ppm,target,reconstructed,difference
64.299995,3.071834,1.808151,1.2636831
64.4,3.0809155,1.823107,1.2578084
64.5,3.092778,1.83043,1.2623479
64.6,3.1048725,1.8351907,1.2696818
64.7,3.114519,1.8424604,1.2720585
64.799995,3.120181,1.8567263,1.2634548
64.9,3.1223352,1.8815999,1.2407353
65.0,3.1237285,1.919746,1.2039825
65.1,3.1286788,1.972929,1.1557498
65.200005,3.141647,2.0420637,1.0995834
65.3,3.165345,2.1271272,1.0382178
65.4,3.1992366,2.227002,0.9722347
65.5,3.2386868,2.339243,0.89944386
65.6,3.2755008,2.459721,0.8157797
65.7,3.2996125,2.582463,0.7171495
65.799995,3.3016284,2.6997967,0.6018317
65.899994,3.2755368,2.8030381,0.47249866
66.0,3.2208045,2.8838444,0.33696008
66.1,3.1428075,2.9359977,0.20680976
66.2,3.0522418,2.9569561,0.095285654
66.299995,2.9623926,2.9486325,0.01376009
66.399994,2.886423,2.9169106,-0.030487537
66.5,2.8340359,2.870046,-0.036010027
66.6,2.8096106,2.8168406,-0.0072300434
66.7,2.8114228,2.7649384,0.04648447
66.8,2.8325505,2.7197292,0.11282134
66.9,2.862853,2.6839843,0.17886877
67.0,2.8916743,2.6578507,0.23382354
67.1,2.9100084,2.639346,0.27066255
67.2,2.912197,2.6250463,0.28715086
67.3,2.8963296,2.611194,0.28513575
67.4,2.863683,2.5947783,0.2689047
67.5,2.8177183,2.5745082,0.24321008
67.600006,2.7625015,2.5511613,0.21134019
67.700005,2.701966,2.5273254,0.17464066
67.8,2.6392934,2.5065823,0.13271117
67.9,2.5767562,2.4923813,0.084374905
68.0,2.5165696,2.487126,0.029443502
68.1,2.4609146,2.4914312,-0.030516624
68.2,2.4127226,2.5036507,-0.09092808
68.299995,2.3752093,2.519851,-0.14464164
68.4,2.351849,2.5339806,-0.18213153
68.5,2.345415,2.5386567,-0.1932416
68.6,2.3574789,2.5263994,-0.16892052
68.7,2.3877242,2.4911947,-0.103470564
68.799995,2.4338064,2.4300041,0.0038022995
68.9,2.4914029,2.3433769,0.14802599
69.0,2.5548842,2.2352748,0.3196094
69.1,2.617871,2.1118524,0.50601864
69.200005,2.6743739,1.979967,0.69440687
69.3,2.7193446,1.8459787,0.8733659
69.4,2.7496037,1.7149147,1.0346891
69.5,2.763919,1.5903038,1.1736153
69.6,2.7632673,1.4742584,1.2890089
69.7,2.7505004,1.3677769,1.3827236
69.799995,2.7298405,1.2710621,1.4587784
69.899994,2.7063365,1.1838199,1.5225166
70.0,2.685199,1.1054274,1.5797716
70.1,2.6712089,1.0351579,1.6360509
70.2,2.668224,0.97221446,1.6960096
70.299995,2.6787283,0.91581297,1.7629154
70.399994,2.7034662,0.86521703,1.8382492
70.5,2.7413197,0.8197577,1.921562
70.6,2.789107,0.7788401,2.010267
70.7,2.8419862,0.7419288,2.1000574
70.8,2.8937888,0.70855016,2.1852386
70.9,2.938121,0.6783038,2.2598174
71.0,2.9693408,0.65082264,2.3185182
71.1,2.9838912,0.62579614,2.3580952
71.2,2.9811633,0.6029535,2.3782098
71.3,2.9639452,0.5820532,2.381892
71.4,2.9379404,0.5628917,2.3750486
71.5,2.9106996,0.5452841,2.3654156
71.600006,2.8897023,0.52907306,2.3606293
71.700005,2.8806205,0.514118,2.3665025
71.8,2.885715,0.5002969,2.3854182
71.9,2.9032526,0.4875003,2.4157524
72.0,2.927885,0.47563097,2.452254
72.1,2.9522283,0.4646077,2.4876206
72.2,2.9687436,0.45435122,2.5143924
72.299995,2.9719546,0.44479597,2.5271587
72.4,2.9597847,0.4358817,2.5239031
72.5,2.934002,0.42755583,2.5064461
72.6,2.8995879,0.41976887,2.479819
72.7,2.8629937,0.41247898,2.4505148
72.799995,2.8304396,0.40564764,2.4247918
72.9,2.8060908,0.39923874,2.406852
73.0,2.791109,0.39322078,2.3978882
73.1,2.7838068,0.38756636,2.3962405
73.200005,2.7803884,0.38224876,2.3981395
73.3,2.776376,0.37724486,2.399131
73.4,2.7678952,0.37253362,2.3953617
73.5,2.752594,0.36809382,2.3845003
73.6,2.7298236,0.36391014,2.3659134
73.7,2.700337,0.3599645,2.3403726
73.799995,2.665397,0.35624233,2.3091545
73.899994,2.6260078,0.35273045,2.2732773
74.0,2.5824354,0.3494175,2.233018
74.1,2.5341148,0.34628958,2.1878252
74.2,2.4801457,0.34333712,2.1368086
74.299995,2.4199858,0.34055093,2.0794349
74.399994,2.3542824,0.33792317,2.0163593
74.5,2.2853148,0.33544132,1.9498734
74.6,2.2174633,0.33310258,1.8843607
74.7,2.1564941,0.33089885,1.8255953
74.8,2.1091092,0.32882062,1.7802886
74.9,2.081806,0.32686538,1.7549405
75.0,2.0796268,0.32502562,1.7546012
75.1,2.1051745,0.32329765,1.7818769
75.2,2.157571,0.32167557,1.8358955
75.3,2.2324169,0.32015526,1.9122616
75.4,2.321976,0.31873253,2.0032434
75.5,2.4161613,0.31740466,2.0987566
75.600006,2.5047739,0.316167,2.1886067
75.700005,2.5789666,0.3150171,2.2639494
75.8,2.6336293,0.3139503,2.319679
75.9,2.66828,0.31296635,2.3553135
76.0,2.6874382,0.31206176,2.3753765
76.1,2.6993299,0.31123424,2.3880956
76.2,2.7137556,0.3104822,2.4032733
76.299995,2.7392612,0.30980265,2.4294586
76.4,2.780496,0.30919424,2.4713016
76.5,2.836798,0.3086568,2.528141
76.6,2.9017065,0.3081878,2.5935187
76.7,2.964808,0.3077866,2.6570213
76.799995,3.0138514,0.30745098,2.7064004
76.9,3.0382173,0.3071822,2.7310352
77.0,3.031117,0.30697826,2.7241387
77.1,2.991286,0.30683842,2.6844475
77.200005,2.9226983,0.30676213,2.615936
77.3,2.8334615,0.30675092,2.5267105
77.4,2.733259,0.3068051,2.4264538
77.5,2.6317499,0.30692047,2.3248293
77.6,2.536385,0.30710208,2.2292829
77.7,2.4524915,0.30734804,2.1451435
77.799995,2.3828743,0.30766004,2.0752141
77.899994,2.3292103,0.30803776,2.0211725
78.0,2.2922845,0.3084831,1.9838014
78.1,2.272319,0.30899793,1.9633212
78.2,2.2687514,0.3095823,1.9591691
78.299995,2.2793229,0.3102385,1.9690844
78.399994,2.299595,0.31096733,1.9886278
78.5,2.3228607,0.31177413,2.0110865
78.6,2.3409843,0.312659,2.0283253
78.7,2.3460538,0.3136233,2.0324306
78.8,2.3322995,0.31467396,2.0176256
78.9,2.2977483,0.31581122,1.9819372
79.0,2.2450259,0.3170412,1.9279847
79.1,2.180739,0.31836623,1.8623726
79.2,2.1139438,0.31979278,1.7941511
79.3,2.0537372,0.32132608,1.7324111
79.4,2.007043,0.32297078,1.6840721
79.5,1.9770855,0.32473555,1.65235
79.600006,1.9630182,0.32662493,1.6363933
79.700005,1.9608487,0.32864952,1.6321992
79.8,1.9650484,0.3308171,1.6342313
79.9,1.9704947,0.33313808,1.6373566
80.0,1.9739581,0.33562163,1.6383365
80.1,1.974723,0.33828378,1.6364392
80.2,1.9742947,0.34113625,1.6331584
80.299995,1.9753944,0.34419608,1.6311983
80.4,1.9806893,0.34747812,1.6332111
80.5,1.9917303,0.3510029,1.6407274
80.6,2.0083992,0.35479364,1.6536056
80.7,2.0291266,0.358873,1.6702536
80.799995,2.0514088,0.36326972,1.6881391
80.9,2.0728579,0.3680146,1.7048433
81.0,2.0918674,0.37314215,1.7187253
81.1,2.1082964,0.37869287,1.7296035
81.200005,2.1234324,0.3847144,1.738718
81.3,2.1398308,0.39125508,1.7485757
81.4,2.1605966,0.39837575,1.7622209
81.5,2.1886306,0.40614352,1.782487
81.6,2.225898,0.41463506,1.811263
81.7,2.2725234,0.42394027,1.8485831
81.799995,2.326605,0.43416113,1.8924439
81.899994,2.3838503,0.44541273,1.9384376
82.0,2.4384177,0.45783255,1.9805851
82.1,2.4835217,0.47157493,2.0119467
82.2,2.5132072,0.48682016,2.026387
82.299995,2.523483,0.5037713,2.0197117
82.399994,2.5137155,0.52267104,1.9910445
82.5,2.4869802,0.5437851,1.9431951
82.6,2.4495642,0.5674214,1.8821428
82.7,2.4094937,0.59392256,1.8155711
82.8,2.3746552,0.62366724,1.750988
82.9,2.3506482,0.6570617,1.6935865
83.0,2.3396466,0.69452405,1.6451225
83.1,2.339992,0.7364517,1.6035404
83.2,2.3472142,0.7831797,1.5640345
83.3,2.3558652,0.83489203,1.5209732
83.4,2.3615575,0.8915061,1.4700514
83.5,2.3625152,0.9525238,1.4099914
83.600006,2.3600953,1.0168451,1.3432502
83.700005,2.358043,1.0825286,1.2755144
83.8,2.3608658,1.1467007,1.2141651
83.9,2.3718827,1.2055452,1.1663375
84.0,2.391836,1.2545899,1.137246
84.1,2.4184058,1.2893641,1.1290417
84.2,2.4470813,1.3062863,1.140795
84.299995,2.4726686,1.3035302,1.1691384
84.4,2.4911516,1.2815183,1.2096332
84.5,2.500842,1.24282,1.2580221
84.6,2.502552,1.1914545,1.3110975
84.7,2.4986393,1.131981,1.3666583
84.799995,2.4914114,1.0686897,1.4227217
84.9,2.481567,1.0050558,1.4765111
85.0,2.467535,0.9436183,1.5239167
85.1,2.4458654,0.8859703,1.559895
85.200005,2.4129386,0.83297193,1.5799667
85.3,2.3668077,0.78494775,1.58186
85.4,2.3091466,0.741862,1.5672846
85.5,2.245384,0.70346665,1.5419173
85.6,2.18405,0.66939306,1.514657
85.7,2.134337,0.63923466,1.4951023
85.799995,2.103133,0.6125771,1.4905559
85.899994,2.0930674,0.5890168,1.5040506
86.0,2.1013806,0.56818885,1.5331917
86.1,2.1209226,0.5497687,1.5711539
86.2,2.142577,0.5334607,1.6091163
86.299995,2.1582236,0.5190076,1.639216
86.399994,2.1635065,0.5061831,1.6573234
86.5,2.1589613,0.49479207,1.6641692
86.6,2.1495311,0.484665,1.6648661
86.7,2.142345,0.47565317,1.6666918
86.8,2.1438696,0.46762824,1.6762414
86.9,2.1572835,0.46048185,1.6968017
87.0,2.1812236,0.45411357,1.72711
87.1,2.2102423,0.44843918,1.7618032
87.2,2.236709,0.44338986,1.7933192
87.3,2.2536652,0.43889526,1.81477
87.4,2.2571604,0.43490267,1.8222578
87.5,2.2477062,0.43136206,1.8163441
87.600006,2.2299893,0.42822897,1.8017603
87.700005,2.2112148,0.42546773,1.785747
87.8,2.1986914,0.4230424,1.775649
87.9,2.1976116,0.42092362,1.776688
88.0,2.2096572,0.41908473,1.7905724
88.1,2.2329314,0.4175033,1.815428
88.2,2.2631245,0.416158,1.8469665
88.299995,2.2951822,0.41502717,1.8801551
88.4,2.3250268,0.41409844,1.9109282
88.5,2.3505204,0.4133536,1.9371668
88.6,2.3715773,0.41278213,1.9587951
88.7,2.3894367,0.41236857,1.9770682
88.799995,2.40562,0.4121046,1.9935155
88.9,2.4210057,0.41197908,2.0090265
89.0,2.4353905,0.4119837,2.0234067
89.1,2.4477894,0.4121101,2.0356793
89.200005,2.4569716,0.4123529,2.0446188
89.3,2.462186,0.41270387,2.0494823
89.4,2.4634912,0.413154,2.0503373
89.5,2.4616327,0.41370356,2.0479293
89.6,2.4575121,0.4143455,2.0431666
89.7,2.451494,0.41507417,2.0364199
89.799995,2.4429812,0.41588557,2.0270958
89.899994,2.430459,0.41677794,2.0136812
90.0,2.4119706,0.41774583,1.9942248
90.1,2.3860848,0.41878825,1.9672966
90.2,2.3525326,0.4198993,1.9326333
90.299995,2.3128326,0.42107964,1.891753
90.399994,2.2698586,0.42232522,1.8475333
90.5,2.2274578,0.42363393,1.8038238
90.6,2.1891837,0.42500445,1.7641792
90.7,2.1577842,0.42643413,1.7313501
90.8,2.134623,0.42792276,1.7067003
90.9,2.1197808,0.42946786,1.6903129
91.0,2.1126974,0.43106866,1.6816287
91.1,2.112622,0.43272293,1.6798991
91.2,2.1190126,0.43443042,1.6845822
91.3,2.1313634,0.43619102,1.6951723
91.4,2.1486497,0.43800214,1.7106476
91.5,2.168721,0.4398638,1.7288572
91.600006,2.1878421,0.44177502,1.746067
91.700005,2.2010818,0.44373542,1.7573464
91.8,2.203414,0.4457447,1.7576692
91.9,2.191319,0.4478008,1.7435182
92.0,2.1646194,0.4499073,1.7147121
92.1,2.127583,0.45205924,1.6755238
92.2,2.0889485,0.45426053,1.6346879
92.299995,2.0606003,0.45650673,1.6040936
92.4,2.0549288,0.4588002,1.5961286
92.5,2.0817473,0.4611423,1.620605
92.6,2.1454735,0.46352986,1.6819437
92.7,2.2432806,0.46596283,1.7773178
92.799995,2.3653457,0.46844426,1.8969015
92.9,2.4963567,0.47097203,2.0253847
93.0,2.618868,0.47354716,2.145321
93.1,2.7169287,0.47616798,2.2407608
93.200005,2.779111,0.47883907,2.3002717
93.3,2.8010268,0.48155642,2.3194704
93.4,2.785437,0.48432085,2.3011162
93.5,2.7409618,0.4871346,2.253827
93.6,2.6799326,0.4899968,2.1899357
93.7,2.6151829,0.4929086,2.1222744
93.799995,2.5578105,0.49586907,2.0619414
93.899994,2.515134,0.49887994,2.0162542
94.0,2.4902804,0.50194275,1.9883376
94.1,2.4824696,0.50505507,1.9774145
94.2,2.4880357,0.5082195,1.9798162
94.299995,2.5017757,0.51143646,1.9903393
94.399994,2.5181947,0.514708,2.0034866
94.5,2.532311,0.5180323,2.0142787
94.6,2.54035,0.52141035,2.0189395
94.7,2.5400267,0.52484417,2.0151825
94.8,2.5308611,0.5283337,2.0025275
94.9,2.5143857,0.53188235,1.9825034
95.0,2.4942482,0.53548795,1.9587603
95.1,2.475891,0.5391518,1.9367393
95.2,2.4659896,0.5428763,1.9231133
95.3,2.471112,0.54666305,1.924449
95.4,2.4962409,0.55050975,1.9457312
95.5,2.5432374,0.5544219,1.9888155
95.600006,2.6096606,0.5583985,2.0512621
95.700005,2.688963,0.5624405,2.1265225
95.8,2.7711174,0.5665497,2.2045677
95.9,2.8450344,0.57072747,2.2743068
96.0,2.9012797,0.57497656,2.326303
96.1,2.934223,0.579295,2.354928
96.2,2.9439974,0.5836883,2.3603091
96.299995,2.9362926,0.5881554,2.3481374
96.4,2.921068,0.5927023,2.3283656
96.5,2.9097748,0.59732497,2.31245
96.6,2.9122257,0.60202783,2.3101978
96.7,2.9339283,0.60681343,2.3271148
96.799995,2.9747074,0.61168313,2.3630242
96.9,3.028924,0.6166404,2.4122837
97.0,3.0872893,0.6216867,2.4656026
97.1,3.1395361,0.62682444,2.5127118
97.200005,3.177059,0.63205576,2.5450032
97.3,3.1948938,0.6373814,2.5575125
97.4,3.192162,0.64281046,2.5493517
97.5,3.171419,0.64833784,2.523081
97.6,3.1370525,0.6539719,2.4830806
97.7,3.093421,0.65971404,2.433707
97.799995,3.0438666,0.66557133,2.3782954
97.899994,2.9903316,0.6715423,2.3187895
98.0,2.9343095,0.6776311,2.2566783
98.1,2.8778212,0.68384624,2.193975
98.2,2.8246412,0.6901887,2.1344526
98.299995,2.780244,0.69666404,2.08358
98.399994,2.7510936,0.70327485,2.0478187
98.5,2.7428305,0.7100277,2.0328028
98.6,2.758255,0.71693134,2.0413237
98.7,2.7958813,0.72398704,2.0718942
98.8,2.849864,0.7312061,2.1186578
98.9,2.910873,0.7385887,2.1722841
99.0,2.9687998,0.746145,2.2226548
99.1,3.0151231,0.75388587,2.2612371
99.2,3.045324,0.7618125,2.2835116
99.3,3.0599673,0.7699434,2.2900238
99.4,3.06394,0.77827847,2.2856617
99.5,3.0646875,0.786836,2.2778516
99.600006,3.069595,0.7956219,2.2739732
99.700005,3.0836868,0.8046502,2.2790365
99.8,3.1082118,0.81393325,2.2942786
99.9,3.1407328,0.82348865,2.317244
100.0,3.1761644,0.8333264,2.342838
100.1,3.2087274,0.84347063,2.3652568
100.2,3.233841,0.85393673,2.3799043
100.299995,3.2491014,0.86474407,2.3843575
100.4,3.2546926,0.8759194,2.3787732
100.5,3.2526236,0.8874843,2.3651392
100.6,3.2457697,0.89946955,2.3463001
100.7,3.236861,0.91190517,2.324956
100.799995,3.227949,0.92482305,2.3031259
100.9,3.2204728,0.9382673,2.2822056
101.0,3.2156157,0.95227915,2.2633367
101.1,3.2147295,0.96690613,2.2478235
101.200005,3.219487,0.98220235,2.2372847
101.3,3.2315338,0.9982335,2.2333002
101.4,3.2519262,1.0150636,2.2368627
101.5,3.2804985,1.032776,2.2477226
101.6,3.315658,1.0514584,2.2641997
101.7,3.354743,1.0712152,2.2835279
101.799995,3.3946877,1.0921632,2.3025246
101.899994,3.4332368,1.1144377,2.318799
102.0,3.4694846,1.1381913,2.331293
102.1,3.5040832,1.1635959,2.3404872
102.2,3.538605,1.1908618,2.347743
102.299995,3.5745895,1.2202133,2.3543763
102.399994,3.6124527,1.2519192,2.3605337
102.5,3.6511216,1.2862703,2.3648515
102.6,3.688326,1.3236107,2.364715
102.7,3.7216492,1.364313,2.357336
102.8,3.7501504,1.408783,2.3413675
102.9,3.775214,1.4574496,2.3177643
103.0,3.8008747,1.5107434,2.2901313
103.1,3.8326175,1.5690565,2.263561
103.2,3.8756068,1.6326863,2.2429204
103.3,3.9322083,1.7017351,2.230473
103.4,4.000729,1.7759753,2.2247539
103.5,4.0748873,1.85468,2.2202072
103.600006,4.1453023,1.9364263,2.2088761
103.700005,4.2025404,2.0188854,2.183655
103.8,4.239816,2.0987823,2.141034
103.9,4.2559395,2.172017,2.0839224
104.0,4.255986,2.2340765,2.0219097
104.1,4.2504077,2.2808917,1.969516
104.2,4.2522626,2.309665,1.9425976
104.299995,4.27364,2.3196824,1.9539578
104.4,4.322529,2.3124733,2.0100555
104.5,4.4008493,2.291454,2.1093953
104.6,4.5048327,2.2610576,2.2437751
104.7,4.6263704,2.2258766,2.4004939
104.799995,4.7564483,2.1899142,2.566534
104.9,4.8871326,2.1563044,2.7308283
105.0,5.014206,2.1272388,2.8869672
105.1,5.136461,2.1040711,3.0323896
105.200005,5.2552958,2.0875378,3.167758
105.3,5.37271,2.0779543,3.294756
105.4,5.4891744,2.075372,3.4138024
105.5,5.6032114,2.0797157,3.5234957
105.6,5.711159,2.0908618,3.6202974
105.7,5.808904,2.1086879,3.7002163
105.799995,5.8931346,2.133137,3.7599976
105.899994,5.963186,2.1642396,3.7989461
106.0,6.0210404,2.202087,3.8189535
106.1,6.071273,2.2468934,3.8243794
106.2,6.1193986,2.2989838,3.8204148
106.299995,6.1703334,2.3587983,3.8115351
106.399994,6.227121,2.426896,3.8002248
106.5,6.290544,2.5039754,3.7865686
106.6,6.3594785,2.590841,3.7686374
106.7,6.432055,2.6884096,3.7436454
106.8,6.5068045,2.7976902,3.7091143
106.9,6.583203,2.9197056,3.6634972
107.0,6.662237,3.0554101,3.606827
107.1,6.7453165,3.2055392,3.5397773
107.2,6.83378,3.3703578,3.463422
107.3,6.927625,3.5493586,3.3782666
107.4,7.0255876,3.7407465,3.284841
107.5,7.1248784,3.9410155,3.183863
107.600006,7.222484,4.1444483,3.0780358
107.700005,7.3157363,4.3427687,2.9729676
107.8,7.4031587,4.525567,2.8775916
107.9,7.4852443,4.6812596,2.8039846
108.0,7.563568,4.798899,2.764669
108.1,7.6407437,4.870553,2.7701907
108.2,7.7189646,4.893215,2.8257494
108.299995,7.799854,4.869642,2.930212
108.4,7.8834176,4.807728,3.0756898
108.5,7.968649,4.7185054,3.2501435
108.6,8.053266,4.6138935,3.439372
108.7,8.134487,4.5047336,3.6297536
108.799995,8.209878,4.3997474,3.8101306
108.9,8.277398,4.305173,3.9722252
109.0,8.336528,4.225023,4.111505
109.1,8.388161,4.1615524,4.2266083
109.200005,8.435329,4.1157413,4.319588
109.3,8.482686,4.087796,4.39489
109.4,8.536259,4.077457,4.4588017
109.5,8.60247,4.0843134,4.518157
109.6,8.686637,4.1078978,4.578739
109.7,8.791926,4.1478205,4.644106
109.799995,8.918065,4.203853,4.714212
109.899994,9.061571,4.2759614,4.7856097
110.0,9.216035,4.36424,4.8517947
110.1,9.374455,4.4690175,4.905438
110.2,9.53033,4.5907874,4.9395423
110.299995,9.680436,4.730145,4.950291
110.399994,9.825411,4.8877645,4.9376464
110.5,9.969441,5.06432,4.9051213
110.6,10.11905,5.260216,4.858834
110.7,10.280738,5.47561,4.805128
110.8,10.458822,5.7101293,4.748693
110.9,10.653901,5.9626727,4.6912284
111.0,10.862832,6.2315545,4.6312776
111.1,11.078931,6.5146027,4.564328
111.2,11.295254,6.8097544,4.4854994
111.3,11.505586,7.115786,4.3897996
111.4,11.706869,7.432903,4.2739663
111.5,11.899226,7.7631335,4.1360927
111.600006,12.08608,8.110085,3.975995
111.700005,12.272223,8.477599,3.7946243
111.8,12.463046,8.868791,3.5942554
111.9,12.6629925,9.284797,3.3781958
112.0,12.874889,9.724287,3.1506023
112.1,13.101446,10.18354,2.9179058
112.2,13.344163,10.657806,2.6863565
112.299995,13.605326,11.142756,2.4625692
112.4,13.886004,11.636234,2.2497702
112.5,14.187037,12.138813,2.0482244
112.6,14.505787,12.654106,1.8516808
112.7,14.8374815,13.187353,1.6501284
112.799995,15.173341,13.744318,1.4290228
112.9,15.502485,14.330441,1.1720438
113.0,15.815499,14.950421,0.865078
113.1,16.104723,15.607908,0.49681473
113.200005,16.368933,16.304708,0.06422424
113.3,16.611837,17.039667,-0.42782974
113.4,16.843298,17.805943,-0.9626446
113.5,17.074823,18.588377,-1.5135536
113.6,17.318184,19.360815,-2.0426311
113.7,17.58047,20.085968,-2.505499
113.799995,17.863241,20.718672,-2.8554306
113.899994,18.162783,21.214003,-3.05122
114.0,18.4704,21.53773,-3.0673294
114.1,18.777098,21.675875,-2.898777
114.2,19.074867,21.639893,-2.5650253
114.299995,19.360853,21.463837,-2.1029835
114.399994,19.636606,21.196335,-1.5597286
114.5,19.909327,20.890232,-0.98090553
114.6,20.18809,20.59416,-0.4060707
114.7,20.483278,20.347553,0.13572502
114.8,20.803722,20.179403,0.6243191
114.9,21.155005,20.109915,1.0450897
115.0,21.539335,20.15229,1.3870449
115.1,21.954987,20.314684,1.6403027
115.2,22.397913,20.600157,1.7977562
115.3,22.860277,21.006063,1.8542137
115.4,23.334122,21.522524,1.8115978
115.5,23.810204,22.131397,1.6788063
115.600006,24.28025,22.806555,1.4736958
115.700005,24.73767,23.5151,1.2225704
115.8,25.179523,24.22198,0.9575443
115.9,25.606575,24.894659,0.71191597
116.0,26.024105,25.507963,0.5161419
116.1,26.44043,26.04696,0.39346886
116.2,26.863686,26.507664,0.35602188
116.299995,27.301893,26.896034,0.405859
116.4,27.757656,27.226109,0.53154755
116.5,28.229822,27.517393,0.71242905
116.6,28.71142,27.792723,0.91869736
116.7,29.194586,28.074205,1.1203804
116.799995,29.670782,28.380468,1.2903137
116.9,30.1367,28.724596,1.4121037
117.0,30.593723,29.114117,1.4796066
117.1,31.04817,29.552692,1.4954777
117.200005,31.51123,30.04287,1.4683609
117.3,31.99187,30.587494,1.404377
117.4,32.496956,31.190817,1.306139
117.5,33.024868,31.856758,1.1681099
117.6,33.56908,32.58715,0.9819298
117.7,34.115917,33.37947,0.7364464
117.799995,34.652546,34.22741,0.42513657
117.899994,35.167255,35.12149,0.045764923
118.0,35.65501,36.05101,-0.3959999
118.1,36.119846,37.00425,-0.8844032
118.2,36.571022,37.967285,-1.3962631
118.299995,37.02347,38.921993,-1.8985214
118.399994,37.49054,39.84412,-2.3535805
118.5,37.983345,40.705547,-2.7222023
118.6,38.505222,41.477966,-2.972744
118.7,39.054665,42.14169,-3.0870247
118.8,39.622814,42.694057,-3.0712433
118.9,40.198944,43.15238,-2.9534378
119.0,40.77269,43.551258,-2.7785683
119.1,41.334614,43.93057,-2.595955
119.2,41.879436,44.32203,-2.4425926
119.3,42.40374,44.736904,-2.3331642
119.4,42.90708,45.160934,-2.2538528
119.5,43.389202,45.558754,-2.1695518
119.600006,43.8515,45.886368,-2.0348663
119.700005,44.294193,46.10741,-1.8132172
119.8,44.71985,46.207066,-1.487217
119.9,45.13201,46.199715,-1.0677032
120.0,45.536068,46.12486,-0.5887909
120.1,45.93873,46.038002,-0.09927368
120.2,46.347046,45.9977,0.34934616
120.299995,46.767387,46.056377,0.71101
120.4,47.202465,46.253212,0.9492531
120.5,47.653286,46.611015,1.0422707
120.6,48.116325,47.13482,0.98150635
120.7,48.58647,47.813396,0.7730751
120.799995,49.056355,48.62052,0.43583298
120.9,49.519867,49.51962,0.00024795532
121.0,49.97127,50.468132,-0.4968605
121.1,50.408108,51.42287,-1.0147629
121.200005,50.829735,52.34546,-1.5157242
121.3,51.236935,53.205967,-1.9690323
121.4,51.6334,53.985523,-2.3521233
121.5,52.021908,54.67617,-2.6542625
121.6,52.406647,55.28013,-2.8734818
121.7,52.78984,55.806644,-3.0168037
121.799995,53.174294,56.27062,-3.096325
121.899994,53.560246,56.688797,-3.1285515
122.0,53.948288,57.07646,-3.1281738
122.1,54.33686,57.44242,-3.1055603
122.2,54.723537,57.785255,-3.061718
122.299995,55.106598,58.092487,-2.9858894
122.399994,55.48279,58.343304,-2.8605118
122.5,55.850765,58.514862,-2.6640968
122.6,56.208496,58.58777,-2.3792725
122.7,56.55629,58.552723,-1.9964333
122.8,56.894054,58.412617,-1.5185623
122.9,57.223923,58.1847,-0.9607773
123.0,57.54743,57.899563,-0.3521347
123.1,57.867107,57.59891,0.2681961
123.2,58.18629,57.330574,0.8557167
123.3,58.50773,57.140373,1.3673553
123.4,58.83494,57.065643,1.7692986
123.5,59.1702,57.13027,2.0399323
123.600006,59.515446,57.34259,2.1728554
123.700005,59.87008,57.69685,2.1732292
123.8,60.232185,58.178616,2.0535698
123.9,60.595936,58.767185,1.8287506
124.0,60.95414,59.437557,1.5165825
124.1,61.297947,60.163002,1.1349449
124.2,61.61804,60.91257,0.7054672
124.299995,61.90668,61.652378,0.25430298
124.4,62.158524,62.346107,-0.18758392
124.5,62.372025,62.957047,-0.585022
124.6,62.549313,63.45189,-0.90257645
124.7,62.696247,63.807014,-1.1107674
124.799995,62.82061,64.01114,-1.1905289
124.9,62.931686,64.06913,-1.1374435
125.0,63.03785,63.999866,-0.96201706
125.1,63.14567,63.83015,-0.68447876
125.200005,63.25846,63.589153,-0.3306923
125.3,63.376118,63.302586,0.073532104
125.4,63.494717,62.991226,0.50349045
125.5,63.60763,62.671757,0.93587494
125.6,63.706413,62.36217,1.3442421
125.7,63.782413,62.084362,1.6980515
125.799995,63.828804,61.867508,1.9612961
125.899994,63.841618,61.74554,2.096077
126.0,63.8207,61.75285,2.067852
126.1,63.76966,61.91688,1.8527794
126.2,63.69455,62.24919,1.4453583
126.299995,63.602345,62.739437,0.8629074
126.399994,63.49894,63.351437,0.1475029
126.5,63.386944,64.02585,-0.6389046
126.6,63.26577,64.68802,-1.4222488
126.7,63.131115,65.259766,-2.1286507
126.8,62.977543,65.66976,-2.6922188
126.9,62.799587,65.86427,-3.0646858
127.0,62.59505,65.812706,-3.2176552
127.1,62.364857,65.51157,-3.146717
127.2,62.114494,64.98295,-2.868454
127.3,61.851715,64.271034,-2.4193192
127.4,61.5837,63.429913,-1.8462143
127.5,61.315983,62.51574,-1.1997566
127.600006,61.04886,61.578987,-0.5301285
127.700005,60.77862,60.66573,0.11289215
127.8,60.496994,59.815586,0.6814079
127.9,60.194996,59.062378,1.132618
128.0,59.86389,58.4298,1.4340935
128.1,59.499638,57.928608,1.5710297
128.20001,59.102196,57.554024,1.548172
128.3,58.67573,57.28675,1.3889809
128.40001,58.2276,57.096813,1.1307869
128.5,57.76498,56.947903,0.81707764
128.6,57.293743,56.8012,0.49254227
128.70001,56.816147,56.621,0.19514847
128.8,56.33163,56.379738,-0.048107147
128.9,55.83641,56.062225,-0.22581482
129.0,55.327705,55.666233,-0.33852768
129.09999,54.80213,55.198944,-0.39681244
129.2,54.259483,54.66912,-0.40963745
129.29999,53.701538,54.0798,-0.37826157
129.4,53.132694,53.422832,-0.29013824
129.5,52.557655,52.6839,-0.12624359
129.59999,51.98172,51.848003,0.13371658
129.7,51.408432,50.908863,0.49956894
