ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
52.0,8.183006286621094,5.584149767233612,4.364142298164415,2.598856519387482,3.8188639884566786
52.099998474121094,8.15107536315918,5.429293612325637,4.293574210703813,2.721781750833543,3.8575011524553666
52.19999694824219,8.108442306518555,5.24729885036777,4.221788671130435,2.861143456150785,3.88665363538812
52.29999923706055,8.079047203063965,5.051878929689337,4.148865062645577,3.0271682733746275,3.9301821404183874
52.39999771118164,8.045454978942871,4.8541075320199525,4.074890758489203,3.1913474469229186,3.970564220453668
52.5,8.003182411193848,4.66091358520589,3.999960697387128,3.342268825987958,4.00322171380672
52.599998474121094,7.974628925323486,4.4749042985504275,3.924176898267875,3.499724626773059,4.050452027055611
52.69999694824219,7.9399495124816895,4.295069608187532,3.847647917353255,3.6448799042941573,4.0923015951284345
52.79999923706055,7.897955417633057,4.1182060336832365,3.7704882516622105,3.77974938394982,4.127467165970846
52.900001525878906,7.8702921867370605,3.940632762628411,3.692817693847539,3.9296594241086495,4.177474492889521
53.0,7.834057331085205,3.7597234189242954,3.614760644092568,4.07433391216091,4.219296686992637
53.10000228881836,7.7939558029174805,3.5748386717900758,3.536445385514081,4.219117131127405,4.257510417403399
53.20000076293945,7.75472354888916,3.3874942734219076,3.45800333013527,4.367229275467253,4.29672021875389
53.30000305175781,7.715260982513428,3.200700460945882,3.3795682429969065,4.514560521567546,4.335692739516521
53.400001525878906,7.675901889801025,3.01808868570879,3.3012754523574843,4.6578132040922355,4.374626437443541
53.5,7.63646936416626,2.8430060478312953,3.2232610541876454,4.7934633163349645,4.413208309978614
53.60000228881836,7.59714937210083,2.6780145964958137,3.1456611192873263,4.919134775605016,4.451488252813504
53.70000076293945,7.557573318481445,2.5247285434643345,3.068610911345008,5.032844775017111,4.488962407136437
53.79999923706055,7.518631935119629,2.3838510213163318,2.9922441241192095,5.134780913803297,4.526387811000419
53.900001525878906,7.466231346130371,2.2553857058755966,2.916692145657504,5.2108456402547745,4.549539200472867
54.0,7.42669153213501,2.1388700997415526,2.8420833570847126,5.287821432393457,4.584608175050297
54.10000228881836,7.38704776763916,2.033531098403273,2.768542472998777,5.353516669235887,4.618505294640383
54.20000076293945,7.334638595581055,1.9384687814290373,2.696189929921073,5.396169814152017,4.638448665659982
54.29999923706055,7.29587984085083,1.8527262531183624,2.625141328570318,5.443153587732468,4.670738512280512
54.400001525878906,7.255559921264648,1.775367753757564,2.555506934979659,5.480192167507084,4.700052986284989
54.5,7.2021260261535645,1.7055213254316186,2.487391244669938,5.496604700721946,4.714734781483626
54.599998474121094,7.151350498199463,1.6423801248183736,2.4208926132439297,5.508970373381089,4.730457884955533
54.70000076293945,7.111392974853516,1.5852187018367658,2.356102955892327,5.52617427301675,4.755290018961189
54.79999923706055,7.0570454597473145,1.5333974631471392,2.2931075174179725,5.523647996600175,4.763937942329342
54.900001525878906,7.007498741149902,1.4863441617528679,2.2319847135054656,5.5211545793970345,4.775514027644437
55.0,6.966741561889648,1.4435621676038863,2.172806043103304,5.523179394285762,4.793935518786345
55.099998474121094,6.912723064422607,1.4046114320806282,2.1156360709585114,5.508111632341979,4.797086993464096
55.20000076293945,6.860626220703125,1.369107043920394,2.060532478561459,5.491519176782731,4.800093742141666
55.29999923706055,6.807975769042969,1.336716472349508,2.007546181032104,5.471259296693461,4.800429588010864
55.39999771118164,6.755477428436279,1.3071440761116264,1.9567215068171933,5.448333352324653,4.798755921619086
55.5,6.703007698059082,1.2801321537031072,1.9080964364786919,5.422875544355975,4.79491126158039
55.599998474121094,6.650181293487549,1.2554568737109548,1.8617028963423894,5.394724419776594,4.788478397145159
55.70000076293945,6.59889030456543,1.2329188226945007,1.81756710234629,5.365971481870929,4.78132320221914
55.79999923706055,6.540526390075684,1.2123462871709307,1.77570994908314,5.328180102904753,4.7648164409925435
55.89999771118164,6.4782843589782715,1.1935856702175442,1.7361474387707412,5.284698688760727,4.74213692020753
56.0,6.429065227508545,1.1765021478688595,1.698891144706364,5.252563079639685,4.730174082802181
56.099998474121094,6.368696689605713,1.1609788814400872,1.6639487036650382,5.207717808165626,4.704747985940674
56.19999694824219,6.309176921844482,1.1469113725120224,1.6313243316816566,5.16226554933246,4.677852590162826
56.29999923706055,6.252173900604248,1.1342075942104657,1.6010193577086214,5.117966306393782,4.651154542895627
56.39999771118164,6.183134078979492,1.1227882537650657,1.5730327697579585,5.060345825214426,4.610101309221534
56.5,6.126522064208984,1.1125818038913167,1.5473617683124543,5.013940260317668,4.57916029589653
56.599998474121094,6.067345142364502,1.1035274622172437,1.5240023220167984,4.963817680147258,4.5433428203477035
56.69999694824219,6.000758647918701,1.0955708790625067,1.5029497209289326,4.9051877688561945,4.4978089269897685
56.79999923706055,5.933696746826172,1.0886651876737687,1.4841991229153972,4.845031559152403,4.449497623910775
56.900001525878906,5.8778910636901855,1.0827703478275907,1.4677460891041152,4.795120715862595,4.41014497458607
57.0,5.817478179931641,1.077852489433326,1.4535871046553324,4.739625690498315,4.3638910752763085
57.10000228881836,5.750661849975586,1.0738822059006452,1.4417200814682238,4.676779644074941,4.308941768507362
57.20000076293945,5.6852827072143555,1.0708361951323013,1.4321448397991738,4.614446512082054,4.253137867415182
57.30000305175781,5.619568347930908,1.0686951590533909,1.4248635661205609,4.550873188877517,4.194704781810348
57.400001525878906,5.553919315338135,1.0674446569275915,1.4198812448892186,4.486474658410543,4.134038070448916
57.5,5.4882121086120605,1.0670744489600565,1.4172060622153504,4.421137659652004,4.07100604639671
57.60000228881836,5.422585487365723,1.0675784306577043,1.4168497797200503,4.355007056708018,4.005735707645672
57.70000076293945,5.3569016456604,1.0689545671895075,1.4188280771378698,4.287947078470893,3.9380735685225305
57.79999923706055,5.29127311706543,1.0712046308276513,1.423160862456018,4.220068486237778,3.8681122546094118
57.900001525878906,5.225587368011475,1.074334463506375,1.4298725485805017,4.1512529045051,3.795714819430973
58.0,5.159955978393555,1.0783538455425514,1.438992295679314,4.081602132851003,3.720963682714241
58.10000228881836,5.094283580780029,1.0832766925548185,1.4505542184719595,4.011006888225211,3.6437293623080698
58.20000076293945,5.028608322143555,1.0891206616253157,1.4645975578123258,3.939487660518239,3.564010764331229
58.29999923706055,4.9630608558654785,1.0959082671747638,1.4811668159480593,3.8671525886907148,3.481894039917419
58.400001525878906,4.89705228805542,1.10366635584478,1.5003118548349834,3.79338593221064,3.3967404332204367
58.5,4.844442367553711,1.112425975218457,1.522087956841263,3.732016392335254,3.322354410712448
58.599998474121094,4.7787699699401855,1.1222241460925488,1.5465558470953726,3.6565458238476367,3.232214122844813
58.70000076293945,4.713192462921143,1.133103140440653,1.5737816766176842,3.5800893224804895,3.1394107863034586
58.79999923706055,4.647519588470459,1.1451103501337911,1.6038369652317375,3.502409238336668,3.0436826232387215
58.900001525878906,4.581664562225342,1.1583013063670933,1.6367985030828118,3.4233632558582485,2.94486605914253
59.0,4.517170429229736,1.1727367915125342,1.6727482094040378,3.344433637717202,2.8444222198256988
59.099998474121094,4.46419095993042,1.1884865149427242,1.7117729469704384,3.2757044449876958,2.7524180129599816
59.20000076293945,4.397560119628906,1.2056295068691725,1.7539642904762944,3.1919306127597338,2.643595829152612
59.29999923706055,4.331642150878906,1.2242528055480761,1.7994182468691198,3.10738934533083,2.5322239040097863
59.39999771118164,4.268404483795166,1.2444557895012167,1.8482349254830894,3.0239486942939493,2.4201695583120766
59.5,4.21467924118042,1.2663505713542236,1.900518155645394,2.9483286698261963,2.3141610855350256
59.599998474121094,4.1477861404418945,1.2900604224835206,1.956375049290627,2.857725717958374,2.1914110911512674
59.70000076293945,4.081573009490967,1.3157280436198562,2.0159155060213823,2.7658449658711106,2.0656575034695845
59.79999923706055,4.0199737548828125,1.3435103136714588,2.079251658008408,2.6764634412113537,1.9407220968744046
59.89999771118164,3.964305877685547,1.3735873480040937,2.1464972521417858,2.590718529681453,1.817808625543761
60.0,3.901517629623413,1.4061619733233783,2.2177669669363826,2.4953556563000348,1.6837506626870304
60.099998474121094,3.847047805786133,1.441461303027836,2.293175661870796,2.4055865027582968,1.5538721439153367
60.19999694824219,3.7781383991241455,1.4797455329301101,2.372837557108981,2.2983928661940354,1.4053008420151647
60.29999923706055,3.719176769256592,1.5213097791688597,2.4568653419268616,2.197866990087732,1.2623114273297302
60.39999771118164,3.6613099575042725,1.5664840782087595,2.545369210650372,2.094825879295513,1.1159407468539007
60.5,3.6009252071380615,1.6156501906064022,2.638455825513028,1.9852750165316593,0.9624693816250334
60.599998474121094,3.542865753173828,1.6692326740096632,2.736227206565001,1.8736330791641649,0.8066385466088271
60.69999694824219,3.483024835586548,1.7277169997178135,2.838779549614293,1.7553078358687344,0.6442452859722549
60.79999923706055,3.4246644973754883,1.7916517844316786,2.9462019741541923,1.6330127129438097,0.478462523221296
60.900001525878906,3.3635759353637695,1.8616440641944791,3.058575204327087,1.5019318711692904,0.30500073103668246
61.0,3.3144161701202393,1.9383663834805702,3.1759701871873274,1.376049786639669,0.13844598293291188
61.10000228881836,3.252793073654175,2.022558370548495,3.298446653846338,1.2302347031056797,-0.04565358019216337
61.20000076293945,3.193377733230591,2.114993917585707,3.4260516304993134,1.0783838156448837,-0.23267389726872256
61.30000305175781,3.1439931392669678,2.2164739603404087,3.558817907828688,0.9275191789265591,-0.41482476856172035
61.400001525878906,3.0812957286834717,2.3277471853511997,3.6967624788359066,0.753548543332272,-0.6154667501524349
61.5,3.023491621017456,2.4494508229281564,3.8398849567467295,0.5740407980892996,-0.8163933357292734
61.60000228881836,2.972106695175171,2.5819734601577693,3.9881659862401224,0.3901332350174016,-1.0160592910649515
61.70000076293945,2.9193694591522217,2.7252649483011737,4.1415656628371735,0.19410451085104796,-1.2221962036849519
61.79999923706055,2.8664944171905518,2.87865103625154,4.3000219768220305,-0.012156619060988305,-1.4335275596314787
61.900001525878906,2.8155407905578613,3.040602318752917,4.46344929951687,-0.22506152819505587,-1.6479085089590084
62.0,2.7514994144439697,3.2085651485058406,4.631736931060754,-0.4570657340618709,-1.8802375166167842
62.10000228881836,2.6958067417144775,3.3790425042907373,4.804747730010165,-0.6832357625762597,-2.1089409882956875
62.20000076293945,2.644010305404663,3.5479090615785935,4.98231684604877,-0.9038987561739305,-2.3383065406441066
62.29999923706055,2.5913193225860596,3.7112056955875232,5.164250577827762,-1.1198863730014637,-2.572931255241702
62.400001525878906,2.5387685298919678,3.866156634237541,5.35032537841936,-1.327388104345573,-2.811556848527392
62.5,2.4864983558654785,4.01215300357353,5.540287031020429,-1.525654647708052,-3.0537886751549506
62.599998474121094,2.433037042617798,4.151329932100452,5.733850017359549,-1.7182928894826546,-3.300812974741751
62.70000076293945,2.3933284282684326,4.288370944445887,5.93069710071223,-1.8950425161774547,-3.5373686724437974
62.79999923706055,2.341672658920288,4.429658583505443,6.1304791444936155,-2.087985924585155,-3.7888064855733274
62.900001525878906,2.2889797687530518,4.58216851259931,6.332815186059986,-2.293188743846258,-4.043835417306934
63.0,2.236508369445801,4.752363355069974,6.537292783600926,-2.5158549856241734,-4.3007844141551255
63.099998474121094,2.1840384006500244,4.945485885878952,6.743468651841749,-2.7614474852289277,-4.559430251191724
63.20000076293945,2.144432783126831,5.165123709046384,6.950869599707618,-3.0206909259195527,-4.806436816580787
63.29999923706055,2.0921170711517334,5.413035443697481,7.158993780142351,-3.320918372545748,-5.066876708990618
63.39999771118164,2.052664279937744,5.6892867295428005,7.367312258950571,-3.6366224496050563,-5.314647979012827
63.5,1.9991579055786133,5.992530114604051,7.57527090587521,-3.9933722090254378,-5.576113000296597
63.599998474121094,1.947900414466858,6.3205574790181345,7.782292607175625,-4.372657064551277,-5.834392192708767
63.70000076293945,1.9096393585205078,6.671220566337979,7.98777979478556,-4.761581207817471,-6.078140436265052
63.79999923706055,1.868074655532837,7.043221810765317,8.191117282763567,-5.17514715523248,-6.3230426272307305
63.89999771118164,1.816303014755249,7.436754455608025,8.391675397266917,-5.620451440852776,-6.575372382511668
64.0,1.7789547443389893,7.853322437914358,8.588813381755301,-6.074367693575368,-6.809858637416312
64.0999984741211,1.7361301183700562,8.294799902700106,8.781883054639259,-6.55866978433005,-7.045752936269203
64.19999694824219,1.6852449178695679,8.762238135569532,8.970232692209981,-7.076993217699965,-7.284987774340413
64.29999542236328,1.6473827362060547,9.254787496109202,9.15321110550389,-7.607404759903147,-7.505828369297836
64.4000015258789,1.6075485944747925,9.769551960289391,9.330171875848594,-8.162003365814599,-7.722623281373801
64.5,1.5682828426361084,10.302287001866716,9.500477710286836,-8.734004159230608,-7.932194867650727
64.5999984741211,1.52884840965271,10.849129855154388,9.66350487495836,-9.320281445501678,-8.13465646530565
64.69999694824219,1.4894686937332153,11.407897080820476,9.818647661907516,-9.91842838708726,-8.3291789681743
64.79999542236328,1.4500786066055298,11.978760917465479,9.96532284274133,-10.52868231085995,-8.5152442361358
64.9000015258789,1.4106370210647583,12.563988823250838,10.102974061144202,-11.15335180218608,-8.692337040079444
65.0,1.3714412450790405,13.166789267228523,10.231076115506827,-11.795348022149483,-8.859634870427787
65.0999984741211,1.331263780593872,13.790556610110798,10.349139082882434,-12.459292829516926,-9.017875302288562
65.20000457763672,1.2956960201263428,14.43772319701202,10.456712236164286,-13.142027176885676,-9.161016216037943
65.30000305175781,1.2631174325942993,15.108361494172641,10.553387707792783,-13.845244061578342,-9.290270275198484
65.4000015258789,1.2276719808578491,15.79851631519341,10.638803855442564,-14.570844334335561,-9.411131874584715
65.5,1.1936554908752441,16.497291468122057,10.712648287989879,-15.303635977246813,-9.518992797114635
65.5999984741211,1.1601028442382812,17.183992065014536,10.774660513584344,-16.023889220776255,-9.614557669346063
65.69999694824219,1.127274751663208,17.82611542167433,10.824634175799662,-16.698840670011123,-9.697359424136454
65.79999542236328,1.0951098203659058,18.380062066997198,10.862418848554906,-17.284952246631292,-9.767309028189
65.89999389648438,1.063606858253479,18.795909062722785,10.88792136571003,-17.732302204469306,-9.82431450745655
66.0,1.0328296422958374,19.026294994655473,10.901106666864052,-17.993465352359635,-9.868277024568215
66.0999984741211,1.0027422904968262,19.037160729782045,10.901998146831925,-18.03441843928522,-9.899255856335099
66.19999694824219,0.9733853936195374,18.81632983923555,10.890677502448412,-17.842944445616013,-9.917292108828875
66.29999542236328,0.9447386264801025,18.375947244821873,10.867284076642786,-17.43120861834177,-9.922545450162684
66.39999389648438,0.9168418645858765,17.748271976131946,10.832013706041904,-16.83143011154607,-9.915171841456027
66.5,0.8896673321723938,16.97731309606388,10.785117084585949,-16.087645763891487,-9.895449752413555
66.5999984741211,0.8632586598396301,16.110527590231868,10.726897661677455,-15.247268930392238,-9.863639001837825
66.69999694824219,0.8375877737998962,15.192485347221009,10.657709099130946,-14.354897573421113,-9.82012132533105
66.80000305175781,0.8126608729362488,14.26197996108749,10.577952316553434,-13.449319088151242,-9.765291443617185
66.9000015258789,0.7885254621505737,13.351303018718681,10.488072159680385,-12.562777556568108,-9.699546697529811
67.0,0.7651338577270508,12.485717931913314,10.388553730540554,-11.720584074186263,-9.623419872813503
67.0999984741211,0.7425342798233032,11.683915739531585,10.279918422062048,-10.941381459708282,-9.537384142238745
67.19999694824219,0.7206906080245972,10.958195747978607,10.162719702807903,-10.23750513995401,-9.442029094783306
67.30000305175781,0.699646532535553,10.314910831000816,10.037538699902717,-9.615264298465263,-9.337892167367164
67.4000015258789,0.6793685555458069,9.755310768687195,9.904979629856554,-9.075942213141388,-9.225611074310747
67.5,0.6598955988883972,9.276044259975606,9.765665127896419,-8.616148661087209,-9.105769529008022
67.60000610351562,0.641187846660614,8.870137742016595,9.620231526580692,-8.228949895355981,-8.979043679920078
67.70000457763672,0.6232650876045227,8.527868135764948,9.469324133913517,-7.904603048160425,-8.846059046308994
67.80000305175781,0.606139063835144,8.237484882795798,9.313592559922263,-7.631345818960654,-8.707453496087119
67.9000015258789,0.5897718667984009,7.986348925562197,9.153686138751585,-7.396577058763796,-8.563914271953184
68.0,0.5741921663284302,7.761950385467571,8.990249490813198,-7.187758219139141,-8.416057324484768
68.0999984741211,0.559367299079895,7.552836445814137,8.8239182664707,-6.993469146734242,-8.264550967390806
68.19999694824219,0.5453248023986816,7.349176903549051,8.655315109201387,-6.803852101150369,-8.109990306802706
68.29999542236328,0.5320384502410889,7.143020951812105,8.485045872235752,-6.610982501571016,-7.953007421994663
68.4000015258789,0.5195335149765015,6.928412705826304,8.313696118407758,-6.408879190849802,-7.794162603431257
68.5,0.5077859163284302,6.701654811975459,8.141827928436143,-6.193868895647029,-7.634042012107713
68.5999984741211,0.4968135356903076,6.461464932874151,7.9699770381798345,-5.964651397183843,-7.473163502489527
68.69999694824219,0.48661401867866516,6.209223077797105,7.798650320650148,-5.72260905911844,-7.3120363019714825
68.79999542236328,0.47716858983039856,5.948804090137855,7.628323623796703,-5.471635500307457,-7.151155033966305
68.9000015258789,0.46848201751708984,5.686026798957755,7.459439970387695,-5.217544781440665,-6.990957952870605
69.0,0.4605332016944885,5.427867392694679,7.292408121747673,-4.967334191000191,-6.831874920053185
69.0999984741211,0.45332032442092896,5.181337767789046,7.127601502760732,-4.728017443368117,-6.674281178339803
69.20000457763672,0.446821004152298,4.952693651215668,6.96535748145025,-4.50587264706337,-6.518536477297952
69.30000305175781,0.44103163480758667,4.746955693155542,6.80597699265679,-4.305924058347955,-6.364945357849203
69.4000015258789,0.4359283447265625,4.567644807682882,6.649724491893925,-4.1317164629563194,-6.213796147167362
69.5,0.43150821328163147,4.416979091896792,6.4968282223996425,-3.9854708786151605,-6.065320009118011
69.5999984741211,0.42775461077690125,4.296108028408526,6.3474807757421114,-3.8683534176316243,-5.91972616496521
69.69999694824219,0.4246536195278168,4.205386859331611,6.20183992409819,-3.7807332398037943,-5.777186304570373
69.79999542236328,0.422195702791214,4.1445630030598295,6.060029700508132,-3.7223673002686155,-5.637833997716918
69.89999389648438,0.4203685522079468,4.112840118624717,5.922141702019799,-3.6924715664167707,-5.501773149811852
70.0,0.4191645681858063,4.108799863160584,5.788236589662708,-3.689635294974778,-5.369072021476902
70.0999984741211,0.4185749292373657,4.130177404094411,5.658345758622121,-3.7116024748570453,-5.239770829384756
70.19999694824219,0.41859421133995056,4.173522193121698,5.532473151796293,-3.754927981781748,-5.113878940456343
70.29999542236328,0.41921642422676086,4.233829333591984,5.410597190091113,-3.8146129093652235,-4.991380765864352
70.39999389648438,0.42043378949165344,4.304276233990095,5.292672793306874,-3.883842444498441,-4.872239003815221
70.5,0.4222407042980194,4.376279320646063,5.178633466269688,-3.9540386163480434,-4.756392761971669
70.5999984741211,0.4246245324611664,4.44007849371792,5.068393425920805,-4.015453961256753,-4.643768893459638
70.69999694824219,0.42757654190063477,4.486025240871641,4.961849746364672,-4.058448698971006,-4.5342732044640375
70.80000305175781,0.43107858300209045,4.506301610021183,4.858884500354424,-4.075223027019092,-4.427805917352334
70.9000015258789,0.4351192116737366,4.4966452209218915,4.759366877324723,-4.061526009248155,-4.3242476656509865
71.0,0.43967652320861816,4.457390048421075,4.663155259830354,-4.017713525212457,-4.223478736621736
71.0999984741211,0.4447394609451294,4.393333830242682,4.570099242079854,-3.9485943692975525,-4.1253597811347245
71.19999694824219,0.4502924680709839,4.312476471750415,4.480041576133344,-3.862184003679431,-4.02974910806236
71.30000305175781,0.4563107192516327,4.224099690575713,4.3928200332317555,-3.76778897132408,-3.936509313980123
71.4000015258789,0.46279075741767883,4.136880531336374,4.308269169612157,-3.674089773918695,-3.8454784121944785
71.5,0.4697059094905853,4.057416310060944,4.226221988015105,-3.5877104005703586,-3.7565160785245197
71.60000610351562,0.47705361247062683,3.989475796370698,4.146511487882265,-3.512422183900071,-3.669457875411638
71.70000457763672,0.4848030209541321,3.933826712320297,4.068972098956118,-3.4490236913661647,-3.5841690780019864
71.80000305175781,0.49295172095298767,3.888527697830341,3.9934409946120404,-3.3955759768773532,-3.5004892736590527
71.9000015258789,0.5014780163764954,3.849701546477718,3.919759282763021,-3.3482235301012224,-3.4182812663865256
72.0,0.5103550553321838,3.812642416133258,3.847773073568551,-3.302287360801074,-3.337418018236367
72.0999984741211,0.5195868611335754,3.7731341369085385,3.7773344244445006,-3.253547275774963,-3.257747563310925
72.19999694824219,0.5291420221328735,3.7286269998867283,3.708302164005623,-3.1994849777538548,-3.1791601418727495
72.29999542236328,0.5390284657478333,3.6788508320191795,3.640542597574921,-3.1398223662713463,-3.101514131827088
72.4000015258789,0.5492176413536072,3.6256044239339644,3.5739300977649426,-3.0763867825803572,-3.0247124564113355
72.5,0.5597190260887146,3.5718328981643026,3.508347584377917,-3.012113872075588,-2.9486285582892022
72.5999984741211,0.5705041289329529,3.520338282674402,3.443686898489001,-2.949834153741449,-2.873182769556048
72.69999694824219,0.5815871357917786,3.472671775104118,3.3798490760759456,-2.8910846393123393,-2.798261940284167
72.79999542236328,0.5929433703422546,3.4284933617527713,3.316744526946705,-2.8355499914105167,-2.72380115660445
72.9000015258789,0.6045580506324768,3.3855831076093637,3.254293125002279,-2.781025056976887,-2.649735074369802
73.0,0.6164355278015137,3.340507793252982,3.1924242160647562,-2.7240722654514684,-2.5759886882632426
73.0999984741211,0.628544807434082,3.2897189359309778,3.131076549609613,-2.6611741284968957,-2.502531742175531
73.20000457763672,0.6408903002738953,3.2307923298531023,3.0701981407769248,-2.589902029579207,-2.4293078405030295
73.30000305175781,0.653434693813324,3.163340700727076,3.009746069008016,-2.509906006913752,-2.356311375194692
73.4000015258789,0.666176974773407,3.0891704533873963,2.949686219571869,-2.4229934786139893,-2.283509244798462
73.5,0.6790773272514343,3.0117305607855087,2.8899929741187127,-2.3326532335340744,-2.2109156468672784
73.5999984741211,0.6921381950378418,2.93505576464986,2.8306488562350474,-2.2429175696120183,-2.1385106611972056
73.69999694824219,0.7053134441375732,2.862653063436028,2.7716441377831313,-2.1573396192984546,-2.066330693645558
73.79999542236328,0.718588650226593,2.7966376311769636,2.7129764115955552,-2.0780489809503706,-1.9943877613689622
73.89999389648438,0.7319531440734863,2.737254960390146,2.6546501358683825,-2.00530181631666,-1.9226969917948962
74.0,0.7453851103782654,2.6828005190718613,2.5966761553596047,-1.937415408693596,-1.8512910449813393
74.0999984741211,0.7588794827461243,2.6299408601612413,2.539071204257813,-1.871061377415117,-1.780191721511689
74.19999694824219,0.7724230885505676,2.5743545276741315,2.4818573953423337,-1.801931439123564,-1.7094343067917661
74.29999542236328,0.7860159277915955,2.5117284675093288,2.4250616998132255,-1.7257125397177333,-1.63904577202163
74.39999389648438,0.7996467351913452,2.4388074751409476,2.3687154219291093,-1.6391607399496024,-1.5690686867377641
74.5,0.8133286237716675,2.3542202057360555,2.312853672353743,-1.540891581964388,-1.4995250485820755
74.5999984741211,0.8270257711410522,2.2587758656463848,2.2575148438787913,-1.4317500945053325,-1.430489072737739
74.69999694824219,0.8407490253448486,2.1550687987919446,2.202740092960142,-1.314319773447096,-1.3619910676152935
74.80000305175781,0.8544805645942688,2.0467069575031474,2.1485728302775624,-1.1922263929088786,-1.2940922656832936
74.9000015258789,0.8682125210762024,1.9374747336523797,2.0950582233015185,-1.0692622125761773,-1.226845702225316
75.0,0.8819233179092407,1.8306314014275813,2.042242713625299,-0.9487080835183406,-1.1603193957160585
75.0999984741211,0.8956063985824585,1.728614557119954,1.9901735515939243,-0.8330081585374955,-1.0945671530114658
75.19999694824219,0.9092347621917725,1.6329832751346203,1.9388983505324044,-0.7237485129428478,-1.029663588340632
75.30000305175781,0.9228007197380066,1.5445307457339368,1.888464662643667,-0.6217300259959302,-0.9656639429056604
75.4000015258789,0.9362894296646118,1.4634956349054846,1.838919578409969,-0.5272062052408728,-0.9026301487453572
75.5,0.9496596455574036,1.3897084609166086,1.790309351090383,-0.44004881535920504,-0.8406497055329794
75.60000610351562,0.9629210829734802,1.3227644893120214,1.742679047660745,-0.35984340633854117,-0.7797579646872648
75.70000457763672,0.9760350584983826,1.2621506801140185,1.6960722272915856,-0.286115621615636,-0.720037168793203
75.80000305175781,0.9890074729919434,1.2072913730610253,1.6505306482046804,-0.21828390006908194,-0.6615231752127371
75.9000015258789,1.0018048286437988,1.1576162903477325,1.606094003491132,-0.15581146170393367,-0.6042891748473331
76.0,1.0144364833831787,1.1125836418032122,1.5627996862148412,-0.09814715842003352,-0.5483632028316625
76.0999984741211,1.0268712043762207,1.0716942374286873,1.5206825838668958,-0.0448230330524666,-0.4938113794906751
76.19999694824219,1.0391197204589844,1.0344971980523496,1.4797749019810147,0.004622522406634744,-0.4406551815220303
76.29999542236328,1.0511654615402222,1.000590152248492,1.440106016470464,0.050575309291730264,-0.3889405549302418
76.4000015258789,1.0629830360412598,0.9696160856314009,1.4017023540055453,0.09336695040985887,-0.33871931796428556
76.5,1.0745831727981567,0.9412670823188591,1.3645872995208825,0.1333160904792976,-0.2900041267227258
76.5999984741211,1.0859296321868896,0.9152670616882688,1.328781129726292,0.17066257049862088,-0.24285149753940227
76.69999694824219,1.0970284938812256,0.8913765044358115,1.2943009712970253,0.20565198944541407,-0.19727247741579967
76.79999542236328,1.1078388690948486,0.8693866762819198,1.261160782241427,0.23845219281292884,-0.1533219131465784
76.9000015258789,1.1183634996414185,0.8491129983605106,1.2293713547892677,0.2692505012809079,-0.11100785514784928
77.0,1.128567099571228,0.8303991825207504,1.1989403380144281,0.2981679170504776,-0.07037323844320009
77.0999984741211,1.1384214162826538,0.8131035126275492,1.1698722783032878,0.3253179036551046,-0.03145086202063396
77.20000457763672,1.1479246616363525,0.7971031111427465,1.142168675706523,0.3508215504936061,0.00575598592982951
77.30000305175781,1.157038688659668,0.7822934140074267,1.1158280541681498,0.3747452746522413,0.04121063449151818
77.4000015258789,1.1657634973526,0.7685791780015734,1.0908460436119753,0.3971843193510267,0.07491745374062475
77.5,1.1740686893463135,0.7558790098840973,1.0672154718821143,0.4181896794622162,0.10685321746419918
77.5999984741211,1.1819566488265991,0.7441209028925186,1.0449264645802012,0.4378357459340805,0.1370301842463979
77.69999694824219,1.1894029378890991,0.7332426962209411,1.0239665509161804,0.45616024166815805,0.16543638697291874
77.79999542236328,1.1964150667190552,0.7231900401890243,1.0043207737903033,0.47322502653003085,0.1920942929287519
77.89999389648438,1.20297372341156,0.713916002403721,0.9859718024489398,0.48905772100783906,0.21700192096262028
78.0,1.2090744972229004,0.705379361126802,0.968900046203214,0.5036951360960984,0.24017445101968637
78.0999984741211,1.2147177457809448,0.6975474934221211,0.953083767864195,0.5171702523588237,0.2616339779167498
78.19999694824219,1.2198923826217651,0.6903909270596387,0.9384991957278452,0.5295014555621265,0.2813931868939199
78.29999542236328,1.2245995998382568,0.6838862286626863,0.9251206331334068,0.5407133711755705,0.2994789667048501
78.39999389648438,1.2288299798965454,0.678015084752019,0.9129205648164194,0.5508148951445264,0.31590941508012604
78.5,1.2325838804244995,0.6727636453487094,0.9018697594780584,0.5598202350757902,0.33071412094644115
78.5999984741211,1.2358522415161133,0.6681237711286485,0.8919373681919063,0.5677284703874648,0.343914873324207
78.69999694824219,1.2386361360549927,0.6640910642312292,0.8830910184636596,0.5745450718237635,0.3555451175913331
78.80000305175781,1.2409249544143677,0.6606661154138465,0.8752969039448153,0.5802588390005212,0.3656280504695524
78.9000015258789,1.2427152395248413,0.6578550948092925,0.8685198699745623,0.5848601447155488,0.374195369550279
79.0,1.244001865386963,0.6556687016903879,0.8627234952816828,0.588333163696575,0.3812783701052801
79.0999984741211,1.2447779178619385,0.6541236741833245,0.8578701703174724,0.590654243678614,0.3869077475444661
79.19999694824219,1.2450389862060547,0.6532423954294018,0.85392117280913,0.5917965907766529,0.39111781339692464
79.30000305175781,1.24478018283844,0.6530544689380804,0.8508367412189162,0.5917257139003596,0.39394344161952377
79.4000015258789,1.244001030921936,0.6535965216678505,0.8485761468663044,0.5904045092540855,0.3954248840556316
