global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
223,11,Alkyl_Substituted_Aro_C,129.7086944580078,0.8926296830177307,3,3,"(11, (5, 13, 22), (6, 13, 29))"
224,11,Alkyl_Substituted_Aro_C,131.22085571289062,0.7575174570083618,3,3,"(11, (5, 13, 22), (5, 13, 29))"
225,11,Alkyl_Substituted_Aro_C,123.19951629638672,0.8778760433197021,3,3,"(11, (5, 13, 22), (5, 11, 28))"
226,12,Aromatic_Bridgehead_C,123.92241668701172,1.0330348014831543,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
227,12,Aromatic_Bridgehead_C,129.7049102783203,1.0117398500442505,3,4,"(12, (12, 13, 13), (9, 12, 13, 13))"
228,12,Aromatic_Bridgehead_C,115.28831481933594,1.1138108968734741,3,5,"(12, (5, 12, 13), (5, 5, 5, 12, 28))"
229,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
230,12,Aromatic_Bridgehead_C,119.76800537109375,1.1418135166168213,3,6,"(12, (5, 10, 12), (2, 10, 13, 13, 13, 29))"
231,12,Aromatic_Bridgehead_C,120.62346649169922,1.2159374952316284,3,6,"(12, (5, 11, 12), (5, 5, 11, 13, 24, 28))"
232,12,Aromatic_Bridgehead_C,120.2812271118164,1.0626143217086792,3,5,"(12, (6, 12, 13), (5, 13, 13, 13, 27))"
233,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 10, 12), (5, 10, 11, 13, 13, 29))"
234,12,Aromatic_Bridgehead_C,114.43183135986328,1.1363548040390015,3,6,"(12, (5, 5, 12), (11, 13, 13, 13, 29, 29))"
235,12,Aromatic_Bridgehead_C,124.84530639648438,0.9222171306610107,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 29))"
236,12,Aromatic_Bridgehead_C,121.43781280517578,1.0436382293701172,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 29))"
237,12,Aromatic_Bridgehead_C,123.83763885498047,0.7510740160942078,3,5,"(12, (6, 12, 13), (5, 9, 13, 26, 27))"
238,12,Aromatic_Bridgehead_C,125.063720703125,1.1706100702285767,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 28))"
239,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
240,12,Aromatic_Bridgehead_C,124.84530639648438,0.9222171306610107,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 29))"
241,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 28))"
242,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
243,12,Aromatic_Bridgehead_C,119.70137786865234,1.175289273262024,3,6,"(12, (5, 11, 12), (5, 5, 11, 13, 23, 28))"
244,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
245,12,Aromatic_Bridgehead_C,113.4893569946289,1.0586260557174683,3,6,"(12, (5, 9, 12), (3, 13, 13, 13, 26, 28))"
246,12,Aromatic_Bridgehead_C,143.0302276611328,0.757411777973175,3,5,"(12, (11, 12, 26), (5, 13, 13, 13, 22))"
247,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
248,12,Aromatic_Bridgehead_C,118.39850616455078,1.0987215042114258,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
249,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
250,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 7, 12), (5, 13, 13, 26, 29, 31))"
251,12,Aromatic_Bridgehead_C,125.063720703125,1.1706100702285767,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 28))"
252,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (2, 11, 13, 13, 13, 29))"
253,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (2, 11, 13, 13, 13, 29))"
254,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,5,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
255,12,Aromatic_Bridgehead_C,105.75598907470703,0.9653148055076599,2,4,"(12, (5, 5, 12), (9, 10, 13, 13, 28, 28))"
256,12,Aromatic_Bridgehead_C,124.22515106201172,1.1889309883117676,3,6,"(12, (5, 11, 12), (5, 5, 11, 13, 23, 28))"
257,12,Aromatic_Bridgehead_C,109.36189270019531,1.0146095752716064,3,6,"(12, (5, 10, 12), (10, 13, 26, 26, 28, 30))"
258,12,Aromatic_Bridgehead_C,115.60220336914062,1.1361912488937378,3,6,"(12, (5, 10, 12), (2, 10, 13, 13, 13, 29))"
259,13,Carbocyclic_Aro_CH,115.73018646240234,1.12517511844635,2,4,"(13, (5, 11), (6, 13, 22, 28))"
260,13,Carbocyclic_Aro_CH,107.87996673583984,1.1188733577728271,2,4,"(13, (5, 7), (5, 13, 29, 31))"
261,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 26), (5, 11, 29))"
262,13,Carbocyclic_Aro_CH,111.16838836669922,1.1133241653442383,2,4,"(13, (5, 7), (5, 13, 29, 31))"
263,13,Carbocyclic_Aro_CH,122.85614013671875,1.1447439193725586,2,4,"(13, (6, 9), (1, 5, 13, 27))"
264,13,Carbocyclic_Aro_CH,105.34939575195312,1.1086657047271729,2,4,"(13, (5, 5), (5, 13, 29, 29))"
265,13,Carbocyclic_Aro_CH,122.49346160888672,1.1444199085235596,2,3,"(13, (5, 13), (5, 13, 29))"
266,13,Carbocyclic_Aro_CH,102.4648666381836,1.0773074626922607,2,4,"(13, (5, 6), (12, 13, 27, 29))"
267,13,Carbocyclic_Aro_CH,103.87625885009766,1.102866768836975,2,4,"(13, (5, 5), (13, 13, 28, 29))"
268,13,Carbocyclic_Aro_CH,140.19471740722656,1.1312174797058105,2,2,"(13, (13, 26), (5, 13))"
269,13,Carbocyclic_Aro_CH,121.44342803955078,1.1560418605804443,2,4,"(13, (12, 12), (12, 12, 13, 13))"
270,13,Carbocyclic_Aro_CH,123.50727081298828,1.1473915576934814,2,3,"(13, (5, 13), (5, 13, 29))"
271,13,Carbocyclic_Aro_CH,120.3300552368164,1.1411426067352295,2,4,"(13, (5, 10), (2, 5, 10, 13))"
272,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (3, 11, 13, 29))"
273,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (3, 12, 13, 28))"
274,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 26), (1, 13, 13))"
275,13,Carbocyclic_Aro_CH,109.59829711914062,1.116959571838379,2,4,"(13, (5, 11), (5, 13, 24, 29))"
276,13,Carbocyclic_Aro_CH,118.11820220947266,1.1344085931777954,2,4,"(13, (5, 10), (10, 13, 13, 28))"
277,13,Carbocyclic_Aro_CH,121.44342803955078,1.1560418605804443,2,4,"(13, (12, 12), (12, 12, 13, 13))"
278,13,Carbocyclic_Aro_CH,122.28580474853516,1.1442749500274658,2,3,"(13, (5, 13), (5, 13, 28))"
279,13,Carbocyclic_Aro_CH,118.5220718383789,1.1340208053588867,2,4,"(13, (5, 9), (3, 13, 13, 29))"
280,13,Carbocyclic_Aro_CH,118.11820220947266,1.1344085931777954,2,4,"(13, (5, 10), (10, 13, 13, 28))"
281,13,Carbocyclic_Aro_CH,106.96308135986328,1.1100330352783203,2,4,"(13, (5, 6), (13, 13, 27, 28))"
282,13,Carbocyclic_Aro_CH,117.55188751220703,1.1313080787658691,2,4,"(13, (5, 9), (3, 13, 13, 29))"
283,13,Carbocyclic_Aro_CH,119.68917083740234,1.1378085613250732,2,4,"(13, (6, 11), (5, 11, 22, 27))"
284,13,Carbocyclic_Aro_CH,98.57730102539062,1.0696457624435425,2,4,"(13, (5, 5), (12, 13, 29, 29))"
285,13,Carbocyclic_Aro_CH,113.59290313720703,1.1213605403900146,2,4,"(13, (5, 10), (10, 11, 13, 28))"
286,13,Carbocyclic_Aro_CH,96.27799987792969,1.0613166093826294,2,4,"(13, (5, 5), (11, 11, 29, 29))"
287,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
288,13,Carbocyclic_Aro_CH,116.50357818603516,1.1278671026229858,2,4,"(13, (6, 9), (3, 11, 13, 27))"
289,13,Carbocyclic_Aro_CH,105.34939575195312,1.1086657047271729,2,4,"(13, (5, 5), (5, 13, 29, 29))"
290,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
291,13,Carbocyclic_Aro_CH,133.84385681152344,1.1626702547073364,2,3,"(13, (5, 26), (13, 13, 29))"
292,13,Carbocyclic_Aro_CH,106.96308135986328,1.1100330352783203,2,4,"(13, (5, 6), (13, 13, 27, 28))"
293,13,Carbocyclic_Aro_CH,119.15382385253906,1.134857177734375,2,4,"(13, (5, 9), (1, 13, 13, 28))"
294,13,Carbocyclic_Aro_CH,135.87684631347656,1.158887505531311,2,3,"(13, (5, 26), (13, 13, 28))"
295,13,Carbocyclic_Aro_CH,101.12860870361328,1.0916430950164795,2,4,"(13, (5, 5), (12, 13, 29, 29))"
296,13,Carbocyclic_Aro_CH,107.27985382080078,1.1206886768341064,2,4,"(13, (5, 5), (13, 13, 28, 28))"
297,13,Carbocyclic_Aro_CH,115.35062408447266,1.1269177198410034,2,4,"(13, (5, 10), (10, 11, 13, 28))"
298,13,Carbocyclic_Aro_CH,138.92710876464844,1.147028923034668,2,3,"(13, (10, 26), (10, 13, 13))"
299,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 5, 12, 13))"
300,13,Carbocyclic_Aro_CH,99.787841796875,1.069853663444519,2,4,"(13, (5, 6), (12, 13, 27, 28))"
301,13,Carbocyclic_Aro_CH,128.66253662109375,1.1628090143203735,2,4,"(13, (7, 10), (10, 13, 13, 31))"
302,13,Carbocyclic_Aro_CH,123.82575225830078,1.1518828868865967,2,3,"(13, (10, 30), (10, 13, 13))"
303,13,Carbocyclic_Aro_CH,148.4397735595703,1.0906575918197632,2,2,"(13, (13, 26), (5, 13))"
304,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
305,13,Carbocyclic_Aro_CH,115.16487884521484,1.1245416402816772,2,3,"(13, (5, 13), (10, 13, 28))"
306,13,Carbocyclic_Aro_CH,104.45477294921875,1.1057531833648682,2,4,"(13, (5, 5), (5, 13, 28, 29))"
307,13,Carbocyclic_Aro_CH,103.36487579345703,1.1041938066482544,2,4,"(13, (5, 5), (11, 13, 28, 29))"
308,13,Carbocyclic_Aro_CH,108.7387924194336,1.1186267137527466,2,4,"(13, (5, 6), (13, 13, 27, 29))"
309,13,Carbocyclic_Aro_CH,140.19471740722656,1.1312174797058105,2,2,"(13, (13, 26), (5, 13))"
310,13,Carbocyclic_Aro_CH,107.27985382080078,1.1206886768341064,2,4,"(13, (5, 5), (13, 13, 28, 28))"
311,13,Carbocyclic_Aro_CH,108.61273956298828,1.1184097528457642,2,4,"(13, (5, 12), (5, 12, 13, 29))"
312,13,Carbocyclic_Aro_CH,129.60386657714844,1.1625174283981323,2,2,"(13, (13, 13), (5, 12))"
313,13,Carbocyclic_Aro_CH,115.630615234375,1.1273249387741089,2,4,"(13, (5, 11), (12, 22, 26, 29))"
314,13,Carbocyclic_Aro_CH,118.9967269897461,1.136127233505249,2,3,"(13, (5, 13), (12, 26, 29))"
315,13,Carbocyclic_Aro_CH,121.15045928955078,1.139917016029358,2,3,"(13, (7, 13), (5, 13, 31))"
316,13,Carbocyclic_Aro_CH,133.0502471923828,1.1546036005020142,2,3,"(13, (5, 26), (11, 13, 29))"
317,13,Carbocyclic_Aro_CH,143.6141815185547,1.1316907405853271,2,3,"(13, (10, 26), (10, 12, 13))"
318,13,Carbocyclic_Aro_CH,109.70252990722656,1.118941307067871,2,4,"(13, (5, 5), (2, 9, 13, 28))"
319,13,Carbocyclic_Aro_CH,117.55631256103516,1.1317718029022217,2,4,"(13, (5, 9), (3, 5, 13, 29))"
320,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 2, 13, 13))"
321,13,Carbocyclic_Aro_CH,118.51344299316406,1.1337859630584717,2,4,"(13, (5, 11), (5, 13, 23, 29))"
322,13,Carbocyclic_Aro_CH,106.96308135986328,1.1100330352783203,2,4,"(13, (5, 6), (13, 13, 27, 28))"
323,13,Carbocyclic_Aro_CH,116.51932525634766,1.1302618980407715,2,3,"(13, (5, 13), (13, 26, 29))"
324,13,Carbocyclic_Aro_CH,131.9291229248047,1.1652559041976929,2,3,"(13, (5, 26), (13, 13, 28))"
325,13,Carbocyclic_Aro_CH,116.09259033203125,1.1260136365890503,2,4,"(13, (5, 9), (3, 13, 13, 28))"
326,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 26), (2, 13, 13))"
327,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 7), (13, 13, 28, 31))"
328,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 11), (5, 12, 22, 28))"
329,13,Carbocyclic_Aro_CH,128.18003845214844,1.1631722450256348,2,4,"(13, (10, 11), (5, 10, 13, 23))"
330,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
331,13,Carbocyclic_Aro_CH,118.11820220947266,1.1344085931777954,2,4,"(13, (5, 10), (10, 13, 13, 28))"
332,13,Carbocyclic_Aro_CH,114.51766204833984,1.1242060661315918,2,3,"(13, (5, 13), (7, 13, 29))"
333,13,Carbocyclic_Aro_CH,121.5384292602539,1.1412415504455566,2,4,"(13, (7, 9), (0, 12, 26, 31))"
334,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 30), (2, 13, 13))"
335,13,Carbocyclic_Aro_CH,112.04888916015625,1.1177183389663696,2,4,"(13, (6, 10), (10, 13, 13, 27))"
336,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 7), (12, 13, 29, 31))"
337,13,Carbocyclic_Aro_CH,113.5374526977539,1.1215263605117798,2,4,"(13, (5, 10), (5, 10, 13, 29))"
338,13,Carbocyclic_Aro_CH,135.87684631347656,1.158887505531311,2,3,"(13, (5, 26), (13, 13, 28))"
339,13,Carbocyclic_Aro_CH,98.26448822021484,1.0780599117279053,2,4,"(13, (5, 5), (10, 11, 29, 29))"
340,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (2, 3, 5, 13))"
341,13,Carbocyclic_Aro_CH,120.3300552368164,1.1411426067352295,2,4,"(13, (5, 10), (2, 5, 10, 13))"
342,13,Carbocyclic_Aro_CH,115.79859161376953,1.127612829208374,2,4,"(13, (5, 10), (5, 10, 13, 29))"
343,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
344,13,Carbocyclic_Aro_CH,123.15923309326172,1.1473900079727173,2,3,"(13, (12, 13), (6, 12, 13))"
345,13,Carbocyclic_Aro_CH,105.23278045654297,1.1100540161132812,2,4,"(13, (5, 12), (5, 9, 12, 29))"
346,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 30), (5, 9, 29))"
347,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (5, 10, 12, 28))"
348,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 30), (2, 12, 12))"
349,13,Carbocyclic_Aro_CH,108.70832061767578,1.1194043159484863,2,3,"(13, (5, 13), (11, 26, 28))"
350,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 5, 12, 13))"
351,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
352,13,Carbocyclic_Aro_CH,121.70596313476562,1.1421654224395752,2,4,"(13, (6, 10), (10, 13, 13, 27))"
353,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 13, 13, 29))"
354,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
355,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
356,13,Carbocyclic_Aro_CH,117.55631256103516,1.1317718029022217,2,4,"(13, (5, 9), (3, 5, 13, 29))"
357,13,Carbocyclic_Aro_CH,112.65800476074219,1.119044303894043,2,4,"(13, (5, 10), (10, 11, 13, 29))"
358,13,Carbocyclic_Aro_CH,102.92548370361328,1.0725876092910767,2,4,"(13, (5, 6), (12, 13, 27, 29))"
359,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
360,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 5, 12, 13))"
361,13,Carbocyclic_Aro_CH,137.7781982421875,1.1318128108978271,2,3,"(13, (5, 26), (13, 13, 29))"
362,13,Carbocyclic_Aro_CH,104.45477294921875,1.1057531833648682,2,4,"(13, (5, 5), (5, 13, 28, 29))"
363,13,Carbocyclic_Aro_CH,114.1229019165039,1.1224068403244019,2,3,"(13, (5, 13), (11, 13, 29))"
364,13,Carbocyclic_Aro_CH,118.73377227783203,1.1351735591888428,2,4,"(13, (9, 12), (0, 1, 6, 12))"
365,13,Carbocyclic_Aro_CH,101.0844497680664,1.0878033638000488,2,4,"(13, (5, 5), (10, 13, 28, 29))"
366,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (5, 10, 12, 28))"
367,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (7, 9), (3, 13, 13, 31))"
368,13,Carbocyclic_Aro_CH,128.66253662109375,1.1628090143203735,2,4,"(13, (7, 10), (10, 13, 13, 31))"
369,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
370,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
371,13,Carbocyclic_Aro_CH,111.92639923095703,1.1164485216140747,2,4,"(13, (5, 11), (5, 13, 22, 29))"
372,13,Carbocyclic_Aro_CH,119.21529388427734,1.135728359222412,2,3,"(13, (10, 13), (5, 10, 13))"
373,13,Carbocyclic_Aro_CH,134.19056701660156,1.1600736379623413,2,3,"(13, (5, 26), (11, 13, 29))"
374,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
375,13,Carbocyclic_Aro_CH,114.30907440185547,1.122615098953247,2,3,"(13, (5, 13), (5, 5, 29))"
376,15,Vinyllic_CH,137.62318420410156,1.0363633632659912,2,1,"(15, (16, 23), (23,))"
377,15,Vinyllic_CH,129.4262237548828,1.109112024307251,2,2,"(15, (15, 23), (23, 23))"
378,15,Vinyllic_CH,133.04820251464844,1.0924967527389526,2,3,"(15, (15, 24), (23, 23, 24))"
379,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (23, 24))"
380,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
381,15,Vinyllic_CH,124.2301025390625,1.1117050647735596,2,2,"(15, (15, 23), (23, 24))"
382,15,Vinyllic_CH,132.3617706298828,1.0937213897705078,2,2,"(15, (15, 23), (22, 23))"
383,15,Vinyllic_CH,134.43978881835938,1.0833561420440674,2,3,"(15, (15, 24), (24, 24, 24))"
384,15,Vinyllic_CH,122.61724090576172,1.1047693490982056,2,1,"(15, (15, 22), (24,))"
385,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
386,15,Vinyllic_CH,134.16197204589844,1.0779547691345215,2,2,"(15, (15, 23), (23, 23))"
387,15,Vinyllic_CH,124.62333679199219,1.106929063796997,2,2,"(15, (15, 23), (23, 24))"
388,15,Vinyllic_CH,134.4381561279297,1.077917218208313,2,0,"(15, (16, 20), (27,))"
389,15,Vinyllic_CH,134.83822631835938,1.080029845237732,2,3,"(15, (15, 24), (23, 23, 24))"
390,15,Vinyllic_CH,132.8754425048828,1.0884045362472534,2,3,"(15, (15, 24), (22, 24, 24))"
391,15,Vinyllic_CH,124.62333679199219,1.106929063796997,2,2,"(15, (15, 23), (23, 24))"
392,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
393,15,Vinyllic_CH,124.62333679199219,1.106929063796997,2,2,"(15, (15, 23), (23, 24))"
394,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
395,15,Vinyllic_CH,129.20008850097656,1.1123281717300415,2,2,"(15, (15, 23), (23, 24))"
396,15,Vinyllic_CH,133.47665405273438,1.0632553100585938,2,2,"(15, (15, 23), (23, 24))"
397,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
398,15,Vinyllic_CH,134.4247283935547,1.0769917964935303,2,3,"(15, (15, 24), (23, 24, 24))"
399,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
400,16,Vinyllic_CH2,111.64058685302734,1.1024161577224731,1,1,"(16, (15,), (24,))"
401,16,Vinyllic_CH2,115.37186431884766,1.1087195873260498,1,1,"(16, (15,), (24,))"
402,16,Vinyllic_CH2,116.41305541992188,1.1096423864364624,1,1,"(16, (15,), (20,))"
403,16,Vinyllic_CH2,117.00731658935547,1.1060162782669067,1,1,"(16, (15,), (24,))"
404,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
405,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
406,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,1,"(17, (18, 19), (2,))"
407,17,Alkynyl_Cq,84.23151397705078,0.555811882019043,2,1,"(17, (18, 23), (23,))"
408,18,Alkynyl_CH,74.3815689086914,0.9247386455535889,1,1,"(18, (17,), (19,))"
409,18,Alkynyl_CH,68.71824645996094,0.8942698240280151,1,1,"(18, (17,), (23,))"
410,19,Alcohol_Ether_C,65.03612518310547,1.087545394897461,2,2,"(19, (2, 29), (5, 19))"
411,19,Alcohol_Ether_C,65.20462799072266,1.083479404449463,2,2,"(19, (2, 23), (19, 23))"
412,19,Alcohol_Ether_C,64.60372161865234,1.0850149393081665,2,2,"(19, (2, 23), (9, 23))"
413,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
414,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
415,19,Alcohol_Ether_C,52.92568588256836,1.0841729640960693,2,2,"(19, (2, 17), (9, 17))"
416,19,Alcohol_Ether_C,65.48189544677734,1.0764211416244507,2,2,"(19, (23, 29), (5, 24))"
417,19,Alcohol_Ether_C,66.07335662841797,1.085024118423462,2,2,"(19, (2, 29), (5, 19))"
418,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
419,19,Alcohol_Ether_C,66.5993423461914,1.0679188966751099,2,2,"(19, (23, 29), (5, 23))"
420,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
421,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
422,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
423,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
424,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
425,19,Alcohol_Ether_C,66.3991470336914,1.0850874185562134,2,2,"(19, (2, 29), (5, 19))"
426,19,Alcohol_Ether_C,72.12985229492188,1.1142139434814453,2,2,"(19, (2, 29), (5, 19))"
427,19,Alcohol_Ether_C,63.79218292236328,1.0923025608062744,2,1,"(19, (22, 29), (5,))"
428,19,Alcohol_Ether_C,66.7287368774414,1.0701546669006348,2,2,"(19, (23, 29), (5, 24))"
429,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
430,19,Alcohol_Ether_C,64.5781478881836,1.0910193920135498,2,1,"(19, (22, 29), (5,))"
431,19,Alcohol_Ether_C,70.77080535888672,1.0650570392608643,2,2,"(19, (23, 29), (5, 24))"
432,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
433,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
434,19,Alcohol_Ether_C,70.92118835449219,1.041956901550293,2,3,"(19, (24, 29), (19, 24, 24))"
435,19,Alcohol_Ether_C,67.99148559570312,1.0762008428573608,2,1,"(19, (22, 29), (5,))"
436,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
437,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
438,22,Alkyl_CH3,28.63928985595703,1.010479211807251,1,1,"(22, (3,), (23,))"
439,22,Alkyl_CH3,14.311351776123047,0.9505113959312439,1,1,"(22, (19,), (29,))"
440,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
441,22,Alkyl_CH3,12.998753547668457,0.9323379993438721,1,2,"(22, (11,), (5, 11))"
442,22,Alkyl_CH3,26.252376556396484,1.023120641708374,1,3,"(22, (25,), (3, 22, 22))"
443,22,Alkyl_CH3,21.833717346191406,0.9843811988830566,1,1,"(22, (19,), (22, 29))"
444,22,Alkyl_CH3,27.211641311645508,1.0257394313812256,1,3,"(22, (25,), (3, 22, 22))"
445,22,Alkyl_CH3,28.237165451049805,1.0314193964004517,1,3,"(22, (25,), (3, 22, 22))"
446,22,Alkyl_CH3,20.97669792175293,0.9703865051269531,1,2,"(22, (24,), (23, 24))"
447,22,Alkyl_CH3,14.55547046661377,0.9546369314193726,1,2,"(22, (24,), (24, 24))"
448,22,Alkyl_CH3,17.132688522338867,0.9827135801315308,1,1,"(22, (15,), (15,))"
449,22,Alkyl_CH3,11.01445198059082,0.9283977746963501,1,2,"(22, (11,), (5, 12))"
450,22,Alkyl_CH3,14.755035400390625,0.9587711095809937,1,2,"(22, (11,), (5, 13))"
451,22,Alkyl_CH3,14.578453063964844,0.9555549621582031,1,1,"(22, (19,), (29,))"
