ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
66.69999694824219,2.811422824859619,2.695688028242671,2.17284468437838,0.11573479661694819,0.638578140481239
66.80000305175781,2.832550525665283,2.713943663665532,2.208241541263546,0.11860686199975135,0.6243089844017371
66.9000015258789,2.8628530502319336,2.7181851280716955,2.2421681685104105,0.14466792216023805,0.6206848817215231
67.0,2.891674280166626,2.711735751359811,2.2745305784126693,0.17993852880681516,0.6171437017539567
67.0999984741211,2.910008430480957,2.6993000888868437,2.305239905124574,0.21070834159411334,0.6047685253563828
67.19999694824219,2.9121971130371094,2.686645195890037,2.334212938955873,0.22555191714707234,0.5779841740812364
67.30000305175781,2.896329641342163,2.6799375709859987,2.361372627626614,0.21639207035616437,0.534957013715549
67.4000015258789,2.863682985305786,2.685033034607386,2.386648539178795,0.17864995069840006,0.4770344461269911
67.5,2.817718267440796,2.7069360904363293,2.409977281456832,0.11078217700446658,0.4077409859839638
67.60000610351562,2.7625014781951904,2.7495129016818964,2.4313028733614157,0.012988576513293992,0.3311986048337747
67.70000457763672,2.7019660472869873,2.8153571678452636,2.450577063453216,-0.11339112055827627,0.2513889838337713
67.80000305175781,2.6392934322357178,2.905719161335469,2.4677595919338198,-0.26642572909975115,0.171533840301898
67.9000015258789,2.576756238937378,3.0203247830326063,2.482818392559915,-0.4435685440952284,0.09393784637746272
68.0,2.5165696144104004,3.1570456191301446,2.495729731649405,-0.6404760047197442,0.020839882760995465
68.0999984741211,2.4609146118164062,3.3114209746980805,2.5064782820097955,-0.8505063628816742,-0.04556367019338925
68.19999694824219,2.412722587585449,3.4761221123249015,2.5150571303525275,-1.0633995247394523,-0.10233454276707832
68.29999542236328,2.375209331512451,3.640611335240692,2.521467717542981,-1.2654020037282407,-0.14625838603052976
68.4000015258789,2.35184907913208,3.79135414588859,2.525719711863796,-1.4395050667565101,-0.17387063273171588
68.5,2.3454151153564453,3.912928323146616,2.527830816326442,-1.5675132077901708,-0.18241570096999649
68.5999984741211,2.3574788570404053,3.9903369384774123,2.5278265119386223,-1.632858081437007,-0.17034765489821702
68.69999694824219,2.3877241611480713,4.011962481140472,2.5257397397080688,-1.6242383199924006,-0.13801557855999746
68.79999542236328,2.4338064193725586,3.9723490618033566,2.521610525020325,-1.538542642430798,-0.0878041056477663
68.9000015258789,2.4914028644561768,3.87358071167489,2.515485548852804,-1.3821778472187134,-0.024082684396627307
69.0,2.554884195327759,3.724646613813775,2.5074176710628597,-1.169762418486016,0.04746652426489906
69.0999984741211,2.617871046066284,3.5389942076044463,2.4974654116973505,-0.9211231615381621,0.1204056343689337
69.20000457763672,2.6743738651275635,3.3314902001162636,2.4856923968994504,-0.6571163349887001,0.18868146822811305
69.30000305175781,2.7193446159362793,3.115885880825658,2.472166776520532,-0.3965412648893789,0.24717783941574734
69.4000015258789,2.749603748321533,2.9031925234517075,2.456960620967754,-0.15358877513017433,0.29264312735377906
69.5,2.7639191150665283,2.701269261834568,2.440149305120312,0.06264985323196015,0.3237698099462163
69.5999984741211,2.7632672786712646,2.515063536316461,2.4218108873203086,0.24820374235480358,0.34145639135095607
69.69999694824219,2.750500440597534,2.34721659918182,2.4020254914816204,0.40328384141571405,0.3484749491159138
69.79999542236328,2.7298405170440674,2.1987282781811928,2.380874700258528,0.5311122388628746,0.3489658167855394
69.89999389648438,2.706336498260498,2.0695437047185123,2.3584409669748903,0.6367927935419857,0.3478955312856078
70.0,2.685199022293091,1.9590001880835075,2.3348070536369754,0.7261988342095833,0.35039196865611544
70.0999984741211,2.6712088584899902,1.8661763016528994,2.3100555018445563,0.8050325568370909,0.3611533566454339
70.19999694824219,2.6682240962982178,1.790055635167107,2.2842681427843647,0.8781684611311107,0.38395595351385303
70.29999542236328,2.6787283420562744,1.7296935952622903,2.2575256517493374,0.9490347467939841,0.421202690306937
70.39999389648438,2.7034661769866943,1.6842815407626404,2.229907151790446,1.019184636224054,0.4735590251962485
70.5,2.7413196563720703,1.6531817766516497,2.2014898701921672,1.0881378797204206,0.5398297861799031
70.5999984741211,2.789107084274292,1.6359420637675157,2.172348850486226,1.1531650205067763,0.6167582337880662
70.69999694824219,2.8419861793518066,1.6322652581799844,2.142556721701205,1.2097209211718223,0.6994294576506017
70.80000305175781,2.8937888145446777,1.6419763900327098,2.1121835255090646,1.251812424511968,0.7816052890356131
70.9000015258789,2.9381210803985596,1.66494475013684,2.0812966008948033,1.2731763302617196,0.8568244795037563
71.0,2.9693408012390137,1.7009722018954676,2.049960524964006,1.268368599343546,0.9193802762750076
71.0999984741211,2.983891248703003,1.7496233325162507,2.018237107535442,1.2342679161867522,0.965654141167561
71.19999694824219,2.981163263320923,1.8099901276993933,1.986185436261898,1.1711731356215296,0.9949778270590248
71.30000305175781,2.963945150375366,1.880394461916751,1.9538619682000722,1.0835506884586152,1.010083182175294
71.4000015258789,2.9379403591156006,1.9580224297016002,1.9213206630254747,0.9799179294140004,1.016619696090126
71.5,2.9106996059417725,2.038639516669946,1.8886131524745424,0.8720600892718267,1.02208645346723
71.60000610351562,2.889702320098877,2.1164261156625344,1.855788940104253,0.7732762044363426,1.0339133799946238
71.70000457763672,2.8806204795837402,2.184173956318773,1.8228956250973323,0.6964465232649673,1.057724854486408
71.80000305175781,2.8857150077819824,2.234065117210662,1.789979143613372,0.6516498905713206,1.0957358641686104
71.9000015258789,2.903252601623535,2.25893132108763,1.757084021094426,0.6443212805359053,1.146168580529109
72.0,2.927885055541992,2.2538046433315913,1.7242536289762964,0.6740804122104009,1.2036314265656958
72.0999984741211,2.952228307723999,2.217150957996523,1.6915304394292419,0.7350773497274758,1.2606978682947572
72.19999694824219,2.9687435626983643,2.1512523109579433,1.6589562720467412,0.8174912517404209,1.309787290651623
72.29999542236328,2.971954584121704,2.0615426441098634,1.626572526808269,0.9104119400118407,1.3453820573134352
72.4000015258789,2.959784746170044,1.9552153523268316,1.5944203981495377,1.0045693938432123,1.3653643480205062
72.5,2.934001922607422,1.8397281751862238,1.5625410655671934,1.094273747421198,1.3714608570402285
72.5999984741211,2.899587869644165,1.7216014527841708,1.530975856848971,1.1779864168599943,1.368612012795194
72.69999694824219,2.8629937171936035,1.6058572467535441,1.4997663807382031,1.2571364704400594,1.3632273364554004
72.79999542236328,2.830439567565918,1.4959094811416094,1.4689546265961706,1.3345300864243086,1.3614849409697474
72.9000015258789,2.806090831756592,1.393763542169495,1.4385830293997777,1.4123272895870969,1.3675078023568141
73.0,2.791109085083008,1.3003707293627826,1.40869449918844,1.4907383557202252,1.3824145858945678
73.0999984741211,2.783806800842285,1.215911743297852,1.379332414836599,1.5678950575444333,1.404474386005686
73.20000457763672,2.780388355255127,1.140095902345763,1.350540582761681,1.6402924529093639,1.429847772493446
73.30000305175781,2.7763760089874268,1.072380860916951,1.322363161867813,1.7039951480704758,1.4540128471196136
73.4000015258789,2.767895221710205,1.0120774694448187,1.2948445566609443,1.7558177522653864,1.4730506650492607
73.5,2.752593994140625,0.958465181332798,1.2680292810409328,1.794128812807827,1.4845647130996922
73.5999984741211,2.729823589324951,0.9108377767844047,1.2419617957722477,1.8189858125405465,1.4878617935527034
73.69999694824219,2.7003369331359863,0.8685358572051314,1.2166863230509946,1.831801075930855,1.4836506100849918
73.79999542236328,2.6653969287872314,0.8309592211191159,1.1922466419177502,1.8344377076681155,1.4731502868694812
73.89999389648438,2.6260077953338623,0.7975721681334278,1.1686858685111268,1.8284356272004345,1.4573219268227355
74.0,2.582435369491577,0.7679004506827312,1.146046225315837,1.814534918808846,1.4363891441757402
74.0999984741211,2.5341148376464844,0.7415353586914364,1.1243688036329287,1.792579478955048,1.4097460340135557
74.19999694824219,2.4801456928253174,0.7181156739021048,1.1036933234920838,1.7620300189232125,1.3764523693332336
74.29999542236328,2.419985771179199,0.6973312058516399,1.0840578951410311,1.7226545653275593,1.335927876038168
74.39999389648438,2.3542823791503906,0.6789141957912364,1.0654987860911023,1.6753681833591543,1.2887835930592884
74.5,2.2853147983551025,0.6626335250012403,1.048050197477517,1.6226812733538623,1.2372646008775856
74.5999984741211,2.217463254928589,0.6482947147911489,1.0317440532156115,1.56916854013744,1.1857192017129774
74.69999694824219,2.156494140625,0.635728038303796,1.016609805107827,1.520766102321204,1.139884335517173
74.80000305175781,2.1091091632843018,0.624790227538341,1.0026742566890356,1.4843189357459607,1.106434906595266
74.9000015258789,2.081805944442749,0.6153621566762126,0.989961408197864,1.4664437877665364,1.091844536244885
75.0,2.0796267986297607,0.6073426236402213,0.9784923246370907,1.4722841749895395,1.10113447399267
75.0999984741211,2.1051745414733887,0.6006485939549862,0.9682850284446884,1.5045259475184025,1.1368895130287002
75.19999694824219,2.1575710773468018,0.5952132498635194,0.959354417845921,1.5623578274832823,1.1982166595008807
75.30000305175781,2.232416868209839,0.5909847100599848,0.9517122115029026,1.641432158149854,1.2807046567069362
75.4000015258789,2.3219759464263916,0.5879251152130962,0.9453669196274341,1.7340508312132954,1.3766090267989575
75.5,2.416161298751831,0.5860091038384496,0.9403238412814097,1.8301521949133814,1.4758374574704214
75.60000610351562,2.5047738552093506,0.5852243000193766,0.9365850871617893,1.919549555189974,1.5681887680475612
75.70000457763672,2.5789666175842285,0.5855706427907705,0.9341496267586601,1.993395974793458,1.6448169908255683
75.80000305175781,2.633629322052002,0.5870609957901536,0.9330133583894079,2.0465683262618484,1.7006159636625942
75.9000015258789,2.6682798862457275,0.5897208424321434,0.9331692002532573,2.078559043813584,1.73511068599247
76.0,2.6874382495880127,0.593589444245481,0.9346072003218456,2.0938488053425317,1.7528310492661672
76.0999984741211,2.6993298530578613,0.5987206334194184,0.9373146625862432,2.100609219638443,1.7620151904716181
76.19999694824219,2.7137556076049805,0.6051840930709602,0.9412762869219663,2.1085715145340203,1.772479320683014
76.29999542236328,2.7392611503601074,0.6130669423376389,0.9464743196138901,2.1261942080224685,1.7927868307462174
76.4000015258789,2.7804958820343018,0.6224764188422114,0.9528887114053917,2.1580194631920904,1.82760717062891
76.5,2.8367979526519775,0.6335393300066983,0.9604972798032547,2.2032586226452793,1.8763006728487228
76.5999984741211,2.9017064571380615,0.6464083324583783,0.9692758722845147,2.2552981246796833,1.9324305848535468
76.69999694824219,2.9648079872131348,0.6612637000178836,0.9791985270160632,2.303544287195251,1.9856094601970715
76.79999542236328,3.0138514041900635,0.6783153965128292,0.9902376277148761,2.3355360076772342,2.0236137764751874
76.9000015258789,3.038217306137085,0.6978092942187004,1.002364049348297,2.3404080119183845,2.035853256788788
77.0,3.0311169624328613,0.7200236988477684,1.0155472915017296,2.311093263585093,2.0155696709311317
77.0999984741211,2.991286039352417,0.7452800184427701,1.0297555964266485,2.246006020909647,1.9615304429257685
77.20000457763672,2.9226982593536377,0.7739398980168914,1.0449560490257737,2.1487583613367462,1.877742210327864
77.30000305175781,2.8334615230560303,0.8063946116251941,1.0611146563344773,2.027066911430836,1.772346866721553
77.4000015258789,2.7332589626312256,0.8430678057944192,1.0781964044170744,1.8901911568368064,1.6550625582141512
77.5,2.6317498683929443,0.884388735841128,1.0961652910115482,1.7473611325518164,1.535584577381396
77.5999984741211,2.5363850593566895,0.9307589179583147,1.1149843327233384,1.6056261413983748,1.421400726633351
77.69999694824219,2.452491521835327,0.9824957974567781,1.1346155460835612,1.469995724378549,1.317875975751766
77.79999542236328,2.3828742504119873,1.0397445322556678,1.1550199023436754,1.3431297181563195,1.227854348068312
77.89999389648438,2.3292102813720703,1.1023511854604635,1.1761572564699114,1.2268590959116068,1.1530530249021589
78.0,2.2922844886779785,1.1697004362488315,1.1979862514181692,1.122584052429147,1.0942982372598093
78.0999984741211,2.2723190784454346,1.2404976296140262,1.2204641994036236,1.0318214488314084,1.051854879041811
78.19999694824219,2.268751382827759,1.3126105719128986,1.243546942517772,0.9561408109148601,1.0252044403099867
78.29999542236328,2.279322862625122,1.3829463813502798,1.267188695676842,0.8963764812748423,1.0121341669482802
78.39999389648438,2.2995951175689697,1.4475498856612603,1.2913418754961934,0.8520452319077094,1.0082532420727763
78.5,2.3228607177734375,1.5020045286531172,1.3159569192617684,0.8208561891203203,1.0069037985116691
78.5999984741211,2.340984344482422,1.542142613698843,1.3409820986975889,0.7988417307835789,1.000002245784833
78.69999694824219,2.3460538387298584,1.5649857514737278,1.3663633336936036,0.7810680872561306,0.9796905050362548
78.80000305175781,2.3322994709014893,1.5695097281845278,1.392044011546921,0.7627897427169614,0.9402554593545682
78.9000015258789,2.297748327255249,1.5569648162402814,1.4179648175685364,0.7407835110149676,0.8797835096867126
79.0,2.245025873184204,1.5305686320445488,1.4440635831049402,0.7144572411396553,0.8009622900792639
79.0999984741211,2.180738925933838,1.494725294908278,1.470275157108979,0.6860136310255598,0.710463768824859
79.19999694824219,2.1139438152313232,1.4541181443312894,1.4965313073582456,0.6598256709000339,0.6174125078730777
79.30000305175781,2.053737163543701,1.4129820604882184,1.5227606572556587,0.6407551030554828,0.5309765062880425
79.4000015258789,2.00704288482666,1.3747235296833082,1.5488886638517292,0.6323193551433519,0.45815422097493097
79.5,1.9770854711532593,1.3418124922510515,1.5748376423001025,0.6352729789022078,0.4022478288531568
79.60000610351562,1.9630181789398193,1.3159037850488176,1.6005268413990692,0.6471143938910018,0.36249133754075014
79.70000457763672,1.9608486890792847,1.2980358877048275,1.625872574186713,0.6628128013744572,0.3349761148925716
79.80000305175781,1.9650484323501587,1.288825767099297,1.650788406754201,0.6762226652508616,0.3142600255959578
79.9000015258789,1.9704947471618652,1.2886537235680748,1.675185407531538,0.6818410235937904,0.29530933963032724
80.0,1.973958134651184,1.2977998308115275,1.6989724582970043,0.6761583038396566,0.2749856763541798
80.0999984741211,1.974722981452942,1.3165408704142578,1.7220566270823225,0.6581821110386841,0.25266635437061935
80.19999694824219,1.974294662475586,1.3452216610199912,1.7443436020097538,0.6290730014555947,0.22995106046583214
80.29999542236328,1.975394368171692,1.3842989532084289,1.76573818392622,0.591095414963263,0.20965618424547183
80.4000015258789,1.980689287185669,1.4343752041643825,1.7861448345163935,0.5463140830212865,0.19454445266927545
80.5,1.9917303323745728,1.496197602236066,1.8054682754057025,0.49553273013850685,0.18626205696887022
80.5999984741211,2.008399248123169,1.5706800143735222,1.823614132630365,0.4377192337496467,0.18478511549280396
80.69999694824219,2.0291266441345215,1.6588703088314105,1.8404896197797256,0.370256335303111,0.1886370243547959
80.79999542236328,2.0514087677001953,1.7619080453849278,1.8560042521307176,0.28950072231526747,0.1954045155694777
80.9000015258789,2.0728578567504883,1.8809491224578778,1.8700705832183095,0.19190873429261046,0.20278727353217874
81.0,2.091867446899414,2.016978980035617,1.8826049545406611,0.07488846686379702,0.20926249235875294
81.0999984741211,2.1082963943481445,2.170635313134653,1.8935282485023772,-0.06233891878650866,0.2147681458457673
81.20000457763672,2.1234323978424072,2.341836550442167,1.9027666342698135,-0.21840415259975998,0.2206657635725937
81.30000305175781,2.1398308277130127,2.529251092096729,1.9102522959616195,-0.38942026438371613,0.2295785317513932
81.4000015258789,2.1605966091156006,2.729760207097911,1.9159241325346832,-0.5691635979823104,0.2446724765809174
81.5,2.1886305809020996,2.937726817816042,1.9197284188554673,-0.7490962369139424,0.2689021620466323
81.5999984741211,2.225898027420044,3.1444455947294045,1.921619417770308,-0.9185475673093606,0.30427860964973585
81.69999694824219,2.2725234031677246,3.338002248957878,1.921559933502326,-1.0654788457901532,0.3509634696653987
81.79999542236328,2.3266050815582275,3.503947074762209,1.9195217973995908,-1.1773419932039815,0.4070832841586367
81.89999389648438,2.383850336074829,3.6270848850779203,1.915486277927548,-1.2432345490030912,0.468364058147281
82.0,2.438417673110962,3.694254776522257,1.9094444078230177,-1.2558371034112952,0.5289732652879442
82.0999984741211,2.4835216999053955,3.6973647285473135,1.9013972224883993,-1.213843028641918,0.5821244774169962
82.19999694824219,2.513207197189331,3.635547085753956,1.891355904981134,-1.1223398885646247,0.6218512922081971
82.29999542236328,2.5234830379486084,3.515366814696449,1.879341834320463,-0.9918837767478408,0.6441412036281453
82.39999389648438,2.5137155055999756,3.3490515649035615,1.8653865352646672,-0.8353360593035859,0.6483289703353083
82.5,2.4869801998138428,3.1515219365990106,1.8495315291794265,-0.6645417367851678,0.6374486706344162
82.5999984741211,2.449564218521118,2.937530022451483,1.831828087093287,-0.4879658039303649,0.6177361314278311
82.69999694824219,2.4094936847686768,2.719532700791092,1.8123368874909267,-0.3100390160224151,0.5971567972777501
82.80000305175781,2.374655246734619,2.5068320276043323,1.791127582801158,-0.13217678086971318,0.5835276639334612
82.9000015258789,2.3506481647491455,2.3056208384339243,1.7682782798678192,0.04502732631522122,0.5823698848813263
83.0,2.339646577835083,2.119384142641593,1.743874940923232,0.2202624351934901,0.5957716369118511
83.0999984741211,2.339992046356201,1.949636557339204,1.7180107126934916,0.3903554890169971,0.6219813336627096
83.19999694824219,2.3472142219543457,1.7965422005941036,1.6907851922331725,0.5506720213602421,0.6564290297211732
83.30000305175781,2.355865240097046,1.659417775489942,1.6623036388980315,0.6964474646071039,0.6935616011990144
83.4000015258789,2.3615574836730957,1.5371481082942182,1.6326761425055236,0.8244093753788775,0.7288813411675721
83.5,2.3625152111053467,1.4283756280100306,1.6020167581957783,0.9341395830953161,0.7604984529095684
83.60000610351562,2.360095262527466,1.3316964301593543,1.5704426187853677,1.0283988323681115,0.7896526437420981
83.70000457763672,2.3580429553985596,1.2457731841607256,1.538073035501931,1.112269771237834,0.8199699198966286
83.80000305175781,2.360865831375122,1.1693411079097018,1.5050285979024913,1.1915247234654203,0.8558372334726307
83.9000015258789,2.371882677078247,1.101260153910232,1.471430283518803,1.270622523168015,0.9004523935594442
84.0,2.391835927963257,1.0405148873444432,1.437398587349267,1.3513210406188136,0.9544373406139899
84.0999984741211,2.418405771255493,0.9862097917594213,1.4030526807420187,1.432195979496072,1.0153530905134744
84.19999694824219,2.4470813274383545,0.9375606120220539,1.3685096085033317,1.5095207154163006,1.0785717189350228
84.29999542236328,2.4726686477661133,0.8938838683206711,1.333883532237476,1.5787847794454422,1.1387851155286373
84.4000015258789,2.4911515712738037,0.8545824683998546,1.2992850269981626,1.636569102873949,1.191866544275641
84.5,2.5008420944213867,0.8191461343161848,1.264820437328503,1.681695960105202,1.2360216570928837
84.5999984741211,2.502552032470703,0.7871239071751006,1.230591297707465,1.7154281252956025,1.2719607347632382
84.69999694824219,2.4986393451690674,0.7581260980143156,1.1966938213277438,1.7405132471547518,1.3019455238413236
84.79999542236328,2.4914114475250244,0.7318145333867392,1.1632184600240842,1.7595969141382852,1.3281929875009402
84.9000015258789,2.481566905975342,0.7078923132225441,1.1302495370729044,1.7736745927527977,1.3513173689024374
85.0,2.4675350189208984,0.686106066538116,1.0978649535129361,1.7814289523827824,1.3696700654079623
85.0999984741211,2.4458653926849365,0.6662290031363796,1.0661359676102293,1.779636389548557,1.3797294250747072
85.20000457763672,2.4129385948181152,0.6480627425600005,1.0351270461252398,1.7648758522581147,1.3778115486928755
85.30000305175781,2.366807699203491,0.6314371311960656,1.0048957851485465,1.7353705680074256,1.3619119140549447
85.4000015258789,2.3091466426849365,0.6161987198709085,0.975492897466628,1.692947922814028,1.3336537452183084
85.5,2.2453839778900146,0.6022133853496996,0.946962262709074,1.643170592540315,1.2984217151809405
85.5999984741211,2.1840500831604004,0.5893624285696148,0.9193410359203531,1.5946876545907855,1.2647090472400473
85.69999694824219,2.1343369483947754,0.577541050512167,0.8926598096969838,1.5567958978826084,1.2416771386977916
85.79999542236328,2.103132963180542,0.5666560355291494,0.8669428246365045,1.5364769276513925,1.2361901385440375
85.89999389648438,2.0930674076080322,0.5566244710753949,0.8422082225576517,1.5364429365326373,1.2508591850503805
86.0,2.1013805866241455,0.5473716139300393,0.8184683367691099,1.5540089726941062,1.2829122498550356
86.0999984741211,2.120922565460205,0.5388330239752577,0.795730013582785,1.5820895414849474,1.3251925518774201
86.19999694824219,2.1425769329071045,0.5309487115460172,0.7739949592807531,1.6116282213610873,1.3685819736263514
86.29999542236328,2.1582236289978027,0.5236658198947737,0.7532601068454693,1.634557809103029,1.4049635221523333
86.39999389648438,2.163506507873535,0.5169364914127357,0.7335179969419918,1.6465700164607995,1.4299885109315433
86.5,2.158961296081543,0.510717501839224,0.7147571678895143,1.648243794242319,1.4442041281920286
86.5999984741211,2.149531126022339,0.5049709918429528,0.6969625496674847,1.644560134179386,1.4525685763548541
86.69999694824219,2.1423449516296387,0.49966147973179886,0.6801158573587526,1.6426834718978398,1.462229094270886
86.80000305175781,2.143869638442993,0.49475695882472337,0.6641959798282151,1.6491126796182698,1.479673658614778
86.9000015258789,2.1572835445404053,0.4902293546900722,0.6491793598601532,1.667054189850333,1.508104184680252
87.0,2.1812236309051514,0.4860522999191801,0.6350403624210353,1.6951713309859713,1.546183268484116
87.0999984741211,2.21024227142334,0.48220204860297144,0.6217516281677546,1.7280402228203684,1.5884906432555852
87.19999694824219,2.2367091178894043,0.4786568971634466,0.6092844097754411,1.7580522207259577,1.6274247081139632
87.30000305175781,2.2536652088165283,0.47539697097580813,0.5976088891063523,1.7782682378407202,1.656056319710176
87.4000015258789,2.2571604251861572,0.47240465112420793,0.5866944736749824,1.7847557740619493,1.6704659515111748
87.5,2.247706174850464,0.4696631722042923,0.5765100712784468,1.7780430026461715,1.671196103572017
87.60000610351562,2.2299892902374268,0.46715738438703625,0.5670243420504286,1.7628319058503905,1.6629649481869981
87.70000457763672,2.211214780807495,0.4648736314885298,0.5582059275574509,1.7463411493189653,1.6530088532500442
87.80000305175781,2.1986913681030273,0.462799080353804,0.5500236568849456,1.7358922877492233,1.6486677112180819
87.9000015258789,2.1976115703582764,0.4609220866474715,0.5424467299553605,1.736689483710805,1.6551648404029158
88.0,2.2096571922302246,0.4592317985805323,0.5354448785801325,1.7504253936496923,1.6742123136500922
88.0999984741211,2.23293137550354,0.45771830932314117,0.5289885059712716,1.7752130661803989,1.7039428695322685
88.19999694824219,2.263124465942383,0.45637247410928694,0.5230488056268161,1.8067519918330959,1.7400756603155667
88.29999542236328,2.295182228088379,0.45518594071934615,0.5175978606584034,1.8399962873690328,1.7775843674299754
88.4000015258789,2.325026750564575,0.45415072272433576,0.5126087247500868,1.8708760278402394,1.8124180258144884
88.5,2.350520372390747,0.4532598091369806,0.5080554860271902,1.8972605632537665,1.8424648863635569
88.5999984741211,2.371577262878418,0.4525064937955392,0.5039133151746591,1.9190707690828788,1.8676639477037589
88.69999694824219,2.389436721801758,0.45188449729401725,0.5001584991785294,1.9375522245077406,1.8892782226232283
88.79999542236328,2.4056200981140137,0.4513882108425946,0.49676846207449105,1.954231887271419,1.9088516360395227
88.9000015258789,2.4210057258605957,0.4510122085467714,0.4937217740768427,1.9699935173138243,1.927283951783753
89.0,2.4353904724121094,0.4507517046456684,0.4909981504322466,1.984638767766441,1.944392321979863
89.0999984741211,2.447789430618286,0.45060215723883346,0.48857844129839145,1.9971872733794527,1.9592109893198946
89.20000457763672,2.4569716453552246,0.45055920732113464,0.48644461389067384,2.00641243803409,1.9705270314645507
89.30000305175781,2.462186098098755,0.4506189836082939,0.4845797280728957,2.011567114490461,1.9776063700258593
89.4000015258789,2.463491201400757,0.45077782819390677,0.48296790649318805,2.01271337320685,1.9805232949075688
89.5,2.46163272857666,0.45103238799710255,0.48159430028613875,2.0106003405795576,1.9800384282905215
89.5999984741211,2.457512140274048,0.4513794928323307,0.4804450512784628,2.006132647441717,1.977067088995585
89.69999694824219,2.451493978500366,0.45181624685702104,0.47950725155032503,1.9996777316433452,1.9719867269500413
89.79999542236328,2.442981243133545,0.4523399371239236,0.4787689011191834,1.9906413060096213,1.9642123420143616
89.89999389648438,2.4304590225219727,0.45294797261600195,0.4782188644291445,1.9775110499059707,1.9522401580928281
90.0,2.411970615386963,0.45363818907196674,0.47784682624744224,1.9583324263149962,1.9341237891395207
90.0999984741211,2.386084794998169,0.45440823933520846,0.47764324749170856,1.9316765556629605,1.9084415475064604
90.19999694824219,2.3525326251983643,0.45525614203975806,0.47759932143793304,1.8972764831586062,1.8749333037604312
90.29999542236328,2.3128325939178467,0.4561801901626268,0.47770693068995096,1.85665240375522,1.8351256632278958
90.39999389648438,2.2698585987091064,0.45717852426805905,0.4779586052273677,1.8126800744410474,1.7918999934817388
90.5,2.2274577617645264,0.4582497726411532,0.4783474817902207,1.7692079891233732,1.7491102799743057
90.5999984741211,2.1891837120056152,0.4593921977763671,0.47886726480554614,1.7297915142292482,1.7103164472000691
90.69999694824219,2.1577842235565186,0.46060464133667267,0.479512189013326,1.6971795822198459,1.6782720345431925
90.80000305175781,2.1346230506896973,0.4618859145024885,0.4802769839069485,1.6727371361872088,1.6543460667827488
90.9000015258789,2.1197807788848877,0.46323470652401966,0.4811568400661612,1.656546072360868,1.6386239388187265
91.0,2.1126973628997803,0.46465019437232513,0.4821473774282704,1.6480471685274551,1.63054998547151
91.0999984741211,2.112622022628784,0.4661312806754836,0.4832446155157871,1.6464907419533006,1.629377407112997
91.19999694824219,2.1190125942230225,0.46767723385221416,0.48444494561549895,1.6513353603708083,1.6345676486075236
91.30000305175781,2.1313633918762207,0.46928741376889604,0.48574510488474326,1.6620759781073247,1.6456182869914775
91.4000015258789,2.1486496925354004,0.4709609364314815,0.4871421523451047,1.6776887561039189,1.6615075401902957
91.5,2.1687209606170654,0.47269731411911664,0.4886334467115223,1.6960236464979488,1.6800875139055431
91.60000610351562,2.1878421306610107,0.47449608959350087,0.49021662599551463,1.7133460410675099,1.697625504665496
91.70000457763672,2.2010817527770996,0.47635671416867353,0.4918895888145862,1.724725038608426,1.7091921639625134
91.80000305175781,2.203413963317871,0.4782788220539942,0.4936504773355428,1.725135141263877,1.7097634859823283
91.9000015258789,2.191318988800049,0.48026219987158925,0.4954976617771264,1.7110567889284596,1.6958213270229225
92.0,2.1646194458007812,0.4823066647261385,0.4974297263967882,1.6823127810746428,1.667189719403993
92.0999984741211,2.1275830268859863,0.4844117898618947,0.4994454568873203,1.6431712370240916,1.628137569998666
92.19999694824219,2.0889484882354736,0.4865776972090714,0.5015438291112132,1.6023707910264022,1.5874046591242603
92.29999542236328,2.0606002807617188,0.4888043562851152,0.5037239991038033,1.5717959244766035,1.5568762816579156
92.4000015258789,2.054928779602051,0.49109182805513285,0.5059852942803371,1.563836951546918,1.5489434853217137
92.5,2.08174729347229,0.49343989914125075,0.5083272057868566,1.5883073943310393,1.5734200876854334
92.5999984741211,2.1454734802246094,0.4958488743690026,0.5107493819401527,1.6496246058556068,1.6347240982844566
92.69999694824219,2.2432806491851807,0.4983188756686019,0.5132516227078436,1.7449617735165788,1.730029026477337
92.79999542236328,2.3653457164764404,0.5008502993132424,0.5158338751858031,1.864495417163198,1.8495118412906373
92.9000015258789,2.496356725692749,0.5034435110935647,0.5184962300366197,1.9929132145991844,1.9778604956561292
93.0,2.618868112564087,0.5060984805270152,0.5212389188594304,2.1127696320370717,2.0976291937046563
93.0999984741211,2.716928720474243,0.5088158782297683,0.5240623124683252,2.208112842244475,2.192866408005918
93.20000457763672,2.779110908508301,0.5115963748179979,0.5269669200634665,2.267514533690303,2.252143988444834
93.30000305175781,2.8010268211364746,0.5144399702917042,0.5299533892861342,2.2865868508447704,2.2710734318503403
93.4000015258789,2.7854371070861816,0.5173475181623814,0.5330225071560213,2.2680895889238,2.2524145999301606
93.5,2.740961790084839,0.5203196890462038,0.5361752018962678,2.220642101038635,2.204786588188571
93.5999984741211,2.6799325942993164,0.5233572145244523,0.539412545658901,2.156575379774864,2.1405200486404157
93.69999694824219,2.615182876586914,0.5264607652133009,0.5427357581705297,2.088722111373613,2.0724471184163846
93.79999542236328,2.5578105449676514,0.529631194624244,0.5461462113252855,2.0281793503434074,2.011664333642366
93.89999389648438,2.51513409614563,0.5328692953036693,0.5496454347590989,1.9822648008419606,1.965488661386531
