global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
204,12,Aromatic_Bridgehead_C,141.6853485107422,0.5585006475448608,3,4,"(12, (12, 13, 26), (10, 11, 13, 13))"
205,12,Aromatic_Bridgehead_C,133.31166076660156,0.6412148475646973,3,5,"(12, (11, 12, 13), (13, 13, 13, 24, 30))"
206,12,Aromatic_Bridgehead_C,125.62018585205078,1.0704070329666138,3,5,"(12, (10, 12, 13), (10, 13, 13, 26, 26))"
207,12,Aromatic_Bridgehead_C,124.2646255493164,0.7856881022453308,3,5,"(12, (12, 12, 13), (9, 12, 13, 13, 26))"
208,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
209,12,Aromatic_Bridgehead_C,134.9833221435547,0.8415516018867493,3,5,"(12, (9, 12, 13), (3, 9, 10, 13, 13))"
210,12,Aromatic_Bridgehead_C,123.21869659423828,1.053595781326294,3,5,"(12, (5, 12, 13), (11, 11, 13, 13, 29))"
211,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
212,12,Aromatic_Bridgehead_C,125.37052154541016,0.7160447835922241,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
213,12,Aromatic_Bridgehead_C,129.01185607910156,0.6158471703529358,3,5,"(12, (11, 12, 13), (11, 11, 13, 23, 26))"
214,12,Aromatic_Bridgehead_C,125.72781372070312,0.7413856387138367,3,5,"(12, (11, 12, 13), (10, 13, 13, 23, 26))"
215,12,Aromatic_Bridgehead_C,131.2355499267578,0.9790667295455933,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
216,12,Aromatic_Bridgehead_C,128.96096801757812,0.5432855486869812,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
217,12,Aromatic_Bridgehead_C,137.96371459960938,0.6818432807922363,3,5,"(12, (11, 12, 13), (9, 11, 13, 13, 23))"
218,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
219,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
220,12,Aromatic_Bridgehead_C,133.43484497070312,0.6341465711593628,3,5,"(12, (11, 12, 13), (12, 12, 13, 13, 20))"
221,12,Aromatic_Bridgehead_C,128.8328094482422,1.227068543434143,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
222,12,Aromatic_Bridgehead_C,140.76075744628906,0.6641862988471985,3,4,"(12, (12, 13, 26), (12, 12, 13, 26))"
223,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
224,12,Aromatic_Bridgehead_C,127.16288757324219,0.7151086926460266,3,5,"(12, (11, 12, 13), (11, 12, 13, 23, 26))"
225,12,Aromatic_Bridgehead_C,121.08353424072266,1.1788618564605713,3,6,"(12, (9, 12, 12), (3, 9, 12, 12, 13, 26))"
226,12,Aromatic_Bridgehead_C,133.43484497070312,0.6341465711593628,3,5,"(12, (11, 12, 13), (12, 12, 13, 13, 20))"
227,12,Aromatic_Bridgehead_C,125.96822357177734,1.192880392074585,3,6,"(12, (11, 12, 12), (9, 12, 12, 13, 19, 26))"
228,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (10, 12, 12, 13))"
229,12,Aromatic_Bridgehead_C,133.7168731689453,0.7173357605934143,3,4,"(12, (12, 13, 30), (10, 13, 13, 26))"
230,12,Aromatic_Bridgehead_C,133.0670623779297,1.0249828100204468,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
231,12,Aromatic_Bridgehead_C,125.72781372070312,0.7413856387138367,3,5,"(12, (11, 12, 13), (10, 13, 13, 23, 26))"
232,12,Aromatic_Bridgehead_C,132.8308563232422,0.5950166583061218,3,4,"(12, (12, 13, 13), (5, 12, 13, 13))"
233,12,Aromatic_Bridgehead_C,128.05563354492188,0.5779353380203247,3,5,"(12, (12, 12, 13), (0, 11, 12, 13, 13))"
234,12,Aromatic_Bridgehead_C,125.44149780273438,0.7213206887245178,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 26))"
235,12,Aromatic_Bridgehead_C,133.34600830078125,0.6127204298973083,3,4,"(12, (12, 13, 13), (11, 13, 13, 13))"
236,12,Aromatic_Bridgehead_C,125.51543426513672,0.9149060249328613,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
237,12,Aromatic_Bridgehead_C,133.07554626464844,0.625230073928833,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
238,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
239,12,Aromatic_Bridgehead_C,125.6341323852539,1.1759560108184814,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
240,12,Aromatic_Bridgehead_C,129.5399932861328,1.1471751928329468,3,5,"(12, (9, 12, 13), (3, 10, 13, 13, 30))"
241,12,Aromatic_Bridgehead_C,125.6341323852539,1.1759560108184814,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
242,12,Aromatic_Bridgehead_C,128.6682891845703,0.9011213779449463,3,5,"(12, (11, 12, 13), (9, 13, 13, 23, 26))"
243,12,Aromatic_Bridgehead_C,127.91807556152344,0.7388015389442444,3,4,"(12, (12, 13, 13), (9, 11, 13, 26))"
244,12,Aromatic_Bridgehead_C,125.66793823242188,1.1663161516189575,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))"
245,12,Aromatic_Bridgehead_C,132.88595581054688,0.6432675123214722,3,4,"(12, (12, 13, 13), (12, 12, 13, 13))"
246,12,Aromatic_Bridgehead_C,121.79326629638672,1.1889491081237793,3,6,"(12, (11, 12, 12), (11, 12, 12, 13, 22, 26))"
247,12,Aromatic_Bridgehead_C,130.46343994140625,0.5091776251792908,3,5,"(12, (12, 12, 13), (6, 12, 13, 13, 26))"
248,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
249,12,Aromatic_Bridgehead_C,132.50486755371094,0.6674243807792664,3,4,"(12, (12, 13, 13), (11, 12, 12, 13))"
250,12,Aromatic_Bridgehead_C,133.45811462402344,0.6983221173286438,3,4,"(12, (12, 13, 13), (9, 13, 13, 13))"
251,12,Aromatic_Bridgehead_C,126.62047576904297,1.1507174968719482,3,6,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))"
252,12,Aromatic_Bridgehead_C,142.5757293701172,0.8643468618392944,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
253,12,Aromatic_Bridgehead_C,129.13941955566406,0.9583213329315186,3,5,"(12, (12, 12, 13), (5, 11, 12, 13, 13))"
254,12,Aromatic_Bridgehead_C,131.2355499267578,0.9790667295455933,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
255,12,Aromatic_Bridgehead_C,131.357666015625,0.7856305837631226,3,5,"(12, (12, 12, 13), (10, 12, 13, 13, 13))"
256,12,Aromatic_Bridgehead_C,136.40379333496094,0.517731785774231,3,4,"(12, (12, 13, 30), (12, 12, 13, 13))"
257,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
258,12,Aromatic_Bridgehead_C,124.3061752319336,1.1669843196868896,3,6,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 13))"
259,12,Aromatic_Bridgehead_C,125.6341323852539,1.1759560108184814,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
260,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
261,12,Aromatic_Bridgehead_C,133.07554626464844,0.625230073928833,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
262,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (11, 12, 13, 24, 26))"
263,12,Aromatic_Bridgehead_C,133.35043334960938,0.6141982674598694,3,5,"(12, (11, 12, 13), (5, 13, 13, 13, 20))"
264,12,Aromatic_Bridgehead_C,132.36456298828125,0.62028968334198,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
265,12,Aromatic_Bridgehead_C,133.2796630859375,0.509669303894043,3,5,"(12, (11, 12, 13), (13, 13, 13, 23, 30))"
266,12,Aromatic_Bridgehead_C,129.06004333496094,0.9846670627593994,3,4,"(12, (12, 13, 13), (5, 11, 11, 13))"
267,12,Aromatic_Bridgehead_C,124.3061752319336,1.1669843196868896,3,6,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 13))"
268,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
269,12,Aromatic_Bridgehead_C,126.8590087890625,0.727955162525177,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 26))"
270,12,Aromatic_Bridgehead_C,124.2646255493164,0.7856881022453308,3,5,"(12, (12, 12, 13), (9, 12, 13, 13, 26))"
271,12,Aromatic_Bridgehead_C,124.66870880126953,1.180685043334961,3,5,"(12, (12, 12, 13), (9, 11, 12, 13, 13))"
272,12,Aromatic_Bridgehead_C,129.66995239257812,0.7262298464775085,3,5,"(12, (12, 12, 13), (11, 12, 12, 13, 13))"
273,13,Carbocyclic_Aro_CH,114.8145980834961,1.1244760751724243,2,3,"(13, (12, 13), (10, 12, 26))"
274,13,Carbocyclic_Aro_CH,123.49942016601562,1.1482771635055542,2,3,"(13, (12, 13), (11, 12, 12))"
275,13,Carbocyclic_Aro_CH,127.5283432006836,1.1632243394851685,2,2,"(13, (13, 30), (10, 13))"
276,13,Carbocyclic_Aro_CH,117.17169952392578,1.1284294128417969,2,4,"(13, (11, 12), (12, 12, 13, 22))"
277,13,Carbocyclic_Aro_CH,117.17169952392578,1.1284294128417969,2,4,"(13, (11, 12), (12, 12, 13, 22))"
278,13,Carbocyclic_Aro_CH,114.15306854248047,1.123523235321045,2,3,"(13, (12, 13), (10, 12, 13))"
279,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
280,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
281,13,Carbocyclic_Aro_CH,114.28584289550781,1.1233137845993042,2,3,"(13, (12, 13), (11, 12, 13))"
282,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
283,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
284,13,Carbocyclic_Aro_CH,144.36402893066406,1.1524683237075806,2,3,"(13, (12, 26), (10, 12, 13))"
285,13,Carbocyclic_Aro_CH,118.69816589355469,1.1354085206985474,2,3,"(13, (10, 13), (10, 12, 13))"
286,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
287,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
288,13,Carbocyclic_Aro_CH,124.63714599609375,1.1550592184066772,2,4,"(13, (11, 12), (11, 12, 13, 23))"
289,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
290,13,Carbocyclic_Aro_CH,124.7909164428711,1.158875584602356,2,4,"(13, (9, 12), (3, 12, 13, 13))"
291,13,Carbocyclic_Aro_CH,118.2907485961914,1.132843017578125,2,3,"(13, (12, 13), (10, 11, 12))"
292,13,Carbocyclic_Aro_CH,120.9542007446289,1.1389307975769043,2,3,"(13, (9, 13), (3, 5, 13))"
293,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
294,13,Carbocyclic_Aro_CH,121.39855194091797,1.1425508260726929,2,4,"(13, (12, 12), (11, 12, 12, 13))"
295,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
296,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
297,13,Carbocyclic_Aro_CH,126.83399200439453,1.1597120761871338,2,3,"(13, (11, 13), (11, 12, 24))"
298,13,Carbocyclic_Aro_CH,115.50626373291016,1.1272056102752686,2,4,"(13, (11, 12), (11, 12, 23, 26))"
299,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
300,13,Carbocyclic_Aro_CH,119.88893127441406,1.1409472227096558,2,3,"(13, (10, 13), (10, 13, 30))"
301,13,Carbocyclic_Aro_CH,118.69816589355469,1.1354085206985474,2,3,"(13, (10, 13), (10, 12, 13))"
302,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
303,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
304,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
305,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
306,13,Carbocyclic_Aro_CH,113.4726333618164,1.122406005859375,2,4,"(13, (12, 12), (12, 12, 30, 30))"
307,13,Carbocyclic_Aro_CH,143.51736450195312,1.139775276184082,2,3,"(13, (12, 26), (11, 12, 13))"
308,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
309,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
310,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
311,13,Carbocyclic_Aro_CH,121.44342803955078,1.1560418605804443,2,4,"(13, (12, 12), (12, 12, 13, 13))"
312,13,Carbocyclic_Aro_CH,118.0086898803711,1.1332008838653564,2,3,"(13, (9, 13), (3, 11, 13))"
313,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
314,13,Carbocyclic_Aro_CH,116.26921844482422,1.1292338371276855,2,3,"(13, (5, 13), (12, 13, 28))"
315,13,Carbocyclic_Aro_CH,119.67398071289062,1.136457920074463,2,4,"(13, (11, 12), (11, 12, 12, 23))"
316,13,Carbocyclic_Aro_CH,123.72582244873047,1.1491436958312988,2,4,"(13, (9, 12), (3, 12, 12, 13))"
317,13,Carbocyclic_Aro_CH,146.04197692871094,1.1130563020706177,2,2,"(13, (13, 26), (12, 13))"
318,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
319,13,Carbocyclic_Aro_CH,116.15081787109375,1.1277098655700684,2,4,"(13, (11, 12), (12, 12, 20, 26))"
320,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
321,13,Carbocyclic_Aro_CH,120.92256927490234,1.1414518356323242,2,4,"(13, (12, 12), (12, 12, 12, 13))"
322,13,Carbocyclic_Aro_CH,121.34447479248047,1.14071786403656,2,3,"(13, (12, 13), (10, 12, 12))"
323,13,Carbocyclic_Aro_CH,113.53467559814453,1.1221107244491577,2,4,"(13, (9, 12), (3, 12, 12, 26))"
324,13,Carbocyclic_Aro_CH,149.13597106933594,1.111629843711853,2,2,"(13, (13, 26), (11, 13))"
325,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
326,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
327,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
328,13,Carbocyclic_Aro_CH,124.81233978271484,1.1567028760910034,2,4,"(13, (11, 12), (10, 12, 13, 22))"
329,13,Carbocyclic_Aro_CH,115.73282623291016,1.127227544784546,2,3,"(13, (10, 13), (10, 11, 26))"
330,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
331,13,Carbocyclic_Aro_CH,124.7909164428711,1.158875584602356,2,4,"(13, (9, 12), (3, 12, 13, 13))"
332,13,Carbocyclic_Aro_CH,120.92256927490234,1.1414518356323242,2,4,"(13, (12, 12), (12, 12, 12, 13))"
333,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
334,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
335,13,Carbocyclic_Aro_CH,113.56932830810547,1.1209344863891602,2,4,"(13, (5, 12), (2, 11, 12, 13))"
336,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
337,13,Carbocyclic_Aro_CH,123.9847640991211,1.150566816329956,2,3,"(13, (11, 13), (12, 13, 22))"
338,13,Carbocyclic_Aro_CH,121.82498931884766,1.1414275169372559,2,4,"(13, (11, 12), (11, 12, 12, 25))"
339,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
340,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
341,13,Carbocyclic_Aro_CH,114.71070861816406,1.1243281364440918,2,3,"(13, (12, 13), (5, 12, 13))"
342,13,Carbocyclic_Aro_CH,143.51736450195312,1.139775276184082,2,3,"(13, (12, 26), (11, 12, 13))"
343,13,Carbocyclic_Aro_CH,116.72207641601562,1.130253791809082,2,4,"(13, (5, 12), (2, 12, 13, 13))"
344,13,Carbocyclic_Aro_CH,148.8846435546875,1.0933560132980347,2,2,"(13, (13, 26), (10, 13))"
345,13,Carbocyclic_Aro_CH,124.63714599609375,1.1550592184066772,2,4,"(13, (11, 12), (11, 12, 13, 23))"
346,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
347,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
348,13,Carbocyclic_Aro_CH,120.92256927490234,1.1414518356323242,2,4,"(13, (12, 12), (12, 12, 12, 13))"
349,13,Carbocyclic_Aro_CH,119.67398071289062,1.136457920074463,2,4,"(13, (11, 12), (11, 12, 12, 23))"
350,13,Carbocyclic_Aro_CH,118.66351318359375,1.1358730792999268,2,3,"(13, (9, 13), (3, 12, 13))"
351,13,Carbocyclic_Aro_CH,123.72582244873047,1.1491436958312988,2,4,"(13, (9, 12), (3, 12, 12, 13))"
352,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
353,13,Carbocyclic_Aro_CH,123.2681655883789,1.1464625597000122,2,3,"(13, (12, 13), (12, 12, 13))"
354,13,Carbocyclic_Aro_CH,129.00213623046875,1.1615806818008423,2,3,"(13, (11, 13), (10, 13, 23))"
355,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
356,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
357,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
358,13,Carbocyclic_Aro_CH,123.65428924560547,1.1525453329086304,2,4,"(13, (12, 12), (12, 12, 13, 13))"
359,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
360,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
361,13,Carbocyclic_Aro_CH,129.72166442871094,1.162753939628601,2,4,"(13, (11, 12), (5, 12, 13, 23))"
362,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
363,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (11, 12, 12))"
364,13,Carbocyclic_Aro_CH,121.34447479248047,1.14071786403656,2,3,"(13, (12, 13), (10, 12, 12))"
365,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (12, 12), (10, 12, 12, 12))"
366,13,Carbocyclic_Aro_CH,129.06370544433594,1.161138653755188,2,3,"(13, (9, 13), (3, 10, 12))"
367,13,Carbocyclic_Aro_CH,117.8290023803711,1.1316956281661987,2,3,"(13, (11, 13), (12, 23, 26))"
368,13,Carbocyclic_Aro_CH,119.3617935180664,1.1340806484222412,2,3,"(13, (12, 13), (9, 11, 12))"
369,13,Carbocyclic_Aro_CH,123.49942016601562,1.1482771635055542,2,3,"(13, (12, 13), (11, 12, 12))"
370,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
371,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
372,13,Carbocyclic_Aro_CH,126.82516479492188,1.162693977355957,2,3,"(13, (9, 13), (3, 12, 12))"
373,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
374,13,Carbocyclic_Aro_CH,144.36402893066406,1.1524683237075806,2,3,"(13, (12, 26), (10, 12, 13))"
375,13,Carbocyclic_Aro_CH,128.49765014648438,1.1661843061447144,2,4,"(13, (9, 12), (3, 12, 12, 13))"
376,13,Carbocyclic_Aro_CH,105.03961181640625,1.107083797454834,2,4,"(13, (5, 12), (5, 12, 12, 29))"
377,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
378,13,Carbocyclic_Aro_CH,122.18257904052734,1.1460896730422974,2,4,"(13, (12, 12), (9, 12, 12, 13))"
379,13,Carbocyclic_Aro_CH,124.99607849121094,1.1579911708831787,2,3,"(13, (10, 13), (10, 12, 13))"
380,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 30), (0, 12, 13))"
381,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 22))"
382,13,Carbocyclic_Aro_CH,122.45006561279297,1.1459383964538574,2,4,"(13, (12, 12), (12, 12, 13, 13))"
383,13,Carbocyclic_Aro_CH,124.00274658203125,1.1511338949203491,2,3,"(13, (12, 13), (11, 12, 13))"
384,13,Carbocyclic_Aro_CH,129.00213623046875,1.1615806818008423,2,3,"(13, (11, 13), (10, 13, 23))"
385,13,Carbocyclic_Aro_CH,115.2058334350586,1.128066897392273,2,4,"(13, (12, 12), (12, 12, 13, 26))"
386,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
387,13,Carbocyclic_Aro_CH,141.1141815185547,1.1639231443405151,2,3,"(13, (12, 26), (12, 12, 13))"
388,13,Carbocyclic_Aro_CH,124.38473510742188,1.1549873352050781,2,4,"(13, (11, 12), (12, 13, 13, 23))"
389,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (12, 12), (10, 11, 12, 12))"
390,13,Carbocyclic_Aro_CH,124.60198211669922,1.1551191806793213,2,4,"(13, (10, 12), (10, 12, 13, 13))"
391,13,Carbocyclic_Aro_CH,114.86763763427734,1.1249743700027466,2,4,"(13, (9, 12), (3, 12, 12, 26))"
392,13,Carbocyclic_Aro_CH,108.46202087402344,1.128300666809082,2,4,"(13, (9, 12), (0, 12, 13, 26))"
393,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
394,13,Carbocyclic_Aro_CH,128.03297424316406,1.160908579826355,2,4,"(13, (9, 12), (3, 12, 13, 13))"
395,13,Carbocyclic_Aro_CH,125.79283905029297,1.1587189435958862,2,4,"(13, (10, 12), (10, 12, 13, 13))"
396,13,Carbocyclic_Aro_CH,120.92256927490234,1.1414518356323242,2,4,"(13, (12, 12), (12, 12, 12, 13))"
397,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
398,13,Carbocyclic_Aro_CH,115.1364517211914,1.124467134475708,2,3,"(13, (5, 13), (9, 13, 28))"
399,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
400,13,Carbocyclic_Aro_CH,125.7897720336914,1.1585837602615356,2,3,"(13, (10, 13), (10, 12, 13))"
401,13,Carbocyclic_Aro_CH,128.03297424316406,1.160908579826355,2,4,"(13, (9, 12), (3, 12, 13, 13))"
402,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
403,13,Carbocyclic_Aro_CH,123.96674346923828,1.151504397392273,2,4,"(13, (10, 12), (10, 12, 13, 30))"
404,13,Carbocyclic_Aro_CH,120.92256927490234,1.1414518356323242,2,4,"(13, (12, 12), (12, 12, 12, 13))"
405,13,Carbocyclic_Aro_CH,122.54039764404297,1.1435458660125732,2,3,"(13, (10, 13), (10, 13, 26))"
406,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
407,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (12, 12), (10, 12, 12, 12))"
408,13,Carbocyclic_Aro_CH,124.63714599609375,1.1550592184066772,2,4,"(13, (11, 12), (11, 12, 13, 23))"
409,13,Carbocyclic_Aro_CH,104.1844253540039,1.1038861274719238,2,4,"(13, (5, 12), (12, 12, 13, 29))"
410,13,Carbocyclic_Aro_CH,116.70272064208984,1.1298555135726929,2,3,"(13, (12, 13), (5, 12, 13))"
411,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
412,13,Carbocyclic_Aro_CH,122.2737045288086,1.1426851749420166,2,3,"(13, (12, 13), (9, 12, 12))"
413,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 10, 12, 13))"
414,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
415,13,Carbocyclic_Aro_CH,116.67736053466797,1.129500150680542,2,3,"(13, (10, 13), (9, 10, 13))"
416,13,Carbocyclic_Aro_CH,128.30917358398438,1.16164231300354,2,2,"(13, (13, 13), (11, 12))"
417,13,Carbocyclic_Aro_CH,126.63226318359375,1.1622599363327026,2,4,"(13, (11, 12), (12, 12, 13, 24))"
418,13,Carbocyclic_Aro_CH,123.2681655883789,1.1464625597000122,2,3,"(13, (12, 13), (12, 12, 13))"
419,13,Carbocyclic_Aro_CH,128.1346435546875,1.161180019378662,2,3,"(13, (11, 13), (11, 13, 23))"
