ppm,target,reconstructed_raw,reconstructed,difference,alpha
40.199997,7.969046,5.335874,5.446189,2.5228572,1.020674228668213
40.3,7.921963,5.1129675,5.218674,2.703289,1.020674228668213
40.399998,7.874446,4.903143,5.004512,2.869934,1.020674228668213
40.5,7.8387065,4.71197,4.8093863,3.0293202,1.020674228668213
40.6,7.7909565,4.543759,4.6376977,3.1532588,1.020674228668213
40.699997,7.743627,4.401105,4.4920945,3.2515326,1.020674228668213
40.8,7.6958723,4.28466,4.373242,3.3226304,1.020674228668213
40.9,7.64961,4.19318,4.279871,3.369739,1.020674228668213
41.0,7.613543,4.1237216,4.2089763,3.4045668,1.020674228668213
41.100002,7.5649786,4.072006,4.156192,3.4087868,1.020674228668213
41.2,7.5180097,4.033144,4.116526,3.4014835,1.020674228668213
41.300003,7.469627,4.00249,4.0852385,3.3843884,1.020674228668213
41.4,7.4255834,3.9767041,4.0589194,3.366664,1.020674228668213
41.5,7.3855767,3.954535,4.036292,3.3492846,1.020674228668213
41.600002,7.326353,3.9370966,4.018493,3.30786,1.020674228668213
41.7,7.280773,3.927504,4.0087023,3.272071,1.020674228668213
41.8,7.232769,3.9299715,4.0112205,3.2215486,1.020674228668213
41.9,7.1854224,3.9487488,4.030386,3.1550364,1.020674228668213
42.0,7.137974,3.9871542,4.069586,3.068388,1.020674228668213
42.100002,7.090202,4.0468717,4.1305375,2.9596643,1.020674228668213
42.2,7.043933,4.1274295,4.212761,2.831172,1.020674228668213
42.3,6.9906836,4.225952,4.3133206,2.677363,1.020674228668213
42.4,6.9351473,4.3371024,4.426769,2.5083785,1.020674228668213
42.5,6.88921,4.453373,4.545443,2.3437672,1.020674228668213
42.6,6.8413334,4.565991,4.6603894,2.180944,1.020674228668213
42.7,6.793932,4.666261,4.7627325,2.0311995,1.020674228668213
42.8,6.746532,4.747122,4.845265,1.901267,1.020674228668213
42.9,6.698652,4.8043265,4.903652,1.7949996,1.020674228668213
43.0,6.652716,4.836548,4.9365396,1.7161765,1.020674228668213
43.1,6.5968843,4.844443,4.944598,1.652286,1.020674228668213
43.2,6.5436263,4.8290625,4.9289,1.6147265,1.020674228668213
43.3,6.498899,4.790585,4.8896265,1.6092725,1.020674228668213
43.399998,6.4418244,4.72808,4.825829,1.6159954,1.020674228668213
43.5,6.3900743,4.6404114,4.736348,1.6537261,1.020674228668213
43.6,6.3435655,4.5277834,4.621392,1.7221737,1.020674228668213
43.7,6.2958336,4.3929996,4.4838214,1.8120122,1.020674228668213
43.8,6.248428,4.2416987,4.3293924,1.9190354,1.020674228668213
43.899998,6.200925,4.081508,4.16589,2.0350347,1.020674228668213
44.0,6.1534166,3.9205356,4.00159,2.1518269,1.020674228668213
44.1,6.1059546,3.765765,3.8436193,2.2623353,1.020674228668213
44.199997,6.058476,3.6219597,3.696841,2.361635,1.020674228668213
44.3,6.0109463,3.4911258,3.563302,2.4476442,1.020674228668213
44.399998,5.963678,3.3725438,3.4422686,2.5214093,1.020674228668213
44.5,5.915485,3.2631812,3.3306448,2.58484,1.020674228668213
44.6,5.8795633,3.1585462,3.2238467,2.6557167,1.020674228668213
44.699997,5.83284,3.0537884,3.116923,2.7159169,1.020674228668213
44.8,5.7850003,2.944896,3.0057795,2.7792208,1.020674228668213
44.9,5.7492967,2.8296874,2.888189,2.8611076,1.020674228668213
45.0,5.7019444,2.7082338,2.7642245,2.9377198,1.020674228668213
45.100002,5.6664433,2.58255,2.6359422,3.0305011,1.020674228668213
45.2,5.631347,2.455904,2.5066779,3.1246693,1.020674228668213
45.300003,5.6073866,2.3318632,2.3800726,3.227314,1.020674228668213
45.4,5.5711427,2.2136374,2.2594025,3.3117402,1.020674228668213
45.5,5.5353847,2.1036487,2.14714,3.3882446,1.020674228668213
45.600002,5.5013466,2.0034883,2.0449088,3.4564378,1.020674228668213
45.7,5.4770617,1.9139953,1.9535656,3.5234962,1.020674228668213
45.8,5.439654,1.8354486,1.8733951,3.566259,1.020674228668213
45.9,5.407001,1.7677659,1.8043131,3.6026878,1.020674228668213
46.0,5.381884,1.7106643,1.7460309,3.6358533,1.020674228668213
46.100002,5.344897,1.6637709,1.698168,3.6467288,1.020674228668213
46.2,5.3096614,1.6267327,1.6603642,3.6492972,1.020674228668213
46.3,5.2739606,1.5992476,1.6323107,3.6416497,1.020674228668213
46.4,5.238353,1.5811123,1.6138005,3.6245522,1.020674228668213
46.5,5.202734,1.5722388,1.6047436,3.5979905,1.020674228668213
46.6,5.1671343,1.5726632,1.6051768,3.5619574,1.020674228668213
46.7,5.1315117,1.5825332,1.615251,3.5162606,1.020674228668213
46.8,5.0959325,1.6021123,1.6352347,3.4606977,1.020674228668213
46.9,5.0602217,1.6317334,1.6654682,3.3947535,1.020674228668213
47.0,5.024991,1.6717578,1.7063202,3.3186707,1.020674228668213
47.1,4.9879336,1.722502,1.7581134,3.2298203,1.020674228668213
47.2,4.9593596,1.7841226,1.821008,3.1383517,1.020674228668213
47.3,4.9305153,1.8564199,1.8948,3.0357153,1.020674228668213
47.399998,4.8938212,1.938662,1.9787424,2.9150789,1.020674228668213
47.5,4.8573346,2.0293064,2.0712607,2.786074,1.020674228668213
47.6,4.828727,2.1257381,2.169686,2.6590407,1.020674228668213
47.7,4.805886,2.2241657,2.2701485,2.5357373,1.020674228668213
47.8,4.7823367,2.3196318,2.3675885,2.4147482,1.020674228668213
47.899998,4.7570033,2.406394,2.4561443,2.300859,1.020674228668213
48.0,4.743024,2.4785733,2.529816,2.213208,1.020674228668213
48.1,4.722322,2.5308857,2.5832098,2.1391122,1.020674228668213
48.199997,4.706029,2.559324,2.612236,2.093793,1.020674228668213
48.3,4.6966333,2.5615308,2.6144886,2.0821447,1.020674228668213
48.399998,4.6736636,2.5369034,2.589352,2.0843117,1.020674228668213
48.5,4.6604853,2.4866436,2.538053,2.1224322,1.020674228668213
48.6,4.638002,2.4136906,2.4635918,2.17441,1.020674228668213
48.699997,4.625045,2.3225431,2.37056,2.254485,1.020674228668213
48.8,4.6022496,2.2187555,2.2646265,2.3376231,1.020674228668213
48.9,4.5894313,2.108246,2.1518323,2.437599,1.020674228668213
49.0,4.5670733,1.996509,2.0377853,2.529288,1.020674228668213
49.100002,4.5430293,1.888079,1.9271137,2.6159158,1.020674228668213
49.2,4.51936,1.7863054,1.8232359,2.696124,1.020674228668213
49.300003,4.495598,1.6933509,1.7283596,2.7672381,1.020674228668213
49.4,4.471872,1.6104193,1.6437135,2.8281584,1.020674228668213
49.5,4.4481206,1.5379889,1.5697856,2.878335,1.020674228668213
49.600002,4.4243913,1.4760686,1.5065852,2.9178061,1.020674228668213
49.7,4.4006486,1.4244057,1.4538542,2.9467945,1.020674228668213
49.8,4.376846,1.3826212,1.4112058,2.96564,1.020674228668213
49.9,4.353381,1.3503206,1.3782374,2.975144,1.020674228668213
50.0,4.3283644,1.3271621,1.3546002,2.9737642,1.020674228668213
50.100002,4.293165,1.3128892,1.3400322,2.953133,1.020674228668213
50.2,4.2709737,1.3073745,1.3344034,2.9365702,1.020674228668213
50.3,4.2446632,1.3106017,1.3376974,2.9069657,1.020674228668213
50.4,4.210579,1.3226999,1.3500457,2.8605332,1.020674228668213
50.5,4.1861086,1.3439215,1.3717061,2.8144026,1.020674228668213
50.6,4.1482253,1.3746349,1.4030544,2.745171,1.020674228668213
50.7,4.116489,1.4152982,1.4445584,2.6719306,1.020674228668213
50.8,4.0906987,1.4663978,1.4967144,2.5939844,1.020674228668213
50.9,4.0538673,1.528397,1.5599954,2.493872,1.020674228668213
51.0,4.017529,1.6015851,1.6346967,2.3828323,1.020674228668213
51.1,3.9869127,1.6859121,1.720767,2.2661457,1.020674228668213
51.2,3.95907,1.78074,1.8175554,2.1415145,1.020674228668213
51.3,3.9272747,1.8845196,1.9234805,2.0037942,1.020674228668213
51.399998,3.900753,1.994452,2.0356858,1.8650672,1.020674228668213
51.5,3.8620975,2.1062064,2.1497507,1.7123468,1.020674228668213
51.6,3.8333654,2.2137914,2.2595599,1.5738056,1.020674228668213
51.7,3.8053968,2.3098338,2.3575878,1.447809,1.020674228668213
51.8,3.7667246,2.386286,2.4356205,1.331104,1.020674228668213
51.899998,3.7394764,2.4356148,2.4859693,1.2535071,1.020674228668213
52.0,3.7084322,2.4521503,2.5028467,1.2055855,1.020674228668213
52.1,3.6801028,2.4332576,2.4835632,1.1965396,1.020674228668213
52.199997,3.6489205,2.3799076,2.4291103,1.2198102,1.020674228668213
52.3,3.6206803,2.2964332,2.3439102,1.2767701,1.020674228668213
52.399998,3.5907476,2.1896207,2.2348895,1.3558581,1.020674228668213
52.5,3.5523992,2.0673332,2.1100738,1.4423254,1.020674228668213
52.6,3.526726,1.9372618,1.9773132,1.5494128,1.020674228668213
52.699997,3.4949672,1.805935,1.8432714,1.6516958,1.020674228668213
52.8,3.4584763,1.6782875,1.7129848,1.7454915,1.020674228668213
52.9,3.4230897,1.5576272,1.5898299,1.8332598,1.020674228668213
53.0,3.3874238,1.4458541,1.475746,1.9116777,1.020674228668213
53.100002,3.3518121,1.3437797,1.3715613,1.9802508,1.020674228668213
53.2,3.316283,1.2514926,1.2773663,2.0389166,1.020674228668213
53.300003,3.280336,1.16859,1.1927496,2.0875864,1.020674228668213
53.4,3.2457988,1.0944246,1.117051,2.128748,1.020674228668213
53.5,3.1984868,1.0282154,1.0494729,2.149014,1.020674228668213
53.600002,3.1625462,0.9691559,0.9891925,2.1733537,1.020674228668213
53.7,3.1153467,0.91646665,0.9354139,2.1799328,1.020674228668213
53.8,3.0795345,0.86941683,0.8873913,2.1921432,1.020674228668213
53.9,3.0322025,0.8273453,0.84445006,2.1877525,1.020674228668213
54.0,2.996478,0.7896644,0.8059901,2.1904879,1.020674228668213
54.100002,2.949046,0.7558482,0.7714748,2.177571,1.020674228668213
54.2,2.9138098,0.7254461,0.7404441,2.1733656,1.020674228668213
54.3,2.8774436,0.6980561,0.7124879,2.1649556,1.020674228668213
54.4,2.830171,0.673331,0.6872516,2.1429195,1.020674228668213
54.5,2.795647,0.65097237,0.66443074,2.131216,1.020674228668213
54.6,2.7582288,0.6307162,0.6437558,2.1144729,1.020674228668213
54.7,2.7118816,0.6123357,0.62499523,2.0868864,1.020674228668213
54.8,2.6753392,0.5956335,0.60794777,2.0673914,1.020674228668213
54.9,2.6283214,0.58043665,0.59243673,2.0358846,1.020674228668213
55.0,2.59475,0.5665963,0.57831025,2.0164397,1.020674228668213
55.1,2.5557473,0.55398005,0.56543314,1.9903141,1.020674228668213
55.2,2.5099306,0.542473,0.5536882,1.9562423,1.020674228668213
55.3,2.4757595,0.53197443,0.5429726,1.932787,1.020674228668213
55.399998,2.4397569,0.52239746,0.53319764,1.9065592,1.020674228668213
55.5,2.4042668,0.5136634,0.524283,1.8799839,1.020674228668213
55.6,2.3685553,0.50570434,0.5161594,1.8523959,1.020674228668213
55.7,2.3332658,0.49845967,0.5087649,1.8245008,1.020674228668213
55.8,2.2963188,0.49187753,0.5020467,1.7942721,1.020674228668213
55.899998,2.2668002,0.48591036,0.49595618,1.770844,1.020674228668213
56.0,2.2378757,0.4805164,0.4904507,1.747425,1.020674228668213
56.1,2.2073944,0.47566053,0.48549443,1.7219,1.020674228668213
56.199997,2.1786234,0.47131035,0.48105434,1.6975691,1.020674228668213
56.3,2.146925,0.46743762,0.47710153,1.6698234,1.020674228668213
56.399998,2.1262784,0.46401814,0.47361135,1.652667,1.020674228668213
56.5,2.094362,0.4610296,0.47056103,1.623801,1.020674228668213
56.6,2.064702,0.45845494,0.46793315,1.5967689,1.020674228668213
56.699997,2.0418324,0.45627645,0.4657096,1.5761229,1.020674228668213
56.8,2.0193229,0.45448095,0.463877,1.5554459,1.020674228668213
56.9,1.9867746,0.453058,0.46242464,1.5243499,1.020674228668213
57.0,1.9579769,0.45199734,0.46134204,1.496635,1.020674228668213
57.100002,1.9364119,0.45129165,0.46062174,1.4757901,1.020674228668213
57.2,1.9042323,0.4509354,0.46025813,1.4439741,1.020674228668213
57.300003,1.8663831,0.45092487,0.4602474,1.4061357,1.020674228668213
57.4,1.8416051,0.45125827,0.46058768,1.3810174,1.020674228668213
57.5,1.8076205,0.45193473,0.46127814,1.3463423,1.020674228668213
57.600002,1.782001,0.4529558,0.46232033,1.3196807,1.020674228668213
57.7,1.7491786,0.45432484,0.46371767,1.285461,1.020674228668213
57.8,1.712194,0.45604622,0.46547464,1.2467194,1.020674228668213
57.9,1.6868776,0.45812634,0.46759775,1.2192799,1.020674228668213
58.0,1.6643344,0.46057367,0.47009566,1.1942388,1.020674228668213
58.100002,1.629013,0.463399,0.4729794,1.1560335,1.020674228668213
58.2,1.6043364,0.4666134,0.47626027,1.1280761,1.020674228668213
58.3,1.5807817,0.4702322,0.47995389,1.1008278,1.020674228668213
58.4,1.5569743,0.4742721,0.4840773,1.072897,1.020674228668213
58.5,1.5332792,0.47875288,0.48865074,1.0446284,1.020674228668213
58.6,1.5096482,0.48369643,0.49369648,1.0159518,1.020674228668213
58.7,1.4975784,0.489128,0.49924034,0.99833804,1.020674228668213
58.8,1.4740567,0.49507663,0.50531197,0.96874475,1.020674228668213
58.9,1.4619633,0.50157446,0.5119441,0.9500192,1.020674228668213
59.0,1.4382491,0.5086595,0.51917565,0.91907346,1.020674228668213
59.1,1.4276361,0.5163722,0.5270478,0.90058833,1.020674228668213
59.2,1.4138473,0.52476114,0.5356102,0.8782371,1.020674228668213
59.3,1.3908713,0.533878,0.54491556,0.8459557,1.020674228668213
59.399998,1.3801689,0.5437845,0.5550268,0.8251421,1.020674228668213
59.5,1.3679167,0.55454904,0.56601393,0.8019028,1.020674228668213
59.6,1.356338,0.56624997,0.57795674,0.7783813,1.020674228668213
59.7,1.3436457,0.57897425,0.5909441,0.7527016,1.020674228668213
59.8,1.3352653,0.5928243,0.6050805,0.7301848,1.020674228668213
59.899998,1.3335204,0.607914,0.62048215,0.71303827,1.020674228668213
60.0,1.3193842,0.6243749,0.6372834,0.68210083,1.020674228668213
60.1,1.3113214,0.64235723,0.65563744,0.65568393,1.020674228668213
60.199997,1.3136102,0.662032,0.675719,0.6378912,1.020674228668213
60.3,1.3080685,0.6835966,0.69772947,0.61033905,1.020674228668213
60.399998,1.2995974,0.7072755,0.7218979,0.5776995,1.020674228668213
60.5,1.3011782,0.733328,0.74848896,0.55268925,1.020674228668213
60.6,1.3006686,0.7620462,0.7778009,0.5228677,1.020674228668213
60.699997,1.3011531,0.79376495,0.8101754,0.49097764,1.020674228668213
60.8,1.299682,0.8288645,0.8460007,0.45368135,1.020674228668213
60.9,1.3068709,0.8677674,0.8857078,0.42116314,1.020674228668213
61.0,1.3138688,0.91093695,0.9297699,0.3840989,1.020674228668213
61.100002,1.3109273,0.95887965,0.97870374,0.33222353,1.020674228668213
61.2,1.3195435,1.0121108,1.0330354,0.28650808,1.020674228668213
61.300003,1.3250098,1.071138,1.0932829,0.23172688,1.020674228668213
61.4,1.3238269,1.1363966,1.1598908,0.16393614,1.020674228668213
61.5,1.3240972,1.208167,1.2331449,0.09095228,1.020674228668213
61.600002,1.3241395,1.2864552,1.3130516,0.011087894,1.020674228668213
61.7,1.323723,1.3708009,1.3991411,-0.075418115,1.020674228668213
61.8,1.3253089,1.4600848,1.490271,-0.16496205,1.020674228668213
61.9,1.3147862,1.5523082,1.584401,-0.26961482,1.020674228668213
62.0,1.3127508,1.6444271,1.6784244,-0.36567354,1.020674228668213
62.100002,1.3037779,1.7324035,1.7682196,-0.46444166,1.020674228668213
62.2,1.2915685,1.811521,1.8489728,-0.5574043,1.020674228668213
62.3,1.2786856,1.8771172,1.9159251,-0.6372396,1.020674228668213
62.4,1.2779841,1.9255567,1.965366,-0.68738186,1.020674228668213
62.5,1.2676903,1.9551841,1.9956061,-0.72791576,1.020674228668213
62.6,1.2556188,1.9668732,2.0075366,-0.75191784,1.020674228668213
62.7,1.2433407,1.9638672,2.0044687,-0.76112795,1.020674228668213
62.8,1.2425543,1.9510407,1.991377,-0.7488227,1.020674228668213
62.9,1.2430303,1.933889,1.9738708,-0.73084044,1.020674228668213
63.0,1.2312506,1.9176532,1.9572992,-0.7260486,1.020674228668213
63.1,1.2311574,1.9067687,1.9461896,-0.7150322,1.020674228668213
63.2,1.2311466,1.904685,1.944063,-0.7129164,1.020674228668213
63.3,1.2310421,1.9139333,1.9535024,-0.72246027,1.020674228668213
63.399998,1.2317504,1.9363089,1.9763405,-0.74459016,1.020674228668213
63.5,1.2433542,1.9730896,2.0138817,-0.7705275,1.020674228668213
63.6,1.2425771,2.025189,2.067058,-0.824481,1.020674228668213
63.7,1.2427934,2.0932658,2.1365423,-0.8937489,1.020674228668213
63.8,1.242844,2.1777146,2.222737,-0.9798931,1.020674228668213
63.899998,1.2423259,2.2786276,2.3257365,-1.0834106,1.020674228668213
64.0,1.2447072,2.3956168,2.4451444,-1.2004372,1.020674228668213
64.1,1.2555768,2.5276065,2.5798628,-1.324286,1.020674228668213
64.2,1.2535697,2.6726134,2.7278676,-1.4742979,1.020674228668213
64.299995,1.2567452,2.8275776,2.8860357,-1.6292905,1.020674228668213
64.4,1.2694386,2.9883611,3.0501432,-1.7807046,1.020674228668213
64.5,1.2820019,3.1499944,3.2151182,-1.9331163,1.020674228668213
64.6,1.2895477,3.307303,3.3756788,-2.086131,1.020674228668213
64.7,1.2921282,3.4556384,3.527081,-2.234953,1.020674228668213
64.799995,1.305673,3.5915723,3.6658254,-2.3601522,1.020674228668213
64.9,1.3167851,3.7133567,3.7901275,-2.4733424,1.020674228668213
65.0,1.3300586,3.8210292,3.900026,-2.5699675,1.020674228668213
65.1,1.3358537,3.9163978,3.9973664,-2.6615129,1.020674228668213
65.200005,1.3396437,4.002748,4.0855017,-2.745858,1.020674228668213
65.3,1.3544643,4.084349,4.16879,-2.8143256,1.020674228668213
65.4,1.3588598,4.1656337,4.2517548,-2.892895,1.020674228668213
65.5,1.3637855,4.249964,4.337829,-2.9740436,1.020674228668213
65.6,1.3782537,4.338547,4.428243,-3.0499895,1.020674228668213
65.7,1.3828752,4.4296265,4.5212054,-3.1383302,1.020674228668213
65.799995,1.381949,4.51848,4.611896,-3.229947,1.020674228668213
65.899994,1.3821653,4.59826,4.6933255,-3.31116,1.020674228668213
66.0,1.3821858,4.6616116,4.7579865,-3.3758006,1.020674228668213
66.1,1.3819017,4.702487,4.7997074,-3.4178057,1.020674228668213
66.2,1.383001,4.7176523,4.815186,-3.4321852,1.020674228668213
66.299995,1.3747678,4.707145,4.804462,-3.4296942,1.020674228668213
66.399994,1.3606043,4.673865,4.7704935,-3.4098892,1.020674228668213
66.5,1.3596557,4.622703,4.718274,-3.3586183,1.020674228668213
66.6,1.3492785,4.5598264,4.654097,-3.3048186,1.020674228668213
66.7,1.3477817,4.4922113,4.5850844,-3.2373028,1.020674228668213
66.8,1.3374553,4.427475,4.5190096,-3.1815543,1.020674228668213
66.9,1.3352638,4.373536,4.4639554,-3.1286917,1.020674228668213
67.0,1.3358163,4.338123,4.42781,-3.0919938,1.020674228668213
67.1,1.3354899,4.328245,4.4177284,-3.0822387,1.020674228668213
67.2,1.3361973,4.3498087,4.439738,-3.1035404,1.020674228668213
67.3,1.3247302,4.407377,4.498496,-3.173766,1.020674228668213
67.4,1.323661,4.504073,4.5971913,-3.2735305,1.020674228668213
67.5,1.335509,4.641522,4.7374816,-3.4019728,1.020674228668213
67.600006,1.3356779,4.8196235,4.9192653,-3.5835874,1.020674228668213
67.700005,1.3356861,5.036064,5.140181,-3.8044949,1.020674228668213
67.8,1.3356707,5.2858768,5.3951583,-4.0594873,1.020674228668213
67.9,1.335678,5.560662,5.6756244,-4.3399463,1.020674228668213
68.0,1.3356752,5.8482265,5.9691343,-4.633459,1.020674228668213
68.1,1.3356762,6.1326013,6.259388,-4.923712,1.020674228668213
68.2,1.3356757,6.3950305,6.5272427,-5.191567,1.020674228668213
68.299995,1.3356766,6.615842,6.7526193,-5.4169426,1.020674228668213
68.4,1.3356736,6.777066,6.9171767,-5.581503,1.020674228668213
68.5,1.3356858,6.8650293,7.0069585,-5.6712728,1.020674228668213
68.6,1.3356344,6.872449,7.0145316,-5.6788974,1.020674228668213
68.7,1.3358479,6.7991996,6.939768,-5.60392,1.020674228668213
68.799995,1.3349702,6.651893,6.789416,-5.454446,1.020674228668213
68.9,1.3388053,6.442219,6.5754066,-5.2366014,1.020674228668213
69.0,1.3477492,6.184631,6.3124933,-4.964744,1.020674228668213
69.1,1.3503997,5.89376,6.0156093,-4.66521,1.020674228668213
69.200005,1.360496,5.5824704,5.6978836,-4.3373876,1.020674228668213
69.3,1.3575472,5.2610416,5.3698096,-4.0122623,1.020674228668213
69.4,1.3636465,4.937168,5.0392404,-3.6755939,1.020674228668213
69.5,1.3707159,4.616885,4.7123356,-3.3416197,1.020674228668213
69.6,1.375155,4.3052683,4.3942766,-3.0191216,1.020674228668213
69.7,1.3835181,4.0068574,4.089696,-2.7061777,1.020674228668213
69.799995,1.381464,3.7256246,3.802649,-2.421185,1.020674228668213
69.899994,1.3834887,3.4646797,3.5363092,-2.1528206,1.020674228668213
70.0,1.3755842,3.2260942,3.2927914,-1.9172071,1.020674228668213
70.1,1.3707293,3.010912,3.0731602,-1.7024308,1.020674228668213
70.2,1.3637433,2.819207,2.877492,-1.5137486,1.020674228668213
70.299995,1.3588384,2.6503925,2.7051873,-1.3463489,1.020674228668213
70.399994,1.3526857,2.5034666,2.555224,-1.2025383,1.020674228668213
70.5,1.3399786,2.377193,2.4263396,-1.086361,1.020674228668213
70.6,1.3267417,2.2703254,2.3172626,-0.99052095,1.020674228668213
70.7,1.3247268,2.18165,2.226754,-0.90202713,1.020674228668213
70.8,1.3153648,2.1100497,2.1536734,-0.8383086,1.020674228668213
70.9,1.3128911,2.0545626,2.097039,-0.78414786,1.020674228668213
71.0,1.3035417,2.014295,2.0559392,-0.75239754,1.020674228668213
71.1,1.3002264,1.9883785,2.0294867,-0.7292602,1.020674228668213
71.2,1.3009589,1.9758711,2.0167208,-0.7157619,1.020674228668213
71.3,1.3008671,1.9755982,2.0164423,-0.7155752,1.020674228668213
71.4,1.3006014,1.9859892,2.027048,-0.72644675,1.020674228668213
71.5,1.3016397,2.004893,2.0463426,-0.74470294,1.020674228668213
71.600006,1.2902524,2.029482,2.0714397,-0.7811873,1.020674228668213
71.700005,1.2890428,2.056267,2.0987787,-0.8097359,1.020674228668213
71.8,1.2891221,2.0814097,2.1244411,-0.83531904,1.020674228668213
71.9,1.2895926,2.1012642,2.1447062,-0.8551136,1.020674228668213
72.0,1.2777863,2.1131096,2.1567965,-0.8790102,1.020674228668213
72.1,1.2776563,2.1157959,2.1595383,-0.88188195,1.020674228668213
72.2,1.2659208,2.1100047,2.1536274,-0.88770664,1.020674228668213
72.299995,1.2657661,2.0979133,2.141286,-0.87551975,1.020674228668213
72.4,1.2541008,2.0824828,2.1255364,-0.87143564,1.020674228668213
72.5,1.2538161,2.0664515,2.1091738,-0.85535765,1.020674228668213
72.6,1.2423372,2.0515332,2.0939472,-0.85160995,1.020674228668213
72.7,1.2418277,2.037852,2.079983,-0.83815527,1.020674228668213
72.799995,1.2305346,2.0238101,2.065651,-0.8351164,1.020674228668213
72.9,1.2301756,2.00633,2.0478094,-0.81763375,1.020674228668213
73.0,1.2170533,1.9815418,2.0225086,-0.8054553,1.020674228668213
73.1,1.2055534,1.9457318,1.9859582,-0.7804048,1.020674228668213
73.200005,1.1935576,1.8963757,1.9355818,-0.7420242,1.020674228668213
73.3,1.1817968,1.8328887,1.8707823,-0.68898547,1.020674228668213
73.4,1.1696059,1.7567594,1.793079,-0.62347317,1.020674228668213
73.5,1.1591024,1.6711055,1.7056543,-0.5465518,1.020674228668213
73.6,1.1506557,1.5798472,1.6125094,-0.46185362,1.020674228668213
73.7,1.138141,1.4868823,1.5176225,-0.37948143,1.020674228668213
73.799995,1.1264724,1.395497,1.4243478,-0.2978754,1.020674228668213
73.899994,1.1149011,1.3080955,1.3351393,-0.22023821,1.020674228668213
74.0,1.1038717,1.2261984,1.2515491,-0.14767742,1.020674228668213
74.1,1.0934974,1.1505977,1.1743854,-0.08088803,1.020674228668213
74.2,1.0839356,1.0815275,1.1038872,-0.019951582,1.020674228668213
74.299995,1.0752176,1.0188501,1.039914,0.035303593,1.020674228668213
74.399994,1.0672774,0.96221125,0.98210424,0.08517319,1.020674228668213
74.5,1.0599238,0.9111365,0.92997354,0.12995023,1.020674228668213
74.6,1.0529231,0.8651186,0.8830043,0.16991878,1.020674228668213
74.7,1.0459996,0.8236398,0.8406679,0.20533174,1.020674228668213
74.8,1.0389339,0.78620654,0.80246073,0.23647314,1.020674228668213
74.9,1.0315834,0.7523765,0.7679313,0.26365215,1.020674228668213
75.0,1.0239172,0.7217391,0.73666054,0.28725666,1.020674228668213
75.1,1.0159925,0.69393337,0.7082799,0.3077126,1.020674228668213
75.2,1.0079576,0.66863984,0.68246347,0.3254941,1.020674228668213
75.3,1.0000033,0.6455763,0.6589231,0.34108025,1.020674228668213
75.4,0.99236345,0.62450147,0.63741255,0.3549509,1.020674228668213
75.5,0.98531353,0.60519814,0.6177102,0.36760336,1.020674228668213
75.600006,0.9791292,0.5874777,0.5996233,0.37950587,1.020674228668213
75.700005,0.97412616,0.5711799,0.5829886,0.39113754,1.020674228668213
75.8,0.97060436,0.5561592,0.56765735,0.402947,1.020674228668213
75.9,0.96883464,0.5422904,0.55350184,0.4153328,1.020674228668213
76.0,0.96899855,0.5294627,0.5404089,0.42858964,1.020674228668213
76.1,0.9711427,0.51757956,0.52828014,0.44286257,1.020674228668213
76.2,0.9751554,0.5065556,0.5170283,0.45812714,1.020674228668213
76.299995,0.9807526,0.49631503,0.50657594,0.47417665,1.020674228668213
76.4,0.98750633,0.4867912,0.49685523,0.4906511,1.020674228668213
76.5,0.99493575,0.47792557,0.48780632,0.50712943,1.020674228668213
76.6,1.0025342,0.4696649,0.47937486,0.52315927,1.020674228668213
76.7,1.0098981,0.46196288,0.4715136,0.53838444,1.020674228668213
76.799995,1.0167203,0.45477727,0.46417943,0.5525409,1.020674228668213
76.9,1.0228701,0.4480709,0.45733443,0.56553566,1.020674228668213
77.0,1.0283326,0.44181052,0.4509446,0.577388,1.020674228668213
77.1,1.0332074,0.4359669,0.44498017,0.5882273,1.020674228668213
77.200005,1.0376722,0.43051228,0.4394128,0.5982593,1.020674228668213
77.3,1.041912,0.42542368,0.434219,0.60769296,1.020674228668213
77.4,1.0461228,0.42067978,0.42937702,0.61674577,1.020674228668213
77.5,1.0504563,0.41626048,0.42486635,0.62558997,1.020674228668213
77.6,1.0550358,0.41214857,0.4206694,0.6343664,1.020674228668213
77.7,1.0599164,0.40832993,0.41677183,0.64314455,1.020674228668213
77.799995,1.0651107,0.4047894,0.4131581,0.6519526,1.020674228668213
77.899994,1.0705498,0.40151536,0.40981638,0.66073346,1.020674228668213
78.0,1.0761187,0.39849702,0.40673563,0.66938305,1.020674228668213
78.1,1.0816673,0.39572486,0.40390617,0.67776114,1.020674228668213
78.2,1.0870264,0.39319092,0.40131983,0.6857065,1.020674228668213
78.299995,1.0920639,0.39088786,0.39896917,0.69309473,1.020674228668213
78.399994,1.0966916,0.38880962,0.39684796,0.69984365,1.020674228668213
78.5,1.100902,0.3869512,0.39495113,0.70595086,1.020674228668213
78.6,1.1047407,0.38530907,0.39327505,0.7114657,1.020674228668213
78.7,1.1083008,0.38388002,0.39181644,0.71648437,1.020674228668213
78.8,1.1116589,0.38266227,0.3905735,0.7210854,1.020674228668213
78.9,1.1148615,0.38165498,0.3895454,0.72531605,1.020674228668213
79.0,1.117892,0.38085818,0.38873214,0.7291599,1.020674228668213
79.1,1.1206785,0.3802727,0.38813454,0.732544,1.020674228668213
79.2,1.123124,0.37990052,0.38775468,0.7353693,1.020674228668213
