global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
226,13,Carbocyclic_Aro_CH,108.84630584716797,1.1191976070404053,2,3,"(13, (6, 13), (5, 13, 27))"
227,13,Carbocyclic_Aro_CH,113.5346450805664,1.1223034858703613,2,4,"(13, (6, 10), (10, 13, 13, 27))"
228,13,Carbocyclic_Aro_CH,121.15045928955078,1.139917016029358,2,3,"(13, (7, 13), (5, 13, 31))"
229,13,Carbocyclic_Aro_CH,124.84424591064453,1.1542675495147705,2,3,"(13, (7, 13), (5, 13, 31))"
230,13,Carbocyclic_Aro_CH,113.30194091796875,1.1210957765579224,2,3,"(13, (5, 13), (5, 13, 29))"
231,13,Carbocyclic_Aro_CH,130.32008361816406,1.1642019748687744,2,3,"(13, (9, 13), (1, 5, 11))"
232,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,2,"(13, (13, 13), (5, 30))"
233,13,Carbocyclic_Aro_CH,146.14927673339844,1.1199747323989868,2,2,"(13, (13, 26), (6, 13))"
234,13,Carbocyclic_Aro_CH,113.57804870605469,1.1212153434753418,2,3,"(13, (6, 13), (5, 13, 27))"
235,13,Carbocyclic_Aro_CH,114.51878356933594,1.1237138509750366,2,3,"(13, (5, 13), (13, 13, 28))"
236,13,Carbocyclic_Aro_CH,104.76013946533203,1.103888988494873,2,4,"(13, (5, 12), (5, 11, 12, 28))"
237,13,Carbocyclic_Aro_CH,120.9825668334961,1.1412688493728638,2,3,"(13, (5, 13), (2, 13, 13))"
238,13,Carbocyclic_Aro_CH,116.92707824707031,1.1280068159103394,2,4,"(13, (6, 9), (1, 13, 13, 27))"
239,13,Carbocyclic_Aro_CH,104.89575958251953,1.1220729351043701,2,3,"(13, (7, 13), (13, 26, 31))"
240,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 11), (2, 5, 13, 22))"
241,13,Carbocyclic_Aro_CH,128.22804260253906,1.1621989011764526,2,4,"(13, (7, 10), (10, 13, 13, 31))"
242,13,Carbocyclic_Aro_CH,98.92609405517578,1.0667396783828735,2,4,"(13, (5, 10), (10, 26, 26, 28))"
243,13,Carbocyclic_Aro_CH,110.6037368774414,1.1153196096420288,2,4,"(13, (5, 9), (1, 11, 13, 29))"
244,13,Carbocyclic_Aro_CH,118.25877380371094,1.133903980255127,2,3,"(13, (5, 13), (2, 6, 13))"
245,13,Carbocyclic_Aro_CH,119.71126556396484,1.1354904174804688,2,4,"(13, (6, 9), (1, 13, 13, 27))"
246,13,Carbocyclic_Aro_CH,119.94456481933594,1.1381351947784424,2,3,"(13, (7, 13), (13, 26, 31))"
247,13,Carbocyclic_Aro_CH,124.47579956054688,1.1530011892318726,2,3,"(13, (7, 13), (9, 13, 31))"
248,13,Carbocyclic_Aro_CH,103.03179168701172,1.0993553400039673,2,4,"(13, (5, 9), (0, 12, 26, 28))"
249,13,Carbocyclic_Aro_CH,110.84019470214844,1.1160025596618652,2,4,"(13, (5, 10), (10, 13, 13, 29))"
250,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (3, 12, 13, 28))"
251,13,Carbocyclic_Aro_CH,103.67229461669922,1.1191706657409668,2,3,"(13, (6, 13), (13, 26, 27))"
252,13,Carbocyclic_Aro_CH,120.06242370605469,1.1396127939224243,2,3,"(13, (5, 13), (7, 13, 28))"
253,13,Carbocyclic_Aro_CH,103.49251556396484,1.1266556978225708,2,3,"(13, (5, 13), (13, 26, 29))"
254,13,Carbocyclic_Aro_CH,124.84424591064453,1.1542675495147705,2,3,"(13, (7, 13), (5, 13, 31))"
255,13,Carbocyclic_Aro_CH,112.4809799194336,1.1164153814315796,2,4,"(13, (6, 9), (1, 13, 13, 27))"
256,13,Carbocyclic_Aro_CH,124.76947784423828,1.156489372253418,2,3,"(13, (7, 13), (7, 13, 31))"
257,13,Carbocyclic_Aro_CH,105.28652954101562,1.1227115392684937,2,4,"(13, (5, 10), (10, 12, 13, 29))"
258,13,Carbocyclic_Aro_CH,124.84424591064453,1.1542675495147705,2,3,"(13, (7, 13), (5, 13, 31))"
259,13,Carbocyclic_Aro_CH,107.86811828613281,1.1210739612579346,2,3,"(13, (5, 13), (6, 13, 28))"
260,13,Carbocyclic_Aro_CH,109.54022216796875,1.1185739040374756,2,3,"(13, (5, 13), (6, 13, 28))"
261,13,Carbocyclic_Aro_CH,111.00833892822266,1.1147140264511108,2,3,"(13, (6, 13), (7, 13, 27))"
262,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,2,"(13, (13, 30), (6, 13))"
263,13,Carbocyclic_Aro_CH,128.22804260253906,1.1621989011764526,2,4,"(13, (7, 10), (10, 13, 13, 31))"
264,13,Carbocyclic_Aro_CH,126.14456939697266,1.1605736017227173,2,2,"(13, (13, 30), (5, 13))"
265,13,Carbocyclic_Aro_CH,106.2080307006836,1.1224682331085205,2,3,"(13, (5, 13), (9, 13, 29))"
266,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 13), (2, 13, 30))"
267,13,Carbocyclic_Aro_CH,107.36206817626953,1.117940068244934,2,4,"(13, (5, 9), (1, 13, 13, 28))"
268,13,Carbocyclic_Aro_CH,122.507080078125,1.142563819885254,2,4,"(13, (9, 11), (3, 5, 13, 22))"
269,13,Carbocyclic_Aro_CH,115.93396759033203,1.1273610591888428,2,3,"(13, (5, 13), (7, 13, 28))"
270,13,Carbocyclic_Aro_CH,106.94640350341797,1.124250054359436,2,4,"(13, (5, 9), (3, 13, 13, 29))"
271,13,Carbocyclic_Aro_CH,134.05796813964844,1.1624279022216797,2,2,"(13, (13, 13), (7, 9))"
272,13,Carbocyclic_Aro_CH,106.8446044921875,1.1126219034194946,2,4,"(13, (5, 12), (6, 12, 13, 28))"
273,13,Carbocyclic_Aro_CH,122.48895263671875,1.1511270999908447,2,3,"(13, (7, 13), (6, 13, 31))"
274,13,Carbocyclic_Aro_CH,106.00341033935547,1.1235995292663574,2,4,"(13, (5, 10), (10, 13, 13, 28))"
275,13,Carbocyclic_Aro_CH,117.98108673095703,1.1340117454528809,2,3,"(13, (5, 13), (2, 5, 13))"
276,13,Carbocyclic_Aro_CH,128.67051696777344,1.1628056764602661,2,2,"(13, (13, 30), (5, 13))"
277,13,Carbocyclic_Aro_CH,146.7704315185547,1.1172776222229004,2,2,"(13, (13, 26), (5, 12))"
278,13,Carbocyclic_Aro_CH,148.12416076660156,1.1096012592315674,2,2,"(13, (13, 26), (6, 13))"
279,13,Carbocyclic_Aro_CH,115.81822967529297,1.1284546852111816,2,3,"(13, (6, 13), (7, 13, 27))"
280,13,Carbocyclic_Aro_CH,113.69351959228516,1.1203808784484863,2,3,"(13, (6, 13), (5, 11, 27))"
281,13,Carbocyclic_Aro_CH,114.24502563476562,1.123664140701294,2,4,"(13, (7, 11), (22, 26, 26, 31))"
282,13,Carbocyclic_Aro_CH,114.81035614013672,1.1240910291671753,2,3,"(13, (5, 13), (5, 13, 29))"
283,13,Carbocyclic_Aro_CH,148.82630920410156,1.0914307832717896,2,2,"(13, (13, 26), (6, 13))"
284,13,Carbocyclic_Aro_CH,123.3233642578125,1.1495428085327148,2,3,"(13, (9, 13), (1, 7, 13))"
285,13,Carbocyclic_Aro_CH,150.89466857910156,1.1110873222351074,2,2,"(13, (13, 26), (6, 13))"
286,13,Carbocyclic_Aro_CH,110.7911148071289,1.114048719406128,2,3,"(13, (6, 13), (6, 12, 27))"
287,13,Carbocyclic_Aro_CH,151.2398681640625,1.0857013463974,2,2,"(13, (13, 26), (7, 13))"
288,13,Carbocyclic_Aro_CH,101.25375366210938,1.098482370376587,2,2,"(13, (6, 13), (26, 26, 27))"
289,13,Carbocyclic_Aro_CH,123.32930755615234,1.1484369039535522,2,3,"(13, (5, 13), (13, 13, 28))"
290,13,Carbocyclic_Aro_CH,117.98108673095703,1.1340117454528809,2,3,"(13, (5, 13), (2, 5, 13))"
291,13,Carbocyclic_Aro_CH,122.48895263671875,1.1511270999908447,2,3,"(13, (7, 13), (6, 13, 31))"
292,13,Carbocyclic_Aro_CH,99.03341674804688,1.080757975578308,2,4,"(13, (6, 11), (22, 26, 26, 27))"
293,13,Carbocyclic_Aro_CH,118.90152740478516,1.135366439819336,2,3,"(13, (6, 13), (5, 13, 27))"
294,13,Carbocyclic_Aro_CH,110.24591827392578,1.1191521883010864,2,4,"(13, (5, 9), (3, 12, 13, 29))"
295,13,Carbocyclic_Aro_CH,123.0604476928711,1.1450612545013428,2,4,"(13, (9, 11), (3, 5, 13, 23))"
296,13,Carbocyclic_Aro_CH,118.90152740478516,1.135366439819336,2,3,"(13, (6, 13), (5, 13, 27))"
297,13,Carbocyclic_Aro_CH,120.06242370605469,1.1396127939224243,2,3,"(13, (5, 13), (7, 13, 28))"
298,13,Carbocyclic_Aro_CH,111.8943099975586,1.1213246583938599,2,4,"(13, (5, 9), (3, 12, 13, 29))"
299,13,Carbocyclic_Aro_CH,109.97278594970703,1.120294213294983,2,3,"(13, (5, 13), (13, 26, 29))"
300,13,Carbocyclic_Aro_CH,124.84424591064453,1.1542675495147705,2,3,"(13, (7, 13), (5, 13, 31))"
301,13,Carbocyclic_Aro_CH,124.0940170288086,1.1514062881469727,2,4,"(13, (6, 9), (1, 13, 13, 27))"
302,13,Carbocyclic_Aro_CH,129.18446350097656,1.1636326313018799,2,4,"(13, (9, 9), (3, 3, 13, 13))"
303,13,Carbocyclic_Aro_CH,151.49240112304688,1.0954253673553467,2,2,"(13, (13, 26), (7, 13))"
304,13,Carbocyclic_Aro_CH,128.75877380371094,1.1627082824707031,2,4,"(13, (9, 10), (1, 10, 13, 13))"
305,13,Carbocyclic_Aro_CH,136.24978637695312,1.1551539897918701,2,3,"(13, (9, 13), (2, 13, 13))"
306,13,Carbocyclic_Aro_CH,128.66253662109375,1.1628090143203735,2,4,"(13, (7, 10), (10, 13, 13, 31))"
307,13,Carbocyclic_Aro_CH,115.30976867675781,1.125142216682434,2,3,"(13, (5, 13), (5, 13, 29))"
308,13,Carbocyclic_Aro_CH,118.90152740478516,1.135366439819336,2,3,"(13, (6, 13), (5, 13, 27))"
309,13,Carbocyclic_Aro_CH,116.46773529052734,1.1290620565414429,2,3,"(13, (5, 13), (13, 29, 30))"
310,13,Carbocyclic_Aro_CH,116.19529724121094,1.1279627084732056,2,3,"(13, (5, 13), (2, 9, 13))"
311,13,Carbocyclic_Aro_CH,113.53350067138672,1.1218119859695435,2,3,"(13, (6, 13), (7, 13, 27))"
312,13,Carbocyclic_Aro_CH,147.4126739501953,1.0875133275985718,2,3,"(13, (10, 26), (10, 13, 13))"
313,13,Carbocyclic_Aro_CH,120.9542007446289,1.1389307975769043,2,3,"(13, (9, 13), (3, 5, 13))"
314,13,Carbocyclic_Aro_CH,122.78813934326172,1.1463733911514282,2,3,"(13, (7, 13), (11, 13, 31))"
315,13,Carbocyclic_Aro_CH,107.29434967041016,1.1219698190689087,2,3,"(13, (5, 13), (5, 13, 28))"
316,13,Carbocyclic_Aro_CH,119.98548126220703,1.1384352445602417,2,2,"(13, (13, 13), (5, 5))"
317,13,Carbocyclic_Aro_CH,121.90404510498047,1.143618106842041,2,3,"(13, (5, 13), (2, 9, 13))"
318,13,Carbocyclic_Aro_CH,124.84424591064453,1.1542675495147705,2,3,"(13, (7, 13), (5, 13, 31))"
319,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (7, 9), (3, 13, 13, 31))"
320,13,Carbocyclic_Aro_CH,115.66680145263672,1.1261624097824097,2,3,"(13, (5, 13), (5, 13, 29))"
321,13,Carbocyclic_Aro_CH,117.43622589111328,1.1310384273529053,2,3,"(13, (5, 13), (5, 13, 29))"
322,13,Carbocyclic_Aro_CH,117.98108673095703,1.1340117454528809,2,3,"(13, (5, 13), (2, 5, 13))"
323,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
324,13,Carbocyclic_Aro_CH,109.74677276611328,1.1185054779052734,2,3,"(13, (6, 13), (12, 26, 27))"
325,13,Carbocyclic_Aro_CH,117.6229248046875,1.1309360265731812,2,4,"(13, (5, 9), (3, 13, 13, 29))"
326,13,Carbocyclic_Aro_CH,121.15966033935547,1.1424628496170044,2,3,"(13, (6, 13), (13, 26, 27))"
327,13,Carbocyclic_Aro_CH,120.9542007446289,1.1389307975769043,2,3,"(13, (9, 13), (3, 5, 13))"
328,13,Carbocyclic_Aro_CH,140.73536682128906,1.136399269104004,2,3,"(13, (12, 26), (12, 13, 26))"
329,13,Carbocyclic_Aro_CH,107.65191650390625,1.1190438270568848,2,4,"(13, (5, 11), (9, 13, 23, 28))"
330,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (2, 3, 13, 13))"
331,13,Carbocyclic_Aro_CH,119.94456481933594,1.1381351947784424,2,3,"(13, (7, 13), (13, 26, 31))"
332,13,Carbocyclic_Aro_CH,133.7919921875,1.1625560522079468,2,3,"(13, (9, 13), (3, 5, 13))"
333,13,Carbocyclic_Aro_CH,111.73316192626953,1.1135121583938599,2,3,"(13, (6, 30), (3, 12, 27))"
334,13,Carbocyclic_Aro_CH,128.57937622070312,1.1630836725234985,2,3,"(13, (7, 13), (7, 11, 31))"
335,13,Carbocyclic_Aro_CH,116.35736846923828,1.1280748844146729,2,3,"(13, (6, 13), (6, 13, 27))"
336,13,Carbocyclic_Aro_CH,150.5113525390625,1.0943140983581543,2,2,"(13, (13, 26), (5, 13))"
337,13,Carbocyclic_Aro_CH,124.69334411621094,1.1543359756469727,2,3,"(13, (5, 13), (9, 13, 29))"
338,13,Carbocyclic_Aro_CH,134.2793731689453,1.1596044301986694,2,3,"(13, (7, 13), (6, 13, 31))"
339,13,Carbocyclic_Aro_CH,98.92609405517578,1.0667396783828735,2,4,"(13, (5, 10), (10, 26, 26, 28))"
340,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (2, 3, 13, 13))"
341,13,Carbocyclic_Aro_CH,103.26366424560547,1.104494571685791,2,4,"(13, (5, 10), (10, 26, 26, 28))"
342,13,Carbocyclic_Aro_CH,120.61550903320312,1.1400610208511353,2,3,"(13, (5, 13), (2, 9, 13))"
343,13,Carbocyclic_Aro_CH,116.24514770507812,1.1276086568832397,2,3,"(13, (5, 13), (5, 13, 28))"
344,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 30), (0, 12, 13))"
345,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 11), (9, 13, 24, 29))"
346,13,Carbocyclic_Aro_CH,115.27677917480469,1.125026822090149,1,2,"(13, (5, 13), (11, 13, 28))"
347,13,Carbocyclic_Aro_CH,120.72228240966797,1.142184853553772,2,3,"(13, (10, 30), (10, 13, 13))"
348,13,Carbocyclic_Aro_CH,123.50727081298828,1.1473915576934814,2,3,"(13, (5, 13), (5, 13, 29))"
349,13,Carbocyclic_Aro_CH,103.49251556396484,1.1266556978225708,2,3,"(13, (5, 13), (13, 26, 29))"
350,13,Carbocyclic_Aro_CH,120.02832794189453,1.1406978368759155,2,3,"(13, (5, 13), (7, 13, 29))"
351,13,Carbocyclic_Aro_CH,125.74645233154297,1.1612377166748047,2,3,"(13, (10, 30), (10, 13, 13))"
352,13,Carbocyclic_Aro_CH,125.36634826660156,1.1538193225860596,2,4,"(13, (7, 11), (5, 13, 23, 31))"
353,13,Carbocyclic_Aro_CH,135.4161376953125,1.162642002105713,2,3,"(13, (9, 13), (2, 5, 13))"
354,13,Carbocyclic_Aro_CH,123.93795013427734,1.1505537033081055,2,3,"(13, (5, 13), (5, 13, 28))"
355,13,Carbocyclic_Aro_CH,118.5220718383789,1.1340208053588867,2,4,"(13, (5, 9), (3, 13, 13, 29))"
356,13,Carbocyclic_Aro_CH,118.15377044677734,1.1340175867080688,2,4,"(13, (5, 10), (10, 13, 13, 29))"
357,13,Carbocyclic_Aro_CH,112.93744659423828,1.1186954975128174,2,4,"(13, (5, 11), (11, 13, 23, 29))"
358,13,Carbocyclic_Aro_CH,124.87702941894531,1.156468391418457,2,3,"(13, (5, 13), (2, 6, 13))"
359,13,Carbocyclic_Aro_CH,133.1951904296875,1.1661667823791504,2,3,"(13, (7, 13), (11, 13, 31))"
360,15,Vinyllic_CH,143.7256317138672,1.028670310974121,2,1,"(15, (15, 22), (3,))"
361,15,Vinyllic_CH,129.12115478515625,1.1067711114883423,2,2,"(15, (15, 23), (24, 24))"
362,15,Vinyllic_CH,124.2301025390625,1.1117050647735596,2,2,"(15, (15, 23), (23, 24))"
363,15,Vinyllic_CH,133.03981018066406,1.0877673625946045,2,2,"(15, (15, 23), (23, 23))"
364,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
365,15,Vinyllic_CH,125.84616088867188,1.1111352443695068,2,2,"(15, (15, 23), (23, 24))"
366,15,Vinyllic_CH,129.05921936035156,1.1118478775024414,2,2,"(15, (15, 23), (23, 23))"
367,15,Vinyllic_CH,132.5931854248047,1.092971682548523,2,2,"(15, (15, 23), (23, 23))"
368,15,Vinyllic_CH,130.78636169433594,1.1027274131774902,2,2,"(15, (15, 23), (23, 23))"
369,15,Vinyllic_CH,130.78636169433594,1.1027274131774902,2,2,"(15, (15, 23), (23, 23))"
370,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
371,15,Vinyllic_CH,137.60232543945312,1.083608865737915,2,3,"(15, (15, 24), (23, 24, 24))"
372,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (23, 24))"
373,15,Vinyllic_CH,137.62318420410156,1.0363633632659912,2,1,"(15, (16, 23), (23,))"
374,15,Vinyllic_CH,129.81475830078125,1.122992753982544,2,2,"(15, (3, 15), (22, 23))"
375,15,Vinyllic_CH,130.78636169433594,1.1027274131774902,2,2,"(15, (15, 23), (23, 23))"
376,15,Vinyllic_CH,130.7860870361328,1.1027284860610962,2,2,"(15, (15, 23), (23, 23))"
377,15,Vinyllic_CH,133.40321350097656,1.0871257781982422,2,2,"(15, (15, 23), (23, 23))"
378,15,Vinyllic_CH,148.31480407714844,1.0068227052688599,2,1,"(15, (15, 22), (3,))"
379,15,Vinyllic_CH,127.60091400146484,1.1135183572769165,2,2,"(15, (15, 23), (23, 23))"
380,15,Vinyllic_CH,131.3025665283203,1.0993760824203491,2,2,"(15, (15, 23), (23, 23))"
381,15,Vinyllic_CH,132.28469848632812,1.0898419618606567,2,2,"(15, (15, 23), (23, 23))"
382,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
383,15,Vinyllic_CH,132.5931854248047,1.092971682548523,2,2,"(15, (15, 23), (23, 23))"
384,15,Vinyllic_CH,134.45204162597656,1.0894362926483154,2,3,"(15, (15, 24), (23, 23, 24))"
385,15,Vinyllic_CH,130.7761993408203,1.1214354038238525,2,2,"(15, (3, 15), (22, 23))"
386,15,Vinyllic_CH,134.16197204589844,1.0779547691345215,2,2,"(15, (15, 23), (23, 23))"
387,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
388,15,Vinyllic_CH,133.47665405273438,1.0632553100585938,2,2,"(15, (15, 23), (23, 24))"
389,15,Vinyllic_CH,137.60232543945312,1.083608865737915,2,3,"(15, (15, 24), (23, 24, 24))"
390,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
391,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
392,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
393,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
394,16,Vinyllic_CH2,111.64058685302734,1.1024161577224731,1,1,"(16, (15,), (24,))"
395,16,Vinyllic_CH2,114.83507537841797,1.1087132692337036,1,1,"(16, (15,), (24,))"
396,16,Vinyllic_CH2,115.37186431884766,1.1087195873260498,1,1,"(16, (15,), (24,))"
397,16,Vinyllic_CH2,117.00731658935547,1.1060162782669067,1,1,"(16, (15,), (24,))"
398,17,Alkynyl_Cq,83.6091537475586,0.564976155757904,2,1,"(17, (18, 23), (23,))"
399,17,Alkynyl_Cq,84.28534698486328,0.5802307724952698,2,1,"(17, (18, 23), (23,))"
400,18,Alkynyl_CH,68.71661376953125,0.8942424058914185,1,1,"(18, (17,), (23,))"
401,18,Alkynyl_CH,72.01266479492188,0.9260027408599854,1,1,"(18, (17,), (23,))"
402,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
403,19,Alcohol_Ether_C,68.52019500732422,1.0626333951950073,2,2,"(19, (23, 29), (19, 24))"
404,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
405,19,Alcohol_Ether_C,61.94190979003906,1.0937831401824951,2,1,"(19, (23, 28), (23,))"
406,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
407,19,Alcohol_Ether_C,73.83097839355469,1.0603325366973877,2,3,"(19, (24, 29), (5, 23, 23))"
408,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
409,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
410,19,Alcohol_Ether_C,64.40065002441406,1.0764575004577637,2,1,"(19, (1, 29), (5,))"
411,19,Alcohol_Ether_C,64.6772689819336,1.0702285766601562,2,1,"(19, (1, 29), (5,))"
412,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
413,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
414,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
415,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (3, 29), (5, 23))"
416,19,Alcohol_Ether_C,68.10856628417969,1.0605130195617676,2,1,"(19, (1, 29), (5,))"
417,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,1,"(19, (28, 29), (5,))"
418,19,Alcohol_Ether_C,62.855918884277344,1.0922884941101074,2,1,"(19, (23, 28), (23,))"
419,19,Alcohol_Ether_C,61.01603698730469,1.1037894487380981,2,1,"(19, (2, 22), (9,))"
420,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
421,19,Alcohol_Ether_C,66.5993423461914,1.0679188966751099,2,2,"(19, (23, 29), (5, 23))"
422,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
423,19,Alcohol_Ether_C,64.15296936035156,1.0926432609558105,2,0,"(19, (22, 29), (5,))"
424,19,Alcohol_Ether_C,67.99148559570312,1.0762008428573608,2,1,"(19, (22, 29), (5,))"
425,19,Alcohol_Ether_C,62.59114074707031,1.1016110181808472,2,1,"(19, (2, 22), (9,))"
426,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (24, 28), (24, 24))"
427,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
428,22,Alkyl_CH3,17.132688522338867,0.9827135801315308,1,1,"(22, (15,), (15,))"
429,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
430,22,Alkyl_CH3,13.73596477508545,0.939983069896698,1,1,"(22, (23,), (23,))"
431,22,Alkyl_CH3,21.176713943481445,0.9726623296737671,1,2,"(22, (24,), (23, 24))"
432,22,Alkyl_CH3,13.911566734313965,0.9429991245269775,1,1,"(22, (23,), (23,))"
433,22,Alkyl_CH3,28.63928985595703,1.010479211807251,1,1,"(22, (3,), (23,))"
434,22,Alkyl_CH3,13.952617645263672,0.9437488913536072,1,1,"(22, (23,), (23,))"
435,22,Alkyl_CH3,13.979203224182129,0.9441838264465332,1,1,"(22, (23,), (23,))"
436,22,Alkyl_CH3,13.979203224182129,0.9441838264465332,1,1,"(22, (23,), (23,))"
437,22,Alkyl_CH3,13.979203224182129,0.9441838264465332,1,1,"(22, (23,), (23,))"
438,22,Alkyl_CH3,14.578453063964844,0.9555549621582031,1,1,"(22, (19,), (29,))"
439,22,Alkyl_CH3,13.988924980163574,0.9442364573478699,1,1,"(22, (23,), (23,))"
440,22,Alkyl_CH3,13.988924980163574,0.9442365169525146,1,1,"(22, (23,), (23,))"
441,22,Alkyl_CH3,24.14204978942871,0.9874749183654785,1,1,"(22, (19,), (23, 28))"
442,22,Alkyl_CH3,28.80750274658203,1.0097869634628296,1,1,"(22, (3,), (23,))"
443,22,Alkyl_CH3,17.88539695739746,0.9818097352981567,1,1,"(22, (15,), (15,))"
444,22,Alkyl_CH3,21.176713943481445,0.9726623296737671,1,2,"(22, (24,), (23, 24))"
445,22,Alkyl_CH3,15.878495216369629,0.9743020534515381,1,2,"(22, (11,), (5, 13))"
446,22,Alkyl_CH3,14.55547046661377,0.9546369314193726,1,2,"(22, (24,), (24, 24))"
447,22,Alkyl_CH3,13.988924980163574,0.9442365169525146,1,1,"(22, (23,), (23,))"
448,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
449,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
450,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
451,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
452,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
453,22,Alkyl_CH3,11.235785484313965,0.9299416542053223,1,1,"(22, (23,), (24,))"
454,22,Alkyl_CH3,14.55547046661377,0.9546369314193726,1,2,"(22, (24,), (24, 24))"
455,22,Alkyl_CH3,29.000158309936523,1.0111126899719238,1,1,"(22, (3,), (23,))"
456,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
457,22,Alkyl_CH3,14.685578346252441,0.9574393630027771,1,2,"(22, (24,), (24, 24))"
458,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
459,22,Alkyl_CH3,11.67621898651123,0.9288137555122375,1,1,"(22, (23,), (24,))"
460,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
461,22,Alkyl_CH3,21.09494400024414,0.9706206917762756,1,2,"(22, (24,), (23, 24))"
462,22,Alkyl_CH3,14.16093921661377,0.9477008581161499,1,1,"(22, (19,), (2,))"
463,22,Alkyl_CH3,14.727944374084473,0.9578989744186401,1,2,"(22, (24,), (24, 24))"
464,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
465,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
466,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
467,22,Alkyl_CH3,15.238933563232422,0.9665704965591431,1,2,"(22, (24,), (24, 24))"
468,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
469,22,Alkyl_CH3,10.143362998962402,0.9314512610435486,1,1,"(22, (23,), (3,))"
470,22,Alkyl_CH3,26.0869083404541,0.9976462125778198,1,1,"(22, (3,), (9,))"
