ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
54.0,7.42669153213501,0.8430197150878485,1.0587395090126823,6.583671817047161,6.367952023122328
54.10000228881836,7.38704776763916,0.8368142504811402,1.0451967771193191,6.55023351715802,6.341850990519841
54.20000076293945,7.334638595581055,0.8311900630537679,1.0328377196809964,6.503448532527287,6.301800875900058
54.29999923706055,7.29587984085083,0.8261243197210604,1.0216506152898577,6.46975552112977,6.274229225560973
54.400001525878906,7.255559921264648,0.8215967244077547,1.0116250652593313,6.433963196856894,6.243934856005318
54.5,7.2021260261535645,0.81759048452777,1.0027521734226745,6.3845355416257945,6.19937385273089
54.599998474121094,7.151350498199463,0.8140904384296448,0.9950247200629527,6.337260059769818,6.156325778136511
54.70000076293945,7.111392974853516,0.8110839614713257,0.9884373288552265,6.30030901338219,6.122955645998289
54.79999923706055,7.0570454597473145,0.8085607244002233,0.9829866257060582,6.248484735347091,6.0740588340412565
54.900001525878906,7.007498741149902,0.8065121497083396,0.978671388380989,6.200986591441563,6.028827352768913
55.0,6.966741561889648,0.8049315928472254,0.9754926858173207,6.161809969042423,5.991248876072328
55.099998474121094,6.912723064422607,0.8038142818229943,0.9734540060274717,6.108908782599613,5.939269058395135
55.20000076293945,6.860626220703125,0.8031569547664077,0.9725613715076427,6.057469265936717,5.888064849195482
55.29999923706055,6.807975769042969,0.8029581619578039,0.9728234410781018,6.005017607085165,5.835152327964867
55.39999771118164,6.755477428436279,0.8032181450171265,0.9742515970958048,5.952259283419153,5.781225831340475
55.5,6.703007698059082,0.8039386556889667,0.9768600169983386,5.899069042370115,5.726147681060743
55.599998474121094,6.650181293487549,0.8051231974625068,0.9806657281615165,5.845058096025042,5.669515565326032
55.70000076293945,6.59889030456543,0.806776602736619,0.9856886450828046,5.792113701828811,5.613201659482625
55.79999923706055,6.540526390075684,0.8089058784896679,0.99195158794071,5.731620511586016,5.548574802134974
55.89999771118164,6.4782843589782715,0.8115192397997362,0.9994802816280506,5.666765119178535,5.478804077350221
56.0,6.429065227508545,0.8146269555144272,1.008303334416485,5.614438271994118,5.42076189309206
56.099998474121094,6.368696689605713,0.8182409858209496,1.0184521954826304,5.550455703784763,5.350244494123082
56.19999694824219,6.309176921844482,0.8223750426511032,1.0299610906143664,5.486801879193379,5.2792158312301165
56.29999923706055,6.252173900604248,0.827045676971025,1.042866935521212,5.425128223633223,5.209306965083036
56.39999771118164,6.183134078979492,0.8322705874415846,1.0572092262964738,5.350863491537908,5.125924852683019
56.5,6.126522064208984,0.8380703721629743,1.0730299067224647,5.28845169204601,5.05349215748652
56.599998474121094,6.067345142364502,0.8444679850298371,1.090373212274392,5.222877157334665,4.97697193009011
56.69999694824219,6.000758647918701,0.8514890981611813,1.1092854908640155,5.14926954975752,4.891473157054685
56.79999923706055,5.933696746826172,0.85916270595024,1.1298150005708567,5.074534040875932,4.803881746255315
56.900001525878906,5.8778910636901855,0.8675204002046399,1.1520116848360895,5.010370663485546,4.725879378854096
57.0,5.817478179931641,0.8765971554112184,1.1759269258410174,4.940881024520422,4.641551254090623
57.10000228881836,5.750661849975586,0.8864332012905862,1.2016132770564536,4.864228648685,4.549048572919133
57.20000076293945,5.6852827072143555,0.8970710629528185,1.229124176228758,4.788211644261537,4.456158530985597
57.30000305175781,5.619568347930908,0.9085602724863548,1.2585136403594819,4.711008075444553,4.3610547075714265
57.400001525878906,5.553919315338135,0.920953503038902,1.2898359445344931,4.632965812299233,4.264083370803641
57.5,5.4882121086120605,0.9343106159514889,1.32314528676033,4.553901492660572,4.165066821851731
57.60000228881836,5.422585487365723,0.9486988419734246,1.358495441264947,4.473886645392298,4.064090046100776
57.70000076293945,5.3569016456604,0.9641909691127211,1.395939403010849,4.392710676547679,3.9609622426495514
57.79999923706055,5.29127311706543,0.9808697522000642,1.4355290264442457,4.3104033648653655,3.855744090621184
57.900001525878906,5.225587368011475,0.9988275504588984,1.477314661757196,4.226759817552576,3.7482727062542787
58.0,5.159955978393555,1.0181657838605531,1.521344792163267,4.141790194533002,3.6386111862302877
58.10000228881836,5.094283580780029,1.039001396457735,1.567665675873457,4.055282184322294,3.5266179049065722
58.20000076293945,5.028608322143555,1.061461419935796,1.6163209966002319,3.967146902207759,3.412287325543323
58.29999923706055,4.9630608558654785,1.085692155170591,1.6673515265061227,3.8773687006948876,3.295709329359356
58.400001525878906,4.89705228805542,1.1118581453437173,1.720794805542139,3.7851941427117026,3.176257482513281
58.5,4.844442367553711,1.1401419343225712,1.7766848410837297,3.7043004332311398,3.0677575264699812
58.599998474121094,4.7787699699401855,1.1707532482182046,1.835051831662302,3.608016721721981,2.943718138277884
58.70000076293945,4.713192462921143,1.203930565914959,1.8959219184035392,3.5092618970061835,2.817270544517603
58.79999923706055,4.647519588470459,1.2399399109707474,1.959316967516342,3.4075796774997116,2.688202620954117
58.900001525878906,4.581664562225342,1.279088986383755,2.025254386825902,3.302575575841587,2.55641017539944
59.0,4.517170429229736,1.321723067053398,2.093746978910664,3.1954473621763384,2.4234234503190724
59.099998474121094,4.46419095993042,1.368237926447307,2.1648028328869406,3.095953033483113,2.2993881270434793
59.20000076293945,4.397560119628906,1.4190855146700017,2.2384252562898883,2.9784746049589046,2.159134863339018
59.29999923706055,4.331642150878906,1.4747725087432286,2.314612747830672,2.8568696421356776,2.0170294030482343
59.39999771118164,4.268404483795166,1.53587758843193,2.393359011074363,2.732526895363236,1.875045472720803
59.5,4.21467924118042,1.6030524027240176,2.4746530082909697,2.6116268384564023,1.7400262328894502
59.599998474121094,4.1477861404418945,1.6770140796121211,2.5584790528947643,2.4707720608297734,1.5893070875471302
59.70000076293945,4.081573009490967,1.7585616562497535,2.6448169380186246,2.3230113532412133,1.4367560714723422
59.79999923706055,4.0199737548828125,1.8485394735298541,2.733642097886169,2.1714342813529584,1.2863316569966434
59.89999771118164,3.964305877685547,1.9478343974554377,2.824925797762801,2.016471480230109,1.1393800799227458
60.0,3.901517629623413,2.057314085244002,2.918635347406325,1.8442035443794111,0.982882282217088
60.099998474121094,3.847047805786133,2.1777393980979696,3.0147343321190583,1.6693084076881632,0.8323134736670745
60.19999694824219,3.7781383991241455,2.309665337027809,3.1131828547474787,1.4684730620963364,0.6649555443766668
60.29999923706055,3.719176769256592,2.4532702175519034,3.2139377813040193,1.2659065517046884,0.5052389879525725
60.39999771118164,3.6613099575042725,2.6081341042082613,3.3169529823202994,1.0531758532960112,0.344356975183973
60.5,3.6009252071380615,2.7730793413917354,3.422179561602832,0.8278458657463261,0.17874564553522942
60.599998474121094,3.542865753173828,2.945994412415132,3.5295660637710657,0.5968713407586961,0.013299689402762382
60.69999694824219,3.483024835586548,3.123926479947613,3.6390586518317267,0.35909835563893466,-0.15603381624517887
60.79999923706055,3.4246644973754883,3.3034145799169323,3.750601246098917,0.12124991745855596,-0.3259367487234286
60.900001525878906,3.3635759353637695,3.4811678486911433,3.864135616019606,-0.11759191332737373,-0.5005596806558366
61.0,3.3144161701202393,3.654965798988485,3.9796014169188734,-0.3405496288682457,-0.6651852467986341
61.10000228881836,3.252793073654175,3.824451558152248,4.096936164344813,-0.571658484498073,-0.844143090690638
61.20000076293945,3.193377733230591,3.9913473931404724,4.21607513957116,-0.7979696599098816,-1.0226974063405692
61.30000305175781,3.1439931392669678,4.159028734565368,4.336951220903787,-1.0150355952984,-1.192958081636819
61.400001525878906,3.0812957286834717,4.331413933052431,4.4594946367275385,-1.2501182043689596,-1.3781989080440669
61.5,3.023491621017456,4.511731514288158,4.583632637709677,-1.488239893270702,-1.5601410166922207
61.60000228881836,2.972106695175171,4.701475656003822,4.709289087227633,-1.7293689608286513,-1.7371823920524623
61.70000076293945,2.9193694591522217,4.8998828391776215,4.836383970888582,-1.9805133800253998,-1.91701451173636
61.79999923706055,2.8664944171905518,5.104082618879488,4.964832827928754,-2.2375882016889364,-2.0983384107382026
61.900001525878906,2.8155407905578613,5.309615657430186,5.094546109288621,-2.4940748668723245,-2.2790053187307597
62.0,2.7514994144439697,5.511085615009165,5.225428469219217,-2.759586200565195,-2.4739290547752475
62.10000228881836,2.6958067417144775,5.7026786325333205,5.357377999344756,-3.006871890818843,-2.6615712576302784
62.20000076293945,2.644010305404663,5.878284624868684,5.490285416143597,-3.2342743194640207,-2.846275110738934
62.29999923706055,2.5913193225860596,6.031628238839858,5.624033214768588,-3.440308916253798,-3.032713892182528
62.400001525878906,2.5387685298919678,6.156633216104979,5.758494803961971,-3.617864686213011,-3.2197262740700037
62.5,2.4864983558654785,6.248286909313947,5.893533638483039,-3.7617885534484685,-3.40703528261756
62.599998474121094,2.433037042617798,6.303870127621394,6.029002366912677,-3.8708330850035964,-3.5959653242948795
62.70000076293945,2.3933284282684326,6.323990786805439,6.164742013884638,-3.930662358537006,-3.771413585616205
62.79999923706055,2.341672658920288,6.313090827909377,6.3005812166780375,-3.9714181689890893,-3.9589085577577494
62.900001525878906,2.2889797687530518,6.279213778855933,6.4363355366538535,-3.9902340101028813,-4.147355767900802
63.0,2.236508369445801,6.2331310567311675,6.571806866198963,-3.9966226872853667,-4.335298496753162
63.099998474121094,2.1840384006500244,6.1870159575339585,6.706782951630959,-4.002977556883934,-4.522744550980935
63.20000076293945,2.144432783126831,6.153002151592432,6.841037051898445,-4.008569368465601,-4.696604268771614
63.29999923706055,2.0921170711517334,6.141866854871296,6.9743277518762845,-4.049749783719562,-4.882210680724551
63.39999771118164,2.052664279937744,6.162090444151318,7.106398947603191,-4.109426164213573,-5.053734667665447
63.5,1.9991579055786133,6.219325376393272,7.2369800189490565,-4.220167470814658,-5.237822113370443
63.599998474121094,1.947900414466858,6.3161676162712865,7.365786202949865,-4.368267201804429,-5.417885788483007
63.70000076293945,1.9096393585205078,6.452171616609348,7.492519178436182,-4.5425322580888405,-5.582879819915674
63.79999923706055,1.868074655532837,6.623969195393556,7.616867869643652,-4.755894539860719,-5.748793214110815
63.89999771118164,1.816303014755249,6.825635831606633,7.7385094732751725,-5.0093328168513835,-5.9222064585199234
64.0,1.7789547443389893,7.049363335150929,7.857110710037359,-5.27040859081194,-6.07815596569837
64.0999984741211,1.7361301183700562,7.286493980207069,7.972329298057616,-5.550363861837013,-6.23619917968756
64.19999694824219,1.6852449178695679,7.5289494455804515,8.083815641867648,-5.843704527710884,-6.3985707239980805
64.29999542236328,1.6473827362060547,7.770671836044926,8.191214726883954,-6.123289099838871,-6.5438319906779
64.4000015258789,1.6075485944747925,8.00888010604956,8.294168205597753,-6.401331511574767,-6.6866196111229605
64.5,1.5682828426361084,8.244752877679275,8.392316658079302,-6.676470035043167,-6.824033815443194
64.5999984741211,1.52884840965271,8.483751728139396,8.485302005977822,-6.954903318486686,-6.956453596325112
64.69999694824219,1.4894686937332153,8.735202704013318,8.572770056028956,-7.245734010280103,-7.083301362295741
64.79999542236328,1.4500786066055298,9.011464182176724,8.654373146234118,-7.561385575571194,-7.204294539628588
64.9000015258789,1.4106370210647583,9.326592644468974,8.729772865411885,-7.915955623404216,-7.319135844347127
65.0,1.3714412450790405,9.694525695717175,8.798642814795706,-8.323084450638135,-7.427201569716665
65.0999984741211,1.331263780593872,10.12723608736701,8.860671378810999,-8.795972306773137,-7.5294075982171265
65.20000457763672,1.2956960201263428,10.632583232944171,8.91556447114537,-9.336887212817828,-7.619868451019027
65.30000305175781,1.2631174325942993,11.21201685211031,8.963048221754716,-9.94889941951601,-7.699930789160417
65.4000015258789,1.2276719808578491,11.858541564258076,9.00287157054092,-10.630869583400226,-7.775199589683071
65.5,1.1936554908752441,12.5542755606009,9.034808734097268,-11.360620069725655,-7.841153243222024
65.5999984741211,1.1601028442382812,13.268689678023975,9.058661513138063,-12.108586833785694,-7.898558668899781
65.69999694824219,1.127274751663208,13.958246902128394,9.074261409988951,-12.830972150465186,-7.946986658325743
65.79999542236328,1.0951098203659058,14.568938410159262,9.081471527784089,-13.473828589793357,-7.986361707418183
65.89999389648438,1.063606858253479,15.042781214529214,9.080188225753375,-13.979174356275735,-8.016581367499896
66.0,1.0328296422958374,15.32802418923643,9.070342508137374,-14.295194546940593,-8.037512865841537
66.0999984741211,1.0027422904968262,15.390397894439047,9.051901127779278,-14.387655603942221,-8.049158837282452
66.19999694824219,0.9733853936195374,15.22146496170626,9.024867389247,-14.248079568086723,-8.051481995627462
66.29999542236328,0.9447386264801025,14.839936439471103,8.989281640361906,-13.895197812991,-8.044543013881803
66.39999389648438,0.9168418645858765,14.285855517747905,8.945221445179403,-13.369013653162028,-8.028379580593526
66.5,0.8896673321723938,13.610426294986155,8.892801435703005,-12.720758962813761,-8.003134103530611
66.5999984741211,0.8632586598396301,12.866157617330828,8.832172843841043,-12.002898957491198,-7.968914184001413
66.69999694824219,0.8375877737998962,12.09953812841195,8.76352271925794,-11.261950354612054,-7.925934945458044
66.80000305175781,0.8126608729362488,11.347891344158597,8.687072842758477,-10.535230471222349,-7.874411969822228
66.9000015258789,0.7885254621505737,10.638994859767763,8.603078348606205,-9.85046939761719,-7.8145528864556315
67.0,0.7651338577270508,9.991623511337593,8.51182607265573,-9.226489653610543,-7.746692214928679
67.0999984741211,0.7425342798233032,9.417159531171592,8.413632646319819,-8.674625251348289,-7.6710983664965156
67.19999694824219,0.7206906080245972,8.92094175354373,8.308842359151551,-8.200251145519132,-7.588151751126954
67.30000305175781,0.699646532535553,8.503425390427765,8.197824815163969,-7.803778857892212,-7.498178282628416
67.4000015258789,0.6793685555458069,8.161204567098594,8.08097240990937,-7.481836011552787,-7.401603854363563
67.5,0.6598955988883972,7.88743950619255,7.958697656782077,-7.2275439073041525,-7.298802057893679
67.60000610351562,0.641187846660614,7.6723557145109,7.831430391986839,-7.031167867850286,-7.190242545326225
67.70000457763672,0.6232650876045227,7.503682764837436,7.699614888133993,-6.880417677232913,-7.076349800529471
67.80000305175781,0.606139063835144,7.367199390531255,7.563706906495485,-6.761060326696111,-6.957567842660341
67.9000015258789,0.5897718667984009,7.2478850461779984,7.4241707176043334,-6.658113179379598,-6.834398850805933
68.0,0.5741921663284302,7.131357063014434,7.281476119133134,-6.557164896686004,-6.707283952804704
68.0999984741211,0.559367299079895,7.005339698185594,7.136095478879946,-6.445972399105699,-6.576728179800051
68.19999694824219,0.5453248023986816,6.8606460781956,6.98850082926279,-6.315321275796919,-6.4431760268641085
68.29999542236328,0.5320384502410889,6.691387441778829,6.839161038021254,-6.15934899153774,-6.3071225877801655
68.4000015258789,0.5195335149765015,6.494538707241304,6.688539077892061,-5.975005192264803,-6.16900556291556
68.5,0.5077859163284302,6.269467796810545,6.537089415912854,-5.761681880482115,-6.029303499584424
68.5999984741211,0.4968135356903076,6.01756595812185,6.385255540763024,-5.520752422431542,-5.888442005072716
68.69999694824219,0.48661401867866516,5.742351660794043,6.233467644218866,-5.255737642115378,-5.746853625540201
68.79999542236328,0.47716858983039856,5.449422755680644,6.082140470427497,-4.972254165850245,-5.604971880597098
68.9000015258789,0.46848201751708984,5.146028324329791,5.931671344331059,-4.677546306812701,-5.4631893268139695
69.0,0.4605332016944885,4.840304193482666,5.782438388237791,-4.3797709917881775,-5.321905186543303
69.0999984741211,0.45332032442092896,4.540056137037482,5.634798933272237,-4.086735812616553,-5.181478608851308
69.20000457763672,0.446821004152298,4.251931602882792,5.489088130271837,-3.8051105987304936,-5.042267126119539
69.30000305175781,0.44103163480758667,3.9809294660319097,5.345617762654146,-3.539897831224323,-4.904586127846559
69.4000015258789,0.4359283447265625,3.7301716977762,5.204675261875913,-3.2942433530496373,-4.76874691714935
69.5,0.43150821328163147,3.5011942760971806,5.066522924354812,-3.069686062815549,-4.635014711073181
69.5999984741211,0.42775461077690125,3.294294635145434,4.931397327134465,-2.8665400243685326,-4.503642716357564
69.69999694824219,0.4246536195278168,3.108917290670604,4.799508938146609,-2.684263671142787,-4.374855318618792
69.79999542236328,0.422195702791214,2.943994765761829,4.6710419156598535,-2.521799062970615,-4.2488462128686395
69.89999389648438,0.4203685522079468,2.798208540386838,4.546154090397802,-2.3778399881788914,-4.125785538189855
70.0,0.4191645681858063,2.6701635009912366,4.424977122852843,-2.2509989328054303,-4.0058125546670365
70.0999984741211,0.4185749292373657,2.558546201561569,4.307616827505717,-2.1399712723242033,-3.889041898268351
70.19999694824219,0.41859421133995056,2.462134045183177,4.194153654973448,-2.0435398338432265,-3.7755594436334974
70.29999542236328,0.41921642422676086,2.3798757434814206,4.084643322536712,-1.9606593192546597,-3.665426898309951
70.39999389648438,0.42043378949165344,2.3108997733197043,3.979117583029312,-1.8904659838280509,-3.5586837935376585
70.5,0.4222407042980194,2.254509544400605,3.8775851216938975,-1.8322688401025857,-3.455344417395878
70.5999984741211,0.4246245324611664,2.2101952386431094,3.780032570307508,-1.785570706181943,-3.355408037846342
70.69999694824219,0.42757654190063477,2.177590560212707,3.686425627646344,-1.750014018312072,-3.2588490857457093
70.80000305175781,0.43107858300209045,2.1564657285430258,3.5967102751817293,-1.7253871455409353,-3.165631692179639
70.9000015258789,0.4351192116737366,2.1466880942850253,3.5108140767702762,-1.7115688826112887,-3.0756948650965397
71.0,0.43967652320861816,2.148158593261826,3.428647551014336,-1.7084820700532077,-2.988971027805718
71.0999984741211,0.4447394609451294,2.1607373275260784,3.3501056049194244,-1.715997866580949,-2.905366143974295
71.19999694824219,0.4502924680709839,2.184124929967652,3.275069017460753,-1.733832461896668,-2.824776549389769
71.30000305175781,0.4563107192516327,2.2177142096682587,3.203405961690331,-1.761403490416626,-2.7470952424386983
71.4000015258789,0.46279075741767883,2.2604077288440294,3.134973554069993,-1.7976169714263506,-2.672182796652314
71.5,0.4697059094905853,2.310448910504931,3.0696194198062514,-1.8407430010143457,-2.599913510315666
71.60000610351562,0.47705361247062683,2.3653137927200305,3.0071832630931903,-1.8882601802494037,-2.5301296506225635
71.70000457763672,0.4848030209541321,2.4217431640699942,2.9474984313437034,-1.9369401431158622,-2.4626954103895713
71.80000305175781,0.49295172095298767,2.4760856639670124,2.8903934627117844,-1.9831339430140247,-2.3974417417587968
71.9000015258789,0.5014780163764954,2.524887335317203,2.83569360648387,-2.0234093189407076,-2.3342155901073744
72.0,0.5103550553321838,2.5656831714558734,2.7832223062500168,-2.0553281161236896,-2.272867250917833
72.0999984741211,0.5195868611335754,2.597695639404492,2.732802636159964,-2.0781087782709164,-2.2132157750263888
72.19999694824219,0.5291420221328735,2.622111334706119,2.684258681028247,-2.0929693125732456,-2.1551166588953734
72.29999542236328,0.5390284657478333,2.6417576939408605,2.6374168515787355,-2.102729228193027,-2.0983883858309023
72.4000015258789,0.5492176413536072,2.66028970199568,2.5921071267135107,-2.1110720606420728,-2.0428894853599036
72.5,0.5597190260887146,2.6811588997650233,2.54816421535343,-2.1214398736763087,-1.9884451892647155
72.5999984741211,0.5705041289329529,2.706704651542907,2.5054286311264864,-2.136200522609954,-1.9349245021935335
72.69999694824219,0.5815871357917786,2.7375484038242917,2.46374767397172,-2.155961268032513,-1.8821605381799413
72.79999542236328,0.5929433703422546,2.7723808181347636,2.422976313576137,-2.179437447792509,-1.8300329432338822
72.9000015258789,0.6045580506324768,2.8081644901632217,2.3829779704634624,-2.203606439530745,-1.7784199198309856
73.0,0.6164355278015137,2.8407179451655793,2.3436251914986297,-2.2242824173640656,-1.727189663697116
73.0999984741211,0.628544807434082,2.8656089068962842,2.3048002175516102,-2.237064099462202,-1.6762554101175282
73.20000457763672,0.6408903002738953,2.879043700620741,2.2663954420680277,-2.238153400346846,-1.6255051417941324
73.30000305175781,0.653434693813324,2.8784529398586187,2.228313760310781,-2.2250182460452947,-1.574879066497457
73.4000015258789,0.666176974773407,2.862517379717815,2.1904688100544334,-2.196340404944408,-1.5242918352810264
73.5,0.6790773272514343,2.8306948250448727,2.1527851055200147,-2.1516174977934384,-1.4737077782685803
73.5999984741211,0.6921381950378418,2.782648457638402,2.115198067319226,-2.09051026260056,-1.4230598722813843
73.69999694824219,0.7053134441375732,2.7180112568040613,2.0776539521212207,-2.012697812666488,-1.3723405079836475
73.79999542236328,0.718588650226593,2.6366631374298777,2.0401096866497204,-1.9180744872032847,-1.3215210364231273
73.89999389648438,0.7319531440734863,2.53934393978318,2.0025326114513837,-1.8073907957096935,-1.2705794673778974
74.0,0.7453851103782654,2.428138843977308,1.9649001406371034,-1.6827537335990428,-1.219515030258838
74.0999984741211,0.7588794827461243,2.3065407079170654,1.9271993444763118,-1.5476612251709412,-1.1683198617301875
74.19999694824219,0.7724230885505676,2.1789153623635116,1.8894264623117558,-1.406492273812944,-1.1170033737611882
74.29999542236328,0.7860159277915955,2.0497859326609955,1.8515863537513022,-1.2637700048694,-1.0655704259597067
74.39999389648438,0.7996467351913452,1.9231483294369127,1.8136918964784923,-1.1235015942455675,-1.014045161287147
74.5,0.8133286237716675,1.802056145538586,1.7757633393007828,-0.9887275217669185,-0.9624347155291153
74.5999984741211,0.8270257711410522,1.688549861389788,1.7378276192214612,-0.8615240902487358,-0.910801848080409
74.69999694824219,0.8407490253448486,1.5837069811290405,1.6999176513776368,-0.7429579557841919,-0.8591686260327882
74.80000305175781,0.8544805645942688,1.4878784577244346,1.6620716006338119,-0.6333978931301658,-0.8075910360395431
74.9000015258789,0.8682125210762024,1.4009286215776342,1.6243321434613638,-0.5327161005014318,-0.7561196223851614
75.0,0.8819233179092407,1.322383172739336,1.5867457284735083,-0.4404598548300953,-0.7048224105642675
75.0999984741211,0.8956063985824585,1.251603026458696,1.5493618436291845,-0.3559966278762374,-0.653755445046726
75.19999694824219,0.9092347621917725,1.1878796322510823,1.5122322976754181,-0.2786448700593098,-0.6029975354836457
75.30000305175781,0.9228007197380066,1.1304934459244294,1.4754105228748788,-0.20769272618642276,-0.5526098031368722
75.4000015258789,0.9362894296646118,1.0787691397363517,1.4389509054734542,-0.14247971007173987,-0.5026614758088424
75.5,0.9496596455574036,1.0320705283753284,1.4029081497122982,-0.08241088281792486,-0.4532485041548946
75.60000610351562,0.9629210829734802,0.9898236436653178,1.3673366804913665,-0.026902560691837607,-0.40441559751788625
75.70000457763672,0.9760350584983826,0.9515251308587978,1.3322900890584535,0.024509927639584816,-0.3562550305600709
75.80000305175781,0.9890074729919434,0.9167220129664884,1.2978206253410964,0.072285460025455,-0.3088131523491531
75.9000015258789,1.0018048286437988,0.8850189997606464,1.2639787397700792,0.11678582888315248,-0.2621739111262804
76.0,1.0144364833831787,0.8560699102670668,1.2308126766741574,0.1583665731161119,-0.21637619329097868
76.0999984741211,1.0268712043762207,0.8295731423911405,1.1983681205669932,0.19729806198508015,-0.17149691619077245
76.19999694824219,1.0391197204589844,0.8052652699893486,1.1666878959094757,0.23385445046963582,-0.12756817545049137
76.29999542236328,1.0511654615402222,0.782915425205573,1.1358117202231273,0.26825003633464917,-0.0846462586829051
76.4000015258789,1.0629830360412598,0.7623215533619714,1.1057760097617528,0.3006614826792884,-0.042792973720493066
76.5,1.0745831727981567,0.743310714983906,1.0766137363263666,0.33127245781425074,-0.00203056352820985
76.5999984741211,1.0859296321868896,0.7257270048027635,1.048354333239172,0.3602026273841261,0.037575298947717606
76.69999694824219,1.0970284938812256,0.7094352364600951,1.0210236479811334,0.3875932574211305,0.07600484590009216
76.79999542236328,1.1078388690948486,0.6943165329436454,0.9946439385485268,0.41352233615120326,0.11319493054632179
76.9000015258789,1.1183634996414185,0.6802647626931844,0.9692339101995082,0.4380987369482341,0.14912958944191024
77.0,1.128567099571228,0.6671894994448166,0.9448087889438996,0.4613776001264114,0.1837583106273284
77.0999984741211,1.1384214162826538,0.6550080487728422,0.9213804278784679,0.48341336750981156,0.21704098840418595
77.20000457763672,1.1479246616363525,0.6436469582144042,0.8989574422854523,0.5042777034219483,0.24896721935090027
77.30000305175781,1.157038688659668,0.6330434065841644,0.8775453692924164,0.5239952820755036,0.2794933193672515
77.4000015258789,1.1657634973526,0.6231395259056285,0.8571468478342611,0.5426239714469716,0.308616649518339
77.5,1.1740686893463135,0.6138839719407798,0.8377618146602821,0.5601847174055337,0.3363068746860314
77.5999984741211,1.1819566488265991,0.6052318033801072,0.819387712186697,0.5767248454464919,0.3625689366399021
77.69999694824219,1.1894029378890991,0.5971425488830562,0.8020197041038098,0.5922603890060429,0.38738323378528927
77.79999542236328,1.1964150667190552,0.5895798446481137,0.7856508948022227,0.6068352220709414,0.41076417191683245
77.89999389648438,1.20297372341156,0.5825117364377377,0.770272548879322,0.6204619869738224,0.4327011745322381
78.0,1.2090744972229004,0.5759089882387514,0.7558743072205194,0.633165508984149,0.453200190002381
78.0999984741211,1.2147177457809448,0.5697470756268785,0.7424443964142974,0.6449706701540663,0.47227334936664744
78.19999694824219,1.2198923826217651,0.5640029238975046,0.7299698285508618,0.6558894587242605,0.48992255407090335
78.29999542236328,1.2245995998382568,0.5586563577853383,0.7184365887661704,0.6659432420529185,0.5061630110720864
78.39999389648438,1.2288299798965454,0.5536897390344961,0.7078298082214876,0.6751402408620493,0.5210001716750579
78.5,1.2325838804244995,0.5490873623486436,0.6981339205488781,0.6834965180758559,0.5344499598756214
78.5999984741211,1.2358522415161133,0.5448363010607977,0.6893328001409104,0.6910159404553156,0.5465194413752029
78.69999694824219,1.2386361360549927,0.5409247761987075,0.6814098810143544,0.6977113598562852,0.5572262550406383
78.80000305175781,1.2409249544143677,0.537342881344685,0.6743482553291755,0.7035820730696827,0.5665766990851921
78.9000015258789,1.2427152395248413,0.534083367900422,0.6681307509922965,0.7086318716244193,0.5745844885325448
79.0,1.244001865386963,0.5311392892925397,0.6627399881174161,0.7128625760944232,0.5812618772695468
79.0999984741211,1.2447779178619385,0.528506477577011,0.6581584144448476,0.7162714402849275,0.5866195034170909
79.19999694824219,1.2450389862060547,0.5261816104796111,0.6543683201463704,0.7188573757264436,0.5906706660596843
79.30000305175781,1.24478018283844,0.5241634799006221,0.6513518327471883,0.7206167029378179,0.5934283500912516
79.4000015258789,1.244001030921936,0.5224525690799311,0.649090893188107,0.7215484618420049,0.5949101377338291
79.5,1.2427012920379639,0.5210509317870589,0.6475672143240456,0.721650360250905,0.5951340777139182
79.60000610351562,1.2408826351165771,0.5199621923211595,0.6467622234080943,0.7209204427954177,0.5941204117084828
79.70000457763672,1.2385542392730713,0.5191922099658655,0.6466569903417492,0.7193620293072058,0.5918972489313221
79.80000305175781,1.2356928586959839,0.51874889777433,0.6472321436800026,0.7169439609216539,0.5884607150159813
79.9000015258789,1.232298731803894,0.5186417393293397,0.6484677765629563,0.7136569924745544,0.5838309552409378
80.0,1.2283753156661987,0.5188832384629762,0.6503433449019435,0.7094920772032225,0.5780319707642553
80.0999984741211,1.2239329814910889,0.5194882548017716,0.6528375602762458,0.7044447266893172,0.571095421214843
80.19999694824219,1.2189693450927734,0.5204742453866515,0.6559282800948296,0.6984950997061219,0.5630410649979438
80.29999542236328,1.2134958505630493,0.5218621103427381,0.6595923976447223,0.6916337402203112,0.553903452918327
80.4000015258789,1.2075049877166748,0.5236765553092653,0.6638057346823851,0.6838284324074095,0.5436992530342897
80.5,1.201006293296814,0.5259456686046775,0.6685429392255792,0.6750606246921365,0.5324633540712348
80.5999984741211,1.193864345550537,0.5287024917562633,0.6737773911698586,0.6651618537942738,0.5200869543806785
80.69999694824219,1.1855541467666626,0.5319851403101268,0.6794811182852663,0.6535690064565358,0.5060730284813963
80.79999542236328,1.1761176586151123,0.5358378307159484,0.6856247250447394,0.6402798278991639,0.49049293357037294
80.9000015258789,1.1659489870071411,0.5403117259967871,0.6921773365961458,0.625637261010354,0.47377165041099534
81.0,1.155507206916809,0.5454649357490808,0.6991065600152637,0.6100422711677282,0.45640064690154536
81.0999984741211,1.1447941064834595,0.5513654155819694,0.7063784647682723,0.5934286909014901,0.4384156417151872
81.20000457763672,1.1338272094726562,0.558091994002055,0.7139575840709332,0.5757352154706012,0.419869625401723
