ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.5,18.655859,5.3349075,4.3973227,14.258536,0.8242547512054443
39.6,18.524456,5.168926,4.2605114,14.263945,0.8242547512054443
39.7,18.393206,5.030888,4.1467333,14.246472,0.8242547512054443
39.8,18.261831,4.91742,4.053207,14.208624,0.8242547512054443
39.899998,18.130583,4.822965,3.975352,14.1552305,0.8242547512054443
40.0,17.9992,4.7404685,3.9073536,14.091847,0.8242547512054443
40.1,17.867954,4.662421,3.8430228,14.024931,0.8242547512054443
40.199997,17.736578,4.581949,3.7766933,13.959885,0.8242547512054443
40.3,17.605324,4.4938645,3.7040892,13.901235,0.8242547512054443
40.399998,17.473948,4.395373,3.622907,13.851041,0.8242547512054443
40.5,17.342566,4.286252,3.5329635,13.809602,0.8242547512054443
40.6,17.211319,4.1685653,3.4359598,13.775359,0.8242547512054443
40.699997,17.079943,4.04583,3.3347945,13.745148,0.8242547512054443
40.8,16.948689,3.9219093,3.2326524,13.716036,0.8242547512054443
40.9,16.81731,3.7999055,3.13209,13.685221,0.8242547512054443
41.0,16.686058,3.6813445,3.0343657,13.651692,0.8242547512054443
41.100002,16.554682,3.5659692,2.9392672,13.615415,0.8242547512054443
41.2,16.423433,3.452185,2.8454797,13.577953,0.8242547512054443
41.300003,16.292028,3.337957,2.7513268,13.540702,0.8242547512054443
41.4,16.160685,3.2218661,2.6556385,13.505046,0.8242547512054443
41.5,16.029415,3.103873,2.558382,13.471033,0.8242547512054443
41.600002,15.898056,2.9855223,2.460831,13.437225,0.8242547512054443
41.7,15.766784,2.8696206,2.3652983,13.401485,0.8242547512054443
41.8,15.635435,2.7595215,2.2745488,13.360887,0.8242547512054443
41.9,15.504151,2.658454,2.1912434,13.312908,0.8242547512054443
42.0,15.372807,2.5690742,2.1175716,13.255235,0.8242547512054443
42.100002,15.241533,2.4931853,2.0550199,13.186514,0.8242547512054443
42.2,15.11012,2.4317527,2.0043838,13.105736,0.8242547512054443
42.3,14.97881,2.3849087,1.9657723,13.013038,0.8242547512054443
42.4,14.847521,2.3520093,1.9386548,12.908866,0.8242547512054443
42.5,14.716121,2.3315995,1.921832,12.794289,0.8242547512054443
42.6,14.585123,2.3213909,1.9134175,12.671705,0.8242547512054443
42.7,14.452619,2.318206,1.9107924,12.541826,0.8242547512054443
42.8,14.325828,2.3180804,1.9106888,12.415139,0.8242547512054443
42.9,14.177334,2.3165753,1.9094481,12.267885,0.8242547512054443
43.0,14.135804,2.3093612,1.903502,12.232302,0.8242547512054443
43.1,14.067635,2.2930522,1.8900591,12.177575,0.8242547512054443
43.2,13.922658,2.265919,1.8676945,12.054963,0.8242547512054443
43.3,13.7947235,2.2283285,1.8367103,11.958014,0.8242547512054443
43.399998,13.662892,2.1825814,1.7990031,11.86389,0.8242547512054443
43.5,13.530533,2.132304,1.7575617,11.772971,0.8242547512054443
43.6,13.403713,2.0816426,1.7158039,11.687909,0.8242547512054443
43.7,13.256,2.034537,1.6769768,11.579022,0.8242547512054443
43.8,13.239059,1.9943178,1.6438259,11.595234,0.8242547512054443
43.899998,13.140497,1.9635135,1.6184354,11.522062,0.8242547512054443
44.0,13.002836,1.9439168,1.6022826,11.400554,0.8242547512054443
44.1,12.868938,1.9366763,1.5963147,11.272624,0.8242547512054443
44.199997,12.783228,1.9424177,1.601047,11.18218,0.8242547512054443
44.3,12.69536,1.961285,1.6165985,11.078762,0.8242547512054443
44.399998,12.591109,1.9929234,1.6426766,10.948433,0.8242547512054443
44.5,12.485094,2.0363722,1.6784894,10.806604,0.8242547512054443
44.6,12.39307,2.0898983,1.7226087,10.670462,0.8242547512054443
44.699997,12.288182,2.1508467,1.7728456,10.515337,0.8242547512054443
44.8,12.196105,2.2155578,1.826184,10.369921,0.8242547512054443
44.9,12.091174,2.2794611,1.8788567,10.212317,0.8242547512054443
45.0,11.999325,2.3374805,1.9266795,10.072645,0.8242547512054443
45.100002,11.907317,2.384609,1.9655253,9.941792,0.8242547512054443
45.2,11.815303,2.4165316,1.9918376,9.823465,0.8242547512054443
45.300003,11.724254,2.4301012,2.0030224,9.721231,0.8242547512054443
45.4,11.645249,2.4233727,1.9974765,9.647773,0.8242547512054443
45.5,11.551902,2.3955145,1.9745142,9.577388,0.8242547512054443
45.600002,11.46221,2.3466945,1.9342741,9.527936,0.8242547512054443
45.7,11.382128,2.2781315,1.8777606,9.504367,0.8242547512054443
45.8,11.290898,2.1922743,1.8069925,9.483906,0.8242547512054443
45.9,11.213628,2.0927665,1.7249727,9.488655,0.8242547512054443
46.0,11.134386,1.9841083,1.6354107,9.498976,0.8242547512054443
46.100002,11.055759,1.8710226,1.5421993,9.51356,0.8242547512054443
46.2,10.976838,1.7578472,1.4489139,9.527925,0.8242547512054443
46.3,10.898391,1.64805,1.358413,9.539978,0.8242547512054443
46.4,10.818341,1.5440718,1.2727085,9.545632,0.8242547512054443
46.5,10.744877,1.4474022,1.1930282,9.551848,0.8242547512054443
46.6,10.67523,1.3587064,1.1199201,9.55531,0.8242547512054443
46.7,10.5990925,1.2780805,1.0534639,9.545629,0.8242547512054443
46.8,10.536723,1.2052474,0.9934309,9.543292,0.8242547512054443
46.9,10.463937,1.1396916,0.9393962,9.524541,0.8242547512054443
47.0,10.389746,1.0808035,0.89085746,9.498888,0.8242547512054443
47.1,10.325629,1.027933,0.84727865,9.478351,0.8242547512054443
47.2,10.259977,0.9804411,0.80813324,9.451844,0.8242547512054443
47.3,10.192744,0.93773746,0.77293456,9.419809,0.8242547512054443
47.399998,10.13543,0.8992755,0.7412321,9.394198,0.8242547512054443
47.5,10.07711,0.8645663,0.7126229,9.364488,0.8242547512054443
47.6,10.008154,0.83318114,0.6867535,9.321401,0.8242547512054443
47.7,9.952764,0.80473644,0.66330785,9.289455,0.8242547512054443
47.8,9.891344,0.7789041,0.6420154,9.249329,0.8242547512054443
47.899998,9.833244,0.7553903,0.62263405,9.21061,0.8242547512054443
48.0,9.781974,0.7339413,0.6049546,9.177019,0.8242547512054443
48.1,9.729134,0.7143388,0.58879715,9.140336,0.8242547512054443
48.199997,9.67664,0.6963897,0.5740025,9.102637,0.8242547512054443
48.3,9.624146,0.6799265,0.5604327,9.063714,0.8242547512054443
48.399998,9.571498,0.66480196,0.5479662,9.023532,0.8242547512054443
48.5,9.519377,0.65088785,0.5364974,8.98288,0.8242547512054443
48.6,9.465477,0.6380737,0.5259353,8.939542,0.8242547512054443
48.699997,9.425133,0.6262593,0.5161972,8.908936,0.8242547512054443
48.8,9.37487,0.61535686,0.5072108,8.86766,0.8242547512054443
48.9,9.321171,0.6052928,0.49891546,8.822255,0.8242547512054443
49.0,9.280494,0.595998,0.49125418,8.78924,0.8242547512054443
49.100002,9.242012,0.58741283,0.48417783,8.757834,0.8242547512054443
49.2,9.189694,0.5794856,0.47764376,8.71205,0.8242547512054443
49.300003,9.149722,0.5721689,0.47161293,8.678109,0.8242547512054443
49.4,9.110429,0.5654226,0.46605226,8.644377,0.8242547512054443
49.5,9.071011,0.5592091,0.46093076,8.61008,0.8242547512054443
49.600002,9.031632,0.5534963,0.45622197,8.575411,0.8242547512054443
49.7,8.992218,0.54825586,0.4519025,8.540316,0.8242547512054443
49.8,8.952811,0.5434625,0.44795156,8.50486,0.8242547512054443
49.9,8.913413,0.5390953,0.44435185,8.469061,0.8242547512054443
50.0,8.874104,0.5351322,0.44108528,8.433019,0.8242547512054443
50.100002,8.834268,0.5315579,0.43813914,8.396129,0.8242547512054443
50.2,8.79693,0.5283576,0.43550128,8.361429,0.8242547512054443
50.3,8.769736,0.52551866,0.43316126,8.336575,0.8242547512054443
50.4,8.729135,0.5230294,0.43110946,8.298025,0.8242547512054443
50.5,8.689383,0.52088207,0.42933953,8.260043,0.8242547512054443
50.6,8.653235,0.5190705,0.42784634,8.2253895,0.8242547512054443
50.7,8.625469,0.51758754,0.426624,8.198845,0.8242547512054443
50.8,8.58331,0.5164289,0.42566895,8.157641,0.8242547512054443
50.9,8.549248,0.51559585,0.42498234,8.124266,0.8242547512054443
51.0,8.518944,0.5150831,0.42455968,8.094384,0.8242547512054443
51.1,8.483517,0.5148954,0.42440495,8.059112,0.8242547512054443
51.2,8.453024,0.5150335,0.4245188,8.028505,0.8242547512054443
51.3,8.4182005,0.5155021,0.42490506,7.9932957,0.8242547512054443
51.399998,8.387076,0.5163048,0.42556667,7.9615097,0.8242547512054443
51.5,8.35253,0.5174522,0.42651242,7.9260173,0.8242547512054443
51.6,8.322566,0.51895136,0.4277481,7.894818,0.8242547512054443
51.7,8.2796335,0.5208142,0.42928356,7.85035,0.8242547512054443
51.8,8.249128,0.5230548,0.43113038,7.817998,0.8242547512054443
51.899998,8.215324,0.5256875,0.43330044,7.782024,0.8242547512054443
52.0,8.183006,0.5287312,0.43580922,7.747197,0.8242547512054443
52.1,8.151075,0.5322049,0.43867245,7.712403,0.8242547512054443
52.199997,8.108442,0.53613484,0.4419117,7.6665306,0.8242547512054443
52.3,8.079047,0.54054654,0.44554806,7.633499,0.8242547512054443
52.399998,8.045455,0.54547,0.44960624,7.5958486,0.8242547512054443
52.5,8.003182,0.5509408,0.45411557,7.549067,0.8242547512054443
52.6,7.974629,0.55699885,0.45910895,7.51552,0.8242547512054443
52.699997,7.9399495,0.56368786,0.4646224,7.475327,0.8242547512054443
52.8,7.8979554,0.5710589,0.47069803,7.4272575,0.8242547512054443
52.9,7.870292,0.579169,0.47738278,7.3929095,0.8242547512054443
53.0,7.8340573,0.5880832,0.4847304,7.349327,0.8242547512054443
53.100002,7.793956,0.59787565,0.49280185,7.301154,0.8242547512054443
53.2,7.7547235,0.6086294,0.50166565,7.253058,0.8242547512054443
53.300003,7.715261,0.62044144,0.5114018,7.2038593,0.8242547512054443
53.4,7.675902,0.63341916,0.5220987,7.1538033,0.8242547512054443
53.5,7.6364694,0.64768815,0.53386,7.102609,0.8242547512054443
53.600002,7.5971494,0.6633926,0.5468045,7.050345,0.8242547512054443
53.7,7.5575733,0.6806932,0.5610646,6.9965086,0.8242547512054443
53.8,7.518632,0.6997779,0.5767953,6.941837,0.8242547512054443
53.9,7.4662313,0.7208661,0.5941773,6.872054,0.8242547512054443
54.0,7.4266915,0.74420106,0.61341125,6.81328,0.8242547512054443
54.100002,7.387048,0.7700743,0.63473743,6.7523103,0.8242547512054443
54.2,7.3346386,0.7988118,0.65842444,6.676214,0.8242547512054443
54.3,7.29588,0.83079416,0.684786,6.611094,0.8242547512054443
54.4,7.25556,0.8664584,0.71418244,6.5413775,0.8242547512054443
54.5,7.202126,0.9063073,0.74702805,6.455098,0.8242547512054443
54.6,7.1513505,0.9509122,0.78379387,6.3675566,0.8242547512054443
54.7,7.111393,1.0009209,0.8250138,6.2863793,0.8242547512054443
54.8,7.0570455,1.0570533,0.8712812,6.1857643,0.8242547512054443
54.9,7.0074987,1.1201134,0.9232588,6.08424,0.8242547512054443
55.0,6.9667416,1.1909434,0.9816407,5.9851007,0.8242547512054443
55.1,6.912723,1.2704153,1.0471458,5.865577,0.8242547512054443
55.2,6.860626,1.3593539,1.120454,5.7401724,0.8242547512054443
55.3,6.807976,1.4584124,1.2021034,5.605872,0.8242547512054443
55.399998,6.7554774,1.5679302,1.2923739,5.4631033,0.8242547512054443
55.5,6.7030077,1.6876662,1.3910669,5.3119407,0.8242547512054443
55.6,6.6501813,1.8164455,1.4972138,5.1529675,0.8242547512054443
55.7,6.5988903,1.9517878,1.6087704,4.99012,0.8242547512054443
55.8,6.5405264,2.089465,1.7222514,4.818275,0.8242547512054443
55.899998,6.4782844,2.2232459,1.832521,4.6457634,0.8242547512054443
56.0,6.429065,2.345005,1.9328816,4.4961834,0.8242547512054443
56.1,6.3686967,2.4453907,2.015625,4.3530717,0.8242547512054443
56.199997,6.309177,2.515262,2.0732167,4.23596,0.8242547512054443
56.3,6.252174,2.5475414,2.099823,4.152351,0.8242547512054443
56.399998,6.183134,2.5390034,2.0927856,4.0903482,0.8242547512054443
56.5,6.126522,2.4911284,2.0533245,4.0731974,0.8242547512054443
56.6,6.067345,2.4097075,1.9862128,4.0811324,0.8242547512054443
56.699997,6.0007586,2.303347,1.8985448,4.102214,0.8242547512054443
56.8,5.9336967,2.181518,1.7981267,4.13557,0.8242547512054443
56.9,5.877891,2.0529637,1.6921651,4.185726,0.8242547512054443
57.0,5.817478,1.9247007,1.5864438,4.2310343,0.8242547512054443
57.100002,5.750662,1.80171,1.4850681,4.2655935,0.8242547512054443
57.2,5.6852827,1.6871184,1.3906153,4.2946672,0.8242547512054443
57.300003,5.6195683,1.5825607,1.3044331,4.315135,0.8242547512054443
57.4,5.5539193,1.4886127,1.2269961,4.3269234,0.8242547512054443
57.5,5.488212,1.4051428,1.1581956,4.3300166,0.8242547512054443
57.600002,5.4225855,1.3316079,1.0975841,4.3250012,0.8242547512054443
57.7,5.3569016,1.2672553,1.0445412,4.3123603,0.8242547512054443
57.8,5.291273,1.2112472,0.99837625,4.2928967,0.8242547512054443
57.9,5.2255874,1.1627434,0.9583968,4.2671905,0.8242547512054443
58.0,5.159956,1.1209499,0.9239482,4.2360077,0.8242547512054443
58.100002,5.0942836,1.0851401,0.8944319,4.1998515,0.8242547512054443
58.2,5.0286083,1.0546666,0.869314,4.159294,0.8242547512054443
58.3,4.963061,1.028956,0.84812194,4.1149387,0.8242547512054443
58.4,4.8970523,1.0075167,0.8304505,4.0666018,0.8242547512054443
58.5,4.8444424,0.9899251,0.81595045,4.028492,0.8242547512054443
58.6,4.77877,0.97581756,0.80432224,3.9744477,0.8242547512054443
58.7,4.7131925,0.96488655,0.79531235,3.91788,0.8242547512054443
58.8,4.6475196,0.95687574,0.7887094,3.8588102,0.8242547512054443
58.9,4.5816646,0.9515747,0.78433996,3.7973247,0.8242547512054443
59.0,4.5171704,0.9488099,0.7820611,3.7351093,0.8242547512054443
59.1,4.464191,0.9484449,0.7817602,3.6824307,0.8242547512054443
59.2,4.39756,0.9503728,0.78334934,3.6142108,0.8242547512054443
59.3,4.331642,0.9545177,0.78676575,3.5448763,0.8242547512054443
59.399998,4.2684045,0.96083003,0.7919687,3.4764357,0.8242547512054443
59.5,4.2146792,0.9692878,0.79894006,3.415739,0.8242547512054443
59.6,4.147786,0.97989035,0.8076793,3.340107,0.8242547512054443
59.7,4.081573,0.9926651,0.81820893,3.263364,0.8242547512054443
59.8,4.0199738,1.0076602,0.8305687,3.189405,0.8242547512054443
59.899998,3.9643059,1.0249538,0.84482306,3.1194828,0.8242547512054443
60.0,3.9015176,1.0446422,0.8610513,3.0404663,0.8242547512054443
60.1,3.8470478,1.066862,0.87936604,2.967682,0.8242547512054443
60.199997,3.7781384,1.0917679,0.8998949,2.8782434,0.8242547512054443
60.3,3.7191768,1.119556,0.9227993,2.7963774,0.8242547512054443
60.399998,3.66131,1.1504577,0.94827026,2.7130396,0.8242547512054443
60.5,3.6009252,1.1847422,0.9765294,2.6243958,0.8242547512054443
60.6,3.5428658,1.2227219,1.0078343,2.5350313,0.8242547512054443
60.699997,3.4830248,1.264761,1.0424852,2.4405396,0.8242547512054443
60.8,3.4246645,1.31128,1.0808288,2.3438358,0.8242547512054443
60.9,3.363576,1.3627446,1.1232487,2.2403274,0.8242547512054443
61.0,3.3144162,1.419681,1.1701788,2.1442375,0.8242547512054443
61.100002,3.252793,1.4826659,1.2220944,2.0306988,0.8242547512054443
61.2,3.1933777,1.5523046,1.2794944,1.9138833,0.8242547512054443
61.300003,3.1439931,1.6292224,1.3428943,1.8010988,0.8242547512054443
61.4,3.0812957,1.714001,1.4127735,1.6685222,0.8242547512054443
61.5,3.0234916,1.8071123,1.4895209,1.5339707,0.8242547512054443
61.600002,2.9721067,1.9088117,1.5733471,1.3987596,0.8242547512054443
61.7,2.9193695,2.0189722,1.6641474,1.2552221,0.8242547512054443
61.8,2.8664944,2.1369236,1.7613693,1.1051251,0.8242547512054443
61.9,2.8155408,2.2612412,1.8638388,0.951702,0.8242547512054443
62.0,2.7514994,2.3896244,1.9696592,0.7818402,0.8242547512054443
62.100002,2.6958067,2.5189345,2.0762436,0.6195631,0.8242547512054443
62.2,2.6440103,2.645484,2.1805527,0.46345758,0.8242547512054443
62.3,2.5913193,2.7657135,2.2796524,0.31166697,0.8242547512054443
62.4,2.5387685,2.877053,2.3714247,0.16734385,0.8242547512054443
62.5,2.4864984,2.9787886,2.4552808,0.031217575,0.8242547512054443
62.6,2.433037,3.0725262,2.5325444,-0.09950733,0.8242547512054443
62.7,2.3933284,3.1620243,2.6063135,-0.21298504,0.8242547512054443
62.8,2.3416727,3.2524793,2.6808715,-0.33919883,0.8242547512054443
62.9,2.2889798,3.3495395,2.7608738,-0.47189403,0.8242547512054443
63.0,2.2365084,3.4583342,2.8505485,-0.61404014,0.8242547512054443
63.1,2.1840384,3.5828805,2.9532063,-0.7691679,0.8242547512054443
63.2,2.1444328,3.7256331,3.0708709,-0.9264381,0.8242547512054443
63.3,2.092117,3.8873591,3.2041743,-1.1120572,0.8242547512054443
63.399998,2.0526643,4.067147,3.352365,-1.2997007,0.8242547512054443
63.5,1.9991579,4.2626114,3.5134778,-1.5143199,0.8242547512054443
63.6,1.9479004,4.470323,3.684685,-1.7367846,0.8242547512054443
63.7,1.9096394,4.6864576,3.862835,-1.9531956,0.8242547512054443
63.8,1.8680747,4.9074774,4.0450115,-2.1769369,0.8242547512054443
63.899998,1.816303,5.1306434,4.228957,-2.4126542,0.8242547512054443
64.0,1.7789547,5.3540373,4.4130907,-2.634136,0.8242547512054443
64.1,1.7361301,5.5761766,4.59619,-2.8600597,0.8242547512054443
64.2,1.6852449,5.795569,4.777025,-3.0917802,0.8242547512054443
64.299995,1.6473827,6.0107107,4.9543567,-3.306974,0.8242547512054443
64.4,1.6075486,6.2208095,5.1275315,-3.5199828,0.8242547512054443
64.5,1.5682828,6.426913,5.2974133,-3.7291305,0.8242547512054443
64.6,1.5288484,6.6331353,5.4673934,-3.938545,0.8242547512054443
64.7,1.4894687,6.847092,5.6437483,-4.1542797,0.8242547512054443
64.799995,1.4500786,7.0793505,5.8351884,-4.38511,0.8242547512054443
64.9,1.410637,7.3421187,6.0517764,-4.6411395,0.8242547512054443
65.0,1.3714412,7.6474156,6.3034186,-4.9319773,0.8242547512054443
65.1,1.3312638,8.005315,6.5984187,-5.2671547,0.8242547512054443
65.200005,1.295696,8.422371,6.942179,-5.6464834,0.8242547512054443
65.3,1.2631174,8.899845,7.3357396,-6.0726223,0.8242547512054443
65.4,1.227672,9.432447,7.7747397,-6.5470676,0.8242547512054443
65.5,1.1936555,10.006434,8.247851,-7.054196,0.8242547512054443
65.6,1.1601028,10.598377,8.735763,-7.5756598,0.8242547512054443
65.7,1.1272748,11.174753,9.210843,-8.083569,0.8242547512054443
65.799995,1.0951098,11.693817,9.638684,-8.543574,0.8242547512054443
65.899994,1.0636069,12.110412,9.982064,-8.918457,0.8242547512054443
66.0,1.0328296,12.383791,10.207398,-9.174569,0.8242547512054443
66.1,1.0027423,12.486373,10.291952,-9.289209,0.8242547512054443
66.2,0.9733854,12.41032,10.229265,-9.255879,0.8242547512054443
66.299995,0.9447386,12.16884,10.030225,-9.085486,0.8242547512054443
66.399994,0.91684186,11.792104,9.719698,-8.802856,0.8242547512054443
66.5,0.88966733,11.319478,9.330133,-8.440466,0.8242547512054443
66.6,0.86325866,10.791956,8.895321,-8.032063,0.8242547512054443
66.7,0.8375878,10.246511,8.445736,-7.608148,0.8242547512054443
66.8,0.8126609,9.71343,8.006341,-7.1936803,0.8242547512054443
66.9,0.78852546,9.215951,7.5962915,-6.807766,0.8242547512054443
67.0,0.76513386,8.770447,7.2290826,-6.4639487,0.8242547512054443
67.1,0.7425343,8.38743,6.913379,-6.170845,0.8242547512054443
67.2,0.7206906,8.072576,6.6538587,-5.933168,0.8242547512054443
67.3,0.69964653,7.8273993,6.4517713,-5.752125,0.8242547512054443
67.4,0.67936856,7.650107,6.305637,-5.6262684,0.8242547512054443
67.5,0.6598956,7.535666,6.2113085,-5.551413,0.8242547512054443
67.600006,0.64118785,7.476222,6.1623116,-5.521124,0.8242547512054443
67.700005,0.6232651,7.4613624,6.1500635,-5.5267982,0.8242547512054443
67.8,0.60613906,7.4784393,6.1641393,-5.558,0.8242547512054443
67.9,0.58977187,7.5136013,6.1931214,-5.6033497,0.8242547512054443
68.0,0.57419217,7.553002,6.225598,-5.651406,0.8242547512054443
68.1,0.5593673,7.584107,6.251236,-5.691869,0.8242547512054443
68.2,0.5453248,7.5967917,6.2616916,-5.716367,0.8242547512054443
68.299995,0.53203845,7.5838175,6.2509975,-5.718959,0.8242547512054443
68.4,0.5195335,7.5406985,6.2154565,-5.695923,0.8242547512054443
68.5,0.5077859,7.465643,6.1535916,-5.645806,0.8242547512054443
68.6,0.49681354,7.3595195,6.0661187,-5.5693054,0.8242547512054443
68.7,0.48661402,7.226175,5.9562087,-5.4695945,0.8242547512054443
68.799995,0.4771686,7.0725303,5.8295665,-5.352398,0.8242547512054443
68.9,0.46848202,6.908132,5.694061,-5.225579,0.8242547512054443
69.0,0.4605332,6.7440085,5.558781,-5.098248,0.8242547512054443
69.1,0.45332032,6.5908875,5.4325705,-4.97925,0.8242547512054443
69.200005,0.446821,6.457485,5.322613,-4.8757915,0.8242547512054443
69.3,0.44103163,6.349296,5.2334375,-4.792406,0.8242547512054443
69.4,0.43592834,6.267909,5.1663537,-4.7304254,0.8242547512054443
69.5,0.4315082,6.211168,5.1195846,-4.6880765,0.8242547512054443
69.6,0.4277546,6.173783,5.08877,-4.6610155,0.8242547512054443
69.7,0.42465362,6.148379,5.0678306,-4.643177,0.8242547512054443
69.799995,0.4221957,6.12652,5.0498133,-4.6276174,0.8242547512054443
69.899994,0.42036855,6.0997815,5.027774,-4.607405,0.8242547512054443
70.0,0.41916457,6.0605903,4.9954705,-4.576306,0.8242547512054443
70.1,0.41857493,6.003157,4.9481306,-4.529556,0.8242547512054443
70.2,0.4185942,5.9242477,4.8830895,-4.464495,0.8242547512054443
70.299995,0.41921642,5.8237724,4.800272,-4.3810554,0.8242547512054443
70.399994,0.4204338,5.704608,4.70205,-4.281616,0.8242547512054443
70.5,0.4222407,5.571602,4.592419,-4.1701784,0.8242547512054443
70.6,0.42462453,5.430216,4.475881,-4.0512567,0.8242547512054443
70.7,0.42757654,5.285286,4.356422,-3.9288454,0.8242547512054443
70.8,0.43107858,5.140601,4.237165,-3.8060863,0.8242547512054443
70.9,0.4351192,4.9993067,4.1207023,-3.685583,0.8242547512054443
71.0,0.43967652,4.8644404,4.009538,-3.5698617,0.8242547512054443
71.1,0.44473946,4.739511,3.9065645,-3.461825,0.8242547512054443
71.2,0.45029247,4.628376,3.814961,-3.3646684,0.8242547512054443
71.3,0.45631072,4.53465,3.7377067,-3.281396,0.8242547512054443
71.4,0.46279076,4.4609356,3.6769474,-3.2141566,0.8242547512054443
71.5,0.4697059,4.407997,3.6333125,-3.1636066,0.8242547512054443
71.600006,0.4770536,4.3743424,3.6055725,-3.1285188,0.8242547512054443
71.700005,0.48480302,4.3561215,3.5905538,-3.1057508,0.8242547512054443
71.8,0.49295172,4.3473945,3.5833604,-3.0904088,0.8242547512054443
71.9,0.501478,4.340944,3.5780435,-3.0765655,0.8242547512054443
72.0,0.51035506,4.3294854,3.568599,-3.058244,0.8242547512054443
72.1,0.51958686,4.307035,3.5500941,-3.0305073,0.8242547512054443
72.2,0.529142,4.270089,3.5196412,-2.990499,0.8242547512054443
72.299995,0.53902847,4.21836,3.4770033,-2.937975,0.8242547512054443
72.4,0.54921764,4.1544867,3.4243553,-2.8751376,0.8242547512054443
72.5,0.559719,4.0831475,3.3655539,-2.8058348,0.8242547512054443
72.6,0.5705041,4.0095124,3.3048596,-2.7343554,0.8242547512054443
72.7,0.58158714,3.9378512,3.2457926,-2.6642056,0.8242547512054443
72.799995,0.5929434,3.8704815,3.1902628,-2.5973194,0.8242547512054443
72.9,0.60455805,3.8073971,3.1382651,-2.5337071,0.8242547512054443
73.0,0.6164355,3.7465935,3.0881474,-2.4717119,0.8242547512054443
73.1,0.6285448,3.6848683,3.0372703,-2.4087255,0.8242547512054443
73.200005,0.6408903,3.618819,2.9828289,-2.3419385,0.8242547512054443
73.3,0.6534347,3.5456254,2.9224987,-2.269064,0.8242547512054443
73.4,0.666177,3.4632595,2.854608,-2.188431,0.8242547512054443
73.5,0.6790773,3.3703194,2.7780018,-2.0989244,0.8242547512054443
73.6,0.6921382,3.265806,2.6918561,-1.999718,0.8242547512054443
73.7,0.70531344,3.1490524,2.5956213,-1.8903079,0.8242547512054443
73.799995,0.71858865,3.020135,2.4893606,-1.770772,0.8242547512054443
73.899994,0.73195314,2.8802886,2.3740916,-1.6421385,0.8242547512054443
74.0,0.7453851,2.732093,2.2519407,-1.5065556,0.8242547512054443
74.1,0.7588795,2.5792434,2.1259537,-1.3670743,0.8242547512054443
74.2,0.7724231,2.4258635,1.9995295,-1.2271063,0.8242547512054443
74.299995,0.7860159,2.2758398,1.8758718,-1.0898559,0.8242547512054443
74.399994,0.79964674,2.1323023,1.7575603,-0.9579135,0.8242547512054443
74.5,0.8133286,1.9974178,1.6463811,-0.8330525,0.8242547512054443
74.6,0.8270258,1.8724213,1.5433521,-0.71632636,0.8242547512054443
74.7,0.840749,1.7577488,1.4488329,-0.60808384,0.8242547512054443
74.8,0.85448056,1.6532662,1.3627125,-0.50823194,0.8242547512054443
74.9,0.8682125,1.5585057,1.2846057,-0.41639322,0.8242547512054443
75.0,0.8819233,1.4727664,1.2139347,-0.33201134,0.8242547512054443
75.1,0.8956064,1.3952576,1.1500477,-0.25444126,0.8242547512054443
75.2,0.90923476,1.3251837,1.092289,-0.18305421,0.8242547512054443
75.3,0.9228007,1.2617644,1.0400153,-0.11721462,0.8242547512054443
75.4,0.9362894,1.2042885,0.9926405,-0.056351066,0.8242547512054443
75.5,0.94965965,1.1520964,0.9496209,3.874302e-05,0.8242547512054443
75.600006,0.9629211,1.1045997,0.91047156,0.052449524,0.8242547512054443
75.700005,0.97603506,1.0612844,0.87476873,0.101266325,0.8242547512054443
75.8,0.9890075,1.0216923,0.8421347,0.14687276,0.8242547512054443
75.9,1.0018048,0.98541415,0.8122323,0.18957251,0.8242547512054443
76.0,1.0144365,0.9521017,0.78477436,0.22966212,0.8242547512054443
76.1,1.0268712,0.92144287,0.75950366,0.26736754,0.8242547512054443
76.2,1.0391197,0.8931686,0.7361985,0.30292124,0.8242547512054443
76.299995,1.0511655,0.8670404,0.7146622,0.33650327,0.8242547512054443
76.4,1.062983,0.84284806,0.6947215,0.36826152,0.8242547512054443
76.5,1.0745832,0.8204101,0.6762269,0.39835626,0.8242547512054443
76.6,1.0859296,0.79956436,0.65904474,0.4268849,0.8242547512054443
76.7,1.0970285,0.7801684,0.6430575,0.45397097,0.8242547512054443
76.799995,1.1078389,0.7620935,0.62815917,0.4796797,0.8242547512054443
76.9,1.1183635,0.7452284,0.61425805,0.50410545,0.8242547512054443
77.0,1.1285671,0.72947544,0.6012736,0.5272935,0.8242547512054443
77.1,1.1384214,0.7147452,0.58913213,0.5492893,0.8242547512054443
77.200005,1.1479247,0.70095617,0.5777665,0.5701582,0.8242547512054443
77.3,1.1570387,0.68804,0.56712025,0.58991843,0.8242547512054443
77.4,1.1657635,0.6759338,0.5571416,0.6086219,0.8242547512054443
77.5,1.1740687,0.6645806,0.54778373,0.62628496,0.8242547512054443
77.6,1.1819566,0.65392715,0.53900254,0.6429541,0.8242547512054443
77.7,1.1894029,0.64393085,0.5307631,0.65863985,0.8242547512054443
77.799995,1.1964151,0.634549,0.52303004,0.673385,0.8242547512054443
77.899994,1.2029737,0.62574476,0.5157731,0.6872006,0.8242547512054443
78.0,1.2090745,0.6174847,0.5089647,0.7001098,0.8242547512054443
