ppm,target,reconstructed,difference
64.2,3.0668948,1.2255254,1.8413694
64.299995,3.071834,1.2440296,1.8278044
64.4,3.0809155,1.2703477,1.8105677
64.5,3.092778,1.3048483,1.7879297
64.6,3.1048725,1.3480229,1.7568495
64.7,3.114519,1.400482,1.7140368
64.799995,3.120181,1.462924,1.6572571
64.9,3.1223352,1.5361149,1.5862203
65.0,3.1237285,1.6207969,1.5029316
65.1,3.1286788,1.7176023,1.4110765
65.200005,3.141647,1.8269219,1.3147252
65.3,3.165345,1.9485782,1.2167667
65.4,3.1992366,2.0816102,1.1176264
65.5,3.2386868,2.2238228,1.014864
65.6,3.2755008,2.3714492,0.90405154
65.7,3.2996125,2.51889,0.7807226
65.799995,3.3016284,2.6588423,0.642786
65.899994,3.2755368,2.7829764,0.4925604
66.0,3.2208045,2.8832831,0.3375213
66.1,3.1428075,2.9538257,0.18898177
66.2,3.0522418,2.992327,0.059914827
66.299995,2.9623926,3.0009177,-0.038525105
66.399994,2.886423,2.9856112,-0.09918809
66.5,2.8340359,2.9547577,-0.12072182
66.6,2.8096106,2.9171588,-0.10754824
66.7,2.8114228,2.880339,-0.06891608
66.8,2.8325505,2.8494997,-0.016949177
66.9,2.862853,2.8271341,0.035718918
67.0,2.8916743,2.8131402,0.07853413
67.1,2.9100084,2.8054082,0.10460019
67.2,2.912197,2.8007355,0.11146164
67.3,2.8963296,2.7960148,0.100314856
67.4,2.863683,2.789323,0.074359894
67.5,2.8177183,2.7807136,0.03700471
67.600006,2.7625015,2.772294,-0.009792566
67.700005,2.701966,2.7676873,-0.06572127
67.8,2.6392934,2.7710998,-0.13180637
67.9,2.5767562,2.786247,-0.20949078
68.0,2.5165696,2.8155642,-0.29899454
68.1,2.4609146,2.859608,-0.39869332
68.2,2.4127226,2.9166863,-0.5039637
68.299995,2.3752093,2.9827528,-0.60754347
68.4,2.351849,3.05157,-0.69972086
68.5,2.345415,3.1152816,-0.76986647
68.6,2.3574789,3.1655138,-0.8080349
68.7,2.3877242,3.1946952,-0.8069711
68.799995,2.4338064,3.1973612,-0.7635548
68.9,2.4914029,3.1707625,-0.6793597
69.0,2.5548842,3.114776,-0.5598917
69.1,2.617871,3.0312045,-0.41333342
69.200005,2.6743739,2.9230478,-0.24867392
69.3,2.7193446,2.7942061,-0.07486153
69.4,2.7496037,2.6492696,0.10033417
69.5,2.763919,2.493474,0.2704451
69.6,2.7632673,2.3323562,0.43091106
69.7,2.7505004,2.171208,0.57929254
69.799995,2.7298405,2.0145345,0.71530604
69.899994,2.7063365,1.8657117,0.8406248
70.0,2.685199,1.7269163,0.9582827
70.1,2.6712089,1.5992948,1.0719141
70.2,2.668224,1.4831349,1.1850892
70.299995,2.6787283,1.3781434,1.3005849
70.399994,2.7034662,1.2836778,1.4197884
70.5,2.7413197,1.1988914,1.5424283
70.6,2.789107,1.1228906,1.6662165
70.7,2.8419862,1.0547502,1.787236
70.8,2.8937888,0.9936079,1.9001809
70.9,2.938121,0.93867207,1.999449
71.0,2.9693408,0.88921905,2.0801218
71.1,2.9838912,0.84461063,2.1392806
71.2,2.9811633,0.8042796,2.1768837
71.3,2.9639452,0.7677288,2.1962163
71.4,2.9379404,0.7345295,2.2034109
71.5,2.9106996,0.70429856,2.206401
71.600006,2.8897023,0.6767055,2.212997
71.700005,2.8806205,0.6514672,2.2291532
71.8,2.885715,0.62832797,2.2573872
71.9,2.9032526,0.6070682,2.2961845
72.0,2.927885,0.5874933,2.3403916
72.1,2.9522283,0.5694338,2.3827944
72.2,2.9687436,0.55274165,2.4160018
72.299995,2.9719546,0.5372878,2.4346669
72.4,2.9597847,0.5229495,2.4368353
72.5,2.934002,0.5096285,2.4243734
72.6,2.8995879,0.49723276,2.4023552
72.7,2.8629937,0.4856806,2.3773131
72.799995,2.8304396,0.47489992,2.3555396
72.9,2.8060908,0.46482494,2.341266
73.0,2.791109,0.4553983,2.3357108
73.1,2.7838068,0.44656852,2.3372383
73.200005,2.7803884,0.43828663,2.3421018
73.3,2.776376,0.4305133,2.3458626
73.4,2.7678952,0.4232091,2.344686
73.5,2.752594,0.41633832,2.3362556
73.6,2.7298236,0.40987167,2.319952
73.7,2.700337,0.40377912,2.296558
73.799995,2.665397,0.3980363,2.2673607
73.899994,2.6260078,0.39261922,2.2333887
74.0,2.5824354,0.38750523,2.19493
74.1,2.5341148,0.38267738,2.1514375
74.2,2.4801457,0.37811518,2.1020305
74.299995,2.4199858,0.37380338,2.0461824
74.399994,2.3542824,0.36972734,1.984555
74.5,2.2853148,0.3658724,1.9194424
74.6,2.2174633,0.36222583,1.8552375
74.7,2.1564941,0.3587782,1.7977159
74.8,2.1091092,0.35551488,1.7535943
74.9,2.081806,0.35242954,1.7293764
75.0,2.0796268,0.34951106,1.7301158
75.1,2.1051745,0.346751,1.7584236
75.2,2.157571,0.34414244,1.8134286
75.3,2.2324169,0.3416775,1.8907394
75.4,2.321976,0.33935097,1.982625
75.5,2.4161613,0.33715492,2.0790064
75.600006,2.5047739,0.3350839,2.16969
75.700005,2.5789666,0.333134,2.2458327
75.8,2.6336293,0.33129904,2.3023303
75.9,2.66828,0.32957438,2.3387055
76.0,2.6874382,0.3279576,2.3594806
76.1,2.6993299,0.32644364,2.3728862
76.2,2.7137556,0.32502887,2.3887267
76.299995,2.7392612,0.32371074,2.4155505
76.4,2.780496,0.32248527,2.4580107
76.5,2.836798,0.32135162,2.5154464
76.6,2.9017065,0.32030585,2.5814006
76.7,2.964808,0.3193463,2.6454616
76.799995,3.0138514,0.31847075,2.6953807
76.9,3.0382173,0.3176782,2.720539
77.0,3.031117,0.31696612,2.714151
77.1,2.991286,0.3163338,2.6749523
77.200005,2.9226983,0.31577978,2.6069186
77.3,2.8334615,0.31530455,2.518157
77.4,2.733259,0.31490588,2.418353
77.5,2.6317499,0.31458288,2.317167
77.6,2.536385,0.3143378,2.2220473
77.7,2.4524915,0.31416693,2.1383245
77.799995,2.3828743,0.31407446,2.0687997
77.899994,2.3292103,0.31405672,2.0151536
78.0,2.2922845,0.31411734,1.9781672
78.1,2.272319,0.31425604,1.958063
78.2,2.2687514,0.31447256,1.9542788
78.299995,2.2793229,0.31476995,1.9645529
78.399994,2.299595,0.31514922,1.9844459
78.5,2.3228607,0.3156124,2.0072484
78.6,2.3409843,0.3161624,2.024822
78.7,2.3460538,0.31679928,2.0292544
78.8,2.3322995,0.3175278,2.0147717
78.9,2.2977483,0.31835055,1.9793978
79.0,2.2450259,0.31927124,1.9257547
79.1,2.180739,0.32029387,1.860445
79.2,2.1139438,0.32142377,1.79252
79.3,2.0537372,0.3226648,1.7310724
79.4,2.007043,0.32402292,1.68302
79.5,1.9770855,0.32550687,1.6515787
79.600006,1.9630182,0.32711995,1.6358982
79.700005,1.9608487,0.3288721,1.6319766
79.8,1.9650484,0.33077133,1.6342771
79.9,1.9704947,0.3328291,1.6376656
80.0,1.9739581,0.33505407,1.6389041
80.1,1.974723,0.33746028,1.6372627
80.2,1.9742947,0.34006107,1.6342336
80.299995,1.9753944,0.34287164,1.6325227
80.4,1.9806893,0.34590948,1.6347798
80.5,1.9917303,0.34919292,1.6425374
80.6,2.0083992,0.35274455,1.6556547
80.7,2.0291266,0.35658804,1.6725386
80.799995,2.0514088,0.36075127,1.6906575
80.9,2.0728579,0.36526692,1.7075909
81.0,2.0918674,0.37016672,1.7217007
81.1,2.1082964,0.37549272,1.7328037
81.200005,2.1234324,0.38129097,1.7421415
81.3,2.1398308,0.3876114,1.7522194
81.4,2.1605966,0.39451393,1.7660826
81.5,2.1886306,0.40206504,1.7865655
81.6,2.225898,0.41034305,1.815555
81.7,2.2725234,0.41943523,1.8530881
81.799995,2.326605,0.42944577,1.8971593
81.899994,2.3838503,0.44048816,1.9433622
82.0,2.4384177,0.4527006,1.985717
82.1,2.4835217,0.46623743,2.0172844
82.2,2.5132072,0.48127794,2.0319293
82.299995,2.523483,0.4980268,2.0254562
82.399994,2.5137155,0.5167231,1.9969923
82.5,2.4869802,0.53763634,1.9493439
82.6,2.4495642,0.56107354,1.8884907
82.7,2.4094937,0.5873762,1.8221176
82.8,2.3746552,0.6169243,1.757731
82.9,2.3506482,0.6501223,1.7005259
83.0,2.3396466,0.68738943,1.6522572
83.1,2.339992,0.7291216,1.6108704
83.2,2.3472142,0.7756545,1.5715597
83.3,2.3558652,0.82717395,1.5286913
83.4,2.3615575,0.8835941,1.4779634
83.5,2.3625152,0.944422,1.4180932
83.600006,2.3600953,1.0085509,1.3515444
83.700005,2.358043,1.0740435,1.2839994
83.8,2.3608658,1.1380261,1.2228397
83.9,2.3718827,1.1966776,1.1752051
84.0,2.391836,1.2455325,1.1463034
84.1,2.4184058,1.2801161,1.1382897
84.2,2.4470813,1.2968493,1.1502321
84.299995,2.4726686,1.2939038,1.1787648
84.4,2.4911516,1.2717022,1.2194494
84.5,2.500842,1.2328138,1.2680283
84.6,2.502552,1.1812581,1.321294
84.7,2.4986393,1.1215967,1.3770427
84.799995,2.4914114,1.0581144,1.433297
84.9,2.481567,0.99429095,1.487276
85.0,2.467535,0.9326616,1.5348735
85.1,2.4458654,0.87482435,1.5710411
85.200005,2.4129386,0.8216361,1.5913025
85.3,2.3668077,0.77342045,1.5933872
85.4,2.3091466,0.73014355,1.5790031
85.5,2.245384,0.69155514,1.5538288
85.6,2.18405,0.65729034,1.5267597
85.7,2.134337,0.6269401,1.5073969
85.799995,2.103133,0.60008544,1.5030475
85.899994,2.0930674,0.57633334,1.5167341
86.0,2.1013806,0.5553113,1.5460693
86.1,2.1209226,0.53669494,1.5842276
86.2,2.142577,0.5201909,1.622386
86.299995,2.1582236,0.505541,1.6526825
86.399994,2.1635065,0.49251887,1.6709876
86.5,2.1589613,0.4809291,1.6780322
86.6,2.1495311,0.4706032,1.6789279
86.7,2.142345,0.46139103,1.680954
86.8,2.1438696,0.4531646,1.6907051
86.9,2.1572835,0.44581583,1.7114677
87.0,2.1812236,0.43924454,1.7419791
87.1,2.2102423,0.4333661,1.7768762
87.2,2.236709,0.42810985,1.8085992
87.3,2.2536652,0.4234094,1.8302557
87.4,2.2571604,0.41920865,1.8379518
87.5,2.2477062,0.41545844,1.8322477
87.600006,2.2299893,0.41211483,1.8178744
87.700005,2.2112148,0.40914208,1.8020728
87.8,2.1986914,0.40650302,1.7921884
87.9,2.1976116,0.40416884,1.7934427
88.0,2.2096572,0.40211436,1.8075428
88.1,2.2329314,0.4003145,1.8326168
88.2,2.2631245,0.39874905,1.8643754
88.299995,2.2951822,0.3973988,1.8977834
88.4,2.3250268,0.39624605,1.9287807
88.5,2.3505204,0.39527747,1.9552429
88.6,2.3715773,0.39447922,1.977098
88.7,2.3894367,0.39383718,1.9955995
88.799995,2.40562,0.39334378,2.0122764
88.9,2.4210057,0.3929862,2.0280194
89.0,2.4353905,0.3927573,2.042633
89.1,2.4477894,0.39264795,2.0551414
89.200005,2.4569716,0.39265203,2.0643196
89.3,2.462186,0.39276248,2.0694237
89.4,2.4634912,0.39297104,2.0705202
89.5,2.4616327,0.39327595,2.0683568
89.6,2.4575121,0.39367115,2.0638409
89.7,2.451494,0.3941507,2.0573432
89.799995,2.4429812,0.39471123,2.04827
89.899994,2.430459,0.395349,2.03511
90.0,2.4119706,0.3960606,2.0159101
90.1,2.3860848,0.3968431,1.9892417
90.2,2.3525326,0.39769366,1.954839
90.299995,2.3128326,0.39860865,1.9142239
90.399994,2.2698586,0.39958835,1.8702703
90.5,2.2274578,0.40062627,1.8268315
90.6,2.1891837,0.40172464,1.7874591
90.7,2.1577842,0.40287876,1.7549055
90.8,2.134623,0.40408933,1.7305337
90.9,2.1197808,0.40535247,1.7144283
91.0,2.1126974,0.40666822,1.7060292
91.1,2.112622,0.40803438,1.7045877
91.2,2.1190126,0.4094508,1.7095618
91.3,2.1313634,0.4109167,1.7204467
91.4,2.1486497,0.4124298,1.7362199
91.5,2.168721,0.4139894,1.7547315
91.600006,2.1878421,0.41559625,1.7722459
91.700005,2.2010818,0.41724887,1.7838329
91.8,2.203414,0.41894543,1.7844685
91.9,2.191319,0.4206867,1.7706323
92.0,2.1646194,0.4224716,1.7421478
92.1,2.127583,0.42430007,1.703283
92.2,2.0889485,0.42617297,1.6627755
92.299995,2.0606003,0.42808768,1.6325126
92.4,2.0549288,0.43004444,1.6248844
92.5,2.0817473,0.432046,1.6497014
92.6,2.1454735,0.43408856,1.7113849
92.7,2.2432806,0.43617195,1.8071086
92.799995,2.3653457,0.43829978,1.927046
92.9,2.4963567,0.44046897,2.0558877
93.0,2.618868,0.4426799,2.1761882
93.1,2.7169287,0.44493335,2.2719953
93.200005,2.779111,0.44723022,2.3318806
93.3,2.8010268,0.44956878,2.351458
93.4,2.785437,0.45194963,2.3334875
93.5,2.7409618,0.4543744,2.2865875
93.6,2.6799326,0.4568423,2.2230902
93.7,2.6151829,0.45935407,2.1558287
93.799995,2.5578105,0.46190903,2.0959015
93.899994,2.515134,0.46450818,2.0506258
94.0,2.4902804,0.46715257,2.0231278
94.1,2.4824696,0.46984267,2.012627
94.2,2.4880357,0.47257677,2.0154588
94.299995,2.5017757,0.47535786,2.026418
94.399994,2.5181947,0.4781849,2.0400097
94.5,2.532311,0.48106077,2.0512502
94.6,2.54035,0.48398307,2.056367
94.7,2.5400267,0.48695403,2.0530727
94.8,2.5308611,0.4899745,2.0408866
94.9,2.5143857,0.49304453,2.021341
95.0,2.4942482,0.49616563,1.9980825
95.1,2.475891,0.49933672,1.9765544
95.2,2.4659896,0.5025614,1.9634283
95.3,2.471112,0.5058398,1.9652722
95.4,2.4962409,0.50917083,1.9870701
95.5,2.5432374,0.5125578,2.0306797
95.600006,2.6096606,0.5160006,2.0936599
95.700005,2.688963,0.51950145,2.1694615
95.8,2.7711174,0.52305937,2.248058
95.9,2.8450344,0.5266779,2.3183565
96.0,2.9012797,0.53035635,2.3709233
96.1,2.934223,0.5340973,2.4001255
96.2,2.9439974,0.5379005,2.406097
96.299995,2.9362926,0.54177,2.3945227
96.4,2.921068,0.5457056,2.3753624
96.5,2.9097748,0.54970807,2.3600667
96.6,2.9122257,0.5537808,2.358445
96.7,2.9339283,0.5579238,2.3760045
96.799995,2.9747074,0.5621397,2.4125676
96.9,3.028924,0.5664313,2.4624927
97.0,3.0872893,0.5707981,2.5164912
97.1,3.1395361,0.5752462,2.56429
97.200005,3.177059,0.579773,2.597286
97.3,3.1948938,0.5843838,2.61051
97.4,3.192162,0.5890808,2.6030812
97.5,3.171419,0.59386647,2.5775523
97.6,3.1370525,0.5987411,2.5383115
97.7,3.093421,0.6037116,2.4897094
97.799995,3.0438666,0.60877776,2.4350889
97.899994,2.9903316,0.61394364,2.376388
98.0,2.9343095,0.61921275,2.3150969
98.1,2.8778212,0.6245884,2.253233
98.2,2.8246412,0.63007504,2.1945662
98.299995,2.780244,0.63567674,2.1445675
98.399994,2.7510936,0.64139634,2.1096973
98.5,2.7428305,0.6472367,2.095594
98.6,2.758255,0.65320826,2.1050467
98.7,2.7958813,0.65930927,2.136572
98.8,2.849864,0.6655526,2.1843114
98.9,2.910873,0.67193717,2.2389357
99.0,2.9687998,0.67846984,2.29033
99.1,3.0151231,0.68516105,2.329962
99.2,3.045324,0.6920155,2.3533087
99.3,3.0599673,0.6990417,2.3609257
99.4,3.06394,0.70624673,2.3576932
99.5,3.0646875,0.7136405,2.351047
99.600006,3.069595,0.72122985,2.3483653
99.700005,3.0836868,0.7290289,2.354658
99.8,3.1082118,0.7370452,2.3711665
99.9,3.1407328,0.74529207,2.3954406
100.0,3.1761644,0.7537816,2.4223828
100.1,3.2087274,0.76252955,2.4461977
100.2,3.233841,0.7715491,2.4622917
100.299995,3.2491014,0.78085804,2.4682434
100.4,3.2546926,0.790475,2.4642177
100.5,3.2526236,0.8004202,2.4522033
100.6,3.2457697,0.81071305,2.4350567
100.7,3.236861,0.8213809,2.4154801
100.799995,3.227949,0.83244747,2.3955014
100.9,3.2204728,0.8439445,2.3765283
101.0,3.2156157,0.8559028,2.359713
101.1,3.2147295,0.8683568,2.3463726
101.200005,3.219487,0.8813502,2.3381367
101.3,3.2315338,0.8949253,2.3366084
101.4,3.2519262,0.9091302,2.3427958
101.5,3.2804985,0.9240222,2.3564763
101.6,3.315658,0.9396627,2.3759954
101.7,3.354743,0.9561221,2.3986208
101.799995,3.3946877,0.9734788,2.4212089
101.899994,3.4332368,0.99182326,2.4414136
102.0,3.4694846,1.0112569,2.4582276
102.1,3.5040832,1.031892,2.4721913
102.2,3.538605,1.0538598,2.484745
102.299995,3.5745895,1.0773097,2.4972796
102.399994,3.6124527,1.1024121,2.5100408
102.5,3.6511216,1.1293601,2.5217614
102.6,3.688326,1.1583812,2.5299447
102.7,3.7216492,1.1897327,2.5319166
102.8,3.7501504,1.2237065,2.526444
102.9,3.775214,1.2606474,2.5145664
103.0,3.8008747,1.3009433,2.4999313
103.1,3.8326175,1.3450406,2.487577
103.2,3.8756068,1.3934654,2.4821415
103.3,3.9322083,1.4467945,2.4854138
103.4,4.000729,1.5056865,2.4950426
103.5,4.0748873,1.570881,2.5040064
103.600006,4.1453023,1.643175,2.5021272
103.700005,4.2025404,1.7234061,2.4791343
103.8,4.239816,1.8124139,2.4274023
103.9,4.2559395,1.9109733,2.3449662
104.0,4.255986,2.0196283,2.236358
104.1,4.2504077,2.138557,2.1118507
104.2,4.2522626,2.2672317,1.9850309
104.299995,4.27364,2.404141,1.8694992
104.4,4.322529,2.546306,1.776223
104.5,4.4008493,2.6889386,1.7119107
104.6,4.5048327,2.8252997,1.679533
104.7,4.6263704,2.946954,1.6794164
104.799995,4.7564483,3.0446763,1.711772
104.9,4.8871326,3.1100628,1.7770698
105.0,5.014206,3.1373577,1.8768482
105.1,5.136461,3.1249998,2.011461
105.200005,5.2552958,3.0760143,2.1792815
105.3,5.37271,2.9972053,2.375505
105.4,5.4891744,2.8974557,2.5917187
105.5,5.6032114,2.785908,2.8173034
105.6,5.711159,2.6705413,3.040618
105.7,5.808904,2.5575175,3.2513866
105.799995,5.8931346,2.451005,3.4421296
105.899994,5.963186,2.3535223,3.6096635
106.0,6.0210404,2.2662208,3.7548196
106.1,6.071273,2.1894166,3.8818562
106.2,6.1193986,2.1228104,3.9965882
106.299995,6.1703334,2.0657806,4.1045527
106.399994,6.227121,2.0175564,4.209564
106.5,6.290544,1.9773093,4.313235
106.6,6.3594785,1.9442451,4.4152336
106.7,6.432055,1.9176022,4.514453
106.8,6.5068045,1.8967047,4.6101
106.9,6.583203,1.8809508,4.702252
107.0,6.662237,1.8698016,4.7924356
107.1,6.7453165,1.8628006,4.882516
107.2,6.83378,1.8595575,4.974222
107.3,6.927625,1.859727,5.0678983
107.4,7.0255876,1.8630319,5.1625557
107.5,7.1248784,1.8692235,5.255655
107.600006,7.222484,1.878108,5.344376
107.700005,7.3157363,1.8895129,5.4262233
107.8,7.4031587,1.9033047,5.499854
107.9,7.4852443,1.9193714,5.565873
108.0,7.563568,1.9376304,5.6259375
108.1,7.6407437,1.9580195,5.682724
108.2,7.7189646,1.9804938,5.738471
108.299995,7.799854,2.0050344,5.7948194
108.4,7.8834176,2.0316331,5.8517847
108.5,7.968649,2.0602956,5.9083533
108.6,8.053266,2.0910478,5.962218
108.7,8.134487,2.123933,6.0105543
108.799995,8.209878,2.1590085,6.0508695
108.9,8.277398,2.1963584,6.0810394
109.0,8.336528,2.2360578,6.10047
109.1,8.388161,2.2782223,6.1099386
109.200005,8.435329,2.32298,6.1123495
109.3,8.482686,2.370478,6.1122084
109.4,8.536259,2.420887,6.1153717
109.5,8.60247,2.474411,6.1280594
109.6,8.686637,2.531265,6.1553717
109.7,8.791926,2.5917237,6.200203
109.799995,8.918065,2.6560624,6.262003
109.899994,9.061571,2.7246354,6.336936
110.0,9.216035,2.7978094,6.4182253
110.1,9.374455,2.876022,6.498433
110.2,9.53033,2.9597847,6.570545
110.299995,9.680436,3.0496366,6.6307993
110.399994,9.825411,3.1462467,6.679164
110.5,9.969441,3.2503426,6.719099
110.6,10.11905,3.362764,6.756286
110.7,10.280738,3.484452,6.7962856
110.8,10.458822,3.6164849,6.8423376
110.9,10.653901,3.7600393,6.893862
111.0,10.862832,3.916416,6.946416
111.1,11.078931,4.087043,6.991888
111.2,11.295254,4.2733827,7.021871
111.3,11.505586,4.4769006,7.028685
111.4,11.706869,4.698859,7.00801
111.5,11.899226,4.940207,6.959019
111.600006,12.08608,5.2012897,6.88479
111.700005,12.272223,5.4813867,6.790837
111.8,12.463046,5.7783933,6.684653
111.9,12.6629925,6.088471,6.5745215
112.0,12.874889,6.405868,6.4690213
112.1,13.101446,6.72323,6.3782163
112.2,13.344163,7.032543,6.3116198
112.299995,13.605326,7.326444,6.2788815
112.4,13.886004,7.5999618,6.2860427
112.5,14.187037,7.8518023,6.335235
112.6,14.505787,8.085079,6.4207077
112.7,14.8374815,8.307018,6.530463
112.799995,15.173341,8.527949,6.6453915
112.9,15.502485,8.759845,6.7426405
113.0,15.815499,9.014466,6.801033
113.1,16.104723,9.30181,6.8029127
113.200005,16.368933,9.628606,6.740327
113.3,16.611837,9.997052,6.614785
113.4,16.843298,10.403797,6.439501
113.5,17.074823,10.839175,6.235648
113.6,17.318184,11.286912,6.031272
113.7,17.58047,11.724945,5.855524
113.799995,17.863241,12.127622,5.7356195
113.899994,18.162783,12.470198,5.692585
114.0,18.4704,12.733902,5.736498
114.1,18.777098,12.910854,5.8662434
114.2,19.074867,13.006359,6.068508
114.299995,19.360853,13.0379305,6.3229227
114.399994,19.636606,13.030981,6.605625
114.5,19.909327,13.013913,6.8954134
114.6,20.18809,13.013305,7.1747847
114.7,20.483278,13.050846,7.432432
114.8,20.803722,13.142155,7.6615677
114.9,21.155005,13.296845,7.858159
115.0,21.539335,13.519487,8.019848
115.1,21.954987,13.810861,8.144126
115.2,22.397913,14.169625,8.228288
115.3,22.860277,14.593416,8.266861
115.4,23.334122,15.079485,8.254637
115.5,23.810204,15.624846,8.185357
115.600006,24.28025,16.22542,8.054831
115.700005,24.73767,16.874626,7.8630447
115.8,25.179523,17.562504,7.6170197
115.9,25.606575,18.275091,7.331484
116.0,26.024105,18.99403,7.030075
116.1,26.44043,19.69824,6.7421894
116.2,26.863686,20.366684,6.4970016
116.299995,27.301893,20.983196,6.318697
116.4,27.757656,21.541172,6.216484
116.5,28.229822,22.04624,6.1835823
116.6,28.71142,22.51588,6.1955395
116.7,29.194586,22.975353,6.2192326
116.799995,29.670782,23.452248,6.2185345
116.9,30.1367,23.972055,6.1646442
117.0,30.593723,24.555792,6.0379314
117.1,31.04817,25.219265,5.828905
117.200005,31.51123,25.973606,5.5376244
117.3,31.99187,26.824568,5.167303
117.4,32.496956,27.772423,4.724533
117.5,33.024868,28.810696,4.2141724
117.6,33.56908,29.925472,3.643608
117.7,34.115917,31.095753,3.0201645
117.799995,34.652546,32.295433,2.357113
117.899994,35.167255,33.495743,1.6715126
118.0,35.65501,34.66835,0.98666
118.1,36.119846,35.786205,0.33364105
118.2,36.571022,36.82401,-0.2529869
118.299995,37.02347,37.758602,-0.7351303
118.399994,37.49054,38.57149,-1.0809517
118.5,37.983345,39.254288,-1.2709427
118.6,38.505222,39.813766,-1.3085442
118.7,39.054665,40.274544,-1.2198792
118.8,39.622814,40.675343,-1.0525284
118.9,40.198944,41.06164,-0.8626976
119.0,40.77269,41.47548,-0.7027893
119.1,41.334614,41.94666,-0.6120453
119.2,41.879436,42.48621,-0.6067734
119.3,42.40374,43.084076,-0.680336
119.4,42.90708,43.711052,-0.80397034
119.5,43.389202,44.326126,-0.936924
119.600006,43.8515,44.88822,-1.0367203
119.700005,44.294193,45.368786,-1.0745926
119.8,44.71985,45.760277,-1.0404282
119.9,45.13201,46.07757,-0.94556046
120.0,45.536068,46.35152,-0.8154526
120.1,45.93873,46.617416,-0.67868805
120.2,46.347046,46.905262,-0.5582161
120.299995,46.767387,47.234158,-0.46677017
120.4,47.202465,47.612984,-0.41051865
120.5,47.653286,48.042927,-0.3896408
120.6,48.116325,48.52269,-0.40636444
120.7,48.58647,49.04949,-0.46302032
120.799995,49.056355,49.619404,-0.5630493
120.9,49.519867,50.226543,-0.7066765
121.0,49.97127,50.861794,-0.890522
121.1,50.408108,51.51456,-1.106453
121.200005,50.829735,52.175854,-1.3461189
121.3,51.236935,52.841038,-1.6041031
121.4,51.6334,53.511745,-1.8783455
121.5,52.021908,54.19511,-2.1732025
121.6,52.406647,54.90052,-2.4938736
121.7,52.78984,55.635067,-2.8452263
121.799995,53.174294,56.399734,-3.225441
121.899994,53.560246,57.185055,-3.6248093
122.0,53.948288,57.96941,-4.021122
122.1,54.33686,58.71961,-4.3827477
122.2,54.723537,59.393917,-4.6703796
122.299995,55.106598,59.948696,-4.842098
122.399994,55.48279,60.34606,-4.86327
122.5,55.850765,60.56181,-4.7110443
122.6,56.208496,60.590145,-4.381649
122.7,56.55629,60.44538,-3.8890915
122.8,56.894054,60.158955,-3.2649002
122.9,57.223923,59.77676,-2.5528374
123.0,57.54743,59.354843,-1.807415
123.1,57.867107,58.954437,-1.0873299
123.2,58.18629,58.63709,-0.45079803
123.3,58.50773,58.456093,0.051635742
123.4,58.83494,58.449505,0.385437
123.5,59.1702,58.634624,0.53557587
123.600006,59.515446,59.005535,0.5099106
123.700005,59.87008,59.535908,0.3341713
123.8,60.232185,60.18473,0.047454834
123.9,60.595936,60.9037,-0.30776596
124.0,60.95414,61.642735,-0.6885948
124.1,61.297947,62.35674,-1.0587921
124.2,61.61804,63.00565,-1.3876114
124.299995,61.90668,63.556828,-1.6501465
124.4,62.158524,63.983868,-1.8253441
124.5,62.372025,64.266914,-1.8948898
124.6,62.549313,64.393166,-1.843853
124.7,62.696247,64.36088,-1.6646309
124.799995,62.82061,64.18174,-1.3611298
124.9,62.931686,63.88445,-0.9527626
125.0,63.03785,63.510788,-0.47293854
125.1,63.14567,63.109657,0.036014557
125.200005,63.25846,62.72717,0.53129196
125.3,63.376118,62.397373,0.9787445
125.4,63.494717,62.138092,1.3566246
125.5,63.60763,61.95018,1.6574516
125.6,63.706413,61.824497,1.881916
125.7,63.782413,61.750484,2.031929
125.799995,63.828804,61.726658,2.1021461
125.899994,63.841618,61.765823,2.0757942
126.0,63.8207,61.895447,1.9252548
126.1,63.76966,62.148434,1.6212273
126.2,63.69455,62.552517,1.1420326
126.299995,63.602345,63.118908,0.48343658
126.399994,63.49894,63.83444,-0.3354988
126.5,63.386944,64.659004,-1.2720604
126.6,63.26577,65.525116,-2.259346
126.7,63.131115,66.34293,-3.2118187
126.8,62.977543,67.006996,-4.0294533
126.9,62.799587,67.410614,-4.611027
127.0,62.59505,67.465675,-4.8706245
127.1,62.364857,67.1235,-4.7586403
127.2,62.114494,66.389824,-4.2753296
127.3,61.851715,65.3252,-3.4734879
127.4,61.5837,64.029594,-2.4458961
127.5,61.315983,62.61974,-1.3037567
127.600006,61.04886,61.206936,-0.15807724
127.700005,60.77862,59.88296,0.8956604
127.8,60.496994,58.711876,1.7851181
127.9,60.194996,57.730278,2.4647179
128.0,59.86389,56.94879,2.9151
128.1,59.499638,56.35828,3.1413574
128.20001,59.102196,55.936226,3.1659698
128.3,58.67573,55.654995,3.0207367
128.40001,58.2276,55.48967,2.7379303
128.5,57.76498,55.420628,2.3443527
128.6,57.293743,55.432285,1.8614578
128.70001,56.816147,55.50891,1.3072357
128.8,56.33163,55.630177,0.70145416
128.9,55.83641,55.769493,0.06691742
129.0,55.327705,55.891705,-0.5639992
129.09999,54.80213,55.954266,-1.152134
129.2,54.259483,55.911037,-1.6515541
129.29999,53.701538,55.7148,-2.0132637
129.4,53.132694,55.325066,-2.1923714
129.5,52.557655,54.71607,-2.158413
129.59999,51.98172,53.884308,-1.9025879
129.7,51.408432,52.850967,-1.4425354
