ppm,target,reconstructed,difference
66.0,1.3487358,3.3810685,-2.0323327
66.1,1.3720199,3.521715,-2.149695
66.2,1.3581299,3.6602304,-2.3021007
66.299995,1.3133063,3.7995212,-2.4862149
66.399994,1.2411543,3.9448323,-2.7036781
66.5,1.1436099,4.103008,-2.9593978
66.6,1.0349742,4.281701,-3.246727
66.7,0.9290032,4.4885483,-3.559545
66.8,0.8381015,4.7307987,-3.8926973
66.9,0.7722914,5.01503,-4.2427387
67.0,0.7372465,5.347141,-4.6098943
67.1,0.73415613,5.7321687,-4.9980125
67.2,0.7599227,6.17409,-5.4141674
67.3,0.80816674,6.6750846,-5.8669176
67.4,0.8709502,7.2345123,-6.363562
67.5,0.9397597,7.8475256,-6.907766
67.600006,1.00705,8.503233,-7.496183
67.700005,1.0663207,9.182531,-8.116211
67.8,1.1125387,9.857011,-8.7444725
67.9,1.1422601,10.488855,-9.346596
68.0,1.1533458,11.033634,-9.880288
68.1,1.1454135,11.445911,-10.300498
68.2,1.119909,11.687169,-10.56726
68.299995,1.0802104,11.733764,-10.653553
68.4,1.0314217,11.581761,-10.55034
68.5,0.97936344,11.247276,-10.267913
68.6,0.92968386,10.761851,-9.832168
68.7,0.8863937,10.165621,-9.279227
68.799995,0.8510005,9.500479,-8.649478
68.9,0.82257843,8.804242,-7.9816637
69.0,0.7983806,8.10813,-7.3097496
69.1,0.77553284,7.435306,-6.6597733
69.200005,0.75264966,6.8011503,-6.0485005
69.3,0.73122615,6.2148604,-5.4836345
69.4,0.7158234,5.6803107,-4.964487
69.5,0.71315324,5.197874,-4.4847207
69.6,0.72998524,4.7655807,-4.0355954
69.7,0.770626,4.380079,-3.6094527
69.799995,0.83498466,4.037379,-3.202394
69.899994,0.9175741,3.733266,-2.815692
70.0,1.008399,3.463614,-2.455215
70.1,1.0950972,3.2246478,-2.1295505
70.2,1.1660569,3.01287,-1.8468132
70.299995,1.2134352,2.8251889,-1.6117537
70.399994,1.2348765,2.6588912,-1.4240147
70.5,1.2340363,2.511609,-1.2775728
70.6,1.2189804,2.381331,-1.1623505
70.7,1.1995227,2.2663364,-1.0668137
70.8,1.1843302,2.165125,-0.98079467
70.9,1.1784972,2.0765064,-0.8980092
71.0,1.1824573,1.9994591,-0.8170018
71.1,1.1923954,1.9331576,-0.7407621
71.2,1.2017252,1.8769593,-0.6752341
71.3,1.2031581,1.8303794,-0.6272212
71.4,1.1905322,1.7930745,-0.6025423
71.5,1.15992,1.7648269,-0.6049069
71.600006,1.1096771,1.7455328,-0.6358557
71.700005,1.0402459,1.7351651,-0.6949192
71.8,0.95312876,1.7337394,-0.7806106
71.9,0.85090333,1.741268,-0.8903647
72.0,0.7373005,1.757665,-1.0203645
72.1,0.61724174,1.7826346,-1.1653929
72.2,0.49812478,1.8155205,-1.3173957
72.299995,0.38881493,1.855105,-1.4662901
72.4,0.300227,1.8994308,-1.5992038
72.5,0.24383612,1.9456537,-1.7018175
72.6,0.22201268,1.9901208,-1.7681081
72.7,0.23509952,2.0286405,-1.793541
72.799995,0.27675518,2.0571296,-1.7803744
72.9,0.3347414,2.0724936,-1.7377522
73.0,0.39336994,2.073409,-1.6800392
73.1,0.43675095,2.0607216,-1.6239707
73.200005,0.45299956,2.037311,-1.5843115
73.3,0.43693224,2.0073361,-1.5704039
73.4,0.39163345,1.9752904,-1.583657
73.5,0.3275565,1.9452186,-1.6176621
73.6,0.25963983,1.9200782,-1.6604383
73.7,0.20365469,1.9014989,-1.6978443
73.799995,0.17183834,1.8896598,-1.7178214
73.899994,0.16990966,1.8833077,-1.713398
74.0,0.19599122,1.8798883,-1.683897
74.1,0.24124089,1.8758318,-1.634591
74.2,0.29258883,1.8670865,-1.5744977
74.299995,0.33632928,1.8498539,-1.5135245
74.399994,0.36172417,1.8214113,-1.4596871
74.5,0.36385345,1.7807817,-1.4169283
74.6,0.34473428,1.7289004,-1.3841661
74.7,0.3127703,1.6682861,-1.3555157
74.8,0.28064525,1.6023315,-1.3216863
74.9,0.2622092,1.5345744,-1.2723652
75.0,0.26920378,1.4681019,-1.1988981
75.1,0.30878192,1.4052898,-1.0965078
75.2,0.38187286,1.3477535,-0.96588063
75.3,0.4836503,1.2964387,-0.81278837
75.4,0.6048239,1.2518284,-0.64700454
75.5,0.73391587,1.2140476,-0.4801317
75.600006,0.8606452,1.183056,-0.32241082
75.700005,0.9772292,1.1587069,-0.18147773
75.8,1.0800767,1.1408415,-0.06076479
75.9,1.1689395,1.129341,0.039598465
76.0,1.2452055,1.1241237,0.12108183
76.1,1.3135633,1.1251992,0.18836415
76.2,1.3682245,1.132658,0.2355665
76.299995,1.3960191,1.1466743,0.24934483
76.4,1.4106847,1.1674888,0.24319589
76.5,1.3865223,1.1953958,0.19112647
76.6,1.3355631,1.2307223,0.104840755
76.7,1.234075,1.2737391,-0.03966415
76.799995,1.1003759,1.3246078,-0.22423196
76.9,0.94429904,1.3832198,-0.4389208
77.0,0.78323793,1.4490567,-0.6658188
77.1,0.63542503,1.5209954,-0.88557035
77.200005,0.5155733,1.5971001,-1.0815268
77.3,0.43221948,1.6745361,-1.2423166
77.4,0.38523045,1.7496457,-1.3644153
77.5,0.36726695,1.8182995,-1.4510326
77.6,0.3661397,1.8764966,-1.5103569
77.7,0.36903134,1.9211488,-1.5521175
77.799995,0.36610433,1.9505847,-1.5844803
77.899994,0.35285366,1.9646527,-1.611799
78.0,0.33030713,1.9642385,-1.6339314
78.1,0.30321896,1.9504926,-1.6472737
78.2,0.27720213,1.9242166,-1.6470145
78.299995,0.25577933,1.8856313,-1.629852
78.399994,0.23885381,1.8347607,-1.5959069
78.5,0.22282036,1.7720016,-1.5491812
78.6,0.202574,1.6986902,-1.4961162
78.7,0.17424645,1.6171939,-1.4429475
78.8,0.13788283,1.5306221,-1.3927393
78.9,0.098434426,1.4423085,-1.3438741
79.0,0.06508482,1.3552538,-1.290169
79.1,0.04876788,1.271792,-1.2230241
79.2,0.058695033,1.1935205,-1.1348255
79.3,0.099510126,1.1213169,-1.0218068
79.4,0.16940556,1.0555229,-0.88611734
79.5,0.26069698,0.9960831,-0.73538613
79.600006,0.3617312,0.942687,-0.58095574
79.700005,0.459709,0.89490134,-0.43519235
79.8,0.544143,0.8522242,-0.30808115
79.9,0.608211,0.81414634,-0.20593536
80.0,0.6494988,0.7801796,-0.1306808
80.1,0.6689839,0.7498706,-0.08088672
80.2,0.6695838,0.7228114,-0.053227603
80.299995,0.6548318,0.6986428,-0.043810964
80.4,0.6281394,0.67704326,-0.048903883
80.5,0.5930334,0.6577385,-0.06470513
80.6,0.5537134,0.64048606,-0.08677268
80.7,0.5151328,0.62508184,-0.10994905
80.799995,0.48274133,0.61134356,-0.12860224
80.9,0.4607593,0.5991265,-0.1383672
81.0,0.45043913,0.58830065,-0.13786152
81.1,0.44835606,0.57875884,-0.13040277
81.200005,0.44623145,0.5704106,-0.124179155
81.3,0.43248478,0.56319034,-0.13070557
81.4,0.3955426,0.5570366,-0.16149399
81.5,0.32799384,0.5519108,-0.22391698
81.6,0.22976626,0.54778427,-0.31801802
81.7,0.11005141,0.54464245,-0.43459105
81.799995,0.0,0.5424854,-0.5424854
81.899994,0.0,0.54132193,-0.54132193
82.0,0.0,0.54118276,-0.54118276
82.1,0.0,0.5421074,-0.5421074
82.2,0.0,0.5441513,-0.5441513
82.299995,0.0,0.5473901,-0.5473901
82.399994,0.0,0.5519137,-0.5519137
82.5,0.0,0.5578365,-0.5578365
82.6,0.019187167,0.56528705,-0.5460999
82.7,0.047004346,0.5744175,-0.52741313
82.8,0.052739732,0.5854018,-0.53266203
82.9,0.044936877,0.59842575,-0.55348885
83.0,0.03485437,0.61368155,-0.5788272
83.1,0.03171301,0.6313608,-0.5996478
83.2,0.03892676,0.6516128,-0.61268604
83.3,0.053611103,0.67452216,-0.62091106
83.4,0.06635212,0.7000346,-0.6336825
83.5,0.07360808,0.72789556,-0.65428746
83.600006,0.07115762,0.7575423,-0.6863847
83.700005,0.052176602,0.7880003,-0.7358237
83.8,0.022740697,0.8178236,-0.79508287
83.9,0.0,0.8450946,-0.8450946
84.0,0.0,0.86757624,-0.86757624
84.1,0.0,0.88302594,-0.88302594
84.2,0.020272775,0.8896468,-0.86937404
84.299995,0.0763108,0.88652176,-0.81021094
84.4,0.14576562,0.87385756,-0.72809196
84.5,0.21703902,0.8529325,-0.63589346
84.6,0.27964497,0.82575446,-0.5461095
84.7,0.32655543,0.7945997,-0.46804428
84.799995,0.3551247,0.7616062,-0.4064815
84.9,0.36631176,0.7285141,-0.36220232
85.0,0.36261865,0.6965873,-0.33396867
85.1,0.34597537,0.6666194,-0.32064405
85.200005,0.31669536,0.6390388,-0.32234344
85.3,0.27336246,0.61400443,-0.34064198
85.4,0.21453652,0.5914978,-0.37696126
85.5,0.14018826,0.57138956,-0.43120128
85.6,0.05361859,0.5534978,-0.4998792
85.7,0.0,0.53761405,-0.53761405
85.799995,0.0,0.52352977,-0.52352977
85.899994,0.0,0.51104385,-0.51104385
86.0,0.0,0.49997222,-0.49997222
86.1,0.0,0.49014726,-0.49014726
86.2,0.0,0.48142412,-0.48142412
86.299995,0.0,0.47367185,-0.47367185
86.399994,0.0,0.46677476,-0.46677476
86.5,0.0,0.46063548,-0.46063548
86.6,0.0,0.45516762,-0.45516762
86.7,0.0,0.45029646,-0.45029646
86.8,0.0,0.44595763,-0.44595763
86.9,0.02233889,0.4420939,-0.419755
87.0,0.07134182,0.4386566,-0.3673148
87.1,0.116436094,0.4356016,-0.3191655
87.2,0.15598084,0.43289503,-0.27691418
87.3,0.18452951,0.43049926,-0.24596974
87.4,0.19875893,0.4283887,-0.22962978
87.5,0.20712377,0.42653766,-0.21941389
87.600006,0.21128961,0.42492336,-0.21363375
87.700005,0.21542351,0.42352715,-0.20810364
87.8,0.22311343,0.42233118,-0.19921775
87.9,0.23703979,0.42132053,-0.18428074
88.0,0.25847545,0.4204807,-0.16200525
88.1,0.2875162,0.41980132,-0.13228512
88.2,0.32388887,0.41927037,-0.0953815
88.299995,0.36754572,0.41887775,-0.051332027
88.4,0.41910097,0.41861635,0.00048461556
88.5,0.47938886,0.41847718,0.060911685
88.6,0.54877245,0.41845515,0.1303173
88.7,0.62594146,0.4185415,0.20739996
88.799995,0.7074948,0.41873297,0.28876182
88.9,0.78799605,0.41902393,0.36897212
89.0,0.8609507,0.41940987,0.44154084
89.1,0.9209947,0.41988572,0.501109
89.200005,0.96531874,0.4204504,0.54486835
89.3,0.9951668,0.4210989,0.5740679
89.4,1.0157337,0.42182782,0.5939059
89.5,1.035016,0.42263523,0.61238074
89.6,1.0614115,0.42352006,0.6378914
89.7,1.1012783,0.42447877,0.67679954
89.799995,1.1564457,0.4255095,0.7309362
89.899994,1.2238067,0.4266114,0.7971953
90.0,1.2917033,0.42778233,0.86392105
90.1,1.3572474,0.42902237,0.928225
90.2,1.3972305,0.43032795,0.96690255
90.299995,1.4104545,0.4317008,0.9787537
90.399994,1.3968505,0.4331386,0.96371186
90.5,1.3308709,0.43464032,0.8962306
90.6,1.246715,0.43620694,0.810508
90.7,1.1416087,0.4378365,0.7037722
90.8,1.0325385,0.43953022,0.5930083
90.9,0.93334055,0.4412866,0.49205396
91.0,0.85703814,0.4431065,0.41393164
91.1,0.8121168,0.4449897,0.3671271
91.2,0.8017939,0.44693488,0.354859
91.3,0.82278246,0.4489442,0.37383825
91.4,0.8660331,0.45101756,0.41501552
91.5,0.9183971,0.45315436,0.46524277
91.600006,0.9651979,0.45535603,0.5098419
91.700005,0.9936617,0.45762184,0.5360398
91.8,0.9959463,0.45995438,0.5359919
91.9,0.97096086,0.46235207,0.5086088
92.0,0.92484057,0.46481824,0.46002233
92.1,0.86931026,0.46735218,0.40195808
92.2,0.8185819,0.46995586,0.34862602
92.299995,0.7857117,0.47262836,0.31308335
92.4,0.77909774,0.47537276,0.30372497
92.5,0.8006959,0.47819084,0.32250506
92.6,0.8460016,0.48108172,0.3649199
92.7,0.90596545,0.48404774,0.4219177
92.799995,0.9702197,0.48709092,0.48312876
92.9,1.0301895,0.490214,0.5399755
93.0,1.0813416,0.49341658,0.5879251
93.1,1.1237432,0.4967016,0.6270416
93.200005,1.1605113,0.50007224,0.660439
93.3,1.1961471,0.5035282,0.6926189
93.4,1.2318165,0.5070738,0.7247427
93.5,1.2724732,0.51071024,0.761763
93.6,1.3034251,0.5144406,0.7889845
93.7,1.3192486,0.51826805,0.8009805
93.799995,1.3233898,0.52219605,0.8011937
93.899994,1.3034834,0.52622426,0.7772591
94.0,1.2584081,0.5303605,0.72804755
94.1,1.2001888,0.5346052,0.66558355
94.2,1.1358148,0.5389637,0.5968511
94.299995,1.0747241,0.54344016,0.5312839
94.399994,1.0252744,0.5480364,0.477238
94.5,0.9922553,0.55275846,0.43949682
94.6,0.97616756,0.5576133,0.41855425
94.7,0.97420204,0.56260204,0.4116
94.8,0.98189986,0.5677337,0.41416615
94.9,0.99526256,0.57301164,0.42225093
95.0,1.0123076,0.57844055,0.4338671
95.1,1.0337619,0.58403003,0.44973183
95.2,1.0625087,0.589788,0.47272068
95.3,1.1024805,0.5957219,0.50675863
95.4,1.1569637,0.6018347,0.555129
95.5,1.2273706,0.6081402,0.61923045
95.600006,1.3102647,0.6146483,0.6956164
95.700005,1.4035714,0.6213649,0.7822065
95.8,1.5088629,0.62830406,0.8805588
95.9,1.6104295,0.6354772,0.97495234
96.0,1.6981127,0.6428973,1.0552154
96.1,1.7721214,0.65057707,1.1215444
96.2,1.8351582,0.6585327,1.1766255
96.299995,1.8747714,0.66678107,1.2079903
96.4,1.8848623,0.6753394,1.209523
96.5,1.8948584,0.68422335,1.210635
96.6,1.8919717,0.6934604,1.1985114
96.7,1.8981817,0.7030706,1.195111
96.799995,1.909306,0.7130788,1.1962273
96.9,1.9375955,0.72351646,1.214079
97.0,1.9998711,0.73441064,1.2654605
97.1,2.0639322,0.7457985,1.3181336
97.200005,2.1347973,0.7577176,1.3770797
97.3,2.2164214,0.77020675,1.4462147
97.4,2.2801278,0.7833178,1.49681
97.5,2.3245595,0.79709965,1.5274599
97.6,2.3485618,0.81161106,1.5369507
97.7,2.350692,0.82691884,1.5237732
97.799995,2.3523731,0.8430968,1.5092764
97.899994,2.3405528,0.8602269,1.4803259
98.0,2.346275,0.87840426,1.4678708
98.1,2.3570845,0.8977345,1.45935
98.2,2.3997831,0.91833824,1.4814448
98.299995,2.4518754,0.9403522,1.5115232
98.399994,2.5229597,0.96393156,1.5590281
98.5,2.613394,0.9892615,1.6241325
98.6,2.7026322,1.0165364,1.6860958
98.7,2.8156152,1.0459957,1.7696195
98.8,2.9431489,1.0779014,1.8652475
98.9,3.0968592,1.1125532,1.984306
99.0,3.252704,1.1502889,2.102415
99.1,3.4205675,1.1914961,2.2290714
99.2,3.590084,1.2365894,2.3534946
99.3,3.7335796,1.286033,2.4475465
99.4,3.863404,1.3402946,2.5231094
99.5,3.9405468,1.3998511,2.5406957
99.600006,3.9785411,1.4651452,2.5133958
99.700005,3.9891598,1.5364747,2.452685
99.8,3.9618108,1.6139393,2.3478715
99.9,3.936271,1.6972729,2.238998
100.0,3.9102345,1.7856643,2.1245701
100.1,3.903732,1.8775692,2.0261629
100.2,3.9493482,1.9705437,1.9788045
100.299995,4.018078,2.0612419,1.956836
100.4,4.1173325,2.1456325,1.9717
100.5,4.2533765,2.2195554,2.033821
100.6,4.3941326,2.2795997,2.114533
100.7,4.5205436,2.323922,2.1966217
100.799995,4.6307487,2.352908,2.2778409
100.9,4.713023,2.3691065,2.3439167
101.0,4.7685585,2.3767164,2.3918421
101.1,4.800395,2.3807082,2.4196868
101.200005,4.827277,2.3859737,2.4413035
101.3,4.845847,2.3967848,2.4490623
101.4,4.8691597,2.4165578,2.452602
101.5,4.9083624,2.4478831,2.4604793
101.6,4.9602656,2.4926214,2.4676442
101.7,5.0209064,2.5520976,2.468809
101.799995,5.073157,2.6272435,2.4459133
101.899994,5.1125536,2.7185948,2.3939588
102.0,5.1286798,2.826325,2.3023548
102.1,5.1379323,2.9500818,2.1878505
102.2,5.110577,3.0889304,2.0216467
102.299995,5.079302,3.2411397,1.8381622
102.399994,5.0437965,3.4042706,1.6395259
102.5,5.020626,3.5753772,1.4452488
102.6,5.018426,3.751545,1.266881
102.7,5.026171,3.9307337,1.0954375
102.8,5.0589824,4.112641,0.9463415
102.9,5.1084623,4.299061,0.8094015
103.0,5.170608,4.493795,0.6768131
103.1,5.2457004,4.7016916,0.54400873
103.2,5.3356447,4.9271235,0.40852118
103.3,5.4253335,5.1725783,0.25275517
103.4,5.5387864,5.4369435,0.10184288
103.5,5.668468,5.714461,-0.04599285
103.600006,5.797704,5.993884,-0.19617987
103.700005,5.940378,6.258402,-0.31802368
103.8,6.0706973,6.487175,-0.41647768
103.9,6.1879187,6.658242,-0.47032356
104.0,6.2657022,6.7528358,-0.4871335
104.1,6.330097,6.7599783,-0.4298811
104.2,6.3678284,6.6795034,-0.31167507
104.299995,6.393932,6.5220685,-0.12813663
104.4,6.4353776,6.3064013,0.12897635
104.5,6.502248,6.0547724,0.44747543
104.6,6.582897,5.7886252,0.79427195
104.7,6.691502,5.5257688,1.1657333
104.799995,6.8247795,5.278927,1.5458527
104.9,6.9688573,5.0557027,1.9131546
105.0,7.108778,4.8591127,2.2496653
105.1,7.238694,4.6884475,2.5502467
105.200005,7.3633814,4.540112,2.8232694
105.3,7.460923,4.4087024,3.0522208
105.4,7.552159,4.287948,3.2642107
105.5,7.6389074,4.1720223,3.466885
105.6,7.716446,4.056636,3.65981
105.7,7.789854,3.9397643,3.8500898
105.799995,7.8540287,3.8217502,4.0322785
105.899994,7.9154763,3.7048063,4.21067
106.0,7.9590783,3.5920622,4.367016
106.1,8.003057,3.486808,4.5162487
106.2,8.056879,3.391752,4.665127
106.299995,8.107131,3.3088949,4.798236
106.399994,8.166176,3.2394419,4.926734
106.5,8.232444,3.183982,5.048462
106.6,8.29642,3.142685,5.153735
106.7,8.363862,3.115435,5.2484274
106.8,8.41319,3.102003,5.311187
106.9,8.442382,3.1021264,5.3402557
107.0,8.460592,3.1155555,5.3450365
107.1,8.46224,3.1420698,5.3201704
107.2,8.470996,3.1814377,5.2895584
107.3,8.49112,3.2333543,5.257766
107.4,8.548044,3.29732,5.2507243
107.5,8.621841,3.372535,5.2493067
107.600006,8.732114,3.4577196,5.274394
107.700005,8.851347,3.550988,5.300359
107.8,8.956939,3.649851,5.307088
107.9,9.050463,3.7513998,5.2990627
108.0,9.11776,3.8527272,5.265033
108.1,9.171162,3.9515543,5.2196074
108.2,9.198859,4.046916,5.151943
108.299995,9.211917,4.1395698,5.072347
108.4,9.237382,4.231987,5.005395
108.5,9.2893095,4.3277435,4.961566
108.6,9.367989,4.430816,4.9371724
108.7,9.48666,4.544698,4.941962
108.799995,9.644531,4.6718135,4.972718
108.9,9.828625,4.813113,5.0155115
109.0,10.038342,4.967978,5.0703645
109.1,10.261203,5.1344404,5.1267624
109.200005,10.49403,5.309654,5.184376
109.3,10.714599,5.4906564,5.2239423
109.4,10.931336,5.6753945,5.255942
109.5,11.123617,5.8633165,5.2603006
109.6,11.294814,6.0555634,5.2392507
109.7,11.415698,6.254421,5.161277
109.799995,11.509786,6.462097,5.0476885
109.899994,11.56445,6.679549,4.884901
110.0,11.598806,6.9056807,4.6931257
110.1,11.619064,7.1371665,4.481898
110.2,11.633882,7.369437,4.2644444
110.299995,11.66964,7.5982046,4.071435
110.399994,11.732635,7.8213816,3.911253
110.5,11.821668,8.04048,3.781188
110.6,11.938646,8.260721,3.677925
110.7,12.075343,8.490265,3.5850782
110.8,12.226328,8.73811,3.4882183
110.9,12.378085,9.011936,3.366149
111.0,12.51045,9.31646,3.1939907
111.1,12.644007,9.652368,2.9916391
111.2,12.694854,10.0162325,2.6786213
111.3,12.774913,10.401408,2.3735046
111.4,12.932007,10.799372,2.132635
111.5,12.956837,11.201806,1.7550306
111.600006,13.040995,11.601904,1.4390907
111.700005,13.17994,11.994748,1.1851921
111.8,13.311773,12.377125,0.9346485
111.9,13.426086,12.746558,0.67952824
112.0,13.674445,13.100856,0.5735893
112.1,13.822916,13.438259,0.3846569
112.2,14.052566,13.758347,0.29421902
112.299995,14.330324,14.0628605,0.26746368
112.4,14.464966,14.356067,0.10889912
112.5,14.709703,14.644073,0.06563091
112.6,14.97251,14.933668,0.0388422
112.7,15.2316675,15.2303705,0.0012969971
112.799995,15.491677,15.536702,-0.04502487
112.9,15.751208,15.851382,-0.10017395
113.0,16.011076,16.169216,-0.15814018
113.1,16.27109,16.482634,-0.21154404
113.200005,16.527384,16.783075,-0.25569153
113.3,16.653427,17.063396,-0.40996933
113.4,16.784906,17.318554,-0.53364754
113.5,16.913336,17.545515,-0.63217926
113.6,17.047585,17.74172,-0.69413567
113.7,17.158394,17.904078,-0.74568367
113.799995,17.166523,18.028322,-0.86179924
113.899994,17.30974,18.110844,-0.8011036
114.0,17.435246,18.151205,-0.71595955
114.1,17.568388,18.155571,-0.587183
114.2,17.689032,18.138094,-0.44906235
114.299995,17.858147,18.119612,-0.26146507
114.399994,18.098534,18.123613,-0.025079727
114.5,18.200403,18.171396,0.029006958
114.6,18.385008,18.277735,0.1072731
114.7,18.616053,18.448547,0.16750526
114.8,18.71463,18.680428,0.034202576
114.9,18.914238,18.96156,-0.04732132
115.0,19.120922,19.274181,-0.15325928
115.1,19.288979,19.597275,-0.3082962
115.2,19.577755,19.910442,-0.33268738
115.3,19.772665,20.196892,-0.42422676
115.4,19.874472,20.446728,-0.5722561
115.5,20.09218,20.658041,-0.56586075
115.600006,20.287107,20.836042,-0.54893494
115.700005,20.407393,20.990591,-0.58319855
115.8,20.523813,21.132828,-0.6090145
115.9,20.749825,21.272373,-0.5225487
116.0,20.935495,21.415518,-0.48002243
116.1,21.040426,21.565506,-0.5250797
116.2,21.267122,21.723703,-0.45658112
116.299995,21.53414,21.891216,-0.35707664
116.4,21.791973,22.070377,-0.27840424
116.5,22.052301,22.264805,-0.21250343
116.6,22.31153,22.478674,-0.16714478
116.7,22.572388,22.715267,-0.14287949
116.799995,22.828505,22.975739,-0.14723396
116.9,23.100124,23.258684,-0.1585598
117.0,23.233528,23.560736,-0.32720757
117.1,23.485685,23.87826,-0.3925743
117.200005,23.628716,24.208696,-0.57998085
117.3,23.750906,24.550903,-0.7999973
117.4,24.010305,24.905064,-0.8947582
117.5,24.14171,25.271296,-1.1295853
117.6,24.401287,25.649176,-1.2478886
117.7,24.660324,26.037567,-1.377243
117.799995,24.920494,26.43579,-1.515295
117.899994,25.180159,26.843597,-1.6634388
118.0,25.440035,27.261616,-1.8215809
118.1,25.698767,27.6902,-1.9914341
118.2,25.963285,28.128803,-2.1655178
118.299995,26.200958,28.575195,-2.374237
118.399994,26.344934,29.025154,-2.6802197
118.5,26.596497,29.472122,-2.8756256
118.6,26.710419,29.907196,-3.1967773
118.7,26.846395,30.319277,-3.4728813
118.8,26.9682,30.695332,-3.727131
118.9,27.129564,31.02199,-3.8924255
119.0,27.413658,31.286608,-3.8729496
119.1,27.620127,31.479729,-3.859602
119.2,27.780836,31.595642,-3.814806
119.3,28.057346,31.633005,-3.5756588
119.4,28.313608,31.593271,-3.279663
119.5,28.570305,31.480482,-2.9101772
119.600006,28.846079,31.301888,-2.4558086
119.700005,29.029495,31.070889,-2.0413933
119.8,29.225403,30.808794,-1.5833912
119.9,29.422718,30.545595,-1.1228771
120.0,29.601824,30.316444,-0.7146206
120.1,29.893623,30.15536,-0.26173592
120.2,30.063448,30.088877,-0.025428772
120.299995,30.24651,30.131063,0.11544609
120.4,30.614704,30.281399,0.33330536
120.5,30.929506,30.525784,0.40372276
120.6,31.159693,30.840279,0.31941414
120.7,31.533188,31.195938,0.33724976
120.799995,31.816618,31.564789,0.25182915
120.9,32.182858,31.924252,0.25860596
121.0,32.464264,32.260544,0.2037201
121.1,32.831955,32.569473,0.2624817
121.200005,33.121643,32.856194,0.26544952
121.3,33.3745,33.13234,0.2421608
121.4,33.635853,33.413113,0.22274017
121.5,33.895306,33.713936,0.18136978
121.6,34.15454,34.048237,0.10630417
121.7,34.416245,34.42622,-0.009975433
121.799995,34.66998,34.85413,-0.1841507
121.899994,35.05846,35.333805,-0.27534485
122.0,35.32048,35.861244,-0.54076385
122.1,35.709156,36.425995,-0.71683884
122.2,36.09549,37.010838,-0.91534805
122.299995,36.358173,37.593254,-1.2350807
122.399994,36.74648,38.14904,-1.4025612
122.5,36.99912,38.655838,-1.6567192
122.6,37.2611,39.095345,-1.8342438
122.7,37.5202,39.45466,-1.9344597
122.8,37.78001,39.72673,-1.9467201
122.9,38.03986,39.911373,-1.8715134
123.0,38.29956,40.016216,-1.7166557
123.1,38.55962,40.05656,-1.4969406
123.2,38.817642,40.053337,-1.2356949
123.3,39.0846,40.02837,-0.94377136
123.4,39.31147,40.000908,-0.68943787
123.5,39.428867,39.985954,-0.55708694
123.600006,39.559315,39.995403,-0.43608856
123.700005,39.700226,40.040573,-0.3403473
123.8,39.775753,40.133957,-0.3582039
123.9,39.806713,40.287952,-0.48123932
124.0,39.96923,40.508984,-0.53975296
124.1,40.023525,40.79312,-0.7695961
124.2,40.085236,41.121326,-1.0360909
124.299995,40.15772,41.46042,-1.3027
124.4,40.2028,41.767765,-1.5649643
124.5,40.3615,41.99953,-1.638031
124.6,40.419777,42.121475,-1.7016983
124.7,40.39111,42.118126,-1.7270164
124.799995,40.48984,41.99774,-1.5079002
124.9,40.53376,41.790752,-1.2569923
125.0,40.607426,41.54357,-0.9361458
125.1,40.74562,41.305595,-0.5599747
125.200005,40.888874,41.118607,-0.22973251
125.3,40.912933,41.007603,-0.09466934
125.4,40.998398,40.97865,0.019748688
125.5,41.152737,41.01973,0.13300705
125.6,41.165966,41.10842,0.05754471
125.7,41.2635,41.21991,0.043590546
125.799995,41.412834,41.336407,0.07642746
125.899994,41.42032,41.452793,-0.032474518
126.0,41.528633,41.579784,-0.051151276
126.1,41.67204,41.741985,-0.06994629
126.2,41.67533,41.97237,-0.29703903
126.299995,41.794292,42.303383,-0.5090904
126.399994,41.92932,42.75672,-0.8274002
126.5,41.9333,43.333553,-1.4002533
126.6,41.93226,44.006355,-2.0740967
126.7,42.061058,44.71841,-2.6573524
126.8,42.058743,45.388172,-3.3294296
126.9,42.0594,45.922054,-3.8626556
127.0,42.061592,46.23631,-4.174717
127.1,42.048767,46.276505,-4.2277374
127.2,41.926517,46.03252,-4.106003
127.3,41.923912,45.53952,-3.6156082
127.4,41.775597,44.86675,-3.0911522
127.5,41.675076,44.097576,-2.4225006
127.600006,41.660156,43.311405,-1.6512489
127.700005,41.52454,42.570908,-1.0463676
127.8,41.36057,41.917007,-0.55643845
127.9,41.128956,41.36792,-0.23896408
128.0,40.970665,40.9231,0.04756546
128.1,40.73962,40.568092,0.17152786
128.20001,40.58747,40.2813,0.30617142
128.3,40.308178,40.04073,0.26744843
128.40001,40.05711,39.831978,0.22513199
128.5,39.781925,39.65063,0.13129425
128.6,39.58809,39.501797,0.08629227
128.70001,39.41455,39.393982,0.020568848
128.8,39.13701,39.330948,-0.19393921
128.9,38.885834,39.306625,-0.42079163
129.0,38.60834,39.30169,-0.69334793
129.09999,38.43329,39.2878,-0.85451126
129.2,38.239864,39.233494,-0.99362946
129.29999,37.97065,39.111507,-1.1408577
129.4,37.696045,38.905163,-1.2091179
129.5,37.537594,38.61274,-1.0751457
129.59999,37.31345,38.24649,-0.9330406
129.7,37.14571,37.82991,-0.6842003
129.8,36.933777,37.391052,-0.4572754
129.9,36.663258,36.955406,-0.2921486
130.0,36.406143,36.53943,-0.13328552
130.09999,36.145855,36.14922,-0.003364563
130.2,35.886196,35.780987,0.10520935
130.3,35.62654,35.427673,0.1988678
