ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.1,13.241356,14.215739,14.346447,-1.1050911,1.0091946125030518
39.2,13.206221,14.103415,14.23309,-1.0268698,1.0091946125030518
39.3,13.228183,13.880062,14.007684,-0.77950096,1.0091946125030518
39.399998,13.111321,13.567826,13.692577,-0.5812559,1.0091946125030518
39.5,13.079949,13.194701,13.316021,-0.23607159,1.0091946125030518
39.6,13.099616,12.7881565,12.905739,0.19387722,1.0091946125030518
39.7,12.973606,12.370934,12.484679,0.4889269,1.0091946125030518
39.8,12.96358,11.959938,12.069905,0.89367485,1.0091946125030518
39.899998,12.8516445,11.567384,11.673741,1.1779032,1.0091946125030518
40.0,12.691438,11.202752,11.3057575,1.3856802,1.0091946125030518
40.1,12.59708,10.874382,10.974368,1.6227121,1.0091946125030518
40.199997,12.518758,10.589931,10.687301,1.8314571,1.0091946125030518
40.3,12.465958,10.355924,10.451142,2.0148153,1.0091946125030518
40.399998,12.439841,10.1769285,10.270501,2.1693401,1.0091946125030518
40.5,12.427153,10.0544815,10.146929,2.2802238,1.0091946125030518
40.6,12.426984,9.987032,10.078858,2.3481255,1.0091946125030518
40.699997,12.413398,9.969856,10.061525,2.3518724,1.0091946125030518
40.8,12.401125,9.995992,10.087901,2.3132238,1.0091946125030518
40.9,12.385506,10.057399,10.149873,2.235633,1.0091946125030518
41.0,12.347062,10.1460705,10.23936,2.1077023,1.0091946125030518
41.100002,12.319073,10.255067,10.349359,1.9697142,1.0091946125030518
41.2,12.2658,10.378815,10.474244,1.7915564,1.0091946125030518
41.300003,12.210039,10.512691,10.60935,1.6006889,1.0091946125030518
41.4,12.130752,10.652386,10.75033,1.3804216,1.0091946125030518
41.5,12.048633,10.793038,10.892276,1.1563568,1.0091946125030518
41.600002,11.940059,10.928636,11.02912,0.91093826,1.0091946125030518
41.7,11.818368,11.052341,11.153963,0.66440487,1.0091946125030518
41.8,11.691895,11.156633,11.259214,0.43268013,1.0091946125030518
41.9,11.57219,11.234226,11.337521,0.23466969,1.0091946125030518
42.0,11.443577,11.27849,11.382192,0.061385155,1.0091946125030518
42.100002,11.3337145,11.284285,11.38804,-0.054325104,1.0091946125030518
42.2,11.228302,11.249062,11.352492,-0.12419033,1.0091946125030518
42.3,11.135189,11.174334,11.277078,-0.14188862,1.0091946125030518
42.4,11.057612,11.066396,11.168147,-0.11053467,1.0091946125030518
42.5,10.990992,10.935848,11.036399,-0.045407295,1.0091946125030518
42.6,10.940596,10.795547,10.894808,0.04578781,1.0091946125030518
42.7,10.89451,10.657212,10.755201,0.13930893,1.0091946125030518
42.8,10.856686,10.528485,10.625291,0.23139477,1.0091946125030518
42.9,10.81853,10.410785,10.506508,0.3120222,1.0091946125030518
43.0,10.772766,10.299268,10.393966,0.3788004,1.0091946125030518
43.1,10.714564,10.184518,10.27816,0.43640423,1.0091946125030518
43.2,10.632291,10.055631,10.148088,0.48420238,1.0091946125030518
43.3,10.540358,9.90399,9.995053,0.5453043,1.0091946125030518
43.399998,10.4431095,9.726117,9.815545,0.62756443,1.0091946125030518
43.5,10.326683,9.525078,9.612658,0.7140255,1.0091946125030518
43.6,10.226939,9.310129,9.395732,0.8312073,1.0091946125030518
43.7,10.147187,9.094736,9.178359,0.9688282,1.0091946125030518
43.8,10.076144,8.894126,8.9759035,1.1002407,1.0091946125030518
43.899998,10.042196,8.722713,8.802916,1.2392807,1.0091946125030518
44.0,10.026733,8.592195,8.671196,1.3555374,1.0091946125030518
44.1,10.027049,8.510351,8.5886,1.4384489,1.0091946125030518
44.199997,10.004578,8.480441,8.558415,1.4461622,1.0091946125030518
44.3,9.979339,8.50075,8.578911,1.4004278,1.0091946125030518
44.399998,9.93053,8.564542,8.64329,1.28724,1.0091946125030518
44.5,9.867132,8.660058,8.739684,1.1274481,1.0091946125030518
44.6,9.77838,8.771093,8.85174,0.9266405,1.0091946125030518
44.699997,9.67426,8.878526,8.96016,0.7140999,1.0091946125030518
44.8,9.583187,8.962829,9.0452385,0.5379486,1.0091946125030518
44.9,9.492118,9.007396,9.090216,0.4019022,1.0091946125030518
45.0,9.440159,9.001578,9.084344,0.35581493,1.0091946125030518
45.100002,9.389009,8.942472,9.024695,0.36431408,1.0091946125030518
45.2,9.377033,8.834703,8.9159355,0.46109772,1.0091946125030518
45.300003,9.364182,8.688497,8.768384,0.5957985,1.0091946125030518
45.4,9.365838,8.516985,8.595295,0.7705431,1.0091946125030518
45.5,9.379664,8.333765,8.410391,0.96927357,1.0091946125030518
45.600002,9.390928,8.1510725,8.226019,1.1649094,1.0091946125030518
45.7,9.390509,7.9787273,8.052089,1.3384199,1.0091946125030518
45.8,9.388629,7.8236804,7.895616,1.4930129,1.0091946125030518
45.9,9.3750925,7.6899853,7.7606916,1.6144009,1.0091946125030518
46.0,9.359668,7.5794168,7.6491065,1.7105613,1.0091946125030518
46.100002,9.333259,7.4924297,7.56132,1.7719388,1.0091946125030518
46.2,9.303803,7.4290323,7.4973392,1.8064642,1.0091946125030518
46.3,9.266611,7.3890886,7.4570284,1.8095827,1.0091946125030518
46.4,9.243527,7.372091,7.439874,1.8036532,1.0091946125030518
46.5,9.21178,7.376197,7.4440184,1.7677612,1.0091946125030518
46.6,9.177073,7.3972373,7.465252,1.7118206,1.0091946125030518
46.7,9.14779,7.428382,7.496683,1.6511068,1.0091946125030518
46.8,9.108094,7.4601583,7.528752,1.5793424,1.0091946125030518
46.9,9.064341,7.48137,7.5501585,1.5141821,1.0091946125030518
47.0,9.010498,7.480464,7.549244,1.4612541,1.0091946125030518
47.1,8.960601,7.447314,7.515789,1.4448118,1.0091946125030518
47.2,8.90056,7.375221,7.443033,1.4575272,1.0091946125030518
47.3,8.842362,7.262407,7.3291817,1.5131807,1.0091946125030518
47.399998,8.784992,7.112625,7.178023,1.6069694,1.0091946125030518
47.5,8.71819,6.9338794,6.997634,1.7205563,1.0091946125030518
47.6,8.654716,6.7362466,6.798184,1.8565316,1.0091946125030518
47.7,8.582833,6.5289783,6.58901,1.9938235,1.0091946125030518
47.8,8.496077,6.318412,6.3765073,2.1195693,1.0091946125030518
47.899998,8.3988285,6.107177,6.16333,2.2354984,1.0091946125030518
48.0,8.2747345,5.8945436,5.948742,2.3259926,1.0091946125030518
48.1,8.153012,5.677851,5.730057,2.4229555,1.0091946125030518
48.199997,8.035945,5.4540377,5.504185,2.5317597,1.0091946125030518
48.3,7.928809,5.221088,5.269094,2.6597152,1.0091946125030518
48.399998,7.831293,4.978946,5.024726,2.8065672,1.0091946125030518
48.5,7.782314,4.7296796,4.773167,3.0091467,1.0091946125030518
48.6,7.7546773,4.477297,4.5184636,3.2362137,1.0091946125030518
48.699997,7.7489686,4.2267995,4.265663,3.4833055,1.0091946125030518
48.8,7.7723207,3.9834068,4.020033,3.7522879,1.0091946125030518
48.9,7.7995706,3.7516549,3.78615,4.0134206,1.0091946125030518
49.0,7.813679,3.5349514,3.5674539,4.2462254,1.0091946125030518
49.100002,7.8161154,3.335412,3.3660798,4.4500356,1.0091946125030518
49.2,7.7788005,3.1540248,3.183025,4.5957756,1.0091946125030518
49.300003,7.739983,2.990863,3.018363,4.72162,1.0091946125030518
49.4,7.6757283,2.8454084,2.8715708,4.8041573,1.0091946125030518
49.5,7.597785,2.7167695,2.741749,4.856036,1.0091946125030518
49.600002,7.520106,2.6039035,2.6278455,4.8922606,1.0091946125030518
49.7,7.455785,2.5057478,2.5287871,4.9269977,1.0091946125030518
49.8,7.4045444,2.4212909,2.4435537,4.960991,1.0091946125030518
49.9,7.36735,2.3496432,2.3712473,4.996103,1.0091946125030518
50.0,7.3578773,2.2900596,2.3111157,5.0467615,1.0091946125030518
50.100002,7.371871,2.241965,2.262579,5.109292,1.0091946125030518
50.2,7.3854947,2.2049463,2.22522,5.1602745,1.0091946125030518
50.3,7.415303,2.1787546,2.1987875,5.2165155,1.0091946125030518
50.4,7.451167,2.1633298,2.1832209,5.2679462,1.0091946125030518
50.5,7.4595823,2.1587493,2.1785982,5.280984,1.0091946125030518
50.6,7.457312,2.1652653,2.185174,5.272138,1.0091946125030518
50.7,7.4387445,2.1832485,2.2033226,5.235422,1.0091946125030518
50.8,7.390366,2.2131855,2.233535,5.156831,1.0091946125030518
50.9,7.325303,2.2556262,2.2763658,5.0489373,1.0091946125030518
51.0,7.252348,2.311085,2.3323345,4.9200134,1.0091946125030518
51.1,7.1618056,2.3799267,2.4018092,4.7599964,1.0091946125030518
51.2,7.0908475,2.4622016,2.4848406,4.6060066,1.0091946125030518
51.3,7.025934,2.5573187,2.5808322,4.4451017,1.0091946125030518
51.399998,6.964796,2.6637468,2.6882389,4.276557,1.0091946125030518
51.5,6.920334,2.7786303,2.8041787,4.116155,1.0091946125030518
51.6,6.8803196,2.8973873,2.9240277,3.956292,1.0091946125030518
51.7,6.850424,3.0136554,3.041365,3.809059,1.0091946125030518
51.8,6.810587,3.1195164,3.148199,3.6623878,1.0091946125030518
51.899998,6.7654843,3.2064676,3.2359498,3.5295346,1.0091946125030518
52.0,6.713552,3.2668946,3.2969325,3.4166195,1.0091946125030518
52.1,6.6472645,3.2958028,3.3261065,3.321158,1.0091946125030518
52.199997,6.574729,3.2921877,3.322458,3.252271,1.0091946125030518
52.3,6.4971123,3.2592795,3.2892473,3.207865,1.0091946125030518
52.399998,6.4102125,3.2036068,3.2330627,3.1771498,1.0091946125030518
52.5,6.3207345,3.1332345,3.1620433,3.1586912,1.0091946125030518
52.6,6.212668,3.0558765,3.0839741,3.1286938,1.0091946125030518
52.699997,6.0855904,2.9773943,3.0047703,3.08082,1.0091946125030518
52.8,5.9465933,2.9009993,2.9276729,3.0189204,1.0091946125030518
52.9,5.7936707,2.827183,2.8531778,2.9404929,1.0091946125030518
53.0,5.6350636,2.7541385,2.7794616,2.855602,1.0091946125030518
53.100002,5.5004854,2.6786697,2.703299,2.7971864,1.0091946125030518
53.2,5.3799133,2.5973923,2.6212742,2.758639,1.0091946125030518
53.300003,5.295577,2.5078702,2.530929,2.764648,1.0091946125030518
53.4,5.240282,2.4094224,2.431576,2.808706,1.0091946125030518
53.5,5.21182,2.3032713,2.324449,2.887371,1.0091946125030518
53.600002,5.1974034,2.1921394,2.2122953,2.9851081,1.0091946125030518
53.7,5.197577,2.0794497,2.0985694,3.0990076,1.0091946125030518
53.8,5.173211,1.9685479,1.986648,3.186563,1.0091946125030518
53.9,5.122206,1.8621979,1.87932,3.242886,1.0091946125030518
54.0,5.031691,1.7623465,1.7785506,3.2531404,1.0091946125030518
54.100002,4.927575,1.6701105,1.6854665,3.2421086,1.0091946125030518
54.2,4.8103585,1.5859684,1.6005508,3.2098079,1.0091946125030518
54.3,4.6941285,1.5099151,1.5237982,3.1703303,1.0091946125030518
54.4,4.591088,1.44162,1.4548751,3.1362128,1.0091946125030518
54.5,4.5025463,1.3806005,1.3932946,3.1092517,1.0091946125030518
54.6,4.4399796,1.3262737,1.3384682,3.1015115,1.0091946125030518
54.7,4.3896246,1.2780503,1.2898015,3.099823,1.0091946125030518
54.8,4.3532944,1.2353714,1.2467301,3.1065643,1.0091946125030518
54.9,4.32797,1.1977082,1.2087207,3.1192493,1.0091946125030518
55.0,4.30246,1.164591,1.1752989,3.1271613,1.0091946125030518
55.1,4.273411,1.1356148,1.1460563,3.1273546,1.0091946125030518
55.2,4.235562,1.1104205,1.1206304,3.1149316,1.0091946125030518
55.3,4.213823,1.0887122,1.0987225,3.1151004,1.0091946125030518
55.399998,4.2044973,1.0702456,1.0800861,3.124411,1.0091946125030518
55.5,4.2090125,1.0548128,1.0645114,3.1445012,1.0091946125030518
55.6,4.225285,1.0422655,1.0518488,3.1734362,1.0091946125030518
55.7,4.261318,1.0324799,1.0419731,3.219345,1.0091946125030518
55.8,4.315723,1.0253855,1.0348135,3.2809095,1.0091946125030518
55.899998,4.366961,1.0209414,1.0303285,3.3366325,1.0091946125030518
56.0,4.4192624,1.0191457,1.0285164,3.390746,1.0091946125030518
56.1,4.47047,1.0200323,1.0294111,3.4410589,1.0091946125030518
56.199997,4.5250716,1.0236723,1.0330846,3.491987,1.0091946125030518
56.3,4.56353,1.0301807,1.0396528,3.5238771,1.0091946125030518
56.399998,4.5890756,1.0397106,1.0492704,3.5398052,1.0091946125030518
56.5,4.6035037,1.0524596,1.0621365,3.541367,1.0091946125030518
56.6,4.588289,1.0686713,1.0784974,3.5097914,1.0091946125030518
56.699997,4.5468135,1.088652,1.0986618,3.4481516,1.0091946125030518
56.8,4.48071,1.112757,1.1229883,3.3577218,1.0091946125030518
56.9,4.3767014,1.1413946,1.1518893,3.224812,1.0091946125030518
57.0,4.250407,1.1750473,1.1858513,3.064556,1.0091946125030518
57.100002,4.10921,1.2142521,1.2254167,2.8837934,1.0091946125030518
57.2,3.977346,1.2595865,1.2711679,2.7061782,1.0091946125030518
57.300003,3.8348827,1.3116703,1.3237306,2.5111523,1.0091946125030518
57.4,3.7213042,1.3710983,1.383705,2.3375993,1.0091946125030518
57.5,3.6188812,1.438393,1.4516184,2.1672628,1.0091946125030518
57.600002,3.5233305,1.5139108,1.5278306,1.9954998,1.0091946125030518
57.7,3.446212,1.5976698,1.6123598,1.8338523,1.0091946125030518
57.8,3.3457906,1.6891845,1.704716,1.6410747,1.0091946125030518
57.9,3.2427893,1.7872416,1.8036746,1.4391147,1.0091946125030518
58.0,3.1156168,1.8896652,1.90704,1.2085768,1.0091946125030518
58.100002,2.9856775,1.9932522,2.0115793,0.9740982,1.0091946125030518
58.2,2.844084,2.0938592,2.1131115,0.7309725,1.0091946125030518
58.3,2.7003586,2.1868927,2.2070005,0.49335814,1.0091946125030518
58.4,2.5822778,2.268081,2.2889352,0.2933426,1.0091946125030518
58.5,2.491,2.3343718,2.3558354,0.1351645,1.0091946125030518
58.6,2.4261599,2.3846262,2.4065518,0.01960802,1.0091946125030518
58.7,2.3880424,2.4196947,2.441943,-0.05390048,1.0091946125030518
58.8,2.3755558,2.4416916,2.464142,-0.08858633,1.0091946125030518
58.9,2.3623476,2.4529643,2.4755185,-0.11317086,1.0091946125030518
59.0,2.3495798,2.4549134,2.4774854,-0.1279056,1.0091946125030518
59.1,2.335825,2.4474416,2.469945,-0.13411999,1.0091946125030518
59.2,2.307111,2.4289958,2.4513295,-0.14421844,1.0091946125030518
59.3,2.2696588,2.397363,2.4194057,-0.1497469,1.0091946125030518
59.399998,2.2426126,2.3508236,2.3724387,-0.12982607,1.0091946125030518
59.5,2.2038038,2.289149,2.3101969,-0.1063931,1.0091946125030518
59.6,2.1821628,2.214108,2.2344658,-0.052303076,1.0091946125030518
59.7,2.1689386,2.1292033,2.1487806,0.020158052,1.0091946125030518
59.8,2.160388,2.0389707,2.0577183,0.102669716,1.0091946125030518
59.899998,2.1830196,1.9479917,1.9659028,0.21711683,1.0091946125030518
60.0,2.2231526,1.8602743,1.8773788,0.34577382,1.0091946125030518
60.1,2.2651057,1.7788687,1.7952247,0.46988106,1.0091946125030518
60.199997,2.3213475,1.7058196,1.721504,0.5998435,1.0091946125030518
60.3,2.3941352,1.6423252,1.6574258,0.7367095,1.0091946125030518
60.399998,2.4626918,1.5889543,1.6035641,0.85912764,1.0091946125030518
60.5,2.51344,1.5458493,1.5600628,0.9533771,1.0091946125030518
60.6,2.5566797,1.5129255,1.5268363,1.0298434,1.0091946125030518
60.699997,2.5699837,1.4900028,1.5037028,1.066281,1.0091946125030518
60.8,2.5564754,1.4769,1.4904795,1.0659959,1.0091946125030518
60.9,2.5227365,1.4734845,1.4870327,1.0357039,1.0091946125030518
61.0,2.4773843,1.4797283,1.4933338,0.9840505,1.0091946125030518
61.100002,2.4171169,1.4957181,1.5094707,0.9076462,1.0091946125030518
61.2,2.3512158,1.5216434,1.5356343,0.81558156,1.0091946125030518
61.300003,2.2868073,1.5577939,1.5721172,0.7146901,1.0091946125030518
61.4,2.2207432,1.6045163,1.6192691,0.60147405,1.0091946125030518
61.5,2.1633697,1.6621664,1.6774493,0.4859203,1.0091946125030518
61.600002,2.120423,1.7309984,1.7469143,0.3735088,1.0091946125030518
61.7,2.0897512,1.8110262,1.8276778,0.2620734,1.0091946125030518
61.8,2.075137,1.9018455,1.9193321,0.15580475,1.0091946125030518
61.9,2.0587816,2.002387,2.0207982,0.037983418,1.0091946125030518
62.0,2.076939,2.110682,2.1300888,-0.0531497,1.0091946125030518
62.100002,2.1024046,2.2237127,2.2441587,-0.14175415,1.0091946125030518
62.2,2.1498969,2.337326,2.3588169,-0.20892,1.0091946125030518
62.3,2.201439,2.446595,2.4690905,-0.26765156,1.0091946125030518
62.4,2.2661788,2.546245,2.5696568,-0.303478,1.0091946125030518
62.5,2.308683,2.6314037,2.6555984,-0.34691548,1.0091946125030518
62.6,2.3368165,2.6981704,2.722979,-0.38616252,1.0091946125030518
62.7,2.3278275,2.7438562,2.769085,-0.44125748,1.0091946125030518
62.8,2.278622,2.766932,2.792373,-0.51375103,1.0091946125030518
62.9,2.189236,2.7668657,2.792306,-0.60307,1.0091946125030518
63.0,2.085353,2.7441852,2.769417,-0.68406415,1.0091946125030518
63.1,1.9814873,2.70076,2.7255924,-0.7441051,1.0091946125030518
63.2,1.8645022,2.6400685,2.6643429,-0.7998407,1.0091946125030518
63.3,1.7621893,2.5670629,2.590666,-0.8284768,1.0091946125030518
63.399998,1.6984594,2.487679,2.5105522,-0.8120928,1.0091946125030518
63.5,1.6490306,2.4079535,2.4300938,-0.7810632,1.0091946125030518
63.6,1.6387942,2.3333678,2.3548222,-0.716028,1.0091946125030518
63.7,1.6403992,2.2683353,2.2891917,-0.6487925,1.0091946125030518
63.8,1.6537275,2.2161305,2.236507,-0.5827794,1.0091946125030518
63.899998,1.668675,2.178931,2.1989653,-0.53029037,1.0091946125030518
64.0,1.6941304,2.1580763,2.177919,-0.4837885,1.0091946125030518
64.1,1.7035316,2.15422,2.1740272,-0.47049558,1.0091946125030518
64.2,1.7014832,2.1675146,2.187444,-0.48596072,1.0091946125030518
64.299995,1.6811463,2.1976304,2.2178369,-0.5366906,1.0091946125030518
64.4,1.6413131,2.243692,2.2643218,-0.6230087,1.0091946125030518
64.5,1.596489,2.3042042,2.3253906,-0.7289016,1.0091946125030518
64.6,1.5254303,2.3768785,2.398733,-0.8733026,1.0091946125030518
64.7,1.4437879,2.458605,2.481211,-1.037423,1.0091946125030518
64.799995,1.3467201,2.545513,2.568918,-1.2221979,1.0091946125030518
64.9,1.2437981,2.6334498,2.6576633,-1.4138652,1.0091946125030518
65.0,1.1514481,2.7185762,2.7435725,-1.5921243,1.0091946125030518
65.1,1.0735995,2.7982097,2.8239381,-1.7503387,1.0091946125030518
65.200005,1.0185648,2.8713074,2.897708,-1.8791431,1.0091946125030518
65.3,0.9918685,2.9383812,2.9653986,-1.97353,1.0091946125030518
65.4,0.9957729,3.0008159,3.028407,-2.0326343,1.0091946125030518
65.5,1.0286341,3.0595984,3.0877302,-2.059096,1.0091946125030518
65.6,1.0851605,3.114091,3.1427238,-2.0575633,1.0091946125030518
65.7,1.1567404,3.1612933,3.19036,-2.0336196,1.0091946125030518
65.799995,1.2326306,3.1958318,3.2252162,-1.9925855,1.0091946125030518
65.899994,1.3010086,3.210883,3.2404058,-1.9393972,1.0091946125030518
66.0,1.3487358,3.1999273,3.2293494,-1.8806136,1.0091946125030518
66.1,1.3720196,3.1587262,3.1877694,-1.8157498,1.0091946125030518
66.2,1.3581302,3.086728,3.1151094,-1.7569792,1.0091946125030518
66.299995,1.3133086,2.9875352,3.0150044,-1.7016958,1.0091946125030518
66.399994,1.2411586,2.8679698,2.8943396,-1.653181,1.0091946125030518
66.5,1.1436099,2.736472,2.7616327,-1.6180228,1.0091946125030518
66.6,1.0349759,2.6014915,2.6254113,-1.5904354,1.0091946125030518
66.7,0.92900646,2.470244,2.4929569,-1.5639504,1.0091946125030518
66.8,0.83809954,2.3481808,2.3697715,-1.531672,1.0091946125030518
66.9,0.7722909,2.2390478,2.259635,-1.487344,1.0091946125030518
67.0,0.7372465,2.1450644,2.1647873,-1.4275408,1.0091946125030518
67.1,0.73415613,2.067364,2.0863726,-1.3522165,1.0091946125030518
67.2,0.75992185,2.0063283,2.0247757,-1.264854,1.0091946125030518
67.3,0.80816865,1.9618798,1.9799186,-1.17175,1.0091946125030518
67.4,0.8709513,1.9336448,1.9514239,-1.0804726,1.0091946125030518
67.5,0.9397597,1.9209857,1.9386485,-0.9988888,1.0091946125030518
67.600006,1.0070537,1.923044,1.9407256,-0.93367183,1.0091946125030518
67.700005,1.0663227,1.9385998,1.9564245,-0.8901018,1.0091946125030518
67.8,1.1125396,1.9659176,1.9839934,-0.87145376,1.0091946125030518
67.9,1.1422602,2.0025914,2.0210044,-0.87874424,1.0091946125030518
68.0,1.1533458,2.0454097,2.0642164,-0.91087055,1.0091946125030518
68.1,1.1454136,2.0904112,2.1096318,-0.96421814,1.0091946125030518
68.2,1.1199098,2.1331918,2.1528058,-1.032896,1.0091946125030518
68.299995,1.0802122,2.1695435,2.1894915,-1.1092793,1.0091946125030518
68.4,1.031421,2.1962824,2.2164764,-1.1850555,1.0091946125030518
68.5,0.97936344,2.2120185,2.232357,-1.2529936,1.0091946125030518
68.6,0.9296846,2.2174964,2.2378855,-1.3082008,1.0091946125030518
68.7,0.8863951,2.215251,2.2356193,-1.3492242,1.0091946125030518
68.799995,0.8510021,2.2088306,2.22914,-1.378138,1.0091946125030518
68.9,0.8225781,2.2016478,2.2218912,-1.3993131,1.0091946125030518
69.0,0.7983806,2.1960754,2.2162676,-1.417887,1.0091946125030518
69.1,0.77553314,2.1927633,2.212925,-1.4373918,1.0091946125030518
69.200005,0.75264865,2.1904047,2.2105446,-1.457896,1.0091946125030518
69.3,0.7312256,2.1859584,2.2060573,-1.4748317,1.0091946125030518
69.4,0.71582335,2.1752646,2.1952653,-1.4794419,1.0091946125030518
69.5,0.71315324,2.1540527,2.1738584,-1.4607052,1.0091946125030518
69.6,0.729985,2.1191032,2.1385875,-1.4086025,1.0091946125030518
69.7,0.77062476,2.069188,2.0882134,-1.3175887,1.0091946125030518
69.799995,0.8349817,2.0054398,2.023879,-1.1888974,1.0091946125030518
69.899994,0.9175691,1.9310324,1.9487876,-1.0312185,1.0091946125030518
70.0,1.008399,1.8503091,1.867322,-0.85892296,1.0091946125030518
70.1,1.095096,1.7678899,1.7841449,-0.6890489,1.0091946125030518
70.2,1.1660547,1.6878672,1.7033864,-0.5373317,1.0091946125030518
70.299995,1.213433,1.6134399,1.6282749,-0.4148419,1.0091946125030518
70.399994,1.2348752,1.5468541,1.5610769,-0.32620168,1.0091946125030518
70.5,1.2340363,1.4894979,1.5031933,-0.26915693,1.0091946125030518
70.6,1.2189807,1.4421409,1.4554008,-0.23642015,1.0091946125030518
70.7,1.1995233,1.4050844,1.4180036,-0.21848023,1.0091946125030518
70.8,1.18433,1.3783569,1.3910304,-0.20670044,1.0091946125030518
70.9,1.1784973,1.3618044,1.3743256,-0.19582832,1.0091946125030518
71.0,1.1824573,1.35512,1.3675797,-0.18512237,1.0091946125030518
71.1,1.1923952,1.3578317,1.3703165,-0.1779213,1.0091946125030518
71.2,1.2017249,1.3692245,1.381814,-0.18008912,1.0091946125030518
71.3,1.2031578,1.3882228,1.400987,-0.19782925,1.0091946125030518
71.4,1.1905317,1.4132199,1.426214,-0.23568225,1.0091946125030518
71.5,1.15992,1.441935,1.4551929,-0.29527295,1.0091946125030518
71.600006,1.1096728,1.4713656,1.4848942,-0.37522137,1.0091946125030518
71.700005,1.040242,1.4978484,1.5116205,-0.47137856,1.0091946125030518
71.8,0.95312566,1.5174595,1.531412,-0.57828635,1.0091946125030518
71.9,0.85090154,1.5266281,1.5406649,-0.68976337,1.0091946125030518
72.0,0.7373005,1.5228896,1.5368919,-0.7995914,1.0091946125030518
72.1,0.6172436,1.5054802,1.5193225,-0.9020789,1.0091946125030518
72.2,0.49812838,1.4755483,1.4891154,-0.99098694,1.0091946125030518
72.299995,0.38881993,1.4358015,1.4490031,-1.0601832,1.0091946125030518
72.4,0.30022612,1.3898453,1.4026244,-1.1023983,1.0091946125030518
72.5,0.24383612,1.3414439,1.353778,-1.1099418,1.0091946125030518
72.6,0.22201301,1.2939434,1.3058407,-1.0838277,1.0091946125030518
72.7,0.23509912,1.2499913,1.2614845,-1.0263854,1.0091946125030518
72.799995,0.2767533,1.2114826,1.2226218,-0.9458685,1.0091946125030518
72.9,0.33474228,1.1796656,1.1905122,-0.8557699,1.0091946125030518
73.0,0.39336994,1.1553007,1.1659232,-0.7725533,1.0091946125030518
73.1,0.43675026,1.1387869,1.1492577,-0.71250737,1.0091946125030518
73.200005,0.4529988,1.1303136,1.1407064,-0.68770766,1.0091946125030518
73.3,0.43693087,1.1298966,1.1402856,-0.7033547,1.0091946125030518
73.4,0.39163247,1.1374044,1.1478624,-0.75623,1.0091946125030518
73.5,0.3275565,1.1525306,1.1631277,-0.83557117,1.0091946125030518
73.6,0.25964087,1.1746949,1.1854957,-0.92585486,1.0091946125030518
73.7,0.2036564,1.2029119,1.2139722,-1.0103158,1.0091946125030518
73.799995,0.1718398,1.2356421,1.2470033,-1.0751635,1.0091946125030518
73.899994,0.16990978,1.2706175,1.2823004,-1.1123905,1.0091946125030518
74.0,0.19599122,1.3048078,1.316805,-1.1208138,1.0091946125030518
74.1,0.2412402,1.3344942,1.3467644,-1.1055243,1.0091946125030518
74.2,0.29258725,1.3557092,1.3681744,-1.0755872,1.0091946125030518
74.299995,0.33632728,1.3648466,1.3773959,-1.0410686,1.0091946125030518
74.399994,0.3617226,1.3594408,1.3719404,-1.0102178,1.0091946125030518
74.5,0.36385345,1.3387737,1.3510833,-0.9872298,1.0091946125030518
74.6,0.3447346,1.3040406,1.3160307,-0.97129613,1.0091946125030518
74.7,0.3127713,1.257988,1.2695547,-0.9567834,1.0091946125030518
74.8,0.28064469,1.2042124,1.2152847,-0.93464005,1.0091946125030518
74.9,0.26220933,1.1464134,1.1569543,-0.894745,1.0091946125030518
75.0,0.26920378,1.0878145,1.0978165,-0.8286127,1.0091946125030518
75.1,0.30878133,1.0308908,1.0403695,-0.7315882,1.0091946125030518
75.2,0.38187063,0.97731763,0.9863037,-0.60443306,1.0091946125030518
75.3,0.48365402,0.92808104,0.9366144,-0.45296037,1.0091946125030518
75.4,0.60482585,0.8836542,0.891779,-0.28695315,1.0091946125030518
75.5,0.73391587,0.844143,0.8519045,-0.117988646,1.0091946125030518
75.600006,0.8606523,0.8094257,0.81686807,0.04378426,1.0091946125030518
75.700005,0.9772339,0.7792682,0.7864333,0.1908006,1.0091946125030518
75.8,1.0800794,0.75337476,0.76030177,0.31977767,1.0091946125030518
75.9,1.1689407,0.731442,0.7381673,0.43077338,1.0091946125030518
76.0,1.2452055,0.71318823,0.7197457,0.5254598,1.0091946125030518
76.1,1.3135623,0.6983667,0.7047879,0.60877436,1.0091946125030518
76.2,1.3682228,0.6867719,0.6930865,0.6751363,1.0091946125030518
76.299995,1.3960178,0.67825186,0.6844881,0.7115297,1.0091946125030518
76.4,1.4106843,0.67269856,0.67888373,0.7318006,1.0091946125030518
76.5,1.3865223,0.6700548,0.6762157,0.7103066,1.0091946125030518
76.6,1.3355639,0.6703192,0.6764825,0.6590814,1.0091946125030518
76.7,1.2340779,0.67352986,0.6797227,0.5543552,1.0091946125030518
76.799995,1.100382,0.67978317,0.6860335,0.41434848,1.0091946125030518
76.9,0.9442966,0.6892161,0.6955531,0.24874347,1.0091946125030518
77.0,0.78323793,0.7020086,0.7084633,0.07477462,1.0091946125030518
77.1,0.63542724,0.71837884,0.72498405,-0.08955681,1.0091946125030518
77.200005,0.5155695,0.7385681,0.745359,-0.2297895,1.0091946125030518
77.3,0.43221804,0.76280993,0.7698237,-0.33760563,1.0091946125030518
