ppm,target,reconstructed,difference
64.6,3.1048725,2.2010632,0.9038093
64.7,3.114519,2.2386277,0.8758912
64.799995,3.120181,2.2495282,0.8706529
64.9,3.1223352,2.2338622,0.88847303
65.0,3.1237285,2.1945953,0.9291332
65.1,3.1286788,2.1369379,0.99174094
65.200005,3.141647,2.0673263,1.0743208
65.3,3.165345,1.9923638,1.1729811
65.4,3.1992366,1.9179317,1.281305
65.5,3.2386868,1.8487396,1.3899472
65.6,3.2755008,1.7882116,1.4872892
65.7,3.2996125,1.7386254,1.5609871
65.799995,3.3016284,1.7013677,1.6002606
65.899994,3.2755368,1.6772002,1.5983366
66.0,3.2208045,1.6664873,1.5543171
66.1,3.1428075,1.6693497,1.4734578
66.2,3.0522418,1.6857483,1.3664935
66.299995,2.9623926,1.7154986,1.246894
66.399994,2.886423,1.7582253,1.1281978
66.5,2.8340359,1.8132594,1.0207765
66.6,2.8096106,1.879479,0.93013155
66.7,2.8114228,1.9552037,0.8562192
66.8,2.8325505,2.038115,0.7944355
66.9,2.862853,2.1253417,0.7375114
67.0,2.8916743,2.2138445,0.67782974
67.1,2.9100084,2.3009973,0.6090112
67.2,2.912197,2.3852932,0.52690387
67.3,2.8963296,2.4668868,0.42944288
67.4,2.863683,2.5476394,0.31604362
67.5,2.8177183,2.630656,0.18706226
67.600006,2.7625015,2.719324,0.043177366
67.700005,2.701966,2.8161802,-0.11421418
67.8,2.6392934,2.9219253,-0.28263187
67.9,2.5767562,3.0346177,-0.45786142
68.0,2.5165696,3.1492736,-0.632704
68.1,2.4609146,3.2579737,-0.79705906
68.2,2.4127226,3.3506932,-0.93797064
68.299995,2.3752093,3.4169421,-1.0417328
68.4,2.351849,3.4480343,-1.0961852
68.5,2.345415,3.4392948,-1.0938797
68.6,2.3574789,3.3913848,-1.033906
68.7,2.3877242,3.3100984,-0.92237425
68.799995,2.4338064,3.204737,-0.7709305
68.9,2.4914029,3.0857985,-0.59439564
69.0,2.5548842,2.9628582,-0.407974
69.1,2.617871,2.8430681,-0.22519708
69.200005,2.6743739,2.7305539,-0.05618
69.3,2.7193446,2.6264732,0.09287143
69.4,2.7496037,2.5294826,0.22012115
69.5,2.763919,2.436614,0.32730508
69.6,2.7632673,2.344336,0.41893125
69.7,2.7505004,2.2496438,0.50085664
69.799995,2.7298405,2.1509151,0.5789254
69.899994,2.7063365,2.0482662,0.6580703
70.0,2.685199,1.9433353,0.7418637
70.1,2.6712089,1.8387011,0.8325077
70.2,2.668224,1.7371342,0.9310899
70.299995,2.6787283,1.6410769,1.0376514
70.399994,2.7034662,1.5523509,1.1511153
70.5,2.7413197,1.472096,1.2692237
70.6,2.789107,1.4008901,1.388217
70.7,2.8419862,1.3388622,1.503124
70.8,2.8937888,1.2858698,1.607919
70.9,2.938121,1.2416359,1.6964852
71.0,2.9693408,1.2058213,1.7635195
71.1,2.9838912,1.1781083,1.8057829
71.2,2.9811633,1.1582403,1.822923
71.3,2.9639452,1.146048,1.8178972
71.4,2.9379404,1.1414667,1.7964736
71.5,2.9106996,1.1445395,1.7661601
71.600006,2.8897023,1.1554215,1.7342808
71.700005,2.8806205,1.1743689,1.7062516
71.8,2.885715,1.2017258,1.6839892
71.9,2.9032526,1.2378916,1.665361
72.0,2.927885,1.2832652,1.6446198
72.1,2.9522283,1.338159,1.6140693
72.2,2.9687436,1.4026654,1.5660782
72.299995,2.9719546,1.4764608,1.4954938
72.4,2.9597847,1.5585517,1.4012331
72.5,2.934002,1.6469321,1.2870698
72.6,2.8995879,1.7382963,1.1612916
72.7,2.8629937,1.8277954,1.0351983
72.799995,2.8304396,1.9090902,0.9213494
72.9,2.8060908,1.974871,0.8312198
73.0,2.791109,2.0178964,0.7732127
73.1,2.7838068,2.0324726,0.7513342
73.200005,2.7803884,2.0158193,0.76456904
73.3,2.776376,1.9688202,0.8075558
73.4,2.7678952,1.8957574,0.8721378
73.5,2.752594,1.8031828,0.94941115
73.6,2.7298236,1.6984252,1.0313984
73.7,2.700337,1.5882947,1.1120422
73.799995,2.665397,1.4782958,1.1871011
73.899994,2.6260078,1.372363,1.2536448
74.0,2.5824354,1.2729625,1.3094729
74.1,2.5341148,1.1814085,1.3527063
74.2,2.4801457,1.098147,1.3819987
74.299995,2.4199858,1.0230739,1.3969119
74.399994,2.3542824,0.955753,1.3985293
74.5,2.2853148,0.8955708,1.389744
74.6,2.2174633,0.84185773,1.3756056
74.7,2.1564941,0.79392636,1.3625678
74.8,2.1091092,0.7511247,1.3579845
74.9,2.081806,0.71286154,1.3689444
75.0,2.0796268,0.6785954,1.4010314
75.1,2.1051745,0.64784884,1.4573257
75.2,2.157571,0.6202015,1.5373695
75.3,2.2324169,0.59528404,1.6371329
75.4,2.321976,0.57278025,1.7491957
75.5,2.4161613,0.5524096,1.8637516
75.600006,2.5047739,0.5339285,1.9708453
75.700005,2.5789666,0.51712966,2.061837
75.8,2.6336293,0.5018284,2.131801
75.9,2.66828,0.4878655,2.1804144
76.0,2.6874382,0.47510204,2.2123363
76.1,2.6993299,0.46341667,2.2359133
76.2,2.7137556,0.452703,2.2610526
76.299995,2.7392612,0.44286793,2.2963932
76.4,2.780496,0.433829,2.3466668
76.5,2.836798,0.42551556,2.4112823
76.6,2.9017065,0.41786334,2.483843
76.7,2.964808,0.41081622,2.5539918
76.799995,3.0138514,0.40432456,2.6095269
76.9,3.0382173,0.39834395,2.6398733
77.0,3.031117,0.39283633,2.6382806
77.1,2.991286,0.38776666,2.6035194
77.200005,2.9226983,0.38310373,2.5395947
77.3,2.8334615,0.3788209,2.4546406
77.4,2.733259,0.37489355,2.3583655
77.5,2.6317499,0.37130013,2.2604496
77.6,2.536385,0.36802146,2.1683636
77.7,2.4524915,0.36504072,2.0874507
77.799995,2.3828743,0.36234292,2.0205314
77.899994,2.3292103,0.35991493,1.9692954
78.0,2.2922845,0.35774523,1.9345393
78.1,2.272319,0.3558241,1.916495
78.2,2.2687514,0.35414308,1.9146082
78.299995,2.2793229,0.35269487,1.926628
78.399994,2.299595,0.35147366,1.9481214
78.5,2.3228607,0.35047463,1.9723861
78.6,2.3409843,0.34969446,1.9912899
78.7,2.3460538,0.34913075,1.9969231
78.8,2.3322995,0.34878206,1.9835174
78.9,2.2977483,0.34864837,1.9491
79.0,2.2450259,0.3487305,1.8962953
79.1,2.180739,0.34903058,1.8317083
79.2,2.1139438,0.34955183,1.764392
79.3,2.0537372,0.3502986,1.7034385
79.4,2.007043,0.3512766,1.6557662
79.5,1.9770855,0.35249287,1.6245925
79.600006,1.9630182,0.35395598,1.6090622
79.700005,1.9608487,0.35567567,1.605173
79.8,1.9650484,0.35766375,1.6073847
79.9,1.9704947,0.35993367,1.6105611
80.0,1.9739581,0.362501,1.6114571
80.1,1.974723,0.36538333,1.6093397
80.2,1.9742947,0.36860105,1.6056936
80.299995,1.9753944,0.37217706,1.6032174
80.4,1.9806893,0.3761376,1.6045517
80.5,1.9917303,0.38051188,1.6112185
80.6,2.0083992,0.3853335,1.6230657
80.7,2.0291266,0.39064056,1.6384861
80.799995,2.0514088,0.39647615,1.6549326
80.9,2.0728579,0.40288973,1.6699681
81.0,2.0918674,0.40993592,1.6819315
81.1,2.1082964,0.41767856,1.6906178
81.200005,2.1234324,0.42619053,1.6972419
81.3,2.1398308,0.4355528,1.704278
81.4,2.1605966,0.44586012,1.7147365
81.5,2.1886306,0.45722035,1.7314103
81.6,2.225898,0.46975723,1.7561408
81.7,2.2725234,0.48361292,1.7889105
81.799995,2.326605,0.4989508,1.8276542
81.899994,2.3838503,0.5159592,1.8678911
82.0,2.4384177,0.53485674,1.9035609
82.1,2.4835217,0.55589086,1.9276309
82.2,2.5132072,0.5793515,1.9338558
82.299995,2.523483,0.6055706,1.9179125
82.399994,2.5137155,0.63492954,1.878786
82.5,2.4869802,0.66786605,1.8191142
82.6,2.4495642,0.7048692,1.744695
82.7,2.4094937,0.7464946,1.6629992
82.8,2.3746552,0.793356,1.5812993
82.9,2.3506482,0.84610057,1.5045476
83.0,2.3396466,0.9054045,1.434242
83.1,2.339992,0.9719113,1.3680807
83.2,2.3472142,1.0461551,1.3010591
83.3,2.3558652,1.1284391,1.2274262
83.4,2.3615575,1.218625,1.1429325
83.5,2.3625152,1.3159158,1.0465994
83.600006,2.3600953,1.418527,0.94156826
83.700005,2.358043,1.5233374,0.8347056
83.8,2.3608658,1.6257057,0.7351601
83.9,2.3718827,1.7194693,0.65241337
84.0,2.391836,1.7974277,0.5944083
84.1,2.4184058,1.8523703,0.5660355
84.2,2.4470813,1.8785149,0.56856644
84.299995,2.4726686,1.8729137,0.5997549
84.4,2.4911516,1.8362505,0.654901
84.5,2.500842,1.7726626,0.72817945
84.6,2.502552,1.6886358,0.8139162
84.7,2.4986393,1.5915279,0.9071114
84.799995,2.4914114,1.4882461,1.0031654
84.9,2.481567,1.3844141,1.0971528
85.0,2.467535,1.2841108,1.1834242
85.1,2.4458654,1.1899142,1.2559512
85.200005,2.4129386,1.1032053,1.3097333
85.3,2.3668077,1.0245162,1.3422915
85.4,2.3091466,0.95378315,1.3553635
85.5,2.245384,0.8906027,1.3547813
85.6,2.18405,0.834388,1.3496621
85.7,2.134337,0.78447646,1.3498604
85.799995,2.103133,0.7401972,1.3629358
85.899994,2.0930674,0.7009095,1.3921579
86.0,2.1013806,0.6660204,1.4353602
86.1,2.1209226,0.6350028,1.4859197
86.2,2.142577,0.6073814,1.5351956
86.299995,2.1582236,0.58274037,1.5754833
86.399994,2.1635065,0.56071675,1.6027898
86.5,2.1589613,0.5409926,1.6179687
86.6,2.1495311,0.5232965,1.6262347
86.7,2.142345,0.5073882,1.6349568
86.8,2.1438696,0.49305975,1.6508099
86.9,2.1572835,0.4801335,1.67715
87.0,2.1812236,0.46845207,1.7127715
87.1,2.2102423,0.45787933,1.752363
87.2,2.236709,0.44829652,1.7884126
87.3,2.2536652,0.43959907,1.8140662
87.4,2.2571604,0.43169755,1.8254628
87.5,2.2477062,0.42451125,1.823195
87.600006,2.2299893,0.4179696,1.8120197
87.700005,2.2112148,0.41201165,1.7992032
87.8,2.1986914,0.40658212,1.7921093
87.9,2.1976116,0.4016325,1.795979
88.0,2.2096572,0.3971199,1.8125373
88.1,2.2329314,0.3930059,1.8399255
88.2,2.2631245,0.38925657,1.8738679
88.299995,2.2951822,0.38584137,1.9093409
88.4,2.3250268,0.38273278,1.942294
88.5,2.3505204,0.37990686,1.9706135
88.6,2.3715773,0.3773414,1.9942359
88.7,2.3894367,0.37501648,2.0144203
88.799995,2.40562,0.37291455,2.0327055
88.9,2.4210057,0.37101918,2.0499866
89.0,2.4353905,0.36931616,2.0660744
89.1,2.4477894,0.36779207,2.0799973
89.200005,2.4569716,0.36643487,2.0905368
89.3,2.462186,0.3652339,2.0969522
89.4,2.4634912,0.36417913,2.099312
89.5,2.4616327,0.36326143,2.0983713
89.6,2.4575121,0.36247268,2.0950394
89.7,2.451494,0.3618052,2.0896888
89.799995,2.4429812,0.3612522,2.081729
89.899994,2.430459,0.36080733,2.0696516
90.0,2.4119706,0.36046472,2.0515058
90.1,2.3860848,0.36021918,2.0258656
90.2,2.3525326,0.36006567,1.9924669
90.299995,2.3128326,0.35999987,1.9528327
90.399994,2.2698586,0.36001745,1.9098412
90.5,2.2274578,0.36011475,1.867343
90.6,2.1891837,0.36028814,1.8288956
90.7,2.1577842,0.3605345,1.7972498
90.8,2.134623,0.3608507,1.7737724
90.9,2.1197808,0.36123404,1.7585467
91.0,2.1126974,0.36168197,1.7510154
91.1,2.112622,0.3621921,1.7504299
91.2,2.1190126,0.36276227,1.7562504
91.3,2.1313634,0.36339048,1.767973
91.4,2.1486497,0.3640747,1.784575
91.5,2.168721,0.36481345,1.8039075
91.600006,2.1878421,0.365605,1.8222371
91.700005,2.2010818,0.36644787,1.8346338
91.8,2.203414,0.3673407,1.8360733
91.9,2.191319,0.36828223,1.8230368
92.0,2.1646194,0.3692713,1.7953482
92.1,2.127583,0.37030682,1.7572762
92.2,2.0889485,0.3713879,1.7175605
92.299995,2.0606003,0.37251344,1.6880869
92.4,2.0549288,0.37368286,1.6812459
92.5,2.0817473,0.3748952,1.7068521
92.6,2.1454735,0.3761497,1.7693238
92.7,2.2432806,0.37744594,1.8658347
92.799995,2.3653457,0.3787831,1.9865626
92.9,2.4963567,0.38016093,2.1161957
93.0,2.618868,0.38157868,2.2372894
93.1,2.7169287,0.38303596,2.3338928
93.200005,2.779111,0.38453263,2.3945782
93.3,2.8010268,0.38606802,2.4149587
93.4,2.785437,0.38764203,2.3977952
93.5,2.7409618,0.38925436,2.3517075
93.6,2.6799326,0.39090472,2.289028
93.7,2.6151829,0.39259297,2.22259
93.799995,2.5578105,0.394319,2.1634915
93.899994,2.515134,0.39608264,2.1190515
94.0,2.4902804,0.39788398,2.0923965
94.1,2.4824696,0.39972267,2.082747
94.2,2.4880357,0.40159878,2.086437
94.299995,2.5017757,0.40351236,2.0982633
94.399994,2.5181947,0.4054635,2.1127312
94.5,2.532311,0.40745226,2.1248586
94.6,2.54035,0.4094785,2.1308715
94.7,2.5400267,0.41154245,2.1284842
94.8,2.5308611,0.41364443,2.1172166
94.9,2.5143857,0.41578436,2.0986013
95.0,2.4942482,0.4179623,2.0762858
95.1,2.475891,0.42017874,2.0557125
95.2,2.4659896,0.42243376,2.0435557
95.3,2.471112,0.42472786,2.046384
95.4,2.4962409,0.4270609,2.06918
95.5,2.5432374,0.42943335,2.113804
95.600006,2.6096606,0.43184575,2.177815
95.700005,2.688963,0.43429804,2.254665
95.8,2.7711174,0.4367907,2.3343267
95.9,2.8450344,0.4393242,2.4057102
96.0,2.9012797,0.44189885,2.4593809
96.1,2.934223,0.44451526,2.4897077
96.2,2.9439974,0.44717368,2.4968238
96.299995,2.9362926,0.44987455,2.486418
96.4,2.921068,0.4526187,2.4684494
96.5,2.9097748,0.4554062,2.4543686
96.6,2.9122257,0.45823777,2.453988
96.7,2.9339283,0.46111393,2.4728143
96.799995,2.9747074,0.46403524,2.510672
96.9,3.028924,0.46700257,2.5619214
97.0,3.0872893,0.47001606,2.6172733
97.1,3.1395361,0.47307667,2.6664596
97.200005,3.177059,0.47618514,2.7008739
97.3,3.1948938,0.47934183,2.715552
97.4,3.192162,0.48254767,2.7096143
97.5,3.171419,0.48580334,2.6856155
97.6,3.1370525,0.4891096,2.647943
97.7,3.093421,0.49246743,2.6009536
97.799995,3.0438666,0.49587741,2.5479891
97.899994,2.9903316,0.49934053,2.490991
98.0,2.9343095,0.5028579,2.4314516
98.1,2.8778212,0.5064299,2.3713913
98.2,2.8246412,0.5100578,2.3145833
98.299995,2.780244,0.51374245,2.2665017
98.399994,2.7510936,0.51748496,2.2336087
98.5,2.7428305,0.52128655,2.221544
98.6,2.758255,0.52514786,2.233107
98.7,2.7958813,0.5290701,2.2668111
98.8,2.849864,0.5330548,2.3168092
98.9,2.910873,0.5371025,2.3737705
99.0,2.9687998,0.5412148,2.4275851
99.1,3.0151231,0.54539305,2.4697301
99.2,3.045324,0.5496382,2.4956858
99.3,3.0599673,0.55395234,2.5060148
99.4,3.06394,0.5583357,2.5056043
99.5,3.0646875,0.56279045,2.501897
99.600006,3.069595,0.56731826,2.502277
99.700005,3.0836868,0.5719199,2.511767
99.8,3.1082118,0.5765974,2.5316143
99.9,3.1407328,0.58135223,2.5593805
100.0,3.1761644,0.58618635,2.589978
100.1,3.2087274,0.5911012,2.6176262
100.2,3.233841,0.5960988,2.637742
100.299995,3.2491014,0.60118073,2.6479206
100.4,3.2546926,0.6063496,2.648343
100.5,3.2526236,0.6116065,2.641017
100.6,3.2457697,0.61695373,2.6288161
100.7,3.236861,0.62239367,2.6144674
100.799995,3.227949,0.6279284,2.6000204
100.9,3.2204728,0.6335604,2.5869124
101.0,3.2156157,0.63929164,2.576324
101.1,3.2147295,0.6451246,2.5696049
101.200005,3.219487,0.65106255,2.5684245
101.3,3.2315338,0.6571069,2.574427
101.4,3.2519262,0.663261,2.5886652
101.5,3.2804985,0.66952777,2.6109707
101.6,3.315658,0.67590994,2.639748
101.7,3.354743,0.68241066,2.6723323
101.799995,3.3946877,0.6890331,2.7056546
101.899994,3.4332368,0.69578046,2.7374563
102.0,3.4694846,0.70265675,2.7668278
102.1,3.5040832,0.70966434,2.7944188
102.2,3.538605,0.71680754,2.8217974
102.299995,3.5745895,0.72409016,2.8504994
102.399994,3.6124527,0.7315163,2.8809364
102.5,3.6511216,0.73909044,2.9120312
102.6,3.688326,0.74681586,2.94151
102.7,3.7216492,0.7546977,2.9669514
102.8,3.7501504,0.7627409,2.9874096
102.9,3.775214,0.7709498,3.004264
103.0,3.8008747,0.7793294,3.0215454
103.1,3.8326175,0.7878855,3.044732
103.2,3.8756068,0.7966235,3.0789833
103.3,3.9322083,0.8055498,3.1266584
103.4,4.000729,0.81466925,3.18606
103.5,4.0748873,0.8239888,3.2508984
103.600006,4.1453023,0.83351576,3.3117867
103.700005,4.2025404,0.8432557,3.3592846
103.8,4.239816,0.85321665,3.3865995
103.9,4.2559395,0.86340606,3.3925333
104.0,4.255986,0.8738322,3.382154
104.1,4.2504077,0.8845033,3.3659043
104.2,4.2522626,0.895428,3.3568347
104.299995,4.27364,0.90661603,3.3670242
104.4,4.322529,0.9180774,3.4044514
104.5,4.4008493,0.92982125,3.471028
104.6,4.5048327,0.94185865,3.562974
104.7,4.6263704,0.95420104,3.6721694
104.799995,4.7564483,0.9668608,3.7895875
104.9,4.8871326,0.979851,3.9072816
105.0,5.014206,0.9931834,4.021023
105.1,5.136461,1.0068729,4.129588
105.200005,5.2552958,1.0209353,4.2343607
105.3,5.37271,1.0353843,4.337326
105.4,5.4891744,1.0502379,4.438936
105.5,5.6032114,1.0655133,4.5376983
105.6,5.711159,1.0812292,4.62993
105.7,5.808904,1.0974059,4.7114983
105.799995,5.8931346,1.1140643,4.7790704
105.899994,5.963186,1.1312268,4.831959
106.0,6.0210404,1.1489186,4.872122
106.1,6.071273,1.1671628,4.90411
106.2,6.1193986,1.1859875,4.933411
106.299995,6.1703334,1.2054219,4.9649115
106.399994,6.227121,1.2254971,5.0016236
106.5,6.290544,1.2462478,5.0442963
106.6,6.3594785,1.267706,5.0917726
106.7,6.432055,1.2899119,5.1421432
106.8,6.5068045,1.3129076,5.193897
106.9,6.583203,1.3367338,5.246469
107.0,6.662237,1.3614392,5.300798
107.1,6.7453165,1.3870754,5.358241
107.2,6.83378,1.4136964,5.4200835
107.3,6.927625,1.4413644,5.486261
107.4,7.0255876,1.470139,5.5554485
107.5,7.1248784,1.500092,5.6247864
107.600006,7.222484,1.5313008,5.691183
107.700005,7.3157363,1.5638431,5.751893
107.8,7.4031587,1.5978092,5.8053493
107.9,7.4852443,1.6332979,5.8519464
108.0,7.563568,1.6704136,5.8931546
108.1,7.6407437,1.7092727,5.931471
108.2,7.7189646,1.7500026,5.9689617
108.299995,7.799854,1.7927411,6.0071125
108.4,7.8834176,1.8376456,6.045772
108.5,7.968649,1.8848773,6.0837717
108.6,8.053266,1.9346247,6.118641
108.7,8.134487,1.9870933,6.1473937
108.799995,8.209878,2.0425103,6.167368
108.9,8.277398,2.1011326,6.1762657
109.0,8.336528,2.1632307,6.173297
109.1,8.388161,2.2291222,6.1590385
109.200005,8.435329,2.2991605,6.136169
109.3,8.482686,2.373726,6.10896
109.4,8.536259,2.4532619,6.082997
109.5,8.60247,2.53826,6.0642104
109.6,8.686637,2.6292763,6.0573606
109.7,8.791926,2.726937,6.064989
109.799995,8.918065,2.831952,6.086113
109.899994,9.061571,2.9451272,6.1164436
110.0,9.216035,3.0673895,6.1486454
110.1,9.374455,3.1997638,6.1746917
110.2,9.53033,3.343452,6.1868777
110.299995,9.680436,3.4998198,6.1806164
110.399994,9.825411,3.6704319,6.1549788
110.5,9.969441,3.8570948,6.1123466
110.6,10.11905,4.06184,6.05721
110.7,10.280738,4.2870426,5.9936953
110.8,10.458822,4.535426,5.923396
110.9,10.653901,4.8100457,5.8438554
111.0,10.862832,5.114428,5.748404
111.1,11.078931,5.452538,5.626393
111.2,11.295254,5.8287916,5.466462
111.3,11.505586,6.2480607,5.257525
111.4,11.706869,6.715448,4.991421
111.5,11.899226,7.2362714,4.662955
111.600006,12.08608,7.8156548,4.270425
111.700005,12.272223,8.45781,3.814413
111.8,12.463046,9.165518,3.2975283
111.9,12.6629925,9.938816,2.7241764
112.0,12.874889,10.77364,2.1012497
112.1,13.101446,11.660108,1.4413385
112.2,13.344163,12.580719,0.76344395
112.299995,13.605326,13.508748,0.096577644
112.4,13.886004,14.4075165,-0.52151203
112.5,14.187037,15.231235,-1.0441971
112.6,14.505787,15.9295635,-1.4237766
112.7,14.8374815,16.455187,-1.6177053
112.799995,15.173341,16.774185,-1.6008444
112.9,15.502485,16.875404,-1.3729191
113.0,15.815499,16.774672,-0.95917225
113.1,16.104723,16.511705,-0.40698242
113.200005,16.368933,16.140732,0.22820091
113.3,16.611837,15.719123,0.8927145
113.4,16.843298,15.29733,1.545968
113.5,17.074823,14.912816,2.1620073
113.6,17.318184,14.587367,2.7308168
113.7,17.58047,14.326917,3.2535524
113.799995,17.863241,14.122812,3.740429
113.899994,18.162783,13.954146,4.2086363
114.0,18.4704,13.791415,4.6789846
114.1,18.777098,13.601905,5.175193
114.2,19.074867,13.35631,5.7185574
114.299995,19.360853,13.035348,6.3255053
114.399994,19.636606,12.6340275,7.0025787
114.5,19.909327,12.161838,7.747489
114.6,20.18809,11.639253,8.548837
114.7,20.483278,11.091719,9.39156
114.8,20.803722,10.544217,10.259505
114.9,21.155005,10.017663,11.1373415
115.0,21.539335,9.527089,12.012246
115.1,21.954987,9.081911,12.8730755
115.2,22.397913,8.68688,13.711033
115.3,22.860277,8.343322,14.516955
115.4,23.334122,8.050409,15.283712
115.5,23.810204,7.8059297,16.004274
115.600006,24.28025,7.6070104,16.67324
115.700005,24.73767,7.4505544,17.287117
115.8,25.179523,7.333349,17.846174
115.9,25.606575,7.252174,18.3544
116.0,26.024105,7.203728,18.820377
116.1,26.44043,7.184493,19.255936
116.2,26.863686,7.190587,19.6731
116.299995,27.301893,7.2176867,20.084206
116.4,27.757656,7.261108,20.496548
116.5,28.229822,7.3161325,20.913689
116.6,28.71142,7.378631,21.332788
116.7,29.194586,7.4457774,21.748808
116.799995,29.670782,7.5166497,22.154133
116.9,30.1367,7.592409,22.54429
117.0,30.593723,7.67597,22.917753
117.1,31.04817,7.771366,23.276804
117.200005,31.51123,7.8829966,23.628235
117.3,31.99187,8.015056,23.976814
117.4,32.496956,8.171307,24.32565
117.5,33.024868,8.355017,24.669851
117.6,33.56908,8.569093,24.999989
117.7,34.115917,8.816272,25.299644
117.799995,34.652546,9.099306,25.55324
117.899994,35.167255,9.421143,25.746113
118.0,35.65501,9.785074,25.869936
118.1,36.119846,10.194735,25.925112
118.2,36.571022,10.654287,25.916735
118.299995,37.02347,11.168348,25.855124
118.399994,37.49054,11.741914,25.748627
118.5,37.983345,12.380261,25.603085
118.6,38.505222,13.088455,25.416767
118.7,39.054665,13.871156,25.18351
118.8,39.622814,14.7318735,24.890942
118.9,40.198944,15.671883,24.527061
119.0,40.77269,16.689682,24.083008
119.1,41.334614,17.7799,23.554714
119.2,41.879436,18.932787,22.94665
119.3,42.40374,20.134293,22.269447
119.4,42.90708,21.36621,21.54087
119.5,43.389202,22.607632,20.78157
119.600006,43.8515,23.835903,20.015598
119.700005,44.294193,25.028284,19.26591
119.8,44.71985,26.165747,18.554102
119.9,45.13201,27.237383,17.894629
120.0,45.536068,28.245554,17.290514
120.1,45.93873,29.209007,16.729721
120.2,46.347046,30.162247,16.1848
120.299995,46.767387,31.15116,15.616228
120.4,47.202465,32.22704,14.975426
120.5,47.653286,33.44105,14.2122345
120.6,48.116325,34.84154,13.274784
120.7,48.58647,36.47259,12.11388
120.799995,49.056355,38.373642,10.682713
120.9,49.519867,40.578438,8.941429
121.0,49.97127,43.111004,6.8602676
121.1,50.408108,45.980644,4.4274635
121.200005,50.829735,49.1731,1.6566353
121.3,51.236935,52.639164,-1.4022293
121.4,51.6334,56.285442,-4.6520424
121.5,52.021908,59.96562,-7.9437103
121.6,52.406647,63.48137,-11.074722
121.7,52.78984,66.597275,-13.807434
121.799995,53.174294,69.0741,-15.899803
121.899994,53.560246,70.715706,-17.15546
122.0,53.948288,71.41556,-17.46727
122.1,54.33686,71.18313,-16.846268
122.2,54.723537,70.13747,-15.413929
122.299995,55.106598,68.469055,-13.362457
122.399994,55.48279,66.38826,-10.905468
122.5,55.850765,64.07946,-8.228695
122.6,56.208496,61.67571,-5.4672127
122.7,56.55629,59.253586,-2.6972961
122.8,56.894054,56.846333,0.047721863
122.9,57.223923,54.464928,2.758995
123.0,57.54743,52.11599,5.4314384
123.1,57.867107,49.814007,8.053101
123.2,58.18629,47.58326,10.603031
123.3,58.50773,45.453243,13.054485
123.4,58.83494,43.452824,15.382118
123.5,59.1702,41.60488,17.56532
123.600006,59.515446,39.9257,19.589745
123.700005,59.87008,38.42689,21.443188
123.8,60.232185,37.11691,23.115276
123.9,60.595936,36.002735,24.5932
124.0,60.95414,35.08966,25.86448
124.1,61.297947,34.38027,26.917679
124.2,61.61804,33.873806,27.744232
124.299995,61.90668,33.566563,28.340118
124.4,62.158524,33.453327,28.705196
124.5,62.372025,33.52934,28.842686
124.6,62.549313,33.791843,28.75747
124.7,62.696247,34.240665,28.455582
124.799995,62.82061,34.87772,27.94289
124.9,62.931686,35.70565,27.226036
125.0,63.03785,36.726147,26.311703
125.1,63.14567,37.93946,25.206211
125.200005,63.25846,39.34446,23.914001
125.3,63.376118,40.93906,22.437057
125.4,63.494717,42.72127,20.773445
125.5,63.60763,44.68745,18.920181
125.6,63.706413,46.828537,16.877876
125.7,63.782413,49.1248,14.657612
125.799995,63.828804,51.541073,12.287731
125.899994,63.841618,54.02498,9.816639
126.0,63.8207,56.50872,7.311981
126.1,63.76966,58.91208,4.857582
126.2,63.69455,61.146896,2.5476532
126.299995,63.602345,63.118652,0.48369217
126.399994,63.49894,64.73113,-1.232193
126.5,63.386944,65.897354,-2.5104103
126.6,63.26577,66.557816,-3.2920456
126.7,63.131115,66.700905,-3.56979
126.8,62.977543,66.37307,-3.395527
126.9,62.799587,65.67263,-2.873043
127.0,62.59505,64.728294,-2.1332436
127.1,62.364857,63.67276,-1.3079033
127.2,62.114494,62.6222,-0.5077057
127.3,61.851715,61.66649,0.18522644
127.4,61.5837,60.868896,0.7148018
127.5,61.315983,60.26864,1.0473442
127.600006,61.04886,59.883045,1.1658134
127.700005,60.77862,59.70738,1.0712433
127.8,60.496994,59.71455,0.782444
127.9,60.194996,59.858387,0.3366089
128.0,59.86389,60.081707,-0.2178154
128.1,59.499638,60.32847,-0.8288307
128.20001,59.102196,60.556694,-1.4544983
128.3,58.67573,60.74834,-2.072609
128.40001,58.2276,60.91346,-2.6858597
128.5,57.76498,61.088085,-3.3231049
128.6,57.293743,61.32746,-4.033718
128.70001,56.816147,61.695038,-4.878891
128.8,56.33163,62.24863,-5.917
128.9,55.83641,63.02571,-7.1893005
129.0,55.327705,64.02905,-8.701347
129.09999,54.80213,65.21489,-10.412758
129.2,54.259483,66.48774,-12.228256
129.29999,53.701538,67.70072,-13.999184
129.4,53.132694,68.670334,-15.53764
129.5,52.557655,69.20205,-16.644394
129.59999,51.98172,69.1287,-17.14698
129.7,51.408432,68.34787,-16.939438
129.8,50.839943,66.845955,-16.006012
129.9,50.278294,64.699455,-14.421162
130.0,49.72229,62.05175,-12.32946
130.09999,49.171875,59.081825,-9.90995
130.2,48.6249,55.9681,-7.3432007
130.3,48.080467,52.867565,-4.787098
130.4,47.535805,49.902782,-2.3669777
130.5,46.98989,47.1588,-0.16890717
130.6,46.44041,44.6908,1.7496109
