global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
210,13,Carbocyclic_Aro_CH,124.2650375366211,1.1510286331176758,2,3,"(13, (11, 13), (11, 13, 19))"
211,13,Carbocyclic_Aro_CH,118.02437591552734,1.1329776048660278,2,3,"(13, (10, 13), (10, 12, 26))"
212,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
213,13,Carbocyclic_Aro_CH,106.32941436767578,1.1205861568450928,2,3,"(13, (5, 13), (11, 13, 28))"
214,13,Carbocyclic_Aro_CH,123.29330444335938,1.1486873626708984,2,4,"(13, (11, 12), (12, 12, 13, 22))"
215,13,Carbocyclic_Aro_CH,116.82756805419922,1.130252480506897,2,4,"(13, (10, 12), (10, 11, 12, 13))"
216,13,Carbocyclic_Aro_CH,122.89928436279297,1.1472892761230469,2,4,"(13, (11, 12), (10, 12, 13, 22))"
217,13,Carbocyclic_Aro_CH,114.15306854248047,1.123523235321045,2,3,"(13, (12, 13), (10, 12, 13))"
218,13,Carbocyclic_Aro_CH,112.76323699951172,1.119234561920166,2,3,"(13, (12, 13), (11, 12, 13))"
219,13,Carbocyclic_Aro_CH,117.08470916748047,1.1298294067382812,2,3,"(13, (11, 13), (9, 13, 23))"
220,13,Carbocyclic_Aro_CH,118.0086898803711,1.1332008838653564,2,3,"(13, (9, 13), (3, 11, 13))"
221,13,Carbocyclic_Aro_CH,146.94406127929688,1.1242464780807495,2,2,"(13, (13, 26), (11, 13))"
222,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
223,13,Carbocyclic_Aro_CH,149.13597106933594,1.111629843711853,2,2,"(13, (13, 26), (11, 13))"
224,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
225,13,Carbocyclic_Aro_CH,117.08470916748047,1.1298294067382812,2,3,"(13, (11, 13), (9, 13, 23))"
226,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
227,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
228,13,Carbocyclic_Aro_CH,112.92644500732422,1.1193068027496338,2,3,"(13, (12, 13), (11, 12, 13))"
229,13,Carbocyclic_Aro_CH,121.44342803955078,1.1560418605804443,2,4,"(13, (12, 12), (12, 12, 13, 13))"
230,13,Carbocyclic_Aro_CH,108.60428619384766,1.1196116209030151,2,3,"(13, (5, 13), (11, 13, 28))"
231,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
232,13,Carbocyclic_Aro_CH,121.65839385986328,1.1434335708618164,2,3,"(13, (5, 13), (11, 13, 28))"
233,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
234,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
235,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
236,13,Carbocyclic_Aro_CH,118.60017395019531,1.1325702667236328,2,4,"(13, (11, 12), (12, 12, 13, 22))"
237,13,Carbocyclic_Aro_CH,113.5279769897461,1.1209391355514526,2,3,"(13, (5, 13), (5, 9, 29))"
238,13,Carbocyclic_Aro_CH,123.29730987548828,1.146973729133606,2,3,"(13, (11, 13), (5, 13, 22))"
239,13,Carbocyclic_Aro_CH,117.22970581054688,1.1323593854904175,2,3,"(13, (12, 13), (9, 12, 13))"
240,13,Carbocyclic_Aro_CH,125.03974151611328,1.157475471496582,2,3,"(13, (11, 13), (11, 13, 23))"
241,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
242,13,Carbocyclic_Aro_CH,121.8502426147461,1.1434600353240967,2,3,"(13, (5, 13), (2, 11, 13))"
243,13,Carbocyclic_Aro_CH,106.79583740234375,1.1153829097747803,2,4,"(13, (5, 12), (11, 12, 12, 28))"
244,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
245,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
246,13,Carbocyclic_Aro_CH,123.56493377685547,1.1497993469238281,2,4,"(13, (10, 12), (9, 10, 12, 13))"
247,13,Carbocyclic_Aro_CH,151.03965759277344,1.1029481887817383,2,2,"(13, (13, 26), (11, 13))"
248,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
249,13,Carbocyclic_Aro_CH,128.70838928222656,1.1607167720794678,2,3,"(13, (11, 13), (10, 13, 24))"
250,13,Carbocyclic_Aro_CH,121.9076919555664,1.1447020769119263,2,4,"(13, (11, 12), (11, 12, 13, 22))"
251,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
252,13,Carbocyclic_Aro_CH,123.13121795654297,1.1472539901733398,2,4,"(13, (10, 12), (10, 11, 12, 13))"
253,13,Carbocyclic_Aro_CH,118.69816589355469,1.1354085206985474,2,3,"(13, (10, 13), (10, 12, 13))"
254,13,Carbocyclic_Aro_CH,116.24514770507812,1.1276086568832397,2,3,"(13, (5, 13), (5, 13, 28))"
255,13,Carbocyclic_Aro_CH,116.8868637084961,1.1304347515106201,2,3,"(13, (12, 13), (11, 12, 13))"
256,13,Carbocyclic_Aro_CH,104.09539031982422,1.1272765398025513,2,4,"(13, (5, 12), (9, 12, 13, 29))"
257,13,Carbocyclic_Aro_CH,125.76062774658203,1.1586124897003174,2,3,"(13, (9, 13), (3, 5, 12))"
258,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
259,13,Carbocyclic_Aro_CH,119.68485260009766,1.137636423110962,2,2,"(13, (13, 13), (12, 26))"
260,13,Carbocyclic_Aro_CH,121.18425750732422,1.1388440132141113,2,3,"(13, (11, 13), (5, 11, 24))"
261,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
262,13,Carbocyclic_Aro_CH,124.3954086303711,1.1541471481323242,2,3,"(13, (9, 13), (3, 11, 12))"
263,13,Carbocyclic_Aro_CH,119.99396514892578,1.1372177600860596,2,3,"(13, (9, 13), (1, 11, 13))"
264,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
265,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
266,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
267,13,Carbocyclic_Aro_CH,124.69196319580078,1.1549957990646362,2,4,"(13, (11, 12), (12, 13, 13, 24))"
268,13,Carbocyclic_Aro_CH,134.8795623779297,1.1613361835479736,2,3,"(13, (11, 13), (11, 13, 23))"
269,13,Carbocyclic_Aro_CH,124.7909164428711,1.158875584602356,2,4,"(13, (9, 12), (3, 12, 13, 13))"
270,13,Carbocyclic_Aro_CH,124.43700408935547,1.1529581546783447,2,4,"(13, (11, 12), (7, 12, 13, 23))"
271,13,Carbocyclic_Aro_CH,123.49942016601562,1.1482771635055542,2,3,"(13, (12, 13), (11, 12, 12))"
272,13,Carbocyclic_Aro_CH,129.48590087890625,1.161633849143982,2,3,"(13, (11, 13), (5, 13, 23))"
273,13,Carbocyclic_Aro_CH,124.85533142089844,1.154115080833435,2,3,"(13, (11, 13), (10, 13, 19))"
274,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
275,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
276,13,Carbocyclic_Aro_CH,103.34644317626953,1.1189297437667847,2,4,"(13, (10, 12), (10, 12, 13, 26))"
277,13,Carbocyclic_Aro_CH,115.1364517211914,1.124467134475708,2,3,"(13, (5, 13), (9, 13, 28))"
278,13,Carbocyclic_Aro_CH,124.3954086303711,1.1541471481323242,2,3,"(13, (9, 13), (3, 11, 12))"
279,13,Carbocyclic_Aro_CH,122.31861114501953,1.144390344619751,2,4,"(13, (9, 12), (3, 12, 12, 13))"
280,13,Carbocyclic_Aro_CH,121.15641021728516,1.1404943466186523,2,4,"(13, (9, 12), (3, 11, 12, 13))"
281,13,Carbocyclic_Aro_CH,122.79943084716797,1.1452045440673828,2,3,"(13, (9, 13), (1, 11, 13))"
282,13,Carbocyclic_Aro_CH,109.00685119628906,1.1173992156982422,2,4,"(13, (5, 12), (12, 13, 13, 28))"
283,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
284,13,Carbocyclic_Aro_CH,106.2080307006836,1.1224682331085205,2,3,"(13, (5, 13), (9, 13, 29))"
285,13,Carbocyclic_Aro_CH,129.62086486816406,1.163278579711914,2,3,"(13, (9, 13), (2, 11, 13))"
286,13,Carbocyclic_Aro_CH,119.67398071289062,1.136457920074463,2,4,"(13, (11, 12), (11, 12, 12, 23))"
287,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
288,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
289,13,Carbocyclic_Aro_CH,116.51155853271484,1.1282278299331665,2,3,"(13, (11, 13), (9, 13, 19))"
290,13,Carbocyclic_Aro_CH,128.2742919921875,1.1607950925827026,2,3,"(13, (10, 13), (10, 10, 13))"
291,13,Carbocyclic_Aro_CH,128.25697326660156,1.1599726676940918,2,3,"(13, (11, 13), (5, 13, 19))"
292,13,Carbocyclic_Aro_CH,113.3902816772461,1.1220288276672363,2,4,"(13, (11, 12), (12, 13, 23, 26))"
293,13,Carbocyclic_Aro_CH,115.80431365966797,1.1267814636230469,2,3,"(13, (5, 13), (5, 12, 28))"
294,13,Carbocyclic_Aro_CH,124.927001953125,1.1566884517669678,2,4,"(13, (11, 12), (11, 12, 13, 23))"
295,13,Carbocyclic_Aro_CH,128.55282592773438,1.1629797220230103,2,3,"(13, (9, 13), (3, 11, 13))"
296,13,Carbocyclic_Aro_CH,111.12164306640625,1.1150875091552734,2,3,"(13, (5, 13), (9, 13, 29))"
297,13,Carbocyclic_Aro_CH,105.02164459228516,1.1214253902435303,2,4,"(13, (5, 12), (10, 12, 13, 29))"
298,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
299,13,Carbocyclic_Aro_CH,136.71849060058594,1.1540699005126953,2,3,"(13, (11, 13), (11, 13, 22))"
300,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
301,13,Carbocyclic_Aro_CH,110.33563995361328,1.1173713207244873,2,4,"(13, (10, 12), (10, 11, 12, 26))"
302,13,Carbocyclic_Aro_CH,125.82918548583984,1.157898187637329,2,3,"(13, (11, 13), (11, 13, 24))"
303,13,Carbocyclic_Aro_CH,106.96843719482422,1.1217710971832275,2,4,"(13, (5, 12), (12, 13, 13, 29))"
304,13,Carbocyclic_Aro_CH,118.0086898803711,1.1332008838653564,2,3,"(13, (9, 13), (3, 11, 13))"
305,13,Carbocyclic_Aro_CH,128.55848693847656,1.161510705947876,2,3,"(13, (10, 13), (10, 10, 13))"
306,13,Carbocyclic_Aro_CH,128.04861450195312,1.1611047983169556,2,3,"(13, (11, 13), (10, 13, 25))"
307,13,Carbocyclic_Aro_CH,129.24783325195312,1.1613072156906128,2,3,"(13, (11, 13), (12, 12, 22))"
308,13,Carbocyclic_Aro_CH,122.66297149658203,1.1452960968017578,2,3,"(13, (5, 13), (2, 5, 13))"
309,13,Carbocyclic_Aro_CH,108.9829330444336,1.1186022758483887,2,3,"(13, (5, 13), (5, 12, 28))"
310,13,Carbocyclic_Aro_CH,128.42254638671875,1.1581493616104126,2,4,"(13, (9, 12), (3, 5, 12, 13))"
311,13,Carbocyclic_Aro_CH,125.0892105102539,1.155639886856079,2,3,"(13, (11, 13), (11, 13, 25))"
312,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
313,13,Carbocyclic_Aro_CH,128.04876708984375,1.160680890083313,2,3,"(13, (9, 13), (1, 5, 12))"
314,13,Carbocyclic_Aro_CH,118.47407531738281,1.133668303489685,2,3,"(13, (11, 13), (9, 13, 24))"
315,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
316,13,Carbocyclic_Aro_CH,112.08536529541016,1.1176291704177856,2,3,"(13, (5, 13), (5, 11, 29))"
317,13,Carbocyclic_Aro_CH,114.98075103759766,1.1251049041748047,2,3,"(13, (5, 13), (2, 5, 13))"
318,13,Carbocyclic_Aro_CH,124.17913818359375,1.1509311199188232,2,3,"(13, (11, 13), (12, 13, 24))"
319,13,Carbocyclic_Aro_CH,123.96674346923828,1.151504397392273,2,4,"(13, (10, 12), (10, 12, 13, 30))"
320,13,Carbocyclic_Aro_CH,130.92282104492188,1.1612683534622192,2,3,"(13, (9, 13), (1, 5, 11))"
321,13,Carbocyclic_Aro_CH,110.78221130371094,1.115026831626892,2,4,"(13, (12, 12), (0, 12, 12, 13))"
322,13,Carbocyclic_Aro_CH,126.83529663085938,1.1600394248962402,2,3,"(13, (11, 13), (9, 13, 24))"
323,13,Carbocyclic_Aro_CH,128.08416748046875,1.1613175868988037,2,3,"(13, (11, 13), (9, 12, 22))"
324,13,Carbocyclic_Aro_CH,102.2420883178711,1.108831524848938,2,4,"(13, (11, 12), (12, 13, 23, 26))"
325,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
326,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
327,13,Carbocyclic_Aro_CH,126.7885971069336,1.1606348752975464,2,3,"(13, (10, 13), (10, 11, 12))"
328,13,Carbocyclic_Aro_CH,128.40110778808594,1.1635785102844238,1,1,"(13, (13, 30), (12, 12))"
329,13,Carbocyclic_Aro_CH,117.9391860961914,1.1300225257873535,2,4,"(13, (12, 12), (5, 5, 12, 12))"
330,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
331,13,Carbocyclic_Aro_CH,123.16222381591797,1.1462587118148804,2,4,"(13, (10, 12), (10, 12, 12, 13))"
332,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
333,14,Vinyllic_Cq,137.0908966064453,0.7127805948257446,3,3,"(14, (3, 3, 15), (9, 9, 11))"
334,15,Vinyllic_CH,141.45310974121094,0.9528903961181641,2,4,"(15, (15, 25), (23, 24, 24, 25))"
335,15,Vinyllic_CH,140.09999084472656,0.9872214794158936,2,3,"(15, (15, 24), (15, 24, 24))"
336,15,Vinyllic_CH,137.62318420410156,1.0363633632659912,2,1,"(15, (16, 23), (23,))"
337,15,Vinyllic_CH,123.01924896240234,1.1068432331085205,2,2,"(15, (15, 23), (23, 25))"
338,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
339,15,Vinyllic_CH,144.32508850097656,1.0442607402801514,2,3,"(15, (14, 23), (3, 23, 24))"
340,15,Vinyllic_CH,140.12672424316406,0.9891147613525391,2,3,"(15, (15, 24), (15, 24, 24))"
341,16,Vinyllic_CH2,109.6196517944336,1.0977089405059814,1,0,"(16, (15,), (20,))"
342,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
343,16,Vinyllic_CH2,116.47972869873047,1.106127381324768,1,0,"(16, (15,), (20,))"
344,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
345,17,Alkynyl_Cq,78.43994140625,0.8464056253433228,2,1,"(17, (18, 19), (29,))"
346,17,Alkynyl_Cq,84.23151397705078,0.555811882019043,2,1,"(17, (18, 23), (23,))"
347,18,Alkynyl_CH,74.3815689086914,0.9247386455535889,1,1,"(18, (17,), (19,))"
348,18,Alkynyl_CH,68.71824645996094,0.8942698240280151,1,1,"(18, (17,), (23,))"
349,19,Alcohol_Ether_C,68.21566009521484,1.0708928108215332,2,2,"(19, (23, 29), (2, 19))"
350,19,Alcohol_Ether_C,59.9849739074707,1.0993958711624146,2,2,"(19, (23, 29), (19, 25))"
351,19,Alcohol_Ether_C,52.10319137573242,1.0747592449188232,2,1,"(19, (17, 28), (17,))"
352,19,Alcohol_Ether_C,62.49294662475586,1.0906188488006592,2,1,"(19, (23, 28), (23,))"
353,19,Alcohol_Ether_C,65.03612518310547,1.087545394897461,2,2,"(19, (2, 29), (5, 19))"
354,19,Alcohol_Ether_C,60.978546142578125,1.0793366432189941,2,2,"(19, (23, 29), (19, 23))"
355,19,Alcohol_Ether_C,69.0787582397461,1.0604207515716553,2,2,"(19, (23, 29), (5, 11))"
356,19,Alcohol_Ether_C,53.76154327392578,1.0858234167099,1,1,"(19, (2,), (3,))"
357,19,Alcohol_Ether_C,66.25013732910156,1.08673095703125,2,2,"(19, (2, 29), (5, 19))"
358,19,Alcohol_Ether_C,55.81546401977539,1.0965877771377563,1,0,"(19, (29,), (5,))"
359,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,3,"(19, (11, 29), (9, 13, 19))"
360,19,Alcohol_Ether_C,66.5993423461914,1.0679188966751099,2,2,"(19, (23, 29), (5, 23))"
361,19,Alcohol_Ether_C,68.52019500732422,1.0626333951950073,2,2,"(19, (23, 29), (19, 24))"
362,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,1,"(19, (28, 29), (5,))"
363,19,Alcohol_Ether_C,73.01829528808594,1.0709185600280762,2,2,"(19, (23, 29), (19, 23))"
364,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
365,19,Alcohol_Ether_C,64.58204650878906,1.083411455154419,2,2,"(19, (2, 23), (23, 23))"
366,19,Alcohol_Ether_C,66.11408233642578,1.0770370960235596,2,3,"(19, (11, 29), (5, 12, 13))"
367,19,Alcohol_Ether_C,72.12985229492188,1.1142139434814453,2,2,"(19, (2, 29), (5, 19))"
368,19,Alcohol_Ether_C,70.04320526123047,1.0503120422363281,2,3,"(19, (11, 29), (5, 13, 13))"
369,22,Alkyl_CH3,17.29570198059082,0.9856828451156616,1,2,"(22, (11,), (12, 13))"
370,22,Alkyl_CH3,18.796674728393555,0.9835698008537292,1,2,"(22, (11,), (12, 13))"
371,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
372,22,Alkyl_CH3,13.988924980163574,0.9442364573478699,1,1,"(22, (23,), (23,))"
373,22,Alkyl_CH3,19.084997177124023,0.9828598499298096,1,2,"(22, (11,), (12, 13))"
374,22,Alkyl_CH3,18.69276237487793,0.9789125323295593,1,2,"(22, (11,), (13, 13))"
375,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
376,22,Alkyl_CH3,14.16093921661377,0.9477008581161499,1,0,"(22, (19,), (2,))"
377,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
378,22,Alkyl_CH3,23.09894371032715,0.991233766078949,1,2,"(22, (11,), (13, 13))"
379,22,Alkyl_CH3,16.653013229370117,0.9804468154907227,1,2,"(22, (24,), (23, 24))"
380,22,Alkyl_CH3,20.522703170776367,0.9704232215881348,1,2,"(22, (11,), (9, 13))"
381,22,Alkyl_CH3,22.39937400817871,0.9801737070083618,1,2,"(22, (24,), (23, 24))"
382,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
383,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
384,23,Alkyl_CH2,30.470243453979492,1.0030431747436523,2,2,"(23, (23, 23), (22, 23))"
385,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (18, 24))"
386,23,Alkyl_CH2,35.284523010253906,1.0238020420074463,2,3,"(23, (11, 19), (13, 13, 29))"
387,23,Alkyl_CH2,42.00511169433594,1.0640571117401123,2,2,"(23, (3, 23), (23, 23))"
388,23,Alkyl_CH2,31.432584762573242,1.0058448314666748,2,3,"(23, (11, 23), (13, 13, 23))"
389,23,Alkyl_CH2,25.60850715637207,1.0236812829971313,2,3,"(23, (23, 24), (24, 24, 25))"
390,23,Alkyl_CH2,32.959266662597656,1.0125577449798584,2,3,"(23, (11, 23), (13, 13, 24))"
391,23,Alkyl_CH2,34.566925048828125,1.0177998542785645,2,3,"(23, (11, 23), (13, 13, 24))"
392,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
393,23,Alkyl_CH2,31.88748550415039,1.0089819431304932,2,2,"(23, (15, 23), (16, 23))"
394,23,Alkyl_CH2,31.251468658447266,1.0039311647415161,2,3,"(23, (19, 24), (24, 24, 25, 29))"
395,23,Alkyl_CH2,35.554840087890625,1.0237802267074585,2,1,"(23, (3, 19), (9, 29))"
396,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (2, 24), (19, 24, 24))"
397,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (2, 19), (5, 29))"
398,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (9, 24, 24))"
399,23,Alkyl_CH2,26.959392547607422,1.013967752456665,2,2,"(23, (23, 23), (3, 22))"
400,23,Alkyl_CH2,26.6351261138916,1.0160950422286987,2,2,"(23, (23, 23), (1, 11))"
401,23,Alkyl_CH2,32.68785858154297,1.0118885040283203,2,3,"(23, (11, 23), (13, 13, 19))"
402,23,Alkyl_CH2,34.917274475097656,1.0223755836486816,2,2,"(23, (3, 23), (9, 11))"
403,23,Alkyl_CH2,36.04804229736328,1.0345922708511353,2,2,"(23, (2, 23), (11, 19))"
404,23,Alkyl_CH2,26.99315071105957,1.0139539241790771,2,3,"(23, (11, 23), (11, 12, 13))"
405,23,Alkyl_CH2,29.93960189819336,1.0022523403167725,2,3,"(23, (11, 23), (12, 13, 23))"
406,23,Alkyl_CH2,23.776866912841797,1.0350621938705444,2,3,"(23, (11, 23), (5, 11, 12))"
407,23,Alkyl_CH2,23.32741355895996,1.0383782386779785,2,3,"(23, (11, 23), (9, 11, 12))"
408,23,Alkyl_CH2,43.40545654296875,1.0724780559539795,2,2,"(23, (3, 23), (22, 23))"
409,23,Alkyl_CH2,31.64909553527832,1.0068891048431396,2,3,"(23, (11, 23), (13, 13, 23))"
410,23,Alkyl_CH2,42.82299041748047,1.0697906017303467,2,2,"(23, (3, 23), (23, 23))"
411,23,Alkyl_CH2,41.517555236816406,1.0600295066833496,2,2,"(23, (3, 23), (9, 23))"
412,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (23, 23), (11, 15))"
413,23,Alkyl_CH2,26.245210647583008,1.0195612907409668,2,3,"(23, (11, 23), (9, 11, 12))"
414,23,Alkyl_CH2,26.345203399658203,1.0183825492858887,2,3,"(23, (11, 23), (12, 13, 19))"
415,23,Alkyl_CH2,25.048755645751953,1.027918815612793,2,2,"(23, (19, 23), (1, 29))"
416,23,Alkyl_CH2,33.34172058105469,1.0136133432388306,2,2,"(23, (15, 23), (16, 23))"
417,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
418,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (23, 23), (3, 15))"
419,23,Alkyl_CH2,29.327869415283203,0.9978451728820801,2,3,"(23, (11, 23), (12, 13, 19))"
420,23,Alkyl_CH2,24.930992126464844,1.0286140441894531,2,2,"(23, (23, 23), (3, 23))"
421,23,Alkyl_CH2,42.779273986816406,1.0693981647491455,2,4,"(23, (24, 24), (14, 22, 24, 24))"
422,23,Alkyl_CH2,29.972917556762695,1.0007070302963257,2,2,"(23, (19, 23), (2, 11))"
423,23,Alkyl_CH2,20.919898986816406,1.05232572555542,2,2,"(23, (15, 23), (3, 14))"
424,23,Alkyl_CH2,32.476219177246094,1.0105754137039185,2,2,"(23, (23, 23), (22, 23))"
425,23,Alkyl_CH2,23.383623123168945,1.03712797164917,2,2,"(23, (19, 23), (19, 29))"
426,23,Alkyl_CH2,27.5849666595459,1.014055609703064,2,3,"(23, (11, 23), (11, 13, 26))"
427,23,Alkyl_CH2,25.503482818603516,1.0270445346832275,2,3,"(23, (23, 24), (11, 11, 25))"
428,23,Alkyl_CH2,29.507518768310547,0.9980515837669373,2,3,"(23, (11, 23), (11, 12, 13))"
429,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
430,23,Alkyl_CH2,24.114770889282227,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
431,23,Alkyl_CH2,40.94380569458008,1.0540506839752197,2,4,"(23, (19, 25), (15, 19, 22, 24, 29))"
432,23,Alkyl_CH2,33.23812484741211,1.0127170085906982,2,2,"(23, (19, 23), (11, 28))"
433,23,Alkyl_CH2,29.842674255371094,1.0004963874816895,2,2,"(23, (19, 23), (11, 29))"
434,23,Alkyl_CH2,31.577919006347656,1.0061571598052979,2,3,"(23, (23, 24), (11, 22, 24))"
435,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
436,23,Alkyl_CH2,30.303804397583008,1.0008625984191895,2,1,"(23, (1, 23), (19,))"
437,23,Alkyl_CH2,29.080533981323242,0.9991903901100159,2,2,"(23, (19, 23), (19, 29))"
438,23,Alkyl_CH2,40.32062911987305,1.0547139644622803,2,2,"(23, (3, 23), (15, 23))"
439,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
440,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
441,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
442,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
443,23,Alkyl_CH2,18.41070556640625,1.0734062194824219,2,1,"(23, (22, 23), (3,))"
444,24,Alkyl_CH,46.87813186645508,1.1023496389389038,3,4,"(24, (15, 15, 24), (3, 15, 15, 23))"
445,24,Alkyl_CH,36.46198654174805,1.075103759765625,3,3,"(24, (22, 23, 24), (15, 23, 25))"
446,24,Alkyl_CH,48.0527458190918,1.0828359127044678,3,6,"(24, (11, 24, 24), (13, 13, 20, 23, 23, 24))"
447,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (11, 20, 20, 24, 25))"
448,24,Alkyl_CH,50.55742263793945,1.0759943723678589,3,6,"(24, (11, 23, 25), (13, 13, 22, 23, 23, 25))"
449,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (1, 24, 25), (19, 23, 23, 24, 25))"
450,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,7,"(24, (11, 24, 25), (11, 11, 13, 23, 24, 24))"
