ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
67.70000457763672,1.3356860876083374,4.70302713235742,4.825815492086193,-3.3673410447490824,-3.4901294044778552
67.80000305175781,1.3356707096099854,4.765085840273059,4.80244449634745,-3.429415130663074,-3.4667737867374644
67.9000015258789,1.335677981376648,4.8516473892110525,4.776810894057375,-3.5159694078344046,-3.441132912680727
68.0,1.3356752395629883,4.954129432663308,4.74903083239648,-3.6184541931003196,-3.4133555928334918
68.0999984741211,1.3356761932373047,5.062577868270296,4.7192251178466975,-3.726901675032991,-3.383548924609393
68.19999694824219,1.3356757164001465,5.166428067164929,4.687518504542453,-3.830752350764783,-3.3518427881423065
68.29999542236328,1.3356765508651733,5.255471840976952,4.6540389815093635,-3.9197952901117787,-3.31836243064419
68.4000015258789,1.3356735706329346,5.320832638343745,4.618917060896562,-3.9851590677108106,-3.2832434902636276
68.5,1.3356858491897583,5.3557370611372335,4.5822850689450725,-4.020051211947475,-3.246599219755314
68.5999984741211,1.3356343507766724,5.356034352056668,4.544276441158374,-4.020400001279995,-3.2086420903817015
68.69999694824219,1.3358478546142578,5.320357898692123,4.505025022960719,-3.984510044077865,-3.1691771683464616
68.79999542236328,1.334970235824585,5.249974530688178,4.464664377047939,-3.915004294863593,-3.1296941412233537
68.9000015258789,1.3388053178787231,5.148377673520258,4.4233270986548545,-3.809572355641535,-3.0845217807761314
69.0,1.3477492332458496,5.020809008433957,4.381144140079353,-3.673059775188108,-3.0333949068335038
69.0999984741211,1.3503997325897217,4.873711210268084,4.338244146008494,-3.5233114776783623,-2.987844413418772
69.20000457763672,1.3604960441589355,4.714257836900401,4.294752801475822,-3.353761792741466,-2.934256757316886
69.30000305175781,1.3575471639633179,4.549808124447281,4.250792194627548,-3.1922609604839636,-2.8932450306642306
69.4000015258789,1.3636465072631836,4.3870305448299405,4.206480196871887,-3.023384037566757,-2.842833689608703
69.5,1.370715856552124,4.231073940174667,4.161929863412016,-2.8603580836225433,-2.7912140068598923
69.5999984741211,1.375154972076416,4.084837668462171,4.117248857598755,-2.709682696385755,-2.7420938855223387
69.69999694824219,1.383518099784851,3.9486794560496605,4.0725389029631955,-2.5651613562648095,-2.6890208031783445
69.79999542236328,1.3814640045166016,3.8206964867495117,4.027895267181204,-2.43923248223291,-2.6464312626646027
69.89999389648438,1.383488655090332,3.697571240786033,3.9834062825602485,-2.314082585695701,-2.5999176274699165
70.0,1.3755842447280884,3.575778403346419,3.9391529079051573,-2.2001941586183307,-2.563568663177069
70.0999984741211,1.3707293272018433,3.4528750968842132,3.895208336795623,-2.08214576968237,-2.52447900959378
70.19999694824219,1.3637433052062988,3.3282878276707493,3.8516376573791757,-1.9645445224644504,-2.487894352172877
70.29999542236328,1.358838438987732,3.203523881241324,3.8084975687369003,-1.844685442253592,-2.4496591297491683
70.39999389648438,1.3526856899261475,3.0816762661496,3.7658361587059908,-1.7289905762234525,-2.4131504687798433
70.5,1.339978575706482,2.9665801895595223,3.7236927477380055,-1.6266016138530404,-2.3837141720315236
70.5999984741211,1.3267416954040527,2.8620430840508675,3.6820978029325375,-1.5353013886468148,-2.355356107528485
70.69999694824219,1.3247268199920654,2.7712569694264175,3.641072925815084,-1.446530149434352,-2.3163461058230186
70.80000305175781,1.3153648376464844,2.6966117457850487,3.600630916731033,-1.3812469081385643,-2.2852660790845487
70.9000015258789,1.3128911256790161,2.6397347980213794,3.560775917914602,-1.3268436723423633,-2.247884792235586
71.0,1.303541660308838,2.6015869210099822,3.521503636375166,-1.2980452607011443,-2.217961976066328
71.0999984741211,1.3002264499664307,2.5826418257141768,3.4828016467400893,-1.2824153757477461,-2.1825751967736586
71.19999694824219,1.3009588718414307,2.582977692444956,3.444649773121637,-1.2820188206035255,-2.1436909012802063
71.30000305175781,1.3008670806884766,2.6023018593802476,3.4070205479571163,-1.301434778691771,-2.1061534672686397
71.4000015258789,1.3006013631820679,2.6398772713512813,3.3698797446287427,-1.3392759081692134,-2.069278381446675
71.5,1.3016396760940552,2.6943902933957133,3.3331869795269196,-1.3927506173016582,-2.0315473034328644
71.60000610351562,1.290252447128296,2.7637688901001525,3.296896378101925,-1.4735164429718566,-2.0066439309736293
71.70000457763672,1.2890428304672241,2.8450247219457196,3.260957298378899,-1.5559818914784955,-1.9719144679116747
71.80000305175781,1.2891221046447754,2.9342881207103346,3.225315104412894,-1.6451660160655592,-1.9361929997681186
71.9000015258789,1.2895926237106323,3.0270740053949226,3.1899119812570342,-1.7374813816842902,-1.900319357546402
72.0,1.2777862548828125,3.1188960091400304,3.1546877822278523,-1.841109754257218,-1.8769015273450398
72.0999984741211,1.2776563167572021,3.206100745439187,3.1195808985957587,-1.9284444286819848,-1.8419245818385566
72.19999694824219,1.2659207582473755,3.2866051204797486,3.084529141320728,-2.020684362232373,-1.8186083830733524
72.29999542236328,1.2657661437988281,3.3601427039913574,3.049470624105902,-2.0943765601925293,-1.7837044803070738
72.4000015258789,1.2541007995605469,3.427774330786008,3.0143446368638536,-2.173673531225461,-1.7602438373033067
72.5,1.2538161277770996,3.4907264544924033,2.9790924986870673,-2.2369103267153037,-1.7252763709099677
72.5999984741211,1.2423372268676758,3.549086256444184,2.9436583795876428,-2.3067490295765083,-1.701321152719967
72.69999694824219,1.2418277263641357,3.600761898978135,2.907990080619378,-2.358934172613999,-1.6661623542552424
72.79999542236328,1.230534553527832,3.6412559568355505,2.8720397625129133,-2.4107214033077184,-1.6415052089850812
72.9000015258789,1.2301756143569946,3.664374440574761,2.835764613632837,-2.4341988262177665,-1.6055889992758425
73.0,1.2170532941818237,3.66378063025212,2.7991274488925963,-2.446727336070296,-1.5820741547107726
73.0999984741211,1.205553412437439,3.6349212942685085,2.7620972322241597,-2.4293678818310696,-1.5565438197867207
73.20000457763672,1.193557620048523,3.5766031541929806,2.7246495162774216,-2.3830455341444576,-1.5310918962288986
73.30000305175781,1.1817967891693115,3.491636329296,2.686766794200179,-2.3098395401266885,-1.5049700050308674
73.4000015258789,1.1696058511734009,3.3862351256132115,2.6484387596022847,-2.2166292744398106,-1.4788329084288838
73.5,1.159102439880371,3.268540839542993,2.609662472115355,-2.109438399662622,-1.4505600322349839
73.5999984741211,1.150655746459961,3.146832868888339,2.5704424272994926,-1.996177122428378,-1.4197866808395316
73.69999694824219,1.1381410360336304,3.02801448367552,2.5307905309979937,-1.8898734476418895,-1.3926494949643633
73.79999542236328,1.1264723539352417,2.9166646327112176,2.4907259795772747,-1.7901922787759759,-1.364253625642033
73.89999389648438,1.114901065826416,2.8146812459136186,2.4502750487903366,-1.6997801800872026,-1.3353739829639206
74.0,1.1038717031478882,2.721389246584181,2.409470795247031,-1.6175175434362927,-1.305599092099143
74.0999984741211,1.093497395515442,2.634070583055518,2.36835267564372,-1.540573187540076,-1.274855280128278
74.19999694824219,1.0839356184005737,2.548722886314522,2.326966089981009,-1.4647872679139482,-1.2430304715804352
74.29999542236328,1.075217604637146,2.4611359923109717,2.285361855965293,-1.3859183876738257,-1.2101442513281468
74.39999389648438,1.067277431488037,2.3679733505355784,2.243595622634543,-1.3006959190475413,-1.176318191146506
74.5,1.059923768043518,2.2675936888016395,2.2017272319600982,-1.2076699207581214,-1.1418034639165802
74.5999984741211,1.0529230833053589,2.160378907641473,2.1598200377456855,-1.107455824336114,-1.1068969544403267
74.69999694824219,1.0459996461868286,2.0483827832510997,2.117940191566695,-1.002383137064271,-1.0719405453798663
74.80000305175781,1.0389338731765747,1.934630430756215,2.0761559057635597,-0.8956965575796403,-1.037222032586985
74.9000015258789,1.0315834283828735,1.822348845361887,2.0345367036223045,-0.7907654169790135,-1.002953275239431
75.0,1.0239171981811523,1.7143132995223311,1.993152666844639,-0.6903961013411788,-0.9692354686634868
75.0999984741211,1.015992522239685,1.6125731975082829,1.9520736902336062,-0.5965806752685978,-0.9360811679939212
75.19999694824219,1.0079575777053833,1.518397683513001,1.9113687532049926,-0.5104401058076178,-0.9034111754996093
75.30000305175781,1.0000033378601074,1.4323752958315765,1.871105217287859,-0.4323719579714691,-0.8711018794277516
75.4000015258789,0.992363452911377,1.3546099319825657,1.8313481582097264,-0.3622464790711888,-0.8389847052983495
75.5,0.9853135347366333,1.2848518778805271,1.7921597404848486,-0.2995383431438938,-0.8068462057482153
75.60000610351562,0.9791291952133179,1.2226573831089524,1.753598641650567,-0.24352818789563457,-0.774469446437249
75.70000457763672,0.9741261601448059,1.1675054170426051,1.7157195324410273,-0.19337925689779922,-0.7415933722962214
75.80000305175781,0.9706043601036072,1.118837273347168,1.6785726182643357,-0.14823291324356092,-0.7079682581607285
75.9000015258789,0.968834638595581,1.0761209915841903,1.6422032463739193,-0.10728635298860922,-0.6733686077783383
76.0,0.9689985513687134,1.038870837995816,1.6066515821130638,-0.06987228662710265,-0.6376530307443504
76.0999984741211,0.9711427092552185,1.0066618357270585,1.5719523565790268,-0.03551912647183997,-0.6008096473238083
76.19999694824219,0.9751554131507874,0.9791351654393878,1.538134687015237,-0.00397975228860048,-0.5629792738644497
76.29999542236328,0.9807525873184204,0.9560008656175256,1.505221970212003,0.02475172170089479,-0.5244693828935827
76.4000015258789,0.9875063300132751,0.9370346822115181,1.4732318481923108,0.05047164780175706,-0.48572551817903564
76.5,0.9949357509613037,0.9220835335433435,1.4421762444933717,0.07285221741796022,-0.44724049353206796
76.5999984741211,1.0025341510772705,0.9110538732704896,1.4120614684393058,0.09148027780678092,-0.4095273173620353
76.69999694824219,1.009898066520691,0.9039164480693529,1.3828883839472774,0.10598161845133802,-0.3729903174265865
76.79999542236328,1.0167202949523926,0.9007021185890096,1.3546526386289206,0.11601817636338296,-0.337932343676528
76.9000015258789,1.0228700637817383,0.9014998663676295,1.3273449482499886,0.12137019741410882,-0.30447488446825033
77.0,1.0283325910568237,0.9064498501864335,1.3009514310014265,0.1218827408703902,-0.2726188399446028
77.0999984741211,1.0332074165344238,0.9157362695445954,1.2754539855205775,0.11747114698982841,-0.2422465689861537
77.20000457763672,1.0376721620559692,0.929573413074138,1.2508307061865156,0.10809874898183125,-0.21315854413054636
77.30000305175781,1.0419119596481323,0.948174990769914,1.2270563289016048,0.09373696887821836,-0.18514436925347244
77.4000015258789,1.0461227893829346,0.9717189657082628,1.204102700363669,0.0744038236746718,-0.1579799109807345
77.5,1.0504562854766846,1.0002804964282888,1.1819392637296005,0.050175789048395814,-0.13148297825291588
77.5999984741211,1.0550358295440674,1.033738390589349,1.160533553570183,0.021297438954718473,-0.10549772402611568
77.69999694824219,1.059916377067566,1.0716476119145568,1.1398516931143883,-0.011731234846990901,-0.07993531604682236
77.79999542236328,1.065110683441162,1.113081247950305,1.1198588869750128,-0.04797056450914283,-0.05474820353385068
77.89999389648438,1.0705498456954956,1.1564636053891775,1.100519902830638,-0.08591375969368187,-0.029970057135142447
78.0,1.0761187076568604,1.199448503385156,1.0817995359047827,-0.12332979572829572,-0.005680828247922376
78.0999984741211,1.0816673040390015,1.2389046147453087,1.0636630505239417,-0.1572373107063072,0.018004253515059743
78.19999694824219,1.0870263576507568,1.2711569505088107,1.0460765935433751,-0.1841305928580539,0.040949764107381714
78.29999542236328,1.0920639038085938,1.2924708577932904,1.0290075749936327,-0.20040695398469666,0.06305632881496104
78.39999389648438,1.096691608428955,1.299778916666611,1.0124250119119562,-0.20308730823765586,0.08426659651699886
78.5,1.1009019613265991,1.2914062939861992,0.9962998319705988,-0.1905043326596001,0.10460212935600033
78.5999984741211,1.1047407388687134,1.2675183513966886,0.9806051341881776,-0.16277761252797518,0.12413560468053575
78.69999694824219,1.108300805091858,1.2300641960593168,0.9653164046998934,-0.12176339096745892,0.14298440039196447
78.80000305175781,1.1116589307785034,1.1822493493108368,0.950411686257304,-0.07059041853233339,0.16124724452119943
78.9000015258789,1.1148614883422852,1.1278003631132378,0.935871700818165,-0.01293887477095268,0.1789897875241202
79.0,1.1178920269012451,1.0702536106785772,0.9216799252618942,0.047638416222667956,0.19621210163935088
79.0999984741211,1.1206785440444946,1.0125248447073858,0.9078226209172835,0.10815369933710883,0.21285592312721113
79.19999694824219,1.1231240034103394,0.9567366992189363,0.8942888182076836,0.16638730419140302,0.22883518520265578
79.30000305175781,1.1251447200775146,0.9042486500980544,0.8810702582973824,0.2208960699794602,0.24407446178013226
79.4000015258789,1.126708745956421,0.8558095181359704,0.8681612941544594,0.2708992278204505,0.2585474518019615
79.5,1.127851963043213,0.8117011639275802,0.8555587539242887,0.3161507991156327,0.2722932091189242
79.60000610351562,1.128667950630188,0.7719037852230599,0.8432617699292774,0.3567641654071281,0.2854061807009106
79.70000457763672,1.129267930984497,0.7362229599332295,0.8312715769706855,0.39304497105126757,0.2979963540138115
79.80000305175781,1.12973952293396,0.7043565751622367,0.8195912839048285,0.42538294777172325,0.31014823902913147
79.9000015258789,1.1301026344299316,0.6759650994772244,0.8082256226970729,0.45413753495270726,0.32187701173285876
80.0,1.130297064781189,0.6507038580038227,0.7971806793222452,0.4795932067773663,0.33311638545894373
80.0999984741211,1.1301989555358887,0.6282436061921999,0.7864636109798654,0.5019553493436888,0.3437353445560233
80.19999694824219,1.1296635866165161,0.6082810095791444,0.7760823541283577,0.5213825770373717,0.3535812324881584
80.29999542236328,1.1285821199417114,0.5905441086946723,0.7660453278163448,0.5380380112470391,0.3625367921253666
80.4000015258789,1.1269179582595825,0.5747914189597623,0.756361136704279,0.5521265392998203,0.37055682155530356
80.5,1.1247284412384033,0.5608157239744713,0.7470382780297021,0.563912717263932,0.3776901632087012
80.5999984741211,1.1221473217010498,0.548434881616231,0.7380848565785914,0.5737124400848188,0.38406246512245845
80.69999694824219,1.119327425956726,0.5374938492699428,0.7295083114882568,0.5818335766867833,0.3898191144684693
80.79999542236328,1.116408348083496,0.5278608905398627,0.7213151584291893,0.5885474575436334,0.39509318965430684
80.9000015258789,1.113455891609192,0.5194249713823353,0.7135107503994514,0.5940309202268566,0.39994514120974045
81.0,1.110477328300476,0.5120951171756047,0.7060990600211725,0.5983822111248713,0.40437826827930357
81.0999984741211,1.1074215173721313,0.5057957193294342,0.6990824858600345,0.6016257980426971,0.40833903151209683
81.20000457763672,1.1042519807815552,0.5004664709920874,0.6924616849008929,0.6037855097894678,0.4117902958806623
81.30000305175781,1.1009749174118042,0.49606236705032813,0.6862354329113814,0.6049125503614761,0.41473948450042275
81.4000015258789,1.0976923704147339,0.49255026445290895,0.6804005140158507,0.6051421059618249,0.4172918563988832
81.5,1.0945920944213867,0.4899097501663263,0.674951640389462,0.6046823442550604,0.41964045403192474
81.5999984741211,1.0919028520584106,0.48813272327019774,0.6698814025716375,0.6037701287882129,0.4220214494867731
81.69999694824219,1.089856743812561,0.48722297705263884,0.6651802504940028,0.6026337667599222,0.4246764933185583
81.79999542236328,1.0886118412017822,0.48719668120790516,0.6608365049248321,0.6014151599938771,0.4277753362769501
81.89999389648438,1.088233470916748,0.48808270330148673,0.6568363986538692,0.6001507676152613,0.4313970722628788
82.0,1.0886832475662231,0.48992331599331607,0.65316414638196,0.5987599315729071,0.4355191011842632
82.0999984741211,1.0898571014404297,0.4927751614330518,0.6498020419426371,0.5970819400073779,0.44005505949779256
82.19999694824219,1.0916374921798706,0.4967107299995135,0.6467305811706577,0.5949267621803571,0.44490691100921287
82.29999542236328,1.0939303636550903,0.5018194532820033,0.6439286084482868,0.592110910373087,0.4500017552068035
82.39999389648438,1.0966891050338745,0.5082096007243635,0.6413734847062083,0.588479504309511,0.45531562032766626
82.5,1.0998986959457397,0.5160099833899778,0.6390412744344087,0.5838887125557619,0.460857421511331
82.5999984741211,1.1035175323486328,0.5253692145920539,0.6369069490709288,0.5781483177565789,0.466610583277704
82.69999694824219,1.107437014579773,0.536458603079474,0.6349446039844093,0.5709784115002989,0.4724924105953636
82.80000305175781,1.1114271879196167,0.5494705778578322,0.6331276861508899,0.5619566100617845,0.4782995017687268
82.9000015258789,1.1151565313339233,0.564610362243485,0.6314292295470596,0.5505461690904383,0.48372730178686374
83.0,1.1182165145874023,0.5820934342893054,0.6298220952414122,0.536123080298097,0.48839441934599015
83.0999984741211,1.1202244758605957,0.6021257245348579,0.628279213161492,0.5180987513257378,0.49194526269910366
83.19999694824219,1.1209086179733276,0.6248768379640239,0.6267738225491987,0.4960317800093037,0.49413479542412897
83.30000305175781,1.120172142982483,0.6504403852123346,0.6252797081861454,0.4697317577701483,0.4948924347963375
83.4000015258789,1.118129014968872,0.6787631316601335,0.6237714295761125,0.4393658833087386,0.49435758539275954
83.5,1.1150623559951782,0.7095717676840394,0.6222245404101274,0.4054905883111388,0.4928378155850508
83.60000610351562,1.1113576889038086,0.7422630318876315,0.6206157958095981,0.36909465701617705,0.49074189309421046
83.70000457763672,1.107401967048645,0.775788369425527,0.6189233450418826,0.33161359762311804,0.4884786220067624
83.80000305175781,1.1034998893737793,0.8085900247425855,0.6171269076278789,0.29490986463119384,0.4863729817459004
83.9000015258789,1.099832534790039,0.8386027774854199,0.6152079310095926,0.26122975730461917,0.4846246037804465
84.0,1.0964751243591309,0.8634140321194792,0.6131497282137052,0.23306109223965166,0.4833253961454257
84.0999984741211,1.0934120416641235,0.8806098429568152,0.6109375942312036,0.21280219870730832,0.4824744474329199
84.19999694824219,1.090563416481018,0.8882520969424235,0.6085589001291712,0.2023113195385946,0.4820045163518468
84.29999542236328,1.087867021560669,0.8853526746686953,0.6060031642146941,0.20251434689197367,0.4818638573459748
84.4000015258789,1.0852805376052856,0.872136794580868,0.603262099878231,0.21314374302441763,0.48201843772705466
84.5,1.0827752351760864,0.8499855350181207,0.600329640050351,0.23278970015796574,0.48244559512573537
84.5999984741211,1.0802892446517944,0.8210649277874893,0.5972019385071181,0.25922431686430514,0.4830873061446763
84.69999694824219,1.0776985883712769,0.7878330235878934,0.5938773485513147,0.28986556478338343,0.48382123981996217
84.79999542236328,1.0748125314712524,0.7525967202307982,0.5903563798750375,0.3222158112404543,0.4844561515962149
84.9000015258789,1.071387529373169,0.7172344025566417,0.5866416346700698,0.3541531268165272,0.48474589470309914
85.0,1.067219614982605,0.6831081181710061,0.5827377242922566,0.38411149681159884,0.4844818906903484
85.0999984741211,1.062199354171753,0.6510772718576447,0.5786511680016615,0.4111220823141082,0.48354818617009143
85.20000457763672,1.056411862373352,0.621602394511001,0.5743902754887735,0.4348094678623511,0.4820215868845785
85.30000305175781,1.0501244068145752,0.5948594561238281,0.5699650150561555,0.4552649506907471,0.4801593917584197
85.4000015258789,1.0437887907028198,0.5708256969674323,0.5653868694528947,0.4729630937353875,0.4784019212499251
85.5,1.0379037857055664,0.5493646872556894,0.5606686814548006,0.488539098449877,0.47723510425076576
85.5999984741211,1.0329285860061646,0.5302789188345116,0.5558244913458436,0.5026496671716529,0.477104094660321
85.69999694824219,1.0291448831558228,0.5133454878073422,0.5508693684857655,0.5157993953484805,0.47827551467005724
85.79999542236328,1.026570439338684,0.4983391435824345,0.5458192391456232,0.5282312957562496,0.48075120019306083
85.89999389648438,1.0249810218811035,0.48504431166738726,0.5406907127583032,0.5399367102137163,0.48429030912280036
86.0,1.0239561796188354,0.47326190872914964,0.5355009086663778,0.5506942708896858,0.48845527095245767
86.0999984741211,1.0230176448822021,0.4628146467680807,0.5302672853571011,0.5602029981141214,0.49275035952510104
86.19999694824219,1.0217573642730713,0.4535426933391733,0.5250074740564024,0.568214670933898,0.49674989021666893
86.29999542236328,1.0199607610702515,0.44530637185884814,0.5197391184132847,0.5746543892114033,0.5002216426569668
86.39999389648438,1.0176502466201782,0.4379834291516502,0.5144797218462726,0.579666817468528,0.5031705247739057
86.5,1.0150797367095947,0.43146704236666267,0.5092465039478687,0.5836126943429321,0.505833232761726
86.5999984741211,1.0126444101333618,0.42566552965892157,0.5040562671549786,0.5869788804744402,0.5085881429783832
86.69999694824219,1.010757327079773,0.420498171143187,0.4989252746965489,0.590259155936586,0.511832052383224
86.80000305175781,1.0097453594207764,0.4158948874288484,0.4938691406279379,0.593850471991928,0.5158762187928385
86.9000015258789,1.0097559690475464,0.4117956931292639,0.48890273255832045,0.5979602759182825,0.520853236489226
87.0,1.0107461214065552,0.4081475465038338,0.4840400874762121,0.6025985749027214,0.5267060339303431
87.0999984741211,1.012515902519226,0.40490451019054774,0.4792943408821668,0.6076113923286783,0.5332215616370592
87.19999694824219,1.0147907733917236,0.40202643319909726,0.47467766924985816,0.6127643401926264,0.5401131041418654
87.30000305175781,1.0173240900039673,0.3994781793946487,0.47020124565973387,0.6178459106093186,0.5471228443442334
87.4000015258789,1.019961953163147,0.39722930603274875,0.46587520828557916,0.6227326471303982,0.5540867448775678
87.5,1.02269446849823,0.3952526493129085,0.4617086412655382,0.6274418191853215,0.5609858272326917
87.60000610351562,1.025634527206421,0.39352448511115057,0.45770956735700596,0.6321100420952703,0.5679249598494149
87.70000457763672,1.0289593935012817,0.39202398248934855,0.45388495166042564,0.6369354110119332,0.5750744418408561
87.80000305175781,1.0328361988067627,0.3907326572045662,0.4502407156011689,0.6421035416021965,0.5825954832055937
87.9000015258789,1.037345290184021,0.38963401809745335,0.44678176028167116,0.6477112720865676,0.5905635299023498
88.0,1.0424481630325317,0.3887137278247934,0.44351199825782384,0.6537344352077383,0.5989361647747079
88.0999984741211,1.047968864440918,0.3879587349037479,0.4404343927539103,0.6600101295371701,0.6075344716870077
88.19999694824219,1.0536766052246094,0.3873576594699699,0.4375510033084201,0.6663189457546395,0.6161256019161893
88.29999542236328,1.0593434572219849,0.38690018249392466,0.434863036837922,0.6724432747280602,0.6244804203840628
88.4000015258789,1.0648456811904907,0.38657727080645543,0.43237090311660087,0.6782684103840353,0.6324747780738899
88.5,1.070223331451416,0.38638072704765136,0.43007427369366924,0.6838426044037647,0.6401490577577468
88.5999984741211,1.0757144689559937,0.3863031896668474,0.4279721433080873,0.6894112792891463,0.6477423256479063
88.69999694824219,1.0817108154296875,0.38633816506913377,0.4260628929081993,0.6953726503605537,0.6556479225214882
88.79999542236328,1.0886881351470947,0.3864797704432803,0.4243443534412936,0.7022083647038144,0.6643437817058011
88.9000015258789,1.0970898866653442,0.38672270161522704,0.4228138696429572,0.7103671850501172,0.674276017022387
89.0,1.1071690320968628,0.3870621687550653,0.42146836312668784,0.7201068633417975,0.685700668970175
89.0999984741211,1.1190083026885986,0.3874940249630754,0.4203043941488568,0.7315142777255232,0.6987039085397418
89.20000457763672,1.1322343349456787,0.38801434836510396,0.4193182215011699,0.7442199865805748,0.7129161134445088
89.30000305175781,1.1467413902282715,0.38861969928463935,0.4185058600607545,0.7581216909436321,0.728235530167517
89.4000015258789,1.1592175960540771,0.3893069595102645,0.4178631356055178,0.7699106365438126,0.7413544604485593
89.5,1.1710137128829956,0.3900735251747136,0.41738573657825423,0.780940187708282,0.7536279763047413
89.5999984741211,1.182902455329895,0.39091672811770195,0.4170692625560392,0.7919857272121931,0.7658331927738558
89.69999694824219,1.1947526931762695,0.39183438237658663,0.4169092692508135,0.8029183107996829,0.777843423925456
89.79999542236328,1.2066928148269653,0.39282452701429094,0.41690130993199553,0.8138682878126744,0.7897915048949697
89.89999389648438,1.2183600664138794,0.3938854582658138,0.41704097322184935,0.8244746081480656,0.80131909319203
90.0,1.2308154106140137,0.39501550451266354,0.41732391726877116,0.8357999061013501,0.8134914933452425
90.0999984741211,1.230975866317749,0.39621331560144313,0.4177459003523381,0.8347625507163059,0.813229965965411
90.19999694824219,1.2424768209457397,0.3974776378182838,0.41830280801676256,0.8449991831274559,0.8241740129289772
90.29999542236328,1.25437331199646,0.3988075710609209,0.4189906768662889,0.855565740935539,0.8353826351301711
90.39999389648438,1.2660802602767944,0.4002020544945424,0.4198057151871617,0.865878205782252,0.8462745450896327
90.5,1.2661982774734497,0.40166044518895916,0.420744320586286,0.8645378322844905,0.8454539568871637
90.5999984741211,1.2784912586212158,0.40318197162794434,0.42180309485686757,0.8753092869932715,0.8566881637643482
90.69999694824219,1.2902132272720337,0.4047661516138561,0.4229788562965165,0.8854470756581776,0.8672343709755173
90.80000305175781,1.3021095991134644,0.40641269582810935,0.4242686497139322,0.895696903285355,0.8778409493995322
90.9000015258789,1.3140687942504883,0.4081210899265528,0.42566975436678567,0.9059477043239355,0.8883990398837026
91.0,1.3254894018173218,0.4098912053231487,0.427179690076262,0.9155981964941731,0.8983097117410598
91.0999984741211,1.3393806219100952,0.411723042017897,0.4287962217633869,0.9276575798921982,0.9105844001467083
91.19999694824219,1.362207293510437,0.4136165357177788,0.4305173626492188,0.9485907577926582,0.9316899308612182
91.30000305175781,1.3727989196777344,0.41557184715534135,0.4323413763557174,0.957227072522393,0.940457543322017
91.4000015258789,1.385027289390564,0.4175890084770941,0.4342667781370407,0.9674382809134698,0.9507605112535233
91.5,1.3968034982681274,0.41966827685511277,0.4362923354626196,0.9771352214130147,0.9605111628055079
91.60000610351562,1.4087042808532715,0.42181023092656744,0.43841706816398823,0.986894049926704,0.9702872126892832
91.70000457763672,1.4205619096755981,0.4240149028379676,0.4406402483473858,0.9965470068376305,0.9799216613282123
91.80000305175781,1.4324421882629395,0.4262830319590307,0.44296140026390396,1.0061591563039087,0.9894807879990355
91.9000015258789,1.44428551197052,0.42861519692692696,0.44538030031871423,1.015670315043593,0.9989052116518058
92.0,1.4562485218048096,0.4310119120858076,0.44789697739090917,1.025236609719002,1.0083515444139004
92.0999984741211,1.467759609222412,0.43347398109840896,0.4505117136259206,1.0342856281240032,1.0172478955964914
92.19999694824219,1.4810254573822021,0.43600227192048635,0.45322504585349016,1.0450231854617158,1.027800411528712
92.29999542236328,1.4864801168441772,0.4385976846543045,0.45603776777586247,1.0478824321898728,1.0304423490683148
92.4000015258789,1.4920246601104736,0.44126128013467536,0.45895093306331586,1.0507633799757983,1.0330737270471577
92.5,1.4983280897140503,0.4439938298778259,0.4619658594873651,1.0543342598362244,1.0363622302266853
92.5999984741211,1.5040839910507202,0.44679658759762475,0.465084134215941,1.0572874034530955,1.0389998568347791
92.69999694824219,1.5102418661117554,0.4496707427149218,0.46830762038952434,1.0605711233968336,1.041934245722231
92.79999542236328,1.514798879623413,0.4526176453831141,0.471638465092496,1.062181234240299,1.043160414530917
92.9000015258789,1.5297069549560547,0.4556389029276744,0.4750791088297286,1.0740680520283803,1.054627846126326
93.0,1.532849669456482,0.45873557618341465,0.478632296614541,1.0741140932730673,1.0542173728419408
93.0999984741211,1.5393651723861694,0.4619093367688265,0.4823010907703684,1.077455835617343,1.057064081615801
93.20000457763672,1.5524020195007324,0.4651621456209867,0.4860888855446527,1.0872398738797457,1.0663131339560796
93.30000305175781,1.5639777183532715,0.4684953850398017,0.48999942362929083,1.0954823333134698,1.0739782947239807
93.4000015258789,1.5759185552597046,0.4719110159623483,0.49403681467721944,1.1040075392973563,1.0818817405824852
93.5,1.5877747535705566,0.4754110636187221,0.4982055558990711,1.1123636899518345,1.0895691976714854
93.5999984741211,1.599637746810913,0.47899758538552817,0.5025105548170103,1.120640161425385,1.0971271919939027
93.69999694824219,1.6115376949310303,0.4826728636649378,0.5069571542445088,1.1288648312660925,1.1045805406865215
93.79999542236328,1.6233041286468506,0.48643914871261273,0.5115511595506204,1.1368649799342379,1.1117529690962302
93.89999389648438,1.6355299949645996,0.49029888366327157,0.5162988682549192,1.145231111301328,1.1192311267096804
94.0,1.6461721658706665,0.4942550259957841,0.5212071019843195,1.1519171398748824,1.1249650638863469
94.0999984741211,1.6691337823867798,0.4983096652332648,0.5262832408051619,1.170824117153515,1.142850541581618
94.19999694824219,1.6827532052993774,0.5024659517336403,0.5315352599228946,1.1802872535657372,1.1512179453764828
94.29999542236328,1.6944798231124878,0.506727035854837,0.5369717687170833,1.1877527872576508,1.1575080543954046
94.39999389648438,1.7056025266647339,0.5110960036617627,0.5426020520510548,1.1945065230029712,1.163000474613679
94.5,1.729220986366272,0.5155766484425328,0.5484361137629936,1.2136443379237392,1.1807848726032784
