ppm,target,reconstructed,difference
66.299995,1.3133063,3.6147358,-2.3014295
66.399994,1.2411543,3.5644615,-2.323307
66.5,1.1436099,3.4984198,-2.3548098
66.6,1.0349742,3.420411,-2.385437
66.7,0.9290032,3.333973,-2.4049697
66.8,0.8381015,3.2426717,-2.40457
66.9,0.7722914,3.1505225,-2.378231
67.0,0.7372465,3.0620875,-2.324841
67.1,0.73415613,2.9822514,-2.2480953
67.2,0.7599227,2.9157336,-2.1558108
67.3,0.80816674,2.8666089,-2.058442
67.4,0.8709502,2.8380075,-1.9670572
67.5,0.9397597,2.8319476,-1.8921878
67.600006,1.00705,2.8492935,-1.8422434
67.700005,1.0663207,2.8896618,-1.8233411
67.8,1.1125387,2.9512691,-1.8387305
67.9,1.1422601,3.030666,-1.888406
68.0,1.1533458,3.1224797,-1.9691339
68.1,1.1454135,3.21928,-2.0738664
68.2,1.119909,3.3118196,-2.1919105
68.299995,1.0802104,3.3898435,-2.309633
68.4,1.0314217,3.4434764,-2.4120548
68.5,0.97936344,3.464949,-2.4855855
68.6,0.92968386,3.4501808,-2.5204968
68.7,0.8863937,3.3995888,-2.513195
68.799995,0.8510005,3.3178897,-2.4668891
68.9,0.82257843,3.2129538,-2.3903754
69.0,0.7983806,3.0941744,-2.2957938
69.1,0.77553284,2.9707515,-2.1952186
69.200005,0.75264966,2.850395,-2.0977454
69.3,0.73122615,2.7385902,-2.007364
69.4,0.7158234,2.638248,-1.9224246
69.5,0.71315324,2.549819,-1.8366657
69.6,0.72998524,2.471609,-1.7416239
69.7,0.770626,2.4003105,-1.6296844
69.799995,0.83498466,2.3317578,-1.4967731
69.899994,0.9175741,2.2618582,-1.344284
70.0,1.008399,2.187546,-1.179147
70.1,1.0950972,2.1074972,-1.0124
70.2,1.1660569,2.022306,-0.8562491
70.299995,1.2134352,1.9341571,-0.72072196
70.399994,1.2348765,1.8461236,-0.61124706
70.5,1.2340363,1.7614161,-0.52737975
70.6,1.2189804,1.6828666,-0.46388614
70.7,1.1995227,1.6126086,-0.41308582
70.8,1.1843302,1.5520533,-0.3677231
70.9,1.1784972,1.5019816,-0.32348442
71.0,1.1824573,1.4626253,-0.28016794
71.1,1.1923954,1.4337757,-0.24138021
71.2,1.2017252,1.4148065,-0.21308124
71.3,1.2031581,1.4046372,-0.20147908
71.4,1.1905322,1.4016513,-0.21111906
71.5,1.15992,1.4035957,-0.24367571
71.600006,1.1096771,1.4075446,-0.29786754
71.700005,1.0402459,1.4100033,-0.3697574
71.8,0.95312876,1.4072374,-0.45410866
71.9,0.85090333,1.3958341,-0.54493076
72.0,0.7373005,1.3733709,-0.6360704
72.1,0.61724174,1.3389509,-0.72170913
72.2,0.49812478,1.2933654,-0.7952406
72.299995,0.38881493,1.2388016,-0.8499867
72.4,0.300227,1.1782329,-0.8780059
72.5,0.24383612,1.114771,-0.8709349
72.6,0.22201268,1.051133,-0.82912034
72.7,0.23509952,0.9893995,-0.7543
72.799995,0.27675518,0.9309642,-0.654209
72.9,0.3347414,0.8766181,-0.5418767
73.0,0.39336994,0.8267058,-0.43333587
73.1,0.43675095,0.7812416,-0.34449065
73.200005,0.45299956,0.7400425,-0.28704295
73.3,0.43693224,0.7028235,-0.26589128
73.4,0.39163345,0.66923946,-0.277606
73.5,0.3275565,0.6389359,-0.31137943
73.6,0.25963983,0.6115697,-0.35192987
73.7,0.20365469,0.5868202,-0.38316548
73.799995,0.17183834,0.56439596,-0.39255762
73.899994,0.16990966,0.54403603,-0.37412637
74.0,0.19599122,0.52550775,-0.32951653
74.1,0.24124089,0.50861037,-0.26736948
74.2,0.29258883,0.49316365,-0.20057482
74.299995,0.33632928,0.4790115,-0.14268222
74.399994,0.36172417,0.46601713,-0.10429296
74.5,0.36385345,0.45406026,-0.0902068
74.6,0.34473428,0.4430382,-0.098303914
74.7,0.3127703,0.43285838,-0.12008807
74.8,0.28064525,0.4234397,-0.14279446
74.9,0.2622092,0.4147129,-0.1525037
75.0,0.26920378,0.4066151,-0.13741133
75.1,0.30878192,0.3990912,-0.09030929
75.2,0.38187286,0.3920928,-0.010219932
75.3,0.4836503,0.38557625,0.09807405
75.4,0.6048239,0.37950432,0.22531956
75.5,0.73391587,0.3738426,0.36007327
75.600006,0.8606452,0.36856037,0.4920848
75.700005,0.9772292,0.36363152,0.61359763
75.8,1.0800767,0.35903147,0.72104526
75.9,1.1689395,0.3547388,0.81420064
76.0,1.2452055,0.3507341,0.8944714
76.1,1.3135633,0.3470003,0.96656305
76.2,1.3682245,0.34352207,1.0247024
76.299995,1.3960191,0.3402857,1.0557334
76.4,1.4106847,0.3372787,1.073406
76.5,1.3865223,0.3344907,1.0520316
76.6,1.3355631,0.3319119,1.0036511
76.7,1.234075,0.3295339,0.904541
76.799995,1.1003759,0.3273493,0.7730266
76.9,0.94429904,0.32535172,0.6189473
77.0,0.78323793,0.323536,0.45970193
77.1,0.63542503,0.3218975,0.31352752
77.200005,0.5155733,0.3204326,0.19514072
77.3,0.43221948,0.31913882,0.11308065
77.4,0.38523045,0.31801423,0.06721622
77.5,0.36726695,0.31705758,0.050209373
77.6,0.3661397,0.31626892,0.04987079
77.7,0.36903134,0.31564894,0.053382397
77.799995,0.36610433,0.3151992,0.05090514
77.899994,0.35285366,0.31492233,0.037931323
78.0,0.33030713,0.31482193,0.015485197
78.1,0.30321896,0.31490263,-0.011683673
78.2,0.27720213,0.31517026,-0.03796813
78.299995,0.25577933,0.315632,-0.05985266
78.399994,0.23885381,0.31629616,-0.07744235
78.5,0.22282036,0.3171731,-0.09435274
78.6,0.202574,0.31827417,-0.11570017
78.7,0.17424645,0.31961334,-0.14536689
78.8,0.13788283,0.3212065,-0.18332368
78.9,0.098434426,0.32307172,-0.2246373
79.0,0.06508482,0.32523027,-0.26014546
79.1,0.04876788,0.32770646,-0.2789386
79.2,0.058695033,0.33052823,-0.27183318
79.3,0.099510126,0.33372816,-0.23421803
79.4,0.16940556,0.3373428,-0.16793723
79.5,0.26069698,0.34141502,-0.08071804
79.600006,0.3617312,0.34599447,0.015736729
79.700005,0.459709,0.35113716,0.10857183
79.8,0.544143,0.35690883,0.1872342
79.9,0.608211,0.36338493,0.24482605
80.0,0.6494988,0.3706524,0.2788464
80.1,0.6689839,0.37881133,0.29017255
80.2,0.6695838,0.38797674,0.28160706
80.299995,0.6548318,0.39828005,0.25655177
80.4,0.6281394,0.40987173,0.21826765
80.5,0.5930334,0.42291838,0.170115
80.6,0.5537134,0.43760768,0.116105705
80.7,0.5151328,0.4541421,0.06099069
80.799995,0.48274133,0.47273424,0.010007083
80.9,0.4607593,0.49359626,-0.032836944
81.0,0.45043913,0.51691264,-0.066473514
81.1,0.44835606,0.54281676,-0.094460696
81.200005,0.44623145,0.57133704,-0.12510559
81.3,0.43248478,0.6023203,-0.16983554
81.4,0.3955426,0.63535565,-0.23981306
81.5,0.32799384,0.6696688,-0.34167495
81.6,0.22976626,0.70404315,-0.4742769
81.7,0.11005141,0.7368002,-0.6267488
81.799995,0.0,0.765899,-0.765899
81.899994,0.0,0.78919595,-0.78919595
82.0,0.0,0.8048498,-0.8048498
82.1,0.0,0.8117614,-0.8117614
82.2,0.0,0.8098903,-0.8098903
82.299995,0.0,0.80028456,-0.80028456
82.399994,0.0,0.78482616,-0.78482616
82.5,0.0,0.76580316,-0.76580316
82.6,0.019187167,0.74549264,-0.7263055
82.7,0.047004346,0.72585654,-0.6788522
82.8,0.052739732,0.7084159,-0.6556762
82.9,0.044936877,0.6942491,-0.6493122
83.0,0.03485437,0.6840503,-0.64919597
83.1,0.03171301,0.6782185,-0.6465055
83.2,0.03892676,0.67692643,-0.63799965
83.3,0.053611103,0.6801602,-0.6265491
83.4,0.06635212,0.68772125,-0.6213691
83.5,0.07360808,0.69919425,-0.62558615
83.600006,0.07115762,0.71388423,-0.6427266
83.700005,0.052176602,0.7307375,-0.6785609
83.8,0.022740697,0.7482914,-0.72555065
83.9,0.0,0.7646813,-0.7646813
84.0,0.0,0.77777463,-0.77777463
84.1,0.0,0.7854535,-0.7854535
84.2,0.020272775,0.7860098,-0.765737
84.299995,0.0763108,0.7785322,-0.7022214
84.4,0.14576562,0.7631234,-0.6173578
84.5,0.21703902,0.74085134,-0.5238123
84.6,0.27964497,0.71344024,-0.43379527
84.7,0.32655543,0.6828638,-0.35630834
84.799995,0.3551247,0.65097857,-0.29585385
84.9,0.36631176,0.6192931,-0.25298133
85.0,0.36261865,0.5888965,-0.22627786
85.1,0.34597537,0.56046677,-0.2144914
85.200005,0.31669536,0.5343568,-0.21766141
85.3,0.27336246,0.5106889,-0.23732644
85.4,0.21453652,0.48942345,-0.27488694
85.5,0.14018826,0.47043017,-0.33024192
85.6,0.05361859,0.4535302,-0.3999116
85.7,0.0,0.4385259,-0.4385259
85.799995,0.0,0.42521888,-0.42521888
85.899994,0.0,0.41342086,-0.41342086
86.0,0.0,0.40295762,-0.40295762
86.1,0.0,0.39367464,-0.39367464
86.2,0.0,0.38543242,-0.38543242
86.299995,0.0,0.3781089,-0.3781089
86.399994,0.0,0.37159723,-0.37159723
86.5,0.0,0.36580378,-0.36580378
86.6,0.0,0.36064836,-0.36064836
86.7,0.0,0.35605982,-0.35605982
86.8,0.0,0.35197642,-0.35197642
86.9,0.02233889,0.34834552,-0.32600662
87.0,0.07134182,0.3451198,-0.273778
87.1,0.116436094,0.3422588,-0.22582272
87.2,0.15598084,0.3397268,-0.18374597
87.3,0.18452951,0.33749238,-0.15296286
87.4,0.19875893,0.33552843,-0.1367695
87.5,0.20712377,0.33381075,-0.12668698
87.600006,0.21128961,0.33231783,-0.121028215
87.700005,0.21542351,0.33103114,-0.115607634
87.8,0.22311343,0.32993385,-0.10682042
87.9,0.23703979,0.32901132,-0.09197153
88.0,0.25847545,0.3282503,-0.06977484
88.1,0.2875162,0.3276391,-0.040122896
88.2,0.32388887,0.3271674,-0.0032785237
88.299995,0.36754572,0.32682583,0.040719897
88.4,0.41910097,0.32660607,0.092494905
88.5,0.47938886,0.32650062,0.15288824
88.6,0.54877245,0.32650292,0.22226954
88.7,0.62594146,0.3266069,0.29933456
88.799995,0.7074948,0.3268072,0.3806876
88.9,0.78799605,0.327099,0.46089706
89.0,0.8609507,0.32747796,0.5334728
89.1,0.9209947,0.3279401,0.5930546
89.200005,0.96531874,0.32848206,0.63683665
89.3,0.9951668,0.32910058,0.66606617
89.4,1.0157337,0.3297928,0.6859409
89.5,1.035016,0.3305563,0.70445967
89.6,1.0614115,0.33138877,0.7300227
89.7,1.1012783,0.33228818,0.76899016
89.799995,1.1564457,0.33325273,0.823193
89.899994,1.2238067,0.3342809,0.88952583
90.0,1.2917033,0.33537132,0.956332
90.1,1.3572474,0.3365226,1.0207248
90.2,1.3972305,0.33773378,1.0594968
90.299995,1.4104545,0.3390039,1.0714506
90.399994,1.3968505,0.34033233,1.0565181
90.5,1.3308709,0.34171838,0.9891525
90.6,1.246715,0.34316137,0.9035536
90.7,1.1416087,0.3446611,0.7969476
90.8,1.0325385,0.34621733,0.6863212
90.9,0.93334055,0.3478297,0.58551085
91.0,0.85703814,0.34949815,0.50754
91.1,0.8121168,0.35122284,0.46089396
91.2,0.8017939,0.35300386,0.44879
91.3,0.82278246,0.35484144,0.46794102
91.4,0.8660331,0.35673583,0.50929725
91.5,0.9183971,0.35868737,0.5597098
91.600006,0.9651979,0.3606968,0.6045011
91.700005,0.9936617,0.36276433,0.6308974
91.8,0.9959463,0.36489075,0.63105553
91.9,0.97096086,0.36707696,0.60388386
92.0,0.92484057,0.3693236,0.55551696
92.1,0.86931026,0.37163168,0.49767858
92.2,0.8185819,0.37400216,0.44457972
92.299995,0.7857117,0.37643614,0.40927556
92.4,0.77909774,0.37893513,0.4001626
92.5,0.8006959,0.38149986,0.41919604
92.6,0.8460016,0.38413194,0.4618697
92.7,0.90596545,0.38683292,0.5191325
92.799995,0.9702197,0.38960427,0.5806154
92.9,1.0301895,0.39244804,0.63774145
93.0,1.0813416,0.3953655,0.68597615
93.1,1.1237432,0.39835894,0.72538424
93.200005,1.1605113,0.40143037,0.7590809
93.3,1.1961471,0.40458173,0.79156536
93.4,1.2318165,0.40781558,0.82400095
93.5,1.2724732,0.4111342,0.861339
93.6,1.3034251,0.41454035,0.8888847
93.7,1.3192486,0.41803676,0.9012118
93.799995,1.3233898,0.42162627,0.9017635
93.899994,1.3034834,0.4253122,0.8781712
94.0,1.2584081,0.429098,0.82931006
94.1,1.2001888,0.43298668,0.7672021
94.2,1.1358148,0.43698242,0.6988324
94.299995,1.0747241,0.44108897,0.6336351
94.399994,1.0252744,0.44531062,0.5799638
94.5,0.9922553,0.44965228,0.542603
94.6,0.97616756,0.4541181,0.5220494
94.7,0.97420204,0.45871356,0.5154885
94.8,0.98189986,0.4634444,0.51845545
94.9,0.99526256,0.46831575,0.5269468
95.0,1.0123076,0.47333422,0.53897345
95.1,1.0337619,0.47850654,0.5552553
95.2,1.0625087,0.48383984,0.57866883
95.3,1.1024805,0.48934215,0.6131384
95.4,1.1569637,0.49502084,0.66194284
95.5,1.2273706,0.5008853,0.7264853
95.600006,1.3102647,0.5069454,0.80331933
95.700005,1.4035714,0.5132104,0.89036095
95.8,1.5088629,0.519692,0.98917085
95.9,1.6104295,0.526402,1.0840275
96.0,1.6981127,0.5333533,1.1647594
96.1,1.7721214,0.54056007,1.2315614
96.2,1.8351582,0.54803765,1.2871206
96.299995,1.8747714,0.5558022,1.3189691
96.4,1.8848623,0.5638728,1.3209895
96.5,1.8948584,0.5722678,1.3225906
96.6,1.8919717,0.58100927,1.3109624
96.7,1.8981817,0.59012103,1.3080606
96.799995,1.909306,0.599629,1.3096771
96.9,1.9375955,0.6095626,1.328033
97.0,1.9998711,0.6199518,1.3799193
97.1,2.0639322,0.6308324,1.4330997
97.200005,2.1347973,0.64224386,1.4925535
97.3,2.2164214,0.65422785,1.5621935
97.4,2.2801278,0.666833,1.6132948
97.5,2.3245595,0.6801128,1.6444466
97.6,2.3485618,0.6941275,1.6544342
97.7,2.350692,0.7089445,1.6417475
97.799995,2.3523731,0.72463953,1.6277336
97.899994,2.3405528,0.7412988,1.599254
98.0,2.346275,0.75902003,1.587255
98.1,2.3570845,0.7779111,1.5791733
98.2,2.3997831,0.79809797,1.6016852
98.299995,2.4518754,0.8197228,1.6321527
98.399994,2.5229597,0.8429478,1.680012
98.5,2.613394,0.8679601,1.7454339
98.6,2.7026322,0.8949665,1.8076657
98.7,2.8156152,0.92420864,1.8914065
98.8,2.9431489,0.9559619,1.9871869
98.9,3.0968592,0.9905285,2.1063306
99.0,3.252704,1.0282552,2.2244487
99.1,3.4205675,1.0695217,2.3510458
99.2,3.590084,1.1147376,2.4753466
99.3,3.7335796,1.1643362,2.5692434
99.4,3.863404,1.2187333,2.6446707
99.5,3.9405468,1.2783102,2.6622367
99.600006,3.9785411,1.3433418,2.6351993
99.700005,3.9891598,1.4138832,2.5752766
99.8,3.9618108,1.4896679,2.472143
99.9,3.936271,1.5699245,2.3663464
100.0,3.9102345,1.6532078,2.2570267
100.1,3.903732,1.737263,2.166469
100.2,3.9493482,1.8190242,2.130324
100.299995,4.018078,1.8948358,2.123242
100.4,4.1173325,1.9609832,2.1563492
100.5,4.2533765,2.0144312,2.2389452
100.6,4.3941326,2.0536482,2.3404844
100.7,4.5205436,2.0790672,2.4414763
100.799995,4.6307487,2.0930736,2.5376751
100.9,4.713023,2.0994658,2.6135573
101.0,4.7685585,2.1026697,2.6658888
101.1,4.800395,2.1070044,2.6933906
101.200005,4.827277,2.1162093,2.711068
101.3,4.845847,2.1332479,2.7125993
101.4,4.8691597,2.1603456,2.7088141
101.5,4.9083624,2.199125,2.7092373
101.6,4.9602656,2.2507691,2.7094965
101.7,5.0209064,2.3161528,2.7047536
101.799995,5.073157,2.3959208,2.677236
101.899994,5.1125536,2.4904962,2.6220574
102.0,5.1286798,2.600036,2.5286438
102.1,5.1379323,2.7242854,2.413647
102.2,5.110577,2.8624866,2.2480905
102.299995,5.079302,3.0132377,2.0660641
102.399994,5.0437965,3.174492,1.8693047
102.5,5.020626,3.3437965,1.6768296
102.6,5.018426,3.5187385,1.4996874
102.7,5.026171,3.6977632,1.328408
102.8,5.0589824,3.8809001,1.1780822
102.9,5.1084623,4.070161,1.0383015
103.0,5.170608,4.26949,0.9011183
103.1,5.2457004,4.483947,0.76175356
103.2,5.3356447,4.718537,0.61710787
103.3,5.4253335,4.9769235,0.44841003
103.4,5.5387864,5.260102,0.27868462
103.5,5.668468,5.565463,0.10300493
103.600006,5.797704,5.8859696,-0.08826542
103.700005,5.940378,6.2098203,-0.26944208
103.8,6.0706973,6.5211954,-0.4504981
103.9,6.1879187,6.8020096,-0.6140909
104.0,6.2657022,7.035005,-0.76930285
104.1,6.330097,7.207439,-0.87734175
104.2,6.3678284,7.3141117,-0.94628334
104.299995,6.393932,7.3584023,-0.9644704
104.4,6.4353776,7.3507743,-0.9153967
104.5,6.502248,7.3053365,-0.80308867
104.6,6.582897,7.235881,-0.65298367
104.7,6.691502,7.1528826,-0.46138048
104.799995,6.8247795,7.0622883,-0.23750877
104.9,6.9688573,6.9660892,0.0027680397
105.0,7.108778,6.8640013,0.24477673
105.1,7.238694,6.755144,0.48355007
105.200005,7.3633814,6.638974,0.7244072
105.3,7.460923,6.5152326,0.94569063
105.4,7.552159,6.3832855,1.1688733
105.5,7.6389074,6.2418504,1.397057
105.6,7.716446,6.089479,1.626967
105.7,7.789854,5.925723,1.864131
105.799995,7.8540287,5.752279,2.10175
105.899994,7.9154763,5.573392,2.3420844
106.0,7.9590783,5.395201,2.563877
106.1,8.003057,5.224427,2.7786293
106.2,8.056879,5.066806,2.9900732
106.299995,8.107131,4.926044,3.181087
106.399994,8.166176,4.803341,3.362835
106.5,8.232444,4.69752,3.534924
106.6,8.29642,4.6057496,3.6906705
106.7,8.363862,4.5245504,3.8393116
106.8,8.41319,4.4509945,3.9621954
106.9,8.442382,4.3836966,4.0586853
107.0,8.460592,4.3232207,4.1373715
107.1,8.46224,4.271902,4.190338
107.2,8.470996,4.233151,4.237845
107.3,8.49112,4.2105713,4.280549
107.4,8.548044,4.2072015,4.3408427
107.5,8.621841,4.2249484,4.396893
107.600006,8.732114,4.264225,4.467889
107.700005,8.851347,4.323687,4.52766
107.8,8.956939,4.4000473,4.5568914
107.9,9.050463,4.488012,4.562451
108.0,9.11776,4.5805006,4.537259
108.1,9.171162,4.669343,4.5018187
108.2,9.198859,4.7465425,4.4523168
108.299995,9.211917,4.805898,4.4060187
108.4,9.237382,4.8444543,4.3929276
108.5,9.2893095,4.863137,4.4261727
108.6,9.367989,4.866245,4.501744
108.7,9.48666,4.8599353,4.6267247
108.799995,9.644531,4.8503895,4.794142
108.9,9.828625,4.8423142,4.9863105
109.0,10.038342,4.8381968,5.2001457
109.1,10.261203,4.838415,5.4227877
109.200005,10.49403,4.8419795,5.6520505
109.3,10.714599,4.8475437,5.867055
109.4,10.931336,4.854216,6.0771203
109.5,11.123617,4.8618593,6.261758
109.6,11.294814,4.8708215,6.4239926
109.7,11.415698,4.8814306,6.5342674
109.799995,11.509786,4.8936586,6.616127
109.899994,11.56445,4.907261,6.6571894
110.0,11.598806,4.92236,6.6764464
110.1,11.619064,4.940159,6.6789055
110.2,11.633882,4.963363,6.6705184
110.299995,11.66964,4.9960694,6.67357
110.399994,11.732635,5.0431967,6.689438
110.5,11.821668,5.109722,6.7119455
110.6,11.938646,5.199982,6.738664
110.7,12.075343,5.3172383,6.758105
110.8,12.226328,5.463445,6.7628827
110.9,12.378085,5.6391454,6.73894
111.0,12.51045,5.8436284,6.666822
111.1,12.644007,6.075164,6.568843
111.2,12.694854,6.331455,6.3633986
111.3,12.774913,6.6102448,6.164668
111.4,12.932007,6.9096837,6.022323
111.5,12.956837,7.2284966,5.72834
111.600006,13.040995,7.565315,5.47568
111.700005,13.17994,7.9174743,5.262466
111.8,13.311773,8.279994,5.0317793
111.9,13.426086,8.644902,4.781184
112.0,13.674445,9.001832,4.672613
112.1,13.822916,9.339809,4.4831066
112.2,14.052566,9.649765,4.4028006
112.299995,14.330324,9.92681,4.403514
112.4,14.464966,10.171327,4.293639
112.5,14.709703,10.388278,4.3214254
112.6,14.97251,10.585311,4.3871994
112.7,15.2316675,10.770035,4.4616327
112.799995,15.491677,10.947777,4.5439005
112.9,15.751208,11.12033,4.6308784
113.0,16.011076,11.286071,4.725005
113.1,16.27109,11.441258,4.829831
113.200005,16.527384,11.581527,4.945857
113.3,16.653427,11.702742,4.9506855
113.4,16.784906,11.800866,4.9840403
113.5,16.913336,11.870958,5.0423775
113.6,17.047585,11.906314,5.1412706
113.7,17.158394,11.898394,5.26
113.799995,17.166523,11.837846,5.328677
113.899994,17.30974,11.71668,5.5930605
114.0,17.435246,11.530994,5.904251
114.1,17.568388,11.283545,6.2848434
114.2,17.689032,10.984661,6.7043705
114.299995,17.858147,10.651236,7.206911
114.399994,18.098534,10.30372,7.794813
114.5,18.200403,9.962422,8.237981
114.6,18.385008,9.644366,8.740642
114.7,18.616053,9.361085,9.254968
114.8,18.71463,9.117909,9.596721
114.9,18.914238,8.914241,9.999997
115.0,19.120922,8.744422,10.3765
115.1,19.288979,8.599387,10.689591
115.2,19.577755,8.4686575,11.1090975
115.3,19.772665,8.3425255,11.43014
115.4,19.874472,8.21386,11.660612
115.5,20.09218,8.078997,12.013184
115.600006,20.287107,7.937691,12.349417
115.700005,20.407393,7.7924447,12.614948
115.8,20.523813,7.647608,12.876205
115.9,20.749825,7.508772,13.241053
116.0,20.935495,7.3822722,13.553223
116.1,21.040426,7.2746778,13.765749
116.2,21.267122,7.1922464,14.074876
116.299995,21.53414,7.140412,14.393728
116.4,21.791973,7.123413,14.66856
116.5,22.052301,7.1441135,14.908188
116.6,22.31153,7.203906,15.107623
116.7,22.572388,7.3026133,15.269774
116.799995,22.828505,7.4382873,15.390217
116.9,23.100124,7.6069093,15.493216
117.0,23.233528,7.8020244,15.431503
117.1,23.485685,8.01471,15.470975
117.200005,23.628716,8.233964,15.394752
117.3,23.750906,8.447905,15.303001
117.4,24.010305,8.645996,15.364309
117.5,24.14171,8.821518,15.320192
117.6,24.401287,8.97364,15.427647
117.7,24.660324,9.108113,15.552211
117.799995,24.920494,9.236208,15.684286
117.899994,25.180159,9.372446,15.807713
118.0,25.440035,9.53202,15.908015
118.1,25.698767,9.728713,15.970054
118.2,25.963285,9.973784,15.989501
118.299995,26.200958,10.27553,15.925428
118.399994,26.344934,10.639398,15.705537
118.5,26.596497,11.068377,15.52812
118.6,26.710419,11.563253,15.147165
118.7,26.846395,12.12302,14.723375
118.8,26.9682,12.744618,14.223582
118.9,27.129564,13.42193,13.707634
119.0,27.413658,14.144514,13.269144
119.1,27.620127,14.895603,12.724524
119.2,27.780836,15.650805,12.130031
119.3,28.057346,16.37833,11.679016
119.4,28.313608,17.041294,11.272314
119.5,28.570305,17.602995,10.96731
119.600006,28.846079,18.033203,10.812876
119.700005,29.029495,18.314323,10.715172
119.8,29.225403,18.445398,10.7800045
119.9,29.422718,18.441635,10.981083
120.0,29.601824,18.330076,11.271748
120.1,29.893623,18.143032,11.750591
120.2,30.063448,17.912,12.151447
120.299995,30.24651,17.664007,12.582502
120.4,30.614704,17.42079,13.193914
120.5,30.929506,17.199911,13.729595
120.6,31.159693,17.016138,14.143555
120.7,31.533188,16.882458,14.65073
120.799995,31.816618,16.810148,15.00647
120.9,32.182858,16.808138,15.37472
121.0,32.464264,16.882,15.582264
121.1,32.831955,17.033165,15.79879
121.200005,33.121643,17.258804,15.862839
121.3,33.3745,17.55256,15.821939
121.4,33.635853,17.90636,15.729492
121.5,33.895306,18.312445,15.582861
121.6,34.15454,18.765072,15.389469
121.7,34.416245,19.260977,15.155268
121.799995,34.66998,19.79817,14.871809
121.899994,35.05846,20.373125,14.685335
122.0,35.32048,20.977146,14.343334
122.1,35.709156,21.592964,14.116192
122.2,36.09549,22.193913,13.901577
122.299995,36.358173,22.745949,13.612225
122.399994,36.74648,23.213398,13.533081
122.5,36.99912,23.56668,13.432438
122.6,37.2611,23.789167,13.471933
122.7,37.5202,23.88099,13.63921
122.8,37.78001,23.857985,13.922026
122.9,38.03986,23.747204,14.292656
123.0,38.29956,23.580856,14.718704
123.1,38.55962,23.390852,15.168768
123.2,38.817642,23.205091,15.612551
123.3,39.0846,23.045616,16.038982
123.4,39.31147,22.92819,16.38328
123.5,39.428867,22.862715,16.566153
123.600006,39.559315,22.854416,16.704899
123.700005,39.700226,22.905436,16.79479
123.8,39.775753,23.016474,16.75928
123.9,39.806713,23.188078,16.618635
124.0,39.96923,23.420902,16.548328
124.1,40.023525,23.715118,16.308407
124.2,40.085236,24.069298,16.015938
124.299995,40.15772,24.479723,15.677996
124.4,40.2028,24.940847,15.261953
124.5,40.3615,25.44692,14.914579
124.6,40.419777,25.994608,14.425169
124.7,40.39111,26.584845,13.806265
124.799995,40.48984,27.223566,13.266275
124.9,40.53376,27.921041,12.612719
125.0,40.607426,28.690409,11.917017
125.1,40.74562,29.54706,11.198561
125.200005,40.888874,30.508352,10.380522
125.3,40.912933,31.593246,9.319687
125.4,40.998398,32.821915,8.176483
125.5,41.152737,34.213417,6.9393196
125.6,41.165966,35.78248,5.3834877
125.7,41.2635,37.535915,3.7275848
125.799995,41.412834,39.469337,1.9434967
125.899994,41.42032,41.565228,-0.1449089
126.0,41.528633,43.793568,-2.2649345
126.1,41.67204,46.114315,-4.442276
126.2,41.67533,48.48346,-6.8081284
126.299995,41.794292,50.85699,-9.062698
126.399994,41.92932,53.19185,-11.262527
126.5,41.9333,55.441883,-13.508583
126.6,41.93226,57.5492,-15.61694
126.7,42.061058,59.43829,-17.377232
126.8,42.058743,61.015167,-18.956425
126.9,42.0594,62.17749,-20.118092
127.0,42.061592,62.83629,-20.774696
127.1,42.048767,62.94073,-20.891964
127.2,41.926517,62.49755,-20.571033
127.3,41.923912,61.574757,-19.650845
127.4,41.775597,60.28831,-18.512714
127.5,41.675076,58.776855,-17.10178
127.600006,41.660156,57.17529,-15.515133
127.700005,41.52454,55.595295,-14.070755
127.8,41.36057,54.113937,-12.753368
127.9,41.128956,52.77269,-11.643734
128.0,40.970665,51.58221,-10.611546
128.1,40.73962,50.53105,-9.791431
128.20001,40.58747,49.59612,-9.008648
128.3,40.308178,48.752003,-8.443825
128.40001,40.05711,47.97791,-7.9207993
128.5,39.781925,47.262356,-7.4804306
128.6,39.58809,46.602306,-7.0142174
128.70001,39.41455,46.000565,-6.586014
128.8,39.13701,45.460266,-6.3232574
128.9,38.885834,44.979717,-6.0938835
129.0,38.60834,44.549896,-5.941555
129.09999,38.43329,44.154823,-5.7215347
129.2,38.239864,43.77357,-5.5337067
129.29999,37.97065,43.384583,-5.413933
129.4,37.696045,42.96926,-5.2732162
129.5,37.537594,42.516262,-4.978668
129.59999,37.31345,42.024197,-4.710747
129.7,37.14571,41.502045,-4.3563347
129.8,36.933777,40.967667,-4.03389
129.9,36.663258,40.44319,-3.779934
130.0,36.406143,39.949574,-3.5434303
130.09999,36.145855,39.502987,-3.357132
130.2,35.886196,39.112545,-3.2263489
130.3,35.62654,38.782497,-3.1559563
130.4,35.366726,38.51599,-3.1492653
130.5,35.10711,38.319283,-3.2121735
130.6,34.8473,38.203888,-3.3565865
130.7,34.58741,38.184525,-3.5971146
130.8,34.327858,38.273766,-3.9459076
130.9,34.067905,38.475327,-4.407421
131.0,33.808575,38.778996,-4.970421
131.1,33.548325,39.158535,-5.6102104
131.2,33.288013,39.57342,-6.285408
131.3,32.899673,39.973022,-7.073349
131.40001,32.641968,40.300507,-7.658539
131.5,32.38927,40.497368,-8.108097
131.6,32.25663,40.508625,-8.251995
131.7,31.988308,40.290237,-8.301929
