ppm,target,reconstructed,difference
65.5,1.3637855,1.164369,0.19941652
65.6,1.3782538,1.2404743,0.13777947
65.7,1.3828753,1.3218889,0.0609864
65.799995,1.381949,1.4068843,-0.024935365
65.899994,1.3821654,1.4930193,-0.11085391
66.0,1.3821858,1.577318,-0.19513214
66.1,1.3819017,1.6566671,-0.27476537
66.2,1.383001,1.7284905,-0.3454895
66.299995,1.3747674,1.7913555,-0.41658807
66.399994,1.3606035,1.8453523,-0.48474884
66.5,1.3596557,1.8919588,-0.5323031
66.6,1.3492783,1.9334092,-0.5841309
66.7,1.3477817,1.971868,-0.6240864
66.8,1.3374554,2.0086758,-0.6712204
66.9,1.3352638,2.0439913,-0.7087275
67.0,1.3358163,2.0769708,-0.74115455
67.1,1.3354899,2.1063704,-0.7708806
67.2,1.3361973,2.1313727,-0.79517543
67.3,1.3247302,2.152301,-0.8275709
67.4,1.3236609,2.1708713,-0.8472104
67.5,1.335509,2.189887,-0.8543781
67.600006,1.3356779,2.212502,-0.87682414
67.700005,1.3356861,2.2413042,-0.9056181
67.8,1.3356707,2.2775164,-0.94184566
67.9,1.335678,2.3204134,-0.98473537
68.0,1.3356752,2.3670506,-1.0313754
68.1,1.3356762,2.4123807,-1.0767045
68.2,1.3356757,2.449842,-1.1141663
68.299995,1.3356766,2.4724846,-1.136808
68.4,1.3356736,2.4744918,-1.1388183
68.5,1.3356858,2.4526627,-1.1169769
68.6,1.3356344,2.407311,-1.0716766
68.7,1.3358479,2.3421633,-1.0063155
68.799995,1.3349701,2.2633648,-0.9283947
68.9,1.3388052,2.178017,-0.8392117
69.0,1.3477492,2.0928693,-0.74512005
69.1,1.3503997,2.0133872,-0.6629875
69.200005,1.3604962,1.9433795,-0.58288336
69.3,1.3575469,1.8849665,-0.52741957
69.4,1.3636464,1.8386675,-0.47502112
69.5,1.3707159,1.803579,-0.43286312
69.6,1.375155,1.7775234,-0.40236843
69.7,1.3835183,1.7572372,-0.37371886
69.799995,1.3814639,1.7386891,-0.35722518
69.899994,1.3834888,1.7176006,-0.3341118
70.0,1.3755842,1.6901729,-0.31458867
70.1,1.3707292,1.6538478,-0.2831186
70.2,1.3637431,1.6078264,-0.24408329
70.299995,1.3588382,1.5531514,-0.19431317
70.399994,1.3526853,1.4922906,-0.13960528
70.5,1.3399786,1.4284364,-0.08845782
70.6,1.3267415,1.3648305,-0.038089037
70.7,1.3247267,1.3042436,0.020483136
70.8,1.3153648,1.2487733,0.0665915
70.9,1.3128912,1.1998488,0.113042474
71.0,1.3035417,1.1583221,0.14521956
71.1,1.3002263,1.1246434,0.17558289
71.2,1.3009589,1.0990111,0.20194781
71.3,1.3008671,1.0814914,0.21937573
71.4,1.3006014,1.0721164,0.22848499
71.5,1.3016397,1.0709358,0.23070383
71.600006,1.2902526,1.0780638,0.21218872
71.700005,1.2890428,1.093686,0.19535685
71.8,1.2891221,1.1180674,0.17105472
71.9,1.2895929,1.1515241,0.1380688
72.0,1.2777863,1.1943768,0.08340943
72.1,1.2776563,1.2468684,0.030787945
72.2,1.2659204,1.3090329,-0.043112516
72.299995,1.2657661,1.3805076,-0.114741445
72.4,1.2541008,1.4602824,-0.20618165
72.5,1.2538161,1.5463661,-0.29254997
72.6,1.242337,1.6355072,-0.39317024
72.7,1.2418277,1.7229515,-0.4811238
72.799995,1.2305341,1.8024989,-0.57196486
72.9,1.2301757,1.8670051,-0.6368294
73.0,1.2170533,1.9093947,-0.69234145
73.1,1.2055534,1.9241046,-0.71855116
73.200005,1.1935582,1.9084147,-0.7148565
73.3,1.1817971,1.8631768,-0.6813797
73.4,1.169606,1.792558,-0.622952
73.5,1.1591024,1.70294,-0.54383755
73.6,1.1506556,1.6014622,-0.45080662
73.7,1.1381408,1.4947604,-0.3566196
73.799995,1.1264718,1.3881973,-0.26172554
73.899994,1.1149004,1.2856051,-0.17070472
74.0,1.1038717,1.1893861,-0.085514426
74.1,1.0934973,1.1008203,-0.0073230267
74.2,1.0839353,1.0203401,0.063595176
74.299995,1.0752172,0.94784355,0.1273737
74.399994,1.067277,0.8829043,0.18437266
74.5,1.0599238,0.82492346,0.23500031
74.6,1.052923,0.77324796,0.279675
74.7,1.0459994,0.7272074,0.318792
74.8,1.038934,0.68616587,0.35276812
74.9,1.0315835,0.6495471,0.38203645
75.0,1.0239172,0.6168234,0.40709382
75.1,1.0159924,0.5875294,0.42846298
75.2,1.0079573,0.5612556,0.44670177
75.3,1.0000036,0.53764254,0.46236104
75.4,0.9923636,0.5163823,0.4759813
75.5,0.98531353,0.49720168,0.48811185
75.600006,0.97912943,0.47986424,0.4992652
75.700005,0.97412634,0.46416828,0.509958
75.8,0.9706044,0.44993466,0.52066976
75.9,0.96883464,0.43700898,0.53182566
76.0,0.96899855,0.42525652,0.54374206
76.1,0.9711427,0.4145599,0.5565828
76.2,0.97515553,0.4048165,0.570339
76.299995,0.98075294,0.39593673,0.5848162
76.4,0.9875062,0.38784117,0.59966505
76.5,0.99493575,0.3804622,0.6144736
76.6,1.0025343,0.37373844,0.62879586
76.7,1.0098983,0.3676167,0.6422816
76.799995,1.0167205,0.36205006,0.6546705
76.9,1.02287,0.35699686,0.66587305
77.0,1.0283326,0.3524216,0.67591095
77.1,1.0332074,0.3482921,0.6849153
77.200005,1.0376719,0.34457994,0.693092
77.3,1.0419118,0.3412614,0.70065045
77.4,1.0461228,0.3383147,0.7078081
77.5,1.0504563,0.33572152,0.7147348
77.6,1.055036,0.3334659,0.72157
77.7,1.0599166,0.33153453,0.7283821
77.799995,1.0651108,0.329916,0.7351948
77.899994,1.0705502,0.32860115,0.7419491
78.0,1.0761187,0.32758287,0.7485359
78.1,1.0816673,0.3268558,0.7548115
78.2,1.0870265,0.32641643,0.76061004
78.299995,1.0920641,0.32626316,0.76580095
78.399994,1.0966918,0.32639584,0.770296
78.5,1.100902,0.32681653,0.7740854
78.6,1.1047407,0.32752863,0.77721214
78.7,1.1083009,0.32853788,0.77976304
78.8,1.1116589,0.32985172,0.7818072
78.9,1.1148614,0.33147952,0.7833818
79.0,1.117892,0.33343333,0.7844587
79.1,1.1206787,0.33572704,0.7849516
79.2,1.123124,0.33837754,0.78474647
79.3,1.1251446,0.3414047,0.7837399
79.4,1.1267087,0.34483075,0.781878
79.5,1.127852,0.3486821,0.77916986
79.600006,1.1286678,0.35298938,0.77567846
79.700005,1.1292679,0.35778645,0.7714815
79.8,1.1297394,0.36311322,0.7666262
79.9,1.1301026,0.36901495,0.76108766
80.0,1.1302971,0.37554333,0.7547537
80.1,1.130199,0.38275743,0.74744153
80.2,1.1296636,0.39072493,0.7389387
80.299995,1.1285821,0.3995231,0.729059
80.4,1.1269181,0.4092414,0.71767664
80.5,1.1247284,0.41998,0.70474845
80.6,1.1221473,0.43185645,0.69029087
80.7,1.1193273,0.44500497,0.67432237
80.799995,1.1164081,0.45958018,0.6568279
80.9,1.1134559,0.47576177,0.6376941
81.0,1.1104773,0.49375263,0.6167247
81.1,1.1074215,0.51379126,0.59363025
81.200005,1.1042521,0.5361531,0.568099
81.3,1.100975,0.56114936,0.5398257
81.4,1.0976925,0.5891442,0.5085483
81.5,1.0945921,0.62055117,0.47404093
81.6,1.0919027,0.65584075,0.43606198
81.7,1.0898567,0.6955412,0.39431554
81.799995,1.0886118,0.7402376,0.34837425
81.899994,1.0882335,0.7905606,0.29767287
82.0,1.0886832,0.8471702,0.24151307
82.1,1.0898571,0.91069496,0.17916214
82.2,1.0916375,0.9816866,0.1099509
82.299995,1.0939305,1.0604888,0.033441663
82.399994,1.0966893,1.1470722,-0.050382853
82.5,1.0998987,1.2408034,-0.14090466
82.6,1.1035175,1.3401237,-0.23660612
82.7,1.1074371,1.4422702,-0.33483303
82.8,1.1114271,1.5430043,-0.4315772
82.9,1.1151565,1.6365542,-0.5213977
83.0,1.1182165,1.7160355,-0.597819
83.1,1.1202245,1.774323,-0.6540985
83.2,1.1209086,1.8054104,-0.68450177
83.3,1.1201723,1.8058286,-0.6856563
83.4,1.118129,1.7755775,-0.65744853
83.5,1.1150624,1.7181255,-0.6030631
83.600006,1.1113579,1.6394709,-0.528113
83.700005,1.1074022,1.5467516,-0.4393494
83.8,1.1035,1.446854,-0.343354
83.9,1.0998325,1.3455323,-0.24569976
84.0,1.0964751,1.2470329,-0.15055776
84.1,1.0934119,1.1541244,-0.060712457
84.2,1.0905633,1.0683513,0.022212029
84.299995,1.0878669,0.9903524,0.09751451
84.4,1.0852807,0.9201524,0.16512823
84.5,1.0827752,0.8574172,0.22535801
84.6,1.0802892,0.8015928,0.27869642
84.7,1.0776985,0.75204086,0.3256576
84.799995,1.0748124,0.7081055,0.3667069
84.9,1.0713875,0.669152,0.4022355
85.0,1.0672196,0.6346008,0.4326188
85.1,1.0621994,0.6039191,0.45828027
85.200005,1.0564121,0.5766337,0.4797784
85.3,1.0501246,0.5523336,0.49779105
85.4,1.0437889,0.53065366,0.51313525
85.5,1.0379038,0.5112777,0.5266261
85.6,1.0329286,0.49393073,0.5389979
85.7,1.0291448,0.4783744,0.5507704
85.799995,1.0265703,0.46440166,0.56216866
85.899994,1.0249809,0.4518327,0.5731482
86.0,1.0239562,0.44051084,0.5834453
86.1,1.0230175,0.4303015,0.59271604
86.2,1.0217574,0.4210852,0.6006721
86.299995,1.0199606,0.4127586,0.60720205
86.399994,1.0176501,0.4052308,0.61241937
86.5,1.0150797,0.3984219,0.61665785
86.6,1.0126444,0.392263,0.6203814
86.7,1.0107573,0.3866919,0.6240654
86.8,1.0097454,0.38165402,0.62809134
86.9,1.009756,0.37710193,0.6326541
87.0,1.0107461,0.37299258,0.63775355
87.1,1.0125159,0.3692881,0.6432278
87.2,1.0147908,0.36595482,0.64883596
87.3,1.017324,0.36296234,0.6543616
87.4,1.019962,0.3602843,0.6596776
87.5,1.0226945,0.35789648,0.664798
87.600006,1.0256343,0.3557771,0.66985714
87.700005,1.0289592,0.35390708,0.67505205
87.8,1.0328361,0.35226887,0.6805672
87.9,1.0373452,0.35084683,0.68649834
88.0,1.0424482,0.34962672,0.69282144
88.1,1.0479689,0.34859586,0.699373
88.2,1.0536768,0.3477425,0.70593435
88.299995,1.0593437,0.34705645,0.71228725
88.4,1.0648456,0.34652802,0.7183175
88.5,1.0702233,0.3461488,0.72407454
88.6,1.0757145,0.34591085,0.7298036
88.7,1.0817108,0.3458072,0.7359036
88.799995,1.0886885,0.3458314,0.7428571
88.9,1.0970898,0.34597757,0.7511122
89.0,1.107169,0.3462405,0.7609285
89.1,1.1190085,0.34661537,0.77239317
89.200005,1.1322337,0.34709775,0.785136
89.3,1.146741,0.3476838,0.79905725
89.4,1.1592175,0.34836987,0.81084764
89.5,1.1710137,0.34915265,0.821861
89.6,1.1829027,0.35002935,0.83287334
89.7,1.194753,0.35099727,0.8437558
89.799995,1.2066934,0.35205406,0.85463935
89.899994,1.2183608,0.3531976,0.8651632
90.0,1.2308154,0.3544261,0.8763893
90.1,1.2309759,0.35573772,0.8752382
90.2,1.2424772,0.35713106,0.8853461
90.299995,1.2543739,0.35860485,0.89576906
90.399994,1.266081,0.36015803,0.90592295
90.5,1.2661983,0.36178973,0.9044086
90.6,1.2784915,0.36349896,0.9149926
90.7,1.2902136,0.36528522,0.92492837
90.8,1.3021091,0.36714813,0.93496096
90.9,1.3140686,0.36908713,0.94498146
91.0,1.3254894,0.3711021,0.9543873
91.1,1.3393809,0.373193,0.96618783
91.2,1.362208,0.3753598,0.98684824
91.3,1.3727984,0.37760282,0.9951956
91.4,1.3850272,0.37992212,1.005105
91.5,1.3968035,0.3823181,1.0144854
91.600006,1.4087037,0.38479155,1.0239122
91.700005,1.4205613,0.38734263,1.0332186
91.8,1.4324418,0.38997224,1.0424696
91.9,1.4442855,0.3926812,1.0516043
92.0,1.4562485,0.39547044,1.0607781
92.1,1.4677597,0.39834094,1.0694188
92.2,1.4810258,0.401294,1.0797318
92.299995,1.4864804,0.40433067,1.0821497
92.4,1.4920247,0.40745267,1.084572
92.5,1.4983281,0.41066098,1.0876671
92.6,1.504084,0.41395736,1.0901266
92.7,1.5102421,0.41734347,1.0928986
92.799995,1.5147991,0.42082122,1.0939779
92.9,1.529707,0.42439282,1.1053141
93.0,1.5328497,0.42805967,1.10479
93.1,1.5393653,0.4318243,1.107541
93.200005,1.5524014,0.43568945,1.116712
93.3,1.5639774,0.4396567,1.1243206
93.4,1.5759183,0.4437292,1.1321892
93.5,1.5877748,0.4479096,1.1398652
93.6,1.5996379,0.45220068,1.1474372
93.7,1.6115382,0.45660564,1.1549325
93.799995,1.6233046,0.46112767,1.162177
93.899994,1.6355307,0.46577024,1.1697605
94.0,1.6461722,0.47053716,1.175635
94.1,1.6691341,0.47543156,1.1937026
94.2,1.6827536,0.48045775,1.2022958
94.299995,1.6944804,0.48561996,1.2088604
94.399994,1.7056031,0.49092266,1.2146804
94.5,1.729221,0.49637088,1.2328501
94.6,1.7413248,0.50196856,1.2393563
94.7,1.764846,0.5077215,1.2571244
94.8,1.7769096,0.51363546,1.2632742
94.9,1.8006498,0.5197153,1.2809345
95.0,1.8240204,0.5259675,1.2980529
95.1,1.8360766,0.5323985,1.303678
95.2,1.8603171,0.5390151,1.3213019
95.3,1.8838905,0.54582477,1.3380657
95.4,1.9076766,0.5528342,1.3548424
95.5,1.9314095,0.5600516,1.3713579
95.600006,1.955142,0.56748605,1.387656
95.700005,1.9788989,0.57514554,1.4037533
95.8,2.0026324,0.5830395,1.4195929
95.9,2.0264156,0.59117824,1.4352374
96.0,2.0499504,0.59957224,1.4503782
96.1,2.074549,0.6082327,1.4663162
96.2,2.094473,0.6171712,1.4773016
96.299995,2.108476,0.6264005,1.4820755
96.4,2.1338599,0.63593465,1.4979253
96.5,2.156861,0.64578635,1.5110748
96.6,2.1819427,0.65597135,1.5259714
96.7,2.2001011,0.66650575,1.5335953
96.799995,2.2155836,0.6774065,1.538177
96.9,2.2408848,0.68869287,1.552192
97.0,2.2642035,0.7003823,1.5638213
97.1,2.2880816,0.71249664,1.575585
97.200005,2.3116786,0.7250587,1.58662
97.3,2.3358607,0.73809046,1.5977702
97.4,2.3579485,0.75161827,1.6063303
97.5,2.3902683,0.7656689,1.6245995
97.6,2.418342,0.7802718,1.6380703
97.7,2.448454,0.79545814,1.6529958
97.799995,2.4852843,0.8112614,1.6740229
97.899994,2.5205631,0.82771796,1.6928451
98.0,2.556352,0.8448676,1.7114843
98.1,2.5915458,0.8627501,1.7287958
98.2,2.6286225,0.8814116,1.747211
98.299995,2.6537967,0.90090114,1.7528956
98.399994,2.6866558,0.9212716,1.7653842
98.5,2.722539,0.9425819,1.779957
98.6,2.7592676,0.96489084,1.7943767
98.7,2.783437,0.9882675,1.7951696
98.8,2.818368,1.012787,1.805581
98.9,2.842874,1.0385253,1.8043487
99.0,2.8773305,1.0655714,1.8117591
99.1,2.9131947,1.0940204,1.8191743
99.2,2.9487424,1.123976,1.8247664
99.3,2.9843762,1.1555543,1.8288219
99.4,3.0199673,1.1888754,1.8310919
99.5,3.0555944,1.2240791,1.8315153
99.600006,3.091184,1.2613189,1.829865
99.700005,3.1268241,1.300755,1.8260691
99.8,3.162348,1.3425747,1.8197733
99.9,3.1983,1.3869804,1.8113195
100.0,3.2324214,1.434198,1.7982234
100.1,3.2567663,1.4844772,1.7722892
100.2,3.2935157,1.5380964,1.7554193
100.299995,3.3287835,1.5953659,1.7334176
100.4,3.3644998,1.6566377,1.7078621
100.5,3.4000695,1.7222897,1.6777798
100.6,3.4356997,1.7927624,1.6429373
100.7,3.471289,1.8685455,1.6027434
100.799995,3.506939,1.9501909,1.556748
100.9,3.5424962,2.038329,1.5041673
101.0,3.5783153,2.1336515,1.4446638
101.1,3.6130784,2.2369654,1.3761129
101.200005,3.652779,2.349191,1.3035882
101.3,3.7028174,2.4713478,1.2314696
101.4,3.7438552,2.60463,1.1392252
101.5,3.7836692,2.750394,1.0332751
101.6,3.832641,2.9101954,0.92244554
101.7,3.8797565,3.0858204,0.793936
101.799995,3.9273593,3.279325,0.64803433
101.899994,3.9746997,3.493076,0.48162365
102.0,4.0226226,3.7298188,0.29280376
102.1,4.0684447,3.992656,0.07578874
102.2,4.124936,4.2852163,-0.16028023
102.299995,4.1763353,4.6116405,-0.43530512
102.399994,4.230291,4.976654,-0.74636316
102.5,4.2924247,5.385644,-1.0932193
102.6,4.3412642,5.844541,-1.5032768
102.7,4.3985796,6.3599715,-1.9613919
102.8,4.4480643,6.9390397,-2.4909754
102.9,4.505534,7.5888886,-3.0833545
103.0,4.5549774,8.316438,-3.7614603
103.1,4.6114373,9.127313,-4.5158753
103.2,4.672502,10.024493,-5.351991
103.3,4.720431,11.006345,-6.285914
103.4,4.7783556,12.063542,-7.285187
103.5,4.838052,13.176141,-8.338089
103.600006,4.897295,14.309929,-9.412634
103.700005,4.9567175,15.413788,-10.45707
103.8,5.0159636,16.420801,-11.404838
103.9,5.0754128,17.253376,-12.177963
104.0,5.122967,17.834732,-12.711765
104.1,5.1825275,18.104446,-12.921919
104.2,5.2419596,18.033352,-12.791392
104.299995,5.300467,17.631458,-12.330992
104.4,5.348298,16.945143,-11.596845
104.5,5.4083776,16.045242,-10.636865
104.6,5.467927,15.010753,-9.542826
104.7,5.5253706,13.91511,-8.389739
104.799995,5.573683,12.817717,-7.244034
104.9,5.6344595,11.761051,-6.1265917
105.0,5.6927614,10.772137,-5.0793753
105.1,5.755419,9.865154,-4.1097355
105.200005,5.8250475,9.04522,-3.220173
105.3,5.88222,8.311658,-2.429438
105.4,5.9451437,7.6600347,-1.714891
105.5,6.018522,7.0841227,-1.0656009
105.6,6.084794,6.576967,-0.49217272
105.7,6.1460958,6.131578,0.014517784
105.799995,6.2243857,5.741336,0.48304987
105.899994,6.303821,5.4001956,0.9036255
106.0,6.372121,5.1027617,1.2693591
106.1,6.4506593,4.8443775,1.6062818
106.2,6.5279403,4.6209755,1.9069648
106.299995,6.603456,4.429122,2.174334
106.399994,6.6895776,4.2659388,2.4236388
106.5,6.764303,4.129046,2.6352572
106.6,6.8416224,4.0165396,2.8250828
106.7,6.9259415,3.9268801,2.9990613
106.8,7.00881,3.8588724,3.1499376
106.9,7.091828,3.81161,3.280218
107.0,7.1753697,3.7843587,3.391011
107.1,7.256786,3.7764745,3.4803114
107.2,7.350325,3.7872396,3.5630856
107.3,7.435283,3.8156648,3.6196184
107.4,7.528475,3.8602073,3.6682675
107.5,7.613105,3.9184632,3.6946416
107.600006,7.7067533,3.9868429,3.7199104
107.700005,7.791016,4.0603256,3.7306905
107.8,7.884974,4.1325407,3.7524333
107.9,7.969047,4.1962337,3.7728133
108.0,8.062624,4.244312,3.8183122
108.1,8.157743,4.2712526,3.8864908
108.2,8.253105,4.274459,3.9786463
108.299995,8.336393,4.254982,4.0814114
108.4,8.431016,4.2172694,4.2137465
108.5,8.526042,4.168083,4.357959
108.6,8.621056,4.11503,4.506026
108.7,8.715961,4.065316,4.6506453
108.799995,8.810969,4.0249825,4.785987
108.9,8.905875,3.998645,4.9072304
109.0,9.000904,3.989607,5.011297
109.1,9.095705,4.0001097,5.0955954
109.200005,9.191209,4.03163,5.159579
109.3,9.284031,4.085087,5.198944
109.4,9.368091,4.160971,5.2071195
109.5,9.46435,4.2593307,5.205019
109.6,9.559124,4.3796377,5.1794863
109.7,9.653312,4.520535,5.1327767
109.799995,9.752175,4.6795,5.072675
109.899994,9.856159,4.852478,5.003681
110.0,9.953049,5.033642,4.919407
110.1,10.061944,5.215356,4.846588
110.2,10.167051,5.388747,4.778304
110.299995,10.279751,5.5446787,4.735072
110.399994,10.393834,5.6752615,4.7185726
110.5,10.5042,5.775484,4.728716
110.6,10.624532,5.8444476,4.780084
110.7,10.742797,5.8858504,4.8569465
110.8,10.861611,5.9073725,4.954239
110.9,10.980263,5.9192624,5.0610003
111.0,11.099061,5.932627,5.166434
111.1,11.217726,5.957951,5.2597747
111.2,11.336445,6.0042295,5.3322153
111.3,11.455121,6.078698,5.376423
111.4,11.573844,6.186973,5.386871
111.5,11.692513,6.3334537,5.35906
111.600006,11.811241,6.5217137,5.2895274
111.700005,11.92991,6.754748,5.175162
111.8,12.048625,7.035211,5.013414
111.9,12.167408,7.365352,4.802056
112.0,12.286052,7.7468066,4.539245
112.1,12.4047985,8.180204,4.224594
112.2,12.523446,8.66462,3.8588257
112.299995,12.642197,9.196995,3.4452019
112.4,12.7608385,9.771789,2.98905
112.5,12.8796015,10.380919,2.498682
112.6,12.998208,11.015006,1.983202
112.7,13.117064,11.665114,1.4519501
112.799995,13.235542,12.325281,0.91026115
112.9,13.354774,12.994636,0.3601389
113.0,13.473293,13.677809,-0.20451546
113.1,13.709586,14.383905,-0.67431927
113.200005,13.825849,15.123624,-1.2977753
113.3,13.945631,15.906126,-1.960495
113.4,14.064009,16.73715,-2.6731415
113.5,14.182568,17.617327,-3.4347591
113.6,14.302316,18.540718,-4.2384024
113.7,14.416511,19.492252,-5.075742
113.799995,14.555542,20.444027,-5.888485
113.899994,14.783817,21.351883,-6.5680656
114.0,14.889671,22.154943,-7.265272
114.1,15.011523,22.780575,-7.7690516
114.2,15.131385,23.156693,-8.025308
114.299995,15.24134,23.227932,-7.9865923
114.399994,15.399871,22.97107,-7.5711985
114.5,15.613904,22.402342,-6.788438
114.6,15.719885,21.573797,-5.8539124
114.7,15.830995,20.559706,-4.728711
114.8,16.002378,19.440031,-3.4376526
114.9,16.204807,18.28694,-2.0821323
115.0,16.311295,17.156393,-0.8450985
115.1,16.420418,16.086533,0.3338852
115.2,16.60437,15.099715,1.5046549
115.3,16.799068,14.206459,2.5926094
115.4,16.88688,13.409918,3.476963
115.5,17.090742,12.708736,4.3820057
115.600006,17.254404,12.099255,5.1551495
115.700005,17.442667,11.576348,5.8663187
115.8,17.623632,11.133061,6.490571
115.9,17.712484,10.760389,6.952095
116.0,17.931492,10.446917,7.4845753
116.1,18.076864,10.178896,7.8979683
116.2,18.287775,9.941049,8.346726
116.299995,18.431555,9.718163,8.713392
116.4,18.642902,9.497273,9.145629
116.5,18.798393,9.269904,9.528489
116.6,18.895441,9.033248,9.862193
116.7,19.128656,8.790063,10.3385935
116.799995,19.255735,8.547115,10.70862
116.9,19.485277,8.312989,11.172288
117.0,19.610506,8.096158,11.514348
117.1,19.842896,7.903605,11.939291
117.200005,19.96531,7.7403927,12.224916
117.3,20.199995,7.6097736,12.590221
117.4,20.320713,7.5135093,12.807203
117.5,20.556488,7.4523897,13.104098
117.6,20.676228,7.426662,13.249565
117.7,20.916336,7.436362,13.479975
117.799995,21.14686,7.4815826,13.6652775
117.899994,21.270382,7.562643,13.707739
118.0,21.50368,7.6802306,13.823448
118.1,21.62464,7.8354497,13.78919
118.2,21.871021,8.02993,13.841091
118.299995,22.11048,8.265853,13.844626
118.399994,22.326347,8.545987,13.78036
118.5,22.455606,8.8737335,13.581873
118.6,22.704405,9.2530155,13.451389
118.7,22.946215,9.688389,13.257826
118.8,23.149378,10.184857,12.96452
118.9,23.28762,10.7475395,12.540081
119.0,23.537785,11.381515,12.15627
119.1,23.781815,12.091105,11.690709
119.2,23.97142,12.879112,11.092308
119.3,24.120783,13.74584,10.374943
119.4,24.37073,14.687682,9.683047
119.5,24.617104,15.696612,8.920491
119.600006,24.793262,16.759768,8.033495
119.700005,24.953983,17.860254,7.093729
119.8,25.207607,18.980251,6.227356
119.9,25.437,20.104301,5.332699
120.0,25.69077,21.222496,4.468273
120.1,25.848715,22.33091,3.517805
120.2,26.026669,23.428291,2.5983772
120.299995,26.278112,24.509607,1.7685051
120.4,26.507912,25.559301,0.9486103
120.5,26.762047,26.54734,0.21470642
120.6,26.904633,27.432089,-0.5274563
120.7,27.101347,28.169235,-1.0678883
120.799995,27.34409,28.725489,-1.3813992
120.9,27.593775,29.0915,-1.4977245
121.0,27.727541,29.287958,-1.5604172
121.1,27.935991,29.362118,-1.4261265
121.200005,28.180977,29.375736,-1.1947594
121.3,28.413563,29.389929,-0.97636604
121.4,28.662153,29.45198,-0.78982735
121.5,28.785885,29.587317,-0.80143166
121.6,29.01057,29.797642,-0.7870712
121.7,29.248821,30.064781,-0.81595993
121.799995,29.491098,30.359161,-0.868063
121.899994,29.611307,30.65077,-1.039463
122.0,29.845655,30.919323,-1.0736675
122.1,30.08351,31.15927,-1.0757599
122.2,30.318554,31.377565,-1.0590115
122.299995,30.438307,31.584517,-1.1462097
122.399994,30.682152,31.781982,-1.0998306
122.5,30.908508,31.953775,-1.0452671
122.6,31.030418,32.062534,-1.0321159
122.7,31.281054,32.05512,-0.774065
122.8,31.496386,31.875317,-0.37893105
122.9,31.629145,31.480198,0.14894676
123.0,31.854946,30.853504,1.001442
123.1,31.97966,30.010973,1.968687
123.2,32.240196,28.995684,3.2445126
123.3,32.437115,27.86657,4.570545
123.4,32.58509,26.685833,5.8992577
123.5,32.794033,25.508575,7.2854576
123.600006,32.94319,24.378016,8.565176
123.700005,33.147797,23.325182,9.822615
123.8,33.299633,22.370434,10.929199
123.9,33.512924,21.526518,11.986406
124.0,33.60173,20.800777,12.800953
124.1,33.78525,20.196596,13.588655
124.2,33.98384,19.714333,14.269508
124.299995,34.07311,19.352148,14.720961
124.4,34.267166,19.106913,15.160254
124.5,34.45225,18.975142,15.47711
124.6,34.557167,18.95337,15.603798
124.7,34.67951,19.038046,15.641462
124.799995,34.79726,19.224838,15.572422
124.9,34.9162,19.507797,15.4084015
125.0,35.03489,19.878984,15.155905
125.1,35.153336,20.329275,14.82406
125.200005,35.27309,20.850235,14.422855
125.3,35.387836,21.436565,13.951271
125.4,35.520992,22.088531,13.432461
125.5,35.537434,22.81246,12.724974
125.6,35.622444,23.619143,12.003302
125.7,35.761772,24.520449,11.241323
125.799995,35.765945,25.525179,10.240767
125.899994,35.876286,26.635456,9.240829
126.0,35.88477,27.844341,8.040428
126.1,35.99421,29.134188,6.8600216
126.2,36.008846,30.477255,5.5315914
126.299995,36.00036,31.837114,4.1632442
126.399994,36.117752,33.173237,2.9445152
126.5,36.121796,34.448895,1.6729012
126.6,36.12131,35.64103,0.48028183
126.7,36.12129,36.750107,-0.6288185
126.8,36.121403,37.803932,-1.6825294
126.9,36.120953,38.853897,-2.7329445
127.0,36.1232,39.965153,-3.8419533
127.1,36.112144,41.203156,-5.091011
127.2,35.996723,42.621574,-6.624851
127.3,36.011322,44.253124,-8.241802
127.4,35.987026,46.10222,-10.115192
127.5,35.884342,48.140137,-12.255795
127.600006,35.869347,50.300423,-14.431076
127.700005,35.765858,52.47706,-16.7112
127.8,35.75432,54.53061,-18.77629
127.9,35.62223,56.302036,-20.679806
128.0,35.49819,57.63686,-22.138668
128.1,35.420982,58.414017,-22.993034
128.20001,35.396233,58.57076,-23.174526
128.3,35.261623,58.115505,-22.853882
128.40001,35.14723,57.1229,-21.97567
128.5,35.02735,55.715958,-20.688606
128.6,34.909042,54.039417,-19.130375
128.70001,34.789978,52.23618,-17.446201
128.8,34.672367,50.427647,-15.75528
128.9,34.549583,48.70202,-14.152435
129.0,34.44615,47.11139,-12.665237
129.09999,34.2503,45.674267,-11.423965
129.2,34.070976,44.378143,-10.307167
129.29999,33.96091,43.18655,-9.225639
129.4,33.855953,42.043728,-8.187775
129.5,33.644314,40.884842,-7.240528
129.59999,33.494347,39.647408,-6.153061
129.7,33.287163,38.283916,-4.9967537
129.8,33.1406,36.773426,-3.6328278
129.9,32.92899,35.125076,-2.196087
130.0,32.783756,33.373528,-0.5897713
130.09999,32.583527,31.571465,1.0120621
130.2,32.32514,29.776382,2.5487595
130.3,32.198673,28.042957,4.155716
130.4,31.981518,26.416052,5.565466
130.5,31.742294,24.927465,6.814829
130.6,31.496605,23.597738,7.8988667
130.7,31.373713,22.437197,8.936516
130.8,31.14656,21.448044,9.698517
130.9,30.907034,20.62792,10.279114
