ppm,target,reconstructed,difference
66.2,1.3581299,1.662793,-0.30466318
66.299995,1.3133063,1.7546518,-0.44134545
66.399994,1.2411543,1.8591686,-0.61801434
66.5,1.1436099,1.9773002,-0.8336903
66.6,1.0349742,2.1098323,-1.0748581
66.7,0.9290032,2.2573004,-1.3282971
66.8,0.8381015,2.419777,-1.5816754
66.9,0.7722914,2.5966692,-1.8243778
67.0,0.7372465,2.7866635,-2.049417
67.1,0.73415613,2.9877555,-2.2535994
67.2,0.7599227,3.1975584,-2.4376357
67.3,0.80816674,3.4139407,-2.605774
67.4,0.8709502,3.635661,-2.7647107
67.5,0.9397597,3.8629534,-2.9231937
67.600006,1.00705,4.097417,-3.0903668
67.700005,1.0663207,4.341043,-3.2747223
67.8,1.1125387,4.5948305,-3.4822917
67.9,1.1422601,4.8570023,-3.7147422
68.0,1.1533458,5.121514,-3.968168
68.1,1.1454135,5.3772593,-4.231846
68.2,1.119909,5.6085668,-4.488658
68.299995,1.0802104,5.7968693,-4.7166586
68.4,1.0314217,5.9236584,-4.8922367
68.5,0.97936344,5.973859,-4.9944954
68.6,0.92968386,5.9388623,-5.0091786
68.7,0.8863937,5.818309,-4.9319153
68.799995,0.8510005,5.6200275,-4.769027
68.9,0.82257843,5.358497,-4.5359187
69.0,0.7983806,5.0521874,-4.253807
69.1,0.77553284,4.7204313,-3.9448986
69.200005,0.75264966,4.38077,-3.6281204
69.3,0.73122615,4.047428,-3.316202
69.4,0.7158234,3.730525,-3.0147016
69.5,0.71315324,3.4364262,-2.7232728
69.6,0.72998524,3.1684496,-2.4384644
69.7,0.770626,2.9276025,-2.1569765
69.799995,0.83498466,2.7134664,-1.8784817
69.899994,0.9175741,2.5246909,-1.6071167
70.0,1.008399,2.3595018,-1.3511028
70.1,1.0950972,2.215996,-1.1208988
70.2,1.1660569,2.0922925,-0.9262357
70.299995,1.2134352,1.9866605,-0.7732253
70.399994,1.2348765,1.8975769,-0.6627004
70.5,1.2340363,1.8237392,-0.58970284
70.6,1.2189804,1.7640773,-0.5450969
70.7,1.1995227,1.7177144,-0.5181917
70.8,1.1843302,1.6839625,-0.49963224
70.9,1.1784972,1.6622598,-0.48376262
71.0,1.1824573,1.6521013,-0.46964395
71.1,1.1923954,1.652973,-0.4605776
71.2,1.2017252,1.6641899,-0.4624647
71.3,1.2031581,1.6847932,-0.4816351
71.4,1.1905322,1.7133316,-0.5227994
71.5,1.15992,1.7477274,-0.5878074
71.600006,1.1096771,1.785198,-0.6755209
71.700005,1.0402459,1.822329,-0.78208315
71.8,0.95312876,1.8554624,-0.9023337
71.9,0.85090333,1.8812813,-1.0303779
72.0,0.7373005,1.897532,-1.1602315
72.1,0.61724174,1.9035908,-1.286349
72.2,0.49812478,1.9005636,-1.4024389
72.299995,0.38881493,1.8908614,-1.5020465
72.4,0.300227,1.877373,-1.577146
72.5,0.24383612,1.8625594,-1.6187233
72.6,0.22201268,1.8477278,-1.6257151
72.7,0.23509952,1.8326389,-1.5975393
72.799995,0.27675518,1.8155406,-1.5387853
72.9,0.3347414,1.793583,-1.4588416
73.0,0.39336994,1.7635921,-1.3702222
73.1,0.43675095,1.7229717,-1.2862208
73.200005,0.45299956,1.6705304,-1.2175308
73.3,0.43693224,1.6068507,-1.1699185
73.4,0.39163345,1.5341123,-1.142479
73.5,0.3275565,1.4554776,-1.1279211
73.6,0.25963983,1.3743612,-1.1147213
73.7,0.20365469,1.2938247,-1.09017
73.799995,0.17183834,1.2162331,-1.0443947
73.899994,0.16990966,1.1431661,-0.9732564
74.0,0.19599122,1.0755188,-0.8795276
74.1,0.24124089,1.0136473,-0.77240646
74.2,0.29258883,0.9575209,-0.6649321
74.299995,0.33632928,0.90688294,-0.57055366
74.399994,0.36172417,0.8613407,-0.49961653
74.5,0.36385345,0.8204417,-0.45658827
74.6,0.34473428,0.783736,-0.4390017
74.7,0.3127703,0.7507757,-0.4380054
74.8,0.28064525,0.72114885,-0.4405036
74.9,0.2622092,0.6944869,-0.4322777
75.0,0.26920378,0.6704546,-0.40125084
75.1,0.30878192,0.64875746,-0.33997554
75.2,0.38187286,0.629137,-0.24726412
75.3,0.4836503,0.6113653,-0.12771502
75.4,0.6048239,0.59524876,0.009575129
75.5,0.73391587,0.5806127,0.15330315
75.600006,0.8606452,0.5673079,0.2933373
75.700005,0.9772292,0.5552057,0.42202348
75.8,1.0800767,0.54418904,0.53588766
75.9,1.1689395,0.5341607,0.6347788
76.0,1.2452055,0.5250328,0.7201727
76.1,1.3135633,0.51673084,0.7968325
76.2,1.3682245,0.5091877,0.8590368
76.299995,1.3960191,0.50234526,0.89367384
76.4,1.4106847,0.49615332,0.91453135
76.5,1.3865223,0.49056962,0.8959527
76.6,1.3355631,0.48555368,0.8500094
76.7,1.234075,0.48107228,0.75300264
76.799995,1.1003759,0.47709745,0.62327844
76.9,0.94429904,0.47360525,0.4706938
77.0,0.78323793,0.47057378,0.31266415
77.1,0.63542503,0.46798578,0.16743925
77.200005,0.5155733,0.46582732,0.049746007
77.3,0.43221948,0.46408844,-0.031868964
77.4,0.38523045,0.46275863,-0.07752818
77.5,0.36726695,0.4618339,-0.09456694
77.6,0.3661397,0.46131086,-0.09517115
77.7,0.36903134,0.461189,-0.09215766
77.799995,0.36610433,0.46147153,-0.09536719
77.899994,0.35285366,0.46216276,-0.10930911
78.0,0.33030713,0.46327096,-0.13296384
78.1,0.30321896,0.46480688,-0.16158792
78.2,0.27720213,0.46678418,-0.18958205
78.299995,0.25577933,0.46922126,-0.21344194
78.399994,0.23885381,0.47213846,-0.23328465
78.5,0.22282036,0.47556067,-0.25274032
78.6,0.202574,0.47951698,-0.27694297
78.7,0.17424645,0.48404098,-0.30979455
78.8,0.13788283,0.48917413,-0.3512913
78.9,0.098434426,0.49496046,-0.39652604
79.0,0.06508482,0.50145406,-0.43636924
79.1,0.04876788,0.50871617,-0.4599483
79.2,0.058695033,0.5168125,-0.45811749
79.3,0.099510126,0.52583164,-0.4263215
79.4,0.16940556,0.53585976,-0.36645418
79.5,0.26069698,0.54700613,-0.28630915
79.600006,0.3617312,0.55939215,-0.19766095
79.700005,0.459709,0.5731577,-0.11344874
79.8,0.544143,0.58847,-0.04432696
79.9,0.608211,0.60551226,0.0026987195
80.0,0.6494988,0.62450224,0.024996579
80.1,0.6689839,0.6456867,0.02329719
80.2,0.6695838,0.66934854,0.00023525953
80.299995,0.6548318,0.6958176,-0.040985763
80.4,0.6281394,0.7254606,-0.09732121
80.5,0.5930334,0.7586855,-0.16565216
80.6,0.5537134,0.7959551,-0.24224174
80.7,0.5151328,0.8377594,-0.3226266
80.799995,0.48274133,0.8846064,-0.4018651
80.9,0.4607593,0.93700534,-0.47624603
81.0,0.45043913,0.9953724,-0.5449333
81.1,0.44835606,1.0599945,-0.6116384
81.200005,0.44623145,1.1308733,-0.68464184
81.3,0.43248478,1.2075438,-0.7750591
81.4,0.3955426,1.2888851,-0.8933425
81.5,0.32799384,1.3728839,-1.04489
81.6,0.22976626,1.4564693,-1.226703
81.7,0.11005141,1.5355208,-1.4254694
81.799995,0.0,1.6051958,-1.6051958
81.899994,0.0,1.6606107,-1.6606107
82.0,0.0,1.6978581,-1.6978581
82.1,0.0,1.7149637,-1.7149637
82.2,0.0,1.7125158,-1.7125158
82.299995,0.0,1.6935706,-1.6935706
82.399994,0.0,1.6629224,-1.6629224
82.5,0.0,1.626098,-1.626098
82.6,0.019187167,1.5884271,-1.5692399
82.7,0.047004346,1.5544314,-1.5074271
82.8,0.052739732,1.5275898,-1.47485
82.9,0.044936877,1.5103897,-1.4654528
83.0,0.03485437,1.5044799,-1.4696255
83.1,0.03171301,1.5108598,-1.4791468
83.2,0.03892676,1.530007,-1.4910803
83.3,0.053611103,1.5619407,-1.5083295
83.4,0.06635212,1.6061273,-1.5397751
83.5,0.07360808,1.6613625,-1.5877545
83.600006,0.07115762,1.7255142,-1.6543566
83.700005,0.052176602,1.7952355,-1.7430589
83.8,0.022740697,1.8657917,-1.843051
83.9,0.0,1.9310776,-1.9310776
84.0,0.0,1.9840591,-1.9840591
84.1,0.0,2.0177412,-2.0177412
84.2,0.020272775,2.026488,-2.0062153
84.299995,0.0763108,2.0073283,-1.9310175
84.4,0.14576562,1.9607133,-1.8149476
84.5,0.21703902,1.8903219,-1.6732829
84.6,0.27964497,1.802039,-1.5223941
84.7,0.32655543,1.7025789,-1.3760235
84.799995,0.3551247,1.5982583,-1.2431335
84.9,0.36631176,1.4942065,-1.1278948
85.0,0.36261865,1.3941375,-1.0315188
85.1,0.34597537,1.300368,-0.95439255
85.200005,0.31669536,1.2141274,-0.8974321
85.3,0.27336246,1.1358491,-0.86248666
85.4,0.21453652,1.0654218,-0.8508853
85.5,0.14018826,1.0024328,-0.86224455
85.6,0.05361859,0.9462941,-0.8926755
85.7,0.0,0.8963566,-0.8963566
85.799995,0.0,0.8519658,-0.8519658
85.899994,0.0,0.8124988,-0.8124988
86.0,0.0,0.77738005,-0.77738005
86.1,0.0,0.74610054,-0.74610054
86.2,0.0,0.71819425,-0.71819425
86.299995,0.0,0.69326127,-0.69326127
86.399994,0.0,0.67094964,-0.67094964
86.5,0.0,0.6509472,-0.6509472
86.6,0.0,0.6329895,-0.6329895
86.7,0.0,0.61684304,-0.61684304
86.8,0.0,0.60230523,-0.60230523
86.9,0.02233889,0.58919835,-0.5668595
87.0,0.07134182,0.5773726,-0.5060308
87.1,0.116436094,0.5666885,-0.45025238
87.2,0.15598084,0.5570329,-0.40105206
87.3,0.18452951,0.54830027,-0.36377075
87.4,0.19875893,0.5404054,-0.34164646
87.5,0.20712377,0.5332642,-0.32614046
87.600006,0.21128961,0.5268078,-0.31551817
87.700005,0.21542351,0.5209746,-0.30555105
87.8,0.22311343,0.515712,-0.2925986
87.9,0.23703979,0.5109683,-0.27392852
88.0,0.25847545,0.5067027,-0.24822727
88.1,0.2875162,0.5028757,-0.21535948
88.2,0.32388887,0.4994529,-0.17556402
88.299995,0.36754572,0.4964037,-0.12885797
88.4,0.41910097,0.4937007,-0.07459974
88.5,0.47938886,0.4913197,-0.011930823
88.6,0.54877245,0.48923868,0.059533775
88.7,0.62594146,0.48743615,0.13850531
88.799995,0.7074948,0.48589543,0.22159937
88.9,0.78799605,0.4846007,0.30339536
89.0,0.8609507,0.48353618,0.37741452
89.1,0.9209947,0.4826893,0.4383054
89.200005,0.96531874,0.4820478,0.48327094
89.3,0.9951668,0.48160106,0.5135657
89.4,1.0157337,0.48133814,0.5343956
89.5,1.035016,0.48125234,0.5537636
89.6,1.0614115,0.48133382,0.58007765
89.7,1.1012783,0.48157513,0.6197032
89.799995,1.1564457,0.48197064,0.6744751
89.899994,1.2238067,0.48251402,0.7412927
90.0,1.2917033,0.48319864,0.8085047
90.1,1.3572474,0.4840211,0.8732263
90.2,1.3972305,0.48497626,0.9122542
90.299995,1.4104545,0.48606017,0.92439437
90.399994,1.3968505,0.48726997,0.90958047
90.5,1.3308709,0.48859984,0.84227103
90.6,1.246715,0.49005052,0.7566644
90.7,1.1416087,0.49161598,0.6499927
90.8,1.0325385,0.49329743,0.5392411
90.9,0.93334055,0.49508944,0.4382511
91.0,0.85703814,0.4969929,0.36004525
91.1,0.8121168,0.49900535,0.31311145
91.2,0.8017939,0.50112534,0.30066854
91.3,0.82278246,0.5033513,0.3194312
91.4,0.8660331,0.5056849,0.36034817
91.5,0.9183971,0.5081223,0.4102748
91.600006,0.9651979,0.5106658,0.45453215
91.700005,0.9936617,0.5133132,0.48034853
91.8,0.9959463,0.5160648,0.47988147
91.9,0.97096086,0.5189233,0.45203757
92.0,0.92484057,0.52188534,0.40295523
92.1,0.86931026,0.5249536,0.34435666
92.2,0.8185819,0.52812856,0.2904533
92.299995,0.7857117,0.5314098,0.2543019
92.4,0.77909774,0.5347998,0.24429792
92.5,0.8006959,0.5382995,0.2623964
92.6,0.8460016,0.54191035,0.30409127
92.7,0.90596545,0.5456315,0.36033392
92.799995,0.9702197,0.54946816,0.4207515
92.9,1.0301895,0.55342054,0.47676897
93.0,1.0813416,0.55749,0.52385163
93.1,1.1237432,0.56168014,0.56206304
93.200005,1.1605113,0.56599075,0.5945205
93.3,1.1961471,0.57042855,0.62571853
93.4,1.2318165,0.5749925,0.65682405
93.5,1.2724732,0.5796869,0.69278634
93.6,1.3034251,0.58451563,0.71890944
93.7,1.3192486,0.58948135,0.7297672
93.799995,1.3233898,0.5945882,0.72880155
93.899994,1.3034834,0.5998368,0.70364654
94.0,1.2584081,0.6052373,0.65317076
94.1,1.2001888,0.61078906,0.5893997
94.2,1.1358148,0.6164987,0.5193161
94.299995,1.0747241,0.6223714,0.4523527
94.399994,1.0252744,0.6284116,0.3968628
94.5,0.9922553,0.63462156,0.3576337
94.6,0.97616756,0.6410156,0.33515197
94.7,0.97420204,0.64759094,0.3266111
94.8,0.98189986,0.65436095,0.3275389
94.9,0.99526256,0.6613278,0.33393478
95.0,1.0123076,0.66850173,0.3438059
95.1,1.0337619,0.6758895,0.35787237
95.2,1.0625087,0.6835003,0.3790084
95.3,1.1024805,0.69134533,0.4111352
95.4,1.1569637,0.69942915,0.45753455
95.5,1.2273706,0.7077643,0.5196063
95.600006,1.3102647,0.71636343,0.5939013
95.700005,1.4035714,0.7252338,0.6783376
95.8,1.5088629,0.7343933,0.77446955
95.9,1.6104295,0.7438502,0.86657935
96.0,1.6981127,0.75362194,0.9444908
96.1,1.7721214,0.76372236,1.008399
96.2,1.8351582,0.7741652,1.060993
96.299995,1.8747714,0.784973,1.0897983
96.4,1.8848623,0.7961599,1.0887024
96.5,1.8948584,0.80774844,1.0871099
96.6,1.8919717,0.8197569,1.0722148
96.7,1.8981817,0.83221245,1.0659692
96.799995,1.909306,0.8451354,1.0641706
96.9,1.9375955,0.8585571,1.0790384
97.0,1.9998711,0.8725054,1.1273657
97.1,2.0639322,0.8870096,1.1769226
97.200005,2.1347973,0.9021053,1.232692
97.3,2.2164214,0.9178267,1.2985947
97.4,2.2801278,0.9342172,1.3459105
97.5,2.3245595,0.9513191,1.3732404
97.6,2.3485618,0.9691778,1.379384
97.7,2.350692,0.9878492,1.3628428
97.799995,2.3523731,1.0073867,1.3449864
97.899994,2.3405528,1.0278534,1.3126994
98.0,2.346275,1.0493186,1.2969565
98.1,2.3570845,1.0718534,1.2852311
98.2,2.3997831,1.0955439,1.3042393
98.299995,2.4518754,1.1204795,1.331396
98.399994,2.5229597,1.1467592,1.3762006
98.5,2.613394,1.1745012,1.4388928
98.6,2.7026322,1.2038168,1.4988154
98.7,2.8156152,1.2348545,1.5807607
98.8,2.9431489,1.2677653,1.6753836
98.9,3.0968592,1.3027169,1.7941424
99.0,3.252704,1.3399024,1.9128015
99.1,3.4205675,1.3795418,2.0410256
99.2,3.590084,1.4218764,2.1682076
99.3,3.7335796,1.4671845,2.266395
99.4,3.863404,1.5157688,2.3476353
99.5,3.9405468,1.5679815,2.3725653
99.600006,3.9785411,1.624235,2.3543062
99.700005,3.9891598,1.6849669,2.304193
99.8,3.9618108,1.750705,2.2111058
99.9,3.936271,1.8220416,2.1142292
100.0,3.9102345,1.8996508,2.0105836
100.1,3.903732,1.9843109,1.9194212
100.2,3.9493482,2.0769083,1.8724399
100.299995,4.018078,2.1784446,1.8396332
100.4,4.1173325,2.2900815,1.827251
100.5,4.2533765,2.4131007,1.8402758
100.6,4.3941326,2.5489607,1.8451719
100.7,4.5205436,2.6992452,1.8212984
100.799995,4.6307487,2.8657103,1.7650385
100.9,4.713023,3.0501647,1.6628585
101.0,4.7685585,3.254378,1.5141804
101.1,4.800395,3.4799805,1.3204145
101.200005,4.827277,3.7282073,1.0990698
101.3,4.845847,3.9994874,0.8463597
101.4,4.8691597,4.2931647,0.57599497
101.5,4.9083624,4.606977,0.3013854
101.6,4.9602656,4.936721,0.023544788
101.7,5.0209064,5.2762017,-0.25529528
101.799995,5.073157,5.6177006,-0.54454374
101.899994,5.1125536,5.9528947,-0.8403411
102.0,5.1286798,6.2741294,-1.1454496
102.1,5.1379323,6.575239,-1.4373069
102.2,5.110577,6.8516226,-1.7410455
102.299995,5.079302,7.0990624,-2.0197606
102.399994,5.0437965,7.3121643,-2.2683678
102.5,5.020626,7.483489,-2.462863
102.6,5.018426,7.604172,-2.5857463
102.7,5.026171,7.6665893,-2.640418
102.8,5.0589824,7.6676145,-2.608632
102.9,5.1084623,7.6111913,-2.502729
103.0,5.170608,7.508795,-2.3381867
103.1,5.2457004,7.3774343,-2.131734
103.2,5.3356447,7.2363877,-1.900743
103.3,5.4253335,7.103985,-1.6786513
103.4,5.5387864,6.9953065,-1.4565201
103.5,5.668468,6.921105,-1.2526369
103.600006,5.797704,6.887801,-1.090097
103.700005,5.940378,6.8979177,-0.95753956
103.8,6.0706973,6.950935,-0.8802376
103.9,6.1879187,7.044203,-0.85628414
104.0,6.2657022,7.173973,-0.90827084
104.1,6.330097,7.3363824,-1.0062852
104.2,6.3678284,7.528239,-1.1604104
104.299995,6.393932,7.7469583,-1.3530264
104.4,6.4353776,7.98996,-1.5545826
104.5,6.502248,8.253274,-1.7510262
104.6,6.582897,8.530432,-1.9475346
104.7,6.691502,8.812184,-2.1206822
104.799995,6.8247795,9.087026,-2.2622461
104.9,6.9688573,9.3432045,-2.3743472
105.0,7.108778,9.570381,-2.4616032
105.1,7.238694,9.760982,-2.5222874
105.200005,7.3633814,9.909571,-2.5461893
105.3,7.460923,10.011114,-2.550191
105.4,7.552159,10.0594,-2.5072408
105.5,7.6389074,10.046563,-2.4076557
105.6,7.716446,9.964957,-2.2485113
105.7,7.789854,9.809928,-2.020074
105.799995,7.8540287,9.582746,-1.7287169
105.899994,7.9154763,9.29178,-1.3763041
106.0,7.9590783,8.951647,-0.9925685
106.1,8.003057,8.580993,-0.5779362
106.2,8.056879,8.199341,-0.14246178
106.299995,8.107131,7.824734,0.2823968
106.399994,8.166176,7.4720235,0.69415236
106.5,8.232444,7.152222,1.0802217
106.6,8.29642,6.872719,1.4237013
106.7,8.363862,6.637787,1.7260752
106.8,8.41319,6.4495106,1.9636793
106.9,8.442382,6.308536,2.1338458
107.0,8.460592,6.2146144,2.2459779
107.1,8.46224,6.1670947,2.2951455
107.2,8.470996,6.1651545,2.3058414
107.3,8.49112,6.207883,2.2832375
107.4,8.548044,6.294055,2.2539892
107.5,8.621841,6.4219713,2.19987
107.600006,8.732114,6.5889487,2.143165
107.700005,8.851347,6.790748,2.0605989
107.8,8.956939,7.0211506,1.9357882
107.9,9.050463,7.271465,1.7789979
108.0,9.11776,7.5305676,1.587192
108.1,9.171162,7.7853837,1.385778
108.2,9.198859,8.021987,1.1768723
108.299995,9.211917,8.227119,0.9847975
108.4,9.237382,8.389878,0.84750366
108.5,9.2893095,8.50299,0.78631973
108.6,9.367989,8.563699,0.8042898
108.7,9.48666,8.573705,0.9129553
108.799995,9.644531,8.538122,1.1064091
108.9,9.828625,8.464245,1.3643799
109.0,10.038342,8.359936,1.6784067
109.1,10.261203,8.232784,2.0284185
109.200005,10.49403,8.089588,2.4044418
109.3,10.714599,7.936614,2.7779846
109.4,10.931336,7.779884,3.1514525
109.5,11.123617,7.625667,3.49795
109.6,11.294814,7.4807,3.814114
109.7,11.415698,7.3520093,4.0636888
109.799995,11.509786,7.246467,4.2633185
109.899994,11.56445,7.1702657,4.3941846
110.0,11.598806,7.128613,4.4701934
110.1,11.619064,7.125616,4.4934483
110.2,11.633882,7.164385,4.4694967
110.299995,11.66964,7.247339,4.422301
110.399994,11.732635,7.3764343,4.3562
110.5,11.821668,7.553376,4.2682915
110.6,11.938646,7.7794614,4.159185
110.7,12.075343,8.055676,4.0196667
110.8,12.226328,8.382318,3.8440104
110.9,12.378085,8.758386,3.6196995
111.0,12.51045,9.181217,3.3292332
111.1,12.644007,9.645892,2.9981146
111.2,12.694854,10.144908,2.5499458
111.3,12.774913,10.668576,2.1063366
111.4,12.932007,11.205704,1.7263031
111.5,12.956837,11.745152,1.2116842
111.600006,13.040995,12.277193,0.7638016
111.700005,13.17994,12.793924,0.3860159
111.8,13.311773,13.289448,0.022325516
111.9,13.426086,13.758931,-0.33284473
112.0,13.674445,14.197809,-0.52336407
112.1,13.822916,14.601793,-0.77887726
112.2,14.052566,14.967589,-0.9150238
112.299995,14.330324,15.294022,-0.96369743
112.4,14.464966,15.582797,-1.1178312
112.5,14.709703,15.838168,-1.1284647
112.6,14.97251,16.065722,-1.0932112
112.7,15.2316675,16.270576,-1.038909
112.799995,15.491677,16.45625,-0.96457195
112.9,15.751208,16.624355,-0.873147
113.0,16.011076,16.775688,-0.7646122
113.1,16.27109,16.911299,-0.6402092
113.200005,16.527384,17.033352,-0.5059681
113.3,16.653427,17.146025,-0.49259758
113.4,16.784906,17.255482,-0.47057533
113.5,16.913336,17.369564,-0.45622826
113.6,17.047585,17.496807,-0.44922256
113.7,17.158394,17.645317,-0.48692322
113.799995,17.166523,17.820831,-0.6543083
113.899994,17.30974,18.026102,-0.716362
114.0,17.435246,18.260334,-0.8250885
114.1,17.568388,18.520788,-0.9524002
114.2,17.689032,18.804392,-1.1153603
114.299995,17.858147,19.10941,-1.2512627
114.399994,18.098534,19.435696,-1.337162
114.5,18.200403,19.783457,-1.5830536
114.6,18.385008,20.151644,-1.7666359
114.7,18.616053,20.535662,-1.9196091
114.8,18.71463,20.92549,-2.2108593
114.9,18.914238,21.304976,-2.3907375
115.0,19.120922,21.653036,-2.532114
115.1,19.288979,21.947412,-2.658434
115.2,19.577755,22.169493,-2.5917377
115.3,19.772665,22.309189,-2.5365238
115.4,19.874472,22.367365,-2.4928932
115.5,20.09218,22.354841,-2.262661
115.600006,20.287107,22.289026,-2.0019188
115.700005,20.407393,22.190174,-1.7827816
115.8,20.523813,22.078665,-1.5548515
115.9,20.749825,21.97423,-1.2244053
116.0,20.935495,21.895306,-0.95981026
116.1,21.040426,21.858635,-0.8182087
116.2,21.267122,21.878353,-0.61123085
116.299995,21.53414,21.964455,-0.43031502
116.4,21.791973,22.121666,-0.32969284
116.5,22.052301,22.349005,-0.29670334
116.6,22.31153,22.63934,-0.3278103
116.7,22.572388,22.980585,-0.4081974
116.799995,22.828505,23.356142,-0.5276375
116.9,23.100124,23.746681,-0.64655685
117.0,23.233528,24.132402,-0.8988743
117.1,23.485685,24.496178,-1.0104923
117.200005,23.628716,24.826881,-1.1981659
117.3,23.750906,25.121466,-1.3705597
117.4,24.010305,25.385069,-1.3747635
117.5,24.14171,25.628752,-1.4870415
117.6,24.401287,25.865625,-1.4643383
117.7,24.660324,26.10736,-1.4470367
117.799995,24.920494,26.362068,-1.4415741
117.899994,25.180159,26.63323,-1.4530716
118.0,25.440035,26.92073,-1.4806957
118.1,25.698767,27.221846,-1.5230789
118.2,25.963285,27.531776,-1.568491
118.299995,26.200958,27.8441,-1.6431427
118.399994,26.344934,28.15038,-1.8054447
118.5,26.596497,28.44043,-1.8439331
118.6,26.710419,28.703281,-1.9928627
118.7,26.846395,28.929443,-2.0830479
118.8,26.9682,29.112879,-2.144678
118.9,27.129564,29.25397,-2.124405
119.0,27.413658,29.359978,-1.9463196
119.1,27.620127,29.444427,-1.8243008
119.2,27.780836,29.52402,-1.7431831
119.3,28.057346,29.6148,-1.5574532
119.4,28.313608,29.728642,-1.4150333
119.5,28.570305,29.870924,-1.3006191
119.600006,28.846079,30.04037,-1.1942921
119.700005,29.029495,30.230078,-1.2005825
119.8,29.225403,30.429554,-1.2041512
119.9,29.422718,30.62654,-1.2038212
120.0,29.601824,30.809793,-1.2079697
120.1,29.893623,30.970827,-1.0772038
120.2,30.063448,31.10681,-1.0433617
120.299995,30.24651,31.222054,-0.975544
120.4,30.614704,31.327637,-0.7129326
120.5,30.929506,31.4401,-0.5105934
120.6,31.159693,31.578226,-0.41853333
120.7,31.533188,31.75882,-0.22563171
120.799995,31.816618,31.994692,-0.17807388
120.9,32.182858,32.291874,-0.10901642
121.0,32.464264,32.64879,-0.18452454
121.1,32.831955,33.056156,-0.2242012
121.200005,33.121643,33.497757,-0.3761139
121.3,33.3745,33.95275,-0.5782509
121.4,33.635853,34.398487,-0.7626343
121.5,33.895306,34.815407,-0.92010117
121.6,34.15454,35.19172,-1.037178
121.7,34.416245,35.525772,-1.1095276
121.799995,34.66998,35.82708,-1.1571007
121.899994,35.05846,36.11283,-1.0543709
122.0,35.32048,36.4021,-1.0816193
122.1,35.709156,36.70986,-1.0007057
122.2,36.09549,37.0402,-0.9447098
122.299995,36.358173,37.385086,-1.0269127
122.399994,36.74648,37.726063,-0.97958374
122.5,36.99912,38.04113,-1.0420113
122.6,37.2611,38.31263,-1.0515289
122.7,37.5202,38.53461,-1.0144119
122.8,37.78001,38.715958,-0.9359474
122.9,38.03986,38.879185,-0.83932495
123.0,38.29956,39.05483,-0.7552681
123.1,38.55962,39.2722,-0.71258163
123.2,38.817642,39.55048,-0.7328377
123.3,39.0846,39.892124,-0.80752563
123.4,39.31147,40.28059,-0.96912
123.5,39.428867,40.68409,-1.2552223
123.600006,39.559315,41.06314,-1.5038261
123.700005,39.700226,41.37988,-1.6796532
123.8,39.775753,41.605556,-1.8298035
123.9,39.806713,41.725933,-1.91922
124.0,39.96923,41.740273,-1.7710419
124.1,40.023525,41.659435,-1.63591
124.2,40.085236,41.501488,-1.4162521
124.299995,40.15772,41.289177,-1.1314583
124.4,40.2028,41.047676,-0.84487534
124.5,40.3615,40.802868,-0.4413681
124.6,40.419777,40.579895,-0.1601181
124.7,40.39111,40.40106,-0.0099487305
124.799995,40.48984,40.2834,0.20643997
124.9,40.53376,40.23653,0.29722977
125.0,40.607426,40.261612,0.34581375
125.1,40.74562,40.350517,0.39510345
125.200005,40.888874,40.486523,0.40235138
125.3,40.912933,40.64661,0.2663231
125.4,40.998398,40.805622,0.19277573
125.5,41.152737,40.942184,0.21055222
125.6,41.165966,41.045185,0.120780945
125.7,41.2635,41.118362,0.14513779
125.799995,41.412834,41.18214,0.23069382
125.899994,41.42032,41.270523,0.14979553
126.0,41.528633,41.42609,0.10254288
126.1,41.67204,41.69172,-0.019680023
126.2,41.67533,42.10399,-0.42865753
126.299995,41.794292,42.685783,-0.89149094
126.399994,41.92932,43.440437,-1.511116
126.5,41.9333,44.347027,-2.4137268
126.6,41.93226,45.35562,-3.4233627
126.7,42.061058,46.38897,-4.3279114
126.8,42.058743,47.346165,-5.287422
126.9,42.0594,48.11534,-6.0559425
127.0,42.061592,48.594223,-6.532631
127.1,42.048767,48.710762,-6.661995
127.2,41.926517,48.44012,-6.513603
127.3,41.923912,47.808643,-5.8847313
127.4,41.775597,46.885117,-5.10952
127.5,41.675076,45.763668,-4.0885925
127.600006,41.660156,44.544853,-2.884697
127.700005,41.52454,43.32374,-1.7991982
127.8,41.36057,42.180176,-0.8196068
127.9,41.128956,41.175262,-0.04630661
128.0,40.970665,40.349495,0.62117004
128.1,40.73962,39.7232,1.0164185
128.20001,40.58747,39.297462,1.2900085
128.3,40.308178,39.056534,1.2516441
128.40001,40.05711,38.972633,1.0844765
128.5,39.781925,39.009407,0.77251816
128.6,39.58809,39.125763,0.46232605
128.70001,39.41455,39.279324,0.1352272
128.8,39.13701,39.428993,-0.29198456
128.9,38.885834,39.538486,-0.65265274
129.0,38.60834,39.57896,-0.9706192
129.09999,38.43329,39.53097,-1.097683
129.2,38.239864,39.385017,-1.145153
129.29999,37.97065,39.140354,-1.1697044
129.4,37.696045,38.80421,-1.1081657
129.5,37.537594,38.39101,-0.85341644
129.59999,37.31345,37.921024,-0.60757446
129.7,37.14571,37.419815,-0.27410507
129.8,36.933777,36.913788,0.019989014
129.9,36.663258,36.426765,0.23649216
130.0,36.406143,35.97559,0.43055344
130.09999,36.145855,35.569447,0.5764084
130.2,35.886196,35.211075,0.6751213
130.3,35.62654,34.90101,0.72553253
