ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.6,18.524456,6.505038,5.4538865,13.07057,0.8384096622467041
39.7,18.393206,6.3881445,5.355882,13.037323,0.8384096622467041
39.8,18.261831,6.2543316,5.243692,13.018139,0.8384096622467041
39.899998,18.130583,6.096313,5.1112075,13.019375,0.8384096622467041
40.0,17.9992,5.907221,4.952671,13.04653,0.8384096622467041
40.1,17.867954,5.683601,4.765186,13.102768,0.8384096622467041
40.199997,17.736578,5.427112,4.5501432,13.186435,0.8384096622467041
40.3,17.605324,5.144447,4.3131537,13.29217,0.8384096622467041
40.399998,17.473948,4.8458066,4.062771,13.411177,0.8384096622467041
40.5,17.342566,4.5424194,3.8084083,13.534157,0.8384096622467041
40.6,17.211319,4.244622,3.5587323,13.652587,0.8384096622467041
40.699997,17.079943,3.960502,3.320523,13.759419,0.8384096622467041
40.8,16.948689,3.695566,3.0983982,13.85029,0.8384096622467041
40.9,16.81731,3.4529638,2.8949983,13.922312,0.8384096622467041
41.0,16.686058,3.2339664,2.7113886,13.974669,0.8384096622467041
41.100002,16.554682,3.0385263,2.5475297,14.007153,0.8384096622467041
41.2,16.423433,2.8658097,2.4027226,14.020711,0.8384096622467041
41.300003,16.292028,2.714524,2.2758832,14.016146,0.8384096622467041
41.4,16.160685,2.5832405,2.1658137,13.994871,0.8384096622467041
41.5,16.029415,2.4705267,2.0713134,13.958101,0.8384096622467041
41.600002,15.898056,2.3750496,1.9912646,13.906792,0.8384096622467041
41.7,15.766784,2.2956686,1.9247108,13.842073,0.8384096622467041
41.8,15.635435,2.2314107,1.8708364,13.764599,0.8384096622467041
41.9,15.504151,2.1814775,1.8289719,13.6751795,0.8384096622467041
42.0,15.372807,2.1452286,1.7985804,13.574226,0.8384096622467041
42.100002,15.241533,2.1221104,1.7791978,13.462336,0.8384096622467041
42.2,15.11012,2.1115804,1.7703694,13.33975,0.8384096622467041
42.3,14.97881,2.1129966,1.7715567,13.207253,0.8384096622467041
42.4,14.847521,2.1254668,1.7820119,13.065509,0.8384096622467041
42.5,14.716121,2.147663,1.8006215,12.915499,0.8384096622467041
42.6,14.585123,2.177645,1.8257586,12.759364,0.8384096622467041
42.7,14.452619,2.2127283,1.8551728,12.5974455,0.8384096622467041
42.8,14.325828,2.2494986,1.8860013,12.439826,0.8384096622467041
42.9,14.177334,2.2840824,1.9149967,12.262337,0.8384096622467041
43.0,14.135804,2.3126903,1.9389819,12.196822,0.8384096622467041
43.1,14.067635,2.3323798,1.9554898,12.112144,0.8384096622467041
43.2,13.922658,2.3417444,1.9633411,11.959317,0.8384096622467041
43.3,13.7947235,2.3412147,1.962897,11.831826,0.8384096622467041
43.399998,13.662892,2.3328161,1.9558556,11.707037,0.8384096622467041
43.5,13.530533,2.3193738,1.9445854,11.585947,0.8384096622467041
43.6,13.403713,2.303508,1.9312834,11.47243,0.8384096622467041
43.7,13.256,2.2867527,1.9172356,11.338764,0.8384096622467041
43.8,13.239059,2.269,1.9023516,11.336708,0.8384096622467041
43.899998,13.140497,2.248428,1.8851038,11.255393,0.8384096622467041
44.0,13.002836,2.2219105,1.8628712,11.139965,0.8384096622467041
44.1,12.868938,2.185871,1.8326553,11.0362835,0.8384096622467041
44.199997,12.783228,2.1373153,1.7919458,10.991282,0.8384096622467041
44.3,12.69536,2.0748117,1.7395421,10.955818,0.8384096622467041
44.399998,12.591109,1.9989592,1.6759467,10.915163,0.8384096622467041
44.5,12.485094,1.9122247,1.6032276,10.881866,0.8384096622467041
44.6,12.39307,1.8182762,1.5244603,10.86861,0.8384096622467041
44.699997,12.288182,1.7211096,1.442995,10.845187,0.8384096622467041
44.8,12.196105,1.6243412,1.3618634,10.834242,0.8384096622467041
44.9,12.091174,1.5307908,1.2834299,10.807744,0.8384096622467041
45.0,11.999325,1.4423739,1.2093002,10.790025,0.8384096622467041
45.100002,11.907317,1.3601753,1.1403841,10.766933,0.8384096622467041
45.2,11.815303,1.2846482,1.0770614,10.738241,0.8384096622467041
45.300003,11.724254,1.2157859,1.0193266,10.704927,0.8384096622467041
45.4,11.645249,1.1533066,0.9669434,10.678306,0.8384096622467041
45.5,11.551902,1.0967675,0.9195405,10.632361,0.8384096622467041
45.600002,11.46221,1.0456448,0.87667865,10.585531,0.8384096622467041
45.7,11.382128,0.9994116,0.8379163,10.544211,0.8384096622467041
45.8,11.290898,0.95755154,0.80282044,10.488078,0.8384096622467041
45.9,11.213628,0.91958016,0.7709849,10.442643,0.8384096622467041
46.0,11.134386,0.8850654,0.74204737,10.392339,0.8384096622467041
46.100002,11.055759,0.85361344,0.71567774,10.340082,0.8384096622467041
46.2,10.976838,0.8248803,0.6915876,10.285251,0.8384096622467041
46.3,10.898391,0.7985603,0.6695207,10.22887,0.8384096622467041
46.4,10.818341,0.77438605,0.6492528,10.169088,0.8384096622467041
46.5,10.744877,0.75212616,0.63058984,10.114287,0.8384096622467041
46.6,10.67523,0.73157454,0.61335915,10.061871,0.8384096622467041
46.7,10.5990925,0.7125526,0.597411,10.001681,0.8384096622467041
46.8,10.536723,0.6949062,0.58261603,9.954107,0.8384096622467041
46.9,10.463937,0.67849606,0.56885767,9.895079,0.8384096622467041
47.0,10.389746,0.6632051,0.55603755,9.833708,0.8384096622467041
47.1,10.325629,0.6489261,0.5440659,9.781564,0.8384096622467041
47.2,10.259977,0.63556486,0.53286374,9.727114,0.8384096622467041
47.3,10.192744,0.6230427,0.52236503,9.67038,0.8384096622467041
47.399998,10.13543,0.6112826,0.51250523,9.622925,0.8384096622467041
47.5,10.07711,0.60022223,0.5032321,9.573878,0.8384096622467041
47.6,10.008154,0.5898048,0.49449807,9.513656,0.8384096622467041
47.7,9.952764,0.5799764,0.4862578,9.466506,0.8384096622467041
47.8,9.891344,0.570694,0.4784754,9.4128685,0.8384096622467041
47.899998,9.833244,0.56191504,0.471115,9.362129,0.8384096622467041
48.0,9.781974,0.55360204,0.4641453,9.317828,0.8384096622467041
48.1,9.729134,0.54572266,0.45753914,9.271594,0.8384096622467041
48.199997,9.67664,0.53824717,0.45127162,9.225368,0.8384096622467041
48.3,9.624146,0.53114736,0.4453191,9.178827,0.8384096622467041
48.399998,9.571498,0.52439946,0.43966156,9.131836,0.8384096622467041
48.5,9.519377,0.5179802,0.43427962,9.085097,0.8384096622467041
48.6,9.465477,0.5118711,0.42915767,9.03632,0.8384096622467041
48.699997,9.425133,0.50605214,0.424279,9.000854,0.8384096622467041
48.8,9.37487,0.500506,0.41962907,8.955241,0.8384096622467041
48.9,9.321171,0.49521866,0.41519612,8.905974,0.8384096622467041
49.0,9.280494,0.49017528,0.41096768,8.869526,0.8384096622467041
49.100002,9.242012,0.48536286,0.40693292,8.835079,0.8384096622467041
49.2,9.189694,0.48077032,0.4030825,8.786612,0.8384096622467041
49.300003,9.149722,0.47638476,0.3994056,8.750317,0.8384096622467041
49.4,9.110429,0.472198,0.39589536,8.714534,0.8384096622467041
49.5,9.071011,0.4682003,0.39254364,8.678467,0.8384096622467041
49.600002,9.031632,0.4643825,0.38934278,8.64229,0.8384096622467041
49.7,8.992218,0.46073672,0.3862861,8.605932,0.8384096622467041
49.8,8.952811,0.45725644,0.38336822,8.569443,0.8384096622467041
49.9,8.913413,0.45393413,0.38058275,8.53283,0.8384096622467041
50.0,8.874104,0.45076385,0.37792477,8.496179,0.8384096622467041
50.100002,8.834268,0.44773936,0.375389,8.4588785,0.8384096622467041
50.2,8.79693,0.44485584,0.37297145,8.423959,0.8384096622467041
50.3,8.769736,0.44210777,0.37066743,8.399069,0.8384096622467041
50.4,8.729135,0.43949148,0.36847392,8.360661,0.8384096622467041
50.5,8.689383,0.43700114,0.36638597,8.322996,0.8384096622467041
50.6,8.653235,0.43463445,0.36440173,8.288834,0.8384096622467041
50.7,8.625469,0.43238655,0.36251706,8.262952,0.8384096622467041
50.8,8.58331,0.4302544,0.36072946,8.222581,0.8384096622467041
50.9,8.549248,0.42823458,0.359036,8.190211,0.8384096622467041
51.0,8.518944,0.42632452,0.3574346,8.1615095,0.8384096622467041
51.1,8.483517,0.42452124,0.3559227,8.127594,0.8384096622467041
51.2,8.453024,0.4228222,0.35449824,8.098526,0.8384096622467041
51.3,8.4182005,0.42122588,0.35315984,8.065041,0.8384096622467041
51.399998,8.387076,0.419729,0.35190484,8.0351715,0.8384096622467041
51.5,8.35253,0.41832975,0.3507317,8.001798,0.8384096622467041
51.6,8.322566,0.4170276,0.34963995,7.972926,0.8384096622467041
51.7,8.2796335,0.41581964,0.3486272,7.9310064,0.8384096622467041
51.8,8.249128,0.41470495,0.34769264,7.901436,0.8384096622467041
51.899998,8.215324,0.4136817,0.34683472,7.8684897,0.8384096622467041
52.0,8.183006,0.41274956,0.3460532,7.836953,0.8384096622467041
52.1,8.151075,0.4119065,0.3453464,7.805729,0.8384096622467041
52.199997,8.108442,0.41115287,0.34471455,7.7637277,0.8384096622467041
52.3,8.079047,0.41048622,0.3441556,7.7348914,0.8384096622467041
52.399998,8.045455,0.40990755,0.34367046,7.7017846,0.8384096622467041
52.5,8.003182,0.40941536,0.34325778,7.6599245,0.8384096622467041
52.6,7.974629,0.40900928,0.34291732,7.6317115,0.8384096622467041
52.699997,7.9399495,0.40868914,0.34264892,7.5973005,0.8384096622467041
52.8,7.8979554,0.4084557,0.3424532,7.5555024,0.8384096622467041
52.9,7.870292,0.40830696,0.3423285,7.5279636,0.8384096622467041
53.0,7.8340573,0.40824392,0.34227565,7.4917817,0.8384096622467041
53.100002,7.793956,0.4082661,0.34229425,7.4516616,0.8384096622467041
53.2,7.7547235,0.40837535,0.34238583,7.412338,0.8384096622467041
53.300003,7.715261,0.40857005,0.3425491,7.372712,0.8384096622467041
53.4,7.675902,0.40885222,0.34278566,7.333116,0.8384096622467041
53.5,7.6364694,0.40922144,0.3430952,7.293374,0.8384096622467041
53.600002,7.5971494,0.40967876,0.34347862,7.2536707,0.8384096622467041
53.7,7.5575733,0.4102254,0.34393692,7.2136364,0.8384096622467041
53.8,7.518632,0.41086105,0.34446988,7.174162,0.8384096622467041
53.9,7.4662313,0.4115881,0.34507945,7.121152,0.8384096622467041
54.0,7.4266915,0.4124066,0.34576568,7.080926,0.8384096622467041
54.100002,7.387048,0.41331866,0.34653035,7.0405173,0.8384096622467041
54.2,7.3346386,0.4143248,0.3473739,6.9872646,0.8384096622467041
54.3,7.29588,0.41542676,0.3482978,6.9475822,0.8384096622467041
54.4,7.25556,0.41662818,0.3493051,6.906255,0.8384096622467041
54.5,7.202126,0.4179271,0.3503941,6.851732,0.8384096622467041
54.6,7.1513505,0.41932848,0.35156906,6.7997813,0.8384096622467041
54.7,7.111393,0.4208339,0.35283118,6.7585616,0.8384096622467041
54.8,7.0570455,0.4224451,0.35418203,6.702863,0.8384096622467041
54.9,7.0074987,0.42416435,0.35562348,6.6518755,0.8384096622467041
55.0,6.9667416,0.42599407,0.35715753,6.609584,0.8384096622467041
55.1,6.912723,0.42793804,0.3587874,6.5539355,0.8384096622467041
55.2,6.860626,0.42999828,0.3605147,6.5001116,0.8384096622467041
55.3,6.807976,0.43217924,0.36234325,6.4456325,0.8384096622467041
55.399998,6.7554774,0.4344827,0.3642745,6.391203,0.8384096622467041
55.5,6.7030077,0.43691358,0.36631256,6.336695,0.8384096622467041
55.6,6.6501813,0.43947452,0.36845967,6.2817216,0.8384096622467041
55.7,6.5988903,0.44217175,0.37072107,6.2281694,0.8384096622467041
55.8,6.5405264,0.44500667,0.3730979,6.1674285,0.8384096622467041
55.899998,6.4782844,0.44798663,0.3755963,6.102688,0.8384096622467041
56.0,6.429065,0.45111585,0.37821987,6.050845,0.8384096622467041
56.1,6.3686967,0.45439827,0.3809719,5.987725,0.8384096622467041
56.199997,6.309177,0.4578411,0.3838584,5.9253187,0.8384096622467041
56.3,6.252174,0.46145055,0.3868846,5.865289,0.8384096622467041
56.399998,6.183134,0.46523193,0.39005494,5.7930794,0.8384096622467041
56.5,6.126522,0.46919218,0.39337525,5.7331467,0.8384096622467041
56.6,6.067345,0.47334012,0.39685294,5.670492,0.8384096622467041
56.699997,6.0007586,0.47768253,0.40049365,5.600265,0.8384096622467041
56.8,5.9336967,0.48222744,0.40430415,5.5293927,0.8384096622467041
56.9,5.877891,0.48698574,0.40829355,5.4695973,0.8384096622467041
57.0,5.817478,0.49196485,0.41246808,5.40501,0.8384096622467041
57.100002,5.750662,0.49717513,0.41683644,5.3338256,0.8384096622467041
57.2,5.6852827,0.5026287,0.42140874,5.263874,0.8384096622467041
57.300003,5.6195683,0.50833786,0.42619538,5.1933727,0.8384096622467041
57.4,5.5539193,0.5143141,0.43120593,5.1227136,0.8384096622467041
57.5,5.488212,0.5205718,0.43645245,5.0517597,0.8384096622467041
57.600002,5.4225855,0.52712595,0.4419475,4.980638,0.8384096622467041
57.7,5.3569016,0.533992,0.44770405,4.909198,0.8384096622467041
57.8,5.291273,0.5411878,0.4537371,4.837536,0.8384096622467041
57.9,5.2255874,0.54873204,0.46006224,4.7655253,0.8384096622467041
58.0,5.159956,0.5566432,0.46669504,4.693261,0.8384096622467041
58.100002,5.0942836,0.564945,0.47365534,4.6206284,0.8384096622467041
58.2,5.0286083,0.57365996,0.48096204,4.5476465,0.8384096622467041
58.3,4.963061,0.5828139,0.48863682,4.474424,0.8384096622467041
58.4,4.8970523,0.59243625,0.49670428,4.400348,0.8384096622467041
58.5,4.8444424,0.60255593,0.5051887,4.3392534,0.8384096622467041
58.6,4.77877,0.61320776,0.5141193,4.264651,0.8384096622467041
58.7,4.7131925,0.6244285,0.5235269,4.189666,0.8384096622467041
58.8,4.6475196,0.63625765,0.5334446,4.114075,0.8384096622467041
58.9,4.5816646,0.64874,0.5439099,4.0377545,0.8384096622467041
59.0,4.5171704,0.66192436,0.55496377,3.9622066,0.8384096622467041
59.1,4.464191,0.67586464,0.56665146,3.8975396,0.8384096622467041
59.2,4.39756,0.6906216,0.57902384,3.8185363,0.8384096622467041
59.3,4.331642,0.7062598,0.592135,3.7395072,0.8384096622467041
59.399998,4.2684045,0.722853,0.6060469,3.6623576,0.8384096622467041
59.5,4.2146792,0.7404866,0.62083113,3.5938482,0.8384096622467041
59.6,4.147786,0.75925136,0.63656366,3.5112224,0.8384096622467041
59.7,4.081573,0.7792493,0.65333015,3.428243,0.8384096622467041
59.8,4.0199738,0.8005976,0.67122877,3.3487449,0.8384096622467041
59.899998,3.9643059,0.82342607,0.69036835,3.2739375,0.8384096622467041
60.0,3.9015176,0.847883,0.7108733,3.1906443,0.8384096622467041
60.1,3.8470478,0.8741348,0.73288304,3.1141648,0.8384096622467041
60.199997,3.7781384,0.90237164,0.7565571,3.0215812,0.8384096622467041
60.3,3.7191768,0.93280864,0.78207576,2.937101,0.8384096622467041
60.399998,3.66131,0.9656871,0.8096414,2.8516686,0.8384096622467041
60.5,3.6009252,1.00129,0.8394912,2.761434,0.8384096622467041
60.6,3.5428658,1.0399256,0.87188363,2.6709821,0.8384096622467041
60.699997,3.4830248,1.081949,0.9071165,2.5759084,0.8384096622467041
60.8,3.4246645,1.1277674,0.94553113,2.4791334,0.8384096622467041
60.9,3.363576,1.1778235,0.98749864,2.3760772,0.8384096622467041
61.0,3.3144162,1.2326088,1.0334312,2.2809849,0.8384096622467041
61.100002,3.252793,1.2926625,1.0837808,2.1690123,0.8384096622467041
61.2,3.1933777,1.3585356,1.1390094,2.0543685,0.8384096622467041
61.300003,3.1439931,1.4307886,1.199587,1.9444062,0.8384096622467041
61.4,3.0812957,1.5099305,1.2659403,1.8153554,0.8384096622467041
61.5,3.0234916,1.5963358,1.3383833,1.6851083,0.8384096622467041
61.600002,2.9721067,1.6901553,1.4170425,1.5550642,0.8384096622467041
61.7,2.9193695,1.7911298,1.5017005,1.4176689,0.8384096622467041
61.8,2.8664944,1.8984439,1.5916737,1.2748207,0.8384096622467041
61.9,2.8155408,2.0105028,1.685625,1.1299158,0.8384096622467041
62.0,2.7514994,2.1247969,1.7814503,0.97004914,0.8384096622467041
62.100002,2.6958067,2.2379568,1.8763245,0.8194822,0.8384096622467041
62.2,2.6440103,2.346041,1.9669434,0.6770669,0.8384096622467041
62.3,2.5913193,2.445191,2.0500717,0.5412476,0.8384096622467041
62.4,2.5387685,2.5325239,2.1232924,0.41547608,0.8384096622467041
62.5,2.4864984,2.606983,2.1857197,0.30077863,0.8384096622467041
62.6,2.433037,2.6698449,2.2384238,0.19461322,0.8384096622467041
62.7,2.3933284,2.724568,2.2843041,0.109024286,0.8384096622467041
62.8,2.3416727,2.7761166,2.327523,0.014149666,0.8384096622467041
62.9,2.2889798,2.83009,2.3727748,-0.08379507,0.8384096622467041
63.0,2.2365084,2.8918333,2.424541,-0.18803263,0.8384096622467041
63.1,2.1840384,2.9659731,2.4867005,-0.30266213,0.8384096622467041
63.2,2.1444328,3.0561402,2.5622973,-0.41786456,0.8384096622467041
63.3,2.092117,3.1649535,2.6535275,-0.5614104,0.8384096622467041
63.399998,2.0526643,3.2940588,2.7617707,-0.70910645,0.8384096622467041
63.5,1.9991579,3.4441042,2.8875701,-0.88841224,0.8384096622467041
63.6,1.9479004,3.6147358,3.0306294,-1.082729,0.8384096622467041
63.7,1.9096394,3.8045125,3.18974,-1.2801006,0.8384096622467041
63.8,1.8680747,4.010902,3.362779,-1.4947042,0.8384096622467041
63.899998,1.816303,4.23053,3.546917,-1.730614,0.8384096622467041
64.0,1.7789547,4.4595137,3.7388992,-1.9599445,0.8384096622467041
64.1,1.7361301,4.6942854,3.9357343,-2.199604,0.8384096622467041
64.2,1.6852449,4.932286,4.135276,-2.4500308,0.8384096622467041
64.299995,1.6473827,5.172539,4.3367066,-2.689324,0.8384096622467041
64.4,1.6075486,5.415881,4.540727,-2.9331784,0.8384096622467041
64.5,1.5682828,5.6648383,4.749455,-3.1811721,0.8384096622467041
64.6,1.5288484,5.923534,4.966348,-3.4374998,0.8384096622467041
64.7,1.4894687,6.1976852,5.1961994,-3.7067308,0.8384096622467041
64.799995,1.4500786,6.494548,5.4450917,-3.9950132,0.8384096622467041
64.9,1.410637,6.8226767,5.720198,-4.3095613,0.8384096622467041
65.0,1.3714412,7.191015,6.0290165,-4.657575,0.8384096622467041
65.1,1.3312638,7.6076593,6.378335,-5.0470715,0.8384096622467041
65.200005,1.295696,8.078216,6.772854,-5.4771576,0.8384096622467041
65.3,1.2631174,8.603761,7.213476,-5.950359,0.8384096622467041
65.4,1.227672,9.179229,7.6959543,-6.468282,0.8384096622467041
65.5,1.1936555,9.791184,8.209023,-7.015368,0.8384096622467041
65.6,1.1601028,10.416485,8.733281,-7.5731783,0.8384096622467041
65.7,1.1272748,11.021851,9.240826,-8.113551,0.8384096622467041
65.799995,1.0951098,11.56585,9.69692,-8.60181,0.8384096622467041
65.899994,1.0636069,12.003813,10.064113,-9.000505,0.8384096622467041
66.0,1.0328296,12.295872,10.308978,-9.276149,0.8384096622467041
66.1,1.0027423,12.415651,10.409402,-9.40666,0.8384096622467041
66.2,0.9733854,12.356782,10.360045,-9.38666,0.8384096622467041
66.299995,0.9447386,12.133861,10.173146,-9.228408,0.8384096622467041
66.399994,0.91684186,11.778145,9.87491,-8.958069,0.8384096622467041
66.5,0.88966733,11.3297,9.49893,-8.609262,0.8384096622467041
66.6,0.86325866,10.829796,9.079805,-8.216547,0.8384096622467041
66.7,0.8375878,10.315517,8.648629,-7.8110414,0.8384096622467041
66.8,0.8126609,9.817197,8.230833,-7.4181724,0.8384096622467041
66.9,0.78852546,9.358257,7.846053,-7.0575275,0.8384096622467041
67.0,0.76513386,8.955384,7.5082808,-6.743147,0.8384096622467041
67.1,0.7425343,8.619689,7.2268305,-6.4842963,0.8384096622467041
67.2,0.7206906,8.357598,7.007091,-6.2864003,0.8384096622467041
67.3,0.69964653,8.171716,6.8512454,-6.151599,0.8384096622467041
67.4,0.67936856,8.06154,6.7588725,-6.079504,0.8384096622467041
67.5,0.6598956,8.0234585,6.726945,-6.0670495,0.8384096622467041
67.600006,0.64118785,8.051175,6.750183,-6.1089954,0.8384096622467041
67.700005,0.6232651,8.135449,6.8208394,-6.197574,0.8384096622467041
67.8,0.60613906,8.26414,6.928735,-6.3225956,0.8384096622467041
67.9,0.58977187,8.42226,7.0613046,-6.471533,0.8384096622467041
68.0,0.57419217,8.592658,7.2041674,-6.6299753,0.8384096622467041
68.1,0.5593673,8.756525,7.341555,-6.782188,0.8384096622467041
68.2,0.5453248,8.894807,7.457492,-6.912167,0.8384096622467041
68.299995,0.53203845,8.989664,7.537021,-7.004983,0.8384096622467041
68.4,0.5195335,9.026236,7.567683,-7.0481496,0.8384096622467041
68.5,0.5077859,8.994345,7.5409455,-7.0331597,0.8384096622467041
68.6,0.49681354,8.889846,7.4533324,-6.956519,0.8384096622467041
68.7,0.48661402,8.715083,7.30681,-6.8201957,0.8384096622467041
68.799995,0.4771686,8.478333,7.108317,-6.6311483,0.8384096622467041
68.9,0.46848202,8.192175,6.8683987,-6.3999166,0.8384096622467041
69.0,0.4605332,7.871545,6.5995793,-6.139046,0.8384096622467041
69.1,0.45332032,7.5309978,6.314061,-5.8607407,0.8384096622467041
69.200005,0.446821,7.183099,6.0223794,-5.575558,0.8384096622467041
69.3,0.44103163,6.837549,5.7326674,-5.291636,0.8384096622467041
69.4,0.43592834,6.5011206,5.4506025,-5.014674,0.8384096622467041
69.5,0.4315082,6.178426,5.180052,-4.7485437,0.8384096622467041
69.6,0.4277546,5.87252,4.9235773,-4.495823,0.8384096622467041
69.7,0.42465362,5.5851245,4.6826224,-4.257969,0.8384096622467041
69.799995,0.4221957,5.316479,4.4573874,-4.0351915,0.8384096622467041
69.899994,0.42036855,5.065267,4.246769,-3.8264003,0.8384096622467041
70.0,0.41916457,4.8287344,4.0484576,-3.629293,0.8384096622467041
70.1,0.41857493,4.603549,3.85966,-3.4410849,0.8384096622467041
70.2,0.4185942,4.386625,3.6777887,-3.2591946,0.8384096622467041
70.299995,0.41921642,4.1762795,3.5014331,-3.0822167,0.8384096622467041
70.399994,0.4204338,3.972568,3.3306394,-2.9102056,0.8384096622467041
70.5,0.4222407,3.7771873,3.1668303,-2.7445896,0.8384096622467041
70.6,0.42462453,3.5928807,3.012306,-2.5876815,0.8384096622467041
70.7,0.42757654,3.4225576,2.8695054,-2.4419289,0.8384096622467041
70.8,0.43107858,3.2687566,2.7405572,-2.3094785,0.8384096622467041
70.9,0.4351192,3.1332936,2.6269836,-2.1918645,0.8384096622467041
71.0,0.43967652,3.0171309,2.5295916,-2.089915,0.8384096622467041
71.1,0.44473946,2.9204333,2.4485195,-2.00378,0.8384096622467041
71.2,0.45029247,2.8426616,2.383315,-1.9330226,0.8384096622467041
71.3,0.45631072,2.7825642,2.3329287,-1.8766179,0.8384096622467041
71.4,0.46279076,2.7382166,2.2957473,-1.8329566,0.8384096622467041
71.5,0.4697059,2.7069418,2.2695262,-1.7998203,0.8384096622467041
71.600006,0.4770536,2.6853054,2.251386,-1.7743323,0.8384096622467041
71.700005,0.48480302,2.6692855,2.2379549,-1.7531519,0.8384096622467041
71.8,0.49295172,2.654646,2.2256808,-1.7327291,0.8384096622467041
71.9,0.501478,2.6375713,2.2113652,-1.7098873,0.8384096622467041
72.0,0.51035506,2.6153524,2.1927366,-1.6823816,0.8384096622467041
72.1,0.51958686,2.5870233,2.1689854,-1.6493986,0.8384096622467041
72.2,0.529142,2.5534284,2.140819,-1.611677,0.8384096622467041
72.299995,0.53902847,2.5167701,2.1100843,-1.5710559,0.8384096622467041
72.4,0.54921764,2.4798484,2.0791287,-1.529911,0.8384096622467041
72.5,0.559719,2.445093,2.0499895,-1.4902704,0.8384096622467041
72.6,0.5705041,2.4137824,2.0237384,-1.4532342,0.8384096622467041
72.7,0.58158714,2.38563,2.0001352,-1.4185481,0.8384096622467041
72.799995,0.5929434,2.3586335,1.9775012,-1.3845577,0.8384096622467041
72.9,0.60455805,2.3294272,1.9530143,-1.3484561,0.8384096622467041
73.0,0.6164355,2.29388,1.9232111,-1.3067756,0.8384096622467041
73.1,0.6285448,2.2481067,1.8848344,-1.2562896,0.8384096622467041
73.200005,0.6408903,2.1894429,1.8356501,-1.1947598,0.8384096622467041
73.3,0.6534347,2.117219,1.7750969,-1.1216621,0.8384096622467041
73.4,0.666177,2.0328481,1.7043595,-1.0381825,0.8384096622467041
73.5,0.6790773,1.9393975,1.6260096,-0.94693226,0.8384096622467041
73.6,0.6921382,1.8407531,1.5433052,-0.85116696,0.8384096622467041
73.7,0.70531344,1.7407712,1.4594793,-0.7541659,0.8384096622467041
73.799995,0.71858865,1.642717,1.3772699,-0.6586812,0.8384096622467041
73.899994,0.73195314,1.5489736,1.2986743,-0.5667212,0.8384096622467041
74.0,0.7453851,1.461036,1.2249466,-0.4795615,0.8384096622467041
74.1,0.7588795,1.3796864,1.1567423,-0.39786285,0.8384096622467041
74.2,0.7724231,1.3051383,1.0942405,-0.32181746,0.8384096622467041
74.299995,0.7860159,1.2372384,1.0373126,-0.2512967,0.8384096622467041
74.399994,0.79964674,1.1756232,0.9856538,-0.18600708,0.8384096622467041
74.5,0.8133286,1.119797,0.9388486,-0.12551999,0.8384096622467041
74.6,0.8270258,1.0692507,0.8964701,-0.06944436,0.8384096622467041
74.7,0.840749,1.0234473,0.8580681,-0.017319083,0.8384096622467041
74.8,0.85448056,0.9818868,0.8232234,0.031257153,0.8384096622467041
74.9,0.8682125,0.9441159,0.7915559,0.07665664,0.8384096622467041
75.0,0.8819233,0.9097148,0.7627137,0.11920965,0.8384096622467041
75.1,0.8956064,0.8783145,0.7363874,0.15921903,0.8384096622467041
75.2,0.90923476,0.8495869,0.71230185,0.19693291,0.8384096622467041
75.3,0.9228007,0.82324237,0.69021434,0.23258638,0.8384096622467041
75.4,0.9362894,0.799034,0.6699178,0.2663716,0.8384096622467041
75.5,0.94965965,0.77673537,0.6512224,0.29843724,0.8384096622467041
75.600006,0.9629211,0.7561576,0.63396984,0.32895124,0.8384096622467041
75.700005,0.97603506,0.73712826,0.61801547,0.3580196,0.8384096622467041
75.8,0.9890075,0.7195006,0.60323626,0.38577121,0.8384096622467041
75.9,1.0018048,0.70314264,0.5895216,0.41228324,0.8384096622467041
76.0,1.0144365,0.6879423,0.5767775,0.43765897,0.8384096622467041
76.1,1.0268712,0.67379636,0.5649174,0.46195382,0.8384096622467041
76.2,1.0391197,0.660618,0.55386853,0.4852512,0.8384096622467041
76.299995,1.0511655,0.64832646,0.5435632,0.5076023,0.8384096622467041
76.4,1.062983,0.6368522,0.53394306,0.52904,0.8384096622467041
76.5,1.0745832,0.6261357,0.52495825,0.5496249,0.8384096622467041
76.6,1.0859296,0.61612093,0.51656175,0.5693679,0.8384096622467041
76.7,1.0970285,0.6067595,0.508713,0.5883155,0.8384096622467041
76.799995,1.1078389,0.59800756,0.5013753,0.60646355,0.8384096622467041
76.9,1.1183635,0.58982724,0.49451685,0.62384665,0.8384096622467041
77.0,1.1285671,0.58218336,0.48810816,0.64045894,0.8384096622467041
77.1,1.1384214,0.57505053,0.48212793,0.6562935,0.8384096622467041
77.200005,1.1479247,0.56839377,0.47654682,0.67137784,0.8384096622467041
77.3,1.1570387,0.5621957,0.4713503,0.6856884,0.8384096622467041
77.4,1.1657635,0.5564346,0.46652013,0.69924337,0.8384096622467041
77.5,1.1740687,0.55109155,0.46204048,0.7120282,0.8384096622467041
77.6,1.1819566,0.54615057,0.4578979,0.72405875,0.8384096622467041
77.7,1.1894029,0.54159987,0.45408258,0.7353203,0.8384096622467041
77.799995,1.1964151,0.5374272,0.45058414,0.7458309,0.8384096622467041
77.899994,1.2029737,0.5336241,0.44739562,0.7555781,0.8384096622467041
78.0,1.2090745,0.53018415,0.4445115,0.76456296,0.8384096622467041
78.1,1.2147177,0.5271027,0.441928,0.7727897,0.8384096622467041
