ppm,target,reconstructed,difference
64.6,3.1048725,0.70235676,2.4025156
64.7,3.114519,0.73970985,2.374809
64.799995,3.120181,0.7812633,2.3389177
64.9,3.1223352,0.8274524,2.2948828
65.0,3.1237285,0.87866676,2.2450619
65.1,3.1286788,0.93521404,2.1934648
65.200005,3.141647,0.9972221,2.144425
65.3,3.165345,1.064499,2.1008458
65.4,3.1992366,1.1364002,2.0628364
65.5,3.2386868,1.2116344,2.0270524
65.6,3.2755008,1.2881174,1.9873834
65.7,3.2996125,1.3629292,1.9366833
65.799995,3.3016284,1.4324813,1.8691471
65.899994,3.2755368,1.4929844,1.7825524
66.0,3.2208045,1.5411766,1.6796279
66.1,3.1428075,1.5751313,1.5676762
66.2,3.0522418,1.5948722,1.4573696
66.299995,2.9623926,1.6024536,1.359939
66.399994,2.886423,1.601529,1.2848941
66.5,2.8340359,1.596582,1.2374538
66.6,2.8096106,1.5921564,1.2174542
66.7,2.8114228,1.5923088,1.2191141
66.8,2.8325505,1.6003659,1.2321846
66.9,2.862853,1.6189198,1.2439332
67.0,2.8916743,1.6499685,1.2417058
67.1,2.9100084,1.6950939,1.2149146
67.2,2.912197,1.7556201,1.156577
67.3,2.8963296,1.8327365,1.0635931
67.4,2.863683,1.9275179,0.9361651
67.5,2.8177183,2.040935,0.7767832
67.600006,2.7625015,2.1737301,0.58877134
67.700005,2.701966,2.3261812,0.37578487
67.8,2.6392934,2.4978607,0.14143276
67.9,2.5767562,2.687212,-0.11045575
68.0,2.5165696,2.891146,-0.37457633
68.1,2.4609146,3.1046736,-0.643759
68.2,2.4127226,3.3207545,-0.90803194
68.299995,2.3752093,3.5304465,-1.1552372
68.4,2.351849,3.7234812,-1.3716321
68.5,2.345415,3.8890796,-1.5436645
68.6,2.3574789,4.017091,-1.6596119
68.7,2.3877242,4.0989547,-1.7112305
68.799995,2.4338064,4.1285825,-1.694776
68.9,2.4914029,4.103,-1.6115973
69.0,2.5548842,4.02274,-1.4678557
69.1,2.617871,3.8919835,-1.2741125
69.200005,2.6743739,3.7183058,-1.043932
69.3,2.7193446,3.5119638,-0.7926192
69.4,2.7496037,3.2845287,-0.534925
69.5,2.763919,3.047415,-0.2834959
69.6,2.7632673,2.8105683,-0.047301054
69.7,2.7505004,2.5816731,0.1688273
69.799995,2.7298405,2.3659697,0.36387086
69.899994,2.7063365,2.1664877,0.5398488
70.0,2.685199,1.984503,0.700696
70.1,2.6712089,1.8200951,0.8511138
70.2,2.668224,1.6725081,0.995716
70.299995,2.6787283,1.5405498,1.1381786
70.399994,2.7034662,1.4228197,1.2806464
70.5,2.7413197,1.3178588,1.4234608
70.6,2.789107,1.2242738,1.5648333
70.7,2.8419862,1.1407444,1.7012417
70.8,2.8937888,1.0660743,1.8277146
70.9,2.938121,0.9992099,1.9389112
71.0,2.9693408,0.9392047,2.030136
71.1,2.9838912,0.8852339,2.0986574
71.2,2.9811633,0.8365774,2.1445858
71.3,2.9639452,0.79260457,2.1713405
71.4,2.9379404,0.7527761,2.1851642
71.5,2.9106996,0.71661407,2.1940856
71.600006,2.8897023,0.68370265,2.2059996
71.700005,2.8806205,0.65368724,2.2269332
71.8,2.885715,0.6262509,2.259464
71.9,2.9032526,0.6011196,2.302133
72.0,2.927885,0.57805306,2.349832
72.1,2.9522283,0.5568404,2.395388
72.2,2.9687436,0.5372965,2.431447
72.299995,2.9719546,0.51925796,2.4526966
72.4,2.9597847,0.5025792,2.4572055
72.5,2.934002,0.48713523,2.4468668
72.6,2.8995879,0.4728115,2.4267764
72.7,2.8629937,0.45950726,2.4034865
72.799995,2.8304396,0.4471328,2.3833067
72.9,2.8060908,0.43560728,2.3704836
73.0,2.791109,0.4248608,2.3662484
73.1,2.7838068,0.41482818,2.3689785
73.200005,2.7803884,0.4054512,2.374937
73.3,2.776376,0.39667925,2.3796968
73.4,2.7678952,0.3884649,2.3794303
73.5,2.752594,0.3807658,2.371828
73.6,2.7298236,0.3735439,2.3562796
73.7,2.700337,0.3667646,2.3335724
73.799995,2.665397,0.3603963,2.3050005
73.899994,2.6260078,0.3544107,2.2715971
74.0,2.5824354,0.34878135,2.233654
74.1,2.5341148,0.3434855,2.1906292
74.2,2.4801457,0.33850124,2.1416445
74.299995,2.4199858,0.33380863,2.086177
74.399994,2.3542824,0.32938993,2.0248923
74.5,2.2853148,0.3252283,1.9600865
74.6,2.2174633,0.32130936,1.8961539
74.7,2.1564941,0.31761903,1.838875
74.8,2.1091092,0.31414428,1.7949649
74.9,2.081806,0.31087437,1.7709316
75.0,2.0796268,0.30779812,1.7718287
75.1,2.1051745,0.30490604,1.8002685
75.2,2.157571,0.30218914,1.855382
75.3,2.2324169,0.29963905,1.9327779
75.4,2.321976,0.2972489,2.024727
75.5,2.4161613,0.29501155,2.1211498
75.600006,2.5047739,0.2929208,2.211853
75.700005,2.5789666,0.29097125,2.2879953
75.8,2.6336293,0.2891578,2.3444715
75.9,2.66828,0.28747582,2.380804
76.0,2.6874382,0.28592128,2.401517
76.1,2.6993299,0.28449053,2.4148393
76.2,2.7137556,0.28318042,2.4305751
76.299995,2.7392612,0.28198817,2.457273
76.4,2.780496,0.2809115,2.4995844
76.5,2.836798,0.2799486,2.5568495
76.6,2.9017065,0.27909788,2.6226087
76.7,2.964808,0.27835825,2.6864498
76.799995,3.0138514,0.27772906,2.7361224
76.9,3.0382173,0.27720997,2.7610073
77.0,3.031117,0.27680123,2.7543159
77.1,2.991286,0.27650347,2.7147825
77.200005,2.9226983,0.27631763,2.6463807
77.3,2.8334615,0.2762454,2.5572162
77.4,2.733259,0.27628875,2.4569702
77.5,2.6317499,0.27645022,2.3552997
77.6,2.536385,0.27673316,2.259652
77.7,2.4524915,0.2771412,2.1753502
77.799995,2.3828743,0.2776791,2.105195
77.899994,2.3292103,0.27835187,2.0508585
78.0,2.2922845,0.2791659,2.0131185
78.1,2.272319,0.280128,1.9921911
78.2,2.2687514,0.2812463,1.9875051
78.299995,2.2793229,0.28253007,1.9967928
78.399994,2.299595,0.28398964,2.0156054
78.5,2.3228607,0.28563732,2.0372233
78.6,2.3409843,0.28748634,2.053498
78.7,2.3460538,0.2895524,2.0565014
78.8,2.3322995,0.29185322,2.0404463
78.9,2.2977483,0.29440853,2.0033398
79.0,2.2450259,0.29724142,1.9477844
79.1,2.180739,0.3003779,1.8803611
79.2,2.1139438,0.3038477,1.8100961
79.3,2.0537372,0.30768526,1.7460519
79.4,2.007043,0.31192884,1.695114
79.5,1.9770855,0.31662348,1.660462
79.600006,1.9630182,0.32182088,1.6411973
79.700005,1.9608487,0.3275793,1.6332694
79.8,1.9650484,0.33396676,1.6310817
79.9,1.9704947,0.34106153,1.6294332
80.0,1.9739581,0.34895357,1.6250045
80.1,1.974723,0.35774603,1.616977
80.2,1.9742947,0.36755767,1.606737
80.299995,1.9753944,0.37852386,1.5968705
80.4,1.9806893,0.3907997,1.5898895
80.5,1.9917303,0.4045565,1.5871738
80.6,2.0083992,0.41998738,1.5884118
80.7,2.0291266,0.43730086,1.5918257
80.799995,2.0514088,0.45671538,1.5946934
80.9,2.0728579,0.4784492,1.5944086
81.0,2.0918674,0.5026919,1.5891755
81.1,2.1082964,0.52958095,1.5787154
81.200005,2.1234324,0.55914587,1.5642865
81.3,2.1398308,0.5912295,1.5486014
81.4,2.1605966,0.6254103,1.5351863
81.5,2.1886306,0.6608936,1.5277369
81.6,2.225898,0.69643044,1.5294676
81.7,2.2725234,0.73029804,1.5422254
81.799995,2.326605,0.7604009,1.5662042
81.899994,2.3838503,0.78453857,1.5993118
82.0,2.4384177,0.8008208,1.6375968
82.1,2.4835217,0.80811936,1.6754024
82.2,2.5132072,0.8063926,1.7068145
82.299995,2.523483,0.796717,1.7267661
82.399994,2.5137155,0.7810249,1.7326906
82.5,2.4869802,0.76166546,1.7253147
82.6,2.4495642,0.7409767,1.7085875
82.7,2.4094937,0.7209731,1.6885207
82.8,2.3746552,0.7032163,1.6714389
82.9,2.3506482,0.68881375,1.6618345
83.0,2.3396466,0.67847806,1.6611686
83.1,2.339992,0.6726191,1.667373
83.2,2.3472142,0.671414,1.6758002
83.3,2.3558652,0.674849,1.6810162
83.4,2.3615575,0.68272,1.6788375
83.5,2.3625152,0.69460064,1.6679146
83.600006,2.3600953,0.70977783,1.6503174
83.700005,2.358043,0.7271696,1.6308734
83.8,2.3608658,0.74527407,1.6155918
83.9,2.3718827,0.762177,1.6097057
84.0,2.391836,0.77568924,1.6161467
84.1,2.4184058,0.78363615,1.6347697
84.2,2.4470813,0.78426397,1.6628174
84.299995,2.4726686,0.77663714,1.6960316
84.4,2.4911516,0.76086134,1.7302902
84.5,2.500842,0.7380327,1.7628094
84.6,2.502552,0.7099217,1.7926303
84.7,2.4986393,0.6785546,1.8200848
84.799995,2.4914114,0.6458376,1.8455739
84.9,2.481567,0.6133194,1.8682475
85.0,2.467535,0.5821179,1.8854171
85.1,2.4458654,0.55292976,1.8929356
85.200005,2.4129386,0.52611697,1.8868216
85.3,2.3668077,0.50180507,1.8650026
85.4,2.3091466,0.4799533,1.8291934
85.5,2.245384,0.4604279,1.7849561
85.6,2.18405,0.4430453,1.7410048
85.7,2.134337,0.42760238,1.7067345
85.799995,2.103133,0.41389564,1.6892374
85.899994,2.0930674,0.4017314,1.691336
86.0,2.1013806,0.39093098,1.7104496
86.1,2.1209226,0.3813356,1.739587
86.2,2.142577,0.3728019,1.769775
86.299995,2.1582236,0.36520457,1.793019
86.399994,2.1635065,0.35843387,1.8050727
86.5,2.1589613,0.35239342,1.8065679
86.6,2.1495311,0.3470009,1.8025303
86.7,2.142345,0.34218323,1.8001617
86.8,2.1438696,0.33787686,1.8059928
86.9,2.1572835,0.33402753,1.823256
87.0,2.1812236,0.33058676,1.8506368
87.1,2.2102423,0.32751268,1.8827295
87.2,2.236709,0.3247687,1.9119405
87.3,2.2536652,0.32232222,1.931343
87.4,2.2571604,0.3201455,1.9370149
87.5,2.2477062,0.3182133,1.9294928
87.600006,2.2299893,0.3165036,1.9134856
87.700005,2.2112148,0.3149971,1.8962177
87.8,2.1986914,0.3136765,1.8850149
87.9,2.1976116,0.31252635,1.8850852
88.0,2.2096572,0.31153306,1.8981241
88.1,2.2329314,0.31068444,1.9222469
88.2,2.2631245,0.30996963,1.9531548
88.299995,2.2951822,0.3093789,1.9858034
88.4,2.3250268,0.30890328,2.0161235
88.5,2.3505204,0.3085352,2.0419853
88.6,2.3715773,0.3082674,2.06331
88.7,2.3894367,0.30809358,2.0813432
88.799995,2.40562,0.3080079,2.0976121
88.9,2.4210057,0.30800524,2.1130004
89.0,2.4353905,0.3080808,2.1273098
89.1,2.4477894,0.30823025,2.1395593
89.200005,2.4569716,0.30844977,2.148522
89.3,2.462186,0.30873585,2.1534503
89.4,2.4634912,0.30908525,2.154406
89.5,2.4616327,0.30949503,2.1521378
89.6,2.4575121,0.3099626,2.1475496
89.7,2.451494,0.3104854,2.1410086
89.799995,2.4429812,0.31106132,2.1319199
89.899994,2.430459,0.31168833,2.1187706
90.0,2.4119706,0.31236467,2.099606
90.1,2.3860848,0.31308857,2.0729961
90.2,2.3525326,0.31385848,2.038674
90.299995,2.3128326,0.31467313,1.9981594
90.399994,2.2698586,0.31553116,1.9543275
90.5,2.2274578,0.31643158,1.9110262
90.6,2.1891837,0.3173732,1.8718106
90.7,2.1577842,0.31835505,1.8394291
90.8,2.134623,0.31937653,1.8152466
90.9,2.1197808,0.3204366,1.7993442
91.0,2.1126974,0.32153472,1.7911626
91.1,2.112622,0.3226703,1.7899517
91.2,2.1190126,0.32384273,1.7951698
91.3,2.1313634,0.32505175,1.8063116
91.4,2.1486497,0.32629663,1.8223531
91.5,2.168721,0.32757723,1.8411437
91.600006,2.1878421,0.32889324,1.858949
91.700005,2.2010818,0.33024436,1.8708375
91.8,2.203414,0.3316304,1.8717835
91.9,2.191319,0.33305126,1.8582678
92.0,2.1646194,0.3345068,1.8301127
92.1,2.127583,0.335997,1.791586
92.2,2.0889485,0.33752185,1.7514267
92.299995,2.0606003,0.33908135,1.721519
92.4,2.0549288,0.3406757,1.7142531
92.5,2.0817473,0.3423048,1.7394425
92.6,2.1454735,0.3439689,1.8015046
92.7,2.2432806,0.34566814,1.8976126
92.799995,2.3653457,0.3474028,2.017943
92.9,2.4963567,0.34917328,2.1471834
93.0,2.618868,0.35097957,2.2678885
93.1,2.7169287,0.3528221,2.3641067
93.200005,2.779111,0.35470146,2.4244094
93.3,2.8010268,0.35661775,2.4444091
93.4,2.785437,0.35857156,2.4268656
93.5,2.7409618,0.36056334,2.3803985
93.6,2.6799326,0.3625936,2.317339
93.7,2.6151829,0.36466292,2.25052
93.799995,2.5578105,0.36677188,2.1910386
93.899994,2.515134,0.3689212,2.1462128
94.0,2.4902804,0.37111163,2.1191688
94.1,2.4824696,0.37334356,2.109126
94.2,2.4880357,0.37561792,2.1124177
94.299995,2.5017757,0.3779356,2.12384
94.399994,2.5181947,0.38029736,2.1378973
94.5,2.532311,0.38270438,2.1496067
94.6,2.54035,0.3851572,2.1551929
94.7,2.5400267,0.387657,2.1523697
94.8,2.5308611,0.39020512,2.140656
94.9,2.5143857,0.39280224,2.1215835
95.0,2.4942482,0.3954497,2.0987985
95.1,2.475891,0.39814886,2.0777423
95.2,2.4659896,0.40090093,2.0650887
95.3,2.471112,0.40370765,2.0674043
95.4,2.4962409,0.4065699,2.089671
95.5,2.5432374,0.4094896,2.1337478
95.600006,2.6096606,0.41246843,2.1971922
95.700005,2.688963,0.41550788,2.2734551
95.8,2.7711174,0.41860977,2.3525076
95.9,2.8450344,0.42177615,2.4232583
96.0,2.9012797,0.42500907,2.4762707
96.1,2.934223,0.4283105,2.5059123
96.2,2.9439974,0.43168285,2.5123146
96.299995,2.9362926,0.4351285,2.5011642
96.4,2.921068,0.4386502,2.4824178
96.5,2.9097748,0.44225013,2.4675245
96.6,2.9122257,0.44593132,2.4662943
96.7,2.9339283,0.4496968,2.4842315
96.799995,2.9747074,0.45354992,2.5211575
96.9,3.028924,0.45749417,2.5714297
97.0,3.0872893,0.46153253,2.6257567
97.1,3.1395361,0.46566933,2.6738667
97.200005,3.177059,0.46990874,2.7071502
97.3,3.1948938,0.47425467,2.7206392
97.4,3.192162,0.47871187,2.7134502
97.5,3.171419,0.4832854,2.6881335
97.6,3.1370525,0.4879805,2.649072
97.7,3.093421,0.49280283,2.6006181
97.799995,3.0438666,0.49775845,2.5461082
97.899994,2.9903316,0.50285375,2.4874778
98.0,2.9343095,0.5080962,2.4262133
98.1,2.8778212,0.5134923,2.3643289
98.2,2.8246412,0.5190507,2.3055906
98.299995,2.780244,0.52477986,2.2554643
98.399994,2.7510936,0.5306892,2.2204044
98.5,2.7428305,0.53678924,2.2060413
98.6,2.758255,0.54308987,2.2151651
98.7,2.7958813,0.54960346,2.2462778
98.8,2.849864,0.556343,2.293521
98.9,2.910873,0.5633217,2.3475513
99.0,2.9687998,0.5705549,2.3982449
99.1,3.0151231,0.5780592,2.437064
99.2,3.045324,0.5858523,2.4594717
99.3,3.0599673,0.5939544,2.466013
99.4,3.06394,0.60238576,2.4615543
99.5,3.0646875,0.6111705,2.453517
99.600006,3.069595,0.620335,2.4492602
99.700005,3.0836868,0.6299061,2.4537807
99.8,3.1082118,0.6399158,2.468296
99.9,3.1407328,0.6503986,2.490334
100.0,3.1761644,0.66139275,2.5147717
100.1,3.2087274,0.67294043,2.5357869
100.2,3.233841,0.6850885,2.5487523
100.299995,3.2491014,0.6978895,2.5512118
100.4,3.2546926,0.7114026,2.54329
100.5,3.2526236,0.72569114,2.5269325
100.6,3.2457697,0.7408293,2.5049405
100.7,3.236861,0.75689894,2.479962
100.799995,3.227949,0.77399284,2.4539561
100.9,3.2204728,0.7922163,2.4282565
101.0,3.2156157,0.81168497,2.4039307
101.1,3.2147295,0.8325336,2.382196
101.200005,3.219487,0.854916,2.364571
101.3,3.2315338,0.87900186,2.352532
101.4,3.2519262,0.90499026,2.346936
101.5,3.2804985,0.9331075,2.3473911
101.6,3.315658,0.96361196,2.352046
101.7,3.354743,0.99680114,2.3579419
101.799995,3.3946877,1.0330168,2.361671
101.899994,3.4332368,1.0726515,2.3605852
102.0,3.4694846,1.1161615,2.353323
102.1,3.5040832,1.1640596,2.3400235
102.2,3.538605,1.2169468,2.3216581
102.299995,3.5745895,1.2755059,2.2990837
102.399994,3.6124527,1.3405136,2.2719393
102.5,3.6511216,1.4128529,2.2382689
102.6,3.688326,1.4934869,2.194839
102.7,3.7216492,1.5834842,2.138165
102.8,3.7501504,1.6839737,2.066177
102.9,3.775214,1.7960632,1.9791508
103.0,3.8008747,1.9207833,1.8800914
103.1,3.8326175,2.0588946,1.7737229
103.2,3.8756068,2.2106433,1.6649635
103.3,3.9322083,2.3754244,1.5567839
103.4,4.000729,2.5512664,1.4494627
103.5,4.0748873,2.734385,1.3405023
103.600006,4.1453023,2.918675,1.2266273
103.700005,4.2025404,3.095456,1.1070845
103.8,4.239816,3.2539005,0.98591566
103.9,4.2559395,3.382126,0.8738134
104.0,4.255986,3.4691567,0.7868295
104.1,4.2504077,3.5072649,0.74314284
104.2,4.2522626,3.4938776,0.75838494
104.299995,4.27364,3.432272,0.8413682
104.4,4.322529,3.3307166,0.9918122
104.5,4.4008493,3.200522,1.2003274
104.6,4.5048327,3.0536866,1.4511461
104.7,4.6263704,2.901061,1.7253094
104.799995,4.7564483,2.7512858,2.0051625
104.9,4.8871326,2.610499,2.2766337
105.0,5.014206,2.482617,2.531589
105.1,5.136461,2.3697526,2.7667081
105.200005,5.2552958,2.272769,2.9825268
105.3,5.37271,2.191748,3.1809623
105.4,5.4891744,2.1262834,3.362891
105.5,5.6032114,2.0757496,3.5274618
105.6,5.711159,2.039431,3.6717281
105.7,5.808904,2.0165854,3.7923188
105.799995,5.8931346,2.0064464,3.8866882
105.899994,5.963186,2.0081677,3.955018
106.0,6.0210404,2.020716,4.0003242
106.1,6.071273,2.0427063,4.0285664
106.2,6.1193986,2.0722191,4.047179
106.299995,6.1703334,2.106619,4.0637145
106.399994,6.227121,2.1424508,4.08467
106.5,6.290544,2.1755314,4.1150126
106.6,6.3594785,2.201314,4.1581645
106.7,6.432055,2.2155776,4.2164774
106.8,6.5068045,2.215259,4.2915454
106.9,6.583203,2.1991646,4.384038
107.0,6.662237,2.168229,4.494008
107.1,6.7453165,2.1251996,4.620117
107.2,6.83378,2.073894,4.759886
107.3,6.927625,2.018351,4.909274
107.4,7.0255876,1.9621818,5.063406
107.5,7.1248784,1.9081851,5.2166934
107.600006,7.222484,1.858285,5.364199
107.700005,7.3157363,1.8136394,5.502097
107.8,7.4031587,1.7747943,5.6283646
107.9,7.4852443,1.7418802,5.7433643
108.0,7.563568,1.714763,5.848805
108.1,7.6407437,1.6931589,5.947585
108.2,7.7189646,1.6767151,6.0422497
108.299995,7.799854,1.6650622,6.1347914
108.4,7.8834176,1.6578436,6.225574
108.5,7.968649,1.6547378,6.313911
108.6,8.053266,1.6554615,6.3978043
108.7,8.134487,1.6597772,6.47471
108.799995,8.209878,1.6674919,6.542386
108.9,8.277398,1.678457,6.598941
109.0,8.336528,1.692564,6.643964
109.1,8.388161,1.709746,6.678415
109.200005,8.435329,1.7299762,6.7053533
109.3,8.482686,1.7532599,6.7294264
109.4,8.536259,1.7796446,6.756614
109.5,8.60247,1.8092124,6.7932577
109.6,8.686637,1.8420851,6.844552
109.7,8.791926,1.8784237,6.9135027
109.799995,8.918065,1.9184325,6.999633
109.899994,9.061571,1.9623609,7.0992103
110.0,9.216035,2.0105147,7.20552
110.1,9.374455,2.063244,7.3112116
110.2,9.53033,2.120974,7.4093556
110.299995,9.680436,2.1841955,7.4962406
110.399994,9.825411,2.2534802,7.571931
110.5,9.969441,2.3294964,7.639945
110.6,10.11905,2.4129913,7.7060585
110.7,10.280738,2.50484,7.775898
110.8,10.458822,2.6060345,7.852788
110.9,10.653901,2.717662,7.9362392
111.0,10.862832,2.840944,8.021888
111.1,11.078931,2.9771829,8.1017475
111.2,11.295254,3.1277242,8.16753
111.3,11.505586,3.293888,8.211698
111.4,11.706869,3.476776,8.230093
111.5,11.899226,3.6771455,8.22208
111.600006,12.08608,3.895089,8.19099
111.700005,12.272223,4.129629,8.142594
111.8,12.463046,4.3784456,8.0846
111.9,12.6629925,4.637545,8.025448
112.0,12.874889,4.9012938,7.9735956
112.1,13.101446,5.162921,7.938525
112.2,13.344163,5.415601,7.928562
112.299995,13.605326,5.653904,7.9514217
112.4,13.886004,5.875128,8.010877
112.5,14.187037,6.0797195,8.107318
112.6,14.505787,6.2707114,8.235075
112.7,14.8374815,6.45205,8.385431
112.799995,15.173341,6.6268406,8.5465
112.9,15.502485,6.7962346,8.706251
113.0,15.815499,6.959382,8.856117
113.1,16.104723,7.1144814,8.990242
113.200005,16.368933,7.260015,9.108917
113.3,16.611837,7.39541,9.216427
113.4,16.843298,7.5206194,9.322679
113.5,17.074823,7.634549,9.440274
113.6,17.318184,7.7332983,9.584886
113.7,17.58047,7.8092,9.771269
113.799995,17.863241,7.8515167,10.011724
113.899994,18.162783,7.8489203,10.313862
114.0,18.4704,7.793011,10.677389
114.1,18.777098,7.6815047,11.0955925
114.2,19.074867,7.519606,11.555262
114.299995,19.360853,7.3190603,12.041793
114.399994,19.636606,7.095415,12.541191
114.5,19.909327,6.864832,13.044495
114.6,20.18809,6.6416326,13.546457
114.7,20.483278,6.4368854,14.046392
114.8,20.803722,6.2582164,14.545506
114.9,21.155005,6.110277,15.044727
115.0,21.539335,5.995362,15.543974
115.1,21.954987,5.9141684,16.040817
115.2,22.397913,5.8663177,16.531595
115.3,22.860277,5.8507385,17.009539
115.4,23.334122,5.865839,17.468283
115.5,23.810204,5.90954,17.900663
115.600006,24.28025,5.9792337,18.301018
115.700005,24.73767,6.0716834,18.665987
115.8,25.179523,6.1830797,18.996445
115.9,25.606575,6.3092694,19.297306
116.0,26.024105,6.4462976,19.577808
116.1,26.44043,6.591219,19.84921
116.2,26.863686,6.74293,20.120756
116.299995,27.301893,6.9027367,20.399157
116.4,27.757656,7.0743465,20.68331
116.5,28.229822,7.2632527,20.96657
116.6,28.71142,7.475916,21.235504
116.7,29.194586,7.7188087,21.475777
116.799995,29.670782,7.9976954,21.673086
116.9,30.1367,8.317147,21.819553
117.0,30.593723,8.679985,21.913738
117.1,31.04817,9.086947,21.961224
117.200005,31.51123,9.535982,21.975248
117.3,31.99187,10.021405,21.970467
117.4,32.496956,10.533474,21.963482
117.5,33.024868,11.058169,21.966698
117.6,33.56908,11.578186,21.990894
117.7,34.115917,12.075413,22.040504
117.799995,34.652546,12.5347395,22.117805
117.899994,35.167255,12.948304,22.218952
118.0,35.65501,13.318506,22.336504
118.1,36.119846,13.658329,22.461517
118.2,36.571022,13.989037,22.581985
118.299995,37.02347,14.335819,22.687653
118.399994,37.49054,14.723394,22.767145
118.5,37.983345,15.172781,22.810564
118.6,38.505222,15.699364,22.805859
118.7,39.054665,16.312605,22.74206
118.8,39.622814,17.016052,22.606762
118.9,40.198944,17.807142,22.391802
119.0,40.77269,18.676855,22.095835
119.1,41.334614,19.608,21.726614
119.2,41.879436,20.573433,21.306004
119.3,42.40374,21.53527,20.86847
119.4,42.90708,22.44615,20.460932
119.5,43.389202,23.254868,20.134335
119.600006,43.8515,23.914623,19.936878
119.700005,44.294193,24.392218,19.901976
119.8,44.71985,24.67506,20.044788
119.9,45.13201,24.771912,20.3601
120.0,45.536068,24.708187,20.82788
120.1,45.93873,24.518436,21.420292
120.2,46.347046,24.239965,22.10708
120.299995,46.767387,23.909662,22.857725
120.4,47.202465,23.56358,23.638885
120.5,47.653286,23.237478,24.415808
120.6,48.116325,22.966322,25.150003
120.7,48.58647,22.783024,25.803448
120.799995,49.056355,22.716413,26.339941
120.9,49.519867,22.789686,26.73018
121.0,49.97127,23.019333,26.951939
121.1,50.408108,23.414703,26.993404
121.200005,50.829735,23.97773,26.852005
121.3,51.236935,24.702354,26.53458
121.4,51.6334,25.574354,26.059046
121.5,52.021908,26.571266,25.450642
121.6,52.406647,27.663492,24.743155
121.7,52.78984,28.816936,23.972904
121.799995,53.174294,29.99664,23.177654
121.899994,53.560246,31.17017,22.390076
122.0,53.948288,32.30909,21.639198
122.1,54.33686,33.38746,20.949402
122.2,54.723537,34.380028,20.34351
122.299995,55.106598,35.260757,19.84584
122.399994,55.48279,36.00465,19.478142
122.5,55.850765,36.591602,19.259163
122.6,56.208496,37.009956,19.19854
122.7,56.55629,37.258545,19.297745
122.8,56.894054,37.346603,19.547451
122.9,57.223923,37.29351,19.930412
123.0,57.54743,37.12818,20.419247
123.1,57.867107,36.887302,20.979805
123.2,58.18629,36.611343,21.574947
123.3,58.50773,36.339325,22.168404
123.4,58.83494,36.104576,22.730366
123.5,59.1702,35.93294,23.237259
123.600006,59.515446,35.843746,23.6717
123.700005,59.87008,35.85186,24.018219
123.8,60.232185,35.968506,24.26368
123.9,60.595936,36.20015,24.395786
124.0,60.95414,36.54577,24.408371
124.1,61.297947,36.994186,24.30376
124.2,61.61804,37.523376,24.094662
124.299995,61.90668,38.10282,23.80386
124.4,62.158524,38.699093,23.45943
124.5,62.372025,39.283188,23.088837
124.6,62.549313,39.838463,22.71085
124.7,62.696247,40.365894,22.330353
124.799995,62.82061,40.88558,21.935032
124.9,62.931686,41.433475,21.49821
125.0,63.03785,42.054012,20.983837
125.1,63.14567,42.79149,20.354183
125.200005,63.25846,43.682243,19.576218
125.3,63.376118,44.749992,18.626125
125.4,63.494717,46.006084,17.488632
125.5,63.60763,47.452785,16.154846
125.6,63.706413,49.0887,14.617714
125.7,63.782413,50.913555,12.868858
125.799995,63.828804,52.93032,10.898483
125.899994,63.841618,55.14371,8.6979065
126.0,63.8207,57.55572,6.2649803
126.1,63.76966,60.158474,3.611187
126.2,63.69455,62.928806,0.76574326
126.299995,63.602345,65.822296,-2.2199516
126.399994,63.49894,68.7707,-5.271759
126.5,63.386944,71.68256,-8.29562
126.6,63.26577,74.44539,-11.179619
126.7,63.131115,76.931984,-13.800869
126.8,62.977543,79.00702,-16.029476
126.9,62.799587,80.53903,-17.739445
127.0,62.59505,81.42004,-18.824986
127.1,62.364857,81.58773,-19.222874
127.2,62.114494,81.04361,-18.929115
127.3,61.851715,79.85723,-18.005516
127.4,61.5837,78.15366,-16.569965
127.5,61.315983,76.08823,-14.7722435
127.600006,61.04886,73.81902,-12.7701645
127.700005,60.77862,71.48575,-10.707127
127.8,60.496994,69.19572,-8.698723
127.9,60.194996,67.020584,-6.825588
128.0,59.86389,64.999115,-5.1352234
128.1,59.499638,63.1441,-3.6444626
128.20001,59.102196,61.45074,-2.348545
128.3,58.67573,59.90354,-1.2278099
128.40001,58.2276,58.481,-0.2533989
128.5,57.76498,57.161716,0.60326385
128.6,57.293743,55.926456,1.3672867
128.70001,56.816147,54.7628,2.0533485
128.8,56.33163,53.665756,2.6658745
128.9,55.83641,52.636642,3.199768
129.0,55.327705,51.68068,3.647026
129.09999,54.80213,50.803646,3.9984856
129.2,54.259483,50.00766,4.2518234
129.29999,53.701538,49.290657,4.410881
129.4,53.132694,48.646854,4.48584
129.5,52.557655,48.07204,4.485615
129.59999,51.98172,47.569313,4.412407
129.7,51.408432,47.15347,4.254963
129.8,50.839943,46.85206,3.9878845
129.9,50.278294,46.70131,3.5769844
130.0,49.72229,46.739616,2.9826736
130.09999,49.171875,47.001137,2.1707382
130.2,48.6249,47.511276,1.1136246
130.3,48.080467,48.28442,-0.20395279
130.4,47.535805,49.32361,-1.7878036
130.5,46.98989,50.620857,-3.6309662
130.6,46.44041,52.154648,-5.714237
130.7,45.887104,53.8866,-7.9994965
130.8,45.33166,55.758198,-10.426537
130.9,44.775425,57.686424,-12.910999
131.0,44.22339,59.56837,-15.344982
