ppm,target,reconstructed,difference
64.5,3.092778,1.3285881,1.7641898
64.6,3.1048725,1.3697134,1.735159
64.7,3.114519,1.4204218,1.694097
64.799995,3.120181,1.4813052,1.6388758
64.9,3.1223352,1.5530072,1.569328
65.0,3.1237285,1.6361161,1.4876124
65.1,3.1286788,1.7310818,1.397597
65.200005,3.141647,1.8380355,1.3036116
65.3,3.165345,1.9564799,1.208865
65.4,3.1992366,2.0850215,1.1142151
65.5,3.2386868,2.2209225,1.0177643
65.6,3.2755008,2.3597894,0.9157114
65.7,3.2996125,2.4953756,0.8042369
65.799995,3.3016284,2.6198359,0.6817925
65.899994,3.2755368,2.7245567,0.5509801
66.0,3.2208045,2.8016458,0.4191587
66.1,3.1428075,2.8457065,0.29710102
66.2,3.0522418,2.8552778,0.19696403
66.299995,2.9623926,2.833337,0.1290555
66.399994,2.886423,2.7866101,0.099812984
66.5,2.8340359,2.723967,0.1100688
66.6,2.8096106,2.6547432,0.15486741
66.7,2.8114228,2.5873399,0.22408295
66.8,2.8325505,2.5285091,0.3040414
66.9,2.862853,2.4833047,0.3795483
67.0,2.8916743,2.4552164,0.43645787
67.1,2.9100084,2.4466238,0.46338463
67.2,2.912197,2.4591098,0.45308733
67.3,2.8963296,2.493862,0.40246773
67.4,2.863683,2.5517745,0.31190848
67.5,2.8177183,2.6336389,0.18407941
67.600006,2.7625015,2.7400625,0.022439003
67.700005,2.701966,2.8713593,-0.1693933
67.8,2.6392934,3.0273502,-0.38805676
67.9,2.5767562,3.2069378,-0.63018155
68.0,2.5165696,3.407705,-0.89113545
68.1,2.4609146,3.6254427,-1.1645281
68.2,2.4127226,3.8538456,-1.441123
68.299995,2.3752093,4.0845566,-1.7093472
68.4,2.351849,4.3077383,-1.9558892
68.5,2.345415,4.5133576,-2.1679425
68.6,2.3574789,4.69274,-2.335261
68.7,2.3877242,4.8401647,-2.4524405
68.799995,2.4338064,4.953342,-2.5195355
68.9,2.4914029,5.032987,-2.5415843
69.0,2.5548842,5.08097,-2.5260856
69.1,2.617871,5.098165,-2.480294
69.200005,2.6743739,5.082898,-2.4085243
69.3,2.7193446,5.0308747,-2.31153
69.4,2.7496037,4.936688,-2.1870842
69.5,2.763919,4.796539,-2.0326197
69.6,2.7632673,4.6106744,-1.8474071
69.7,2.7505004,4.3844457,-1.6339452
69.799995,2.7298405,4.127692,-1.3978517
69.899994,2.7063365,3.8526614,-1.1463249
70.0,2.685199,3.571566,-0.8863671
70.1,2.6712089,3.2949317,-0.6237228
70.2,2.668224,3.030522,-0.362298
70.299995,2.6787283,2.7833138,-0.10458541
70.399994,2.7034662,2.5559433,0.14752293
70.5,2.7413197,2.3492124,0.39210725
70.6,2.789107,2.1627417,0.6263654
70.7,2.8419862,1.9954176,0.8465686
70.8,2.8937888,1.8456819,1.0481069
70.9,2.938121,1.7118883,1.2262328
71.0,2.9693408,1.5923615,1.3769794
71.1,2.9838912,1.4854916,1.4983996
71.2,2.9811633,1.3898181,1.5913452
71.3,2.9639452,1.3040111,1.659934
71.4,2.9379404,1.226911,1.7110294
71.5,2.9106996,1.1574713,1.7532283
71.600006,2.8897023,1.0947858,1.7949165
71.700005,2.8806205,1.0380727,1.8425478
71.8,2.885715,0.9866313,1.8990837
71.9,2.9032526,0.93986076,1.9633918
72.0,2.927885,0.897238,2.030647
72.1,2.9522283,0.85830885,2.0939195
72.2,2.9687436,0.82267374,2.1460698
72.299995,2.9719546,0.789986,2.1819687
72.4,2.9597847,0.7599365,2.1998482
72.5,2.934002,0.7322626,2.2017393
72.6,2.8995879,0.7067256,2.1928623
72.7,2.8629937,0.68311954,2.1798742
72.799995,2.8304396,0.6612614,2.1691782
72.9,2.8060908,0.6409838,2.165107
73.0,2.791109,0.6221492,2.1689599
73.1,2.7838068,0.60462785,2.179179
73.200005,2.7803884,0.58830184,2.1920865
73.3,2.776376,0.5730743,2.2033017
73.4,2.7678952,0.5588501,2.2090452
73.5,2.752594,0.54554945,2.2070446
73.6,2.7298236,0.5330966,2.196727
73.7,2.700337,0.5214278,2.178909
73.799995,2.665397,0.51048166,2.1549153
73.899994,2.6260078,0.5002048,2.125803
74.0,2.5824354,0.4905473,2.091888
74.1,2.5341148,0.48146665,2.052648
74.2,2.4801457,0.47292072,2.007225
74.299995,2.4199858,0.4648748,1.955111
74.399994,2.3542824,0.45729464,1.8969877
74.5,2.2853148,0.45014837,1.8351665
74.6,2.2174633,0.44341063,1.7740526
74.7,2.1564941,0.43705678,1.7194374
74.8,2.1091092,0.43106034,1.6780488
74.9,2.081806,0.4254039,1.6564021
75.0,2.0796268,0.42006612,1.6595607
75.1,2.1051745,0.41502923,1.6901453
75.2,2.157571,0.41027668,1.7472944
75.3,2.2324169,0.4057945,1.8266224
75.4,2.321976,0.4015699,1.9204061
75.5,2.4161613,0.39758864,2.0185726
75.600006,2.5047739,0.39383915,2.1109347
75.700005,2.5789666,0.3903127,2.188654
75.8,2.6336293,0.38699803,2.2466314
75.9,2.66828,0.3838876,2.2843924
76.0,2.6874382,0.3809738,2.3064644
76.1,2.6993299,0.3782481,2.3210816
76.2,2.7137556,0.3757054,2.3380501
76.299995,2.7392612,0.37333894,2.3659222
76.4,2.780496,0.37114397,2.4093518
76.5,2.836798,0.3691161,2.467682
76.6,2.9017065,0.36725235,2.534454
76.7,2.964808,0.3655485,2.5992594
76.799995,3.0138514,0.36400086,2.6498506
76.9,3.0382173,0.36260977,2.6756074
77.0,3.031117,0.36137185,2.6697452
77.1,2.991286,0.3602869,2.630999
77.200005,2.9226983,0.35935354,2.5633447
77.3,2.8334615,0.35857433,2.4748871
77.4,2.733259,0.35794917,2.3753097
77.5,2.6317499,0.3574774,2.2742724
77.6,2.536385,0.35716525,2.1792197
77.7,2.4524915,0.35701278,2.0954788
77.799995,2.3828743,0.35702524,2.025849
77.899994,2.3292103,0.35720688,1.9720035
78.0,2.2922845,0.35756424,1.9347203
78.1,2.272319,0.3581045,1.9142146
78.2,2.2687514,0.35883352,1.9099178
78.299995,2.2793229,0.3597617,1.9195611
78.399994,2.299595,0.36090052,1.9386946
78.5,2.3228607,0.3622624,1.9605983
78.6,2.3409843,0.36386123,1.9771231
78.7,2.3460538,0.36571172,1.9803421
78.8,2.3322995,0.36783606,1.9644635
78.9,2.2977483,0.37025264,1.9274957
79.0,2.2450259,0.37298706,1.8720388
79.1,2.180739,0.37606627,1.8046727
79.2,2.1139438,0.37952435,1.7344195
79.3,2.0537372,0.3833974,1.6703398
79.4,2.007043,0.3877265,1.6193163
79.5,1.9770855,0.39256242,1.5845231
79.600006,1.9630182,0.39795807,1.5650601
79.700005,1.9608487,0.40397978,1.5568689
79.8,1.9650484,0.41070023,1.5543482
79.9,1.9704947,0.41820538,1.5522894
80.0,1.9739581,0.42659158,1.5473666
80.1,1.974723,0.43597454,1.5387485
80.2,1.9742947,0.44648227,1.5278124
80.299995,1.9753944,0.45826262,1.5171318
80.4,1.9806893,0.47148502,1.5092043
80.5,1.9917303,0.4863367,1.5053936
80.6,2.0083992,0.5030289,1.5053704
80.7,2.0291266,0.5217919,1.5073347
80.799995,2.0514088,0.54285884,1.5085499
80.9,2.0728579,0.56647474,1.5063832
81.0,2.0918674,0.59284234,1.4990251
81.1,2.1082964,0.62211376,1.4861827
81.200005,2.1234324,0.6543214,1.469111
81.3,2.1398308,0.68929374,1.4505371
81.4,2.1605966,0.7265675,1.4340291
81.5,2.1886306,0.76527405,1.4233565
81.6,2.225898,0.8040461,1.4218519
81.7,2.2725234,0.84099627,1.4315271
81.799995,2.326605,0.8738298,1.4527752
81.899994,2.3838503,0.90013987,1.4837105
82.0,2.4384177,0.9178597,1.520558
82.1,2.4835217,0.9257473,1.5577744
82.2,2.5132072,0.92376286,1.5894444
82.299995,2.523483,0.9130833,1.6103997
82.399994,2.5137155,0.89582187,1.6178937
82.5,2.4869802,0.87455213,1.6124281
82.6,2.4495642,0.85183233,1.5977318
82.7,2.4094937,0.82986593,1.5796278
82.8,2.3746552,0.81036294,1.5642923
82.9,2.3506482,0.7945372,1.556111
83.0,2.3396466,0.783169,1.5564775
83.1,2.339992,0.77670246,1.5632896
83.2,2.3472142,0.775336,1.5718782
83.3,2.3558652,0.7790536,1.5768116
83.4,2.3615575,0.78763074,1.5739267
83.5,2.3625152,0.8005989,1.5619164
83.600006,2.3600953,0.8171818,1.5429134
83.700005,2.358043,0.8361911,1.5218518
83.8,2.3608658,0.8559854,1.5048804
83.9,2.3718827,0.87446606,1.4974166
84.0,2.391836,0.88924205,1.5025939
84.1,2.4184058,0.89792734,1.5204785
84.2,2.4470813,0.8986046,1.5484767
84.299995,2.4726686,0.8902503,1.5824183
84.4,2.4911516,0.872979,1.6181726
84.5,2.500842,0.8479929,1.6528492
84.6,2.502552,0.81722516,1.6853268
84.7,2.4986393,0.78289807,1.7157413
84.799995,2.4914114,0.74709445,1.744317
84.9,2.481567,0.7115131,1.7700539
85.0,2.467535,0.67737585,1.7901592
85.1,2.4458654,0.6454451,1.8004203
85.200005,2.4129386,0.6161199,1.7968187
85.3,2.3668077,0.5895299,1.7772778
85.4,2.3091466,0.56563765,1.743509
85.5,2.245384,0.544296,1.701088
85.6,2.18405,0.52530193,1.6587481
85.7,2.134337,0.5084336,1.6259034
85.799995,2.103133,0.49346954,1.6096635
85.899994,2.0930674,0.48019466,1.6128727
86.0,2.1013806,0.46841663,1.6329639
86.1,2.1209226,0.4579586,1.662964
86.2,2.142577,0.44866621,1.6939107
86.299995,2.1582236,0.44040117,1.7178224
86.399994,2.1635065,0.4330424,1.7304641
86.5,2.1589613,0.4264865,1.7324748
86.6,2.1495311,0.42064112,1.72889
86.7,2.142345,0.41542706,1.7269179
86.8,2.1438696,0.41077492,1.7330947
86.9,2.1572835,0.40662703,1.7506565
87.0,2.1812236,0.40292728,1.7782964
87.1,2.2102423,0.39962947,1.8106128
87.2,2.236709,0.3966977,1.8400114
87.3,2.2536652,0.39409184,1.8595734
87.4,2.2571604,0.391783,1.8653774
87.5,2.2477062,0.3897437,1.8579625
87.600006,2.2299893,0.38795048,1.8420389
87.700005,2.2112148,0.38638112,1.8248336
87.8,2.1986914,0.38501683,1.8136746
87.9,2.1976116,0.3838402,1.8137714
88.0,2.2096572,0.38283816,1.8268191
88.1,2.2329314,0.38199577,1.8509356
88.2,2.2631245,0.3813019,1.8818226
88.299995,2.2951822,0.38074386,1.9144384
88.4,2.3250268,0.38031426,1.9447125
88.5,2.3505204,0.38000357,1.9705168
88.6,2.3715773,0.3798053,1.9917719
88.7,2.3894367,0.37970883,2.009728
88.799995,2.40562,0.379712,2.025908
88.9,2.4210057,0.37980556,2.0412002
89.0,2.4353905,0.37998703,2.0554035
89.1,2.4477894,0.38024986,2.0675397
89.200005,2.4569716,0.38059106,2.0763805
89.3,2.462186,0.38100633,2.0811799
89.4,2.4634912,0.3814889,2.0820024
89.5,2.4616327,0.38204098,2.0795918
89.6,2.4575121,0.38265723,2.0748549
89.7,2.451494,0.38333398,2.06816
89.799995,2.4429812,0.3840686,2.0589128
89.899994,2.430459,0.38486084,2.0455983
90.0,2.4119706,0.3857068,2.0262637
90.1,2.3860848,0.38660568,1.999479
90.2,2.3525326,0.38755482,1.9649777
90.299995,2.3128326,0.38855302,1.9242796
90.399994,2.2698586,0.38959938,1.8802593
90.5,2.2274578,0.39069077,1.836767
90.6,2.1891837,0.39182812,1.7973557
90.7,2.1577842,0.39300945,1.7647748
90.8,2.134623,0.39423326,1.7403898
90.9,2.1197808,0.39549938,1.7242814
91.0,2.1126974,0.3968055,1.7158918
91.1,2.112622,0.39815238,1.7144697
91.2,2.1190126,0.39953914,1.7194735
91.3,2.1313634,0.40096474,1.7303987
91.4,2.1486497,0.40242934,1.7462204
91.5,2.168721,0.40393046,1.7647905
91.600006,2.1878421,0.4054691,1.7823731
91.700005,2.2010818,0.4070449,1.7940369
91.8,2.203414,0.4086567,1.7947572
91.9,2.191319,0.4103038,1.7810152
92.0,2.1646194,0.41198817,1.7526313
92.1,2.127583,0.4137072,1.7138758
92.2,2.0889485,0.41546267,1.6734858
92.299995,2.0606003,0.417252,1.6433482
92.4,2.0549288,0.41907617,1.6358526
92.5,2.0817473,0.4209373,1.66081
92.6,2.1454735,0.42283204,1.7226415
92.7,2.2432806,0.42475995,1.8185207
92.799995,2.3653457,0.42672443,1.9386213
92.9,2.4963567,0.42872283,2.0676339
93.0,2.618868,0.430756,2.188112
93.1,2.7169287,0.4328229,2.2841058
93.200005,2.779111,0.43492645,2.3441844
93.3,2.8010268,0.43706366,2.3639631
93.4,2.785437,0.43923572,2.3462014
93.5,2.7409618,0.44144318,2.2995186
93.6,2.6799326,0.44368634,2.2362463
93.7,2.6151829,0.44596407,2.1692188
93.799995,2.5578105,0.4482775,2.109533
93.899994,2.515134,0.45062694,2.0645072
94.0,2.4902804,0.45301268,2.0372677
94.1,2.4824696,0.45543435,2.0270352
94.2,2.4880357,0.45789176,2.030144
94.299995,2.5017757,0.46038666,2.041389
94.399994,2.5181947,0.4629187,2.055276
94.5,2.532311,0.46548802,2.066823
94.6,2.54035,0.46809483,2.0722551
94.7,2.5400267,0.47073933,2.0692873
94.8,2.5308611,0.47342172,2.0574393
94.9,2.5143857,0.4761448,2.038241
95.0,2.4942482,0.47890645,2.0153418
95.1,2.475891,0.48170617,1.994185
95.2,2.4659896,0.48454687,1.9814427
95.3,2.471112,0.48742846,1.9836836
95.4,2.4962409,0.49034983,2.005891
95.5,2.5432374,0.4933144,2.049923
95.600006,2.6096606,0.49631873,2.1133418
95.700005,2.688963,0.49936703,2.189596
95.8,2.7711174,0.50245726,2.26866
95.9,2.8450344,0.5055922,2.3394423
96.0,2.9012797,0.50876987,2.39251
96.1,2.934223,0.5119928,2.4222302
96.2,2.9439974,0.5152608,2.4287367
96.299995,2.9362926,0.51857424,2.4177184
96.4,2.921068,0.52193475,2.3991332
96.5,2.9097748,0.5253431,2.3844316
96.6,2.9122257,0.52879786,2.3834279
96.7,2.9339283,0.5323017,2.4016266
96.799995,2.9747074,0.5358539,2.4388535
96.9,3.028924,0.53945804,2.489466
97.0,3.0872893,0.5431116,2.5441778
97.1,3.1395361,0.5468176,2.5927186
97.200005,3.177059,0.5505748,2.6264842
97.3,3.1948938,0.55438596,2.640508
97.4,3.192162,0.5582508,2.6339111
97.5,3.171419,0.56217,2.6092489
97.6,3.1370525,0.5661451,2.5709074
97.7,3.093421,0.57017773,2.5232432
97.799995,3.0438666,0.5742681,2.4695985
97.899994,2.9903316,0.5784166,2.411915
98.0,2.9343095,0.58262485,2.3516846
98.1,2.8778212,0.5868943,2.290927
98.2,2.8246412,0.59122455,2.2334166
98.299995,2.780244,0.59561825,2.1846259
98.399994,2.7510936,0.60007584,2.1510177
98.5,2.7428305,0.6045988,2.1382318
98.6,2.758255,0.6091888,2.1490662
98.7,2.7958813,0.61384386,2.1820374
98.8,2.849864,0.61857224,2.2312918
98.9,2.910873,0.62336665,2.2875063
99.0,2.9687998,0.62823194,2.3405678
99.1,3.0151231,0.6331727,2.3819504
99.2,3.045324,0.638186,2.407138
99.3,3.0599673,0.64327866,2.4166887
99.4,3.06394,0.6484447,2.4154954
99.5,3.0646875,0.65369076,2.4109967
99.600006,3.069595,0.659017,2.410578
99.700005,3.0836868,0.66442496,2.419262
99.8,3.1082118,0.6699163,2.4382954
99.9,3.1407328,0.6754942,2.4652386
100.0,3.1761644,0.6811562,2.4950082
100.1,3.2087274,0.68691,2.5218174
100.2,3.233841,0.6927545,2.5410864
100.299995,3.2491014,0.69869024,2.5504112
100.4,3.2546926,0.70472115,2.5499713
100.5,3.2526236,0.71085167,2.541772
100.6,3.2457697,0.71707976,2.5286899
100.7,3.236861,0.7234091,2.5134518
100.799995,3.227949,0.72984165,2.4981072
100.9,3.2204728,0.7363794,2.4840934
101.0,3.2156157,0.74302703,2.4725888
101.1,3.2147295,0.7497856,2.464944
101.200005,3.219487,0.7566567,2.4628303
101.3,3.2315338,0.76364547,2.4678884
101.4,3.2519262,0.77075297,2.4811733
101.5,3.2804985,0.77798057,2.502518
101.6,3.315658,0.7853346,2.5303235
101.7,3.354743,0.7928156,2.5619273
101.799995,3.3946877,0.8004288,2.5942588
101.899994,3.4332368,0.8081769,2.62506
102.0,3.4694846,0.81606275,2.6534219
102.1,3.5040832,0.8240886,2.6799946
102.2,3.538605,0.83226186,2.7063432
102.299995,3.5745895,0.84058374,2.7340057
102.399994,3.6124527,0.84905803,2.7633948
102.5,3.6511216,0.8576902,2.7934313
102.6,3.688326,0.8664841,2.8218417
102.7,3.7216492,0.8754447,2.8462045
102.8,3.7501504,0.88457394,2.8655765
102.9,3.775214,0.8938824,2.8813314
103.0,3.8008747,0.9033696,2.897505
103.1,3.8326175,0.9130431,2.9195745
103.2,3.8756068,0.9229051,2.9527016
103.3,3.9322083,0.9329688,2.9992394
103.4,4.000729,0.94323516,3.057494
103.5,4.0748873,0.95370966,3.1211777
103.600006,4.1453023,0.9644011,3.180901
103.700005,4.2025404,0.9753132,3.2272272
103.8,4.239816,0.98645777,3.2533584
103.9,4.2559395,0.9978402,3.2580993
104.0,4.255986,1.0094672,3.246519
104.1,4.2504077,1.0213482,3.2290595
104.2,4.2522626,1.0334929,3.2187696
104.299995,4.27364,1.0459075,3.2277327
104.4,4.322529,1.0586053,3.2639236
104.5,4.4008493,1.071593,3.3292563
104.6,4.5048327,1.0848849,3.4199479
104.7,4.6263704,1.0984868,3.5278835
104.799995,4.7564483,1.1124153,3.644033
104.9,4.8871326,1.1266816,3.760451
105.0,5.014206,1.1412996,3.8729062
105.1,5.136461,1.156281,3.9801798
105.200005,5.2552958,1.1716456,4.08365
105.3,5.37271,1.1874045,4.1853056
105.4,5.4891744,1.2035756,4.2855988
105.5,5.6032114,1.2201773,4.383034
105.6,5.711159,1.2372319,4.4739275
105.7,5.808904,1.2547531,4.554151
105.799995,5.8931346,1.2727656,4.620369
105.899994,5.963186,1.2912946,4.671891
106.0,6.0210404,1.3103697,4.7106705
106.1,6.071273,1.3300059,4.741267
106.2,6.1193986,1.3502429,4.7691555
106.299995,6.1703334,1.3711054,4.7992277
106.399994,6.227121,1.3926322,4.834489
106.5,6.290544,1.4148564,4.8756876
106.6,6.3594785,1.4378211,4.9216576
106.7,6.432055,1.4615664,4.9704885
106.8,6.5068045,1.4861388,5.0206656
106.9,6.583203,1.511593,5.07161
107.0,6.662237,1.537982,5.124255
107.1,6.7453165,1.5653714,5.179945
107.2,6.83378,1.5938288,5.239951
107.3,6.927625,1.6234229,5.304202
107.4,7.0255876,1.6542468,5.3713408
107.5,7.1248784,1.686383,5.4384956
107.600006,7.222484,1.7199416,5.5025425
107.700005,7.3157363,1.7550312,5.560705
107.8,7.4031587,1.791781,5.6113777
107.9,7.4852443,1.8303336,5.6549106
108.0,7.563568,1.8708484,5.6927195
108.1,7.6407437,1.9135052,5.7272387
108.2,7.7189646,1.9585125,5.7604523
108.299995,7.799854,2.006101,5.7937527
108.4,7.8834176,2.0565329,5.8268847
108.5,7.968649,2.1100967,5.858552
108.6,8.053266,2.1671367,5.886129
108.7,8.134487,2.2280295,5.906458
108.799995,8.209878,2.2932,5.916678
108.9,8.277398,2.3631449,5.914253
109.0,8.336528,2.4383762,5.8981514
109.1,8.388161,2.5194948,5.8686657
109.200005,8.435329,2.60711,5.8282194
109.3,8.482686,2.7018702,5.780816
109.4,8.536259,2.804387,5.7318716
109.5,8.60247,2.9152162,5.687254
109.6,8.686637,3.034713,5.651924
109.7,8.791926,3.1629238,5.6290026
109.799995,8.918065,3.2994285,5.6186366
109.899994,9.061571,3.4431756,5.618396
110.0,9.216035,3.5923014,5.6237335
110.1,9.374455,3.7441807,5.630275
110.2,9.53033,3.8956516,5.634678
110.299995,9.680436,4.043478,5.636958
110.399994,9.825411,4.1851115,5.6402993
110.5,9.969441,4.319357,5.6500845
110.6,10.11905,4.446609,5.672441
110.7,10.280738,4.5686955,5.7120423
110.8,10.458822,4.6880817,5.7707405
110.9,10.653901,4.8068733,5.847028
111.0,10.862832,4.926143,5.936689
111.1,11.078931,5.045708,6.0332227
111.2,11.295254,5.164521,6.1307325
111.3,11.505586,5.281419,6.224167
111.4,11.706869,5.3960958,6.3107734
111.5,11.899226,5.509616,6.3896103
111.600006,12.08608,5.624564,6.4615154
111.700005,12.272223,5.7441072,6.528116
111.8,12.463046,5.871266,6.59178
111.9,12.6629925,6.008,6.6549926
112.0,12.874889,6.1548347,6.7200546
112.1,13.101446,6.3109946,6.7904515
112.2,13.344163,6.475245,6.868918
112.299995,13.605326,6.646852,6.9584737
112.4,13.886004,6.8267455,7.059259
112.5,14.187037,7.0181456,7.168892
112.6,14.505787,7.2264276,7.2793593
112.7,14.8374815,7.458436,7.3790455
112.799995,15.173341,7.7215576,7.451783
112.9,15.502485,8.022742,7.479743
113.0,15.815499,8.367527,7.4479723
113.1,16.104723,8.759591,7.345132
113.200005,16.368933,9.199916,7.169017
113.3,16.611837,9.685699,6.926138
113.4,16.843298,10.209537,6.6337614
113.5,17.074823,10.758054,6.3167696
113.6,17.318184,11.311379,6.0068045
113.7,17.58047,11.843611,5.7368584
113.799995,17.863241,12.32499,5.538251
113.899994,18.162783,12.726572,5.4362106
114.0,18.4704,13.025813,5.4445868
114.1,18.777098,13.2118435,5.565254
114.2,19.074867,13.28815,5.7867174
114.299995,19.360853,13.271887,6.0889664
114.399994,19.636606,13.189658,6.446948
114.5,19.909327,13.072635,6.836692
114.6,20.18809,12.951743,7.2363462
114.7,20.483278,12.854255,7.6290236
114.8,20.803722,12.80227,8.001452
114.9,21.155005,12.812272,8.342732
115.0,21.539335,12.895753,8.643582
115.1,21.954987,13.059764,8.895223
115.2,22.397913,13.307937,9.089976
115.3,22.860277,13.640958,9.219319
115.4,23.334122,14.056471,9.277651
115.5,23.810204,14.5496,9.260604
115.600006,24.28025,15.1127615,9.167489
115.700005,24.73767,15.736128,9.001543
115.8,25.179523,16.408327,8.771196
115.9,25.606575,17.117207,8.489368
116.0,26.024105,17.850098,8.174007
116.1,26.44043,18.593534,7.846895
116.2,26.863686,19.332508,7.5311775
116.299995,27.301893,20.050257,7.2516365
116.4,27.757656,20.729454,7.028202
116.5,28.229822,21.35465,6.8751717
116.6,28.71142,21.916382,6.795038
116.7,29.194586,22.41373,6.780855
116.799995,29.670782,22.856232,6.8145504
116.9,30.1367,23.263138,6.873562
117.0,30.593723,23.661127,6.932596
117.1,31.04817,24.08136,6.96681
117.200005,31.51123,24.556257,6.954973
117.3,31.99187,25.116272,6.875599
117.4,32.496956,25.787792,6.7091637
117.5,33.024868,26.5908,6.4340687
117.6,33.56908,27.537716,6.0313644
117.7,34.115917,28.632992,5.4829254
117.799995,34.652546,29.87306,4.7794857
117.899994,35.167255,31.24617,3.9210854
118.0,35.65501,32.732243,2.9227676
118.1,36.119846,34.30087,1.8189774
118.2,36.571022,35.911022,0.65999985
118.299995,37.02347,37.51224,-0.48876953
118.399994,37.49054,39.04932,-1.5587807
118.5,37.983345,40.471313,-2.4879684
118.6,38.505222,41.74147,-3.236248
118.7,39.054665,42.84567,-3.7910042
118.8,39.622814,43.79428,-4.171467
118.9,40.198944,44.617016,-4.4180717
119.0,40.77269,45.352333,-4.5796432
119.1,41.334614,46.034267,-4.6996536
119.2,41.879436,46.680824,-4.801388
119.3,42.40374,47.286617,-4.8828773
119.4,42.90708,47.821625,-4.914543
119.5,43.389202,48.239613,-4.8504105
119.600006,43.8515,48.491917,-4.640415
119.700005,44.294193,48.545948,-4.2517548
119.8,44.71985,48.398834,-3.6789856
119.9,45.13201,48.082874,-2.950863
120.0,45.536068,47.657753,-2.121685
120.1,45.93873,47.196884,-1.2581558
120.2,46.347046,46.77061,-0.4235649
120.299995,46.767387,46.435,0.33238602
120.4,47.202465,46.22724,0.97522354
120.5,47.653286,46.16499,1.4882965
120.6,48.116325,46.250027,1.8662987
120.7,48.58647,46.4728,2.1136703
120.799995,49.056355,46.816242,2.2401123
120.9,49.519867,47.260784,2.2590828
121.0,49.97127,47.78702,2.1842499
121.1,50.408108,48.379436,2.0286713
121.200005,50.829735,49.028893,1.8008423
121.3,51.236935,49.732193,1.5047417
121.4,51.6334,50.48986,1.1435394
121.5,52.021908,51.30261,0.7192993
121.6,52.406647,52.168518,0.23812866
121.7,52.78984,53.081528,-0.291687
121.799995,53.174294,54.033607,-0.85931396
121.899994,53.560246,55.014484,-1.4542389
122.0,53.948288,56.01128,-2.062992
122.1,54.33686,57.00536,-2.668499
122.2,54.723537,57.969784,-3.2462463
122.299995,55.106598,58.870045,-3.7634468
122.399994,55.48279,59.667953,-4.1851616
122.5,55.850765,60.329514,-4.4787483
122.6,56.208496,60.83062,-4.6221237
122.7,56.55629,61.16197,-4.6056786
122.8,56.894054,61.32869,-4.434635
122.9,57.223923,61.350437,-4.1265144
123.0,57.54743,61.26031,-3.712883
123.1,57.867107,61.101307,-3.2341995
123.2,58.18629,60.922024,-2.735733
123.3,58.50773,60.76734,-2.259613
123.4,58.83494,60.67115,-1.8362083
123.5,59.1702,60.651554,-1.4813538
123.600006,59.515446,60.710155,-1.1947098
123.700005,59.87008,60.837612,-0.9675331
123.8,60.232185,61.021713,-0.7895279
123.9,60.595936,61.253864,-0.65792847
124.0,60.95414,61.53091,-0.5767708
124.1,61.297947,61.85468,-0.5567322
124.2,61.61804,62.22327,-0.60523224
124.299995,61.90668,62.626514,-0.7198334
124.4,62.158524,63.040497,-0.88197327
124.5,62.372025,63.428978,-1.0569534
124.6,62.549313,63.750015,-1.2007027
124.7,62.696247,63.966484,-1.270237
124.799995,62.82061,64.05494,-1.2343292
124.9,62.931686,64.01196,-1.0802765
125.0,63.03785,63.852932,-0.81508255
125.1,63.14567,63.606876,-0.46120453
125.200005,63.25846,63.308567,-0.05010605
125.3,63.376118,62.99106,0.38505936
125.4,63.494717,62.683105,0.8116112
125.5,63.60763,62.40743,1.200203
125.6,63.706413,62.18528,1.5211334
125.7,63.782413,62.03799,1.7444229
125.799995,63.828804,61.98946,1.839344
125.899994,63.841618,62.06302,1.7785988
126.0,63.8207,62.27688,1.5438232
126.1,63.76966,62.638863,1.1307983
126.2,63.69455,63.1416,0.552948
126.299995,63.602345,63.76269,-0.16034698
126.399994,63.49894,64.46411,-0.9651718
126.5,63.386944,65.19665,-1.8097038
126.6,63.26577,65.90288,-2.6371078
126.7,63.131115,66.522446,-3.3913307
126.8,62.977543,66.995605,-4.0180626
126.9,62.799587,67.27014,-4.4705544
127.0,62.59505,67.30752,-4.712467
127.1,62.364857,67.08986,-4.7250023
127.2,62.114494,66.62317,-4.5086746
127.3,61.851715,65.93652,-4.0848083
127.4,61.5837,65.072266,-3.4885674
127.5,61.315983,64.07897,-2.762989
127.600006,61.04886,63.004906,-1.956047
127.700005,60.77862,61.89956,-1.1209373
127.8,60.496994,60.812004,-0.31501007
127.9,60.194996,59.791794,0.40320206
128.0,59.86389,58.880672,0.98321915
128.1,59.499638,58.108315,1.3913231
128.20001,59.102196,57.487362,1.6148338
128.3,58.67573,57.013172,1.6625595
128.40001,58.2276,56.66701,1.5605888
128.5,57.76498,56.41944,1.3455391
128.6,57.293743,56.233273,1.0604706
128.70001,56.816147,56.066242,0.74990463
128.8,56.33163,55.87423,0.45740128
128.9,55.83641,55.615562,0.22084808
129.0,55.327705,55.25369,0.07401657
129.09999,54.80213,54.760162,0.0419693
129.2,54.259483,54.116585,0.14289856
129.29999,53.701538,53.314762,0.38677597
129.4,53.132694,52.357384,0.7753105
129.5,52.557655,51.261135,1.2965202
129.59999,51.98172,50.056953,1.9247665
129.7,51.408432,48.78862,2.619812
129.8,50.839943,47.509693,3.3302498
129.9,50.278294,46.277134,4.0011597
130.0,49.72229,45.14274,4.5795517
130.09999,49.171875,44.14936,5.0225143
