ppm,target,reconstructed,difference
64.299995,3.071834,0.6928094,2.3790247
64.4,3.0809155,0.72248155,2.358434
64.5,3.092778,0.7554305,2.3373475
64.6,3.1048725,0.7920658,2.3128066
64.7,3.114519,0.8328348,2.2816842
64.799995,3.120181,0.87820584,2.2419753
64.9,3.1223352,0.92865497,2.1936803
65.0,3.1237285,0.9846094,2.1391191
65.1,3.1286788,1.046403,2.0822759
65.200005,3.141647,1.1141815,2.0274656
65.3,3.165345,1.1877279,1.977617
65.4,3.1992366,1.2663397,1.932897
65.5,3.2386868,1.3486079,1.8900789
65.6,3.2755008,1.4322408,1.8432599
65.7,3.2996125,1.5140541,1.7855585
65.799995,3.3016284,1.5901079,1.7115204
65.899994,3.2755368,1.6562628,1.619274
66.0,3.2208045,1.7089456,1.5118588
66.1,3.1428075,1.7460434,1.396764
66.2,3.0522418,1.7675883,1.2846535
66.299995,2.9623926,1.7758237,1.1865689
66.399994,2.886423,1.7747513,1.1116718
66.5,2.8340359,1.7692827,1.0647532
66.6,2.8096106,1.764385,1.0452256
66.7,2.8114228,1.7645025,1.0469203
66.8,2.8325505,1.7732728,1.0592778
66.9,2.862853,1.7935396,1.0693134
67.0,2.8916743,1.8274815,1.0641928
67.1,2.9100084,1.8768327,1.0331757
67.2,2.912197,1.9430509,0.96914625
67.3,2.8963296,2.027431,0.86889863
67.4,2.863683,2.1311462,0.7325368
67.5,2.8177183,2.2552605,0.5624578
67.600006,2.7625015,2.4005954,0.36190605
67.700005,2.701966,2.5674393,0.13452673
67.8,2.6392934,2.7553418,-0.116048336
67.9,2.5767562,2.9625874,-0.38583112
68.0,2.5165696,3.185794,-0.6692245
68.1,2.4609146,3.4195042,-0.95858955
68.2,2.4127226,3.6560104,-1.2432878
68.299995,2.3752093,3.8855326,-1.5103233
68.4,2.351849,4.096817,-1.7449679
68.5,2.345415,4.2780848,-1.9326696
68.6,2.3574789,4.418186,-2.0607073
68.7,2.3877242,4.507807,-2.1200826
68.799995,2.4338064,4.540225,-2.1064186
68.9,2.4914029,4.512216,-2.0208132
69.0,2.5548842,4.424362,-1.869478
69.1,2.617871,4.2812314,-1.6633604
69.200005,2.6743739,4.0911174,-1.4167435
69.3,2.7193446,3.865263,-1.1459184
69.4,2.7496037,3.6163173,-0.8667135
69.5,2.763919,3.3567784,-0.59285927
69.6,2.7632673,3.0975215,-0.33425426
69.7,2.7505004,2.846978,-0.09647751
69.799995,2.7298405,2.6108763,0.118964195
69.899994,2.7063365,2.3925405,0.31379604
70.0,2.685199,2.1933484,0.4918506
70.1,2.6712089,2.0134015,0.65780735
70.2,2.668224,1.8518696,0.8163545
70.299995,2.6787283,1.7074472,0.9712812
70.399994,2.7034662,1.5785961,1.1248701
70.5,2.7413197,1.4637291,1.2775905
70.6,2.789107,1.3613104,1.4277967
70.7,2.8419862,1.2699038,1.5720824
70.8,2.8937888,1.1881958,1.705593
70.9,2.938121,1.1150289,1.8230922
71.0,2.9693408,1.0493779,1.9199629
71.1,2.9838912,0.99033284,1.9935584
71.2,2.9811633,0.9371032,2.04406
71.3,2.9639452,0.8890031,2.074942
71.4,2.9379404,0.8454419,2.0924985
71.5,2.9106996,0.80589396,2.1048057
71.600006,2.8897023,0.76990503,2.1197972
71.700005,2.8806205,0.73708814,2.1435323
71.8,2.885715,0.70709574,2.1786194
71.9,2.9032526,0.679628,2.2236247
72.0,2.927885,0.6544205,2.2734647
72.1,2.9522283,0.6312451,2.3209832
72.2,2.9687436,0.6098958,2.3588476
72.299995,2.9719546,0.5901967,2.3817577
72.4,2.9597847,0.5719874,2.3877974
72.5,2.934002,0.55513096,2.378871
72.6,2.8995879,0.53950006,2.3600879
72.7,2.8629937,0.5249876,2.338006
72.799995,2.8304396,0.5114954,2.3189442
72.9,2.8060908,0.49893236,2.3071585
73.0,2.791109,0.48722255,2.3038864
73.1,2.7838068,0.4762963,2.3075104
73.200005,2.7803884,0.4660882,2.3143
73.3,2.776376,0.4565448,2.3198311
73.4,2.7678952,0.44761276,2.3202825
73.5,2.752594,0.43924484,2.3133492
73.6,2.7298236,0.4314008,2.2984228
73.7,2.700337,0.42404228,2.2762947
73.799995,2.665397,0.41713536,2.2482615
73.899994,2.6260078,0.41064838,2.2153594
74.0,2.5824354,0.40455204,2.1778834
74.1,2.5341148,0.39882255,2.1352923
74.2,2.4801457,0.39343473,2.086711
74.299995,2.4199858,0.38836738,2.0316184
74.399994,2.3542824,0.3836009,1.9706814
74.5,2.2853148,0.37911746,1.9061973
74.6,2.2174633,0.3748996,1.8425636
74.7,2.1564941,0.37093452,1.7855597
74.8,2.1091092,0.36720544,1.7419038
74.9,2.081806,0.36370283,1.7181032
75.0,2.0796268,0.3604132,1.7192136
75.1,2.1051745,0.35732546,1.7478491
75.2,2.157571,0.3544306,1.8031405
75.3,2.2324169,0.35171998,1.8806969
75.4,2.321976,0.3491856,1.9727904
75.5,2.4161613,0.34681925,2.0693421
75.600006,2.5047739,0.34461522,2.1601586
75.700005,2.5789666,0.3425664,2.2364001
75.8,2.6336293,0.34066775,2.2929616
75.9,2.66828,0.33891338,2.3293664
76.0,2.6874382,0.33730084,2.3501375
76.1,2.6993299,0.33582485,2.363505
76.2,2.7137556,0.3344818,2.379274
76.299995,2.7392612,0.33326903,2.405992
76.4,2.780496,0.33218372,2.4483123
76.5,2.836798,0.33122408,2.5055737
76.6,2.9017065,0.33038867,2.5713177
76.7,2.964808,0.3296757,2.6351323
76.799995,3.0138514,0.32908484,2.6847665
76.9,3.0382173,0.3286163,2.709601
77.0,3.031117,0.32826942,2.7028475
77.1,2.991286,0.32804477,2.6632414
77.200005,2.9226983,0.3279436,2.5947547
77.3,2.8334615,0.32796916,2.5054924
77.4,2.733259,0.32812178,2.405137
77.5,2.6317499,0.32840404,2.303346
77.6,2.536385,0.32882202,2.207563
77.7,2.4524915,0.3293774,2.123114
77.799995,2.3828743,0.33007655,2.0527978
77.899994,2.3292103,0.33092368,1.9982866
78.0,2.2922845,0.3319281,1.9603564
78.1,2.272319,0.33309537,1.9392238
78.2,2.2687514,0.3344335,1.9343178
78.299995,2.2793229,0.33595502,1.9433678
78.399994,2.299595,0.33767024,1.9619249
78.5,2.3228607,0.33959252,1.9832683
78.6,2.3409843,0.3417374,1.999247
78.7,2.3460538,0.34411937,2.0019345
78.8,2.3322995,0.34676114,1.9855384
78.9,2.2977483,0.34968254,1.9480658
79.0,2.2450259,0.35290897,1.8921169
79.1,2.180739,0.35646805,1.8242708
79.2,2.1139438,0.3603944,1.7535495
79.3,2.0537372,0.3647243,1.6890129
79.4,2.007043,0.3695003,1.6375426
79.5,1.9770855,0.3747727,1.6023128
79.600006,1.9630182,0.38059455,1.5824237
79.700005,1.9608487,0.38703215,1.5738165
79.8,1.9650484,0.39416027,1.5708882
79.9,1.9704947,0.40206465,1.5684301
80.0,1.9739581,0.4108417,1.5631164
80.1,1.974723,0.42060682,1.5541161
80.2,1.9742947,0.43148905,1.5428057
80.299995,1.9753944,0.4436359,1.5317584
80.4,1.9806893,0.45721784,1.5234715
80.5,1.9917303,0.47242332,1.519307
80.6,2.0083992,0.4894622,1.5189371
80.7,2.0291266,0.5085639,1.5205628
80.799995,2.0514088,0.5299647,1.5214441
80.9,2.0728579,0.5539083,1.5189495
81.0,2.0918674,0.5805976,1.5112698
81.1,2.1082964,0.61018634,1.49811
81.200005,2.1234324,0.6427056,1.4807267
81.3,2.1398308,0.67798334,1.4618475
81.4,2.1605966,0.7155581,1.4450386
81.5,2.1886306,0.7545604,1.4340701
81.6,2.225898,0.79362416,1.4322739
81.7,2.2725234,0.8308607,1.4416628
81.799995,2.326605,0.8639781,1.4626269
81.899994,2.3838503,0.89056855,1.4932818
82.0,2.4384177,0.9085617,1.529856
82.1,2.4835217,0.91672194,1.5667998
82.2,2.5132072,0.91500527,1.598202
82.299995,2.523483,0.9045891,1.6188939
82.399994,2.5137155,0.8875888,1.6261268
82.5,2.4869802,0.86657745,1.6204028
82.6,2.4495642,0.8441117,1.6054525
82.7,2.4094937,0.8223986,1.587095
82.8,2.3746552,0.8031442,1.571511
82.9,2.3506482,0.78756475,1.5630834
83.0,2.3396466,0.77643985,1.5632067
83.1,2.339992,0.77021515,1.5697769
83.2,2.3472142,0.7690884,1.5781258
83.3,2.3558652,0.77304214,1.582823
83.4,2.3615575,0.78185326,1.5797043
83.5,2.3625152,0.7950552,1.5674601
83.600006,2.3600953,0.8118679,1.5482273
83.700005,2.358043,0.83110553,1.5269375
83.8,2.3608658,0.8511274,1.5097384
83.9,2.3718827,0.86983484,1.5020478
84.0,2.391836,0.88483244,1.5070035
84.1,2.4184058,0.893741,1.5246648
84.2,2.4470813,0.8946402,1.5524411
84.299995,2.4726686,0.88650614,1.5861626
84.4,2.4911516,0.869454,1.6216975
84.5,2.500842,0.8446837,1.6561584
84.6,2.502552,0.8141332,1.6884189
84.7,2.4986393,0.78002083,1.7186185
84.799995,2.4914114,0.74443144,1.74698
84.9,2.481567,0.7090649,1.772502
85.0,2.467535,0.6751402,1.7923949
85.1,2.4458654,0.643423,1.8024423
85.200005,2.4129386,0.6143087,1.7986299
85.3,2.3668077,0.5879302,1.7788775
85.4,2.3091466,0.56425023,1.7448964
85.5,2.245384,0.5431189,1.702265
85.6,2.18405,0.5243356,1.6597145
85.7,2.134337,0.5076777,1.6266593
85.799995,2.103133,0.4929233,1.6102097
85.899994,2.0930674,0.47985837,1.613209
86.0,2.1013806,0.46829113,1.6330894
86.1,2.1209226,0.45804322,1.6628793
86.2,2.142577,0.44896188,1.6936151
86.299995,2.1582236,0.4409075,1.7173162
86.399994,2.1635065,0.4337609,1.7297456
86.5,2.1589613,0.42741612,1.7315452
86.6,2.1495311,0.42178372,1.7277474
86.7,2.142345,0.41678244,1.7255626
86.8,2.1438696,0.4123442,1.7315254
86.9,2.1572835,0.40841034,1.7488732
87.0,2.1812236,0.40492567,1.7762979
87.1,2.2102423,0.40184468,1.8083975
87.2,2.236709,0.399129,1.8375801
87.3,2.2536652,0.39674187,1.8569233
87.4,2.2571604,0.3946528,1.8625076
87.5,2.2477062,0.39283466,1.8548715
87.600006,2.2299893,0.39126202,1.8387272
87.700005,2.2112148,0.38991702,1.8212978
87.8,2.1986914,0.3887779,1.8099134
87.9,2.1976116,0.38782778,1.8097838
88.0,2.2096572,0.387054,1.8226032
88.1,2.2329314,0.3864413,1.8464901
88.2,2.2631245,0.38597873,1.8771458
88.299995,2.2951822,0.3856555,1.9095267
88.4,2.3250268,0.38546115,1.9395657
88.5,2.3505204,0.38538885,1.9651315
88.6,2.3715773,0.38543016,1.9861472
88.7,2.3894367,0.38557646,2.0038602
88.799995,2.40562,0.38582444,2.0197957
88.9,2.4210057,0.3861664,2.0348394
89.0,2.4353905,0.3865977,2.0487928
89.1,2.4477894,0.3871139,2.0606756
89.200005,2.4569716,0.38771075,2.0692608
89.3,2.462186,0.3883851,2.073801
89.4,2.4634912,0.38913026,2.0743608
89.5,2.4616327,0.38994768,2.071685
89.6,2.4575121,0.39083222,2.06668
89.7,2.451494,0.39178184,2.0597122
89.799995,2.4429812,0.39279228,2.050189
89.899994,2.430459,0.39386496,2.0365942
90.0,2.4119706,0.39499426,2.0169764
90.1,2.3860848,0.3961811,1.9899037
90.2,2.3525326,0.39742216,1.9551104
90.299995,2.3128326,0.39871654,1.914116
90.399994,2.2698586,0.4000644,1.8697941
90.5,2.2274578,0.40146175,1.825996
90.6,2.1891837,0.40290913,1.7862746
90.7,2.1577842,0.40440625,1.7533779
90.8,2.134623,0.40595144,1.7286716
90.9,2.1197808,0.4075436,1.7122371
91.0,2.1126974,0.4091822,1.7035152
91.1,2.112622,0.41086712,1.7017549
91.2,2.1190126,0.41259772,1.7064149
91.3,2.1313634,0.41437346,1.71699
91.4,2.1486497,0.41619444,1.7324553
91.5,2.168721,0.41805917,1.7506618
91.600006,2.1878421,0.4199678,1.7678744
91.700005,2.2010818,0.4219209,1.7791609
91.8,2.203414,0.4239179,1.7794961
91.9,2.191319,0.42595908,1.7653599
92.0,2.1646194,0.42804357,1.7365758
92.1,2.127583,0.43017188,1.6974112
92.2,2.0889485,0.4323448,1.6566037
92.299995,2.0606003,0.43456095,1.6260393
92.4,2.0549288,0.43682155,1.6181072
92.5,2.0817473,0.439128,1.6426193
92.6,2.1454735,0.44147804,1.7039955
92.7,2.2432806,0.4438718,1.7994089
92.799995,2.3653457,0.44631246,1.9190333
92.9,2.4963567,0.44879875,2.047558
93.0,2.618868,0.4513315,2.1675367
93.1,2.7169287,0.4539096,2.263019
93.200005,2.779111,0.45653638,2.3225746
93.3,2.8010268,0.45921013,2.3418167
93.4,2.785437,0.4619322,2.323505
93.5,2.7409618,0.46470308,2.2762587
93.6,2.6799326,0.4675242,2.2124083
93.7,2.6151829,0.47039565,2.1447873
93.799995,2.5578105,0.47331822,2.0844922
93.899994,2.515134,0.47629234,2.0388417
94.0,2.4902804,0.47931945,2.010961
94.1,2.4824696,0.4824014,2.0000682
94.2,2.4880357,0.4855364,2.0024993
94.299995,2.5017757,0.48872867,2.013047
94.399994,2.5181947,0.49197665,2.026218
94.5,2.532311,0.49528363,2.0370274
94.6,2.54035,0.49864975,2.0417001
94.7,2.5400267,0.50207573,2.037951
94.8,2.5308611,0.50556386,2.0252972
94.9,2.5143857,0.50911456,2.0052712
95.0,2.4942482,0.51273113,1.9815171
95.1,2.475891,0.5164128,1.9594784
95.2,2.4659896,0.5201626,1.945827
95.3,2.471112,0.5239827,1.9471292
95.4,2.4962409,0.52787375,1.9683671
95.5,2.5432374,0.5318382,2.0113993
95.600006,2.6096606,0.5358773,2.0737834
95.700005,2.688963,0.5399922,2.1489706
95.8,2.7711174,0.5441876,2.22693
95.9,2.8450344,0.548466,2.2965684
96.0,2.9012797,0.5528267,2.348453
96.1,2.934223,0.55727684,2.376946
96.2,2.9439974,0.56181324,2.382184
96.299995,2.9362926,0.566443,2.3698497
96.4,2.921068,0.5711693,2.3498986
96.5,2.9097748,0.5759918,2.333783
96.6,2.9122257,0.58091694,2.3313088
96.7,2.9339283,0.5859469,2.3479815
96.799995,2.9747074,0.5910853,2.3836222
96.9,3.028924,0.5963375,2.4325864
97.0,3.0872893,0.6017072,2.485582
97.1,3.1395361,0.60719824,2.532338
97.200005,3.177059,0.61281395,2.564245
97.3,3.1948938,0.6185628,2.5763311
97.4,3.192162,0.6244455,2.5677166
97.5,3.171419,0.63047487,2.540944
97.6,3.1370525,0.63664854,2.500404
97.7,3.093421,0.6429795,2.4504414
97.799995,3.0438666,0.64947253,2.3943942
97.899994,2.9903316,0.6561339,2.3341978
98.0,2.9343095,0.66297185,2.2713375
98.1,2.8778212,0.66999453,2.2078266
98.2,2.8246412,0.6772141,2.147427
98.299995,2.780244,0.6846378,2.0956063
98.399994,2.7510936,0.692276,2.0588176
98.5,2.7428305,0.7001402,2.0426903
98.6,2.758255,0.70824593,2.050009
98.7,2.7958813,0.71660167,2.0792797
98.8,2.849864,0.7252257,2.1246383
98.9,2.910873,0.73412913,2.1767437
99.0,2.9687998,0.74333215,2.2254677
99.1,3.0151231,0.7528511,2.262272
99.2,3.045324,0.76271087,2.2826133
99.3,3.0599673,0.77292895,2.2870383
99.4,3.06394,0.7835297,2.2804103
99.5,3.0646875,0.79454,2.2701476
99.600006,3.069595,0.8059889,2.263606
99.700005,3.0836868,0.8179062,2.2657807
99.8,3.1082118,0.83032817,2.2778835
99.9,3.1407328,0.84329325,2.2974396
100.0,3.1761644,0.8568404,2.319324
100.1,3.2087274,0.8710215,2.3377059
100.2,3.233841,0.8858849,2.3479562
100.299995,3.2491014,0.9014902,2.3476112
100.4,3.2546926,0.9179021,2.3367906
100.5,3.2526236,0.9351934,2.31743
100.6,3.2457697,0.9534397,2.29233
100.7,3.236861,0.97273856,2.2641225
100.799995,3.227949,0.99318594,2.234763
100.9,3.2204728,1.0149026,2.2055702
101.0,3.2156157,1.0380143,2.1776013
101.1,3.2147295,1.0626673,2.1520624
101.200005,3.219487,1.0890291,2.1304579
101.3,3.2315338,1.1172948,2.114239
101.4,3.2519262,1.1476796,2.1042466
101.5,3.2804985,1.1804247,2.1000738
101.6,3.315658,1.215819,2.0998392
101.7,3.354743,1.2541965,2.1005464
101.799995,3.3946877,1.2959177,2.09877
101.899994,3.4332368,1.3414222,2.0918145
102.0,3.4694846,1.3912083,2.0782762
102.1,3.5040832,1.445843,2.0582402
102.2,3.538605,1.5059785,2.0326266
102.299995,3.5745895,1.572362,2.0022275
102.399994,3.6124527,1.6458553,1.9665974
102.5,3.6511216,1.7274139,1.9237077
102.6,3.688326,1.8181,1.8702259
102.7,3.7216492,1.9190865,1.8025627
102.8,3.7501504,2.0316048,1.7185457
102.9,3.775214,2.156872,1.6183419
103.0,3.8008747,2.2960165,1.5048583
103.1,3.8326175,2.4498742,1.3827434
103.2,3.8756068,2.6187134,1.2568934
103.3,3.9322083,2.801873,1.1303353
103.4,4.000729,2.9971955,1.0035336
103.5,4.0748873,3.2005434,0.8743439
103.600006,4.1453023,3.405244,0.7400582
103.700005,4.2025404,3.60178,0.60076046
103.8,4.239816,3.7783048,0.46151137
103.9,4.2559395,3.9218295,0.33411002
104.0,4.255986,4.0203176,0.23566866
104.1,4.2504077,4.0653343,0.18507338
104.2,4.2522626,4.0540504,0.19821215
104.299995,4.27364,3.9900656,0.28357458
104.4,4.322529,3.8824227,0.44010615
104.5,4.4008493,3.7435148,0.65733457
104.6,4.5048327,3.5864642,0.9183686
104.7,4.6263704,3.4231696,1.2032008
104.799995,4.7564483,3.263082,1.4933662
104.9,4.8871326,3.1129198,1.7742128
105.0,5.014206,2.9769685,2.0372374
105.1,5.136461,2.857552,2.2789087
105.200005,5.2552958,2.7556264,2.4996693
105.3,5.37271,2.671269,2.7014413
105.4,5.4891744,2.6040425,2.8851318
105.5,5.6032114,2.553273,3.0499384
105.6,5.711159,2.518169,3.1929903
105.7,5.808904,2.4979374,3.3109667
105.799995,5.8931346,2.4917197,3.4014149
105.899994,5.963186,2.4986258,3.46456
106.0,6.0210404,2.5174954,3.503545
106.1,6.071273,2.5468307,3.5244422
106.2,6.1193986,2.5845442,3.5348544
106.299995,6.1703334,2.6277487,3.5425847
106.399994,6.227121,2.6726646,3.5544562
106.5,6.290544,2.7147105,3.5758336
106.6,6.3594785,2.7489429,3.6105356
106.7,6.432055,2.7707236,3.6613314
106.8,6.5068045,2.776712,3.7300925
106.9,6.583203,2.7656028,3.8176
107.0,6.662237,2.738427,3.9238102
107.1,6.7453165,2.6982057,4.0471106
107.2,6.83378,2.649122,4.184658
107.3,6.927625,2.5955982,4.332027
107.4,7.0255876,2.5416112,4.4839764
107.5,7.1248784,2.4902215,4.634657
107.600006,7.222484,2.4435425,4.7789416
107.700005,7.3157363,2.4028544,4.912882
107.8,7.4031587,2.3687623,5.034396
107.9,7.4852443,2.3414211,5.143823
108.0,7.563568,2.320703,5.242865
108.1,7.6407437,2.3062973,5.3344464
108.2,7.7189646,2.2978408,5.4211235
108.299995,7.799854,2.294932,5.504922
108.4,7.8834176,2.297195,5.5862226
108.5,7.968649,2.304302,5.6643467
108.6,8.053266,2.315956,5.7373095
108.7,8.134487,2.331902,5.802585
108.799995,8.209878,2.351962,5.857916
108.9,8.277398,2.3759885,5.9014096
109.0,8.336528,2.403881,5.9326468
109.1,8.388161,2.4355824,5.9525785
109.200005,8.435329,2.471089,5.9642406
109.3,8.482686,2.5104337,5.9722524
109.4,8.536259,2.5536938,5.982565
109.5,8.60247,2.6009865,6.001484
109.6,8.686637,2.652479,6.0341578
109.7,8.791926,2.7083783,6.083548
109.799995,8.918065,2.7689316,6.1491337
109.899994,9.061571,2.8344684,6.2271028
110.0,9.216035,2.905347,6.310688
110.1,9.374455,2.9820006,6.392455
110.2,9.53033,3.0649543,6.4653754
110.299995,9.680436,3.1547725,6.5256634
110.399994,9.825411,3.252153,6.573258
110.5,9.969441,3.3578806,6.611561
110.6,10.11905,3.4728415,6.646209
110.7,10.280738,3.5980647,6.6826735
110.8,10.458822,3.7347107,6.7241116
110.9,10.653901,3.8840628,6.7698383
111.0,10.862832,4.0475464,6.8152857
111.1,11.078931,4.22669,6.852241
111.2,11.295254,4.423085,6.8721685
111.3,11.505586,4.638315,6.8672705
111.4,11.706869,4.8736978,6.8331714
111.5,11.899226,5.1302366,6.7689896
111.600006,12.08608,5.408199,6.677881
111.700005,12.272223,5.7067227,6.5655007
111.8,12.463046,6.0234675,6.4395785
111.9,12.6629925,6.35431,6.3086824
112.0,12.874889,6.6933575,6.181532
112.1,13.101446,7.0334954,6.0679507
112.2,13.344163,7.3676395,5.9765234
112.299995,13.605326,7.690219,5.915107
112.4,13.886004,7.998676,5.8873286
112.5,14.187037,8.294047,5.89299
112.6,14.505787,8.580206,5.925581
112.7,14.8374815,8.862132,5.9753494
112.799995,15.173341,9.143893,6.0294476
112.9,15.502485,9.427592,6.074893
113.0,15.815499,9.713122,6.102377
113.1,16.104723,9.9994545,6.1052685
113.200005,16.368933,10.285884,6.083049
113.3,16.611837,10.572732,6.0391054
113.4,16.843298,10.860764,5.9825344
113.5,17.074823,11.149417,5.9254065
113.6,17.318184,11.434575,5.883609
113.7,17.58047,11.70752,5.8729496
113.799995,17.863241,11.955228,5.9080133
113.899994,18.162783,12.163149,5.999634
114.0,18.4704,12.319099,6.1513004
114.1,18.777098,12.417003,6.360095
114.2,19.074867,12.459303,6.6155643
114.299995,19.360853,12.456947,6.903906
114.399994,19.636606,12.427022,7.209584
114.5,19.909327,12.389922,7.5194044
114.6,20.18809,12.366022,7.8220673
114.7,20.483278,12.37321,8.110068
114.8,20.803722,12.425179,8.378544
114.9,21.155005,12.530499,8.624505
115.0,21.539335,12.692728,8.846607
115.1,21.954987,12.910336,9.044651
115.2,22.397913,13.177927,9.219986
115.3,22.860277,13.487443,9.372834
115.4,23.334122,13.829973,9.5041485
115.5,23.810204,14.198129,9.612075
115.600006,24.28025,14.587466,9.692784
115.700005,24.73767,14.996955,9.740716
115.8,25.179523,15.427885,9.751638
115.9,25.606575,15.882365,9.72421
116.0,26.024105,16.361223,9.662882
116.1,26.44043,16.863977,9.576452
116.2,26.863686,17.389553,9.474133
116.299995,27.301893,17.938261,9.363632
116.4,27.757656,18.513874,9.243782
116.5,28.229822,19.124002,9.10582
116.6,28.71142,19.77945,8.931971
116.7,29.194586,20.491697,8.7028885
116.799995,29.670782,21.270056,8.400726
116.9,30.1367,22.119421,8.017279
117.0,30.593723,23.039705,7.554018
117.1,31.04817,24.026566,7.0216045
117.200005,31.51123,25.073414,6.4378166
117.3,31.99187,26.172417,5.819454
117.4,32.496956,27.316023,5.180933
117.5,33.024868,28.496252,4.528616
117.6,33.56908,29.70367,3.8654099
117.7,34.115917,30.92687,3.1890469
117.799995,34.652546,32.152386,2.5001602
117.899994,35.167255,33.365643,1.8016129
118.0,35.65501,34.552315,1.1026955
118.1,36.119846,35.697735,0.4221115
118.2,36.571022,36.786354,-0.21533203
118.299995,37.02347,37.800533,-0.77706146
118.399994,37.49054,38.7224,-1.2318611
118.5,37.983345,39.538475,-1.55513
118.6,38.505222,40.245678,-1.7404556
118.7,39.054665,40.855682,-1.8010178
118.8,39.622814,41.39397,-1.7711563
118.9,40.198944,41.89474,-1.695797
119.0,40.77269,42.39261,-1.6199188
119.1,41.334614,42.913815,-1.5792007
119.2,41.879436,43.469353,-1.5899162
119.3,42.40374,44.05086,-1.6471214
119.4,42.90708,44.631634,-1.7245522
119.5,43.389202,45.172955,-1.7837524
119.600006,43.8515,45.635044,-1.7835426
119.700005,44.294193,45.990177,-1.6959839
119.8,44.71985,46.23111,-1.511261
119.9,45.13201,46.374733,-1.2427216
120.0,45.536068,46.455837,-0.9197693
120.1,45.93873,46.516926,-0.5781975
120.2,46.347046,46.598404,-0.25135803
120.299995,46.767387,46.73168,0.035705566
120.4,47.202465,46.936825,0.26564026
120.5,47.653286,47.22152,0.4317665
120.6,48.116325,47.583385,0.5329399
120.7,48.58647,48.011364,0.5751076
120.799995,49.056355,48.48859,0.5677643
120.9,49.519867,48.99733,0.52253723
121.0,49.97127,49.52177,0.44950104
121.1,50.408108,50.05189,0.35621643
121.200005,50.829735,50.585693,0.24404144
121.3,51.236935,51.127537,0.10939789
121.4,51.6334,51.684505,-0.0511055
121.5,52.021908,52.262054,-0.24014664
121.6,52.406647,52.86091,-0.45426178
121.7,52.78984,53.477154,-0.6873131
121.799995,53.174294,54.105915,-0.93162155
121.899994,53.560246,54.743206,-1.1829605
122.0,53.948288,55.3872,-1.4389114
122.1,54.33686,56.03497,-1.6981087
122.2,54.723537,56.678722,-1.9551849
122.299995,55.106598,57.30383,-2.1972313
122.399994,55.48279,57.889755,-2.4069633
122.5,55.850765,58.413742,-2.5629768
122.6,56.208496,58.8545,-2.6460037
122.7,56.55629,59.195038,-2.6387482
122.8,56.894054,59.424442,-2.5303879
122.9,57.223923,59.541164,-2.3172417
123.0,57.54743,59.557827,-2.0103989
123.1,57.867107,59.501896,-1.6347885
123.2,58.18629,59.413685,-1.2273941
123.3,58.50773,59.33819,-0.8304596
123.4,58.83494,59.316265,-0.48132324
123.5,59.1702,59.378468,-0.20826721
123.600006,59.515446,59.543476,-0.028030396
123.700005,59.87008,59.82005,0.050029755
123.8,60.232185,60.209515,0.022670746
123.9,60.595936,60.705387,-0.109451294
124.0,60.95414,61.28954,-0.33539963
124.1,61.297947,61.929703,-0.6317558
124.2,61.61804,62.57713,-0.9590912
124.299995,61.90668,63.17257,-1.2658882
124.4,62.158524,63.655262,-1.4967384
124.5,62.372025,63.97539,-1.6033669
124.6,62.549313,64.10649,-1.5571785
124.7,62.696247,64.05303,-1.3567848
124.799995,62.82061,63.851124,-1.0305138
124.9,62.931686,63.562084,-0.6303978
125.0,63.03785,63.25733,-0.21948242
125.1,63.14567,63.00171,0.14396286
125.200005,63.25846,62.838135,0.42032623
125.3,63.376118,62.779167,0.59695053
125.4,63.494717,62.807823,0.68689346
125.5,63.60763,62.885605,0.7220268
125.6,63.706413,62.967983,0.73843
125.7,63.782413,63.02094,0.7614746
125.799995,63.828804,63.035046,0.7937584
125.899994,63.841618,63.03116,0.81045914
126.0,63.8207,63.05644,0.76426315
126.1,63.76966,63.171688,0.59797287
126.2,63.69455,63.43495,0.25959778
126.299995,63.602345,63.885902,-0.2835579
126.399994,63.49894,64.53359,-1.0346527
126.5,63.386944,65.34927,-1.9623299
126.6,63.26577,66.26354,-2.9977722
126.7,63.131115,67.17123,-4.0401115
126.8,62.977543,67.942696,-4.9651527
126.9,62.799587,68.443214,-5.643627
127.0,62.59505,68.56047,-5.96542
127.1,62.364857,68.23165,-5.8667946
127.2,62.114494,67.46103,-5.3465347
127.3,61.851715,66.32057,-4.468857
127.4,61.5837,64.93143,-3.3477287
127.5,61.315983,63.435364,-2.119381
127.600006,61.04886,61.96595,-0.91709137
127.700005,60.77862,60.631336,0.14728546
127.8,60.496994,59.500145,0.99684906
127.9,60.194996,58.60373,1.5912666
128.0,59.86389,57.936157,1.9277344
128.1,59.499638,57.464233,2.0354042
128.20001,59.102196,57.137623,1.9645729
128.3,58.67573,56.901527,1.7742043
128.40001,58.2276,56.709454,1.5181465
128.5,57.76498,56.529663,1.2353172
128.6,57.293743,56.346287,0.94745636
128.70001,56.816147,56.15323,0.6629181
128.8,56.33163,55.946808,0.38482285
128.9,55.83641,55.720127,0.11628342
129.0,55.327705,55.459232,-0.13152695
129.09999,54.80213,55.14429,-0.34215927
129.2,54.259483,54.75456,-0.49507523
129.29999,53.701538,54.27202,-0.57048035
129.4,53.132694,53.687305,-0.5546112
129.5,52.557655,53.003407,-0.4457512
129.59999,51.98172,52.23638,-0.25466156
129.7,51.408432,51.41182,-0.0033874512
129.8,50.839943,50.559677,0.2802658
