ppm,target,reconstructed,difference
65.4,1.3588597,4.1697755,-2.810916
65.5,1.3637855,4.2753086,-2.911523
65.6,1.3782538,4.3767343,-2.9984803
65.7,1.3828753,4.4714327,-3.0885572
65.799995,1.381949,4.55395,-3.172001
65.899994,1.3821654,4.617076,-3.2349105
66.0,1.3821858,4.653913,-3.271727
66.1,1.3819017,4.6603093,-3.2784076
66.2,1.383001,4.636732,-3.2537313
66.299995,1.3747674,4.5887628,-3.2139955
66.399994,1.3606035,4.5260816,-3.1654782
66.5,1.3596557,4.4605184,-3.1008625
66.6,1.3492783,4.4040422,-3.0547638
66.7,1.3477817,4.367292,-3.0195103
66.8,1.3374554,4.35894,-3.0214849
66.9,1.3352638,4.3856435,-3.0503798
67.0,1.3358163,4.452344,-3.1165276
67.1,1.3354899,4.562624,-3.2271342
67.2,1.3361973,4.7189426,-3.3827453
67.3,1.3247302,4.9226604,-3.5979302
67.4,1.3236609,5.173673,-3.8500123
67.5,1.335509,5.469892,-4.134383
67.600006,1.3356779,5.806263,-4.470585
67.700005,1.3356861,6.173516,-4.8378296
67.8,1.3356707,6.557169,-5.2214985
67.9,1.335678,6.936751,-5.601073
68.0,1.3356752,7.286191,-5.9505157
68.1,1.3356762,7.575829,-6.240153
68.2,1.3356757,7.7762327,-6.440557
68.299995,1.3356766,7.8632975,-6.527621
68.4,1.3356736,7.8232627,-6.487589
68.5,1.3356858,7.655942,-6.320256
68.6,1.3356344,7.3747826,-6.0391483
68.7,1.3358479,7.003681,-5.6678333
68.799995,1.3349701,6.5717673,-5.2367973
68.9,1.3388052,6.108036,-4.769231
69.0,1.3477492,5.637524,-4.289775
69.1,1.3503997,5.1791763,-3.8287766
69.200005,1.3604962,4.7457104,-3.3852143
69.3,1.3575469,4.344578,-2.987031
69.4,1.3636464,3.979028,-2.6153817
69.5,1.3707159,3.6495104,-2.2787945
69.6,1.375155,3.3546908,-1.9795358
69.7,1.3835183,3.0922358,-1.7087175
69.799995,1.3814639,2.8593488,-1.4778849
69.899994,1.3834888,2.6531153,-1.2696265
70.0,1.3755842,2.4707005,-1.0951163
70.1,1.3707292,2.3095067,-0.93877745
70.2,1.3637431,2.1671531,-0.80341005
70.299995,1.3588382,2.0415413,-0.68270314
70.399994,1.3526853,1.9308416,-0.57815623
70.5,1.3399786,1.8334656,-0.493487
70.6,1.3267415,1.7480792,-0.42133772
70.7,1.3247267,1.6735297,-0.34880304
70.8,1.3153648,1.6088611,-0.29349625
70.9,1.3128912,1.5532954,-0.24040413
71.0,1.3035417,1.5061951,-0.20265341
71.1,1.3002263,1.4670663,-0.16683996
71.2,1.3009589,1.4355426,-0.13458371
71.3,1.3008671,1.4113725,-0.11050546
71.4,1.3006014,1.3944179,-0.09381652
71.5,1.3016397,1.3846316,-0.08299196
71.600006,1.2902526,1.3820535,-0.09180093
71.700005,1.2890428,1.3867892,-0.09774637
71.8,1.2891221,1.3989798,-0.10985768
71.9,1.2895929,1.4187615,-0.12916863
72.0,1.2777863,1.4461969,-0.16841066
72.1,1.2776563,1.4811804,-0.20352411
72.2,1.2659204,1.5233138,-0.25739336
72.299995,1.2657661,1.5717498,-0.30598366
72.4,1.2541008,1.6250451,-0.37094426
72.5,1.2538161,1.6810396,-0.42722344
72.6,1.242337,1.7369157,-0.49457872
72.7,1.2418277,1.7894448,-0.5476171
72.799995,1.2305341,1.8355144,-0.60498035
72.9,1.2301757,1.8728467,-0.642671
73.0,1.2170533,1.900653,-0.6835997
73.1,1.2055534,1.919982,-0.71442854
73.200005,1.1935582,1.9335423,-0.73998404
73.3,1.1817971,1.945082,-0.7632848
73.4,1.169606,1.9585811,-0.7889751
73.5,1.1591024,1.9774876,-0.8183851
73.6,1.1506556,2.004152,-0.85349643
73.7,1.1381408,2.0394635,-0.9013227
73.799995,1.1264718,2.0826287,-0.95615697
73.899994,1.1149004,2.131065,-1.0161645
74.0,1.1038717,2.1804564,-1.0765847
74.1,1.0934973,2.2250822,-1.1315849
74.2,1.0839353,2.258592,-1.1746566
74.299995,1.0752172,2.275153,-1.1999357
74.399994,1.067277,2.2707818,-1.2035048
74.5,1.0599238,2.2443788,-1.184455
74.6,1.052923,2.1980274,-1.1451044
74.7,1.0459994,2.1364086,-1.0904092
74.8,1.038934,2.0656292,-1.0266953
74.9,1.0315835,1.9919738,-0.9603902
75.0,1.0239172,1.9209018,-0.8969846
75.1,1.0159924,1.8565493,-0.84055686
75.2,1.0079573,1.8015748,-0.7936175
75.3,1.0000036,1.7572316,-0.757228
75.4,0.9923636,1.7235146,-0.731151
75.5,0.98531353,1.6992769,-0.7139634
75.600006,0.97912943,1.6823623,-0.7032329
75.700005,0.97412634,1.6697724,-0.69564605
75.8,0.9706044,1.6579622,-0.6873578
75.9,0.96883464,1.6433334,-0.6744988
76.0,0.96899855,1.6228813,-0.65388274
76.1,0.9711427,1.5948231,-0.6236804
76.2,0.97515553,1.5589765,-0.583821
76.299995,0.98075294,1.5167171,-0.53596413
76.4,0.9875062,1.4705409,-0.48303467
76.5,0.99493575,1.4234537,-0.42851794
76.6,1.0025343,1.3783786,-0.37584436
76.7,1.0098983,1.3378026,-0.32790434
76.799995,1.0167205,1.3036346,-0.2869141
76.9,1.02287,1.2772272,-0.25435722
77.0,1.0283326,1.2594947,-0.23116207
77.1,1.0332074,1.2510254,-0.21781802
77.200005,1.0376719,1.2521975,-0.21452558
77.3,1.0419118,1.263233,-0.2213211
77.4,1.0461228,1.2842075,-0.23808467
77.5,1.0504563,1.3150008,-0.2645445
77.6,1.055036,1.3551818,-0.30014586
77.7,1.0599166,1.40383,-0.34391344
77.799995,1.0651108,1.4593018,-0.39419103
77.899994,1.0705502,1.5189795,-0.44842935
78.0,1.0761187,1.579084,-0.50296533
78.1,1.0816673,1.6346533,-0.552986
78.2,1.0870265,1.6799083,-0.5928818
78.299995,1.0920641,1.7089986,-0.6169344
78.399994,1.0966918,1.7171112,-0.6204194
78.5,1.100902,1.7015885,-0.60068655
78.6,1.1047407,1.662611,-0.55787027
78.7,1.1083009,1.6031059,-0.49480498
78.8,1.1116589,1.5279409,-0.41628194
78.9,1.1148614,1.4427905,-0.32792914
79.0,1.117892,1.3530427,-0.2351507
79.1,1.1206787,1.2631383,-0.14245963
79.2,1.123124,1.1763052,-0.05318117
79.3,1.1251446,1.0946002,0.0305444
79.4,1.1267087,1.0191476,0.10756111
79.5,1.127852,0.950357,0.17749494
79.600006,1.1286678,0.88817465,0.24049318
79.700005,1.1292679,0.8322817,0.29698622
79.8,1.1297394,0.7821952,0.3475442
79.9,1.1301026,0.7373748,0.39272785
80.0,1.1302971,0.6972727,0.43302435
80.1,1.130199,0.6613653,0.46883368
80.2,1.1296636,0.62916875,0.50049484
80.299995,1.1285821,0.6002462,0.5283359
80.4,1.1269181,0.5742073,0.5527108
80.5,1.1247284,0.55071366,0.5740148
80.6,1.1221473,0.5294632,0.59268415
80.7,1.1193273,0.5101946,0.6091327
80.799995,1.1164081,0.49267936,0.62372875
80.9,1.1134559,0.47671857,0.63673735
81.0,1.1104773,0.4621415,0.6483358
81.1,1.1074215,0.44879672,0.65862477
81.200005,1.1042521,0.4365519,0.6677002
81.3,1.100975,0.4252945,0.6756805
81.4,1.0976925,0.41492292,0.68276954
81.5,1.0945921,0.40534917,0.68924296
81.6,1.0919027,0.39649582,0.6954069
81.7,1.0898567,0.3882946,0.70156217
81.799995,1.0886118,0.38068524,0.70792663
81.899994,1.0882335,0.37361425,0.7146192
82.0,1.0886832,0.36703387,0.7216494
82.1,1.0898571,0.36090285,0.72895426
82.2,1.0916375,0.35518306,0.7364544
82.299995,1.0939305,0.3498409,0.7440896
82.399994,1.0966893,0.34484637,0.751843
82.5,1.0998987,0.34017193,0.75972676
82.6,1.1035175,0.3357941,0.76772344
82.7,1.1074371,0.33169052,0.7757466
82.8,1.1114271,0.32784125,0.7835858
82.9,1.1151565,0.3242287,0.7909278
83.0,1.1182165,0.32083645,0.7973801
83.1,1.1202245,0.31764975,0.80257475
83.2,1.1209086,0.31465518,0.80625343
83.3,1.1201723,0.31184024,0.808332
83.4,1.118129,0.30919424,0.8089348
83.5,1.1150624,0.30670658,0.8083558
83.600006,1.1113579,0.3043678,0.80699015
83.700005,1.1074022,0.30216968,0.8052325
83.8,1.1035,0.3001041,0.80339587
83.9,1.0998325,0.29816383,0.8016687
84.0,1.0964751,0.29634216,0.800133
84.1,1.0934119,0.29463288,0.798779
84.2,1.0905633,0.2930303,0.79753304
84.299995,1.0878669,0.29152915,0.7963377
84.4,1.0852807,0.29012448,0.7951562
84.5,1.0827752,0.2888119,0.7939633
84.6,1.0802892,0.28758723,0.792702
84.7,1.0776985,0.28644645,0.791252
84.799995,1.0748124,0.285386,0.78942645
84.9,1.0713875,0.28440246,0.78698504
85.0,1.0672196,0.2834928,0.7837268
85.1,1.0621994,0.28265405,0.7795453
85.200005,1.0564121,0.28188342,0.7745287
85.3,1.0501246,0.28117856,0.76894605
85.4,1.0437889,0.28053698,0.7632519
85.5,1.0379038,0.27995643,0.7579473
85.6,1.0329286,0.27943498,0.7534936
85.7,1.0291448,0.27897057,0.75017416
85.799995,1.0265703,0.2785615,0.74800885
85.899994,1.0249809,0.27820602,0.7467749
86.0,1.0239562,0.27790257,0.7460536
86.1,1.0230175,0.2776497,0.7453678
86.2,1.0217574,0.27744606,0.74431133
86.299995,1.0199606,0.27729028,0.74267036
86.399994,1.0176501,0.27718127,0.74046886
86.5,1.0150797,0.27711782,0.7379619
86.6,1.0126444,0.27709892,0.7355455
86.7,1.0107573,0.27712357,0.73363376
86.8,1.0097454,0.27719092,0.73255444
86.9,1.009756,0.27730006,0.7324559
87.0,1.0107461,0.27745026,0.73329586
87.1,1.0125159,0.2776407,0.7348752
87.2,1.0147908,0.2778707,0.73692006
87.3,1.017324,0.27813983,0.73918414
87.4,1.019962,0.27844727,0.7415147
87.5,1.0226945,0.2787926,0.74390185
87.600006,1.0256343,0.2791753,0.746459
87.700005,1.0289592,0.27959493,0.74936426
87.8,1.0328361,0.28005102,0.7527851
87.9,1.0373452,0.2805433,0.75680184
88.0,1.0424482,0.2810714,0.76137674
88.1,1.0479689,0.281635,0.7663339
88.2,1.0536768,0.28223386,0.771443
88.299995,1.0593437,0.28286776,0.7764759
88.4,1.0648456,0.2835365,0.78130907
88.5,1.0702233,0.28423983,0.7859835
88.6,1.0757145,0.28497773,0.79073673
88.7,1.0817108,0.28575003,0.7959608
88.799995,1.0886885,0.28655666,0.80213183
88.9,1.0970898,0.28739765,0.80969214
89.0,1.107169,0.28827286,0.8188962
89.1,1.1190085,0.28918236,0.8298262
89.200005,1.1322337,0.29012623,0.84210753
89.3,1.146741,0.2911044,0.8556366
89.4,1.1592175,0.29211706,0.8671004
89.5,1.1710137,0.29316428,0.87784946
89.6,1.1829027,0.29424626,0.88865644
89.7,1.194753,0.2953631,0.89939
89.799995,1.2066934,0.29651505,0.91017836
89.899994,1.2183608,0.29770228,0.92065847
90.0,1.2308154,0.29892516,0.93189025
90.1,1.2309759,0.30018374,0.9307921
90.2,1.2424772,0.30147848,0.9409987
90.299995,1.2543739,0.30280966,0.95156425
90.399994,1.266081,0.3041776,0.96190333
90.5,1.2661983,0.30558288,0.9606154
90.6,1.2784915,0.30702564,0.9714658
90.7,1.2902136,0.30850643,0.98170716
90.8,1.3021091,0.3100258,0.9920833
90.9,1.3140686,0.31158403,1.0024846
91.0,1.3254894,0.3131818,1.0123076
91.1,1.3393809,0.31481963,1.0245612
91.2,1.362208,0.31649807,1.04571
91.3,1.3727984,0.318218,1.0545805
91.4,1.3850272,0.3199797,1.0650475
91.5,1.3968035,0.321784,1.0750195
91.600006,1.4087037,0.3236318,1.0850719
91.700005,1.4205613,0.32552353,1.0950378
91.8,1.4324418,0.3274602,1.1049817
91.9,1.4442855,0.3294426,1.1148429
92.0,1.4562485,0.33147162,1.1247768
92.1,1.4677597,0.33354813,1.1342115
92.2,1.4810258,0.33567318,1.1453526
92.299995,1.4864804,0.33784774,1.1486326
92.4,1.4920247,0.34007305,1.1519516
92.5,1.4983281,0.34234986,1.1559782
92.6,1.504084,0.3446795,1.1594045
92.7,1.5102421,0.3470632,1.1631789
92.799995,1.5147991,0.3495022,1.1652969
92.9,1.529707,0.3519981,1.1777089
93.0,1.5328497,0.35455182,1.1782979
93.1,1.5393653,0.35716495,1.1822003
93.200005,1.5524014,0.35983935,1.1925621
93.3,1.5639774,0.36257613,1.2014012
93.4,1.5759183,0.36537725,1.210541
93.5,1.5877748,0.3682443,1.2195305
93.6,1.5996379,0.3711792,1.2284586
93.7,1.6115382,0.37418386,1.2373543
93.799995,1.6233046,0.37726027,1.2460444
93.899994,1.6355307,0.38041052,1.2551202
94.0,1.6461722,0.38363707,1.2625351
94.1,1.6691341,0.38694182,1.2821923
94.2,1.6827536,0.39032733,1.2924262
94.299995,1.6944804,0.39379615,1.3006842
94.399994,1.7056031,0.397351,1.3082521
94.5,1.729221,0.4009949,1.3282261
94.6,1.7413248,0.40473032,1.3365945
94.7,1.764846,0.40856063,1.3562853
94.8,1.7769096,0.4124893,1.3644203
94.9,1.8006498,0.41651928,1.3841305
95.0,1.8240204,0.42065436,1.4033661
95.1,1.8360766,0.42489845,1.4111781
95.2,1.8603171,0.4292556,1.4310615
95.3,1.8838905,0.43373024,1.4501603
95.4,1.9076766,0.43832624,1.4693503
95.5,1.9314095,0.4430487,1.4883608
95.600006,1.955142,0.44790292,1.5072391
95.700005,1.9788989,0.4528935,1.5260054
95.8,2.0026324,0.45802623,1.5446062
95.9,2.0264156,0.46330723,1.5631083
96.0,2.0499504,0.46874267,1.5812078
96.1,2.074549,0.47433928,1.6002097
96.2,2.094473,0.48010394,1.6143689
96.299995,2.108476,0.48604447,1.6224315
96.4,2.1338599,0.492169,1.6416909
96.5,2.156861,0.49848527,1.6583757
96.6,2.1819427,0.50500286,1.6769398
96.7,2.2001011,0.5117312,1.68837
96.799995,2.2155836,0.5186808,1.6969028
96.9,2.2408848,0.5258632,1.7150216
97.0,2.2642035,0.533289,1.7309146
97.1,2.2880816,0.5409715,1.7471101
97.200005,2.3116786,0.5489248,1.7627538
97.3,2.3358607,0.5571622,1.7786984
97.4,2.3579485,0.56569993,1.7922486
97.5,2.3902683,0.57455474,1.8157136
97.6,2.418342,0.58374476,1.8345973
97.7,2.448454,0.5932895,1.8551644
97.799995,2.4852843,0.60321003,1.8820744
97.899994,2.5205631,0.6135291,1.907034
98.0,2.556352,0.6242723,1.9320796
98.1,2.5915458,0.6354648,1.956081
98.2,2.6286225,0.64713633,1.9814862
98.299995,2.6537967,0.6593188,1.9944779
98.399994,2.6866558,0.67204654,2.0146093
98.5,2.722539,0.68535835,2.0371807
98.6,2.7592676,0.69929314,2.0599744
98.7,2.783437,0.7138973,2.0695398
98.8,2.818368,0.7292214,2.0891466
98.9,2.842874,0.74531746,2.0975566
99.0,2.8773305,0.7622467,2.1150837
99.1,2.9131947,0.78007525,2.1331193
99.2,2.9487424,0.7988762,2.149866
99.3,2.9843762,0.8187325,2.1656437
99.4,3.0199673,0.83973086,2.1802363
99.5,3.0555944,0.8619736,2.193621
99.600006,3.091184,0.88557416,2.2056098
99.700005,3.1268241,0.9106542,2.2161698
99.8,3.162348,0.93735594,2.224992
99.9,3.1983,0.9658372,2.2324626
100.0,3.2324214,0.9962754,2.236146
100.1,3.2567663,1.028871,2.2278953
100.2,3.2935157,1.0638515,2.2296643
100.299995,3.3287835,1.1014733,2.2273102
100.4,3.3644998,1.1420325,2.2224674
100.5,3.4000695,1.1858552,2.2142143
100.6,3.4356997,1.2333233,2.2023764
100.7,3.471289,1.2848691,2.18642
100.799995,3.506939,1.340986,2.165953
100.9,3.5424962,1.4022408,2.1402555
101.0,3.5783153,1.4692644,2.1090508
101.1,3.6130784,1.5427861,2.0702922
101.200005,3.652779,1.6236299,2.029149
101.3,3.7028174,1.7126949,1.9901226
101.4,3.7438552,1.8109882,1.932867
101.5,3.7836692,1.9195846,1.8640846
101.6,3.832641,2.0395985,1.7930424
101.7,3.8797565,2.172115,1.7076414
101.799995,3.9273593,2.318087,1.6092722
101.899994,3.9746997,2.4781659,1.4965339
102.0,4.0226226,2.6524882,1.3701344
102.1,4.0684447,2.8403275,1.2281172
102.2,4.124936,3.039856,1.0850801
102.299995,4.1763353,3.2478466,0.92848873
102.399994,4.230291,3.4596589,0.770632
102.5,4.2924247,3.6696503,0.62277436
102.6,4.3412642,3.872052,0.4692123
102.7,4.3985796,4.062475,0.3361044
102.8,4.4480643,4.2393217,0.20874262
102.9,4.505534,4.4046946,0.100839615
103.0,4.5549774,4.5643916,-0.009414196
103.1,4.6114373,4.726718,-0.11528063
103.2,4.672502,4.9007173,-0.22821522
103.3,4.720431,5.0943007,-0.3738699
103.4,4.7783556,5.312561,-0.53420544
103.5,4.838052,5.556594,-0.7185421
103.600006,4.897295,5.822485,-0.92519
103.700005,4.9567175,6.1005793,-1.1438618
103.8,5.0159636,6.375524,-1.3595605
103.9,5.0754128,6.627132,-1.5517192
104.0,5.122967,6.8328424,-1.7098756
104.1,5.1825275,6.971677,-1.7891493
104.2,5.2419596,7.0288143,-1.7868547
104.299995,5.300467,6.999158,-1.6986909
104.4,5.348298,6.8882947,-1.5399966
104.5,5.4083776,6.7103925,-1.3020148
104.6,5.467927,6.4839697,-1.0160427
104.7,5.5253706,6.2275395,-0.70216894
104.799995,5.573683,5.956605,-0.38292217
104.9,5.6344595,5.6825576,-0.048098087
105.0,5.6927614,5.4132714,0.27949
105.1,5.755419,5.1542053,0.60121346
105.200005,5.8250475,4.909626,0.9154215
105.3,5.88222,4.6832895,1.1989303
105.4,5.9451437,4.478444,1.4666996
105.5,6.018522,4.297739,1.7207828
105.6,6.084794,4.1430492,1.9417448
105.7,6.1460958,4.015438,2.1306577
105.799995,6.2243857,3.915257,2.3091288
105.899994,6.303821,3.8423119,2.4615092
106.0,6.372121,3.7960129,2.576108
106.1,6.4506593,3.7754955,2.6751637
106.2,6.5279403,3.779621,2.7483194
106.299995,6.603456,3.806945,2.796511
106.399994,6.6895776,3.855614,2.8339636
106.5,6.764303,3.9232683,2.841035
106.6,6.8416224,4.007005,2.8346171
106.7,6.9259415,4.1035814,2.82236
106.8,7.00881,4.2098446,2.7989655
106.9,7.091828,4.323401,2.768427
107.0,7.1753697,4.4434433,2.7319264
107.1,7.256786,4.5712733,2.6855125
107.2,7.350325,4.710396,2.6399293
107.3,7.435283,4.8660703,2.569213
107.4,7.528475,5.044431,2.4840436
107.5,7.613105,5.2516556,2.3614492
107.600006,7.7067533,5.493122,2.2136312
107.700005,7.791016,5.772673,2.018343
107.8,7.884974,6.092113,1.792861
107.9,7.969047,6.450466,1.5185809
108.0,8.062624,6.8432493,1.2193747
108.1,8.157743,7.2617764,0.895967
108.2,8.253105,7.692793,0.5603123
108.299995,8.336393,8.1188,0.2175932
108.4,8.431016,8.519363,-0.088347435
108.5,8.526042,8.873124,-0.34708214
108.6,8.621056,9.160346,-0.5392904
108.7,8.715961,9.364677,-0.648716
108.799995,8.810969,9.474268,-0.6632986
108.9,8.905875,9.482356,-0.57648087
109.0,9.000904,9.38795,-0.38704586
109.1,9.095705,9.196528,-0.1008234
109.200005,9.191209,8.920065,0.2711439
109.3,9.284031,8.575962,0.70806885
109.4,9.368091,8.184656,1.1834345
109.5,9.46435,7.767087,1.6972628
109.6,9.559124,7.3425055,2.2166185
109.7,9.653312,6.927075,2.7262368
109.799995,9.752175,6.5332384,3.218937
109.899994,9.856159,6.169697,3.6864624
110.0,9.953049,5.8417645,4.1112843
110.1,10.061944,5.5521154,4.5098286
110.2,10.167051,5.301347,4.8657045
110.299995,10.279751,5.088759,5.190992
110.399994,10.393834,4.912904,5.4809303
110.5,10.5042,4.771996,5.732204
110.6,10.624532,4.664261,5.960271
110.7,10.742797,4.588056,6.154741
110.8,10.861611,4.5420284,6.319583
110.9,10.980263,4.525157,6.455106
111.0,11.099061,4.536737,6.562324
111.1,11.217726,4.5763426,6.641383
111.2,11.336445,4.643725,6.69272
111.3,11.455121,4.7386622,6.716459
111.4,11.573844,4.860688,6.7131557
111.5,11.692513,5.008804,6.6837096
111.600006,11.811241,5.1810274,6.6302137
111.700005,11.92991,5.3738613,6.5560484
111.8,12.048625,5.5819135,6.4667115
111.9,12.167408,5.7976356,6.3697724
112.0,12.286052,6.011622,6.27443
112.1,12.4047985,6.213653,6.1911454
112.2,12.523446,6.3945136,6.1289325
112.299995,12.642197,6.5481954,6.0940013
112.4,12.7608385,6.673719,6.0871196
112.5,12.8796015,6.7757087,6.103893
112.6,12.998208,6.863558,6.13465
112.7,13.117064,6.949316,6.1677485
112.799995,13.235542,7.0453205,6.190222
112.9,13.354774,7.1621876,6.192587
113.0,13.473293,7.3075123,6.165781
113.1,13.709586,7.4853687,6.2242174
113.200005,13.825849,7.696306,6.1295424
113.3,13.945631,7.9377813,6.0078497
113.4,14.064009,8.205172,5.858837
113.5,14.182568,8.493044,5.6895237
113.6,14.302316,8.7966795,5.505636
113.7,14.416511,9.11334,5.30317
113.799995,14.555542,9.442814,5.112728
113.899994,14.783817,9.787055,4.9967623
114.0,14.889671,10.149215,4.7404566
114.1,15.011523,10.532366,4.4791574
114.2,15.131385,10.938808,4.1925764
114.299995,15.24134,11.369545,3.8717947
114.399994,15.399871,11.824227,3.5756435
114.5,15.613904,12.301233,3.3126707
114.6,15.719885,12.79744,2.9224453
114.7,15.830995,13.307929,2.5230656
114.8,16.002378,13.825082,2.1772966
114.9,16.204807,14.337854,1.8669529
115.0,16.311295,14.832504,1.4787903
115.1,16.420418,15.294576,1.1258421
115.2,16.60437,15.712206,0.89216423
115.3,16.799068,16.079123,0.7199459
115.4,16.88688,16.395481,0.49139977
115.5,17.090742,16.66619,0.42455292
115.600006,17.254404,16.896862,0.35754204
115.700005,17.442667,17.089392,0.3532753
115.8,17.623632,17.238985,0.38464737
115.9,17.712484,17.33325,0.3792343
116.0,17.931492,17.353807,0.5776844
116.1,18.076864,17.27996,0.7969036
116.2,18.287775,17.093842,1.1939335
116.299995,18.431555,16.785772,1.6457825
116.4,18.642902,16.3582,2.2847023
116.5,18.798393,15.826811,2.9715824
116.6,18.895441,15.217828,3.6776133
116.7,19.128656,14.563176,4.56548
116.799995,19.255735,13.894795,5.36094
116.9,19.485277,13.239985,6.2452917
117.0,19.610506,12.619022,6.9914837
117.1,19.842896,12.044382,7.7985134
117.200005,19.96531,11.522004,8.443305
117.3,20.199995,11.0532,9.146795
117.4,20.320713,10.63615,9.684563
117.5,20.556488,10.267222,10.289266
117.6,20.676228,9.941524,10.734704
117.7,20.916336,9.653203,11.263133
117.799995,21.14686,9.395894,11.750966
117.899994,21.270382,9.163381,12.107001
118.0,21.50368,8.950383,12.553296
118.1,21.62464,8.753347,12.871292
118.2,21.871021,8.57081,13.300211
118.299995,22.11048,8.403602,13.706878
118.399994,22.326347,8.254602,14.071745
118.5,22.455606,8.128176,14.327431
118.6,22.704405,8.029456,14.674949
118.7,22.946215,7.96353,14.982685
118.8,23.149378,7.9349465,15.214432
118.9,23.28762,7.9474206,15.3402
119.0,23.537785,8.003773,15.534012
119.1,23.781815,8.105973,15.675841
119.2,23.97142,8.25514,15.71628
119.3,24.120783,8.451477,15.669306
119.4,24.37073,8.693985,15.676744
119.5,24.617104,8.980227,15.636876
119.600006,24.793262,9.305929,15.487333
119.700005,24.953983,9.664589,15.289394
119.8,25.207607,10.047536,15.160071
119.9,25.437,10.444051,14.9929495
120.0,25.69077,10.842061,14.848708
120.1,25.848715,11.229306,14.619409
120.2,26.026669,11.594957,14.431711
120.299995,26.278112,11.93132,14.346792
120.4,26.507912,12.23508,14.272832
120.5,26.762047,12.507285,14.254762
120.6,26.904633,12.752299,14.152333
120.7,27.101347,12.975799,14.125548
120.799995,27.34409,13.183177,14.1609125
120.9,27.593775,13.378994,14.214781
121.0,27.727541,13.567365,14.160176
121.1,27.935991,13.7527895,14.183202
121.200005,28.180977,13.940321,14.240656
121.3,28.413563,14.134974,14.278589
121.4,28.662153,14.340932,14.321221
121.5,28.785885,14.560998,14.224887
121.6,29.01057,14.796789,14.213781
121.7,29.248821,15.049368,14.199453
121.799995,29.491098,15.319682,14.171416
121.899994,29.611307,15.60841,14.002897
122.0,29.845655,15.915328,13.930327
122.1,30.08351,16.238474,13.845036
122.2,30.318554,16.574064,13.74449
122.299995,30.438307,16.917059,13.521248
122.399994,30.682152,17.262396,13.419756
122.5,30.908508,17.606363,13.302145
122.6,31.030418,17.947182,13.083237
122.7,31.281054,18.285128,12.995926
122.8,31.496386,18.62198,12.874405
122.9,31.629145,18.960526,12.668619
123.0,31.854946,19.30445,12.550497
123.1,31.97966,19.65789,12.32177
123.2,32.240196,20.02475,12.215446
123.3,32.437115,20.407593,12.029522
123.4,32.58509,20.806406,11.778685
123.5,32.794033,21.21789,11.576143
123.600006,32.94319,21.634974,11.308218
123.700005,33.147797,22.04722,11.100576
123.8,33.299633,22.44264,10.856993
123.9,33.512924,22.810593,10.702332
124.0,33.60173,23.14578,10.45595
124.1,33.78525,23.451738,10.333513
124.2,33.98384,23.742416,10.241425
124.299995,34.07311,24.040857,10.032251
124.4,34.267166,24.375494,9.891672
124.5,34.45225,24.775246,9.677006
124.6,34.557167,25.265102,9.292065
124.7,34.67951,25.862467,8.817041
124.799995,34.79726,26.574913,8.222347
124.9,34.9162,27.399462,7.516737
125.0,35.03489,28.322998,6.711891
125.1,35.153336,29.3247,5.828636
125.200005,35.27309,30.378975,4.8941154
125.3,35.387836,31.45872,3.9291172
125.4,35.520992,32.53945,2.9815407
125.5,35.537434,33.602745,1.9346886
125.6,35.622444,34.640087,0.982357
125.7,35.761772,35.655956,0.10581589
125.799995,35.765945,36.668674,-0.90272903
125.899994,35.876286,37.707714,-1.8314285
126.0,35.88477,38.80752,-2.9227524
126.1,35.99421,39.99913,-4.004921
126.2,36.008846,41.303585,-5.294739
126.299995,36.00036,42.727734,-6.727375
126.399994,36.117752,44.26422,-8.146469
126.5,36.121796,45.894306,-9.772511
126.6,36.12131,47.59065,-11.469337
126.7,36.12129,49.320187,-13.198898
126.8,36.121403,51.0445,-14.923096
126.9,36.120953,52.72006,-16.599106
127.0,36.1232,54.30154,-18.17834
127.1,36.112144,55.74551,-19.633366
127.2,35.996723,57.014587,-21.017864
127.3,36.011322,58.078533,-22.067211
127.4,35.987026,58.911858,-22.924831
127.5,35.884342,59.491585,-23.607243
127.600006,35.869347,59.79697,-23.927624
127.700005,35.765858,59.81311,-24.047253
127.8,35.75432,59.53616,-23.781841
127.9,35.62223,58.976055,-23.353825
128.0,35.49819,58.15559,-22.657398
128.1,35.420982,57.106762,-21.68578
128.20001,35.396233,55.867397,-20.471165
128.3,35.261623,54.47924,-19.217617
128.40001,35.14723,52.986694,-17.839466
128.5,35.02735,51.43767,-16.41032
128.6,34.909042,49.879436,-14.970394
128.70001,34.789978,48.35588,-13.565903
128.8,34.672367,46.901836,-12.229469
128.9,34.549583,45.53916,-10.989578
129.0,34.44615,44.27655,-9.830399
129.09999,34.2503,43.112354,-8.862053
129.2,34.070976,42.03742,-7.966442
129.29999,33.96091,41.04118,-7.080269
129.4,33.855953,40.114117,-6.2581635
129.5,33.644314,39.251007,-5.6066933
129.59999,33.494347,38.45055,-4.9562035
129.7,33.287163,37.713657,-4.4264946
129.8,33.1406,37.04211,-3.9015121
129.9,32.92899,36.43664,-3.5076523
130.0,32.783756,35.896576,-3.1128197
130.09999,32.583527,35.42183,-2.8383026
130.2,32.32514,35.014027,-2.6888847
130.3,32.198673,34.67785,-2.4791756
130.4,31.981518,34.41968,-2.4381638
130.5,31.742294,34.244984,-2.5026894
130.6,31.496605,34.155552,-2.658947
130.7,31.373713,34.147385,-2.773672
