ppm,target,reconstructed,difference
65.4,1.3588597,1.5316671,-0.17280746
65.5,1.3637855,1.542146,-0.17836046
65.6,1.3782538,1.5578573,-0.17960346
65.7,1.3828753,1.576851,-0.19397569
65.799995,1.381949,1.5959258,-0.21397686
65.899994,1.3821654,1.6111071,-0.22894168
66.0,1.3821858,1.6183861,-0.23620033
66.1,1.3819017,1.6146189,-0.23271716
66.2,1.383001,1.5983294,-0.21532845
66.299995,1.3747674,1.5701002,-0.19533277
66.399994,1.3606035,1.5323936,-0.17179012
66.5,1.3596557,1.4888991,-0.12924337
66.6,1.3492783,1.4437331,-0.094454765
66.7,1.3477817,1.4007299,-0.052948236
66.8,1.3374554,1.363057,-0.025601625
66.9,1.3352638,1.333106,0.0021578074
67.0,1.3358163,1.3125442,0.023272038
67.1,1.3354899,1.3024883,0.033001542
67.2,1.3361973,1.3036578,0.032539487
67.3,1.3247302,1.3165026,0.008227587
67.4,1.3236609,1.3412644,-0.017603517
67.5,1.335509,1.3779762,-0.042467237
67.600006,1.3356779,1.4263878,-0.090709925
67.700005,1.3356861,1.4858003,-0.15011418
67.8,1.3356707,1.5548726,-0.21920192
67.9,1.335678,1.6313504,-0.29567242
68.0,1.3356752,1.7118425,-0.3761673
68.1,1.3356762,1.7917181,-0.45604193
68.2,1.3356757,1.865256,-0.52958024
68.299995,1.3356766,1.9261473,-0.5904708
68.4,1.3356736,1.9683292,-0.6326556
68.5,1.3356858,1.9869595,-0.6512736
68.6,1.3356344,1.9793074,-0.64367306
68.7,1.3358479,1.9452236,-0.6093757
68.799995,1.3349701,1.8871311,-0.552161
68.9,1.3388052,1.8095094,-0.4707042
69.0,1.3477492,1.71808,-0.3703308
69.1,1.3503997,1.6188258,-0.26842606
69.200005,1.3604962,1.5171942,-0.15669799
69.3,1.3575469,1.4176095,-0.060062528
69.4,1.3636464,1.3232443,0.040402055
69.5,1.3707159,1.2361228,0.13459301
69.6,1.375155,1.1573251,0.21782982
69.7,1.3835183,1.0872474,0.29627097
69.799995,1.3814639,1.0258315,0.35563242
69.899994,1.3834888,0.97275776,0.41073102
70.0,1.3755842,0.92757636,0.44800788
70.1,1.3707292,0.8898143,0.4809149
70.2,1.3637431,0.8590119,0.5047312
70.299995,1.3588382,0.83477336,0.52406484
70.399994,1.3526853,0.81677985,0.5359055
70.5,1.3399786,0.8047953,0.53518325
70.6,1.3267415,0.7986674,0.5280741
70.7,1.3247267,0.79831004,0.52641666
70.8,1.3153648,0.8036885,0.5116763
70.9,1.3128912,0.81478304,0.4981082
71.0,1.3035417,0.831538,0.47200364
71.1,1.3002263,0.85378766,0.44643867
71.2,1.3009589,0.88114846,0.4198104
71.3,1.3008671,0.9128881,0.38797897
71.4,1.3006014,0.9477599,0.35284144
71.5,1.3016397,0.9838762,0.31776345
71.600006,1.2902526,1.0186349,0.27161765
71.700005,1.2890428,1.0488074,0.24023545
71.8,1.2891221,1.0708888,0.21823335
71.9,1.2895929,1.0816658,0.20792711
72.0,1.2777863,1.0789123,0.198874
72.1,1.2776563,1.0619432,0.21571314
72.2,1.2659204,1.0317888,0.23413157
72.299995,1.2657661,0.9908953,0.27487087
72.4,1.2541008,0.94249713,0.31160367
72.5,1.2538161,0.88994825,0.36386788
72.6,1.242337,0.83618134,0.40615565
72.7,1.2418277,0.7834536,0.45837414
72.799995,1.2305341,0.73330027,0.4972338
72.9,1.2301757,0.68662256,0.5435532
73.0,1.2170533,0.64384806,0.57320523
73.1,1.2055534,0.6050576,0.6004958
73.200005,1.1935582,0.5701193,0.6234389
73.3,1.1817971,0.53878886,0.6430083
73.4,1.169606,0.5107547,0.65885127
73.5,1.1591024,0.48569143,0.673411
73.6,1.1506556,0.46327966,0.68737596
73.7,1.1381408,0.44322056,0.69492024
73.799995,1.1264718,0.4252417,0.70123005
73.899994,1.1149004,0.40909928,0.70580107
74.0,1.1038717,0.39457664,0.70929503
74.1,1.0934973,0.38148654,0.71201074
74.2,1.0839353,0.36966226,0.714273
74.299995,1.0752172,0.35895956,0.7162577
74.399994,1.067277,0.34925285,0.71802413
74.5,1.0599238,0.3404323,0.7194915
74.6,1.052923,0.3324042,0.72051877
74.7,1.0459994,0.325085,0.72091436
74.8,1.038934,0.31840205,0.72053194
74.9,1.0315835,0.31229323,0.7192903
75.0,1.0239172,0.30670273,0.71721447
75.1,1.0159924,0.3015822,0.7144102
75.2,1.0079573,0.29688907,0.7110683
75.3,1.0000036,0.2925857,0.70741785
75.4,0.9923636,0.28863966,0.7037239
75.5,0.98531353,0.28502172,0.7002918
75.600006,0.97912943,0.28170583,0.6974236
75.700005,0.97412634,0.2786699,0.69545645
75.8,0.9706044,0.27589348,0.69471097
75.9,0.96883464,0.27335882,0.6954758
76.0,0.96899855,0.27105024,0.69794834
76.1,0.9711427,0.2689538,0.7021889
76.2,0.97515553,0.26705724,0.7080983
76.299995,0.98075294,0.26534975,0.7154032
76.4,0.9875062,0.26382178,0.72368443
76.5,0.99493575,0.26246527,0.7324705
76.6,1.0025343,0.261273,0.74126124
76.7,1.0098983,0.2602387,0.7496596
76.799995,1.0167205,0.25935736,0.7573632
76.9,1.02287,0.25862455,0.7642454
77.0,1.0283326,0.258037,0.7702956
77.1,1.0332074,0.25759205,0.77561533
77.200005,1.0376719,0.25728783,0.78038406
77.3,1.0419118,0.2571234,0.7847884
77.4,1.0461228,0.2570984,0.78902435
77.5,1.0504563,0.2572134,0.7932429
77.6,1.055036,0.25746974,0.7975662
77.7,1.0599166,0.2578695,0.80204713
77.799995,1.0651108,0.25841582,0.806695
77.899994,1.0705502,0.2591125,0.8114377
78.0,1.0761187,0.2599646,0.8161541
78.1,1.0816673,0.26097786,0.82068944
78.2,1.0870265,0.2621595,0.824867
78.299995,1.0920641,0.26351777,0.8285464
78.399994,1.0966918,0.2650625,0.83162934
78.5,1.100902,0.26680517,0.8340968
78.6,1.1047407,0.26875836,0.8359824
78.7,1.1083009,0.27093732,0.8373636
78.8,1.1116589,0.27335933,0.83829963
78.9,1.1148614,0.27604365,0.8388177
79.0,1.117892,0.27901316,0.83887887
79.1,1.1206787,0.28229356,0.8383851
79.2,1.123124,0.28591442,0.8372096
79.3,1.1251446,0.28990996,0.83523464
79.4,1.1267087,0.2943186,0.8323902
79.5,1.127852,0.29918516,0.8286668
79.600006,1.1286678,0.3045616,0.8241062
79.700005,1.1292679,0.31050602,0.81876194
79.8,1.1297394,0.31708714,0.81265223
79.9,1.1301026,0.32438314,0.8057195
80.0,1.1302971,0.33248445,0.7978126
80.1,1.130199,0.34149492,0.78870404
80.2,1.1296636,0.3515337,0.7781299
80.299995,1.1285821,0.36273727,0.7658448
80.4,1.1269181,0.37526113,0.75165695
80.5,1.1247284,0.38927794,0.7354505
80.6,1.1221473,0.40498173,0.7171656
80.7,1.1193273,0.42258257,0.69674474
80.799995,1.1164081,0.44229996,0.67410815
80.9,1.1134559,0.4643536,0.64910233
81.0,1.1104773,0.48893422,0.6215431
81.1,1.1074215,0.5161801,0.5912414
81.200005,1.1042521,0.546121,0.5581311
81.3,1.100975,0.5785986,0.5223764
81.4,1.0976925,0.61318904,0.48450345
81.5,1.0945921,0.6490922,0.4454999
81.6,1.0919027,0.68505144,0.4068513
81.7,1.0898567,0.719333,0.37052375
81.799995,1.0886118,0.7498284,0.33878344
81.899994,1.0882335,0.774323,0.31391048
82.0,1.0886832,0.7909148,0.29776847
82.1,1.0898571,0.79846823,0.29138887
82.2,1.0916375,0.79694176,0.29469573
82.299995,1.0939305,0.78741837,0.30651212
82.399994,1.0966893,0.7718429,0.32484645
82.5,1.0998987,0.75257933,0.34731936
82.6,1.1035175,0.7319804,0.37153715
82.7,1.1074371,0.71207345,0.3953637
82.8,1.1114271,0.6944306,0.41699648
82.9,1.1151565,0.68016523,0.4349913
83.0,1.1182165,0.6699952,0.44822133
83.1,1.1202245,0.664333,0.4558915
83.2,1.1209086,0.66335714,0.45755148
83.3,1.1201723,0.66705334,0.45311892
83.4,1.118129,0.675217,0.44291204
83.5,1.1150624,0.6874183,0.42764407
83.600006,1.1113579,0.7029404,0.40841752
83.700005,1.1074022,0.7206938,0.38670838
83.8,1.1035,0.73916805,0.36433196
83.9,1.0998325,0.75643665,0.3433959
84.0,1.0964751,0.77029604,0.3261791
84.1,1.0934119,0.7785588,0.31485313
84.2,1.0905633,0.77946,0.31110328
84.299995,1.0878669,0.77205765,0.31580925
84.4,1.0852807,0.7564588,0.32882184
84.5,1.0827752,0.7337665,0.34900874
84.6,1.0802892,0.70576257,0.37452668
84.7,1.0776985,0.6744858,0.40321267
84.799995,1.0748124,0.64185494,0.43295747
84.9,1.0713875,0.60942864,0.4619589
85.0,1.0672196,0.57833177,0.48888785
85.1,1.0621994,0.5492656,0.51293373
85.200005,1.0564121,0.5225944,0.5338177
85.3,1.0501246,0.4984447,0.55167997
85.4,1.0437889,0.47677588,0.567013
85.5,1.0379038,0.45745307,0.5804507
85.6,1.0329286,0.4402918,0.5926368
85.7,1.0291448,0.42508796,0.60405684
85.799995,1.0265703,0.41163665,0.61493367
85.899994,1.0249809,0.39974347,0.62523746
86.0,1.0239562,0.38922846,0.6347277
86.1,1.0230175,0.37993196,0.6430856
86.2,1.0217574,0.37171015,0.6500472
86.299995,1.0199606,0.36443686,0.6555238
86.399994,1.0176501,0.3580017,0.6596484
86.5,1.0150797,0.3523082,0.6627715
86.6,1.0126444,0.34727353,0.6653709
86.7,1.0107573,0.3428242,0.6679331
86.8,1.0097454,0.33889666,0.6708487
86.9,1.009756,0.33543628,0.6743197
87.0,1.0107461,0.33239472,0.6783514
87.1,1.0125159,0.32972994,0.682786
87.2,1.0147908,0.3274051,0.6873857
87.3,1.017324,0.32538798,0.691936
87.4,1.019962,0.32365057,0.69631135
87.5,1.0226945,0.3221679,0.7005266
87.600006,1.0256343,0.32091793,0.7047163
87.700005,1.0289592,0.31988156,0.7090776
87.8,1.0328361,0.31904146,0.7137946
87.9,1.0373452,0.3183825,0.71896267
88.0,1.0424482,0.31789127,0.7245569
88.1,1.0479689,0.3175556,0.73041326
88.2,1.0536768,0.31736502,0.7363118
88.299995,1.0593437,0.31730977,0.74203396
88.4,1.0648456,0.31738156,0.747464
88.5,1.0702233,0.3175726,0.75265074
88.6,1.0757145,0.3178761,0.75783837
88.7,1.0817108,0.31828597,0.7634249
88.799995,1.0886885,0.31879675,0.76989174
88.9,1.0970898,0.31940356,0.77768624
89.0,1.107169,0.3201019,0.7870672
89.1,1.1190085,0.32088783,0.79812074
89.200005,1.1322337,0.3217579,0.8104758
89.3,1.146741,0.32270882,0.8240322
89.4,1.1592175,0.32373774,0.83547974
89.5,1.1710137,0.32484215,0.84617156
89.6,1.1829027,0.3260199,0.8568828
89.7,1.194753,0.32726887,0.8674842
89.799995,1.2066934,0.3285873,0.8781061
89.899994,1.2183608,0.3299736,0.8883872
90.0,1.2308154,0.33142656,0.89938885
90.1,1.2309759,0.3329447,0.8980312
90.2,1.2424772,0.33452722,0.9079499
90.299995,1.2543739,0.33617318,0.91820073
90.399994,1.266081,0.33788183,0.9281992
90.5,1.2661983,0.33965272,0.92654556
90.6,1.2784915,0.34148514,0.93700635
90.7,1.2902136,0.34337896,0.9468346
90.8,1.3021091,0.34533396,0.9567752
90.9,1.3140686,0.34734982,0.96671873
91.0,1.3254894,0.34942663,0.9760628
91.1,1.3393809,0.35156447,0.9878164
91.2,1.362208,0.35376352,1.0084445
91.3,1.3727984,0.35602418,1.0167743
91.4,1.3850272,0.3583466,1.0266806
91.5,1.3968035,0.36073127,1.0360723
91.600006,1.4087037,0.36317894,1.0455247
91.700005,1.4205613,0.36568984,1.0548714
91.8,1.4324418,0.36826488,1.0641769
91.9,1.4442855,0.37090486,1.0733807
92.0,1.4562485,0.3736106,1.0826379
92.1,1.4677597,0.37638304,1.0913767
92.2,1.4810258,0.3792232,1.1018026
92.299995,1.4864804,0.3821322,1.1043482
92.4,1.4920247,0.38511145,1.1069132
92.5,1.4983281,0.3881618,1.1101663
92.6,1.504084,0.39128488,1.1127992
92.7,1.5102421,0.39448202,1.1157601
92.799995,1.5147991,0.3977548,1.1170443
92.9,1.529707,0.40110514,1.1286018
93.0,1.5328497,0.40453434,1.1283153
93.1,1.5393653,0.40804428,1.131321
93.200005,1.5524014,0.41163728,1.1407641
93.3,1.5639774,0.41531482,1.1486626
93.4,1.5759183,0.4190793,1.156839
93.5,1.5877748,0.42293292,1.1648419
93.6,1.5996379,0.42687815,1.1727598
93.7,1.6115382,0.43091744,1.1806207
93.799995,1.6233046,0.43505335,1.1882513
93.899994,1.6355307,0.43928865,1.1962421
94.0,1.6461722,0.4436267,1.2025454
94.1,1.6691341,0.44806975,1.2210643
94.2,1.6827536,0.45262128,1.2301323
94.299995,1.6944804,0.4572848,1.2371956
94.399994,1.7056031,0.46206373,1.2435393
94.5,1.729221,0.4669622,1.2622588
94.6,1.7413248,0.47198334,1.2693415
94.7,1.764846,0.4771316,1.2877144
94.8,1.7769096,0.4824118,1.2944977
94.9,1.8006498,0.48782766,1.3128221
95.0,1.8240204,0.4933842,1.3306361
95.1,1.8360766,0.49908665,1.33699
95.2,1.8603171,0.5049401,1.355377
95.3,1.8838905,0.5109509,1.3729396
95.4,1.9076766,0.5171238,1.3905528
95.5,1.9314095,0.5234656,1.407944
95.600006,1.955142,0.5299832,1.4251587
95.700005,1.9788989,0.5366827,1.4422162
95.8,2.0026324,0.5435719,1.4590604
95.9,2.0264156,0.55065846,1.4757571
96.0,2.0499504,0.5579508,1.4919996
96.1,2.074549,0.56545734,1.5090916
96.2,2.094473,0.5731874,1.5212855
96.299995,2.108476,0.58115095,1.5273249
96.4,2.1338599,0.58935875,1.5445011
96.5,2.156861,0.5978206,1.5590405
96.6,2.1819427,0.6065487,1.5753939
96.7,2.2001011,0.61555594,1.5845451
96.799995,2.2155836,0.62485516,1.5907284
96.9,2.2408848,0.6344615,1.6064233
97.0,2.2642035,0.6443885,1.6198151
97.1,2.2880816,0.6546531,1.6334286
97.200005,2.3116786,0.66527313,1.6464055
97.3,2.3358607,0.67626584,1.6595949
97.4,2.3579485,0.6876516,1.6702969
97.5,2.3902683,0.69945145,1.6908169
97.6,2.418342,0.7116885,1.7066536
97.7,2.448454,0.72438717,1.7240667
97.799995,2.4852843,0.73757386,1.7477105
97.899994,2.5205631,0.75127697,1.7692862
98.0,2.556352,0.76552844,1.7908235
98.1,2.5915458,0.78035945,1.8111863
98.2,2.6286225,0.79580677,1.8328158
98.299995,2.6537967,0.8119098,1.8418869
98.399994,2.6866558,0.8287105,1.8579452
98.5,2.722539,0.8462568,1.8762822
98.6,2.7592676,0.86459595,1.8946717
98.7,2.783437,0.88378435,1.8996527
98.8,2.818368,0.9038833,1.9144847
98.9,2.842874,0.9249558,1.9179182
99.0,2.8773305,0.9470752,1.9302554
99.1,2.9131947,0.97032094,1.9428737
99.2,2.9487424,0.9947805,1.9539618
99.3,2.9843762,1.0205525,1.9638237
99.4,3.0199673,1.04774,1.9722273
99.5,3.0555944,1.076463,1.9791315
99.600006,3.091184,1.1068561,1.9843278
99.700005,3.1268241,1.1390616,1.9877626
99.8,3.162348,1.1732458,1.9891022
99.9,3.1983,1.2095922,1.9887077
100.0,3.2324214,1.248307,1.9841144
100.1,3.2567663,1.2896222,1.9671441
100.2,3.2935157,1.333799,1.9597167
100.299995,3.3287835,1.3811333,1.9476502
100.4,3.3644998,1.4319636,1.9325362
100.5,3.4000695,1.4866613,1.9134082
100.6,3.4356997,1.5456618,1.8900379
100.7,3.471289,1.6094553,1.8618336
100.799995,3.506939,1.6785998,1.8283391
100.9,3.5424962,1.7537354,1.7887608
101.0,3.5783153,1.8355709,1.7427443
101.1,3.6130784,1.9249254,1.6881529
101.200005,3.652779,2.0227218,1.6300573
101.3,3.7028174,2.1299624,1.572855
101.4,3.7438552,2.2477713,1.496084
101.5,3.7836692,2.3773427,1.4063265
101.6,3.832641,2.5199108,1.3127301
101.7,3.8797565,2.6766746,1.2030818
101.799995,3.9273593,2.8486786,1.0786808
101.899994,3.9746997,3.036628,0.9380717
102.0,4.0226226,3.240647,0.7819755
102.1,4.0684447,3.459888,0.60855675
102.2,4.124936,3.6922748,0.4326613
102.299995,4.1763353,3.9341578,0.24217749
102.399994,4.230291,4.1803055,0.04998541
102.5,4.2924247,4.4243536,-0.13192892
102.6,4.3412642,4.659778,-0.31851387
102.7,4.3985796,4.8815684,-0.48298883
102.8,4.4480643,5.087807,-0.63974285
102.9,4.505534,5.280675,-0.77514076
103.0,4.5549774,5.466496,-0.9115186
103.1,4.6114373,5.6544557,-1.0430183
103.2,4.672502,5.854739,-1.1822371
103.3,4.720431,6.076613,-1.3561821
103.4,4.7783556,6.326834,-1.5484786
103.5,4.838052,6.6087523,-1.7707005
103.600006,4.897295,6.921827,-2.0245318
103.700005,4.9567175,7.261601,-2.3048835
103.8,5.0159636,7.6205716,-2.604608
103.9,5.0754128,7.9895563,-2.9141436
104.0,5.122967,8.359835,-3.236868
104.1,5.1825275,8.725306,-3.542778
104.2,5.2419596,9.083798,-3.8418388
104.299995,5.300467,9.436631,-4.136164
104.4,5.348298,9.78637,-4.438072
104.5,5.4083776,10.133372,-4.7249947
104.6,5.467927,10.472912,-5.004985
104.7,5.5253706,10.793716,-5.268346
104.799995,5.573683,11.079183,-5.5055
104.9,5.6344595,11.311031,-5.676572
105.0,5.6927614,11.474177,-5.781416
105.1,5.755419,11.561022,-5.805603
105.200005,5.8250475,11.572908,-5.747861
105.3,5.88222,11.518507,-5.636287
105.4,5.9451437,11.410153,-5.4650097
105.5,6.018522,11.260419,-5.241897
105.6,6.084794,11.080429,-4.995635
105.7,6.1460958,10.880067,-4.733971
105.799995,6.2243857,10.668905,-4.4445195
105.899994,6.303821,10.456488,-4.1526666
106.0,6.372121,10.251355,-3.8792343
106.1,6.4506593,10.059413,-3.6087537
106.2,6.5279403,9.882351,-3.3544106
106.299995,6.603456,9.717274,-3.1138177
106.399994,6.6895776,9.557531,-2.8679538
106.5,6.764303,9.394567,-2.6302633
106.6,6.8416224,9.220326,-2.378704
106.7,6.9259415,9.029456,-2.1035147
106.8,7.00881,8.82104,-1.8122301
106.9,7.091828,8.599327,-1.5074992
107.0,7.1753697,8.373114,-1.1977439
107.1,7.256786,8.154212,-0.8974261
107.2,7.350325,7.955343,-0.60501766
107.3,7.435283,7.78816,-0.35287666
107.4,7.528475,7.661906,-0.13343096
107.5,7.613105,7.5825987,0.030506134
107.600006,7.7067533,7.5528283,0.15392494
107.700005,7.791016,7.571692,0.21932411
107.8,7.884974,7.634746,0.25022793
107.9,7.969047,7.73398,0.23506689
108.0,8.062624,7.8578677,0.20475626
108.1,8.157743,7.991687,0.16605663
108.2,8.253105,8.118363,0.13474178
108.299995,8.336393,8.220013,0.11638069
108.4,8.431016,8.280267,0.1507492
108.5,8.526042,8.287074,0.2389679
108.6,8.621056,8.235256,0.3857994
108.7,8.715961,8.127627,0.5883341
108.799995,8.810969,7.9740534,0.83691597
108.9,8.905875,7.7886577,1.1172175
109.0,9.000904,7.5863643,1.4145398
109.1,9.095705,7.3799253,1.7157798
109.200005,9.191209,7.1785026,2.0127063
109.3,9.284031,6.987768,2.2962627
109.4,9.368091,6.8109097,2.557181
109.5,9.46435,6.650084,2.8142657
109.6,9.559124,6.5074368,3.0516872
109.7,9.653312,6.385418,3.2678938
109.799995,9.752175,6.2864594,3.465716
109.899994,9.856159,6.21233,3.6438293
110.0,9.953049,6.1635427,3.789506
110.1,10.061944,6.1390896,3.9228544
110.2,10.167051,6.1365714,4.03048
110.299995,10.279751,6.15282,4.1269307
110.399994,10.393834,6.1848392,4.208995
110.5,10.5042,6.230865,4.273335
110.6,10.624532,6.291174,4.333358
110.7,10.742797,6.3683553,4.3744416
110.8,10.861611,6.466946,4.3946652
110.9,10.980263,6.592593,4.3876696
111.0,11.099061,6.751169,4.347892
111.1,11.217726,6.9479246,4.269801
111.2,11.336445,7.186875,4.14957
111.3,11.455121,7.470257,3.9848642
111.4,11.573844,7.7978415,3.7760024
111.5,11.692513,8.166319,3.5261946
111.600006,11.811241,8.568378,3.2428627
111.700005,11.92991,8.991861,2.9380484
111.8,12.048625,9.419755,2.62887
111.9,12.167408,9.831,2.3364077
112.0,12.286052,10.203029,2.083023
112.1,12.4047985,10.515815,1.8889837
112.2,12.523446,10.756507,1.7669392
112.299995,12.642197,10.923091,1.7191057
112.4,12.7608385,11.025527,1.7353115
112.5,12.8796015,11.083877,1.7957249
112.6,12.998208,11.12427,1.8739376
112.7,13.117064,11.174193,1.9428711
112.799995,13.235542,11.258613,1.9769297
112.9,13.354774,11.397578,1.9571962
113.0,13.473293,11.605115,1.8681784
113.1,13.709586,11.889113,1.8204727
113.200005,13.825849,12.251545,1.5743036
113.3,13.945631,12.688699,1.2569323
113.4,14.064009,13.191792,0.8722172
113.5,14.182568,13.747452,0.4351158
113.6,14.302316,14.338506,-0.036190033
113.7,14.416511,14.944833,-0.5283222
113.799995,14.555542,15.54436,-0.98881817
113.899994,14.783817,16.114546,-1.3307285
114.0,14.889671,16.634914,-1.7452431
114.1,15.011523,17.090506,-2.0789824
114.2,15.131385,17.47574,-2.3443556
114.299995,15.24134,17.7961,-2.554761
114.399994,15.399871,18.066635,-2.6667643
114.5,15.613904,18.30709,-2.6931868
114.6,15.719885,18.535213,-2.8153286
114.7,15.830995,18.760551,-2.9295568
114.8,16.002378,18.98008,-2.9777012
114.9,16.204807,19.177065,-2.9722576
115.0,16.311295,19.32382,-3.0125256
115.1,16.420418,19.387936,-2.9675179
115.2,16.60437,19.340805,-2.736435
115.3,16.799068,19.165676,-2.3666077
115.4,16.88688,18.862305,-1.9754238
115.5,17.090742,18.446362,-1.3556194
115.600006,17.254404,17.944237,-0.6898327
115.700005,17.442667,17.385893,0.05677414
115.8,17.623632,16.798067,0.82556534
115.9,17.712484,16.200598,1.5118866
116.0,17.931492,15.605775,2.325717
116.1,18.076864,15.0202,3.0566645
116.2,18.287775,14.447848,3.8399267
116.299995,18.431555,13.892808,4.538747
116.4,18.642902,13.360735,5.2821674
116.5,18.798393,12.85881,5.939583
116.6,18.895441,12.394243,6.501198
116.7,19.128656,11.973066,7.15559
116.799995,19.255735,11.599368,7.6563673
116.9,19.485277,11.275491,8.209786
117.0,19.610506,11.002791,8.607715
117.1,19.842896,10.782107,9.060788
117.200005,19.96531,10.613893,9.351417
117.3,20.199995,10.497762,9.702233
117.4,20.320713,10.431669,9.889044
117.5,20.556488,10.411388,10.1451
117.6,20.676228,10.430375,10.245852
117.7,20.916336,10.480172,10.436164
117.799995,21.14686,10.551146,10.595715
117.899994,21.270382,10.633322,10.63706
118.0,21.50368,10.716989,10.786691
118.1,21.62464,10.792999,10.83164
118.2,21.871021,10.852928,11.018093
118.299995,22.11048,10.889228,11.2212515
118.399994,22.326347,10.895537,11.43081
118.5,22.455606,10.867079,11.588528
118.6,22.704405,10.801077,11.903328
118.7,22.946215,10.697228,12.248986
118.8,23.149378,10.558216,12.591162
118.9,23.28762,10.3901,12.897521
119.0,23.537785,10.20195,13.3358345
119.1,23.781815,10.004739,13.777076
119.2,23.97142,9.809557,14.161863
119.3,24.120783,9.625825,14.494958
119.4,24.37073,9.46022,14.910509
119.5,24.617104,9.316418,15.300686
119.600006,24.793262,9.195905,15.597358
119.700005,24.953983,9.099214,15.85477
119.8,25.207607,9.027027,16.18058
119.9,25.437,8.980826,16.456173
120.0,25.69077,8.962806,16.727962
120.1,25.848715,8.975365,16.87335
120.2,26.026669,9.020544,17.006124
120.299995,26.278112,9.099785,17.178328
120.4,26.507912,9.21414,17.293772
120.5,26.762047,9.364775,17.397272
120.6,26.904633,9.553595,17.351038
120.7,27.101347,9.78351,17.317837
120.799995,27.34409,10.058286,17.285805
120.9,27.593775,10.381966,17.21181
121.0,27.727541,10.757941,16.9696
121.1,27.935991,11.188282,16.74771
121.200005,28.180977,11.673055,16.507923
121.3,28.413563,12.209914,16.203648
121.4,28.662153,12.79442,15.867733
121.5,28.785885,13.420333,15.365552
121.6,29.01057,14.080302,14.930268
121.7,29.248821,14.766442,14.482379
121.799995,29.491098,15.470612,14.020487
121.899994,29.611307,16.184149,13.427158
122.0,29.845655,16.897158,12.948498
122.1,30.08351,17.597317,12.486193
122.2,30.318554,18.26979,12.048763
122.299995,30.438307,18.898008,11.540298
122.399994,30.682152,19.466368,11.215784
122.5,30.908508,19.963722,10.944786
122.6,31.030418,20.385927,10.644491
122.7,31.281054,20.73687,10.544184
122.8,31.496386,21.027266,10.46912
122.9,31.629145,21.272526,10.356619
123.0,31.854946,21.490458,10.364489
123.1,31.97966,21.698391,10.281269
123.2,32.240196,21.910067,10.33013
123.3,32.437115,22.132854,10.30426
123.4,32.58509,22.366442,10.218649
123.5,32.794033,22.604126,10.189907
123.600006,32.94319,22.836311,10.10688
123.700005,33.147797,23.0549,10.092897
123.8,33.299633,23.256947,10.042686
123.9,33.512924,23.445925,10.066999
124.0,33.60173,23.630764,9.970966
124.1,33.78525,23.823347,9.961905
124.2,33.98384,24.03569,9.948151
124.299995,34.07311,24.277668,9.795441
124.4,34.267166,24.555952,9.711214
124.5,34.45225,24.874187,9.578064
124.6,34.557167,25.234419,9.322748
124.7,34.67951,25.638535,9.040974
124.799995,34.79726,26.08937,8.70789
124.9,34.9162,26.591148,8.32505
125.0,35.03489,27.149105,7.885784
125.1,35.153336,27.769226,7.3841095
125.200005,35.27309,28.45742,6.81567
125.3,35.387836,29.21848,6.1693573
125.4,35.520992,30.055607,5.4653854
125.5,35.537434,30.970541,4.5668926
125.6,35.622444,31.965364,3.6570797
125.7,35.761772,33.045597,2.716175
125.799995,35.765945,34.222828,1.5431175
125.899994,35.876286,35.51516,0.36112595
126.0,35.88477,36.944405,-1.0596352
126.1,35.99421,38.52998,-2.5357704
126.2,36.008846,40.28277,-4.273922
126.299995,36.00036,42.19865,-6.198292
126.399994,36.117752,44.254333,-8.136581
126.5,36.121796,46.40568,-10.283886
126.6,36.12131,48.587242,-12.465931
126.7,36.12129,50.715557,-14.594269
126.8,36.121403,52.693947,-16.572544
126.9,36.120953,54.421062,-18.30011
127.0,36.1232,55.80474,-19.681541
127.1,36.112144,56.775608,-20.663464
127.2,35.996723,57.298004,-21.301281
127.3,36.011322,57.373337,-21.362015
127.4,35.987026,57.035458,-21.048431
127.5,35.884342,56.341286,-20.456944
127.600006,35.869347,55.360546,-19.4912
127.700005,35.765858,54.167793,-18.401936
127.8,35.75432,52.835316,-17.080997
127.9,35.62223,51.42805,-15.80582
128.0,35.49819,49.999126,-14.500935
128.1,35.420982,48.58729,-13.166309
128.20001,35.396233,47.217514,-11.821281
128.3,35.261623,45.903908,-10.642284
128.40001,35.14723,44.653553,-9.506325
128.5,35.02735,43.47194,-8.444588
128.6,34.909042,42.363304,-7.454262
128.70001,34.789978,41.331284,-6.5413055
128.8,34.672367,40.376133,-5.703766
128.9,34.549583,39.4925,-4.942917
129.0,34.44615,38.668983,-4.2228317
129.09999,34.2503,37.889183,-3.6388817
129.2,34.070976,37.132454,-3.0614777
129.29999,33.96091,36.37751,-2.4165993
129.4,33.855953,35.60528,-1.7493286
129.5,33.644314,34.804466,-1.1601524
129.59999,33.494347,33.975517,-0.48117065
129.7,33.287163,33.13225,0.15491104
129.8,33.1406,32.30102,0.8395767
129.9,32.92899,31.515413,1.4135761
130.0,32.783756,30.809837,1.9739189
130.09999,32.583527,30.215008,2.3685188
130.2,32.32514,29.754225,2.5709171
130.3,32.198673,29.443583,2.7550907
130.4,31.981518,29.292463,2.6890545
130.5,31.742294,29.304682,2.4376125
130.6,31.496605,29.478825,2.0177803
130.7,31.373713,29.807129,1.5665836
130.8,31.14656,30.273943,0.8726177
130.9,30.907034,30.853506,0.053527832
