global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
109,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 13, 13]",True,False,exact,"(11, (12, 13, 22), (12, 13, 13))","[12, 13, 22]","[12, 13, 13]",0,0,0,0,0,,136.0350799560547,72,142.23255920410156,0.7760018706321716
110,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[13, 13]",True,False,exact,"(11, (13, 13, 22), (13, 13))","[13, 13, 22]","[13, 13]",0,0,0,0,0,,137.75,1995,137.79298400878906,0.7034136652946472
111,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
112,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,135.7052459716797,0.8750763535499573
113,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 12, 12, 29]",True,True,approx_h2,"(11, (12, 13, 19), (2, 12, 12, 29))","[12, 13, 19]","[2, 12, 12, 29]",0,2,2,0,1,,136.125,3,136.14276123046875,1.0597102642059326
114,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
115,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,143.30946350097656,0.6262688040733337
116,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
117,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 13, 13, 29]",True,False,exact,"(11, (12, 13, 19), (12, 13, 13, 29))","[12, 13, 19]","[12, 13, 13, 29]",0,0,0,0,0,,135.25,7,135.18667602539062,0.8315879106521606
118,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,145.0654296875,0.8356999158859253
119,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[1, 12, 13, 23]",True,True,approx_h2,"(11, (9, 13, 23), (1, 5, 13, 23))","[9, 13, 23]","[1, 5, 13, 23]",0,2,2,0,1,,145.375,3,145.33990478515625,0.8477713465690613
120,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[12, 12, 12, 12, 13, 13]",True,False,exact,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))","[12, 12, 12]","[12, 12, 12, 12, 13, 13]",0,0,0,0,0,,129.08372497558594,8,128.95143127441406,0.9034774303436279
121,12,Aromatic_Bridgehead_C,"[10, 12, 12]","[10, 12, 12, 12, 12, 13]",True,True,approx_h2,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
122,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 12, 12, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (5, 12, 13, 23, 26))","[11, 12, 13]","[5, 12, 13, 23, 26]",0,2,2,0,1,,126.0625,14,126.06031036376953,0.7666517496109009
123,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[2, 13, 13, 13, 13]",True,False,approx_h2,"(12, (5, 12, 13), (2, 13, 13, 13, 13))","[5, 12, 13]","[2, 13, 13, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
124,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[13, 13, 13, 13, 29]",True,False,exact,"(12, (5, 12, 13), (13, 13, 13, 13, 29))","[5, 12, 13]","[13, 13, 13, 13, 29]",0,0,0,0,0,,124.1875,69,118.04950714111328,1.1443700790405273
125,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[10, 12, 12, 12, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))","[12, 12, 12]","[12, 12, 12, 12, 13, 13]",0,2,2,0,1,,129.08372497558594,8,129.083740234375,0.8624741435050964
126,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[10, 12, 12, 12, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))","[12, 12, 12]","[12, 12, 12, 12, 13, 13]",0,2,2,0,1,,129.08372497558594,8,129.083740234375,0.8624741435050964
127,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 12, 13, 13]",True,False,exact,"(12, (12, 13, 13), (5, 12, 13, 13))","[12, 13, 13]","[5, 12, 13, 13]",0,0,0,0,0,,132.5,32,129.57325744628906,1.0482285022735596
128,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[1, 12, 13, 13, 13]",True,False,approx_h2,"(12, (9, 12, 13), (1, 12, 13, 13, 13))","[9, 12, 13]","[1, 12, 13, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
129,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[13, 13, 13, 13, 29]",True,False,exact,"(12, (5, 12, 13), (13, 13, 13, 13, 29))","[5, 12, 13]","[13, 13, 13, 13, 29]",0,0,0,0,0,,124.1875,69,124.1756820678711,0.9856204986572266
130,12,Aromatic_Bridgehead_C,"[9, 12, 12]","[1, 12, 12, 13, 13, 13]",True,True,approx_h2,"(12, (9, 12, 12), (0, 2, 12, 13, 13, 13))","[9, 12, 12]","[0, 2, 12, 13, 13, 13]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
131,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[13, 13, 13, 13, 29]",True,False,exact,"(12, (5, 12, 13), (13, 13, 13, 13, 29))","[5, 12, 13]","[13, 13, 13, 13, 29]",0,0,0,0,0,,124.1875,69,129.56382751464844,1.2171975374221802
132,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[12, 12, 13, 13, 23]",True,False,approx_h2,"(12, (11, 12, 13), (12, 12, 13, 13, 23))","[11, 12, 13]","[12, 12, 13, 13, 23]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
133,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 12, 13, 13, 26))","[10, 12, 13]","[10, 12, 13, 13, 26]",0,2,2,0,1,,125.625,21,124.77296447753906,0.9619221687316895
134,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 10, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (5, 13, 13, 23, 26))","[11, 12, 13]","[5, 13, 13, 23, 26]",0,2,2,0,1,,128.375,102,123.8239517211914,1.076000690460205
135,12,Aromatic_Bridgehead_C,"[11, 13]","[13, 13, 22]",True,True,approx_h1h2,"(12, (11, 12, 13), (2, 11, 13, 13, 22))","[11, 12, 13]","[2, 11, 13, 13, 22]",1,2,3,1,2,,131.0,78,128.20294189453125,0.8556437492370605
136,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[1, 10, 12, 13, 13]",True,True,approx_h2,"(12, (9, 12, 13), (1, 12, 12, 13, 13))","[9, 12, 13]","[1, 12, 12, 13, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
137,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[9, 10, 12, 12]",True,True,approx_h2,"(12, (12, 13, 13), (10, 12, 12, 13))","[12, 13, 13]","[10, 12, 12, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
138,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[9, 10, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (9, 13, 13, 23, 26))","[11, 12, 13]","[9, 13, 13, 23, 26]",0,2,2,0,1,,128.625,38,128.7932891845703,0.8208565711975098
139,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 10, 12, 12]",True,True,approx_h2,"(12, (12, 13, 13), (10, 12, 12, 13))","[12, 13, 13]","[10, 12, 12, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
140,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 5, 5, 13]",True,True,approx_h2,"(12, (12, 13, 13), (5, 5, 13, 13))","[12, 13, 13]","[5, 5, 13, 13]",0,2,2,0,1,,133.375,10,133.85992431640625,0.7240285277366638
141,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 10, 12, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 10, 12, 13, 13))","[10, 12, 13]","[10, 10, 12, 13, 13]",0,0,0,0,0,,131.23556518554688,10,131.16177368164062,1.079533338546753
142,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[5, 10, 13, 13, 13]",True,False,exact,"(12, (10, 12, 13), (5, 10, 13, 13, 13))","[10, 12, 13]","[5, 10, 13, 13, 13]",0,0,0,0,0,,133.5,19,133.47409057617188,1.0223064422607422
143,12,Aromatic_Bridgehead_C,"[12, 13, 30]","[11, 11, 12, 13]",True,True,approx_h2,"(12, (12, 13, 30), (11, 11, 13, 13))","[12, 13, 30]","[11, 11, 13, 13]",0,2,2,0,1,,139.375,111,139.3938751220703,0.6244465112686157
144,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[10, 11, 11, 12, 13]",True,True,approx_h2,"(12, (12, 12, 13), (11, 11, 12, 13, 26))","[12, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,123.4375,34,123.41107940673828,0.7341548204421997
145,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 12, 12, 13, 22]",True,False,approx_h2,"(12, (11, 12, 13), (11, 12, 12, 13, 22))","[11, 12, 13]","[11, 12, 12, 13, 22]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
146,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 11, 12, 13, 24]",True,True,approx_h2,"(12, (11, 12, 13), (5, 11, 12, 13, 23))","[11, 12, 13]","[5, 11, 12, 13, 23]",0,2,2,0,1,,129.5,8,129.52049255371094,1.0843315124511719
147,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[9, 10, 12, 13, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 12, 13, 13, 26))","[10, 12, 13]","[10, 12, 13, 13, 26]",0,2,2,0,1,,125.625,21,125.6341323852539,1.1759560108184814
148,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[1, 5, 10, 12, 13]",True,True,approx_h2,"(12, (9, 12, 13), (1, 5, 10, 13, 26))","[9, 12, 13]","[1, 5, 10, 13, 26]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
149,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 10, 12, 13, 22]",True,True,approx_h2,"(12, (11, 12, 13), (2, 5, 10, 13, 22))","[11, 12, 13]","[2, 5, 10, 13, 22]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
150,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 5, 9, 13]",True,False,approx_h2,"(12, (12, 13, 13), (5, 5, 9, 13))","[12, 13, 13]","[5, 5, 9, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
151,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 10, 11, 13, 13]",True,True,approx_h2,"(12, (10, 12, 13), (2, 10, 11, 13, 13))","[10, 12, 13]","[2, 10, 11, 13, 13]",0,2,2,0,1,,128.0,18,127.99325561523438,1.187239646911621
152,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 5, 12, 13]",True,False,exact,"(12, (12, 13, 13), (5, 5, 12, 13))","[12, 13, 13]","[5, 5, 12, 13]",0,0,0,0,0,,130.875,3,130.8676300048828,0.8658731579780579
153,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[3, 10, 11, 11, 12]",True,True,approx_h2,"(12, (9, 12, 13), (3, 11, 11, 13, 13))","[9, 12, 13]","[3, 11, 11, 13, 13]",0,4,4,0,2,,133.25,11,133.30564880371094,0.6723702549934387
154,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 5, 12, 13, 22]",True,True,approx_h2,"(12, (11, 12, 13), (5, 5, 12, 13, 23))","[11, 12, 13]","[5, 5, 12, 13, 23]",0,2,2,0,1,,129.5,3,129.4723663330078,1.1961190700531006
155,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 5, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (5, 13, 13, 23, 26))","[11, 12, 13]","[5, 13, 13, 23, 26]",0,2,2,0,1,,128.375,102,132.7709503173828,1.1799319982528687
156,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[9, 10, 11, 13, 13]",True,True,approx_h2,"(12, (12, 12, 13), (9, 11, 12, 13, 13))","[12, 12, 13]","[9, 11, 12, 13, 13]",0,2,2,0,1,,124.6875,3,124.66870880126953,1.180685043334961
157,12,Aromatic_Bridgehead_C,"[7, 12, 13]","[11, 11, 12, 13, 31]",True,True,approx_h2,"(12, (7, 12, 13), (11, 11, 13, 26, 31))","[7, 12, 13]","[11, 11, 13, 26, 31]",0,2,2,0,1,,133.375,4,133.67506408691406,1.0095326900482178
158,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 12, 13, 13]",True,False,exact,"(12, (12, 13, 13), (5, 12, 13, 13))","[12, 13, 13]","[5, 12, 13, 13]",0,0,0,0,0,,132.5,32,133.5902099609375,0.6103615760803223
159,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[5, 13, 13, 13, 29]",True,False,exact,"(12, (5, 12, 13), (5, 13, 13, 13, 29))","[5, 12, 13]","[5, 13, 13, 13, 29]",0,0,0,0,0,,124.8125,15,124.84530639648438,0.9222171306610107
160,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[10, 11, 13, 13, 22]",True,True,approx_h2,"(12, (11, 12, 13), (2, 11, 13, 13, 22))","[11, 12, 13]","[2, 11, 13, 13, 22]",0,2,2,0,1,,131.0,78,132.12738037109375,0.7545469999313354
161,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[5, 9, 10, 11, 12]",True,True,approx_h2,"(12, (10, 12, 13), (5, 9, 10, 13, 26))","[10, 12, 13]","[5, 9, 10, 13, 26]",0,4,4,0,2,,127.375,9,127.34333038330078,1.213244915008545
162,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 9, 12, 12]",True,True,approx_h2,"(12, (12, 13, 13), (5, 9, 12, 13))","[12, 13, 13]","[5, 9, 12, 13]",0,2,2,0,1,,131.625,7,131.6668243408203,0.7264768481254578
163,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[9, 12, 12, 13, 29]",True,True,approx_h2,"(12, (5, 12, 13), (9, 12, 13, 13, 29))","[5, 12, 13]","[9, 12, 13, 13, 29]",0,2,2,0,1,,128.875,7,128.9298553466797,1.0451812744140625
164,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[10, 11, 13, 13, 29]",True,True,approx_h2,"(12, (5, 12, 13), (11, 13, 13, 13, 29))","[5, 12, 13]","[11, 13, 13, 13, 29]",0,2,2,0,1,,126.3125,34,126.53170776367188,0.6430677771568298
165,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[10, 10, 13, 13, 28]",True,True,approx_h2,"(12, (5, 12, 13), (10, 13, 13, 26, 28))","[5, 12, 13]","[10, 13, 13, 26, 28]",0,2,2,0,1,,118.875,5,118.8791275024414,0.9831393361091614
166,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[1, 11, 12, 12, 13]",True,True,approx_h2,"(12, (9, 12, 13), (1, 12, 12, 13, 13))","[9, 12, 13]","[1, 12, 12, 13, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
167,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[5, 9, 11, 12, 13]",True,True,approx_h2,"(12, (12, 12, 13), (9, 11, 12, 13, 26))","[12, 12, 13]","[9, 11, 12, 13, 26]",0,2,2,0,1,,125.75,52,125.7523422241211,0.7807506322860718
168,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[9, 10, 12, 12, 13]",True,True,approx_h2,"(12, (10, 12, 13), (9, 10, 12, 13, 26))","[10, 12, 13]","[9, 10, 12, 13, 26]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
169,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[5, 10, 10, 12, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 10, 12, 13, 13))","[10, 12, 13]","[10, 10, 12, 13, 13]",0,2,2,0,1,,131.23556518554688,10,131.2355499267578,0.9790667295455933
170,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[11, 11, 13, 13, 29]",True,False,exact,"(12, (5, 12, 13), (11, 11, 13, 13, 29))","[5, 12, 13]","[11, 11, 13, 13, 29]",0,0,0,0,0,,123.1875,7,123.21869659423828,1.053595781326294
171,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 11, 12, 12, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 11, 12, 13, 26))","[10, 12, 13]","[10, 11, 12, 13, 26]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
172,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[5, 5, 10, 13, 13]",True,False,approx_h2,"(12, (10, 12, 13), (5, 5, 10, 13, 13))","[10, 12, 13]","[5, 5, 10, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
173,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 10, 12, 12, 12]",True,True,approx_h2,"(12, (10, 12, 13), (10, 10, 12, 13, 13))","[10, 12, 13]","[10, 10, 12, 13, 13]",0,4,4,0,2,,131.23556518554688,10,131.52041625976562,0.96710604429245
174,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[9, 10, 12, 13, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 12, 13, 13, 26))","[10, 12, 13]","[10, 12, 13, 13, 26]",0,2,2,0,1,,125.625,21,130.43516540527344,1.0256056785583496
175,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 9, 12, 13]",True,False,exact,"(12, (12, 13, 13), (5, 9, 12, 13))","[12, 13, 13]","[5, 9, 12, 13]",0,0,0,0,0,,131.625,7,133.5965118408203,0.8907345533370972
176,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[5, 5, 10, 12, 13]",True,True,approx_h2,"(12, (10, 12, 13), (5, 5, 9, 10, 13))","[10, 12, 13]","[5, 5, 9, 10, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
177,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[9, 10, 10, 12, 13]",True,True,approx_h2,"(12, (12, 12, 13), (9, 10, 12, 13, 26))","[12, 12, 13]","[9, 10, 12, 13, 26]",0,2,2,0,1,,127.625,11,127.62510681152344,0.9727140665054321
178,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[5, 10, 11, 13, 13]",True,False,approx_h2,"(12, (10, 12, 13), (5, 10, 11, 13, 13))","[10, 12, 13]","[5, 10, 11, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
179,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 10, 13, 13]",True,False,approx_h2,"(12, (12, 13, 13), (10, 10, 13, 13))","[12, 13, 13]","[10, 10, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
180,12,Aromatic_Bridgehead_C,"[5, 12, 12]","[10, 13, 13, 13, 13, 29]",True,True,approx_h2,"(12, (5, 12, 12), (12, 13, 13, 13, 13, 29))","[5, 12, 12]","[12, 13, 13, 13, 13, 29]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
181,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[7, 11, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (11, 13, 13, 23, 26))","[11, 12, 13]","[11, 13, 13, 23, 26]",0,2,2,0,1,,129.5,419,127.50732421875,0.7664186954498291
182,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[11, 12, 13, 13, 13, 19]",True,True,approx_h2,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))","[11, 12, 12]","[11, 12, 13, 13, 13, 23]",0,2,2,0,1,,126.62047576904297,4,126.62047576904297,1.1507174968719482
183,12,Aromatic_Bridgehead_C,"[10, 12, 12]","[9, 10, 11, 13, 13, 13]",True,True,approx_h2,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
184,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 19]",True,True,approx_h2,"(12, (11, 12, 13), (11, 13, 13, 13, 19))","[11, 12, 13]","[11, 13, 13, 13, 19]",0,2,2,0,1,,138.625,28,138.60011291503906,0.6788941621780396
185,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[7, 11, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (11, 13, 13, 23, 26))","[11, 12, 13]","[11, 13, 13, 23, 26]",0,2,2,0,1,,129.5,419,138.3435516357422,0.6325262188911438
186,12,Aromatic_Bridgehead_C,"[7, 12, 13]","[9, 11, 12, 13, 31]",True,True,approx_h2,"(12, (7, 12, 13), (11, 12, 13, 26, 31))","[7, 12, 13]","[11, 12, 13, 26, 31]",0,2,2,0,1,,130.375,4,130.4265594482422,0.9433709979057312
187,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 11, 12, 13, 23]",True,False,exact,"(12, (11, 12, 13), (5, 11, 12, 13, 23))","[11, 12, 13]","[5, 11, 12, 13, 23]",0,0,0,0,0,,129.5,8,129.52049255371094,1.0843315124511719
188,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[10, 11, 13, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))","[11, 12, 12]","[11, 12, 13, 13, 13, 23]",0,2,2,0,1,,126.62047576904297,4,127.46192169189453,1.1591074466705322
189,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[9, 13, 13, 13, 23, 30]",True,True,approx_h2,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))","[11, 12, 12]","[11, 12, 13, 13, 13, 23]",0,4,4,0,2,,126.62047576904297,4,127.46192169189453,1.1591073274612427
190,12,Aromatic_Bridgehead_C,"[5, 12, 12]","[10, 10, 13, 13, 13, 28]",True,True,approx_h2,"(12, (5, 12, 12), (2, 12, 13, 13, 13, 28))","[5, 12, 12]","[2, 12, 13, 13, 13, 28]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
191,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[5, 9, 10, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (9, 12, 12, 13, 13, 13))","[12, 12, 12]","[9, 12, 12, 13, 13, 13]",0,4,4,0,2,,125.07649230957031,3,125.07647705078125,1.2089786529541016
192,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[10, 10, 11, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 13))","[12, 12, 12]","[11, 12, 12, 13, 13, 13]",0,4,4,0,2,,124.3125,60,124.3061752319336,1.1669843196868896
193,13,Carbocyclic_Aro_CH,"[9, 13]","[1, 11, 12]",True,True,approx_h2,"(13, (9, 13), (1, 11, 13))","[9, 13]","[1, 11, 13]",0,2,2,0,1,,129.375,402,129.34942626953125,1.1622205972671509
194,13,Carbocyclic_Aro_CH,"[10, 13]","[10, 10, 13]",True,False,exact,"(13, (10, 13), (10, 10, 13))","[10, 13]","[10, 10, 13]",0,0,0,0,0,,127.625,479,125.75475311279297,1.162347435951233
195,13,Carbocyclic_Aro_CH,"[10, 13]","[10, 12, 12]",True,True,approx_h2,"(13, (10, 13), (10, 12, 13))","[10, 13]","[10, 12, 13]",0,2,2,0,1,,126.4375,588,118.69816589355469,1.1354085206985474
196,13,Carbocyclic_Aro_CH,"[11, 12]","[11, 12, 12, 19]",True,False,exact,"(13, (11, 12), (11, 12, 12, 19))","[11, 12]","[11, 12, 12, 19]",0,0,0,0,0,,117.9375,7,117.96367645263672,1.1283668279647827
197,13,Carbocyclic_Aro_CH,"[10, 13]","[5, 10, 13]",True,False,exact,"(13, (10, 13), (5, 10, 13))","[10, 13]","[5, 10, 13]",0,0,0,0,0,,128.375,2897,116.13416290283203,1.1290395259857178
198,13,Carbocyclic_Aro_CH,"[9, 12]","[1, 12, 12, 13]",True,False,approx_h2,"(13, (9, 12), (1, 12, 12, 13))","[9, 12]","[1, 12, 12, 13]",0,0,0,0,0,,,0,127.06492614746094,1.1604697704315186
199,13,Carbocyclic_Aro_CH,"[10, 13]","[10, 11, 13]",True,False,exact,"(13, (10, 13), (10, 11, 13))","[10, 13]","[10, 11, 13]",0,0,0,0,0,,127.625,2836,127.64606475830078,1.1606568098068237
200,13,Carbocyclic_Aro_CH,"[9, 13]","[1, 10, 13]",True,False,exact,"(13, (9, 13), (1, 10, 13))","[9, 13]","[1, 10, 13]",0,0,0,0,0,,129.625,255,128.65057373046875,1.1618330478668213
201,13,Carbocyclic_Aro_CH,"[10, 12]","[10, 12, 12, 12]",True,True,approx_h2,"(13, (10, 12), (10, 12, 12, 26))","[10, 12]","[10, 12, 12, 26]",0,2,2,0,1,,112.3125,12,112.31966400146484,1.1178536415100098
202,13,Carbocyclic_Aro_CH,"[12, 13]","[5, 11, 12]",True,False,exact,"(13, (12, 13), (5, 11, 12))","[12, 13]","[5, 11, 12]",0,0,0,0,0,,127.375,410,119.71724700927734,1.1351518630981445
203,13,Carbocyclic_Aro_CH,"[5, 13]","[12, 13, 28]",True,False,exact,"(13, (5, 13), (12, 13, 28))","[5, 13]","[12, 13, 28]",0,0,0,0,0,,116.25,391,107.19073486328125,1.11973237991333
204,13,Carbocyclic_Aro_CH,"[5, 13]","[9, 13, 28]",True,False,exact,"(13, (5, 13), (9, 13, 28))","[5, 13]","[9, 13, 28]",0,0,0,0,0,,115.13646697998047,594,115.1364517211914,1.124467134475708
205,13,Carbocyclic_Aro_CH,"[5, 12]","[12, 13, 13, 29]",True,False,exact,"(13, (5, 12), (12, 13, 13, 29))","[5, 12]","[12, 13, 13, 29]",0,0,0,0,0,,106.96844482421875,420,102.15705108642578,1.1319917440414429
206,13,Carbocyclic_Aro_CH,"[5, 13]","[10, 13, 29]",True,False,exact,"(13, (5, 13), (10, 13, 29))","[5, 13]","[10, 13, 29]",0,0,0,0,0,,114.125,2001,114.11287689208984,1.1221688985824585
207,13,Carbocyclic_Aro_CH,"[10, 13]","[9, 10, 13]",True,False,exact,"(13, (10, 13), (9, 10, 13))","[10, 13]","[9, 10, 13]",0,0,0,0,0,,127.625,954,116.67736053466797,1.129500150680542
208,13,Carbocyclic_Aro_CH,"[13, 30]","[12, 13]",True,True,approx_h2,"(13, (13, 30), (11, 13))","[13, 30]","[11, 13]",0,2,2,0,1,,127.875,726,127.85321807861328,1.1614140272140503
