global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
210,13,Carbocyclic_Aro_CH,125.5462875366211,1.170610785484314,2,4,"(13, (9, 12), (0, 12, 26, 30))"
211,13,Carbocyclic_Aro_CH,121.9076919555664,1.1447020769119263,2,4,"(13, (11, 12), (11, 12, 13, 22))"
212,13,Carbocyclic_Aro_CH,117.9391860961914,1.1300225257873535,2,4,"(13, (12, 12), (5, 5, 12, 12))"
213,13,Carbocyclic_Aro_CH,120.47410583496094,1.1384589672088623,2,3,"(13, (11, 13), (5, 13, 24))"
214,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 10, 11))"
215,13,Carbocyclic_Aro_CH,120.1357650756836,1.1399434804916382,2,3,"(13, (10, 13), (10, 11, 13))"
216,13,Carbocyclic_Aro_CH,108.53629302978516,1.1181228160858154,2,4,"(13, (5, 12), (5, 12, 13, 28))"
217,13,Carbocyclic_Aro_CH,123.66449737548828,1.1492500305175781,2,4,"(13, (9, 12), (1, 11, 12, 13))"
218,13,Carbocyclic_Aro_CH,121.52774047851562,1.1402771472930908,2,4,"(13, (11, 12), (12, 12, 13, 19))"
219,13,Carbocyclic_Aro_CH,103.09315490722656,1.1096680164337158,2,4,"(13, (5, 12), (10, 12, 13, 29))"
220,13,Carbocyclic_Aro_CH,100.84191131591797,1.0953700542449951,2,4,"(13, (5, 12), (11, 12, 13, 29))"
221,13,Carbocyclic_Aro_CH,118.32782745361328,1.133646011352539,2,4,"(13, (9, 12), (1, 12, 12, 26))"
222,13,Carbocyclic_Aro_CH,128.64761352539062,1.1617993116378784,2,4,"(13, (11, 12), (2, 12, 13, 23))"
223,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
224,13,Carbocyclic_Aro_CH,120.81084442138672,1.1417498588562012,2,3,"(13, (10, 13), (10, 11, 13))"
225,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 11, 12, 22))"
226,13,Carbocyclic_Aro_CH,101.60393524169922,1.1029672622680664,2,4,"(13, (5, 12), (9, 12, 13, 29))"
227,13,Carbocyclic_Aro_CH,119.82102966308594,1.1436635255813599,2,4,"(13, (10, 12), (10, 12, 13, 13))"
228,13,Carbocyclic_Aro_CH,147.70135498046875,1.1243066787719727,2,2,"(13, (13, 26), (10, 12))"
229,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
230,13,Carbocyclic_Aro_CH,126.85212707519531,1.1612019538879395,2,3,"(13, (10, 13), (9, 10, 12))"
231,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
232,13,Carbocyclic_Aro_CH,112.10828399658203,1.1166157722473145,2,3,"(13, (5, 13), (11, 12, 28))"
233,13,Carbocyclic_Aro_CH,119.53112030029297,1.136210322380066,2,3,"(13, (5, 13), (12, 13, 29))"
234,13,Carbocyclic_Aro_CH,116.91170501708984,1.128767490386963,2,3,"(13, (5, 13), (10, 12, 28))"
235,13,Carbocyclic_Aro_CH,117.28876495361328,1.1318328380584717,2,3,"(13, (5, 13), (5, 13, 29))"
236,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 10, 12, 13))"
237,13,Carbocyclic_Aro_CH,117.09922790527344,1.1301839351654053,2,3,"(13, (5, 13), (5, 12, 29))"
238,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
239,13,Carbocyclic_Aro_CH,108.53629302978516,1.1181228160858154,2,4,"(13, (5, 12), (5, 12, 13, 28))"
240,13,Carbocyclic_Aro_CH,120.51040649414062,1.13779878616333,2,3,"(13, (12, 13), (5, 10, 12))"
241,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
242,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
243,13,Carbocyclic_Aro_CH,121.01366424560547,1.1398731470108032,2,3,"(13, (9, 13), (1, 5, 13))"
244,13,Carbocyclic_Aro_CH,119.38300323486328,1.1357314586639404,2,3,"(13, (11, 13), (9, 13, 23))"
245,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
246,13,Carbocyclic_Aro_CH,109.74629974365234,1.1172194480895996,2,4,"(13, (5, 12), (5, 12, 13, 29))"
247,13,Carbocyclic_Aro_CH,148.4397735595703,1.0906575918197632,2,2,"(13, (13, 26), (5, 13))"
248,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
249,13,Carbocyclic_Aro_CH,128.2108612060547,1.161991000175476,2,3,"(13, (7, 13), (10, 11, 31))"
250,13,Carbocyclic_Aro_CH,117.41372680664062,1.1334036588668823,2,4,"(13, (7, 12), (12, 13, 26, 31))"
251,13,Carbocyclic_Aro_CH,110.99469757080078,1.1149170398712158,2,3,"(13, (5, 13), (5, 12, 28))"
252,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
253,13,Carbocyclic_Aro_CH,110.09732055664062,1.1154427528381348,2,4,"(13, (5, 12), (11, 12, 13, 28))"
254,13,Carbocyclic_Aro_CH,102.75239562988281,1.102426528930664,2,4,"(13, (5, 12), (11, 12, 13, 29))"
255,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
256,13,Carbocyclic_Aro_CH,120.81084442138672,1.1417498588562012,2,3,"(13, (10, 13), (10, 11, 13))"
257,13,Carbocyclic_Aro_CH,107.6308364868164,1.1253557205200195,2,4,"(13, (5, 12), (5, 12, 13, 29))"
258,13,Carbocyclic_Aro_CH,121.38336944580078,1.142616629600525,2,3,"(13, (10, 13), (5, 10, 13))"
259,13,Carbocyclic_Aro_CH,106.79583740234375,1.1153829097747803,2,4,"(13, (5, 12), (11, 12, 12, 28))"
260,13,Carbocyclic_Aro_CH,129.5567169189453,1.1621816158294678,2,3,"(13, (11, 13), (5, 13, 23))"
261,13,Carbocyclic_Aro_CH,121.75279998779297,1.1424401998519897,2,4,"(13, (11, 12), (5, 12, 13, 23))"
262,13,Carbocyclic_Aro_CH,116.91229248046875,1.130463719367981,2,3,"(13, (5, 13), (12, 13, 29))"
263,13,Carbocyclic_Aro_CH,120.68436431884766,1.1405538320541382,2,3,"(13, (5, 13), (10, 13, 28))"
264,13,Carbocyclic_Aro_CH,112.10828399658203,1.1166157722473145,2,3,"(13, (5, 13), (11, 12, 28))"
265,13,Carbocyclic_Aro_CH,116.37967681884766,1.1290243864059448,2,3,"(13, (5, 13), (5, 13, 29))"
266,13,Carbocyclic_Aro_CH,128.75721740722656,1.1610732078552246,2,3,"(13, (11, 13), (10, 13, 24))"
267,13,Carbocyclic_Aro_CH,119.67398071289062,1.136457920074463,2,4,"(13, (11, 12), (11, 12, 12, 23))"
268,13,Carbocyclic_Aro_CH,123.1540298461914,1.147348403930664,2,4,"(13, (11, 12), (12, 13, 22, 30))"
269,13,Carbocyclic_Aro_CH,130.32008361816406,1.1642019748687744,2,3,"(13, (9, 13), (1, 5, 11))"
270,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
271,13,Carbocyclic_Aro_CH,123.66449737548828,1.1492500305175781,2,4,"(13, (9, 12), (1, 11, 12, 13))"
272,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (5, 12, 13))"
273,13,Carbocyclic_Aro_CH,126.85212707519531,1.1612019538879395,2,3,"(13, (10, 13), (9, 10, 12))"
274,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
275,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
276,13,Carbocyclic_Aro_CH,119.14240264892578,1.135213851928711,2,3,"(13, (5, 13), (11, 13, 29))"
277,13,Carbocyclic_Aro_CH,118.5562515258789,1.1336338520050049,2,3,"(13, (5, 13), (10, 13, 29))"
278,13,Carbocyclic_Aro_CH,112.20055389404297,1.1170988082885742,2,3,"(13, (5, 13), (11, 11, 29))"
279,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
280,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
281,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
282,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
283,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
284,13,Carbocyclic_Aro_CH,106.36634063720703,1.1045228242874146,2,4,"(13, (5, 12), (5, 11, 12, 28))"
285,13,Carbocyclic_Aro_CH,118.71879577636719,1.1344085931777954,2,3,"(13, (10, 13), (10, 12, 26))"
286,13,Carbocyclic_Aro_CH,118.32782745361328,1.133646011352539,2,4,"(13, (9, 12), (1, 12, 12, 26))"
287,13,Carbocyclic_Aro_CH,106.79583740234375,1.1153829097747803,2,4,"(13, (5, 12), (11, 12, 12, 28))"
288,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
289,13,Carbocyclic_Aro_CH,114.13082885742188,1.1223199367523193,2,3,"(13, (5, 13), (11, 13, 29))"
290,13,Carbocyclic_Aro_CH,124.08296203613281,1.1485158205032349,2,3,"(13, (11, 13), (5, 12, 23))"
291,13,Carbocyclic_Aro_CH,126.85212707519531,1.1612019538879395,2,3,"(13, (10, 13), (9, 10, 12))"
292,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
293,13,Carbocyclic_Aro_CH,124.63714599609375,1.1550592184066772,2,4,"(13, (11, 12), (11, 12, 13, 23))"
294,13,Carbocyclic_Aro_CH,125.58403778076172,1.1575803756713867,2,4,"(13, (11, 12), (11, 12, 13, 23))"
295,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 10, 30))"
296,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
297,13,Carbocyclic_Aro_CH,114.1707534790039,1.1224911212921143,2,3,"(13, (5, 13), (11, 12, 29))"
298,13,Carbocyclic_Aro_CH,110.09732055664062,1.1154427528381348,2,4,"(13, (5, 12), (11, 12, 13, 28))"
299,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 10, 12))"
300,13,Carbocyclic_Aro_CH,129.45542907714844,1.162158489227295,2,3,"(13, (9, 13), (1, 11, 13))"
301,13,Carbocyclic_Aro_CH,129.4376983642578,1.1631022691726685,2,3,"(13, (11, 13), (5, 13, 22))"
302,13,Carbocyclic_Aro_CH,112.16454315185547,1.117048978805542,2,3,"(13, (5, 13), (10, 11, 29))"
303,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 10, 12, 13))"
304,13,Carbocyclic_Aro_CH,118.69816589355469,1.1354085206985474,2,3,"(13, (10, 13), (10, 12, 13))"
305,13,Carbocyclic_Aro_CH,122.40933990478516,1.1439669132232666,2,4,"(13, (12, 12), (5, 12, 12, 13))"
306,13,Carbocyclic_Aro_CH,121.55533599853516,1.139388918876648,2,3,"(13, (11, 13), (5, 12, 23))"
307,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
308,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 10, 12, 13))"
309,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
310,13,Carbocyclic_Aro_CH,116.51932525634766,1.1302618980407715,2,3,"(13, (5, 13), (13, 26, 29))"
311,13,Carbocyclic_Aro_CH,113.6630630493164,1.1210668087005615,2,3,"(13, (5, 13), (9, 13, 29))"
312,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 12, 12, 23))"
313,13,Carbocyclic_Aro_CH,114.1707534790039,1.1224911212921143,2,3,"(13, (5, 13), (11, 12, 29))"
314,13,Carbocyclic_Aro_CH,131.16876220703125,1.1676266193389893,2,4,"(13, (9, 12), (2, 12, 13, 30))"
315,13,Carbocyclic_Aro_CH,108.53629302978516,1.1181228160858154,2,4,"(13, (5, 12), (5, 12, 13, 28))"
316,13,Carbocyclic_Aro_CH,124.63714599609375,1.1550592184066772,2,4,"(13, (11, 12), (11, 12, 13, 23))"
317,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
318,13,Carbocyclic_Aro_CH,115.16487884521484,1.1245416402816772,2,3,"(13, (5, 13), (10, 13, 28))"
319,13,Carbocyclic_Aro_CH,117.60850524902344,1.1336578130722046,2,3,"(13, (12, 13), (5, 12, 13))"
320,13,Carbocyclic_Aro_CH,129.5567169189453,1.1621816158294678,2,3,"(13, (11, 13), (5, 13, 23))"
321,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
322,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
323,13,Carbocyclic_Aro_CH,129.5567169189453,1.1621816158294678,2,3,"(13, (11, 13), (5, 13, 23))"
324,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (5, 7, 23))"
325,13,Carbocyclic_Aro_CH,128.24302673339844,1.1601107120513916,2,3,"(13, (11, 13), (9, 12, 23))"
326,13,Carbocyclic_Aro_CH,115.16487884521484,1.1245416402816772,2,3,"(13, (5, 13), (10, 13, 28))"
327,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
328,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
329,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
330,13,Carbocyclic_Aro_CH,105.6567611694336,1.1261060237884521,2,4,"(13, (5, 12), (5, 12, 13, 29))"
331,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (9, 12, 12, 28))"
332,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
333,13,Carbocyclic_Aro_CH,116.2451400756836,1.1276087760925293,2,3,"(13, (5, 13), (5, 13, 28))"
334,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
335,13,Carbocyclic_Aro_CH,114.54553985595703,1.1224966049194336,2,3,"(13, (5, 13), (10, 12, 29))"
336,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
337,13,Carbocyclic_Aro_CH,129.45542907714844,1.162158489227295,2,3,"(13, (9, 13), (1, 11, 13))"
338,13,Carbocyclic_Aro_CH,122.02603912353516,1.1410757303237915,2,3,"(13, (11, 13), (9, 12, 22))"
339,14,Vinyllic_Cq,140.9833221435547,0.7375777363777161,3,3,"(14, (15, 23, 23), (11, 23, 23))"
340,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (14, 19), (23, 23, 29))"
341,15,Vinyllic_CH,134.45204162597656,1.0894362926483154,2,3,"(15, (15, 24), (23, 23, 24))"
342,15,Vinyllic_CH,136.21917724609375,1.067610502243042,2,1,"(15, (16, 23), (24,))"
343,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (23, 24))"
344,15,Vinyllic_CH,134.4247283935547,1.0769917964935303,2,3,"(15, (15, 24), (23, 24, 24))"
345,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
346,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
347,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
348,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
349,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
350,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
351,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
352,16,Vinyllic_CH2,115.37186431884766,1.1087195873260498,1,1,"(16, (15,), (24,))"
353,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
354,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (11, 24))"
355,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
356,18,Alkynyl_CH,71.9861831665039,0.9054082036018372,1,1,"(18, (17,), (24,))"
357,19,Alcohol_Ether_C,66.11408233642578,1.0770370960235596,2,3,"(19, (11, 29), (5, 12, 13))"
358,19,Alcohol_Ether_C,64.71377563476562,1.0847076177597046,2,2,"(19, (15, 29), (5, 14))"
359,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
360,22,Alkyl_CH3,11.67621898651123,0.9288137555122375,1,1,"(22, (23,), (24,))"
361,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
362,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
363,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
364,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
365,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
366,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
367,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
368,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
369,22,Alkyl_CH3,17.535083770751953,0.9851725101470947,1,2,"(22, (11,), (9, 13))"
370,22,Alkyl_CH3,20.765718460083008,0.9672914743423462,1,2,"(22, (11,), (13, 13))"
371,22,Alkyl_CH3,12.705771446228027,0.932481050491333,1,2,"(22, (11,), (5, 12))"
372,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
373,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
374,22,Alkyl_CH3,18.01288414001465,0.9812796711921692,1,3,"(22, (25,), (23, 24, 25))"
375,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
376,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
377,22,Alkyl_CH3,16.844236373901367,0.9831430315971375,1,2,"(22, (11,), (5, 13))"
378,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
379,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
380,22,Alkyl_CH3,10.374804496765137,0.9306845664978027,1,1,"(22, (23,), (25,))"
381,23,Alkyl_CH2,33.50436782836914,1.0150779485702515,2,1,"(23, (1, 23), (23,))"
382,23,Alkyl_CH2,26.407339096069336,1.0176841020584106,2,2,"(23, (23, 23), (23, 24))"
383,23,Alkyl_CH2,48.02975082397461,1.0907620191574097,2,3,"(23, (3, 11), (13, 13, 23))"
384,23,Alkyl_CH2,27.58534049987793,1.0092425346374512,2,3,"(23, (11, 23), (12, 13, 23))"
385,23,Alkyl_CH2,37.67586898803711,1.0338162183761597,2,4,"(23, (11, 24), (13, 13, 23, 24))"
386,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
387,23,Alkyl_CH2,42.182769775390625,1.06464421749115,2,2,"(23, (3, 23), (23, 23))"
388,23,Alkyl_CH2,47.911808013916016,1.0959393978118896,2,2,"(23, (2, 3), (19, 23))"
389,23,Alkyl_CH2,33.34149169921875,1.0136135816574097,2,2,"(23, (15, 23), (16, 23))"
390,23,Alkyl_CH2,21.900341033935547,1.0449237823486328,2,3,"(23, (11, 23), (5, 12, 24))"
391,23,Alkyl_CH2,27.54608726501465,1.0100456476211548,2,3,"(23, (23, 24), (11, 24, 25))"
392,23,Alkyl_CH2,35.678184509277344,1.025418758392334,2,3,"(23, (11, 23), (13, 13, 23))"
393,23,Alkyl_CH2,35.678184509277344,1.025418758392334,2,3,"(23, (11, 23), (13, 13, 23))"
394,23,Alkyl_CH2,34.29178237915039,1.017395257949829,2,3,"(23, (11, 23), (13, 13, 24))"
395,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
396,23,Alkyl_CH2,27.459823608398438,1.0110011100769043,2,2,"(23, (23, 23), (23, 23))"
397,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (14, 24), (15, 15, 23, 24))"
398,23,Alkyl_CH2,27.58534049987793,1.0092425346374512,2,3,"(23, (11, 23), (12, 13, 23))"
399,23,Alkyl_CH2,31.42691993713379,1.0057417154312134,2,2,"(23, (22, 25), (22, 22, 24))"
400,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (22, 24), (24, 25))"
401,23,Alkyl_CH2,31.455894470214844,1.0099455118179321,2,3,"(23, (11, 23), (12, 13, 22))"
402,23,Alkyl_CH2,31.405826568603516,1.0064904689788818,2,2,"(23, (23, 23), (22, 23))"
403,23,Alkyl_CH2,28.176931381225586,1.0055067539215088,2,2,"(23, (19, 23), (11, 29))"
404,23,Alkyl_CH2,33.42594528198242,1.0152887105941772,2,4,"(23, (11, 24), (12, 13, 22, 24))"
405,23,Alkyl_CH2,32.289913177490234,1.012760877609253,2,3,"(23, (11, 23), (12, 13, 22))"
406,23,Alkyl_CH2,30.885263442993164,1.0047898292541504,2,2,"(23, (23, 23), (11, 23))"
407,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (23, 24), (11, 15, 24))"
408,23,Alkyl_CH2,26.245210647583008,1.0195612907409668,2,3,"(23, (11, 23), (9, 11, 12))"
409,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (11, 16))"
410,23,Alkyl_CH2,33.34149169921875,1.0136135816574097,2,2,"(23, (15, 23), (16, 23))"
411,23,Alkyl_CH2,28.386972427368164,1.0034332275390625,2,2,"(23, (23, 23), (11, 23))"
412,23,Alkyl_CH2,24.216650009155273,1.0328805446624756,2,1,"(23, (22, 23), (11,))"
413,23,Alkyl_CH2,30.00916862487793,0.9996154308319092,2,3,"(23, (11, 23), (3, 12, 13))"
414,23,Alkyl_CH2,32.289913177490234,1.012760877609253,2,3,"(23, (11, 23), (12, 13, 22))"
415,23,Alkyl_CH2,20.808713912963867,1.0534870624542236,2,1,"(23, (22, 23), (14,))"
416,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
417,23,Alkyl_CH2,30.704824447631836,1.0050779581069946,2,3,"(23, (11, 23), (12, 13, 23))"
418,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (23, 23), (11, 15))"
419,23,Alkyl_CH2,24.216650009155273,1.0328805446624756,2,1,"(23, (22, 23), (11,))"
420,23,Alkyl_CH2,26.345203399658203,1.0183825492858887,2,3,"(23, (11, 23), (12, 13, 19))"
421,23,Alkyl_CH2,26.89546012878418,1.0143088102340698,2,2,"(23, (23, 23), (3, 23))"
422,23,Alkyl_CH2,36.70137023925781,1.0324864387512207,2,3,"(23, (14, 23), (15, 22, 23))"
423,23,Alkyl_CH2,33.157711029052734,1.0139760971069336,2,4,"(23, (11, 24), (12, 13, 22, 24))"
424,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
425,23,Alkyl_CH2,25.49485206604004,1.0248109102249146,2,2,"(23, (23, 23), (11, 23))"
426,23,Alkyl_CH2,26.6351261138916,1.0160950422286987,2,2,"(23, (23, 23), (1, 11))"
427,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
428,23,Alkyl_CH2,30.704824447631836,1.0050779581069946,2,3,"(23, (11, 23), (12, 13, 23))"
429,23,Alkyl_CH2,24.216650009155273,1.0328805446624756,2,1,"(23, (22, 23), (11,))"
430,23,Alkyl_CH2,32.0036735534668,1.0089895725250244,2,2,"(23, (23, 23), (22, 23))"
431,23,Alkyl_CH2,30.715927124023438,1.0024807453155518,2,3,"(23, (11, 23), (5, 13, 23))"
432,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
433,23,Alkyl_CH2,40.972381591796875,1.054770588874817,2,4,"(23, (11, 24), (13, 13, 23, 23))"
434,23,Alkyl_CH2,29.478368759155273,0.9980494379997253,2,2,"(23, (23, 23), (23, 23))"
435,23,Alkyl_CH2,28.386972427368164,1.0034332275390625,2,2,"(23, (23, 23), (11, 23))"
436,23,Alkyl_CH2,32.0036735534668,1.0089895725250244,2,2,"(23, (23, 23), (22, 23))"
437,23,Alkyl_CH2,32.45143508911133,1.0119227170944214,2,3,"(23, (23, 24), (15, 23, 23))"
438,23,Alkyl_CH2,34.58061981201172,1.0188018083572388,2,1,"(23, (1, 23), (11,))"
439,23,Alkyl_CH2,32.289913177490234,1.012760877609253,2,3,"(23, (11, 23), (12, 13, 22))"
440,23,Alkyl_CH2,32.00027084350586,1.009285807609558,2,2,"(23, (23, 23), (11, 22))"
441,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
442,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (11, 16, 23))"
443,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (1, 12, 13))"
444,23,Alkyl_CH2,43.5215950012207,1.074326515197754,2,2,"(23, (3, 23), (11, 23))"
445,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
446,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
447,23,Alkyl_CH2,40.22871780395508,1.050628662109375,2,4,"(23, (11, 24), (11, 13, 13, 23))"
448,24,Alkyl_CH,40.033775329589844,1.0805370807647705,3,3,"(24, (15, 23, 23), (15, 19, 23))"
449,24,Alkyl_CH,43.365291595458984,1.0848249197006226,3,4,"(24, (15, 23, 24), (0, 15, 24, 24))"
