ppm,target,reconstructed,difference
65.4,1.3588597,1.5137404,-0.15488076
65.5,1.3637855,1.5289372,-0.16515172
65.6,1.3782538,1.5495312,-0.1712774
65.7,1.3828753,1.573741,-0.19086564
65.799995,1.381949,1.5986173,-0.21666837
65.899994,1.3821654,1.6204906,-0.23832512
66.0,1.3821858,1.6356715,-0.25348568
66.1,1.3819017,1.6412952,-0.25939345
66.2,1.383001,1.6360867,-0.25308573
66.299995,1.3747674,1.6207267,-0.24595928
66.399994,1.3606035,1.597686,-0.2370826
66.5,1.3596557,1.5706164,-0.21096063
66.6,1.3492783,1.5435928,-0.19431448
66.7,1.3477817,1.5204564,-0.17267478
66.8,1.3374554,1.5044518,-0.16699636
66.9,1.3352638,1.498117,-0.16285312
67.0,1.3358163,1.5033425,-0.16752625
67.1,1.3354899,1.5215173,-0.18602741
67.2,1.3361973,1.5536649,-0.21746767
67.3,1.3247302,1.6005386,-0.27580845
67.4,1.3236609,1.6626223,-0.33896148
67.5,1.335509,1.7400798,-0.40457082
67.600006,1.3356779,1.8325745,-0.49689662
67.700005,1.3356861,1.9389707,-0.6032846
67.8,1.3356707,2.0570028,-0.7213321
67.9,1.335678,2.182853,-0.847175
68.0,1.3356752,2.3108282,-0.97515297
68.1,1.3356762,2.433308,-1.0976317
68.2,1.3356757,2.5411694,-1.2054937
68.299995,1.3356766,2.6248233,-1.2891468
68.4,1.3356736,2.6757503,-1.3400767
68.5,1.3356858,2.6881173,-1.3524314
68.6,1.3356344,2.6599672,-1.3243328
68.7,1.3358479,2.5934856,-1.2576377
68.799995,1.3349701,2.4943929,-1.1594228
68.9,1.3388052,2.3706853,-1.0318801
69.0,1.3477492,2.231236,-0.88348675
69.1,1.3503997,2.08446,-0.7340603
69.200005,1.3604962,1.937461,-0.57696486
69.3,1.3575469,1.7956485,-0.43810153
69.4,1.3636464,1.662648,-0.29900157
69.5,1.3707159,1.5405841,-0.16986823
69.6,1.375155,1.4304163,-0.055261374
69.7,1.3835183,1.3322912,0.051227093
69.799995,1.3814639,1.2458465,0.13561738
69.899994,1.3834888,1.1704383,0.21305048
70.0,1.3755842,1.1052984,0.27028584
70.1,1.3707292,1.0496585,0.32107067
70.2,1.3637431,1.0027854,0.36095762
70.299995,1.3588382,0.964037,0.3948012
70.399994,1.3526853,0.93287396,0.41981137
70.5,1.3399786,0.9088646,0.43111396
70.6,1.3267415,0.89168376,0.4350577
70.7,1.3247267,0.8810901,0.4436366
70.8,1.3153648,0.8769127,0.43845212
70.9,1.3128912,0.87901366,0.4338776
71.0,1.3035417,0.8872362,0.41630548
71.1,1.3002263,0.9013328,0.39889354
71.2,1.3009589,0.92086464,0.38009423
71.3,1.3008671,0.94507223,0.35579485
71.4,1.3006014,0.9727225,0.3278789
71.5,1.3016397,1.0019839,0.2996558
71.600006,1.2902526,1.0303591,0.25989342
71.700005,1.2890428,1.0547667,0.23427618
71.8,1.2891221,1.0718694,0.21725273
71.9,1.2895929,1.078609,0.21098387
72.0,1.2777863,1.0728596,0.20492661
72.1,1.2776563,1.0539527,0.22370362
72.2,1.2659204,1.0228366,0.24308383
72.299995,1.2657661,0.981796,0.28397012
72.4,1.2541008,0.93386126,0.32023954
72.5,1.2538161,0.88217694,0.3716392
72.6,1.242337,0.82949185,0.41284513
72.7,1.2418277,0.77792,0.46390772
72.799995,1.2305341,0.7288967,0.5016374
72.9,1.2301757,0.6832608,0.54691494
73.0,1.2170533,0.64140636,0.57564694
73.1,1.2055534,0.6034009,0.6021525
73.200005,1.1935582,0.5691134,0.62444484
73.3,1.1817971,0.5383064,0.64349073
73.4,1.169606,0.5106808,0.6589252
73.5,1.1591024,0.48592404,0.67317843
73.6,1.1506556,0.46373042,0.6869252
73.7,1.1381408,0.44381383,0.694327
73.799995,1.1264718,0.4259132,0.70055854
73.899994,1.1149004,0.4097952,0.7051052
74.0,1.1038717,0.3952519,0.70861983
74.1,1.0934973,0.38210386,0.7113934
74.2,1.0839353,0.37019104,0.7137442
74.299995,1.0752172,0.35937455,0.7158427
74.399994,1.067277,0.34953386,0.7177431
74.5,1.0599238,0.34056297,0.7193608
74.6,1.052923,0.3323715,0.7205515
74.7,1.0459994,0.3248787,0.7211207
74.8,1.038934,0.3180142,0.7209198
74.9,1.0315835,0.31171793,0.7198656
75.0,1.0239172,0.30593562,0.7179816
75.1,1.0159924,0.30062026,0.71537215
75.2,1.0079573,0.29573035,0.712227
75.3,1.0000036,0.29122904,0.70877457
75.4,0.9923636,0.2870849,0.70527864
75.5,0.98531353,0.283269,0.70204455
75.600006,0.97912943,0.2797559,0.69937354
75.700005,0.97412634,0.2765237,0.6976026
75.8,0.9706044,0.27355233,0.6970521
75.9,0.96883464,0.2708242,0.69801044
76.0,0.96899855,0.26832372,0.70067483
76.1,0.9711427,0.26603705,0.70510566
76.2,0.97515553,0.26395184,0.7112037
76.299995,0.98075294,0.2620574,0.7186955
76.4,0.9875062,0.26034397,0.72716224
76.5,0.99493575,0.25880352,0.73613226
76.6,1.0025343,0.2574286,0.7451057
76.7,1.0098983,0.2562129,0.7536854
76.799995,1.0167205,0.25515106,0.7615695
76.9,1.02287,0.2542386,0.76863134
77.0,1.0283326,0.2534719,0.7748607
77.1,1.0332074,0.25284812,0.78035927
77.200005,1.0376719,0.2523651,0.7853068
77.3,1.0419118,0.25202155,0.7898903
77.4,1.0461228,0.2518169,0.7943059
77.5,1.0504563,0.2517513,0.798705
77.6,1.055036,0.25182563,0.8032103
77.7,1.0599166,0.25204173,0.8078749
77.799995,1.0651108,0.25240213,0.8127087
77.899994,1.0705502,0.2529102,0.81764
78.0,1.0761187,0.25357047,0.8225483
78.1,1.0816673,0.2543881,0.8272792
78.2,1.0870265,0.25536972,0.83165675
78.299995,1.0920641,0.25652286,0.83554125
78.399994,1.0966918,0.25785655,0.8388353
78.5,1.100902,0.2593814,0.84152055
78.6,1.1047407,0.26110917,0.84363157
78.7,1.1083009,0.263054,0.8452469
78.8,1.1116589,0.26523206,0.84642684
78.9,1.1148614,0.26766127,0.8472001
79.0,1.117892,0.270363,0.84752905
79.1,1.1206787,0.2733614,0.8473172
79.2,1.123124,0.27668425,0.8464397
79.3,1.1251446,0.2803635,0.8447811
79.4,1.1267087,0.28443533,0.8422734
79.5,1.127852,0.28894183,0.8389101
79.600006,1.1286678,0.29393175,0.8347361
79.700005,1.1292679,0.2994599,0.829808
79.8,1.1297394,0.30559075,0.82414865
79.9,1.1301026,0.31239805,0.81770456
80.0,1.1302971,0.3199666,0.81033045
80.1,1.130199,0.3283944,0.80180454
80.2,1.1296636,0.33779362,0.79187
80.299995,1.1285821,0.34829247,0.78028965
80.4,1.1269181,0.36003774,0.76688033
80.5,1.1247284,0.37319177,0.75153667
80.6,1.1221473,0.38793752,0.7342098
80.7,1.1193273,0.4044724,0.7148549
80.799995,1.1164081,0.42300355,0.69340456
80.9,1.1134559,0.44373763,0.66971827
81.0,1.1104773,0.4668545,0.6436228
81.1,1.1074215,0.49248418,0.6149373
81.200005,1.1042521,0.52065474,0.58359736
81.3,1.100975,0.55121714,0.5497579
81.4,1.0976925,0.5837713,0.5139212
81.5,1.0945921,0.61756426,0.47702783
81.6,1.0919027,0.6514119,0.44049084
81.7,1.0898567,0.6836804,0.40617633
81.799995,1.0886118,0.71238387,0.37622797
81.899994,1.0882335,0.7354354,0.35279804
82.0,1.0886832,0.7510435,0.33763975
82.1,1.0898571,0.75813824,0.33171886
82.2,1.0916375,0.7566804,0.33495706
82.299995,1.0939305,0.74769014,0.34624034
82.399994,1.0966893,0.7329997,0.36368966
82.5,1.0998987,0.7148362,0.38506252
82.6,1.1035175,0.6954159,0.40810162
82.7,1.1074371,0.6766491,0.43078804
82.8,1.1114271,0.6600161,0.45141095
82.9,1.1151565,0.6465666,0.4685899
83.0,1.1182165,0.6369766,0.4812399
83.1,1.1202245,0.6316344,0.48859006
83.2,1.1209086,0.6307085,0.4902001
83.3,1.1201723,0.63418514,0.48598713
83.4,1.118129,0.6418716,0.47625744
83.5,1.1150624,0.65336317,0.4616992
83.600006,1.1113579,0.6679842,0.44337374
83.700005,1.1074022,0.68470865,0.42269355
83.8,1.1035,0.70211315,0.40138686
83.9,1.0998325,0.7183829,0.38144964
84.0,1.0964751,0.73144215,0.36503297
84.1,1.0934119,0.73922956,0.35418236
84.2,1.0905633,0.7400829,0.35048038
84.299995,1.0878669,0.73311484,0.35475206
84.4,1.0852807,0.7184258,0.36685485
84.5,1.0827752,0.6970552,0.38572
84.6,1.0802892,0.67068124,0.409608
84.7,1.0776985,0.6412254,0.43647307
84.799995,1.0748124,0.61049455,0.46431786
84.9,1.0713875,0.57995754,0.49142998
85.0,1.0672196,0.5506741,0.51654553
85.1,1.0621994,0.5233044,0.53889495
85.200005,1.0564121,0.49819213,0.55821997
85.3,1.0501246,0.4754563,0.57466835
85.4,1.0437889,0.45505846,0.58873045
85.5,1.0379038,0.4368719,0.6010319
85.6,1.0329286,0.4207226,0.612206
85.7,1.0291448,0.40641823,0.62272656
85.799995,1.0265703,0.393766,0.63280433
85.899994,1.0249809,0.38258246,0.6423985
86.0,1.0239562,0.37269822,0.651258
86.1,1.0230175,0.36396304,0.6590545
86.2,1.0217574,0.3562411,0.66551626
86.299995,1.0199606,0.34941372,0.6705469
86.399994,1.0176501,0.34337696,0.67427313
86.5,1.0150797,0.33803988,0.67703986
86.6,1.0126444,0.33332437,0.67932004
86.7,1.0107573,0.32916132,0.68159604
86.8,1.0097454,0.32549083,0.6842545
86.9,1.009756,0.32226145,0.6874945
87.0,1.0107461,0.31942755,0.6913186
87.1,1.0125159,0.31694967,0.69556624
87.2,1.0147908,0.31479305,0.6999977
87.3,1.017324,0.3129274,0.7043966
87.4,1.019962,0.31132627,0.7086357
87.5,1.0226945,0.3099662,0.71272826
87.600006,1.0256343,0.30882642,0.71680784
87.700005,1.0289592,0.3078889,0.7210703
87.8,1.0328361,0.30713746,0.7256986
87.9,1.0373452,0.30655777,0.7307874
88.0,1.0424482,0.30613714,0.736311
88.1,1.0479689,0.3058643,0.74210453
88.2,1.0536768,0.30572927,0.7479476
88.299995,1.0593437,0.305723,0.7536207
88.4,1.0648456,0.30583754,0.75900805
88.5,1.0702233,0.30606565,0.76415765
88.6,1.0757145,0.30640107,0.7693134
88.7,1.0817108,0.30683792,0.7748729
88.799995,1.0886885,0.30737117,0.78131735
88.9,1.0970898,0.3079962,0.78909355
89.0,1.107169,0.30870882,0.79846025
89.1,1.1190085,0.3095054,0.80950314
89.200005,1.1322337,0.31038266,0.8218511
89.3,1.146741,0.31133753,0.8354035
89.4,1.1592175,0.31236744,0.84685004
89.5,1.1710137,0.31347004,0.8575437
89.6,1.1829027,0.31464323,0.86825943
89.7,1.194753,0.3158852,0.87886786
89.799995,1.2066934,0.31719416,0.88949925
89.899994,1.2183608,0.3185689,0.8997919
90.0,1.2308154,0.32000816,0.91080725
90.1,1.2309759,0.32151067,0.9094652
90.2,1.2424772,0.32307562,0.9194015
90.299995,1.2543739,0.3247023,0.92967165
90.399994,1.266081,0.32639,0.93969095
90.5,1.2661983,0.32813838,0.9380599
90.6,1.2784915,0.32994682,0.9485447
90.7,1.2902136,0.3318152,0.95839834
90.8,1.3021091,0.3337435,0.9683656
90.9,1.3140686,0.33573148,0.97833705
91.0,1.3254894,0.33777916,0.98771024
91.1,1.3393809,0.33988687,0.99949396
91.2,1.362208,0.34205472,1.0201533
91.3,1.3727984,0.3442833,1.0285151
91.4,1.3850272,0.34657273,1.0384544
91.5,1.3968035,0.3489236,1.0478799
91.600006,1.4087037,0.35133675,1.057367
91.700005,1.4205613,0.3538125,1.0667489
91.8,1.4324418,0.3563518,1.0760901
91.9,1.4442855,0.35895547,1.08533
92.0,1.4562485,0.36162442,1.094624
92.1,1.4677597,0.36435974,1.1034
92.2,1.4810258,0.36716244,1.1138633
92.299995,1.4864804,0.3700338,1.1164465
92.4,1.4920247,0.3729753,1.1190493
92.5,1.4983281,0.3759877,1.1223404
92.6,1.504084,0.37907282,1.1250112
92.7,1.5102421,0.38223216,1.1280099
92.799995,1.5147991,0.38546735,1.1293318
92.9,1.529707,0.38878027,1.1409267
93.0,1.5328497,0.39217246,1.1406772
93.1,1.5393653,0.39564586,1.1437194
93.200005,1.5524014,0.3992029,1.1531985
93.3,1.5639774,0.40284517,1.1611322
93.4,1.5759183,0.40657523,1.1693431
93.5,1.5877748,0.41039532,1.1773794
93.6,1.5996379,0.41430813,1.1853297
93.7,1.6115382,0.41831613,1.193222
93.799995,1.6233046,0.42242217,1.2008824
93.899994,1.6355307,0.42662916,1.2089015
94.0,1.6461722,0.43094033,1.2152319
94.1,1.6691341,0.43535864,1.2337755
94.2,1.6827536,0.43988734,1.2428663
94.299995,1.6944804,0.4445303,1.2499502
94.399994,1.7056031,0.44929114,1.256312
94.5,1.729221,0.4541741,1.2750468
94.6,1.7413248,0.45918286,1.2821419
94.7,1.764846,0.46432182,1.3005241
94.8,1.7769096,0.46959615,1.3073134
94.9,1.8006498,0.4750099,1.3256398
95.0,1.8240204,0.48056856,1.3434519
95.1,1.8360766,0.4862774,1.3497992
95.2,1.8603171,0.49214214,1.368175
95.3,1.8838905,0.49816933,1.3857212
95.4,1.9076766,0.5043642,1.4033124
95.5,1.9314095,0.51073396,1.4206755
95.600006,1.955142,0.5172862,1.4378558
95.700005,1.9788989,0.5240272,1.4548717
95.8,2.0026324,0.53096557,1.4716668
95.9,2.0264156,0.53810954,1.488306
96.0,2.0499504,0.5454679,1.5044825
96.1,2.074549,0.5530501,1.5214989
96.2,2.094473,0.56086606,1.5336068
96.299995,2.108476,0.56892633,1.5395496
96.4,2.1338599,0.5772429,1.556617
96.5,2.156861,0.5858263,1.5710348
96.6,2.1819427,0.5946899,1.5872529
96.7,2.2001011,0.6038472,1.5962539
96.799995,2.2155836,0.6133127,1.6022708
96.9,2.2408848,0.62310255,1.6177822
97.0,2.2642035,0.6332316,1.6309719
97.1,2.2880816,0.6437183,1.6443634
97.200005,2.3116786,0.6545824,1.6570963
97.3,2.3358607,0.6658422,1.6700186
97.4,2.3579485,0.67752033,1.6804283
97.5,2.3902683,0.68964,1.7006283
97.6,2.418342,0.7022261,1.716116
97.7,2.448454,0.71530575,1.7331481
97.799995,2.4852843,0.7289079,1.7563765
97.899994,2.5205631,0.74306357,1.7774996
98.0,2.556352,0.75780785,1.798544
98.1,2.5915458,0.7731753,1.8183706
98.2,2.6286225,0.7892064,1.8394161
98.299995,2.6537967,0.80594414,1.8478525
98.399994,2.6866558,0.8234354,1.8632203
98.5,2.722539,0.84173256,1.8808064
98.6,2.7592676,0.86088806,1.8983796
98.7,2.783437,0.8809641,1.902473
98.8,2.818368,0.90202814,1.9163399
98.9,2.842874,0.92414993,1.9187241
99.0,2.8773305,0.94741076,1.9299197
99.1,2.9131947,0.971898,1.9412966
99.2,2.9487424,0.99770844,1.951034
99.3,2.9843762,1.0249509,1.9594253
99.4,3.0199673,1.0537393,1.966228
99.5,3.0555944,1.0842062,1.9713882
99.600006,3.091184,1.1165,1.9746839
99.700005,3.1268241,1.1507776,1.9760466
99.8,3.162348,1.1872222,1.9751258
99.9,3.1983,1.2260363,1.9722636
100.0,3.2324214,1.2674464,1.964975
100.1,3.2567663,1.3117077,1.9450586
100.2,3.2935157,1.3591075,1.9344082
100.299995,3.3287835,1.4099703,1.9188132
100.4,3.3644998,1.4646665,1.8998333
100.5,3.4000695,1.523604,1.8764654
100.6,3.4356997,1.5872589,1.8484408
100.7,3.471289,1.6561674,1.8151215
100.799995,3.506939,1.7309391,1.7759998
100.9,3.5424962,1.8122741,1.7302221
101.0,3.5783153,1.9009467,1.6773685
101.1,3.6130784,1.9978545,1.6152239
101.200005,3.652779,2.1040094,1.5487697
101.3,3.7028174,2.2205179,1.4822996
101.4,3.7438552,2.3486257,1.3952296
101.5,3.7836692,2.4896731,1.2939961
101.6,3.832641,2.6450708,1.1875701
101.7,3.8797565,2.816235,1.0635214
101.799995,3.9273593,3.0044794,0.92287993
101.899994,3.9746997,3.2108498,0.76385
102.0,4.0226226,3.4359086,0.586714
102.1,4.0684447,3.6793633,0.38908148
102.2,4.124936,3.939848,0.18508816
102.299995,4.1763353,4.214604,-0.038268566
102.399994,4.230291,4.499478,-0.26918697
102.5,4.2924247,4.7893605,-0.49693584
102.6,4.3412642,5.0790854,-0.7378211
102.7,4.3985796,5.365026,-0.9664464
102.8,4.4480643,5.646552,-1.1984878
102.9,4.505534,5.926903,-1.4213686
103.0,4.5549774,6.2131753,-1.6581979
103.1,4.6114373,6.514949,-1.9035115
103.2,4.672502,6.8422832,-2.1697812
103.3,4.720431,7.203584,-2.4831533
103.4,4.7783556,7.603551,-2.8251953
103.5,4.838052,8.041808,-3.2037563
103.600006,4.897295,8.511748,-3.6144533
103.700005,4.9567175,8.9999485,-4.043231
103.8,5.0159636,9.486968,-4.4710045
103.9,5.0754128,9.949316,-4.8739033
104.0,5.122967,10.363226,-5.240259
104.1,5.1825275,10.709458,-5.526931
104.2,5.2419596,10.977565,-5.7356052
104.299995,5.300467,11.167765,-5.8672976
104.4,5.348298,11.289355,-5.941057
104.5,5.4083776,11.3561325,-5.947755
104.6,5.467927,11.380839,-5.9129124
104.7,5.5253706,11.370792,-5.845422
104.799995,5.573683,11.326498,-5.7528152
104.9,5.6344595,11.243326,-5.6088667
105.0,5.6927614,11.115273,-5.422512
105.1,5.755419,10.938689,-5.1832705
105.200005,5.8250475,10.714206,-4.8891582
105.3,5.88222,10.446319,-4.564099
105.4,5.9451437,10.141191,-4.196047
105.5,6.018522,9.8048,-3.7862782
105.6,6.084794,9.442445,-3.3576508
105.7,6.1460958,9.059677,-2.9135814
105.799995,6.2243857,8.663723,-2.4393373
105.899994,6.303821,8.264106,-1.9602847
106.0,6.372121,7.8719664,-1.4998455
106.1,6.4506593,7.4986196,-1.0479603
106.2,6.5279403,7.153682,-0.62574196
106.299995,6.603456,6.844009,-0.2405529
106.399994,6.6895776,6.5731745,0.1164031
106.5,6.764303,6.3415627,0.42274046
106.6,6.8416224,6.1469398,0.6946826
106.7,6.9259415,5.9851093,0.94083214
106.8,7.00881,5.8509727,1.1578374
106.9,7.091828,5.739675,1.3521528
107.0,7.1753697,5.647639,1.527731
107.1,7.256786,5.573374,1.6834121
107.2,7.350325,5.5176606,1.8326645
107.3,7.435283,5.483137,1.952146
107.4,7.528475,5.473495,2.0549798
107.5,7.613105,5.4925575,2.1205473
107.600006,7.7067533,5.543539,2.1632142
107.700005,7.791016,5.6284394,2.1625767
107.8,7.884974,5.7476196,2.1373544
107.9,7.969047,5.899363,2.069684
108.0,8.062624,6.079454,1.98317
108.1,8.157743,6.280862,1.8768816
108.2,8.253105,6.4937463,1.7593589
108.299995,8.336393,6.706084,1.6303096
108.4,8.431016,6.9050946,1.5259213
108.5,8.526042,7.0792007,1.4468412
108.6,8.621056,7.220083,1.4009724
108.7,8.715961,7.3236885,1.392273
108.799995,8.810969,7.389899,1.4210706
108.9,8.905875,7.4209843,1.4848909
109.0,9.000904,7.419647,1.5812569
109.1,9.095705,7.3875356,1.7081695
109.200005,9.191209,7.324682,1.8665266
109.3,9.284031,7.2299266,2.0541043
109.4,9.368091,7.1020217,2.266069
109.5,9.46435,6.9410334,2.5233164
109.6,9.559124,6.7494206,2.8097034
109.7,9.653312,6.5324593,3.1208525
109.799995,9.752175,6.2978687,3.4543066
109.899994,9.856159,6.05486,3.801299
110.0,9.953049,5.8129187,4.14013
110.1,10.061944,5.580764,4.48118
110.2,10.167051,5.3654575,4.801594
110.299995,10.279751,5.1721535,5.1075974
110.399994,10.393834,5.004133,5.389701
110.5,10.5042,4.86311,5.64109
110.6,10.624532,4.749685,5.874847
110.7,10.742797,4.663685,6.079112
110.8,10.861611,4.6045327,6.2570786
110.9,10.980263,4.5714893,6.4087734
111.0,11.099061,4.5637703,6.5352907
111.1,11.217726,4.580619,6.637107
111.2,11.336445,4.621297,6.715148
111.3,11.455121,4.685004,6.770117
111.4,11.573844,4.770733,6.803111
111.5,11.692513,4.8771257,6.8153877
111.600006,11.811241,5.0023184,6.808923
111.700005,11.92991,5.143827,6.7860827
111.8,12.048625,5.2987256,6.7498994
111.9,12.167408,5.463993,6.703415
112.0,12.286052,5.637189,6.648863
112.1,12.4047985,5.8172264,6.587572
112.2,12.523446,6.0049806,6.5184655
112.299995,12.642197,6.203405,6.4387918
112.4,12.7608385,6.417089,6.3437495
112.5,12.8796015,6.6513324,6.228269
112.6,12.998208,6.9112906,6.0869174
112.7,13.117064,7.2011943,5.91587
112.799995,13.235542,7.524054,5.7114882
112.9,13.354774,7.8818326,5.472942
113.0,13.473293,8.27588,5.1974134
113.1,13.709586,8.7078495,5.0017366
113.200005,13.825849,9.180275,4.6455736
113.3,13.945631,9.696598,4.249033
113.4,14.064009,10.260774,3.803235
113.5,14.182568,10.87585,3.3067179
113.6,14.302316,11.542395,2.759921
113.7,14.416511,12.257214,2.159297
113.799995,14.555542,13.01298,1.5425615
113.899994,14.783817,13.799295,0.98452187
114.0,14.889671,14.605299,0.28437233
114.1,15.011523,15.422807,-0.4112835
114.2,15.131385,16.249424,-1.1180391
114.299995,15.24134,17.088686,-1.8473463
114.399994,15.399871,17.947203,-2.5473318
114.5,15.613904,18.82896,-3.2150564
114.6,15.719885,19.72824,-4.008354
114.7,15.830995,20.624424,-4.7934294
114.8,16.002378,21.479464,-5.477085
114.9,16.204807,22.240028,-6.035221
115.0,16.311295,22.845541,-6.5342464
115.1,16.420418,23.239862,-6.8194447
115.2,16.60437,23.384594,-6.780224
115.3,16.799068,23.269035,-6.469967
115.4,16.88688,22.912788,-6.0259075
115.5,17.090742,22.359907,-5.269165
115.600006,17.254404,21.667145,-4.4127407
115.700005,17.442667,20.891382,-3.4487152
115.8,17.623632,20.079407,-2.4557743
115.9,17.712484,19.263124,-1.5506401
116.0,17.931492,18.459305,-0.52781296
116.1,18.076864,17.67272,0.4041443
116.2,18.287775,16.901073,1.3867016
116.299995,18.431555,16.140015,2.2915401
116.4,18.642902,15.386975,3.255927
116.5,18.798393,14.643343,4.1550503
116.6,18.895441,13.914023,4.9814177
116.7,19.128656,13.206258,5.9223986
116.799995,19.255735,12.527869,6.727866
116.9,19.485277,11.885945,7.599332
117.0,19.610506,11.286574,8.323932
117.1,19.842896,10.734561,9.108335
117.200005,19.96531,10.233719,9.73159
117.3,20.199995,9.786938,10.413057
117.4,20.320713,9.39581,10.924903
117.5,20.556488,9.060653,11.495835
117.6,20.676228,8.78042,11.895807
117.7,20.916336,8.552769,12.363567
117.799995,21.14686,8.374156,12.772704
117.899994,21.270382,8.240012,13.03037
118.0,21.50368,8.144975,13.358705
118.1,21.62464,8.083348,13.541291
118.2,21.871021,8.049718,13.821303
118.299995,22.11048,8.039773,14.070706
118.399994,22.326347,8.051028,14.275319
118.5,22.455606,8.083116,14.372491
118.6,22.704405,8.137486,14.566918
118.7,22.946215,8.216612,14.729603
118.8,23.149378,8.322979,14.826399
118.9,23.28762,8.458197,14.829424
119.0,23.537785,8.622622,14.915163
119.1,23.781815,8.815352,14.966462
119.2,23.97142,9.03459,14.9368305
119.3,24.120783,9.278069,14.842714
119.4,24.37073,9.54321,14.827519
119.5,24.617104,9.827154,14.789949
119.600006,24.793262,10.126348,14.666915
119.700005,24.953983,10.4359665,14.518017
119.8,25.207607,10.749519,14.458088
119.9,25.437,11.058283,14.378717
120.0,25.69077,11.351246,14.339523
120.1,25.848715,11.615824,14.232891
120.2,26.026669,11.839626,14.187042
120.299995,26.278112,12.013111,14.265001
120.4,26.507912,12.132284,14.3756275
120.5,26.762047,12.200327,14.56172
120.6,26.904633,12.227499,14.677134
120.7,27.101347,12.229298,14.872049
120.799995,27.34409,12.223861,15.120229
120.9,27.593775,12.229646,15.364129
121.0,27.727541,12.263799,15.463742
121.1,27.935991,12.341186,15.594806
121.200005,28.180977,12.47376,15.707217
121.3,28.413563,12.669968,15.743595
121.4,28.662153,12.934424,15.727729
121.5,28.785885,13.267666,15.518219
121.6,29.01057,13.666252,15.344318
121.7,29.248821,14.123232,15.125589
121.799995,29.491098,14.628803,14.862295
121.899994,29.611307,15.171029,14.440278
122.0,29.845655,15.736258,14.109398
122.1,30.08351,16.309006,13.774504
122.2,30.318554,16.872446,13.446108
122.299995,30.438307,17.409416,13.028891
122.399994,30.682152,17.904991,12.777161
122.5,30.908508,18.349829,12.55868
122.6,31.030418,18.742558,12.287861
122.7,31.281054,19.090326,12.190727
122.8,31.496386,19.406462,12.089924
122.9,31.629145,19.70657,11.922575
123.0,31.854946,20.004505,11.850441
123.1,31.97966,20.308813,11.670847
123.2,32.240196,20.620544,11.619652
123.3,32.437115,20.932655,11.504459
123.4,32.58509,21.231186,11.353905
123.5,32.794033,21.498838,11.295195
123.600006,32.94319,21.719955,11.223236
123.700005,33.147797,21.88564,11.262157
123.8,33.299633,21.997198,11.302435
123.9,33.512924,22.065983,11.446941
124.0,33.60173,22.110195,11.491535
124.1,33.78525,22.150042,11.63521
124.2,33.98384,22.20351,11.780331
124.299995,34.07311,22.284246,11.788862
124.4,34.267166,22.401789,11.865377
124.5,34.45225,22.563538,11.888714
124.6,34.557167,22.777155,11.780012
124.7,34.67951,23.052137,11.627371
124.799995,34.79726,23.400015,11.397245
124.9,34.9162,23.833363,11.082836
125.0,35.03489,24.364012,10.670877
125.1,35.153336,25.00171,10.151625
125.200005,35.27309,25.753187,9.519903
125.3,35.387836,26.622044,8.765793
125.4,35.520992,27.610205,7.9107876
125.5,35.537434,28.719446,6.8179874
125.6,35.622444,29.953352,5.669092
125.7,35.761772,31.318531,4.443241
125.799995,35.765945,32.824512,2.941433
125.899994,35.876286,34.481873,1.394413
126.0,35.88477,36.29896,-0.4141922
126.1,35.99421,38.277107,-2.282898
126.2,36.008846,40.40747,-4.3986244
126.299995,36.00036,42.667522,-6.667164
126.399994,36.117752,45.01944,-8.901688
126.5,36.121796,47.409454,-11.287659
126.6,36.12131,49.767006,-13.645695
126.7,36.12129,52.00684,-15.885551
126.8,36.121403,54.032272,-17.91087
126.9,36.120953,55.743443,-19.62249
127.0,36.1232,57.052467,-20.929268
127.1,36.112144,57.89947,-21.787327
127.2,35.996723,58.265766,-22.269043
127.3,36.011322,58.177322,-22.166
127.4,35.987026,57.697105,-21.71008
127.5,35.884342,56.90977,-21.025429
127.600006,35.869347,55.905018,-20.035671
127.700005,35.765858,54.765102,-18.999245
127.8,35.75432,53.55719,-17.802872
127.9,35.62223,52.331436,-16.709206
128.0,35.49819,51.122032,-15.62384
128.1,35.420982,49.950085,-14.529102
128.20001,35.396233,48.82762,-13.431389
128.3,35.261623,47.76117,-12.499546
128.40001,35.14723,46.753662,-11.606434
128.5,35.02735,45.806202,-10.778851
128.6,34.909042,44.91525,-10.0062065
128.70001,34.789978,44.071526,-9.281548
128.8,34.672367,43.258366,-8.585999
128.9,34.549583,42.45297,-7.903385
129.0,34.44615,41.630836,-7.1846848
129.09999,34.2503,40.77134,-6.521038
129.2,34.070976,39.860977,-5.790001
129.29999,33.96091,38.896046,-4.935135
129.4,33.855953,37.88102,-4.0250664
129.5,33.644314,36.828255,-3.183941
129.59999,33.494347,35.756443,-2.2620964
129.7,33.287163,34.689285,-1.4021225
129.8,33.1406,33.655197,-0.51459885
129.9,32.92899,32.684887,0.24410248
130.0,32.783756,31.80847,0.9752865
130.09999,32.583527,31.054373,1.5291538
130.2,32.32514,30.446653,1.8784885
130.3,32.198673,30.00483,2.1938438
130.4,31.981518,29.74248,2.2390385
130.5,31.742294,29.666199,2.0760956
130.6,31.496605,29.774382,1.7222233
130.7,31.373713,30.055267,1.3184452
130.8,31.14656,30.485548,0.66101265
130.9,30.907034,31.02937,-0.122335434
131.0,30.670122,31.640133,-0.97001076
