ppm,target,reconstructed,difference
65.4,1.3588597,0.84567577,0.5131839
65.5,1.3637855,0.80978817,0.55399734
65.6,1.3782538,0.7784634,0.5997904
65.7,1.3828753,0.7520282,0.6308471
65.799995,1.381949,0.7305489,0.6514
65.899994,1.3821654,0.7139424,0.668223
66.0,1.3821858,0.70205736,0.68012846
66.1,1.3819017,0.69473,0.68717176
66.2,1.383001,0.6918148,0.6911862
66.299995,1.3747674,0.69321054,0.6815569
66.399994,1.3606035,0.69887197,0.6617315
66.5,1.3596557,0.70881945,0.6508363
66.6,1.3492783,0.7231411,0.62613726
66.7,1.3477817,0.74200094,0.6057807
66.8,1.3374554,0.7656412,0.5718142
66.9,1.3352638,0.79437643,0.5408874
67.0,1.3358163,0.8286029,0.50721335
67.1,1.3354899,0.8687876,0.46670228
67.2,1.3361973,0.91545784,0.4207394
67.3,1.3247302,0.9691815,0.35554868
67.4,1.3236609,1.030509,0.29315186
67.5,1.335509,1.0999303,0.23557866
67.600006,1.3356779,1.17776,0.15791786
67.700005,1.3356861,1.263971,0.07171512
67.8,1.3356707,1.358033,-0.022362232
67.9,1.335678,1.458665,-0.12298703
68.0,1.3356752,1.5636286,-0.22795331
68.1,1.3356762,1.6695992,-0.33392298
68.2,1.3356757,1.7722358,-0.43656003
68.299995,1.3356766,1.8665102,-0.5308336
68.4,1.3356736,1.9473236,-0.61165
68.5,1.3356858,2.0102265,-0.67454064
68.6,1.3356344,2.052163,-0.71652853
68.7,1.3358479,2.0719233,-0.7360754
68.799995,1.3349701,2.0703547,-0.7353846
68.9,1.3388052,2.0502672,-0.711462
69.0,1.3477492,2.016059,-0.6683097
69.1,1.3503997,1.9730376,-0.62263787
69.200005,1.3604962,1.9265938,-0.5660976
69.3,1.3575469,1.8814015,-0.5238546
69.4,1.3636464,1.840774,-0.47712767
69.5,1.3707159,1.8063289,-0.43561304
69.6,1.375155,1.7778937,-0.4027387
69.7,1.3835183,1.7536539,-0.37013555
69.799995,1.3814639,1.730543,-0.34907913
69.899994,1.3834888,1.7048718,-0.321383
70.0,1.3755842,1.6731664,-0.29758215
70.1,1.3707292,1.6330268,-0.26229763
70.2,1.3637431,1.5837104,-0.21996737
70.299995,1.3588382,1.5262644,-0.16742623
70.399994,1.3526853,1.4631315,-0.110446215
70.5,1.3399786,1.3974684,-0.057489872
70.6,1.3267415,1.332477,-0.0057355165
70.7,1.3247267,1.2708843,0.053842425
70.8,1.3153648,1.2147437,0.100621104
70.9,1.3128912,1.1654434,0.14744782
71.0,1.3035417,1.1237956,0.17974603
71.1,1.3002263,1.0902153,0.210011
71.2,1.3009589,1.0648683,0.23609054
71.3,1.3008671,1.0477939,0.25307322
71.4,1.3006014,1.039001,0.26160038
71.5,1.3016397,1.0385209,0.26311874
71.600006,1.2902526,1.0464507,0.24380183
71.700005,1.2890428,1.0629659,0.22607696
71.8,1.2891221,1.0883213,0.20080078
71.9,1.2895929,1.1228265,0.1667664
72.0,1.2777863,1.1667974,0.110988855
72.1,1.2776563,1.2204725,0.05718386
72.2,1.2659204,1.2838811,-0.017960668
72.299995,1.2657661,1.3566542,-0.09088802
72.4,1.2541008,1.4377723,-0.18367147
72.5,1.2538161,1.5252277,-0.27141154
72.6,1.242337,1.6157446,-0.3734076
72.7,1.2418277,1.7045356,-0.46270788
72.799995,1.2305341,1.7853578,-0.55482376
72.9,1.2301757,1.8510165,-0.6208408
73.0,1.2170533,1.8943876,-0.6773343
73.1,1.2055534,1.9098709,-0.70431745
73.200005,1.1935582,1.8947257,-0.70116746
73.3,1.1817971,1.8498119,-0.66801476
73.4,1.169606,1.7793236,-0.6097176
73.5,1.1591024,1.6896858,-0.5305834
73.6,1.1506556,1.5880886,-0.437433
73.7,1.1381408,1.4812114,-0.34307063
73.799995,1.1264718,1.3744545,-0.24798274
73.899994,1.1149004,1.2716771,-0.15677679
74.0,1.1038717,1.1752975,-0.071425796
74.1,1.0934973,1.0866051,0.0068922043
74.2,1.0839353,1.0060358,0.077899456
74.299995,1.0752172,0.9334866,0.14173067
74.399994,1.067277,0.8685292,0.19874775
74.5,1.0599238,0.81056076,0.249363
74.6,1.052923,0.7589243,0.29399866
74.7,1.0459994,0.71294487,0.33305454
74.8,1.038934,0.6719829,0.3669511
74.9,1.0315835,0.63545805,0.3961255
75.0,1.0239172,0.6028396,0.4210776
75.1,1.0159924,0.5736589,0.44233352
75.2,1.0079573,0.5475043,0.46045303
75.3,1.0000036,0.52401394,0.47598964
75.4,0.9923636,0.50287765,0.48948592
75.5,0.98531353,0.48382083,0.50149274
75.600006,0.97912943,0.4666054,0.512524
75.700005,0.97412634,0.4510283,0.52309805
75.8,0.9706044,0.43690932,0.5336951
75.9,0.96883464,0.42409286,0.54474175
76.0,0.96899855,0.4124433,0.5565553
76.1,0.9711427,0.40184245,0.5693003
76.2,0.97515553,0.39218682,0.5829687
76.299995,0.98075294,0.3833859,0.59736705
76.4,0.9875062,0.3753598,0.6121464
76.5,0.99493575,0.3680399,0.62689584
76.6,1.0025343,0.36136428,0.64117
76.7,1.0098983,0.35527888,0.65461946
76.799995,1.0167205,0.3497361,0.66698444
76.9,1.02287,0.34469357,0.6781764
77.0,1.0283326,0.34011483,0.68821776
77.1,1.0332074,0.3359669,0.6972405
77.200005,1.0376719,0.33222058,0.70545137
77.3,1.0419118,0.32885092,0.7130609
77.4,1.0461228,0.32583535,0.72028744
77.5,1.0504563,0.32315418,0.7273021
77.6,1.055036,0.3207903,0.73424566
77.7,1.0599166,0.31872895,0.7411877
77.799995,1.0651108,0.31695738,0.74815345
77.899994,1.0705502,0.3154648,0.7550854
78.0,1.0761187,0.314242,0.7618767
78.1,1.0816673,0.31328195,0.76838535
78.2,1.0870265,0.31257883,0.7744477
78.299995,1.0920641,0.31212845,0.7799357
78.399994,1.0966918,0.31192818,0.7847637
78.5,1.100902,0.31197685,0.7889251
78.6,1.1047407,0.31227478,0.7924659
78.7,1.1083009,0.31282374,0.79547715
78.8,1.1116589,0.3136271,0.7980318
78.9,1.1148614,0.3146896,0.80017173
79.0,1.117892,0.31601796,0.80187404
79.1,1.1206787,0.3176205,0.80305815
79.2,1.123124,0.31950724,0.80361676
79.3,1.1251446,0.32169068,0.8034539
79.4,1.1267087,0.32418483,0.8025239
79.5,1.127852,0.3270067,0.80084527
79.600006,1.1286678,0.330176,0.79849184
79.700005,1.1292679,0.3337147,0.7955532
79.8,1.1297394,0.33764884,0.79209054
79.9,1.1301026,0.3420079,0.78809476
80.0,1.1302971,0.3468258,0.7834712
80.1,1.130199,0.35214096,0.778058
80.2,1.1296636,0.3579976,0.771666
80.299995,1.1285821,0.3644459,0.7641362
80.4,1.1269181,0.37154412,0.75537395
80.5,1.1247284,0.37935683,0.7453716
80.6,1.1221473,0.3879601,0.73418725
80.7,1.1193273,0.3974402,0.7218871
80.799995,1.1164081,0.40789622,0.7085119
80.9,1.1134559,0.41944295,0.69401294
81.0,1.1104773,0.43220967,0.67826766
81.1,1.1074215,0.44634765,0.66107386
81.200005,1.1042521,0.46203145,0.6422206
81.3,1.100975,0.47945765,0.6215174
81.4,1.0976925,0.49885625,0.59883624
81.5,1.0945921,0.52048826,0.57410383
81.6,1.0919027,0.54465157,0.54725116
81.7,1.0898567,0.5716819,0.5181748
81.799995,1.0886118,0.6019542,0.48665762
81.899994,1.0882335,0.63587815,0.45235533
82.0,1.0886832,0.6738936,0.41478968
82.1,1.0898571,0.71643865,0.37341845
82.2,1.0916375,0.7639331,0.32770437
82.299995,1.0939305,0.8167136,0.2772169
82.399994,1.0966893,0.8749514,0.22173792
82.5,1.0998987,0.93854386,0.16135484
82.6,1.1035175,1.006946,0.096571565
82.7,1.1074371,1.0790395,0.02839768
82.8,1.1114271,1.1529922,-0.04156518
82.9,1.1151565,1.2262158,-0.11105931
83.0,1.1182165,1.2955774,-0.17736089
83.1,1.1202245,1.3578054,-0.2375809
83.2,1.1209086,1.4101384,-0.28922975
83.3,1.1201723,1.4509792,-0.33080697
83.4,1.118129,1.4802604,-0.36213136
83.5,1.1150624,1.4993356,-0.3842733
83.600006,1.1113579,1.5103503,-0.39899242
83.700005,1.1074022,1.515365,-0.4079628
83.8,1.1035,1.5155691,-0.41206908
83.9,1.0998325,1.510835,-0.41100252
84.0,1.0964751,1.4997666,-0.40329146
84.1,1.0934119,1.4802186,-0.38680673
84.2,1.0905633,1.4501315,-0.35956824
84.299995,1.0878669,1.4083799,-0.320513
84.4,1.0852807,1.3553127,-0.27003205
84.5,1.0827752,1.2927908,-0.21001554
84.6,1.0802892,1.2237195,-0.14343023
84.7,1.0776985,1.1513888,-0.073690295
84.799995,1.0748124,1.0788573,-0.0040448904
84.9,1.0713875,1.0085669,0.06282067
85.0,1.0672196,0.9422271,0.12499249
85.1,1.0621994,0.8808349,0.18136448
85.200005,1.0564121,0.82483053,0.23158157
85.3,1.0501246,0.7742679,0.27585673
85.4,1.0437889,0.72893196,0.31485695
85.5,1.0379038,0.6884661,0.3494377
85.6,1.0329286,0.6524435,0.38048506
85.7,1.0291448,0.62041956,0.4087252
85.799995,1.0265703,0.59196085,0.43460947
85.899994,1.0249809,0.56666255,0.45831835
86.0,1.0239562,0.54415464,0.47980154
86.1,1.0230175,0.52411103,0.4989065
86.2,1.0217574,0.50623864,0.5155187
86.299995,1.0199606,0.49028122,0.5296794
86.399994,1.0176501,0.47601527,0.54163486
86.5,1.0150797,0.46324456,0.5518352
86.6,1.0126444,0.4518014,0.560843
86.7,1.0107573,0.44153666,0.56922066
86.8,1.0097454,0.43232116,0.57742417
86.9,1.009756,0.42404386,0.5857121
87.0,1.0107461,0.41660613,0.59414
87.1,1.0125159,0.40992224,0.60259366
87.2,1.0147908,0.40391707,0.6108737
87.3,1.017324,0.39852437,0.61879957
87.4,1.019962,0.39368704,0.62627494
87.5,1.0226945,0.38935357,0.6333409
87.600006,1.0256343,0.38547856,0.64015573
87.700005,1.0289592,0.38202256,0.6469366
87.8,1.0328361,0.37895003,0.6538861
87.9,1.0373452,0.37622944,0.66111577
88.0,1.0424482,0.37383285,0.66861534
88.1,1.0479689,0.37173524,0.67623365
88.2,1.0536768,0.36991426,0.68376255
88.299995,1.0593437,0.3683501,0.6909936
88.4,1.0648456,0.36702472,0.69782084
88.5,1.0702233,0.3659222,0.7043011
88.6,1.0757145,0.36502808,0.7106864
88.7,1.0817108,0.3643294,0.7173814
88.799995,1.0886885,0.36381447,0.724874
88.9,1.0970898,0.36347285,0.73361695
89.0,1.107169,0.3632949,0.74387413
89.1,1.1190085,0.36327213,0.7557364
89.200005,1.1322337,0.36339685,0.76883686
89.3,1.146741,0.36366206,0.78307897
89.4,1.1592175,0.3640614,0.7951561
89.5,1.1710137,0.3645892,0.8064245
89.6,1.1829027,0.36524034,0.81766236
89.7,1.194753,0.3660103,0.82874274
89.799995,1.2066934,0.36689472,0.8397987
89.899994,1.2183608,0.3678901,0.85047066
90.0,1.2308154,0.36899295,0.8618225
90.1,1.2309759,0.3702003,0.8607756
90.2,1.2424772,0.37150946,0.87096775
90.299995,1.2543739,0.3729182,0.8814557
90.399994,1.266081,0.3744244,0.8916566
90.5,1.2661983,0.3760263,0.890172
90.6,1.2784915,0.37772226,0.90076923
90.7,1.2902136,0.37951085,0.9107027
90.8,1.3021091,0.3813913,0.92071784
90.9,1.3140686,0.38336226,0.93070626
91.0,1.3254894,0.3854234,0.940066
91.1,1.3393809,0.38757387,0.951807
91.2,1.362208,0.38981348,0.9723945
91.3,1.3727984,0.3921423,0.98065615
91.4,1.3850272,0.39455983,0.9904673
91.5,1.3968035,0.39706632,0.99973714
91.600006,1.4087037,0.39966244,1.0090413
91.700005,1.4205613,0.402348,1.0182133
91.8,1.4324418,0.40512395,1.0273179
91.9,1.4442855,0.40799096,1.0362946
92.0,1.4562485,0.4109497,1.0452988
92.1,1.4677597,0.41400138,1.0537584
92.2,1.4810258,0.417147,1.0638788
92.299995,1.4864804,0.42038786,1.0660925
92.4,1.4920247,0.42372566,1.068299
92.5,1.4983281,0.42716134,1.0711668
92.6,1.504084,0.4306969,1.0733871
92.7,1.5102421,0.43433407,1.0759081
92.799995,1.5147991,0.4380749,1.0767243
92.9,1.529707,0.44192174,1.0877852
93.0,1.5328497,0.4458764,1.0869733
93.1,1.5393653,0.4499413,1.089424
93.200005,1.5524014,0.45411965,1.0982817
93.3,1.5639774,0.45841336,1.105564
93.4,1.5759183,0.4628256,1.1130927
93.5,1.5877748,0.4673596,1.1204152
93.6,1.5996379,0.4720185,1.1276194
93.7,1.6115382,0.476806,1.1347321
93.799995,1.6233046,0.48172548,1.1415792
93.899994,1.6355307,0.4867809,1.1487498
94.0,1.6461722,0.4919767,1.1541954
94.1,1.6691341,0.49731648,1.1718177
94.2,1.6827536,0.502805,1.1799486
94.299995,1.6944804,0.50844723,1.1860332
94.399994,1.7056031,0.5142482,1.191355
94.5,1.729221,0.5202136,1.2090074
94.6,1.7413248,0.5263483,1.2149765
94.7,1.764846,0.53265846,1.2321875
94.8,1.7769096,0.5391511,1.2377585
94.9,1.8006498,0.5458316,1.2548182
95.0,1.8240204,0.55270755,1.2713128
95.1,1.8360766,0.55978626,1.2762904
95.2,1.8603171,0.5670757,1.2932414
95.3,1.8838905,0.57458436,1.3093061
95.4,1.9076766,0.58232,1.3253566
95.5,1.9314095,0.5902923,1.3411171
95.600006,1.955142,0.59851146,1.3566306
95.700005,1.9788989,0.6069868,1.371912
95.8,2.0026324,0.61572963,1.3869028
95.9,2.0264156,0.6247515,1.401664
96.0,2.0499504,0.6340646,1.4158857
96.1,2.074549,0.643682,1.430867
96.2,2.094473,0.6536174,1.4408555
96.299995,2.108476,0.6638853,1.4445906
96.4,2.1338599,0.6745021,1.4593577
96.5,2.156861,0.6854827,1.4713783
96.6,2.1819427,0.6968454,1.4850973
96.7,2.2001011,0.7086089,1.4914923
96.799995,2.2155836,0.7207932,1.4947903
96.9,2.2408848,0.7334203,1.5074644
97.0,2.2642035,0.74651116,1.5176923
97.1,2.2880816,0.7600908,1.5279908
97.200005,2.3116786,0.7741862,1.5374925
97.3,2.3358607,0.78882307,1.5470376
97.4,2.3579485,0.8040317,1.5539168
97.5,2.3902683,0.8198441,1.5704242
97.6,2.418342,0.8362946,1.5820475
97.7,2.448454,0.85341936,1.5950346
97.799995,2.4852843,0.8712579,1.6140264
97.899994,2.5205631,0.8898529,1.6307102
98.0,2.556352,0.909251,1.6471009
98.1,2.5915458,0.9294987,1.6620471
98.2,2.6286225,0.9506505,1.6779721
98.299995,2.6537967,0.9727639,1.6810328
98.399994,2.6866558,0.9959008,1.6907549
98.5,2.722539,1.020131,1.702408
98.6,2.7592676,1.045523,1.7137445
98.7,2.783437,1.0721587,1.7112783
98.8,2.818368,1.1001263,1.7182417
98.9,2.842874,1.1295153,1.7133588
99.0,2.8773305,1.1604306,1.7169
99.1,2.9131947,1.1929842,1.7202104
99.2,2.9487424,1.2272985,1.7214439
99.3,2.9843762,1.2635105,1.7208657
99.4,3.0199673,1.301762,1.7182053
99.5,3.0555944,1.3422178,1.7133766
99.600006,3.091184,1.3850588,1.7061251
99.700005,3.1268241,1.4304756,1.6963485
99.8,3.162348,1.4786884,1.6836597
99.9,3.1983,1.5299368,1.6683631
100.0,3.2324214,1.584488,1.6479334
100.1,3.2567663,1.6426375,1.6141288
100.2,3.2935157,1.7047144,1.5888013
100.299995,3.3287835,1.7710865,1.557697
100.4,3.3644998,1.8421698,1.52233
100.5,3.4000695,1.9184127,1.4816568
100.6,3.4356997,2.0003366,1.435363
100.7,3.471289,2.088522,1.382767
100.799995,3.506939,2.1836226,1.3233163
100.9,3.5424962,2.286386,1.2561102
101.0,3.5783153,2.3976336,1.1806817
101.1,3.6130784,2.5183213,1.0947571
101.200005,3.652779,2.6495404,1.0032387
101.3,3.7028174,2.7925022,0.9103153
101.4,3.7438552,2.9486227,0.79523253
101.5,3.7836692,3.1195123,0.6641569
101.6,3.832641,3.307018,0.52562284
101.7,3.8797565,3.513261,0.36649537
101.799995,3.9273593,3.740683,0.18667626
101.899994,3.9746997,3.9920933,-0.017393589
102.0,4.0226226,4.270755,-0.24813223
102.1,4.0684447,4.5803537,-0.511909
102.2,4.124936,4.925201,-0.80026484
102.299995,4.1763353,5.3102174,-1.133882
102.399994,4.230291,5.741018,-1.5107269
102.5,4.2924247,6.224004,-1.9315791
102.6,4.3412642,6.7662263,-2.424962
102.7,4.3985796,7.375558,-2.9769783
102.8,4.4480643,8.060442,-3.6123776
102.9,4.505534,8.82937,-4.3238354
103.0,4.5549774,9.690562,-5.135585
103.1,4.6114373,10.650699,-6.0392613
103.2,4.672502,11.713314,-7.040812
103.3,4.720431,12.876449,-8.156017
103.4,4.7783556,14.128985,-9.35063
103.5,4.838052,15.447181,-10.609129
103.600006,4.897295,16.790306,-11.893011
103.700005,4.9567175,18.097519,-13.140801
103.8,5.0159636,19.28917,-14.273206
103.9,5.0754128,20.272905,-15.197493
104.0,5.122967,20.957344,-15.834377
104.1,5.1825275,21.270561,-16.088034
104.2,5.2419596,21.17781,-15.935851
104.299995,5.300467,20.690968,-15.390501
104.4,5.348298,19.865168,-14.51687
104.5,5.4083776,18.78466,-13.376283
104.6,5.467927,17.543377,-12.07545
104.7,5.5253706,16.228653,-10.703282
104.799995,5.573683,14.91109,-9.337407
104.9,5.6344595,13.641161,-8.006701
105.0,5.6927614,12.450937,-6.758176
105.1,5.755419,11.3572,-5.601781
105.200005,5.8250475,10.365925,-4.5408773
105.3,5.88222,9.476189,-3.5939689
105.4,5.9451437,8.682576,-2.7374325
105.5,6.018522,7.9775224,-1.9590006
105.6,6.084794,7.352567,-1.2677732
105.7,6.1460958,6.7991896,-0.6530938
105.799995,6.2243857,6.309275,-0.08488941
105.899994,6.303821,5.875363,0.4284582
106.0,6.372121,5.490713,0.88140774
106.1,6.4506593,5.149434,1.3012252
106.2,6.5279403,4.8462706,1.6816697
106.299995,6.603456,4.576668,2.0267882
106.399994,6.6895776,4.336664,2.3529134
106.5,6.764303,4.122816,2.6414871
106.6,6.8416224,3.9321883,2.909434
106.7,6.9259415,3.7621953,3.163746
106.8,7.00881,3.6106102,3.3981998
106.9,7.091828,3.475539,3.616289
107.0,7.1753697,3.355313,3.8200567
107.1,7.256786,3.2485044,4.0082817
107.2,7.350325,3.153877,4.1964483
107.3,7.435283,3.0703635,4.3649197
107.4,7.528475,2.9970639,4.531411
107.5,7.613105,2.9331896,4.6799154
107.600006,7.7067533,2.8780727,4.8286805
107.700005,7.791016,2.8311632,4.959853
107.8,7.884974,2.7919922,5.092982
107.9,7.969047,2.7601824,5.2088647
108.0,8.062624,2.7354386,5.3271856
108.1,8.157743,2.7175407,5.4402027
108.2,8.253105,2.706344,5.5467615
108.299995,8.336393,2.7017748,5.6346188
108.4,8.431016,2.7038324,5.7271833
108.5,8.526042,2.7125893,5.8134527
108.6,8.621056,2.728192,5.8928633
108.7,8.715961,2.7508664,5.965095
108.799995,8.810969,2.7809207,6.0300484
108.9,8.905875,2.8187485,6.0871267
109.0,9.000904,2.8648224,6.1360817
109.1,9.095705,2.9197037,6.1760015
109.200005,9.191209,2.9840338,6.2071753
109.3,9.284031,3.0584912,6.2255397
109.4,9.368091,3.1437836,6.224307
109.5,9.46435,3.2405617,6.2237883
109.6,9.559124,3.3493156,6.2098083
109.7,9.653312,3.470213,6.183099
109.799995,9.752175,3.6028736,6.1493015
109.899994,9.856159,3.7460766,6.1100826
110.0,9.953049,3.8974564,6.0555925
110.1,10.061944,4.0531874,6.0087566
110.2,10.167051,4.2079897,5.9590616
110.299995,10.279751,4.3554006,5.9243503
110.399994,10.393834,4.4886327,5.9052014
110.5,10.5042,4.601911,5.902289
110.6,10.624532,4.6918974,5.9326344
110.7,10.742797,4.7587748,5.984022
110.8,10.861611,4.8063555,6.055256
110.9,10.980263,4.8412557,6.139007
111.0,11.099061,4.8715267,6.2275343
111.1,11.217726,4.9052596,6.312466
111.2,11.336445,4.9496317,6.386813
111.3,11.455121,5.010487,6.444634
111.4,11.573844,5.092334,6.48151
111.5,11.692513,5.198613,6.4939003
111.600006,11.811241,5.33204,6.4792013
111.700005,11.92991,5.4948664,6.4350433
111.8,12.048625,5.68918,6.359445
111.9,12.167408,5.9170313,6.2503767
112.0,12.286052,6.1805115,6.1055403
112.1,12.4047985,6.481753,5.9230456
112.2,12.523446,6.8228955,5.7005506
112.299995,12.642197,7.206018,5.4361787
112.4,12.7608385,7.6331754,5.127663
112.5,12.8796015,8.106391,4.7732105
112.6,12.998208,8.628211,4.369997
112.7,13.117064,9.202186,3.9148788
112.799995,13.235542,9.833623,3.4019194
112.9,13.354774,10.530243,2.8245316
113.0,13.473293,11.302054,2.171239
113.1,13.709586,12.161081,1.5485048
113.200005,13.825849,13.119873,0.70597553
113.3,13.945631,14.189271,-0.24363995
113.4,14.064009,15.37629,-1.3122816
113.5,14.182568,16.680653,-2.498085
113.6,14.302316,18.09097,-3.7886534
113.7,14.416511,19.580257,-5.163747
113.799995,14.555542,21.10161,-6.546068
113.899994,14.783817,22.585546,-7.801729
114.0,14.889671,23.941692,-9.052021
114.1,15.011523,25.06668,-10.055158
114.2,15.131385,25.860851,-10.729466
114.299995,15.24134,26.248718,-11.007379
114.399994,15.399871,26.198065,-10.798194
114.5,15.613904,25.728594,-10.11469
114.6,15.719885,24.906404,-9.18652
114.7,15.830995,23.826288,-7.9952936
114.8,16.002378,22.590147,-6.5877686
114.9,16.204807,21.289505,-5.0846977
115.0,16.311295,19.994791,-3.6834965
115.1,16.420418,18.753351,-2.3329334
115.2,16.60437,17.59242,-0.98805046
115.3,16.799068,16.524668,0.2744007
115.4,16.88688,15.554362,1.3325186
115.5,17.090742,14.681335,2.4094067
115.600006,17.254404,13.903675,3.350729
115.700005,17.442667,13.218479,4.224188
115.8,17.623632,12.620993,5.00264
115.9,17.712484,12.104014,5.60847
116.0,17.931492,11.657267,6.274225
116.1,18.076864,11.267454,6.80941
116.2,18.287775,10.919153,7.368622
116.299995,18.431555,10.596576,7.834979
116.4,18.642902,10.285931,8.356972
116.5,18.798393,9.977812,8.820581
116.6,18.895441,9.668462,9.226979
116.7,19.128656,9.359747,9.768909
116.799995,19.255735,9.057623,10.1981125
116.9,19.485277,8.76994,10.715337
117.0,19.610506,8.504538,11.105968
117.1,19.842896,8.267812,11.575084
117.200005,19.96531,8.064305,11.901004
117.3,20.199995,7.8968196,12.303175
117.4,20.320713,7.7667027,12.55401
117.5,20.556488,7.674391,12.882097
117.6,20.676228,7.619814,13.056414
117.7,20.916336,7.602733,13.313602
117.799995,21.14686,7.623003,13.523857
117.899994,21.270382,7.680729,13.589653
118.0,21.50368,7.7764,13.72728
118.1,21.62464,7.910923,13.7137165
118.2,21.871021,8.085711,13.785311
118.299995,22.11048,8.302669,13.807811
118.399994,22.326347,8.56418,13.762167
118.5,22.455606,8.873083,13.582523
118.6,22.704405,9.2324505,13.471954
118.7,22.946215,9.645553,13.300662
118.8,23.149378,10.11552,13.033858
118.9,23.28762,10.644812,12.642809
119.0,23.537785,11.234925,12.302859
119.1,23.781815,11.885681,11.896133
119.2,23.97142,12.594629,11.376791
119.3,24.120783,13.356571,10.764212
119.4,24.37073,14.162899,10.20783
119.5,24.617104,15.001771,9.615333
119.600006,24.793262,15.858262,8.935
119.700005,24.953983,16.715393,8.23859
119.8,25.207607,17.557003,7.6506042
119.9,25.437,18.37094,7.066061
120.0,25.69077,19.152378,6.538391
120.1,25.848715,19.90494,5.943775
120.2,26.026669,20.638416,5.3882523
120.299995,26.278112,21.363586,4.914526
120.4,26.507912,22.086302,4.42161
120.5,26.762047,22.803349,3.9586983
120.6,26.904633,23.503038,3.4015942
120.7,27.101347,24.169886,2.9314613
120.799995,27.34409,24.792559,2.5515308
120.9,27.593775,25.371447,2.2223282
121.0,27.727541,25.921957,1.805584
121.1,27.935991,26.472048,1.4639435
121.200005,28.180977,27.05415,1.1268272
121.3,28.413563,27.694674,0.71888924
121.4,28.662153,28.404926,0.25722694
121.5,28.785885,29.175014,-0.38912964
121.6,29.01057,29.972881,-0.9623108
121.7,29.248821,30.749025,-1.5002041
121.799995,29.491098,31.446941,-1.955843
121.899994,29.611307,32.017357,-2.4060497
122.0,29.845655,32.43187,-2.586214
122.1,30.08351,32.690136,-2.6066265
122.2,30.318554,32.817345,-2.4987907
122.299995,30.438307,32.852173,-2.413866
122.399994,30.682152,32.83079,-2.1486397
122.5,30.908508,32.77317,-1.8646622
122.6,31.030418,32.676456,-1.646038
122.7,31.281054,32.517166,-1.2361126
122.8,31.496386,32.261017,-0.7646313
122.9,31.629145,31.876802,-0.24765778
123.0,31.854946,31.348825,0.5061207
123.1,31.97966,30.683722,1.2959385
123.2,32.240196,29.909613,2.3305836
123.3,32.437115,29.06922,3.3678951
123.4,32.58509,28.210606,4.374485
123.5,32.794033,27.377943,5.41609
123.600006,32.94319,26.605392,6.337799
123.700005,33.147797,25.914516,7.23328
123.8,33.299633,25.31419,7.985443
123.9,33.512924,24.80357,8.709354
124.0,33.60173,24.376078,9.225653
124.1,33.78525,24.023756,9.761496
124.2,33.98384,23.740906,10.242935
124.299995,34.07311,23.526293,10.546816
124.4,34.267166,23.383541,10.883625
124.5,34.45225,23.319963,11.132288
124.6,34.557167,23.344296,11.212872
124.7,34.67951,23.464413,11.2150955
124.799995,34.79726,23.68535,11.11191
124.9,34.9162,24.00823,10.9079685
125.0,35.03489,24.429953,10.604937
125.1,35.153336,24.944372,10.208963
125.200005,35.27309,25.544432,9.728659
125.3,35.387836,26.224968,9.1628685
125.4,35.520992,26.985569,8.535423
125.5,35.537434,27.831297,7.7061367
125.6,35.622444,28.771063,6.8513813
125.7,35.761772,29.813974,5.947798
125.799995,35.765945,30.964756,4.8011894
125.899994,35.876286,32.219555,3.6567307
126.0,35.88477,33.562683,2.3220863
126.1,35.99421,34.963978,1.0302315
126.2,36.008846,36.37847,-0.3696251
126.299995,36.00036,37.74761,-1.7472496
126.399994,36.117752,39.00522,-2.8874664
126.5,36.121796,40.088997,-3.9672012
126.6,36.12131,40.955727,-4.8344154
126.7,36.12129,41.596474,-5.4751854
126.8,36.121403,42.043472,-5.9220695
126.9,36.120953,42.365814,-6.2448616
127.0,36.1232,42.655136,-6.5319366
127.1,36.112144,43.006447,-6.8943024
127.2,35.996723,43.500942,-7.504219
127.3,36.011322,44.19381,-8.1824875
127.4,35.987026,45.106655,-9.119629
127.5,35.884342,46.223965,-10.3396225
127.600006,35.869347,47.49147,-11.622124
127.700005,35.765858,48.81745,-13.051594
127.8,35.75432,50.08027,-14.325951
127.9,35.62223,51.14259,-15.520359
128.0,35.49819,51.873363,-16.375172
128.1,35.420982,52.172832,-16.75185
128.20001,35.396233,51.993168,-16.596935
128.3,35.261623,51.348045,-16.086422
128.40001,35.14723,50.306953,-15.159725
128.5,35.02735,48.979656,-13.952305
128.6,34.909042,47.493225,-12.584183
128.70001,34.789978,45.972446,-11.182468
128.8,34.672367,44.52268,-9.850311
128.9,34.549583,43.218468,-8.668884
129.0,34.44615,42.098625,-7.6524734
129.09999,34.2503,41.16546,-6.9151573
129.2,34.070976,40.38575,-6.3147736
129.29999,33.96091,39.69727,-5.7363586
129.4,33.855953,39.017155,-5.1612015
129.5,33.644314,38.25666,-4.6123466
129.59999,33.494347,37.33834,-3.8439941
129.7,33.287163,36.21238,-2.9252167
129.8,33.1406,34.86779,-1.7271919
129.9,32.92899,33.332333,-0.4033432
130.0,32.783756,31.661911,1.1218452
130.09999,32.583527,29.927443,2.656084
130.2,32.32514,28.198622,4.12652
130.3,32.198673,26.53578,5.6628933
130.4,31.981518,24.984436,6.9970818
130.5,31.742294,23.574224,8.16807
130.6,31.496605,22.322472,9.174133
130.7,31.373713,21.236433,10.1372795
