ppm,target,reconstructed,difference
64.9,3.1223352,0.6561859,2.4661493
65.0,3.1237285,0.6975839,2.4261446
65.1,3.1286788,0.74353683,2.3851418
65.200005,3.141647,0.79423255,2.3474145
65.3,3.165345,0.8496214,2.3157234
65.4,3.1992366,0.9093064,2.2899303
65.5,3.2386868,0.97236836,2.2663183
65.6,3.2755008,1.0372117,2.238289
65.7,3.2996125,1.1014657,2.1981468
65.799995,3.3016284,1.1620331,2.1395953
65.899994,3.2755368,1.2153846,2.060152
66.0,3.2208045,1.2581254,1.962679
66.1,3.1428075,1.2877325,1.855075
66.2,3.0522418,1.3032587,1.7489831
66.299995,2.9623926,1.3056446,1.6567479
66.399994,2.886423,1.2975444,1.5888788
66.5,2.8340359,1.282723,1.5513129
66.6,2.8096106,1.2653122,1.5442984
66.7,2.8114228,1.2491801,1.5622427
66.8,2.8325505,1.2375736,1.5949769
66.9,2.862853,1.2330167,1.6298363
67.0,2.8916743,1.2373773,1.654297
67.1,2.9100084,1.2520189,1.6579895
67.2,2.912197,1.2779503,1.6342468
67.3,2.8963296,1.3159422,1.5803875
67.4,2.863683,1.3665717,1.4971113
67.5,2.8177183,1.4302254,1.3874929
67.600006,2.7625015,1.5070031,1.2554984
67.700005,2.701966,1.5965273,1.1054387
67.8,2.6392934,1.6977228,0.94157064
67.9,2.5767562,1.808479,0.7682773
68.0,2.5165696,1.9253373,0.5912323
68.1,2.4609146,2.043266,0.41764855
68.2,2.4127226,2.155664,0.25705862
68.299995,2.3752093,2.2547307,0.12047863
68.4,2.351849,2.3322673,0.019581795
68.5,2.345415,2.3807907,-0.035375595
68.6,2.3574789,2.3948193,-0.037340403
68.7,2.3877242,2.3719137,0.01581049
68.799995,2.4338064,2.313235,0.120571375
68.9,2.4914029,2.2233567,0.26804614
69.0,2.5548842,2.109399,0.44548512
69.1,2.617871,1.9796147,0.6382563
69.200005,2.6743739,1.842042,0.8323319
69.3,2.7193446,1.70354,1.0158046
69.4,2.7496037,1.5692384,1.1803653
69.5,2.763919,1.4425498,1.3213693
69.6,2.7632673,1.3254064,1.4378608
69.7,2.7505004,1.2186154,1.531885
69.799995,2.7298405,1.1222105,1.60763
69.899994,2.7063365,1.0357418,1.6705947
70.0,2.685199,0.9584867,1.7267123
70.1,2.6712089,0.88961744,1.7815914
70.2,2.668224,0.8282631,1.839961
70.299995,2.6787283,0.7735877,1.9051406
70.399994,2.7034662,0.7248147,1.9786515
70.5,2.7413197,0.68123764,2.060082
70.6,2.789107,0.64223516,2.146872
70.7,2.8419862,0.6072508,2.2347355
70.8,2.8937888,0.5757969,2.317992
70.9,2.938121,0.54745543,2.3906655
71.0,2.9693408,0.5218553,2.4474854
71.1,2.9838912,0.4986767,2.4852145
71.2,2.9811633,0.47764125,2.503522
71.3,2.9639452,0.45850584,2.5054393
71.4,2.9379404,0.44106248,2.496878
71.5,2.9106996,0.42512605,2.4855735
71.600006,2.8897023,0.41053507,2.4791672
71.700005,2.8806205,0.39715117,2.4834692
71.8,2.885715,0.38485038,2.5008645
71.9,2.9032526,0.37352422,2.5297284
72.0,2.927885,0.3630775,2.5648077
72.1,2.9522283,0.353426,2.5988023
72.2,2.9687436,0.34449533,2.6242483
72.299995,2.9719546,0.33621946,2.635735
72.4,2.9597847,0.3285391,2.6312456
72.5,2.934002,0.3214033,2.6125987
72.6,2.8995879,0.31476474,2.5848231
72.7,2.8629937,0.3085818,2.554412
72.799995,2.8304396,0.30281702,2.5276225
72.9,2.8060908,0.2974366,2.508654
73.0,2.791109,0.29241115,2.498698
73.1,2.7838068,0.28771305,2.4960938
73.200005,2.7803884,0.28331754,2.4970708
73.3,2.776376,0.27920306,2.4971728
73.4,2.7678952,0.27534923,2.492546
73.5,2.752594,0.2717378,2.4808562
73.6,2.7298236,0.2683524,2.461471
73.7,2.700337,0.26517785,2.4351592
73.799995,2.665397,0.26220053,2.4031963
73.899994,2.6260078,0.2594081,2.3665998
74.0,2.5824354,0.25678888,2.3256464
74.1,2.5341148,0.25433302,2.2797818
74.2,2.4801457,0.25203076,2.2281148
74.299995,2.4199858,0.24987353,2.1701121
74.399994,2.3542824,0.24785338,2.106429
74.5,2.2853148,0.24596299,2.0393517
74.6,2.2174633,0.24419607,1.9732672
74.7,2.1564941,0.24254633,1.9139478
74.8,2.1091092,0.24100827,1.8681009
74.9,2.081806,0.23957707,1.8422289
75.0,2.0796268,0.23824799,1.8413788
75.1,2.1051745,0.23701692,1.8681576
75.2,2.157571,0.23588005,1.9216911
75.3,2.2324169,0.2348339,1.9975829
75.4,2.321976,0.23387557,2.0881004
75.5,2.4161613,0.23300228,2.183159
75.600006,2.5047739,0.2322115,2.2725623
75.700005,2.5789666,0.23150118,2.3474655
75.8,2.6336293,0.23086941,2.40276
75.9,2.66828,0.23031464,2.4379652
76.0,2.6874382,0.22983547,2.4576027
76.1,2.6993299,0.22943093,2.469899
76.2,2.7137556,0.22910015,2.4846554
76.299995,2.7392612,0.22884257,2.5104187
76.4,2.780496,0.22865796,2.551838
76.5,2.836798,0.22854623,2.6082518
76.6,2.9017065,0.22850762,2.673199
76.7,2.964808,0.2285427,2.7362652
76.799995,3.0138514,0.2286522,2.7851992
76.9,3.0382173,0.22883722,2.80938
77.0,3.031117,0.2290991,2.802018
77.1,2.991286,0.22943966,2.7618463
77.200005,2.9226983,0.22986096,2.6928372
77.3,2.8334615,0.23036547,2.603096
77.4,2.733259,0.23095602,2.502303
77.5,2.6317499,0.2316359,2.400114
77.6,2.536385,0.23240903,2.303976
77.7,2.4524915,0.23327965,2.2192118
77.799995,2.3828743,0.23425275,2.1486216
77.899994,2.3292103,0.23533383,2.0938764
78.0,2.2922845,0.23652945,2.0557551
78.1,2.272319,0.23784642,2.0344727
78.2,2.2687514,0.23929293,2.0294585
78.299995,2.2793229,0.2408781,2.0384448
78.399994,2.299595,0.24261206,2.056983
78.5,2.3228607,0.2445066,2.0783541
78.6,2.3409843,0.2465744,2.09441
78.7,2.3460538,0.24883036,2.0972235
78.8,2.3322995,0.2512913,2.0810082
78.9,2.2977483,0.25397593,2.0437725
79.0,2.2450259,0.25690562,1.9881203
79.1,2.180739,0.26010495,1.920634
79.2,2.1139438,0.2636016,1.8503423
79.3,2.0537372,0.2674276,1.7863096
79.4,2.007043,0.2716186,1.7354243
79.5,1.9770855,0.27621633,1.7008691
79.600006,1.9630182,0.28126878,1.6817493
79.700005,1.9608487,0.28682965,1.6740191
79.8,1.9650484,0.29296225,1.6720862
79.9,1.9704947,0.29973862,1.6707561
80.0,1.9739581,0.30724183,1.6667163
80.1,1.974723,0.31556728,1.6591557
80.2,1.9742947,0.32482445,1.6494702
80.299995,1.9753944,0.33513838,1.6402559
80.4,1.9806893,0.3466519,1.6340374
80.5,1.9917303,0.35952318,1.6322072
80.6,2.0083992,0.37393,1.6344693
80.7,2.0291266,0.3900648,1.6390618
80.799995,2.0514088,0.40812874,1.64328
80.9,2.0728579,0.42832312,1.6445347
81.0,2.0918674,0.45082265,1.6410449
81.1,2.1082964,0.47575405,1.6325424
81.200005,2.1234324,0.5031446,1.6202878
81.3,2.1398308,0.53284985,1.606981
81.4,2.1605966,0.5644816,1.596115
81.5,2.1886306,0.5973081,1.5913224
81.6,2.225898,0.6301795,1.5957185
81.7,2.2725234,0.6615092,1.6110141
81.799995,2.326605,0.6893678,1.6372373
81.899994,2.3838503,0.7117283,1.672122
82.0,2.4384177,0.7268507,1.7115669
82.1,2.4835217,0.7336956,1.7498261
82.2,2.5132072,0.73222566,1.7809815
82.299995,2.523483,0.72343117,1.8000519
82.399994,2.5137155,0.70909244,1.8046231
82.5,2.4869802,0.6913725,1.7956077
82.6,2.4495642,0.6724248,1.7771394
82.7,2.4094937,0.65410453,1.7553892
82.8,2.3746552,0.6378501,1.7368052
82.9,2.3506482,0.62468106,1.7259672
83.0,2.3396466,0.6152541,1.7243924
83.1,2.339992,0.60994637,1.7300457
83.2,2.3472142,0.6089214,1.7382928
83.3,2.3558652,0.61216635,1.7436988
83.4,2.3615575,0.6194934,1.742064
83.5,2.3625152,0.63051003,1.7320051
83.600006,2.3600953,0.64455944,1.7155359
83.700005,2.358043,0.6606452,1.6973977
83.8,2.3608658,0.67738456,1.6834812
83.9,2.3718827,0.6930143,1.6788683
84.0,2.391836,0.7055188,1.6863172
84.1,2.4184058,0.71289515,1.7055106
84.2,2.4470813,0.71352834,1.7335529
84.299995,2.4726686,0.7065574,1.7661113
84.4,2.4911516,0.6920786,1.799073
84.5,2.500842,0.6711023,1.8297398
84.6,2.502552,0.64525855,1.8572935
84.7,2.4986393,0.61641365,1.8822258
84.799995,2.4914114,0.58632284,1.9050887
84.9,2.481567,0.5564126,1.9251543
85.0,2.467535,0.5277124,1.9398227
85.1,2.4458654,0.5008635,1.9450018
85.200005,2.4129386,0.47619972,1.9367388
85.3,2.3668077,0.4538364,1.9129713
85.4,2.3091466,0.43373603,1.8754106
85.5,2.245384,0.41577557,1.8296084
85.6,2.18405,0.3997858,1.7842643
85.7,2.134337,0.38557982,1.7487571
85.799995,2.103133,0.37297013,1.7301629
85.899994,2.0930674,0.3617784,1.731289
86.0,2.1013806,0.35184017,1.7495404
86.1,2.1209226,0.34300908,1.7779135
86.2,2.142577,0.33515313,1.8074238
86.299995,2.1582236,0.328157,1.8300667
86.399994,2.1635065,0.3219194,1.8415871
86.5,2.1589613,0.31635186,1.8426094
86.6,2.1495311,0.3113784,1.8381528
86.7,2.142345,0.3069316,1.8354133
86.8,2.1438696,0.30295312,1.8409165
86.9,2.1572835,0.29939288,1.8578906
87.0,2.1812236,0.29620627,1.8850174
87.1,2.2102423,0.29335463,1.9168876
87.2,2.236709,0.29080424,1.9459049
87.3,2.2536652,0.28852513,1.9651401
87.4,2.2571604,0.28649163,1.9706688
87.5,2.2477062,0.28468063,1.9630256
87.600006,2.2299893,0.2830716,1.9469177
87.700005,2.2112148,0.28164697,1.9295678
87.8,2.1986914,0.2803905,1.9183009
87.9,2.1976116,0.2792882,1.9183234
88.0,2.2096572,0.27832738,1.9313298
88.1,2.2329314,0.2774968,1.9554346
88.2,2.2631245,0.2767864,1.9863381
88.299995,2.2951822,0.2761871,2.018995
88.4,2.3250268,0.2756908,2.049336
88.5,2.3505204,0.27529028,2.0752301
88.6,2.3715773,0.27497894,2.0965984
88.7,2.3894367,0.27475083,2.114686
88.799995,2.40562,0.27460057,2.1310196
88.9,2.4210057,0.27452323,2.1464825
89.0,2.4353905,0.2745145,2.160876
89.1,2.4477894,0.27457038,2.173219
89.200005,2.4569716,0.2746871,2.1822846
89.3,2.462186,0.27486145,2.1873245
89.4,2.4634912,0.2750904,2.1884007
89.5,2.4616327,0.2753711,2.1862617
89.6,2.4575121,0.27570108,2.181811
89.7,2.451494,0.27607802,2.175416
89.799995,2.4429812,0.27649975,2.1664815
89.899994,2.430459,0.27696437,2.1534946
90.0,2.4119706,0.2774701,2.1345005
90.1,2.3860848,0.27801532,2.1080694
90.2,2.3525326,0.27859843,2.073934
90.299995,2.3128326,0.27921814,2.0336144
90.399994,2.2698586,0.2798731,1.9899855
90.5,2.2274578,0.2805623,1.9468955
90.6,2.1891837,0.28128448,1.9078993
90.7,2.1577842,0.28203875,1.8757455
90.8,2.134623,0.28282422,1.8517988
90.9,2.1197808,0.28363997,1.8361409
91.0,2.1126974,0.28448528,1.828212
91.1,2.112622,0.28535938,1.8272626
91.2,2.1190126,0.28626177,1.8327508
91.3,2.1313634,0.28719178,1.8441716
91.4,2.1486497,0.28814882,1.8605008
91.5,2.168721,0.28913242,1.8795886
91.600006,2.1878421,0.29014218,1.8977
91.700005,2.2010818,0.29117754,1.9099042
91.8,2.203414,0.2922383,1.9111757
91.9,2.191319,0.293324,1.897995
92.0,2.1646194,0.29443437,1.8701851
92.1,2.127583,0.29556912,1.8320138
92.2,2.0889485,0.29672804,1.7922205
92.299995,2.0606003,0.29791093,1.7626894
92.4,2.0549288,0.29911762,1.7558112
92.5,2.0817473,0.30034778,1.7813995
92.6,2.1454735,0.30160138,1.8438721
92.7,2.2432806,0.30287832,1.9404023
92.799995,2.3653457,0.3041784,2.0611672
92.9,2.4963567,0.3055017,2.190855
93.0,2.618868,0.30684805,2.31202
93.1,2.7169287,0.30821735,2.4087114
93.200005,2.779111,0.30960974,2.4695013
93.3,2.8010268,0.31102505,2.4900017
93.4,2.785437,0.3124633,2.4729738
93.5,2.7409618,0.31392455,2.4270372
93.6,2.6799326,0.31540897,2.3645236
93.7,2.6151829,0.3169164,2.2982664
93.799995,2.5578105,0.31844702,2.2393634
93.899994,2.515134,0.3200009,2.1951332
94.0,2.4902804,0.32157823,2.1687021
94.1,2.4824696,0.3231789,2.1592908
94.2,2.4880357,0.32480314,2.1632326
94.299995,2.5017757,0.32645112,2.1753247
94.399994,2.5181947,0.3281229,2.1900718
94.5,2.532311,0.32981884,2.2024922
94.6,2.54035,0.33153892,2.208811
94.7,2.5400267,0.33328328,2.2067435
94.8,2.5308611,0.33505237,2.195809
94.9,2.5143857,0.33684605,2.1775396
95.0,2.4942482,0.3386647,2.1555834
95.1,2.475891,0.34050867,2.1353824
95.2,2.4659896,0.34237802,2.1236115
95.3,2.471112,0.3442732,2.1268387
95.4,2.4962409,0.34619424,2.1500466
95.5,2.5432374,0.34814155,2.195096
95.600006,2.6096606,0.35011554,2.259545
95.700005,2.688963,0.3521162,2.3368468
95.8,2.7711174,0.35414395,2.4169736
95.9,2.8450344,0.3561993,2.488835
96.0,2.9012797,0.3582823,2.5429974
96.1,2.934223,0.36039358,2.5738294
96.2,2.9439974,0.36253336,2.581464
96.299995,2.9362926,0.364702,2.5715907
96.4,2.921068,0.36690006,2.554168
96.5,2.9097748,0.3691277,2.540647
96.6,2.9122257,0.37138543,2.5408404
96.7,2.9339283,0.37367365,2.5602546
96.799995,2.9747074,0.3759928,2.5987146
96.9,3.028924,0.37834364,2.6505804
97.0,3.0872893,0.38072616,2.7065632
97.1,3.1395361,0.383141,2.756395
97.200005,3.177059,0.3855891,2.7914698
97.3,3.1948938,0.38807017,2.8068237
97.4,3.192162,0.3905854,2.8015766
97.5,3.171419,0.39313498,2.7782838
97.6,3.1370525,0.39571974,2.7413328
97.7,3.093421,0.3983401,2.6950808
97.799995,3.0438666,0.40099677,2.64287
97.899994,2.9903316,0.40369025,2.5866413
98.0,2.9343095,0.4064216,2.5278878
98.1,2.8778212,0.4091909,2.4686303
98.2,2.8246412,0.4119991,2.412642
98.299995,2.780244,0.41484696,2.3653972
98.399994,2.7510936,0.4177352,2.3333585
98.5,2.7428305,0.42066467,2.322166
98.6,2.758255,0.423636,2.334619
98.7,2.7958813,0.42665,2.3692312
98.8,2.849864,0.4297077,2.4201562
98.9,2.910873,0.43280977,2.478063
99.0,2.9687998,0.43595698,2.5328429
99.1,3.0151231,0.43915066,2.5759726
99.2,3.045324,0.4423915,2.6029325
99.3,3.0599673,0.44568083,2.6142864
99.4,3.06394,0.44901916,2.6149209
99.5,3.0646875,0.4524079,2.6122797
99.600006,3.069595,0.45584828,2.613747
99.700005,3.0836868,0.45934102,2.6243458
99.8,3.1082118,0.46288756,2.6453242
99.9,3.1407328,0.46648917,2.6742437
100.0,3.1761644,0.47014716,2.7060173
100.1,3.2087274,0.4738628,2.7348645
100.2,3.233841,0.47763744,2.7562034
100.299995,3.2491014,0.4814727,2.7676287
100.4,3.2546926,0.48537016,2.7693224
100.5,3.2526236,0.48933107,2.7632926
100.6,3.2457697,0.49335712,2.7524126
100.7,3.236861,0.49745026,2.7394106
100.799995,3.227949,0.5016119,2.726337
100.9,3.2204728,0.5058446,2.7146282
101.0,3.2156157,0.51014954,2.7054663
101.1,3.2147295,0.514529,2.7002006
101.200005,3.219487,0.51898557,2.7005014
101.3,3.2315338,0.52352065,2.708013
101.4,3.2519262,0.52813697,2.7237892
101.5,3.2804985,0.5328371,2.7476614
101.6,3.315658,0.5376235,2.7780347
101.7,3.354743,0.54249895,2.812244
101.799995,3.3946877,0.5474662,2.8472214
101.899994,3.4332368,0.55252844,2.8807085
102.0,3.4694846,0.557689,2.9117956
102.1,3.5040832,0.5629507,2.9411325
102.2,3.538605,0.56831723,2.9702878
102.299995,3.5745895,0.57379246,3.000797
102.399994,3.6124527,0.57938033,3.0330725
102.5,3.6511216,0.58508563,3.066036
102.6,3.688326,0.5909116,3.0974143
102.7,3.7216492,0.59686375,3.1247854
102.8,3.7501504,0.6029475,3.147203
102.9,3.775214,0.6091673,3.1660466
103.0,3.8008747,0.6155294,3.1853452
103.1,3.8326175,0.6220399,3.2105775
103.2,3.8756068,0.62870556,3.2469013
103.3,3.9322083,0.63553405,3.2966743
103.4,4.000729,0.6425317,3.3581975
103.5,4.0748873,0.6497075,3.4251797
103.600006,4.1453023,0.6570707,3.4882317
103.700005,4.2025404,0.6646299,3.5379105
103.8,4.239816,0.67239606,3.56742
103.9,4.2559395,0.6803805,3.575559
104.0,4.255986,0.6885951,3.5673912
104.1,4.2504077,0.69705385,3.5533538
104.2,4.2522626,0.705771,3.5464916
104.299995,4.27364,0.7147627,3.5588775
104.4,4.322529,0.7240471,3.5984817
104.5,4.4008493,0.7336423,3.667207
104.6,4.5048327,0.74357027,3.7612624
104.7,4.6263704,0.75385445,3.872516
104.799995,4.7564483,0.7645211,3.9919271
104.9,4.8871326,0.7756002,4.111532
105.0,5.014206,0.7871222,4.2270837
105.1,5.136461,0.7991243,4.3373365
105.200005,5.2552958,0.81164783,4.443648
105.3,5.37271,0.82473654,4.5479736
105.4,5.4891744,0.83844274,4.6507316
105.5,5.6032114,0.8528242,4.750387
105.6,5.711159,0.8679465,4.8432126
105.7,5.808904,0.8838845,4.9250197
105.799995,5.8931346,0.9007226,4.992412
105.899994,5.963186,0.9185577,5.044628
106.0,6.0210404,0.93750197,5.0835385
106.1,6.071273,0.95767874,5.113594
106.2,6.1193986,0.97923434,5.1401644
106.299995,6.1703334,1.002335,5.1679983
106.399994,6.227121,1.0271704,5.19995
106.5,6.290544,1.0539597,5.236584
106.6,6.3594785,1.0829457,5.2765326
106.7,6.432055,1.1144083,5.317647
106.8,6.5068045,1.1486611,5.3581433
106.9,6.583203,1.1860402,5.3971624
107.0,6.662237,1.2269113,5.4353256
107.1,6.7453165,1.2716476,5.473669
107.2,6.83378,1.3206023,5.5131774
107.3,6.927625,1.3740703,5.553555
107.4,7.0255876,1.4321983,5.5933895
107.5,7.1248784,1.4949098,5.6299686
107.600006,7.222484,1.5617528,5.6607313
107.700005,7.3157363,1.6317185,5.6840177
107.8,7.4031587,1.7031038,5.700055
107.9,7.4852443,1.7733818,5.7118626
108.0,7.563568,1.8392514,5.7243166
108.1,7.6407437,1.8969254,5.7438183
108.2,7.7189646,1.9427083,5.7762566
108.299995,7.799854,1.9737694,5.826084
108.4,7.8834176,1.9888597,5.894558
108.5,7.968649,1.9886624,5.9799867
108.6,8.053266,1.9756305,6.077635
108.7,8.134487,1.9533601,6.181127
108.799995,8.209878,1.925808,6.28407
108.9,8.277398,1.8966236,6.3807745
109.0,8.336528,1.8687651,6.467763
109.1,8.388161,1.8443671,6.5437937
109.200005,8.435329,1.8248177,6.610512
109.3,8.482686,1.8109155,6.6717706
109.4,8.536259,1.8030393,6.733219
109.5,8.60247,1.801303,6.8011675
109.6,8.686637,1.8056762,6.8809605
109.7,8.791926,1.8160664,6.97586
109.799995,8.918065,1.8323787,7.085686
109.899994,9.061571,1.854552,7.207019
110.0,9.216035,1.8825866,7.3334484
110.1,9.374455,1.9165503,7.4579053
110.2,9.53033,1.9566023,7.5737276
110.299995,9.680436,2.0029938,7.6774426
110.399994,9.825411,2.0560777,7.769333
110.5,9.969441,2.1163197,7.8531218
110.6,10.11905,2.184286,7.934764
110.7,10.280738,2.2606788,8.02006
110.8,10.458822,2.3463254,8.112497
110.9,10.653901,2.4421587,8.211742
111.0,10.862832,2.5492423,8.31359
111.1,11.078931,2.6687195,8.410212
111.2,11.295254,2.8017664,8.493487
111.3,11.505586,2.949514,8.556072
111.4,11.706869,3.1128507,8.594019
111.5,11.899226,3.2922702,8.6069565
111.600006,12.08608,3.4875317,8.598548
111.700005,12.272223,3.6972227,8.575001
111.8,12.463046,3.9184203,8.544626
111.9,12.6629925,4.1462946,8.516698
112.0,12.874889,4.3740363,8.500853
112.1,13.101446,4.5932527,8.508194
112.2,13.344163,4.7949724,8.5491905
112.299995,13.605326,4.97115,8.634176
112.4,13.886004,5.1162896,8.769714
112.5,14.187037,5.2285676,8.958469
112.6,14.505787,5.310206,9.195581
112.7,14.8374815,5.366812,9.470669
112.799995,15.173341,5.406138,9.767202
112.9,15.502485,5.4365635,10.065922
113.0,15.815499,5.4656916,10.349808
113.1,16.104723,5.499366,10.605357
113.200005,16.368933,5.5411725,10.827761
113.3,16.611837,5.5923204,11.019517
113.4,16.843298,5.651677,11.191621
113.5,17.074823,5.7156997,11.359123
113.6,17.318184,5.7783237,11.53986
113.7,17.58047,5.8311453,11.749324
113.799995,17.863241,5.8643036,11.998938
113.899994,18.162783,5.868245,12.294538
114.0,18.4704,5.8360457,12.634354
114.1,18.777098,5.765445,13.011652
114.2,19.074867,5.6596346,13.415233
114.299995,19.360853,5.5264955,13.834358
114.399994,19.636606,5.3766384,14.259968
114.5,19.909327,5.22114,14.688187
114.6,20.18809,5.0698347,15.118255
114.7,20.483278,4.9303174,15.552961
114.8,20.803722,4.80781,15.995913
114.9,21.155005,4.7054915,16.449512
115.0,21.539335,4.624937,16.914398
115.1,21.954987,4.5666595,17.388327
115.2,22.397913,4.530517,17.867395
115.3,22.860277,4.5160165,18.344261
115.4,23.334122,4.5225043,18.811617
115.5,23.810204,4.549256,19.260948
115.600006,24.28025,4.595498,19.684753
115.700005,24.73767,4.660332,20.07734
115.8,25.179523,4.742646,20.436878
115.9,25.606575,4.84093,20.765644
116.0,26.024105,4.953133,21.070972
116.1,26.44043,5.076551,21.363878
116.2,26.863686,5.2078958,21.65579
116.299995,27.301893,5.343605,21.958288
116.4,27.757656,5.48046,22.277195
116.5,28.229822,5.6163263,22.613495
116.6,28.71142,5.7509103,22.96051
116.7,29.194586,5.8860254,23.30856
116.799995,29.670782,6.0253553,23.645428
116.9,30.1367,6.1737857,23.962914
117.0,30.593723,6.3364916,24.257233
117.1,31.04817,6.518257,24.529913
117.200005,31.51123,6.7229342,24.788296
117.3,31.99187,6.9530888,25.038782
117.4,32.496956,7.2099676,25.286987
117.5,33.024868,7.493414,25.531454
117.6,33.56908,7.8019733,25.767107
117.7,34.115917,8.1332035,25.982714
117.799995,34.652546,8.484218,26.168327
117.899994,35.167255,8.852464,26.314793
118.0,35.65501,9.236583,26.418427
118.1,36.119846,9.637013,26.482834
118.2,36.571022,10.056558,26.514465
118.299995,37.02347,10.500423,26.523048
118.399994,37.49054,10.976051,26.514488
118.5,37.983345,11.492678,26.490667
118.6,38.505222,12.060218,26.445004
118.7,39.054665,12.688154,26.36651
118.8,39.622814,13.383807,26.239006
118.9,40.198944,14.15041,26.048534
119.0,40.77269,14.98578,25.786911
119.1,41.334614,15.880793,25.453821
119.2,41.879436,16.818733,25.060703
119.3,42.40374,17.775839,24.627901
119.4,42.90708,18.723104,24.183977
119.5,43.389202,19.630466,23.758736
119.600006,43.8515,20.471355,23.380146
119.700005,44.294193,21.226854,23.067339
119.8,44.71985,21.888227,22.831621
119.9,45.13201,22.455688,22.676323
120.0,45.536068,22.934986,22.601082
120.1,45.93873,23.333498,22.60523
120.2,46.347046,23.65805,22.688995
120.299995,46.767387,23.915339,22.852049
120.4,47.202465,24.114046,23.088419
120.5,47.653286,24.266636,23.38665
120.6,48.116325,24.389622,23.726704
120.7,48.58647,24.50178,24.084692
120.799995,49.056355,24.621777,24.434578
120.9,49.519867,24.76638,24.753487
121.0,49.97127,24.949701,25.02157
121.1,50.408108,25.183334,25.224773
121.200005,50.829735,25.476496,25.35324
121.3,51.236935,25.836044,25.40089
121.4,51.6334,26.26667,25.36673
121.5,52.021908,26.771008,25.2509
121.6,52.406647,27.349783,25.056864
121.7,52.78984,28.001501,24.78834
121.799995,53.174294,28.721462,24.452831
121.899994,53.560246,29.500021,24.060225
122.0,53.948288,30.320515,23.627773
122.1,54.33686,31.157137,23.179724
122.2,54.723537,31.975119,22.748419
122.299995,55.106598,32.733356,22.373241
122.399994,55.48279,33.390827,22.091965
122.5,55.850765,33.914795,21.93597
122.6,56.208496,34.287437,21.921059
122.7,56.55629,34.508858,22.047432
122.8,56.894054,34.594955,22.299099
122.9,57.223923,34.572514,22.65141
123.0,57.54743,34.473553,23.073875
123.1,57.867107,34.330063,23.537045
123.2,58.18629,34.170044,24.016247
123.3,58.50773,34.01518,24.49255
123.4,58.83494,33.880615,24.954327
123.5,59.1702,33.776386,25.393814
123.600006,59.515446,33.709724,25.805721
123.700005,59.87008,33.687057,26.183022
123.8,60.232185,33.715057,26.517128
123.9,60.595936,33.801136,26.7948
124.0,60.95414,33.953545,27.000595
124.1,61.297947,34.181274,27.116673
124.2,61.61804,34.493446,27.124592
124.299995,61.90668,34.898197,27.008484
124.4,62.158524,35.401653,26.75687
124.5,62.372025,36.007755,26.36427
124.6,62.549313,36.719833,25.82948
124.7,62.696247,37.542675,25.153572
124.799995,62.82061,38.484383,24.336227
124.9,62.931686,39.556774,23.374912
125.0,63.03785,40.77367,22.26418
125.1,63.14567,42.14902,20.99665
125.200005,63.25846,43.694687,19.563774
125.3,63.376118,45.41903,17.957088
125.4,63.494717,47.32809,16.166626
125.5,63.60763,49.42693,14.180702
125.6,63.706413,51.721893,11.98452
125.7,63.782413,54.22235,9.560062
125.799995,63.828804,56.940376,6.8884277
125.899994,63.841618,59.887436,3.9541817
126.0,63.8207,63.068077,0.7526245
126.1,63.76966,66.4705,-2.7008362
126.2,63.69455,70.05979,-6.365242
126.299995,63.602345,73.77186,-10.169514
126.399994,63.49894,77.513214,-14.014275
126.5,63.386944,81.166,-17.779057
126.6,63.26577,84.595314,-21.329544
126.7,63.131115,87.660126,-24.52901
126.8,62.977543,90.221466,-27.243923
126.9,62.799587,92.15209,-29.352505
127.0,62.59505,93.3514,-30.756351
127.1,62.364857,93.76126,-31.396404
127.2,62.114494,93.380325,-31.265831
127.3,61.851715,92.26779,-30.416077
127.4,61.5837,90.53442,-28.950718
127.5,61.315983,88.32187,-27.005886
127.600006,61.04886,85.77992,-24.731064
127.700005,60.77862,83.047874,-22.269253
127.8,60.496994,80.241356,-19.744362
127.9,60.194996,77.44899,-17.253994
128.0,59.86389,74.734695,-14.870804
128.1,59.499638,72.14308,-12.643444
128.20001,59.102196,69.706085,-10.603889
128.3,58.67573,67.446045,-8.770313
128.40001,58.2276,65.37548,-7.1478806
128.5,57.76498,63.49882,-5.733841
128.6,57.293743,61.80961,-4.5158653
128.70001,56.816147,60.293076,-3.4769287
128.8,56.33163,58.926426,-2.5947952
128.9,55.83641,57.680325,-1.843914
129.0,55.327705,56.522617,-1.194912
129.09999,54.80213,55.42253,-0.6203995
129.2,54.259483,54.353333,-0.09384918
129.29999,53.701538,53.296288,0.40525055
129.4,53.132694,52.240505,0.892189
129.5,52.557655,51.18444,1.3732147
129.59999,51.98172,50.135643,1.846077
129.7,51.408432,49.10997,2.298462
129.8,50.839943,48.130955,2.7089882
129.9,50.278294,47.22591,3.0523834
130.0,49.72229,46.421352,3.3009377
130.09999,49.171875,45.740406,3.431469
130.2,48.6249,45.200302,3.4245987
130.3,48.080467,44.8141,3.2663689
130.4,47.535805,44.592464,2.9433403
130.5,46.98989,44.54535,2.444542
130.6,46.44041,44.681892,1.7585182
130.7,45.887104,45.00737,0.87973404
130.8,45.33166,45.51921,-0.18754959
130.9,44.775425,46.202354,-1.4269295
131.0,44.22339,47.0271,-2.803711
131.1,43.679073,47.94792,-4.2688484
131.2,43.147934,48.905426,-5.757492
