ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.7,18.393206,16.670605,16.516342,1.8768635,0.9907463788986206
39.8,18.261831,16.129358,15.9801035,2.2817278,0.9907463788986206
39.899998,18.130583,15.629029,15.484405,2.6461782,0.9907463788986206
40.0,17.9992,15.159417,15.019137,2.9800634,0.9907463788986206
40.1,17.867954,14.706048,14.569963,3.2979908,0.9907463788986206
40.199997,17.736578,14.254206,14.122303,3.614275,0.9907463788986206
40.3,17.605324,13.792094,13.664468,3.940856,0.9907463788986206
40.399998,17.473948,13.312567,13.189378,4.2845697,0.9907463788986206
40.5,17.342566,12.8136215,12.695049,4.6475163,0.9907463788986206
40.6,17.211319,12.298402,12.184597,5.026722,0.9907463788986206
40.699997,17.079943,11.774372,11.665417,5.414526,0.9907463788986206
40.8,16.948689,11.252273,11.148149,5.80054,0.9907463788986206
40.9,16.81731,10.7447815,10.645353,6.171957,0.9907463788986206
41.0,16.686058,10.264801,10.169814,6.516244,0.9907463788986206
41.100002,16.554682,9.824046,9.733138,6.8215437,0.9907463788986206
41.2,16.423433,9.4320135,9.344733,7.0787,0.9907463788986206
41.300003,16.292028,9.095362,9.011197,7.2808313,0.9907463788986206
41.4,16.160685,8.817801,8.736205,7.4244795,0.9907463788986206
41.5,16.029415,8.600136,8.520554,7.5088615,0.9907463788986206
41.600002,15.898056,8.440537,8.362432,7.5356245,0.9907463788986206
41.7,15.766784,8.33467,8.2575445,7.509239,0.9907463788986206
41.8,15.635435,8.275787,8.199206,7.4362288,0.9907463788986206
41.9,15.504151,8.255087,8.178698,7.3254538,0.9907463788986206
42.0,15.372807,8.262336,8.18588,7.186927,0.9907463788986206
42.100002,15.241533,8.28718,8.210493,7.03104,0.9907463788986206
42.2,15.11012,8.320773,8.243775,6.8663445,0.9907463788986206
42.3,14.97881,8.357495,8.280158,6.6986523,0.9907463788986206
42.4,14.847521,8.395831,8.318139,6.5293818,0.9907463788986206
42.5,14.716121,8.437949,8.359868,6.3562527,0.9907463788986206
42.6,14.585123,8.487969,8.409425,6.1756983,0.9907463788986206
42.7,14.452619,8.549489,8.470375,5.9822435,0.9907463788986206
42.8,14.325828,8.623321,8.543524,5.782304,0.9907463788986206
42.9,14.177334,8.706206,8.625643,5.551691,0.9907463788986206
43.0,14.135804,8.790676,8.709331,5.4264736,0.9907463788986206
43.1,14.067635,8.866188,8.784143,5.283491,0.9907463788986206
43.2,13.922658,8.921171,8.838618,5.0840397,0.9907463788986206
43.3,13.7947235,8.945578,8.862799,4.931925,0.9907463788986206
43.399998,13.662892,8.933261,8.850595,4.812297,0.9907463788986206
43.5,13.530533,8.883621,8.801415,4.7291174,0.9907463788986206
43.6,13.403713,8.801757,8.720308,4.683405,0.9907463788986206
43.7,13.256,8.697131,8.616652,4.639348,0.9907463788986206
43.8,13.239059,8.5810795,8.501674,4.7373857,0.9907463788986206
43.899998,13.140497,8.464074,8.385751,4.7547464,0.9907463788986206
44.0,13.002836,8.353383,8.276084,4.7267523,0.9907463788986206
44.1,12.868938,8.2522545,8.175891,4.6930475,0.9907463788986206
44.199997,12.783228,8.159838,8.08433,4.6988983,0.9907463788986206
44.3,12.69536,8.071899,7.9972053,4.698155,0.9907463788986206
44.399998,12.591109,7.981832,7.9079714,4.683138,0.9907463788986206
44.5,12.485094,7.881516,7.8085833,4.676511,0.9907463788986206
44.6,12.39307,7.7624693,7.6906385,4.7024317,0.9907463788986206
44.699997,12.288182,7.6172,7.5467134,4.741469,0.9907463788986206
44.8,12.196105,7.44082,7.371966,4.824139,0.9907463788986206
44.9,12.091174,7.232474,7.1655474,4.9256268,0.9907463788986206
45.0,11.999325,6.995931,6.9311934,5.0681314,0.9907463788986206
45.100002,11.907317,6.7391176,6.6767564,5.230561,0.9907463788986206
45.2,11.815303,6.4728208,6.412924,5.402379,0.9907463788986206
45.300003,11.724254,6.2087436,6.1512904,5.572963,0.9907463788986206
45.4,11.645249,5.957835,5.902704,5.7425456,0.9907463788986206
45.5,11.551902,5.7290006,5.675987,5.875915,0.9907463788986206
45.600002,11.46221,5.5284524,5.477294,5.9849157,0.9907463788986206
45.7,11.382128,5.3596973,5.3101006,6.072027,0.9907463788986206
45.8,11.290898,5.223634,5.1752963,6.115602,0.9907463788986206
45.9,11.213628,5.1188645,5.0714965,6.1421313,0.9907463788986206
46.0,11.134386,5.042066,4.9954085,6.1389775,0.9907463788986206
46.100002,11.055759,4.988367,4.942207,6.1135526,0.9907463788986206
46.2,10.976838,4.9519753,4.906152,6.0706863,0.9907463788986206
46.3,10.898391,4.926974,4.8813815,6.0170093,0.9907463788986206
46.4,10.818341,4.9082475,4.8628283,5.955513,0.9907463788986206
46.5,10.744877,4.8922577,4.846987,5.89789,0.9907463788986206
46.6,10.67523,4.8772945,4.832162,5.843068,0.9907463788986206
46.7,10.5990925,4.8630476,4.8180466,5.781046,0.9907463788986206
46.8,10.536723,4.8497953,4.8049173,5.731806,0.9907463788986206
46.9,10.463937,4.8375907,4.7928257,5.671111,0.9907463788986206
47.0,10.389746,4.8259153,4.781258,5.6084876,0.9907463788986206
47.1,10.325629,4.81392,4.769374,5.5562553,0.9907463788986206
47.2,10.259977,4.8009257,4.7565,5.5034776,0.9907463788986206
47.3,10.192744,4.786775,4.7424803,5.450264,0.9907463788986206
47.399998,10.13543,4.771593,4.7274384,5.407992,0.9907463788986206
47.5,10.07711,4.754948,4.7109475,5.366163,0.9907463788986206
47.6,10.008154,4.734867,4.6910524,5.3171015,0.9907463788986206
47.7,9.952764,4.7071795,4.663621,5.2891426,0.9907463788986206
47.8,9.891344,4.6657968,4.622621,5.268723,0.9907463788986206
47.899998,9.833244,4.603874,4.5612717,5.2719727,0.9907463788986206
48.0,9.781974,4.5157275,4.473941,5.308033,0.9907463788986206
48.1,9.729134,4.3987117,4.358008,5.3711257,0.9907463788986206
48.199997,9.67664,4.254273,4.2149057,5.461734,0.9907463788986206
48.3,9.624146,4.087763,4.0499363,5.57421,0.9907463788986206
48.399998,9.571498,3.9071803,3.8710248,5.700473,0.9907463788986206
48.5,9.519377,3.7213948,3.6869583,5.8324184,0.9907463788986206
48.6,9.465477,3.53865,3.5059047,5.9595723,0.9907463788986206
48.699997,9.425133,3.3655705,3.3344269,6.090706,0.9907463788986206
48.8,9.37487,3.2068975,3.177222,6.197648,0.9907463788986206
48.9,9.321171,3.0656054,3.0372374,6.2839336,0.9907463788986206
49.0,9.280494,2.9432337,2.9159982,6.3644953,0.9907463788986206
49.100002,9.242012,2.840239,2.8139565,6.428056,0.9907463788986206
49.2,9.189694,2.7563121,2.7308064,6.458888,0.9907463788986206
49.300003,9.149722,2.6905262,2.6656291,6.4840927,0.9907463788986206
49.4,9.110429,2.6413949,2.6169524,6.4934764,0.9907463788986206
49.5,9.071011,2.6068096,2.5826871,6.488323,0.9907463788986206
49.600002,9.031632,2.583889,2.5599787,6.471654,0.9907463788986206
49.7,8.992218,2.5688713,2.5451,6.447118,0.9907463788986206
49.8,8.952811,2.5570812,2.533419,6.4193926,0.9907463788986206
49.9,8.913413,2.5431569,2.5196235,6.3937893,0.9907463788986206
50.0,8.874104,2.5216184,2.4982843,6.375819,0.9907463788986206
50.100002,8.834268,2.4877276,2.4647071,6.3695602,0.9907463788986206
50.2,8.79693,2.4384358,2.4158714,6.3810587,0.9907463788986206
50.3,8.769736,2.37302,2.3510609,6.4186754,0.9907463788986206
50.4,8.729135,2.293132,2.2719123,6.457222,0.9907463788986206
50.5,8.689383,2.2022357,2.181857,6.5075254,0.9907463788986206
50.6,8.653235,2.104659,2.0851834,6.5680523,0.9907463788986206
50.7,8.625469,2.0046825,1.986132,6.639337,0.9907463788986206
50.8,8.58331,1.9059306,1.8882939,6.6950164,0.9907463788986206
50.9,8.549248,1.8110474,1.7942886,6.754959,0.9907463788986206
51.0,8.518944,1.7217449,1.7058126,6.8131313,0.9907463788986206
51.1,8.483517,1.638916,1.6237501,6.8597665,0.9907463788986206
51.2,8.453024,1.5628649,1.5484028,6.904621,0.9907463788986206
51.3,8.4182005,1.4935037,1.4796834,6.938517,0.9907463788986206
51.399998,8.387076,1.4304912,1.417254,6.9698224,0.9907463788986206
51.5,8.35253,1.3733623,1.3606538,6.9918756,0.9907463788986206
51.6,8.322566,1.3215983,1.3093687,7.0131974,0.9907463788986206
51.7,8.2796335,1.2746791,1.2628837,7.01675,0.9907463788986206
51.8,8.249128,1.2321045,1.2207031,7.028425,0.9907463788986206
51.899998,8.215324,1.1934164,1.1823729,7.0329514,0.9907463788986206
52.0,8.183006,1.1581925,1.147475,7.035531,0.9907463788986206
52.1,8.151075,1.1260632,1.115643,7.0354323,0.9907463788986206
52.199997,8.108442,1.0966985,1.0865501,7.021892,0.9907463788986206
52.3,8.079047,1.0698088,1.0599092,7.019138,0.9907463788986206
52.399998,8.045455,1.0451396,1.0354682,7.009987,0.9907463788986206
52.5,8.003182,1.0224699,1.0130084,6.9901743,0.9907463788986206
52.6,7.974629,1.0016043,0.99233586,6.982293,0.9907463788986206
52.699997,7.9399495,0.98237425,0.9732837,6.9666657,0.9907463788986206
52.8,7.8979554,0.96462655,0.9557003,6.942255,0.9907463788986206
52.9,7.870292,0.94823533,0.9394607,6.9308314,0.9907463788986206
53.0,7.8340573,0.9330836,0.9244492,6.909608,0.9907463788986206
53.100002,7.793956,0.9190717,0.9105669,6.883389,0.9907463788986206
53.2,7.7547235,0.9061097,0.89772487,6.8569984,0.9907463788986206
53.300003,7.715261,0.89412206,0.8858482,6.829413,0.9907463788986206
53.4,7.675902,0.88303727,0.87486595,6.801036,0.9907463788986206
53.5,7.6364694,0.8727949,0.86471844,6.771751,0.9907463788986206
53.600002,7.5971494,0.86334085,0.8553518,6.7417974,0.9907463788986206
53.7,7.5575733,0.8546288,0.8467204,6.710853,0.9907463788986206
53.8,7.518632,0.84661406,0.8387798,6.679852,0.9907463788986206
53.9,7.4662313,0.8392615,0.8314953,6.634736,0.9907463788986206
54.0,7.4266915,0.8325377,0.82483375,6.6018577,0.9907463788986206
54.100002,7.387048,0.8264127,0.81876534,6.5682826,0.9907463788986206
54.2,7.3346386,0.8208609,0.81326497,6.5213737,0.9907463788986206
54.3,7.29588,0.81585974,0.8083101,6.48757,0.9907463788986206
54.4,7.25556,0.8113908,0.80388254,6.4516773,0.9907463788986206
54.5,7.202126,0.8074354,0.7999637,6.4021626,0.9907463788986206
54.6,7.1513505,0.8039791,0.79653937,6.354811,0.9907463788986206
54.7,7.111393,0.8010112,0.79359895,6.317794,0.9907463788986206
54.8,7.0570455,0.79851913,0.79112995,6.2659154,0.9907463788986206
54.9,7.0074987,0.79649585,0.7891254,6.2183733,0.9907463788986206
55.0,6.9667416,0.79493487,0.7875788,6.179163,0.9907463788986206
55.1,6.912723,0.7938293,0.7864835,6.12624,0.9907463788986206
55.2,6.860626,0.79317933,0.78583956,6.0747867,0.9907463788986206
55.3,6.807976,0.79298085,0.7856429,6.0223327,0.9907463788986206
55.399998,6.7554774,0.79323566,0.78589535,5.969582,0.9907463788986206
55.5,6.7030077,0.79394466,0.7865978,5.91641,0.9907463788986206
55.6,6.6501813,0.7951113,0.78775364,5.8624277,0.9907463788986206
55.7,6.5988903,0.79674137,0.7893686,5.8095217,0.9907463788986206
55.8,6.5405264,0.7988393,0.7914471,5.749079,0.9907463788986206
55.899998,6.4782844,0.8014168,0.7940008,5.6842837,0.9907463788986206
56.0,6.429065,0.8044813,0.79703695,5.632028,0.9907463788986206
56.1,6.3686967,0.80804527,0.8005679,5.5681286,0.9907463788986206
56.199997,6.309177,0.81212276,0.8046077,5.504569,0.9907463788986206
56.3,6.252174,0.8167284,0.8091707,5.443003,0.9907463788986206
56.399998,6.183134,0.8218831,0.8142777,5.3688564,0.9907463788986206
56.5,6.126522,0.8276038,0.8199455,5.3065767,0.9907463788986206
56.6,6.067345,0.8339136,0.8261969,5.241148,0.9907463788986206
56.699997,6.0007586,0.8408397,0.8330589,5.1677,0.9907463788986206
56.8,5.9336967,0.84841025,0.84055936,5.0931373,0.9907463788986206
56.9,5.877891,0.8566558,0.8487286,5.0291624,0.9907463788986206
57.0,5.817478,0.8656099,0.85759985,4.9598784,0.9907463788986206
57.100002,5.750662,0.8753133,0.8672135,4.8834486,0.9907463788986206
57.2,5.6852827,0.885808,0.87761104,4.8076715,0.9907463788986206
57.300003,5.6195683,0.8971433,0.8888415,4.7307267,0.9907463788986206
57.4,5.5539193,0.9093703,0.9009553,4.652964,0.9907463788986206
57.5,5.488212,0.92254776,0.9140108,4.574201,0.9907463788986206
57.600002,5.4225855,0.9367433,0.9280751,4.4945107,0.9907463788986206
57.7,5.3569016,0.95202845,0.94321877,4.413683,0.9907463788986206
57.8,5.291273,0.96848375,0.9595218,4.3317513,0.9907463788986206
57.9,5.2255874,0.98620117,0.9770752,4.2485123,0.9907463788986206
58.0,5.159956,1.0052814,0.99597895,4.163977,0.9907463788986206
58.100002,5.0942836,1.0258391,1.0163463,4.077937,0.9907463788986206
58.2,5.0286083,1.0479991,1.0383013,3.9903069,0.9907463788986206
58.3,4.963061,1.0719056,1.0619866,3.9010744,0.9907463788986206
58.4,4.8970523,1.0977236,1.0875657,3.8094866,0.9907463788986206
58.5,4.8444424,1.1256286,1.1152124,3.72923,0.9907463788986206
58.6,4.77877,1.1558334,1.1451377,3.6336322,0.9907463788986206
58.7,4.7131925,1.1885687,1.1775701,3.5356224,0.9907463788986206
58.8,4.6475196,1.2240967,1.2127693,3.4347503,0.9907463788986206
58.9,4.5816646,1.2627277,1.251043,3.3306217,0.9907463788986206
59.0,4.5171704,1.3047934,1.2927192,3.224451,0.9907463788986206
59.1,4.464191,1.3506888,1.3381901,3.126001,0.9907463788986206
59.2,4.39756,1.4008628,1.3878998,3.0096602,0.9907463788986206
59.3,4.331642,1.4558069,1.4423354,2.8893068,0.9907463788986206
59.399998,4.2684045,1.5160995,1.5020701,2.7663345,0.9907463788986206
59.5,4.2146792,1.5823828,1.5677401,2.6469393,0.9907463788986206
59.6,4.147786,1.6553621,1.6400441,2.507742,0.9907463788986206
59.7,4.081573,1.7358274,1.7197647,2.3618083,0.9907463788986206
59.8,4.0199738,1.8246113,1.8077271,2.2122467,0.9907463788986206
59.899998,3.9643059,1.9225861,1.9047952,2.0595107,0.9907463788986206
60.0,3.9015176,2.0306149,2.0118244,1.8896933,0.9907463788986206
60.1,3.8470478,2.1494405,2.1295505,1.7174973,0.9907463788986206
60.199997,3.7781384,2.2796164,2.2585216,1.5196168,0.9907463788986206
60.3,3.7191768,2.4213135,2.3989077,1.3202691,0.9907463788986206
60.399998,3.66131,2.5741231,2.5503032,1.1110067,0.9907463788986206
60.5,3.6009252,2.7368813,2.7115552,0.88936996,0.9907463788986206
60.6,3.5428658,2.907504,2.880599,0.66226673,0.9907463788986206
60.699997,3.4830248,3.0830762,3.0545466,0.42847824,0.9907463788986206
60.8,3.4246645,3.2601838,3.2300153,0.19464922,0.9907463788986206
60.9,3.363576,3.4355772,3.4037857,-0.04020977,0.9907463788986206
61.0,3.3144162,3.6070724,3.573694,-0.25927782,0.9907463788986206
61.100002,3.252793,3.7743068,3.7393808,-0.48658776,0.9907463788986206
61.2,3.1933777,3.9389908,3.902541,-0.7091632,0.9907463788986206
61.300003,3.1439931,4.104442,4.066461,-0.92246795,0.9907463788986206
61.4,3.0812957,4.2745466,4.2349916,-1.1536958,0.9907463788986206
61.5,3.0234916,4.4524703,4.4112687,-1.3877771,0.9907463788986206
61.600002,2.9721067,4.639707,4.596773,-1.6246665,0.9907463788986206
61.7,2.9193695,4.835478,4.7907324,-1.8713629,0.9907463788986206
61.8,2.8664944,5.036967,4.9903564,-2.123862,0.9907463788986206
61.9,2.8155408,5.2397685,5.191282,-2.375741,0.9907463788986206
62.0,2.7514994,5.438569,5.3882427,-2.6367433,0.9907463788986206
62.100002,2.6958067,5.6276174,5.5755415,-2.8797348,0.9907463788986206
62.2,2.6440103,5.8008986,5.747219,-3.1032088,0.9907463788986206
62.3,2.5913193,5.952212,5.8971324,-3.305813,0.9907463788986206
62.4,2.5387685,6.075552,6.019331,-3.4805624,0.9907463788986206
62.5,2.4864984,6.165989,6.108931,-3.6224327,0.9907463788986206
62.6,2.433037,6.2208304,6.163265,-3.7302282,0.9907463788986206
62.7,2.3933284,6.2406845,6.1829357,-3.7896073,0.9907463788986206
62.8,2.3416727,6.2299223,6.172273,-3.8306005,0.9907463788986206
62.9,2.2889798,6.196489,6.1391487,-3.850169,0.9907463788986206
63.0,2.2365084,6.1510196,6.0941005,-3.857592,0.9907463788986206
63.1,2.1840384,6.1055083,6.0490103,-3.8649719,0.9907463788986206
63.2,2.1444328,6.071941,6.0157533,-3.8713205,0.9907463788986206
63.3,2.092117,6.060949,6.0048633,-3.9127462,0.9907463788986206
63.399998,2.0526643,6.080898,6.0246277,-3.9719634,0.9907463788986206
63.5,1.9991579,6.1373687,6.080576,-4.081418,0.9907463788986206
63.6,1.9479004,6.232934,6.1752567,-4.2273564,0.9907463788986206
63.7,1.9096394,6.3671274,6.3082085,-4.398569,0.9907463788986206
63.8,1.8680747,6.5366406,6.476153,-4.608078,0.9907463788986206
63.899998,1.816303,6.7356353,6.6733065,-4.857003,0.9907463788986206
64.0,1.7789547,6.956402,6.89203,-5.1130753,0.9907463788986206
64.1,1.7361301,7.1903796,7.1238427,-5.3877125,0.9907463788986206
64.2,1.6852449,7.4296203,7.3608694,-5.6756244,0.9907463788986206
64.299995,1.6473827,7.66813,7.597172,-5.949789,0.9907463788986206
64.4,1.6075486,7.9031854,7.8300524,-6.2225037,0.9907463788986206
64.5,1.5682828,8.135914,8.060627,-6.492344,0.9907463788986206
64.6,1.5288484,8.371747,8.294278,-6.7654295,0.9907463788986206
64.7,1.4894687,8.619877,8.540112,-7.050643,0.9907463788986206
64.799995,1.4500786,8.892471,8.810184,-7.360105,0.9907463788986206
64.9,1.410637,9.203416,9.118251,-7.707614,0.9907463788986206
65.0,1.3714412,9.566473,9.477948,-8.106507,0.9907463788986206
65.1,1.3312638,9.993442,9.900966,-8.569702,0.9907463788986206
65.200005,1.295696,10.492103,10.395013,-9.099317,0.9907463788986206
65.3,1.2631174,11.063839,10.961458,-9.69834,0.9907463788986206
65.4,1.227672,11.701787,11.593503,-10.365831,0.9907463788986206
65.5,1.1936555,12.388302,12.273665,-11.080009,0.9907463788986206
65.6,1.1601028,13.09326,12.972099,-11.811996,0.9907463788986206
65.7,1.1272748,13.773667,13.646211,-12.518936,0.9907463788986206
65.799995,1.0951098,14.376252,14.243219,-13.148109,0.9907463788986206
65.899994,1.0636069,14.843824,14.706466,-13.6428585,0.9907463788986206
66.0,1.0328296,15.125281,14.985318,-13.952489,0.9907463788986206
66.1,1.0027423,15.186809,15.046275,-14.043533,0.9907463788986206
66.2,0.9733854,15.020115,14.8811245,-13.907739,0.9907463788986206
66.299995,0.9447386,14.6436405,14.508134,-13.5633955,0.9907463788986206
66.399994,0.91684186,14.0968895,13.966442,-13.049601,0.9907463788986206
66.5,0.88966733,13.430414,13.306134,-12.416467,0.9907463788986206
66.6,0.86325866,12.695991,12.578506,-11.715248,0.9907463788986206
66.7,0.8375878,11.939536,11.829052,-10.991465,0.9907463788986206
66.8,0.8126609,11.197847,11.094227,-10.281566,0.9907463788986206
66.9,0.78852546,10.498338,10.40119,-9.612664,0.9907463788986206
67.0,0.76513386,9.859537,9.768301,-9.003167,0.9907463788986206
67.1,0.7425343,9.292666,9.206676,-8.464141,0.9907463788986206
67.2,0.7206906,8.803027,8.721567,-8.000876,0.9907463788986206
67.3,0.69964653,8.391038,8.313391,-7.6137443,0.9907463788986206
67.4,0.67936856,8.053346,7.978823,-7.2994547,0.9907463788986206
67.5,0.6598956,7.7831964,7.7111735,-7.051278,0.9907463788986206
67.600006,0.64118785,7.570946,7.5008874,-6.8596997,0.9907463788986206
67.700005,0.6232651,7.4045105,7.335992,-6.7127266,0.9907463788986206
67.8,0.60613906,7.269821,7.202549,-6.59641,0.9907463788986206
67.9,0.58977187,7.1520863,7.0859036,-6.496132,0.9907463788986206
68.0,0.57419217,7.0370994,6.9719806,-6.3977885,0.9907463788986206
68.1,0.5593673,6.912749,6.8487806,-6.2894135,0.9907463788986206
68.2,0.5453248,6.7699533,6.707307,-6.161982,0.9907463788986206
68.299995,0.53203845,6.6029434,6.5418425,-6.009804,0.9907463788986206
68.4,0.5195335,6.408693,6.349389,-5.8298554,0.9907463788986206
68.5,0.5077859,6.18659,6.1293416,-5.621556,0.9907463788986206
68.6,0.49681354,5.9380274,5.883079,-5.3862658,0.9907463788986206
68.7,0.48661402,5.666455,5.6140194,-5.127405,0.9907463788986206
68.799995,0.4771686,5.3773885,5.327628,-4.8504596,0.9907463788986206
68.9,0.46848202,5.0780153,5.0310254,-4.5625434,0.9907463788986206
69.0,0.4605332,4.776327,4.7321286,-4.2715955,0.9907463788986206
69.1,0.45332032,4.480058,4.4386015,-3.9852812,0.9907463788986206
69.200005,0.446821,4.19575,4.1569242,-3.7101033,0.9907463788986206
69.3,0.44103163,3.928321,3.8919697,-3.450938,0.9907463788986206
69.4,0.43592834,3.6808739,3.6468124,-3.210884,0.9907463788986206
69.5,0.4315082,3.4549289,3.4229584,-2.99145,0.9907463788986206
69.6,0.4277546,3.2507544,3.220673,-2.7929184,0.9907463788986206
69.7,0.42465362,3.0678287,3.0394402,-2.6147866,0.9907463788986206
69.799995,0.4221957,2.9050813,2.8781989,-2.4560032,0.9907463788986206
69.899994,0.42036855,2.761217,2.7356658,-2.3152971,0.9907463788986206
70.0,0.41916457,2.6348624,2.6104803,-2.1913157,0.9907463788986206
70.1,0.41857493,2.5247164,2.5013535,-2.0827785,0.9907463788986206
70.2,0.4185942,2.4295716,2.4070892,-1.988495,0.9907463788986206
70.299995,0.41921642,2.3483946,2.3266635,-1.9074471,0.9907463788986206
70.399994,0.4204338,2.280322,2.2592208,-1.8387871,0.9907463788986206
70.5,0.4222407,2.2246673,2.204081,-1.7818403,0.9907463788986206
70.6,0.42462453,2.180935,2.1607533,-1.7361287,0.9907463788986206
70.7,0.42757654,2.1487567,2.1288729,-1.7012963,0.9907463788986206
70.8,0.43107858,2.1278946,2.108204,-1.6771253,0.9907463788986206
70.9,0.4351192,2.1182413,2.09864,-1.6635208,0.9907463788986206
71.0,0.43967652,2.1196792,2.1000645,-1.660388,0.9907463788986206
71.1,0.44473946,2.1320817,2.1123524,-1.6676129,0.9907463788986206
71.2,0.45029247,2.1551464,2.1352034,-1.6849109,0.9907463788986206
71.3,0.45631072,2.1882837,2.168034,-1.7117233,0.9907463788986206
71.4,0.46279076,2.2303984,2.2097592,-1.7469685,0.9907463788986206
71.5,0.4697059,2.279766,2.25867,-1.7889642,0.9907463788986206
71.600006,0.4770536,2.3338907,2.3122938,-1.8352401,0.9907463788986206
71.700005,0.48480302,2.389564,2.367452,-1.882649,0.9907463788986206
71.8,0.49295172,2.4431732,2.420565,-1.9276131,0.9907463788986206
71.9,0.501478,2.4913208,2.4682672,-1.9667892,0.9907463788986206
72.0,0.51035506,2.5315619,2.5081358,-1.9977808,0.9907463788986206
72.1,0.51958686,2.5631409,2.5394225,-2.0198357,0.9907463788986206
72.2,0.529142,2.58722,2.563279,-2.0341368,0.9907463788986206
72.299995,0.53902847,2.6065903,2.58247,-2.0434415,0.9907463788986206
72.4,0.54921764,2.6248639,2.6005743,-2.0513566,0.9907463788986206
72.5,0.559719,2.6454465,2.6209667,-2.0612476,0.9907463788986206
72.6,0.5705041,2.67064,2.645927,-2.0754228,0.9907463788986206
72.7,0.58158714,2.7010646,2.67607,-2.094483,0.9907463788986206
72.799995,0.5929434,2.735421,2.7101083,-2.1171649,0.9907463788986206
72.9,0.60455805,2.7707162,2.7450771,-2.1405191,0.9907463788986206
73.0,0.6164355,2.802824,2.7768877,-2.1604521,0.9907463788986206
73.1,0.6285448,2.8273735,2.8012102,-2.1726654,0.9907463788986206
73.200005,0.6408903,2.8406155,2.8143296,-2.1734393,0.9907463788986206
73.3,0.6534347,2.8400176,2.8137372,-2.1603024,0.9907463788986206
73.4,0.666177,2.824276,2.7981412,-2.1319642,0.9907463788986206
73.5,0.6790773,2.7928627,2.7670186,-2.0879412,0.9907463788986206
73.6,0.6921382,2.7454393,2.7200341,-2.027896,0.9907463788986206
73.7,0.70531344,2.6816428,2.656828,-1.9515145,0.9907463788986206
73.799995,0.71858865,2.6013544,2.5772824,-1.8586938,0.9907463788986206
73.899994,0.73195314,2.5053117,2.4821286,-1.7501755,0.9907463788986206
74.0,0.7453851,2.3955607,2.373393,-1.6280079,0.9907463788986206
74.1,0.7588795,2.275559,2.2545018,-1.4956224,0.9907463788986206
74.2,0.7724231,2.149608,2.1297162,-1.3572931,0.9907463788986206
74.299995,0.7860159,2.022175,2.0034626,-1.2174466,0.9907463788986206
74.399994,0.79964674,1.897196,1.8796401,-1.0799934,0.9907463788986206
74.5,0.8133286,1.777692,1.7612419,-0.9479133,0.9907463788986206
74.6,0.8270258,1.6656702,1.6502566,-0.82323086,0.9907463788986206
74.7,0.840749,1.5621986,1.5477426,-0.7069936,0.9907463788986206
74.8,0.85448056,1.4676224,1.4540416,-0.59956104,0.9907463788986206
74.9,0.8682125,1.3818052,1.3690184,-0.5008059,0.9907463788986206
75.0,0.8819233,1.3042815,1.2922121,-0.4102888,0.9907463788986206
75.1,0.8956064,1.2344196,1.2229967,-0.3273903,0.9907463788986206
75.2,0.90923476,1.171521,1.1606802,-0.2514454,0.9907463788986206
75.3,0.9228007,1.1148773,1.1045607,-0.18176001,0.9907463788986206
75.4,0.9362894,1.0638179,1.0539737,-0.117684245,0.9907463788986206
75.5,0.94965965,1.0177156,1.008298,-0.058638394,0.9907463788986206
75.600006,0.9629211,0.9760084,0.9669768,-0.0040557384,0.9907463788986206
75.700005,0.97603506,0.9381966,0.9295149,0.046520174,0.9907463788986206
75.8,0.9890075,0.90383166,0.89546794,0.093539536,0.9907463788986206
75.9,1.0018048,0.87252724,0.8644532,0.13735163,0.9907463788986206
76.0,1.0144365,0.843939,0.8361295,0.178307,0.9907463788986206
76.1,1.0268712,0.8177711,0.81020373,0.21666747,0.9907463788986206
76.2,1.0391197,0.7937618,0.7864166,0.25270313,0.9907463788986206
76.299995,1.0511655,0.7716844,0.76454353,0.28662193,0.9907463788986206
76.4,1.062983,0.75134003,0.7443874,0.31859565,0.9907463788986206
76.5,1.0745832,0.73255605,0.72577727,0.3488059,0.9907463788986206
76.6,1.0859296,0.71518093,0.7085629,0.37736672,0.9907463788986206
76.7,1.0970285,0.69907886,0.69260985,0.40441865,0.9907463788986206
76.799995,1.1078389,0.68413526,0.6778045,0.43003434,0.9907463788986206
76.9,1.1183635,0.6702438,0.66404164,0.45432186,0.9907463788986206
77.0,1.1285671,0.6573153,0.6512328,0.47733432,0.9907463788986206
77.1,1.1384214,0.64526826,0.6392972,0.49912423,0.9907463788986206
77.200005,1.1479247,0.63403034,0.6281633,0.5197614,0.9907463788986206
77.3,1.1570387,0.62353885,0.6177689,0.5392698,0.9907463788986206
77.4,1.1657635,0.61373764,0.60805833,0.55770516,0.9907463788986206
77.5,1.1740687,0.60457605,0.59898156,0.57508713,0.9907463788986206
77.6,1.1819566,0.59600776,0.59049255,0.5914641,0.9907463788986206
77.7,1.1894029,0.5879961,0.58255506,0.6068479,0.9907463788986206
77.799995,1.1964151,0.5805031,0.57513136,0.6212837,0.9907463788986206
77.899994,1.2029737,0.5734979,0.56819093,0.6347828,0.9907463788986206
78.0,1.2090745,0.5669506,0.5617043,0.6473702,0.9907463788986206
78.1,1.2147177,0.56083816,0.5556484,0.65906936,0.9907463788986206
78.2,1.2198924,0.5551376,0.55000055,0.66989183,0.9907463788986206
78.299995,1.2245996,0.54982793,0.54474,0.6798596,0.9907463788986206
