ppm,target,reconstructed,difference
64.7,3.114519,1.7852902,1.3292286
64.799995,3.120181,1.7406917,1.3794894
64.9,3.1223352,1.6723945,1.4499407
65.0,3.1237285,1.5870948,1.5366337
65.1,3.1286788,1.4918073,1.6368715
65.200005,3.141647,1.3927692,1.7488779
65.3,3.165345,1.2948701,1.8704748
65.4,3.1992366,1.2014772,1.9977595
65.5,3.2386868,1.1146324,2.1240544
65.6,3.2755008,1.0353416,2.240159
65.7,3.2996125,0.96388257,2.33573
65.799995,3.3016284,0.9000654,2.401563
65.899994,3.2755368,0.8434293,2.4321074
66.0,3.2208045,0.7933756,2.4274287
66.1,3.1428075,0.7492708,2.3935366
66.2,3.0522418,0.7104776,2.3417642
66.299995,2.9623926,0.67640084,2.2859917
66.399994,2.886423,0.64649737,2.2399259
66.5,2.8340359,0.6202802,2.2137556
66.6,2.8096106,0.5973253,2.2122853
66.7,2.8114228,0.5772569,2.234166
66.8,2.8325505,0.5597488,2.2728016
66.9,2.862853,0.5445234,2.3183296
67.0,2.8916743,0.53133756,2.3603368
67.1,2.9100084,0.5199839,2.3900247
67.2,2.912197,0.51028425,2.401913
67.3,2.8963296,0.5020862,2.3942435
67.4,2.863683,0.49526155,2.3684216
67.5,2.8177183,0.4896997,2.3280187
67.600006,2.7625015,0.48530766,2.2771938
67.700005,2.701966,0.4820084,2.2199576
67.8,2.6392934,0.4797373,2.1595562
67.9,2.5767562,0.47844192,2.0983143
68.0,2.5165696,0.47808078,2.0384889
68.1,2.4609146,0.47862184,1.9822928
68.2,2.4127226,0.48004234,1.9326802
68.299995,2.3752093,0.4823277,1.8928816
68.4,2.351849,0.4854717,1.8663774
68.5,2.345415,0.48947495,1.8559401
68.6,2.3574789,0.49434632,1.8631325
68.7,2.3877242,0.50010216,1.887622
68.799995,2.4338064,0.50676614,1.9270403
68.9,2.4914029,0.5143705,1.9770324
69.0,2.5548842,0.522954,2.0319302
69.1,2.617871,0.5325658,2.0853052
69.200005,2.6743739,0.5432647,2.1311092
69.3,2.7193446,0.55511737,2.1642272
69.4,2.7496037,0.56820387,2.1813998
69.5,2.763919,0.5826162,2.181303
69.6,2.7632673,0.5984602,2.164807
69.7,2.7505004,0.61585695,2.1346436
69.799995,2.7298405,0.6349458,2.0948946
69.899994,2.7063365,0.6558859,2.0504506
70.0,2.685199,0.6788609,2.0063381
70.1,2.6712089,0.70407593,1.9671329
70.2,2.668224,0.731771,1.9364531
70.299995,2.6787283,0.7622199,1.9165084
70.399994,2.7034662,0.7957361,1.9077301
70.5,2.7413197,0.8326833,1.9086363
70.6,2.789107,0.87347,1.915637
70.7,2.8419862,0.9185766,1.9234096
70.8,2.8937888,0.9685578,1.925231
70.9,2.938121,1.0240396,1.9140815
71.0,2.9693408,1.0857583,1.8835825
71.1,2.9838912,1.1545571,1.8293341
71.2,2.9811633,1.2314079,1.7497554
71.3,2.9639452,1.3174317,1.6465135
71.4,2.9379404,1.4138886,1.5240518
71.5,2.9106996,1.522227,1.3884726
71.600006,2.8897023,1.6440724,1.2456299
71.700005,2.8806205,1.7811842,1.0994363
71.8,2.885715,1.9354744,0.9502406
71.9,2.9032526,2.1088932,0.79435945
72.0,2.927885,2.3032942,0.6245909
72.1,2.9522283,2.5201929,0.43203545
72.2,2.9687436,2.760391,0.20835257
72.299995,2.9719546,3.0234203,-0.05146575
72.4,2.9597847,3.3068185,-0.34703374
72.5,2.934002,3.6051283,-0.67112637
72.6,2.8995879,3.909096,-1.0095081
72.7,2.8629937,4.2049503,-1.3419566
72.799995,2.8304396,4.4745784,-1.6441388
72.9,2.8060908,4.697019,-1.8909283
73.0,2.791109,4.8514814,-2.0603724
73.1,2.7838068,4.9216495,-2.1378427
73.200005,2.7803884,4.8996253,-2.119237
73.3,2.776376,4.7881117,-2.0117357
73.4,2.7678952,4.599646,-1.8317509
73.5,2.752594,4.3533335,-1.6007395
73.6,2.7298236,4.07052,-1.3406963
73.7,2.700337,3.7710369,-1.0706999
73.799995,2.665397,3.4709213,-0.80552435
73.899994,2.6260078,3.1816566,-0.5556488
74.0,2.5824354,2.9104614,-0.32802606
74.1,2.5341148,2.6612108,-0.12709594
74.2,2.4801457,2.4352586,0.044887066
74.299995,2.4199858,2.2323608,0.18762493
74.399994,2.3542824,2.0513048,0.30297756
74.5,2.2853148,1.8903619,0.3949529
74.6,2.2174633,1.747636,0.4698273
74.7,2.1564941,1.6211795,0.5353147
74.8,2.1091092,1.509142,0.5999671
74.9,2.081806,1.4098469,0.67195904
75.0,2.0796268,1.3217628,0.757864
75.1,2.1051745,1.2435395,0.8616351
75.2,2.157571,1.1739926,0.98357844
75.3,2.2324169,1.112085,1.1203319
75.4,2.321976,1.056929,1.265047
75.5,2.4161613,1.0077437,1.4084176
75.600006,2.5047739,0.9638553,1.5409186
75.700005,2.5789666,0.92469144,1.6542752
75.8,2.6336293,0.8897491,1.7438803
75.9,2.66828,0.85859835,1.8096815
76.0,2.6874382,0.83086896,1.8565693
76.1,2.6993299,0.80624264,1.8930871
76.2,2.7137556,0.78444713,1.9293084
76.299995,2.7392612,0.76525027,1.974011
76.4,2.780496,0.74845326,2.0320425
76.5,2.836798,0.7338936,2.1029043
76.6,2.9017065,0.7214326,2.1802738
76.7,2.964808,0.71095914,2.2538488
76.799995,3.0138514,0.70238626,2.3114653
76.9,3.0382173,0.695649,2.3425684
77.0,3.031117,0.6907061,2.340411
77.1,2.991286,0.68753564,2.3037505
77.200005,2.9226983,0.6861378,2.2365603
77.3,2.8334615,0.6865348,2.1469266
77.4,2.733259,0.68877137,2.0444875
77.5,2.6317499,0.6929164,1.9388335
77.6,2.536385,0.6990642,1.8373208
77.7,2.4524915,0.7073368,1.7451547
77.799995,2.3828743,0.71788615,1.664988
77.899994,2.3292103,0.73089546,1.5983148
78.0,2.2922845,0.7465831,1.5457014
78.1,2.272319,0.7651968,1.5071223
78.2,2.2687514,0.7870194,1.481732
78.299995,2.2793229,0.81235796,1.466965
78.399994,2.299595,0.841531,1.4580641
78.5,2.3228607,0.8748484,1.4480124
78.6,2.3409843,0.9125591,1.4284253
78.7,2.3460538,0.95480525,1.3912486
78.8,2.3322995,1.0015222,1.3307773
78.9,2.2977483,1.0523032,1.2454451
79.0,2.2450259,1.1062676,1.1387583
79.1,2.180739,1.1618925,1.0188464
79.2,2.1139438,1.2169117,0.89703214
79.3,2.0537372,1.2683425,0.78539467
79.4,2.007043,1.3127209,0.694322
79.5,1.9770855,1.3466365,0.63044894
79.600006,1.9630182,1.3674208,0.5955974
79.700005,1.9608487,1.3738148,0.58703387
79.8,1.9650484,1.366339,0.59870946
79.9,1.9704947,1.3471615,0.6233332
80.0,1.9739581,1.3195552,0.654403
80.1,1.974723,1.2871784,0.6875446
80.2,1.9742947,1.2534518,0.72084284
80.299995,1.9753944,1.221179,0.75421536
80.4,1.9806893,1.1924208,0.78826845
80.5,1.9917303,1.1685578,0.82317257
80.6,2.0083992,1.1504192,0.85798
80.7,2.0291266,1.1384553,0.8906714
80.799995,2.0514088,1.132877,0.9185318
80.9,2.0728579,1.1337719,0.93908596
81.0,2.0918674,1.1411831,0.9506843
81.1,2.1082964,1.1551702,0.9531262
81.200005,2.1234324,1.1758468,0.9475856
81.3,2.1398308,1.203401,0.93642986
81.4,2.1605966,1.2381238,0.92247283
81.5,2.1886306,1.2804142,0.90821636
81.6,2.225898,1.3307918,0.8951062
81.7,2.2725234,1.3899027,0.8826207
81.799995,2.326605,1.4585209,0.8680842
81.899994,2.3838503,1.5375448,0.8463055
82.0,2.4384177,1.6279881,0.8104296
82.1,2.4835217,1.7309179,0.75260377
82.2,2.5132072,1.8474331,0.6657741
82.299995,2.523483,1.9785349,0.5449481
82.399994,2.5137155,2.1249762,0.38873935
82.5,2.4869802,2.2870517,0.19992852
82.6,2.4495642,2.4642622,-0.014698029
82.7,2.4094937,2.6550798,-0.24558616
82.8,2.3746552,2.8566563,-0.48200107
82.9,2.3506482,3.0647218,-0.71407366
83.0,2.3396466,3.2739954,-0.9343488
83.1,2.339992,3.4789238,-1.1389318
83.2,2.3472142,3.674877,-1.3276627
83.3,2.3558652,3.8593087,-1.5034435
83.4,2.3615575,4.03224,-1.6706824
83.5,2.3625152,4.1958103,-1.8332951
83.600006,2.3600953,4.352656,-1.9925606
83.700005,2.358043,4.503746,-2.145703
83.8,2.3608658,4.6465592,-2.2856934
83.9,2.3718827,4.7740355,-2.4021528
84.0,2.391836,4.8749905,-2.4831545
84.1,2.4184058,4.9360156,-2.5176098
84.2,2.4470813,4.9445105,-2.4974291
84.299995,2.4726686,4.891944,-2.4192753
84.4,2.4911516,4.77616,-2.2850082
84.5,2.500842,4.601971,-2.101129
84.6,2.502552,4.3798656,-1.8773136
84.7,2.4986393,4.12368,-1.6250408
84.799995,2.4914114,3.8480346,-1.3566232
84.9,2.481567,3.5662591,-1.0846922
85.0,2.467535,3.289213,-0.8216779
85.1,2.4458654,3.0246959,-0.5788305
85.200005,2.4129386,2.7776523,-0.36471367
85.3,2.3668077,2.5507004,-0.18389273
85.4,2.3091466,2.344627,-0.03548026
85.5,2.245384,2.159026,0.08635807
85.6,2.18405,1.9927546,0.1912955
85.7,2.134337,1.8442764,0.29006052
85.799995,2.103133,1.7118984,0.39123452
85.899994,2.0930674,1.5939214,0.49914598
86.0,2.1013806,1.4887213,0.61265934
86.1,2.1209226,1.3948249,0.7260977
86.2,2.142577,1.3108814,0.83169556
86.299995,2.1582236,1.2356972,0.9225265
86.399994,2.1635065,1.168221,0.9952855
86.5,2.1589613,1.1075277,1.0514336
86.6,2.1495311,1.0528237,1.0967075
86.7,2.142345,1.0034047,1.1389402
86.8,2.1438696,0.9586585,1.1852112
86.9,2.1572835,0.91806245,1.2392211
87.0,2.1812236,0.88115215,1.3000715
87.1,2.2102423,0.84752536,1.3627169
87.2,2.236709,0.81683046,1.4198787
87.3,2.2536652,0.7887585,1.4649067
87.4,2.2571604,0.7630445,1.494116
87.5,2.2477062,0.739449,1.5082572
87.600006,2.2299893,0.71776253,1.5122268
87.700005,2.2112148,0.6978042,1.5134106
87.8,2.1986914,0.67940986,1.5192815
87.9,2.1976116,0.66243535,1.5351763
88.0,2.2096572,0.6467527,1.5629045
88.1,2.2329314,0.63224775,1.6006837
88.2,2.2631245,0.61881894,1.6443055
88.299995,2.2951822,0.60637534,1.6888069
88.4,2.3250268,0.5948347,1.7301921
88.5,2.3505204,0.58412546,1.7663949
88.6,2.3715773,0.57418126,1.797396
88.7,2.3894367,0.5649426,1.8244941
88.799995,2.40562,0.55635613,1.8492639
88.9,2.4210057,0.5483729,1.8726327
89.0,2.4353905,0.5409502,1.8944403
89.1,2.4477894,0.5340478,1.9137416
89.200005,2.4569716,0.52762884,1.9293427
89.3,2.462186,0.5216616,1.9405246
89.4,2.4634912,0.5161156,1.9473755
89.5,2.4616327,0.51096344,1.9506693
89.6,2.4575121,0.5061801,1.9513321
89.7,2.451494,0.50174266,1.9497514
89.799995,2.4429812,0.49763012,1.9453511
89.899994,2.430459,0.49382323,1.9366357
90.0,2.4119706,0.49030402,1.9216666
90.1,2.3860848,0.48705688,1.899028
90.2,2.3525326,0.48406646,1.8684661
90.299995,2.3128326,0.48131895,1.8315136
90.399994,2.2698586,0.4788016,1.791057
90.5,2.2274578,0.47650272,1.7509551
90.6,2.1891837,0.4744115,1.7147722
90.7,2.1577842,0.4725179,1.6852663
90.8,2.134623,0.47081244,1.6638106
90.9,2.1197808,0.46928692,1.6504939
91.0,2.1126974,0.46793318,1.6447642
91.1,2.112622,0.4667438,1.6458782
91.2,2.1190126,0.46571198,1.6533006
91.3,2.1313634,0.46483138,1.666532
91.4,2.1486497,0.46409634,1.6845534
91.5,2.168721,0.4635012,1.7052197
91.600006,2.1878421,0.46304098,1.7248012
91.700005,2.2010818,0.46271095,1.7383708
91.8,2.203414,0.46250692,1.7409071
91.9,2.191319,0.46242487,1.7288941
92.0,2.1646194,0.46246102,1.7021585
92.1,2.127583,0.462612,1.664971
92.2,2.0889485,0.46287456,1.626074
92.299995,2.0606003,0.46324602,1.5973543
92.4,2.0549288,0.46372348,1.5912054
92.5,2.0817473,0.46430445,1.6174428
92.6,2.1454735,0.46498686,1.6804867
92.7,2.2432806,0.46576858,1.7775121
92.799995,2.3653457,0.46664768,1.8986981
92.9,2.4963567,0.46762258,2.0287342
93.0,2.618868,0.46869165,2.1501765
93.1,2.7169287,0.46985358,2.247075
93.200005,2.779111,0.47110724,2.3080037
93.3,2.8010268,0.47245142,2.3285754
93.4,2.785437,0.4738853,2.3115518
93.5,2.7409618,0.47540814,2.2655537
93.6,2.6799326,0.47701916,2.2029135
93.7,2.6151829,0.478718,2.1364648
93.799995,2.5578105,0.48050424,2.0773063
93.899994,2.515134,0.48237762,2.0327566
94.0,2.4902804,0.4843382,2.005942
94.1,2.4824696,0.4863856,1.996084
94.2,2.4880357,0.4885202,1.9995155
94.299995,2.5017757,0.4907422,2.0110335
94.399994,2.5181947,0.4930519,2.0251427
94.5,2.532311,0.49545002,2.036861
94.6,2.54035,0.4979369,2.042413
94.7,2.5400267,0.5005132,2.0395136
94.8,2.5308611,0.5031802,2.0276809
94.9,2.5143857,0.50593853,2.0084472
95.0,2.4942482,0.50878924,1.9854589
95.1,2.475891,0.51173383,1.9641573
95.2,2.4659896,0.51477355,1.951216
95.3,2.471112,0.51791024,1.9532018
95.4,2.4962409,0.521145,1.9750959
95.5,2.5432374,0.52448,2.0187573
95.600006,2.6096606,0.52791744,2.0817432
95.700005,2.688963,0.5314589,2.157504
95.8,2.7711174,0.5351071,2.2360103
95.9,2.8450344,0.5388644,2.30617
96.0,2.9012797,0.5427335,2.3585463
96.1,2.934223,0.54671735,2.3875055
96.2,2.9439974,0.5508191,2.3931782
96.299995,2.9362926,0.55504197,2.3812506
96.4,2.921068,0.5593899,2.3616781
96.5,2.9097748,0.56386614,2.3459086
96.6,2.9122257,0.56847507,2.3437507
96.7,2.9339283,0.57322085,2.3607073
96.799995,2.9747074,0.5781084,2.396599
96.9,3.028924,0.5831432,2.4457808
97.0,3.0872893,0.58832955,2.4989598
97.1,3.1395361,0.5936738,2.5458622
97.200005,3.177059,0.5991824,2.5778766
97.3,3.1948938,0.6048612,2.5900326
97.4,3.192162,0.61071765,2.5814443
97.5,3.171419,0.6167593,2.5546596
97.6,3.1370525,0.6229943,2.514058
97.7,3.093421,0.6294313,2.4639897
97.799995,3.0438666,0.6360798,2.4077868
97.899994,2.9903316,0.64294976,2.3473818
98.0,2.9343095,0.6500527,2.2842567
98.1,2.8778212,0.6573992,2.220422
98.2,2.8246412,0.6650024,2.159639
98.299995,2.780244,0.67287594,2.1073682
98.399994,2.7510936,0.68103456,2.070059
98.5,2.7428305,0.6894947,2.0533357
98.6,2.758255,0.6982726,2.0599823
98.7,2.7958813,0.7073874,2.0884938
98.8,2.849864,0.7168603,2.1330037
98.9,2.910873,0.7267118,2.1841612
99.0,2.9687998,0.73696685,2.231833
99.1,3.0151231,0.74765164,2.2674716
99.2,3.045324,0.75879496,2.286529
99.3,3.0599673,0.77042896,2.2895384
99.4,3.06394,0.78258616,2.281354
99.5,3.0646875,0.7953055,2.269382
99.600006,3.069595,0.8086292,2.2609658
99.700005,3.0836868,0.8226011,2.2610857
99.8,3.1082118,0.8372724,2.2709394
99.9,3.1407328,0.85269886,2.288034
100.0,3.1761644,0.86894214,2.3072224
100.1,3.2087274,0.8860707,2.3226566
100.2,3.233841,0.9041606,2.3296804
100.299995,3.2491014,0.9232965,2.325805
100.4,3.2546926,0.9435746,2.311118
100.5,3.2526236,0.9650974,2.2875261
100.6,3.2457697,0.98798555,2.2577841
100.7,3.236861,1.012372,2.224489
100.799995,3.227949,1.0384067,2.1895423
100.9,3.2204728,1.0662613,2.1542115
101.0,3.2156157,1.0961237,2.119492
101.1,3.2147295,1.1282132,2.0865164
101.200005,3.219487,1.1627792,2.0567079
101.3,3.2315338,1.2000984,2.0314355
101.4,3.2519262,1.2404946,2.0114317
101.5,3.2804985,1.2843355,1.996163
101.6,3.315658,1.3320427,1.9836154
101.7,3.354743,1.3840998,1.9706432
101.799995,3.3946877,1.441064,1.9536237
101.899994,3.4332368,1.5035759,1.9296609
102.0,3.4694846,1.5723784,1.8971062
102.1,3.5040832,1.6483111,1.855772
102.2,3.538605,1.732356,1.806249
102.299995,3.5745895,1.8256332,1.7489563
102.399994,3.6124527,1.929421,1.6830318
102.5,3.6511216,2.0451756,1.6059461
102.6,3.688326,2.1745017,1.5138242
102.7,3.7216492,2.3191905,1.4024587
102.8,3.7501504,2.481163,1.2689874
102.9,3.775214,2.6623511,1.1128628
103.0,3.8008747,2.8646243,0.93625045
103.1,3.8326175,3.0895052,0.7431123
103.2,3.8756068,3.3377984,0.5378084
103.3,3.9322083,3.6090636,0.32314467
103.4,4.000729,3.900782,0.099946976
103.5,4.0748873,4.207562,-0.1326747
103.600006,4.1453023,4.5201616,-0.37485933
103.700005,4.2025404,4.824764,-0.6222234
103.8,4.239816,5.1032867,-0.86347055
103.9,4.2559395,5.3347607,-1.0788212
104.0,4.255986,5.498437,-1.2424507
104.1,4.2504077,5.577984,-1.3275762
104.2,4.2522626,5.56552,-1.3132572
104.299995,4.27364,5.4637456,-1.1901054
104.4,4.322529,5.2851915,-0.9626627
104.5,4.4008493,5.0489955,-0.64814615
104.6,4.5048327,4.7764993,-0.27166653
104.7,4.6263704,4.4875445,0.1388259
104.799995,4.7564483,4.198175,0.5582733
104.9,4.8871326,3.9198613,0.9672713
105.0,5.014206,3.6598947,1.3543112
105.1,5.136461,3.4220963,1.7143645
105.200005,5.2552958,3.2078326,2.0474632
105.3,5.37271,3.0169024,2.3558078
105.4,5.4891744,2.8480878,2.6410866
105.5,5.6032114,2.6996813,2.9035301
105.6,5.711159,2.5697725,3.1413867
105.7,5.808904,2.456438,3.352466
105.799995,5.8931346,2.357849,3.5352857
105.899994,5.963186,2.272323,3.690863
106.0,6.0210404,2.198345,3.8226955
106.1,6.071273,2.1345897,3.9366832
106.2,6.1193986,2.0798802,4.0395184
106.299995,6.1703334,2.0331988,4.1371346
106.399994,6.227121,1.9936638,4.233457
106.5,6.290544,1.9605117,4.3300323
106.6,6.3594785,1.9330937,4.426385
106.7,6.432055,1.9108443,4.5212107
106.8,6.5068045,1.8932805,4.613524
106.9,6.583203,1.8799936,4.7032094
107.0,6.662237,1.870629,4.7916083
107.1,6.7453165,1.8648884,4.8804283
107.2,6.83378,1.8625184,4.9712615
107.3,6.927625,1.8633072,5.0643177
107.4,7.0255876,1.8670772,5.15851
107.5,7.1248784,1.8736824,5.251196
107.600006,7.222484,1.8830066,5.3394775
107.700005,7.3157363,1.8949572,5.420779
107.8,7.4031587,1.9094658,5.493693
107.9,7.4852443,1.9264866,5.558758
108.0,7.563568,1.9459921,5.617576
108.1,7.6407437,1.9679759,5.6727676
108.2,7.7189646,1.9924489,5.726516
108.299995,7.799854,2.019441,5.7804127
108.4,7.8834176,2.0490007,5.834417
108.5,7.968649,2.081191,5.887458
108.6,8.053266,2.1160975,5.937168
108.7,8.134487,2.1538236,5.9806633
108.799995,8.209878,2.194494,6.0153837
108.9,8.277398,2.2382586,6.0391397
109.0,8.336528,2.2852802,6.0512476
109.1,8.388161,2.3357565,6.0524044
109.200005,8.435329,2.3899164,6.045413
109.3,8.482686,2.4480054,6.0346804
109.4,8.536259,2.5103164,6.0259423
109.5,8.60247,2.5771782,6.0252924
109.6,8.686637,2.6489623,6.037675
109.7,8.791926,2.7260888,6.065838
109.799995,8.918065,2.8090358,6.1090293
109.899994,9.061571,2.8983436,6.1632276
110.0,9.216035,2.9946349,6.2214003
110.1,9.374455,3.0985916,6.2758636
110.2,9.53033,3.211014,6.319316
110.299995,9.680436,3.3328066,6.3476295
110.399994,9.825411,3.4649992,6.3604116
110.5,9.969441,3.608779,6.3606625
110.6,10.11905,3.7654643,6.3535857
110.7,10.280738,3.9366002,6.3441377
110.8,10.458822,4.1239457,6.3348765
110.9,10.653901,4.3294606,6.3244405
111.0,10.862832,4.555413,6.3074193
111.1,11.078931,4.804343,6.2745876
111.2,11.295254,5.0790915,6.216162
111.3,11.505586,5.382816,6.12277
111.4,11.706869,5.718869,5.988
111.5,11.899226,6.09086,5.8083663
111.600006,12.08608,6.5024824,5.583597
111.700005,12.272223,6.9572225,5.315001
111.8,12.463046,7.458318,5.004728
111.9,12.6629925,8.008375,4.6546173
112.0,12.874889,8.609169,4.2657204
112.1,13.101446,9.261503,3.839943
112.2,13.344163,9.965171,3.378992
112.299995,13.605326,10.718967,2.8863583
112.4,13.886004,11.520652,2.3653526
112.5,14.187037,12.3664,1.8206377
112.6,14.505787,13.250642,1.2551451
112.7,14.8374815,14.16519,0.67229176
112.799995,15.173341,15.098433,0.07490826
112.9,15.502485,16.034088,-0.53160286
113.0,15.815499,16.948912,-1.1334124
113.1,16.104723,17.81096,-1.7062378
113.200005,16.368933,18.578815,-2.2098827
113.3,16.611837,19.204464,-2.5926266
113.4,16.843298,19.64137,-2.7980728
113.5,17.074823,19.855064,-2.780241
113.6,17.318184,19.832773,-2.5145893
113.7,17.58047,19.587124,-2.0066547
113.799995,17.863241,19.151728,-1.2884865
113.899994,18.162783,18.570879,-0.4080963
114.0,18.4704,17.888235,0.58216476
114.1,18.777098,17.139343,1.6377544
114.2,19.074867,16.349197,2.7256699
114.299995,19.360853,15.534886,3.8259668
114.399994,19.636606,14.709871,4.926735
114.5,19.909327,13.88743,6.0218964
114.6,20.18809,13.082084,7.1060057
114.7,20.483278,12.30835,8.174929
114.8,20.803722,11.579119,9.224604
114.9,21.155005,10.904298,10.250707
115.0,21.539335,10.289841,11.249495
115.1,21.954987,9.738138,12.216848
115.2,22.397913,9.248702,13.149211
115.3,22.860277,8.818976,14.041301
115.4,23.334122,8.445285,14.888837
115.5,23.810204,8.123263,15.68694
115.600006,24.28025,7.848433,16.431818
115.700005,24.73767,7.6165237,17.121147
115.8,25.179523,7.4235272,17.755997
115.9,25.606575,7.2658577,18.340717
116.0,26.024105,7.1403723,18.883732
116.1,26.44043,7.0443554,19.396074
116.2,26.863686,6.975511,19.888174
116.299995,27.301893,6.931923,20.36997
116.4,27.757656,6.9120326,20.845623
116.5,28.229822,6.9146104,21.315212
116.6,28.71142,6.938728,21.772692
116.7,29.194586,6.983731,22.210855
116.799995,29.670782,7.0492344,22.621548
116.9,30.1367,7.135115,23.001585
117.0,30.593723,7.2414722,23.352251
117.1,31.04817,7.3686714,23.679499
117.200005,31.51123,7.517333,23.993896
117.3,31.99187,7.688301,24.30357
117.4,32.496956,7.8827286,24.614227
117.5,33.024868,8.102049,24.92282
117.6,33.56908,8.348014,25.221066
117.7,34.115917,8.622724,25.493195
117.799995,34.652546,8.928659,25.723886
117.899994,35.167255,9.268725,25.89853
118.0,35.65501,9.646311,26.0087
118.1,36.119846,10.065205,26.054642
118.2,36.571022,10.529799,26.041222
118.299995,37.02347,11.04496,25.978512
118.399994,37.49054,11.616008,25.87453
118.5,37.983345,12.248667,25.734678
118.6,38.505222,12.948626,25.556597
118.7,39.054665,13.721471,25.333195
118.8,39.622814,14.571998,25.050816
118.9,40.198944,15.5032425,24.695702
119.0,40.77269,16.51588,24.25681
119.1,41.334614,17.606907,23.727707
119.2,41.879436,18.768576,23.11086
119.3,42.40374,19.987595,22.416145
119.4,42.90708,21.244083,21.662998
119.5,43.389202,22.51206,20.877142
119.600006,43.8515,23.760006,20.091496
119.700005,44.294193,24.953207,19.340986
119.8,44.71985,26.059458,18.66039
119.9,45.13201,27.055931,18.07608
120.0,45.536068,27.936634,17.599434
120.1,45.93873,28.716423,17.222305
120.2,46.347046,29.429506,16.91754
120.299995,46.767387,30.122551,16.644836
120.4,47.202465,30.845865,16.3566
120.5,47.653286,31.645823,16.007463
120.6,48.116325,32.561707,15.554619
120.7,48.58647,33.62587,14.960602
120.799995,49.056355,34.8662,14.190155
120.9,49.519867,36.308426,13.211441
121.0,49.97127,37.97571,11.99556
121.1,50.408108,39.88644,10.5216675
121.200005,50.829735,42.04882,8.780914
121.3,51.236935,44.453815,6.783119
121.4,51.6334,47.07012,4.563278
121.5,52.021908,49.8396,2.1823082
121.6,52.406647,52.67826,-0.27161407
121.7,52.78984,55.48419,-2.6943512
121.799995,53.174294,58.153835,-4.979542
121.899994,53.560246,60.604065,-7.0438194
122.0,53.948288,62.79289,-8.844601
122.1,54.33686,64.72802,-10.391159
122.2,54.723537,66.45886,-11.735325
122.299995,55.106598,68.05037,-12.943771
122.399994,55.48279,69.55072,-14.067928
122.5,55.850765,70.96362,-15.112858
122.6,56.208496,72.235245,-16.026749
122.7,56.55629,73.26097,-16.704681
122.8,56.894054,73.90894,-17.014889
122.9,57.223923,74.05447,-16.830544
123.0,57.54743,73.61385,-16.066425
123.1,57.867107,72.56631,-14.6992
123.2,58.18629,70.95898,-12.772686
123.3,58.50773,68.89617,-10.388443
123.4,58.83494,66.51972,-7.68478
123.5,59.1702,63.98455,-4.81435
123.600006,59.515446,61.438652,-1.9232063
123.700005,59.87008,59.009026,0.86105347
123.8,60.232185,56.793034,3.4391518
123.9,60.595936,54.85702,5.7389145
124.0,60.95414,53.2379,7.71624
124.1,61.297947,51.947422,9.350525
124.2,61.61804,50.978428,10.63961
124.299995,61.90668,50.31301,11.59367
124.4,62.158524,49.931366,12.227158
124.5,62.372025,49.819763,12.552261
124.6,62.549313,49.97471,12.574604
124.7,62.696247,50.402195,12.294052
124.799995,62.82061,51.112007,11.708603
124.9,62.931686,52.10933,10.822357
125.0,63.03785,53.38587,9.651978
125.1,63.14567,54.9137,8.231972
125.200005,63.25846,56.64144,6.6170197
125.3,63.376118,58.493454,4.8826637
125.4,63.494717,60.37377,3.120945
125.5,63.60763,62.173138,1.434494
125.6,63.706413,63.781544,-0.07513046
125.7,63.782413,65.10534,-1.3229256
125.799995,63.828804,66.08435,-2.2555466
125.899994,63.841618,66.702484,-2.8608665
126.0,63.8207,66.986,-3.1652985
126.1,63.76966,66.9891,-3.2194366
126.2,63.69455,66.77315,-3.078598
126.299995,63.602345,66.38797,-2.7856255
126.399994,63.49894,65.862854,-2.3639145
126.5,63.386944,65.21042,-1.8234749
126.6,63.26577,64.441124,-1.175354
126.7,63.131115,63.580612,-0.44949722
126.8,62.977543,62.681534,0.29600906
126.9,62.799587,61.823814,0.97577286
127.0,62.59505,61.103012,1.4920387
127.1,62.364857,60.613544,1.7513123
127.2,62.114494,60.432083,1.6824112
127.3,61.851715,60.605404,1.2463112
127.4,61.5837,61.142727,0.44097137
127.5,61.315983,62.012108,-0.69612503
127.600006,61.04886,63.139927,-2.0910683
127.700005,60.77862,64.414185,-3.635563
127.8,60.496994,65.694595,-5.1976013
127.9,60.194996,66.82917,-6.6341743
128.0,59.86389,67.67757,-7.813675
128.1,59.499638,68.13535,-8.6357155
128.20001,59.102196,68.15214,-9.049942
128.3,58.67573,67.737656,-9.061924
128.40001,58.2276,66.9535,-8.725899
128.5,57.76498,65.89638,-8.131397
128.6,57.293743,64.67647,-7.382725
128.70001,56.816147,63.399635,-6.5834885
128.8,56.33163,62.152695,-5.821064
128.9,55.83641,60.99453,-5.158119
129.0,55.327705,59.953136,-4.625431
129.09999,54.80213,59.0263,-4.224167
129.2,54.259483,58.182137,-3.9226532
129.29999,53.701538,57.363163,-3.661625
129.4,53.132694,56.491203,-3.358509
129.5,52.557655,55.4799,-2.922245
129.59999,51.98172,54.252083,-2.2703629
129.7,51.408432,52.75828,-1.3498497
129.8,50.839943,50.991543,-0.15159988
129.9,50.278294,48.989433,1.2888603
130.0,49.72229,46.82346,2.8988304
130.09999,49.171875,44.58454,4.5873337
130.2,48.6249,42.362938,6.261963
130.3,48.080467,40.23723,7.843239
130.4,47.535805,38.266144,9.269661
