ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.2,13.206221,14.250122,13.94421,-0.7379894,0.9785326719284058
39.3,13.228183,14.18133,13.876894,-0.6487112,0.9785326719284058
39.399998,13.111321,14.047973,13.7464,-0.63507843,0.9785326719284058
39.5,13.079949,13.86395,13.566328,-0.48637867,0.9785326719284058
39.6,13.099616,13.643453,13.350564,-0.25094795,0.9785326719284058
39.7,12.973606,13.3989725,13.111332,-0.13772583,0.9785326719284058
39.8,12.96358,13.141429,12.859318,0.10426235,0.9785326719284058
39.899998,12.8516445,12.881166,12.604642,0.2470026,0.9785326719284058
40.0,12.691438,12.628653,12.357549,0.333889,0.9785326719284058
40.1,12.59708,12.394096,12.128028,0.4690523,0.9785326719284058
40.199997,12.518758,12.186253,11.924646,0.59411144,0.9785326719284058
40.3,12.465958,12.011203,11.753354,0.71260357,0.9785326719284058
40.399998,12.439841,11.871763,11.616908,0.8229332,0.9785326719284058
40.5,12.427153,11.76707,11.514462,0.91269016,0.9785326719284058
40.6,12.426984,11.693061,11.442042,0.9849415,0.9785326719284058
40.699997,12.413398,11.642863,11.392922,1.0204754,0.9785326719284058
40.8,12.401125,11.608065,11.3588705,1.0422544,0.9785326719284058
40.9,12.385506,11.580457,11.331855,1.0536509,0.9785326719284058
41.0,12.347062,11.553942,11.305909,1.041153,0.9785326719284058
41.100002,12.319073,11.52572,11.278294,1.0407791,0.9785326719284058
41.2,12.2658,11.496229,11.249435,1.016365,0.9785326719284058
41.300003,12.210039,11.467523,11.221346,0.98869324,0.9785326719284058
41.4,12.130752,11.441025,11.195416,0.93533516,0.9785326719284058
41.5,12.048633,11.41557,11.170508,0.87812424,0.9785326719284058
41.600002,11.940059,11.386867,11.142421,0.79763794,0.9785326719284058
41.7,11.818368,11.34831,11.104692,0.7136755,0.9785326719284058
41.8,11.691895,11.292634,11.050211,0.6416836,0.9785326719284058
41.9,11.57219,11.213704,10.972976,0.59921455,0.9785326719284058
42.0,11.443577,11.1078205,10.869366,0.5742111,0.9785326719284058
42.100002,11.3337145,10.973746,10.73817,0.5955448,0.9785326719284058
42.2,11.228302,10.812921,10.580796,0.64750576,0.9785326719284058
42.3,11.135189,10.629045,10.400867,0.7343216,0.9785326719284058
42.4,11.057612,10.427904,10.204045,0.8535671,0.9785326719284058
42.5,10.990992,10.216957,9.997626,0.9933653,0.9785326719284058
42.6,10.940596,10.004727,9.789952,1.1506433,0.9785326719284058
42.7,10.89451,9.799728,9.5893545,1.3051558,0.9785326719284058
42.8,10.856686,9.609508,9.403217,1.4534683,0.9785326719284058
42.9,10.81853,9.439608,9.236964,1.5815659,0.9785326719284058
43.0,10.772766,9.293064,9.093567,1.6791992,0.9785326719284058
43.1,10.714564,9.170476,8.97361,1.7409544,0.9785326719284058
43.2,10.632291,9.070811,8.876085,1.7562056,0.9785326719284058
43.3,10.540358,8.992304,8.799263,1.7410946,0.9785326719284058
43.399998,10.4431095,8.933479,8.741701,1.7014084,0.9785326719284058
43.5,10.326683,8.893557,8.702636,1.6240473,0.9785326719284058
43.6,10.226939,8.872311,8.681846,1.5450935,0.9785326719284058
43.7,10.147187,8.86928,8.67888,1.4683075,0.9785326719284058
43.8,10.076144,8.882816,8.692126,1.384018,0.9785326719284058
43.899998,10.042196,8.908814,8.717566,1.3246307,0.9785326719284058
44.0,10.026733,8.940536,8.748606,1.2781277,0.9785326719284058
44.1,10.027049,8.96924,8.776694,1.2503548,0.9785326719284058
44.199997,10.004578,8.985825,8.792923,1.2116547,0.9785326719284058
44.3,9.979339,8.983117,8.790274,1.189065,0.9785326719284058
44.399998,9.93053,8.957328,8.765038,1.165492,0.9785326719284058
44.5,9.867132,8.908542,8.717299,1.1498327,0.9785326719284058
44.6,9.77838,8.839728,8.649963,1.128417,0.9785326719284058
44.699997,9.67426,8.754999,8.567053,1.1072073,0.9785326719284058
44.8,9.583187,8.658075,8.47221,1.1109772,0.9785326719284058
44.9,9.492118,8.5513115,8.367738,1.1243801,0.9785326719284058
45.0,9.440159,8.435492,8.254404,1.1857548,0.9785326719284058
45.100002,9.389009,8.31023,8.131832,1.2571774,0.9785326719284058
45.2,9.377033,8.174294,7.998814,1.3782191,0.9785326719284058
45.300003,9.364182,8.025905,7.85361,1.5105724,0.9785326719284058
45.4,9.365838,7.8630867,7.6942873,1.6715508,0.9785326719284058
45.5,9.379664,7.684177,7.519218,1.8604465,0.9785326719284058
45.600002,9.390928,7.488837,7.3280716,2.0628567,0.9785326719284058
45.7,9.390509,7.2791862,7.1229215,2.2675872,0.9785326719284058
45.8,9.388629,7.0603895,6.9088216,2.4798074,0.9785326719284058
45.9,9.3750925,6.8403034,6.6934605,2.681632,0.9785326719284058
46.0,9.359668,6.6282225,6.4859324,2.8737354,0.9785326719284058
46.100002,9.333259,6.433181,6.295078,3.0381808,0.9785326719284058
46.2,9.303803,6.2623186,6.1278834,3.17592,0.9785326719284058
46.3,9.266611,6.11994,5.988561,3.27805,0.9785326719284058
46.4,9.243527,6.007083,5.878127,3.3654003,0.9785326719284058
46.5,9.21178,5.9217334,5.7946095,3.41717,0.9785326719284058
46.6,9.177073,5.859325,5.733541,3.4435315,0.9785326719284058
46.7,9.14779,5.8136835,5.6888795,3.4589105,0.9785326719284058
46.8,9.108094,5.7781534,5.654112,3.4539824,0.9785326719284058
46.9,9.064341,5.7466946,5.623328,3.4410124,0.9785326719284058
47.0,9.010498,5.7146997,5.5920205,3.4184775,0.9785326719284058
47.1,8.960601,5.6794963,5.557573,3.403028,0.9785326719284058
47.2,8.90056,5.6403065,5.519224,3.3813362,0.9785326719284058
47.3,8.842362,5.5979805,5.477807,3.3645554,0.9785326719284058
47.399998,8.784992,5.5543094,5.4350734,3.3499188,0.9785326719284058
47.5,8.71819,5.510972,5.3926663,3.3255239,0.9785326719284058
47.6,8.654716,5.4684434,5.3510504,3.3036652,0.9785326719284058
47.7,8.582833,5.425092,5.30863,3.2742033,0.9785326719284058
47.8,8.496077,5.3770137,5.2615833,3.2344933,0.9785326719284058
47.899998,8.3988285,5.3188515,5.20467,3.1941586,0.9785326719284058
48.0,8.2747345,5.2454247,5.1328197,3.1419148,0.9785326719284058
48.1,8.153012,5.1537523,5.043115,3.1098971,0.9785326719284058
48.199997,8.035945,5.044316,4.936028,3.099917,0.9785326719284058
48.3,7.928809,4.9214067,4.8157573,3.113052,0.9785326719284058
48.399998,7.831293,4.792057,4.689184,3.142109,0.9785326719284058
48.5,7.782314,4.6642833,4.5641537,3.2181602,0.9785326719284058
48.6,7.7546773,4.5453267,4.4477506,3.3069267,0.9785326719284058
48.699997,7.7489686,4.4403467,4.345024,3.4039445,0.9785326719284058
48.8,7.7723207,4.3517537,4.258333,3.5139875,0.9785326719284058
48.9,7.7995706,4.2790327,4.1871734,3.6123972,0.9785326719284058
49.0,7.813679,4.21914,4.1285663,3.685113,0.9785326719284058
49.100002,7.8161154,4.1671295,4.0776725,3.738443,0.9785326719284058
49.2,7.7788005,4.117092,4.028709,3.7500916,0.9785326719284058
49.300003,7.739983,4.0631475,3.9759226,3.7640605,0.9785326719284058
49.4,7.6757283,4.0003104,3.9144344,3.761294,0.9785326719284058
49.5,7.597785,3.9248927,3.8406358,3.7571492,0.9785326719284058
49.600002,7.520106,3.834618,3.752299,3.7678068,0.9785326719284058
49.7,7.455785,3.7285926,3.6485498,3.807235,0.9785326719284058
49.8,7.4045444,3.6073298,3.52989,3.8746543,0.9785326719284058
49.9,7.36735,3.4728837,3.3983302,3.96902,0.9785326719284058
50.0,7.3578773,3.3287776,3.2573175,4.1005597,0.9785326719284058
50.100002,7.371871,3.1796188,3.111361,4.26051,0.9785326719284058
50.2,7.3854947,3.0304296,2.9653745,4.4201202,0.9785326719284058
50.3,7.415303,2.8859212,2.8239682,4.5913353,0.9785326719284058
50.4,7.451167,2.749967,2.6909328,4.7602344,0.9785326719284058
50.5,7.4595823,2.625398,2.5690377,4.890545,0.9785326719284058
50.6,7.457312,2.514005,2.460036,4.9972763,0.9785326719284058
50.7,7.4387445,2.4167404,2.3648593,5.073885,0.9785326719284058
50.8,7.390366,2.3339527,2.283849,5.106517,0.9785326719284058
50.9,7.325303,2.2655942,2.216958,5.108345,0.9785326719284058
51.0,7.252348,2.2113812,2.1639087,5.088439,0.9785326719284058
51.1,7.1618056,2.1708875,2.1242843,5.0375214,0.9785326719284058
51.2,7.0908475,2.1435852,2.0975683,4.9932795,0.9785326719284058
51.3,7.025934,2.1288006,2.083101,4.942833,0.9785326719284058
51.399998,6.964796,2.125614,2.0799828,4.8848133,0.9785326719284058
51.5,6.920334,2.1327329,2.0869489,4.833385,0.9785326719284058
51.6,6.8803196,2.1482708,2.1021533,4.7781663,0.9785326719284058
51.7,6.850424,2.1695666,2.1229918,4.7274323,0.9785326719284058
51.8,6.810587,2.193115,2.1460347,4.664552,0.9785326719284058
51.899998,6.7654843,2.2145836,2.1670425,4.598442,0.9785326719284058
52.0,6.713552,2.2292564,2.1814003,4.5321517,0.9785326719284058
52.1,6.6472645,2.2326999,2.1847699,4.462495,0.9785326719284058
52.199997,6.574729,2.2216976,2.1740036,4.4007254,0.9785326719284058
52.3,6.4971123,2.1949892,2.1478686,4.3492436,0.9785326719284058
52.399998,6.4102125,2.1536207,2.1073883,4.302824,0.9785326719284058
52.5,6.3207345,2.1006148,2.0555203,4.265214,0.9785326719284058
52.6,6.212668,2.040209,1.9964112,4.2162566,0.9785326719284058
52.699997,6.0855904,1.9769603,1.9345202,4.15107,0.9785326719284058
52.8,5.9465933,1.9150236,1.8739132,4.07268,0.9785326719284058
52.9,5.7936707,1.8577414,1.8178606,3.97581,0.9785326719284058
53.0,5.6350636,1.8075584,1.768755,3.8663087,0.9785326719284058
53.100002,5.5004854,1.7661012,1.7281878,3.7722976,0.9785326719284058
53.2,5.3799133,1.7343537,1.6971217,3.6827917,0.9785326719284058
53.300003,5.295577,1.712831,1.6760612,3.619516,0.9785326719284058
53.4,5.240282,1.7016743,1.665144,3.575138,0.9785326719284058
53.5,5.21182,1.7007216,1.6642116,3.5476084,0.9785326719284058
53.600002,5.1974034,1.7094669,1.6727692,3.5246344,0.9785326719284058
53.7,5.197577,1.7269695,1.6898961,3.507681,0.9785326719284058
53.8,5.173211,1.7516968,1.7140926,3.4591184,0.9785326719284058
53.9,5.122206,1.781342,1.7431014,3.3791049,0.9785326719284058
54.0,5.031691,1.8126963,1.7737826,3.2579083,0.9785326719284058
54.100002,4.927575,1.841668,1.8021324,3.1254427,0.9785326719284058
54.2,4.8103585,1.8635571,1.8235515,2.9868069,0.9785326719284058
54.3,4.6941285,1.8737106,1.833487,2.8606415,0.9785326719284058
54.4,4.591088,1.8683472,1.8282387,2.762849,0.9785326719284058
54.5,4.5025463,1.8454562,1.8058392,2.6967072,0.9785326719284058
54.6,4.4399796,1.80526,1.7665058,2.6734738,0.9785326719284058
54.7,4.3896246,1.7500986,1.7125286,2.677096,0.9785326719284058
54.8,4.3532944,1.6837941,1.6476476,2.7056468,0.9785326719284058
54.9,4.32797,1.6107059,1.5761282,2.7518418,0.9785326719284058
55.0,4.30246,1.5349509,1.5019996,2.8004606,0.9785326719284058
55.1,4.273411,1.4598815,1.4285418,2.8448691,0.9785326719284058
55.2,4.235562,1.3878984,1.358104,2.8774579,0.9785326719284058
55.3,4.213823,1.320525,1.292177,2.9216459,0.9785326719284058
55.399998,4.2044973,1.2585499,1.2315322,2.9729652,0.9785326719284058
55.5,4.2090125,1.2022445,1.1764356,3.032577,0.9785326719284058
55.6,4.225285,1.1515273,1.1268071,3.0984778,0.9785326719284058
55.7,4.261318,1.106121,1.0823755,3.1789427,0.9785326719284058
55.8,4.315723,1.065636,1.0427597,3.2729633,0.9785326719284058
55.899998,4.366961,1.02964,1.0075363,3.3594246,0.9785326719284058
56.0,4.4192624,0.9977024,0.97628444,3.442978,0.9785326719284058
56.1,4.47047,0.96941435,0.94860363,3.5218663,0.9785326719284058
56.199997,4.5250716,0.944404,0.9241302,3.6009414,0.9785326719284058
56.3,4.56353,0.9223296,0.90252966,3.6610003,0.9785326719284058
56.399998,4.5890756,0.9029015,0.8835186,3.7055569,0.9785326719284058
56.5,4.6035037,0.88585806,0.8668411,3.7366626,0.9785326719284058
56.6,4.588289,0.870982,0.8522843,3.7360044,0.9785326719284058
56.699997,4.5468135,0.858078,0.83965737,3.7071562,0.9785326719284058
56.8,4.48071,0.846987,0.82880443,3.6519055,0.9785326719284058
56.9,4.3767014,0.83757156,0.81959116,3.5571103,0.9785326719284058
57.0,4.250407,0.82971996,0.81190807,3.4384992,0.9785326719284058
57.100002,4.10921,0.8233374,0.8056625,3.3035474,0.9785326719284058
57.2,3.977346,0.8183488,0.8007811,3.176565,0.9785326719284058
57.300003,3.8348827,0.81469554,0.7972062,3.0376766,0.9785326719284058
57.4,3.7213042,0.8123325,0.7948939,2.9264102,0.9785326719284058
57.5,3.6188812,0.8112306,0.7938157,2.8250656,0.9785326719284058
57.600002,3.5233305,0.81137383,0.7939558,2.7293746,0.9785326719284058
57.7,3.446212,0.81275505,0.7953074,2.6509047,0.9785326719284058
57.8,3.3457906,0.8153832,0.7978791,2.5479116,0.9785326719284058
57.9,3.2427893,0.81927806,0.80169034,2.441099,0.9785326719284058
58.0,3.1156168,0.82447106,0.8067719,2.308845,0.9785326719284058
58.100002,2.9856775,0.8310071,0.81316763,2.17251,0.9785326719284058
58.2,2.844084,0.83894444,0.82093453,2.0231495,0.9785326719284058
58.3,2.7003586,0.8483571,0.8301451,1.8702135,0.9785326719284058
58.4,2.5822778,0.8593326,0.84088504,1.7413927,0.9785326719284058
58.5,2.491,0.87197775,0.8532587,1.6377412,0.9785326719284058
58.6,2.4261599,0.8864167,0.86738765,1.5587722,0.9785326719284058
58.7,2.3880424,0.90279824,0.88341755,1.5046248,0.9785326719284058
58.8,2.3755558,0.92129296,0.90151525,1.4740405,0.9785326719284058
58.9,2.3623476,0.9421022,0.9218778,1.4404697,0.9785326719284058
59.0,2.3495798,0.96545583,0.94473004,1.4048498,0.9785326719284058
59.1,2.335825,0.9916227,0.9703352,1.3654897,0.9785326719284058
59.2,2.307111,1.0209141,0.9989978,1.3081132,0.9785326719284058
59.3,2.2696588,1.0536915,1.0310715,1.2385873,0.9785326719284058
59.399998,2.2426126,1.0903641,1.0669569,1.1756557,0.9785326719284058
59.5,2.2038038,1.1314147,1.1071262,1.0966775,0.9785326719284058
59.6,2.1821628,1.1773784,1.1521033,1.0300595,0.9785326719284058
59.7,2.1689386,1.2288909,1.2025099,0.96642876,0.9785326719284058
59.8,2.160388,1.2866521,1.259031,0.90135694,0.9785326719284058
59.899998,2.1830196,1.3514496,1.3224376,0.860582,0.9785326719284058
60.0,2.2231526,1.4241573,1.3935844,0.82956827,0.9785326719284058
60.1,2.2651057,1.5057032,1.4733797,0.791726,0.9785326719284058
60.199997,2.3213475,1.5970529,1.5627685,0.758579,0.9785326719284058
60.3,2.3941352,1.699136,1.6626601,0.7314751,0.9785326719284058
60.399998,2.4626918,1.8127351,1.7738205,0.68887126,0.9785326719284058
60.5,2.51344,1.938349,1.8967378,0.6167021,0.9785326719284058
60.6,2.5566797,2.0759256,2.031361,0.5253186,0.9785326719284058
60.699997,2.5699837,2.2246118,2.1768553,0.3931284,0.9785326719284058
60.8,2.5564754,2.3823898,2.3312461,0.22522926,0.9785326719284058
60.9,2.5227365,2.5457625,2.4911118,0.031624794,0.9785326719284058
61.0,2.4773843,2.7095904,2.6514227,-0.17403841,0.9785326719284058
61.100002,2.4171169,2.8673034,2.8057501,-0.38863325,0.9785326719284058
61.2,2.3512158,3.0114243,2.946777,-0.59556127,0.9785326719284058
61.300003,2.2868073,3.13469,3.0673966,-0.78058934,0.9785326719284058
61.4,2.2207432,3.2312846,3.1619177,-0.9411745,0.9785326719284058
61.5,2.1633697,3.2979972,3.2271981,-1.0638285,0.9785326719284058
61.600002,2.120423,3.3348782,3.2632873,-1.1428642,0.9785326719284058
61.7,2.0897512,3.3450904,3.2732801,-1.1835289,0.9785326719284058
61.8,2.075137,3.334103,3.262529,-1.187392,0.9785326719284058
61.9,2.0587816,3.3083427,3.2373214,-1.1785398,0.9785326719284058
62.0,2.076939,3.2736998,3.203422,-1.126483,0.9785326719284058
62.100002,2.1024046,3.2343943,3.1649606,-1.062556,0.9785326719284058
62.2,2.1498969,3.1923623,3.1238308,-0.97393394,0.9785326719284058
62.3,2.201439,3.1475344,3.079965,-0.8785262,0.9785326719284058
62.4,2.2661788,3.0986373,3.0321178,-0.765939,0.9785326719284058
62.5,2.308683,3.0444381,2.979082,-0.6703992,0.9785326719284058
62.6,2.3368165,2.9848394,2.920763,-0.58394647,0.9785326719284058
62.7,2.3278275,2.9214344,2.858719,-0.53089166,0.9785326719284058
62.8,2.278622,2.8574483,2.7961066,-0.51748466,0.9785326719284058
62.9,2.189236,2.797087,2.737041,-0.5478051,0.9785326719284058
63.0,2.085353,2.74478,2.685857,-0.60050416,0.9785326719284058
63.1,1.9814873,2.7045448,2.6464853,-0.66499805,0.9785326719284058
63.2,1.8645022,2.6797004,2.6221743,-0.7576721,0.9785326719284058
63.3,1.7621893,2.6727428,2.6153662,-0.85317695,0.9785326719284058
63.399998,1.6984594,2.6855636,2.6279118,-0.9294524,0.9785326719284058
63.5,1.6490306,2.7194996,2.6611192,-1.0120887,0.9785326719284058
63.6,1.6387942,2.7755647,2.7159808,-1.0771866,0.9785326719284058
63.7,1.6403992,2.854474,2.7931962,-1.152797,0.9785326719284058
63.8,1.6537275,2.9566474,2.893176,-1.2394485,0.9785326719284058
63.899998,1.668675,3.0820937,3.0159295,-1.3472545,0.9785326719284058
64.0,1.6941304,3.2302153,3.1608713,-1.4667408,0.9785326719284058
64.1,1.7035316,3.3994946,3.3265166,-1.622985,0.9785326719284058
64.2,1.7014832,3.5873313,3.510321,-1.8088377,0.9785326719284058
64.299995,1.6811463,3.789829,3.7084715,-2.0273252,0.9785326719284058
64.4,1.6413131,4.0019035,3.9159935,-2.2746804,0.9785326719284058
64.5,1.596489,4.217569,4.127029,-2.53054,0.9785326719284058
64.6,1.5254303,4.4305196,4.335408,-2.809978,0.9785326719284058
64.7,1.4437879,4.634653,4.5351596,-3.0913715,0.9785326719284058
64.799995,1.3467201,4.8245187,4.720949,-3.374229,0.9785326719284058
64.9,1.2437981,4.9954977,4.8882575,-3.6444592,0.9785326719284058
65.0,1.1514481,5.144123,5.0336924,-3.882244,0.9785326719284058
65.1,1.0735995,5.268465,5.155365,-4.0817657,0.9785326719284058
65.200005,1.0185648,5.368499,5.2532516,-4.234687,0.9785326719284058
65.3,0.9918685,5.4459505,5.3290405,-4.337172,0.9785326719284058
65.4,0.9957729,5.503704,5.3855543,-4.3897815,0.9785326719284058
65.5,1.0286341,5.544553,5.425526,-4.396892,0.9785326719284058
65.6,1.0851605,5.5700984,5.4505234,-4.365363,0.9785326719284058
65.7,1.1567404,5.5800633,5.460274,-4.3035336,0.9785326719284058
65.799995,1.2326306,5.5722923,5.45267,-4.2200394,0.9785326719284058
65.899994,1.3010086,5.543442,5.424439,-4.1234303,0.9785326719284058
66.0,1.3487358,5.489783,5.371932,-4.023196,0.9785326719284058
66.1,1.3720196,5.408306,5.2922044,-3.9201846,0.9785326719284058
66.2,1.3581302,5.2973933,5.1836724,-3.8255422,0.9785326719284058
66.299995,1.3133086,5.1573434,5.046629,-3.7333202,0.9785326719284058
66.399994,1.2411586,4.990337,4.883208,-3.6420493,0.9785326719284058
66.5,1.1436099,4.799898,4.696857,-3.553247,0.9785326719284058
66.6,1.0349759,4.5905657,4.4920187,-3.4570427,0.9785326719284058
66.7,0.92900646,4.3673716,4.273616,-3.3446093,0.9785326719284058
66.8,0.83809954,4.1357856,4.0470014,-3.208902,0.9785326719284058
66.9,0.7722909,3.9017737,3.818013,-3.045722,0.9785326719284058
67.0,0.7372465,3.6712723,3.59246,-2.8552134,0.9785326719284058
67.1,0.73415613,3.4499052,3.375845,-2.6416888,0.9785326719284058
67.2,0.75992185,3.242421,3.1728148,-2.412893,0.9785326719284058
67.3,0.80816865,3.0523624,2.9868364,-2.1786678,0.9785326719284058
67.4,0.8709513,2.8820205,2.820151,-1.9491998,0.9785326719284058
67.5,0.9397597,2.7325084,2.6738489,-1.7340891,0.9785326719284058
67.600006,1.0070537,2.6040144,2.548113,-1.5410594,0.9785326719284058
67.700005,1.0663227,2.4960804,2.4424963,-1.3761736,0.9785326719284058
67.8,1.1125396,2.4077358,2.356048,-1.2435085,0.9785326719284058
67.9,1.1422602,2.3375924,2.2874105,-1.1451503,0.9785326719284058
68.0,1.1533458,2.283863,2.2348347,-1.0814888,0.9785326719284058
68.1,1.1454136,2.244286,2.1961071,-1.0506935,0.9785326719284058
68.2,1.1199098,2.2160146,2.1684427,-1.048533,0.9785326719284058
68.299995,1.0802122,2.1955512,2.1484184,-1.0682062,0.9785326719284058
68.4,1.031421,2.1787343,2.1319628,-1.1005418,0.9785326719284058
68.5,0.97936344,2.1611102,2.114717,-1.1353536,0.9785326719284058
68.6,0.9296846,2.138426,2.0925198,-1.1628351,0.9785326719284058
68.7,0.8863951,2.107346,2.062107,-1.175712,0.9785326719284058
68.799995,0.8510021,2.0661356,2.0217812,-1.1707791,0.9785326719284058
68.9,0.8225781,2.0149724,1.9717164,-1.1491383,0.9785326719284058
69.0,0.7983806,1.9557981,1.9138124,-1.1154318,0.9785326719284058
69.1,0.77553314,1.8916757,1.8510665,-1.0755334,0.9785326719284058
69.200005,0.75264865,1.8260626,1.7868619,-1.0342133,0.9785326719284058
69.3,0.7312256,1.7621905,1.724361,-0.99313533,0.9785326719284058
69.4,0.71582335,1.702665,1.6661133,-0.9502899,0.9785326719284058
69.5,0.71315324,1.64937,1.6139624,-0.90080917,0.9785326719284058
69.6,0.729985,1.603534,1.5691104,-0.8391254,0.9785326719284058
69.7,0.77062476,1.5658605,1.5322456,-0.7616209,0.9785326719284058
69.799995,0.8349817,1.5367198,1.5037305,-0.66874886,0.9785326719284058
69.899994,0.9175691,1.5162704,1.4837202,-0.5661511,0.9785326719284058
70.0,1.008399,1.5045885,1.472289,-0.46388996,0.9785326719284058
70.1,1.095096,1.5017551,1.4695164,-0.3744204,0.9785326719284058
70.2,1.1660547,1.5078864,1.4755161,-0.30946136,0.9785326719284058
70.299995,1.213433,1.5232024,1.4905033,-0.27707028,0.9785326719284058
70.399994,1.2348752,1.548038,1.5148058,-0.2799306,0.9785326719284058
70.5,1.2340363,1.582867,1.5488871,-0.3148508,0.9785326719284058
70.6,1.2189807,1.6282864,1.5933315,-0.3743508,0.9785326719284058
70.7,1.1995233,1.6850328,1.6488597,-0.4493364,0.9785326719284058
70.8,1.18433,1.7539713,1.7163182,-0.53198826,0.9785326719284058
70.9,1.1784973,1.8360109,1.7965966,-0.61809933,0.9785326719284058
71.0,1.1824573,1.9320899,1.8906131,-0.70815575,0.9785326719284058
71.1,1.1923952,2.0430043,1.9991465,-0.80675125,0.9785326719284058
71.2,1.2017249,2.1692703,2.122702,-0.920977,0.9785326719284058
71.3,1.2031578,2.3108513,2.2612436,-1.0580858,0.9785326719284058
71.4,1.1905317,2.4667706,2.4138157,-1.223284,0.9785326719284058
71.5,1.15992,2.6348286,2.578266,-1.4183459,0.9785326719284058
71.600006,1.1096728,2.8111882,2.7508395,-1.6411667,0.9785326719284058
71.700005,1.040242,2.9902053,2.9260135,-1.8857715,0.9785326719284058
71.8,0.95312566,3.1646652,3.0967283,-2.1436026,0.9785326719284058
71.9,0.85090154,3.326505,3.2550938,-2.4041922,0.9785326719284058
72.0,0.7373005,3.4679108,3.393464,-2.6561637,0.9785326719284058
72.1,0.6172436,3.5826576,3.5057476,-2.888504,0.9785326719284058
72.2,0.49812838,3.6669433,3.588224,-3.0900955,0.9785326719284058
72.299995,0.38881993,3.7194011,3.6395555,-3.2507355,0.9785326719284058
72.4,0.30022612,3.7402623,3.6599689,-3.3597426,0.9785326719284058
72.5,0.24383612,3.7301724,3.6500955,-3.4062593,0.9785326719284058
72.6,0.22201301,3.6893764,3.6101754,-3.3881624,0.9785326719284058
72.7,0.23509912,3.6177113,3.5400486,-3.3049495,0.9785326719284058
72.799995,0.2767533,3.5153756,3.43991,-3.1631565,0.9785326719284058
72.9,0.33474228,3.383967,3.3113222,-2.97658,0.9785326719284058
73.0,0.39336994,3.2271748,3.157896,-2.7645261,0.9785326719284058
73.1,0.43675026,3.050758,2.9852662,-2.548516,0.9785326719284058
73.200005,0.4529988,2.86185,2.8004138,-2.347415,0.9785326719284058
73.3,0.43693087,2.667963,2.610689,-2.173758,0.9785326719284058
73.4,0.39163247,2.4758372,2.4226875,-2.031055,0.9785326719284058
73.5,0.3275565,2.2908397,2.2416615,-1.914105,0.9785326719284058
73.6,0.25964087,2.1166859,2.0712464,-1.8116055,0.9785326719284058
73.7,0.2036564,1.955552,1.9135715,-1.709915,0.9785326719284058
73.799995,0.1718398,1.8083429,1.7695227,-1.5976828,0.9785326719284058
73.899994,0.16990978,1.6750516,1.6390927,-1.469183,0.9785326719284058
74.0,0.19599122,1.5550777,1.5216943,-1.3257031,0.9785326719284058
74.1,0.2412402,1.4474987,1.4164248,-1.1751845,0.9785326719284058
74.2,0.29258725,1.3512105,1.3222036,-1.0296164,0.9785326719284058
74.299995,0.33632728,1.2650768,1.237919,-0.90159166,0.9785326719284058
74.399994,0.3617226,1.1879932,1.1624901,-0.80076754,0.9785326719284058
74.5,0.36385345,1.1189331,1.0949125,-0.7310591,0.9785326719284058
74.6,0.3447346,1.0569662,1.0342759,-0.6895413,0.9785326719284058
74.7,0.3127713,1.0012507,0.9797566,-0.6669853,0.9785326719284058
74.8,0.28064469,0.95104843,0.93063194,-0.6499872,0.9785326719284058
74.9,0.26220933,0.90571284,0.8862696,-0.6240603,0.9785326719284058
75.0,0.26920378,0.86467254,0.84611034,-0.57690656,0.9785326719284058
75.1,0.30878133,0.8274335,0.80967075,-0.5008894,0.9785326719284058
75.2,0.38187063,0.79356134,0.7765257,-0.39465505,0.9785326719284058
75.3,0.48365402,0.7626795,0.74630684,-0.2626528,0.9785326719284058
75.4,0.60482585,0.7344638,0.71869683,-0.11387098,0.9785326719284058
75.5,0.73391587,0.7086264,0.6934141,0.040501773,0.9785326719284058
75.600006,0.8606523,0.6849166,0.6702133,0.19043905,0.9785326719284058
75.700005,0.9772339,0.66311586,0.64888054,0.32835335,0.9785326719284058
75.8,1.0800794,0.6430351,0.62923086,0.45084858,0.9785326719284058
75.9,1.1689407,0.6245009,0.61109453,0.5578461,0.9785326719284058
76.0,1.2452055,0.60736835,0.5943298,0.65087575,0.9785326719284058
76.1,1.3135623,0.59150517,0.5788071,0.73475516,0.9785326719284058
76.2,1.3682228,0.57679534,0.5644131,0.80380976,0.9785326719284058
76.299995,1.3960178,0.5631369,0.5510478,0.84497,0.9785326719284058
76.4,1.4106843,0.5504379,0.5386215,0.87206286,0.9785326719284058
76.5,1.3865223,0.5386172,0.52705455,0.85946774,0.9785326719284058
76.6,1.3355639,0.52760386,0.5162776,0.8192863,0.9785326719284058
76.7,1.2340779,0.51733214,0.5062264,0.7278515,0.9785326719284058
76.799995,1.100382,0.50774467,0.49684474,0.6035372,0.9785326719284058
76.9,0.9442966,0.49879012,0.48808244,0.45621416,0.9785326719284058
77.0,0.78323793,0.49042144,0.47989342,0.30334452,0.9785326719284058
77.1,0.63542724,0.48259804,0.47223794,0.16318929,0.9785326719284058
77.200005,0.5155695,0.47528082,0.46507782,0.05049169,0.9785326719284058
77.3,0.43221804,0.46843743,0.45838133,-0.02616328,0.9785326719284058
77.4,0.3852302,0.46203735,0.45211864,-0.06688842,0.9785326719284058
77.5,0.36726695,0.45605332,0.44626307,-0.07899612,0.9785326719284058
