ppm,target,reconstructed,difference
66.399994,1.2411543,4.7075653,-3.466411
66.5,1.1436099,4.7720037,-3.6283937
66.6,1.0349742,4.838503,-3.8035288
66.7,0.9290032,4.910987,-3.9819837
66.8,0.8381015,4.992049,-4.153948
66.9,0.7722914,5.082274,-4.3099823
67.0,0.7372465,5.1805634,-4.443317
67.1,0.73415613,5.2852254,-4.5510693
67.2,0.7599227,5.3954844,-4.635562
67.3,0.80816674,5.512732,-4.704565
67.4,0.8709502,5.640853,-4.7699027
67.5,0.9397597,5.785534,-4.845774
67.600006,1.00705,5.952587,-4.945537
67.700005,1.0663207,6.145859,-5.0795383
67.8,1.1125387,6.3653297,-5.252791
67.9,1.1422601,6.605485,-5.463225
68.0,1.1533458,6.8544083,-5.701062
68.1,1.1454135,7.0938687,-5.9484553
68.2,1.119909,7.3008904,-6.1809816
68.299995,1.0802104,7.4510465,-6.3708363
68.4,1.0314217,7.5231447,-6.491723
68.5,0.97936344,7.503946,-6.5245824
68.6,0.92968386,7.3912807,-6.461597
68.7,0.8863937,7.19418,-6.3077865
68.799995,0.8510005,6.9302692,-6.079269
68.9,0.82257843,6.621634,-5.7990556
69.0,0.7983806,6.2908874,-5.492507
69.1,0.77553284,5.9580255,-5.1824927
69.200005,0.75264966,5.6387844,-4.8861346
69.3,0.73122615,5.344039,-4.612813
69.4,0.7158234,5.079697,-4.3638735
69.5,0.71315324,4.8472033,-4.13405
69.6,0.72998524,4.644112,-3.9141269
69.7,0.770626,4.464821,-3.6941948
69.799995,0.83498466,4.301517,-3.4665322
69.899994,0.9175741,4.145452,-3.2278779
70.0,1.008399,3.9884965,-2.9800975
70.1,1.0950972,3.824746,-2.7296486
70.2,1.1660569,3.651534,-2.4854772
70.299995,1.2134352,3.4696658,-2.2562306
70.399994,1.2348765,3.282669,-2.0477924
70.5,1.2340363,3.0954955,-1.8614591
70.6,1.2189804,2.913281,-1.6943005
70.7,1.1995227,2.7403448,-1.540822
70.8,1.1843302,2.5798147,-1.3954844
70.9,1.1784972,2.433639,-1.2551419
71.0,1.1824573,2.3027153,-1.120258
71.1,1.1923954,2.1872249,-0.9948294
71.2,1.2017252,2.0868866,-0.8851614
71.3,1.2031581,2.0011742,-0.7980161
71.4,1.1905322,1.9294944,-0.7389622
71.5,1.15992,1.8712584,-0.7113384
71.600006,1.1096771,1.8259656,-0.71628857
71.700005,1.0402459,1.7932433,-0.7529974
71.8,0.95312876,1.7728275,-0.81969875
71.9,0.85090333,1.764562,-0.9136587
72.0,0.7373005,1.7683434,-1.0310429
72.1,0.61724174,1.7840427,-1.166801
72.2,0.49812478,1.8113805,-1.3132558
72.299995,0.38881493,1.849742,-1.4609271
72.4,0.300227,1.8979462,-1.5977192
72.5,0.24383612,1.9539312,-1.710095
72.6,0.22201268,2.0144825,-1.7924699
72.7,0.23509952,2.075014,-1.8399146
72.799995,0.27675518,2.129613,-1.8528577
72.9,0.3347414,2.1715024,-1.836761
73.0,0.39336994,2.1939907,-1.8006208
73.1,0.43675095,2.1917996,-1.7550488
73.200005,0.45299956,2.162306,-1.7093065
73.3,0.43693224,2.1062236,-1.6692914
73.4,0.39163345,2.027352,-1.6357186
73.5,0.3275565,1.9315609,-1.6040044
73.6,0.25963983,1.8254311,-1.5657912
73.7,0.20365469,1.7150801,-1.5114255
73.799995,0.17183834,1.6054457,-1.4336073
73.899994,0.16990966,1.5000501,-1.3301404
74.0,0.19599122,1.4010857,-1.2050946
74.1,0.24124089,1.309708,-1.0684671
74.2,0.29258883,1.2262856,-0.93369675
74.299995,0.33632928,1.150693,-0.8143638
74.399994,0.36172417,1.0825069,-0.72078276
74.5,0.36385345,1.0211437,-0.6572902
74.6,0.34473428,0.9659738,-0.62123954
74.7,0.3127703,0.91635215,-0.60358185
74.8,0.28064525,0.87166667,-0.5910214
74.9,0.2622092,0.8313644,-0.5691552
75.0,0.26920378,0.7949372,-0.5257334
75.1,0.30878192,0.7619363,-0.45315439
75.2,0.38187286,0.7319665,-0.35009363
75.3,0.4836503,0.70467985,-0.22102955
75.4,0.6048239,0.6797775,-0.074953616
75.5,0.73391587,0.656994,0.07692188
75.600006,0.8606452,0.63609755,0.22454762
75.700005,0.9772292,0.61689097,0.3603382
75.8,1.0800767,0.5991978,0.4808789
75.9,1.1689395,0.582865,0.5860745
76.0,1.2452055,0.56775916,0.67744637
76.1,1.3135633,0.55376244,0.7598009
76.2,1.3682245,0.5407721,0.8274524
76.299995,1.3960191,0.5286971,0.867322
76.4,1.4106847,0.51745653,0.8932282
76.5,1.3865223,0.5069813,0.879541
76.6,1.3355631,0.4972075,0.83835554
76.7,1.234075,0.4880796,0.74599534
76.799995,1.1003759,0.4795479,0.62082803
76.9,0.94429904,0.47156763,0.4727314
77.0,0.78323793,0.46410036,0.31913757
77.1,0.63542503,0.4571107,0.17831433
77.200005,0.5155733,0.45056632,0.065007
77.3,0.43221948,0.44444013,-0.012220651
77.4,0.38523045,0.4387064,-0.053475946
77.5,0.36726695,0.4333425,-0.06607553
77.6,0.3661397,0.4283283,-0.062188596
77.7,0.36903134,0.42364568,-0.054614335
77.799995,0.36610433,0.41927865,-0.053174317
77.899994,0.35285366,0.41521272,-0.062359065
78.0,0.33030713,0.4114352,-0.08112806
78.1,0.30321896,0.40793532,-0.10471636
78.2,0.27720213,0.40470308,-0.12750095
78.299995,0.25577933,0.40173003,-0.1459507
78.399994,0.23885381,0.39900896,-0.16015515
78.5,0.22282036,0.39653376,-0.1737134
78.6,0.202574,0.39429983,-0.19172584
78.7,0.17424645,0.3923033,-0.21805684
78.8,0.13788283,0.39054126,-0.25265843
78.9,0.098434426,0.3890125,-0.29057807
79.0,0.06508482,0.38771617,-0.32263136
79.1,0.04876788,0.38665295,-0.33788508
79.2,0.058695033,0.38582444,-0.32712942
79.3,0.099510126,0.38523346,-0.28572333
79.4,0.16940556,0.3848841,-0.21547852
79.5,0.26069698,0.38478163,-0.12408465
79.600006,0.3617312,0.38493252,-0.023201317
79.700005,0.459709,0.385345,0.07436398
79.8,0.544143,0.3860286,0.15811443
79.9,0.608211,0.3869947,0.22121629
80.0,0.6494988,0.38825643,0.2612424
80.1,0.6689839,0.389829,0.27915487
80.2,0.6695838,0.3917301,0.2778537
80.299995,0.6548318,0.39397967,0.26085216
80.4,0.6281394,0.39660078,0.2315386
80.5,0.5930334,0.39961913,0.19341424
80.6,0.5537134,0.4030648,0.1506486
80.7,0.5151328,0.40697145,0.10816133
80.799995,0.48274133,0.41137746,0.07136387
80.9,0.4607593,0.4163273,0.044432014
81.0,0.45043913,0.42186984,0.028569281
81.1,0.44835606,0.42806238,0.020293683
81.200005,0.44623145,0.43497044,0.011261016
81.3,0.43248478,0.44266704,-0.0101822615
81.4,0.3955426,0.45123756,-0.055694968
81.5,0.32799384,0.46077928,-0.13278544
81.6,0.22976626,0.471404,-0.24163772
81.7,0.11005141,0.48324013,-0.37318873
81.799995,0.0,0.49643552,-0.49643552
81.899994,0.0,0.5111603,-0.5111603
82.0,0.0,0.5276125,-0.5276125
82.1,0.0,0.5460161,-0.5460161
82.2,0.0,0.56663346,-0.56663346
82.299995,0.0,0.5897655,-0.5897655
82.399994,0.0,0.6157573,-0.6157573
82.5,0.0,0.64500564,-0.64500564
82.6,0.019187167,0.67795366,-0.6587665
82.7,0.047004346,0.7151048,-0.6681005
82.8,0.052739732,0.75701517,-0.7042754
82.9,0.044936877,0.80427146,-0.75933456
83.0,0.03485437,0.8574863,-0.82263196
83.1,0.03171301,0.917243,-0.88553
83.2,0.03892676,0.9840256,-0.9450988
83.3,0.053611103,1.0581088,-1.0044976
83.4,0.06635212,1.139367,-1.0730149
83.5,0.07360808,1.2270774,-1.1534693
83.600006,0.07115762,1.3196214,-1.2484639
83.700005,0.052176602,1.4141694,-1.3619928
83.8,0.022740697,1.5065134,-1.4837726
83.9,0.0,1.5910643,-1.5910643
84.0,0.0,1.6612953,-1.6612953
84.1,0.0,1.7106673,-1.7106673
84.2,0.020272775,1.7339374,-1.7136647
84.299995,0.0763108,1.728434,-1.6521232
84.4,0.14576562,1.6947762,-1.5490105
84.5,0.21703902,1.6367145,-1.4196755
84.6,0.27964497,1.5601299,-1.2804849
84.7,0.32655543,1.4716935,-1.145138
84.799995,0.3551247,1.3776677,-1.022543
84.9,0.36631176,1.2831508,-0.916839
85.0,0.36261865,1.1918418,-0.82922316
85.1,0.34597537,1.1060772,-0.7601018
85.200005,0.31669536,1.0271093,-0.71041393
85.3,0.27336246,0.9554204,-0.6820579
85.4,0.21453652,0.8909526,-0.67641604
85.5,0.14018826,0.83334035,-0.69315207
85.6,0.05361859,0.78205097,-0.72843236
85.7,0.0,0.73648405,-0.73648405
85.799995,0.0,0.69603115,-0.69603115
85.899994,0.0,0.6601111,-0.6601111
86.0,0.0,0.6281865,-0.6281865
86.1,0.0,0.5997792,-0.5997792
86.2,0.0,0.5744581,-0.5744581
86.299995,0.0,0.5518466,-0.5518466
86.399994,0.0,0.531615,-0.531615
86.5,0.0,0.5134755,-0.5134755
86.6,0.0,0.49718162,-0.49718162
86.7,0.0,0.48251554,-0.48251554
86.8,0.0,0.469289,-0.469289
86.9,0.02233889,0.4573406,-0.4350017
87.0,0.07134182,0.4465279,-0.3751861
87.1,0.116436094,0.43672717,-0.32029107
87.2,0.15598084,0.42783093,-0.2718501
87.3,0.18452951,0.4197444,-0.23521489
87.4,0.19875893,0.4123864,-0.21362746
87.5,0.20712377,0.40568388,-0.1985601
87.600006,0.21128961,0.39957267,-0.18828306
87.700005,0.21542351,0.39399776,-0.17857425
87.8,0.22311343,0.38890892,-0.16579549
87.9,0.23703979,0.38426232,-0.14722253
88.0,0.25847545,0.38001898,-0.12154353
88.1,0.2875162,0.37614426,-0.08862805
88.2,0.32388887,0.37260723,-0.048718363
88.299995,0.36754572,0.36938047,-0.0018347502
88.4,0.41910097,0.36643896,0.052662015
88.5,0.47938886,0.36376107,0.115627795
88.6,0.54877245,0.36132684,0.18744561
88.7,0.62594146,0.35911828,0.26682317
88.799995,0.7074948,0.3571194,0.35037538
88.9,0.78799605,0.35531563,0.43268043
89.0,0.8609507,0.35369393,0.50725675
89.1,0.9209947,0.35224247,0.5687522
89.200005,0.96531874,0.35095024,0.6143685
89.3,0.9951668,0.34980783,0.6453589
89.4,1.0157337,0.34880614,0.6669276
89.5,1.035016,0.3479373,0.68707865
89.6,1.0614115,0.3471937,0.7142178
89.7,1.1012783,0.34656888,0.7547094
89.799995,1.1564457,0.34605664,0.8103891
89.899994,1.2238067,0.34565145,0.8781553
90.0,1.2917033,0.34534806,0.9463553
90.1,1.3572474,0.34514207,1.0121052
90.2,1.3972305,0.3450291,1.0522014
90.299995,1.4104545,0.34500533,1.0654492
90.399994,1.3968505,0.3450672,1.0517833
90.5,1.3308709,0.3452115,0.98565936
90.6,1.246715,0.34543517,0.9012798
90.7,1.1416087,0.34573558,0.79587317
90.8,1.0325385,0.34611034,0.6864282
90.9,0.93334055,0.34655708,0.58678347
91.0,0.85703814,0.34707385,0.5099643
91.1,0.8121168,0.34765866,0.46445814
91.2,0.8017939,0.34831008,0.4534838
91.3,0.82278246,0.3490265,0.47375596
91.4,0.8660331,0.34980637,0.5162267
91.5,0.9183971,0.35064873,0.5677484
91.600006,0.9651979,0.3515524,0.61364555
91.700005,0.9936617,0.35251644,0.6411452
91.8,0.9959463,0.35353994,0.64240634
91.9,0.97096086,0.35462224,0.6163386
92.0,0.92484057,0.35576272,0.56907785
92.1,0.86931026,0.35696092,0.51234937
92.2,0.8185819,0.3582163,0.4603656
92.299995,0.7857117,0.35952857,0.42618313
92.4,0.77909774,0.3608978,0.41819993
92.5,0.8006959,0.36232346,0.43837243
92.6,0.8460016,0.3638056,0.48219603
92.7,0.90596545,0.36534426,0.54062116
92.799995,0.9702197,0.36693949,0.6032802
92.9,1.0301895,0.36859176,0.6615977
93.0,1.0813416,0.370301,0.7110406
93.1,1.1237432,0.37206766,0.7516755
93.200005,1.1605113,0.37389237,0.7866189
93.3,1.1961471,0.37577525,0.82037187
93.4,1.2318165,0.377717,0.8540995
93.5,1.2724732,0.3797184,0.8927548
93.6,1.3034251,0.3817801,0.921645
93.7,1.3192486,0.38390285,0.9353457
93.799995,1.3233898,0.38608763,0.9373021
93.899994,1.3034834,0.38833538,0.915148
94.0,1.2584081,0.39064726,0.8677608
94.1,1.2001888,0.3930242,0.80716455
94.2,1.1358148,0.39546758,0.7403472
94.299995,1.0747241,0.39797857,0.67674553
94.399994,1.0252744,0.40055868,0.6247157
94.5,0.9922553,0.40320963,0.58904564
94.6,0.97616756,0.40593272,0.57023484
94.7,0.97420204,0.40872955,0.5654725
94.8,0.98189986,0.4116025,0.57029736
94.9,0.99526256,0.414553,0.5807096
95.0,1.0123076,0.41758317,0.5947245
95.1,1.0337619,0.42069533,0.61306655
95.2,1.0625087,0.42389178,0.6386169
95.3,1.1024805,0.4271752,0.67530537
95.4,1.1569637,0.4305478,0.7264159
95.5,1.2273706,0.43401244,0.7933582
95.600006,1.3102647,0.43757248,0.8726922
95.700005,1.4035714,0.4412304,0.96234095
95.8,1.5088629,0.4449898,1.063873
95.9,1.6104295,0.44885412,1.1615754
96.0,1.6981127,0.45282707,1.2452856
96.1,1.7721214,0.45691273,1.3152087
96.2,1.8351582,0.46111512,1.3740431
96.299995,1.8747714,0.46543857,1.4093328
96.4,1.8848623,0.4698884,1.414974
96.5,1.8948584,0.47446874,1.4203897
96.6,1.8919717,0.47918534,1.4127864
96.7,1.8981817,0.4840438,1.4141378
96.799995,1.909306,0.48905024,1.4202558
96.9,1.9375955,0.49421126,1.4433842
97.0,1.9998711,0.49953306,1.5003381
97.1,2.0639322,0.50502324,1.5589089
97.200005,2.1347973,0.51069015,1.6241071
97.3,2.2164214,0.5165412,1.6998801
97.4,2.2801278,0.5225856,1.7575421
97.5,2.3245595,0.5288329,1.7957265
97.6,2.3485618,0.5352934,1.8132684
97.7,2.350692,0.5419779,1.8087142
97.799995,2.3523731,0.5488982,1.8034749
97.899994,2.3405528,0.5560669,1.7844859
98.0,2.346275,0.5634982,1.7827768
98.1,2.3570845,0.57120556,1.7858789
98.2,2.3997831,0.5792052,1.8205779
98.299995,2.4518754,0.5875139,1.8643615
98.399994,2.5229597,0.59615046,1.9268093
98.5,2.613394,0.6051351,2.0082588
98.6,2.7026322,0.61448807,2.088144
98.7,2.8156152,0.62423337,2.191382
98.8,2.9431489,0.634397,2.3087518
98.9,3.0968592,0.64500517,2.451854
99.0,3.252704,0.65608853,2.5966153
99.1,3.4205675,0.66767967,2.7528877
99.2,3.590084,0.6798145,2.9102695
99.3,3.7335796,0.6925332,3.0410464
99.4,3.863404,0.7058764,3.1575277
99.5,3.9405468,0.7198925,3.2206542
99.600006,3.9785411,0.73463404,3.243907
99.700005,3.9891598,0.7501558,3.2390041
99.8,3.9618108,0.766522,3.195289
99.9,3.936271,0.7838019,3.1524692
100.0,3.9102345,0.8020725,3.108162
100.1,3.903732,0.8214194,3.0823126
100.2,3.9493482,0.8419372,3.107411
100.299995,4.018078,0.86373216,3.1543458
100.4,4.1173325,0.8869241,3.2304084
100.5,4.2533765,0.91164154,3.341735
100.6,4.3941326,0.9380347,3.4560978
100.7,4.5205436,0.9662701,3.5542736
100.799995,4.6307487,0.9965354,3.6342134
100.9,4.713023,1.0290452,3.683978
101.0,4.7685585,1.0640342,3.7045243
101.1,4.800395,1.1017765,3.6986184
101.200005,4.827277,1.1425849,3.6846924
101.3,4.845847,1.1868047,3.6590424
101.4,4.8691597,1.2348415,3.6343184
101.5,4.9083624,1.2871555,3.6212068
101.6,4.9602656,1.3442739,3.6159916
101.7,5.0209064,1.406802,3.6141043
101.799995,5.073157,1.4754373,3.5977197
101.899994,5.1125536,1.5509813,3.5615723
102.0,5.1286798,1.6343634,3.4943163
102.1,5.1379323,1.7266356,3.4112968
102.2,5.110577,1.8290255,3.2815516
102.299995,5.079302,1.9429364,3.1363654
102.399994,5.0437965,2.0699673,2.9738293
102.5,5.020626,2.211942,2.808684
102.6,5.018426,2.3708684,2.6475575
102.7,5.026171,2.548989,2.4771821
102.8,5.0589824,2.7487087,2.3102736
102.9,5.1084623,2.972445,2.1360173
103.0,5.170608,3.2225401,1.9480679
103.1,5.2457004,3.5008981,1.7448022
103.2,5.3356447,3.8085291,1.5271156
103.3,5.4253335,4.1448827,1.2804508
103.4,5.5387864,4.506807,1.0319796
103.5,5.668468,4.8875594,0.7809086
103.600006,5.797704,5.275572,0.5221324
103.700005,5.940378,5.6535597,0.2868185
103.8,6.0706973,5.998895,0.07180214
103.9,6.1879187,6.2853365,-0.09741783
104.0,6.2657022,6.4869194,-0.22121716
104.1,6.330097,6.583214,-0.2531166
104.2,6.3678284,6.564356,-0.19652748
104.299995,6.393932,6.433736,-0.03980398
104.4,6.4353776,6.207035,0.22834253
104.5,6.502248,5.9082127,0.59403515
104.6,6.582897,5.563983,1.0189142
104.7,6.691502,5.1991825,1.4923196
104.799995,6.8247795,4.8339,1.9908795
104.9,6.9688573,4.482499,2.4863582
105.0,7.108778,4.1541166,2.9546614
105.1,7.238694,3.8535457,3.3851485
105.200005,7.3633814,3.5825098,3.7808716
105.3,7.460923,3.340775,4.120148
105.4,7.552159,3.126831,4.425328
105.5,7.6389074,2.9385636,4.700344
105.6,7.716446,2.7736032,4.9428425
105.7,7.789854,2.6295693,5.160285
105.799995,7.8540287,2.504201,5.349828
105.899994,7.9154763,2.3954258,5.5200505
106.0,7.9590783,2.3013866,5.657692
106.1,8.003057,2.2204664,5.78259
106.2,8.056879,2.1512418,5.9056373
106.299995,8.107131,2.0924947,6.014636
106.399994,8.166176,2.0431843,6.1229916
106.5,8.232444,2.0024314,6.2300124
106.6,8.29642,1.9695058,6.3269143
106.7,8.363862,1.9437985,6.4200635
106.8,8.41319,1.9248161,6.4883738
106.9,8.442382,1.9121752,6.5302067
107.0,8.460592,1.9055831,6.555009
107.1,8.46224,1.9048376,6.5574026
107.2,8.470996,1.9098216,6.5611744
107.3,8.49112,1.9205015,6.5706186
107.4,8.548044,1.9369199,6.611124
107.5,8.621841,1.9592046,6.6626368
107.600006,8.732114,1.9875667,6.744547
107.700005,8.851347,2.022295,6.829052
107.8,8.956939,2.0637696,6.8931694
107.9,9.050463,2.1124554,6.9380074
108.0,9.11776,2.168899,6.9488606
108.1,9.171162,2.233719,6.937443
108.2,9.198859,2.3075848,6.8912745
108.299995,9.211917,2.3911717,6.8207455
108.4,9.237382,2.485105,6.752277
108.5,9.2893095,2.589816,6.6994934
108.6,9.367989,2.7054234,6.662565
108.7,9.48666,2.8314834,6.6551766
108.799995,9.644531,2.9667158,6.6778154
108.9,9.828625,3.1087313,6.7198935
109.0,10.038342,3.2537642,6.7845783
109.1,10.261203,3.396754,6.8644485
109.200005,10.49403,3.5317185,6.9623117
109.3,10.714599,3.6526227,7.061976
109.4,10.931336,3.7547183,7.176618
109.5,11.123617,3.8357873,7.28783
109.6,11.294814,3.8968823,7.397932
109.7,11.415698,3.9421606,7.4735374
109.799995,11.509786,3.9778602,7.531925
109.899994,11.56445,4.0108457,7.5536046
110.0,11.598806,4.0472646,7.551542
110.1,11.619064,4.0916224,7.527442
110.2,11.633882,4.1464167,7.487465
110.299995,11.66964,4.2122307,7.457409
110.399994,11.732635,4.288225,7.4444094
110.5,11.821668,4.3729296,7.448738
110.6,11.938646,4.4651356,7.4735107
110.7,12.075343,4.564768,7.5105753
110.8,12.226328,4.6733155,7.5530124
110.9,12.378085,4.7937307,7.5843544
111.0,12.51045,4.929925,7.5805254
111.1,12.644007,5.0859804,7.5580263
111.2,12.694854,5.265413,7.429441
111.3,12.774913,5.470707,7.304206
111.4,12.932007,5.7030354,7.2289715
111.5,12.956837,5.9624496,6.994387
111.600006,13.040995,6.248186,6.7928085
111.700005,13.17994,6.5590644,6.620876
111.8,13.311773,6.894034,6.4177394
111.9,13.426086,7.252151,6.1739354
112.0,13.674445,7.63223,6.0422153
112.1,13.822916,8.03212,5.7907963
112.2,14.052566,8.44795,5.604615
112.299995,14.330324,8.873717,5.456607
112.4,14.464966,9.30144,5.1635256
112.5,14.709703,9.721755,4.9879484
112.6,14.97251,10.125373,4.8471375
112.7,15.2316675,10.504568,4.7270994
112.799995,15.491677,10.854789,4.6368885
112.9,15.751208,11.175464,4.5757446
113.0,16.011076,11.469313,4.5417633
113.1,16.27109,11.740402,4.5306873
113.200005,16.527384,11.991317,4.536067
113.3,16.653427,12.221056,4.432371
113.4,16.784906,12.424842,4.3600645
113.5,16.913336,12.59556,4.3177757
113.6,17.047585,12.726073,4.3215113
113.7,17.158394,12.810796,4.347598
113.799995,17.166523,12.845505,4.321018
113.899994,17.30974,12.82557,4.48417
114.0,17.435246,12.744012,4.6912336
114.1,17.568388,12.591187,4.9772015
114.2,17.689032,12.356951,5.332081
114.299995,17.858147,12.034903,5.823244
114.399994,18.098534,11.626618,6.4719152
114.5,18.200403,11.143519,7.056884
114.6,18.385008,10.605688,7.77932
114.7,18.616053,10.037706,8.578346
114.8,18.71463,9.464122,9.250508
114.9,18.914238,8.906035,10.008203
115.0,19.120922,8.379013,10.741909
115.1,19.288979,7.893043,11.395935
115.2,19.577755,7.453315,12.12444
115.3,19.772665,7.061353,12.711311
115.4,19.874472,6.71633,13.158142
115.5,20.09218,6.4158454,13.676334
115.600006,20.287107,6.1567655,14.1303425
115.700005,20.407393,5.935737,14.471655
115.8,20.523813,5.749395,14.774418
115.9,20.749825,5.59461,15.155214
116.0,20.935495,5.468571,15.466925
116.1,21.040426,5.368818,15.671608
116.2,21.267122,5.293252,15.97387
116.299995,21.53414,5.240128,16.294012
116.4,21.791973,5.208028,16.583946
116.5,22.052301,5.195854,16.856447
116.6,22.31153,5.2027817,17.108747
116.7,22.572388,5.2282524,17.344135
116.799995,22.828505,5.271947,17.556557
116.9,23.100124,5.333761,17.766363
117.0,23.233528,5.41375,17.819778
117.1,23.485685,5.512117,17.973568
117.200005,23.628716,5.6291337,17.999582
117.3,23.750906,5.765031,17.985874
117.4,24.010305,5.919933,18.090372
117.5,24.14171,6.093687,18.048023
117.6,24.401287,6.285745,18.115541
117.7,24.660324,6.49507,18.165255
117.799995,24.920494,6.7201886,18.200306
117.899994,25.180159,6.959441,18.220718
118.0,25.440035,7.211518,18.228518
118.1,25.698767,7.476062,18.222706
118.2,25.963285,7.754454,18.208832
118.299995,26.200958,8.050101,18.150856
118.399994,26.344934,8.368361,17.976574
118.5,26.596497,8.716082,17.880415
118.6,26.710419,9.100788,17.60963
118.7,26.846395,9.530204,17.316193
118.8,26.9682,10.011688,16.956512
118.9,27.129564,10.551736,16.577827
119.0,27.413658,11.155828,16.25783
119.1,27.620127,11.827774,15.792353
119.2,27.780836,12.568982,15.211854
119.3,28.057346,13.377498,14.679849
119.4,28.313608,14.246588,14.06702
119.5,28.570305,15.164157,13.406148
119.600006,28.846079,16.112389,12.73369
119.700005,29.029495,17.068829,11.960667
119.8,29.225403,18.009949,11.215454
119.9,29.422718,18.915606,10.5071125
120.0,29.601824,19.773941,9.827883
120.1,29.893623,20.584494,9.30913
120.2,30.063448,21.35832,8.705128
120.299995,30.24651,22.11544,8.131069
120.4,30.614704,22.881226,7.7334785
120.5,30.929506,23.682938,7.2465687
120.6,31.159693,24.548176,6.611517
120.7,31.533188,25.503874,6.029314
120.799995,31.816618,26.5761,5.2405186
120.9,32.182858,27.78961,4.3932476
121.0,32.464264,29.16554,3.2987232
121.1,32.831955,30.718094,2.113861
121.200005,33.121643,32.448475,0.6731682
121.3,33.3745,34.33718,-0.9626808
121.4,33.635853,36.3376,-2.701748
121.5,33.895306,38.37051,-4.4752045
121.6,34.15454,40.324665,-6.170124
121.7,34.416245,42.066,-7.6497574
121.799995,34.66998,43.457443,-8.787464
121.899994,35.05846,44.386723,-9.328262
122.0,35.32048,44.793644,-9.473164
122.1,35.709156,44.68544,-8.976284
122.2,36.09549,44.13282,-8.037331
122.299995,36.358173,43.247646,-6.889473
122.399994,36.74648,42.152687,-5.406208
122.5,36.99912,40.954674,-3.955555
122.6,37.2611,39.729095,-2.4679947
122.7,37.5202,38.516808,-0.99660873
122.8,37.78001,37.33133,0.44868088
122.9,38.03986,36.17112,1.8687401
123.0,38.29956,35.030834,3.2687263
123.1,38.55962,33.909576,4.6500435
123.2,38.817642,32.813217,6.004425
123.3,39.0846,31.752518,7.332081
123.4,39.31147,30.739807,8.571663
123.5,39.428867,29.785389,9.643478
123.600006,39.559315,28.89649,10.662825
123.700005,39.700226,28.077967,11.622259
123.8,39.775753,27.33339,12.442364
123.9,39.806713,26.666807,13.139906
124.0,39.96923,26.083893,13.885338
124.1,40.023525,25.592676,14.430849
124.2,40.085236,25.203936,14.8813
124.299995,40.15772,24.930857,15.226862
124.4,40.2028,24.787964,15.414837
124.5,40.3615,24.789627,15.571873
124.6,40.419777,24.94849,15.471287
124.7,40.39111,25.274378,15.116732
124.799995,40.48984,25.773632,14.716209
124.9,40.53376,26.44898,14.08478
125.0,40.607426,27.29944,13.307985
125.1,40.74562,28.321129,12.424492
125.200005,40.888874,29.508009,11.380865
125.3,40.912933,30.852398,10.060535
125.4,40.998398,32.345985,8.652412
125.5,41.152737,33.979,7.1737366
125.6,41.165966,35.738842,5.427124
125.7,41.2635,37.6083,3.655201
125.799995,41.412834,39.564087,1.8487473
125.899994,41.42032,41.57636,-0.15604019
126.0,41.528633,43.60903,-2.0803986
126.1,41.67204,45.61933,-3.9472923
126.2,41.67533,47.558132,-5.882801
126.299995,41.794292,49.368687,-7.574394
126.399994,41.92932,50.98877,-9.059448
126.5,41.9333,52.35823,-10.424931
126.6,41.93226,53.43161,-11.4993515
126.7,42.061058,54.192524,-12.131466
126.8,42.058743,54.659977,-12.601234
126.9,42.0594,54.883125,-12.823727
127.0,42.061592,54.92647,-12.86488
127.1,42.048767,54.852764,-12.803997
127.2,41.926517,54.71203,-12.785511
127.3,41.923912,54.539448,-12.615536
127.4,41.775597,54.35891,-12.583313
127.5,41.675076,54.186287,-12.511211
127.600006,41.660156,54.028557,-12.368401
127.700005,41.52454,53.879463,-12.354923
127.8,41.36057,53.71542,-12.354851
127.9,41.128956,53.49652,-12.367565
128.0,40.970665,53.17445,-12.203785
128.1,40.73962,52.70576,-11.966141
128.20001,40.58747,52.06644,-11.47897
128.3,40.308178,51.261986,-10.953808
128.40001,40.05711,50.329063,-10.271954
128.5,39.781925,49.330505,-9.54858
128.6,39.58809,48.343002,-8.754913
128.70001,39.41455,47.444786,-8.030235
128.8,39.13701,46.702312,-7.565304
128.9,38.885834,46.158947,-7.2731133
129.0,38.60834,45.826794,-7.2184525
129.09999,38.43329,45.68128,-7.2479897
129.2,38.239864,45.65907,-7.4192047
129.29999,37.97065,45.66218,-7.691532
129.4,37.696045,45.569355,-7.87331
129.5,37.537594,45.255997,-7.718403
129.59999,37.31345,44.61998,-7.30653
129.7,37.14571,43.605225,-6.4595146
129.8,36.933777,42.215202,-5.2814255
129.9,36.663258,40.5095,-3.846241
130.0,36.406143,38.584763,-2.1786194
130.09999,36.145855,36.5526,-0.4067459
130.2,35.886196,34.516136,1.37006
130.3,35.62654,32.55907,3.0674706
130.4,35.366726,30.740263,4.626463
130.5,35.10711,29.094706,6.0124035
130.6,34.8473,27.640226,7.207075
130.7,34.58741,26.38241,8.205
130.8,34.327858,25.319525,9.008333
130.9,34.067905,24.447905,9.620001
131.0,33.808575,23.763178,10.045397
131.1,33.548325,23.262514,10.28581
131.2,33.288013,22.944313,10.3437
131.3,32.899673,22.807863,10.09181
131.40001,32.641968,22.852945,9.789022
131.5,32.38927,23.07861,9.310661
131.6,32.25663,23.481981,8.774649
131.7,31.988308,24.055984,7.9323235
131.8,31.729988,24.78706,6.9429283
131.90001,31.475134,25.651388,5.8237457
