ppm,target,reconstructed,difference
64.799995,3.120181,0.9695558,2.1506252
64.9,3.1223352,1.02984,2.0924952
65.0,3.1237285,1.0969703,2.0267582
65.1,3.1286788,1.17174,1.9569387
65.200005,3.141647,1.2549416,1.8867055
65.3,3.165345,1.3472915,1.8180535
65.4,3.1992366,1.4493546,1.749882
65.5,3.2386868,1.5613713,1.6773155
65.6,3.2755008,1.6830577,1.5924431
65.7,3.2996125,1.8133737,1.4862388
65.799995,3.3016284,1.9502919,1.3513365
65.899994,3.2755368,2.0906444,1.1848924
66.0,3.2208045,2.2301874,0.99061704
66.1,3.1428075,2.3639736,0.77883387
66.2,3.0522418,2.4870045,0.5652373
66.299995,2.9623926,2.5950441,0.36734843
66.399994,2.886423,2.6851494,0.20127368
66.5,2.8340359,2.7558503,0.07818556
66.6,2.8096106,2.8068197,0.002790928
66.7,2.8114228,2.838548,-0.02712512
66.8,2.8325505,2.8521967,-0.019646168
66.9,2.862853,2.8499126,0.012940407
67.0,2.8916743,2.8351922,0.056482077
67.1,2.9100084,2.8130383,0.09697008
67.2,2.912197,2.7895944,0.1226027
67.3,2.8963296,2.7714245,0.12490511
67.4,2.863683,2.764732,0.0989511
67.5,2.8177183,2.7748144,0.0429039
67.600006,2.7625015,2.8057146,-0.04321313
67.700005,2.701966,2.8601394,-0.15817332
67.8,2.6392934,2.9393969,-0.30010343
67.9,2.5767562,3.0432234,-0.46646714
68.0,2.5165696,3.169512,-0.6529424
68.1,2.4609146,3.3138435,-0.8529289
68.2,2.4127226,3.4689825,-1.0562599
68.299995,2.3752093,3.6245646,-1.2493553
68.4,2.351849,3.7672749,-1.4154258
68.5,2.345415,3.881979,-1.5365639
68.6,2.3574789,3.9539387,-1.5964599
68.7,2.3877242,3.9717553,-1.5840311
68.799995,2.4338064,3.930053,-1.4962466
68.9,2.4914029,3.8308191,-1.3394163
69.0,2.5548842,3.6828,-1.1279159
69.1,2.617871,3.4991243,-0.88125324
69.200005,2.6743739,3.2942977,-0.61992383
69.3,2.7193446,3.0817297,-0.36238503
69.4,2.7496037,2.8721852,-0.12258148
69.5,2.763919,2.6733007,0.09061837
69.6,2.7632673,2.4899166,0.27335072
69.7,2.7505004,2.3246002,0.42590022
69.799995,2.7298405,2.1783152,0.55152535
69.899994,2.7063365,2.0509884,0.65534806
70.0,2.685199,1.941983,0.74321604
70.1,2.6712089,1.8503709,0.820838
70.2,2.668224,1.7751609,0.8930632
70.299995,2.6787283,1.7154211,0.96330726
70.399994,2.7034662,1.6703517,1.0331144
70.5,2.7413197,1.6393278,1.1019919
70.6,2.789107,1.6219035,1.1672035
70.7,2.8419862,1.617784,1.2242022
70.8,2.8937888,1.6267937,1.2669951
70.9,2.938121,1.6487976,1.2893234
71.0,2.9693408,1.6836061,1.2857347
71.1,2.9838912,1.7307882,1.253103
71.2,2.9811633,1.7894505,1.1917127
71.3,2.9639452,1.8579564,1.1059887
71.4,2.9379404,1.9335471,1.0043932
71.5,2.9106996,2.012083,0.89861655
71.600006,2.8897023,2.0878782,0.8018241
71.700005,2.8806205,2.1538775,0.726743
71.8,2.885715,2.202439,0.68327594
71.9,2.9032526,2.2265527,0.6766999
72.0,2.927885,2.22136,0.7065251
72.1,2.9522283,2.185362,0.7668662
72.2,2.9687436,2.1207867,0.8479569
72.299995,2.9719546,2.0329425,0.93901205
72.4,2.9597847,1.9288731,1.0309117
72.5,2.934002,1.8158605,1.1181414
72.6,2.8995879,1.7002828,1.199305
72.7,2.8629937,1.5870456,1.2759482
72.799995,2.8304396,1.4794883,1.3509513
72.9,2.8060908,1.3795725,1.4265183
73.0,2.791109,1.2882277,1.5028814
73.1,2.7838068,1.2056328,1.578174
73.200005,2.7803884,1.1314971,1.6488912
73.3,2.776376,1.0652939,1.7110821
73.4,2.7678952,1.0063525,1.7615427
73.5,2.752594,0.9539656,1.7986283
73.6,2.7298236,0.9074434,1.8223802
73.7,2.700337,0.86614084,1.8341961
73.799995,2.665397,0.82947457,1.8359224
73.899994,2.6260078,0.7969162,1.8290915
74.0,2.5824354,0.7680055,1.8144299
74.1,2.5341148,0.7423435,1.7917714
74.2,2.4801457,0.71957815,1.7605675
74.299995,2.4199858,0.69940674,1.720579
74.399994,2.3542824,0.6815684,1.672714
74.5,2.2853148,0.6658373,1.6194775
74.6,2.2174633,0.6520261,1.5654371
74.7,2.1564941,0.6399673,1.5165268
74.8,2.1091092,0.62952745,1.4795817
74.9,2.081806,0.6205874,1.4612186
75.0,2.0796268,0.61305434,1.4665725
75.1,2.1051745,0.6068451,1.4983294
75.2,2.157571,0.6019012,1.5556699
75.3,2.2324169,0.59817123,1.6342456
75.4,2.321976,0.5956225,1.7263534
75.5,2.4161613,0.5942335,1.8219278
75.600006,2.5047739,0.5940001,1.9107738
75.700005,2.5789666,0.5949236,1.984043
75.8,2.6336293,0.5970244,2.036605
75.9,2.66828,0.600333,2.067947
76.0,2.6874382,0.60489523,2.082543
76.1,2.6993299,0.61077183,2.088558
76.2,2.7137556,0.6180433,2.0957122
76.299995,2.7392612,0.62680286,2.1124582
76.4,2.780496,0.63717127,2.1433246
76.5,2.836798,0.64928466,2.1875134
76.6,2.9017065,0.66331214,2.2383943
76.7,2.964808,0.679449,2.285359
76.799995,3.0138514,0.69792473,2.3159266
76.9,3.0382173,0.7190041,2.3192132
77.0,3.031117,0.7429913,2.2881255
77.1,2.991286,0.7702351,2.221051
77.200005,2.9226983,0.8011259,2.1215725
77.3,2.8334615,0.8360874,1.997374
77.4,2.733259,0.8755768,1.8576822
77.5,2.6317499,0.9200624,1.7116874
77.6,2.536385,0.9699759,1.5664091
77.7,2.4524915,1.0256584,1.4268332
77.799995,2.3828743,1.0872656,1.2956086
77.899994,2.3292103,1.1546254,1.1745849
78.0,2.2922845,1.227066,1.0652184
78.1,2.272319,1.3031733,0.9691458
78.2,2.2687514,1.380632,0.88811934
78.299995,2.2793229,1.45607,0.8232529
78.399994,2.299595,1.5251862,0.77440894
78.5,2.3228607,1.5831747,0.739686
78.6,2.3409843,1.6254959,0.71548843
78.7,2.3460538,1.6489043,0.6971495
78.8,2.3322995,1.652283,0.6800165
78.9,2.2977483,1.636965,0.6607833
79.0,2.2450259,1.6064361,0.63858974
79.1,2.180739,1.565462,0.61527693
79.2,2.1139438,1.5191122,0.5948316
79.3,2.0537372,1.4719621,0.58177507
79.4,2.007043,1.4276829,0.57936
79.5,1.9770855,1.3889304,0.58815503
79.600006,1.9630182,1.3574646,0.6055536
79.700005,1.9608487,1.3343755,0.6264732
79.8,1.9650484,1.3202887,0.6447598
79.9,1.9704947,1.3155571,0.6549376
80.0,1.9739581,1.3204291,0.65352905
80.1,1.974723,1.3351302,0.63959277
80.2,1.9742947,1.3599572,0.61433744
80.299995,1.9753944,1.3953079,0.58008647
80.4,1.9806893,1.4417299,0.5389594
80.5,1.9917303,1.4999192,0.49181116
80.6,2.0083992,1.5707276,0.43767166
80.7,2.0291266,1.6551574,0.3739692
80.799995,2.0514088,1.7542931,0.29711568
80.9,2.0728579,1.8692453,0.20361257
81.0,2.0918674,2.0009515,0.09091592
81.1,2.1082964,2.1500235,-0.041727066
81.200005,2.1234324,2.3163629,-0.19293046
81.3,2.1398308,2.4986467,-0.3588159
81.4,2.1605966,2.6938298,-0.53323317
81.5,2.1886306,2.8963795,-0.7077489
81.6,2.225898,3.0977833,-0.8718853
81.7,2.2725234,3.2863786,-1.0138552
81.799995,2.326605,3.4480312,-1.1214261
81.899994,2.3838503,3.5678923,-1.184042
82.0,2.4384177,3.633073,-1.1946554
82.1,2.4835217,3.6356711,-1.1521494
82.2,2.5132072,3.5748186,-1.0616114
82.299995,2.523483,3.456949,-0.93346596
82.399994,2.5137155,3.2939987,-0.7802832
82.5,2.4869802,3.1005595,-0.6135793
82.6,2.4495642,2.8910565,-0.44149232
82.7,2.4094937,2.6776552,-0.26816154
82.8,2.3746552,2.4694462,-0.094790936
82.9,2.3506482,2.2725005,0.07814765
83.0,2.3396466,2.0902143,0.24943233
83.1,2.339992,1.9240602,0.41593182
83.2,2.3472142,1.774202,0.57301223
83.3,2.3558652,1.6399752,0.71589005
83.4,2.3615575,1.5202848,0.8412727
83.5,2.3625152,1.4138008,0.9487144
83.600006,2.3600953,1.3191504,1.0409448
83.700005,2.358043,1.2350248,1.1230181
83.8,2.3608658,1.1601925,1.2006733
83.9,2.3718827,1.0935313,1.2783514
84.0,2.391836,1.0340556,1.3577803
84.1,2.4184058,0.9808773,1.4375285
84.2,2.4470813,0.93323886,1.5138425
84.299995,2.4726686,0.8904702,1.5821984
84.4,2.4911516,0.8519833,1.6391683
84.5,2.500842,0.81728446,1.6835576
84.6,2.502552,0.78592813,1.7166239
84.7,2.4986393,0.75753474,1.7411046
84.799995,2.4914114,0.73177207,1.7596394
84.9,2.481567,0.70834976,1.7732172
85.0,2.467535,0.6870216,1.7805134
85.1,2.4458654,0.6675636,1.7783017
85.200005,2.4129386,0.64978456,1.763154
85.3,2.3668077,0.6335128,1.733295
85.4,2.3091466,0.6186029,1.6905438
85.5,2.245384,0.6049206,1.6404634
85.6,2.18405,0.59235233,1.5916977
85.7,2.134337,0.5807951,1.5535419
85.799995,2.103133,0.5701552,1.5329778
85.899994,2.0930674,0.56035286,1.5327146
86.0,2.1013806,0.55131507,1.5500655
86.1,2.1209226,0.54297805,1.5779445
86.2,2.142577,0.5352827,1.6072943
86.299995,2.1582236,0.52817935,1.6300442
86.399994,2.1635065,0.5216212,1.6418853
86.5,2.1589613,0.5155615,1.6433997
86.6,2.1495311,0.5099676,1.6395636
86.7,2.142345,0.50480336,1.6375415
86.8,2.1438696,0.50003743,1.6438322
86.9,2.1572835,0.49564204,1.6616415
87.0,2.1812236,0.4915915,1.6896322
87.1,2.2102423,0.48786256,1.7223797
87.2,2.236709,0.4844345,1.7522746
87.3,2.2536652,0.48128775,1.7723775
87.4,2.2571604,0.4784036,1.7787569
87.5,2.2477062,0.4757663,1.7719399
87.600006,2.2299893,0.47336242,1.7566268
87.700005,2.2112148,0.47117722,1.7400376
87.8,2.1986914,0.46919823,1.7294931
87.9,2.1976116,0.46741357,1.730198
88.0,2.2096572,0.4658137,1.7438436
88.1,2.2329314,0.46438923,1.7685422
88.2,2.2631245,0.4631296,1.7999948
88.299995,2.2951822,0.462028,1.8331542
88.4,2.3250268,0.46107465,1.8639522
88.5,2.3505204,0.46026576,1.8902546
88.6,2.3715773,0.4595924,1.9119849
88.7,2.3894367,0.4590483,1.9303885
88.799995,2.40562,0.45862967,1.9469905
88.9,2.4210057,0.45832968,1.962676
89.0,2.4353905,0.45814517,1.9772453
89.1,2.4477894,0.4580694,1.98972
89.200005,2.4569716,0.4581005,1.9988711
89.3,2.462186,0.4582337,2.0039525
89.4,2.4634912,0.45846403,2.0050273
89.5,2.4616327,0.45878997,2.0028427
89.6,2.4575121,0.45920864,1.9983035
89.7,2.451494,0.45971638,1.9917777
89.799995,2.4429812,0.4603099,1.9826714
89.899994,2.430459,0.46098796,1.9694711
90.0,2.4119706,0.46174806,1.9502225
90.1,2.3860848,0.46258768,1.9234971
90.2,2.3525326,0.46350545,1.8890271
90.299995,2.3128326,0.4644983,1.8483343
90.399994,2.2698586,0.46556613,1.8042924
90.5,2.2274578,0.46670544,1.7607523
90.6,2.1891837,0.46791726,1.7212665
90.7,2.1577842,0.46919823,1.688586
90.8,2.134623,0.47054943,1.6640736
90.9,2.1197808,0.4719673,1.6478134
91.0,2.1126974,0.47345266,1.6392447
91.1,2.112622,0.47500268,1.6376194
91.2,2.1190126,0.4766184,1.6423942
91.3,2.1313634,0.4782985,1.653065
91.4,2.1486497,0.48004252,1.6686072
91.5,2.168721,0.48184854,1.6868725
91.600006,2.1878421,0.4837184,1.7041237
91.700005,2.2010818,0.48564962,1.7154322
91.8,2.203414,0.48764244,1.7157716
91.9,2.191319,0.48969814,1.7016208
92.0,2.1646194,0.49181414,1.6728053
92.1,2.127583,0.49399176,1.6335913
92.2,2.0889485,0.49623048,1.592718
92.299995,2.0606003,0.4985302,1.5620701
92.4,2.0549288,0.50089085,1.5540379
92.5,2.0817473,0.50331354,1.5784338
92.6,2.1454735,0.505798,1.6396755
92.7,2.2432806,0.50834215,1.7349385
92.799995,2.3653457,0.5109491,1.8543966
92.9,2.4963567,0.51361847,1.9827383
93.0,2.618868,0.5163507,2.1025174
93.1,2.7169287,0.5191452,2.1977835
93.200005,2.779111,0.52200294,2.257108
93.3,2.8010268,0.5249256,2.276101
93.4,2.785437,0.5279114,2.2575257
93.5,2.7409618,0.5309648,2.209997
93.6,2.6799326,0.5340813,2.1458514
93.7,2.6151829,0.53726643,2.0779164
93.799995,2.5578105,0.54051876,2.0172918
93.899994,2.515134,0.54383934,1.9712948
94.0,2.4902804,0.5472285,1.9430518
94.1,2.4824696,0.5506885,1.931781
94.2,2.4880357,0.5542198,1.933816
94.299995,2.5017757,0.5578242,1.9439516
94.399994,2.5181947,0.56150246,1.9566922
94.5,2.532311,0.5652549,1.967056
94.6,2.54035,0.5690855,1.9712645
94.7,2.5400267,0.57299215,1.9670346
94.8,2.5308611,0.57697994,1.9538813
94.9,2.5143857,0.5810482,1.9333375
95.0,2.4942482,0.58519614,1.909052
95.1,2.475891,0.58943117,1.88646
95.2,2.4659896,0.59375024,1.8722394
95.3,2.471112,0.5981633,1.8729486
95.4,2.4962409,0.602661,1.8935798
95.5,2.5432374,0.6072524,1.9359851
95.600006,2.6096606,0.61194,1.9977206
95.700005,2.688963,0.6167233,2.0722396
95.8,2.7711174,0.6216069,2.1495106
95.9,2.8450344,0.6265939,2.2184405
96.0,2.9012797,0.6316852,2.2695944
96.1,2.934223,0.6368853,2.2973375
96.2,2.9439974,0.6421957,2.3018017
96.299995,2.9362926,0.64762163,2.288671
96.4,2.921068,0.65316695,2.267901
96.5,2.9097748,0.65883297,2.2509418
96.6,2.9122257,0.66462296,2.2476027
96.7,2.9339283,0.67054474,2.2633834
96.799995,2.9747074,0.6765998,2.2981076
96.9,3.028924,0.682794,2.34613
97.0,3.0872893,0.68913406,2.3981552
97.1,3.1395361,0.6956203,2.4439158
97.200005,3.177059,0.70226276,2.4747963
97.3,3.1948938,0.709064,2.4858298
97.4,3.192162,0.7160322,2.4761298
97.5,3.171419,0.72317296,2.448246
97.6,3.1370525,0.7304925,2.40656
97.7,3.093421,0.7380014,2.3554196
97.799995,3.0438666,0.74570507,2.2981615
97.899994,2.9903316,0.75361365,2.236718
98.0,2.9343095,0.7617333,2.1725762
98.1,2.8778212,0.7700771,2.1077442
98.2,2.8246412,0.7786551,2.0459862
98.299995,2.780244,0.78747517,1.992769
98.399994,2.7510936,0.7965516,1.954542
98.5,2.7428305,0.80589867,1.9369318
98.6,2.758255,0.8155285,1.9427265
98.7,2.7958813,0.825455,1.9704263
98.8,2.849864,0.8356984,2.0141656
98.9,2.910873,0.84627295,2.0646
99.0,2.9687998,0.8571969,2.1116028
99.1,3.0151231,0.8684921,2.146631
99.2,3.045324,0.8801803,2.1651437
99.3,3.0599673,0.89228904,2.1676784
99.4,3.06394,0.9048405,2.1590996
99.5,3.0646875,0.9178651,2.1468225
99.600006,3.069595,0.93139505,2.1382
99.700005,3.0836868,0.9454647,2.1382222
99.8,3.1082118,0.9601106,2.148101
99.9,3.1407328,0.97537696,2.1653557
100.0,3.1761644,0.99130726,2.1848571
100.1,3.2087274,1.0079541,2.2007732
100.2,3.233841,1.0253742,2.2084668
100.299995,3.2491014,1.0436283,2.205473
100.4,3.2546926,1.0627866,2.191906
100.5,3.2526236,1.0829276,2.1696959
100.6,3.2457697,1.1041367,2.141633
100.7,3.236861,1.1265084,2.1103525
100.799995,3.227949,1.1501522,2.0777967
100.9,3.2204728,1.175193,2.04528
101.0,3.2156157,1.2017636,2.0138521
101.1,3.2147295,1.2300187,1.9847108
101.200005,3.219487,1.2601391,1.9593478
101.3,3.2315338,1.2923167,1.9392171
101.4,3.2519262,1.326782,1.9251442
101.5,3.2804985,1.3637915,1.916707
101.6,3.315658,1.4036425,1.9120156
101.7,3.354743,1.4466703,1.9080727
101.799995,3.3946877,1.493258,1.9014297
101.899994,3.4332368,1.5438598,1.889377
102.0,3.4694846,1.5989821,1.8705025
102.1,3.5040832,1.6592107,1.8448725
102.2,3.538605,1.7252126,1.8133924
102.299995,3.5745895,1.7977685,1.776821
102.399994,3.6124527,1.8777552,1.7346976
102.5,3.6511216,1.9661727,1.6849489
102.6,3.688326,2.0641344,1.6241915
102.7,3.7216492,2.1728806,1.5487685
102.8,3.7501504,2.29375,1.4564004
102.9,3.775214,2.4281213,1.3470926
103.0,3.8008747,2.5773423,1.2235324
103.1,3.8326175,2.7426045,1.090013
103.2,3.8756068,2.9246764,0.95093036
103.3,3.9322083,3.1236305,0.8085778
103.4,4.000729,3.338281,0.66244817
103.5,4.0748873,3.5657687,0.50911856
103.600006,4.1453023,3.800956,0.34434628
103.700005,4.2025404,4.0359383,0.16660213
103.8,4.239816,4.260233,-0.020416737
103.9,4.2559395,4.4614906,-0.20555115
104.0,4.255986,4.62726,-0.371274
104.1,4.2504077,4.747247,-0.49683952
104.2,4.2522626,4.8157363,-0.5634737
104.299995,4.27364,4.8328805,-0.55924034
104.4,4.322529,4.80436,-0.48183107
104.5,4.4008493,4.7394505,-0.3386011
104.6,4.5048327,4.6484447,-0.14361191
104.7,4.6263704,4.540246,0.08612442
104.799995,4.7564483,4.4209833,0.33546495
104.9,4.8871326,4.294001,0.59313154
105.0,5.014206,4.1607747,0.8534312
105.1,5.136461,4.0222106,1.1142502
105.200005,5.2552958,3.8797963,1.3754995
105.3,5.37271,3.736047,1.6366632
105.4,5.4891744,3.5943265,1.8948479
105.5,5.6032114,3.4582312,2.1449802
105.6,5.711159,3.330963,2.3801963
105.7,5.808904,3.2149734,2.5939307
105.799995,5.8931346,3.1117804,2.7813542
105.899994,5.963186,3.0220885,2.9410973
106.0,6.0210404,2.9459674,3.075073
106.1,6.071273,2.8830802,3.1881926
106.2,6.1193986,2.8328106,3.286588
106.299995,6.1703334,2.7944758,3.3758576
106.399994,6.227121,2.7673736,3.4597473
106.5,6.290544,2.7508578,3.5396862
106.6,6.3594785,2.744408,3.6150706
106.7,6.432055,2.7475789,3.6844761
106.8,6.5068045,2.760088,3.7467165
106.9,6.583203,2.7817664,3.8014364
107.0,6.662237,2.8125563,3.849681
107.1,6.7453165,2.8525472,3.8927693
107.2,6.83378,2.9018784,3.9319015
107.3,6.927625,2.9607747,3.9668505
107.4,7.0255876,3.0294316,3.996156
107.5,7.1248784,3.1080012,4.016877
107.600006,7.222484,3.196412,4.026072
107.700005,7.3157363,3.294216,4.0215206
107.8,7.4031587,3.4004164,4.0027423
107.9,7.4852443,3.5131912,3.972053
108.0,7.563568,3.6297328,3.9338353
108.1,7.6407437,3.7461786,3.894565
108.2,7.7189646,3.8578463,3.8611183
108.299995,7.799854,3.9598448,3.840009
108.4,7.8834176,4.048022,3.8353958
108.5,7.968649,4.1199636,3.8486853
108.6,8.053266,4.175799,3.8774667
108.7,8.134487,4.218231,3.916256
108.799995,8.209878,4.251979,3.957899
108.9,8.277398,4.282752,3.994646
109.0,8.336528,4.3163123,4.0202155
109.1,8.388161,4.3577485,4.030412
109.200005,8.435329,4.411141,4.0241885
109.3,8.482686,4.479583,4.0031033
109.4,8.536259,4.565277,3.9709816
109.5,8.60247,4.6697435,3.9327269
109.6,8.686637,4.793915,3.8927221
109.7,8.791926,4.9381595,3.853767
109.799995,8.918065,5.1022615,3.8158035
109.899994,9.061571,5.2852745,3.7762966
110.0,9.216035,5.4854474,3.7305875
110.1,9.374455,5.7000537,3.6744018
110.2,9.53033,5.9257097,3.60462
110.299995,9.680436,6.158755,3.5216813
110.399994,9.825411,6.3960614,3.4293494
110.5,9.969441,6.6358466,3.3335948
110.6,10.11905,6.8781533,3.2408967
110.7,10.280738,7.124912,3.155826
110.8,10.458822,7.3792553,3.079567
110.9,10.653901,7.6445365,3.0093646
111.0,10.862832,7.9237485,2.9390836
111.1,11.078931,8.219353,2.8595781
111.2,11.295254,8.533689,2.7615652
111.3,11.505586,8.86963,2.6359558
111.4,11.706869,9.2308035,2.4760656
111.5,11.899226,9.621154,2.2780724
111.600006,12.08608,10.043865,2.0422144
111.700005,12.272223,10.499264,1.7729597
111.8,12.463046,10.983606,1.4794397
111.9,12.6629925,11.487607,1.1753855
112.0,12.874889,11.996745,0.87814426
112.1,13.101446,12.492872,0.6085739
112.2,13.344163,12.957809,0.3863535
112.299995,13.605326,13.377953,0.22737312
112.4,13.886004,13.748541,0.13746357
112.5,14.187037,14.075455,0.111582756
112.6,14.505787,14.374087,0.13169956
112.7,14.8374815,14.664969,0.17251205
112.799995,15.173341,14.9683695,0.20497131
112.9,15.502485,15.299696,0.2027893
113.0,15.815499,15.66664,0.14885902
113.1,16.104723,16.068428,0.036294937
113.200005,16.368933,16.496872,-0.12793922
113.3,16.611837,16.938879,-0.32704163
113.4,16.843298,17.379843,-0.5365448
113.5,17.074823,17.806875,-0.73205185
113.6,17.318184,18.211727,-0.89354324
113.7,17.58047,18.592297,-1.0118275
113.799995,17.863241,18.952091,-1.08885
113.899994,18.162783,19.298758,-1.1359749
114.0,18.4704,19.641375,-1.1709747
114.1,18.777098,19.988752,-1.2116547
114.2,19.074867,20.348171,-1.273304
114.299995,19.360853,20.72477,-1.3639164
114.399994,19.636606,21.12036,-1.4837532
114.5,19.909327,21.532875,-1.6235485
114.6,20.18809,21.955479,-1.7673893
114.7,20.483278,22.3774,-1.8941212
114.8,20.803722,22.786049,-1.9823265
114.9,21.155005,23.169582,-2.0145779
115.0,21.539335,23.519741,-1.9804058
115.1,21.954987,23.833132,-1.8781452
115.2,22.397913,24.11135,-1.7134361
115.3,22.860277,24.359795,-1.4995174
115.4,23.334122,24.586475,-1.2523537
115.5,23.810204,24.80044,-0.9902363
115.600006,24.28025,25.01099,-0.7307396
115.700005,24.73767,25.227085,-0.48941422
115.8,25.179523,25.457294,-0.277771
115.9,25.606575,25.709303,-0.10272789
116.0,26.024105,25.988842,0.03526306
116.1,26.44043,26.299034,0.14139557
116.2,26.863686,26.64004,0.22364616
116.299995,27.301893,27.009136,0.29275703
116.4,27.757656,27.401726,0.35593033
116.5,28.229822,27.812431,0.41739082
116.6,28.71142,28.23583,0.47558975
116.7,29.194586,28.667255,0.5273304
116.799995,29.670782,29.103014,0.5677681
116.9,30.1367,29.540066,0.5966339
117.0,30.593723,29.976034,0.61768913
117.1,31.04817,30.410053,0.63811684
117.200005,31.51123,30.84497,0.66625977
117.3,31.99187,31.289911,0.7019596
117.4,32.496956,31.761806,0.7351494
117.5,33.024868,32.284454,0.74041367
117.6,33.56908,32.88444,0.684639
117.7,34.115917,33.586216,0.52970123
117.799995,34.652546,34.40748,0.2450676
117.899994,35.167255,35.356907,-0.18965149
118.0,35.65501,36.431942,-0.77693176
118.1,36.119846,37.619102,-1.4992561
118.2,36.571022,38.893707,-2.3226852
118.299995,37.02347,40.22018,-3.1967087
118.399994,37.49054,41.55205,-4.061512
118.5,37.983345,42.833477,-4.850132
118.6,38.505222,44.00226,-5.497036
118.7,39.054665,44.997337,-5.9426727
118.8,39.622814,45.76806,-6.1452446
118.9,40.198944,46.28478,-6.0858345
119.0,40.77269,46.546944,-5.774254
119.1,41.334614,46.583767,-5.249153
119.2,41.879436,46.4484,-4.568962
119.3,42.40374,46.207497,-3.8037567
119.4,42.90708,45.928043,-3.0209618
119.5,43.389202,45.66899,-2.279789
119.600006,43.8515,45.474964,-1.6234627
119.700005,44.294193,45.37583,-1.0816383
119.8,44.71985,45.38736,-0.667511
119.9,45.13201,45.513954,-0.38194275
120.0,45.536068,45.74809,-0.21202087
120.1,45.93873,46.072926,-0.13419724
120.2,46.347046,46.46309,-0.11604309
120.299995,46.767387,46.89103,-0.12364197
120.4,47.202465,47.332787,-0.1303215
120.5,47.653286,47.7728,-0.119514465
120.6,48.116325,48.205658,-0.08933258
120.7,48.58647,48.632248,-0.045776367
120.799995,49.056355,49.05604,0.00031280518
120.9,49.519867,49.479828,0.040039062
121.0,49.97127,49.906414,0.06485748
121.1,50.408108,50.339,0.069107056
121.200005,50.829735,50.78336,0.046375275
121.3,51.236935,51.247524,-0.0105896
121.4,51.6334,51.739437,-0.10603714
121.5,52.021908,52.266716,-0.2448082
121.6,52.406647,52.834,-0.4273529
121.7,52.78984,53.441483,-0.65164185
121.799995,53.174294,54.084167,-0.90987396
121.899994,53.560246,54.750458,-1.1902122
122.0,53.948288,55.423298,-1.4750099
122.1,54.33686,56.082035,-1.7451744
122.2,54.723537,56.70487,-1.9813309
122.299995,55.106598,57.272556,-2.1659584
122.399994,55.48279,57.77099,-2.2881966
122.5,55.850765,58.192165,-2.3414001
122.6,56.208496,58.533157,-2.3246613
122.7,56.55629,58.794247,-2.237957
122.8,56.894054,58.97881,-2.084755
122.9,57.223923,59.0937,-1.8697777
123.0,57.54743,59.151493,-1.604065
123.1,57.867107,59.170567,-1.3034592
123.2,58.18629,59.174877,-0.9885864
123.3,58.50773,59.19094,-0.6832123
123.4,58.83494,59.245045,-0.41010284
123.5,59.1702,59.361492,-0.19129181
123.600006,59.515446,59.5606,-0.04515457
123.700005,59.87008,59.85617,0.013908386
123.8,60.232185,60.253426,-0.021240234
123.9,60.595936,60.744267,-0.14833069
124.0,60.95414,61.305477,-0.35133743
124.1,61.297947,61.897366,-0.59941864
124.2,61.61804,62.46783,-0.8497925
124.299995,61.90668,62.96031,-1.0536308
124.4,62.158524,63.325367,-1.1668434
124.5,62.372025,63.532448,-1.1604233
124.6,62.549313,63.57751,-1.0281982
124.7,62.696247,63.484653,-0.7884064
124.799995,62.82061,63.30043,-0.47982025
124.9,62.931686,63.08348,-0.15179443
125.0,63.03785,62.892517,0.14533234
125.1,63.14567,62.773468,0.37220383
125.200005,63.25846,62.75037,0.508091
125.3,63.376118,62.82043,0.55568695
125.4,63.494717,62.95621,0.53850555
125.5,63.60763,63.11332,0.4943123
125.6,63.706413,63.244656,0.46175766
125.7,63.782413,63.31393,0.46848297
125.799995,63.828804,63.308586,0.5202179
125.899994,63.841618,63.244076,0.5975418
126.0,63.8207,63.16071,0.6599922
126.1,63.76966,63.11266,0.6570015
126.2,63.69455,63.1532,0.5413513
126.299995,63.602345,63.32112,0.2812233
126.399994,63.49894,63.63039,-0.13145065
126.5,63.386944,64.06542,-0.67847824
126.6,63.26577,64.581276,-1.315506
126.7,63.131115,65.10888,-1.9777641
126.8,62.977543,65.56362,-2.5860786
126.9,62.799587,65.86065,-3.0610619
127.0,62.59505,65.92925,-3.3342018
127.1,62.364857,65.731804,-3.3669472
127.2,62.114494,65.272224,-3.15773
127.3,61.851715,64.59597,-2.744255
127.4,61.5837,63.775833,-2.1921349
127.5,61.315983,62.894306,-1.5783234
127.600006,61.04886,62.02615,-0.9772911
127.700005,60.77862,61.227764,-0.44914246
127.8,60.496994,60.53144,-0.034446716
127.9,60.194996,59.948727,0.24626923
128.0,59.86389,59.472042,0.39184952
128.1,59.499638,59.08331,0.41632843
128.20001,59.102196,58.758003,0.3441925
128.3,58.67573,58.47166,0.20407104
128.40001,58.2276,58.202847,0.02475357
128.5,57.76498,57.934902,-0.16992188
128.6,57.293743,57.655533,-0.3617897
128.70001,56.816147,57.354427,-0.5382805
128.8,56.33163,57.020947,-0.6893158
128.9,55.83641,56.644142,-0.8077316
129.0,55.327705,56.212635,-0.88492966
129.09999,54.80213,55.718662,-0.9165306
129.2,54.259483,55.160282,-0.9007988
129.29999,53.701538,54.54307,-0.84153366
129.4,53.132694,53.87836,-0.7456665
129.5,52.557655,53.18168,-0.62402344
129.59999,51.98172,52.47003,-0.48831177
129.7,51.408432,51.759117,-0.35068512
129.8,50.839943,51.062004,-0.22206116
