ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.1,8.4539795,9.448953,9.6359825,-1.182003,1.0197937488555908
39.2,8.409998,9.290981,9.474885,-1.064887,1.0197937488555908
39.3,8.361619,9.054974,9.234205,-0.87258625,1.0197937488555908
39.399998,8.314699,8.753092,8.926349,-0.6116495,1.0197937488555908
39.5,8.265923,8.403383,8.569717,-0.30379486,1.0197937488555908
39.6,8.2293625,8.025555,8.18441,0.044952393,1.0197937488555908
39.7,8.184111,7.6373787,7.788551,0.3955598,1.0197937488555908
39.8,8.135244,7.252556,7.396111,0.73913336,1.0197937488555908
39.899998,8.099277,6.8800087,7.01619,1.0830865,1.0197937488555908
40.0,8.053013,6.524733,6.653882,1.3991308,1.0197937488555908
40.1,8.004817,6.189254,6.3117623,1.6930547,1.0197937488555908
40.199997,7.969046,5.8751726,5.991464,1.977582,1.0197937488555908
40.3,7.921963,5.5841546,5.694686,2.2272773,1.0197937488555908
40.399998,7.874446,5.3183017,5.4235706,2.4508753,1.0197937488555908
40.5,7.8387065,5.0797215,5.1802683,2.6584382,1.0197937488555908
40.6,7.7909565,4.870028,4.966424,2.8245325,1.0197937488555908
40.699997,7.743627,4.689775,4.7826033,2.9610238,1.0197937488555908
40.8,7.6958723,4.538141,4.6279674,3.067905,1.0197937488555908
40.9,7.64961,4.412795,4.5001407,3.1494694,1.0197937488555908
41.0,7.613543,4.310012,4.3953233,3.2182198,1.0197937488555908
41.100002,7.5649786,4.224866,4.3084917,3.256487,1.0197937488555908
41.2,7.5180097,4.151972,4.2341547,3.283855,1.0197937488555908
41.300003,7.469627,4.0862527,4.167135,3.3024921,1.0197937488555908
41.4,7.4255834,4.0239573,4.103606,3.3219771,1.0197937488555908
41.5,7.3855767,3.9634728,4.041925,3.3436518,1.0197937488555908
41.600002,7.326353,3.9055758,3.9828818,3.3434713,1.0197937488555908
41.7,7.280773,3.8531108,3.9293783,3.351395,1.0197937488555908
41.8,7.232769,3.81012,3.8855367,3.3472323,1.0197937488555908
41.9,7.1854224,3.7808523,3.8556895,3.329733,1.0197937488555908
42.0,7.137974,3.7689075,3.8435082,3.2944655,1.0197937488555908
42.100002,7.090202,3.7766128,3.851366,3.2388358,1.0197937488555908
42.2,7.043933,3.8046324,3.8799403,3.1639926,1.0197937488555908
42.3,6.9906836,3.8517404,3.9279807,3.062703,1.0197937488555908
42.4,6.9351473,3.91465,3.9921355,2.9430118,1.0197937488555908
42.5,6.88921,3.9880342,4.0669723,2.822238,1.0197937488555908
42.6,6.8413334,4.064836,4.145294,2.6960392,1.0197937488555908
42.7,6.793932,4.137048,4.2189355,2.5749965,1.0197937488555908
42.8,6.746532,4.196869,4.2799406,2.4665914,1.0197937488555908
42.9,6.698652,4.238236,4.3221264,2.3765254,1.0197937488555908
43.0,6.652716,4.2580533,4.342336,2.31038,1.0197937488555908
43.1,6.5968843,4.256767,4.3410244,2.2558599,1.0197937488555908
43.2,6.5436263,4.237893,4.321777,2.2218494,1.0197937488555908
43.3,6.498899,4.2067003,4.2899666,2.2089324,1.0197937488555908
43.399998,6.4418244,4.1684437,4.2509527,2.1908717,1.0197937488555908
43.5,6.3900743,4.1266747,4.208357,2.1817174,1.0197937488555908
43.6,6.3435655,4.0822506,4.1630535,2.180512,1.0197937488555908
43.7,6.2958336,4.0331645,4.112996,2.1828375,1.0197937488555908
43.8,6.248428,3.9751873,4.053871,2.1945567,1.0197937488555908
43.899998,6.200925,3.9031756,3.9804342,2.2204907,1.0197937488555908
44.0,6.1534166,3.8125353,3.8879995,2.265417,1.0197937488555908
44.1,6.1059546,3.7005398,3.7737875,2.3321671,1.0197937488555908
44.199997,6.058476,3.567094,3.6377003,2.4207757,1.0197937488555908
44.3,6.0109463,3.414856,3.4824488,2.5284975,1.0197937488555908
44.399998,5.963678,3.2487392,3.313044,2.6506338,1.0197937488555908
44.5,5.915485,3.0749047,3.1357687,2.7797163,1.0197937488555908
44.6,5.8795633,2.8997202,2.9571166,2.9224467,1.0197937488555908
44.699997,5.83284,2.728809,2.7828224,3.0500176,1.0197937488555908
44.8,5.7850003,2.566532,2.6173332,3.1676672,1.0197937488555908
44.9,5.7492967,2.4158518,2.4636705,3.2856262,1.0197937488555908
45.0,5.7019444,2.2784567,2.323556,3.3783884,1.0197937488555908
45.100002,5.6664433,2.1550236,2.1976795,3.4687638,1.0197937488555908
45.2,5.631347,2.0455546,2.0860438,3.5453033,1.0197937488555908
45.300003,5.6073866,1.9495909,1.9881806,3.619206,1.0197937488555908
45.4,5.5711427,1.8664813,1.9034259,3.6677167,1.0197937488555908
45.5,5.5353847,1.7954806,1.8310199,3.7043648,1.0197937488555908
45.600002,5.5013466,1.7358683,1.7702277,3.731119,1.0197937488555908
45.7,5.4770617,1.6870099,1.7204022,3.7566595,1.0197937488555908
45.8,5.439654,1.6483837,1.6810114,3.7586424,1.0197937488555908
45.9,5.407001,1.6195936,1.6516515,3.7553496,1.0197937488555908
46.0,5.381884,1.6003888,1.6320665,3.7498176,1.0197937488555908
46.100002,5.344897,1.5906413,1.622126,3.7227707,1.0197937488555908
46.2,5.3096614,1.5903372,1.6218159,3.6878455,1.0197937488555908
46.3,5.2739606,1.5995526,1.6312138,3.642747,1.0197937488555908
46.4,5.238353,1.6183993,1.6504334,3.5879192,1.0197937488555908
46.5,5.202734,1.6469568,1.6795563,3.5231776,1.0197937488555908
46.6,5.1671343,1.6851804,1.7185365,3.448598,1.0197937488555908
46.7,5.1315117,1.7327448,1.7670423,3.3644695,1.0197937488555908
46.8,5.0959325,1.7888608,1.824269,3.2716634,1.0197937488555908
46.9,5.0602217,1.8520806,1.8887402,3.1714816,1.0197937488555908
47.0,5.024991,1.9201068,1.9581128,3.0668783,1.0197937488555908
47.1,4.9879336,1.9897299,2.029114,2.9588196,1.0197937488555908
47.2,4.9593596,2.056981,2.0976965,2.861663,1.0197937488555908
47.3,4.9305153,2.1175823,2.1594973,2.771018,1.0197937488555908
47.399998,4.8938212,2.1677055,2.2106125,2.6832087,1.0197937488555908
47.5,4.8573346,2.2047977,2.248439,2.6088955,1.0197937488555908
47.6,4.828727,2.2280724,2.2721744,2.5565524,1.0197937488555908
47.7,4.805886,2.2385132,2.282822,2.523064,1.0197937488555908
47.8,4.7823367,2.238162,2.2824636,2.4998732,1.0197937488555908
47.899998,4.7570033,2.2290857,2.2732077,2.4837956,1.0197937488555908
48.0,4.743024,2.2123952,2.2561867,2.4868371,1.0197937488555908
48.1,4.722322,2.187781,2.2310855,2.4912364,1.0197937488555908
48.199997,4.706029,2.153624,2.1962523,2.5097766,1.0197937488555908
48.3,4.6966333,2.1077406,2.1494608,2.5471725,1.0197937488555908
48.399998,4.6736636,2.0484095,2.0889552,2.5847085,1.0197937488555908
48.5,4.6604853,1.9752833,2.0143814,2.6461039,1.0197937488555908
48.6,4.638002,1.8898304,1.9272372,2.710765,1.0197937488555908
48.699997,4.625045,1.7950577,1.8305886,2.7944562,1.0197937488555908
48.8,4.6022496,1.6948541,1.7284017,2.873848,1.0197937488555908
48.9,4.5894313,1.5931666,1.6247014,2.9647298,1.0197937488555908
49.0,4.5670733,1.4933997,1.5229597,3.0441136,1.0197937488555908
49.100002,4.5430293,1.3980743,1.4257474,3.117282,1.0197937488555908
49.2,4.51936,1.3088162,1.3347225,3.1846375,1.0197937488555908
49.300003,4.495598,1.226458,1.2507342,3.2448635,1.0197937488555908
49.4,4.471872,1.1512568,1.1740445,3.2978272,1.0197937488555908
49.5,4.4481206,1.0830609,1.1044987,3.3436217,1.0197937488555908
49.600002,4.4243913,1.0214689,1.0416876,3.3827038,1.0197937488555908
49.7,4.4006486,0.9659734,0.9850936,3.415555,1.0197937488555908
49.8,4.376846,0.9159987,0.9341298,3.4427161,1.0197937488555908
49.9,4.353381,0.87097543,0.8882153,3.4651659,1.0197937488555908
50.0,4.3283644,0.8303667,0.8468027,3.4815617,1.0197937488555908
50.100002,4.293165,0.7936712,0.80938095,3.4837842,1.0197937488555908
50.2,4.2709737,0.76044333,0.77549535,3.4954784,1.0197937488555908
50.3,4.2446632,0.73028296,0.744738,3.4999251,1.0197937488555908
50.4,4.210579,0.702836,0.71674776,3.4938312,1.0197937488555908
50.5,4.1861086,0.6777958,0.69121194,3.4948967,1.0197937488555908
50.6,4.1482253,0.6548914,0.66785413,3.4803712,1.0197937488555908
50.7,4.116489,0.633885,0.646432,3.470057,1.0197937488555908
50.8,4.0906987,0.6145744,0.6267391,3.4639597,1.0197937488555908
50.9,4.0538673,0.5967777,0.6085901,3.4452772,1.0197937488555908
51.0,4.017529,0.58033836,0.5918254,3.4257035,1.0197937488555908
51.1,3.9869127,0.5651179,0.5763037,3.410609,1.0197937488555908
51.2,3.95907,0.5509991,0.56190544,3.3971646,1.0197937488555908
51.3,3.9272747,0.5378725,0.548519,3.3787556,1.0197937488555908
51.399998,3.900753,0.52564675,0.5360513,3.3647017,1.0197937488555908
51.5,3.8620975,0.51423985,0.5244186,3.337679,1.0197937488555908
51.6,3.8333654,0.5035791,0.5135468,3.3198185,1.0197937488555908
51.7,3.8053968,0.49359933,0.5033695,3.3020272,1.0197937488555908
51.8,3.7667246,0.48424447,0.4938295,3.272895,1.0197937488555908
51.899998,3.7394764,0.47546366,0.48487487,3.2546015,1.0197937488555908
52.0,3.7084322,0.46721062,0.47645846,3.2319736,1.0197937488555908
52.1,3.6801028,0.4594459,0.46854004,3.2115629,1.0197937488555908
52.199997,3.6489205,0.45213243,0.46108183,3.1878388,1.0197937488555908
52.3,3.6206803,0.44523785,0.45405078,3.1666296,1.0197937488555908
52.399998,3.5907476,0.43873256,0.44741672,3.1433308,1.0197937488555908
52.5,3.5523992,0.43259057,0.44115317,3.111246,1.0197937488555908
52.6,3.526726,0.42678767,0.4352354,3.0914905,1.0197937488555908
52.699997,3.4949672,0.42130277,0.42964193,3.0653253,1.0197937488555908
52.8,3.4584763,0.41611564,0.42435214,3.0341241,1.0197937488555908
52.9,3.4230897,0.41120905,0.41934842,3.0037413,1.0197937488555908
53.0,3.3874238,0.40656698,0.41461447,2.9728093,1.0197937488555908
53.100002,3.3518121,0.4021741,0.4101346,2.9416776,1.0197937488555908
53.2,3.316283,0.39801905,0.40589735,2.9103856,1.0197937488555908
53.300003,3.280336,0.39408717,0.40188763,2.8784482,1.0197937488555908
53.4,3.2457988,0.39036956,0.39809644,2.8477025,1.0197937488555908
53.5,3.1984868,0.38685486,0.39451218,2.8039746,1.0197937488555908
53.600002,3.1625462,0.3835341,0.39112568,2.7714205,1.0197937488555908
53.7,3.1153467,0.38039973,0.38792926,2.7274175,1.0197937488555908
53.8,3.0795345,0.37744364,0.38491467,2.69462,1.0197937488555908
53.9,3.0322025,0.37465882,0.3820747,2.650128,1.0197937488555908
54.0,2.996478,0.37203893,0.37940297,2.6170752,1.0197937488555908
54.100002,2.949046,0.3695787,0.37689403,2.572152,1.0197937488555908
54.2,2.9138098,0.36727294,0.37454265,2.539267,1.0197937488555908
54.3,2.8774436,0.3651169,0.37234393,2.5050995,1.0197937488555908
54.4,2.830171,0.3631059,0.3702931,2.459878,1.0197937488555908
54.5,2.795647,0.3612368,0.36838704,2.42726,1.0197937488555908
54.6,2.7582288,0.35950607,0.36662203,2.3916068,1.0197937488555908
54.7,2.7118816,0.35791096,0.36499536,2.3468862,1.0197937488555908
54.8,2.6753392,0.3564484,0.36350387,2.3118353,1.0197937488555908
54.9,2.6283214,0.35511684,0.36214593,2.2661755,1.0197937488555908
55.0,2.59475,0.3539134,0.36091867,2.2338312,1.0197937488555908
55.1,2.5557473,0.35283777,0.35982177,2.1959255,1.0197937488555908
55.2,2.5099306,0.35188776,0.35885295,2.1510777,1.0197937488555908
55.3,2.4757595,0.3510634,0.35801226,2.1177473,1.0197937488555908
55.399998,2.4397569,0.35036334,0.35729834,2.0824585,1.0197937488555908
55.5,2.4042668,0.3497872,0.3567108,2.047556,1.0197937488555908
55.6,2.3685553,0.3493353,0.35624996,2.0123053,1.0197937488555908
55.7,2.3332658,0.34900805,0.35591623,1.9773495,1.0197937488555908
55.8,2.2963188,0.348806,0.35571018,1.9406086,1.0197937488555908
55.899998,2.2668002,0.34872994,0.3556326,1.9111676,1.0197937488555908
56.0,2.2378757,0.34878105,0.35568473,1.882191,1.0197937488555908
56.1,2.2073944,0.34896126,0.35586852,1.8515258,1.0197937488555908
56.199997,2.1786234,0.34927228,0.35618567,1.8224378,1.0197937488555908
56.3,2.146925,0.34971598,0.35663816,1.7902868,1.0197937488555908
56.399998,2.1262784,0.35029545,0.3572291,1.7690493,1.0197937488555908
56.5,2.094362,0.3510133,0.35796118,1.7364008,1.0197937488555908
56.6,2.064702,0.35187396,0.35883886,1.7058632,1.0197937488555908
56.699997,2.0418324,0.35287982,0.35986462,1.6819679,1.0197937488555908
56.8,2.0193229,0.35403618,0.3610439,1.658279,1.0197937488555908
56.9,1.9867746,0.35534716,0.3623808,1.6243937,1.0197937488555908
57.0,1.9579769,0.35681853,0.3638813,1.5940957,1.0197937488555908
57.100002,1.9364119,0.3584557,0.36555088,1.570861,1.0197937488555908
57.2,1.9042323,0.36026525,0.36739627,1.536836,1.0197937488555908
57.300003,1.8663831,0.36225456,0.36942494,1.4969581,1.0197937488555908
57.4,1.8416051,0.36443147,0.37164494,1.4699601,1.0197937488555908
57.5,1.8076205,0.366804,0.37406442,1.4335561,1.0197937488555908
57.600002,1.782001,0.36938187,0.37669334,1.4053077,1.0197937488555908
57.7,1.7491786,0.37217563,0.37954238,1.3696363,1.0197937488555908
57.8,1.712194,0.37519544,0.38262197,1.329572,1.0197937488555908
57.9,1.6868776,0.37845567,0.38594672,1.3009309,1.0197937488555908
58.0,1.6643344,0.38196892,0.38952953,1.2748048,1.0197937488555908
58.100002,1.629013,0.38575098,0.39338642,1.2356265,1.0197937488555908
58.2,1.6043364,0.38981795,0.39753392,1.2068025,1.0197937488555908
58.3,1.5807817,0.3941879,0.40199035,1.1787913,1.0197937488555908
58.4,1.5569743,0.39888176,0.40677714,1.1501971,1.0197937488555908
58.5,1.5332792,0.40392086,0.41191596,1.1213632,1.0197937488555908
58.6,1.5096482,0.40933055,0.41743273,1.0922155,1.0197937488555908
58.7,1.4975784,0.41513917,0.42335632,1.0742221,1.0197937488555908
58.8,1.4740567,0.42137596,0.42971656,1.0443401,1.0197937488555908
58.9,1.4619633,0.4280751,0.43654832,1.025415,1.0197937488555908
59.0,1.4382491,0.4352749,0.44389063,0.9943585,1.0197937488555908
59.1,1.4276361,0.4430165,0.45178545,0.9758507,1.0197937488555908
59.2,1.4138473,0.45134878,0.46028265,0.95356464,1.0197937488555908
59.3,1.3908713,0.46032265,0.46943417,0.92143714,1.0197937488555908
59.399998,1.3801689,0.46999845,0.47930148,0.90086746,1.0197937488555908
59.5,1.3679167,0.48044488,0.48995468,0.877962,1.0197937488555908
59.6,1.356338,0.49173537,0.50146866,0.85486937,1.0197937488555908
59.7,1.3436457,0.50395745,0.51393265,0.82971305,1.0197937488555908
59.8,1.3352653,0.5172067,0.5274442,0.8078211,1.0197937488555908
59.899998,1.3335204,0.53159434,0.5421166,0.79140383,1.0197937488555908
60.0,1.3193842,0.5472464,0.55807847,0.76130575,1.0197937488555908
60.1,1.3113214,0.5643061,0.5754758,0.73584557,1.0197937488555908
60.199997,1.3136102,0.58293766,0.59447616,0.71913403,1.0197937488555908
60.3,1.3080685,0.6033297,0.61527187,0.69279665,1.0197937488555908
60.399998,1.2995974,0.6256942,0.63807905,0.66151834,1.0197937488555908
60.5,1.3011782,0.6502795,0.66315097,0.63802725,1.0197937488555908
60.6,1.3006686,0.6773629,0.69077045,0.60989815,1.0197937488555908
60.699997,1.3011531,0.70726275,0.72126216,0.5798909,1.0197937488555908
60.8,1.299682,0.74034107,0.75499517,0.54468685,1.0197937488555908
60.9,1.3068709,0.7769993,0.792379,0.5144919,1.0197937488555908
61.0,1.3138688,0.8176787,0.8338636,0.48000515,1.0197937488555908
61.100002,1.3109273,0.8628662,0.8799456,0.4309817,1.0197937488555908
61.2,1.3195435,0.9130568,0.93112963,0.38841385,1.0197937488555908
61.300003,1.3250098,0.96874905,0.9879242,0.3370856,1.0197937488555908
61.4,1.3238269,1.0303749,1.0507699,0.27305698,1.0197937488555908
61.5,1.3240972,1.0982411,1.1199794,0.20411777,1.0197937488555908
61.600002,1.3241395,1.1724122,1.1956186,0.12852085,1.0197937488555908
61.7,1.323723,1.2525408,1.2773333,0.0463897,1.0197937488555908
61.8,1.3253089,1.3377012,1.3641794,-0.038870454,1.0197937488555908
61.9,1.3147862,1.4261874,1.454417,-0.1396308,1.0197937488555908
62.0,1.3127508,1.5153666,1.5453613,-0.23261046,1.0197937488555908
62.100002,1.3037779,1.6017383,1.6334428,-0.32966483,1.0197937488555908
62.2,1.2915685,1.6811974,1.7144746,-0.42290604,1.0197937488555908
62.3,1.2786856,1.7497153,1.7843487,-0.50566316,1.0197937488555908
62.4,1.2779841,1.8042186,1.8399309,-0.56194675,1.0197937488555908
62.5,1.2676903,1.8434337,1.8799222,-0.61223185,1.0197937488555908
62.6,1.2556188,1.8683938,1.9053763,-0.6497575,1.0197937488555908
62.7,1.2433407,1.8822837,1.9195411,-0.6762004,1.0197937488555908
62.8,1.2425543,1.8897798,1.9271857,-0.68463135,1.0197937488555908
62.9,1.2430303,1.8961068,1.9336379,-0.69060755,1.0197937488555908
63.0,1.2312506,1.9062394,1.943971,-0.7127204,1.0197937488555908
63.1,1.2311574,1.9243475,1.9624376,-0.7312802,1.0197937488555908
63.2,1.2311466,1.9535626,1.9922309,-0.7610843,1.0197937488555908
63.3,1.2310421,1.9959288,2.0354357,-0.80439353,1.0197937488555908
63.399998,1.2317504,2.0524187,2.0930438,-0.86129344,1.0197937488555908
63.5,1.2433542,2.122944,2.1649652,-0.92161095,1.0197937488555908
63.6,1.2425771,2.2062695,2.24994,-1.0073628,1.0197937488555908
63.7,1.2427934,2.2999685,2.3454936,-1.1027001,1.0197937488555908
63.8,1.242844,2.4003804,2.447893,-1.2050489,1.0197937488555908
63.899998,1.2423259,2.5027823,2.5523217,-1.3099958,1.0197937488555908
64.0,1.2447072,2.6018171,2.6533167,-1.4086095,1.0197937488555908
64.1,1.2555768,2.6921363,2.7454238,-1.489847,1.0197937488555908
64.2,1.2535697,2.7692018,2.8240147,-1.570445,1.0197937488555908
64.299995,1.2567452,2.8297546,2.885766,-1.6290208,1.0197937488555908
64.4,1.2694386,2.8720267,2.928875,-1.6594363,1.0197937488555908
64.5,1.2820019,2.8956354,2.952951,-1.6709491,1.0197937488555908
64.6,1.2895477,2.9014552,2.958886,-1.6693382,1.0197937488555908
64.7,1.2921282,2.891679,2.9489162,-1.656788,1.0197937488555908
64.799995,1.305673,2.8698878,2.9266937,-1.6210207,1.0197937488555908
64.9,1.3167851,2.8409867,2.8972206,-1.5804355,1.0197937488555908
65.0,1.3300586,2.8107033,2.8663375,-1.536279,1.0197937488555908
65.1,1.3358537,2.7849116,2.8400354,-1.5041817,1.0197937488555908
65.200005,1.3396437,2.7688131,2.8236184,-1.4839747,1.0197937488555908
65.3,1.3544643,2.766359,2.8211157,-1.4666514,1.0197937488555908
65.4,1.3588598,2.7798798,2.834904,-1.4760442,1.0197937488555908
65.5,1.3637855,2.8099437,2.865563,-1.5017774,1.0197937488555908
65.6,1.3782537,2.8553166,2.911834,-1.5335803,1.0197937488555908
65.7,1.3828752,2.9130952,2.9707563,-1.5878811,1.0197937488555908
65.799995,1.381949,2.9789562,3.037921,-1.655972,1.0197937488555908
65.899994,1.3821653,3.0476847,3.1080098,-1.7258445,1.0197937488555908
66.0,1.3821858,3.1139169,3.1755528,-1.793367,1.0197937488555908
66.1,1.3819017,3.1728928,3.2356963,-1.8537946,1.0197937488555908
66.2,1.383001,3.2211158,3.2848737,-1.9018728,1.0197937488555908
66.299995,1.3747678,3.2565322,3.3209913,-1.9462235,1.0197937488555908
66.399994,1.3606043,3.2784767,3.34337,-1.9827657,1.0197937488555908
66.5,1.3596557,3.2875502,3.3526232,-1.9929675,1.0197937488555908
66.6,1.3492785,3.2856276,3.3506625,-2.001384,1.0197937488555908
66.7,1.3477817,3.2760267,3.3408716,-1.9930899,1.0197937488555908
66.8,1.3374553,3.2634842,3.328081,-1.9906256,1.0197937488555908
66.9,1.3352638,3.2538126,3.3182178,-1.9829539,1.0197937488555908
67.0,1.3358163,3.2531955,3.3175886,-1.9817723,1.0197937488555908
67.1,1.3354899,3.2673674,3.3320408,-1.9965509,1.0197937488555908
67.2,1.3361973,3.3009048,3.366242,-2.0300446,1.0197937488555908
67.3,1.3247302,3.356741,3.4231834,-2.0984533,1.0197937488555908
67.4,1.323661,3.4357889,3.503796,-2.1801353,1.0197937488555908
67.5,1.335509,3.536752,3.6067576,-2.2712488,1.0197937488555908
67.600006,1.3356779,3.655937,3.7283018,-2.392624,1.0197937488555908
67.700005,1.3356861,3.7871485,3.8621104,-2.5264244,1.0197937488555908
67.8,1.3356707,3.9219313,3.999561,-2.6638904,1.0197937488555908
67.9,1.335678,4.0500584,4.130224,-2.7945461,1.0197937488555908
68.0,1.3356752,4.160483,4.2428346,-2.9071593,1.0197937488555908
68.1,1.3356762,4.2425065,4.326482,-2.9908056,1.0197937488555908
68.2,1.3356757,4.2870393,4.371896,-3.03622,1.0197937488555908
68.299995,1.3356766,4.287673,4.372542,-3.0368652,1.0197937488555908
68.4,1.3356736,4.2414227,4.3253765,-2.989703,1.0197937488555908
68.5,1.3356858,4.1490016,4.231126,-2.89544,1.0197937488555908
68.6,1.3356344,4.014524,4.0939865,-2.7583523,1.0197937488555908
68.7,1.3358479,3.844919,3.9210243,-2.5851765,1.0197937488555908
68.799995,1.3349702,3.6489215,3.7211473,-2.386177,1.0197937488555908
68.9,1.3388053,3.4360607,3.5040731,-2.165268,1.0197937488555908
69.0,1.3477492,3.2157354,3.279387,-1.9316378,1.0197937488555908
69.1,1.3503997,2.9962416,3.0555484,-1.7051487,1.0197937488555908
69.200005,1.360496,2.7842603,2.8393712,-1.4788752,1.0197937488555908
69.3,1.3575472,2.584678,2.6358385,-1.2782913,1.0197937488555908
69.4,1.3636465,2.4005132,2.4480283,-1.0843818,1.0197937488555908
69.5,1.3707159,2.2333024,2.2775078,-0.9067919,1.0197937488555908
69.6,1.375155,2.0834484,2.1246877,-0.7495327,1.0197937488555908
69.7,1.3835181,1.9505736,1.9891827,-0.6056646,1.0197937488555908
69.799995,1.381464,1.833848,1.8701468,-0.48868275,1.0197937488555908
69.899994,1.3834887,1.7322115,1.7664984,-0.3830098,1.0197937488555908
70.0,1.3755842,1.6445352,1.6770867,-0.30150247,1.0197937488555908
70.1,1.3707293,1.569755,1.6008263,-0.23009694,1.0197937488555908
70.2,1.3637433,1.5068793,1.5367061,-0.17296278,1.0197937488555908
70.299995,1.3588384,1.4550675,1.4838687,-0.12503028,1.0197937488555908
70.399994,1.3526857,1.4136279,1.4416089,-0.088923216,1.0197937488555908
70.5,1.3399786,1.3820224,1.4093778,-0.06939924,1.0197937488555908
70.6,1.3267417,1.3598574,1.3867741,-0.060032368,1.0197937488555908
70.7,1.3247268,1.3468726,1.3735322,-0.048805356,1.0197937488555908
70.8,1.3153648,1.3429155,1.3694968,-0.054131985,1.0197937488555908
70.9,1.3128911,1.3479052,1.3745853,-0.061694145,1.0197937488555908
71.0,1.3035417,1.3617827,1.3887374,-0.08519578,1.0197937488555908
71.1,1.3002264,1.3844268,1.4118298,-0.11160338,1.0197937488555908
71.2,1.3009589,1.4155588,1.443578,-0.14261913,1.0197937488555908
71.3,1.3008671,1.4545931,1.483385,-0.18251789,1.0197937488555908
71.4,1.3006014,1.5004661,1.5301659,-0.22956455,1.0197937488555908
71.5,1.3016397,1.551477,1.5821865,-0.28054678,1.0197937488555908
71.600006,1.2902524,1.6051881,1.6369609,-0.34670842,1.0197937488555908
71.700005,1.2890428,1.6584541,1.6912811,-0.40223825,1.0197937488555908
71.8,1.2891221,1.70773,1.7415324,-0.45241034,1.0197937488555908
71.9,1.2895926,1.7496262,1.7842578,-0.49466515,1.0197937488555908
72.0,1.2777863,1.7816564,1.8169221,-0.5391358,1.0197937488555908
72.1,1.2776563,1.8028593,1.8385446,-0.5608883,1.0197937488555908
72.2,1.2659208,1.8140901,1.8499978,-0.584077,1.0197937488555908
72.299995,1.2657661,1.8176938,1.8536729,-0.5879067,1.0197937488555908
72.4,1.2541008,1.8167425,1.8527027,-0.59860194,1.0197937488555908
72.5,1.2538161,1.8141077,1.8500156,-0.5961995,1.0197937488555908
72.6,1.2423372,1.8115993,1.8474576,-0.6051204,1.0197937488555908
72.7,1.2418277,1.8094388,1.8452544,-0.6034267,1.0197937488555908
72.799995,1.2305346,1.8061076,1.8418573,-0.61132276,1.0197937488555908
72.9,1.2301756,1.798601,1.834202,-0.60402644,1.0197937488555908
73.0,1.2170533,1.7831181,1.8184128,-0.6013595,1.0197937488555908
73.1,1.2055534,1.7559993,1.7907572,-0.58520377,1.0197937488555908
73.200005,1.1935576,1.7147728,1.7487146,-0.55515695,1.0197937488555908
73.3,1.1817968,1.6589032,1.6917392,-0.5099424,1.0197937488555908
73.4,1.1696059,1.5899192,1.6213896,-0.45178378,1.0197937488555908
73.5,1.1591024,1.510975,1.5408828,-0.3817804,1.0197937488555908
73.6,1.1506557,1.4260293,1.4542558,-0.30360007,1.0197937488555908
73.7,1.138141,1.3390067,1.3655106,-0.22736955,1.0197937488555908
73.799995,1.1264724,1.2532213,1.2780272,-0.15155482,1.0197937488555908
73.899994,1.1149011,1.1711055,1.1942861,-0.07938504,1.0197937488555908
74.0,1.1038717,1.0941999,1.1158582,-0.011986494,1.0197937488555908
74.1,1.0934974,1.0233215,1.0435768,0.04992056,1.0197937488555908
74.2,1.0839356,0.9587215,0.9776982,0.10623741,1.0197937488555908
74.299995,1.0752176,0.900278,0.91809785,0.15711975,1.0197937488555908
74.399994,1.0672774,0.8476558,0.86443406,0.20284337,1.0197937488555908
74.5,1.0599238,0.8003924,0.8162352,0.24368858,1.0197937488555908
74.6,1.0529231,0.7579958,0.77299935,0.27992374,1.0197937488555908
74.7,1.0459996,0.7199605,0.7342112,0.31178844,1.0197937488555908
74.8,1.0389339,0.6858037,0.6993783,0.33955556,1.0197937488555908
74.9,1.0315834,0.6550934,0.6680601,0.3635233,1.0197937488555908
75.0,1.0239172,0.6274303,0.63984954,0.38406765,1.0197937488555908
75.1,1.0159925,0.602461,0.61438596,0.40160656,1.0197937488555908
75.2,1.0079576,0.57987446,0.59135234,0.41660523,1.0197937488555908
75.3,1.0000033,0.55939555,0.57046807,0.42953527,1.0197937488555908
75.4,0.99236345,0.5407909,0.5514952,0.44086826,1.0197937488555908
75.5,0.98531353,0.52385026,0.5342192,0.45109433,1.0197937488555908
75.600006,0.9791292,0.5083905,0.5184534,0.46067578,1.0197937488555908
75.700005,0.97412616,0.49425778,0.504041,0.47008514,1.0197937488555908
75.8,0.97060436,0.48131108,0.49083802,0.47976634,1.0197937488555908
75.9,0.96883464,0.46942985,0.47872162,0.49011302,1.0197937488555908
76.0,0.96899855,0.45850885,0.46758446,0.50141406,1.0197937488555908
76.1,0.9711427,0.44845593,0.45733255,0.51381016,1.0197937488555908
76.2,0.9751554,0.4391883,0.4478815,0.5272739,1.0197937488555908
76.299995,0.9807526,0.43063533,0.4391592,0.5415934,1.0197937488555908
76.4,0.98750633,0.4227333,0.4311008,0.55640554,1.0197937488555908
76.5,0.99493575,0.415427,0.42364985,0.5712859,1.0197937488555908
76.6,1.0025342,0.40866628,0.41675532,0.58577883,1.0197937488555908
76.7,1.0098981,0.40240762,0.41037276,0.59952533,1.0197937488555908
76.799995,1.0167203,0.39661202,0.40446246,0.61225784,1.0197937488555908
