ppm,target,reconstructed,difference
64.9,3.1223352,1.0781903,2.0441449
65.0,3.1237285,1.0463612,2.0773673
65.1,3.1286788,1.0095485,2.1191301
65.200005,3.141647,0.9712072,2.17044
65.3,3.165345,0.9341884,2.2311566
65.4,3.1992366,0.90060097,2.2986357
65.5,3.2386868,0.8718758,2.366811
65.6,3.2755008,0.84890425,2.4265966
65.7,3.2996125,0.8321959,2.4674168
65.799995,3.3016284,0.8220163,2.479612
65.899994,3.2755368,0.81848645,2.4570503
66.0,3.2208045,0.8216437,2.3991609
66.1,3.1428075,0.8314618,2.3113456
66.2,3.0522418,0.84783566,2.2044063
66.299995,2.9623926,0.8705258,2.0918667
66.399994,2.886423,0.89906216,1.987361
66.5,2.8340359,0.932616,1.9014199
66.6,2.8096106,0.9698301,1.8397806
66.7,2.8114228,1.0086896,1.8027332
66.8,2.8325505,1.0464444,1.7861061
66.9,2.862853,1.079696,1.783157
67.0,2.8916743,1.1047608,1.7869135
67.1,2.9100084,1.1182555,1.7917529
67.2,2.912197,1.1178213,1.7943758
67.3,2.8963296,1.1027021,1.7936275
67.4,2.863683,1.0739365,1.7897465
67.5,2.8177183,1.0340443,1.783674
67.600006,2.7625015,0.98638165,1.7761198
67.700005,2.701966,0.9344385,1.7675276
67.8,2.6392934,0.881274,1.7580194
67.9,2.5767562,0.8292499,1.7475064
68.0,2.5165696,0.7799766,1.736593
68.1,2.4609146,0.734408,1.7265066
68.2,2.4127226,0.6929939,1.7197287
68.299995,2.3752093,0.65583295,1.7193763
68.4,2.351849,0.6228009,1.7290483
68.5,2.345415,0.5936541,1.751761
68.6,2.3574789,0.56808203,1.7893968
68.7,2.3877242,0.5457597,1.8419645
68.799995,2.4338064,0.526371,1.9074354
68.9,2.4914029,0.50962096,1.981782
69.0,2.5548842,0.49524823,2.0596359
69.1,2.617871,0.48301986,2.1348512
69.200005,2.6743739,0.47273508,2.2016387
69.3,2.7193446,0.46422622,2.2551184
69.4,2.7496037,0.45735046,2.2922533
69.5,2.763919,0.45199308,2.3119261
69.6,2.7632673,0.4480619,2.3152053
69.7,2.7505004,0.44548738,2.3050132
69.799995,2.7298405,0.44421998,2.2856205
69.899994,2.7063365,0.44422954,2.262107
70.0,2.685199,0.445504,2.239695
70.1,2.6712089,0.4480496,2.2231593
70.2,2.668224,0.45189053,2.2163336
70.299995,2.6787283,0.4570693,2.221659
70.399994,2.7034662,0.46364787,2.2398183
70.5,2.7413197,0.4717097,2.26961
70.6,2.789107,0.48135868,2.3077483
70.7,2.8419862,0.4927254,2.3492608
70.8,2.8937888,0.5059684,2.3878205
70.9,2.938121,0.5212744,2.4168468
71.0,2.9693408,0.53886765,2.430473
71.1,2.9838912,0.5590117,2.4248796
71.2,2.9811633,0.58201355,2.3991497
71.3,2.9639452,0.6082328,2.3557124
71.4,2.9379404,0.6380769,2.2998633
71.5,2.9106996,0.6720163,2.2386832
71.600006,2.8897023,0.71058303,2.1791193
71.700005,2.8806205,0.7543542,2.1262662
71.8,2.885715,0.8039585,2.0817566
71.9,2.9032526,0.8600383,2.0432143
72.0,2.927885,0.923205,2.0046802
72.1,2.9522283,0.99395704,1.9582713
72.2,2.9687436,1.0725554,1.8961881
72.299995,2.9719546,1.1588391,1.8131155
72.4,2.9597847,1.2519807,1.7078041
72.5,2.934002,1.3501556,1.5838463
72.6,2.8995879,1.4502714,1.4493165
72.7,2.8629937,1.5477313,1.3152624
72.799995,2.8304396,1.636489,1.1939505
72.9,2.8060908,1.7095475,1.0965433
73.0,2.791109,1.759969,1.0311401
73.1,2.7838068,1.782308,1.0014988
73.200005,2.7803884,1.7739252,1.0064632
73.3,2.776376,1.7357199,1.0406561
73.4,2.7678952,1.6718729,1.0960224
73.5,2.752594,1.5887533,1.1638407
73.6,2.7298236,1.4934798,1.2363437
73.7,2.700337,1.3926649,1.307672
73.799995,2.665397,1.2916561,1.3737408
73.899994,2.6260078,1.1942817,1.4317261
74.0,2.5824354,1.1029478,1.4794875
74.1,2.5341148,1.0189443,1.5151706
74.2,2.4801457,0.9427205,1.5374253
74.299995,2.4199858,0.8741924,1.5457933
74.399994,2.3542824,0.8129536,1.5413288
74.5,2.2853148,0.75842506,1.5268898
74.6,2.2174633,0.7099715,1.5074918
74.7,2.1564941,0.66694075,1.4895535
74.8,2.1091092,0.6287129,1.4803963
74.9,2.081806,0.5947261,1.4870799
75.0,2.0796268,0.5644661,1.5151607
75.1,2.1051745,0.53747976,1.5676948
75.2,2.157571,0.5133685,1.6442026
75.3,2.2324169,0.49178287,1.740634
75.4,2.321976,0.472423,1.849553
75.5,2.4161613,0.4550241,1.9611372
75.600006,2.5047739,0.43935695,2.0654168
75.700005,2.5789666,0.42522582,2.153741
75.8,2.6336293,0.4124574,2.2211719
75.9,2.66828,0.40090254,2.2673774
76.0,2.6874382,0.39043108,2.297007
76.1,2.6993299,0.3809295,2.3184004
76.2,2.7137556,0.37229916,2.3414564
76.299995,2.7392612,0.36445338,2.3748078
76.4,2.780496,0.35731572,2.42318
76.5,2.836798,0.35082087,2.4859772
76.6,2.9017065,0.34490967,2.5567968
76.7,2.964808,0.3395305,2.6252775
76.799995,3.0138514,0.33463803,2.6792133
76.9,3.0382173,0.33019182,2.7080255
77.0,3.031117,0.326157,2.7049599
77.1,2.991286,0.32250196,2.6687841
77.200005,2.9226983,0.3191987,2.6034997
77.3,2.8334615,0.31622314,2.5172384
77.4,2.733259,0.3135534,2.4197056
77.5,2.6317499,0.31117016,2.3205798
77.6,2.536385,0.30905664,2.2273283
77.7,2.4524915,0.30719796,2.1452935
77.799995,2.3828743,0.30558103,2.0772932
77.899994,2.3292103,0.30419463,2.0250156
78.0,2.2922845,0.30302888,1.9892557
78.1,2.272319,0.3020755,1.9702436
78.2,2.2687514,0.30132732,1.967424
78.299995,2.2793229,0.30077872,1.9785441
78.399994,2.299595,0.3004248,1.9991703
78.5,2.3228607,0.30026224,2.0225985
78.6,2.3409843,0.30028838,2.040696
78.7,2.3460538,0.30050194,2.0455518
78.8,2.3322995,0.3009024,2.031397
78.9,2.2977483,0.30149043,1.9962579
79.0,2.2450259,0.30226773,1.9427581
79.1,2.180739,0.303237,1.877502
79.2,2.1139438,0.30440205,1.8095417
79.3,2.0537372,0.30576792,1.7479693
79.4,2.007043,0.3073405,1.6997024
79.5,1.9770855,0.3091273,1.6679581
79.600006,1.9630182,0.31113723,1.651881
79.700005,1.9608487,0.31338018,1.6474686
79.8,1.9650484,0.31586817,1.6491803
79.9,1.9704947,0.31861463,1.6518801
80.0,1.9739581,0.32163516,1.652323
80.1,1.974723,0.3249473,1.6497757
80.2,1.9742947,0.32857102,1.6457236
80.299995,1.9753944,0.33252895,1.6428654
80.4,1.9806893,0.33684704,1.6438422
80.5,1.9917303,0.3415535,1.6501768
80.6,2.0083992,0.34668168,1.6617175
80.7,2.0291266,0.35226846,1.6768582
80.799995,2.0514088,0.35835588,1.6930529
80.9,2.0728579,0.3649922,1.7078657
81.0,2.0918674,0.37223047,1.7196369
81.1,2.1082964,0.38013268,1.7281637
81.200005,2.1234324,0.38876954,1.7346629
81.3,2.1398308,0.3982197,1.7416111
81.4,2.1605966,0.40857503,1.7520216
81.5,2.1886306,0.41993997,1.7686906
81.6,2.225898,0.43243465,1.7934633
81.7,2.2725234,0.4461963,1.8263271
81.799995,2.326605,0.4613834,1.8652217
81.899994,2.3838503,0.47817823,1.9056721
82.0,2.4384177,0.4967923,1.9416254
82.1,2.4835217,0.51746494,1.9660568
82.2,2.5132072,0.5404769,1.9727303
82.299995,2.523483,0.5661491,1.9573339
82.399994,2.5137155,0.5948502,1.9188653
82.5,2.4869802,0.62700385,1.8599763
82.6,2.4495642,0.6630831,1.7864811
82.7,2.4094937,0.7036246,1.7058691
82.8,2.3746552,0.7492227,1.6254325
82.9,2.3506482,0.8005024,1.5501457
83.0,2.3396466,0.8581181,1.4815285
83.1,2.339992,0.92269206,1.4173
83.2,2.3472142,0.99474037,1.3524739
83.3,2.3558652,1.0745564,1.2813089
83.4,2.3615575,1.1620067,1.1995507
83.5,2.3625152,1.2563213,1.1061939
83.600006,2.3600953,1.355774,1.0043212
83.700005,2.358043,1.4573492,0.9006938
83.8,2.3608658,1.5565587,0.8043071
83.9,2.3718827,1.6474464,0.7244363
84.0,2.391836,1.7230513,0.6687846
84.1,2.4184058,1.7764018,0.642004
84.2,2.4470813,1.8019096,0.64517176
84.299995,2.4726686,1.7967241,0.67594457
84.4,2.4911516,1.7615081,0.72964346
84.5,2.500842,1.7002597,0.8005824
84.6,2.502552,1.619249,0.88330305
84.7,2.4986393,1.5255898,0.9730495
84.799995,2.4914114,1.4259588,1.0654527
84.9,2.481567,1.3257927,1.1557742
85.0,2.467535,1.2290353,1.2384998
85.1,2.4458654,1.138178,1.3076874
85.200005,2.4129386,1.0545565,1.3583821
85.3,2.3668077,0.9786851,1.3881226
85.4,2.3091466,0.9105022,1.3986444
85.5,2.245384,0.8496181,1.3957659
85.6,2.18405,0.7954656,1.3885845
85.7,2.134337,0.7474037,1.3869333
85.799995,2.103133,0.70478415,1.3983488
85.899994,2.0930674,0.6669879,1.4260795
86.0,2.1013806,0.6334417,1.4679389
86.1,2.1209226,0.6036357,1.5172868
86.2,2.142577,0.57711095,1.5654659
86.299995,2.1582236,0.5534654,1.6047583
86.399994,2.1635065,0.5323479,1.6311586
86.5,2.1589613,0.5134515,1.6455097
86.6,2.1495311,0.49651393,1.6530172
86.7,2.142345,0.48130256,1.6610425
86.8,2.1438696,0.46761692,1.6762527
86.9,2.1572835,0.45528513,1.7019985
87.0,2.1812236,0.4441549,1.7370688
87.1,2.2102423,0.43409494,1.7761474
87.2,2.236709,0.4249904,1.8117187
87.3,2.2536652,0.41674033,1.8369249
87.4,2.2571604,0.4092582,1.8479023
87.5,2.2477062,0.4024661,1.8452401
87.600006,2.2299893,0.39629588,1.8336934
87.700005,2.2112148,0.3906885,1.8205262
87.8,2.1986914,0.38559082,1.8131006
87.9,2.1976116,0.38095596,1.8166556
88.0,2.2096572,0.3767423,1.8329148
88.1,2.2329314,0.372913,1.8600184
88.2,2.2631245,0.36943507,1.8936894
88.299995,2.2951822,0.36627916,1.9289031
88.4,2.3250268,0.36341873,1.961608
88.5,2.3505204,0.36083058,1.9896898
88.6,2.3715773,0.35849333,2.013084
88.7,2.3894367,0.35638797,2.0330486
88.799995,2.40562,0.35449725,2.051123
88.9,2.4210057,0.35280553,2.0682
89.0,2.4353905,0.3512991,2.0840914
89.1,2.4477894,0.34996495,2.0978246
89.200005,2.4569716,0.34879154,2.10818
89.3,2.462186,0.34776857,2.1144176
89.4,2.4634912,0.34688646,2.1166048
89.5,2.4616327,0.3461364,2.1154964
89.6,2.4575121,0.34551054,2.1120017
89.7,2.451494,0.34500155,2.1064925
89.799995,2.4429812,0.34460297,2.0983782
89.899994,2.430459,0.3443085,2.0861506
90.0,2.4119706,0.34411278,2.0678577
90.1,2.3860848,0.34401065,2.0420742
90.2,2.3525326,0.34399745,2.0085351
90.299995,2.3128326,0.34406886,1.9687637
90.399994,2.2698586,0.34422088,1.9256377
90.5,2.2274578,0.34444997,1.8830078
90.6,2.1891837,0.34475267,1.844431
90.7,2.1577842,0.34512594,1.8126583
90.8,2.134623,0.34556702,1.7890561
90.9,2.1197808,0.34607312,1.7737076
91.0,2.1126974,0.34664202,1.7660553
91.1,2.112622,0.34727135,1.7653507
91.2,2.1190126,0.34795907,1.7710536
91.3,2.1313634,0.34870338,1.78266
91.4,2.1486497,0.34950238,1.7991474
91.5,2.168721,0.35035458,1.8183664
91.600006,2.1878421,0.3512585,1.8365836
91.700005,2.2010818,0.35221273,1.8488691
91.8,2.203414,0.35321596,1.850198
91.9,2.191319,0.3542671,1.8370519
92.0,2.1646194,0.35536513,1.8092543
92.1,2.127583,0.356509,1.771074
92.2,2.0889485,0.35769793,1.7312505
92.299995,2.0606003,0.35893103,1.7016692
92.4,2.0549288,0.3602077,1.6947211
92.5,2.0817473,0.36152714,1.7202201
92.6,2.1454735,0.3628888,1.7825847
92.7,2.2432806,0.36429211,1.8789885
92.799995,2.3653457,0.3657366,1.9996091
92.9,2.4963567,0.36722207,2.1291347
93.0,2.618868,0.3687478,2.2501204
93.1,2.7169287,0.37031364,2.346615
93.200005,2.779111,0.37191945,2.4071915
93.3,2.8010268,0.3735648,2.427462
93.4,2.785437,0.37524962,2.4101875
93.5,2.7409618,0.37697375,2.363988
93.6,2.6799326,0.37873715,2.3011954
93.7,2.6151829,0.38053972,2.2346432
93.799995,2.5578105,0.38238144,2.175429
93.899994,2.515134,0.38426238,2.1308718
94.0,2.4902804,0.38618267,2.1040978
94.1,2.4824696,0.38814232,2.0943272
94.2,2.4880357,0.3901414,2.0978942
94.299995,2.5017757,0.39218014,2.1095955
94.399994,2.5181947,0.39425874,2.123936
94.5,2.532311,0.3963777,2.1359332
94.6,2.54035,0.39853692,2.141813
94.7,2.5400267,0.4007368,2.1392899
94.8,2.5308611,0.40297797,2.1278832
94.9,2.5143857,0.40526044,2.1091251
95.0,2.4942482,0.4075847,2.0866635
95.1,2.475891,0.4099513,2.06594
95.2,2.4659896,0.41236073,2.053629
95.3,2.471112,0.4148137,2.0562983
95.4,2.4962409,0.4173103,2.0789306
95.5,2.5432374,0.41985136,2.1233861
95.600006,2.6096606,0.42243782,2.1872227
95.700005,2.688963,0.42507,2.263893
95.8,2.7711174,0.42774856,2.343369
95.9,2.8450344,0.43047446,2.4145598
96.0,2.9012797,0.43324855,2.4680312
96.1,2.934223,0.43607154,2.4981513
96.2,2.9439974,0.43894446,2.505053
96.299995,2.9362926,0.4418682,2.4944243
96.4,2.921068,0.44484404,2.476224
96.5,2.9097748,0.4478726,2.4619021
96.6,2.9122257,0.45095515,2.4612706
96.7,2.9339283,0.45409298,2.4798353
96.799995,2.9747074,0.45728737,2.51742
96.9,3.028924,0.4605398,2.5683842
97.0,3.0872893,0.46385127,2.6234381
97.1,3.1395361,0.4672234,2.6723127
97.200005,3.177059,0.47065806,2.7064009
97.3,3.1948938,0.4741564,2.7207375
97.4,3.192162,0.4777205,2.7144415
97.5,3.171419,0.48135203,2.6900668
97.6,3.1370525,0.48505318,2.6519995
97.7,3.093421,0.48882595,2.604595
97.799995,3.0438666,0.4926724,2.5511942
97.899994,2.9903316,0.49659508,2.4937365
98.0,2.9343095,0.5005967,2.4337127
98.1,2.8778212,0.5046793,2.3731418
98.2,2.8246412,0.508846,2.3157952
98.299995,2.780244,0.5130999,2.2671442
98.399994,2.7510936,0.51744413,2.2336495
98.5,2.7428305,0.5218826,2.220948
98.6,2.758255,0.52641827,2.2318368
98.7,2.7958813,0.5310553,2.264826
98.8,2.849864,0.5357985,2.3140655
98.9,2.910873,0.5406517,2.3702211
99.0,2.9687998,0.54562014,2.4231796
99.1,3.0151231,0.5507092,2.464414
99.2,3.045324,0.55592453,2.4893994
99.3,3.0599673,0.56127304,2.4986942
99.4,3.06394,0.56676036,2.4971797
99.5,3.0646875,0.5723945,2.492293
99.600006,3.069595,0.57818377,2.4914112
99.700005,3.0836868,0.58413625,2.4995506
99.8,3.1082118,0.5902617,2.51795
99.9,3.1407328,0.59657073,2.544162
100.0,3.1761644,0.6030749,2.5730896
100.1,3.2087274,0.60978705,2.5989404
100.2,3.233841,0.61672086,2.61712
100.299995,3.2491014,0.62389207,2.6252093
100.4,3.2546926,0.63131833,2.6233742
100.5,3.2526236,0.63901776,2.6136057
100.6,3.2457697,0.64701235,2.5987573
100.7,3.236861,0.6553255,2.5815356
100.799995,3.227949,0.6639841,2.5639648
100.9,3.2204728,0.67301875,2.547454
101.0,3.2156157,0.6824619,2.5331538
101.1,3.2147295,0.6923521,2.5223775
101.200005,3.219487,0.70273334,2.5167537
101.3,3.2315338,0.7136528,2.517881
101.4,3.2519262,0.72516716,2.5267591
101.5,3.2804985,0.73733956,2.543159
101.6,3.315658,0.7502425,2.5654156
101.7,3.354743,0.7639588,2.590784
101.799995,3.3946877,0.7785839,2.6161036
101.899994,3.4332368,0.7942268,2.63901
102.0,3.4694846,0.8110144,2.6584702
102.1,3.5040832,0.8290887,2.6749945
102.2,3.538605,0.8486162,2.6899889
102.299995,3.5745895,0.86978686,2.7048025
102.399994,3.6124527,0.89281636,2.7196364
102.5,3.6511216,0.9179516,2.73317
102.6,3.688326,0.94546205,2.742864
102.7,3.7216492,0.97565025,2.7459989
102.8,3.7501504,1.0088407,2.7413096
102.9,3.775214,1.0453577,2.7298563
103.0,3.8008747,1.0855181,2.7153566
103.1,3.8326175,1.1295788,2.7030387
103.2,3.8756068,1.1776786,2.6979282
103.3,3.9322083,1.2297484,2.7024598
103.4,4.000729,1.2853714,2.7153578
103.5,4.0748873,1.3436544,2.731233
103.600006,4.1453023,1.4030592,2.742243
103.700005,4.2025404,1.4612876,2.741253
103.8,4.239816,1.5153282,2.724488
103.9,4.2559395,1.5616885,2.694251
104.0,4.255986,1.5969144,2.659072
104.1,4.2504077,1.6182877,2.6321201
104.2,4.2522626,1.6244994,2.6277633
104.299995,4.27364,1.6160084,2.6576319
104.4,4.322529,1.5949106,2.7276182
104.5,4.4008493,1.5644046,2.8364449
104.6,4.5048327,1.528059,2.9767737
104.7,4.6263704,1.489191,3.1371794
104.799995,4.7564483,1.4504845,3.3059638
104.9,4.8871326,1.4138633,3.4732695
105.0,5.014206,1.3805512,3.6336546
105.1,5.136461,1.3511969,3.785264
105.200005,5.2552958,1.3260391,3.9292567
105.3,5.37271,1.3050541,4.067656
105.4,5.4891744,1.2880518,4.2011223
105.5,5.6032114,1.27476,4.328451
105.6,5.711159,1.2648734,4.4462857
105.7,5.808904,1.2580857,4.5508184
105.799995,5.8931346,1.2541065,4.639028
105.899994,5.963186,1.2526716,4.710514
106.0,6.0210404,1.2535468,4.7674937
106.1,6.071273,1.2565267,4.814746
106.2,6.1193986,1.2614362,4.8579626
106.299995,6.1703334,1.2681261,4.9022074
106.399994,6.227121,1.2764713,4.9506497
106.5,6.290544,1.2863698,5.004174
106.6,6.3594785,1.297737,5.0617414
106.7,6.432055,1.3105066,5.1215487
106.8,6.5068045,1.3246291,5.1821756
106.9,6.583203,1.340065,5.243138
107.0,6.662237,1.3567914,5.3054457
107.1,6.7453165,1.374795,5.3705215
107.2,6.83378,1.3940729,5.439707
107.3,6.927625,1.4146351,5.51299
107.4,7.0255876,1.4364948,5.5890927
107.5,7.1248784,1.4596802,5.6651983
107.600006,7.222484,1.4842283,5.738256
107.700005,7.3157363,1.5101805,5.805556
107.8,7.4031587,1.5375913,5.865567
107.9,7.4852443,1.566525,5.9187193
108.0,7.563568,1.5970544,5.9665136
108.1,7.6407437,1.6292635,6.0114803
108.2,7.7189646,1.6632483,6.0557165
108.299995,7.799854,1.699116,6.1007376
108.4,7.8834176,1.7369912,6.146426
108.5,7.968649,1.7770041,6.1916447
108.6,8.053266,1.8193103,6.2339554
108.7,8.134487,1.8640802,6.2704067
108.799995,8.209878,1.911506,6.298372
108.9,8.277398,1.9618055,6.315593
109.0,8.336528,2.0152116,6.3213162
109.1,8.388161,2.0719981,6.3161626
109.200005,8.435329,2.1324728,6.3028564
109.3,8.482686,2.1969683,6.285718
109.4,8.536259,2.2658734,6.2703853
109.5,8.60247,2.3396237,6.262847
109.6,8.686637,2.4187102,6.2679267
109.7,8.791926,2.5036898,6.2882366
109.799995,8.918065,2.5951946,6.3228703
109.899994,9.061571,2.6939418,6.367629
110.0,9.216035,2.800755,6.41528
110.1,9.374455,2.9165432,6.4579124
110.2,9.53033,3.0423653,6.4879646
110.299995,9.680436,3.1794097,6.501026
110.399994,9.825411,3.329018,6.4963927
110.5,9.969441,3.492704,6.4767375
110.6,10.11905,3.6721065,6.4469433
110.7,10.280738,3.8690577,6.41168
110.8,10.458822,4.0855184,6.373304
110.9,10.653901,4.323481,6.33042
111.0,10.862832,4.5849743,6.277858
111.1,11.078931,4.871896,6.207035
111.2,11.295254,5.1858954,6.1093583
111.3,11.505586,5.5282993,5.9772863
111.4,11.706869,5.899983,5.806886
111.5,11.899226,6.3016768,5.5975494
111.600006,12.08608,6.7342334,5.351846
111.700005,12.272223,7.1989875,5.073236
111.8,12.463046,7.698292,4.7647543
111.9,12.6629925,8.235277,4.4277153
112.0,12.874889,8.81301,4.061879
112.1,13.101446,9.432878,3.6685686
112.2,13.344163,10.092445,3.2517176
112.299995,13.605326,10.783312,2.8220139
112.4,13.886004,11.489687,2.3963175
112.5,14.187037,12.188116,1.9989214
112.6,14.505787,12.849868,1.6559191
112.7,14.8374815,13.445042,1.3924398
112.799995,15.173341,13.948254,1.2250872
112.9,15.502485,14.343513,1.1589727
113.0,15.815499,14.625881,1.1896181
113.1,16.104723,14.799405,1.3053179
113.200005,16.368933,14.872169,1.4967642
113.3,16.611837,14.851844,1.7599936
113.4,16.843298,14.744007,2.0992908
113.5,17.074823,14.553607,2.5212164
113.6,17.318184,14.287829,3.0303545
113.7,17.58047,13.9578,3.6226692
113.799995,17.863241,13.577636,4.2856054
113.899994,18.162783,13.161401,5.001382
114.0,18.4704,12.719867,5.750533
114.1,18.777098,12.259185,6.517913
114.2,19.074867,11.781731,7.2931366
114.299995,19.360853,11.288949,8.071904
114.399994,19.636606,10.784202,8.852405
114.5,19.909327,10.274214,9.635113
114.6,20.18809,9.768839,10.4192505
114.7,20.483278,9.279082,11.204196
114.8,20.803722,8.815192,11.98853
114.9,21.155005,8.385291,12.769713
115.0,21.539335,7.9945607,13.544775
115.1,21.954987,7.645492,14.309494
115.2,22.397913,7.338396,15.059517
115.3,22.860277,7.0720162,15.788261
115.4,23.334122,6.8442206,16.4899
115.5,23.810204,6.6523323,17.157871
115.600006,24.28025,6.4935555,17.786695
115.700005,24.73767,6.3651943,18.372477
115.8,25.179523,6.264721,18.914803
115.9,25.606575,6.1898837,19.41669
116.0,26.024105,6.138732,19.885372
116.1,26.44043,6.109606,20.330824
116.2,26.863686,6.10114,20.762547
116.299995,27.301893,6.11224,21.189653
116.4,27.757656,6.142075,21.615582
116.5,28.229822,6.1900477,22.039774
116.6,28.71142,6.2557964,22.455624
116.7,29.194586,6.3391757,22.85541
116.799995,29.670782,6.4402556,23.230526
116.9,30.1367,6.5593247,23.577375
117.0,30.593723,6.696853,23.89687
117.1,31.04817,6.8535576,24.194613
117.200005,31.51123,7.0303783,24.480852
117.3,31.99187,7.228455,24.763416
117.4,32.496956,7.4492044,25.047752
117.5,33.024868,7.694297,25.33057
117.6,33.56908,7.965658,25.603422
117.7,34.115917,8.265487,25.85043
117.799995,34.652546,8.596234,26.056313
117.899994,35.167255,8.960573,26.206682
118.0,35.65501,9.361376,26.293634
118.1,36.119846,9.80149,26.318356
118.2,36.571022,10.283799,26.287224
118.299995,37.02347,10.810964,26.21251
118.399994,37.49054,11.385361,26.105179
118.5,37.983345,12.009118,25.974228
118.6,38.505222,12.68408,25.821142
118.7,39.054665,13.412431,25.642235
118.8,39.622814,14.196913,25.425901
118.9,40.198944,15.040752,25.158192
119.0,40.77269,15.9475975,24.825092
119.1,41.334614,16.9202,24.414413
119.2,41.879436,17.95884,23.920597
119.3,42.40374,19.059599,23.344141
119.4,42.90708,20.21245,22.694632
119.5,43.389202,21.40096,21.988241
119.600006,43.8515,22.602444,21.249058
119.700005,44.294193,23.790176,20.504017
119.8,44.71985,24.938944,19.780905
119.9,45.13201,26.031712,19.1003
120.0,45.536068,27.066801,18.469267
120.1,45.93873,28.062037,17.876692
120.2,46.347046,29.053864,17.293182
120.299995,46.767387,30.091738,16.67565
120.4,47.202465,31.230421,15.972044
120.5,47.653286,32.52269,15.130596
120.6,48.116325,34.01572,14.100605
120.7,48.58647,35.749527,12.836945
120.799995,49.056355,37.757492,11.298862
120.9,49.519867,40.066986,9.452881
121.0,49.97127,42.697144,7.274128
121.1,50.408108,45.655388,4.75272
121.200005,50.829735,48.929234,1.9005013
121.3,51.236935,52.475063,-1.2381287
121.4,51.6334,56.208668,-4.575268
121.5,52.021908,59.996246,-7.9743385
121.6,52.406647,63.654793,-11.248146
121.7,52.78984,66.96612,-14.176277
121.799995,53.174294,69.70841,-16.534119
121.899994,53.560246,71.700676,-18.14043
122.0,53.948288,72.84686,-18.898575
122.1,54.33686,73.16031,-18.823448
122.2,54.723537,72.75674,-18.0332
122.299995,55.106598,71.8165,-16.7099
122.399994,55.48279,70.53338,-15.050587
122.5,55.850765,69.068985,-13.21822
122.6,56.208496,67.52641,-11.317917
122.7,56.55629,65.94537,-9.389084
122.8,56.894054,64.31631,-7.4222527
122.9,57.223923,62.604794,-5.380871
123.0,57.54743,60.774914,-3.2274857
123.1,57.867107,58.807045,-0.9399376
123.2,58.18629,56.70464,1.4816513
123.3,58.50773,54.492332,4.015396
123.4,58.83494,52.210144,6.624798
123.5,59.1702,49.90542,9.264782
123.600006,59.515446,47.628014,11.887432
123.700005,59.87008,45.427773,14.4423065
123.8,60.232185,43.351826,16.88036
123.9,60.595936,41.443596,19.15234
124.0,60.95414,39.74082,21.213318
124.1,61.297947,38.273796,23.02415
124.2,61.61804,37.06458,24.55346
124.299995,61.90668,36.12735,25.779331
124.4,62.158524,35.469574,26.68895
124.5,62.372025,35.0936,27.278423
124.6,62.549313,34.997528,27.551785
124.7,62.696247,35.175804,27.520443
124.799995,62.82061,35.61888,27.201729
124.9,62.931686,36.31215,26.619537
125.0,63.03785,37.234333,25.803516
125.1,63.14567,38.356503,24.78917
125.200005,63.25846,39.641323,23.617138
125.3,63.376118,41.04326,22.332859
125.4,63.494717,42.51101,20.983707
125.5,63.60763,43.99044,19.617191
125.6,63.706413,45.429455,18.276958
125.7,63.782413,46.78378,16.998634
125.799995,63.828804,48.022392,15.806412
125.899994,63.841618,49.13036,14.711258
126.0,63.8207,50.107216,13.713486
126.1,63.76966,50.96025,12.80941
126.2,63.69455,51.69607,11.998478
126.299995,63.602345,52.312634,11.289711
126.399994,63.49894,52.79712,10.70182
126.5,63.386944,53.131798,10.255146
126.6,63.26577,53.306747,9.9590225
126.7,63.131115,53.334927,9.796188
126.8,62.977543,53.261112,9.716431
126.9,62.799587,53.16054,9.639046
127.0,62.59505,53.126926,9.468124
127.1,62.364857,53.25551,9.109348
127.2,62.114494,53.626842,8.487652
127.3,61.851715,54.294994,7.5567207
127.4,61.5837,55.28019,6.3035088
127.5,61.315983,56.5656,4.7503815
127.600006,61.04886,58.096664,2.9521942
127.700005,60.77862,59.78332,0.9953003
127.8,60.496994,61.50842,-1.011425
127.9,60.194996,63.141468,-2.9464722
128.0,59.86389,64.559,-4.6951065
128.1,59.499638,65.667244,-6.1676064
128.20001,59.102196,66.42024,-7.3180466
128.3,58.67573,66.827705,-8.151974
128.40001,58.2276,66.94917,-8.721573
128.5,57.76498,66.87754,-9.11256
128.6,57.293743,66.718056,-9.424313
128.70001,56.816147,66.56816,-9.752014
128.8,56.33163,66.50118,-10.169552
128.9,55.83641,66.5555,-10.719086
129.0,55.327705,66.72943,-11.401726
129.09999,54.80213,66.98039,-12.178261
129.2,54.259483,67.22757,-12.968086
129.29999,53.701538,67.3575,-13.65596
129.4,53.132694,67.23572,-14.103024
129.5,52.557655,66.72653,-14.168877
129.59999,51.98172,65.72072,-13.738998
129.7,51.408432,64.16272,-12.754288
129.8,50.839943,62.068455,-11.228512
129.9,50.278294,59.523373,-9.245079
130.0,49.72229,56.661022,-6.938732
130.09999,49.171875,53.63724,-4.4653664
130.2,48.6249,50.599987,-1.9750862
130.3,48.080467,47.674583,0.4058838
130.4,47.535805,44.954807,2.5809975
130.5,46.98989,42.502136,4.487755
130.6,46.44041,40.353386,6.0870247
130.7,45.887104,38.526035,7.3610687
130.8,45.33166,37.024143,8.307518
130.9,44.775425,35.84552,8.929905
131.0,44.22339,34.983868,9.239521
131.1,43.679073,34.43274,9.246334
