ppm,target,reconstructed,difference
65.4,1.3588597,1.6693618,-0.31050217
65.5,1.3637855,1.7236425,-0.35985696
65.6,1.3782538,1.7834233,-0.4051695
65.7,1.3828753,1.8451569,-0.46228158
65.799995,1.381949,1.9045851,-0.5226362
65.899994,1.3821654,1.9572744,-0.575109
66.0,1.3821858,1.9994093,-0.6172235
66.1,1.3819017,2.0286837,-0.6467819
66.2,1.383001,2.0449877,-0.6619867
66.299995,1.3747674,2.050455,-0.6756877
66.399994,1.3606035,2.0490289,-0.6884254
66.5,1.3596557,2.045609,-0.68595326
66.6,1.3492783,2.0451899,-0.6959115
66.7,1.3477817,2.05229,-0.7045083
66.8,1.3374554,2.0706437,-0.7331883
66.9,1.3352638,2.1032436,-0.76797974
67.0,1.3358163,2.1524441,-0.81662786
67.1,1.3354899,2.220161,-0.8846711
67.2,1.3361973,2.3080268,-0.97182953
67.3,1.3247302,2.4175098,-1.0927796
67.4,1.3236609,2.5498178,-1.226157
67.5,1.335509,2.7059078,-1.3703989
67.600006,1.3356779,2.8861911,-1.5505133
67.700005,1.3356861,3.0901363,-1.7544502
67.8,1.3356707,3.3157997,-1.980129
67.9,1.335678,3.5592897,-2.2236118
68.0,1.3356752,3.8141122,-2.478437
68.1,1.3356762,4.0709696,-2.7352934
68.2,1.3356757,4.31801,-2.9823341
68.299995,1.3356766,4.541739,-3.2060623
68.4,1.3356736,4.7287054,-3.3930318
68.5,1.3356858,4.8674173,-3.5317316
68.6,1.3356344,4.95013,-3.6144958
68.7,1.3358479,4.9737806,-3.6379328
68.799995,1.3349701,4.940111,-3.6051412
68.9,1.3388052,4.8549533,-3.516148
69.0,1.3477492,4.7271876,-3.3794384
69.1,1.3503997,4.567421,-3.2170212
69.200005,1.3604962,4.3868313,-3.0263352
69.3,1.3575469,4.196153,-2.8386064
69.4,1.3636464,4.0045424,-2.6408958
69.5,1.3707159,3.8188417,-2.4481258
69.6,1.375155,3.6429787,-2.2678237
69.7,1.3835183,3.477899,-2.0943809
69.799995,1.3814639,3.321994,-1.9405302
69.899994,1.3834888,3.1720414,-1.7885526
70.0,1.3755842,3.024437,-1.6488527
70.1,1.3707292,2.8764439,-1.5057147
70.2,1.3637431,2.7270029,-1.3632598
70.299995,1.3588382,2.57693,-1.2180918
70.399994,1.3526853,2.4284804,-1.075795
70.5,1.3399786,2.2845836,-0.944605
70.6,1.3267415,2.1481187,-0.8213773
70.7,1.3247267,2.021361,-0.6966344
70.8,1.3153648,1.9058329,-0.59046805
70.9,1.3128912,1.8023373,-0.48944604
71.0,1.3035417,1.7110863,-0.4075446
71.1,1.3002263,1.6318886,-0.3316623
71.2,1.3009589,1.5643351,-0.26337624
71.3,1.3008671,1.5079144,-0.20704734
71.4,1.3006014,1.4621192,-0.16151786
71.5,1.3016397,1.4264854,-0.12484574
71.600006,1.2902526,1.4006518,-0.110399246
71.700005,1.2890428,1.3843615,-0.095318675
71.8,1.2891221,1.3774648,-0.08834267
71.9,1.2895929,1.3799071,-0.09031427
72.0,1.2777863,1.3917124,-0.11392617
72.1,1.2776563,1.4129153,-0.13525903
72.2,1.2659204,1.4434882,-0.17756784
72.299995,1.2657661,1.48324,-0.21747386
72.4,1.2541008,1.5316421,-0.27754128
72.5,1.2538161,1.5876286,-0.33381248
72.6,1.242337,1.6493969,-0.4070599
72.7,1.2418277,1.7141961,-0.47236836
72.799995,1.2305341,1.7783118,-0.5477778
72.9,1.2301757,1.8372494,-0.60707366
73.0,1.2170533,1.886313,-0.66925967
73.1,1.2055534,1.9214967,-0.71594334
73.200005,1.1935582,1.9404746,-0.7469164
73.3,1.1817971,1.9432595,-0.76146233
73.4,1.169606,1.932295,-0.762689
73.5,1.1591024,1.9118516,-0.7527492
73.6,1.1506556,1.8870326,-0.736377
73.7,1.1381408,1.8627518,-0.72461104
73.799995,1.1264718,1.8429557,-0.71648395
73.899994,1.1149004,1.830157,-0.7152567
74.0,1.1038717,1.8252434,-0.72137165
74.1,1.0934973,1.8274059,-0.73390865
74.2,1.0839353,1.834197,-0.7502618
74.299995,1.0752172,1.8417237,-0.76650643
74.399994,1.067277,1.8450826,-0.7778057
74.5,1.0599238,1.8391035,-0.7791797
74.6,1.052923,1.8193605,-0.76643753
74.7,1.0459994,1.7831658,-0.7371664
74.8,1.038934,1.7301949,-0.69126093
74.9,1.0315835,1.6624887,-0.63090515
75.0,1.0239172,1.5837687,-0.5598515
75.1,1.0159924,1.4985181,-0.4825257
75.2,1.0079573,1.4110574,-0.4031
75.3,1.0000036,1.3249426,-0.324939
75.4,0.9923636,1.242773,-0.25040948
75.5,0.98531353,1.1661679,-0.18085432
75.600006,0.97912943,1.0959643,-0.11683488
75.700005,0.97412634,1.0324312,-0.058304906
75.8,0.9706044,0.9754533,-0.0048488975
75.9,0.96883464,0.92468905,0.044145584
76.0,0.96899855,0.8796825,0.08931607
76.1,0.9711427,0.8399314,0.13121128
76.2,0.97515553,0.8049467,0.17020881
76.299995,0.98075294,0.7742583,0.20649463
76.4,0.9875062,0.7474484,0.24005783
76.5,0.99493575,0.72414047,0.2707953
76.6,1.0025343,0.70402,0.29851425
76.7,1.0098983,0.68681073,0.32308757
76.799995,1.0167205,0.6722834,0.34443712
76.9,1.02287,0.6602582,0.36261177
77.0,1.0283326,0.6505884,0.3777442
77.1,1.0332074,0.64316934,0.39003807
77.200005,1.0376719,0.6379286,0.39974332
77.3,1.0419118,0.634835,0.40707684
77.4,1.0461228,0.63388056,0.41224223
77.5,1.0504563,0.6351029,0.41535336
77.6,1.055036,0.6385668,0.41646916
77.7,1.0599166,0.64437246,0.41554415
77.799995,1.0651108,0.65266293,0.41244787
77.899994,1.0705502,0.6636172,0.406933
78.0,1.0761187,0.6774577,0.39866102
78.1,1.0816673,0.6944434,0.3872239
78.2,1.0870265,0.71487474,0.37215173
78.299995,1.0920641,0.73908836,0.3529758
78.399994,1.0966918,0.7674405,0.32925135
78.5,1.100902,0.8002791,0.30062288
78.6,1.1047407,0.8379077,0.26683307
78.7,1.1083009,0.8805234,0.22777754
78.8,1.1116589,0.9281118,0.18354714
78.9,1.1148614,0.98030835,0.13455302
79.0,1.117892,1.0362308,0.081661224
79.1,1.1206787,1.0942903,0.026388407
79.2,1.123124,1.1520326,-0.02890861
79.3,1.1251446,1.2061013,-0.0809567
79.4,1.1267087,1.2524377,-0.12572896
79.5,1.127852,1.286791,-0.158939
79.600006,1.1286678,1.3055129,-0.17684507
79.700005,1.1292679,1.3063939,-0.17712593
79.8,1.1297394,1.2892641,-0.15952468
79.9,1.1301026,1.2560307,-0.12592804
80.0,1.1302971,1.2101688,-0.07987177
80.1,1.130199,1.1558882,-0.025689244
80.2,1.1296636,1.0973221,0.03234148
80.299995,1.1285821,1.0379556,0.09062648
80.4,1.1269181,0.98039514,0.14652294
80.5,1.1247284,0.926367,0.19836146
80.6,1.1221473,0.87685406,0.24529326
80.7,1.1193273,0.8322919,0.2870354
80.799995,1.1164081,0.7927435,0.3236646
80.9,1.1134559,0.75804454,0.35541135
81.0,1.1104773,0.72791153,0.3825658
81.1,1.1074215,0.7020054,0.40541613
81.200005,1.1042521,0.6799738,0.42427832
81.3,1.100975,0.6614962,0.4394788
81.4,1.0976925,0.6462743,0.45141816
81.5,1.0945921,0.6340583,0.4605338
81.6,1.0919027,0.6246396,0.46726316
81.7,1.0898567,0.61785716,0.4719996
81.799995,1.0886118,0.6135904,0.47502142
81.899994,1.0882335,0.6117684,0.47646505
82.0,1.0886832,0.6123562,0.47632706
82.1,1.0898571,0.6153685,0.47448862
82.2,1.0916375,0.62085384,0.47078365
82.299995,1.0939305,0.6289143,0.4650162
82.399994,1.0966893,0.63968813,0.4570012
82.5,1.0998987,0.65336514,0.44653356
82.6,1.1035175,0.67017794,0.4333396
82.7,1.1074371,0.69040555,0.4170316
82.8,1.1114271,0.7143744,0.39705265
82.9,1.1151565,0.7424371,0.3727194
83.0,1.1182165,0.77497345,0.34324306
83.1,1.1202245,0.8123404,0.3078841
83.2,1.1209086,0.8548364,0.2660722
83.3,1.1201723,0.902623,0.21754926
83.4,1.118129,0.9555859,0.16254312
83.5,1.1150624,1.0132093,0.10185301
83.600006,1.1113579,1.0743636,0.036994338
83.700005,1.1074022,1.1370963,-0.02969408
83.8,1.1035,1.1985137,-0.09501374
83.9,1.0998325,1.2547802,-0.15494764
84.0,1.0964751,1.3014176,-0.20494246
84.1,1.0934119,1.3339425,-0.24053061
84.2,1.0905633,1.3487616,-0.25819826
84.299995,1.0878669,1.3440347,-0.25616777
84.4,1.0852807,1.32018,-0.2348994
84.5,1.0827752,1.279755,-0.19697976
84.6,1.0802892,1.2267709,-0.14648163
84.7,1.0776985,1.1657861,-0.08808768
84.799995,1.0748124,1.101079,-0.026266575
84.9,1.0713875,1.0361266,0.035260916
85.0,1.0672196,0.97345316,0.09376645
85.1,1.0621994,0.9146552,0.14754415
85.200005,1.0564121,0.8605827,0.19582939
85.3,1.0501246,0.8115609,0.23856372
85.4,1.0437889,0.76755005,0.27623886
85.5,1.0379038,0.7282962,0.30960757
85.6,1.0329286,0.69343126,0.33949733
85.7,1.0291448,0.66254294,0.36660182
85.799995,1.0265703,0.63521224,0.39135808
85.899994,1.0249809,0.61104184,0.41393906
86.0,1.0239562,0.5896618,0.4342944
86.1,1.0230175,0.57074124,0.4522763
86.2,1.0217574,0.5539858,0.4677716
86.299995,1.0199606,0.539138,0.48082262
86.399994,1.0176501,0.5259695,0.49168062
86.5,1.0150797,0.5142826,0.50079715
86.6,1.0126444,0.50390923,0.5087352
86.7,1.0107573,0.49469846,0.51605886
86.8,1.0097454,0.48652187,0.5232235
86.9,1.009756,0.479268,0.53048795
87.0,1.0107461,0.4728391,0.537907
87.1,1.0125159,0.4671514,0.5453645
87.2,1.0147908,0.46213055,0.5526602
87.3,1.017324,0.45771196,0.55961204
87.4,1.019962,0.45383886,0.5661231
87.5,1.0226945,0.45046353,0.57223094
87.600006,1.0256343,0.44754136,0.57809293
87.700005,1.0289592,0.4450344,0.5839248
87.8,1.0328361,0.44291037,0.5899257
87.9,1.0373452,0.44113773,0.59620744
88.0,1.0424482,0.43969285,0.6027553
88.1,1.0479689,0.43855175,0.6094171
88.2,1.0536768,0.43769303,0.61598384
88.299995,1.0593437,0.43709987,0.6222438
88.4,1.0648456,0.4367561,0.6280894
88.5,1.0702233,0.43664807,0.63357526
88.6,1.0757145,0.43676388,0.6389506
88.7,1.0817108,0.43709135,0.64461946
88.799995,1.0886885,0.43762207,0.6510664
88.9,1.0970898,0.4383474,0.65874237
89.0,1.107169,0.43925914,0.66790986
89.1,1.1190085,0.4403529,0.6786556
89.200005,1.1322337,0.4416209,0.69061285
89.3,1.146741,0.44306126,0.7036798
89.4,1.1592175,0.44466728,0.7145502
89.5,1.1710137,0.44643852,0.72457516
89.6,1.1829027,0.448371,0.7345317
89.7,1.194753,0.45046368,0.7442894
89.799995,1.2066934,0.45271483,0.7539786
89.899994,1.2183608,0.45512444,0.76323634
90.0,1.2308154,0.45769167,0.77312374
90.1,1.2309759,0.4604173,0.7705586
90.2,1.2424772,0.46330276,0.77917445
90.299995,1.2543739,0.46634877,0.78802514
90.399994,1.266081,0.46955863,0.7965224
90.5,1.2661983,0.4729336,0.7932647
90.6,1.2784915,0.47647876,0.80201274
90.7,1.2902136,0.48019448,0.81001914
90.8,1.3021091,0.48408887,0.8180202
90.9,1.3140686,0.48816508,0.8259035
91.0,1.3254894,0.49242815,0.8330612
91.1,1.3393809,0.49688542,0.84249544
91.2,1.362208,0.50154275,0.86066526
91.3,1.3727984,0.50640947,0.866389
91.4,1.3850272,0.5114917,0.87353545
91.5,1.3968035,0.51680136,0.88000214
91.600006,1.4087037,0.52234805,0.88635564
91.700005,1.4205613,0.52814114,0.8924202
91.8,1.4324418,0.5341963,0.8982455
91.9,1.4442855,0.5405259,0.9037596
92.0,1.4562485,0.5471452,0.90910333
92.1,1.4677597,0.55407083,0.9136889
92.2,1.4810258,0.5613218,0.919704
92.299995,1.4864804,0.5689181,0.91756225
92.4,1.4920247,0.5768827,0.91514194
92.5,1.4983281,0.58523977,0.9130883
92.6,1.504084,0.59401625,0.91006774
92.7,1.5102421,0.60324305,0.90699905
92.799995,1.5147991,0.6129552,0.9018439
92.9,1.529707,0.6231889,0.90651804
93.0,1.5328497,0.6339861,0.89886355
93.1,1.5393653,0.64539295,0.89397234
93.200005,1.5524014,0.6574638,0.89493763
93.3,1.5639774,0.6702541,0.89372325
93.4,1.5759183,0.6838306,0.8920877
93.5,1.5877748,0.6982687,0.88950604
93.6,1.5996379,0.7136507,0.88598716
93.7,1.6115382,0.73007244,0.88146573
93.799995,1.6233046,0.74763936,0.87566525
93.899994,1.6355307,0.7664733,0.8690574
94.0,1.6461722,0.7867169,0.8594553
94.1,1.6691341,0.8085237,0.8606104
94.2,1.6827536,0.83207613,0.85067743
94.299995,1.6944804,0.8575829,0.8368975
94.399994,1.7056031,0.885277,0.82032615
94.5,1.729221,0.9154325,0.8137885
94.6,1.7413248,0.9483552,0.7929696
94.7,1.764846,0.98439705,0.7804489
94.8,1.7769096,1.0239594,0.7529502
94.9,1.8006498,1.0674824,0.7331674
95.0,1.8240204,1.1154592,0.7085612
95.1,1.8360766,1.168425,0.66765165
95.2,1.8603171,1.226936,0.6333811
95.3,1.8838905,1.2915498,0.5923407
95.4,1.9076766,1.3627533,0.5449233
95.5,1.9314095,1.4409043,0.49050522
95.600006,1.955142,1.5261066,0.42903543
95.700005,1.9788989,1.6180118,0.36088705
95.8,2.0026324,1.7156633,0.28696907
95.9,2.0264156,1.8172518,0.20916378
96.0,2.0499504,1.9199774,0.12997293
96.1,2.074549,2.0200741,0.05447483
96.2,2.094473,2.113136,-0.018663168
96.299995,2.108476,2.1948097,-0.08633375
96.4,2.1338599,2.2617557,-0.12789583
96.5,2.156861,2.3125615,-0.15570045
96.6,2.1819427,2.348287,-0.1663444
96.7,2.2001011,2.3722866,-0.17218542
96.799995,2.2155836,2.3894315,-0.17384791
96.9,2.2408848,2.4050555,-0.16417074
97.0,2.2642035,2.423959,-0.15975547
97.1,2.2880816,2.449709,-0.1616273
97.200005,2.3116786,2.4842587,-0.17258
97.3,2.3358607,2.5277877,-0.19192696
97.4,2.3579485,2.5787268,-0.22077823
97.5,2.3902683,2.6339545,-0.2436862
97.6,2.418342,2.6892326,-0.27089047
97.7,2.448454,2.7399745,-0.2915206
97.799995,2.4852843,2.7822647,-0.29698038
97.899994,2.5205631,2.8139164,-0.29335332
98.0,2.556352,2.8351676,-0.27881575
98.1,2.5915458,2.848729,-0.25718307
98.2,2.6286225,2.8591893,-0.23056674
98.299995,2.6537967,2.8720226,-0.21822596
98.399994,2.6866558,2.8926094,-0.2059536
98.5,2.722539,2.9255214,-0.20298243
98.6,2.7592676,2.9740784,-0.21481085
98.7,2.783437,3.040163,-0.25672603
98.8,2.818368,3.124053,-0.30568504
98.9,2.842874,3.2242222,-0.38134813
99.0,2.8773305,3.3371289,-0.45979834
99.1,2.9131947,3.4569666,-0.543772
99.2,2.9487424,3.5757165,-0.6269741
99.3,2.9843762,3.6836388,-0.6992626
99.4,3.0199673,3.770483,-0.7505157
99.5,3.0555944,3.8273842,-0.7717898
99.600006,3.091184,3.8488662,-0.7576823
99.700005,3.1268241,3.8342922,-0.70746803
99.8,3.162348,3.7880561,-0.6257081
99.9,3.1983,3.7184298,-0.5201299
100.0,3.2324214,3.6356258,-0.40320444
100.1,3.2567663,3.5498538,-0.29308748
100.2,3.2935157,3.46996,-0.17644429
100.299995,3.3287835,3.4027872,-0.0740037
100.4,3.3644998,3.3531344,0.011365414
100.5,3.4000695,3.3240304,0.076039076
100.6,3.4356997,3.3170846,0.11861515
100.7,3.471289,3.3327544,0.13853455
100.799995,3.506939,3.370536,0.13640285
100.9,3.5424962,3.4289794,0.11351681
101.0,3.5783153,3.505622,0.07269335
101.1,3.6130784,3.5969803,0.016098022
101.200005,3.652779,3.6986213,-0.04584217
101.3,3.7028174,3.8055255,-0.1027081
101.4,3.7438552,3.9128084,-0.16895318
101.5,3.7836692,4.0165305,-0.23286128
101.6,3.832641,4.1143947,-0.28175378
101.7,3.8797565,4.2058682,-0.3261118
101.799995,3.9273593,4.2916365,-0.36427712
101.899994,3.9746997,4.37249,-0.3977902
102.0,4.0226226,4.4484186,-0.42579603
102.1,4.0684447,4.517966,-0.44952106
102.2,4.124936,4.5785036,-0.4535675
102.299995,4.1763353,4.626927,-0.45059156
102.399994,4.230291,4.6606174,-0.43032646
102.5,4.2924247,4.678153,-0.38572836
102.6,4.3412642,4.679642,-0.33837795
102.7,4.3985796,4.6668544,-0.26827478
102.8,4.4480643,4.643258,-0.19519377
102.9,4.505534,4.6138444,-0.10831022
103.0,4.5549774,4.5848775,-0.029900074
103.1,4.6114373,4.5631166,0.04832077
103.2,4.672502,4.5550666,0.117435455
103.3,4.720431,4.5661864,0.15424442
103.4,4.7783556,4.60024,0.17811537
103.5,4.838052,4.659069,0.17898273
103.600006,4.897295,4.7422247,0.1550703
103.700005,4.9567175,4.8469033,0.10981417
103.8,5.0159636,4.967916,0.048047543
103.9,5.0754128,5.097926,-0.02251339
104.0,5.122967,5.2282352,-0.10526848
104.1,5.1825275,5.3500733,-0.1675458
104.2,5.2419596,5.456455,-0.21449566
104.299995,5.300467,5.543938,-0.24347115
104.4,5.348298,5.6136813,-0.26538324
104.5,5.4083776,5.6712756,-0.26289797
104.6,5.467927,5.725388,-0.25746107
104.7,5.5253706,5.7857485,-0.26037788
104.799995,5.573683,5.8610497,-0.28736687
104.9,5.6344595,5.957379,-0.32291937
105.0,5.6927614,6.0770636,-0.38430214
105.1,5.755419,6.2181883,-0.4627695
105.200005,5.8250475,6.374502,-0.5494547
105.3,5.88222,6.535935,-0.65371513
105.4,5.9451437,6.6899123,-0.7447686
105.5,6.018522,6.823518,-0.804996
105.6,6.084794,6.926266,-0.84147215
105.7,6.1460958,6.992423,-0.8463273
105.799995,6.2243857,7.022276,-0.7978902
105.899994,6.303821,7.0214663,-0.71764517
106.0,6.372121,6.998977,-0.6268563
106.1,6.4506593,6.96457,-0.5139108
106.2,6.5279403,6.926901,-0.3989606
106.299995,6.603456,6.892689,-0.2892332
106.399994,6.6895776,6.86697,-0.17739248
106.5,6.764303,6.853507,-0.089203835
106.6,6.8416224,6.855109,-0.013486862
106.7,6.9259415,6.8732667,0.05267477
106.8,7.00881,6.9073963,0.10141373
106.9,7.091828,6.9542866,0.1375413
107.0,7.1753697,7.0081973,0.16717243
107.1,7.256786,7.0618834,0.19490242
107.2,7.350325,7.1084337,0.24189138
107.3,7.435283,7.1435037,0.29177952
107.4,7.528475,7.1670103,0.3614645
107.5,7.613105,7.183573,0.42953205
107.600006,7.7067533,7.2014947,0.50525856
107.700005,7.791016,7.230813,0.5602031
107.8,7.884974,7.2810636,0.60391045
107.9,7.969047,7.3595324,0.6095147
108.0,8.062624,7.469986,0.592638
108.1,8.157743,7.612232,0.54551125
108.2,8.253105,7.7820745,0.4710307
108.299995,8.336393,7.971928,0.36446524
108.4,8.431016,8.172073,0.2589426
108.5,8.526042,8.372153,0.1538887
108.6,8.621056,8.563202,0.0578537
108.7,8.715961,8.738728,-0.022766113
108.799995,8.810969,8.895132,-0.08416271
108.9,8.905875,9.030974,-0.12509918
109.0,9.000904,9.145743,-0.14483929
109.1,9.095705,9.238926,-0.1432209
109.200005,9.191209,9.309463,-0.11825371
109.3,9.284031,9.356143,-0.07211208
109.4,9.368091,9.378479,-0.010388374
109.5,9.46435,9.377742,0.08660793
109.6,9.559124,9.3577385,0.2013855
109.7,9.653312,9.324852,0.32845974
109.799995,9.752175,9.287778,0.46439743
109.899994,9.856159,9.2568035,0.5993557
110.0,9.953049,9.242932,0.7101164
110.1,10.061944,9.25691,0.8050337
110.2,10.167051,9.307974,0.85907745
110.299995,10.279751,9.402716,0.87703514
110.399994,10.393834,9.544276,0.8495579
110.5,10.5042,9.731515,0.77268505
110.6,10.624532,9.959059,0.665473
110.7,10.742797,10.217786,0.52501106
110.8,10.861611,10.495868,0.36574364
110.9,10.980263,10.780331,0.1999321
111.0,11.099061,11.059078,0.039982796
111.1,11.217726,11.322213,-0.10448742
111.2,11.336445,11.562956,-0.226511
111.3,11.455121,11.777945,-0.32282352
111.4,11.573844,11.966995,-0.39315128
111.5,11.692513,12.133116,-0.4406023
111.600006,11.811241,12.282122,-0.4708805
111.700005,11.92991,12.42189,-0.49198055
111.8,12.048625,12.561053,-0.5124283
111.9,12.167408,12.707078,-0.53967
112.0,12.286052,12.864232,-0.5781803
112.1,12.4047985,13.032288,-0.6274891
112.2,12.523446,13.2062235,-0.6827774
112.299995,12.642197,13.377207,-0.73501015
112.4,12.7608385,13.534735,-0.7738962
112.5,12.8796015,13.668617,-0.78901577
112.6,12.998208,13.771169,-0.77296066
112.7,13.117064,13.838442,-0.7213774
112.799995,13.235542,13.870944,-0.6354017
112.9,13.354774,13.874025,-0.51925087
113.0,13.473293,13.857848,-0.38455486
113.1,13.709586,13.836669,-0.12708282
113.200005,13.825849,13.827428,-0.0015792847
113.3,13.945631,13.847462,0.09816933
113.4,14.064009,13.911763,0.15224552
113.5,14.182568,14.030229,0.15233898
113.6,14.302316,14.205858,0.09645748
113.7,14.416511,14.433796,-0.017285347
113.799995,14.555542,14.701601,-0.14605904
113.899994,14.783817,14.99162,-0.20780277
114.0,14.889671,15.2844715,-0.3948002
114.1,15.011523,15.564163,-0.55263996
114.2,15.131385,15.822637,-0.69125175
114.299995,15.24134,16.06207,-0.82073116
114.399994,15.399871,16.293894,-0.89402294
114.5,15.613904,16.53453,-0.92062664
114.6,15.719885,16.799461,-1.0795765
114.7,15.830995,17.097628,-1.266633
114.8,16.002378,17.427544,-1.4251652
114.9,16.204807,17.775919,-1.5711117
115.0,16.311295,18.119583,-1.8082886
115.1,16.420418,18.430428,-2.0100098
115.2,16.60437,18.68189,-2.0775204
115.3,16.799068,18.856304,-2.0572357
115.4,16.88688,18.949615,-2.0627346
115.5,17.090742,18.97189,-1.8811474
115.600006,17.254404,18.943428,-1.689024
115.700005,17.442667,18.888151,-1.4454842
115.8,17.623632,18.827002,-1.2033691
115.9,17.712484,18.774101,-1.0616169
116.0,17.931492,18.73663,-0.80513763
116.1,18.076864,18.71675,-0.63988495
116.2,18.287775,18.715902,-0.4281273
116.299995,18.431555,18.736889,-0.3053341
116.4,18.642902,18.784805,-0.14190292
116.5,18.798393,18.865458,-0.067064285
116.6,18.895441,18.98215,-0.08670807
116.7,19.128656,19.133905,-0.0052490234
116.799995,19.255735,19.31507,-0.0593338
116.9,19.485277,19.516582,-0.031305313
117.0,19.610506,19.729225,-0.1187191
117.1,19.842896,19.946558,-0.10366249
117.200005,19.96531,20.166676,-0.20136642
117.3,20.199995,20.392351,-0.19235611
117.4,20.320713,20.62892,-0.30820656
117.5,20.556488,20.88127,-0.32478142
117.6,20.676228,21.150635,-0.4744072
117.7,20.916336,21.432564,-0.5162277
117.799995,21.14686,21.716772,-0.56991196
117.899994,21.270382,21.988806,-0.71842384
118.0,21.50368,22.233242,-0.72956276
118.1,21.62464,22.43743,-0.8127899
118.2,21.871021,22.59543,-0.7244091
118.299995,22.11048,22.709814,-0.5993347
118.399994,22.326347,22.79127,-0.46492195
118.5,22.455606,22.855555,-0.39994812
118.6,22.704405,22.91904,-0.21463585
118.7,22.946215,22.995478,-0.049263
118.8,23.149378,23.094185,0.055192947
118.9,23.28762,23.221176,0.0664444
119.0,23.537785,23.37992,0.15786552
119.1,23.781815,23.572746,0.2090683
119.2,23.97142,23.800333,0.17108727
119.3,24.120783,24.061777,0.059005737
119.4,24.37073,24.354517,0.016212463
119.5,24.617104,24.674381,-0.05727768
119.600006,24.793262,25.016443,-0.22318077
119.700005,24.953983,25.374277,-0.4202938
119.8,25.207607,25.739573,-0.53196526
119.9,25.437,26.100937,-0.6639366
120.0,25.69077,26.444113,-0.7533436
120.1,25.848715,26.75303,-0.90431595
120.2,26.026669,27.013132,-0.98646355
120.299995,26.278112,27.214682,-0.9365692
120.4,26.507912,27.355906,-0.84799385
120.5,26.762047,27.444479,-0.6824322
120.6,26.904633,27.496367,-0.59173393
120.7,27.101347,27.533155,-0.43180847
120.799995,27.34409,27.577787,-0.23369789
120.9,27.593775,27.650696,-0.056921005
121.0,27.727541,27.766777,-0.03923607
121.1,27.935991,27.933928,0.0020637512
121.200005,28.180977,28.153023,0.027954102
121.3,28.413563,28.418486,-0.004922867
121.4,28.662153,28.72037,-0.058216095
121.5,28.785885,29.045717,-0.25983238
121.6,29.01057,29.380396,-0.36982536
121.7,29.248821,29.71077,-0.4619484
121.799995,29.491098,30.02446,-0.53336143
121.899994,29.611307,30.31146,-0.70015335
122.0,29.845655,30.5642,-0.718544
122.1,30.08351,30.778658,-0.69514847
122.2,30.318554,30.955101,-0.6365471
122.299995,30.438307,31.097502,-0.65919495
122.399994,30.682152,31.212465,-0.5303135
122.5,30.908508,31.30789,-0.39938164
122.6,31.030418,31.391424,-0.36100578
122.7,31.281054,31.470387,-0.18933296
122.8,31.496386,31.552038,-0.05565262
122.9,31.629145,31.643818,-0.014673233
123.0,31.854946,31.75357,0.10137558
123.1,31.97966,31.88849,0.09116936
123.2,32.240196,32.052994,0.18720245
123.3,32.437115,32.24749,0.18962479
123.4,32.58509,32.46788,0.11721039
123.5,32.794033,32.707348,0.08668518
123.600006,32.94319,32.958096,-0.014904022
123.700005,33.147797,33.212234,-0.064437866
123.8,33.299633,33.46187,-0.16223526
123.9,33.512924,33.698463,-0.18553925
124.0,33.60173,33.91256,-0.31082916
124.1,33.78525,34.096043,-0.31079102
124.2,33.98384,34.243637,-0.25979614
124.299995,34.07311,34.356297,-0.28318787
124.4,34.267166,34.44141,-0.17424393
124.5,34.45225,34.511086,-0.058834076
124.6,34.557167,34.57967,-0.0225029
124.7,34.67951,34.659653,0.0198555
124.799995,34.79726,34.759003,0.0382576
124.9,34.9162,34.8799,0.036296844
125.0,35.03489,35.017746,0.01714325
125.1,35.153336,35.161243,-0.007907867
125.200005,35.27309,35.293972,-0.020881653
125.3,35.387836,35.396614,-0.008777618
125.4,35.520992,35.452324,0.068668365
125.5,35.537434,35.45269,0.0847435
125.6,35.622444,35.403366,0.21907806
125.7,35.761772,35.326504,0.4352684
125.799995,35.765945,35.25929,0.50665665
125.899994,35.876286,35.248344,0.62794113
126.0,35.88477,35.342926,0.5418434
126.1,35.99421,35.587807,0.4064026
126.2,36.008846,36.0167,-0.007854462
126.299995,36.00036,36.64717,-0.64681244
126.399994,36.117752,37.476315,-1.3585625
126.5,36.121796,38.478115,-2.3563194
126.6,36.12131,39.60108,-3.4797707
126.7,36.12129,40.770657,-4.6493683
126.8,36.121403,41.893898,-5.7724953
126.9,36.120953,42.86979,-6.7488365
127.0,36.1232,43.603886,-7.480686
127.1,36.112144,44.024918,-7.912773
127.2,35.996723,44.09674,-8.100018
127.3,36.011322,43.824066,-7.812744
127.4,35.987026,43.24711,-7.2600822
127.5,35.884342,42.43116,-6.546818
127.600006,35.869347,41.452164,-5.582817
127.700005,35.765858,40.38563,-4.619774
127.8,35.75432,39.298443,-3.5441246
127.9,35.62223,38.244537,-2.6223068
128.0,35.49819,37.26546,-1.7672691
128.1,35.420982,36.389977,-0.96899414
128.20001,35.396233,35.636444,-0.24021149
128.3,35.261623,35.013542,0.2480812
128.40001,35.14723,34.522015,0.6252136
128.5,35.02735,34.15731,0.8700409
128.6,34.909042,33.910805,0.9982376
128.70001,34.789978,33.770897,1.0190811
128.8,34.672367,33.723705,0.9486618
128.9,34.549583,33.752205,0.79737854
129.0,34.44615,33.83631,0.6098404
129.09999,34.2503,33.95279,0.29751205
129.2,34.070976,34.075645,-0.0046691895
