ppm,target,reconstructed,difference
64.799995,3.120181,1.3590415,1.7611396
64.9,3.1223352,1.4266094,1.6957258
65.0,3.1237285,1.504879,1.6188495
65.1,3.1286788,1.5942788,1.5344
65.200005,3.141647,1.6949255,1.4467216
65.3,3.165345,1.8063555,1.3589895
65.4,3.1992366,1.9272549,1.2719817
65.5,3.2386868,2.0550632,1.1836236
65.6,3.2755008,2.1856494,1.0898514
65.7,3.2996125,2.3131487,0.9864638
65.799995,3.3016284,2.4301913,0.8714371
65.899994,3.2755368,2.5286953,0.74684143
66.0,3.2208045,2.6012568,0.6195476
66.1,3.1428075,2.6427906,0.5000169
66.2,3.0522418,2.6519358,0.400306
66.299995,2.9623926,2.6314917,0.3309009
66.399994,2.886423,2.587764,0.2986591
66.5,2.8340359,2.5290935,0.30494237
66.6,2.8096106,2.4642391,0.34537148
66.7,2.8114228,2.4010828,0.41034007
66.8,2.8325505,2.3459823,0.4865682
66.9,2.862853,2.303665,0.5591881
67.0,2.8916743,2.277415,0.61425924
67.1,2.9100084,2.2694564,0.64055204
67.2,2.912197,2.2812994,0.63089776
67.3,2.8963296,2.314036,0.58229375
67.4,2.863683,2.3685226,0.49516034
67.5,2.8177183,2.445487,0.37223125
67.600006,2.7625015,2.5455124,0.21698904
67.700005,2.701966,2.6688921,0.033073902
67.8,2.6392934,2.8154473,-0.1761539
67.9,2.5767562,2.9841588,-0.40740252
68.0,2.5165696,3.172752,-0.6561823
68.1,2.4609146,3.3772774,-0.91636276
68.2,2.4127226,3.5918105,-1.1790879
68.299995,2.3752093,3.8084958,-1.4332864
68.4,2.351849,4.0181317,-1.6662827
68.5,2.345415,4.211255,-1.86584
68.6,2.3574789,4.3797617,-2.0222828
68.7,2.3877242,4.518231,-2.1305068
68.799995,2.4338064,4.624561,-2.1907544
68.9,2.4914029,4.6994047,-2.2080019
69.0,2.5548842,4.7445087,-2.1896245
69.1,2.617871,4.760704,-2.142833
69.200005,2.6743739,4.7464223,-2.0720484
69.3,2.7193446,4.697612,-1.9782672
69.4,2.7496037,4.6092234,-1.8596196
69.5,2.763919,4.477676,-1.7137568
69.6,2.7632673,4.303184,-1.5399168
69.7,2.7505004,4.0908012,-1.3403008
69.799995,2.7298405,3.8497617,-1.1199212
69.899994,2.7063365,3.5915458,-0.8852093
70.0,2.685199,3.3276422,-0.6424432
70.1,2.6712089,3.0679233,-0.39671445
70.2,2.668224,2.819673,-0.15144897
70.299995,2.6787283,2.587584,0.09114432
70.399994,2.7034662,2.374111,0.32935524
70.5,2.7413197,2.1800137,0.561306
70.6,2.789107,2.0049503,0.7841568
70.7,2.8419862,1.8478454,0.99414074
70.8,2.8937888,1.7072595,1.1865293
70.9,2.938121,1.5816442,1.3564769
71.0,2.9693408,1.4694139,1.4999269
71.1,2.9838912,1.3690714,1.6148199
71.2,2.9811633,1.27924,1.7019233
71.3,2.9639452,1.1986719,1.7652732
71.4,2.9379404,1.1262759,1.8116645
71.5,2.9106996,1.0610731,1.8496265
71.600006,2.8897023,1.0022069,1.8874954
71.700005,2.8806205,0.94894344,1.9316771
71.8,2.885715,0.9006294,1.9850856
71.9,2.9032526,0.85670084,2.0465517
72.0,2.927885,0.8166662,2.111219
72.1,2.9522283,0.7800967,2.1721315
72.2,2.9687436,0.7466187,2.2221248
72.299995,2.9719546,0.71590537,2.2560492
72.4,2.9597847,0.6876676,2.2721171
72.5,2.934002,0.66165906,2.272343
72.6,2.8995879,0.6376559,2.261932
72.7,2.8629937,0.61546355,2.2475302
72.799995,2.8304396,0.5949095,2.2355301
72.9,2.8060908,0.5758402,2.2302506
73.0,2.791109,0.55812305,2.232986
73.1,2.7838068,0.5416363,2.2421706
73.200005,2.7803884,0.5262716,2.2541168
73.3,2.776376,0.51193535,2.2644405
73.4,2.7678952,0.49854076,2.2693543
73.5,2.752594,0.48601085,2.2665832
73.6,2.7298236,0.47427657,2.255547
73.7,2.700337,0.46327567,2.2370613
73.799995,2.665397,0.45295206,2.2124448
73.899994,2.6260078,0.44325504,2.1827528
74.0,2.5824354,0.43413815,2.1482973
74.1,2.5341148,0.425561,2.108554
74.2,2.4801457,0.41748542,2.0626602
74.299995,2.4199858,0.4098768,2.010109
74.399994,2.3542824,0.40270403,1.9515784
74.5,2.2853148,0.39593816,1.8893766
74.6,2.2174633,0.38955423,1.827909
74.7,2.1564941,0.3835279,1.7729663
74.8,2.1091092,0.37783718,1.731272
74.9,2.081806,0.37246305,1.709343
75.0,2.0796268,0.36738688,1.71224
75.1,2.1051745,0.36259198,1.7425826
75.2,2.157571,0.35806316,1.7995079
75.3,2.2324169,0.35378617,1.8786306
75.4,2.321976,0.34974876,1.9722272
75.5,2.4161613,0.34593898,2.0702224
75.600006,2.5047739,0.3423457,2.1624281
75.700005,2.5789666,0.3389598,2.240007
75.8,2.6336293,0.33577204,2.2978573
75.9,2.66828,0.3327742,2.3355057
76.0,2.6874382,0.32995892,2.3574793
76.1,2.6993299,0.3273194,2.3720105
76.2,2.7137556,0.3248498,2.3889058
76.299995,2.7392612,0.3225447,2.4167166
76.4,2.780496,0.32039908,2.4600968
76.5,2.836798,0.31840912,2.5183887
76.6,2.9017065,0.31657103,2.5851355
76.7,2.964808,0.3148817,2.6499262
76.799995,3.0138514,0.31333873,2.7005126
76.9,3.0382173,0.31193995,2.7262774
77.0,3.031117,0.31068414,2.7204328
77.1,2.991286,0.30957034,2.6817157
77.200005,2.9226983,0.3085982,2.6141
77.3,2.8334615,0.30776814,2.5256934
77.4,2.733259,0.3070809,2.426178
77.5,2.6317499,0.30653805,2.3252118
77.6,2.536385,0.30614173,2.2302432
77.7,2.4524915,0.3058949,2.1465967
77.799995,2.3828743,0.3058012,2.077073
77.899994,2.3292103,0.3058651,2.0233452
78.0,2.2922845,0.30609208,1.9861925
78.1,2.272319,0.30648854,1.9658306
78.2,2.2687514,0.30706194,1.9616895
78.299995,2.2793229,0.307821,1.9715018
78.399994,2.299595,0.30877593,1.9908192
78.5,2.3228607,0.30993834,2.0129223
78.6,2.3409843,0.3113216,2.0296628
78.7,2.3460538,0.31294087,2.033113
78.8,2.3322995,0.3148141,2.0174854
78.9,2.2977483,0.3169609,1.9807874
79.0,2.2450259,0.31940454,1.9256213
79.1,2.180739,0.3221712,1.8585677
79.2,2.1139438,0.32529107,1.7886528
79.3,2.0537372,0.32879895,1.7249382
79.4,2.007043,0.332734,1.6743089
79.5,1.9770855,0.33714196,1.6399435
79.600006,1.9630182,0.3420756,1.6209426
79.700005,1.9608487,0.3475943,1.6132544
79.8,1.9650484,0.35376787,1.6112806
79.9,1.9704947,0.3606764,1.6098183
80.0,1.9739581,0.36841178,1.6055464
80.1,1.974723,0.37708,1.597643
80.2,1.9742947,0.38680264,1.587492
80.299995,1.9753944,0.39771867,1.5776757
80.4,1.9806893,0.40998715,1.5707021
80.5,1.9917303,0.42378402,1.5679463
80.6,2.0083992,0.4393074,1.5690918
80.7,2.0291266,0.45677134,1.5723553
80.799995,2.0514088,0.47640035,1.5750084
80.9,2.0728579,0.4984181,1.5744398
81.0,2.0918674,0.52301973,1.5688477
81.1,2.1082964,0.55034596,1.5579505
81.200005,2.1234324,0.5804271,1.5430052
81.3,2.1398308,0.61310136,1.5267295
81.4,2.1605966,0.6479355,1.5126611
81.5,2.1886306,0.6841123,1.5045183
81.6,2.225898,0.7203482,1.5055499
81.7,2.2725234,0.7548723,1.5176511
81.799995,2.326605,0.7855307,1.5410744
81.899994,2.3838503,0.81006145,1.5737889
82.0,2.4384177,0.826522,1.6118957
82.1,2.4835217,0.8337526,1.6497691
82.2,2.5132072,0.83171004,1.6814971
82.299995,2.523483,0.8215007,1.7019823
82.399994,2.5137155,0.8051106,1.7086049
82.5,2.4869802,0.7849539,1.7020264
82.6,2.4495642,0.7634333,1.686131
82.7,2.4094937,0.7426196,1.6668742
82.8,2.3746552,0.7241173,1.650538
82.9,2.3506482,0.70906454,1.6415837
83.0,2.3396466,0.6981939,1.6414527
83.1,2.339992,0.69192606,1.648066
83.2,2.3472142,0.6904435,1.6567707
83.3,2.3558652,0.6937316,1.6621337
83.4,2.3615575,0.70158064,1.6599768
83.5,2.3625152,0.71355236,1.6489629
83.600006,2.3600953,0.7289136,1.6311817
83.700005,2.358043,0.7465522,1.6114907
83.8,2.3608658,0.76492476,1.5959411
83.9,2.3718827,0.7820637,1.589819
84.0,2.391836,0.7957186,1.5961173
84.1,2.4184058,0.8036546,1.6147511
84.2,2.4470813,0.8040692,1.643012
84.299995,2.4726686,0.7960006,1.676668
84.4,2.4911516,0.7795574,1.7115941
84.5,2.500842,0.7558662,1.7449758
84.6,2.502552,0.72674626,1.7758057
84.7,2.4986393,0.6942803,1.804359
84.799995,2.4914114,0.6604275,1.8309839
84.9,2.481567,0.6267793,1.8547876
85.0,2.467535,0.594485,1.87305
85.1,2.4458654,0.56425977,1.8816056
85.200005,2.4129386,0.53647614,1.8764625
85.3,2.3668077,0.51126283,1.8555448
85.4,2.3091466,0.48857796,1.8205687
85.5,2.245384,0.46828413,1.7770998
85.6,2.18405,0.4501924,1.7338576
85.7,2.134337,0.4340941,1.7002429
85.799995,2.103133,0.4197797,1.6833533
85.899994,2.0930674,0.40705034,1.686017
86.0,2.1013806,0.3957222,1.7056584
86.1,2.1209226,0.38563198,1.7352905
86.2,2.142577,0.37663242,1.7659445
86.299995,2.1582236,0.36859453,1.7896291
86.399994,2.1635065,0.36140528,1.8021013
86.5,2.1589613,0.35496587,1.8039954
86.6,2.1495311,0.34919143,1.8003397
86.7,2.142345,0.3440068,1.7983382
86.8,2.1438696,0.3393466,1.804523
86.9,2.1572835,0.33515492,1.8221287
87.0,2.1812236,0.33138198,1.8498416
87.1,2.2102423,0.32798463,1.8822577
87.2,2.236709,0.32492498,1.9117842
87.3,2.2536652,0.32216978,1.9314954
87.4,2.2571604,0.31969017,1.9374702
87.5,2.2477062,0.31746033,1.9302459
87.600006,2.2299893,0.3154573,1.914532
87.700005,2.2112148,0.3136614,1.8975534
87.8,2.1986914,0.3120546,1.8866367
87.9,2.1976116,0.31062105,1.8869905
88.0,2.2096572,0.3093466,1.9003106
88.1,2.2329314,0.3082187,1.9247127
88.2,2.2631245,0.30722603,1.9558984
88.299995,2.2951822,0.30635846,1.9888238
88.4,2.3250268,0.3056069,2.01942
88.5,2.3505204,0.30496323,2.045557
88.6,2.3715773,0.30442002,2.0671573
88.7,2.3894367,0.30397058,2.0854661
88.799995,2.40562,0.30360892,2.1020112
88.9,2.4210057,0.30332953,2.1176763
89.0,2.4353905,0.30312747,2.132263
89.1,2.4477894,0.30299824,2.1447911
89.200005,2.4569716,0.30293772,2.154034
89.3,2.462186,0.30294216,2.159244
89.4,2.4634912,0.30300814,2.1604831
89.5,2.4616327,0.30313244,2.1585002
89.6,2.4575121,0.3033124,2.1541998
89.7,2.451494,0.3035452,2.1479487
89.799995,2.4429812,0.30382854,2.1391528
89.899994,2.430459,0.3041602,2.126299
90.0,2.4119706,0.30453822,2.1074324
90.1,2.3860848,0.30496055,2.0811243
90.2,2.3525326,0.3054257,2.047107
90.299995,2.3128326,0.3059319,2.0069008
90.399994,2.2698586,0.3064778,1.9633808
90.5,2.2274578,0.30706212,1.9203956
90.6,2.1891837,0.30768344,1.8815002
90.7,2.1577842,0.3083408,1.8494434
90.8,2.134623,0.3090331,1.8255899
90.9,2.1197808,0.30975938,1.8100214
91.0,2.1126974,0.31051865,1.8021787
91.1,2.112622,0.31131023,1.8013117
91.2,2.1190126,0.31213325,1.8068793
91.3,2.1313634,0.3129872,1.8183762
91.4,2.1486497,0.3138712,1.8347785
91.5,2.168721,0.31478477,1.8539362
91.600006,2.1878421,0.3157275,1.8721147
91.700005,2.2010818,0.3166986,1.8843832
91.8,2.203414,0.31769782,1.8857162
91.9,2.191319,0.3187248,1.8725941
92.0,2.1646194,0.31977898,1.8448405
92.1,2.127583,0.32086015,1.8067229
92.2,2.0889485,0.321968,1.7669805
92.299995,2.0606003,0.32310218,1.737498
92.4,2.0549288,0.3242626,1.7306662
92.5,2.0817473,0.3254488,1.7562985
92.6,2.1454735,0.32666075,1.8188127
92.7,2.2432806,0.3278982,1.9153824
92.799995,2.3653457,0.32916102,2.0361848
92.9,2.4963567,0.3304493,2.1659074
93.0,2.618868,0.33176255,2.2871056
93.1,2.7169287,0.33310097,2.3838277
93.200005,2.779111,0.3344644,2.4446466
93.3,2.8010268,0.33585277,2.465174
93.4,2.785437,0.33726603,2.4481711
93.5,2.7409618,0.33870426,2.4022574
93.6,2.6799326,0.34016743,2.339765
93.7,2.6151829,0.34165552,2.2735274
93.799995,2.5578105,0.34316862,2.214642
93.899994,2.515134,0.34470677,2.1704273
94.0,2.4902804,0.34627014,2.1440103
94.1,2.4824696,0.3478586,2.134611
94.2,2.4880357,0.3494723,2.1385634
94.299995,2.5017757,0.35111147,2.1506643
94.399994,2.5181947,0.35277614,2.1654186
94.5,2.532311,0.35446656,2.1778445
94.6,2.54035,0.35618266,2.1841674
94.7,2.5400267,0.35792473,2.182102
94.8,2.5308611,0.35969302,2.171168
94.9,2.5143857,0.3614875,2.1528983
95.0,2.4942482,0.3633085,2.1309397
95.1,2.475891,0.36515617,2.110735
95.2,2.4659896,0.36703083,2.0989587
95.3,2.471112,0.36893272,2.1021793
95.4,2.4962409,0.37086192,2.1253788
95.5,2.5432374,0.37281874,2.1704187
95.600006,2.6096606,0.3748037,2.2348568
95.700005,2.688963,0.37681663,2.3121462
95.8,2.7711174,0.37885806,2.3922594
95.9,2.8450344,0.38092828,2.464106
96.0,2.9012797,0.38302764,2.5182521
96.1,2.934223,0.3851564,2.5490665
96.2,2.9439974,0.38731492,2.5566826
96.299995,2.9362926,0.3895035,2.5467892
96.4,2.921068,0.39172283,2.529345
96.5,2.9097748,0.39397278,2.515802
96.6,2.9122257,0.396254,2.5159717
96.7,2.9339283,0.39856684,2.5353613
96.799995,2.9747074,0.4009117,2.5737958
96.9,3.028924,0.40328926,2.6256347
97.0,3.0872893,0.40569955,2.6815898
97.1,3.1395361,0.40814316,2.7313929
97.200005,3.177059,0.4106209,2.766438
97.3,3.1948938,0.4131327,2.7817612
97.4,3.192162,0.4156793,2.7764828
97.5,3.171419,0.41826135,2.7531576
97.6,3.1370525,0.42087916,2.7161734
97.7,3.093421,0.42353344,2.6698875
97.799995,3.0438666,0.42622465,2.617642
97.899994,2.9903316,0.42895344,2.5613782
98.0,2.9343095,0.43172058,2.502589
98.1,2.8778212,0.4345262,2.443295
98.2,2.8246412,0.43737122,2.38727
98.299995,2.780244,0.4402563,2.3399878
98.399994,2.7510936,0.44318205,2.3079116
98.5,2.7428305,0.44614944,2.2966812
98.6,2.758255,0.4491588,2.3090963
98.7,2.7958813,0.45221084,2.3436704
98.8,2.849864,0.4553068,2.3945572
98.9,2.910873,0.4584469,2.452426
99.0,2.9687998,0.46163204,2.5071678
99.1,3.0151231,0.4648632,2.5502598
99.2,3.045324,0.4681412,2.5771828
99.3,3.0599673,0.47146717,2.5885
99.4,3.06394,0.47484145,2.5890987
99.5,3.0646875,0.4782653,2.5864222
99.600006,3.069595,0.48173973,2.5878553
99.700005,3.0836868,0.48526555,2.5984213
99.8,3.1082118,0.4888437,2.619368
99.9,3.1407328,0.4924755,2.6482573
100.0,3.1761644,0.49616185,2.6800025
100.1,3.2087274,0.49990392,2.7088234
100.2,3.233841,0.5037028,2.730138
100.299995,3.2491014,0.5075599,2.7415414
100.4,3.2546926,0.5114766,2.743216
100.5,3.2526236,0.51545346,2.7371702
100.6,3.2457697,0.5194922,2.7262776
100.7,3.236861,0.5235942,2.7132668
100.799995,3.227949,0.52776086,2.7001882
100.9,3.2204728,0.531994,2.688479
101.0,3.2156157,0.5362942,2.6793215
101.1,3.2147295,0.5406638,2.6740658
101.200005,3.219487,0.54510444,2.6743824
101.3,3.2315338,0.54961705,2.6819167
101.4,3.2519262,0.5542039,2.6977222
101.5,3.2804985,0.5588668,2.7216318
101.6,3.315658,0.5636073,2.7520509
101.7,3.354743,0.5684276,2.7863154
101.799995,3.3946877,0.57332975,2.821358
101.899994,3.4332368,0.57831556,2.8549213
102.0,3.4694846,0.5833878,2.8860967
102.1,3.5040832,0.5885478,2.9155354
102.2,3.538605,0.59379846,2.9448066
102.299995,3.5745895,0.5991421,2.9754474
102.399994,3.6124527,0.60458124,3.0078716
102.5,3.6511216,0.610119,3.0410028
102.6,3.688326,0.61575717,3.0725687
102.7,3.7216492,0.6214991,3.10015
102.8,3.7501504,0.62734836,3.122802
102.9,3.775214,0.63330686,3.1419072
103.0,3.8008747,0.6393786,3.1614962
103.1,3.8326175,0.64556694,3.1870506
103.2,3.8756068,0.65187544,3.2237313
103.3,3.9322083,0.6583082,3.2739
103.4,4.000729,0.66486824,3.3358607
103.5,4.0748873,0.6715602,3.403327
103.600006,4.1453023,0.6783889,3.4669135
103.700005,4.2025404,0.6853578,3.5171826
103.8,4.239816,0.6924722,3.547344
103.9,4.2559395,0.6997371,3.5562024
104.0,4.255986,0.7071576,3.5488286
104.1,4.2504077,0.71473956,3.5356681
104.2,4.2522626,0.7224886,3.529774
104.299995,4.27364,0.730411,3.543229
104.4,4.322529,0.73851395,3.584015
104.5,4.4008493,0.74680305,3.6540463
104.6,4.5048327,0.7552863,3.7495465
104.7,4.6263704,0.7639714,3.862399
104.799995,4.7564483,0.77286655,3.9835818
104.9,4.8871326,0.7819816,4.105151
105.0,5.014206,0.79132396,4.222882
105.1,5.136461,0.8009046,4.335556
105.200005,5.2552958,0.81073475,4.444561
105.3,5.37271,0.8208243,4.551886
105.4,5.4891744,0.83118606,4.6579885
105.5,5.6032114,0.84183306,4.7613783
105.6,5.711159,0.8527791,4.8583803
105.7,5.808904,0.86403954,4.9448647
105.799995,5.8931346,0.8756299,5.0175047
105.899994,5.963186,0.887568,5.075618
106.0,6.0210404,0.8998733,5.121167
106.1,6.071273,0.9125644,5.1587086
106.2,6.1193986,0.92566425,5.193734
106.299995,6.1703334,0.93919677,5.231137
106.399994,6.227121,0.9531875,5.2739334
106.5,6.290544,0.96766645,5.3228774
106.6,6.3594785,0.98266214,5.3768163
106.7,6.432055,0.9982099,5.433845
106.8,6.5068045,1.0143476,5.492457
106.9,6.583203,1.0311141,5.5520887
107.0,6.662237,1.0485556,5.613682
107.1,6.7453165,1.0667222,5.6785946
107.2,6.83378,1.0856688,5.748111
107.3,6.927625,1.1054584,5.822167
107.4,7.0255876,1.1261564,5.899431
107.5,7.1248784,1.1478404,5.977038
107.600006,7.222484,1.1705976,6.0518866
107.700005,7.3157363,1.1945201,6.1212163
107.8,7.4031587,1.2197175,6.183441
107.9,7.4852443,1.2463115,6.2389326
108.0,7.563568,1.2744392,6.289129
108.1,7.6407437,1.3042562,6.336488
108.2,7.7189646,1.335939,6.3830256
108.299995,7.799854,1.3696889,6.430165
108.4,7.8834176,1.4057372,6.47768
108.5,7.968649,1.4443382,6.5243106
108.6,8.053266,1.4857911,6.5674744
108.7,8.134487,1.5304327,6.6040545
108.799995,8.209878,1.5786425,6.6312356
108.9,8.277398,1.630853,6.646545
109.0,8.336528,1.6875315,6.6489964
109.1,8.388161,1.7492023,6.6389585
109.200005,8.435329,1.816427,6.618902
109.3,8.482686,1.8897666,6.5929193
109.4,8.536259,1.9697766,6.566482
109.5,8.60247,2.0569274,6.5455427
109.6,8.686637,2.151519,6.535118
109.7,8.791926,2.25356,6.5383663
109.799995,8.918065,2.3626094,6.5554557
109.899994,9.061571,2.4776149,6.5839562
110.0,9.216035,2.5967982,6.619237
110.1,9.374455,2.717617,6.6568384
110.2,9.53033,2.837037,6.6932926
110.299995,9.680436,2.951965,6.728471
110.399994,9.825411,3.0599287,6.765482
110.5,9.969441,3.1597106,6.8097305
110.6,10.11905,3.2516065,6.8674436
110.7,10.280738,3.3372273,6.9435105
110.8,10.458822,3.4187639,7.040058
110.9,10.653901,3.4980745,7.1558266
111.0,10.862832,3.5760453,7.286787
111.1,11.078931,3.6523502,7.4265804
111.2,11.295254,3.7258112,7.5694427
111.3,11.505586,3.7951682,7.7104177
111.4,11.706869,3.8599083,7.846961
111.5,11.899226,3.9208438,7.978382
111.600006,12.08608,3.9800508,8.106029
111.700005,12.272223,4.040248,8.231976
111.8,12.463046,4.1039267,8.359119
111.9,12.6629925,4.172545,8.490448
112.0,12.874889,4.246143,8.628746
112.1,13.101446,4.323507,8.777939
112.2,13.344163,4.402875,8.941288
112.299995,13.605326,4.4829493,9.122376
112.4,13.886004,4.563894,9.322111
112.5,14.187037,4.6478853,9.539152
112.6,14.505787,4.739062,9.766726
112.7,14.8374815,4.842869,9.994613
112.799995,15.173341,4.965147,10.208194
112.9,15.502485,5.1112614,10.391224
113.0,15.815499,5.2853546,10.530145
113.1,16.104723,5.48984,10.614883
113.200005,16.368933,5.724838,10.644094
113.3,16.611837,5.9874635,10.624374
113.4,16.843298,6.271167,10.572131
113.5,17.074823,6.5649447,10.509878
113.6,17.318184,6.8530254,10.465158
113.7,17.58047,7.1154923,10.464977
113.799995,17.863241,7.330353,10.532888
113.899994,18.162783,7.477144,10.685638
114.0,18.4704,7.5413427,10.929057
114.1,18.777098,7.5179896,11.259108
114.2,19.074867,7.413026,11.661841
114.299995,19.360853,7.241575,12.119278
114.399994,19.636606,7.0241203,12.612486
114.5,19.909327,6.782117,13.12721
114.6,20.18809,6.534703,13.653387
114.7,20.483278,6.2967806,14.186498
114.8,20.803722,6.0787287,14.724994
114.9,21.155005,5.886978,15.268026
115.0,21.539335,5.724842,15.814493
115.1,21.954987,5.593531,16.361456
115.2,22.397913,5.4929285,16.904984
115.3,22.860277,5.4221926,17.438084
115.4,23.334122,5.380195,17.953926
115.5,23.810204,5.365763,18.44444
115.600006,24.28025,5.37787,18.90238
115.700005,24.73767,5.415718,19.321953
115.8,25.179523,5.478792,19.700731
115.9,25.606575,5.566862,20.039713
116.0,26.024105,5.679962,20.344143
116.1,26.44043,5.8183436,20.622086
116.2,26.863686,5.982411,20.881275
116.299995,27.301893,6.172622,21.12927
116.4,27.757656,6.3894057,21.36825
116.5,28.229822,6.632998,21.596825
116.6,28.71142,6.9035077,21.807913
116.7,29.194586,7.2009068,21.99368
116.799995,29.670782,7.5252147,22.145567
116.9,30.1367,7.876751,22.259949
117.0,30.593723,8.256154,22.33757
117.1,31.04817,8.664379,22.383791
117.200005,31.51123,9.102033,22.409199
117.3,31.99187,9.568328,22.423542
117.4,32.496956,10.060268,22.436687
117.5,33.024868,10.571911,22.452957
117.6,33.56908,11.094571,22.47451
117.7,34.115917,11.618158,22.497759
117.799995,34.652546,12.133478,22.519068
117.899994,35.167255,12.634917,22.532337
118.0,35.65501,13.12257,22.53244
118.1,36.119846,13.602854,22.516993
118.2,36.571022,14.08799,22.483032
118.299995,37.02347,14.594222,22.429249
118.399994,37.49054,15.139895,22.350643
118.5,37.983345,15.743773,22.23957
118.6,38.505222,16.423243,22.08198
118.7,39.054665,17.192924,21.86174
118.8,39.622814,18.062592,21.560223
118.9,40.198944,19.034395,21.164549
119.0,40.77269,20.10024,20.67245
119.1,41.334614,21.23842,20.096193
119.2,41.879436,22.411306,19.46813
119.3,42.40374,23.56519,18.83855
119.4,42.90708,24.633425,18.273657
119.5,43.389202,25.545328,17.843874
119.600006,43.8515,26.238644,17.612858
119.700005,44.294193,26.673252,17.620941
119.8,44.71985,26.841307,17.878542
119.9,45.13201,26.76828,18.363731
120.0,45.536068,26.505259,19.03081
120.1,45.93873,26.115904,19.822824
120.2,46.347046,25.663687,20.68336
120.299995,46.767387,25.20347,21.563917
120.4,47.202465,24.778252,22.424213
120.5,47.653286,24.419798,23.233488
120.6,48.116325,24.150438,23.965887
120.7,48.58647,23.985174,24.601297
120.799995,49.056355,23.933117,25.123238
120.9,49.519867,23.998549,25.521318
121.0,49.97127,24.182053,25.789219
121.1,50.408108,24.481812,25.926296
121.200005,50.829735,24.894615,25.93512
121.3,51.236935,25.416027,25.820908
121.4,51.6334,26.040075,25.593325
121.5,52.021908,26.758406,25.263502
121.6,52.406647,27.560076,24.846571
121.7,52.78984,28.4319,24.35794
121.799995,53.174294,29.358912,23.815382
121.899994,53.560246,30.323883,23.236362
122.0,53.948288,31.305235,22.643053
122.1,54.33686,32.273514,22.063347
122.2,54.723537,33.18967,21.533867
122.299995,55.106598,34.00587,21.100727
122.399994,55.48279,34.671112,20.81168
122.5,55.850765,35.139935,20.71083
122.6,56.208496,35.38078,20.827717
122.7,56.55629,35.38192,21.17437
122.8,56.894054,35.15302,21.741035
122.9,57.223923,34.72405,22.499874
123.0,57.54743,34.141735,23.405693
123.1,57.867107,33.464455,24.402653
123.2,58.18629,32.755585,25.430706
123.3,58.50773,32.076538,26.43119
123.4,58.83494,31.481487,27.353455
123.5,59.1702,31.013634,28.156567
123.600006,59.515446,30.704304,28.811142
123.700005,59.87008,30.573208,29.296871
123.8,60.232185,30.629313,29.602873
123.9,60.595936,30.872036,29.7239
124.0,60.95414,31.29216,29.66198
124.1,61.297947,31.872492,29.425455
124.2,61.61804,32.588253,29.029785
124.299995,61.90668,33.40816,28.49852
124.4,62.158524,34.297153,27.86137
124.5,62.372025,35.221176,27.150848
124.6,62.549313,36.154716,26.394596
124.7,62.696247,37.087635,25.608612
124.799995,62.82061,38.02951,24.7911
124.9,62.931686,39.008976,23.92271
125.0,63.03785,40.067734,22.970116
125.1,63.14567,41.252174,21.893497
125.200005,63.25846,42.60404,20.654423
125.3,63.376118,44.152657,19.223461
125.4,63.494717,45.91106,17.583656
125.5,63.60763,47.874584,15.7330475
125.6,63.706413,50.02284,13.683575
125.7,63.782413,52.324104,11.458309
125.799995,63.828804,54.74014,9.088665
125.899994,63.841618,57.230198,6.6114197
126.0,63.8207,59.75262,4.068081
126.1,63.76966,62.26315,1.5065117
126.2,63.69455,64.713524,-1.0189743
126.299995,63.602345,67.04855,-3.446209
126.399994,63.49894,69.206436,-5.7074966
126.5,63.386944,71.12169,-7.734745
126.6,63.26577,72.7293,-9.4635315
126.7,63.131115,73.9701,-10.838985
126.8,62.977543,74.79288,-11.815334
126.9,62.799587,75.156105,-12.356518
127.0,62.59505,75.0321,-12.437046
127.1,62.364857,74.41405,-12.0491905
127.2,62.114494,73.324814,-11.2103195
127.3,61.851715,71.82173,-9.9700165
127.4,61.5837,69.994774,-8.411076
127.5,61.315983,67.95597,-6.639988
127.600006,61.04886,65.825485,-4.7766266
127.700005,60.77862,63.717613,-2.9389915
127.8,60.496994,61.72768,-1.2306862
127.9,60.194996,59.925396,0.2695999
128.0,59.86389,58.352478,1.5114136
128.1,59.499638,57.02482,2.4748192
128.20001,59.102196,55.937683,3.1645126
128.3,58.67573,55.071262,3.6044693
128.40001,58.2276,54.396008,3.8315926
128.5,57.76498,53.87836,3.8866196
128.6,57.293743,53.48314,3.810604
128.70001,56.816147,53.17542,3.640728
128.8,56.33163,52.919685,3.4119453
128.9,55.83641,52.67937,3.1570396
129.0,55.327705,52.418755,2.9089508
129.09999,54.80213,52.10754,2.6945915
129.2,54.259483,51.725964,2.5335197
129.29999,53.701538,51.268757,2.4327812
129.4,53.132694,50.745167,2.3875275
129.5,52.557655,50.17745,2.380207
129.59999,51.98172,49.59791,2.3838081
129.7,51.408432,49.045826,2.362606
129.8,50.839943,48.564507,2.2754364
129.9,50.278294,48.19702,2.0812721
130.0,49.72229,47.981895,1.7403946
130.09999,49.171875,47.950092,1.2217827
130.2,48.6249,48.123104,0.5017967
130.3,48.080467,48.513397,-0.43293
130.4,47.535805,49.126244,-1.5904388
130.5,46.98989,49.962368,-2.972477
130.6,46.44041,51.018177,-4.5777664
130.7,45.887104,52.283817,-6.3967133
130.8,45.33166,53.73921,-8.407547
130.9,44.775425,55.34723,-10.571804
131.0,44.22339,57.052406,-12.829018
131.1,43.679073,58.78067,-15.101597
