ppm,target,reconstructed,difference
64.7,3.114519,0.53231764,2.5822012
64.799995,3.120181,0.54640967,2.5737715
64.9,3.1223352,0.56171757,2.5606177
65.0,3.1237285,0.5783502,2.5453782
65.1,3.1286788,0.5964342,2.5322447
65.200005,3.141647,0.6161133,2.5255337
65.3,3.165345,0.6375452,2.5277996
65.4,3.1992366,0.6609144,2.5383222
65.5,3.2386868,0.6864281,2.5522587
65.6,3.2755008,0.7143231,2.5611777
65.7,3.2996125,0.7448692,2.5547433
65.799995,3.3016284,0.7783745,2.523254
65.899994,3.2755368,0.8151925,2.4603443
66.0,3.2208045,0.8557308,2.3650737
66.1,3.1428075,0.9004488,2.2423587
66.2,3.0522418,0.94988394,2.1023579
66.299995,2.9623926,1.0046517,1.9577409
66.399994,2.886423,1.0654601,1.820963
66.5,2.8340359,1.1331286,1.7009072
66.6,2.8096106,1.208582,1.6010286
66.7,2.8114228,1.2928942,1.5185286
66.8,2.8325505,1.3872887,1.4452618
66.9,2.862853,1.4931229,1.3697301
67.0,2.8916743,1.6119282,1.279746
67.1,2.9100084,1.7453675,1.1646409
67.2,2.912197,1.8951961,1.017001
67.3,2.8963296,2.063189,0.8331406
67.4,2.863683,2.2509344,0.6127486
67.5,2.8177183,2.4596658,0.3580525
67.600006,2.7625015,2.68986,0.07264137
67.700005,2.701966,2.9406629,-0.23869681
67.8,2.6392934,3.2093484,-0.570055
67.9,2.5767562,3.4905376,-0.9137814
68.0,2.5165696,3.7756324,-1.2590628
68.1,2.4609146,4.0526443,-1.5917296
68.2,2.4127226,4.3068056,-1.894083
68.299995,2.3752093,4.5221777,-2.1469684
68.4,2.351849,4.684136,-2.3322868
68.5,2.345415,4.7820296,-2.4366145
68.6,2.3574789,4.811319,-2.45384
68.7,2.3877242,4.77421,-2.3864858
68.799995,2.4338064,4.678831,-2.2450247
68.9,2.4914029,4.537179,-2.0457761
69.0,2.5548842,4.362608,-1.8077238
69.1,2.617871,4.167343,-1.5494721
69.200005,2.6743739,3.9608593,-1.2864854
69.3,2.7193446,3.7493746,-1.03003
69.4,2.7496037,3.5362458,-0.7866421
69.5,2.763919,3.3232002,-0.5592811
69.6,2.7632673,3.11158,-0.34831262
69.7,2.7505004,2.903185,-0.15268445
69.799995,2.7298405,2.7004747,0.029365778
69.899994,2.7063365,2.5062435,0.20009303
70.0,2.685199,2.3230968,0.36210227
70.1,2.6712089,2.1530824,0.5181265
70.2,2.668224,1.9974159,0.6708082
70.299995,2.6787283,1.8565545,0.82217383
70.399994,2.7034662,1.7303332,0.97313297
70.5,2.7413197,1.6181469,1.1231728
70.6,2.789107,1.5191604,1.2699467
70.7,2.8419862,1.4324048,1.4095814
70.8,2.8937888,1.3569038,1.536885
70.9,2.938121,1.2917557,1.6463654
71.0,2.9693408,1.236137,1.7332038
71.1,2.9838912,1.1893469,1.7945443
71.2,2.9811633,1.150809,1.8303542
71.3,2.9639452,1.1200696,1.8438755
71.4,2.9379404,1.0968009,1.8411394
71.5,2.9106996,1.0807775,1.8299221
71.600006,2.8897023,1.0718696,1.8178327
71.700005,2.8806205,1.0700202,1.8106003
71.8,2.885715,1.0752032,1.8105118
71.9,2.9032526,1.0873765,1.8158761
72.0,2.927885,1.1063988,1.8214862
72.1,2.9522283,1.1319212,1.8203071
72.2,2.9687436,1.1632351,1.8055085
72.299995,2.9719546,1.199098,1.7728566
72.4,2.9597847,1.2375542,1.7222306
72.5,2.934002,1.275801,1.658201
72.6,2.8995879,1.3102412,1.5893466
72.7,2.8629937,1.336758,1.5262357
72.799995,2.8304396,1.3513093,1.4791303
72.9,2.8060908,1.3507284,1.4553624
73.0,2.791109,1.3334843,1.4576248
73.1,2.7838068,1.3000722,1.4837346
73.200005,2.7803884,1.25285,1.5275383
73.3,2.776376,1.195421,1.580955
73.4,2.7678952,1.131787,1.6361083
73.5,2.752594,1.0656539,1.6869401
73.6,2.7298236,1.0000025,1.7298211
73.7,2.700337,0.93695116,1.7633858
73.799995,2.665397,0.8778188,1.7875781
73.899994,2.6260078,0.8232843,1.8027234
74.0,2.5824354,0.7735636,1.8088717
74.1,2.5341148,0.7285829,1.805532
74.2,2.4801457,0.68807787,1.7920678
74.299995,2.4199858,0.65169585,1.7682899
74.399994,2.3542824,0.61904895,1.7352334
74.5,2.2853148,0.5897471,1.6955677
74.6,2.2174633,0.5634255,1.6540377
74.7,2.1564941,0.5397436,1.6167505
74.8,2.1091092,0.5183945,1.5907147
74.9,2.081806,0.49911022,1.5826957
75.0,2.0796268,0.48165014,1.5979767
75.1,2.1051745,0.465805,1.6393695
75.2,2.157571,0.45139194,1.7061791
75.3,2.2324169,0.43825078,1.7941661
75.4,2.321976,0.42624462,1.8957313
75.5,2.4161613,0.4152513,2.00091
75.600006,2.5047739,0.40516463,2.0996091
75.700005,2.5789666,0.39589372,2.1830728
75.8,2.6336293,0.38735718,2.246272
75.9,2.66828,0.37948403,2.288796
76.0,2.6874382,0.37221205,2.315226
76.1,2.6993299,0.36548662,2.3338432
76.2,2.7137556,0.35925925,2.3544965
76.299995,2.7392612,0.3534873,2.385774
76.4,2.780496,0.34813255,2.4323633
76.5,2.836798,0.3431621,2.493636
76.6,2.9017065,0.33854568,2.563161
76.7,2.964808,0.33425662,2.6305513
76.799995,3.0138514,0.33027133,2.6835802
76.9,3.0382173,0.3265682,2.7116492
77.0,3.031117,0.3231288,2.7079883
77.1,2.991286,0.31993598,2.67135
77.200005,2.9226983,0.31697422,2.605724
77.3,2.8334615,0.31423044,2.519231
77.4,2.733259,0.31169212,2.421567
77.5,2.6317499,0.30934852,2.3224013
77.6,2.536385,0.30718988,2.229195
77.7,2.4524915,0.30520743,2.147284
77.799995,2.3828743,0.3033936,2.0794806
77.899994,2.3292103,0.30174154,2.0274687
78.0,2.2922845,0.30024526,1.9920392
78.1,2.272319,0.29889968,1.9734194
78.2,2.2687514,0.2977003,1.9710511
78.299995,2.2793229,0.29664338,1.9826795
78.399994,2.299595,0.2957257,2.0038695
78.5,2.3228607,0.29494494,2.0279157
78.6,2.3409843,0.29429907,2.0466852
78.7,2.3460538,0.29378706,2.0522668
78.8,2.3322995,0.29340798,2.0388916
78.9,2.2977483,0.29316205,2.0045862
79.0,2.2450259,0.29304972,1.9519762
79.1,2.180739,0.29307216,1.8876667
79.2,2.1139438,0.29323125,1.8207126
79.3,2.0537372,0.2935296,1.7602075
79.4,2.007043,0.29397032,1.7130725
79.5,1.9770855,0.29455748,1.682528
79.600006,1.9630182,0.29529598,1.6677222
79.700005,1.9608487,0.29619136,1.6646574
79.8,1.9650484,0.29725045,1.667798
79.9,1.9704947,0.29848087,1.6720139
80.0,1.9739581,0.2998915,1.6740667
80.1,1.974723,0.30149257,1.6732304
80.2,1.9742947,0.3032957,1.6709989
80.299995,1.9753944,0.30531397,1.6700804
80.4,1.9806893,0.30756268,1.6731266
80.5,1.9917303,0.31005844,1.6816719
80.6,2.0083992,0.31282073,1.6955786
80.7,2.0291266,0.31587142,1.7132552
80.799995,2.0514088,0.3192354,1.7321733
80.9,2.0728579,0.32294124,1.7499166
81.0,2.0918674,0.3270204,1.764847
81.1,2.1082964,0.33150983,1.7767866
81.200005,2.1234324,0.33645144,1.786981
81.3,2.1398308,0.34189224,1.7979386
81.4,2.1605966,0.34788695,1.8127097
81.5,2.1886306,0.3544978,1.8341328
81.6,2.225898,0.36179653,1.8641015
81.7,2.2725234,0.36986515,1.9026582
81.799995,2.326605,0.37879837,1.9478067
81.899994,2.3838503,0.38870496,1.9951453
82.0,2.4384177,0.39971152,2.038706
82.1,2.4835217,0.41196126,2.0715604
82.2,2.5132072,0.42562187,2.0875854
82.299995,2.523483,0.4408855,2.0825975
82.399994,2.5137155,0.45797285,2.0557427
82.5,2.4869802,0.47713733,2.0098429
82.6,2.4495642,0.49866185,1.9509023
82.7,2.4094937,0.5228682,1.8866255
82.8,2.3746552,0.5501115,1.8245437
82.9,2.3506482,0.5807663,1.7698818
83.0,2.3396466,0.6152242,1.7244225
83.1,2.339992,0.6538576,1.6861345
83.2,2.3472142,0.6969754,1.6502388
83.3,2.3558652,0.7447535,1.6111118
83.4,2.3615575,0.7971116,1.564446
83.5,2.3625152,0.85358804,1.5089271
83.600006,2.3600953,0.91314954,1.4469457
83.700005,2.358043,0.9739896,1.3840533
83.8,2.3608658,1.0334212,1.3274447
83.9,2.3718827,1.087876,1.2840067
84.0,2.391836,1.1331861,1.2586498
84.1,2.4184058,1.1651781,1.2532277
84.2,2.4470813,1.1805035,1.2665778
84.299995,2.4726686,1.1774576,1.2952111
84.4,2.4911516,1.1564357,1.3347158
84.5,2.500842,1.1198329,1.3810092
84.6,2.502552,1.0714045,1.4311476
84.7,2.4986393,1.0154094,1.48323
84.799995,2.4914114,0.9558464,1.535565
84.9,2.481567,0.8959708,1.5855961
85.0,2.467535,0.83814377,1.6293912
85.1,2.4458654,0.7838573,1.662008
85.200005,2.4129386,0.7339109,1.6790277
85.3,2.3668077,0.6886128,1.6781949
85.4,2.3091466,0.64792585,1.6612208
85.5,2.245384,0.6116164,1.6337676
85.6,2.18405,0.57934475,1.6047053
85.7,2.134337,0.5507275,1.5836095
85.799995,2.103133,0.5253762,1.5777568
85.899994,2.0930674,0.5029201,1.5901473
86.0,2.1013806,0.48301587,1.6183647
86.1,2.1209226,0.46535838,1.6555642
86.2,2.142577,0.44967255,1.6929044
86.299995,2.1582236,0.43571782,1.7225058
86.399994,2.1635065,0.42328402,1.7402225
86.5,2.1589613,0.41218722,1.7467741
86.6,2.1495311,0.40227017,1.7472609
86.7,2.142345,0.39339396,1.748951
86.8,2.1438696,0.3854383,1.7584313
86.9,2.1572835,0.3783004,1.7789831
87.0,2.1812236,0.3718891,1.8093345
87.1,2.2102423,0.3661258,1.8441164
87.2,2.236709,0.36094165,1.8757675
87.3,2.2536652,0.35627636,1.8973888
87.4,2.2571604,0.35207808,1.9050823
87.5,2.2477062,0.3483003,1.8994058
87.600006,2.2299893,0.3449022,1.8850871
87.700005,2.2112148,0.34184852,1.8693663
87.8,2.1986914,0.33910733,1.8595841
87.9,2.1976116,0.3366507,1.8609608
88.0,2.2096572,0.33445385,1.8752034
88.1,2.2329314,0.33249477,1.9004366
88.2,2.2631245,0.33075365,1.9323708
88.299995,2.2951822,0.32921308,1.9659691
88.4,2.3250268,0.32785735,1.9971694
88.5,2.3505204,0.32667246,2.0238478
88.6,2.3715773,0.32564586,2.0459313
88.7,2.3894367,0.3247661,2.0646706
88.799995,2.40562,0.324023,2.081597
88.9,2.4210057,0.3234074,2.0975983
89.0,2.4353905,0.32291108,2.1124794
89.1,2.4477894,0.32252643,2.125263
89.200005,2.4569716,0.32224676,2.1347249
89.3,2.462186,0.3220658,2.1401203
89.4,2.4634912,0.32197806,2.141513
89.5,2.4616327,0.32197842,2.1396544
89.6,2.4575121,0.32206234,2.13545
89.7,2.451494,0.32222554,2.1292684
89.799995,2.4429812,0.32246432,2.120517
89.899994,2.430459,0.32277516,2.107684
90.0,2.4119706,0.32315493,2.0888157
90.1,2.3860848,0.32360077,2.062484
90.2,2.3525326,0.32410997,2.0284226
90.299995,2.3128326,0.32468033,1.9881523
90.399994,2.2698586,0.32530954,1.9445491
90.5,2.2274578,0.32599586,1.9014618
90.6,2.1891837,0.3267373,1.8624464
90.7,2.1577842,0.32753238,1.8302518
90.8,2.134623,0.32837963,1.8062434
90.9,2.1197808,0.3292777,1.790503
91.0,2.1126974,0.33022547,1.7824719
91.1,2.112622,0.33122194,1.7814001
91.2,2.1190126,0.33226612,1.7867465
91.3,2.1313634,0.3333574,1.798006
91.4,2.1486497,0.3344948,1.8141549
91.5,2.168721,0.33567786,1.8330431
91.600006,2.1878421,0.33690616,1.8509359
91.700005,2.2010818,0.33817908,1.8629026
91.8,2.203414,0.33949643,1.8639176
91.9,2.191319,0.34085798,1.850461
92.0,2.1646194,0.34226352,1.822356
92.1,2.127583,0.343713,1.78387
92.2,2.0889485,0.34520635,1.7437421
92.299995,2.0606003,0.34674367,1.7138566
92.4,2.0549288,0.3483253,1.7066035
92.5,2.0817473,0.34995115,1.7317961
92.6,2.1454735,0.35162163,1.7938519
92.7,2.2432806,0.35333717,1.8899435
92.799995,2.3653457,0.35509807,2.0102477
92.9,2.4963567,0.3569052,2.1394515
93.0,2.618868,0.35875866,2.2601094
93.1,2.7169287,0.36065942,2.3562694
93.200005,2.779111,0.3626083,2.4165025
93.3,2.8010268,0.36460587,2.436421
93.4,2.785437,0.36665326,2.418784
93.5,2.7409618,0.3687514,2.3722105
93.6,2.6799326,0.37090155,2.309031
93.7,2.6151829,0.37310478,2.242078
93.799995,2.5578105,0.37536246,2.1824481
93.899994,2.515134,0.37767604,2.137458
94.0,2.4902804,0.3800473,2.110233
94.1,2.4824696,0.38247746,2.099992
94.2,2.4880357,0.38496855,2.1030672
94.299995,2.5017757,0.38752258,2.114253
94.399994,2.5181947,0.39014173,2.128053
94.5,2.532311,0.39282832,2.1394827
94.6,2.54035,0.3955846,2.1447654
94.7,2.5400267,0.39841336,2.1416132
94.8,2.5308611,0.40131766,2.1295435
94.9,2.5143857,0.40430027,2.1100855
95.0,2.4942482,0.40736467,2.0868835
95.1,2.475891,0.41051468,2.0653765
95.2,2.4659896,0.4137541,2.0522356
95.3,2.471112,0.41708747,2.0540245
95.4,2.4962409,0.42051905,2.0757217
95.5,2.5432374,0.4240539,2.1191835
95.600006,2.6096606,0.42769808,2.1819625
95.700005,2.688963,0.4314569,2.2575061
95.8,2.7711174,0.43533707,2.3357804
95.9,2.8450344,0.43934575,2.4056885
96.0,2.9012797,0.4434908,2.457789
96.1,2.934223,0.44778064,2.4864423
96.2,2.9439974,0.45222476,2.4917727
96.299995,2.9362926,0.4568334,2.4794593
96.4,2.921068,0.4616183,2.4594498
96.5,2.9097748,0.46659118,2.4431837
96.6,2.9122257,0.47176632,2.4404595
96.7,2.9339283,0.477159,2.4567692
96.799995,2.9747074,0.48278618,2.4919212
96.9,3.028924,0.4886673,2.5402567
97.0,3.0872893,0.49482265,2.5924666
97.1,3.1395361,0.5012761,2.6382601
97.200005,3.177059,0.5080547,2.6690042
97.3,3.1948938,0.51518697,2.6797068
97.4,3.192162,0.5227069,2.669455
97.5,3.171419,0.5306519,2.640767
97.6,3.1370525,0.53906476,2.5979877
97.7,3.093421,0.5479936,2.5454273
97.799995,3.0438666,0.5574931,2.4863734
97.899994,2.9903316,0.56762564,2.4227061
98.0,2.9343095,0.57846326,2.3558462
98.1,2.8778212,0.5900855,2.2877357
98.2,2.8246412,0.6025867,2.2220545
98.299995,2.780244,0.61607355,2.1641705
98.399994,2.7510936,0.63066906,2.1204245
98.5,2.7428305,0.6465159,2.0963147
98.6,2.758255,0.66377395,2.094481
98.7,2.7958813,0.6826313,2.11325
98.8,2.849864,0.70330364,2.1465604
98.9,2.910873,0.72603214,2.1848407
99.0,2.9687998,0.75109553,2.2177043
99.1,3.0151231,0.7788051,2.236318
99.2,3.045324,0.8095051,2.2358189
99.3,3.0599673,0.8435696,2.2163978
99.4,3.06394,0.8813794,2.1825607
99.5,3.0646875,0.92331356,2.1413739
99.600006,3.069595,0.96970224,2.0998929
99.700005,3.0836868,1.0207477,2.0629392
99.8,3.1082118,1.0764486,2.031763
99.9,3.1407328,1.1364512,2.0042815
100.0,3.1761644,1.1998807,1.9762837
100.1,3.2087274,1.2651585,1.9435688
100.2,3.233841,1.3298554,1.9039855
100.299995,3.2491014,1.3906722,1.8584292
100.4,3.2546926,1.4436558,1.8110367
100.5,3.2526236,1.484705,1.7679186
100.6,3.2457697,1.5103717,1.735398
100.7,3.236861,1.5186683,1.7181927
100.799995,3.227949,1.5096092,1.7183397
100.9,3.2204728,1.4852127,1.7352601
101.0,3.2156157,1.4489788,1.766637
101.1,3.2147295,1.4050608,1.8096688
101.200005,3.219487,1.3574833,1.8620037
101.3,3.2315338,1.3096364,1.9218974
101.4,3.2519262,1.2640347,1.9878914
101.5,3.2804985,1.2223523,2.0581462
101.6,3.315658,1.1855645,2.1300936
101.7,3.354743,1.1541351,2.2006078
101.799995,3.3946877,1.1281867,2.266501
101.899994,3.4332368,1.1076413,2.3255954
102.0,3.4694846,1.0923198,2.3771648
102.1,3.5040832,1.0820142,2.422069
102.2,3.538605,1.0765259,2.462079
102.299995,3.5745895,1.0756987,2.4988909
102.399994,3.6124527,1.0794326,2.53302
102.5,3.6511216,1.0876927,2.5634289
102.6,3.688326,1.100511,2.5878148
102.7,3.7216492,1.1179874,2.6036618
102.8,3.7501504,1.1402836,2.6098669
102.9,3.775214,1.1676029,2.6076112
103.0,3.8008747,1.2001776,2.600697
103.1,3.8326175,1.2382238,2.5943937
103.2,3.8756068,1.2818826,2.5937243
103.3,3.9322083,1.3311337,2.6010747
103.4,4.000729,1.3856516,2.6150775
103.5,4.0748873,1.444663,2.6302242
103.600006,4.1453023,1.5067496,2.6385527
103.700005,4.2025404,1.5696572,2.632883
103.8,4.239816,1.6302505,2.6095657
103.9,4.2559395,1.6846169,2.5713224
104.0,4.255986,1.7284933,2.527493
104.1,4.2504077,1.757988,2.4924197
104.2,4.2522626,1.7704395,2.481823
104.299995,4.27364,1.7650992,2.508541
104.4,4.322529,1.7433327,2.579196
104.5,4.4008493,1.7082509,2.6925983
104.6,4.5048327,1.6639225,2.8409102
104.7,4.6263704,1.6145363,3.0118341
104.799995,4.7564483,1.563762,3.1926863
104.9,4.8871326,1.5144204,3.3727121
105.0,5.014206,1.4684509,3.545755
105.1,5.136461,1.4270037,3.709457
105.200005,5.2552958,1.3906337,3.8646622
105.3,5.37271,1.3594921,4.013218
105.4,5.4891744,1.3334612,4.155713
105.5,5.6032114,1.3122799,4.2909317
105.6,5.711159,1.295619,4.41554
105.7,5.808904,1.2831314,4.525773
105.799995,5.8931346,1.2744824,4.6186523
105.899994,5.963186,1.2693676,4.693818
106.0,6.0210404,1.2675203,4.75352
106.1,6.071273,1.2687167,4.802556
106.2,6.1193986,1.2727743,4.8466244
106.299995,6.1703334,1.2795516,4.890782
106.399994,6.227121,1.2889479,4.938173
106.5,6.290544,1.3009009,4.989643
106.6,6.3594785,1.315382,5.0440965
106.7,6.432055,1.332402,5.0996532
106.8,6.5068045,1.3520075,5.154797
106.9,6.583203,1.374278,5.208925
107.0,6.662237,1.3993349,5.2629023
107.1,6.7453165,1.4273379,5.317979
107.2,6.83378,1.4584907,5.375289
107.3,6.927625,1.493046,5.434579
107.4,7.0255876,1.5313004,5.494287
107.5,7.1248784,1.5736159,5.5512624
107.600006,7.222484,1.6204176,5.6020665
107.700005,7.3157363,1.6721895,5.643547
107.8,7.4031587,1.7294993,5.6736593
107.9,7.4852443,1.792989,5.692255
108.0,7.563568,1.8633742,5.700194
108.1,7.6407437,1.9414389,5.6993046
108.2,7.7189646,2.0280077,5.690957
108.299995,7.799854,2.1239066,5.675947
108.4,7.8834176,2.229891,5.6535263
108.5,7.968649,2.346493,5.622156
108.6,8.053266,2.473885,5.5793805
108.7,8.134487,2.6115942,5.522893
108.799995,8.209878,2.7581832,5.4516945
108.9,8.277398,2.9109154,5.3664827
109.0,8.336528,3.0654094,5.271118
109.1,8.388161,3.2156332,5.1725273
109.200005,8.435329,3.3542042,5.0811253
109.3,8.482686,3.4732394,5.0094466
109.4,8.536259,3.565805,4.9704537
109.5,8.60247,3.627432,4.9750385
109.6,8.686637,3.6573074,5.0293293
109.7,8.791926,3.658598,5.1333284
109.799995,8.918065,3.6377733,5.2802916
109.899994,9.061571,3.6032155,5.458356
110.0,9.216035,3.5636768,5.652358
110.1,9.374455,3.5270684,5.8473873
110.2,9.53033,3.4997635,6.030566
110.299995,9.680436,3.4864247,6.1940117
110.399994,9.825411,3.490125,6.335286
110.5,9.969441,3.512594,6.456847
110.6,10.11905,3.5544398,6.5646105
110.7,10.280738,3.6152945,6.6654434
110.8,10.458822,3.6938798,6.764942
110.9,10.653901,3.7880027,6.865898
111.0,10.862832,3.8946831,6.968149
111.1,11.078931,4.0103965,7.0685344
111.2,11.295254,4.1315923,7.1636615
111.3,11.505586,4.255391,7.2501945
111.4,11.706869,4.3801785,7.3266907
111.5,11.899226,4.5059347,7.3932915
111.600006,12.08608,4.6338487,7.452231
111.700005,12.272223,4.7653823,7.506841
111.8,12.463046,4.9011645,7.5618815
111.9,12.6629925,5.03998,7.6230125
112.0,12.874889,5.1783957,7.6964936
112.1,13.101446,5.311208,7.7902384
112.2,13.344163,5.4327555,7.9114075
112.299995,13.605326,5.5387588,8.066566
112.4,13.886004,5.628071,8.257934
112.5,14.187037,5.7035894,8.483448
112.6,14.505787,5.771975,8.733812
112.7,14.8374815,5.8422246,8.995256
112.799995,15.173341,5.923785,9.249556
112.9,15.502485,6.024815,9.477671
113.0,15.815499,6.1508656,9.664634
113.1,16.104723,6.304152,9.800571
113.200005,16.368933,6.483144,9.885789
113.3,16.611837,6.682361,9.929476
113.4,16.843298,6.8925705,9.950727
113.5,17.074823,7.1011133,9.97371
113.6,17.318184,7.2926884,10.025496
113.7,17.58047,7.450586,10.129883
113.799995,17.863241,7.558529,10.304712
113.899994,18.162783,7.6031175,10.559666
114.0,18.4704,7.5765343,10.893866
114.1,18.777098,7.4786315,11.298466
114.2,19.074867,7.3173532,11.757514
114.299995,19.360853,7.1071153,12.253738
114.399994,19.636606,6.86573,12.770876
114.5,19.909327,6.611055,13.298271
114.6,20.18809,6.3585644,13.829525
114.7,20.483278,6.1199803,14.363298
114.8,20.803722,5.9032044,14.900518
114.9,21.155005,5.7128897,15.442115
115.0,21.539335,5.5511475,15.988188
115.1,21.954987,5.4184127,16.536573
115.2,22.397913,5.31409,17.083824
115.3,22.860277,5.2370415,17.623236
115.4,23.334122,5.1859426,18.148178
115.5,23.810204,5.1594763,18.650726
115.600006,24.28025,5.156489,19.123762
115.700005,24.73767,5.176063,19.561607
115.8,25.179523,5.2175655,19.961958
115.9,25.606575,5.280665,20.32591
116.0,26.024105,5.3653517,20.658752
116.1,26.44043,5.4719357,20.968494
116.2,26.863686,5.601056,21.26263
116.299995,27.301893,5.753669,21.548225
116.4,27.757656,5.931062,21.826593
116.5,28.229822,6.134772,22.09505
116.6,28.71142,6.3666186,22.3448
116.7,29.194586,6.628568,22.566017
116.799995,29.670782,6.922603,22.748178
116.9,30.1367,7.250511,22.886189
117.0,30.593723,7.6134224,22.9803
117.1,31.04817,8.011466,23.036705
117.200005,31.51123,8.443049,23.06818
117.3,31.99187,8.904029,23.087841
117.4,32.496956,9.387277,23.10968
117.5,33.024868,9.882353,23.142515
117.6,33.56908,10.376175,23.192905
117.7,34.115917,10.854859,23.261059
117.799995,34.652546,11.306696,23.34585
117.899994,35.167255,11.725589,23.441666
118.0,35.65501,12.11372,23.54129
118.1,36.119846,12.482162,23.637684
118.2,36.571022,12.8494835,23.721539
118.299995,37.02347,13.238516,23.784956
118.399994,37.49054,13.672908,23.81763
118.5,37.983345,14.174312,23.809032
118.6,38.505222,14.760334,23.744888
118.7,39.054665,15.443623,23.611042
118.8,39.622814,16.230839,23.391975
118.9,40.198944,17.12124,23.077703
119.0,40.77269,18.10542,22.66727
119.1,41.334614,19.163141,22.171473
119.2,41.879436,20.26185,21.617586
119.3,42.40374,21.356695,21.047045
119.4,42.90708,22.393068,20.514013
119.5,43.389202,23.313778,20.075424
119.600006,43.8515,24.06882,19.78268
119.700005,44.294193,24.626005,19.668188
119.8,44.71985,24.97861,19.74124
119.9,45.13201,25.145536,19.986475
120.0,45.536068,25.16455,20.371517
120.1,45.93873,25.081608,20.85712
120.2,46.347046,24.941114,21.405931
120.299995,46.767387,24.780499,21.986889
120.4,47.202465,24.62962,22.572845
120.5,47.653286,24.51327,23.140017
120.6,48.116325,24.454208,23.662117
120.7,48.58647,24.475256,24.111216
120.799995,49.056355,24.59968,24.456675
120.9,49.519867,24.850271,24.669596
121.0,49.97127,25.247332,24.72394
121.1,50.408108,25.806538,24.60157
121.200005,50.829735,26.536705,24.29303
121.3,51.236935,27.437542,23.799393
121.4,51.6334,28.498701,23.134699
121.5,52.021908,29.699257,22.32265
121.6,52.406647,31.00907,21.397577
121.7,52.78984,32.391785,20.398056
121.799995,53.174294,33.809006,19.365288
121.899994,53.560246,35.22385,18.336395
122.0,53.948288,36.602386,17.345901
122.1,54.33686,37.911427,16.425434
122.2,54.723537,39.11548,15.608059
122.299995,55.106598,40.173588,14.93301
122.399994,55.48279,41.039936,14.442856
122.5,55.850765,41.66828,14.182484
122.6,56.208496,42.0185,14.189995
122.7,56.55629,42.063972,14.492317
122.8,56.894054,41.797417,15.096638
122.9,57.223923,41.23512,15.988804
123.0,57.54743,40.41772,17.129707
123.1,57.867107,39.406532,18.460575
123.2,58.18629,38.27526,19.91103
123.3,58.50773,37.099323,21.408405
123.4,58.83494,35.946922,22.88802
123.5,59.1702,34.87301,24.297192
123.600006,59.515446,33.918274,25.597172
123.700005,59.87008,33.110966,26.759113
123.8,60.232185,32.469025,27.76316
123.9,60.595936,32.00266,28.593277
124.0,60.95414,31.715725,29.238415
124.1,61.297947,31.606243,29.691704
124.2,61.61804,31.666534,29.951504
124.299995,61.90668,31.883167,30.023514
124.4,62.158524,32.237648,29.920876
124.5,62.372025,32.70821,29.663815
124.6,62.549313,33.27353,29.275784
124.7,62.696247,33.91693,28.779316
124.799995,62.82061,34.6303,28.190311
124.9,62.931686,35.415955,27.515732
125.0,63.03785,36.285683,26.752167
125.1,63.14567,37.25838,25.887291
125.200005,63.25846,38.356403,24.902058
125.3,63.376118,39.602356,23.773762
125.4,63.494717,41.017662,22.477055
125.5,63.60763,42.621204,20.986427
125.6,63.706413,44.428413,19.278
125.7,63.782413,46.449947,17.332466
125.799995,63.828804,48.689598,15.139206
125.899994,63.841618,51.141228,12.70039
126.0,63.8207,53.78495,10.035751
126.1,63.76966,56.581734,7.1879272
126.2,63.69455,59.470932,4.2236176
126.299995,63.602345,62.369034,1.2333107
126.399994,63.49894,65.1745,-1.67556
126.5,63.386944,67.77796,-4.391018
126.6,63.26577,70.07462,-6.808853
126.7,63.131115,71.9772,-8.846088
126.8,62.977543,73.42189,-10.444347
126.9,62.799587,74.369545,-11.569958
127.0,62.59505,74.80541,-12.2103615
127.1,62.364857,74.73861,-12.373753
127.2,62.114494,74.20319,-12.088699
127.3,61.851715,73.25743,-11.405716
127.4,61.5837,71.97952,-10.395824
127.5,61.315983,70.45912,-9.143139
127.600006,61.04886,68.787735,-7.7388763
127.700005,60.77862,67.05044,-6.2718163
127.8,60.496994,65.318985,-4.821991
127.9,60.194996,63.64946,-3.454464
128.0,59.86389,62.082485,-2.2185936
128.1,59.499638,60.645393,-1.1457558
128.20001,59.102196,59.35526,-0.2530632
128.3,58.67573,58.220093,0.4556389
128.40001,58.2276,57.238735,0.9888649
128.5,57.76498,56.401703,1.3632774
128.6,57.293743,55.690006,1.6037369
128.70001,56.816147,55.076756,1.7393913
128.8,56.33163,54.528225,1.8034058
128.9,55.83641,54.007053,1.8293571
129.0,55.327705,53.477463,1.8502426
129.09999,54.80213,52.91181,1.8903198
129.2,54.259483,52.29555,1.963932
129.29999,53.701538,51.63059,2.0709496
129.4,53.132694,50.93393,2.1987648
129.5,52.557655,50.235645,2.32201
129.59999,51.98172,49.575073,2.4066467
129.7,51.408432,48.996872,2.41156
129.8,50.839943,48.547333,2.2926102
129.9,50.278294,48.269283,2.0090103
130.0,49.72229,48.197765,1.5245247
130.09999,49.171875,48.357643,0.8142319
130.2,48.6249,48.7629,-0.13800049
130.3,48.080467,49.417843,-1.3373756
130.4,47.535805,50.318924,-2.7831192
130.5,46.98989,51.456573,-4.4666824
130.6,46.44041,52.8137,-6.373291
130.7,45.887104,54.362953,-8.475849
130.8,45.33166,56.06335,-10.731689
130.9,44.775425,57.855267,-13.079842
131.0,44.22339,59.66263,-15.4392395
