ppm,target,reconstructed,difference
65.1,1.3358538,1.6091866,-0.27333283
65.200005,1.339643,1.6028903,-0.26324725
65.3,1.3544642,1.5985024,-0.24403822
65.4,1.3588597,1.5987214,-0.23986173
65.5,1.3637855,1.6046687,-0.24088323
65.6,1.3782538,1.6157761,-0.23752224
65.7,1.3828753,1.6298664,-0.24699104
65.799995,1.381949,1.6433747,-0.26142573
65.899994,1.3821654,1.6518978,-0.26973236
66.0,1.3821858,1.6509739,-0.2687881
66.1,1.3819017,1.6370674,-0.2551657
66.2,1.383001,1.608445,-0.22544408
66.299995,1.3747674,1.5655966,-0.19082916
66.399994,1.3606035,1.5110145,-0.15041101
66.5,1.3596557,1.4485228,-0.08886707
66.6,1.3492783,1.3823646,-0.0330863
66.7,1.3477817,1.3164508,0.031330824
66.8,1.3374554,1.2539327,0.08352268
66.9,1.3352638,1.1970786,0.13818526
67.0,1.3358163,1.1473373,0.18847895
67.1,1.3354899,1.1055369,0.22995293
67.2,1.3361973,1.0720648,0.2641325
67.3,1.3247302,1.0470309,0.27769923
67.4,1.3236609,1.0304111,0.29324973
67.5,1.335509,1.0220853,0.31342363
67.600006,1.3356779,1.0219029,0.31377494
67.700005,1.3356861,1.0296639,0.30602217
67.8,1.3356707,1.0450611,0.2906096
67.9,1.335678,1.0676101,0.26806784
68.0,1.3356752,1.0965134,0.23916185
68.1,1.3356762,1.1304991,0.20517707
68.2,1.3356757,1.167656,0.16801977
68.299995,1.3356766,1.2053419,0.13033462
68.4,1.3356736,1.2402143,0.09545922
68.5,1.3356858,1.2684724,0.067213416
68.6,1.3356344,1.2864534,0.049180984
68.7,1.3358479,1.2913128,0.04453504
68.799995,1.3349701,1.2817366,0.053233504
68.9,1.3388052,1.2582394,0.08056581
69.0,1.3477492,1.2230402,0.12470901
69.1,1.3503997,1.1794515,0.17094827
69.200005,1.3604962,1.1311451,0.22935104
69.3,1.3575469,1.0815123,0.2760346
69.4,1.3636464,1.0332875,0.33035886
69.5,1.3707159,0.9884505,0.38226533
69.6,1.375155,0.94826734,0.42688763
69.7,1.3835183,0.91345626,0.47006208
69.799995,1.3814639,0.8843425,0.4971214
69.899994,1.3834888,0.8610123,0.5224765
70.0,1.3755842,0.8434146,0.53216964
70.1,1.3707292,0.8314545,0.5392747
70.2,1.3637431,0.82503057,0.5387125
70.299995,1.3588382,0.82408625,0.53475195
70.399994,1.3526853,0.8286196,0.52406573
70.5,1.3399786,0.83869386,0.5012847
70.6,1.3267415,0.8544436,0.47229785
70.7,1.3247267,0.8760674,0.4486593
70.8,1.3153648,0.9038071,0.41155773
70.9,1.3128912,0.93791366,0.3749776
71.0,1.3035417,0.9786091,0.32493258
71.1,1.3002263,1.0260026,0.2742237
71.2,1.3009589,1.0799779,0.220981
71.3,1.3008671,1.1400632,0.16080391
71.4,1.3006014,1.2052417,0.09535968
71.5,1.3016397,1.2738408,0.027798891
71.600006,1.2902526,1.3434461,-0.05319357
71.700005,1.2890428,1.4109752,-0.12193239
71.8,1.2891221,1.473087,-0.18396485
71.9,1.2895929,1.5267653,-0.23717248
72.0,1.2777863,1.5700643,-0.29227805
72.1,1.2776563,1.6026454,-0.32498908
72.2,1.2659204,1.625918,-0.35999763
72.299995,1.2657661,1.6425815,-0.37681532
72.4,1.2541008,1.6558073,-0.40170646
72.5,1.2538161,1.6682866,-0.41447043
72.6,1.242337,1.6814716,-0.4391346
72.7,1.2418277,1.6950694,-0.4532417
72.799995,1.2305341,1.7069697,-0.47643566
72.9,1.2301757,1.7135525,-0.48337674
73.0,1.2170533,1.7104074,-0.49335408
73.1,1.2055534,1.693395,-0.4878416
73.200005,1.1935582,1.6597626,-0.4662044
73.3,1.1817971,1.6089337,-0.42713654
73.4,1.169606,1.5426674,-0.37306142
73.5,1.1591024,1.4645284,-0.305426
73.6,1.1506556,1.3789866,-0.22833097
73.7,1.1381408,1.2904717,-0.15233088
73.799995,1.1264718,1.2027277,-0.07625592
73.899994,1.1149004,1.1185168,-0.0036164522
74.0,1.1038717,1.0396091,0.06426263
74.1,1.0934973,0.9669573,0.12654
74.2,1.0839353,0.90087795,0.18305731
74.299995,1.0752172,0.8412816,0.23393565
74.399994,1.067277,0.7878245,0.27945244
74.5,1.0599238,0.7400281,0.31989568
74.6,1.052923,0.6973667,0.35555625
74.7,1.0459994,0.6593043,0.3866951
74.8,1.038934,0.62532735,0.41360664
74.9,1.0315835,0.5949721,0.43661147
75.0,1.0239172,0.56781113,0.45610607
75.1,1.0159924,0.54347026,0.47252214
75.2,1.0079573,0.5216147,0.48634267
75.3,1.0000036,0.50195473,0.49804884
75.4,0.9923636,0.48423907,0.5081245
75.5,0.98531353,0.46824571,0.5170678
75.600006,0.97912943,0.45378026,0.52534914
75.700005,0.97412634,0.44067958,0.5334468
75.8,0.9706044,0.42879695,0.5418075
75.9,0.96883464,0.41800484,0.55082977
76.0,0.96899855,0.40819293,0.5608056
76.1,0.9711427,0.39926633,0.5718764
76.2,0.97515553,0.39113864,0.5840169
76.299995,0.98075294,0.38373694,0.597016
76.4,0.9875062,0.37699598,0.61051023
76.5,0.99493575,0.37086093,0.6240748
76.6,1.0025343,0.36528,0.63725424
76.7,1.0098983,0.3602096,0.6496887
76.799995,1.0167205,0.35561213,0.6611084
76.9,1.02287,0.3514523,0.67141765
77.0,1.0283326,0.34770188,0.6806307
77.1,1.0332074,0.34433585,0.68887156
77.200005,1.0376719,0.34132954,0.69634235
77.3,1.0419118,0.33866465,0.7032472
77.4,1.0461228,0.33632427,0.7097985
77.5,1.0504563,0.33429554,0.7161608
77.6,1.055036,0.3325642,0.7224717
77.7,1.0599166,0.3311231,0.7287935
77.799995,1.0651108,0.32996365,0.7351471
77.899994,1.0705502,0.3290791,0.7414711
78.0,1.0761187,0.32846847,0.74765027
78.1,1.0816673,0.32812876,0.75353855
78.2,1.0870265,0.32806107,0.7589654
78.299995,1.0920641,0.3282678,0.7637963
78.399994,1.0966918,0.3287525,0.7679393
78.5,1.100902,0.32952383,0.77137816
78.6,1.1047407,0.33058956,0.7741512
78.7,1.1083009,0.33196127,0.77633965
78.8,1.1116589,0.33365533,0.7780036
78.9,1.1148614,0.33568653,0.7791748
79.0,1.117892,0.33807847,0.7798135
79.1,1.1206787,0.34085405,0.7798246
79.2,1.123124,0.34404364,0.7790804
79.3,1.1251446,0.34768116,0.77746344
79.4,1.1267087,0.3518064,0.77490234
79.5,1.127852,0.35646525,0.77138674
79.600006,1.1286678,0.3617111,0.7669567
79.700005,1.1292679,0.36760738,0.7616606
79.8,1.1297394,0.37422532,0.7555141
79.9,1.1301026,0.381649,0.7484536
80.0,1.1302971,0.38997453,0.74032253
80.1,1.130199,0.399314,0.73088497
80.2,1.1296636,0.4097955,0.71986806
80.299995,1.1285821,0.42156547,0.70701665
80.4,1.1269181,0.43479326,0.69212484
80.5,1.1247284,0.44966415,0.6750643
80.6,1.1221473,0.46638978,0.65575755
80.7,1.1193273,0.48519525,0.634132
80.799995,1.1164081,0.5063203,0.6100878
80.9,1.1134559,0.530004,0.58345187
81.0,1.1104773,0.5564486,0.55402875
81.1,1.1074215,0.58580875,0.52161276
81.200005,1.1042521,0.618114,0.4861381
81.3,1.100975,0.6531909,0.44778413
81.4,1.0976925,0.69057846,0.40711403
81.5,1.0945921,0.7294059,0.3651862
81.6,1.0919027,0.76830685,0.32359588
81.7,1.0898567,0.8053937,0.28446305
81.799995,1.0886118,0.8383707,0.25024116
81.899994,1.0882335,0.8648312,0.22340226
82.0,1.0886832,0.88270575,0.2059775
82.1,1.0898571,0.8907576,0.19909948
82.2,1.0916375,0.88894093,0.20269656
82.299995,1.0939305,0.87843454,0.21549594
82.399994,1.0966893,0.8613533,0.23533607
82.5,1.0998987,0.8402685,0.2596302
82.6,1.1035175,0.8177371,0.28578043
82.7,1.1074371,0.7959651,0.31147206
82.8,1.1114271,0.77666456,0.3347625
82.9,1.1151565,0.76104313,0.3541134
83.0,1.1182165,0.74988335,0.36833316
83.1,1.1202245,0.7436337,0.3765908
83.2,1.1209086,0.7424856,0.37842304
83.3,1.1201723,0.7464268,0.37374544
83.4,1.118129,0.7552318,0.36289722
83.5,1.1150624,0.76843494,0.3466274
83.600006,1.1113579,0.78525484,0.3261031
83.700005,1.1074022,0.8045068,0.30289543
83.8,1.1035,0.82454765,0.27895236
83.9,1.0998325,0.8432835,0.25654906
84.0,1.0964751,0.8583129,0.23816222
84.1,1.0934119,0.8672608,0.22615111
84.2,1.0905633,0.86820394,0.22235936
84.299995,1.0878669,0.8601208,0.22774613
84.4,1.0852807,0.8431255,0.24215513
84.5,1.0827752,0.81841975,0.26435548
84.6,1.0802892,0.7879387,0.29235053
84.7,1.0776985,0.75390255,0.3237959
84.799995,1.0748124,0.7183946,0.35641783
84.9,1.0713875,0.6831154,0.3882721
85.0,1.0672196,0.64928526,0.41793436
85.1,1.0621994,0.6176672,0.44453216
85.200005,1.0564121,0.5886578,0.4677543
85.3,1.0501246,0.56239444,0.4877302
85.4,1.0437889,0.5388334,0.50495553
85.5,1.0379038,0.51782656,0.5200772
85.6,1.0329286,0.49917534,0.5337533
85.7,1.0291448,0.48265648,0.5464883
85.799995,1.0265703,0.4680473,0.55852306
85.899994,1.0249809,0.45513496,0.5698459
86.0,1.0239562,0.44372502,0.5802312
86.1,1.0230175,0.43364406,0.58937347
86.2,1.0217574,0.42473555,0.5970218
86.299995,1.0199606,0.41686064,0.6031
86.399994,1.0176501,0.40990114,0.607749
86.5,1.0150797,0.40375105,0.6113287
86.6,1.0126444,0.3983212,0.6143232
86.7,1.0107573,0.3935301,0.6172272
86.8,1.0097454,0.3893101,0.62043524
86.9,1.009756,0.385602,0.624154
87.0,1.0107461,0.3823509,0.6283952
87.1,1.0125159,0.37951404,0.63300186
87.2,1.0147908,0.37704936,0.63774145
87.3,1.017324,0.37492278,0.6424012
87.4,1.019962,0.37310302,0.64685893
87.5,1.0226945,0.37156376,0.6511307
87.600006,1.0256343,0.37028068,0.6553536
87.700005,1.0289592,0.36923257,0.6597266
87.8,1.0328361,0.36840203,0.6644341
87.9,1.0373452,0.36777142,0.6695738
88.0,1.0424482,0.36732665,0.67512155
88.1,1.0479689,0.36705425,0.68091464
88.2,1.0536768,0.36694258,0.68673426
88.299995,1.0593437,0.36698228,0.6923614
88.4,1.0648456,0.36716303,0.6976825
88.5,1.0702233,0.36747682,0.7027465
88.6,1.0757145,0.36791763,0.7077968
88.7,1.0817108,0.36847696,0.7132338
88.799995,1.0886885,0.36914974,0.71953875
88.9,1.0970898,0.36993185,0.72715795
89.0,1.107169,0.370817,0.736352
89.1,1.1190085,0.37180138,0.74720716
89.200005,1.1322337,0.37288088,0.75935286
89.3,1.146741,0.3740538,0.7726872
89.4,1.1592175,0.37531438,0.7839031
89.5,1.1710137,0.37666273,0.794351
89.6,1.1829027,0.3780953,0.8048074
89.7,1.194753,0.3796098,0.8151432
89.799995,1.2066934,0.38120475,0.8254887
89.899994,1.2183608,0.38287935,0.8354814
90.0,1.2308154,0.38463104,0.8461844
90.1,1.2309759,0.38645947,0.8445164
90.2,1.2424772,0.3883637,0.85411346
90.299995,1.2543739,0.3903416,0.86403227
90.399994,1.266081,0.3923952,0.8736858
90.5,1.2661983,0.3945216,0.8716767
90.6,1.2784915,0.3967223,0.8817692
90.7,1.2902136,0.39899582,0.89121777
90.8,1.3021091,0.40134364,0.9007655
90.9,1.3140686,0.4037651,0.9103035
91.0,1.3254894,0.40625978,0.9192296
91.1,1.3393809,0.40882948,0.9305514
91.2,1.362208,0.41147348,0.9507345
91.3,1.3727984,0.4141934,0.95860505
91.4,1.3850272,0.41698974,0.9680374
91.5,1.3968035,0.4198626,0.9769409
91.600006,1.4087037,0.42281473,0.98588896
91.700005,1.4205613,0.4258444,0.9947169
91.8,1.4324418,0.4289568,1.003485
91.9,1.4442855,0.43214986,1.0121356
92.0,1.4562485,0.43542644,1.020822
92.1,1.4677597,0.43878835,1.0289714
92.2,1.4810258,0.44223726,1.0387886
92.299995,1.4864804,0.4457738,1.0407065
92.4,1.4920247,0.4494023,1.0426223
92.5,1.4983281,0.45312285,1.0452052
92.6,1.504084,0.45693934,1.0471447
92.7,1.5102421,0.46085173,1.0493903
92.799995,1.5147991,0.46486548,1.0499337
92.9,1.529707,0.46898144,1.0607255
93.0,1.5328497,0.47320417,1.0596455
93.1,1.5393653,0.4775348,1.0618305
93.200005,1.5524014,0.48197892,1.0704225
93.3,1.5639774,0.48653755,1.0774398
93.4,1.5759183,0.49121597,1.0847024
93.5,1.5877748,0.49601808,1.0917567
93.6,1.5996379,0.5009473,1.0986905
93.7,1.6115382,0.5060094,1.1055288
93.799995,1.6233046,0.51120764,1.112097
93.899994,1.6355307,0.5165474,1.1189833
94.0,1.6461722,0.52203375,1.1241384
94.1,1.6691341,0.5276729,1.1414613
94.2,1.6827536,0.5334695,1.1492841
94.299995,1.6944804,0.53943324,1.1550472
94.399994,1.7056031,0.54556656,1.1600366
94.5,1.729221,0.55187863,1.1773424
94.6,1.7413248,0.55837816,1.1829467
94.7,1.764846,0.5650699,1.199776
94.8,1.7769096,0.57196873,1.2049408
94.9,1.8006498,0.57907706,1.2215726
95.0,1.8240204,0.5864076,1.2376127
95.1,1.8360766,0.5939705,1.2421062
95.2,1.8603171,0.6017772,1.2585399
95.3,1.8838905,0.60984397,1.2740465
95.4,1.9076766,0.6181756,1.289501
95.5,1.9314095,0.62679183,1.3046176
95.600006,1.955142,0.63570625,1.3194358
95.700005,1.9788989,0.6449338,1.3339651
95.8,2.0026324,0.6544949,1.3481375
95.9,2.0264156,0.6644054,1.3620102
96.0,2.0499504,0.6746855,1.3752649
96.1,2.074549,0.6853604,1.3891885
96.2,2.094473,0.69644994,1.3980229
96.299995,2.108476,0.7079822,1.4004937
96.4,2.1338599,0.7199863,1.4138736
96.5,2.156861,0.7324904,1.4243706
96.6,2.1819427,0.7455283,1.4364145
96.7,2.2001011,0.7591365,1.4409647
96.799995,2.2155836,0.7733554,1.4422281
96.9,2.2408848,0.7882294,1.4526553
97.0,2.2642035,0.80380553,1.460398
97.1,2.2880816,0.8201361,1.4679456
97.200005,2.3116786,0.8372818,1.4743968
97.3,2.3358607,0.8553035,1.4805572
97.4,2.3579485,0.8742762,1.4836724
97.5,2.3902683,0.89427733,1.495991
97.6,2.418342,0.9153927,1.5029495
97.7,2.448454,0.93772614,1.5107278
97.799995,2.4852843,0.9613837,1.5239006
97.899994,2.5205631,0.98649216,1.534071
98.0,2.556352,1.0131891,1.5431628
98.1,2.5915458,1.0416242,1.5499216
98.2,2.6286225,1.0719818,1.5566407
98.299995,2.6537967,1.1044564,1.5493402
98.399994,2.6866558,1.1392735,1.5473822
98.5,2.722539,1.1766951,1.5458438
98.6,2.7592676,1.2170045,1.542263
98.7,2.783437,1.2605411,1.5228959
98.8,2.818368,1.307685,1.510683
98.9,2.842874,1.3588604,1.4840137
99.0,2.8773305,1.414572,1.4627585
99.1,2.9131947,1.4753824,1.4378122
99.2,2.9487424,1.5419357,1.4068067
99.3,2.9843762,1.6149622,1.369414
99.4,3.0199673,1.6952717,1.3246956
99.5,3.0555944,1.783774,1.2718204
99.600006,3.091184,1.8814703,1.2097136
99.700005,3.1268241,1.9893904,1.1374338
99.8,3.162348,2.108615,1.0537331
99.9,3.1983,2.2401478,0.95815206
100.0,3.2324214,2.3848236,0.84759784
100.1,3.2567663,2.5431337,0.7136326
100.2,3.2935157,2.7150085,0.5785072
100.299995,3.3287835,2.899559,0.4292245
100.4,3.3644998,3.0948915,0.26960826
100.5,3.4000695,3.2979228,0.102146626
100.6,3.4356997,3.5046256,-0.06892586
100.7,3.471289,3.7103872,-0.23909831
100.799995,3.506939,3.9106658,-0.40372682
100.9,3.5424962,4.101593,-0.5590968
101.0,3.5783153,4.280104,-0.7017889
101.1,3.6130784,4.4435754,-0.830497
101.200005,3.652779,4.589139,-0.9363599
101.3,3.7028174,4.713078,-1.0102606
101.4,3.7438552,4.8112216,-1.0673664
101.5,3.7836692,4.8800855,-1.0964162
101.6,3.832641,4.9184985,-1.0858576
101.7,3.8797565,4.928943,-1.0491867
101.799995,3.9273593,4.917752,-0.99039245
101.899994,3.9746997,4.893969,-0.9192693
102.0,4.0226226,4.8675876,-0.844965
102.1,4.0684447,4.847563,-0.77911806
102.2,4.124936,4.8403277,-0.71539164
102.299995,4.1763353,4.8490043,-0.67266893
102.399994,4.230291,4.8732114,-0.6429205
102.5,4.2924247,4.9094186,-0.6169939
102.6,4.3412642,4.9517403,-0.610476
102.7,4.3985796,4.9931498,-0.59457016
102.8,4.4480643,5.0268164,-0.57875204
102.9,4.505534,5.0474067,-0.5418725
103.0,4.5549774,5.052214,-0.49723673
103.1,4.6114373,5.041588,-0.4301505
103.2,4.672502,5.0191274,-0.34662533
103.3,4.720431,4.9910183,-0.27058744
103.4,4.7783556,4.9652166,-0.18686104
103.5,4.838052,4.9502177,-0.11216593
103.600006,4.897295,4.9540677,-0.05677271
103.700005,4.9567175,4.983701,-0.026983738
103.8,5.0159636,5.0446343,-0.028670788
103.9,5.0754128,5.140844,-0.06543112
104.0,5.122967,5.27489,-0.15192318
104.1,5.1825275,5.4477863,-0.2652588
104.2,5.2419596,5.658688,-0.4167285
104.299995,5.300467,5.9046245,-0.60415745
104.4,5.348298,6.179636,-0.8313379
104.5,5.4083776,6.4740667,-1.0656891
104.6,5.467927,6.7745433,-1.3066163
104.7,5.5253706,7.064187,-1.5388165
104.799995,5.573683,7.3246884,-1.7510056
104.9,5.6344595,7.539033,-1.9045734
105.0,5.6927614,7.695158,-2.0023966
105.1,5.755419,7.7888775,-2.0334587
105.200005,5.8250475,7.824359,-1.9993114
105.3,5.88222,7.812435,-1.9302154
105.4,5.9451437,7.767461,-1.8223171
105.5,6.018522,7.7039948,-1.685473
105.6,6.084794,7.6346607,-1.5498667
105.7,6.1460958,7.569492,-1.4233961
105.799995,6.2243857,7.5160556,-1.2916698
105.899994,6.303821,7.479407,-1.1755857
106.0,6.372121,7.462464,-1.090343
106.1,6.4506593,7.46524,-1.0145807
106.2,6.5279403,7.485113,-0.9571729
106.299995,6.603456,7.517001,-0.91354513
106.399994,6.6895776,7.5540895,-0.86451197
106.5,6.764303,7.5890517,-0.8247485
106.6,6.8416224,7.6150885,-0.7734661
106.7,6.9259415,7.6272373,-0.70129585
106.8,7.00881,7.623391,-0.6145811
106.9,7.091828,7.605013,-0.513185
107.0,7.1753697,7.576951,-0.4015813
107.1,7.256786,7.5463853,-0.28959942
107.2,7.350325,7.5209603,-0.17063522
107.3,7.435283,7.5071726,-0.0718894
107.4,7.528475,7.5093365,0.019138336
107.5,7.613105,7.529547,0.083557606
107.600006,7.7067533,7.568478,0.13827515
107.700005,7.791016,7.6263804,0.16463566
107.8,7.884974,7.7035494,0.18142462
107.9,7.969047,7.800136,0.16891098
108.0,8.062624,7.915127,0.14749718
108.1,8.157743,8.045063,0.112680435
108.2,8.253105,8.183441,0.069664
108.299995,8.336393,8.320882,0.015511513
108.4,8.431016,8.44706,-0.016043663
108.5,8.526042,8.553082,-0.027040482
108.6,8.621056,8.634484,-0.013428688
108.7,8.715961,8.6926155,0.023345947
108.799995,8.810969,8.73436,0.07660961
108.9,8.905875,8.76989,0.13598537
109.0,9.000904,8.809815,0.19108868
109.1,9.095705,8.862213,0.2334919
109.200005,9.191209,8.931366,0.25984287
109.3,9.284031,9.017157,0.2668743
109.4,9.368091,9.115981,0.25210953
109.5,9.46435,9.221818,0.24253178
109.6,9.559124,9.327425,0.23169899
109.7,9.653312,9.425396,0.22791576
109.799995,9.752175,9.5089035,0.24327183
109.899994,9.856159,9.572764,0.2833948
110.0,9.953049,9.614357,0.3386917
110.1,10.061944,9.634626,0.42731762
110.2,10.167051,9.63857,0.5284815
110.299995,10.279751,9.634936,0.6448145
110.399994,10.393834,9.634735,0.759099
110.5,10.5042,9.649048,0.85515213
110.6,10.624532,9.686898,0.9376335
110.7,10.742797,9.753899,0.9888983
110.8,10.861611,9.851815,1.0097961
110.9,10.980263,9.979404,1.0008583
111.0,11.099061,10.133742,0.9653187
111.1,11.217726,10.311925,0.9058008
111.2,11.336445,10.5122385,0.82420635
111.3,11.455121,10.734756,0.7203646
111.4,11.573844,10.980648,0.5931959
111.5,11.692513,11.250913,0.4416008
111.600006,11.811241,11.544173,0.2670679
111.700005,11.92991,11.854415,0.075494766
111.8,12.048625,12.169681,-0.1210556
111.9,12.167408,12.472234,-0.30482578
112.0,12.286052,12.740794,-0.45474243
112.1,12.4047985,12.9551115,-0.550313
112.2,12.523446,13.100865,-0.5774193
112.299995,12.642197,13.17377,-0.5315733
112.4,12.7608385,13.181059,-0.42022038
112.5,12.8796015,13.139275,-0.25967312
112.6,12.998208,13.070312,-0.0721035
112.7,13.117064,12.996569,0.120495796
112.799995,13.235542,12.937675,0.29786682
112.9,13.354774,12.908864,0.44591045
113.0,13.473293,12.920906,0.55238724
113.1,13.709586,12.980663,0.72892284
113.200005,13.825849,13.091202,0.7346468
113.3,13.945631,13.251952,0.69367886
113.4,14.064009,13.458452,0.6055565
113.5,14.182568,13.702739,0.47982883
113.6,14.302316,13.974226,0.3280897
113.7,14.416511,14.260859,0.15565205
113.799995,14.555542,14.550223,0.0053186417
113.899994,14.783817,14.830254,-0.04643631
114.0,14.889671,15.090638,-0.20096684
114.1,15.011523,15.323927,-0.31240368
114.2,15.131385,15.52783,-0.39644527
114.299995,15.24134,15.705994,-0.46465397
114.399994,15.399871,15.867755,-0.46788406
114.5,15.613904,16.025541,-0.4116373
114.6,15.719885,16.19157,-0.4716854
114.7,15.830995,16.374037,-0.5430422
114.8,16.002378,16.57392,-0.57154083
114.9,16.204807,16.783798,-0.57899094
115.0,16.311295,16.987993,-0.6766987
115.1,16.420418,17.166027,-0.7456093
115.2,16.60437,17.297739,-0.6933689
115.3,16.799068,17.369411,-0.570343
115.4,16.88688,17.379036,-0.49215508
115.5,17.090742,17.337624,-0.24688148
115.600006,17.254404,17.266926,-0.012521744
115.700005,17.442667,17.194149,0.24851799
115.8,17.623632,17.145678,0.47795486
115.9,17.712484,17.141958,0.5705261
116.0,17.931492,17.195036,0.7364559
116.1,18.076864,17.308006,0.76885796
116.2,18.287775,17.476786,0.8109894
116.299995,18.431555,17.692835,0.73871994
116.4,18.642902,17.945856,0.6970463
116.5,18.798393,18.226028,0.5723648
116.6,18.895441,18.524675,0.3707657
116.7,19.128656,18.833931,0.29472542
116.799995,19.255735,19.146011,0.109724045
116.9,19.485277,19.4526,0.032676697
117.0,19.610506,19.744907,-0.13440132
117.1,19.842896,20.01496,-0.17206383
117.200005,19.96531,20.256218,-0.2909088
117.3,20.199995,20.464716,-0.26472092
117.4,20.320713,20.640326,-0.3196125
117.5,20.556488,20.786997,-0.2305088
117.6,20.676228,20.913286,-0.23705864
117.7,20.916336,21.031185,-0.11484909
117.799995,21.14686,21.154493,-0.007633209
117.899994,21.270382,21.296375,-0.025993347
118.0,21.50368,21.467066,0.036613464
118.1,21.62464,21.671919,-0.047279358
118.2,21.871021,21.910393,-0.03937149
118.299995,22.11048,22.176277,-0.065797806
118.399994,22.326347,22.459278,-0.13293076
118.5,22.455606,22.74696,-0.29135323
118.6,22.704405,23.027237,-0.3228321
118.7,22.946215,23.290709,-0.34449387
118.8,23.149378,23.531876,-0.3824978
118.9,23.28762,23.749784,-0.46216393
119.0,23.537785,23.946875,-0.40909004
119.1,23.781815,24.127895,-0.34608078
119.2,23.97142,24.298018,-0.3265972
119.3,24.120783,24.461767,-0.34098434
119.4,24.37073,24.623049,-0.25231934
119.5,24.617104,24.785177,-0.16807365
119.600006,24.793262,24.95207,-0.15880775
119.700005,24.953983,25.12892,-0.1749363
119.8,25.207607,25.3225,-0.11489296
119.9,25.437,25.53985,-0.10284996
120.0,25.69077,25.786222,-0.09545326
120.1,25.848715,26.06194,-0.21322441
120.2,26.026669,26.360777,-0.33410835
120.299995,26.278112,26.669693,-0.39158058
120.4,26.507912,26.97105,-0.46313858
120.5,26.762047,27.246977,-0.48493004
120.6,26.904633,27.484198,-0.57956505
120.7,27.101347,27.677454,-0.576107
120.799995,27.34409,27.83083,-0.4867401
120.9,27.593775,27.955956,-0.3621807
121.0,27.727541,28.067936,-0.34039497
121.1,27.935991,28.181442,-0.24545097
121.200005,28.180977,28.306704,-0.1257267
121.3,28.413563,28.447594,-0.034030914
121.4,28.662153,28.602331,0.059822083
121.5,28.785885,28.765285,0.020599365
121.6,29.01057,28.93049,0.08008003
121.7,29.248821,29.094343,0.15447807
121.799995,29.491098,29.257309,0.23378944
121.899994,29.611307,29.423288,0.1880188
122.0,29.845655,29.59833,0.2473259
122.1,30.08351,29.787552,0.29595757
122.2,30.318554,29.99347,0.3250847
122.299995,30.438307,30.214455,0.22385216
122.399994,30.682152,30.445461,0.23669052
122.5,30.908508,30.679613,0.22889519
122.6,31.030418,30.909834,0.12058449
122.7,31.281054,31.12967,0.15138435
122.8,31.496386,31.33375,0.1626358
122.9,31.629145,31.51858,0.110565186
123.0,31.854946,31.683598,0.17134857
123.1,31.97966,31.832441,0.1472187
123.2,32.240196,31.972084,0.26811218
123.3,32.437115,32.11089,0.32622528
123.4,32.58509,32.25563,0.32946014
123.5,32.794033,32.40989,0.38414383
123.600006,32.94319,32.574596,0.36859512
123.700005,33.147797,32.750168,0.39762878
123.8,33.299633,32.938877,0.36075592
123.9,33.512924,33.146267,0.36665726
124.0,33.60173,33.37899,0.22274017
124.1,33.78525,33.642147,0.14310455
124.2,33.98384,33.93555,0.048290253
124.299995,34.07311,34.250645,-0.17753601
124.4,34.267166,34.569607,-0.30244064
124.5,34.45225,34.86626,-0.4140091
124.6,34.557167,35.11034,-0.55317307
124.7,34.67951,35.272472,-0.5929642
124.799995,34.79726,35.329308,-0.5320473
124.9,34.9162,35.268234,-0.35203552
125.0,35.03489,35.089634,-0.05474472
125.1,35.153336,34.807274,0.3460617
125.200005,35.27309,34.446205,0.8268852
125.3,35.387836,34.038906,1.3489304
125.4,35.520992,33.620758,1.9002342
125.5,35.537434,33.227047,2.3103867
125.6,35.622444,32.891964,2.7304802
125.7,35.761772,32.650414,3.1113586
125.799995,35.765945,32.538094,3.2278519
125.899994,35.876286,32.590324,3.2859612
126.0,35.88477,32.83922,3.0455513
126.1,35.99421,33.310104,2.684105
126.2,36.008846,34.01659,1.9922562
126.299995,36.00036,34.956757,1.043602
126.399994,36.117752,36.109146,0.008605957
126.5,36.121796,37.42857,-1.3067741
126.6,36.12131,38.843266,-2.7219543
126.7,36.12129,40.256615,-4.1353264
126.8,36.121403,41.552273,-5.43087
126.9,36.120953,42.607727,-6.4867744
127.0,36.1232,43.314686,-7.1914864
127.1,36.112144,43.599224,-7.4870796
127.2,35.996723,43.437706,-7.440983
127.3,36.011322,42.86125,-6.84993
127.4,35.987026,41.948154,-5.961128
127.5,35.884342,40.805855,-4.9215126
127.600006,35.869347,39.55105,-3.6817017
127.700005,35.765858,38.292187,-2.526329
127.8,35.75432,37.116833,-1.3625145
127.9,35.62223,36.086197,-0.46396637
128.0,35.49819,35.23474,0.26345062
128.1,35.420982,34.573868,0.84711456
128.20001,35.396233,34.096752,1.2994804
128.3,35.261623,33.783382,1.478241
128.40001,35.14723,33.606056,1.541172
128.5,35.02735,33.53371,1.4936409
128.6,34.909042,33.535942,1.3731003
128.70001,34.789978,33.587635,1.202343
128.8,34.672367,33.671406,1.0009613
128.9,34.549583,33.777943,0.7716408
129.0,34.44615,33.90255,0.543602
129.09999,34.2503,34.039883,0.2104187
129.2,34.070976,34.17816,-0.107185364
129.29999,33.96091,34.296814,-0.33590317
129.4,33.855953,34.368595,-0.5126419
129.5,33.644314,34.366066,-0.72175217
129.59999,33.494347,34.26843,-0.7740822
