ppm,target,reconstructed,difference
66.5,1.1436099,0.9644993,0.17911059
66.6,1.0349742,1.0108011,0.02417314
66.7,0.9290032,1.0642872,-0.135284
66.8,0.8381015,1.12578,-0.28767848
66.9,0.7722914,1.1962056,-0.4239142
67.0,0.7372465,1.2766178,-0.53937125
67.1,0.73415613,1.3681556,-0.63399947
67.2,0.7599227,1.472004,-0.7120814
67.3,0.80816674,1.5893164,-0.7811496
67.4,0.8709502,1.7210344,-0.8500842
67.5,0.9397597,1.8677163,-0.92795664
67.600006,1.00705,2.0291803,-1.0221303
67.700005,1.0663207,2.204007,-1.1376863
67.8,1.1125387,2.3890517,-1.276513
67.9,1.1422601,2.5787954,-1.4365354
68.0,1.1533458,2.764928,-1.6115823
68.1,1.1454135,2.9363534,-1.7909399
68.2,1.119909,3.0800118,-1.9601028
68.299995,1.0802104,3.182684,-2.1024735
68.4,1.0314217,3.2335968,-2.2021751
68.5,0.97936344,3.2270062,-2.2476428
68.6,0.92968386,3.1637695,-2.2340856
68.7,0.8863937,3.0510974,-2.1647036
68.799995,0.8510005,2.9006402,-2.0496397
68.9,0.82257843,2.725793,-1.9032145
69.0,0.7983806,2.53929,-1.7409093
69.1,0.77553284,2.3515644,-1.5760316
69.200005,0.75264966,2.1702013,-1.4175516
69.3,0.73122615,2.0001109,-1.2688847
69.4,0.7158234,1.8439492,-1.1281258
69.5,0.71315324,1.7027695,-0.9896163
69.6,0.72998524,1.576551,-0.8465657
69.7,0.770626,1.464625,-0.693999
69.799995,0.83498466,1.3659785,-0.5309938
69.899994,0.9175741,1.2794577,-0.36188358
70.0,1.008399,1.2038914,-0.19549239
70.1,1.0950972,1.1381828,-0.043085575
70.2,1.1660569,1.0813178,0.08473909
70.299995,1.2134352,1.0324063,0.18102884
70.399994,1.2348765,0.9906788,0.24419773
70.5,1.2340363,0.9554823,0.27855402
70.6,1.2189804,0.9262847,0.29269576
70.7,1.1995227,0.90265185,0.2968709
70.8,1.1843302,0.884251,0.30007923
70.9,1.1784972,0.8708452,0.307652
71.0,1.1824573,0.862283,0.32017434
71.1,1.1923954,0.8584994,0.33389604
71.2,1.2017252,0.859512,0.34221327
71.3,1.2031581,0.86542183,0.3377363
71.4,1.1905322,0.8764101,0.31412208
71.5,1.15992,0.89273965,0.26718032
71.600006,1.1096771,0.91475385,0.19492322
71.700005,1.0402459,0.94286144,0.09738445
71.8,0.95312876,0.9775335,-0.024404764
71.9,0.85090333,1.0192695,-0.16836613
72.0,0.7373005,1.0685519,-0.33125138
72.1,0.61724174,1.1257683,-0.50852656
72.2,0.49812478,1.1910917,-0.6929669
72.299995,0.38881493,1.2643038,-0.8754889
72.4,0.300227,1.3445677,-1.0443406
72.5,0.24383612,1.430111,-1.1862749
72.6,0.22201268,1.5179719,-1.2959592
72.7,0.23509952,1.6037737,-1.3686742
72.799995,0.27675518,1.6817772,-1.405022
72.9,0.3347414,1.7453525,-1.4106112
73.0,0.39336994,1.7879264,-1.3945565
73.1,0.43675095,1.8043373,-1.3675864
73.200005,0.45299956,1.7920722,-1.3390726
73.3,0.43693224,1.7519573,-1.3150251
73.4,0.39163345,1.6879151,-1.2962816
73.5,0.3275565,1.6059345,-1.278378
73.6,0.25963983,1.512711,-1.2530712
73.7,0.20365469,1.414467,-1.2108123
73.799995,0.17183834,1.3162313,-1.144393
73.899994,0.16990966,1.2216015,-1.0516918
74.0,0.19599122,1.1328357,-0.9368445
74.1,0.24124089,1.051141,-0.80990016
74.2,0.29258883,0.9769317,-0.68434286
74.299995,0.33632928,0.9101201,-0.57379085
74.399994,0.36172417,0.8503164,-0.48859224
74.5,0.36385345,0.7969665,-0.43311304
74.6,0.34473428,0.7494663,-0.40473202
74.7,0.3127703,0.7071952,-0.39442492
74.8,0.28064525,0.66956353,-0.38891828
74.9,0.2622092,0.63603747,-0.37382826
75.0,0.26920378,0.6061279,-0.33692414
75.1,0.30878192,0.5794043,-0.27062237
75.2,0.38187286,0.55548805,-0.17361519
75.3,0.4836503,0.53404665,-0.050396353
75.4,0.6048239,0.514796,0.09002787
75.5,0.73391587,0.49748448,0.23643139
75.600006,0.8606452,0.48189464,0.37875053
75.700005,0.9772292,0.4678413,0.50938785
75.8,1.0800767,0.45516068,0.624916
75.9,1.1689395,0.44371212,0.72522736
76.0,1.2452055,0.43337327,0.81183225
76.1,1.3135633,0.42403847,0.8895249
76.2,1.3682245,0.4156157,0.9526088
76.299995,1.3960191,0.40802526,0.98799384
76.4,1.4106847,0.4011978,1.0094869
76.5,1.3865223,0.39507434,0.9914479
76.6,1.3355631,0.3896031,0.9459599
76.7,1.234075,0.38473967,0.8493353
76.799995,1.1003759,0.38044626,0.71992964
76.9,0.94429904,0.37669075,0.5676083
77.0,0.78323793,0.37344694,0.409791
77.1,0.63542503,0.3706929,0.26473212
77.200005,0.5155733,0.36841106,0.14716226
77.3,0.43221948,0.36658886,0.065630615
77.4,0.38523045,0.36521727,0.020013183
77.5,0.36726695,0.3642913,0.0029756427
77.6,0.3661397,0.36381012,0.002329588
77.7,0.36903134,0.3637768,0.005254537
77.799995,0.36610433,0.36419857,0.0019057691
77.899994,0.35285366,0.36508685,-0.012233198
78.0,0.33030713,0.366458,-0.036150873
78.1,0.30321896,0.36833268,-0.06511372
78.2,0.27720213,0.37073752,-0.09353539
78.299995,0.25577933,0.37370503,-0.1179257
78.399994,0.23885381,0.3772742,-0.13842037
78.5,0.22282036,0.38149208,-0.15867172
78.6,0.202574,0.38641313,-0.18383913
78.7,0.17424645,0.3921028,-0.21785636
78.8,0.13788283,0.39863753,-0.2607547
78.9,0.098434426,0.40610534,-0.30767092
79.0,0.06508482,0.41461018,-0.34952536
79.1,0.04876788,0.42427272,-0.37550485
79.2,0.058695033,0.43523216,-0.37653714
79.3,0.099510126,0.44765088,-0.34814075
79.4,0.16940556,0.46171245,-0.2923069
79.5,0.26069698,0.47762948,-0.2169325
79.600006,0.3617312,0.49564293,-0.13391173
79.700005,0.459709,0.5160174,-0.05630839
79.8,0.544143,0.5390462,0.005096793
79.9,0.608211,0.56503826,0.043172717
80.0,0.6494988,0.59430414,0.055194676
80.1,0.6689839,0.627128,0.04185587
80.2,0.6695838,0.6637222,0.0058615804
80.299995,0.6548318,0.7041595,-0.04932767
80.4,0.6281394,0.7482774,-0.12013805
80.5,0.5930334,0.7955357,-0.20250231
80.6,0.5537134,0.8448889,-0.29117554
80.7,0.5151328,0.8946365,-0.37950373
80.799995,0.48274133,0.9423628,-0.45962146
80.9,0.4607593,0.9850341,-0.5242748
81.0,0.45043913,1.0193127,-0.56887364
81.1,0.44835606,1.0421442,-0.59378815
81.200005,0.44623145,1.0514264,-0.6051949
81.3,0.43248478,1.0465614,-0.6140766
81.4,0.3955426,1.0286356,-0.633093
81.5,0.32799384,1.0001324,-0.6721386
81.6,0.22976626,0.96432424,-0.734558
81.7,0.11005141,0.92460114,-0.81454974
81.799995,0.0,0.8839608,-0.8839608
81.899994,0.0,0.84474474,-0.84474474
82.0,0.0,0.80859274,-0.80859274
82.1,0.0,0.77654403,-0.77654403
82.2,0.0,0.74916697,-0.74916697
82.299995,0.0,0.7267188,-0.7267188
82.399994,0.0,0.70926666,-0.70926666
82.5,0.0,0.69677967,-0.69677967
82.6,0.019187167,0.6891972,-0.67001003
82.7,0.047004346,0.6864639,-0.63945955
82.8,0.052739732,0.68855625,-0.6358165
82.9,0.044936877,0.69548976,-0.65055287
83.0,0.03485437,0.7073129,-0.6724585
83.1,0.03171301,0.7240884,-0.69237536
83.2,0.03892676,0.7458559,-0.70692915
83.3,0.053611103,0.772574,-0.7189629
83.4,0.06635212,0.80402577,-0.73767364
83.5,0.07360808,0.83971095,-0.76610285
83.600006,0.07115762,0.87869805,-0.8075404
83.700005,0.052176602,0.91946346,-0.86728686
83.8,0.022740697,0.9598024,-0.93706167
83.9,0.0,0.99682856,-0.99682856
84.0,0.0,1.027193,-1.027193
84.1,0.0,1.0475502,-1.0475502
84.2,0.020272775,1.0552143,-1.0349416
84.299995,0.0763108,1.0487963,-0.9724855
84.4,0.14576562,1.0285691,-0.8828035
84.5,0.21703902,0.9963838,-0.7793448
84.6,0.27964497,0.9551668,-0.67552185
84.7,0.32655543,0.90824485,-0.5816894
84.799995,0.3551247,0.8587427,-0.503618
84.9,0.36631176,0.80920255,-0.4428908
85.0,0.36261865,0.7614655,-0.39884683
85.1,0.34597537,0.7166896,-0.37071422
85.200005,0.31669536,0.67548966,-0.3587943
85.3,0.27336246,0.6380951,-0.36473262
85.4,0.21453652,0.60446477,-0.38992825
85.5,0.14018826,0.5744045,-0.4342162
85.6,0.05361859,0.547637,-0.4940184
85.7,0.0,0.52385175,-0.52385175
85.799995,0.0,0.5027353,-0.5027353
85.899994,0.0,0.4839885,-0.4839885
86.0,0.0,0.4673347,-0.4673347
86.1,0.0,0.452528,-0.452528
86.2,0.0,0.43934664,-0.43934664
86.299995,0.0,0.42759627,-0.42759627
86.399994,0.0,0.41710705,-0.41710705
86.5,0.0,0.40773037,-0.40773037
86.6,0.0,0.39933872,-0.39933872
86.7,0.0,0.39181954,-0.39181954
86.8,0.0,0.3850749,-0.3850749
86.9,0.02233889,0.37902138,-0.35668248
87.0,0.07134182,0.3735845,-0.3022427
87.1,0.116436094,0.36870006,-0.25226396
87.2,0.15598084,0.36431178,-0.20833094
87.3,0.18452951,0.36037028,-0.17584077
87.4,0.19875893,0.35683286,-0.15807393
87.5,0.20712377,0.35366124,-0.14653747
87.600006,0.21128961,0.35082176,-0.13953215
87.700005,0.21542351,0.3482853,-0.13286178
87.8,0.22311343,0.34602553,-0.122912094
87.9,0.23703979,0.34401906,-0.106979266
88.0,0.25847545,0.3422455,-0.08377004
88.1,0.2875162,0.34068638,-0.053170174
88.2,0.32388887,0.33932525,-0.015436381
88.299995,0.36754572,0.33814746,0.029398263
88.4,0.41910097,0.33713996,0.081961006
88.5,0.47938886,0.33629102,0.14309785
88.6,0.54877245,0.33558998,0.21318248
88.7,0.62594146,0.33502737,0.2909141
88.799995,0.7074948,0.33459455,0.37290025
88.9,0.78799605,0.33428383,0.45371222
89.0,0.8609507,0.3340882,0.5268625
89.1,0.9209947,0.33400133,0.58699334
89.200005,0.96531874,0.33401754,0.63130116
89.3,0.9951668,0.33413163,0.6610352
89.4,1.0157337,0.33433884,0.6813949
89.5,1.035016,0.33463505,0.7003809
89.6,1.0614115,0.33501613,0.72639537
89.7,1.1012783,0.33547878,0.7657995
89.799995,1.1564457,0.33601984,0.82042587
89.899994,1.2238067,0.33663642,0.8871703
90.0,1.2917033,0.33732575,0.9543776
90.1,1.3572474,0.3380856,1.0191617
90.2,1.3972305,0.3389138,1.0583167
90.299995,1.4104545,0.33980837,1.0706462
90.399994,1.3968505,0.34076762,1.0560828
90.5,1.3308709,0.34179005,0.9890808
90.6,1.246715,0.3428741,0.90384084
90.7,1.1416087,0.34401864,0.7975901
90.8,1.0325385,0.3452226,0.68731594
90.9,0.93334055,0.34648487,0.58685565
91.0,0.85703814,0.3478047,0.5092335
91.1,0.8121168,0.34918132,0.46293548
91.2,0.8017939,0.350614,0.45117986
91.3,0.82278246,0.3521026,0.47067985
91.4,0.8660331,0.3536462,0.5123869
91.5,0.9183971,0.35524473,0.56315243
91.600006,0.9651979,0.35689798,0.6083
91.700005,0.9936617,0.35860565,0.635056
91.8,0.9959463,0.36036772,0.6355786
91.9,0.97096086,0.36218414,0.6087767
92.0,0.92484057,0.36405516,0.5607854
92.1,0.86931026,0.36598077,0.5033295
92.2,0.8185819,0.36796117,0.4506207
92.299995,0.7857117,0.36999682,0.4157149
92.4,0.77909774,0.37208807,0.40700966
92.5,0.8006959,0.37423518,0.4264607
92.6,0.8460016,0.37643862,0.469563
92.7,0.90596545,0.37869915,0.52726626
92.799995,0.9702197,0.38101724,0.5892024
92.9,1.0301895,0.38339388,0.64679563
93.0,1.0813416,0.38582948,0.6955122
93.1,1.1237432,0.38832498,0.7354182
93.200005,1.1605113,0.3908815,0.7696297
93.3,1.1961471,0.3934997,0.80264735
93.4,1.2318165,0.39618066,0.8356359
93.5,1.2724732,0.39892566,0.87354755
93.6,1.3034251,0.4017358,0.9016893
93.7,1.3192486,0.40461242,0.91463614
93.799995,1.3233898,0.4075568,0.915833
93.899994,1.3034834,0.41057035,0.892913
94.0,1.2584081,0.41365492,0.84475315
94.1,1.2001888,0.41681153,0.78337723
94.2,1.1358148,0.4200421,0.7157727
94.299995,1.0747241,0.42334858,0.65137553
94.399994,1.0252744,0.42673272,0.5985417
94.5,0.9922553,0.4301967,0.56205857
94.6,0.97616756,0.43374223,0.54242533
94.7,0.97420204,0.43737164,0.5368304
94.8,0.98189986,0.44108766,0.5408122
94.9,0.99526256,0.44489208,0.55037045
95.0,1.0123076,0.44878778,0.56351984
95.1,1.0337619,0.4527775,0.58098435
95.2,1.0625087,0.45686406,0.60564464
95.3,1.1024805,0.46105075,0.6414298
95.4,1.1569637,0.4653402,0.6916235
95.5,1.2273706,0.46973595,0.75763464
95.600006,1.3102647,0.4742419,0.8360228
95.700005,1.4035714,0.47886112,0.9247103
95.8,1.5088629,0.48359787,1.025265
95.9,1.6104295,0.48845613,1.1219734
96.0,1.6981127,0.49344036,1.2046723
96.1,1.7721214,0.49855524,1.2735662
96.2,1.8351582,0.50380564,1.3313526
96.299995,1.8747714,0.5091964,1.365575
96.4,1.8848623,0.51473373,1.3701286
96.5,1.8948584,0.5204225,1.3744359
96.6,1.8919717,0.5262692,1.3657025
96.7,1.8981817,0.5322801,1.3659016
96.799995,1.909306,0.53846234,1.3708436
96.9,1.9375955,0.54482347,1.392772
97.0,1.9998711,0.5513705,1.4485006
97.1,2.0639322,0.55811214,1.50582
97.200005,2.1347973,0.56505734,1.56974
97.3,2.2164214,0.57221484,1.6442065
97.4,2.2801278,0.57959485,1.7005329
97.5,2.3245595,0.58720803,1.7373514
97.6,2.3485618,0.59506583,1.7534959
97.7,2.350692,0.60318017,1.7475119
97.799995,2.3523731,0.6115642,1.740809
97.899994,2.3405528,0.6202319,1.7203209
98.0,2.346275,0.6291986,1.7170765
98.1,2.3570845,0.6384793,1.7186053
98.2,2.3997831,0.6480916,1.7516916
98.299995,2.4518754,0.6580545,1.793821
98.399994,2.5229597,0.66838735,1.8545723
98.5,2.613394,0.67911303,1.934281
98.6,2.7026322,0.69025296,2.0123792
98.7,2.8156152,0.70183325,2.113782
98.8,2.9431489,0.7138821,2.2292666
98.9,3.0968592,0.7264273,2.370432
99.0,3.252704,0.739502,2.513202
99.1,3.4205675,0.75314105,2.6674266
99.2,3.590084,0.7673827,2.8227015
99.3,3.7335796,0.78226984,2.9513097
99.4,3.863404,0.79784566,3.0655584
99.5,3.9405468,0.8141611,3.1263857
99.600006,3.9785411,0.83127236,3.1472688
99.700005,3.9891598,0.8492369,3.1399229
99.8,3.9618108,0.86812204,3.0936887
99.9,3.936271,0.88800097,3.04827
100.0,3.9102345,0.9089544,3.00128
100.1,3.903732,0.93107176,2.9726603
100.2,3.9493482,0.95445204,2.9948962
100.299995,4.018078,0.979206,3.0388718
100.4,4.1173325,1.0054582,3.111874
100.5,4.2533765,1.033342,3.2200346
100.6,4.3941326,1.0630134,3.331119
100.7,4.5205436,1.0946445,3.425899
100.799995,4.6307487,1.1284288,3.5023198
100.9,4.713023,1.1645887,3.5484345
101.0,4.7685585,1.203365,3.5651937
101.1,4.800395,1.2450396,3.5553555
101.200005,4.827277,1.2899342,3.537343
101.3,4.845847,1.3384026,3.5074444
101.4,4.8691597,1.3908601,3.4782996
101.5,4.9083624,1.4477768,3.4605856
101.6,4.9602656,1.5096924,3.4505732
101.7,5.0209064,1.5772237,3.4436827
101.799995,5.073157,1.6510822,3.4220748
101.899994,5.1125536,1.732083,3.3804708
102.0,5.1286798,1.8211739,3.3075058
102.1,5.1379323,1.9194221,3.2185102
102.2,5.110577,2.0280764,3.0825007
102.299995,5.079302,2.14856,2.9307418
102.399994,5.0437965,2.282496,2.7613006
102.5,5.020626,2.431735,2.588891
102.6,5.018426,2.598311,2.420115
102.7,5.026171,2.7844975,2.2416737
102.8,5.0589824,2.9927328,2.0662496
102.9,5.1084623,3.2254689,1.8829935
103.0,5.170608,3.4850829,1.6855252
103.1,5.2457004,3.7735157,1.4721847
103.2,5.3356447,4.09181,1.2438345
103.3,5.4253335,4.4394436,0.9858899
103.4,5.5387864,4.8132763,0.7255101
103.5,5.668468,5.206566,0.46190214
103.600006,5.797704,5.6077194,0.1899848
103.700005,5.940378,5.9993963,-0.059018135
103.8,6.0706973,6.358895,-0.28819752
103.9,6.1879187,6.659881,-0.47196245
104.0,6.2657022,6.8763027,-0.6106005
104.1,6.330097,6.9876795,-0.6575823
104.2,6.3678284,6.984159,-0.6163306
104.299995,6.393932,6.869224,-0.4752922
104.4,6.4353776,6.6587267,-0.2233491
104.5,6.502248,6.3768396,0.12540817
104.6,6.582897,6.0505304,0.53236675
104.7,6.691502,5.7048817,0.9866204
104.799995,6.8247795,5.360213,1.4645667
104.9,6.9688573,5.031109,1.9377484
105.0,7.108778,4.7269087,2.3818693
105.1,7.238694,4.4526076,2.7860866
105.200005,7.3633814,4.210139,3.1532426
105.3,7.460923,3.999484,3.4614391
105.4,7.552159,3.8193786,3.7327802
105.5,7.6389074,3.667977,3.9709303
105.6,7.716446,3.5432227,4.1732235
105.7,7.789854,3.4430888,4.3467655
105.799995,7.8540287,3.3657165,4.4883122
105.899994,7.9154763,3.3095007,4.6059756
106.0,7.9590783,3.2731204,4.685958
106.1,8.003057,3.255565,4.747492
106.2,8.056879,3.2561178,4.800761
106.299995,8.107131,3.274364,4.832767
106.399994,8.166176,3.3101852,4.8559904
106.5,8.232444,3.363752,4.868692
106.6,8.29642,3.4354987,4.8609214
106.7,8.363862,3.526138,4.8377237
106.8,8.41319,3.6366367,4.776553
106.9,8.442382,3.7681355,4.6742463
107.0,8.460592,3.9219532,4.538639
107.1,8.46224,4.099434,4.3628063
107.2,8.470996,4.301801,4.1691947
107.3,8.49112,4.5299234,3.961197
107.4,8.548044,4.783919,3.7641253
107.5,8.621841,5.0628433,3.558998
107.600006,8.732114,5.364244,3.3678699
107.700005,8.851347,5.6837955,3.1675515
107.8,8.956939,6.0155406,2.9413981
107.9,9.050463,6.3525,2.6979628
108.0,9.11776,6.688129,2.4296308
108.1,9.171162,7.018237,2.1529245
108.2,9.198859,7.342758,1.856101
108.299995,9.211917,7.6664896,1.5454273
108.4,9.237382,7.998355,1.239027
108.5,9.2893095,8.349072,0.94023705
108.6,9.367989,8.728265,0.6397238
108.7,9.48666,9.14123,0.34543037
108.799995,9.644531,9.586175,0.058356285
108.9,9.828625,10.052154,-0.22352886
109.0,10.038342,10.517719,-0.4793768
109.1,10.261203,10.95159,-0.6903868
109.200005,10.49403,11.315437,-0.8214073
109.3,10.714599,11.569644,-0.8550453
109.4,10.931336,11.681557,-0.7502203
109.5,11.123617,11.633416,-0.509799
109.6,11.294814,11.427148,-0.13233376
109.7,11.415698,11.083782,0.33191586
109.799995,11.509786,10.637766,0.87201977
109.899994,11.56445,10.128927,1.435523
110.0,11.598806,9.595084,2.0037222
110.1,11.619064,9.067543,2.5515213
110.2,11.633882,8.569089,3.0647926
110.299995,11.66964,8.114563,3.5550766
110.399994,11.732635,7.71232,4.0203147
110.5,11.821668,7.366004,4.4556637
110.6,11.938646,7.076296,4.8623505
110.7,12.075343,6.842024,5.2333193
110.8,12.226328,6.661188,5.56514
110.9,12.378085,6.531598,5.846487
111.0,12.51045,6.451165,6.059285
111.1,12.644007,6.41817,6.2258368
111.2,12.694854,6.4313207,6.263533
111.3,12.774913,6.4897375,6.2851753
111.4,12.932007,6.592816,6.339191
111.5,12.956837,6.740044,6.2167926
111.600006,13.040995,6.9307055,6.110289
111.700005,13.17994,7.1634083,6.016532
111.8,13.311773,7.435728,5.876045
111.9,13.426086,7.7437105,5.682376
112.0,13.674445,8.08163,5.5928154
112.1,13.822916,8.442023,5.3808928
112.2,14.052566,8.816165,5.2364006
112.299995,14.330324,9.194858,5.1354666
112.4,14.464966,9.56935,4.8956156
112.5,14.709703,9.932008,4.7776957
112.6,14.97251,10.277225,4.695286
112.7,15.2316675,10.60227,4.6293974
112.799995,15.491677,10.908646,4.5830317
112.9,15.751208,11.203336,4.5478725
113.0,16.011076,11.49908,4.5119963
113.1,16.27109,11.813337,4.457752
113.200005,16.527384,12.165652,4.3617315
113.3,16.653427,12.574332,4.079095
113.4,16.784906,13.05343,3.7314768
113.5,16.913336,13.609878,3.3034582
113.6,17.047585,14.241143,2.8064413
113.7,17.158394,14.933113,2.2252808
113.799995,17.166523,15.658523,1.5080004
113.899994,17.30974,16.376768,0.93297195
114.0,17.435246,17.036396,0.3988495
114.1,17.568388,17.581173,-0.012784958
114.2,17.689032,17.960392,-0.2713604
114.299995,17.858147,18.140003,-0.28185654
114.399994,18.098534,18.111294,-0.012760162
114.5,18.200403,17.89279,0.30761337
114.6,18.385008,17.52452,0.860487
114.7,18.616053,17.056828,1.5592251
114.8,18.71463,16.538492,2.176138
114.9,18.914238,16.007963,2.9062748
115.0,19.120922,15.488829,3.6320934
115.1,19.288979,14.990089,4.298889
115.2,19.577755,14.509568,5.0681868
115.3,19.772665,14.039015,5.73365
115.4,19.874472,13.569578,6.3048935
115.5,20.09218,13.095707,6.9964733
115.600006,20.287107,12.617346,7.6697617
115.700005,20.407393,12.140091,8.267302
115.8,20.523813,11.673508,8.850306
115.9,20.749825,11.229029,9.520796
116.0,20.935495,10.817644,10.117851
116.1,21.040426,10.448005,10.592422
116.2,21.267122,10.12526,11.141862
116.299995,21.53414,9.850593,11.683547
116.4,21.791973,9.6213455,12.170628
116.5,22.052301,9.43177,12.620531
116.6,22.31153,9.274073,13.0374565
116.7,22.572388,9.140047,13.432341
116.799995,22.828505,9.022811,13.805694
116.9,23.100124,8.918298,14.181827
117.0,23.233528,8.826029,14.407499
117.1,23.485685,8.748785,14.7369
117.200005,23.628716,8.6915455,14.93717
117.3,23.750906,8.660073,15.090833
117.4,24.010305,8.659659,15.350646
117.5,24.14171,8.694336,15.447374
117.6,24.401287,8.766532,15.634755
117.7,24.660324,8.8770895,15.783235
117.799995,24.920494,9.02552,15.894974
117.899994,25.180159,9.210493,15.969666
118.0,25.440035,9.430512,16.009521
118.1,25.698767,9.684599,16.014168
118.2,25.963285,9.973023,15.990262
118.299995,26.200958,10.297494,15.903464
118.399994,26.344934,10.660979,15.683955
118.5,26.596497,11.0671835,15.529313
118.6,26.710419,11.519817,15.190601
118.7,26.846395,12.022397,14.823998
118.8,26.9682,12.578008,14.390193
118.9,27.129564,13.189015,13.940549
119.0,27.413658,13.856883,13.556775
119.1,27.620127,14.5811405,13.038986
119.2,27.780836,15.358279,12.422557
119.3,28.057346,16.1807,11.876646
119.4,28.313608,17.035723,11.277885
119.5,28.570305,17.905725,10.664579
119.600006,28.846079,18.76849,10.077589
119.700005,29.029495,19.598633,9.430862
119.8,29.225403,20.371334,8.854069
119.9,29.422718,21.066963,8.355755
120.0,29.601824,21.676245,7.925579
120.1,29.893623,22.203493,7.69013
120.2,30.063448,22.666178,7.39727
120.299995,30.24651,23.090963,7.155546
120.4,30.614704,23.508108,7.106596
120.5,30.929506,23.946316,6.9831905
120.6,31.159693,24.430094,6.729599
120.7,31.533188,24.979597,6.553591
120.799995,31.816618,25.612455,6.2041626
120.9,32.182858,26.346073,5.8367844
121.0,32.464264,27.197998,5.266266
121.1,32.831955,28.184048,4.6479073
121.200005,33.121643,29.31308,3.8085632
121.3,33.3745,30.579954,2.7945461
121.4,33.635853,31.959335,1.6765175
121.5,33.895306,33.40066,0.49464417
121.6,34.15454,34.82793,-0.67338943
121.7,34.416245,36.14594,-1.7296944
121.799995,34.66998,37.25421,-2.5842323
121.899994,35.05846,38.06658,-3.0081215
122.0,35.32048,38.530254,-3.209774
122.1,35.709156,38.63607,-2.9269142
122.2,36.09549,38.415268,-2.3197784
122.299995,36.358173,37.923553,-1.5653801
122.399994,36.74648,37.2213,-0.47481918
122.5,36.99912,36.35845,0.64066696
122.6,37.2611,35.36996,1.89114
122.7,37.5202,34.279873,3.240326
122.8,37.78001,33.11022,4.6697884
122.9,38.03986,31.888329,6.151531
123.0,38.29956,30.647896,7.6516647
123.1,38.55962,29.425787,9.133833
123.2,38.817642,28.256004,10.561638
123.3,39.0846,27.164373,11.920225
123.4,39.31147,26.166569,13.144901
123.5,39.428867,25.268578,14.16029
123.600006,39.559315,24.470455,15.08886
123.700005,39.700226,23.770683,15.929543
123.8,39.775753,23.168993,16.60676
123.9,39.806713,22.667713,17.139
124.0,39.96923,22.270903,17.698328
124.1,40.023525,21.982615,18.04091
124.2,40.085236,21.805569,18.279667
124.299995,40.15772,21.740826,18.416893
124.4,40.2028,21.788607,18.414194
124.5,40.3615,21.9494,18.4121
124.6,40.419777,22.224731,18.195045
124.7,40.39111,22.616833,17.774277
124.799995,40.48984,23.12735,17.362492
124.9,40.53376,23.755669,16.778091
125.0,40.607426,24.497536,16.10989
125.1,40.74562,25.345247,15.400373
125.200005,40.888874,26.288872,14.600002
125.3,40.912933,27.318056,13.594877
125.4,40.998398,28.424034,12.574364
125.5,41.152737,29.599308,11.553429
125.6,41.165966,30.835567,10.330399
125.7,41.2635,32.120575,9.142925
125.799995,41.412834,33.43593,7.976906
125.899994,41.42032,34.757538,6.662781
126.0,41.528633,36.059307,5.469326
126.1,41.67204,37.31802,4.354019
126.2,41.67533,38.5183,3.157032
126.299995,41.794292,39.653606,2.140686
126.399994,41.92932,40.72474,1.2045822
126.5,41.9333,41.737053,0.1962471
126.6,41.93226,42.69748,-0.76522064
126.7,42.061058,43.61232,-1.5512619
126.8,42.058743,44.48289,-2.4241486
126.9,42.0594,45.29965,-3.2402496
127.0,42.061592,46.037655,-3.9760628
127.1,42.048767,46.656296,-4.6075287
127.2,41.926517,47.10732,-5.1808014
127.3,41.923912,47.34961,-5.4256973
127.4,41.775597,47.3646,-5.5890045
127.5,41.675076,47.165325,-5.4902496
127.600006,41.660156,46.79389,-5.1337357
127.700005,41.52454,46.309834,-4.7852936
127.8,41.36057,45.77474,-4.4141693
127.9,41.128956,45.240383,-4.1114273
128.0,40.970665,44.743347,-3.7726822
128.1,40.73962,44.306145,-3.5665245
128.20001,40.58747,43.94265,-3.3551788
128.3,40.308178,43.664326,-3.3561478
128.40001,40.05711,43.484974,-3.427864
128.5,39.781925,43.423088,-3.6411629
128.6,39.58809,43.50083,-3.9127426
128.70001,39.41455,43.74053,-4.3259773
128.8,39.13701,44.158688,-5.021679
128.9,38.885834,44.759083,-5.873249
129.0,38.60834,45.52556,-6.9172173
129.09999,38.43329,46.415104,-7.9818153
129.2,38.239864,47.354637,-9.114773
129.29999,37.97065,48.24013,-10.269482
129.4,37.696045,48.94556,-11.249516
129.5,37.537594,49.339237,-11.801643
129.59999,37.31345,49.309273,-11.995823
129.7,37.14571,48.78853,-11.642818
129.8,36.933777,47.77017,-10.836391
129.9,36.663258,46.30774,-9.644482
130.0,36.406143,44.49908,-8.092937
130.09999,36.145855,42.46548,-6.319626
130.2,35.886196,40.327816,-4.44162
130.3,35.62654,38.193333,-2.5667915
130.4,35.366726,36.146984,-0.7802582
130.5,35.10711,34.249176,0.85793304
130.6,34.8473,32.540478,2.3068237
130.7,34.58741,31.045307,3.5421028
130.8,34.327858,29.776283,4.5515747
130.9,34.067905,28.739834,5.3280716
131.0,33.808575,27.93745,5.8711243
131.1,33.548325,27.368345,6.1799793
131.2,33.288013,27.029226,6.258787
131.3,32.899673,26.914005,5.985668
131.40001,32.641968,27.01331,5.6286583
131.5,32.38927,27.31323,5.0760403
131.6,32.25663,27.79455,4.46208
131.7,31.988308,28.431427,3.556881
131.8,31.729988,29.191032,2.5389557
