ppm,target,reconstructed,difference
66.5,1.1436099,2.611121,-1.467511
66.6,1.0349742,2.5426242,-1.50765
66.7,0.9290032,2.482902,-1.5538988
66.8,0.8381015,2.4368377,-1.5987362
66.9,0.7722914,2.4080584,-1.635767
67.0,0.7372465,2.3991427,-1.6618962
67.1,0.73415613,2.4119215,-1.6777654
67.2,0.7599227,2.4477437,-1.6878209
67.3,0.80816674,2.507656,-1.6994894
67.4,0.8709502,2.5924518,-1.7215016
67.5,0.9397597,2.7026455,-1.7628858
67.600006,1.00705,2.8382761,-1.8312261
67.700005,1.0663207,2.9985247,-1.932204
67.8,1.1125387,3.1812994,-2.0687609
67.9,1.1422601,3.382598,-2.2403378
68.0,1.1533458,3.5959184,-2.4425726
68.1,1.1454135,3.8118293,-2.6664157
68.2,1.119909,4.017984,-2.8980749
68.299995,1.0802104,4.1998043,-3.1195939
68.4,1.0314217,4.3419733,-3.3105516
68.5,0.97936344,4.430516,-3.4511523
68.6,0.92968386,4.4551954,-3.5255115
68.7,0.8863937,4.4114604,-3.5250666
68.799995,0.8510005,4.301475,-3.4504745
68.9,0.82257843,4.1337857,-3.3112073
69.0,0.7983806,3.921685,-3.1233044
69.1,0.77553284,3.6805897,-2.905057
69.200005,0.75264966,3.4255257,-2.672876
69.3,0.73122615,3.1693208,-2.4380946
69.4,0.7158234,2.9215868,-2.2057633
69.5,0.71315324,2.6887374,-1.9755841
69.6,0.72998524,2.4744394,-1.7444541
69.7,0.770626,2.280267,-1.5096409
69.799995,0.83498466,2.1063683,-1.2713836
69.899994,0.9175741,1.9520006,-1.0344265
70.0,1.008399,1.8159306,-0.8075316
70.1,1.0950972,1.6967467,-0.6016495
70.2,1.1660569,1.5929788,-0.42692196
70.299995,1.2134352,1.5032451,-0.28980994
70.399994,1.2348765,1.4262977,-0.19142115
70.5,1.2340363,1.361044,-0.12700772
70.6,1.2189804,1.3065691,-0.08758867
70.7,1.1995227,1.2620959,-0.062573195
70.8,1.1843302,1.2269772,-0.042647004
70.9,1.1784972,1.2006658,-0.022168636
71.0,1.1824573,1.1826453,-0.00018799305
71.1,1.1923954,1.1723673,0.020028114
71.2,1.2017252,1.1691529,0.03257239
71.3,1.2031581,1.1720687,0.031089425
71.4,1.1905322,1.1797864,0.010745764
71.5,1.15992,1.1904607,-0.030540705
71.600006,1.1096771,1.2016649,-0.09198785
71.700005,1.0402459,1.2104686,-0.17022276
71.8,0.95312876,1.213722,-0.26059324
71.9,0.85090333,1.2085453,-0.357642
72.0,0.7373005,1.1929175,-0.45561695
72.1,0.61724174,1.1661469,-0.54890513
72.2,0.49812478,1.12902,-0.6308952
72.299995,0.38881493,1.083541,-0.6947261
72.4,0.300227,1.0323969,-0.7321699
72.5,0.24383612,0.97838604,-0.73454994
72.6,0.22201268,0.92395276,-0.70194006
72.7,0.23509952,0.8709716,-0.6358721
72.799995,0.27675518,0.82070583,-0.5439507
72.9,0.3347414,0.77388215,-0.43914074
73.0,0.39336994,0.7308287,-0.33745876
73.1,0.43675095,0.69157904,-0.2548281
73.200005,0.45299956,0.6559902,-0.20299062
73.3,0.43693224,0.6238254,-0.18689314
73.4,0.39163345,0.59479344,-0.20315999
73.5,0.3275565,0.5685933,-0.24103683
73.6,0.25963983,0.5449314,-0.28529158
73.7,0.20365469,0.52353376,-0.31987906
73.799995,0.17183834,0.5041502,-0.33231187
73.899994,0.16990966,0.48655686,-0.3166472
74.0,0.19599122,0.47055387,-0.27456266
74.1,0.24124089,0.45596895,-0.21472806
74.2,0.29258883,0.44264698,-0.15005815
74.299995,0.33632928,0.4304539,-0.094124615
74.399994,0.36172417,0.4192724,-0.057548225
74.5,0.36385345,0.40899912,-0.04514566
74.6,0.34473428,0.39954555,-0.05481127
74.7,0.3127703,0.39083254,-0.07806224
74.8,0.28064525,0.38279045,-0.102145195
74.9,0.2622092,0.3753599,-0.113150686
75.0,0.26920378,0.36848682,-0.09928304
75.1,0.30878192,0.3621243,-0.053342372
75.2,0.38187286,0.35623077,0.025642097
75.3,0.4836503,0.350769,0.13288128
75.4,0.6048239,0.3457073,0.2591166
75.5,0.73391587,0.34101638,0.39289948
75.600006,0.8606452,0.33667013,0.523975
75.700005,0.9772292,0.3326464,0.64458275
75.8,1.0800767,0.3289246,0.7511521
75.9,1.1689395,0.32548657,0.84345293
76.0,1.2452055,0.32231632,0.92288923
76.1,1.3135633,0.31939963,0.99416375
76.2,1.3682245,0.3167237,1.0515008
76.299995,1.3960191,0.3142776,1.0817416
76.4,1.4106847,0.31205115,1.0986335
76.5,1.3865223,0.31003618,1.0764861
76.6,1.3355631,0.308225,1.027338
76.7,1.234075,0.30661136,0.9274636
76.799995,1.1003759,0.30518982,0.79518604
76.9,0.94429904,0.30395585,0.6403432
77.0,0.78323793,0.30290613,0.4803318
77.1,0.63542503,0.3020378,0.33338723
77.200005,0.5155733,0.30134913,0.21422419
77.3,0.43221948,0.30083925,0.13138023
77.4,0.38523045,0.30050805,0.0847224
77.5,0.36726695,0.3003562,0.06691074
77.6,0.3661397,0.30038536,0.065754354
77.7,0.36903134,0.300598,0.068433344
77.799995,0.36610433,0.30099759,0.06510675
77.899994,0.35285366,0.30158868,0.05126497
78.0,0.33030713,0.30237672,0.027930409
78.1,0.30321896,0.3033683,-0.00014933944
78.2,0.27720213,0.3045714,-0.02736926
78.299995,0.25577933,0.30599508,-0.05021575
78.399994,0.23885381,0.30765006,-0.06879625
78.5,0.22282036,0.3095488,-0.08672844
78.6,0.202574,0.31170517,-0.10913117
78.7,0.17424645,0.31413552,-0.13988908
78.8,0.13788283,0.3168583,-0.17897546
78.9,0.098434426,0.3198941,-0.22145969
79.0,0.06508482,0.32326713,-0.25818232
79.1,0.04876788,0.32700446,-0.27823657
79.2,0.058695033,0.33113703,-0.27244198
79.3,0.099510126,0.33570054,-0.23619041
79.4,0.16940556,0.34073454,-0.17132898
79.5,0.26069698,0.34628528,-0.085588306
79.600006,0.3617312,0.3524057,0.009325504
79.700005,0.459709,0.359155,0.10055399
79.8,0.544143,0.3666023,0.17754072
79.9,0.608211,0.37482637,0.23338461
80.0,0.6494988,0.38391736,0.26558146
80.1,0.6689839,0.39397877,0.2750051
80.2,0.6695838,0.4051285,0.2644553
80.299995,0.6548318,0.41750118,0.23733065
80.4,0.6281394,0.43125057,0.1968888
80.5,0.5930334,0.44654623,0.14648715
80.6,0.5537134,0.4635798,0.09013358
80.7,0.5151328,0.48255908,0.0325737
80.799995,0.48274133,0.50370455,-0.020963222
80.9,0.4607593,0.52724046,-0.06648114
81.0,0.45043913,0.55337054,-0.10293141
81.1,0.44835606,0.58226025,-0.13390419
81.200005,0.44623145,0.613989,-0.16775754
81.3,0.43248478,0.6484815,-0.21599671
81.4,0.3955426,0.6854456,-0.289903
81.5,0.32799384,0.72427803,-0.3962842
81.6,0.22976626,0.76399654,-0.5342303
81.7,0.11005141,0.80322516,-0.69317377
81.799995,0.0,0.8402841,-0.8402841
81.899994,0.0,0.87342024,-0.87342024
82.0,0.0,0.90117013,-0.90117013
82.1,0.0,0.92274535,-0.92274535
82.2,0.0,0.93832225,-0.93832225
82.299995,0.0,0.94906825,-0.94906825
82.399994,0.0,0.9569224,-0.9569224
82.5,0.0,0.9642229,-0.9642229
82.6,0.019187167,0.9733353,-0.9541482
82.7,0.047004346,0.9863965,-0.93939215
82.8,0.052739732,1.0051965,-0.9524567
82.9,0.044936877,1.0311592,-0.98622227
83.0,0.03485437,1.0653905,-1.030536
83.1,0.03171301,1.108713,-1.077
83.2,0.03892676,1.1616685,-1.1227418
83.3,0.053611103,1.2244672,-1.170856
83.4,0.06635212,1.2968328,-1.2304807
83.5,0.07360808,1.3778172,-1.3042091
83.600006,0.07115762,1.4655051,-1.3943475
83.700005,0.052176602,1.5566891,-1.5045125
83.8,0.022740697,1.6466916,-1.6239508
83.9,0.0,1.7293692,-1.7293692
84.0,0.0,1.7975852,-1.7975852
84.1,0.0,1.8442097,-1.8442097
84.2,0.020272775,1.8635147,-1.8432419
84.299995,0.0763108,1.852546,-1.7762352
84.4,0.14576562,1.8118938,-1.6661282
84.5,0.21703902,1.74552,-1.528481
84.6,0.27964497,1.6596798,-1.3800348
84.7,0.32655543,1.5614852,-1.2349298
84.799995,0.3551247,1.4576159,-1.1024911
84.9,0.36631176,1.3535064,-0.98719466
85.0,0.36261865,1.2530951,-0.89047647
85.1,0.34597537,1.1588615,-0.8128861
85.200005,0.31669536,1.072125,-0.7554296
85.3,0.27336246,0.9933814,-0.7200189
85.4,0.21453652,0.9225497,-0.7080132
85.5,0.14018826,0.8592205,-0.7190322
85.6,0.05361859,0.8028072,-0.7491886
85.7,0.0,0.7526525,-0.7526525
85.799995,0.0,0.7080915,-0.7080915
85.899994,0.0,0.6684904,-0.6684904
86.0,0.0,0.6332627,-0.6332627
86.1,0.0,0.6018876,-0.6018876
86.2,0.0,0.5738949,-0.5738949
86.299995,0.0,0.5488736,-0.5488736
86.399994,0.0,0.52646434,-0.52646434
86.5,0.0,0.50635254,-0.50635254
86.6,0.0,0.48826924,-0.48826924
86.7,0.0,0.47197628,-0.47197628
86.8,0.0,0.4572675,-0.4572675
86.9,0.02233889,0.44396657,-0.42162767
87.0,0.07134182,0.43191716,-0.36057535
87.1,0.116436094,0.42098376,-0.30454767
87.2,0.15598084,0.41104817,-0.25506735
87.3,0.18452951,0.4020064,-0.21747687
87.4,0.19875893,0.39376915,-0.19501022
87.5,0.20712377,0.38625604,-0.17913227
87.600006,0.21128961,0.37939638,-0.16810676
87.700005,0.21542351,0.37312937,-0.15770586
87.8,0.22311343,0.3673997,-0.14428626
87.9,0.23703979,0.3621588,-0.12511902
88.0,0.25847545,0.35736367,-0.09888822
88.1,0.2875162,0.35297582,-0.06545961
88.2,0.32388887,0.34896103,-0.025072157
88.299995,0.36754572,0.3452888,0.02225691
88.4,0.41910097,0.3419314,0.07716957
88.5,0.47938886,0.3388647,0.14052415
88.6,0.54877245,0.3360664,0.21270606
88.7,0.62594146,0.3335166,0.29242486
88.799995,0.7074948,0.33119732,0.37629747
88.9,0.78799605,0.32909217,0.45890388
89.0,0.8609507,0.32718682,0.5337639
89.1,0.9209947,0.32546777,0.59552693
89.200005,0.96531874,0.32392284,0.6413959
89.3,0.9951668,0.32254124,0.67262554
89.4,1.0157337,0.32131296,0.69442075
89.5,1.035016,0.32022884,0.7147871
89.6,1.0614115,0.31928062,0.7421309
89.7,1.1012783,0.31846067,0.7828176
89.799995,1.1564457,0.31776205,0.8386837
89.899994,1.2238067,0.31717858,0.90662813
90.0,1.2917033,0.31670427,0.97499907
90.1,1.3572474,0.31633392,1.0409135
90.2,1.3972305,0.31606263,1.0811679
90.299995,1.4104545,0.31588605,1.0945685
90.399994,1.3968505,0.31580004,1.0810504
90.5,1.3308709,0.31580076,1.0150701
90.6,1.246715,0.31588486,0.9308301
90.7,1.1416087,0.31604913,0.8255596
90.8,1.0325385,0.31629083,0.7162477
90.9,0.93334055,0.31660718,0.6167334
91.0,0.85703814,0.31699577,0.5400424
91.1,0.8121168,0.3174544,0.4946624
91.2,0.8017939,0.3179811,0.48381278
91.3,0.82278246,0.31857404,0.50420845
91.4,0.8660331,0.31923148,0.54680157
91.5,0.9183971,0.3199519,0.59844524
91.600006,0.9651979,0.320734,0.6444639
91.700005,0.9936617,0.32157642,0.6720853
91.8,0.9959463,0.32247823,0.67346805
91.9,0.97096086,0.32343832,0.64752257
92.0,0.92484057,0.32445586,0.6003847
92.1,0.86931026,0.32553005,0.5437802
92.2,0.8185819,0.3266603,0.49192157
92.299995,0.7857117,0.32784593,0.45786577
92.4,0.77909774,0.32908675,0.450011
92.5,0.8006959,0.33038214,0.47031376
92.6,0.8460016,0.33173183,0.5142698
92.7,0.90596545,0.33313575,0.5728297
92.799995,0.9702197,0.3345936,0.6356261
92.9,1.0301895,0.33610567,0.6940838
93.0,1.0813416,0.33767158,0.74367005
93.1,1.1237432,0.3392917,0.7844515
93.200005,1.1605113,0.3409663,0.8195449
93.3,1.1961471,0.34269542,0.85345167
93.4,1.2318165,0.34447947,0.8873371
93.5,1.2724732,0.34631896,0.92615426
93.6,1.3034251,0.34821427,0.9552108
93.7,1.3192486,0.350166,0.9690826
93.799995,1.3233898,0.35217485,0.9712149
93.899994,1.3034834,0.35424146,0.9492419
94.0,1.2584081,0.35636678,0.9020413
94.1,1.2001888,0.35855153,0.84163725
94.2,1.1358148,0.36079657,0.7750182
94.299995,1.0747241,0.36310303,0.71162105
94.399994,1.0252744,0.36547205,0.6598023
94.5,0.9922553,0.36790505,0.6243502
94.6,0.97616756,0.37040293,0.6057646
94.7,0.97420204,0.37296718,0.60123485
94.8,0.98189986,0.3755996,0.60630023
94.9,0.99526256,0.37830117,0.61696136
95.0,1.0123076,0.38107404,0.6312336
95.1,1.0337619,0.38391984,0.649842
95.2,1.0625087,0.38684043,0.67566824
95.3,1.1024805,0.38983828,0.71264225
95.4,1.1569637,0.39291483,0.7640489
95.5,1.2273706,0.3960728,0.8312978
95.600006,1.3102647,0.39931473,0.91094995
95.700005,1.4035714,0.4026428,1.0009286
95.8,1.5088629,0.40605992,1.102803
95.9,1.6104295,0.40956897,1.2008605
96.0,1.6981127,0.41317317,1.2849395
96.1,1.7721214,0.41687572,1.3552457
96.2,1.8351582,0.42067996,1.4144783
96.299995,1.8747714,0.4245897,1.4501817
96.4,1.8848623,0.42860922,1.456253
96.5,1.8948584,0.432742,1.4621164
96.6,1.8919717,0.43699273,1.454979
96.7,1.8981817,0.4413661,1.4568156
96.799995,1.909306,0.44586724,1.4634387
96.9,1.9375955,0.45050168,1.4870938
97.0,1.9998711,0.45527452,1.5445967
97.1,2.0639322,0.4601922,1.60374
97.200005,2.1347973,0.4652615,1.6695359
97.3,2.2164214,0.47048858,1.7459328
97.4,2.2801278,0.47588113,1.8042467
97.5,2.3245595,0.48144725,1.8431122
97.6,2.3485618,0.48719525,1.8613665
97.7,2.350692,0.49313426,1.8575578
97.799995,2.3523731,0.49927405,1.8530991
97.899994,2.3405528,0.50562507,1.8349278
98.0,2.346275,0.51219904,1.834076
98.1,2.3570845,0.51900715,1.8380773
98.2,2.3997831,0.52606285,1.8737203
98.299995,2.4518754,0.5333803,1.9184952
98.399994,2.5229597,0.5409748,1.9819849
98.5,2.613394,0.54886335,2.0645306
98.6,2.7026322,0.5570626,2.1455696
98.7,2.8156152,0.56559265,2.2500224
98.8,2.9431489,0.57447505,2.3686738
98.9,3.0968592,0.58373135,2.5131278
99.0,3.252704,0.5933874,2.6593165
99.1,3.4205675,0.6034703,2.8170972
99.2,3.590084,0.61400974,2.9760742
99.3,3.7335796,0.6250392,3.1085405
99.4,3.863404,0.63659304,3.226811
99.5,3.9405468,0.6487112,3.2918355
99.600006,3.9785411,0.661438,3.3171031
99.700005,3.9891598,0.6748192,3.3143406
99.8,3.9618108,0.6889086,3.2729023
99.9,3.936271,0.7037647,3.2325063
100.0,3.9102345,0.71945226,3.190782
100.1,3.903732,0.73604375,3.1676884
100.2,3.9493482,0.75361925,3.195729
100.299995,4.018078,0.7722687,3.245809
100.4,4.1173325,0.7920946,3.3252378
100.5,4.2533765,0.81320643,3.44017
100.6,4.3941326,0.8357327,3.5584
100.7,4.5205436,0.8598167,3.660727
100.799995,4.6307487,0.8856198,3.7451289
100.9,4.713023,0.91332734,3.799696
101.0,4.7685585,0.9431431,3.8254154
101.1,4.800395,0.97530514,3.82509
101.200005,4.827277,1.0100851,3.817192
101.3,4.845847,1.0477844,3.7980628
101.4,4.8691597,1.0887554,3.7804043
101.5,4.9083624,1.133398,3.7749643
101.6,4.9602656,1.1821684,3.7780972
101.7,5.0209064,1.2355857,3.7853208
101.799995,5.073157,1.2942404,3.7789164
101.899994,5.1125536,1.3587974,3.753756
102.0,5.1286798,1.430008,3.6986718
102.1,5.1379323,1.5086837,3.6292486
102.2,5.110577,1.5957191,3.514858
102.299995,5.079302,1.6920472,3.3872547
102.399994,5.0437965,1.7986012,3.2451954
102.5,5.020626,1.9162534,3.1043725
102.6,5.018426,2.045671,2.972755
102.7,5.026171,2.1872318,2.8389394
102.8,5.0589824,2.3408387,2.7181437
102.9,5.1084623,2.5057285,2.6027339
103.0,5.170608,2.6804688,2.4901392
103.1,5.2457004,2.8629942,2.3827062
103.2,5.3356447,3.0508947,2.28475
103.3,5.4253335,3.241875,2.1834586
103.4,5.5387864,3.4340863,2.1047
103.5,5.668468,3.626302,2.042166
103.600006,5.797704,3.8174386,1.9802656
103.700005,5.940378,4.0056505,1.9347277
103.8,6.0706973,4.1875086,1.8831887
103.9,6.1879187,4.357527,1.8303919
104.0,6.2657022,4.5086913,1.7570109
104.1,6.330097,4.6339345,1.6961627
104.2,6.3678284,4.7281075,1.6397209
104.299995,6.393932,4.789552,1.6043797
104.4,6.4353776,4.8204412,1.6149364
104.5,6.502248,4.825631,1.6766167
104.6,6.582897,4.810601,1.772296
104.7,6.691502,4.77942,1.9120822
104.799995,6.8247795,4.733667,2.0911126
104.9,6.9688573,4.6725864,2.2962708
105.0,7.108778,4.5942717,2.5145063
105.1,7.238694,4.497088,2.7416062
105.200005,7.3633814,4.3807178,2.9826636
105.3,7.460923,4.2464585,3.2144647
105.4,7.552159,4.0968165,3.4553423
105.5,7.6389074,3.9350622,3.7038453
105.6,7.716446,3.7649207,3.9515252
105.7,7.789854,3.5904748,4.199379
105.799995,7.8540287,3.4160595,4.437969
105.899994,7.9154763,3.2459905,4.669486
106.0,7.9590783,3.0841613,4.874917
106.1,8.003057,2.9337356,5.0693207
106.2,8.056879,2.7968884,5.2599907
106.299995,8.107131,2.674867,5.4322643
106.399994,8.166176,2.568129,5.598047
106.5,8.232444,2.4765487,5.755895
106.6,8.29642,2.3996594,5.896761
106.7,8.363862,2.3367853,6.0270767
106.8,8.41319,2.287201,6.125989
106.9,8.442382,2.2502277,6.192154
107.0,8.460592,2.2252653,6.235327
107.1,8.46224,2.2118385,6.2504015
107.2,8.470996,2.2096002,6.2613955
107.3,8.49112,2.218327,6.2727933
107.4,8.548044,2.2378912,6.310153
107.5,8.621841,2.268224,6.3536177
107.600006,8.732114,2.3092492,6.422865
107.700005,8.851347,2.3607762,6.490571
107.8,8.956939,2.422388,6.5345507
107.9,9.050463,2.4932742,6.5571885
108.0,9.11776,2.5720644,6.5456953
108.1,9.171162,2.656708,6.514454
108.2,9.198859,2.7444663,6.454393
108.299995,9.211917,2.8321216,6.379795
108.4,9.237382,2.9164362,6.3209457
108.5,9.2893095,2.9947648,6.2945447
108.6,9.367989,3.0656893,6.3022995
108.7,9.48666,3.129247,6.3574133
108.799995,9.644531,3.1866949,6.457836
108.9,9.828625,3.2398312,6.5887938
109.0,10.038342,3.2901635,6.748179
109.1,10.261203,3.3383424,6.92286
109.200005,10.49403,3.3840485,7.1099815
109.3,10.714599,3.4263842,7.2882147
109.4,10.931336,3.46464,7.4666967
109.5,11.123617,3.4990065,7.624611
109.6,11.294814,3.5309367,7.7638774
109.7,11.415698,3.5629642,7.8527336
109.799995,11.509786,3.5980685,7.9117174
109.899994,11.56445,3.6388736,7.9255767
110.0,11.598806,3.6869836,7.911823
110.1,11.619064,3.7426302,7.8764343
110.2,11.633882,3.8047655,7.829116
110.299995,11.66964,3.871525,7.798115
110.399994,11.732635,3.9410403,7.7915945
110.5,11.821668,4.012334,7.809334
110.6,11.938646,4.0860047,7.8526416
110.7,12.075343,4.164494,7.910849
110.8,12.226328,4.2517734,7.9745545
110.9,12.378085,4.352655,8.025431
111.0,12.51045,4.472083,8.038367
111.1,12.644007,4.614471,8.029535
111.2,12.694854,4.783261,7.911593
111.3,12.774913,4.9806004,7.7943125
111.4,12.932007,5.206966,7.725041
111.5,12.956837,5.460863,7.4959736
111.600006,13.040995,5.738356,7.3026385
111.700005,13.17994,6.0326705,7.1472697
111.8,13.311773,6.3343196,6.9774537
111.9,13.426086,6.63173,6.7943563
112.0,13.674445,6.9128294,6.7616158
112.1,13.822916,7.167391,6.655525
112.2,14.052566,7.3894753,6.66309
112.299995,14.330324,7.5790844,6.75124
112.4,14.464966,7.74226,6.722706
112.5,14.709703,7.8894334,6.82027
112.6,14.97251,8.03284,6.9396706
112.7,15.2316675,8.183661,7.048006
112.799995,15.491677,8.349984,7.141693
112.9,15.751208,8.5359745,7.215234
113.0,16.011076,8.742225,7.2688513
113.1,16.27109,8.967095,7.303994
113.200005,16.527384,9.208162,7.3192215
113.3,16.653427,9.463072,7.1903553
113.4,16.784906,9.729621,7.0552855
113.5,16.913336,10.004708,6.9086275
113.6,17.047585,10.28293,6.764654
113.7,17.158394,10.55535,6.6030436
113.799995,17.166523,10.809112,6.3574114
113.899994,17.30974,11.028368,6.281372
114.0,17.435246,11.196718,6.2385273
114.1,17.568388,11.30056,6.267828
114.2,17.689032,11.332376,6.356656
114.299995,17.858147,11.292282,6.5658646
114.399994,18.098534,11.18744,6.9110937
114.5,18.200403,11.029649,7.1707544
114.6,18.385008,10.832353,7.552655
114.7,18.616053,10.607836,8.008217
114.8,18.71463,10.365342,8.349288
114.9,18.914238,10.110267,8.803971
115.0,19.120922,9.8443575,9.276565
115.1,19.288979,9.5672865,9.721692
115.2,19.577755,9.278667,10.299088
115.3,19.772665,8.979772,10.792893
115.4,19.874472,8.674204,11.200268
115.5,20.09218,8.367121,11.7250595
115.600006,20.287107,8.064075,12.223032
115.700005,20.407393,7.7700553,12.637337
115.8,20.523813,7.4890413,13.034772
115.9,20.749825,7.2243633,13.525461
116.0,20.935495,6.9791374,13.956358
116.1,21.040426,6.756478,14.283949
116.2,21.267122,6.559403,14.70772
116.299995,21.53414,6.390561,15.143579
116.4,21.791973,6.2519894,15.539984
116.5,22.052301,6.145078,15.907223
116.6,22.31153,6.0705905,16.240938
116.7,22.572388,6.0288897,16.543499
116.799995,22.828505,6.0201364,16.808369
116.9,23.100124,6.044465,17.05566
117.0,23.233528,6.102106,17.131422
117.1,23.485685,6.1934643,17.292221
117.200005,23.628716,6.319112,17.309605
117.3,23.750906,6.479676,17.27123
117.4,24.010305,6.6757383,17.334568
117.5,24.14171,6.9075427,17.234167
117.6,24.401287,7.174685,17.226603
117.7,24.660324,7.4757314,17.184593
117.799995,24.920494,7.8078804,17.112614
117.899994,25.180159,8.166778,17.013382
118.0,25.440035,8.546648,16.893387
118.1,25.698767,8.940637,16.75813
118.2,25.963285,9.341687,16.621597
118.299995,26.200958,9.74311,16.457848
118.399994,26.344934,10.1389265,16.206009
118.5,26.596497,10.5238285,16.072668
118.6,26.710419,10.892855,15.817564
118.7,26.846395,11.241704,15.6046915
118.8,26.9682,11.567454,15.400746
118.9,27.129564,11.869685,15.259879
119.0,27.413658,12.151442,15.262217
119.1,27.620127,12.4188175,15.201309
119.2,27.780836,12.679302,15.101534
119.3,28.057346,12.939436,15.11791
119.4,28.313608,13.202618,15.110991
119.5,28.570305,13.468354,15.101951
119.600006,28.846079,13.732616,15.113462
119.700005,29.029495,13.98916,15.040336
119.8,29.225403,14.231036,14.994367
119.9,29.422718,14.451396,14.971322
120.0,29.601824,14.643797,14.958027
120.1,29.893623,14.802572,15.091051
120.2,30.063448,14.923884,15.139564
120.299995,30.24651,15.00762,15.23889
120.4,30.614704,15.05937,15.555334
120.5,30.929506,15.091436,15.83807
120.6,31.159693,15.121974,16.03772
120.7,31.533188,15.172401,16.360786
120.799995,31.816618,15.263934,16.552685
120.9,32.182858,15.414463,16.768394
121.0,32.464264,15.636427,16.827837
121.1,32.831955,15.936101,16.895855
121.200005,33.121643,16.313917,16.807726
121.3,33.3745,16.765486,16.609015
121.4,33.635853,17.28321,16.352642
121.5,33.895306,17.857523,16.037783
121.6,34.15454,18.477694,15.676847
121.7,34.416245,19.131945,15.2843
121.799995,34.66998,19.80703,14.862949
121.899994,35.05846,20.487602,14.570858
122.0,35.32048,21.155682,14.164799
122.1,35.709156,21.790277,13.918879
122.2,36.09549,22.368778,13.726711
122.299995,36.358173,22.869406,13.488768
122.399994,36.74648,23.275446,13.471033
122.5,36.99912,23.579412,13.419706
122.6,37.2611,23.78518,13.475922
122.7,37.5202,23.90744,13.612759
122.8,37.78001,23.968529,13.811481
122.9,38.03986,23.99454,14.0453205
123.0,38.29956,24.011866,14.287695
123.1,38.55962,24.044357,14.515263
123.2,38.817642,24.11088,14.706762
123.3,39.0846,24.223524,14.861074
123.4,39.31147,24.386805,14.924665
123.5,39.428867,24.598488,14.8303795
123.600006,39.559315,24.85185,14.707464
123.700005,39.700226,25.138624,14.561602
123.8,39.775753,25.451874,14.323879
123.9,39.806713,25.787678,14.019035
124.0,39.96923,26.14536,13.82387
124.1,40.023525,26.526499,13.497026
124.2,40.085236,26.933014,13.152222
124.299995,40.15772,27.365295,12.792423
124.4,40.2028,27.82122,12.38158
124.5,40.3615,28.296463,12.065037
124.6,40.419777,28.786715,11.633062
124.7,40.39111,29.290442,11.100668
124.799995,40.48984,29.811567,10.678274
124.9,40.53376,30.360758,10.173002
125.0,40.607426,30.954374,9.653051
125.1,40.74562,31.611973,9.133648
125.200005,40.888874,32.352924,8.53595
125.3,40.912933,33.193882,7.7190514
125.4,40.998398,34.148552,6.849846
125.5,41.152737,35.228966,5.923771
125.6,41.165966,36.44797,4.7179947
125.7,41.2635,37.821407,3.442093
125.799995,41.412834,39.368595,2.044239
125.899994,41.42032,41.110504,0.30981445
126.0,41.528633,43.06574,-1.5371056
126.1,41.67204,45.244423,-3.5723839
126.2,41.67533,47.643486,-5.968155
126.299995,41.794292,50.24117,-8.446877
126.399994,41.92932,52.993984,-11.064663
126.5,41.9333,55.835537,-13.902237
126.6,41.93226,58.676266,-16.744007
126.7,42.061058,61.40804,-19.346981
126.8,42.058743,63.91058,-21.851837
126.9,42.0594,66.06371,-24.004314
127.0,42.061592,67.766655,-25.705063
127.1,42.048767,68.95654,-26.907776
127.2,41.926517,69.62152,-27.695004
127.3,41.923912,69.80053,-27.876617
127.4,41.775597,69.56912,-27.793526
127.5,41.675076,69.01811,-27.343037
127.600006,41.660156,68.23266,-26.572502
127.700005,41.52454,67.27899,-25.754452
127.8,41.36057,66.198875,-24.838306
127.9,41.128956,65.01152,-23.882565
128.0,40.970665,63.719593,-22.748928
128.1,40.73962,62.317913,-21.578293
128.20001,40.58747,60.803158,-20.215687
128.3,40.308178,59.181713,-18.873535
128.40001,40.05711,57.472694,-17.415585
128.5,39.781925,55.708603,-15.926678
128.6,39.58809,53.92802,-14.3399315
128.70001,39.41455,52.170746,-12.756195
128.8,39.13701,50.471485,-11.334476
128.9,38.885834,48.85694,-9.9711075
129.0,38.60834,47.346996,-8.738655
129.09999,38.43329,45.95775,-7.52446
129.2,38.239864,44.70225,-6.462387
129.29999,37.97065,43.59312,-5.622471
129.4,37.696045,42.64053,-4.9444847
129.5,37.537594,41.852386,-4.3147926
129.59999,37.31345,41.23305,-3.9196014
129.7,37.14571,40.783257,-3.6375465
129.8,36.933777,40.50132,-3.567543
129.9,36.663258,40.38342,-3.7201614
130.0,36.406143,40.42399,-4.017845
130.09999,36.145855,40.615654,-4.469799
130.2,35.886196,40.94843,-5.062233
130.3,35.62654,41.40818,-5.781639
130.4,35.366726,41.97525,-6.6085243
130.5,35.10711,42.624447,-7.517338
130.6,34.8473,43.32631,-8.479008
130.7,34.58741,44.051144,-9.463734
130.8,34.327858,44.773964,-10.446106
130.9,34.067905,45.47626,-11.408356
131.0,33.808575,46.1457,-12.337124
131.1,33.548325,46.770283,-13.221958
131.2,33.288013,47.331825,-14.043812
131.3,32.899673,47.79997,-14.900295
131.40001,32.641968,48.127914,-15.485947
131.5,32.38927,48.253296,-15.864025
131.6,32.25663,48.10486,-15.848228
131.7,31.988308,47.61649,-15.628181
131.8,31.729988,46.745396,-15.015408
131.90001,31.475134,45.48864,-14.013506
