global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
206,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
207,12,Aromatic_Bridgehead_C,123.4621810913086,0.8722060918807983,3,5,"(12, (12, 12, 13), (5, 12, 12, 13, 26))"
208,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
209,12,Aromatic_Bridgehead_C,127.62703704833984,1.1712777614593506,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
210,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
211,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (2, 12, 13, 13, 13, 28))"
212,12,Aromatic_Bridgehead_C,129.5423126220703,1.2425751686096191,3,5,"(12, (5, 12, 13), (2, 5, 11, 13, 13))"
213,12,Aromatic_Bridgehead_C,133.07554626464844,0.625230073928833,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
214,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
215,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
216,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
217,12,Aromatic_Bridgehead_C,125.82337188720703,1.2237735986709595,3,6,"(12, (11, 12, 12), (11, 12, 23, 26, 26, 30))"
218,12,Aromatic_Bridgehead_C,143.0443572998047,0.8876176476478577,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
219,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (10, 11, 12, 13, 26))"
220,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
221,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
222,12,Aromatic_Bridgehead_C,130.6115264892578,0.6055077314376831,3,4,"(12, (12, 13, 13), (5, 12, 13, 26))"
223,12,Aromatic_Bridgehead_C,132.93504333496094,0.7035413980484009,3,4,"(12, (12, 13, 13), (7, 13, 13, 13))"
224,12,Aromatic_Bridgehead_C,130.9956817626953,0.9749903678894043,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
225,12,Aromatic_Bridgehead_C,131.52041625976562,0.9671059846878052,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
226,12,Aromatic_Bridgehead_C,123.41107940673828,0.7341548204421997,3,5,"(12, (12, 12, 13), (11, 11, 12, 13, 26))"
227,12,Aromatic_Bridgehead_C,125.82337188720703,1.2237735986709595,3,6,"(12, (11, 12, 12), (11, 12, 23, 26, 26, 30))"
228,12,Aromatic_Bridgehead_C,131.52041625976562,0.9671059846878052,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
229,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
230,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 5, 10, 13, 13))"
231,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
232,12,Aromatic_Bridgehead_C,143.0443572998047,0.8876176476478577,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
233,12,Aromatic_Bridgehead_C,131.52041625976562,0.96710604429245,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
234,12,Aromatic_Bridgehead_C,133.2258758544922,0.7713384032249451,3,4,"(12, (12, 13, 13), (5, 10, 10, 13))"
235,12,Aromatic_Bridgehead_C,132.50486755371094,0.6674243807792664,3,4,"(12, (12, 13, 13), (11, 12, 12, 13))"
236,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
237,12,Aromatic_Bridgehead_C,140.3123016357422,0.8467984199523926,3,5,"(12, (11, 12, 13), (9, 11, 13, 13, 23))"
238,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 26), (10, 11, 12, 13))"
239,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
240,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
241,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (9, 12, 13, 13, 22))"
242,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
243,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 26))"
244,12,Aromatic_Bridgehead_C,142.5757293701172,0.8643470406532288,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
245,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
246,12,Aromatic_Bridgehead_C,132.44468688964844,0.7072797417640686,3,4,"(12, (12, 13, 13), (11, 12, 12, 13))"
247,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
248,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
249,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
250,13,Carbocyclic_Aro_CH,116.82756805419922,1.130252480506897,2,4,"(13, (10, 12), (10, 11, 12, 13))"
251,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
252,13,Carbocyclic_Aro_CH,140.78414916992188,1.1533780097961426,2,3,"(13, (12, 26), (11, 12, 13))"
253,13,Carbocyclic_Aro_CH,119.94456481933594,1.1381351947784424,2,3,"(13, (7, 13), (13, 26, 31))"
254,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 30), (0, 12, 13))"
255,13,Carbocyclic_Aro_CH,105.53594207763672,1.1031708717346191,2,4,"(13, (5, 12), (12, 12, 13, 28))"
256,13,Carbocyclic_Aro_CH,112.82486724853516,1.1191946268081665,2,4,"(13, (7, 12), (12, 13, 26, 31))"
257,13,Carbocyclic_Aro_CH,123.66449737548828,1.1492500305175781,2,4,"(13, (9, 12), (1, 11, 12, 13))"
258,13,Carbocyclic_Aro_CH,121.44342803955078,1.1560418605804443,2,4,"(13, (12, 12), (12, 12, 13, 13))"
259,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 30), (0, 12, 13))"
260,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
261,13,Carbocyclic_Aro_CH,117.85369110107422,1.131775140762329,2,4,"(13, (11, 12), (9, 12, 12, 19))"
262,13,Carbocyclic_Aro_CH,119.92931365966797,1.1364898681640625,2,4,"(13, (10, 12), (10, 11, 12, 13))"
263,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 22))"
264,13,Carbocyclic_Aro_CH,127.40852355957031,1.1596086025238037,2,4,"(13, (7, 12), (12, 13, 13, 31))"
265,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (7, 26), (13, 13, 31))"
266,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (7, 26), (13, 13, 31))"
267,13,Carbocyclic_Aro_CH,120.13050079345703,1.138005256652832,2,4,"(13, (10, 12), (10, 12, 12, 13))"
268,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
269,13,Carbocyclic_Aro_CH,123.05270385742188,1.1440699100494385,2,2,"(13, (13, 26), (11, 13))"
270,13,Carbocyclic_Aro_CH,117.13834381103516,1.1282954216003418,2,4,"(13, (11, 12), (12, 12, 13, 23))"
271,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
272,13,Carbocyclic_Aro_CH,117.8290023803711,1.1316956281661987,2,3,"(13, (11, 13), (12, 23, 26))"
273,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
274,13,Carbocyclic_Aro_CH,107.49564361572266,1.118947982788086,2,4,"(13, (9, 12), (1, 12, 12, 26))"
275,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
276,13,Carbocyclic_Aro_CH,113.9931411743164,1.1205652952194214,2,4,"(13, (11, 12), (11, 12, 13, 24))"
277,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
278,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
279,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
280,13,Carbocyclic_Aro_CH,121.9076919555664,1.1447020769119263,2,4,"(13, (11, 12), (11, 12, 13, 22))"
281,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
282,13,Carbocyclic_Aro_CH,120.4759292602539,1.1389069557189941,2,4,"(13, (11, 12), (11, 12, 13, 23))"
283,13,Carbocyclic_Aro_CH,121.6669692993164,1.1430341005325317,2,4,"(13, (11, 12), (12, 12, 13, 23))"
284,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
285,13,Carbocyclic_Aro_CH,121.52774047851562,1.1402771472930908,2,4,"(13, (11, 12), (12, 12, 13, 19))"
286,13,Carbocyclic_Aro_CH,122.31861114501953,1.144390344619751,2,4,"(13, (9, 12), (3, 12, 12, 13))"
287,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
288,13,Carbocyclic_Aro_CH,127.03447723388672,1.1565296649932861,2,3,"(13, (11, 13), (5, 12, 19))"
289,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
290,13,Carbocyclic_Aro_CH,115.54806518554688,1.1257236003875732,2,3,"(13, (11, 13), (13, 13, 24))"
291,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
292,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
293,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
294,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
295,13,Carbocyclic_Aro_CH,118.52523040771484,1.1334346532821655,2,3,"(13, (11, 13), (5, 13, 23))"
296,13,Carbocyclic_Aro_CH,121.6669692993164,1.1430341005325317,2,4,"(13, (11, 12), (12, 12, 13, 23))"
297,13,Carbocyclic_Aro_CH,123.94009399414062,1.1489306688308716,2,3,"(13, (10, 13), (5, 10, 26))"
298,13,Carbocyclic_Aro_CH,147.662841796875,1.0746302604675293,2,3,"(13, (12, 26), (12, 13, 13))"
299,13,Carbocyclic_Aro_CH,120.81084442138672,1.1417498588562012,2,3,"(13, (10, 13), (10, 11, 13))"
300,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
301,13,Carbocyclic_Aro_CH,117.17169952392578,1.1284294128417969,2,4,"(13, (11, 12), (12, 12, 13, 22))"
302,13,Carbocyclic_Aro_CH,120.70616912841797,1.139357566833496,2,3,"(13, (11, 13), (11, 13, 23))"
303,13,Carbocyclic_Aro_CH,114.35265350341797,1.1233642101287842,2,4,"(13, (5, 12), (2, 12, 13, 29))"
304,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
305,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
306,13,Carbocyclic_Aro_CH,113.3902816772461,1.1220288276672363,2,4,"(13, (11, 12), (12, 13, 23, 26))"
307,13,Carbocyclic_Aro_CH,118.55830383300781,1.133535385131836,2,4,"(13, (11, 12), (11, 12, 13, 24))"
308,13,Carbocyclic_Aro_CH,116.40380096435547,1.1273080110549927,2,3,"(13, (5, 13), (9, 10, 29))"
309,13,Carbocyclic_Aro_CH,123.72582244873047,1.1491436958312988,2,4,"(13, (9, 12), (3, 12, 12, 13))"
310,13,Carbocyclic_Aro_CH,146.52052307128906,1.1295373439788818,2,3,"(13, (12, 26), (11, 12, 13))"
311,13,Carbocyclic_Aro_CH,125.07984161376953,1.156947374343872,2,4,"(13, (9, 12), (3, 12, 13, 13))"
312,13,Carbocyclic_Aro_CH,126.68408203125,1.159590482711792,2,4,"(13, (11, 11), (12, 13, 23, 23))"
313,13,Carbocyclic_Aro_CH,129.32200622558594,1.1616894006729126,2,3,"(13, (12, 26), (10, 12, 26))"
314,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
315,13,Carbocyclic_Aro_CH,119.07547760009766,1.136196494102478,2,4,"(13, (10, 12), (10, 12, 13, 13))"
316,13,Carbocyclic_Aro_CH,124.28863525390625,1.1523412466049194,2,4,"(13, (11, 12), (5, 12, 13, 23))"
317,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
318,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
319,13,Carbocyclic_Aro_CH,115.27677917480469,1.125026822090149,2,3,"(13, (5, 13), (11, 13, 28))"
320,13,Carbocyclic_Aro_CH,127.76717376708984,1.160352349281311,2,4,"(13, (7, 12), (12, 13, 13, 31))"
321,13,Carbocyclic_Aro_CH,141.04750061035156,1.181633710861206,2,3,"(13, (12, 26), (10, 12, 13))"
322,13,Carbocyclic_Aro_CH,118.32717895507812,1.1324315071105957,2,3,"(13, (9, 13), (3, 11, 13))"
323,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
324,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
325,13,Carbocyclic_Aro_CH,129.2045440673828,1.1614642143249512,2,3,"(13, (11, 13), (10, 13, 23))"
326,13,Carbocyclic_Aro_CH,119.85841369628906,1.1375261545181274,2,3,"(13, (11, 13), (12, 23, 26))"
327,13,Carbocyclic_Aro_CH,151.03965759277344,1.1029481887817383,2,2,"(13, (13, 26), (11, 13))"
328,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
329,13,Carbocyclic_Aro_CH,124.69196319580078,1.1549957990646362,2,4,"(13, (11, 12), (12, 13, 13, 24))"
330,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
331,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
332,13,Carbocyclic_Aro_CH,122.14070892333984,1.1426231861114502,2,4,"(13, (11, 12), (12, 12, 13, 24))"
333,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
334,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
335,13,Carbocyclic_Aro_CH,103.3699951171875,1.0889487266540527,2,4,"(13, (5, 12), (11, 12, 13, 28))"
336,13,Carbocyclic_Aro_CH,119.870361328125,1.1367137432098389,2,3,"(13, (12, 26), (9, 12, 26))"
337,13,Carbocyclic_Aro_CH,120.80277252197266,1.1391764879226685,2,3,"(13, (11, 13), (11, 13, 23))"
338,13,Carbocyclic_Aro_CH,121.41641998291016,1.142540454864502,2,3,"(13, (11, 13), (12, 23, 26))"
339,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
340,13,Carbocyclic_Aro_CH,123.08504486083984,1.1477642059326172,2,3,"(13, (11, 13), (12, 23, 26))"
341,13,Carbocyclic_Aro_CH,117.85369110107422,1.131775140762329,2,4,"(13, (11, 12), (9, 12, 12, 19))"
342,13,Carbocyclic_Aro_CH,122.72911834716797,1.1463284492492676,2,4,"(13, (11, 12), (12, 12, 13, 23))"
343,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
344,13,Carbocyclic_Aro_CH,110.09732055664062,1.1154427528381348,2,4,"(13, (5, 12), (11, 12, 13, 28))"
345,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
346,13,Carbocyclic_Aro_CH,123.4186782836914,1.1452393531799316,2,3,"(13, (11, 13), (11, 12, 22))"
347,13,Carbocyclic_Aro_CH,121.44342803955078,1.1560418605804443,2,4,"(13, (12, 12), (12, 12, 13, 13))"
348,13,Carbocyclic_Aro_CH,141.1141815185547,1.1639231443405151,2,3,"(13, (12, 26), (12, 12, 13))"
349,13,Carbocyclic_Aro_CH,123.13121795654297,1.1472539901733398,2,4,"(13, (10, 12), (10, 11, 12, 13))"
350,13,Carbocyclic_Aro_CH,119.37853240966797,1.136361002922058,2,4,"(13, (10, 12), (10, 12, 13, 13))"
351,13,Carbocyclic_Aro_CH,117.96367645263672,1.1283668279647827,2,4,"(13, (11, 12), (11, 12, 12, 19))"
352,13,Carbocyclic_Aro_CH,114.1229019165039,1.1224068403244019,2,3,"(13, (5, 13), (11, 13, 29))"
353,13,Carbocyclic_Aro_CH,122.72911834716797,1.1463284492492676,2,4,"(13, (11, 12), (12, 12, 13, 23))"
354,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
355,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,2,"(13, (13, 26), (7, 12))"
356,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
357,13,Carbocyclic_Aro_CH,118.82943725585938,1.1344057321548462,2,4,"(13, (9, 12), (1, 12, 12, 26))"
358,13,Carbocyclic_Aro_CH,117.17169952392578,1.1284294128417969,2,4,"(13, (11, 12), (12, 12, 13, 22))"
359,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
360,13,Carbocyclic_Aro_CH,123.13121795654297,1.1472539901733398,2,4,"(13, (10, 12), (10, 11, 12, 13))"
361,13,Carbocyclic_Aro_CH,105.03961181640625,1.107083797454834,2,4,"(13, (5, 12), (5, 12, 12, 29))"
362,13,Carbocyclic_Aro_CH,129.35047912597656,1.1643985509872437,2,3,"(13, (11, 13), (11, 12, 22))"
363,13,Carbocyclic_Aro_CH,116.82756805419922,1.130252480506897,2,4,"(13, (10, 12), (10, 11, 12, 13))"
364,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
365,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
366,13,Carbocyclic_Aro_CH,123.72582244873047,1.1491436958312988,2,4,"(13, (9, 12), (3, 12, 12, 13))"
367,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
368,13,Carbocyclic_Aro_CH,123.4314193725586,1.1485595703125,2,4,"(13, (11, 12), (12, 12, 13, 23))"
369,13,Carbocyclic_Aro_CH,105.02164459228516,1.1214253902435303,2,4,"(13, (5, 12), (10, 12, 13, 29))"
370,13,Carbocyclic_Aro_CH,124.69196319580078,1.1549957990646362,2,4,"(13, (11, 12), (12, 13, 13, 24))"
371,13,Carbocyclic_Aro_CH,120.64837646484375,1.1404024362564087,2,4,"(13, (10, 12), (10, 12, 13, 13))"
372,13,Carbocyclic_Aro_CH,135.8091583251953,1.13775634765625,2,2,"(13, (6, 26), (0, 12, 13))"
373,13,Carbocyclic_Aro_CH,123.4314193725586,1.1485595703125,2,4,"(13, (11, 12), (12, 12, 13, 23))"
374,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
375,13,Carbocyclic_Aro_CH,148.6289520263672,1.1317028999328613,2,2,"(13, (13, 26), (10, 11))"
376,13,Carbocyclic_Aro_CH,124.15865325927734,1.1521438360214233,2,3,"(13, (11, 13), (11, 13, 22))"
377,13,Carbocyclic_Aro_CH,149.13014221191406,1.122309923171997,2,2,"(13, (13, 26), (11, 11))"
378,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
379,13,Carbocyclic_Aro_CH,112.4928970336914,1.1172051429748535,2,4,"(13, (12, 12), (12, 12, 13, 26))"
380,13,Carbocyclic_Aro_CH,117.1693344116211,1.1296436786651611,2,3,"(13, (11, 13), (11, 13, 24))"
381,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
382,13,Carbocyclic_Aro_CH,116.91170501708984,1.128767490386963,2,3,"(13, (5, 13), (10, 12, 28))"
383,13,Carbocyclic_Aro_CH,106.65726470947266,1.1160879135131836,2,4,"(13, (5, 12), (12, 12, 13, 28))"
384,13,Carbocyclic_Aro_CH,108.3178939819336,1.121632695198059,2,4,"(13, (5, 12), (2, 11, 12, 29))"
385,13,Carbocyclic_Aro_CH,123.63756561279297,1.1491241455078125,2,4,"(13, (11, 12), (12, 12, 13, 23))"
386,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
387,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
388,13,Carbocyclic_Aro_CH,123.16222381591797,1.1462587118148804,2,4,"(13, (10, 12), (10, 12, 12, 13))"
389,14,Vinyllic_Cq,137.0908966064453,0.7127805948257446,3,3,"(14, (3, 3, 15), (9, 9, 11))"
390,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,3,"(14, (15, 23, 23), (23, 23, 23))"
391,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,5,"(14, (2, 14, 24), (19, 24, 24, 24, 29))"
392,14,Vinyllic_Cq,140.34471130371094,0.70892733335495,3,3,"(14, (14, 22, 23), (2, 19, 22))"
393,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,2,"(14, (15, 19, 22), (11, 22, 29))"
394,14,Vinyllic_Cq,125.2083511352539,0.7166721224784851,3,3,"(14, (14, 22, 23), (22, 23, 24))"
395,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,5,"(14, (2, 14, 24), (19, 24, 24, 24, 29))"
396,15,Vinyllic_CH,125.49543762207031,1.115408182144165,2,2,"(15, (15, 23), (23, 24))"
397,15,Vinyllic_CH,133.8475799560547,1.0856595039367676,2,2,"(15, (15, 23), (22, 23))"
398,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (15, 24), (23, 23, 23))"
399,15,Vinyllic_CH,144.32508850097656,1.0442607402801514,2,3,"(15, (14, 23), (3, 23, 24))"
400,15,Vinyllic_CH,121.41777801513672,1.104270339012146,2,3,"(15, (14, 23), (23, 23, 23))"
401,15,Vinyllic_CH,134.11898803710938,1.0942423343658447,2,3,"(15, (15, 24), (24, 24, 24))"
402,15,Vinyllic_CH,135.3245849609375,1.0951344966888428,2,2,"(15, (14, 22), (2, 22))"
403,15,Vinyllic_CH,122.1329574584961,1.107309341430664,2,2,"(15, (3, 15), (9, 11))"
404,15,Vinyllic_CH,133.8868865966797,1.0894043445587158,2,3,"(15, (15, 24), (23, 24, 24))"
405,15,Vinyllic_CH,125.13165283203125,1.113453984260559,2,1,"(15, (15, 22), (23,))"
406,15,Vinyllic_CH,137.60232543945312,1.083608865737915,2,3,"(15, (15, 24), (23, 24, 24))"
407,17,Alkynyl_Cq,83.6091537475586,0.564976155757904,2,1,"(17, (18, 23), (23,))"
408,17,Alkynyl_Cq,84.28534698486328,0.5802307724952698,2,1,"(17, (18, 23), (23,))"
409,17,Alkynyl_Cq,81.42681884765625,0.7840213775634766,2,1,"(17, (18, 23), (24,))"
410,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (23, 24))"
411,17,Alkynyl_Cq,82.20758819580078,0.6458658576011658,2,1,"(17, (18, 23), (24,))"
412,18,Alkynyl_CH,68.71661376953125,0.8942424058914185,1,1,"(18, (17,), (23,))"
413,18,Alkynyl_CH,73.17391204833984,0.9292392730712891,1,1,"(18, (17,), (20,))"
414,18,Alkynyl_CH,68.71824645996094,0.8942698240280151,1,1,"(18, (17,), (23,))"
415,18,Alkynyl_CH,71.9861831665039,0.9054082036018372,1,1,"(18, (17,), (24,))"
416,18,Alkynyl_CH,72.01266479492188,0.9260027408599854,1,1,"(18, (17,), (23,))"
417,19,Alcohol_Ether_C,66.41370391845703,1.0846422910690308,2,3,"(19, (14, 29), (15, 19, 24))"
418,19,Alcohol_Ether_C,65.03612518310547,1.087545394897461,2,2,"(19, (2, 29), (5, 19))"
419,19,Alcohol_Ether_C,51.71869659423828,1.063104271888733,2,1,"(19, (2,), (23,))"
420,19,Alcohol_Ether_C,64.3732681274414,1.0975337028503418,2,3,"(19, (2, 11), (5, 9, 13))"
421,19,Alcohol_Ether_C,72.92215728759766,1.0583900213241577,2,3,"(19, (11, 29), (12, 13, 19))"
422,19,Alcohol_Ether_C,72.12985229492188,1.1142139434814453,2,2,"(19, (2, 29), (5, 19))"
423,19,Alcohol_Ether_C,75.6451187133789,1.0901188850402832,2,3,"(19, (24, 29), (5, 22, 22))"
424,19,Alcohol_Ether_C,63.00724792480469,1.091150164604187,1,2,"(19, (11, 28), (12, 13))"
425,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
426,19,Alcohol_Ether_C,55.81546401977539,1.0965877771377563,1,0,"(19, (29,), (5,))"
427,22,Alkyl_CH3,20.01405143737793,0.9742674827575684,1,2,"(22, (14,), (15, 19))"
428,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
