ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
51.79999923706055,6.810586929321289,2.0526602117083996,2.1333997001821237,4.757926717612889,4.677187229139165
51.89999771118164,6.76548433303833,2.001692539839837,2.0851697820850448,4.763791793198493,4.680314550953286
52.0,6.713551998138428,1.936650878405061,2.038709891601963,4.776901119733367,4.674842106536465
52.099998474121094,6.64726448059082,1.8615120560288574,1.9939949298393105,4.785752424561963,4.65326955075151
52.19999694824219,6.574728965759277,1.7806879443876653,1.9509967330088065,4.794041021371612,4.623732232750471
52.29999923706055,6.497112274169922,1.6982460473664673,1.9096843041200044,4.7988662268034545,4.587427970049918
52.39999771118164,6.410212516784668,1.6174545144048267,1.8700240270781394,4.792758002379841,4.540188489706528
52.5,6.32073450088501,1.5406155308999416,1.8319798630397142,4.780118969985068,4.488754637845296
52.599998474121094,6.212667942047119,1.4691661510779568,1.7955135295230051,4.743501790969162,4.4171544125241144
52.69999694824219,6.085590362548828,1.4038363603327753,1.7605846633637918,4.681754002216053,4.325005699185036
52.79999923706055,5.946593284606934,1.344861270199715,1.7271509691357927,4.601732014407219,4.219442315471141
52.900001525878906,5.793670654296875,1.2921601152830817,1.6951683551100027,4.501510539013793,4.0985022991868725
53.0,5.635063648223877,1.2454675589608257,1.6645910591987547,4.389596089263051,3.970472589025122
53.10000228881836,5.500485420227051,1.2044241208981248,1.6353717676124262,4.296061299328926,3.8651136526146246
53.20000076293945,5.379913330078125,1.1686532262438902,1.6074617291450934,4.211260103834235,3.7724516009330316
53.30000305175781,5.295577049255371,1.1377872190250855,1.5808108680981081,4.157789830230286,3.714766181157263
53.400001525878906,5.24028205871582,1.111502789912322,1.5553678988479853,4.128779268803498,3.684914159867835
53.5,5.211820125579834,1.0895235775592909,1.5310804449696451,4.122296548020543,3.6807396806101886
53.60000228881836,5.197403430938721,1.0716335469198413,1.5078951656428001,4.1257698840188795,3.6895082652959204
53.70000076293945,5.197576999664307,1.0576788473475744,1.4857578918047376,4.139898152316732,3.711819107859569
53.79999923706055,5.173211097717285,1.047566078369556,1.464613774175536,4.125645019347729,3.708597323541749
53.900001525878906,5.122206211090088,1.04126513877236,1.4444074448818767,4.080941072317728,3.6777987662082112
54.0,5.031691074371338,1.038808235615619,1.4250831939544868,3.992882838755719,3.606607880416851
54.10000228881836,4.92757511138916,1.0402900081053303,1.4065851614842475,3.88728510328383,3.5209899499049127
54.20000076293945,4.81035852432251,1.0458655456209556,1.388857545706141,3.764492978701554,3.421500978616369
54.29999923706055,4.694128513336182,1.0557491489823576,1.371844826751984,3.638379364353824,3.3222836865841976
54.400001525878906,4.591087818145752,1.0702078890378743,1.3554920052856971,3.5208799291078776,3.235595812860055
54.5,4.502546310424805,1.0895494670803032,1.3397448547219089,3.4129968433445015,3.162801455702896
54.599998474121094,4.439979553222656,1.114105244203941,1.3245501852425505,3.3258743090187153,3.1154293679801057
54.70000076293945,4.38962459564209,1.1441924599461686,1.3098561173784393,3.2454321356959213,3.0797684782636505
54.79999923706055,4.353294372558594,1.1800556402135811,1.295612362524253,3.1732387323450126,3.0576820100343407
54.900001525878906,4.327970027923584,1.221785460266375,1.2817705074148649,3.106184567657209,3.0461995205087193
55.0,4.302460193634033,1.269183103447972,1.268284299316371,3.0332770901860613,3.034175894317662
55.099998474121094,4.273410797119141,1.3216000930000007,1.2551099284821094,2.95181070411914,3.018300868637031
55.20000076293945,4.235561847686768,1.3777329101204856,1.2422063042965843,2.857828937566282,2.9933555433901833
55.29999923706055,4.213822841644287,1.4354116661033345,1.2295353214805917,2.7784111755409526,2.9842875201636954
55.39999771118164,4.204497337341309,1.491484900163499,1.2170621127591996,2.7130124371778095,2.987435224582109
55.5,4.209012508392334,1.541870119745937,1.2047552844989688,2.667142388646397,3.004257223893365
55.599998474121094,4.225285053253174,1.581904114235769,1.1925871319984094,2.643380939017405,3.0326979212547647
55.70000076293945,4.261318206787109,1.6070605530215545,1.1805338313611582,2.654257653765555,3.080784375425951
55.79999923706055,4.315722942352295,1.613875071346584,1.1685756051880662,2.701847871005711,3.1471473371642285
55.89999771118164,4.3669610023498535,1.600805570420988,1.1566968596844895,2.7661554319288655,3.210264142665364
56.0,4.419262409210205,1.5686470691244665,1.1448862911835798,2.8506153400857386,3.274376118026625
56.099998474121094,4.470469951629639,1.5203094752948232,1.1331369605255213,2.9501604763348155,3.3373329911041174
56.19999694824219,4.525071620941162,1.4600535351748363,1.1214463341961056,3.065018085766326,3.4036252867450565
56.29999923706055,4.563529968261719,1.3925436981124477,1.1098162916051062,3.170986270149271,3.4537136766566126
56.39999771118164,4.589075565338135,1.3220589197264587,1.0982530983649879,3.267016645611676,3.490822466973147
56.5,4.603503704071045,1.2520079456590594,1.0867673459030738,3.3514957584119855,3.516736358167971
56.599998474121094,4.5882887840271,1.1848100215818818,1.075373858195483,3.403478762445218,3.5129149258316166
56.69999694824219,4.546813488006592,1.121961413161472,1.0640915668396955,3.42485207484512,3.4827219211668963
56.79999923706055,4.480710029602051,1.0642334794760302,1.0529433560761952,3.4164765501260206,3.4277666735258556
56.900001525878906,4.376701354980469,1.0118821427763294,1.0419558797210673,3.3648192122041394,3.3347454752594015
57.0,4.2504072189331055,0.9648245318204687,1.0311593522747398,3.285582687112637,3.2192478666583657
57.10000228881836,4.109210014343262,0.9227723934247365,1.0205873167226107,3.1864376209185252,3.088622697620651
57.20000076293945,3.9773459434509277,0.8853420300229331,1.0102763917379405,3.0920039134279946,2.9670695517129873
57.30000305175781,3.8348827362060547,0.8521049638486389,1.000266001134328,2.982777772357416,2.8346167350717266
57.400001525878906,3.721304178237915,0.8226384772441762,0.9905980884940637,2.898665700993739,2.730706089743851
57.5,3.6188812255859375,0.796538805167728,0.9813168199207474,2.8223424204182095,2.63756440566519
57.60000228881836,3.5233304500579834,0.7734369290398888,0.9724682778321967,2.7498935210180946,2.550862172225787
57.70000076293945,3.44621205329895,0.7530047704089782,0.964100148626494,2.693207282889972,2.4821119046724562
57.79999923706055,3.3457906246185303,0.7349501740821367,0.9562614069247286,2.6108404505363936,2.3895292176938017
57.900001525878906,3.2427892684936523,0.7190184565416544,0.9490019989242213,2.523770811951998,2.293787269569431
58.0,3.115616798400879,0.7049901142888046,0.9423725271921031,2.4106266841120743,2.173244271208776
58.10000228881836,2.985677480697632,0.6926741966219581,0.9364239389980058,2.2930032840756738,2.049253541699626
58.20000076293945,2.8440840244293213,0.6819086153198484,0.9312072200335205,2.162175409109473,1.9128768043958009
58.29999923706055,2.7003586292266846,0.6725533935463801,0.926773095102426,2.0278052356803045,1.7735855341242586
58.400001525878906,2.582277774810791,0.6644902322940567,0.9231717370968318,1.9177875425167343,1.6591060377139593
58.5,2.490999937057495,0.6576193516146702,0.9204524853074413,1.833380585442825,1.5705474517500537
58.599998474121094,2.4261598587036133,0.6518567654065635,0.9186635738578613,1.7743030932970498,1.507496284845752
58.70000076293945,2.388042449951172,0.6471326091249949,0.9178518708094161,1.740909840826177,1.4701905791417558
58.79999923706055,2.3755557537078857,0.6433903965423013,0.9180626282597507,1.7321653571655844,1.457493125448135
58.900001525878906,2.3623476028442383,0.6405840467885469,0.9193392435603014,1.7217635560556914,1.443008359283937
59.0,2.3495798110961914,0.6386785037180545,0.9217230316082474,1.710901307378137,1.427856779487944
59.099998474121094,2.335824966430664,0.6376475681265461,0.9252530080306882,1.698177398304118,1.4105719583999758
59.20000076293945,2.3071110248565674,0.6374742693710616,0.9299656829743641,1.6696367554855058,1.3771453418822033
59.29999923706055,2.2696588039398193,0.638149812446855,0.9358948651441461,1.6315089914929644,1.3337639387956732
59.39999771118164,2.242612600326538,0.6396734541140887,0.9430714756976821,1.6029391462124494,1.299541124628856
59.5,2.203803777694702,0.6420525028978332,0.9515233716010068,1.561751274796869,1.2522804060936954
59.599998474121094,2.1821627616882324,0.6453018855314951,0.9612751780787689,1.5368608761567373,1.2208875836094635
59.70000076293945,2.168938636779785,0.6494448282600018,0.9723481298503992,1.5194938085197833,1.196590506929386
59.79999923706055,2.1603879928588867,0.6545127949031482,0.9847599209267699,1.5058751979557385,1.1756280719321168
59.89999771118164,2.1830196380615234,0.6605464159053938,0.9985245628468856,1.5224732221561297,1.1844950752146377
60.0,2.2231526374816895,0.6675958599557816,1.0136522513566422,1.5555567775259078,1.2095003861250473
60.099998474121094,2.265105724334717,0.6757212675445103,1.0301492416671811,1.5893844567902065,1.2349564826675357
60.19999694824219,2.32134747505188,0.6849946709991812,1.0480177325741191,1.6363528040526987,1.2733297424777608
60.29999923706055,2.3941352367401123,0.6955014809644737,1.0672557598661934,1.6986337557756386,1.326879476873919
60.39999771118164,2.4626917839050293,0.7073398670356141,1.0878570995979526,1.7553519168694152,1.3748346843070767
60.5,2.513439893722534,0.7206263939938111,1.1098111819414829,1.792813499728723,1.4036287117810513
60.599998474121094,2.5566797256469727,0.7354939159600491,1.1331030164626044,1.8211858096869236,1.4235767091843683
60.69999694824219,2.569983720779419,0.7520977700604021,1.1577131297835637,1.8178859507190168,1.4122705909958553
60.79999923706055,2.5564754009246826,0.7706182538921595,1.183617516693574,1.785857147032523,1.3728578842311085
60.900001525878906,2.5227365493774414,0.7912608732704385,1.2107876058476315,1.731475676107003,1.31194894352981
61.0,2.477384328842163,0.8142626597668041,1.2391902412504352,1.663121669075359,1.2381940875917279
61.10000228881836,2.41711688041687,0.8398990456777682,1.2687876807540355,1.577217834739102,1.1483291996628346
61.20000076293945,2.3512158393859863,0.8684810768753977,1.2995376128037783,1.4827347625105887,1.051678226582208
61.30000305175781,2.2868072986602783,0.9003681098212084,1.3313931926462945,1.38643918883907,0.9554141060139838
61.400001525878906,2.220743179321289,0.9359623611406889,1.3643030991655913,1.2847808181806002,0.8564400801556977
61.5,2.163369655609131,0.9757185078045367,1.3982116134388929,1.1876511478045941,0.765158042170238
61.60000228881836,2.1204230785369873,1.0201399089928174,1.4330587200035279,1.10028316954417,0.6873643585334595
61.70000076293945,2.0897512435913086,1.069764422601395,1.4687802317010044,1.0199868209899137,0.6209710118903042
61.79999923706055,2.07513689994812,1.1251587070698434,1.505307938815973,0.9499781928782767,0.5698289611321472
61.900001525878906,2.058781623840332,1.1868811832628694,1.5425697830579097,0.8719004405774626,0.5162118407824223
62.0,2.076939105987549,1.255420035880519,1.5804900567441666,0.8215190701070298,0.4964490492433822
62.10000228881836,2.1024045944213867,1.3311255786329497,1.6189896273368771,0.771279015788437,0.4834149670845096
62.20000076293945,2.1498968601226807,1.4140661895852276,1.6579861872656083,0.7358306705374531,0.49191067285707235
62.29999923706055,2.2014389038085938,1.5038778050901982,1.6973945287352572,0.6975610987183956,0.5040443750733365
62.400001525878906,2.266178846359253,1.5995638643988457,1.7371268429772513,0.6666149819604072,0.5290520033820016
62.5,2.308682918548584,1.699286459265906,1.7770930431544674,0.6093964592826779,0.5315898753941166
62.599998474121094,2.3368165493011475,1.8002798703820844,1.8172011098792797,0.5365366789190631,0.5196154394218677
62.70000076293945,2.3278274536132812,1.8989219183984716,1.85735745805268,0.4289055352148097,0.4704699955606013
62.79999923706055,2.2786219120025635,1.9911106626509394,1.8974673234833563,0.2875112493516241,0.38115458851920714
62.900001525878906,2.1892359256744385,2.073023868400938,1.9374351675018975,0.11621205727350059,0.251800758172541
63.0,2.085352897644043,2.1420246445777025,1.9771650975497241,-0.056671746933659506,0.10818780009431883
63.099998474121094,1.9814872741699219,2.1975092326864285,2.016561301497842,-0.21602195851650663,-0.0350740273279202
63.20000076293945,1.864502191543579,2.2412404737487748,2.055528493239838,-0.3767382822051957,-0.191026301696259
63.29999923706055,1.762189269065857,2.277031188132014,2.093972366909522,-0.5148419190661571,-0.3317830978436649
63.39999771118164,1.6984593868255615,2.3099116230575305,2.131800056898883,-0.611452236231969,-0.43334067007332155
63.5,1.6490305662155151,2.34507677724406,2.1689206006993675,-0.6960462110285448,-0.5198900344838524
63.599998474121094,1.638794183731079,2.386974941120087,2.205245401461215,-0.748180757389008,-0.566451217730136
63.70000076293945,1.6403992176055908,2.43868634831955,2.240688687064317,-0.798287130713959,-0.6002894694587262
63.79999923706055,1.6537275314331055,2.501581780849733,2.275167962421837,-0.8478542494166277,-0.6214404309887316
63.89999771118164,1.6686749458312988,2.575218267767383,2.3086044516967332,-0.9065433219360841,-0.6399295058654344
64.0,1.6941304206848145,2.657421089307462,2.3409235271029867,-0.9632906686226477,-0.6467931064181722
64.0999984741211,1.7035316228866577,2.744574383659682,2.372055120989228,-1.0410427607730242,-0.6685234981025703
64.19999694824219,1.7014832496643066,2.8322174730649294,2.401934117963443,-1.1307342234006228,-0.7004508682991362
64.29999542236328,1.681146264076233,2.915838643961905,2.4305007239141108,-1.2346923798856722,-0.7493544598378779
64.4000015258789,1.641313076019287,2.991743498864139,2.4577008089155004,-1.3504304228448518,-0.8163877328962132
64.5,1.5964889526367188,3.0575977691881064,2.4834862211723214,-1.4611088165513877,-0.8869972685356027
64.5999984741211,1.5254303216934204,3.112512044594723,2.507815069360382,-1.5870817229013028,-0.9823847476669614
64.69999694824219,1.443787932395935,3.156562135547432,2.530651970953522,-1.712774203151497,-1.0868640385575867
64.79999542236328,1.3467200994491577,3.1901910129894873,2.5519682643904176,-1.8434709135403295,-1.2052481649412599
64.9000015258789,1.2437981367111206,3.213909530435984,2.57174218322475,-1.9701113937248635,-1.3279440465136294
65.0,1.151448130607605,3.228468607869587,2.5899589907150147,-2.077020477261982,-1.4385108601074097
65.0999984741211,1.0735994577407837,3.235370333002237,2.6066110736414383,-2.1617708752614533,-1.5330116159006546
65.20000457763672,1.0185648202896118,3.2372380947143142,2.621697994482327,-2.2186732744247024,-1.603133174192715
65.30000305175781,0.9918684959411621,3.2376860205898197,2.635226501435227,-2.2458175246486576,-1.6433580054940649
65.4000015258789,0.9957728981971741,3.2406185972426726,2.647210496123905,-2.2448456990454986,-1.6514375979267308
65.5,1.0286340713500977,3.2492092110331328,2.6576709591844856,-2.220575139683035,-1.629036887834388
65.5999984741211,1.085160493850708,3.2649131255633677,2.6666358342670504,-2.1797526317126596,-1.5814753404163424
65.69999694824219,1.156740427017212,3.2868362233086543,2.6741398713167968,-2.1300957962914424,-1.5173994442995848
65.79999542236328,1.2326306104660034,3.3116061773788488,2.6802244303058576,-2.0789755669128454,-1.4475938198398541
65.89999389648438,1.3010085821151733,3.3337933730131226,2.6849372468677895,-2.0327847908979493,-1.3839286647526161
66.0,1.3487358093261719,3.34682088088789,2.6883321615371027,-1.998085071561718,-1.3395963522109309
66.0999984741211,1.372019648551941,3.3441694966402906,2.690468814512044,-1.9721498480883497,-1.3184491659601032
66.19999694824219,1.3581302165985107,3.3206082982927683,2.6914123080373766,-1.9624780816942575,-1.333282091438866
66.29999542236328,1.313308596611023,3.2731489662046442,2.6912328386431352,-1.9598403695936213,-1.3779242420321123
66.39999389648438,1.2411586046218872,3.2015670419449407,2.6900053015746637,-1.9604084373230535,-1.4488466969527765
66.5,1.143609881401062,3.1084316578858875,2.6878088698090585,-1.9648217764848255,-1.5441989884079965
66.5999984741211,1.0349758863449097,2.998683872468348,2.684726550075296,-1.9637079861234383,-1.6497506637303863
66.69999694824219,0.9290064573287964,2.878759894939975,2.6808447182827653,-1.9497534376111787,-1.7518382609539689
66.80000305175781,0.8380995392799377,2.755574085510659,2.6762526367198443,-1.9174745462307214,-1.8381530974399065
66.9000015258789,0.7722908854484558,2.6356072478183137,2.6710419553159177,-1.8633163623698579,-1.898751069867462
67.0,0.7372465133666992,2.5242134339069366,2.6653061991730302,-1.7869669205402374,-1.928059685806331
67.0999984741211,0.7341561317443848,2.4254053956601354,2.6591402444743126,-1.6912492639157506,-1.9249841127299279
67.19999694824219,0.7599218487739563,2.3418999224312245,2.6526397847729593,-1.5819780736572682,-1.892717935999003
67.30000305175781,0.8081686496734619,2.2753492363793555,2.6459007895658493,-1.4671805867058936,-1.8377321398923874
67.4000015258789,0.8709512948989868,2.2266417568571626,2.639018956967843,-1.3556904619581758,-1.768067662068856
67.5,0.9397596716880798,2.1961220994027144,2.6320891622339717,-1.2563624277146346,-1.6923294905458919
67.60000610351562,1.0070537328720093,2.1837825838710216,2.6252049038344145,-1.1767288509990124,-1.6181511709624052
67.70000457763672,1.066322684288025,2.189329878272815,2.618457748777486,-1.1230071939847903,-1.5521350644894611
67.80000305175781,1.1125396490097046,2.2121522962216886,2.6119367789039765,-1.099612647211984,-1.4993971298942719
67.9000015258789,1.142260193824768,2.251187995736217,2.605728039945787,-1.1089278019114488,-1.463467846121019
68.0,1.1533458232879639,2.304687390238513,2.5999139952549073,-1.1513415669505491,-1.4465681719669434
68.0999984741211,1.1454136371612549,2.369905199514818,2.594572986265562,-1.2244915623535633,-1.449159349104307
68.19999694824219,1.1199097633361816,2.4427778836259506,2.589778701951073,-1.322868120289769,-1.4698689386148915
68.29999542236328,1.0802122354507446,2.5177088465942177,2.5855996597737914,-1.437496611143473,-1.5053874243230467
68.4000015258789,1.0314209461212158,2.5876548999711986,2.5820987008955125,-1.5562339538499828,-1.5506777547742967
68.5,0.9793634414672852,2.644675021584561,2.5793325027092626,-1.665311580117276,-1.5999690612419775
68.5999984741211,0.929684579372406,2.6810945168704734,2.577351112061516,-1.7514099374980674,-1.6476665326891098
68.69999694824219,0.8863950967788696,2.6909981877074927,2.5761975028455764,-1.804603090928623,-1.6898024060667067
68.79999542236328,0.8510020971298218,2.6716387719089596,2.5759071619492016,-1.8206366747791378,-1.7249050648193798
68.9000015258789,0.8225780725479126,2.6241251833126853,2.5765077078191103,-1.8015471107647727,-1.7539296352711977
69.0,0.7983806133270264,2.5530863196277096,2.578018546147293,-1.7547057063006832,-1.7796379328202665
69.0999984741211,0.775533139705658,2.465429108665546,2.580450567374738,-1.6898959689598883,-1.8049174276690803
69.20000457763672,0.752648651599884,2.368791826237981,2.5838058908329886,-1.616143174638097,-1.8311572392331046
69.30000305175781,0.7312256097793579,2.270260273210795,2.5880776603894597,-1.539034663431437,-1.8568520506101018
69.4000015258789,0.7158233523368835,2.175552936895059,2.593249896416491,-1.4597295845581755,-1.8774265440796074
69.5,0.7131532430648804,2.0888163523451624,2.599297408756196,-1.375663109280282,-1.8861441656913156
69.5999984741211,0.7299849987030029,2.012753806724035,2.6061857750949295,-1.2827688080210322,-1.8762007763919266
69.69999694824219,0.7706247568130493,1.9489367567951348,2.613871388786932,-1.1783119999820855,-1.8432466319738827
69.79999542236328,0.8349816799163818,1.8981485773473707,2.6223015796733806,-1.063166897430989,-1.7873198997569988
69.89999389648438,0.917569100856781,1.8606873075556507,2.631414810831064,-0.9431182066988697,-1.713845709974283
70.0,1.0083990097045898,1.8366022489958738,2.641140953457528,-0.8282032392912839,-1.6327419437529382
70.0999984741211,1.0950959920883179,1.8258662734139648,2.651401641263979,-0.7307702813256469,-1.5563056491756613
70.19999694824219,1.1660547256469727,1.8284845834887875,2.6621107048135357,-0.6624298578418149,-1.496055979166563
70.29999542236328,1.213433027267456,1.8445738678748569,2.6731746852243345,-0.6311408406074008,-1.4597416579568785
70.39999389648438,1.234875202178955,1.8744087536921938,2.6844934255710218,-0.6395335515132388,-1.4496182233920667
70.5,1.2340363264083862,1.9184479437939501,2.6959607371836753,-0.6844116173855639,-1.4619244107752891
70.5999984741211,1.2189806699752808,1.977324306901906,2.7074651368817646,-0.7583436369266252,-1.4884844669064838
70.69999694824219,1.1995233297348022,2.0518516906383155,2.7188906500159797,-0.8523283609035133,-1.5193673202811775
70.80000305175781,1.1843299865722656,2.142977973542827,2.730117673047221,-0.9586479869705613,-1.5457876864749553
70.9000015258789,1.178497314453125,2.251683241214721,2.7410238882952696,-1.073185926761596,-1.5625265738421446
71.0,1.1824573278427124,2.3788877484463455,2.751485222464945,-1.1964304206036331,-1.5690278946222325
71.0999984741211,1.1923952102661133,2.525221267126824,2.761376839629783,-1.3328260568607107,-1.5689816293636696
71.19999694824219,1.201724886894226,2.6907274006599664,2.770574158545684,-1.4890025137657403,-1.568849271651458
71.30000305175781,1.2031577825546265,2.874462729945151,2.778953883501167,-1.6713049473905244,-1.5757961009465404
71.4000015258789,1.1905317306518555,3.0739341808202028,2.7863950374055966,-1.8834024501683473,-1.595863306753741
71.5,1.1599199771881104,3.284651593679115,2.792779985487765,-2.1247316164910046,-1.6328600082996547
71.60000610351562,1.1096727848052979,3.49969218492717,2.7979954378365886,-2.390019400121872,-1.6883226530312907
71.70000457763672,1.0402419567108154,3.709644060753277,2.801933419071582,-2.6694021040424616,-1.7616914623607665
71.80000305175781,0.9531256556510925,3.9033851324798547,2.8044921936869063,-2.950259476828762,-1.8513665380358137
71.9000015258789,0.8509015440940857,4.069525001847921,2.8055771360686235,-3.2186234577538357,-1.9546755919745378
72.0,0.7373005151748657,4.198558870066677,2.8051015348350887,-3.461258354891811,-2.067801019660223
72.0999984741211,0.6172435879707336,4.284996672201828,2.802987321985541,-3.6677530842310944,-2.185743734014807
72.19999694824219,0.49812838435173035,4.3285802562830895,2.7991657183481116,-3.830451871931359,-2.301037333996381
72.29999542236328,0.38881993293762207,4.333971222572359,2.793577787977644,-3.9451512896347367,-2.404757855040022
72.4000015258789,0.3002261221408844,4.30893741835979,2.786174895444602,-4.008711296218905,-2.4859487733037176
72.5,0.24383611977100372,4.261800652361217,2.7769190613543007,-4.017964532590213,-2.533082941583297
72.5999984741211,0.22201301157474518,4.19905981371727,2.765783212913779,-3.9770468021425245,-2.5437702013390338
72.69999694824219,0.23509912192821503,4.1240413961947695,2.7527513278929208,-3.8889422742665545,-2.5176522059647057
72.79999542236328,0.276753306388855,4.036808079686693,2.737818471876964,-3.7600547732978384,-2.461065165488109
72.9000015258789,0.3347422778606415,3.935189356120418,2.720990730248774,-3.6004470782597764,-2.3862484523881324
73.0,0.3933699429035187,3.8164711613553663,2.7022850378411265,-3.4231012184518477,-2.308915094937608
73.0999984741211,0.43675026297569275,3.6790158902825283,2.6817289106325726,-3.2422656273068355,-2.24497864765688
73.20000457763672,0.4529987871646881,3.5234087204007665,2.659360085197799,-3.0704099332360784,-2.206361298033111
73.30000305175781,0.4369308650493622,3.3528146146855136,2.6352260728397177,-2.9158837496361514,-2.1982952077903555
73.4000015258789,0.39163246750831604,3.1724223781901912,2.60938363640361,-2.780789910681875,-2.217751168895294
73.5,0.3275564908981323,2.9885066893710643,2.5818981986847933,-2.660950198472932,-2.254341707786661
73.5999984741211,0.2596408724784851,2.807327361887644,2.5528431920754917,-2.547686489409159,-2.2932023195970066
73.69999694824219,0.203656405210495,2.6342780872419382,2.522299359643046,-2.4306216820314432,-2.318642954432551
73.79999542236328,0.17183980345726013,2.473428103545217,2.490354018183691,-2.301588300087957,-2.318514214726431
73.89999389648438,0.1699097752571106,2.327455056186011,2.4571002939516546,-2.1575452809289004,-2.287190518694544
74.0,0.19599121809005737,2.1978137132732627,2.4226363417243935,-2.0018224951832053,-2.226645123634336
74.0999984741211,0.24124020338058472,2.0850726532827935,2.3870645576375544,-1.8438324499022087,-2.1458243542569697
74.19999694824219,0.2925872504711151,1.9891512346922156,2.350490795818026,-1.6965639842211004,-2.057903545346911
74.29999542236328,0.33632728457450867,1.909616396422777,2.3130235982738068,-1.5732891118482684,-1.976696313699298
74.39999389648438,0.36172258853912354,1.8458440647574434,2.2747734467823615,-1.48412147621832,-1.913050858243238
74.5,0.36385345458984375,1.7971249411444603,2.235852044674143,-1.4332714865546166,-1.8719985900842993
74.5999984741211,0.3447346091270447,1.7627134321533333,2.196371635456694,-1.4179788230262886,-1.8516370263296493
74.69999694824219,0.3127712905406952,1.7417772330391728,2.156444364190401,-1.4290059424984776,-1.8436730736497058
74.80000305175781,0.2806446850299835,1.733327463197952,2.1161816864336833,-1.4526827781679685,-1.8355370014036998
74.9000015258789,0.26220932602882385,1.7360672929862346,2.0756938284477027,-1.4738579669574108,-1.8134845024188788
75.0,0.269203782081604,1.7481979581235407,2.035089301212736,-1.4789941760419367,-1.7658855191311318
75.0999984741211,0.30878132581710815,1.767209166058123,1.9944744696837382,-1.458427840241015,-1.68569314386663
75.19999694824219,0.3818706274032593,1.78971186700349,1.953953177623457,-1.4078412396002307,-1.5720825502201978
75.30000305175781,0.4836540222167969,1.8114189297026257,1.9136264273181762,-1.3277649074858289,-1.4299724051013794
75.4000015258789,0.6048258543014526,1.8273881808549106,1.8735921125220782,-1.222562326553458,-1.2687662582206256
75.5,0.7339158654212952,1.8326267829774565,1.8339448021071463,-1.0987109175561613,-1.100028936685851
75.60000610351562,0.8606523275375366,1.8229610727617995,1.7947755711296125,-0.9623087452242629,-0.9341232435920759
75.70000457763672,0.97723388671875,1.7959483924814208,1.7561718753714795,-0.8187145057626708,-0.7789379886527295
75.80000305175781,1.080079436302185,1.751446163960793,1.7182174648839599,-0.6713667276586079,-0.6381380285817748
75.9000015258789,1.1689406633377075,1.6915733639771275,1.6809923316531652,-0.52263270063942,-0.5120516683154577
76.0,1.2452055215835571,1.6200829820907643,1.644572686228547,-0.37487746050720716,-0.3993671646449899
76.0999984741211,1.313562273979187,1.5414318559883213,1.6090309580002842,-0.22786958200913432,-0.29546868402109716
76.19999694824219,1.3682228326797485,1.4599102137594713,1.5744358137791752,-0.09168738107972274,-0.20621298109942665
76.29999542236328,1.3960177898406982,1.3790708657016069,1.5408521894156217,0.01694692413909138,-0.1448343995749235
76.4000015258789,1.41068434715271,1.3014959508841173,1.5083413293848549,0.10918839626859267,-0.09765698223214492
76.5,1.3865222930908203,1.2288474774573501,1.4769608295538648,0.1576748156334702,-0.09043853646304445
76.5999984741211,1.3355638980865479,1.1619992477237986,1.446764678720331,0.17356465036274926,-0.11120078063378314
76.69999694824219,1.2340779304504395,1.101265528261493,1.4178032949630137,0.13281240218894652,-0.18372536451257426
76.79999542236328,1.1003819704055786,1.0465833914308433,1.3901235533535707,0.05379857897473528,-0.2897415829479921
76.9000015258789,0.9442965984344482,0.997660929785603,1.3637688021382928,-0.053364331351154703,-0.4194722037038445
77.0,0.7832379341125488,0.9540968557500804,1.3387788650913768,-0.17085892163753158,-0.555540930978828
77.0999984741211,0.6354272365570068,0.9154308561181423,1.315190028355862,-0.2800036195611355,-0.6797627917988551
77.20000457763672,0.5155695080757141,0.8812016886338583,1.2930350107114585,-0.36563218055814417,-0.7774655026357444
77.30000305175781,0.4322180449962616,0.8509788935579081,1.2723429168280904,-0.4187608485616465,-0.8401248718318288
77.4000015258789,0.3852302134037018,0.824360502011416,1.253139173668793,-0.4391302886077142,-0.8679089602650911
77.5,0.3672669529914856,0.8009898827456041,1.2354454507853259,-0.4337229297541185,-0.8681784977938403
77.5999984741211,0.3661397099494934,0.7805542556621177,1.2192795657953321,-0.41441454571262426,-0.8531398558458387
77.69999694824219,0.36903125047683716,0.7627827098401241,1.204655376832962,-0.3937514593632869,-0.8356241263561248
77.79999542236328,0.36610448360443115,0.7474435402602282,1.1915826642188225,-0.38133905665579704,-0.8254781806143914
77.89999389648438,0.352854460477829,0.7343417703383466,1.1800670039941386,-0.3814873098605176,-0.8272125435163096
78.0,0.33030712604522705,0.7233138253735376,1.1701096363037364,-0.39300669932831056,-0.8398025102585094
78.0999984741211,0.30321934819221497,0.7142289570910236,1.1617073318894624,-0.41100960889880866,-0.8584879836972474
78.19999694824219,0.27720293402671814,0.7069806963840577,1.1548522601677365,-0.42977776235733955,-0.8776493261410183
78.29999542236328,0.25578027963638306,0.7014887733501709,1.1495318625108708,-0.44570849371378785,-0.8937515828744877
78.39999389648438,0.23885484039783478,0.697695834648556,1.1457287344312757,-0.4588409942507212,-0.9068738940334409
78.5,0.22282035648822784,0.6955670099434954,1.1434205203813648,-0.47274665345526756,-0.9206001638931369
78.5999984741211,0.20257429778575897,0.695088920917911,1.1425798248312966,-0.492514623132152,-0.9400055270455376
