ppm,target,reconstructed_raw,reconstructed,difference,alpha
38.9,8.541338,8.916416,9.0092745,-0.46793652,1.0104143619537354
39.0,8.491264,8.898665,8.99134,-0.50007534,1.0104143619537354
39.1,8.4539795,8.867289,8.959636,-0.50565624,1.0104143619537354
39.2,8.409998,8.822414,8.914294,-0.5042963,1.0104143619537354
39.3,8.361619,8.76491,8.856191,-0.4945717,1.0104143619537354
39.399998,8.314699,8.694944,8.785497,-0.47079754,1.0104143619537354
39.5,8.265923,8.610462,8.700134,-0.43421173,1.0104143619537354
39.6,8.2293625,8.506705,8.595297,-0.36593437,1.0104143619537354
39.7,8.184111,8.377124,8.464366,-0.28025532,1.0104143619537354
39.8,8.135244,8.215259,8.300816,-0.16557121,1.0104143619537354
39.899998,8.099277,8.016821,8.100311,-0.0010347366,1.0104143619537354
40.0,8.053013,7.7806044,7.8616343,0.1913786,1.0104143619537354
40.1,8.004817,7.508591,7.586788,0.41802883,1.0104143619537354
40.199997,7.969046,7.205055,7.2800913,0.68895483,1.0104143619537354
40.3,7.921963,6.875801,6.947408,0.974555,1.0104143619537354
40.399998,7.874446,6.527739,6.5957212,1.2787247,1.0104143619537354
40.5,7.8387065,6.168637,6.232879,1.6058273,1.0104143619537354
40.6,7.7909565,5.8069067,5.867382,1.9235744,1.0104143619537354
40.699997,7.743627,5.45104,5.5078087,2.2358184,1.0104143619537354
40.8,7.6958723,5.1088986,5.1621046,2.5337677,1.0104143619537354
40.9,7.64961,4.787075,4.8369293,2.8126807,1.0104143619537354
41.0,7.613543,4.490445,4.5372105,3.0763326,1.0104143619537354
41.100002,7.5649786,4.22206,4.2660303,3.2989483,1.0104143619537354
41.2,7.5180097,3.9834247,4.0249095,3.4931002,1.0104143619537354
41.300003,7.469627,3.774802,3.814114,3.6555128,1.0104143619537354
41.4,7.4255834,3.5956233,3.6330693,3.792514,1.0104143619537354
41.5,7.3855767,3.4447656,3.4806406,3.904936,1.0104143619537354
41.600002,7.326353,3.3207722,3.355356,3.970997,1.0104143619537354
41.7,7.280773,3.2219837,3.2555385,4.0252347,1.0104143619537354
41.8,7.232769,3.1464684,3.179237,4.053532,1.0104143619537354
41.9,7.1854224,3.0919585,3.1241593,4.061263,1.0104143619537354
42.0,7.137974,3.055685,3.087508,4.0504656,1.0104143619537354
42.100002,7.090202,3.034189,3.065788,4.024414,1.0104143619537354
42.2,7.043933,3.0232537,3.054739,3.989194,1.0104143619537354
42.3,6.9906836,3.0180247,3.0494554,3.9412282,1.0104143619537354
42.4,6.9351473,3.0134153,3.0447981,3.8903491,1.0104143619537354
42.5,6.88921,3.0048208,3.0361142,3.853096,1.0104143619537354
42.6,6.8413334,2.9889119,3.0200396,3.8212938,1.0104143619537354
42.7,6.793932,2.964211,2.9950814,3.7988505,1.0104143619537354
42.8,6.746532,2.931093,2.9616184,3.7849135,1.0104143619537354
42.9,6.698652,2.891171,2.9212806,3.7773712,1.0104143619537354
43.0,6.652716,2.8462393,2.8758812,3.776835,1.0104143619537354
43.1,6.5968843,2.797308,2.82644,3.7704442,1.0104143619537354
43.2,6.5436263,2.743959,2.7725356,3.7710907,1.0104143619537354
43.3,6.498899,2.6843836,2.7123399,3.786559,1.0104143619537354
43.399998,6.4418244,2.6160135,2.6432576,3.7985668,1.0104143619537354
43.5,6.3900743,2.536517,2.5629332,3.827141,1.0104143619537354
43.6,6.3435655,2.444817,2.4702783,3.8732872,1.0104143619537354
43.7,6.2958336,2.341646,2.3660326,3.929801,1.0104143619537354
43.8,6.248428,2.2294781,2.2526968,3.995731,1.0104143619537354
43.899998,6.200925,2.1119199,2.1339142,4.067011,1.0104143619537354
44.0,6.1534166,1.9928799,2.0136344,4.139782,1.0104143619537354
44.1,6.1059546,1.8758874,1.8954235,4.210531,1.0104143619537354
44.199997,6.058476,1.7636515,1.7820188,4.2764573,1.0104143619537354
44.3,6.0109463,1.6579744,1.6752411,4.3357053,1.0104143619537354
44.399998,5.963678,1.559846,1.5760908,4.387587,1.0104143619537354
44.5,5.915485,1.469597,1.4849019,4.430583,1.0104143619537354
44.6,5.8795633,1.3871256,1.4015716,4.4779916,1.0104143619537354
44.699997,5.83284,1.3120444,1.3257085,4.5071316,1.0104143619537354
44.8,5.7850003,1.2438104,1.2567639,4.5282364,1.0104143619537354
44.9,5.7492967,1.1818236,1.1941315,4.5551653,1.0104143619537354
45.0,5.7019444,1.1254777,1.1371988,4.5647454,1.0104143619537354
45.100002,5.6664433,1.0741789,1.0853658,4.5810776,1.0104143619537354
45.2,5.631347,1.0273905,1.0380901,4.593257,1.0104143619537354
45.300003,5.6073866,0.98461187,0.99486595,4.6125207,1.0104143619537354
45.4,5.5711427,0.9454097,0.95525557,4.615887,1.0104143619537354
45.5,5.5353847,0.9093884,0.9188591,4.6165257,1.0104143619537354
45.600002,5.5013466,0.8762042,0.8853293,4.6160173,1.0104143619537354
45.7,5.4770617,0.8455552,0.8543611,4.6227007,1.0104143619537354
45.8,5.439654,0.8171757,0.82568604,4.613968,1.0104143619537354
45.9,5.407001,0.79083234,0.79906833,4.6079326,1.0104143619537354
46.0,5.381884,0.76632136,0.7743021,4.607582,1.0104143619537354
46.100002,5.344897,0.74346334,0.75120604,4.593691,1.0104143619537354
46.2,5.3096614,0.7220998,0.72962,4.5800414,1.0104143619537354
46.3,5.2739606,0.70209324,0.7094051,4.5645556,1.0104143619537354
46.4,5.238353,0.6833182,0.6904345,4.5479183,1.0104143619537354
46.5,5.202734,0.6656685,0.672601,4.5301332,1.0104143619537354
46.6,5.1671343,0.6490475,0.6558069,4.5113273,1.0104143619537354
46.7,5.1315117,0.6333675,0.63996357,4.491548,1.0104143619537354
46.8,5.0959325,0.61855286,0.6249947,4.4709377,1.0104143619537354
46.9,5.0602217,0.6045348,0.61083066,4.449391,1.0104143619537354
47.0,5.024991,0.5912527,0.5974102,4.427581,1.0104143619537354
47.1,4.9879336,0.57865167,0.58467793,4.4032555,1.0104143619537354
47.2,4.9593596,0.5666795,0.5725811,4.3867784,1.0104143619537354
47.3,4.9305153,0.55529433,0.56107736,4.369438,1.0104143619537354
47.399998,4.8938212,0.54445386,0.550124,4.343697,1.0104143619537354
47.5,4.8573346,0.53412175,0.5396843,4.3176503,1.0104143619537354
47.6,4.828727,0.52426463,0.52972454,4.299002,1.0104143619537354
47.7,4.805886,0.5148518,0.52021366,4.285672,1.0104143619537354
47.8,4.7823367,0.50585526,0.5111234,4.2712135,1.0104143619537354
47.899998,4.7570033,0.4972504,0.50242895,4.2545743,1.0104143619537354
48.0,4.743024,0.48901296,0.49410573,4.248918,1.0104143619537354
48.1,4.722322,0.48112223,0.4861328,4.2361894,1.0104143619537354
48.199997,4.706029,0.47355878,0.4784906,4.227538,1.0104143619537354
48.3,4.6966333,0.46630356,0.47115982,4.2254734,1.0104143619537354
48.399998,4.6736636,0.45934117,0.46412492,4.2095385,1.0104143619537354
48.5,4.6604853,0.452655,0.4573691,4.2031164,1.0104143619537354
48.6,4.638002,0.44623217,0.4508794,4.1871223,1.0104143619537354
48.699997,4.625045,0.44005835,0.4446413,4.1804037,1.0104143619537354
48.8,4.6022496,0.4341221,0.4386432,4.1636066,1.0104143619537354
48.9,4.5894313,0.4284115,0.43287316,4.156558,1.0104143619537354
49.0,4.5670733,0.42291674,0.42732114,4.1397524,1.0104143619537354
49.100002,4.5430293,0.41762775,0.42197707,4.1210523,1.0104143619537354
49.2,4.51936,0.41253525,0.41683155,4.1025286,1.0104143619537354
49.300003,4.495598,0.40763056,0.41187578,4.083722,1.0104143619537354
49.4,4.471872,0.40290642,0.40710244,4.0647693,1.0104143619537354
49.5,4.4481206,0.39835578,0.4025044,4.045616,1.0104143619537354
49.600002,4.4243913,0.3939705,0.39807343,4.0263176,1.0104143619537354
49.7,4.4006486,0.38974476,0.39380372,4.006845,1.0104143619537354
49.8,4.376846,0.38567364,0.3896902,3.9871557,1.0104143619537354
49.9,4.353381,0.38174975,0.38572544,3.9676557,1.0104143619537354
50.0,4.3283644,0.37796903,0.38190535,3.946459,1.0104143619537354
50.100002,4.293165,0.37432578,0.37822413,3.914941,1.0104143619537354
50.2,4.2709737,0.37081674,0.37467855,3.896295,1.0104143619537354
50.3,4.2446632,0.3674363,0.3712629,3.8734002,1.0104143619537354
50.4,4.210579,0.3641813,0.367974,3.8426049,1.0104143619537354
50.5,4.1861086,0.36104813,0.36480823,3.8213003,1.0104143619537354
50.6,4.1482253,0.3580324,0.3617611,3.7864642,1.0104143619537354
50.7,4.116489,0.35513163,0.3588301,3.757659,1.0104143619537354
50.8,4.0906987,0.35234317,0.3560126,3.7346861,1.0104143619537354
50.9,4.0538673,0.34966344,0.35330495,3.7005625,1.0104143619537354
51.0,4.017529,0.3470905,0.35070524,3.6668239,1.0104143619537354
51.1,3.9869127,0.34462184,0.34821084,3.638702,1.0104143619537354
51.2,3.95907,0.34225526,0.34581962,3.6132503,1.0104143619537354
51.3,3.9272747,0.33998922,0.34353,3.5837448,1.0104143619537354
51.399998,3.900753,0.3378211,0.3413393,3.5594137,1.0104143619537354
51.5,3.8620975,0.3357498,0.33924642,3.522851,1.0104143619537354
51.6,3.8333654,0.33377412,0.33725017,3.4961152,1.0104143619537354
51.7,3.8053968,0.33189264,0.33534908,3.4700477,1.0104143619537354
51.8,3.7667246,0.330104,0.3335418,3.4331827,1.0104143619537354
51.899998,3.7394764,0.32840827,0.33182845,3.407648,1.0104143619537354
52.0,3.7084322,0.32680324,0.3302067,3.3782256,1.0104143619537354
52.1,3.6801028,0.3252892,0.32867688,3.351426,1.0104143619537354
52.199997,3.6489205,0.3238661,0.32723895,3.3216815,1.0104143619537354
52.3,3.6206803,0.32253298,0.32589197,3.2947884,1.0104143619537354
52.399998,3.5907476,0.32129025,0.32463628,3.2661114,1.0104143619537354
52.5,3.5523992,0.32013825,0.3234723,3.228927,1.0104143619537354
52.6,3.526726,0.31907675,0.32239974,3.2043262,1.0104143619537354
52.699997,3.4949672,0.3181068,0.3214197,3.1735475,1.0104143619537354
52.8,3.4584763,0.31722936,0.3205331,3.1379433,1.0104143619537354
52.9,3.4230897,0.31644446,0.31974003,3.1033497,1.0104143619537354
53.0,3.3874238,0.3157542,0.3190426,3.068381,1.0104143619537354
53.100002,3.3518121,0.31515956,0.31844175,3.0333705,1.0104143619537354
53.2,3.316283,0.3146625,0.3179395,2.9983435,1.0104143619537354
53.300003,3.280336,0.31426436,0.31753722,2.9627986,1.0104143619537354
53.4,3.2457988,0.31396857,0.31723836,2.9285605,1.0104143619537354
53.5,3.1984868,0.31377682,0.31704462,2.881442,1.0104143619537354
53.600002,3.1625462,0.3136924,0.3169593,2.8455868,1.0104143619537354
53.7,3.1153467,0.31371775,0.31698492,2.7983618,1.0104143619537354
53.8,3.0795345,0.31385788,0.3171265,2.762408,1.0104143619537354
53.9,3.0322025,0.31411594,0.31738725,2.7148151,1.0104143619537354
54.0,2.996478,0.31449664,0.3177719,2.6787062,1.0104143619537354
54.100002,2.949046,0.31500536,0.31828594,2.63076,1.0104143619537354
54.2,2.9138098,0.31564757,0.31893483,2.5948749,1.0104143619537354
54.3,2.8774436,0.31642953,0.31972495,2.5577185,1.0104143619537354
54.4,2.830171,0.31735831,0.3206634,2.5095077,1.0104143619537354
54.5,2.795647,0.31844154,0.3217579,2.4738889,1.0104143619537354
54.6,2.7582288,0.31968823,0.32301757,2.4352112,1.0104143619537354
54.7,2.7118816,0.32110718,0.3244513,2.3874304,1.0104143619537354
54.8,2.6753392,0.3227101,0.3260709,2.3492684,1.0104143619537354
54.9,2.6283214,0.3245075,0.32788703,2.3004344,1.0104143619537354
55.0,2.59475,0.32651323,0.32991365,2.2648363,1.0104143619537354
55.1,2.5557473,0.32874188,0.3321655,2.2235818,1.0104143619537354
55.2,2.5099306,0.33120933,0.33465865,2.175272,1.0104143619537354
55.3,2.4757595,0.3339354,0.33741313,2.1383464,1.0104143619537354
55.399998,2.4397569,0.336938,0.34044698,2.09931,1.0104143619537354
55.5,2.4042668,0.340242,0.3437854,2.0604815,1.0104143619537354
55.6,2.3685553,0.3438725,0.3474537,2.0211015,1.0104143619537354
55.7,2.3332658,0.34785765,0.35148036,1.9817854,1.0104143619537354
55.8,2.2963188,0.35223103,0.35589927,1.9404194,1.0104143619537354
55.899998,2.2668002,0.35702956,0.36074778,1.9060524,1.0104143619537354
56.0,2.2378757,0.36229366,0.36606672,1.871809,1.0104143619537354
56.1,2.2073944,0.36807087,0.3719041,1.8354902,1.0104143619537354
56.199997,2.1786234,0.37441546,0.37831476,1.8003087,1.0104143619537354
56.3,2.146925,0.3813874,0.38535932,1.7615657,1.0104143619537354
56.399998,2.1262784,0.38905686,0.39310864,1.7331698,1.0104143619537354
56.5,2.094362,0.39750367,0.40164343,1.6927186,1.0104143619537354
56.6,2.064702,0.4068181,0.41105485,1.6536472,1.0104143619537354
56.699997,2.0418324,0.41710505,0.42144895,1.6203835,1.0104143619537354
56.8,2.0193229,0.42848465,0.43294704,1.5863758,1.0104143619537354
56.9,1.9867746,0.44109538,0.4456891,1.5410855,1.0104143619537354
57.0,1.9579769,0.45509627,0.4598358,1.4981412,1.0104143619537354
57.100002,1.9364119,0.47067082,0.47557256,1.4608393,1.0104143619537354
57.2,1.9042323,0.48802942,0.49311194,1.4111203,1.0104143619537354
57.300003,1.8663831,0.5074155,0.5126999,1.3536832,1.0104143619537354
57.4,1.8416051,0.5291054,0.5346157,1.3069894,1.0104143619537354
57.5,1.8076205,0.55341536,0.5591788,1.2484417,1.0104143619537354
57.600002,1.782001,0.5807037,0.58675134,1.1952497,1.0104143619537354
57.7,1.7491786,0.61136293,0.6177299,1.1314487,1.0104143619537354
57.8,1.712194,0.64582866,0.6525546,1.0596395,1.0104143619537354
57.9,1.6868776,0.6845554,0.6916846,0.995193,1.0104143619537354
58.0,1.6643344,0.7279967,0.7355783,0.9287561,1.0104143619537354
58.100002,1.629013,0.77657056,0.7846581,0.84435487,1.0104143619537354
58.2,1.6043364,0.83057255,0.83922243,0.76511395,1.0104143619537354
58.3,1.5807817,0.8900966,0.8993664,0.6814153,1.0104143619537354
58.4,1.5569743,0.95486957,0.96481395,0.59216034,1.0104143619537354
58.5,1.5332792,1.0240592,1.0347241,0.49855506,1.0104143619537354
58.6,1.5096482,1.0960609,1.1074756,0.40217257,1.0104143619537354
58.7,1.4975784,1.1682936,1.1804606,0.3171178,1.0104143619537354
58.8,1.4740567,1.2370974,1.2499809,0.2240758,1.0104143619537354
58.9,1.4619633,1.2979023,1.3114191,0.15054417,1.0104143619537354
59.0,1.4382491,1.3457011,1.3597157,0.07853341,1.0104143619537354
59.1,1.4276361,1.3759288,1.3902582,0.037377954,1.0104143619537354
59.2,1.4138473,1.3854585,1.3998871,0.013960242,1.0104143619537354
59.3,1.3908713,1.3734144,1.3877176,0.0031536818,1.0104143619537354
59.399998,1.3801689,1.3414232,1.3553932,0.024775743,1.0104143619537354
59.5,1.3679167,1.2931596,1.306627,0.061289668,1.0104143619537354
59.6,1.356338,1.2334434,1.2462889,0.11004913,1.0104143619537354
59.7,1.3436457,1.1672261,1.179382,0.16426373,1.0104143619537354
59.8,1.3352653,1.0988549,1.1102988,0.22496653,1.0104143619537354
59.899998,1.3335204,1.0316645,1.0424086,0.29111183,1.0104143619537354
60.0,1.3193842,0.9679379,0.97801834,0.34136587,1.0104143619537354
60.1,1.3113214,0.90903246,0.91849947,0.3928219,1.0104143619537354
60.199997,1.3136102,0.8555956,0.86450607,0.44910413,1.0104143619537354
60.3,1.3080685,0.8077823,0.81619483,0.49187368,1.0104143619537354
60.399998,1.2995974,0.7654406,0.77341217,0.5261852,1.0104143619537354
60.5,1.3011782,0.72823375,0.73581785,0.56536037,1.0104143619537354
60.6,1.3006686,0.69574755,0.70299333,0.59767526,1.0104143619537354
60.699997,1.3011531,0.6675349,0.6744868,0.62666625,1.0104143619537354
60.8,1.299682,0.64315975,0.6498578,0.6498242,1.0104143619537354
60.9,1.3068709,0.62221867,0.6286987,0.67817223,1.0104143619537354
61.0,1.3138688,0.6043444,0.61063826,0.7032305,1.0104143619537354
61.100002,1.3109273,0.58921057,0.5953468,0.71558046,1.0104143619537354
61.2,1.3195435,0.5765348,0.582539,0.73700446,1.0104143619537354
61.300003,1.3250098,0.5660715,0.57196677,0.75304306,1.0104143619537354
61.4,1.3238269,0.5576143,0.56342155,0.76040536,1.0104143619537354
61.5,1.3240972,0.5509858,0.55672395,0.7673732,1.0104143619537354
61.600002,1.3241395,0.5460381,0.55172473,0.77241474,1.0104143619537354
61.7,1.323723,0.5426515,0.5483028,0.7754201,1.0104143619537354
61.8,1.3253089,0.5407281,0.5463594,0.7789495,1.0104143619537354
61.9,1.3147862,0.54018915,0.5458149,0.7689713,1.0104143619537354
62.0,1.3127508,0.54097897,0.5466129,0.7661379,1.0104143619537354
62.100002,1.3037779,0.543055,0.5487106,0.75506735,1.0104143619537354
62.2,1.2915685,0.5463924,0.5520827,0.7394858,1.0104143619537354
62.3,1.2786856,0.5509832,0.5567213,0.72196424,1.0104143619537354
62.4,1.2779841,0.5568332,0.56263226,0.7153519,1.0104143619537354
62.5,1.2676903,0.5639612,0.56983453,0.6978558,1.0104143619537354
62.6,1.2556188,0.57240516,0.5783664,0.6772524,1.0104143619537354
62.7,1.2433407,0.58221483,0.58827823,0.6550625,1.0104143619537354
62.8,1.2425543,0.59345824,0.5996387,0.6429156,1.0104143619537354
62.9,1.2430303,0.60621977,0.61253315,0.63049716,1.0104143619537354
63.0,1.2312506,0.6206039,0.6270671,0.60418355,1.0104143619537354
63.1,1.2311574,0.63673604,0.64336723,0.5877902,1.0104143619537354
63.2,1.2311466,0.65476507,0.661584,0.56956255,1.0104143619537354
63.3,1.2310421,0.6748639,0.68189216,0.54915,1.0104143619537354
63.399998,1.2317504,0.69723916,0.70450044,0.52724993,1.0104143619537354
63.5,1.2433542,0.7221287,0.7296492,0.513705,1.0104143619537354
63.6,1.2425771,0.749806,0.75761473,0.48496234,1.0104143619537354
63.7,1.2427934,0.7805903,0.78871965,0.4540738,1.0104143619537354
63.8,1.242844,0.81484175,0.8233278,0.4195162,1.0104143619537354
63.899998,1.2423259,0.8529708,0.8618539,0.380472,1.0104143619537354
64.0,1.2447072,0.89544386,0.90476936,0.33993787,1.0104143619537354
64.1,1.2555768,0.9427638,0.95258206,0.3029948,1.0104143619537354
64.2,1.2535697,0.99548316,1.0058504,0.24771929,1.0104143619537354
64.299995,1.2567452,1.0541714,1.06515,0.1915952,1.0104143619537354
64.4,1.2694386,1.1193862,1.1310439,0.13839471,1.0104143619537354
64.5,1.2820019,1.1916043,1.2040141,0.07798779,1.0104143619537354
64.6,1.2895477,1.2711527,1.2843909,0.0051567554,1.0104143619537354
64.7,1.2921282,1.3580709,1.3722143,-0.08008611,1.0104143619537354
64.799995,1.305673,1.4519386,1.4670596,-0.16138661,1.0104143619537354
64.9,1.3167851,1.5516963,1.5678562,-0.2510711,1.0104143619537354
65.0,1.3300586,1.6554445,1.6726849,-0.34262633,1.0104143619537354
65.1,1.3358537,1.7604076,1.7787411,-0.44288743,1.0104143619537354
65.200005,1.3396437,1.863061,1.8824636,-0.54281986,1.0104143619537354
65.3,1.3544643,1.9595397,1.979947,-0.6254827,1.0104143619537354
65.4,1.3588598,2.046432,2.0677443,-0.7088845,1.0104143619537354
65.5,1.3637855,2.121625,2.1437204,-0.7799349,1.0104143619537354
65.6,1.3782537,2.184946,2.207701,-0.82944727,1.0104143619537354
65.7,1.3828752,2.2383022,2.2616127,-0.87873745,1.0104143619537354
65.799995,1.381949,2.285133,2.308931,-0.92698216,1.0104143619537354
65.899994,1.3821653,2.3294506,2.3537104,-0.9715451,1.0104143619537354
66.0,1.3821858,2.3747854,2.3995173,-1.0173315,1.0104143619537354
66.1,1.3819017,2.4233122,2.4485495,-1.0666478,1.0104143619537354
66.2,1.383001,2.4754832,2.5012639,-1.1182629,1.0104143619537354
66.299995,1.3747678,2.5300484,2.5563972,-1.1816294,1.0104143619537354
66.399994,1.3606043,2.584587,2.6115038,-1.2508996,1.0104143619537354
66.5,1.3596557,2.6364415,2.6638982,-1.3042425,1.0104143619537354
66.6,1.3492785,2.6837723,2.7117221,-1.3624437,1.0104143619537354
66.7,1.3477817,2.7265155,2.7549105,-1.4071288,1.0104143619537354
66.8,1.3374553,2.7667875,2.7956018,-1.4581466,1.0104143619537354
66.9,1.3352638,2.8086584,2.8379087,-1.5026449,1.0104143619537354
67.0,1.3358163,2.8574233,2.8871815,-1.5513653,1.0104143619537354
67.1,1.3354899,2.9186935,2.9490898,-1.6135999,1.0104143619537354
67.2,1.3361973,2.9976234,3.0288417,-1.6926445,1.0104143619537354
67.3,1.3247302,3.0983622,3.1306298,-1.8058996,1.0104143619537354
67.4,1.323661,3.2237086,3.2572815,-1.9336206,1.0104143619537354
67.5,1.335509,3.3748791,3.4100263,-2.0745173,1.0104143619537354
67.600006,1.3356779,3.551177,3.5881603,-2.2524824,1.0104143619537354
67.700005,1.3356861,3.7495537,3.7886028,-2.4529166,1.0104143619537354
67.8,1.3356707,3.9642563,4.0055413,-2.6698706,1.0104143619537354
67.9,1.335678,4.186475,4.2300744,-2.8943963,1.0104143619537354
68.0,1.3356752,4.4045763,4.450447,-3.1147718,1.0104143619537354
68.1,1.3356762,4.6049147,4.652872,-3.317196,1.0104143619537354
68.2,1.3356757,4.7735877,4.823302,-3.487626,1.0104143619537354
68.299995,1.3356766,4.8985825,4.949598,-3.6139212,1.0104143619537354
68.4,1.3356736,4.9717584,5.023536,-3.6878626,1.0104143619537354
68.5,1.3356858,4.9898853,5.041852,-3.7061663,1.0104143619537354
68.6,1.3356344,4.9544873,5.006085,-3.6704507,1.0104143619537354
68.7,1.3358479,4.870605,4.921329,-3.5854812,1.0104143619537354
68.799995,1.3349702,4.745306,4.7947254,-3.4597552,1.0104143619537354
68.9,1.3388053,4.5864344,4.634199,-3.295394,1.0104143619537354
69.0,1.3477492,4.4020452,4.44789,-3.1001406,1.0104143619537354
69.1,1.3503997,4.200134,4.2438755,-2.8934758,1.0104143619537354
69.200005,1.360496,3.9886632,4.0302024,-2.6697063,1.0104143619537354
69.3,1.3575472,3.7755566,3.8148766,-2.4573293,1.0104143619537354
69.4,1.3636465,3.5682306,3.6053915,-2.241745,1.0104143619537354
69.5,1.3707159,3.3731627,3.408292,-2.0375762,1.0104143619537354
69.6,1.375155,3.1954849,3.2287638,-1.8536088,1.0104143619537354
69.7,1.3835181,3.0387752,3.0704222,-1.6869041,1.0104143619537354
69.799995,1.381464,2.9051023,2.935357,-1.5538931,1.0104143619537354
69.899994,1.3834887,2.7951436,2.8242533,-1.4407647,1.0104143619537354
70.0,1.3755842,2.708425,2.7366316,-1.3610474,1.0104143619537354
70.1,1.3707293,2.643421,2.6709504,-1.3002211,1.0104143619537354
70.2,1.3637433,2.597616,2.6246684,-1.260925,1.0104143619537354
70.299995,1.3588384,2.5675142,2.5942533,-1.2354149,1.0104143619537354
70.399994,1.3526857,2.548724,2.5752673,-1.2225816,1.0104143619537354
70.5,1.3399786,2.5361826,2.5625954,-1.2226168,1.0104143619537354
70.6,1.3267417,2.5246809,2.550974,-1.2242322,1.0104143619537354
70.7,1.3247268,2.5096638,2.5358005,-1.2110736,1.0104143619537354
70.8,1.3153648,2.4880865,2.5139983,-1.1986334,1.0104143619537354
70.9,1.3128911,2.459059,2.4846685,-1.1717774,1.0104143619537354
71.0,1.3035417,2.423913,2.4491565,-1.1456149,1.0104143619537354
71.1,1.3002264,2.385655,2.4105,-1.1102736,1.0104143619537354
71.2,1.3009589,2.3480494,2.3725028,-1.0715439,1.0104143619537354
71.3,1.3008671,2.3145766,2.3386815,-1.0378144,1.0104143619537354
71.4,1.3006014,2.2876742,2.3114989,-1.0108975,1.0104143619537354
71.5,1.3016397,2.2682726,2.2918952,-0.9902555,1.0104143619537354
71.600006,1.2902524,2.2556667,2.279158,-0.98890567,1.0104143619537354
71.700005,1.2890428,2.2476683,2.2710762,-0.9820334,1.0104143619537354
71.8,1.2891221,2.2411222,2.264462,-0.9753399,1.0104143619537354
71.9,1.2895926,2.2326279,2.2558792,-0.96628654,1.0104143619537354
72.0,1.2777863,2.2194564,2.2425706,-0.9647844,1.0104143619537354
72.1,1.2776563,2.200263,2.2231774,-0.9455211,1.0104143619537354
72.2,1.2659208,2.175461,2.198117,-0.93219626,1.0104143619537354
72.299995,1.2657661,2.146937,2.1692958,-0.90352964,1.0104143619537354
72.4,1.2541008,2.1173391,2.1393898,-0.88528895,1.0104143619537354
72.5,1.2538161,2.0891316,2.1108885,-0.85707235,1.0104143619537354
72.6,1.2423372,2.0637648,2.0852575,-0.8429203,1.0104143619537354
72.7,1.2418277,2.0411332,2.0623903,-0.8205626,1.0104143619537354
72.799995,1.2305346,2.0194204,2.0404513,-0.80991673,1.0104143619537354
72.9,1.2301756,1.9953874,2.016168,-0.7859925,1.0104143619537354
73.0,1.2170533,1.9650007,1.9854649,-0.76841164,1.0104143619537354
73.1,1.2055534,1.9244142,1.9444557,-0.73890233,1.0104143619537354
73.200005,1.1935576,1.8709921,1.8904773,-0.6969197,1.0104143619537354
73.3,1.1817968,1.804049,1.822837,-0.6410402,1.0104143619537354
73.4,1.1696059,1.7249897,1.7429544,-0.5733485,1.0104143619537354
73.5,1.1591024,1.6368581,1.6539049,-0.49480247,1.0104143619537354
73.6,1.1506557,1.5435165,1.5595913,-0.40893555,1.0104143619537354
73.7,1.138141,1.4488046,1.4638929,-0.3257519,1.0104143619537354
73.799995,1.1264724,1.3559651,1.3700867,-0.24361432,1.0104143619537354
73.899994,1.1149011,1.267365,1.2805638,-0.16566277,1.0104143619537354
74.0,1.1038717,1.1844854,1.1968211,-0.09294939,1.0104143619537354
74.1,1.0934974,1.1080962,1.1196364,-0.02613902,1.0104143619537354
74.2,1.0839356,1.0383992,1.0492135,0.03472209,1.0104143619537354
74.299995,1.0752176,0.9752393,0.9853958,0.089821815,1.0104143619537354
74.399994,1.0672774,0.918242,0.9278049,0.13947254,1.0104143619537354
74.5,1.0599238,0.86691594,0.8759443,0.18397945,1.0104143619537354
74.6,1.0529231,0.8207403,0.82928777,0.22363532,1.0104143619537354
74.7,1.0459996,0.77918345,0.78729814,0.2587015,1.0104143619537354
74.8,1.0389339,0.7417431,0.74946785,0.28946602,1.0104143619537354
74.9,1.0315834,0.7079648,0.71533775,0.31624568,1.0104143619537354
75.0,1.0239172,0.6774324,0.68448746,0.33942974,1.0104143619537354
75.1,1.0159925,0.64977586,0.65654284,0.35944968,1.0104143619537354
75.2,1.0079576,0.6246703,0.6311759,0.3767817,1.0104143619537354
75.3,1.0000033,0.6018277,0.60809535,0.391908,1.0104143619537354
75.4,0.99236345,0.5809998,0.58705056,0.4053129,1.0104143619537354
75.5,0.98531353,0.5619688,0.5678213,0.4174922,1.0104143619537354
75.600006,0.9791292,0.5445407,0.5502117,0.42891747,1.0104143619537354
75.700005,0.97412616,0.52855057,0.53405505,0.4400711,1.0104143619537354
75.8,0.97060436,0.51385206,0.5192035,0.45140088,1.0104143619537354
75.9,0.96883464,0.5003168,0.50552726,0.46330738,1.0104143619537354
76.0,0.96899855,0.48783106,0.49291152,0.47608703,1.0104143619537354
76.1,0.9711427,0.47629717,0.4812575,0.4898852,1.0104143619537354
76.2,0.9751554,0.46562704,0.47047624,0.5046792,1.0104143619537354
76.299995,0.9807526,0.4557446,0.46049088,0.5202617,1.0104143619537354
76.4,0.98750633,0.44658026,0.45123112,0.5362752,1.0104143619537354
76.5,0.99493575,0.43807578,0.44263807,0.5522977,1.0104143619537354
76.6,1.0025342,0.43017578,0.4346558,0.56787837,1.0104143619537354
76.7,1.0098981,0.42283377,0.4272373,0.5826608,1.0104143619537354
