ppm,target,reconstructed,difference
66.299995,1.3133063,5.0300617,-3.7167554
66.399994,1.2411543,5.1242065,-3.8830523
66.5,1.1436099,5.197369,-4.053759
66.6,1.0349742,5.2582073,-4.223233
66.7,0.9290032,5.316319,-4.3873158
66.8,0.8381015,5.381529,-4.5434275
66.9,0.7722914,5.463555,-4.691263
67.0,0.7372465,5.571781,-4.8345346
67.1,0.73415613,5.7148366,-4.9806805
67.2,0.7599227,5.9000373,-5.140115
67.3,0.80816674,6.132747,-5.32458
67.4,0.8709502,6.41562,-5.5446696
67.5,0.9397597,6.747963,-5.808203
67.600006,1.00705,7.1249037,-6.1178536
67.700005,1.0663207,7.5365167,-6.470196
67.8,1.1125387,7.967426,-6.854887
67.9,1.1422601,8.396676,-7.254416
68.0,1.1533458,8.798614,-7.6452675
68.1,1.1454135,9.1448555,-7.999442
68.2,1.119909,9.407331,-8.287422
68.299995,1.0802104,9.562062,-8.481852
68.4,1.0314217,9.592942,-8.561521
68.5,0.97936344,9.494575,-8.515211
68.6,0.92968386,9.27331,-8.343626
68.7,0.8863937,8.94598,-8.059587
68.799995,0.8510005,8.536716,-7.685716
68.9,0.82257843,8.0726595,-7.250081
69.0,0.7983806,7.57993,-6.7815495
69.1,0.77553284,7.08025,-6.304717
69.200005,0.75264966,6.5894084,-5.8367586
69.3,0.73122615,6.1172695,-5.3860435
69.4,0.7158234,5.6686482,-4.9528246
69.5,0.71315324,5.245173,-4.5320196
69.6,0.72998524,4.8469653,-4.11698
69.7,0.770626,4.4738383,-3.7032123
69.799995,0.83498466,4.1258326,-3.2908478
69.899994,0.9175741,3.8031728,-2.8855987
70.0,1.008399,3.5059657,-2.4975667
70.1,1.0950972,3.234008,-2.1389108
70.2,1.1660569,2.98653,-1.8204732
70.299995,1.2134352,2.762317,-1.5488818
70.399994,1.2348765,2.559798,-1.3249215
70.5,1.2340363,2.3771873,-1.1431509
70.6,1.2189804,2.2126644,-0.99368393
70.7,1.1995227,2.0643957,-0.86487293
70.8,1.1843302,1.9306486,-0.74631834
70.9,1.1784972,1.8098522,-0.63135505
71.0,1.1824573,1.700554,-0.5180967
71.1,1.1923954,1.6014636,-0.4090681
71.2,1.2017252,1.5114363,-0.3097111
71.3,1.2031581,1.4294565,-0.22629833
71.4,1.1905322,1.354648,-0.16411579
71.5,1.15992,1.2862259,-0.12630594
71.600006,1.1096771,1.2235013,-0.11382425
71.700005,1.0402459,1.1658839,-0.12563801
71.8,0.95312876,1.112842,-0.15971321
71.9,0.85090333,1.0639125,-0.21300918
72.0,0.7373005,1.0186872,-0.28138673
72.1,0.61724174,0.9768065,-0.35956478
72.2,0.49812478,0.93795216,-0.43982738
72.299995,0.38881493,0.9018417,-0.5130268
72.4,0.300227,0.8682231,-0.5679961
72.5,0.24383612,0.8368781,-0.593042
72.6,0.22201268,0.80760574,-0.58559304
72.7,0.23509952,0.78022826,-0.5451287
72.799995,0.27675518,0.7545867,-0.4778315
72.9,0.3347414,0.7305368,-0.3957954
73.0,0.39336994,0.7079537,-0.31458375
73.1,0.43675095,0.68671983,-0.24996889
73.200005,0.45299956,0.6667295,-0.21372995
73.3,0.43693224,0.6478912,-0.21095899
73.4,0.39163345,0.6301179,-0.23848444
73.5,0.3275565,0.61333174,-0.28577524
73.6,0.25963983,0.5974622,-0.33782235
73.7,0.20365469,0.58244485,-0.37879014
73.799995,0.17183834,0.5682209,-0.39638257
73.899994,0.16990966,0.55473685,-0.3848272
74.0,0.19599122,0.5419425,-0.34595126
74.1,0.24124089,0.5297948,-0.28855392
74.2,0.29258883,0.5182515,-0.22566265
74.299995,0.33632928,0.50727445,-0.17094517
74.399994,0.36172417,0.49682888,-0.13510472
74.5,0.36385345,0.48688188,-0.12302843
74.6,0.34473428,0.47740504,-0.13267076
74.7,0.3127703,0.46837038,-0.15560007
74.8,0.28064525,0.4597517,-0.17910644
74.9,0.2622092,0.4515269,-0.1893177
75.0,0.26920378,0.44367355,-0.17446977
75.1,0.30878192,0.43617153,-0.12738961
75.2,0.38187286,0.42900196,-0.047129095
75.3,0.4836503,0.4221471,0.0615032
75.4,0.6048239,0.4155917,0.1892322
75.5,0.73391587,0.40932027,0.3245956
75.600006,0.8606452,0.4033182,0.45732698
75.700005,0.9772292,0.3975735,0.57965565
75.8,1.0800767,0.3920735,0.6880032
75.9,1.1689395,0.38680676,0.78213274
76.0,1.2452055,0.3817629,0.86344266
76.1,1.3135633,0.37693188,0.93663144
76.2,1.3682245,0.3723046,0.99591994
76.299995,1.3960191,0.36787242,1.0281467
76.4,1.4106847,0.3636269,1.0470579
76.5,1.3865223,0.35956138,1.0269608
76.6,1.3355631,0.35566854,0.9798945
76.7,1.234075,0.35194185,0.8821331
76.799995,1.1003759,0.34837523,0.7520007
76.9,0.94429904,0.34496287,0.59933615
77.0,0.78323793,0.34170008,0.44153786
77.1,0.63542503,0.33858174,0.2968433
77.200005,0.5155733,0.3356032,0.17997012
77.3,0.43221948,0.3327608,0.099458665
77.4,0.38523045,0.3300505,0.055179954
77.5,0.36726695,0.32746887,0.03979808
77.6,0.3661397,0.32501277,0.041126937
77.7,0.36903134,0.3226795,0.04635185
77.799995,0.36610433,0.32046637,0.045637965
77.899994,0.35285366,0.3183712,0.03448245
78.0,0.33030713,0.31639212,0.013915002
78.1,0.30321896,0.3145276,-0.01130864
78.2,0.27720213,0.31277618,-0.03557405
78.299995,0.25577933,0.31113693,-0.055357605
78.399994,0.23885381,0.30960906,-0.07075524
78.5,0.22282036,0.30819207,-0.08537172
78.6,0.202574,0.30688608,-0.10431208
78.7,0.17424645,0.30569136,-0.13144492
78.8,0.13788283,0.30460826,-0.16672543
78.9,0.098434426,0.30363795,-0.20520353
79.0,0.06508482,0.3027818,-0.23769698
79.1,0.04876788,0.30204156,-0.25327367
79.2,0.058695033,0.30141944,-0.2427244
79.3,0.099510126,0.3009181,-0.20140797
79.4,0.16940556,0.30054092,-0.13113536
79.5,0.26069698,0.3002916,-0.03959462
79.600006,0.3617312,0.30017453,0.061556667
79.700005,0.459709,0.30019495,0.15951404
79.8,0.544143,0.3003586,0.24378443
79.9,0.608211,0.3006723,0.3075387
80.0,0.6494988,0.30114353,0.3483553
80.1,0.6689839,0.3017811,0.3672028
80.2,0.6695838,0.30259466,0.36698914
80.299995,0.6548318,0.30359554,0.35123628
80.4,0.6281394,0.3047963,0.32334307
80.5,0.5930334,0.3062112,0.28682217
80.6,0.5537134,0.30785647,0.24585691
80.7,0.5151328,0.30975038,0.2053824
80.799995,0.48274133,0.31191367,0.17082766
80.9,0.4607593,0.31437027,0.14638904
81.0,0.45043913,0.31714654,0.13329259
81.1,0.44835606,0.32027322,0.12808284
81.200005,0.44623145,0.3237855,0.12244594
81.3,0.43248478,0.32772243,0.104762346
81.4,0.3955426,0.33212978,0.063412815
81.5,0.32799384,0.33705965,-0.009065807
81.6,0.22976626,0.3425717,-0.11280544
81.7,0.11005141,0.3487346,-0.23868318
81.799995,0.0,0.35562736,-0.35562736
81.899994,0.0,0.36334097,-0.36334097
82.0,0.0,0.37198105,-0.37198105
82.1,0.0,0.38166744,-0.38166744
82.2,0.0,0.3925401,-0.3925401
82.299995,0.0,0.40475965,-0.40475965
82.399994,0.0,0.41851056,-0.41851056
82.5,0.0,0.43400466,-0.43400466
82.6,0.019187167,0.45147827,-0.4322911
82.7,0.047004346,0.47120062,-0.42419627
82.8,0.052739732,0.49346828,-0.44072855
82.9,0.044936877,0.51859444,-0.47365758
83.0,0.03485437,0.54690665,-0.5120523
83.1,0.03171301,0.5787159,-0.5470029
83.2,0.03892676,0.61428064,-0.57535386
83.3,0.053611103,0.6537476,-0.6001365
83.4,0.06635212,0.6970496,-0.6306975
83.5,0.07360808,0.7438006,-0.6701925
83.600006,0.07115762,0.79313654,-0.7219789
83.700005,0.052176602,0.84354645,-0.79136986
83.8,0.022740697,0.89278334,-0.8700426
83.9,0.0,0.93786365,-0.93786365
84.0,0.0,0.9753023,-0.9753023
84.1,0.0,1.0016081,-1.0016081
84.2,0.020272775,1.0139829,-0.9937101
84.299995,0.0763108,1.0109993,-0.9346885
84.4,0.14576562,0.99298877,-0.84722316
84.5,0.21703902,0.96195376,-0.74491477
84.6,0.27964497,0.9210343,-0.6413893
84.7,0.32655543,0.8737918,-0.5472364
84.799995,0.3551247,0.8235698,-0.46844506
84.9,0.36631176,0.7730898,-0.40677807
85.0,0.36261865,0.7243268,-0.36170813
85.1,0.34597537,0.678528,-0.33255264
85.200005,0.31669536,0.6363618,-0.31966642
85.3,0.27336246,0.598086,-0.32472354
85.4,0.21453652,0.5636693,-0.3491328
85.5,0.14018826,0.53291625,-0.39272797
85.6,0.05361859,0.505543,-0.4519244
85.7,0.0,0.48122847,-0.48122847
85.799995,0.0,0.45964795,-0.45964795
85.899994,0.0,0.44049126,-0.44049126
86.0,0.0,0.42347118,-0.42347118
86.1,0.0,0.40833268,-0.40833268
86.2,0.0,0.39484555,-0.39484555
86.299995,0.0,0.38280848,-0.38280848
86.399994,0.0,0.37204558,-0.37204558
86.5,0.0,0.36240312,-0.36240312
86.6,0.0,0.35374945,-0.35374945
86.7,0.0,0.34596834,-0.34596834
86.8,0.0,0.3389592,-0.3389592
86.9,0.02233889,0.33263585,-0.31029695
87.0,0.07134182,0.32692212,-0.2555803
87.1,0.116436094,0.321752,-0.20531592
87.2,0.15598084,0.31706807,-0.16108723
87.3,0.18452951,0.31281975,-0.12829024
87.4,0.19875893,0.3089635,-0.11020458
87.5,0.20712377,0.30546042,-0.09833665
87.600006,0.21128961,0.30227625,-0.09098664
87.700005,0.21542351,0.29938143,-0.083957925
87.8,0.22311343,0.29674926,-0.07363583
87.9,0.23703979,0.2943563,-0.057316497
88.0,0.25847545,0.29218158,-0.03370613
88.1,0.2875162,0.29020664,-0.0026904345
88.2,0.32388887,0.28841496,0.035473913
88.299995,0.36754572,0.2867918,0.08075392
88.4,0.41910097,0.2853239,0.13377708
88.5,0.47938886,0.28399953,0.19538933
88.6,0.54877245,0.28280804,0.26596442
88.7,0.62594146,0.2817398,0.34420165
88.799995,0.7074948,0.28078622,0.42670858
88.9,0.78799605,0.27993947,0.5080566
89.0,0.8609507,0.2791926,0.58175814
89.1,0.9209947,0.27853918,0.6424555
89.200005,0.96531874,0.27797335,0.6873454
89.3,0.9951668,0.27749005,0.71767676
89.4,1.0157337,0.2770843,0.7386494
89.5,1.035016,0.2767519,0.75826406
89.6,1.0614115,0.27648875,0.7849227
89.7,1.1012783,0.2762913,0.824987
89.799995,1.1564457,0.27615625,0.8802895
89.899994,1.2238067,0.27608055,0.9477262
90.0,1.2917033,0.27606142,1.0156419
90.1,1.3572474,0.2760964,1.081151
90.2,1.3972305,0.27618304,1.1210475
90.299995,1.4104545,0.27631932,1.1341352
90.399994,1.3968505,0.2765032,1.1203473
90.5,1.3308709,0.276733,1.0541378
90.6,1.246715,0.27700695,0.96970797
90.7,1.1416087,0.27732363,0.8642851
90.8,1.0325385,0.2776817,0.7548568
90.9,0.93334055,0.2780797,0.65526086
91.0,0.85703814,0.2785166,0.57852155
91.1,0.8121168,0.27899128,0.5331255
91.2,0.8017939,0.2795028,0.52229106
91.3,0.82278246,0.2800503,0.5427321
91.4,0.8660331,0.28063288,0.5854002
91.5,0.9183971,0.28124985,0.6371473
91.600006,0.9651979,0.28190053,0.6832974
91.700005,0.9936617,0.2825842,0.7110775
91.8,0.9959463,0.28330043,0.7126459
91.9,0.97096086,0.2840487,0.6869122
92.0,0.92484057,0.28482848,0.6400121
92.1,0.86931026,0.2856394,0.58367085
92.2,0.8185819,0.28648123,0.5321007
92.299995,0.7857117,0.28735352,0.4983582
92.4,0.77909774,0.2882561,0.49084163
92.5,0.8006959,0.28918865,0.5115073
92.6,0.8460016,0.29015103,0.5558506
92.7,0.90596545,0.29114303,0.6148224
92.799995,0.9702197,0.29216456,0.6780551
92.9,1.0301895,0.2932156,0.7369739
93.0,1.0813416,0.294296,0.7870456
93.1,1.1237432,0.29540578,0.82833743
93.200005,1.1605113,0.296545,0.8639662
93.3,1.1961471,0.2977135,0.89843357
93.4,1.2318165,0.2989115,0.932905
93.5,1.2724732,0.30013913,0.9723341
93.6,1.3034251,0.3013964,1.0020287
93.7,1.3192486,0.30268344,1.0165651
93.799995,1.3233898,0.30400053,1.0193893
93.899994,1.3034834,0.30534783,0.99813557
94.0,1.2584081,0.30672565,0.95168245
94.1,1.2001888,0.30813405,0.8920547
94.2,1.1358148,0.30957338,0.8262414
94.299995,1.0747241,0.31104398,0.7636801
94.399994,1.0252744,0.3125462,0.7127282
94.5,0.9922553,0.3140805,0.67817473
94.6,0.97616756,0.315647,0.66052055
94.7,0.97420204,0.3172463,0.6569557
94.8,0.98189986,0.31887895,0.6630209
94.9,0.99526256,0.32054508,0.6747175
95.0,1.0123076,0.32224542,0.6900622
95.1,1.0337619,0.3239805,0.70978135
95.2,1.0625087,0.32575086,0.7367579
95.3,1.1024805,0.3275572,0.7749233
95.4,1.1569637,0.3293999,0.82756376
95.5,1.2273706,0.3312798,0.8960908
95.600006,1.3102647,0.33319777,0.97706693
95.700005,1.4035714,0.33515418,1.0684172
95.8,1.5088629,0.33715,1.1717129
95.9,1.6104295,0.33918604,1.2712435
96.0,1.6981127,0.34126312,1.3568497
96.1,1.7721214,0.34338218,1.4287393
96.2,1.8351582,0.34554422,1.489614
96.299995,1.8747714,0.34775013,1.5270212
96.4,1.8848623,0.35000134,1.534861
96.5,1.8948584,0.35229838,1.54256
96.6,1.8919717,0.35464263,1.5373291
96.7,1.8981817,0.35703546,1.5411463
96.799995,1.909306,0.359478,1.549828
96.9,1.9375955,0.3619719,1.5756235
97.0,1.9998711,0.36451814,1.635353
97.1,2.0639322,0.36711842,1.6968138
97.200005,2.1347973,0.36977458,1.7650228
97.3,2.2164214,0.37248775,1.8439336
97.4,2.2801278,0.37526,1.9048678
97.5,2.3245595,0.3780932,1.9464662
97.6,2.3485618,0.3809892,1.9675726
97.7,2.350692,0.38395008,1.9667419
97.799995,2.3523731,0.38697815,1.965395
97.899994,2.3405528,0.39007556,1.9504772
98.0,2.346275,0.39324507,1.95303
98.1,2.3570845,0.3964888,1.9605957
98.2,2.3997831,0.39980963,1.9999735
98.299995,2.4518754,0.40321055,2.0486648
98.399994,2.5229597,0.4066946,2.116265
98.5,2.613394,0.41026542,2.2031286
98.6,2.7026322,0.4139259,2.2887063
98.7,2.8156152,0.41767988,2.3979354
98.8,2.9431489,0.42153183,2.521617
98.9,3.0968592,0.42548528,2.6713738
99.0,3.252704,0.42954493,2.823159
99.1,3.4205675,0.4337157,2.9868517
99.2,3.590084,0.43800282,3.1520813
99.3,3.7335796,0.44241205,3.2911675
99.4,3.863404,0.44694856,3.4164555
99.5,3.9405468,0.45161918,3.4889276
99.600006,3.9785411,0.4564311,3.52211
99.700005,3.9891598,0.46139076,3.527769
99.8,3.9618108,0.46650678,3.495304
99.9,3.936271,0.47178757,3.4644833
100.0,3.9102345,0.47724238,3.432992
100.1,3.903732,0.4828813,3.4208508
100.2,3.9493482,0.48871523,3.460633
100.299995,4.018078,0.49475607,3.5233219
100.4,4.1173325,0.50101715,3.6163154
100.5,4.2533765,0.5075115,3.7458649
100.6,4.3941326,0.5142549,3.8798776
100.7,4.5205436,0.5212645,3.999279
100.799995,4.6307487,0.52855825,4.1021905
100.9,4.713023,0.53615725,4.176866
101.0,4.7685585,0.5440824,4.224476
101.1,4.800395,0.55235887,4.2480364
101.200005,4.827277,0.56101435,4.266263
101.3,4.845847,0.5700776,4.2757697
101.4,4.8691597,0.57958233,4.2895775
101.5,4.9083624,0.58956575,4.3187966
101.6,4.9602656,0.600069,4.3601966
101.7,5.0209064,0.611138,4.4097686
101.799995,5.073157,0.62282425,4.4503326
101.899994,5.1125536,0.6351859,4.477368
102.0,5.1286798,0.64828867,4.480391
102.1,5.1379323,0.6622042,4.475728
102.2,5.110577,0.67701614,4.433561
102.299995,5.079302,0.6928185,4.386483
102.399994,5.0437965,0.7097182,4.3340783
102.5,5.020626,0.7278379,4.292788
102.6,5.018426,0.7473134,4.2711124
102.7,5.026171,0.76830417,4.257867
102.8,5.0589824,0.7909931,4.267989
102.9,5.1084623,0.81558394,4.292878
103.0,5.170608,0.8423161,4.328292
103.1,5.2457004,0.8714616,4.374239
103.2,5.3356447,0.90333146,4.4323134
103.3,5.4253335,0.9382832,4.48705
103.4,5.5387864,0.976714,4.5620723
103.5,5.668468,1.0190786,4.6493893
103.600006,5.797704,1.0658823,4.731822
103.700005,5.940378,1.1176648,4.8227134
103.8,6.0706973,1.1750054,4.895692
103.9,6.1879187,1.2384844,4.9494343
104.0,6.2657022,1.3086368,4.9570656
104.1,6.330097,1.3858778,4.9442196
104.2,6.3678284,1.4703954,4.897433
104.299995,6.393932,1.5619985,4.8319335
104.4,6.4353776,1.659947,4.7754307
104.5,6.502248,1.7627474,4.7395005
104.6,6.582897,1.8680758,4.7148213
104.7,6.691502,1.9727788,4.7187233
104.799995,6.8247795,2.073127,4.7516527
104.9,6.9688573,2.1652973,4.8035603
105.0,7.108778,2.2459202,4.862858
105.1,7.238694,2.312577,4.926117
105.200005,7.3633814,2.3639288,4.9994526
105.3,7.460923,2.3995569,5.061366
105.4,7.552159,2.4197621,5.1323967
105.5,7.6389074,2.4254782,5.2134295
105.6,7.716446,2.4184282,5.2980175
105.7,7.789854,2.4012947,5.3885593
105.799995,7.8540287,2.3776522,5.4763765
105.899994,7.9154763,2.35156,5.563916
106.0,7.9590783,2.3269167,5.6321616
106.1,8.003057,2.3068173,5.6962395
106.2,8.056879,2.2930574,5.7638216
106.299995,8.107131,2.2858992,5.821232
106.399994,8.166176,2.2840664,5.8821096
106.5,8.232444,2.2849948,5.9474487
106.6,8.29642,2.2853377,6.0110826
106.7,8.363862,2.2817144,6.0821476
106.8,8.41319,2.2715554,6.1416345
106.9,8.442382,2.2537923,6.1885896
107.0,8.460592,2.2291222,6.23147
107.1,8.46224,2.1997526,6.2624874
107.2,8.470996,2.1687448,6.302251
107.3,8.49112,2.139239,6.351881
107.4,8.548044,2.1138077,6.4342365
107.5,8.621841,2.0940273,6.527814
107.600006,8.732114,2.0802996,6.6518145
107.700005,8.851347,2.0718389,6.779508
107.8,8.956939,2.066804,6.890135
107.9,9.050463,2.0625894,6.987873
108.0,9.11776,2.0562956,7.0614643
108.1,9.171162,2.0453293,7.1258326
108.2,9.198859,2.028009,7.1708503
108.299995,9.211917,2.0039535,7.2079635
108.4,9.237382,1.9741096,7.2632723
108.5,9.2893095,1.9404285,7.348881
108.6,9.367989,1.9053259,7.4626627
108.7,9.48666,1.8711826,7.6154776
108.799995,9.644531,1.8400037,7.8045273
108.9,9.828625,1.8132746,8.01535
109.0,10.038342,1.7919773,8.246366
109.1,10.261203,1.7766737,8.4845295
109.200005,10.49403,1.7676321,8.7263975
109.3,10.714599,1.7649394,8.949659
109.4,10.931336,1.7685843,9.162752
109.5,11.123617,1.7785298,9.345087
109.6,11.294814,1.7947534,9.500061
109.7,11.415698,1.8172777,9.59842
109.799995,11.509786,1.8461866,9.663599
109.899994,11.56445,1.8816351,9.682816
110.0,11.598806,1.9238502,9.674956
110.1,11.619064,1.9731117,9.645952
110.2,11.633882,2.0297527,9.604129
110.299995,11.66964,2.0941117,9.575528
110.399994,11.732635,2.1664839,9.566151
110.5,11.821668,2.247048,9.574619
110.6,11.938646,2.335726,9.602921
110.7,12.075343,2.4320796,9.643264
110.8,12.226328,2.535139,9.691189
110.9,12.378085,2.6432543,9.734831
111.0,12.51045,2.7541142,9.756336
111.1,12.644007,2.864895,9.779112
111.2,12.694854,2.9726982,9.722156
111.3,12.774913,3.0752168,9.699696
111.4,12.932007,3.1714182,9.760589
111.5,12.956837,3.262061,9.694776
111.600006,13.040995,3.3496733,9.691321
111.700005,13.17994,3.4380488,9.741892
111.8,13.311773,3.5315092,9.780264
111.9,13.426086,3.6340714,9.792015
112.0,13.674445,3.7488534,9.925591
112.1,13.822916,3.8777194,9.945196
112.2,14.052566,4.0211987,10.031366
112.299995,14.330324,4.1786427,10.151682
112.4,14.464966,4.348651,10.116315
112.5,14.709703,4.5296693,10.180035
112.6,14.97251,4.7208266,10.251684
112.7,15.2316675,4.922511,10.309156
112.799995,15.491677,5.1365914,10.355085
112.9,15.751208,5.366071,10.385138
113.0,16.011076,5.6141744,10.396902
113.1,16.27109,5.883457,10.387632
113.200005,16.527384,6.174904,10.35248
113.3,16.653427,6.487354,10.166073
113.4,16.784906,6.8174353,9.967471
113.5,16.913336,7.1593866,9.753949
113.6,17.047585,7.5049157,9.542669
113.7,17.158394,7.842925,9.315469
113.799995,17.166523,8.159548,9.006975
113.899994,17.30974,8.43909,8.87065
114.0,17.435246,8.666349,8.768896
114.1,17.568388,8.829931,8.738457
114.2,17.689032,8.925645,8.763387
114.299995,17.858147,8.958097,8.900049
114.399994,18.098534,8.93981,9.158724
114.5,18.200403,8.887918,9.312485
114.6,18.385008,8.819878,9.56513
114.7,18.616053,8.749603,9.866449
114.8,18.71463,8.685259,10.029371
114.9,18.914238,8.628969,10.285269
115.0,19.120922,8.578169,10.542753
115.1,19.288979,8.528019,10.76096
115.2,19.577755,8.473945,11.10381
115.3,19.772665,8.413453,11.359212
115.4,19.874472,8.3466835,11.527788
115.5,20.09218,8.275673,11.816507
115.600006,20.287107,8.202944,12.084164
115.700005,20.407393,8.1301985,12.277194
115.8,20.523813,8.057493,12.46632
115.9,20.749825,7.9831862,12.766638
116.0,20.935495,7.904412,13.031084
116.1,21.040426,7.8179226,13.222504
116.2,21.267122,7.721069,13.546053
116.299995,21.53414,7.612677,13.921463
116.4,21.791973,7.4934897,14.298483
116.5,22.052301,7.366173,14.686129
116.6,22.31153,7.2348604,15.076669
116.7,22.572388,7.104732,15.467655
116.799995,22.828505,6.9815865,15.846918
116.9,23.100124,6.8714414,16.228683
117.0,23.233528,6.780051,16.453476
117.1,23.485685,6.7122765,16.773409
117.200005,23.628716,6.671567,16.95715
117.3,23.750906,6.6595697,17.091335
117.4,24.010305,6.6759305,17.334375
117.5,24.14171,6.718359,17.423351
117.6,24.401287,6.7829037,17.618383
117.7,24.660324,6.8645067,17.795818
117.799995,24.920494,6.9577928,17.962702
117.899994,25.180159,7.0579896,18.12217
118.0,25.440035,7.1618066,18.278229
118.1,25.698767,7.2680144,18.430752
118.2,25.963285,7.3777943,18.585491
118.299995,26.200958,7.494645,18.706314
118.399994,26.344934,7.6239767,18.720959
118.5,26.596497,7.772378,18.82412
118.6,26.710419,7.946579,18.76384
118.7,26.846395,8.152468,18.693928
118.8,26.9682,8.394111,18.57409
118.9,27.129564,8.67287,18.456696
119.0,27.413658,8.986869,18.426788
119.1,27.620127,9.33046,18.289667
119.2,27.780836,9.694121,18.086716
119.3,28.057346,10.064964,17.992382
119.4,28.313608,10.427967,17.885641
119.5,28.570305,10.768485,17.801819
119.600006,28.846079,11.07513,17.770948
119.700005,29.029495,11.342529,17.686966
119.8,29.225403,11.573105,17.652298
119.9,29.422718,11.776659,17.646059
120.0,29.601824,11.968277,17.633547
120.1,29.893623,12.165343,17.72828
120.2,30.063448,12.3849125,17.678535
120.299995,30.24651,12.642212,17.604298
120.4,30.614704,12.950342,17.664362
120.5,30.929506,13.320384,17.609123
120.6,31.159693,13.761642,17.39805
120.7,31.533188,14.281036,17.252151
120.799995,31.816618,14.882076,16.934542
120.9,32.182858,15.563501,16.619356
121.0,32.464264,16.317759,16.146505
121.1,32.831955,17.130608,15.701347
121.200005,33.121643,17.981392,15.140251
121.3,33.3745,18.844694,14.529806
121.4,33.635853,19.694033,13.94182
121.5,33.895306,20.50562,13.389687
121.6,34.15454,21.261917,12.892624
121.7,34.416245,21.953663,12.462582
121.799995,34.66998,22.579935,12.090044
121.899994,35.05846,23.146479,11.911982
122.0,35.32048,23.662794,11.657686
122.1,35.709156,24.138254,11.570902
122.2,36.09549,24.57873,11.51676
122.299995,36.358173,24.984022,11.374151
122.399994,36.74648,25.347668,11.398811
122.5,36.99912,25.658766,11.340353
122.6,37.2611,25.904903,11.356197
122.7,37.5202,26.07547,11.444729
122.8,37.78001,26.164549,11.615461
122.9,38.03986,26.173477,11.866383
123.0,38.29956,26.112217,12.187344
123.1,38.55962,25.998331,12.561289
123.2,38.817642,25.853344,12.964298
123.3,39.0846,25.697771,13.386827
123.4,39.31147,25.547016,13.764454
123.5,39.428867,25.409859,14.019009
123.600006,39.559315,25.289984,14.269331
123.700005,39.700226,25.189522,14.510704
123.8,39.775753,25.112446,14.663307
123.9,39.806713,25.066513,14.7402
124.0,39.96923,25.062809,14.906422
124.1,40.023525,25.113338,14.910187
124.2,40.085236,25.227924,14.857311
124.299995,40.15772,25.411646,14.746073
124.4,40.2028,25.664022,14.538778
124.5,40.3615,25.980385,14.381115
124.6,40.419777,26.355522,14.064255
124.7,40.39111,26.7879,13.603209
124.799995,40.48984,27.28279,13.207052
124.9,40.53376,27.8529,12.6808605
125.0,40.607426,28.515888,12.091537
125.1,40.74562,29.290646,11.454975
125.200005,40.888874,30.19339,10.695484
125.3,40.912933,31.234997,9.677937
125.4,40.998398,32.42125,8.577148
125.5,41.152737,33.754154,7.3985825
125.6,41.165966,35.23462,5.931347
125.7,41.2635,36.86485,4.398651
125.799995,41.412834,38.649296,2.7635384
125.899994,41.42032,40.593655,0.826664
126.0,41.528633,42.702118,-1.1734848
126.1,41.67204,44.972847,-3.300808
126.2,41.67533,47.394737,-5.719406
126.299995,41.794292,49.94307,-8.148777
126.399994,41.92932,52.576744,-10.647423
126.5,41.9333,55.236397,-13.303097
126.6,41.93226,57.842667,-15.910408
126.7,42.061058,60.298096,-18.237038
126.8,42.058743,62.490425,-20.431683
126.9,42.0594,64.30195,-22.24255
127.0,42.061592,65.62759,-23.565994
127.1,42.048767,66.395355,-24.346588
127.2,41.926517,66.584206,-24.657688
127.3,41.923912,66.22978,-24.30587
127.4,41.775597,65.41559,-23.639992
127.5,41.675076,64.252914,-22.577839
127.600006,41.660156,62.858376,-21.19822
127.700005,41.52454,61.336502,-19.811962
127.8,41.36057,59.76884,-18.408272
127.9,41.128956,58.211742,-17.082787
128.0,40.970665,56.699097,-15.728432
128.1,40.73962,55.247913,-14.508293
128.20001,40.58747,53.86504,-13.277569
128.3,40.308178,52.55159,-12.243412
128.40001,40.05711,51.304962,-11.247852
128.5,39.781925,50.121185,-10.33926
128.6,39.58809,48.993675,-9.405586
128.70001,39.41455,47.914825,-8.500275
128.8,39.13701,46.875744,-7.738735
128.9,38.885834,45.866688,-6.980854
129.0,38.60834,44.878906,-6.270565
129.09999,38.43329,43.90703,-5.4737396
129.2,38.239864,42.94996,-4.7100945
129.29999,37.97065,42.012978,-4.042328
129.4,37.696045,41.10663,-3.4105835
129.5,37.537594,40.24723,-2.7096367
129.59999,37.31345,39.455635,-2.1421852
129.7,37.14571,38.755714,-1.6100044
129.8,36.933777,38.172882,-1.2391052
129.9,36.663258,37.73068,-1.067421
130.0,36.406143,37.447765,-1.0416222
130.09999,36.145855,37.336437,-1.1905823
130.2,35.886196,37.402042,-1.5158463
130.3,35.62654,37.644375,-2.0178337
130.4,35.366726,38.05928,-2.6925545
130.5,35.10711,38.64009,-3.5329819
130.6,34.8473,39.376682,-4.529381
130.7,34.58741,40.253242,-5.6658325
130.8,34.327858,41.245487,-6.9176292
130.9,34.067905,42.31697,-8.249065
131.0,33.808575,43.419918,-9.611343
131.1,33.548325,44.497086,-10.948761
131.2,33.288013,45.48797,-12.199955
131.3,32.899673,46.33571,-13.436035
131.40001,32.641968,46.990543,-14.348576
131.5,32.38927,47.41189,-15.022617
131.6,32.25663,47.568535,-15.311905
131.7,31.988308,47.44035,-15.452042
131.8,31.729988,47.02304,-15.293053
131.90001,31.475134,46.332306,-14.857172
