ppm,target,reconstructed,difference
64.799995,3.120181,3.0497618,0.07041931
64.9,3.1223352,2.9745598,0.14777541
65.0,3.1237285,2.88267,0.24105859
65.1,3.1286788,2.783625,0.3450539
65.200005,3.141647,2.685252,0.45639515
65.3,3.165345,2.5928488,0.5724962
65.4,3.1992366,2.508896,0.6903405
65.5,3.2386868,2.4333003,0.80538654
65.6,3.2755008,2.3639314,0.91156936
65.7,3.2996125,2.2974453,1.0021672
65.799995,3.3016284,2.2302778,1.0713506
65.899994,3.2755368,2.1596591,1.1158776
66.0,3.2208045,2.0843549,1.1364496
66.1,3.1428075,2.0049357,1.1378717
66.2,3.0522418,1.9234565,1.1287853
66.299995,2.9623926,1.8428272,1.1195654
66.399994,2.886423,1.7661152,1.1203079
66.5,2.8340359,1.6960222,1.1380137
66.6,2.8096106,1.6346533,1.1749573
66.7,2.8114228,1.5834622,1.2279606
66.8,2.8325505,1.5433729,1.2891777
66.9,2.862853,1.5149385,1.3479146
67.0,2.8916743,1.4984704,1.3932039
67.1,2.9100084,1.494161,1.4158474
67.2,2.912197,1.5021421,1.410055
67.3,2.8963296,1.5225015,1.3738282
67.4,2.863683,1.5552338,1.3084491
67.5,2.8177183,1.6001469,1.2175714
67.600006,2.7625015,1.6566917,1.1058098
67.700005,2.701966,1.7236966,0.97826946
67.8,2.6392934,1.799089,0.8402045
67.9,2.5767562,1.8795506,0.69720566
68.0,2.5165696,1.9602809,0.5562887
68.1,2.4609146,2.0349987,0.42591596
68.2,2.4127226,2.0963826,0.31633997
68.299995,2.3752093,2.1370542,0.23815513
68.4,2.351849,2.1509886,0.2008605
68.5,2.345415,2.134923,0.21049213
68.6,2.3574789,2.089204,0.26827478
68.7,2.3877242,2.0176558,0.3700683
68.799995,2.4338064,1.926534,0.50727236
68.9,2.4914029,1.8230556,0.66834724
69.0,2.5548842,1.7140898,0.84079444
69.1,2.617871,1.6052617,1.0126094
69.200005,2.6743739,1.5006542,1.1737196
69.3,2.7193446,1.4029032,1.3164414
69.4,2.7496037,1.3134233,1.4361805
69.5,2.763919,1.2327632,1.531156
69.6,2.7632673,1.1608937,1.6023736
69.7,2.7505004,1.0974388,1.6530616
69.799995,2.7298405,1.0418429,1.6879976
69.899994,2.7063365,0.99347794,1.7128586
70.0,2.685199,0.95171314,1.7334859
70.1,2.6712089,0.9159668,1.7552421
70.2,2.668224,0.88570756,1.7825165
70.299995,2.6787283,0.8604803,1.818248
70.399994,2.7034662,0.8399039,1.8635623
70.5,2.7413197,0.8236698,1.9176499
70.6,2.789107,0.8115461,1.977561
70.7,2.8419862,0.80336636,2.0386198
70.8,2.8937888,0.7990323,2.0947566
70.9,2.938121,0.79851365,2.1396074
71.0,2.9693408,0.8018439,2.167497
71.1,2.9838912,0.80912375,2.1747675
71.2,2.9811633,0.82052165,2.1606417
71.3,2.9639452,0.8362773,2.127668
71.4,2.9379404,0.8566988,2.0812416
71.5,2.9106996,0.88217145,2.0285282
71.600006,2.8897023,0.9131548,1.9765475
71.700005,2.8806205,0.95016795,1.9304526
71.8,2.885715,0.9937903,1.8919246
71.9,2.9032526,1.0446235,1.8586291
72.0,2.927885,1.1032436,1.8246415
72.1,2.9522283,1.170118,1.7821103
72.2,2.9687436,1.2454747,1.7232689
72.299995,2.9719546,1.3291117,1.6428429
72.4,2.9597847,1.4201484,1.5396364
72.5,2.934002,1.5166827,1.4173192
72.6,2.8995879,1.6155149,1.284073
72.7,2.8629937,1.7119,1.1510937
72.799995,2.8304396,1.7996092,1.0308304
72.9,2.8060908,1.8714395,0.9346514
73.0,2.791109,1.9202498,0.87085927
73.1,2.7838068,1.9404327,0.84337413
73.200005,2.7803884,1.9292668,0.85112154
73.3,2.776376,1.8876632,0.88871276
73.4,2.7678952,1.8199056,0.9479896
73.5,2.752594,1.7325265,1.0200675
73.6,2.7298236,1.6328278,1.0969958
73.7,2.700337,1.5275947,1.1727422
73.799995,2.665397,1.4223125,1.2430844
73.899994,2.6260078,1.3209077,1.3051001
74.0,2.5824354,1.2258469,1.3565885
74.1,2.5341148,1.1384517,1.3956631
74.2,2.4801457,1.059181,1.4209647
74.299995,2.4199858,0.9879458,1.43204
74.399994,2.3542824,0.9243281,1.4299543
74.5,2.2853148,0.86773175,1.417583
74.6,2.2174633,0.8175051,1.3999581
74.7,2.1564941,0.7729791,1.3835151
74.8,2.1091092,0.7335185,1.3755907
74.9,2.081806,0.6985484,1.3832576
75.0,2.0796268,0.66754436,1.4120824
75.1,2.1051745,0.6400444,1.4651301
75.2,2.157571,0.6156442,1.5419269
75.3,2.2324169,0.59399074,1.6384261
75.4,2.321976,0.57478297,1.747193
75.5,2.4161613,0.5577571,1.8584042
75.600006,2.5047739,0.542687,1.9620869
75.700005,2.5789666,0.5293821,2.0495844
75.8,2.6336293,0.5176774,2.115952
75.9,2.66828,0.5074335,2.1608465
76.0,2.6874382,0.498533,2.1889052
76.1,2.6993299,0.49087787,2.208452
76.2,2.7137556,0.48438773,2.229368
76.299995,2.7392612,0.4789976,2.2602634
76.4,2.780496,0.47465673,2.305839
76.5,2.836798,0.4713287,2.3654692
76.6,2.9017065,0.46898884,2.4327176
76.7,2.964808,0.46762472,2.4971833
76.799995,3.0138514,0.4672369,2.5466144
76.9,3.0382173,0.46783778,2.5703795
77.0,3.031117,0.4694524,2.5616646
77.1,2.991286,0.4721194,2.5191667
77.200005,2.9226983,0.47589248,2.4468057
77.3,2.8334615,0.48083964,2.3526218
77.4,2.733259,0.48704743,2.2462115
77.5,2.6317499,0.49462137,2.1371286
77.6,2.536385,0.50368845,2.0326967
77.7,2.4524915,0.51439935,1.9380922
77.799995,2.3828743,0.5269315,1.8559427
77.899994,2.3292103,0.5414912,1.787719
78.0,2.2922845,0.5583161,1.7339684
78.1,2.272319,0.57767206,1.6946471
78.2,2.2687514,0.59985673,1.6688946
78.299995,2.2793229,0.62519026,1.6541326
78.399994,2.299595,0.65400136,1.6455938
78.5,2.3228607,0.6866063,1.6362544
78.6,2.3409843,0.72325677,1.6177275
78.7,2.3460538,0.7640908,1.5819631
78.8,2.3322995,0.8090308,1.5232687
78.9,2.2977483,0.8576446,1.4401038
79.0,2.2450259,0.9090097,1.3360162
79.1,2.180739,0.9615397,1.2191992
79.2,2.1139438,1.012879,1.1010648
79.3,2.0537372,1.0599333,0.99380386
79.4,2.007043,1.099108,0.9079349
79.5,1.9770855,1.126859,0.8502265
79.600006,1.9630182,1.1403966,0.8226216
79.700005,1.9608487,1.1383774,0.82247126
79.8,1.9650484,1.1212767,0.8437717
79.9,1.9704947,1.0912557,0.8792391
80.0,1.9739581,1.0516014,0.9223567
80.1,1.974723,1.0059881,0.96873486
80.2,1.9742947,0.95783246,1.0164622
80.299995,1.9753944,0.9099043,1.06549
80.4,1.9806893,0.8641926,1.1164967
80.5,1.9917303,0.8219736,1.1697567
80.6,2.0083992,0.7839331,1.2244661
80.7,2.0291266,0.7503439,1.2787827
80.799995,2.0514088,0.72120625,1.3302026
80.9,2.0728579,0.69635904,1.3764988
81.0,2.0918674,0.67556643,1.416301
81.1,2.1082964,0.6585593,1.4497371
81.200005,2.1234324,0.6450762,1.4783561
81.3,2.1398308,0.6348844,1.5049465
81.4,2.1605966,0.62778527,1.5328114
81.5,2.1886306,0.62362367,1.565007
81.6,2.225898,0.6222897,1.6036084
81.7,2.2725234,0.6237205,1.6488029
81.799995,2.326605,0.62789947,1.6987057
81.899994,2.3838503,0.6348584,1.748992
82.0,2.4384177,0.64467853,1.7937391
82.1,2.4835217,0.6574898,1.8260319
82.2,2.5132072,0.6734776,1.8397295
82.299995,2.523483,0.6928835,1.8305995
82.399994,2.5137155,0.7160088,1.7977067
82.5,2.4869802,0.74322146,1.7437587
82.6,2.4495642,0.77494895,1.6746153
82.7,2.4094937,0.8116917,1.5978019
82.8,2.3746552,0.8540141,1.5206411
82.9,2.3506482,0.90251994,1.4481282
83.0,2.3396466,0.9578458,1.3818008
83.1,2.339992,1.0206003,1.3193917
83.2,2.3472142,1.0912865,1.2559277
83.3,2.3558652,1.1701816,1.1856836
83.4,2.3615575,1.2571278,1.1044297
83.5,2.3625152,1.3513145,1.0112007
83.600006,2.3600953,1.4509532,0.909142
83.700005,2.358043,1.5529306,0.80511236
83.8,2.3608658,1.6526253,0.7082405
83.9,2.3718827,1.7439069,0.6279758
84.0,2.391836,1.8196164,0.5722195
84.1,2.4184058,1.8725852,0.5458206
84.2,2.4470813,1.8970641,0.55001724
84.299995,2.4726686,1.8901186,0.58255005
84.4,2.4911516,1.8524204,0.6387311
84.5,2.500842,1.7880703,0.7127718
84.6,2.502552,1.7035013,0.7990507
84.7,2.4986393,1.6060137,0.8926257
84.799995,2.4914114,1.5024589,0.9889525
84.9,2.481567,1.3984164,1.0831505
85.0,2.467535,1.2979317,1.1696033
85.1,2.4458654,1.2035598,1.2423056
85.200005,2.4129386,1.1166688,1.2962698
85.3,2.3668077,1.0377836,1.3290241
85.4,2.3091466,0.9668383,1.3423083
85.5,2.245384,0.9034297,1.3419542
85.6,2.18405,0.8469723,1.3370779
85.7,2.134337,0.7968065,1.3375304
85.799995,2.103133,0.752264,1.3508689
85.899994,2.0930674,0.7127069,1.3803605
86.0,2.1013806,0.6775446,1.423836
86.1,2.1209226,0.6462523,1.4746703
86.2,2.142577,0.61835635,1.5242206
86.299995,2.1582236,0.593443,1.5647807
86.399994,2.1635065,0.57115006,1.5923564
86.5,2.1589613,0.551161,1.6078002
86.6,2.1495311,0.53320503,1.6163261
86.7,2.142345,0.51704264,1.6253023
86.8,2.1438696,0.5024665,1.6414032
86.9,2.1572835,0.4892993,1.6679842
87.0,2.1812236,0.47738394,1.7038397
87.1,2.2102423,0.46658438,1.7436578
87.2,2.236709,0.45678198,1.7799271
87.3,2.2536652,0.44787243,1.8057928
87.4,2.2571604,0.43976605,1.8173944
87.5,2.2477062,0.43238223,1.815324
87.600006,2.2299893,0.42565042,1.8043389
87.700005,2.2112148,0.41950938,1.7917054
87.8,2.1986914,0.41390386,1.7847875
87.9,2.1976116,0.40878534,1.7888262
88.0,2.2096572,0.40411052,1.8055466
88.1,2.2329314,0.3998412,1.8330902
88.2,2.2631245,0.39594296,1.8671815
88.299995,2.2951822,0.39238533,1.9027969
88.4,2.3250268,0.38914055,1.9358861
88.5,2.3505204,0.38618475,1.9643357
88.6,2.3715773,0.38349524,1.988082
88.7,2.3894367,0.3810524,2.0083842
88.799995,2.40562,0.37883815,2.026782
88.9,2.4210057,0.37683615,2.0441697
89.0,2.4353905,0.37503207,2.0603585
89.1,2.4477894,0.3734123,2.074377
89.200005,2.4569716,0.37196466,2.085007
89.3,2.462186,0.37067854,2.0915074
89.4,2.4634912,0.36954358,2.0939476
89.5,2.4616327,0.3685508,2.093082
89.6,2.4575121,0.36769187,2.0898204
89.7,2.451494,0.3669591,2.084535
89.799995,2.4429812,0.3663455,2.0766358
89.899994,2.430459,0.36584473,2.0646143
90.0,2.4119706,0.3654509,2.0465198
90.1,2.3860848,0.36515865,2.0209262
90.2,2.3525326,0.364963,1.9875696
90.299995,2.3128326,0.3648595,1.9479731
90.399994,2.2698586,0.36484388,1.9050148
90.5,2.2274578,0.36491236,1.8625454
90.6,2.1891837,0.3650613,1.8241224
90.7,2.1577842,0.3652875,1.7924967
90.8,2.134623,0.36558798,1.7690351
90.9,2.1197808,0.3659599,1.7538209
91.0,2.1126974,0.36640078,1.7462966
91.1,2.112622,0.36690813,1.745714
91.2,2.1190126,0.36747986,1.7515328
91.3,2.1313634,0.36811402,1.7632494
91.4,2.1486497,0.36880863,1.7798411
91.5,2.168721,0.36956206,1.7991589
91.600006,2.1878421,0.3703728,1.8174694
91.700005,2.2010818,0.3712393,1.8298424
91.8,2.203414,0.37216026,1.8312538
91.9,2.191319,0.37313455,1.8181844
92.0,2.1646194,0.37416098,1.7904584
92.1,2.127583,0.37523857,1.7523445
92.2,2.0889485,0.37636644,1.7125821
92.299995,2.0606003,0.37754372,1.6830566
92.4,2.0549288,0.3787698,1.676159
92.5,2.0817473,0.38004366,1.7017037
92.6,2.1454735,0.38136503,1.7641084
92.7,2.2432806,0.3827332,1.8605474
92.799995,2.3653457,0.3841478,1.981198
92.9,2.4963567,0.38560855,2.1107483
93.0,2.618868,0.38711482,2.2317533
93.1,2.7169287,0.38866645,2.3282623
93.200005,2.779111,0.3902634,2.3888476
93.3,2.8010268,0.39190516,2.4091218
93.4,2.785437,0.3935918,2.3918452
93.5,2.7409618,0.39532325,2.3456385
93.6,2.6799326,0.3970995,2.282833
93.7,2.6151829,0.39892042,2.2162623
93.799995,2.5578105,0.40078628,2.1570244
93.899994,2.515134,0.40269718,2.112437
94.0,2.4902804,0.40465337,2.085627
94.1,2.4824696,0.40665483,2.0758147
94.2,2.4880357,0.40870196,2.0793338
94.299995,2.5017757,0.41079494,2.0909808
94.399994,2.5181947,0.41293427,2.1052604
94.5,2.532311,0.41512057,2.1171904
94.6,2.54035,0.41735384,2.122996
94.7,2.5400267,0.41963464,2.120392
94.8,2.5308611,0.42196387,2.1088972
94.9,2.5143857,0.4243418,2.090044
95.0,2.4942482,0.42676905,2.0674791
95.1,2.475891,0.4292465,2.0466447
95.2,2.4659896,0.4317748,2.0342147
95.3,2.471112,0.43435487,2.0367572
95.4,2.4962409,0.4369873,2.0592535
95.5,2.5432374,0.43967316,2.1035643
95.600006,2.6096606,0.44241363,2.167247
95.700005,2.688963,0.4452094,2.2437534
95.8,2.7711174,0.44806162,2.3230557
95.9,2.8450344,0.45097157,2.3940628
96.0,2.9012797,0.45394036,2.4473393
96.1,2.934223,0.45696965,2.4772532
96.2,2.9439974,0.46006045,2.483937
96.299995,2.9362926,0.46321446,2.4730783
96.4,2.921068,0.46643347,2.4546344
96.5,2.9097748,0.46971858,2.4400563
96.6,2.9122257,0.4730718,2.439154
96.7,2.9339283,0.47649506,2.4574332
96.799995,2.9747074,0.4799905,2.494717
96.9,3.028924,0.48356017,2.545364
97.0,3.0872893,0.48720604,2.6000834
97.1,3.1395361,0.49093056,2.6486056
97.200005,3.177059,0.49473685,2.682322
97.3,3.1948938,0.49862677,2.6962671
97.4,3.192162,0.5026034,2.6895585
97.5,3.171419,0.50667,2.664749
97.6,3.1370525,0.5108298,2.6262226
97.7,3.093421,0.5150862,2.5783348
97.799995,3.0438666,0.5194429,2.5244236
97.899994,2.9903316,0.52390385,2.4664278
98.0,2.9343095,0.5284737,2.4058359
98.1,2.8778212,0.5331562,2.344665
98.2,2.8246412,0.5379568,2.2866845
98.299995,2.780244,0.54288036,2.2373638
98.399994,2.7510936,0.5479327,2.203161
98.5,2.7428305,0.5531203,2.1897101
98.6,2.758255,0.55844885,2.1998062
98.7,2.7958813,0.56392574,2.2319555
98.8,2.849864,0.569559,2.280305
98.9,2.910873,0.57535607,2.335517
99.0,2.9687998,0.58132625,2.3874736
99.1,3.0151231,0.5874793,2.4276438
99.2,3.045324,0.59382564,2.4514985
99.3,3.0599673,0.60037744,2.45959
99.4,3.06394,0.607146,2.456794
99.5,3.0646875,0.6141457,2.4505417
99.600006,3.069595,0.6213921,2.448203
99.700005,3.0836868,0.6289004,2.4547863
99.8,3.1082118,0.6366894,2.4715223
99.9,3.1407328,0.6447791,2.4959536
100.0,3.1761644,0.65319127,2.522973
100.1,3.2087274,0.66195065,2.5467768
100.2,3.233841,0.671084,2.562757
100.299995,3.2491014,0.6806213,2.56848
100.4,3.2546926,0.6905968,2.5640957
100.5,3.2526236,0.7010465,2.551577
100.6,3.2457697,0.7120125,2.5337572
100.7,3.236861,0.7235418,2.5133193
100.799995,3.227949,0.735687,2.492262
100.9,3.2204728,0.7485082,2.4719646
101.0,3.2156157,0.76207054,2.453545
101.1,3.2147295,0.7764505,2.4382792
101.200005,3.219487,0.7917354,2.4277515
101.3,3.2315338,0.8080207,2.423513
101.4,3.2519262,0.8254191,2.426507
101.5,3.2804985,0.8440578,2.4364407
101.6,3.315658,0.86408305,2.451575
101.7,3.354743,0.885662,2.469081
101.799995,3.3946877,0.90898705,2.4857006
101.899994,3.4332368,0.9342794,2.4989574
102.0,3.4694846,0.9617957,2.507689
102.1,3.5040832,0.99182487,2.5122583
102.2,3.538605,1.024705,2.5138998
102.299995,3.5745895,1.0608225,2.513767
102.399994,3.6124527,1.1006166,2.511836
102.5,3.6511216,1.1445892,2.5065324
102.6,3.688326,1.1932915,2.4950342
102.7,3.7216492,1.2473394,2.47431
102.8,3.7501504,1.307394,2.4427564
102.9,3.775214,1.3741188,2.4010952
103.0,3.8008747,1.4481574,2.3527174
103.1,3.8326175,1.5300338,2.3025837
103.2,3.8756068,1.6200268,2.25558
103.3,3.9322083,1.7179885,2.2142198
103.4,4.000729,1.8230588,2.1776702
103.5,4.0748873,1.9333943,2.1414928
103.600006,4.1453023,2.045831,2.0994713
103.700005,4.2025404,2.15564,2.0469005
103.8,4.239816,2.256631,1.9831853
103.9,4.2559395,2.341622,1.9143174
104.0,4.255986,2.4035106,1.8524756
104.1,4.2504077,2.436706,1.8137016
104.2,4.2522626,2.4385111,1.8137515
104.299995,4.27364,2.4098585,1.8637817
104.4,4.322529,2.355044,1.967485
104.5,4.4008493,2.2806282,2.1202211
104.6,4.5048327,2.1939297,2.310903
104.7,4.6263704,2.1017504,2.52462
104.799995,4.7564483,2.0095925,2.7468557
104.9,4.8871326,1.9213933,2.9657393
105.0,5.014206,1.8396556,3.1745503
105.1,5.136461,1.7656968,3.370764
105.200005,5.2552958,1.699992,3.5553038
105.3,5.37271,1.6424806,3.7302296
105.4,5.4891744,1.5927528,3.8964214
105.5,5.6032114,1.5502341,4.0529776
105.6,5.711159,1.5142782,4.1968813
105.7,5.808904,1.4842373,4.324667
105.799995,5.8931346,1.4594946,4.43364
105.899994,5.963186,1.4394857,4.5237
106.0,6.0210404,1.4237047,4.597336
106.1,6.071273,1.411709,4.659564
106.2,6.1193986,1.4031098,4.7162886
106.299995,6.1703334,1.3975737,4.7727594
106.399994,6.227121,1.3948141,4.832307
106.5,6.290544,1.3945881,4.895956
106.6,6.3594785,1.3966897,4.9627886
106.7,6.432055,1.4009451,5.03111
106.8,6.5068045,1.4072125,5.099592
106.9,6.583203,1.4153719,5.167831
107.0,6.662237,1.4253284,5.236909
107.1,6.7453165,1.4370058,5.3083105
107.2,6.83378,1.450347,5.383433
107.3,6.927625,1.4653118,5.4623137
107.4,7.0255876,1.4818714,5.5437164
107.5,7.1248784,1.5000145,5.6248636
107.600006,7.222484,1.5197432,5.7027407
107.700005,7.3157363,1.5410678,5.7746687
107.8,7.4031587,1.5640148,5.8391438
107.9,7.4852443,1.5886217,5.8966227
108.0,7.563568,1.6149384,5.94863
108.1,7.6407437,1.6430266,5.997717
108.2,7.7189646,1.6729621,6.0460024
108.299995,7.799854,1.7048336,6.0950203
108.4,7.8834176,1.7387468,6.144671
108.5,7.968649,1.7748164,6.1938324
108.6,8.053266,1.813182,6.2400837
108.7,8.134487,1.8539989,6.280488
108.799995,8.209878,1.8974446,6.3124332
108.9,8.277398,1.9437233,6.333675
109.0,8.336528,1.9930558,6.343472
109.1,8.388161,2.0457022,6.3424587
109.200005,8.435329,2.1019588,6.3333707
109.3,8.482686,2.162148,6.320538
109.4,8.536259,2.226648,6.3096104
109.5,8.60247,2.2958844,6.3065863
109.6,8.686637,2.3703408,6.316296
109.7,8.791926,2.450568,6.341358
109.799995,8.918065,2.5371916,6.3808737
109.899994,9.061571,2.6309276,6.4306436
110.0,9.216035,2.732598,6.4834366
110.1,9.374455,2.8431168,6.5313387
110.2,9.53033,2.9635477,6.566782
110.299995,9.680436,3.0950894,6.5853467
110.399994,9.825411,3.2390962,6.5863147
110.5,9.969441,3.3970978,6.572344
110.6,10.11905,3.5707536,6.5482965
110.7,10.280738,3.7619088,6.5188293
110.8,10.458822,3.9725347,6.4862876
110.9,10.653901,4.2046113,6.44929
111.0,10.862832,4.460122,6.40271
111.1,11.078931,4.7408566,6.338074
111.2,11.295254,5.048254,6.2469997
111.3,11.505586,5.3832693,6.1223164
111.4,11.706869,5.7461634,5.9607058
111.5,11.899226,6.1366973,5.762529
111.600006,12.08608,6.554267,5.5318127
111.700005,12.272223,6.9980903,5.274133
111.8,12.463046,7.4675946,4.9954515
111.9,12.6629925,7.9620543,4.700938
112.0,12.874889,8.479784,4.3951054
112.1,13.101446,9.016784,4.0846624
112.2,13.344163,9.565137,3.779026
112.299995,13.605326,10.111642,3.4936838
112.4,13.886004,10.637174,3.2488308
112.5,14.187037,11.117051,3.0699863
112.6,14.505787,11.523635,2.982152
112.7,14.8374815,11.830624,3.0068579
112.799995,15.173341,12.018968,3.1543732
112.9,15.502485,12.082195,3.42029
113.0,15.815499,12.028788,3.7867117
113.1,16.104723,11.880292,4.224431
113.200005,16.368933,11.66598,4.7029524
113.3,16.611837,11.416518,5.195319
113.4,16.843298,11.158782,5.684516
113.5,17.074823,10.9131365,6.161687
113.6,17.318184,10.692681,6.6255026
113.7,17.58047,10.503555,7.076914
113.799995,17.863241,10.345541,7.5177
113.899994,18.162783,10.212748,7.950035
114.0,18.4704,10.094754,8.375646
114.1,18.777098,9.978669,8.798429
114.2,19.074867,9.8519945,9.222873
114.299995,19.360853,9.705852,9.655002
114.399994,19.636606,9.537266,10.09934
114.5,19.909327,9.349563,10.559764
114.6,20.18809,9.150793,11.037296
114.7,20.483278,8.950731,11.532547
114.8,20.803722,8.757876,12.045846
114.9,21.155005,8.577383,12.577621
115.0,21.539335,8.41016,13.129175
115.1,21.954987,8.253451,13.701535
115.2,22.397913,8.102394,14.295519
115.3,22.860277,7.952085,14.908192
115.4,23.334122,7.7995515,15.534571
115.5,23.810204,7.6447835,16.16542
115.600006,24.28025,7.490743,16.789507
115.700005,24.73767,7.3424287,17.395243
115.8,25.179523,7.205474,17.974049
115.9,25.606575,7.085037,18.521538
116.0,26.024105,6.9851284,19.038977
116.1,26.44043,6.908417,19.532013
116.2,26.863686,6.856383,20.007303
116.299995,27.301893,6.829595,20.472298
116.4,27.757656,6.8280473,20.92961
116.5,28.229822,6.8514137,21.378408
116.6,28.71142,6.899271,21.81215
116.7,29.194586,6.9712377,22.223349
116.799995,29.670782,7.067075,22.603706
116.9,30.1367,7.1867676,22.949932
117.0,30.593723,7.3305187,23.263205
117.1,31.04817,7.4988437,23.549326
117.200005,31.51123,7.692564,23.818666
117.3,31.99187,7.9127874,24.079082
117.4,32.496956,8.161016,24.33594
117.5,33.024868,8.439119,24.585749
117.6,33.56908,8.749377,24.819702
117.7,34.115917,9.094518,25.0214
117.799995,34.652546,9.477764,25.174782
117.899994,35.167255,9.902865,25.264389
118.0,35.65501,10.374184,25.280827
118.1,36.119846,10.896561,25.223286
118.2,36.571022,11.475545,25.095478
118.299995,37.02347,12.117194,24.906277
118.399994,37.49054,12.827989,24.662552
118.5,37.983345,13.614656,24.368689
118.6,38.505222,14.483502,24.02172
118.7,39.054665,15.440152,23.614513
118.8,39.622814,16.488495,23.13432
118.9,40.198944,17.62926,22.569685
119.0,40.77269,18.859232,21.913458
119.1,41.334614,20.16976,21.164854
119.2,41.879436,21.546022,20.333414
119.3,42.40374,22.96708,19.43666
119.4,42.90708,24.40608,18.501001
119.5,43.389202,25.832209,17.556993
119.600006,43.8515,27.212185,16.639317
119.700005,44.294193,28.512959,15.781235
119.8,44.71985,29.707302,15.012547
119.9,45.13201,30.780466,14.351545
120.0,45.536068,31.73765,13.798418
120.1,45.93873,32.608284,13.330444
120.2,46.347046,33.444557,12.902489
120.299995,46.767387,34.314346,12.453041
120.4,47.202465,35.291508,11.910957
120.5,47.653286,36.4469,11.206387
120.6,48.116325,37.843304,10.273022
120.7,48.58647,39.53316,9.05331
120.799995,49.056355,41.558395,7.497959
120.9,49.519867,43.950672,5.569195
121.0,49.97127,46.72872,3.24255
121.1,50.408108,49.894737,0.5133705
121.200005,50.829735,53.42572,-2.5959854
121.3,51.236935,57.261475,-6.02454
121.4,51.6334,61.294384,-9.660984
121.5,52.021908,65.35938,-13.337475
121.6,52.406647,69.234634,-16.827988
121.7,52.78984,72.657906,-19.868065
121.799995,53.174294,75.36339,-22.189095
121.899994,53.560246,77.13387,-23.573627
122.0,53.948288,77.852486,-23.904198
122.1,54.33686,77.53232,-23.195457
122.2,54.723537,76.309265,-21.585728
122.299995,55.106598,74.39979,-19.29319
122.399994,55.48279,72.04311,-16.560322
122.5,55.850765,69.449776,-13.59901
122.6,56.208496,66.772194,-10.563698
122.7,56.55629,64.09801,-7.5417175
122.8,56.894054,61.464,-4.5699463
122.9,57.223923,58.879555,-1.655632
123.0,57.54743,56.34689,1.2005386
123.1,57.867107,53.874985,3.9921227
123.2,58.18629,51.48154,6.70475
123.3,58.50773,49.187904,9.319824
123.4,58.83494,47.01316,11.821781
123.5,59.1702,44.969627,14.200573
123.600006,59.515446,43.064274,16.451172
123.700005,59.87008,41.302765,18.567314
123.8,60.232185,39.692196,20.53999
123.9,60.595936,38.243202,22.352734
124.0,60.95414,36.969097,23.985043
124.1,61.297947,35.883892,25.414055
124.2,61.61804,35.000378,26.61766
124.299995,61.90668,34.32894,27.57774
124.4,62.158524,33.877132,28.281391
124.5,62.372025,33.650074,28.72195
124.6,62.549313,33.651024,28.898289
124.7,62.696247,33.88261,28.813637
124.799995,62.82061,34.347794,28.472816
124.9,62.931686,35.05053,27.881157
125.0,63.03785,35.995384,27.042465
125.1,63.14567,37.187077,25.958595
125.200005,63.25846,38.628918,24.629543
125.3,63.376118,40.32066,23.055458
125.4,63.494717,42.257175,21.237541
125.5,63.60763,44.4262,19.18143
125.6,63.706413,46.806934,16.899479
125.7,63.782413,49.369045,14.413368
125.799995,63.828804,52.071846,11.756958
125.899994,63.841618,54.862843,8.978775
126.0,63.8207,57.674976,6.1457253
126.1,63.76966,60.42116,3.3484993
126.2,63.69455,62.99086,0.7036896
126.299995,63.602345,65.24812,-1.6457787
126.399994,63.49894,67.04012,-3.5411835
126.5,63.386944,68.21914,-4.8321953
126.6,63.26577,68.67583,-5.410057
126.7,63.131115,68.37384,-5.2427254
126.8,62.977543,67.36829,-4.390751
126.9,62.799587,65.799706,-3.0001183
127.0,62.59505,63.863792,-1.2687416
127.1,62.364857,61.772114,0.5927429
127.2,62.114494,59.717274,2.3972206
127.3,61.851715,57.85079,4.000927
127.4,61.5837,56.27554,5.308159
127.5,61.315983,55.04597,6.270012
127.600006,61.04886,54.17477,6.8740883
127.700005,60.77862,53.64078,7.1378403
127.8,60.496994,53.397125,7.099869
127.9,60.194996,53.381073,6.813923
128.0,59.86389,53.524742,6.3391495
128.1,59.499638,53.766792,5.7328453
128.20001,59.102196,54.062748,5.039448
128.3,58.67573,54.391754,4.2839775
128.40001,58.2276,54.7583,3.4692993
128.5,57.76498,55.188408,2.5765724
128.6,57.293743,55.72272,1.571022
128.70001,56.816147,56.406113,0.41003418
128.8,56.33163,57.27592,-0.94429016
128.9,55.83641,58.34974,-2.5133286
129.0,55.327705,59.613365,-4.28566
129.09999,54.80213,61.010426,-6.208294
129.2,54.259483,62.438,-8.178516
129.29999,53.701538,63.74648,-10.044941
129.4,53.132694,64.75383,-11.621136
129.5,52.557655,65.27047,-12.712814
129.59999,51.98172,65.13736,-13.15564
129.7,51.408432,64.26294,-12.854507
129.8,50.839943,62.646507,-11.806564
129.9,50.278294,60.37813,-10.099838
130.0,49.72229,57.61368,-7.8913918
130.09999,49.171875,54.541977,-5.370102
130.2,48.6249,51.347492,-2.7225914
130.3,48.080467,48.189568,-0.10910034
130.4,47.535805,45.18984,2.3459663
130.5,46.98989,42.430054,4.5598373
130.6,46.44041,39.96034,6.480072
130.7,45.887104,37.80565,8.081455
130.8,45.33166,35.972954,9.358707
130.9,44.775425,34.46001,10.315414
131.0,44.22339,33.258114,10.965275
131.1,43.679073,32.357033,11.322041
