ppm,target,reconstructed,difference
66.1,1.3720199,4.7601676,-3.3881478
66.2,1.3581299,4.966887,-3.608757
66.299995,1.3133063,5.144376,-3.8310695
66.399994,1.2411543,5.2884555,-4.0473013
66.5,1.1436099,5.3969054,-4.2532954
66.6,1.0349742,5.469655,-4.434681
66.7,0.9290032,5.509193,-4.5801897
66.8,0.8381015,5.5211315,-4.68303
66.9,0.7722914,5.5143285,-4.742037
67.0,0.7372465,5.5003676,-4.763121
67.1,0.73415613,5.4922433,-4.758087
67.2,0.7599227,5.5028315,-4.742909
67.3,0.80816674,5.5434327,-4.7352657
67.4,0.8709502,5.622903,-4.7519526
67.5,0.9397597,5.7471004,-4.8073406
67.600006,1.00705,5.918576,-4.9115257
67.700005,1.0663207,6.1361303,-5.06981
67.8,1.1125387,6.394231,-5.281692
67.9,1.1422601,6.6822944,-5.5400343
68.0,1.1533458,6.984108,-5.830762
68.1,1.1454135,7.2778683,-6.132455
68.2,1.119909,7.5377536,-6.417845
68.299995,1.0802104,7.736976,-6.656766
68.4,1.0314217,7.8522673,-6.8208456
68.5,0.97936344,7.868472,-6.8891087
68.6,0.92968386,7.781659,-6.8519754
68.7,0.8863937,7.599587,-6.7131934
68.799995,0.8510005,7.3395495,-6.488549
68.9,0.82257843,7.024555,-6.201977
69.0,0.7983806,6.6793513,-5.880971
69.1,0.77553284,6.326723,-5.5511904
69.200005,0.75264966,5.9853067,-5.232657
69.3,0.73122615,5.6686335,-4.9374075
69.4,0.7158234,5.384804,-4.6689806
69.5,0.71315324,5.137127,-4.4239736
69.6,0.72998524,4.9247622,-4.194777
69.7,0.770626,4.743584,-3.972958
69.799995,0.83498466,4.5870037,-3.752019
69.899994,0.9175741,4.4469743,-3.5294
70.0,1.008399,4.3150253,-3.3066263
70.1,1.0950972,4.1835327,-3.0884356
70.2,1.1660569,4.04651,-2.8804533
70.299995,1.2134352,3.90026,-2.6868248
70.399994,1.2348765,3.7435472,-2.5086708
70.5,1.2340363,3.5774796,-2.3434434
70.6,1.2189804,3.4051347,-2.1861544
70.7,1.1995227,3.2308824,-2.0313597
70.8,1.1843302,3.0595605,-1.8752303
70.9,1.1784972,2.8958316,-1.7173344
71.0,1.1824573,2.7435217,-1.5610644
71.1,1.1923954,2.6054049,-1.4130094
71.2,1.2017252,2.483251,-1.2815259
71.3,1.2031581,2.377896,-1.1747379
71.4,1.1905322,2.289515,-1.0989828
71.5,1.15992,2.2177196,-1.0577996
71.600006,1.1096771,2.1616852,-1.0520082
71.700005,1.0402459,2.1201413,-1.0798954
71.8,0.95312876,2.091278,-1.1381493
71.9,0.85090333,2.0726428,-1.2217395
72.0,0.7373005,2.0609727,-1.3236722
72.1,0.61724174,2.0521882,-1.4349464
72.2,0.49812478,2.0415683,-1.5434434
72.299995,0.38881493,2.0242171,-1.6354022
72.4,0.300227,1.9958401,-1.6956131
72.5,0.24383612,1.9536064,-1.7097702
72.6,0.22201268,1.8967389,-1.6747262
72.7,0.23509952,1.8266019,-1.5915023
72.799995,0.27675518,1.7462348,-1.4694796
72.9,0.3347414,1.6595021,-1.3247607
73.0,0.39336994,1.5703084,-1.1769385
73.1,0.43675095,1.4819442,-1.0451932
73.200005,0.45299956,1.3968687,-0.9438691
73.3,0.43693224,1.3166789,-0.8797467
73.4,0.39163345,1.2422237,-0.8505903
73.5,0.3275565,1.173814,-0.84625757
73.6,0.25963983,1.1113861,-0.8517462
73.7,0.20365469,1.054647,-0.85099226
73.799995,0.17183834,1.0031872,-0.83134884
73.899994,0.16990966,0.95654196,-0.7866323
74.0,0.19599122,0.9142337,-0.71824247
74.1,0.24124089,0.8758203,-0.6345794
74.2,0.29258883,0.8408813,-0.54829246
74.299995,0.33632928,0.8090342,-0.47270495
74.399994,0.36172417,0.7799411,-0.4182169
74.5,0.36385345,0.75329685,-0.3894434
74.6,0.34473428,0.72884387,-0.3841096
74.7,0.3127703,0.70634466,-0.39357436
74.8,0.28064525,0.6855958,-0.40495056
74.9,0.2622092,0.6664178,-0.40420857
75.0,0.26920378,0.648658,-0.3794542
75.1,0.30878192,0.63217366,-0.32339174
75.2,0.38187286,0.6168454,-0.23497257
75.3,0.4836503,0.6025634,-0.118913084
75.4,0.6048239,0.5892365,0.0155873895
75.5,0.73391587,0.57678276,0.1571331
75.600006,0.8606452,0.5651233,0.29552186
75.700005,0.9772292,0.554196,0.42303318
75.8,1.0800767,0.5439427,0.536134
75.9,1.1689395,0.5343083,0.63463116
76.0,1.2452055,0.52524835,0.7199572
76.1,1.3135633,0.51671803,0.7968453
76.2,1.3682245,0.50868154,0.85954297
76.299995,1.3960191,0.5011043,0.8949148
76.4,1.4106847,0.49395484,0.91672987
76.5,1.3865223,0.4872077,0.8993146
76.6,1.3355631,0.4808352,0.85472786
76.7,1.234075,0.47481585,0.7592591
76.799995,1.1003759,0.4691291,0.6312468
76.9,0.94429904,0.4637543,0.48054475
77.0,0.78323793,0.4586762,0.32456174
77.1,0.63542503,0.45388016,0.18154487
77.200005,0.5155733,0.449349,0.06622434
77.3,0.43221948,0.4450733,-0.012853831
77.4,0.38523045,0.44103983,-0.05580938
77.5,0.36726695,0.43723682,-0.06996986
77.6,0.3661397,0.43365625,-0.067516536
77.7,0.36903134,0.4302897,-0.061258346
77.799995,0.36610433,0.42712814,-0.0610238
77.899994,0.35285366,0.42416528,-0.07131162
78.0,0.33030713,0.42139447,-0.09108734
78.1,0.30321896,0.41881138,-0.11559242
78.2,0.27720213,0.41640964,-0.13920751
78.299995,0.25577933,0.41418597,-0.15840665
78.399994,0.23885381,0.41213688,-0.17328307
78.5,0.22282036,0.41025862,-0.18743826
78.6,0.202574,0.4085507,-0.20597671
78.7,0.17424645,0.40700823,-0.23276179
78.8,0.13788283,0.4056339,-0.26775107
78.9,0.098434426,0.40442473,-0.3059903
79.0,0.06508482,0.40338206,-0.33829725
79.1,0.04876788,0.40250623,-0.35373837
79.2,0.058695033,0.40179944,-0.34310442
79.3,0.099510126,0.4012639,-0.30175376
79.4,0.16940556,0.40090275,-0.23149718
79.5,0.26069698,0.40071893,-0.14002195
79.600006,0.3617312,0.40071756,-0.038986355
79.700005,0.459709,0.4009049,0.058804095
79.8,0.544143,0.4012884,0.14285463
79.9,0.608211,0.40187365,0.20633733
80.0,0.6494988,0.40267062,0.2468282
80.1,0.6689839,0.40369144,0.26529244
80.2,0.6695838,0.4049463,0.2646375
80.299995,0.6548318,0.4064494,0.24838242
80.4,0.6281394,0.40821776,0.21992162
80.5,0.5930334,0.4102667,0.18276668
80.6,0.5537134,0.4126184,0.14109498
80.7,0.5151328,0.41529575,0.099837035
80.799995,0.48274133,0.41832498,0.06441635
80.9,0.4607593,0.42173615,0.03902316
81.0,0.45043913,0.42556205,0.024877071
81.1,0.44835606,0.42984286,0.018513203
81.200005,0.44623145,0.4346233,0.011608154
81.3,0.43248478,0.4399531,-0.007468313
81.4,0.3955426,0.44589046,-0.050347865
81.5,0.32799384,0.4525016,-0.124507755
81.6,0.22976626,0.45986322,-0.23009695
81.7,0.11005141,0.46806395,-0.35801256
81.799995,0.0,0.4772037,-0.4772037
81.899994,0.0,0.48739874,-0.48739874
82.0,0.0,0.49878532,-0.49878532
82.1,0.0,0.5115154,-0.5115154
82.2,0.0,0.52577,-0.52577
82.299995,0.0,0.54175335,-0.54175335
82.399994,0.0,0.55970204,-0.55970204
82.5,0.0,0.5798878,-0.5798878
82.6,0.019187167,0.6026131,-0.58342594
82.7,0.047004346,0.6282217,-0.58121735
82.8,0.052739732,0.6570927,-0.60435295
82.9,0.044936877,0.6896318,-0.6446949
83.0,0.03485437,0.7262547,-0.69140035
83.1,0.03171301,0.7673592,-0.7356462
83.2,0.03892676,0.8132779,-0.7743511
83.3,0.053611103,0.8641994,-0.8105883
83.4,0.06635212,0.9200364,-0.85368425
83.5,0.07360808,0.98029417,-0.90668607
83.600006,0.07115762,1.0438682,-0.97271055
83.700005,0.052176602,1.1088192,-1.0566427
83.8,0.022740697,1.1722733,-1.1495326
83.9,0.0,1.2304101,-1.2304101
84.0,0.0,1.2787594,-1.2787594
84.1,0.0,1.3128557,-1.3128557
84.2,0.020272775,1.3291113,-1.3088386
84.299995,0.0763108,1.3257004,-1.2493896
84.4,0.14576562,1.3030444,-1.1572788
84.5,0.21703902,1.2637161,-1.0466771
84.6,0.27964497,1.2117299,-0.9320849
84.7,0.32655543,1.1516473,-0.8250919
84.799995,0.3551247,1.0877563,-0.73263156
84.9,0.36631176,1.0235375,-0.6572257
85.0,0.36261865,0.9615219,-0.5989033
85.1,0.34597537,0.9033096,-0.5573342
85.200005,0.31669536,0.8497541,-0.53305876
85.3,0.27336246,0.8011848,-0.5278223
85.4,0.21453652,0.7575646,-0.5430281
85.5,0.14018826,0.71864235,-0.5784541
85.6,0.05361859,0.6840543,-0.6304357
85.7,0.0,0.65338933,-0.65338933
85.799995,0.0,0.6262325,-0.6262325
85.899994,0.0,0.6021846,-0.6021846
86.0,0.0,0.58087826,-0.58087826
86.1,0.0,0.5619883,-0.5619883
86.2,0.0,0.5452188,-0.5452188
86.299995,0.0,0.5303128,-0.5303128
86.399994,0.0,0.51704603,-0.51704603
86.5,0.0,0.50522023,-0.50522023
86.6,0.0,0.4946673,-0.4946673
86.7,0.0,0.4852384,-0.4852384
86.8,0.0,0.476805,-0.476805
86.9,0.02233889,0.4692571,-0.4469182
87.0,0.07134182,0.46249837,-0.39115655
87.1,0.116436094,0.45644104,-0.34000495
87.2,0.15598084,0.4510161,-0.29503524
87.3,0.18452951,0.44615516,-0.26162565
87.4,0.19875893,0.44180492,-0.24304599
87.5,0.20712377,0.43791434,-0.23079057
87.600006,0.21128961,0.43444127,-0.22315165
87.700005,0.21542351,0.43134722,-0.21592371
87.8,0.22311343,0.42859736,-0.20548393
87.9,0.23703979,0.42616355,-0.18912376
88.0,0.25847545,0.42401782,-0.16554236
88.1,0.2875162,0.42213815,-0.13462195
88.2,0.32388887,0.42050275,-0.096613884
88.299995,0.36754572,0.41909122,-0.0515455
88.4,0.41910097,0.4178905,0.0012104809
88.5,0.47938886,0.4168828,0.06250605
88.6,0.54877245,0.41605642,0.13271603
88.7,0.62594146,0.4153978,0.21054366
88.799995,0.7074948,0.41489875,0.29259604
88.9,0.78799605,0.4145469,0.37344915
89.0,0.8609507,0.41433495,0.44661576
89.1,0.9209947,0.41425455,0.50674015
89.200005,0.96531874,0.41429946,0.5510193
89.3,0.9951668,0.41446233,0.58070445
89.4,1.0157337,0.41473573,0.600998
89.5,1.035016,0.41511902,0.6198969
89.6,1.0614115,0.41560408,0.6458074
89.7,1.1012783,0.41618723,0.6850911
89.799995,1.1564457,0.41686466,0.7395811
89.899994,1.2238067,0.4176333,0.80617344
90.0,1.2917033,0.41849014,0.8732132
90.1,1.3572474,0.4194317,0.93781567
90.2,1.3972305,0.42045593,0.9767746
90.299995,1.4104545,0.42155987,0.98889464
90.399994,1.3968505,0.42274353,0.9741069
90.5,1.3308709,0.42400253,0.90686834
90.6,1.246715,0.42533714,0.8213778
90.7,1.1416087,0.4267445,0.71486425
90.8,1.0325385,0.428225,0.6043135
90.9,0.93334055,0.42977682,0.50356376
91.0,0.85703814,0.43139872,0.42563942
91.1,0.8121168,0.4330906,0.3790262
91.2,0.8017939,0.43485206,0.3669418
91.3,0.82278246,0.43668252,0.38609993
91.4,0.8660331,0.43858096,0.42745212
91.5,0.9183971,0.44054753,0.4778496
91.600006,0.9651979,0.4425831,0.52261484
91.700005,0.9936617,0.44468573,0.54897594
91.8,0.9959463,0.44685793,0.54908836
91.9,0.97096086,0.4490973,0.5218636
92.0,0.92484057,0.45140746,0.4734331
92.1,0.86931026,0.45378652,0.41552374
92.2,0.8185819,0.45623648,0.3623454
92.299995,0.7857117,0.45875654,0.32695517
92.4,0.77909774,0.46134755,0.3177502
92.5,0.8006959,0.46401381,0.33668208
92.6,0.8460016,0.46675137,0.37925026
92.7,0.90596545,0.46956453,0.43640092
92.799995,0.9702197,0.47245425,0.49776542
92.9,1.0301895,0.47542113,0.5547684
93.0,1.0813416,0.47846714,0.6028745
93.1,1.1237432,0.4815929,0.6421503
93.200005,1.1605113,0.4848024,0.6757089
93.3,1.1961471,0.48809576,0.7080513
93.4,1.2318165,0.49147445,0.7403421
93.5,1.2724732,0.49494237,0.77753085
93.6,1.3034251,0.49850047,0.8049246
93.7,1.3192486,0.50215214,0.8170964
93.799995,1.3233898,0.5058999,0.81748986
93.899994,1.3034834,0.50974506,0.7937383
94.0,1.2584081,0.51369387,0.7447142
94.1,1.2001888,0.51774687,0.6824419
94.2,1.1358148,0.5219079,0.61390686
94.299995,1.0747241,0.526181,0.5485431
94.399994,1.0252744,0.53057116,0.49470323
94.5,0.9922553,0.53508085,0.45717442
94.6,0.97616756,0.53971565,0.4364519
94.7,0.97420204,0.5444788,0.42972326
94.8,0.98189986,0.5493779,0.43252194
94.9,0.99526256,0.5544178,0.44084477
95.0,1.0123076,0.5596032,0.45270443
95.1,1.0337619,0.5649406,0.4688213
95.2,1.0625087,0.5704377,0.49207097
95.3,1.1024805,0.5761032,0.5263773
95.4,1.1569637,0.5819405,0.57502323
95.5,1.2273706,0.5879617,0.63940895
95.600006,1.3102647,0.59417665,0.71608806
95.700005,1.4035714,0.60059303,0.80297834
95.8,1.5088629,0.6072231,0.90163976
95.9,1.6104295,0.61407703,0.9963525
96.0,1.6981127,0.6211687,1.0769441
96.1,1.7721214,0.6285107,1.1436107
96.2,1.8351582,0.63612044,1.1990378
96.299995,1.8747714,0.6440132,1.2307582
96.4,1.8848623,0.652207,1.2326553
96.5,1.8948584,0.6607183,1.23414
96.6,1.8919717,0.6695742,1.2223976
96.7,1.8981817,0.67879343,1.2193882
96.799995,1.909306,0.6884056,1.2209005
96.9,1.9375955,0.69843936,1.2391561
97.0,1.9998711,0.70892584,1.2909453
97.1,2.0639322,0.71990025,1.3440319
97.200005,2.1347973,0.731402,1.4033954
97.3,2.2164214,0.743476,1.4729455
97.4,2.2801278,0.75617206,1.5239557
97.5,2.3245595,0.76954454,1.5550148
97.6,2.3485618,0.78365713,1.5649047
97.7,2.350692,0.79857934,1.5521127
97.799995,2.3523731,0.8143906,1.5379825
97.899994,2.3405528,0.8311808,1.509372
98.0,2.346275,0.8490526,1.4972224
98.1,2.3570845,0.86812156,1.4889629
98.2,2.3997831,0.88851917,1.511264
98.299995,2.4518754,0.9103982,1.5414772
98.399994,2.5229597,0.9339302,1.5890296
98.5,2.613394,0.9593163,1.6540778
98.6,2.7026322,0.9867775,1.7158546
98.7,2.8156152,1.0165747,1.7990404
98.8,2.9431489,1.0490028,1.8941461
98.9,3.0968592,1.0843892,2.01247
99.0,3.252704,1.1231076,2.1295962
99.1,3.4205675,1.1655633,2.2550042
99.2,3.590084,1.212208,2.377876
99.3,3.7335796,1.2634997,2.47008
99.4,3.863404,1.3198915,2.5435126
99.5,3.9405468,1.381783,2.5587637
99.600006,3.9785411,1.4494567,2.5290844
99.700005,3.9891598,1.522951,2.466209
99.8,3.9618108,1.6019293,2.3598814
99.9,3.936271,1.6854945,2.2507763
100.0,3.9102345,1.7719762,2.1382582
100.1,3.903732,1.8588086,2.0449233
100.2,3.9493482,1.9424876,2.0068607
100.299995,4.018078,2.0188603,1.9992175
100.4,4.1173325,2.0836878,2.0336447
100.5,4.2533765,2.1335013,2.1198752
100.6,4.3941326,2.1665022,2.2276304
100.7,4.5205436,2.1830835,2.33746
100.799995,4.6307487,2.185861,2.4448876
100.9,4.713023,2.1789744,2.5340488
101.0,4.7685585,2.1672928,2.6012657
101.1,4.800395,2.1555395,2.6448555
101.200005,4.827277,2.1477602,2.679517
101.3,4.845847,2.1471226,2.6987245
101.4,4.8691597,2.1559339,2.7132258
101.5,4.9083624,2.1758018,2.7325606
101.6,4.9602656,2.207797,2.7524686
101.7,5.0209064,2.2526188,2.7682877
101.799995,5.073157,2.310676,2.7624807
101.899994,5.1125536,2.3820436,2.73051
102.0,5.1286798,2.4664822,2.6621976
102.1,5.1379323,2.5632043,2.574728
102.2,5.110577,2.6707976,2.4397795
102.299995,5.079302,2.7870257,2.2922761
102.399994,5.0437965,2.908854,2.1349425
102.5,5.020626,3.0326831,1.9879429
102.6,5.018426,3.1548789,1.8635471
102.7,5.026171,3.2726517,1.7535195
102.8,5.0589824,3.3849256,1.6740568
102.9,5.1084623,3.4928322,1.6156301
103.0,5.170608,3.5997045,1.5709035
103.1,5.2457004,3.7102718,1.5354285
103.2,5.3356447,3.8295674,1.5060773
103.3,5.4253335,3.9617047,1.4636288
103.4,5.5387864,4.1087613,1.4300251
103.5,5.668468,4.270078,1.3983898
103.600006,5.797704,4.441655,1.3560491
103.700005,5.940378,4.6159086,1.3244696
103.8,6.0706973,4.782165,1.2885323
103.9,6.1879187,4.9278297,1.2600889
104.0,6.2657022,5.0404315,1.2252707
104.1,6.330097,5.1103606,1.2197366
104.2,6.3678284,5.1333404,1.234488
104.299995,6.393932,5.111649,1.2822828
104.4,6.4353776,5.0536027,1.3817749
104.5,6.502248,4.97161,1.5306377
104.6,6.582897,4.8793883,1.7035089
104.7,6.691502,4.789594,1.9019079
104.799995,6.8247795,4.71216,2.1126194
104.9,6.9688573,4.6535482,2.315309
105.0,7.108778,4.61644,2.4923382
105.1,7.238694,4.5999527,2.6387415
105.200005,7.3633814,4.599795,2.7635865
105.3,7.460923,4.6087065,2.8522167
105.4,7.552159,4.6172485,2.9349103
105.5,7.6389074,4.615078,3.0238295
105.6,7.716446,4.5929203,3.1235256
105.7,7.789854,4.5444565,3.2453976
105.799995,7.8540287,4.4677577,3.386271
105.899994,7.9154763,4.36555,3.5499263
106.0,7.9590783,4.244278,3.7148004
106.1,8.003057,4.1122637,3.8907928
106.2,8.056879,3.9779475,4.078932
106.299995,8.107131,3.8485825,4.2585487
106.399994,8.166176,3.7296672,4.4365087
106.5,8.232444,3.624858,4.607586
106.6,8.29642,3.53632,4.7601004
106.7,8.363862,3.4650588,4.898803
106.8,8.41319,3.411348,5.0018415
106.9,8.442382,3.3750596,5.0673223
107.0,8.460592,3.3558562,5.1047363
107.1,8.46224,3.3533757,5.108865
107.2,8.470996,3.3673496,5.1036463
107.3,8.49112,3.3975897,5.0935307
107.4,8.548044,3.4440885,5.1039557
107.5,8.621841,3.506932,5.114909
107.600006,8.732114,3.5863175,5.1457963
107.700005,8.851347,3.6823997,5.168947
107.8,8.956939,3.7952464,5.1616926
107.9,9.050463,3.9246662,5.1257963
108.0,9.11776,4.070019,5.047741
108.1,9.171162,4.2300863,4.9410753
108.2,9.198859,4.403018,4.795841
108.299995,9.211917,4.5864224,4.6254945
108.4,9.237382,4.777736,4.4596457
108.5,9.2893095,4.9746118,4.3146977
108.6,9.367989,5.1753983,4.19259
108.7,9.48666,5.3792458,4.1074142
108.799995,9.644531,5.5856276,4.0589037
108.9,9.828625,5.793574,4.035051
109.0,10.038342,6.0007143,4.037628
109.1,10.261203,6.2029696,4.0582333
109.200005,10.49403,6.3944454,4.0995846
109.3,10.714599,6.5683503,4.1462483
109.4,10.931336,6.7181196,4.213217
109.5,11.123617,6.8385825,4.2850347
109.6,11.294814,6.927062,4.367752
109.7,11.415698,6.984029,4.431669
109.799995,11.509786,7.013361,4.4964247
109.899994,11.56445,7.0221863,4.542264
110.0,11.598806,7.020197,4.5786095
110.1,11.619064,7.0184965,4.600568
110.2,11.633882,7.028334,4.6055474
110.299995,11.66964,7.0600324,4.609607
110.399994,11.732635,7.1222863,4.610348
110.5,11.821668,7.2219887,4.599679
110.6,11.938646,7.3641667,4.5744796
110.7,12.075343,7.5523424,4.5230007
110.8,12.226328,7.7887025,4.4376254
110.9,12.378085,8.074078,4.3040075
111.0,12.51045,8.408143,4.1023073
111.1,12.644007,8.789311,3.8546953
111.2,12.694854,9.214872,3.4799814
111.3,12.774913,9.681311,3.0936022
111.4,12.932007,10.184537,2.74747
111.5,12.956837,10.720284,2.2365522
111.600006,13.040995,11.283866,1.7571287
111.700005,13.17994,11.869006,1.3109341
111.8,13.311773,12.467025,0.8447485
111.9,13.426086,13.065903,0.36018372
112.0,13.674445,13.650451,0.023994446
112.1,13.822916,14.204289,-0.3813734
112.2,14.052566,14.712728,-0.660162
112.299995,14.330324,15.16607,-0.8357458
112.4,14.464966,15.562363,-1.0973969
112.5,14.709703,15.907769,-1.1980658
112.6,14.97251,16.215357,-1.2428465
112.7,15.2316675,16.50187,-1.2702017
112.799995,15.491677,16.784042,-1.2923651
112.9,15.751208,17.07586,-1.3246508
113.0,16.011076,17.386732,-1.3756561
113.1,16.27109,17.72115,-1.4500599
113.200005,16.527384,18.078356,-1.550972
113.3,16.653427,18.452942,-1.7995148
113.4,16.784906,18.834696,-2.0497894
113.5,16.913336,19.20893,-2.2955933
113.6,17.047585,19.556973,-2.509388
113.7,17.158394,19.857855,-2.699461
113.799995,17.166523,20.0905,-2.923977
113.899994,17.30974,20.23712,-2.9273796
114.0,17.435246,20.287014,-2.8517685
114.1,17.568388,20.240099,-2.671711
114.2,17.689032,20.108452,-2.4194202
114.299995,17.858147,19.914595,-2.056448
114.399994,18.098534,19.68764,-1.5891056
114.5,18.200403,19.457876,-1.257473
114.6,18.385008,19.252487,-0.8674793
114.7,18.616053,19.092178,-0.47612572
114.8,18.71463,18.990019,-0.27538872
114.9,18.914238,18.951357,-0.03711891
115.0,19.120922,18.975025,0.14589691
115.1,19.288979,19.055494,0.23348427
115.2,19.577755,19.1855,0.39225578
115.3,19.772665,19.358215,0.4144497
115.4,19.874472,19.569187,0.3052845
115.5,20.09218,19.816538,0.2756424
115.600006,20.287107,20.099857,0.18725014
115.700005,20.407393,20.418177,-0.010784149
115.8,20.523813,20.767553,-0.24374008
115.9,20.749825,21.139547,-0.38972282
116.0,20.935495,21.520514,-0.58501816
116.1,21.040426,21.893024,-0.8525982
116.2,21.267122,22.238066,-0.97094345
116.299995,21.53414,22.538374,-1.0042343
116.4,21.791973,22.782192,-0.9902191
116.5,22.052301,22.965925,-0.9136238
116.6,22.31153,23.094398,-0.78286934
116.7,22.572388,23.178259,-0.6058712
116.799995,22.828505,23.22961,-0.40110588
116.9,23.100124,23.258165,-0.158041
117.0,23.233528,23.270277,-0.036748886
117.1,23.485685,23.270966,0.21471977
117.200005,23.628716,23.268108,0.36060715
117.3,23.750906,23.27531,0.47559547
117.4,24.010305,23.3129,0.69740486
117.5,24.14171,23.40545,0.73625946
117.6,24.401287,23.578133,0.82315445
117.7,24.660324,23.852217,0.8081074
117.799995,24.920494,24.242416,0.6780777
117.899994,25.180159,24.75398,0.42617798
118.0,25.440035,25.381218,0.05881691
118.1,25.698767,26.105778,-0.40701103
118.2,25.963285,26.895891,-0.93260574
118.299995,26.200958,27.707113,-1.506155
118.399994,26.344934,28.485325,-2.1403904
118.5,26.596497,29.17241,-2.5759125
118.6,26.710419,29.714697,-3.0042782
118.7,26.846395,30.073193,-3.226797
118.8,26.9682,30.232206,-3.2640057
118.9,27.129564,30.204174,-3.0746098
119.0,27.413658,30.02647,-2.612812
119.1,27.620127,29.75257,-2.1324425
119.2,27.780836,29.439245,-1.6584091
119.3,28.057346,29.135637,-1.0782909
119.4,28.313608,28.876139,-0.5625305
119.5,28.570305,28.679428,-0.10912323
119.600006,28.846079,28.55167,0.2944088
119.700005,29.029495,28.492128,0.53736687
119.8,29.225403,28.498308,0.72709465
119.9,29.422718,28.568945,0.8537731
120.0,29.601824,28.704317,0.8975067
120.1,29.893623,28.904526,0.9890976
120.2,30.063448,29.16779,0.8956585
120.299995,30.24651,29.4898,0.75671005
120.4,30.614704,29.863272,0.7514324
120.5,30.929506,30.277935,0.6515713
120.6,31.159693,30.721478,0.43821526
120.7,31.533188,31.180035,0.35315323
120.799995,31.816618,31.64007,0.176548
120.9,32.182858,32.089283,0.093574524
121.0,32.464264,32.51775,-0.05348587
121.1,32.831955,32.917995,-0.0860405
121.200005,33.121643,33.2859,-0.16425705
121.3,33.3745,33.621017,-0.24651718
121.4,33.635853,33.928963,-0.2931099
121.5,33.895306,34.221546,-0.32624054
121.6,34.15454,34.516605,-0.36206436
121.7,34.416245,34.83408,-0.41783524
121.799995,34.66998,35.191723,-0.5217438
121.899994,35.05846,35.599903,-0.5414429
122.0,35.32048,36.058506,-0.73802567
122.1,35.709156,36.555973,-0.846817
122.2,36.09549,37.070877,-0.9753876
122.299995,36.358173,37.575104,-1.2169304
122.399994,36.74648,38.040085,-1.2936058
122.5,36.99912,38.44146,-1.4423409
122.6,37.2611,38.7629,-1.5018005
122.7,37.5202,38.99756,-1.4773598
122.8,37.78001,39.146862,-1.3668518
122.9,38.03986,39.220287,-1.1804276
123.0,38.29956,39.233902,-0.93434143
123.1,38.55962,39.210205,-0.6505852
123.2,38.817642,39.176933,-0.35929108
123.3,39.0846,39.162704,-0.07810593
123.4,39.31147,39.19274,0.11872864
123.5,39.428867,39.284542,0.14432526
123.600006,39.559315,39.446045,0.113269806
123.700005,39.700226,39.675987,0.024238586
123.8,39.775753,39.967342,-0.19158936
123.9,39.806713,40.308662,-0.5019493
124.0,39.96923,40.684513,-0.71528244
124.1,40.023525,41.07482,-1.0512962
124.2,40.085236,41.45301,-1.367775
124.299995,40.15772,41.78685,-1.6291313
124.4,40.2028,42.04236,-1.8395576
124.5,40.3615,42.189228,-1.8277283
124.6,40.419777,42.208855,-1.7890778
124.7,40.39111,42.100708,-1.7095985
124.799995,40.48984,41.884,-1.3941574
124.9,40.53376,41.59622,-1.062458
125.0,40.607426,41.285458,-0.6780319
125.1,40.74562,41.00024,-0.2546196
125.200005,40.888874,40.780098,0.10877609
125.3,40.912933,40.647408,0.26552582
125.4,40.998398,40.60472,0.39367676
125.5,41.152737,40.635895,0.5168419
125.6,41.165966,40.712906,0.45306015
125.7,41.2635,40.80635,0.4571495
125.799995,41.412834,40.896328,0.5165062
125.899994,41.42032,40.98062,0.43969727
126.0,41.528633,41.077908,0.45072556
126.1,41.67204,41.222534,0.44950485
126.2,41.67533,41.45546,0.21987152
126.299995,41.794292,41.81133,-0.017036438
126.399994,41.92932,42.30762,-0.3782997
126.5,41.9333,42.935463,-1.0021629
126.6,41.93226,43.656544,-1.7242851
126.7,42.061058,44.4035,-2.3424416
126.8,42.058743,45.086998,-3.0282555
126.9,42.0594,45.60925,-3.5498505
127.0,42.061592,45.885242,-3.8236504
127.1,42.048767,45.86217,-3.813404
127.2,41.926517,45.534737,-3.6082191
127.3,41.923912,44.946407,-3.0224953
127.4,41.775597,44.178383,-2.4027863
127.5,41.675076,43.328613,-1.6535378
127.600006,41.660156,42.491142,-0.830986
127.700005,41.52454,41.740936,-0.21639633
127.8,41.36057,41.124443,0.23612595
127.9,41.128956,40.657898,0.4710579
128.0,40.970665,40.330166,0.6404991
128.1,40.73962,40.110237,0.6293831
128.20001,40.58747,39.957302,0.6301689
128.3,40.308178,39.831482,0.476696
128.40001,40.05711,39.703754,0.3533554
128.5,39.781925,39.561104,0.22082138
128.6,39.58809,39.405933,0.18215561
128.70001,39.41455,39.25119,0.1633606
128.8,39.13701,39.113483,0.023525238
128.9,38.885834,39.005722,-0.119888306
129.0,38.60834,38.932304,-0.32396317
129.09999,38.43329,38.888382,-0.45509338
129.2,38.239864,38.860313,-0.62044907
129.29999,37.97065,38.82889,-0.85824203
129.4,37.696045,38.772636,-1.0765915
129.5,37.537594,38.671974,-1.1343803
129.59999,37.31345,38.511528,-1.1980782
129.7,37.14571,38.282944,-1.1372337
129.8,36.933777,37.985447,-1.0516701
129.9,36.663258,37.62549,-0.9622307
130.0,36.406143,37.213684,-0.8075409
130.09999,36.145855,36.762245,-0.6163902
130.2,35.886196,36.282196,-0.3959999
130.3,35.62654,35.78449,-0.15794754
130.4,35.366726,35.282276,0.08444977
130.5,35.10711,34.79351,0.31359863
