ppm,target,reconstructed,difference
65.4,1.3588597,2.2462835,-0.8874239
65.5,1.3637855,2.3543603,-0.99057484
65.6,1.3782538,2.476787,-1.0985333
65.7,1.3828753,2.6109324,-1.228057
65.799995,1.381949,2.7527559,-1.3708069
65.899994,1.3821654,2.8967853,-1.5146198
66.0,1.3821858,3.036494,-1.6543082
66.1,1.3819017,3.1651664,-1.7832646
66.2,1.383001,3.2772927,-1.8942918
66.299995,1.3747674,3.3699102,-1.9951428
66.399994,1.3606035,3.443463,-2.0828595
66.5,1.3596557,3.5016727,-2.142017
66.6,1.3492783,3.5504367,-2.2011585
66.7,1.3477817,3.5962658,-2.2484841
66.8,1.3374554,3.6448333,-2.3073778
66.9,1.3352638,3.700149,-2.3648853
67.0,1.3358163,3.7645624,-2.4287462
67.1,1.3354899,3.8393626,-2.5038729
67.2,1.3361973,3.9257207,-2.5895233
67.3,1.3247302,4.0255156,-2.7007854
67.4,1.3236609,4.1415935,-2.8179326
67.5,1.335509,4.277429,-2.9419203
67.600006,1.3356779,4.436152,-3.100474
67.700005,1.3356861,4.6192484,-3.2835622
67.8,1.3356707,4.8253207,-3.48965
67.9,1.335678,5.0489426,-3.7132645
68.0,1.3356752,5.2799397,-3.9442644
68.1,1.3356762,5.503382,-4.167706
68.2,1.3356757,5.700711,-4.365035
68.299995,1.3356766,5.8522005,-4.516524
68.4,1.3356736,5.940528,-4.6048546
68.5,1.3356858,5.9544554,-4.6187696
68.6,1.3356344,5.891309,-4.5556746
68.7,1.3358479,5.757238,-4.42139
68.799995,1.3349701,5.5653667,-4.2303967
68.9,1.3388052,5.3327603,-3.9939551
69.0,1.3477492,5.0774436,-3.7296944
69.1,1.3503997,4.815919,-3.4655192
69.200005,1.3604962,4.5617447,-3.2012486
69.3,1.3575469,4.324901,-2.9673543
69.4,1.3636464,4.1116104,-2.747964
69.5,1.3707159,3.924697,-2.553981
69.6,1.375155,3.7640738,-2.3889189
69.7,1.3835183,3.6273565,-2.2438383
69.799995,1.3814639,3.5105896,-2.1291256
69.899994,1.3834888,3.4091067,-2.025618
70.0,1.3755842,3.318507,-1.9429227
70.1,1.3707292,3.2356095,-1.8648803
70.2,1.3637431,3.1590517,-1.7953086
70.299995,1.3588382,3.0894127,-1.7305745
70.399994,1.3526853,3.0287676,-1.6760823
70.5,1.3399786,2.9798892,-1.6399106
70.6,1.3267415,2.9454188,-1.6186774
70.7,1.3247267,2.9271288,-1.6024021
70.8,1.3153648,2.9254344,-1.6100695
70.9,1.3128912,2.9390576,-1.6261663
71.0,1.3035417,2.9648225,-1.6612809
71.1,1.3002263,2.9976468,-1.6974205
71.2,1.3009589,3.030832,-1.7298732
71.3,1.3008671,3.056834,-1.7559669
71.4,1.3006014,3.0685134,-1.767912
71.5,1.3016397,3.0606892,-1.7590495
71.600006,1.2902526,3.0314229,-1.7411703
71.700005,1.2890428,2.9825532,-1.6935104
71.8,1.2891221,2.9191687,-1.6300466
71.9,1.2895929,2.8483217,-1.5587288
72.0,1.2777863,2.7775009,-1.4997146
72.1,1.2776563,2.713361,-1.4357047
72.2,1.2659204,2.6609468,-1.3950264
72.299995,1.2657661,2.6233497,-1.3575835
72.4,1.2541008,2.6016107,-1.3475099
72.5,1.2538161,2.5947173,-1.3409011
72.6,1.242337,2.599589,-1.3572521
72.7,1.2418277,2.6111398,-1.369312
72.799995,1.2305341,2.6225278,-1.3919938
72.9,1.2301757,2.6258056,-1.3956299
73.0,1.2170533,2.613067,-1.3960136
73.1,1.2055534,2.577941,-1.3723875
73.200005,1.1935582,2.5169942,-1.323436
73.3,1.1817971,2.430504,-1.2487069
73.4,1.169606,2.3221736,-1.1525676
73.5,1.1591024,2.1980276,-1.0389252
73.6,1.1506556,2.0649223,-0.9142667
73.7,1.1381408,1.9292513,-0.7911105
73.799995,1.1264718,1.7961574,-0.6696856
73.899994,1.1149004,1.669268,-0.55436766
74.0,1.1038717,1.5507854,-0.44691372
74.1,1.0934973,1.4418052,-0.34830797
74.2,1.0839353,1.3425817,-0.2586465
74.299995,1.0752172,1.2528491,-0.17763186
74.399994,1.067277,1.1720322,-0.10475528
74.5,1.0599238,1.099395,-0.03947127
74.6,1.052923,1.0341659,0.018757105
74.7,1.0459994,0.97556406,0.070435345
74.8,1.038934,0.9228556,0.11607838
74.9,1.0315835,0.8753804,0.15620315
75.0,1.0239172,0.8325327,0.1913845
75.1,1.0159924,0.79377854,0.22221386
75.2,1.0079573,0.75864816,0.24930918
75.3,1.0000036,0.72672695,0.27327663
75.4,0.9923636,0.6976594,0.2947042
75.5,0.98531353,0.6711285,0.31418502
75.600006,0.97912943,0.64685833,0.3322711
75.700005,0.97412634,0.6246131,0.34951323
75.8,0.9706044,0.60418105,0.36642337
75.9,0.96883464,0.5853794,0.38345522
76.0,0.96899855,0.56804746,0.4009511
76.1,0.9711427,0.55204403,0.41909868
76.2,0.97515553,0.5372451,0.43791044
76.299995,0.98075294,0.5235412,0.45721173
76.4,0.9875062,0.5108345,0.4766717
76.5,0.99493575,0.49904138,0.49589437
76.6,1.0025343,0.48808458,0.5144497
76.7,1.0098983,0.47789678,0.5320015
76.799995,1.0167205,0.46841764,0.5483029
76.9,1.02287,0.45959288,0.56327707
77.0,1.0283326,0.45137593,0.5769566
77.1,1.0332074,0.44372305,0.58948433
77.200005,1.0376719,0.43659562,0.6010763
77.3,1.0419118,0.4299601,0.6119517
77.4,1.0461228,0.42378515,0.62233764
77.5,1.0504563,0.41804323,0.632413
77.6,1.055036,0.4127096,0.64232635
77.7,1.0599166,0.407762,0.6521546
77.799995,1.0651108,0.4031806,0.6619302
77.899994,1.0705502,0.39894795,0.67160225
78.0,1.0761187,0.39504802,0.6810707
78.1,1.0816673,0.3914675,0.6901998
78.2,1.0870265,0.38819396,0.6988325
78.299995,1.0920641,0.3852168,0.7068473
78.399994,1.0966918,0.38252687,0.714165
78.5,1.100902,0.38011634,0.7207856
78.6,1.1047407,0.37797922,0.7267615
78.7,1.1083009,0.37611023,0.7321907
78.8,1.1116589,0.37450546,0.7371535
78.9,1.1148614,0.37316263,0.74169874
79.0,1.117892,0.37208033,0.7458117
79.1,1.1206787,0.37125838,0.7494203
79.2,1.123124,0.3706982,0.7524258
79.3,1.1251446,0.37040222,0.7547424
79.4,1.1267087,0.37037444,0.7563343
79.5,1.127852,0.37062013,0.75723183
79.600006,1.1286678,0.37114614,0.7575217
79.700005,1.1292679,0.37196094,0.757307
79.8,1.1297394,0.37307465,0.75666475
79.9,1.1301026,0.3744995,0.75560313
80.0,1.1302971,0.37624964,0.7540474
80.1,1.130199,0.37834138,0.7518576
80.2,1.1296636,0.38079384,0.7488698
80.299995,1.1285821,0.38362873,0.7449534
80.4,1.1269181,0.3868712,0.74004686
80.5,1.1247284,0.39054918,0.73417926
80.6,1.1221473,0.39469534,0.727452
80.7,1.1193273,0.39934656,0.7199807
80.799995,1.1164081,0.40454492,0.71186316
80.9,1.1134559,0.41033867,0.70311725
81.0,1.1104773,0.41678157,0.6936958
81.1,1.1074215,0.4239362,0.6834853
81.200005,1.1042521,0.43187416,0.67237794
81.3,1.100975,0.44067544,0.6602996
81.4,1.0976925,0.4504337,0.64725876
81.5,1.0945921,0.46125534,0.6333368
81.6,1.0919027,0.47326276,0.61863995
81.7,1.0898567,0.4865967,0.60326004
81.799995,1.0886118,0.50141895,0.5871929
81.899994,1.0882335,0.51791626,0.5703172
82.0,1.0886832,0.5363051,0.5523781
82.1,1.0898571,0.556831,0.5330261
82.2,1.0916375,0.5797817,0.5118558
82.299995,1.0939305,0.6054864,0.4884441
82.399994,1.0966893,0.63432354,0.4623658
82.5,1.0998987,0.6667279,0.4331708
82.6,1.1035175,0.7031844,0.4003331
82.7,1.1074371,0.74424523,0.3631919
82.8,1.1114271,0.7905192,0.3209079
82.9,1.1151565,0.84264934,0.2725072
83.0,1.1182165,0.9013068,0.2169097
83.1,1.1202245,0.9671309,0.15309358
83.2,1.1209086,1.0406513,0.0802573
83.3,1.1201723,1.1221696,-0.0019973516
83.4,1.118129,1.2115482,-0.093419194
83.5,1.1150624,1.307995,-0.1929326
83.600006,1.1113579,1.4097369,-0.29837894
83.700005,1.1074022,1.5136743,-0.40627205
83.8,1.1035,1.6151961,-0.5116961
83.9,1.0998325,1.7081814,-0.60834885
84.0,1.0964751,1.7854775,-0.6890024
84.1,1.0934119,1.8399221,-0.74651015
84.2,1.0905633,1.8657703,-0.77520704
84.299995,1.0878669,1.8600963,-0.77222943
84.4,1.0852807,1.8235774,-0.73829675
84.5,1.0827752,1.7603236,-0.6775484
84.6,1.0802892,1.6767778,-0.5964886
84.7,1.0776985,1.5802478,-0.5025493
84.799995,1.0748124,1.4775946,-0.4027822
84.9,1.0713875,1.3744042,-0.30301666
85.0,1.0672196,1.2747284,-0.2075088
85.1,1.0621994,1.1811278,-0.11892843
85.200005,1.0564121,1.0949737,-0.038561583
85.3,1.0501246,1.0167954,0.03332925
85.4,1.0437889,0.946529,0.09725994
85.5,1.0379038,0.883774,0.1541298
85.6,1.0329286,0.8279471,0.2049815
85.7,1.0291448,0.77839065,0.25075412
85.799995,1.0265703,0.734438,0.29213232
85.899994,1.0249809,0.695453,0.3295279
86.0,1.0239562,0.6608464,0.36310977
86.1,1.0230175,0.63009477,0.39292276
86.2,1.0217574,0.602726,0.41903138
86.299995,1.0199606,0.57832724,0.4416334
86.399994,1.0176501,0.5565378,0.46111232
86.5,1.0150797,0.53704226,0.47803748
86.6,1.0126444,0.5195707,0.4930737
86.7,1.0107573,0.5038849,0.5068724
86.8,1.0097454,0.48977816,0.5199672
86.9,1.009756,0.4770743,0.5326817
87.0,1.0107461,0.46561703,0.54512906
87.1,1.0125159,0.45527115,0.5572448
87.2,1.0147908,0.44591892,0.56887186
87.3,1.017324,0.4374567,0.57986724
87.4,1.019962,0.42979556,0.5901664
87.5,1.0226945,0.4228557,0.59983873
87.600006,1.0256343,0.416567,0.6090673
87.700005,1.0289592,0.41086918,0.61809
87.8,1.0328361,0.40570742,0.62712866
87.9,1.0373452,0.4010339,0.6363113
88.0,1.0424482,0.396806,0.64564216
88.1,1.0479689,0.39298597,0.6549829
88.2,1.0536768,0.3895401,0.66413677
88.299995,1.0593437,0.38643834,0.6729053
88.4,1.0648456,0.38365364,0.6811919
88.5,1.0702233,0.3811625,0.6890608
88.6,1.0757145,0.378943,0.6967715
88.7,1.0817108,0.37697586,0.7047349
88.799995,1.0886885,0.37524346,0.71344507
88.9,1.0970898,0.37373027,0.72335947
89.0,1.107169,0.37242213,0.73474693
89.1,1.1190085,0.37130618,0.74770236
89.200005,1.1322337,0.37037078,0.761863
89.3,1.146741,0.36960557,0.7771355
89.4,1.1592175,0.36900106,0.79021645
89.5,1.1710137,0.36854854,0.8024652
89.6,1.1829027,0.36824027,0.81466246
89.7,1.194753,0.36806905,0.826684
89.799995,1.2066934,0.36802852,0.8386649
89.899994,1.2183608,0.3681129,0.85024786
90.0,1.2308154,0.3683167,0.8624987
90.1,1.2309759,0.36863527,0.86234057
90.2,1.2424772,0.36906415,0.873413
90.299995,1.2543739,0.3695994,0.8847745
90.399994,1.266081,0.3702375,0.8958435
90.5,1.2661983,0.3709751,0.89522314
90.6,1.2784915,0.37180933,0.90668213
90.7,1.2902136,0.37273747,0.9174761
90.8,1.3021091,0.37375742,0.9283517
90.9,1.3140686,0.37486675,0.93920183
91.0,1.3254894,0.37606376,0.94942564
91.1,1.3393809,0.37734672,0.9620341
91.2,1.362208,0.3787143,0.9834937
91.3,1.3727984,0.38016522,0.9926332
91.4,1.3850272,0.38169828,1.0033289
91.5,1.3968035,0.38331267,1.0134908
91.600006,1.4087037,0.3850078,1.023696
91.700005,1.4205613,0.38678285,1.0337784
91.8,1.4324418,0.38863736,1.0438044
91.9,1.4442855,0.39057124,1.0537143
92.0,1.4562485,0.39258417,1.0636643
92.1,1.4677597,0.39467624,1.0730835
92.2,1.4810258,0.39684755,1.0841782
92.299995,1.4864804,0.3990983,1.0873821
92.4,1.4920247,0.40142903,1.0905956
92.5,1.4983281,0.40383986,1.0944883
92.6,1.504084,0.40633157,1.0977525
92.7,1.5102421,0.4089048,1.1013373
92.799995,1.5147991,0.41156048,1.1032386
92.9,1.529707,0.41429973,1.1154072
93.0,1.5328497,0.4171232,1.1157265
93.1,1.5393653,0.42003226,1.119333
93.200005,1.5524014,0.42302853,1.1293728
93.3,1.5639774,0.42611283,1.1378646
93.4,1.5759183,0.42928705,1.1466312
93.5,1.5877748,0.43255278,1.1552219
93.6,1.5996379,0.43591186,1.163726
93.7,1.6115382,0.43936634,1.1721718
93.799995,1.6233046,0.44291812,1.1803865
93.899994,1.6355307,0.44656938,1.1889613
94.0,1.6461722,0.45032293,1.1958492
94.1,1.6691341,0.4541806,1.2149535
94.2,1.6827536,0.45814538,1.2246082
94.299995,1.6944804,0.46222004,1.2322603
94.399994,1.7056031,0.46640772,1.2391953
94.5,1.729221,0.47071174,1.2585093
94.6,1.7413248,0.4751349,1.2661898
94.7,1.764846,0.4796811,1.2851648
94.8,1.7769096,0.4843545,1.2925551
94.9,1.8006498,0.4891582,1.3114915
95.0,1.8240204,0.49409705,1.3299234
95.1,1.8360766,0.4991753,1.3369013
95.2,1.8603171,0.50439763,1.3559195
95.3,1.8838905,0.5097696,1.374121
95.4,1.9076766,0.5152956,1.392381
95.5,1.9314095,0.5209816,1.4104278
95.600006,1.955142,0.526834,1.428308
95.700005,1.9788989,0.5328581,1.4460409
95.8,2.0026324,0.53906095,1.4635714
95.9,2.0264156,0.5454496,1.480966
96.0,2.0499504,0.5520315,1.4979188
96.1,2.074549,0.5588146,1.5157344
96.2,2.094473,0.5658071,1.5286658
96.299995,2.108476,0.57301795,1.535458
96.4,2.1338599,0.5804571,1.5534028
96.5,2.156861,0.5881335,1.5687275
96.6,2.1819427,0.5960584,1.5858843
96.7,2.2001011,0.604243,1.5958581
96.799995,2.2155836,0.6126995,1.602884
96.9,2.2408848,0.6214412,1.6194437
97.0,2.2642035,0.63048065,1.6337229
97.1,2.2880816,0.63983315,1.6482484
97.200005,2.3116786,0.649515,1.6621637
97.3,2.3358607,0.6595415,1.6763192
97.4,2.3579485,0.6699312,1.6880174
97.5,2.3902683,0.68070316,1.7095652
97.6,2.418342,0.691878,1.726464
97.7,2.448454,0.7034778,1.744976
97.799995,2.4852843,0.7155259,1.7697585
97.899994,2.5205631,0.728048,1.792515
98.0,2.556352,0.74107254,1.8152794
98.1,2.5915458,0.7546266,1.8369193
98.2,2.6286225,0.7687434,1.8598791
98.299995,2.6537967,0.7834571,1.8703396
98.399994,2.6866558,0.79880464,1.8878511
98.5,2.722539,0.8148277,1.9077113
98.6,2.7592676,0.83156717,1.9277004
98.7,2.783437,0.8490719,1.934365
98.8,2.818368,0.86739445,1.9509735
98.9,2.842874,0.8865876,1.9562864
99.0,2.8773305,0.9067144,1.9706161
99.1,2.9131947,0.9278408,1.9853538
99.2,2.9487424,0.95003974,1.9987026
99.3,2.9843762,0.9733926,2.0109835
99.4,3.0199673,0.9979828,2.0219846
99.5,3.0555944,1.0239085,2.0316858
99.600006,3.091184,1.0512764,2.0399075
99.700005,3.1268241,1.0801997,2.0466244
99.8,3.162348,1.1108077,2.0515404
99.9,3.1983,1.1432426,2.0550573
100.0,3.2324214,1.1776615,2.05476
100.1,3.2567663,1.2142392,2.0425272
100.2,3.2935157,1.2531695,2.0403461
100.299995,3.3287835,1.294669,2.0341144
100.4,3.3644998,1.3389828,2.025517
100.5,3.4000695,1.3863745,2.013695
100.6,3.4356997,1.4371512,1.9985485
100.7,3.471289,1.4916536,1.9796354
100.799995,3.506939,1.5502663,1.9566727
100.9,3.5424962,1.6134282,1.929068
101.0,3.5783153,1.6816211,1.8966942
101.1,3.6130784,1.7554073,1.857671
101.200005,3.652779,1.8354262,1.8173529
101.3,3.7028174,1.9223877,1.7804297
101.4,3.7438552,2.0171232,1.726732
101.5,3.7836692,2.1205754,1.6630938
101.6,3.832641,2.2338266,1.5988142
101.7,3.8797565,2.3581204,1.521636
101.799995,3.9273593,2.4948854,1.4324739
101.899994,3.9746997,2.6457675,1.3289323
102.0,4.0226226,2.812676,1.2099466
102.1,4.0684447,2.9977682,1.0706766
102.2,4.124936,3.2035666,0.92136955
102.299995,4.1763353,3.4329498,0.74338555
102.399994,4.230291,3.6892028,0.5410881
102.5,4.2924247,3.9760702,0.3163545
102.6,4.3412642,4.297675,0.043589115
102.7,4.3985796,4.6586223,-0.26004267
102.8,4.4480643,5.0638494,-0.6157851
102.9,4.505534,5.5183234,-1.0127892
103.0,4.5549774,6.026852,-1.4718747
103.1,4.6114373,6.59335,-1.9819126
103.2,4.672502,7.2198873,-2.5473852
103.3,4.720431,7.9053326,-3.1849017
103.4,4.7783556,8.643215,-3.8648596
103.5,4.838052,9.419682,-4.5816298
103.600006,4.897295,10.210968,-5.313673
103.700005,4.9567175,10.981573,-6.0248556
103.8,5.0159636,11.685015,-6.669051
103.9,5.0754128,12.267393,-7.1919804
104.0,5.122967,12.675373,-7.5524063
104.1,5.1825275,12.867,-7.684472
104.2,5.2419596,12.822002,-7.580043
104.299995,5.300467,12.547357,-7.2468896
104.4,5.348298,12.075283,-6.726985
104.5,5.4083776,11.455003,-6.046625
104.6,5.467927,10.741405,-5.2734776
104.7,5.5253706,9.985519,-4.460149
104.799995,5.573683,9.228625,-3.6549425
104.9,5.6344595,8.500249,-2.8657894
105.0,5.6927614,7.81918,-2.1264186
105.1,5.755419,7.19529,-1.4398713
105.200005,5.8250475,6.6321554,-0.8071079
105.3,5.88222,6.129333,-0.24711323
105.4,5.9451437,5.683769,0.26137447
105.5,6.018522,5.291175,0.7273469
105.6,6.084794,4.9467516,1.1380424
105.7,6.1460958,4.645688,1.5004077
105.799995,6.2243857,4.3834352,1.8409505
105.899994,6.303821,4.1558495,2.1479716
106.0,6.372121,3.9592447,2.4128761
106.1,6.4506593,3.7904615,2.6601977
106.2,6.5279403,3.6467588,2.8811815
106.299995,6.603456,3.5258482,3.0776079
106.399994,6.6895776,3.4258442,3.2637334
106.5,6.764303,3.345218,3.4190853
106.6,6.8416224,3.282792,3.5588303
106.7,6.9259415,3.237657,3.6882844
106.8,7.00881,3.209162,3.799648
106.9,7.091828,3.1968606,3.8949673
107.0,7.1753697,3.2004356,3.974934
107.1,7.256786,3.2196164,4.0371695
107.2,7.350325,3.2540424,4.096283
107.3,7.435283,3.303086,4.1321974
107.4,7.528475,3.3655849,4.16289
107.5,7.613105,3.4395576,4.1735473
107.600006,7.7067533,3.5218682,4.184885
107.700005,7.791016,3.6079342,4.1830816
107.8,7.884974,3.6917193,4.1932545
107.9,7.969047,3.7660546,4.2029924
108.0,8.062624,3.823528,4.2390957
108.1,8.157743,3.8578157,4.2999277
108.2,8.253105,3.8651125,4.387993
108.299995,8.336393,3.845095,4.4912987
108.4,8.431016,3.8009775,4.6300383
108.5,8.526042,3.738659,4.787383
108.6,8.621056,3.6652896,4.9557657
108.7,8.715961,3.5879114,5.12805
108.799995,8.810969,3.512503,5.2984667
108.9,8.905875,3.4435558,5.4623194
109.0,9.000904,3.3841057,5.6167984
109.1,9.095705,3.3359332,5.759772
109.200005,9.191209,3.2999105,5.8912983
109.3,9.284031,3.276307,6.007724
109.4,9.368091,3.2650235,6.1030674
109.5,9.46435,3.265779,6.1985707
109.6,9.559124,3.2782366,6.2808876
109.7,9.653312,3.3020806,6.351231
109.799995,9.752175,3.337069,6.4151063
109.899994,9.856159,3.383062,6.4730973
110.0,9.953049,3.4400446,6.5130043
110.1,10.061944,3.5081208,6.5538235
110.2,10.167051,3.5875463,6.579505
110.299995,10.279751,3.6787186,6.6010323
110.399994,10.393834,3.782192,6.611642
110.5,10.5042,3.8986895,6.6055107
110.6,10.624532,4.029084,6.5954475
110.7,10.742797,4.1744595,6.5683374
110.8,10.861611,4.336104,6.5255075
110.9,10.980263,4.5154834,6.4647794
111.0,11.099061,4.7143307,6.3847303
111.1,11.217726,4.934596,6.2831297
111.2,11.336445,5.1784716,6.1579733
111.3,11.455121,5.4483833,6.0067377
111.4,11.573844,5.7468705,5.8269734
111.5,11.692513,6.07663,5.6158834
111.600006,11.811241,6.4403477,5.3708935
111.700005,11.92991,6.8404346,5.089475
111.8,12.048625,7.279002,4.769623
111.9,12.167408,7.757576,4.409832
112.0,12.286052,8.277031,4.009021
112.1,12.4047985,8.837658,3.5671406
112.2,12.523446,9.439456,3.08399
112.299995,12.642197,10.082544,2.5596523
112.4,12.7608385,10.76766,1.9931784
112.5,12.8796015,11.496228,1.3833733
112.6,12.998208,12.270821,0.7273874
112.7,13.117064,13.095067,0.021997452
112.799995,13.235542,13.973814,-0.7382717
112.9,13.354774,14.913102,-1.5583277
113.0,13.473293,15.91917,-2.445877
113.1,13.709586,16.997475,-3.2878885
113.200005,13.825849,18.150728,-4.3248796
113.3,13.945631,19.377192,-5.4315605
113.4,14.064009,20.670538,-6.606529
113.5,14.182568,22.019295,-7.836727
113.6,14.302316,23.406012,-9.103696
113.7,14.416511,24.804472,-10.387961
113.799995,14.555542,26.174948,-11.619406
113.899994,14.783817,27.459272,-12.675455
114.0,14.889671,28.579447,-13.689775
114.1,15.011523,29.443146,-14.4316225
114.2,15.131385,29.959143,-14.827758
114.299995,15.24134,30.058048,-14.816709
114.399994,15.399871,29.71244,-14.31257
114.5,15.613904,28.946596,-13.332692
114.6,15.719885,27.83167,-12.111786
114.7,15.830995,26.467905,-10.63691
114.8,16.002378,24.962868,-8.960489
114.9,16.204807,23.413664,-7.2088566
115.0,16.311295,21.8959,-5.584606
115.1,16.420418,20.46149,-4.041073
115.2,16.60437,19.141262,-2.536892
115.3,16.799068,17.950006,-1.150938
115.4,16.88688,16.892242,-0.005361557
115.5,17.090742,15.965921,1.1248207
115.600006,17.254404,15.165411,2.088993
115.700005,17.442667,14.482792,2.959875
115.8,17.623632,13.907585,3.7160473
115.9,17.712484,13.426646,4.285838
116.0,17.931492,13.023755,4.907737
116.1,18.076864,12.679785,5.3970795
116.2,18.287775,12.373741,5.914034
116.299995,18.431555,12.084897,6.3466578
116.4,18.642902,11.795692,6.84721
116.5,18.798393,11.494736,7.3036575
116.6,18.895441,11.178379,7.717062
116.7,19.128656,10.850553,8.278104
116.799995,19.255735,10.52063,8.7351055
116.9,19.485277,10.200449,9.284828
117.0,19.610506,9.901695,9.708811
117.1,19.842896,9.634011,10.208884
117.200005,19.96531,9.404425,10.560884
117.3,20.199995,9.217504,10.9824915
117.4,20.320713,9.075787,11.244926
117.5,20.556488,8.980495,11.575993
117.6,20.676228,8.932116,11.744112
117.7,20.916336,8.930861,11.985475
117.799995,21.14686,8.9770355,12.169825
117.899994,21.270382,9.071257,12.199125
118.0,21.50368,9.214657,12.289022
118.1,21.62464,9.40893,12.21571
118.2,21.871021,9.656474,12.214547
118.299995,22.11048,9.960378,12.150102
118.399994,22.326347,10.324412,12.001935
118.5,22.455606,10.753018,11.702588
118.6,22.704405,11.250993,11.453412
118.7,22.946215,11.823447,11.122767
118.8,23.149378,12.475282,10.674096
118.9,23.28762,13.210381,10.07724
119.0,23.537785,14.031023,9.506762
119.1,23.781815,14.936551,8.8452635
119.2,23.97142,15.922032,8.049388
119.3,24.120783,16.976868,7.143915
119.4,24.37073,18.083052,6.287678
119.5,24.617104,19.214737,5.4023666
119.600006,24.793262,20.338339,4.4549236
119.700005,24.953983,21.414774,3.5392094
119.8,25.207607,22.405403,2.8022041
119.9,25.437,23.279354,2.1576462
120.0,25.69077,24.020996,1.6697731
120.1,25.848715,24.633467,1.2152481
120.2,26.026669,25.135813,0.8908558
120.299995,26.278112,25.554447,0.72366524
120.4,26.507912,25.91265,0.5952625
120.5,26.762047,26.222567,0.5394802
120.6,26.904633,26.483421,0.42121124
120.7,27.101347,26.686142,0.415205
120.799995,27.34409,26.822544,0.5215454
120.9,27.593775,26.89487,0.69890404
121.0,27.727541,26.921185,0.80635643
121.1,27.935991,26.93434,1.0016518
121.200005,28.180977,26.975214,1.2057629
121.3,28.413563,27.0836,1.3299637
121.4,28.662153,27.29011,1.3720436
121.5,28.785885,27.611288,1.1745968
121.6,29.01057,28.04855,0.9620209
121.7,29.248821,28.590927,0.65789413
121.799995,29.491098,29.22081,0.27028847
121.899994,29.611307,29.921362,-0.31005478
122.0,29.845655,30.68318,-0.8375244
122.1,30.08351,31.506912,-1.4234028
122.2,30.318554,32.400852,-2.0822983
122.299995,30.438307,33.37277,-2.9344616
122.399994,30.682152,34.41943,-3.737278
122.5,30.908508,35.517162,-4.608654
122.6,31.030418,36.6162,-5.585781
122.7,31.281054,37.642174,-6.36112
122.8,31.496386,38.50367,-7.007284
122.9,31.629145,39.10579,-7.4766445
123.0,31.854946,39.36737,-7.5124245
123.1,31.97966,39.236713,-7.2570534
123.2,32.240196,38.70309,-6.4628944
123.3,32.437115,37.8003,-5.363186
123.4,32.58509,36.601257,-4.0161667
123.5,32.794033,35.203854,-2.4098206
123.600006,32.94319,33.71346,-0.7702675
123.700005,33.147797,32.22745,0.9203453
123.8,33.299633,30.824,2.4756336
123.9,33.512924,29.55837,3.9545536
124.0,33.60173,28.463749,5.1379814
124.1,33.78525,27.555187,6.2300644
124.2,33.98384,26.834696,7.149145
124.299995,34.07311,26.296368,7.776741
124.4,34.267166,25.930693,8.336473
124.5,34.45225,25.727726,8.724525
124.6,34.557167,25.678453,8.878714
124.7,34.67951,25.77488,8.904629
124.799995,34.79726,26.008833,8.788427
124.9,34.9162,26.370283,8.545916
125.0,35.03489,26.845589,8.189301
125.1,35.153336,27.416882,7.736454
125.200005,35.27309,28.06257,7.21052
125.3,35.387836,28.758974,6.6288624
125.4,35.520992,29.48325,6.0377426
125.5,35.537434,30.215694,5.321739
125.6,35.622444,30.941967,4.680477
125.7,35.761772,31.654724,4.107048
125.799995,35.765945,32.354603,3.4113426
125.899994,35.876286,33.049572,2.8267136
126.0,35.88477,33.75165,2.1331177
126.1,35.99421,34.471085,1.5231247
126.2,36.008846,35.210598,0.7982483
126.299995,36.00036,35.96156,0.038799286
126.399994,36.117752,36.705265,-0.58751297
126.5,36.121796,37.419785,-1.2979889
126.6,36.12131,38.090366,-1.9690552
126.7,36.12129,38.72003,-2.5987434
126.8,36.121403,39.334763,-3.2133598
126.9,36.120953,39.98094,-3.8599892
127.0,36.1232,40.71632,-4.5931206
127.1,36.112144,41.597347,-5.485203
127.2,35.996723,42.66756,-6.6708374
127.3,36.011322,43.948605,-7.9372826
127.4,35.987026,45.43321,-9.446182
127.5,35.884342,47.08067,-11.196327
127.600006,35.869347,48.813026,-12.94368
127.700005,35.765858,50.514713,-14.748856
127.8,35.75432,52.040596,-16.286278
127.9,35.62223,53.23232,-17.610088
128.0,35.49819,53.9443,-18.44611
128.1,35.420982,54.072304,-18.651321
128.20001,35.396233,53.575653,-18.17942
128.3,35.261623,52.485054,-17.22343
128.40001,35.14723,50.892784,-15.745556
128.5,35.02735,48.93298,-13.905628
128.6,34.909042,46.75449,-11.845448
128.70001,34.789978,44.5003,-9.710323
128.8,34.672367,42.29053,-7.618164
128.9,34.549583,40.212826,-5.6632423
129.0,34.44615,38.32067,-3.8745193
129.09999,34.2503,36.636078,-2.3857765
129.2,34.070976,35.151913,-1.0809364
129.29999,33.96091,33.83959,0.12132263
129.4,33.855953,32.65373,1.2022247
129.5,33.644314,31.541533,2.1027813
129.59999,33.494347,30.451324,3.0430222
129.7,33.287163,29.341394,3.9457684
129.8,33.1406,28.18804,4.9525585
129.9,32.92899,26.98767,5.9413185
130.0,32.783756,25.753641,7.030115
130.09999,32.583527,24.5113,8.0722275
130.2,32.32514,23.28938,9.035763
130.3,32.198673,22.115602,10.083071
130.4,31.981518,21.01292,10.968597
130.5,31.742294,19.998127,11.744167
