ppm,target,reconstructed,difference
66.399994,1.2411543,4.1279902,-2.886836
66.5,1.1436099,3.9766371,-2.8330274
66.6,1.0349742,3.8086643,-2.7736902
66.7,0.9290032,3.6390183,-2.710015
66.8,0.8381015,3.4795716,-2.64147
66.9,0.7722914,3.3389153,-2.566624
67.0,0.7372465,3.222694,-2.4854474
67.1,0.73415613,3.1343274,-2.4001713
67.2,0.7599227,3.0756774,-2.3157547
67.3,0.80816674,3.0475738,-2.239407
67.4,0.8709502,3.0501587,-2.1792085
67.5,0.9397597,3.083014,-2.1432543
67.600006,1.00705,3.145113,-2.138063
67.700005,1.0663207,3.234553,-2.1682324
67.8,1.1125387,3.3481886,-2.23565
67.9,1.1422601,3.4811132,-2.3388531
68.0,1.1533458,3.6262228,-2.472877
68.1,1.1454135,3.7740057,-2.628592
68.2,1.119909,3.9128458,-2.7929368
68.299995,1.0802104,4.030027,-2.9498165
68.4,1.0314217,4.1133876,-3.081966
68.5,0.97936344,4.153274,-3.1739106
68.6,0.92968386,4.144309,-3.2146251
68.7,0.8863937,4.086325,-3.1999314
68.799995,0.8510005,3.9843233,-3.1333227
68.9,0.82257843,3.8474164,-3.024838
69.0,0.7983806,3.6871538,-2.8887732
69.1,0.77553284,3.5154989,-2.739966
69.200005,0.75264966,3.3431284,-2.590479
69.3,0.73122615,3.1783214,-2.4470952
69.4,0.7158234,3.026342,-2.3105185
69.5,0.71315324,2.889458,-2.1763048
69.6,0.72998524,2.767215,-2.0372298
69.7,0.770626,2.656944,-1.886318
69.799995,0.83498466,2.554442,-1.7194573
69.899994,0.9175741,2.454869,-1.5372949
70.0,1.008399,2.3537664,-1.3453674
70.1,1.0950972,2.248036,-1.1529387
70.2,1.1660569,2.1364975,-0.9704406
70.299995,1.2134352,2.0199387,-0.80650353
70.399994,1.2348765,1.9006062,-0.66572964
70.5,1.2340363,1.7814105,-0.5473741
70.6,1.2189804,1.6652346,-0.44625413
70.7,1.1995227,1.5543921,-0.35486937
70.8,1.1843302,1.450459,-0.26612878
70.9,1.1784972,1.3543174,-0.17582023
71.0,1.1824573,1.2662374,-0.08378005
71.1,1.1923954,1.1860797,0.006315708
71.2,1.2017252,1.1134378,0.08828747
71.3,1.2031581,1.0477531,0.15540504
71.4,1.1905322,0.98841935,0.20211285
71.5,1.15992,0.9348081,0.2251119
71.600006,1.1096771,0.8863172,0.22335988
71.700005,1.0402459,0.8423998,0.19784611
71.8,0.95312876,0.80254745,0.1505813
71.9,0.85090333,0.7663094,0.08459395
72.0,0.7373005,0.73328507,0.0040154457
72.1,0.61724174,0.70312124,-0.085879505
72.2,0.49812478,0.6755074,-0.17738265
72.299995,0.38881493,0.6501708,-0.26135588
72.4,0.300227,0.6268705,-0.32664353
72.5,0.24383612,0.60540044,-0.36156434
72.6,0.22201268,0.5855736,-0.36356091
72.7,0.23509952,0.5672284,-0.33212885
72.799995,0.27675518,0.55022156,-0.27346638
72.9,0.3347414,0.53442556,-0.19968414
73.0,0.39336994,0.51973116,-0.12636122
73.1,0.43675095,0.50603795,-0.069287
73.200005,0.45299956,0.4932569,-0.040257335
73.3,0.43693224,0.48131144,-0.044379205
73.4,0.39163345,0.47013062,-0.07849717
73.5,0.3275565,0.45965147,-0.13209498
73.6,0.25963983,0.44981796,-0.19017813
73.7,0.20365469,0.44057932,-0.23692463
73.799995,0.17183834,0.43189028,-0.26005194
73.899994,0.16990966,0.4237096,-0.25379995
74.0,0.19599122,0.41599953,-0.22000831
74.1,0.24124089,0.40872762,-0.16748673
74.2,0.29258883,0.40186277,-0.10927394
74.299995,0.33632928,0.39537704,-0.05904776
74.399994,0.36172417,0.3892453,-0.027521133
74.5,0.36385345,0.383444,-0.019590557
74.6,0.34473428,0.37795287,-0.033218592
74.7,0.3127703,0.37275228,-0.059981972
74.8,0.28064525,0.36782408,-0.08717883
74.9,0.2622092,0.3631529,-0.100943685
75.0,0.26920378,0.35872352,-0.08951974
75.1,0.30878192,0.35452214,-0.045740217
75.2,0.38187286,0.35053626,0.031336606
75.3,0.4836503,0.34675393,0.13689637
75.4,0.6048239,0.34316504,0.26165885
75.5,0.73391587,0.33975956,0.3941563
75.600006,0.8606452,0.336528,0.5241172
75.700005,0.9772292,0.33346254,0.64376664
75.8,1.0800767,0.33055517,0.7495215
75.9,1.1689395,0.32779863,0.84114087
76.0,1.2452055,0.32518634,0.92001915
76.1,1.3135633,0.32271224,0.9908511
76.2,1.3682245,0.32037064,1.0478538
76.299995,1.3960191,0.31815636,1.0778627
76.4,1.4106847,0.31606445,1.0946202
76.5,1.3865223,0.3140908,1.0724316
76.6,1.3355631,0.31223115,1.0233319
76.7,1.234075,0.31048185,0.9235931
76.799995,1.1003759,0.30883953,0.79153633
76.9,0.94429904,0.30730093,0.6369981
77.0,0.78323793,0.3058636,0.47737435
77.1,0.63542503,0.30452478,0.33090025
77.200005,0.5155733,0.30328223,0.21229109
77.3,0.43221948,0.3021342,0.13008529
77.4,0.38523045,0.30107877,0.084151685
77.5,0.36726695,0.3001145,0.06715244
77.6,0.3661397,0.29924026,0.06689945
77.7,0.36903134,0.29845497,0.07057637
77.799995,0.36610433,0.29775792,0.06834641
77.899994,0.35285366,0.2971487,0.05570495
78.0,0.33030713,0.29662699,0.03368014
78.1,0.30321896,0.29619285,0.007026106
78.2,0.27720213,0.29584658,-0.018644452
78.299995,0.25577933,0.29558867,-0.039809346
78.399994,0.23885381,0.29542005,-0.05656624
78.5,0.22282036,0.29534176,-0.0725214
78.6,0.202574,0.2953553,-0.09278129
78.7,0.17424645,0.29546237,-0.121215925
78.8,0.13788283,0.2956652,-0.15778238
78.9,0.098434426,0.29596612,-0.1975317
79.0,0.06508482,0.29636812,-0.2312833
79.1,0.04876788,0.29687458,-0.2481067
79.2,0.058695033,0.29748914,-0.2387941
79.3,0.099510126,0.29821634,-0.19870621
79.4,0.16940556,0.29906088,-0.12965532
79.5,0.26069698,0.30002838,-0.039331406
79.600006,0.3617312,0.3011251,0.060606092
79.700005,0.459709,0.30235788,0.1573511
79.8,0.544143,0.3037346,0.24040842
79.9,0.608211,0.30526406,0.30294693
80.0,0.6494988,0.30695605,0.34254277
80.1,0.6689839,0.30882168,0.3601622
80.2,0.6695838,0.3108732,0.3587106
80.299995,0.6548318,0.31312457,0.34170726
80.4,0.6281394,0.31559154,0.31254783
80.5,0.5930334,0.3182912,0.2747422
80.6,0.5537134,0.3212436,0.23246977
80.7,0.5151328,0.3244709,0.19066188
80.799995,0.48274133,0.32799822,0.1547431
80.9,0.4607593,0.3318542,0.12890512
81.0,0.45043913,0.3360705,0.11436862
81.1,0.44835606,0.3406839,0.107672155
81.200005,0.44623145,0.34573635,0.1004951
81.3,0.43248478,0.35127428,0.081210494
81.4,0.3955426,0.35735226,0.038190335
81.5,0.32799384,0.3640319,-0.03603807
81.6,0.22976626,0.3713841,-0.14161785
81.7,0.11005141,0.37949008,-0.26943868
81.799995,0.0,0.3884433,-0.3884433
81.899994,0.0,0.39835125,-0.39835125
82.0,0.0,0.40933886,-0.40933886
82.1,0.0,0.42154726,-0.42154726
82.2,0.0,0.43514183,-0.43514183
82.299995,0.0,0.45031214,-0.45031214
82.399994,0.0,0.46727538,-0.46727538
82.5,0.0,0.48628145,-0.48628145
82.6,0.019187167,0.50760895,-0.4884218
82.7,0.047004346,0.53157467,-0.48457032
82.8,0.052739732,0.55852854,-0.5057888
82.9,0.044936877,0.58883923,-0.54390234
83.0,0.03485437,0.6228925,-0.58803815
83.1,0.03171301,0.6610551,-0.6293421
83.2,0.03892676,0.703631,-0.6647042
83.3,0.053611103,0.7507937,-0.6971826
83.4,0.06635212,0.8024642,-0.73611206
83.5,0.07360808,0.8581885,-0.7845804
83.600006,0.07115762,0.91695,-0.84579235
83.700005,0.052176602,0.97697043,-0.92479384
83.8,0.022740697,1.0356058,-1.0128651
83.9,0.0,1.0893449,-1.0893449
84.0,0.0,1.1340857,-1.1340857
84.1,0.0,1.1657206,-1.1657206
84.2,0.020272775,1.1809548,-1.1606821
84.299995,0.0763108,1.1781108,-1.1018001
84.4,0.14576562,1.157577,-1.0118114
84.5,0.21703902,1.1217121,-0.9046731
84.6,0.27964497,1.0742109,-0.7945659
84.7,0.32655543,1.0192654,-0.69271
84.799995,0.3551247,0.9608114,-0.60568666
84.9,0.36631176,0.90205246,-0.53574073
85.0,0.36261865,0.8453127,-0.48269406
85.1,0.34597537,0.7920606,-0.44608524
85.200005,0.31669536,0.743083,-0.42638764
85.3,0.27336246,0.69868356,-0.4253211
85.4,0.21453652,0.6588255,-0.444289
85.5,0.14018826,0.6232796,-0.4830913
85.6,0.05361859,0.5917114,-0.5380928
85.7,0.0,0.56374365,-0.56374365
85.799995,0.0,0.53899425,-0.53899425
85.899994,0.0,0.51709855,-0.51709855
86.0,0.0,0.49771887,-0.49771887
86.1,0.0,0.48055488,-0.48055488
86.2,0.0,0.46533602,-0.46533602
86.299995,0.0,0.45182595,-0.45182595
86.399994,0.0,0.43981752,-0.43981752
86.5,0.0,0.42913032,-0.42913032
86.6,0.0,0.41960946,-0.41960946
86.7,0.0,0.41111872,-0.41111872
86.8,0.0,0.40353954,-0.40353954
86.9,0.02233889,0.39677116,-0.37443227
87.0,0.07134182,0.3907239,-0.3193821
87.1,0.116436094,0.38532066,-0.26888457
87.2,0.15598084,0.38049397,-0.22451313
87.3,0.18452951,0.3761845,-0.19165498
87.4,0.19875893,0.37234148,-0.17358255
87.5,0.20712377,0.3689193,-0.16179554
87.600006,0.21128961,0.36587805,-0.15458843
87.700005,0.21542351,0.36318314,-0.14775963
87.8,0.22311343,0.3608035,-0.13769008
87.9,0.23703979,0.35871178,-0.12167199
88.0,0.25847545,0.35688382,-0.09840837
88.1,0.2875162,0.35529813,-0.067781925
88.2,0.32388887,0.35393554,-0.030046672
88.299995,0.36754572,0.35277918,0.014766544
88.4,0.41910097,0.35181367,0.067287296
88.5,0.47938886,0.35102564,0.12836322
88.6,0.54877245,0.350403,0.19836944
88.7,0.62594146,0.3499347,0.27600676
88.799995,0.7074948,0.349611,0.35788378
88.9,0.78799605,0.34942326,0.4385728
89.0,0.8609507,0.34936357,0.51158714
89.1,0.9209947,0.3494248,0.5715699
89.200005,0.96531874,0.3496006,0.6157181
89.3,0.9951668,0.3498853,0.64528143
89.4,1.0157337,0.35027373,0.66546
89.5,1.035016,0.35076118,0.68425477
89.6,1.0614115,0.35134354,0.710068
89.7,1.1012783,0.35201705,0.74926126
89.799995,1.1564457,0.3527783,0.8036674
89.899994,1.2238067,0.35362443,0.8701823
90.0,1.2917033,0.3545527,0.93715066
90.1,1.3572474,0.35556054,1.0016868
90.2,1.3972305,0.35664606,1.0405844
90.299995,1.4104545,0.3578072,1.0526474
90.399994,1.3968505,0.35904238,1.0378081
90.5,1.3308709,0.3603504,0.9705205
90.6,1.246715,0.36172965,0.8849853
90.7,1.1416087,0.3631792,0.7784295
90.8,1.0325385,0.3646984,0.6678401
90.9,0.93334055,0.36628622,0.56705433
91.0,0.85703814,0.36794233,0.4890958
91.1,0.8121168,0.3696662,0.4424506
91.2,0.8017939,0.3714576,0.43033627
91.3,0.82278246,0.37331662,0.44946584
91.4,0.8660331,0.3752429,0.4907902
91.5,0.9183971,0.37723663,0.54116046
91.600006,0.9651979,0.37929842,0.5858995
91.700005,0.9936617,0.38142818,0.6122335
91.8,0.9959463,0.38362658,0.6123197
91.9,0.97096086,0.38589418,0.5850667
92.0,0.92484057,0.38823172,0.5366088
92.1,0.86931026,0.3906401,0.47867015
92.2,0.8185819,0.39312026,0.42546162
92.299995,0.7857117,0.39567313,0.39003858
92.4,0.77909774,0.3983002,0.38079754
92.5,0.8006959,0.40100235,0.39969355
92.6,0.8460016,0.4037812,0.44222042
92.7,0.90596545,0.40663818,0.49932727
92.799995,0.9702197,0.40957513,0.5606445
92.9,1.0301895,0.412594,0.61759555
93.0,1.0813416,0.4156962,0.6656454
93.1,1.1237432,0.4188841,0.7048591
93.200005,1.1605113,0.4221603,0.738351
93.3,1.1961471,0.4255263,0.7706208
93.4,1.2318165,0.4289852,0.8028313
93.5,1.2724732,0.43253964,0.8399336
93.6,1.3034251,0.43619248,0.86723256
93.7,1.3192486,0.4399468,0.8793018
93.799995,1.3233898,0.44380575,0.879584
93.899994,1.3034834,0.44777298,0.8557104
94.0,1.2584081,0.45185235,0.80655575
94.1,1.2001888,0.45604736,0.7441414
94.2,1.1358148,0.4603623,0.6754525
94.299995,1.0747241,0.4648017,0.6099224
94.399994,1.0252744,0.46937025,0.55590415
94.5,0.9922553,0.47407356,0.5181817
94.6,0.97616756,0.47891602,0.49725154
94.7,0.97420204,0.48390386,0.49029818
94.8,0.98189986,0.48904374,0.49285612
94.9,0.99526256,0.49434125,0.5009213
95.0,1.0123076,0.49980366,0.512504
95.1,1.0337619,0.50543875,0.5283231
95.2,1.0625087,0.5112542,0.5512545
95.3,1.1024805,0.5172592,0.58522135
95.4,1.1569637,0.523462,0.6335017
95.5,1.2273706,0.52987295,0.69749767
95.600006,1.3102647,0.53650314,0.7737616
95.700005,1.4035714,0.543363,0.8602084
95.8,1.5088629,0.55046517,0.9583977
95.9,1.6104295,0.55782306,1.0526065
96.0,1.6981127,0.56545097,1.1326618
96.1,1.7721214,0.5733643,1.1987572
96.2,1.8351582,0.58158004,1.2535782
96.299995,1.8747714,0.5901162,1.2846551
96.4,1.8848623,0.5989935,1.2858689
96.5,1.8948584,0.6082318,1.2866266
96.6,1.8919717,0.61785567,1.274116
96.7,1.8981817,0.6278905,1.2702911
96.799995,1.909306,0.63836473,1.2709413
96.9,1.9375955,0.64931,1.2882855
97.0,1.9998711,0.6607585,1.3391126
97.1,2.0639322,0.6727485,1.3911836
97.200005,2.1347973,0.6853223,1.449475
97.3,2.2164214,0.6985236,1.5178978
97.4,2.2801278,0.712404,1.5677238
97.5,2.3245595,0.72701997,1.5975394
97.6,2.3485618,0.7424343,1.6061275
97.7,2.350692,0.7587169,1.5919752
97.799995,2.3523731,0.7759466,1.5764265
97.899994,2.3405528,0.7942118,1.546341
98.0,2.346275,0.81361294,1.5326622
98.1,2.3570845,0.83425915,1.5228254
98.2,2.3997831,0.8562787,1.5435045
98.299995,2.4518754,0.8798151,1.5720603
98.399994,2.5229597,0.9050314,1.6179283
98.5,2.613394,0.9321147,1.6812793
98.6,2.7026322,0.961272,1.7413602
98.7,2.8156152,0.9927446,1.8228705
98.8,2.9431489,1.0268081,1.9163407
98.9,3.0968592,1.0637666,2.0330925
99.0,3.252704,1.1039711,2.1487327
99.1,3.4205675,1.147813,2.2727547
99.2,3.590084,1.1957248,2.394359
99.3,3.7335796,1.2481822,2.4853973
99.4,3.863404,1.3056743,2.5577297
99.5,3.9405468,1.3687083,2.5718384
99.600006,3.9785411,1.4377594,2.5407817
99.700005,3.9891598,1.5131905,2.4759693
99.8,3.9618108,1.5951917,2.366619
99.9,3.936271,1.6836292,2.2526417
100.0,3.9102345,1.7778851,2.1323495
100.1,3.903732,1.8766826,2.0270495
100.2,3.9493482,1.9779464,1.9714018
100.299995,4.018078,2.0787892,1.9392886
100.4,4.1173325,2.175737,1.9415956
100.5,4.2533765,2.2652159,1.9881606
100.6,4.3941326,2.3443782,2.0497544
100.7,4.5205436,2.4118843,2.1086593
100.799995,4.6307487,2.4684556,2.1622932
100.9,4.713023,2.5168927,2.1961305
101.0,4.7685585,2.5615454,2.2070131
101.1,4.800395,2.6075387,2.1928563
101.200005,4.827277,2.6599934,2.1672838
101.3,4.845847,2.7234917,2.1223555
101.4,4.8691597,2.8018568,2.067303
101.5,4.9083624,2.8981059,2.0102565
101.6,4.9602656,3.0144982,1.9457674
101.7,5.0209064,3.1525521,1.8683543
101.799995,5.073157,3.3129728,1.760184
101.899994,5.1125536,3.4954407,1.6171129
102.0,5.1286798,3.6982791,1.4304006
102.1,5.1379323,3.9179633,1.219969
102.2,5.110577,4.148815,0.96176195
102.299995,5.079302,4.3828073,0.6964946
102.399994,5.0437965,4.6099596,0.43383694
102.5,5.020626,4.819497,0.20112896
102.6,5.018426,5.001652,0.016774178
102.7,5.026171,5.149995,-0.12382364
102.8,5.0589824,5.263196,-0.20421362
102.9,5.1084623,5.3456817,-0.23721933
103.0,5.170608,5.4068336,-0.2362256
103.1,5.2457004,5.458886,-0.21318579
103.2,5.3356447,5.5143504,-0.17870569
103.3,5.4253335,5.583715,-0.15838146
103.4,5.5387864,5.6737604,-0.134974
103.5,5.668468,5.7866464,-0.11817837
103.600006,5.797704,5.919586,-0.12188196
103.700005,5.940378,6.065072,-0.12469387
103.8,6.0706973,6.2119193,-0.141222
103.9,6.1879187,6.347009,-0.15909052
104.0,6.2657022,6.4577804,-0.19207811
104.1,6.330097,6.534825,-0.20472765
104.2,6.3678284,6.5737414,-0.20591307
104.299995,6.393932,6.5755987,-0.18166685
104.4,6.4353776,6.545984,-0.11060619
104.5,6.502248,6.493218,0.009029865
104.6,6.582897,6.4264207,0.1564765
104.7,6.691502,6.3539085,0.33759356
104.799995,6.8247795,6.2821364,0.5426431
104.9,6.9688573,6.215229,0.75362825
105.0,7.108778,6.155087,0.953691
105.1,7.238694,6.1017675,1.1369267
105.200005,7.3633814,6.0539036,1.3094778
105.3,7.460923,6.0089126,1.4520106
105.4,7.552159,5.963097,1.5890617
105.5,7.6389074,5.9120617,1.7268457
105.6,7.716446,5.851693,1.8647528
105.7,7.789854,5.779537,2.0103168
105.799995,7.8540287,5.6959805,2.1580482
105.899994,7.9154763,5.6045556,2.3109207
106.0,7.9590783,5.5111017,2.4479766
106.1,8.003057,5.42212,2.5809364
106.2,8.056879,5.3428664,2.7140126
106.299995,8.107131,5.275912,2.8312192
106.399994,8.166176,5.220382,2.9457936
106.5,8.232444,5.172013,3.060431
106.6,8.29642,5.1240664,3.1723537
106.7,8.363862,5.0689216,3.2949405
106.8,8.41319,5.000095,3.413095
106.9,8.442382,4.9140983,3.5282836
107.0,8.460592,4.811385,3.649207
107.1,8.46224,4.6961546,3.7660856
107.2,8.470996,4.575066,3.8959298
107.3,8.49112,4.455535,4.0355854
107.4,8.548044,4.3442316,4.2038126
107.5,8.621841,4.2460446,4.375797
107.600006,8.732114,4.1636906,4.5684233
107.700005,8.851347,4.0977426,4.7536044
107.8,8.956939,4.0469046,4.910034
107.9,9.050463,4.0085635,5.041899
108.0,9.11776,3.9795005,5.138259
108.1,9.171162,3.9567218,5.21444
108.2,9.198859,3.9382482,5.260611
108.299995,9.211917,3.92361,5.288307
108.4,9.237382,3.9138658,5.323516
108.5,9.2893095,3.9111588,5.378151
108.6,9.367989,3.91799,5.449999
108.7,9.48666,3.9364781,5.550182
108.799995,9.644531,3.9677794,5.676752
108.9,9.828625,4.011755,5.8168697
109.0,10.038342,4.06686,5.9714823
109.1,10.261203,4.130367,6.130836
109.200005,10.49403,4.198853,6.295177
109.3,10.714599,4.268991,6.4456077
109.4,10.931336,4.338545,6.5927916
109.5,11.123617,4.4071727,6.7164445
109.6,11.294814,4.4768195,6.8179946
109.7,11.415698,4.5514803,6.8642178
109.799995,11.509786,4.6364994,6.8732862
109.899994,11.56445,4.737703,6.8267474
110.0,11.598806,4.860659,6.7381473
110.1,11.619064,5.0101495,6.608915
110.2,11.633882,5.189937,6.4439445
110.299995,11.66964,5.4025397,6.2671
110.399994,11.732635,5.648972,6.0836625
110.5,11.821668,5.928402,5.8932657
110.6,11.938646,6.2375293,5.701117
110.7,12.075343,6.570174,5.505169
110.8,12.226328,6.9169064,5.3094215
110.9,12.378085,7.265244,5.112841
111.0,12.51045,7.601054,4.909396
111.1,12.644007,7.9107656,4.733241
111.2,12.694854,8.184348,4.5105057
111.3,12.774913,8.417892,4.3570204
111.4,12.932007,8.614556,4.3174505
111.5,12.956837,8.783519,4.173318
111.600006,13.040995,8.936898,4.1040964
111.700005,13.17994,9.085935,4.0940056
111.8,13.311773,9.23776,4.0740137
111.9,13.426086,9.393456,4.03263
112.0,13.674445,9.54809,4.126355
112.1,13.822916,9.69261,4.1303062
112.2,14.052566,9.81711,4.2354555
112.299995,14.330324,9.914367,4.4159575
112.4,14.464966,9.982318,4.482648
112.5,14.709703,10.024441,4.6852627
112.6,14.97251,10.048129,4.9243813
112.7,15.2316675,10.061947,5.1697206
112.799995,15.491677,10.073125,5.4185524
112.9,15.751208,10.086082,5.665126
113.0,16.011076,10.10202,5.9090557
113.1,16.27109,10.119205,6.151884
113.200005,16.527384,10.133486,6.393898
113.3,16.653427,10.138931,6.514496
113.4,16.784906,10.128757,6.656149
113.5,16.913336,10.09665,6.8166857
113.6,17.047585,10.038275,7.00931
113.7,17.158394,9.952424,7.20597
113.799995,17.166523,9.841122,7.3254013
113.899994,17.30974,9.708714,7.6010265
114.0,17.435246,9.560509,7.874737
114.1,17.568388,9.401995,8.166393
114.2,17.689032,9.238782,8.45025
114.299995,17.858147,9.077129,8.781017
114.399994,18.098534,8.924148,9.174386
114.5,18.200403,8.787196,9.413207
114.6,18.385008,8.672618,9.71239
114.7,18.616053,8.584217,10.031836
114.8,18.71463,8.522219,10.192411
114.9,18.914238,8.482966,10.431272
115.0,19.120922,8.45948,10.661442
115.1,19.288979,8.442841,10.846138
115.2,19.577755,8.424014,11.153741
115.3,19.772665,8.395662,11.377003
115.4,19.874472,8.353435,11.521037
115.5,20.09218,8.29644,11.79574
115.600006,20.287107,8.226921,12.060186
115.700005,20.407393,8.149374,12.2580185
115.8,20.523813,8.069344,12.45447
115.9,20.749825,7.992264,12.757561
116.0,20.935495,7.922579,13.012917
116.1,21.040426,7.863456,13.1769705
116.2,21.267122,7.817171,13.449951
116.299995,21.53414,7.7859383,13.748201
116.4,21.791973,7.772744,14.019229
116.5,22.052301,7.7817664,14.2705345
116.6,22.31153,7.818222,14.493307
116.7,22.572388,7.8878074,14.68458
116.799995,22.828505,7.9960184,14.832486
116.9,23.100124,8.147603,14.952521
117.0,23.233528,8.346118,14.88741
117.1,23.485685,8.593728,14.891957
117.200005,23.628716,8.890908,14.737807
117.3,23.750906,9.236084,14.514822
117.4,24.010305,9.625464,14.384841
117.5,24.14171,10.052812,14.088899
117.6,24.401287,10.509567,13.89172
117.7,24.660324,10.985333,13.674991
117.799995,24.920494,11.468635,13.451859
117.899994,25.180159,11.947772,13.232387
118.0,25.440035,12.411774,13.028261
118.1,25.698767,12.851185,12.847582
118.2,25.963285,13.259477,12.703809
118.299995,26.200958,13.634176,12.566782
118.399994,26.344934,13.977766,12.367168
118.5,26.596497,14.297461,12.299036
118.6,26.710419,14.603602,12.106816
118.7,26.846395,14.907535,11.938861
118.8,26.9682,15.21934,11.74886
118.9,27.129564,15.546188,11.583376
119.0,27.413658,15.891235,11.522423
119.1,27.620127,16.252346,11.367781
119.2,27.780836,16.620653,11.160183
119.3,28.057346,16.979637,11.077709
119.4,28.313608,17.305677,11.007931
119.5,28.570305,17.57129,10.999016
119.600006,28.846079,17.750505,11.095573
119.700005,29.029495,17.825197,11.204298
119.8,29.225403,17.790234,11.435169
119.9,29.422718,17.655252,11.767466
120.0,29.601824,17.442787,12.159037
120.1,29.893623,17.18379,12.709833
120.2,30.063448,16.912436,13.151012
120.299995,30.24651,16.661573,13.584936
120.4,30.614704,16.459528,14.155176
120.5,30.929506,16.328302,14.601204
120.6,31.159693,16.282717,14.876976
120.7,31.533188,16.330517,15.202671
120.799995,31.816618,16.472902,15.343716
120.9,32.182858,16.70541,15.4774475
121.0,32.464264,17.018888,15.445375
121.1,32.831955,17.400826,15.431129
121.200005,33.121643,17.836615,15.285028
121.3,33.3745,18.310844,15.063656
121.4,33.635853,18.80898,14.826872
121.5,33.895306,19.318756,14.57655
121.6,34.15454,19.831347,14.3231945
121.7,34.416245,20.341932,14.074312
121.799995,34.66998,20.849422,13.820557
121.899994,35.05846,21.355219,13.703241
122.0,35.32048,21.861362,13.459118
122.1,35.709156,22.368013,13.341143
122.2,36.09549,22.871794,13.223696
122.299995,36.358173,23.365122,12.993052
122.399994,36.74648,23.83798,12.908499
122.5,36.99912,24.28133,12.717789
122.6,37.2611,24.690662,12.570438
122.7,37.5202,25.068405,12.451794
122.8,37.78001,25.423723,12.356287
122.9,38.03986,25.770317,12.269543
123.0,38.29956,26.123394,12.176167
123.1,38.55962,26.496239,12.063381
123.2,38.817642,26.897598,11.920044
123.3,39.0846,27.330029,11.75457
123.4,39.31147,27.789612,11.521858
123.5,39.428867,28.267588,11.16128
123.600006,39.559315,28.75336,10.805954
123.700005,39.700226,29.238287,10.461939
123.8,39.775753,29.718956,10.056797
123.9,39.806713,30.197676,9.609037
124.0,39.96923,30.68007,9.28916
124.1,40.023525,31.170717,8.852808
124.2,40.085236,31.669016,8.41622
124.299995,40.15772,32.167423,7.9902954
124.4,40.2028,32.653286,7.549515
124.5,40.3615,33.11369,7.2478104
124.6,40.419777,33.5421,6.877678
124.7,40.39111,33.943714,6.4473953
124.799995,40.48984,34.337715,6.1521263
124.9,40.53376,34.75576,5.778
125.0,40.607426,35.23714,5.370285
125.1,40.74562,35.82318,4.9224396
125.200005,40.888874,36.55187,4.3370056
125.3,40.912933,37.453476,3.4594574
125.4,40.998398,38.547947,2.450451
125.5,41.152737,39.842716,1.3100204
125.6,41.165966,41.331738,-0.16577148
125.7,41.2635,42.99547,-1.7319679
125.799995,41.412834,44.801994,-3.3891602
125.899994,41.42032,46.70954,-5.2892227
126.0,41.528633,48.670757,-7.142124
126.1,41.67204,50.637886,-8.965847
126.2,41.67533,52.569805,-10.894474
126.299995,41.794292,54.43558,-12.641289
126.399994,41.92932,56.214005,-14.284683
126.5,41.9333,57.88765,-15.9543495
126.6,41.93226,59.43252,-17.500263
126.7,42.061058,60.809345,-18.748287
126.8,42.058743,61.958614,-19.899872
126.9,42.0594,62.804203,-20.744804
127.0,42.061592,63.266613,-21.20502
127.1,42.048767,63.281155,-21.232388
127.2,41.926517,62.81554,-20.889023
127.3,41.923912,61.880054,-19.956142
127.4,41.775597,60.52745,-18.751854
127.5,41.675076,58.842888,-17.167812
127.600006,41.660156,56.929375,-15.269218
127.700005,41.52454,54.89256,-13.368019
127.8,41.36057,52.82616,-11.465591
127.9,41.128956,50.80292,-9.673965
128.0,40.970665,48.87037,-7.899704
128.1,40.73962,47.052395,-6.3127747
128.20001,40.58747,45.356007,-4.7685356
128.3,40.308178,43.779423,-3.4712448
128.40001,40.05711,42.31885,-2.2617416
128.5,39.781925,40.974964,-1.193039
128.6,39.58809,39.75239,-0.16430283
128.70001,39.41455,38.659695,0.7548561
128.8,39.13701,37.705616,1.4313927
128.9,38.885834,36.895805,1.9900284
129.0,38.60834,36.23142,2.3769226
129.09999,38.43329,35.70894,2.72435
129.2,38.239864,35.320217,2.9196472
129.29999,37.97065,35.054337,2.9163132
129.4,37.696045,34.89877,2.7972755
129.5,37.537594,34.841526,2.6960678
129.59999,37.31345,34.872753,2.4406967
129.7,37.14571,34.985973,2.1597366
129.8,36.933777,35.177887,1.7558899
129.9,36.663258,35.44677,1.2164879
130.0,36.406143,35.79042,0.61572266
130.09999,36.145855,36.2038,-0.05794525
130.2,35.886196,36.67888,-0.79268265
130.3,35.62654,37.205708,-1.5791664
130.4,35.366726,37.775764,-2.4090385
130.5,35.10711,38.385666,-3.2785568
130.6,34.8473,39.03832,-4.191017
130.7,34.58741,39.741467,-5.1540565
130.8,34.327858,40.50325,-6.175392
130.9,34.067905,41.325027,-7.257122
131.0,33.808575,42.196724,-8.388149
131.1,33.548325,43.092724,-9.544399
131.2,33.288013,43.9718,-10.683788
131.3,32.899673,44.779053,-11.879379
131.40001,32.641968,45.448036,-12.806068
131.5,32.38927,45.90603,-13.516758
131.6,32.25663,46.08222,-13.825588
131.7,31.988308,45.919456,-13.931149
131.8,31.729988,45.388172,-13.658184
131.90001,31.475134,44.49587,-13.020735
