ppm,target,reconstructed,difference
66.2,1.3581299,3.193853,-1.835723
66.299995,1.3133063,3.2249606,-1.9116542
66.399994,1.2411543,3.234305,-1.9931506
66.5,1.1436099,3.2307723,-2.0871625
66.6,1.0349742,3.223857,-2.1888828
66.7,0.9290032,3.2219226,-2.2929194
66.8,0.8381015,3.231237,-2.3931355
66.9,0.7722914,3.255486,-2.4831946
67.0,0.7372465,3.2958293,-2.5585828
67.1,0.73415613,3.3512585,-2.6171024
67.2,0.7599227,3.4192853,-2.6593626
67.3,0.80816674,3.4968917,-2.688725
67.4,0.8709502,3.581473,-2.710523
67.5,0.9397597,3.671755,-2.7319953
67.600006,1.00705,3.7679696,-2.7609196
67.700005,1.0663207,3.8714027,-2.805082
67.8,1.1125387,3.9832518,-2.8707132
67.9,1.1422601,4.1031747,-2.9609146
68.0,1.1533458,4.228021,-3.0746753
68.1,1.1454135,4.3511,-3.2056866
68.2,1.119909,4.4624786,-3.3425696
68.299995,1.0802104,4.5500274,-3.469817
68.4,1.0314217,4.6014614,-3.5700397
68.5,0.97936344,4.606661,-3.6272974
68.6,0.92968386,4.559806,-3.630122
68.7,0.8863937,4.4604526,-3.5740588
68.799995,0.8510005,4.313718,-3.4627173
68.9,0.82257843,4.129132,-3.3065534
69.0,0.7983806,3.9189746,-3.120594
69.1,0.77553284,3.6961384,-2.9206057
69.200005,0.75264966,3.4723692,-2.7197194
69.3,0.73122615,3.2572944,-2.5260682
69.4,0.7158234,3.0578253,-2.342002
69.5,0.71315324,2.878433,-2.1652799
69.6,0.72998524,2.7215312,-1.9915459
69.7,0.770626,2.5879853,-1.8173592
69.799995,0.83498466,2.477563,-1.6425782
69.899994,0.9175741,2.3892088,-1.4716346
70.0,1.008399,2.321189,-1.3127899
70.1,1.0950972,2.271126,-1.1760288
70.2,1.1660569,2.2358303,-1.0697734
70.299995,1.2134352,2.2112482,-0.997813
70.399994,1.2348765,2.1924033,-0.9575268
70.5,1.2340363,2.1736054,-0.9395691
70.6,1.2189804,2.1489582,-0.9299778
70.7,1.1995227,2.1132696,-0.91374683
70.8,1.1843302,2.0629697,-0.87863946
70.9,1.1784972,1.9968576,-0.81836045
71.0,1.1824573,1.9162353,-0.733778
71.1,1.1923954,1.8243644,-0.631969
71.2,1.2017252,1.7255317,-0.52380645
71.3,1.2031581,1.6241031,-0.42094493
71.4,1.1905322,1.5238347,-0.3333025
71.5,1.15992,1.4275054,-0.2675854
71.600006,1.1096771,1.3369222,-0.22724509
71.700005,1.0402459,1.253065,-0.2128191
71.8,0.95312876,1.176262,-0.22313327
71.9,0.85090333,1.1064299,-0.2555266
72.0,0.7373005,1.0432144,-0.30591393
72.1,0.61724174,0.98612344,-0.3688817
72.2,0.49812478,0.9346085,-0.43648374
72.299995,0.38881493,0.88811654,-0.4993016
72.4,0.300227,0.84610766,-0.5458807
72.5,0.24383612,0.808098,-0.5642619
72.6,0.22201268,0.7736403,-0.5516276
72.7,0.23509952,0.74233115,-0.5072316
72.799995,0.27675518,0.71382326,-0.43706807
72.9,0.3347414,0.6877975,-0.35305607
73.0,0.39336994,0.66398984,-0.2706199
73.1,0.43675095,0.64215875,-0.2054078
73.200005,0.45299956,0.6220939,-0.16909435
73.3,0.43693224,0.6036128,-0.16668054
73.4,0.39163345,0.5865555,-0.19492203
73.5,0.3275565,0.5707807,-0.2432242
73.6,0.25963983,0.55616236,-0.29652253
73.7,0.20365469,0.5425952,-0.3389405
73.799995,0.17183834,0.5299786,-0.35814023
73.899994,0.16990966,0.5182285,-0.34831882
74.0,0.19599122,0.50726765,-0.31127644
74.1,0.24124089,0.4970309,-0.25579002
74.2,0.29258883,0.48745507,-0.19486624
74.299995,0.33632928,0.47848946,-0.14216018
74.399994,0.36172417,0.47008365,-0.108359486
74.5,0.36385345,0.46219432,-0.09834087
74.6,0.34473428,0.45478424,-0.11004996
74.7,0.3127703,0.44781652,-0.13504621
74.8,0.28064525,0.4412598,-0.16061455
74.9,0.2622092,0.4350863,-0.1728771
75.0,0.26920378,0.42926925,-0.16006547
75.1,0.30878192,0.42378458,-0.11500266
75.2,0.38187286,0.4186122,-0.03673935
75.3,0.4836503,0.41373125,0.06991905
75.4,0.6048239,0.4091244,0.19569948
75.5,0.73391587,0.40477556,0.3291403
75.600006,0.8606452,0.40066913,0.45997605
75.700005,0.9772292,0.39679265,0.5804365
75.8,1.0800767,0.39313248,0.68694425
75.9,1.1689395,0.38967744,0.77926207
76.0,1.2452055,0.38641787,0.85878766
76.1,1.3135633,0.38334382,0.93021953
76.2,1.3682245,0.38044563,0.9877789
76.299995,1.3960191,0.37771505,1.0183041
76.4,1.4106847,0.3751456,1.0355392
76.5,1.3865223,0.37273154,1.0137907
76.6,1.3355631,0.37046397,0.9650991
76.7,1.234075,0.36833888,0.86573607
76.799995,1.1003759,0.36635026,0.7340256
76.9,0.94429904,0.36449286,0.5798062
77.0,0.78323793,0.36276442,0.42047352
77.1,0.63542503,0.3611603,0.27426472
77.200005,0.5155733,0.35967514,0.15589818
77.3,0.43221948,0.3583079,0.07391158
77.4,0.38523045,0.35705552,0.028174937
77.5,0.36726695,0.3559148,0.011352152
77.6,0.3661397,0.3548843,0.011255413
77.7,0.36903134,0.35396206,0.015069276
77.799995,0.36610433,0.35314593,0.012958407
77.899994,0.35285366,0.35243598,0.00041767955
78.0,0.33030713,0.35183007,-0.02152294
78.1,0.30321896,0.3513293,-0.048110336
78.2,0.27720213,0.35093293,-0.0737308
78.299995,0.25577933,0.35064065,-0.09486133
78.399994,0.23885381,0.3504524,-0.11159858
78.5,0.22282036,0.35037032,-0.12754996
78.6,0.202574,0.3503966,-0.1478226
78.7,0.17424645,0.3505283,-0.17628185
78.8,0.13788283,0.3507733,-0.21289048
78.9,0.098434426,0.3511299,-0.25269547
79.0,0.06508482,0.35160273,-0.28651792
79.1,0.04876788,0.35219413,-0.30342627
79.2,0.058695033,0.3529095,-0.2942145
79.3,0.099510126,0.35375246,-0.25424233
79.4,0.16940556,0.3547286,-0.18532304
79.5,0.26069698,0.35584208,-0.09514511
79.600006,0.3617312,0.357102,0.0046291947
79.700005,0.459709,0.35851386,0.10119513
79.8,0.544143,0.3600881,0.18405491
79.9,0.608211,0.3618317,0.24637929
80.0,0.6494988,0.36375526,0.28574356
80.1,0.6689839,0.3658734,0.30311048
80.2,0.6695838,0.36819747,0.30138633
80.299995,0.6548318,0.3707426,0.28408924
80.4,0.6281394,0.37352636,0.254613
80.5,0.5930334,0.37656614,0.21646723
80.6,0.5537134,0.37988582,0.17382756
80.7,0.5151328,0.38350722,0.13162556
80.799995,0.48274133,0.38745967,0.09528166
80.9,0.4607593,0.39177248,0.06898683
81.0,0.45043913,0.39648056,0.053958565
81.1,0.44835606,0.40162426,0.0467318
81.200005,0.44623145,0.40724927,0.038982183
81.3,0.43248478,0.4134056,0.019079179
81.4,0.3955426,0.42015344,-0.024610847
81.5,0.32799384,0.42755824,-0.0995644
81.6,0.22976626,0.43569857,-0.2059323
81.7,0.11005141,0.4446628,-0.33461142
81.799995,0.0,0.4545513,-0.4545513
81.899994,0.0,0.46548215,-0.46548215
82.0,0.0,0.47759137,-0.47759137
82.1,0.0,0.491032,-0.491032
82.2,0.0,0.5059844,-0.5059844
82.299995,0.0,0.52265453,-0.52265453
82.399994,0.0,0.54127854,-0.54127854
82.5,0.0,0.56212914,-0.56212914
82.6,0.019187167,0.58550954,-0.5663224
82.7,0.047004346,0.61176276,-0.5647584
82.8,0.052739732,0.6412712,-0.58853143
82.9,0.044936877,0.6744358,-0.6294989
83.0,0.03485437,0.7116775,-0.67682314
83.1,0.03171301,0.7533935,-0.72168046
83.2,0.03892676,0.7999162,-0.7609894
83.3,0.053611103,0.85143256,-0.79782146
83.4,0.06635212,0.9078588,-0.84150666
83.5,0.07360808,0.9686981,-0.89509
83.600006,0.07115762,1.0328492,-0.96169156
83.700005,0.052176602,1.0983696,-1.046193
83.8,0.022740697,1.1623858,-1.1396451
83.9,0.0,1.2210826,-1.2210826
84.0,0.0,1.2699851,-1.2699851
84.1,0.0,1.3046292,-1.3046292
84.2,0.020272775,1.3214327,-1.30116
84.299995,0.0763108,1.3185602,-1.2422495
84.4,0.14576562,1.296443,-1.1506773
84.5,0.21703902,1.257644,-1.0406051
84.6,0.27964497,1.206189,-0.9265441
84.7,0.32655543,1.1466324,-0.820077
84.799995,0.3551247,1.0832614,-0.72813666
84.9,0.36631176,1.0195645,-0.6532527
85.0,0.36261865,0.9580691,-0.5954504
85.1,0.34597537,0.9003726,-0.5543972
85.200005,0.31669536,0.847332,-0.53063667
85.3,0.27336246,0.799276,-0.52591354
85.4,0.21453652,0.7561669,-0.5416304
85.5,0.14018826,0.71775365,-0.5775654
85.6,0.05361859,0.6836745,-0.6300559
85.7,0.0,0.6535179,-0.6535179
85.799995,0.0,0.62686956,-0.62686956
85.899994,0.0,0.6033292,-0.6033292
86.0,0.0,0.58253,-0.58253
86.1,0.0,0.5641494,-0.5641494
86.2,0.0,0.54788786,-0.54788786
86.299995,0.0,0.53349054,-0.53349054
86.399994,0.0,0.5207337,-0.5207337
86.5,0.0,0.5094194,-0.5094194
86.6,0.0,0.49937934,-0.49937934
86.7,0.0,0.49046454,-0.49046454
86.8,0.0,0.48254704,-0.48254704
86.9,0.02233889,0.47551832,-0.45317942
87.0,0.07134182,0.46927917,-0.39793736
87.1,0.116436094,0.46374536,-0.34730926
87.2,0.15598084,0.4588466,-0.30286574
87.3,0.18452951,0.45451516,-0.26998565
87.4,0.19875893,0.45069706,-0.25193813
87.5,0.20712377,0.4473431,-0.24021934
87.600006,0.21128961,0.4444099,-0.23312029
87.700005,0.21542351,0.4418594,-0.22643588
87.8,0.22311343,0.43965825,-0.21654482
87.9,0.23703979,0.43777847,-0.20073868
88.0,0.25847545,0.43619058,-0.17771512
88.1,0.2875162,0.434874,-0.14735779
88.2,0.32388887,0.4338083,-0.10991943
88.299995,0.36754572,0.43297154,-0.06542581
88.4,0.41910097,0.43235198,-0.013251007
88.5,0.47938886,0.4319324,0.047456473
88.6,0.54877245,0.43170074,0.11707172
88.7,0.62594146,0.4316438,0.19429764
88.799995,0.7074948,0.43175378,0.275741
88.9,0.78799605,0.43201944,0.3559766
89.0,0.8609507,0.4324323,0.4285184
89.1,0.9209947,0.43298534,0.48800936
89.200005,0.96531874,0.4336736,0.5316452
89.3,0.9951668,0.43448892,0.5606779
89.4,1.0157337,0.43542495,0.5803088
89.5,1.035016,0.43647993,0.598536
89.6,1.0614115,0.43764842,0.6237631
89.7,1.1012783,0.4389247,0.66235363
89.799995,1.1564457,0.44030836,0.7161374
89.899994,1.2238067,0.44179475,0.782012
90.0,1.2917033,0.44338197,0.8483214
90.1,1.3572474,0.44506717,0.9121802
90.2,1.3972305,0.44684783,0.9503827
90.299995,1.4104545,0.448723,0.96173155
90.399994,1.3968505,0.45069295,0.9461575
90.5,1.3308709,0.45275265,0.8781182
90.6,1.246715,0.45490438,0.7918106
90.7,1.1416087,0.45714644,0.6844623
90.8,1.0325385,0.45947808,0.57306045
90.9,0.93334055,0.46189907,0.47144148
91.0,0.85703814,0.46440965,0.3926285
91.1,0.8121168,0.46700928,0.34510753
91.2,0.8017939,0.46969908,0.3320948
91.3,0.82278246,0.47247836,0.3503041
91.4,0.8660331,0.47534811,0.39068496
91.5,0.9183971,0.47830984,0.4400873
91.600006,0.9651979,0.4813636,0.48383433
91.700005,0.9936617,0.48450986,0.5091518
91.8,0.9959463,0.4877514,0.5081949
91.9,0.97096086,0.49108744,0.47987342
92.0,0.92484057,0.49452227,0.4303183
92.1,0.86931026,0.4980557,0.37125456
92.2,0.8185819,0.50169134,0.31689054
92.299995,0.7857117,0.50542843,0.28028327
92.4,0.77909774,0.50927144,0.2698263
92.5,0.8006959,0.5132232,0.28747272
92.6,0.8460016,0.5172836,0.328718
92.7,0.90596545,0.5214577,0.38450778
92.799995,0.9702197,0.52574843,0.44447124
92.9,1.0301895,0.53015774,0.50003177
93.0,1.0813416,0.53468966,0.54665196
93.1,1.1237432,0.53934914,0.58439404
93.200005,1.1605113,0.54413635,0.6163749
93.3,1.1961471,0.54905975,0.64708734
93.4,1.2318165,0.5541225,0.677694
93.5,1.2724732,0.55932796,0.71314526
93.6,1.3034251,0.56468076,0.7387443
93.7,1.3192486,0.5701905,0.74905807
93.799995,1.3233898,0.5758578,0.74753195
93.899994,1.3034834,0.5816912,0.72179216
94.0,1.2584081,0.58769697,0.6707111
94.1,1.2001888,0.59388006,0.6063087
94.2,1.1358148,0.60025185,0.53556293
94.299995,1.0747241,0.6068167,0.46790737
94.399994,1.0252744,0.6135836,0.41169077
94.5,0.9922553,0.62056196,0.3716933
94.6,0.97616756,0.62776375,0.3484038
94.7,0.97420204,0.6351929,0.33900917
94.8,0.98189986,0.64286697,0.3390329
94.9,0.99526256,0.6507948,0.34446776
95.0,1.0123076,0.6589894,0.3533182
95.1,1.0337619,0.66746163,0.36630023
95.2,1.0625087,0.6762306,0.3862781
95.3,1.1024805,0.685311,0.4171695
95.4,1.1569637,0.6947156,0.4622481
95.5,1.2273706,0.7044659,0.5229047
95.600006,1.3102647,0.71458286,0.59568185
95.700005,1.4035714,0.725085,0.67848635
95.8,1.5088629,0.7359951,0.77286774
95.9,1.6104295,0.7473407,0.86308885
96.0,1.6981127,0.7591474,0.9389653
96.1,1.7721214,0.77144307,1.0006783
96.2,1.8351582,0.78426325,1.050895
96.299995,1.8747714,0.79764104,1.0771303
96.4,1.8848623,0.81161785,1.0732445
96.5,1.8948584,0.8262289,1.0686295
96.6,1.8919717,0.8415275,1.0504441
96.7,1.8981817,0.85755837,1.0406233
96.799995,1.909306,0.87438345,1.0349226
96.9,1.9375955,0.8920626,1.045533
97.0,1.9998711,0.91066265,1.0892085
97.1,2.0639322,0.93026125,1.1336709
97.200005,2.1347973,0.9509421,1.1838553
97.3,2.2164214,0.9727977,1.2436237
97.4,2.2801278,0.99593556,1.2841922
97.5,2.3245595,1.0204713,1.3040881
97.6,2.3485618,1.0465372,1.3020246
97.7,2.350692,1.0742836,1.2764084
97.799995,2.3523731,1.1038787,1.2484944
97.899994,2.3405528,1.135504,1.2050488
98.0,2.346275,1.1693852,1.1768899
98.1,2.3570845,1.205756,1.1513286
98.2,2.3997831,1.244899,1.1548841
98.299995,2.4518754,1.287124,1.1647514
98.399994,2.5229597,1.3327961,1.1901636
98.5,2.613394,1.38233,1.2310641
98.6,2.7026322,1.4361849,1.2664473
98.7,2.8156152,1.4949025,1.3207127
98.8,2.9431489,1.5590978,1.3840511
98.9,3.0968592,1.6294583,1.4674009
99.0,3.252704,1.7067621,1.5459418
99.1,3.4205675,1.7918872,1.6286803
99.2,3.590084,1.8857888,1.7042953
99.3,3.7335796,1.9894989,1.7440808
99.4,3.863404,2.1040642,1.7593398
99.5,3.9405468,2.2305048,1.710042
99.600006,3.9785411,2.3697152,1.6088259
99.700005,3.9891598,2.5222225,1.4669373
99.8,3.9618108,2.6880286,1.2737823
99.9,3.936271,2.8662243,1.0700467
100.0,3.9102345,3.0546448,0.8555896
100.1,3.903732,3.249515,0.654217
100.2,3.9493482,3.4453273,0.5040209
100.299995,4.018078,3.635017,0.38306093
100.4,4.1173325,3.8108706,0.3064618
100.5,4.2533765,3.9658523,0.28752422
100.6,4.3941326,4.095373,0.29875946
100.7,4.5205436,4.198699,0.32184458
100.799995,4.6307487,4.2794933,0.35125542
100.9,4.713023,4.3450685,0.36795473
101.0,4.7685585,4.404934,0.36362457
101.1,4.800395,4.468812,0.33158302
101.200005,4.827277,4.5451617,0.28211546
101.3,4.845847,4.639948,0.20589924
101.4,4.8691597,4.7560873,0.113072395
101.5,4.9083624,4.8932714,0.015090942
101.6,4.9602656,5.047948,-0.08768225
101.7,5.0209064,5.213789,-0.19288254
101.799995,5.073157,5.3826127,-0.30945587
101.899994,5.1125536,5.5458016,-0.43324804
102.0,5.1286798,5.6959553,-0.5672755
102.1,5.1379323,5.828375,-0.69044256
102.2,5.110577,5.9414096,-0.8308325
102.299995,5.079302,6.03581,-0.95650816
102.399994,5.0437965,6.113177,-1.0693803
102.5,5.020626,6.1745706,-1.1539445
102.6,5.018426,6.220165,-1.2017388
102.7,5.026171,6.250061,-1.2238898
102.8,5.0589824,6.2657404,-1.206758
102.9,5.1084623,6.2714124,-1.16295
103.0,5.170608,6.2742715,-1.1036634
103.1,5.2457004,6.2835755,-1.0378752
103.2,5.3356447,6.308844,-0.97319937
103.3,5.4253335,6.358038,-0.93270445
103.4,5.5387864,6.435987,-0.8972006
103.5,5.668468,6.5433917,-0.8749237
103.600006,5.797704,6.6763067,-0.8786025
103.700005,5.940378,6.8261185,-0.8857403
103.8,6.0706973,6.980381,-0.9096837
103.9,6.1879187,7.124397,-0.93647814
104.0,6.2657022,7.243662,-0.97795963
104.1,6.330097,7.326771,-0.9966736
104.2,6.3678284,7.3677883,-0.99995995
104.299995,6.393932,7.3673005,-0.97336864
104.4,6.4353776,7.3320355,-0.89665794
104.5,6.502248,7.2731533,-0.7709055
104.6,6.582897,7.2041426,-0.6212454
104.7,6.691502,7.138723,-0.4472208
104.799995,6.8247795,7.088859,-0.26407957
104.9,6.9688573,7.0632696,-0.09441233
105.0,7.108778,7.0660367,0.0427413
105.1,7.238694,7.0958977,0.14279652
105.200005,7.3633814,7.145673,0.21770859
105.3,7.460923,7.2025385,0.2583847
105.4,7.552159,7.2492213,0.3029375
105.5,7.6389074,7.266401,0.37250662
105.6,7.716446,7.2363577,0.48008823
105.7,7.789854,7.14694,0.6429138
105.799995,7.8540287,6.994502,0.85952663
105.899994,7.9154763,6.7846246,1.1308517
106.0,7.9590783,6.530245,1.4288335
106.1,8.003057,6.2482424,1.7548141
106.2,8.056879,5.955788,2.101091
106.299995,8.107131,5.667708,2.439423
106.399994,8.166176,5.3952193,2.7709565
106.5,8.232444,5.1458545,3.0865893
106.6,8.29642,4.9239807,3.3724394
106.7,8.363862,4.7315707,3.6322913
106.8,8.41319,4.5690103,3.8441796
106.9,8.442382,4.4357724,4.0066094
107.0,8.460592,4.330801,4.1297913
107.1,8.46224,4.2528367,4.2094035
107.2,8.470996,4.200629,4.2703667
107.3,8.49112,4.172966,4.3181543
107.4,8.548044,4.168675,4.3793693
107.5,8.621841,4.1864977,4.4353437
107.600006,8.732114,4.2249737,4.50714
107.700005,8.851347,4.2821875,4.5691595
107.8,8.956939,4.355552,4.6013865
107.9,9.050463,4.441663,4.6088
108.0,9.11776,4.5362425,4.581517
108.1,9.171162,4.6343865,4.536775
108.2,9.198859,4.7311454,4.467714
108.299995,9.211917,4.8221865,4.3897305
108.4,9.237382,4.9045706,4.3328114
108.5,9.2893095,4.976858,4.3124514
108.6,9.367989,5.038802,4.3291864
108.7,9.48666,5.0907984,4.3958616
108.799995,9.644531,5.133149,4.511382
108.9,9.828625,5.166185,4.66244
109.0,10.038342,5.1905384,4.847804
109.1,10.261203,5.2080064,5.0531964
109.200005,10.49403,5.2218475,5.2721825
109.3,10.714599,5.236764,5.4778347
109.4,10.931336,5.2582607,5.6730757
109.5,11.123617,5.291972,5.831645
109.6,11.294814,5.342906,5.951908
109.7,11.415698,5.415115,6.000583
109.799995,11.509786,5.5115266,5.998259
109.899994,11.56445,5.6338987,5.9305515
110.0,11.598806,5.782981,5.8158255
110.1,11.619064,5.9584594,5.660605
110.2,11.633882,6.1590843,5.4747972
110.299995,11.66964,6.382898,5.2867417
110.399994,11.732635,6.627487,5.1051474
110.5,11.821668,6.8905587,4.931109
110.6,11.938646,7.170413,4.7682333
110.7,12.075343,7.4663916,4.6089516
110.8,12.226328,7.778904,4.447424
110.9,12.378085,8.108972,4.2691135
111.0,12.51045,8.458071,4.0523796
111.1,12.644007,8.827792,3.8162146
111.2,12.694854,9.219984,3.4748697
111.3,12.774913,9.636731,3.1381817
111.4,12.932007,10.080028,2.8519793
111.5,12.956837,10.551118,2.4057188
111.600006,13.040995,11.049389,1.9916058
111.700005,13.17994,11.571479,1.6084614
111.8,13.311773,12.111028,1.2007456
111.9,13.426086,12.658773,0.767313
112.0,13.674445,13.203116,0.47132874
112.1,13.822916,13.731663,0.09125328
112.2,14.052566,14.233093,-0.18052769
112.299995,14.330324,14.699306,-0.36898136
112.4,14.464966,15.127234,-0.66226864
112.5,14.709703,15.518652,-0.8089485
112.6,14.97251,15.878926,-0.90641594
112.7,15.2316675,16.214062,-0.9823942
112.799995,15.491677,16.528198,-1.036521
112.9,15.751208,16.823175,-1.0719671
113.0,16.011076,17.099976,-1.0888996
113.1,16.27109,17.361462,-1.0903721
113.200005,16.527384,17.614153,-1.0867691
113.3,16.653427,17.868328,-1.214901
113.4,16.784906,18.134771,-1.349865
113.5,16.913336,18.420265,-1.5069294
113.6,17.047585,18.722631,-1.6750469
113.7,17.158394,19.027966,-1.8695717
113.799995,17.166523,19.31116,-2.1446362
113.899994,17.30974,19.540154,-2.2304134
114.0,17.435246,19.683268,-2.248022
114.1,17.568388,19.717611,-2.1492233
114.2,17.689032,19.635965,-1.9469337
114.299995,17.858147,19.449348,-1.5912018
114.399994,18.098534,19.18473,-1.0861969
114.5,18.200403,18.878988,-0.67858505
114.6,18.385008,18.571077,-0.18606949
114.7,18.616053,18.294952,0.32110023
114.8,18.71463,18.075077,0.63955307
114.9,18.914238,17.92452,0.9897175
115.0,19.120922,17.845171,1.2757511
115.1,19.288979,17.830732,1.4582462
115.2,19.577755,17.87006,1.707695
115.3,19.772665,17.952045,1.8206196
115.4,19.874472,18.069706,1.8047657
115.5,20.09218,18.222605,1.8695755
115.600006,20.287107,18.416819,1.8702888
115.700005,20.407393,18.6621,1.7452927
115.8,20.523813,18.96812,1.5556927
115.9,20.749825,19.34012,1.4097042
116.0,20.935495,19.776222,1.1592731
116.1,21.040426,20.26664,0.77378654
116.2,21.267122,20.79567,0.4714527
116.299995,21.53414,21.344841,0.18929863
116.4,21.791973,21.89747,-0.10549736
116.5,22.052301,22.44114,-0.3888378
116.6,22.31153,22.967926,-0.65639687
116.7,22.572388,23.471292,-0.8989048
116.799995,22.828505,23.941645,-1.1131401
116.9,23.100124,24.363571,-1.2634468
117.0,23.233528,24.716925,-1.4833965
117.1,23.485685,24.981953,-1.4962673
117.200005,23.628716,25.147205,-1.5184898
117.3,23.750906,25.21579,-1.4648838
117.4,24.010305,25.207735,-1.1974297
117.5,24.14171,25.15675,-1.0150394
117.6,24.401287,25.103476,-0.7021885
117.7,24.660324,25.087809,-0.4274845
117.799995,24.920494,25.143326,-0.22283173
117.899994,25.180159,25.293629,-0.11347008
118.0,25.440035,25.550985,-0.11095047
118.1,25.698767,25.915703,-0.21693611
118.2,25.963285,26.375784,-0.41249847
118.299995,26.200958,26.907352,-0.7063942
118.399994,26.344934,27.476023,-1.1310883
118.5,26.596497,28.040146,-1.4436493
118.6,26.710419,28.557486,-1.8470669
118.7,26.846395,28.993862,-2.1474667
118.8,26.9682,29.331333,-2.3631325
118.9,27.129564,29.57282,-2.4432564
119.0,27.413658,29.739218,-2.3255596
119.1,27.620127,29.861551,-2.2414246
119.2,27.780836,29.96951,-2.188673
119.3,28.057346,30.0826,-2.0252533
119.4,28.313608,30.205814,-1.8922062
119.5,28.570305,30.331264,-1.7609596
119.600006,28.846079,30.44444,-1.598362
119.700005,29.029495,30.531637,-1.502142
119.8,29.225403,30.586426,-1.361023
119.9,29.422718,30.611538,-1.1888199
120.0,29.601824,30.617367,-1.015543
120.1,29.893623,30.617683,-0.72406006
120.2,30.063448,30.625776,-0.56232834
120.299995,30.24651,30.653315,-0.40680504
120.4,30.614704,30.709753,-0.095048904
120.5,30.929506,30.80307,0.12643623
120.6,31.159693,30.940376,0.21931648
120.7,31.533188,31.12818,0.40500832
120.799995,31.816618,31.373392,0.44322586
120.9,32.182858,31.68294,0.49991798
121.0,32.464264,32.06332,0.40094376
121.1,32.831955,32.518085,0.31386948
121.200005,33.121643,33.044994,0.07664871
121.3,33.3745,33.632843,-0.25834274
121.4,33.635853,34.261482,-0.6256294
121.5,33.895306,34.903706,-1.0084
121.6,34.15454,35.53072,-1.3761787
121.7,34.416245,36.11829,-1.7020454
121.799995,34.66998,36.65293,-1.9829521
121.899994,35.05846,37.13248,-2.0740204
122.0,35.32048,37.56411,-2.2436295
122.1,35.709156,37.95727,-2.2481155
122.2,36.09549,38.316547,-2.221058
122.299995,36.358173,38.638046,-2.279873
122.399994,36.74648,38.909462,-2.162983
122.5,36.99912,39.116165,-2.1170464
122.6,37.2611,39.247997,-1.9868965
122.7,37.5202,39.306103,-1.7859039
122.8,37.78001,39.30496,-1.5249481
122.9,38.03986,39.270775,-1.2309151
123.0,38.29956,39.235264,-0.9357033
123.1,38.55962,39.229507,-0.66988754
123.2,38.817642,39.27848,-0.46083832
123.3,39.0846,39.396347,-0.3117485
123.4,39.31147,39.585484,-0.27401352
123.5,39.428867,39.836594,-0.4077263
123.600006,39.559315,40.130394,-0.57107925
123.700005,39.700226,40.440952,-0.7407265
123.8,39.775753,40.739677,-0.9639244
123.9,39.806713,40.996998,-1.1902847
124.0,39.96923,41.185284,-1.216053
124.1,40.023525,41.28262,-1.2590942
124.2,40.085236,41.27567,-1.1904335
124.299995,40.15772,41.16299,-1.0052719
124.4,40.2028,40.956306,-0.7535057
124.5,40.3615,40.677273,-0.315773
124.6,40.419777,40.352962,0.06681442
124.7,40.39111,40.010746,0.38036346
124.799995,40.48984,39.67429,0.81555176
124.9,40.53376,39.362614,1.1711464
125.0,40.607426,39.091663,1.5157623
125.1,40.74562,38.87549,1.8701324
125.200005,40.888874,38.72736,2.1615143
125.3,40.912933,38.658165,2.2547684
125.4,40.998398,38.674587,2.3238106
125.5,41.152737,38.777824,2.3749123
125.6,41.165966,38.964355,2.2016106
125.7,41.2635,39.22876,2.0347404
125.799995,41.412834,39.567696,1.8451385
125.899994,41.42032,39.981567,1.4387512
126.0,41.528633,40.475964,1.0526695
126.1,41.67204,41.058342,0.61369705
126.2,41.67533,41.734707,-0.059375763
126.299995,41.794292,42.503952,-0.7096596
126.399994,41.92932,43.353725,-1.4244041
126.5,41.9333,44.254414,-2.3211136
126.6,41.93226,45.15677,-3.2245102
126.7,42.061058,45.991997,-3.9309387
126.8,42.058743,46.67663,-4.6178856
126.9,42.0594,47.12487,-5.0654716
127.0,42.061592,47.266697,-5.205105
127.1,42.048767,47.06439,-5.015621
127.2,41.926517,46.525562,-4.599045
127.3,41.923912,45.702827,-3.7789154
127.4,41.775597,44.68289,-2.9072952
127.5,41.675076,43.567226,-1.8921509
127.600006,41.660156,42.454575,-0.79441833
127.700005,41.52454,41.427288,0.09725189
127.8,41.36057,40.543465,0.81710434
127.9,41.128956,39.834415,1.2945404
128.0,40.970665,39.306114,1.6645508
128.1,40.73962,38.94331,1.7963104
128.20001,40.58747,38.71577,1.8717003
128.3,40.308178,38.585625,1.7225533
128.40001,40.05711,38.516068,1.5410423
128.5,39.781925,38.477654,1.3042717
128.6,39.58809,38.451687,1.1364021
128.70001,39.41455,38.429955,0.98459625
128.8,39.13701,38.41134,0.72566986
128.9,38.885834,38.39647,0.48936462
129.0,38.60834,38.383587,0.22475433
129.09999,38.43329,38.36662,0.066669464
129.2,38.239864,38.335384,-0.09552002
129.29999,37.97065,38.277733,-0.30708313
129.4,37.696045,38.181717,-0.485672
129.5,37.537594,38.03955,-0.50195694
129.59999,37.31345,37.848488,-0.535038
129.7,37.14571,37.612106,-0.46639633
129.8,36.933777,37.338333,-0.40455627
129.9,36.663258,37.036697,-0.3734398
130.0,36.406143,36.714638,-0.30849457
130.09999,36.145855,36.37529,-0.22943497
130.2,35.886196,36.0172,-0.13100433
130.3,35.62654,35.637352,-0.010810852
130.4,35.366726,35.23486,0.13186646
130.5,35.10711,34.815666,0.29144287
