ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
52.0,6.713551998138428,2.1218653639599268,2.0314123135651645,4.591686634178501,4.682139684573263
52.099998474121094,6.64726448059082,2.123742584280791,2.0236874851081845,4.523521896310029,4.623576995482636
52.19999694824219,6.574728965759277,2.10860517840797,2.0163498733119516,4.466123787351307,4.558379092447326
52.29999923706055,6.497112274169922,2.077541731913527,2.00935526309373,4.419570542256395,4.487757011076192
52.39999771118164,6.410212516784668,2.0337508375652646,2.0026604850642125,4.376461679219403,4.4075520317204555
52.5,6.32073450088501,1.9817257394371666,1.9962233301190828,4.339008761447843,4.324511170765927
52.599998474121094,6.212667942047119,1.9263151209214726,1.9900024822459836,4.2863528211256465,4.222665459801135
52.69999694824219,6.085590362548828,1.8719454232402768,1.983957472201474,4.213644939308551,4.1016328903473545
52.79999923706055,5.946593284606934,1.822201973509351,1.978048654322503,4.1243913110975825,3.9685446302844305
52.900001525878906,5.793670654296875,1.779727155526075,1.9722372083103827,4.0139434987708,3.821433445986492
53.0,5.635063648223877,1.746317063265053,1.9664851673671921,3.888746584958824,3.668578480856685
53.10000228881836,5.500485420227051,1.72310614155343,1.9607554735805204,3.777379278673621,3.5397299466465304
53.20000076293945,5.379913330078125,1.7107649465855843,1.9550120609485386,3.6691483834925407,3.4249012691295864
53.30000305175781,5.295577049255371,1.7096410939223432,1.949219965920183,3.585935955333028,3.346357083335188
53.400001525878906,5.24028205871582,1.7198445976297023,1.9433454648016855,3.520437461086118,3.296936593914135
53.5,5.211820125579834,1.7412594253667208,1.9373562368581378,3.470560700213113,3.274463888721696
53.60000228881836,5.197403430938721,1.7734886117180224,1.9312215514247637,3.4239148192206983,3.266181879513957
53.70000076293945,5.197576999664307,1.8157218561450037,1.9249124768447414,3.381855143519303,3.272664522819565
53.79999923706055,5.173211097717285,1.866564122515399,1.918402108576445,3.306646975201886,3.25480898914084
53.900001525878906,5.122206211090088,1.9238377582230868,1.9116658133703806,3.198368452867001,3.2105403977197073
54.0,5.031691074371338,1.9844284263494956,1.904681486012163,3.0472626480218423,3.127009588359175
54.10000228881836,4.92757511138916,2.044323261526756,1.897429814769478,2.883251849862404,3.0301452966196822
54.20000076293945,4.81035852432251,2.0988984231145764,1.889894551374487,2.7114601012079333,2.920463972948023
54.29999923706055,4.694128513336182,2.14359735478655,1.8820627811242896,2.5505311585496315,2.812065732211892
54.400001525878906,4.591087818145752,2.174848330728281,1.8739251884957575,2.416239487417471,2.7171626296499944
54.5,4.502546310424805,2.1909679190721363,1.865476313551493,2.3115783913526684,2.637069996873312
54.599998474121094,4.439979553222656,2.192666516992631,1.8567147943638644,2.2473130362300253,2.5832647588587916
54.70000076293945,4.38962459564209,2.182889708978877,1.8476435907062454,2.206734886663213,2.5419810049358444
54.79999923706055,4.353294372558594,2.166057556881526,1.8382701843556621,2.1872368156770676,2.515024188202932
54.900001525878906,4.327970027923584,2.1470065871774295,1.8286067515189994,2.1809634407461544,2.4993632764045843
55.0,4.302460193634033,2.1300027938786457,1.8186703031344678,2.1724573997553875,2.4837898904995654
55.099998474121094,4.273410797119141,2.118024019427992,1.8084827891088096,2.155386777691149,2.464928008010331
55.20000076293945,4.235561847686768,2.1123605819736895,1.7980711629252948,2.123201265713078,2.437490684761473
55.29999923706055,4.213822841644287,2.1124665036127226,1.7874674034933808,2.1013563380315645,2.4263554381509063
55.39999771118164,4.204497337341309,2.116003804894433,1.776708491602496,2.0884935324468756,2.427788845738813
55.5,4.209012508392334,2.119117178889013,1.7658363388833775,2.089895329503321,2.4431761695089564
55.599998474121094,4.225285053253174,2.1169895983304343,1.7548976677635246,2.1082954549227395,2.470387385489649
55.70000076293945,4.261318206787109,2.104713761828492,1.743943841520792,2.1566044449586173,2.5173743652663174
55.79999923706055,4.315722942352295,2.078358532189071,1.7330306441824799,2.2373644101632237,2.582692298169815
55.89999771118164,4.3669610023498535,2.035915490697505,1.7222180106776417,2.3310455116523485,2.644742991672212
56.0,4.419262409210205,1.9777686032952886,1.711569708318566,2.4414938059149165,2.707692700891639
56.099998474121094,4.470469951629639,1.9064953767758936,1.7011529713542124,2.563974574853745,2.769316980275426
56.19999694824219,4.525071620941162,1.8260912235098488,1.691038090994422,2.6989803974313133,2.83403352994674
56.29999923706055,4.563529968261719,1.7410062967225315,1.6812979639398167,2.8225236715391873,2.882232004321902
56.39999771118164,4.589075565338135,1.6553378379965409,1.6720076030594235,2.933737727341594,2.9170679622787112
56.5,4.603503704071045,1.5723268087552924,1.6632436144276048,3.0311768953157525,2.94026008964344
56.599998474121094,4.5882887840271,1.494239570977598,1.6550836454556586,3.0940492130495016,2.933205138571441
56.69999694824219,4.546813488006592,1.4224266255611298,1.647605809323894,3.124386862445462,2.8992076786826977
56.79999923706055,4.480710029602051,1.3575249467260733,1.6408880913301092,3.1231850828759775,2.8398219382719416
56.900001525878906,4.376701354980469,1.2996710289481825,1.6350077431140049,3.077030326032286,2.741693611866464
57.0,4.2504072189331055,1.2486772224146705,1.630040670988732,3.001729996518435,2.620366547944373
57.10000228881836,4.109210014343262,1.204166903479475,1.6260608248059345,2.9050431108637866,2.483149189537327
57.20000076293945,3.9773459434509277,1.1656850905567495,1.62313959389569,2.811660852894178,2.3542063495552377
57.30000305175781,3.8348827362060547,1.1327493587268975,1.621345216654974,2.702133377479157,2.213537519551081
57.400001525878906,3.721304178237915,1.1048999117841163,1.6207422103059717,2.6164042664537988,2.1005619679319434
57.5,3.6188812255859375,1.0817131835377722,1.6213908272081172,2.5371680420481653,1.9974903983778203
57.60000228881836,3.5233304500579834,1.0628159205757726,1.6233465438854346,2.460514529482211,1.8999839061725488
57.70000076293945,3.44621205329895,1.0478931263874927,1.6266595886251132,2.3983189269114575,1.819552464673837
57.79999923706055,3.3457906246185303,1.0366826449163256,1.631374513116667,2.3091079797022047,1.7144161115018632
57.900001525878906,3.2427892684936523,1.0289772067731633,1.6375298131371219,2.213812061720489,1.6052594553565305
58.0,3.115616798400879,1.0246221422919177,1.6451576027510086,2.090994656108961,1.4704591956498703
58.10000228881836,2.985677480697632,1.023512372392048,1.6542833458902049,1.9621651083055838,1.331394134807427
58.20000076293945,2.8440840244293213,1.0255912049235718,1.6649256485144703,1.8184928195057495,1.179158375914851
58.29999923706055,2.7003586292266846,1.030848769915579,1.6770961138365799,1.6695098593111055,1.0232625153901047
58.400001525878906,2.582277774810791,1.0393229825002237,1.6907992623347652,1.5429547923105673,0.8914785124760258
58.5,2.490999937057495,1.0510982188922355,1.706032517479232,1.4399017181652596,0.7849674195782632
58.599998474121094,2.4261598587036133,1.0663090477193862,1.7227862572789856,1.359850810984227,0.7033736014246277
58.70000076293945,2.388042449951172,1.0851429984289638,1.7410439309210242,1.302899451522208,0.6469985190301477
58.79999923706055,2.3755557537078857,1.1078408020187709,1.7607822389375518,1.2677149516891149,0.6147735147703339
58.900001525878906,2.3623476028442383,1.1347073442975244,1.7819713745101895,1.2276402585467139,0.5803762283340488
59.0,2.3495798110961914,1.1661096196713743,1.804575322715323,1.1834701914248171,0.5450044883808685
59.099998474121094,2.335824966430664,1.2024905731762772,1.8285522137440677,1.133334393254387,0.5072727526865963
59.20000076293945,2.3071110248565674,1.2443724707119657,1.853854725405998,1.0627385541446017,0.45325629945056933
59.29999923706055,2.2696588039398193,1.2923581026969373,1.8804305295597228,0.977300701242882,0.38922827438009655
59.39999771118164,2.242612600326538,1.3471429409838436,1.9082227765170017,0.8954696593426945,0.3343898238095364
59.5,2.203803777694702,1.409511527894523,1.9371706109510787,0.7942922498001792,0.2666331667436235
59.599998474121094,2.1821627616882324,1.4803209861466513,1.9672097124139953,0.7018417755415811,0.21495304927423708
59.70000076293945,2.168938636779785,1.5604941580203047,1.9982728532404868,0.6084444787594805,0.1706657835392984
59.79999923706055,2.1603879928588867,1.6509523210440733,2.030290466394802,0.5094356718148134,0.1300975264640849
59.89999771118164,2.1830196380615234,1.752557653286587,2.063191215707129,0.43046198477493647,0.11982842235439461
60.0,2.2231526374816895,1.865971683529807,2.096902560952108,0.35718095395188243,0.12625007652958153
60.099998474121094,2.265105724334717,1.9914442905494525,2.1313513103451958,0.2736614337852643,0.13375441398952104
60.19999694824219,2.32134747505188,2.128555519119857,2.1664641532733313,0.19279195593202303,0.15488332177854858
60.29999923706055,2.3941352367401123,2.2758385952714093,2.202168166432357,0.118296641468703,0.19196707030775517
60.39999771118164,2.4626917839050293,2.430344564281029,2.238391287010661,0.032347219624000445,0.22430049689436826
60.5,2.513439893722534,2.5873127299361727,2.275062747130062,-0.0738728362136385,0.23837714659247222
60.599998474121094,2.5566797256469727,2.739975662426616,2.3121134644226293,-0.1832959367796434,0.24456626122434333
60.69999694824219,2.569983720779419,2.879922942882132,2.3494763843753237,-0.3099392221027131,0.22050733640409526
60.79999923706055,2.5564754009246826,2.9980691427146553,2.3870867709007553,-0.4415937417899727,0.16938863002392734
60.900001525878906,2.5227365493774414,3.0862922387893263,2.424882442478043,-0.5635556894118849,0.09785410689939855
61.0,2.477384328842163,3.1393659611438522,2.462803952137291,-0.6619816323016892,0.014580376704872222
61.10000228881836,2.41711688041687,3.1564412515489835,2.5007947105181696,-0.7393243711321134,-0.08367783010129948
61.20000076293945,2.3512158393859863,3.14139724930331,2.538801052200212,-0.7901814099173237,-0.1875852128142257
61.30000305175781,2.2868072986602783,3.1019265134416116,2.576772246462052,-0.8151192147813333,-0.28996494780177384
61.400001525878906,2.220743179321289,3.047732188292315,2.614660454561185,-0.8269890089710259,-0.39391727523989584
61.5,2.163369655609131,2.9885896374831873,2.652420636517487,-0.8252199818740564,-0.4890509809083561
61.60000228881836,2.1204230785369873,2.9328750960827676,2.690010411216,-0.8124520175457803,-0.5695873326790126
61.70000076293945,2.0897512435913086,2.8867527220207876,2.7273898744016716,-0.797001478429479,-0.637638630810363
61.79999923706055,2.07513689994812,2.853901847867661,2.764521379806666,-0.7787649479195409,-0.6893844798585458
61.900001525878906,2.058781623840332,2.835593533291785,2.801369289217029,-0.7768119094514532,-0.7425876653766972
62.0,2.076939105987549,2.830910352460535,2.837899697739556,-0.753971246472986,-0.7609605917520073
62.10000228881836,2.1024045944213867,2.837054288986451,2.8740801408634495,-0.7346496945650642,-0.7716755464420628
62.20000076293945,2.1498968601226807,2.849807976519031,2.9098792901193273,-0.6999111163963505,-0.7599824299966467
62.29999923706055,2.2014389038085938,2.8642400405682906,2.9452666442171203,-0.6628011367596969,-0.7438277404085265
62.400001525878906,2.266178846359253,2.8756692261509613,2.9802122224943304,-0.6094903797917084,-0.7140333761350774
62.5,2.308682918548584,2.880750576052577,3.014686267329198,-0.5720676575039931,-0.7060033487806141
62.599998474121094,2.3368165493011475,2.878355061893444,3.0486589618747746,-0.5415385125922967,-0.7118424125736271
62.70000076293945,2.3278274536132812,2.8698955338996655,3.082100169057128,-0.5420680802863842,-0.7542727154438467
62.79999923706055,2.2786219120025635,2.858973087067369,3.1149791972639886,-0.5803511750648056,-0.8363572852614252
62.900001525878906,2.1892359256744385,2.850529928781441,3.147264597540933,-0.6612940031070025,-0.9580286718664945
63.0,2.085352897644043,2.84987056657846,3.178923996424567,-0.7645176689344169,-1.093571098780524
63.099998474121094,1.9814872741699219,2.8618736548598918,3.209923967791388,-0.8803863806899699,-1.2284366936214663
63.20000076293945,1.864502191543579,2.890522569446375,3.2402299463033044,-1.026020377902796,-1.3757277547597253
63.29999923706055,1.762189269065857,2.9387039157325603,3.269806184203377,-1.1765146466667034,-1.50761691513752
63.39999771118164,1.6984593868255615,3.0081410869317153,3.2986157523753667,-1.3096817001061538,-1.6001563655498052
63.5,1.6490305662155151,3.0993372108292476,3.3266205857454336,-1.4503066446137325,-1.6775900195299185
63.599998474121094,1.638794183731079,3.211417230248145,3.353781572290449,-1.5726230465170659,-1.7149873885593698
63.70000076293945,1.6403992176055908,3.3419196707358765,3.380058684140608,-1.7015204531302857,-1.7396594665350174
63.79999923706055,1.6537275314331055,3.486505837519047,3.4054111485388256,-1.8327783060859417,-1.7516836171057202
63.89999771118164,1.6686749458312988,3.6388534124023693,3.429797655758685,-1.9701784665710704,-1.761122709927386
64.0,1.6941304206848145,3.7908560197658403,3.4531766004975015,-2.096725599081026,-1.759046179812687
64.0999984741211,1.7035316228866577,3.9333543266050697,3.475506352760334,-2.229822703718412,-1.7719747298736763
64.19999694824219,1.7014832496643066,4.0575074870257595,3.496745553841282,-2.356024237361453,-1.7952623041769753
64.29999542236328,1.681146264076233,4.156399299461043,3.516853432694531,-2.47525303538481,-1.8357071686182982
64.4000015258789,1.641313076019287,4.226416391633904,3.5357901377714716,-2.5851033156146173,-1.8944770617521844
64.5,1.5964889526367188,4.267713312844933,3.55351707928146,-2.671224360208214,-1.9570281266447411
64.5999984741211,1.5254303216934204,4.283607336243847,3.569997276810043,-2.7581770145504265,-2.044566955116623
64.69999694824219,1.443787932395935,4.279116258748843,3.58519570729499,-2.835328326352908,-2.1414077748990548
64.79999542236328,1.3467200994491577,4.259450943538354,3.5990796485109158,-2.9127308440891966,-2.252359549061758
64.9000015258789,1.2437981367111206,4.229120763663218,3.6116190134394506,-2.9853226269520974,-2.36782087672833
65.0,1.151448130607605,4.19189027046707,3.6227866711943055,-3.040442139859465,-2.4713385405867005
65.0999984741211,1.0735994577407837,4.151327097337344,3.632558750518741,-3.07772763959656,-2.558959292777957
65.20000457763672,1.0185648202896118,4.111353715152234,3.640914922265523,-3.092788894862622,-2.6223501019759112
65.30000305175781,0.9918684959411621,4.076347576375781,3.6478386576948147,-3.084479080434619,-2.6559701617536526
65.4000015258789,0.9957728981971741,4.0505965815408445,3.6533174598719818,-3.0548236833436704,-2.6575445616748077
65.5,1.0286340713500977,4.037408133826233,3.6573430659034054,-3.008774062476135,-2.6287089945533078
65.5999984741211,1.085160493850708,4.0382071200079395,3.659911618203509,-2.9530466261572315,-2.574751124352801
65.69999694824219,1.156740427017212,4.051939860508583,3.6610238034300795,-2.8951994334913707,-2.5042833764128676
65.79999542236328,1.2326306104660034,4.074970113606355,3.66068495814901,-2.8423395031403516,-2.4280543476830068
65.89999389648438,1.3010085821151733,4.101528038745926,3.658905140686117,-2.8005194566307523,-2.3578965585709435
66.0,1.3487358093261719,4.124667102254705,3.655699168986698,-2.775931292928533,-2.3069633596605263
66.0999984741211,1.372019648551941,4.137547655023127,3.651086624628543,-2.765528006471186,-2.279066976076602
66.19999694824219,1.3581302165985107,4.134777322700415,3.6450918234182974,-2.7766471061019047,-2.2869616068197867
66.29999542236328,1.313308596611023,4.113450482143094,3.637743753243264,-2.8001418855320708,-2.324435156632241
66.39999389648438,1.2411586046218872,4.073674499376182,3.6290759800512418,-2.8325158947542945,-2.3879173754293546
66.5,1.143609881401062,4.018480177662013,3.619126522991735,-2.8748702962609514,-2.475516641590673
66.5999984741211,1.0349758863449097,3.9531402480454574,3.607937699876012,-2.9181643617005477,-2.5729618135311023
66.69999694824219,0.9290064573287964,3.883997490856615,3.595555944205418,-2.9549910335278184,-2.6665494868766215
66.80000305175781,0.8380995392799377,3.817131326713991,3.5820315950823254,-2.979031787434053,-2.7439320558023876
66.9000015258789,0.7722908854484558,3.7571885860681675,3.56741866136214,-2.9848977006197117,-2.7951277759136843
67.0,0.7372465133666992,3.7065910227570384,3.5517745614342817,-2.9693445093903392,-2.8145280480675825
67.0999984741211,0.7341561317443848,3.665387986635153,3.5351598400415774,-2.9312318548907683,-2.8010037082971926
67.19999694824219,0.7599218487739563,3.631673610392909,3.517637863567574,-2.8717517616189525,-2.7577160147936177
67.30000305175781,0.8081686496734619,3.6025208458280247,3.499274495245868,-2.7943521961545628,-2.691105845572406
67.4000015258789,0.8709512948989868,3.575198599770431,3.480137751780261,-2.704247304871444,-2.6091864568812744
67.5,0.9397596716880798,3.5482475609114488,3.460297442913909,-2.608487889223369,-2.520537771225829
67.60000610351562,1.0070537328720093,3.5220656575904457,3.439824795553304,-2.5150119247184364,-2.4327710626812946
67.70000457763672,1.066322684288025,3.4987202876165497,3.418792064141269,-2.432397603328525,-2.352469379853244
67.80000305175781,1.1125396490097046,3.481076390594609,3.397272129083337,-2.3685367415849043,-2.2847324800736324
67.9000015258789,1.142260193824768,3.471612532877998,3.375338085163679,-2.32935233905323,-2.233077891338911
68.0,1.1533458232879639,3.4712952494228944,3.353062822038518,-2.3179494261349305,-2.1997169987505543
68.0999984741211,1.1454136371612549,3.478801482665375,3.330518599063898,-2.33338784550412,-2.1851049619026433
68.19999694824219,1.1199097633361816,3.49024005675696,3.307776616896432,-2.3703302934207784,-2.1878668535602506
68.29999542236328,1.0802122354507446,3.4994593317798035,3.284906588495186,-2.419247096329059,-2.204694353044441
68.4000015258789,1.0314209461212158,3.4989559632633984,3.2619763123436694,-2.4675350171421826,-2.2305553662224535
68.5,0.9793634414672852,3.481300751884561,3.239051250896286,-2.5019373104172757,-2.2596878094290007
68.5999984741211,0.929684579372406,3.4407681515915556,3.21619411742585,-2.5110835722191496,-2.286509538053444
68.69999694824219,0.8863950967788696,3.3746978441276667,3.1934644746003618,-2.488302747348797,-2.307069377821492
68.79999542236328,0.8510020971298218,3.284110288192579,3.170918348240277,-2.4331081910627574,-2.319916251110455
68.9000015258789,0.8225780725479126,3.173387991601288,3.1486078597947778,-2.3508099190533756,-2.326029787246865
69.0,0.7983806133270264,3.049219183665741,3.1265808811199767,-2.250838570338715,-2.3282002677929503
69.0999984741211,0.775533139705658,2.9191437999681114,3.104880715137769,-2.1436106602624534,-2.329347575432111
69.20000457763672,0.752648651599884,2.7902975887452612,3.0835458058960104,-2.037648937145377,-2.3308971542961263
69.30000305175781,0.7312256097793579,2.6686446604677485,3.062609481435162,-1.9374190506883906,-2.331383871655804
69.4000015258789,0.7158233523368835,2.558589670202366,3.0420997326912644,-1.8427663178654825,-2.326276380354381
69.5,0.7131532430648804,2.463084942906164,3.0220390314290873,-1.7499316998412837,-2.308885788364207
69.5999984741211,0.7299849987030029,2.383885648284121,3.0024441899035756,-1.653900649581118,-2.2724591912005727
69.69999694824219,0.7706247568130493,2.321875028367174,2.983326264594504,-1.5512502715541245,-2.2127015077814547
69.79999542236328,0.8349816799163818,2.277347978627631,2.96469050595275,-1.4423662987112493,-2.129708826036368
69.89999389648438,0.917569100856781,2.2502204839472597,2.9465363556421806,-1.3326513830904787,-2.0289672547853996
70.0,1.0083990097045898,2.2401415585312634,2.9288574922658865,-1.2317425488266736,-1.9204584825612967
70.0999984741211,1.0950959920883179,2.2465161153530744,2.9116419260373925,-1.1514201232647565,-1.8165459339490746
70.19999694824219,1.1660547256469727,2.2684469499838826,2.894872142305717,-1.10239222433691,-1.7288174166587442
70.29999542236328,1.213433027267456,2.304611727052759,2.878525293277641,-1.0911786997853028,-1.665092266010185
70.39999389648438,1.234875202178955,2.353117337992984,2.8625734367115396,-1.1182421358140289,-1.6276982345325846
70.5,1.2340363264083862,2.4113944608650115,2.8469838197953403,-1.1773581344566253,-1.612947493386954
70.5999984741211,1.2189806699752808,2.476192264274516,2.8317192058769125,-1.2572115942992355,-1.6127385359016317
70.69999694824219,1.1995233297348022,2.5438629514117963,2.8167382411987116,-1.344339621676994,-1.6172149114639094
70.80000305175781,1.1843299865722656,2.610878368773058,2.8019958583091102,-1.4265483822007923,-1.6176658717368446
70.9000015258789,1.178497314453125,2.674544495761893,2.7874437123892557,-1.496047181308768,-1.6089463979361307
71.0,1.1824573278427124,2.7337038977408668,2.7730306463538,-1.5512465698981543,-1.5905733185110877
71.0999984741211,1.1923952102661133,2.789001974515088,2.7587031802627267,-1.5966067642489747,-1.5663079699966134
71.19999694824219,1.201724886894226,2.8425749729590564,2.744406020324374,-1.6408500860648303,-1.5426811334301478
71.30000305175781,1.2031577825546265,2.897185040541558,2.7300825825799304,-1.6940272579869315,-1.526924800025304
71.4000015258789,1.1905317306518555,2.9550481060973652,2.715675526238619,-1.7645163754455098,-1.5251437955867635
71.5,1.1599199771881104,3.016764071273002,2.701127291580786,-1.8568440940848916,-1.5412073143926754
71.60000610351562,1.1096727848052979,3.0805426196378107,2.6863806373615104,-1.9708698348325129,-1.5767078525562126
71.70000457763672,1.0402419567108154,3.1419400977033547,2.671379172727515,-2.1016981409925393,-1.6311372160166995
71.80000305175781,0.9531256556510925,3.1942836829415455,2.656067878800865,-2.241158027290453,-1.7029422231497726
71.9000015258789,0.8509015440940857,3.2297440811108515,2.6403936152791534,-2.378842537016766,-1.7894920711850677
72.0,0.7373005151748657,3.2410230505508935,2.6243056076474245,-2.5037225353760277,-1.8870050924725588
72.0999984741211,0.6172435879707336,3.22320197551457,2.6077559108854613,-2.6059583875438364,-1.9905123229147277
72.19999694824219,0.49812838435173035,3.1751453278852466,2.590699845878042,-2.6770169435335163,-2.092571461526312
72.29999542236328,0.38881993293762207,3.099901002826101,2.5730964050881977,-2.711081069888479,-2.1842764721505756
72.4000015258789,0.3002261221408844,3.00395140464596,2.5549086244271186,-2.7037252825050757,-2.2546825022862342
72.5,0.24383611977100372,2.8957375250517714,2.536103918642337,-2.6519014052807677,-2.2922677988713334
72.5999984741211,0.22201301157474518,2.7839629932690855,2.516654377941565,-2.5619499816943403,-2.29464136636682
72.69999694824219,0.23509912192821503,2.6763675516082515,2.496537023967466,-2.4412684296800364,-2.2614379020392508
72.79999542236328,0.276753306388855,2.579066489606447,2.4757340236334233,-2.302313183217592,-2.1989807172445683
72.9000015258789,0.3347422778606415,2.4964141495519243,2.45423285971801,-2.161671871691283,-2.1194905818573684
73.0,0.3933699429035187,2.431221065844028,2.4320264574928765,-2.037851122940509,-2.038656514589358
73.0999984741211,0.43675026297569275,2.3850209356697576,2.4091132670228634,-1.9482706726940648,-1.9723630040471707
73.20000457763672,0.4529987871646881,2.3583686439790483,2.385497301126647,-1.9053698568143602,-1.932498513961959
73.30000305175781,0.4369308650493622,2.3510027569082865,2.361188129320444,-1.9140718918589243,-1.9242572642710818
73.4000015258789,0.39163246750831604,2.3618650209911323,2.3362008283860645,-1.9702325534828162,-1.9445683608777484
73.5,0.3275564908981323,2.3890026263734114,2.3105558905084562,-2.061446135475279,-1.982999399610324
73.5999984741211,0.2596408724784851,2.4293732147048956,2.2842790902175905,-2.1697323422264105,-2.0246382177391054
73.69999694824219,0.203656405210495,2.4786448316801284,2.2574013116462726,-2.2749884264696334,-2.0537449064357776
73.79999542236328,0.17183980345726013,2.5311075787622315,2.229958337880279,-2.3592677753049713,-2.058118534423019
73.89999389648438,0.1699097752571106,2.5798512726592833,2.201990604431238,-2.4099414974021727,-2.0320808291741272
74.0,0.19599121809005737,2.617335737058113,2.1735429191065694,-2.4213445189680556,-1.977551701016512
74.0999984741211,0.24124020338058472,2.636315209655862,2.144664150784987,-2.3950750062752775,-1.9034239474044021
74.19999694824219,0.2925872504711151,2.631003961651345,2.1154068898303255,-2.33841671118023,-1.8228196393592104
74.29999542236328,0.33632728457450867,2.5980861642808293,2.0858270830900563,-2.2617588797063206,-1.7494997985155476
74.39999389648438,0.36172258853912354,2.5373102536516114,2.0559836466262698,-2.175587665112488,-1.6942610580871462
74.5,0.36385345458984375,2.4514470435483986,2.0259380595140977,-2.087593588958555,-1.662084604924254
74.5999984741211,0.3447346091270447,2.345662621184033,1.9957539422127013,-2.0009280120569883,-1.6510193330856566
74.69999694824219,0.3127712905406952,2.2264157992295566,1.9654966231637154,-1.9136445086888614,-1.6527253326230202
74.80000305175781,0.2806446850299835,2.1003281245105256,1.9352326973975935,-1.8196834394805421,-1.65458801236761
74.9000015258789,0.26220932602882385,1.9733030432860517,1.9050295810254592,-1.7110937172572278,-1.6428202549966353
75.0,0.269203782081604,1.8499363510351827,1.874955065558408,-1.5807325689535787,-1.605751283476804
75.0999984741211,0.30878132581710815,1.7334209833472727,1.8450768760234064,-1.4246396575301645,-1.5362955502062983
75.19999694824219,0.3818706274032593,1.625671473847845,1.8154622368307347,-1.2438008464445858,-1.4335916094274754
75.30000305175781,0.4836540222167969,1.5275844251382154,1.7861774492885618,-1.0439304029214185,-1.302523427071765
75.4000015258789,0.6048258543014526,1.4393585606570696,1.7572874845524833,-0.8345327063556169,-1.1524616302510307
75.5,0.7339158654212952,1.3607081327100161,1.7288555956393203,-0.626792267288721,-0.9949397302180252
75.60000610351562,0.8606523275375366,1.2910859597390498,1.7009429519237018,-0.4304336322015132,-0.8402906243861652
75.70000457763672,0.97723388671875,1.2298350868511676,1.6736082992726482,-0.2526012001324176,-0.6963744125538982
75.80000305175781,1.080079436302185,1.1762518573397927,1.646907648658462,-0.09617242103760759,-0.5668282123562769
75.9000015258789,1.1689406633377075,1.1296615022180845,1.6208939957260284,0.03927916111962304,-0.4519533323883209
76.0,1.2452055215835571,1.0894466668421785,1.5956170733807309,0.15575885474137863,-0.35041155179717376
76.0999984741211,1.313562273979187,1.0550652250050234,1.5711231390127258,0.2584970489741636,-0.2575608650335388
76.19999694824219,1.3682228326797485,1.0260546120943417,1.5474547974886155,0.34216822058540686,-0.17923196480886694
76.29999542236328,1.3960177898406982,1.0020351953265987,1.524650860530268,0.39398259451409956,-0.12863307068956975
76.4000015258789,1.41068434715271,0.9827062415027896,1.5027462425714229,0.42797810564992034,-0.0920618954187129
76.5,1.3865222930908203,0.9678497687044043,1.4817718926454335,0.418672524386416,-0.0952495995546132
76.5999984741211,1.3355638980865479,0.9573176671850447,1.461754761322481,0.3782462309015031,-0.1261908632359332
76.69999694824219,1.2340779304504395,0.9510347085078976,1.4427178011926847,0.28304322194254183,-0.20863987074224521
76.79999542236328,1.1003819704055786,0.9489942725705234,1.42467999889385,0.15138769783505523,-0.3242980284882715
76.9000015258789,0.9442965984344482,0.9512534126194012,1.4076564362201007,-0.006956814184952975,-0.4633598377856525
77.0,0.7832379341125488,0.957927498985228,1.391658377430981,-0.17468956487267917,-0.6084204433184321
77.0999984741211,0.6354272365570068,0.9691802287465094,1.3766933795196943,-0.3337529921895026,-0.7412661429626874
77.20000457763672,0.5155695080757141,0.9852105660729293,1.3627654219029668,-0.4696410579972152,-0.8471959138272527
77.30000305175781,0.4322180449962616,1.0062207851853913,1.3498750517712916,-0.5740027401891297,-0.91765700677503
77.4000015258789,0.3852302134037018,1.0323828281990757,1.3380195411933002,-0.6471526147953739,-0.9527893277895985
77.5,0.3672669529914856,1.063770057885563,1.327193052006253,-0.6965031048940773,-0.9599260990147673
77.5999984741211,0.3661397099494934,1.1002659604419165,1.3173868045488804,-0.7341262504924231,-0.9512470945993869
77.69999694824219,0.36903125047683716,1.141437220072092,1.3085892464036901,-0.7724059695952548,-0.939557995926853
77.79999542236328,0.36610448360443115,1.1863774845693627,1.3007862175121248,-0.8202730009649315,-0.9346817339076936
77.89999389648438,0.352854460477829,1.2335431867758189,1.2939611083040685,-0.8806887262979899,-0.9411066478262395
78.0,0.33030712604522705,1.2806326976214706,1.288095007837829,-0.9503255715762435,-0.957787881792602
78.0999984741211,0.30321934819221497,1.3245720026298784,1.2831668393703215,-1.0213526544376634,-0.9799474911781065
78.19999694824219,0.27720293402671814,1.3617533867024747,1.2791534812606147,-1.0845504526757566,-1.0019505472338965
78.29999542236328,0.25578027963638306,1.3885150906316852,1.276029871642406,-1.1327348109953022,-1.020249592006023
78.39999389648438,0.23885484039783478,1.401858208012385,1.2737690958701713,-1.1630033676145501,-1.0349142554723365
78.5,0.22282035648822784,1.4001653876358375,1.2723424563364212,-1.1773450311476097,-1.0495220998481933
78.5999984741211,0.20257429778575897,1.3836418526776697,1.2717195248596376,-1.1810675548919107,-1.0691452270738786
78.69999694824219,0.17424730956554413,1.3542623195128556,1.2718681784395738,-1.1800150099473115,-1.0976208688740297
78.80000305175781,0.13788162171840668,1.3152496947399754,1.2727546197541564,-1.1773680730215688,-1.1348729980357497
78.9000015258789,0.09843391925096512,1.2703485490298476,1.2743433843159775,-1.1719146297788825,-1.1759094650650124
