global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
207,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 22))"
208,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
209,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
210,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
211,12,Aromatic_Bridgehead_C,128.6391143798828,0.6192577481269836,3,5,"(12, (11, 12, 13), (11, 13, 13, 23, 26))"
212,12,Aromatic_Bridgehead_C,132.46107482910156,1.04118013381958,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
213,12,Aromatic_Bridgehead_C,134.0371856689453,0.5862501859664917,3,5,"(12, (11, 12, 13), (10, 11, 13, 22, 30))"
214,12,Aromatic_Bridgehead_C,125.48492431640625,1.121872901916504,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
215,12,Aromatic_Bridgehead_C,115.31609344482422,1.0129964351654053,3,5,"(12, (5, 12, 13), (13, 13, 26, 26, 28))"
216,12,Aromatic_Bridgehead_C,133.2631378173828,0.9714294672012329,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
217,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
218,12,Aromatic_Bridgehead_C,125.38168334960938,1.124788761138916,3,5,"(12, (10, 12, 13), (10, 10, 13, 26, 26))"
219,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
220,12,Aromatic_Bridgehead_C,120.0782699584961,1.0430877208709717,3,5,"(12, (5, 12, 13), (2, 11, 13, 13, 29))"
221,12,Aromatic_Bridgehead_C,133.2631378173828,0.9714294672012329,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
222,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 26), (9, 11, 12, 13))"
223,12,Aromatic_Bridgehead_C,116.36534881591797,1.1467589139938354,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
224,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 26), (10, 11, 11, 13))"
225,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
226,12,Aromatic_Bridgehead_C,128.79576110839844,0.7406487464904785,3,5,"(12, (11, 12, 13), (11, 13, 13, 24, 26))"
227,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 12, 13, 26))"
228,12,Aromatic_Bridgehead_C,128.98202514648438,1.043774127960205,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
229,12,Aromatic_Bridgehead_C,134.02369689941406,0.5145403146743774,3,5,"(12, (11, 12, 13), (11, 13, 13, 22, 30))"
230,12,Aromatic_Bridgehead_C,135.2351837158203,0.5589553713798523,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
231,12,Aromatic_Bridgehead_C,146.83001708984375,0.47425132989883423,3,5,"(12, (12, 12, 26), (5, 12, 13, 13, 26))"
232,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
233,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
234,12,Aromatic_Bridgehead_C,128.6391143798828,0.6192577481269836,3,5,"(12, (11, 12, 13), (11, 13, 13, 23, 26))"
235,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (0, 12, 13, 13, 13, 22))"
236,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
237,12,Aromatic_Bridgehead_C,131.52041625976562,0.96710604429245,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
238,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (2, 11, 12, 13, 13, 22))"
239,12,Aromatic_Bridgehead_C,124.09538269042969,0.6198309063911438,3,5,"(12, (12, 12, 13), (12, 13, 13, 26, 26))"
240,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
241,12,Aromatic_Bridgehead_C,133.2234344482422,0.7264831066131592,3,4,"(12, (12, 13, 13), (5, 10, 11, 13))"
242,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
243,12,Aromatic_Bridgehead_C,115.93181610107422,1.1403928995132446,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 26))"
244,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,2,3,"(12, (10, 12, 13), (10, 11, 12, 13, 26))"
245,13,Carbocyclic_Aro_CH,112.82486724853516,1.1191946268081665,2,4,"(13, (7, 12), (12, 13, 26, 31))"
246,13,Carbocyclic_Aro_CH,121.1501693725586,1.1468583345413208,2,4,"(13, (10, 12), (10, 12, 13, 13))"
247,13,Carbocyclic_Aro_CH,128.04876708984375,1.160680890083313,2,3,"(13, (9, 13), (1, 5, 12))"
248,13,Carbocyclic_Aro_CH,113.8359146118164,1.121781587600708,2,4,"(13, (11, 12), (11, 12, 23, 26))"
249,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
250,13,Carbocyclic_Aro_CH,146.52052307128906,1.1295373439788818,2,3,"(13, (12, 26), (11, 12, 13))"
251,13,Carbocyclic_Aro_CH,120.12167358398438,1.137913703918457,2,3,"(13, (11, 13), (11, 13, 22))"
252,13,Carbocyclic_Aro_CH,119.08131408691406,1.1317211389541626,2,4,"(13, (11, 12), (11, 12, 12, 23))"
253,13,Carbocyclic_Aro_CH,120.23583221435547,1.1489795446395874,2,4,"(13, (11, 12), (12, 13, 13, 22))"
254,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
255,13,Carbocyclic_Aro_CH,122.61682891845703,1.142990231513977,2,3,"(13, (11, 13), (11, 12, 23))"
256,13,Carbocyclic_Aro_CH,104.61277770996094,1.1220951080322266,2,4,"(13, (11, 12), (12, 13, 23, 26))"
257,13,Carbocyclic_Aro_CH,108.287353515625,1.1213176250457764,2,3,"(13, (5, 13), (9, 11, 28))"
258,13,Carbocyclic_Aro_CH,126.55612182617188,1.1602004766464233,2,4,"(13, (9, 12), (2, 12, 13, 13))"
259,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
260,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
261,13,Carbocyclic_Aro_CH,118.22640991210938,1.1317012310028076,2,3,"(13, (11, 13), (12, 24, 26))"
262,13,Carbocyclic_Aro_CH,120.76404571533203,1.1379175186157227,2,4,"(13, (11, 12), (11, 12, 12, 23))"
263,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
264,13,Carbocyclic_Aro_CH,109.61115264892578,1.1177762746810913,2,4,"(13, (10, 12), (10, 11, 12, 26))"
265,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
266,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
267,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
268,13,Carbocyclic_Aro_CH,141.04750061035156,1.181633710861206,2,3,"(13, (12, 26), (10, 12, 13))"
269,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 24))"
270,13,Carbocyclic_Aro_CH,121.51494598388672,1.1407954692840576,2,3,"(13, (11, 13), (5, 5, 23))"
271,13,Carbocyclic_Aro_CH,111.27840423583984,1.113709568977356,2,4,"(13, (11, 12), (0, 11, 12, 19))"
272,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
273,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
274,13,Carbocyclic_Aro_CH,126.85212707519531,1.1612019538879395,2,3,"(13, (10, 13), (9, 10, 12))"
275,13,Carbocyclic_Aro_CH,123.22235870361328,1.1470504999160767,2,4,"(13, (9, 12), (2, 12, 12, 13))"
276,13,Carbocyclic_Aro_CH,111.08428192138672,1.1149373054504395,2,4,"(13, (11, 12), (12, 13, 23, 26))"
277,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 10, 11))"
278,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (2, 9, 12, 13))"
279,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
280,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
281,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
282,13,Carbocyclic_Aro_CH,149.13014221191406,1.122309923171997,2,2,"(13, (13, 26), (11, 11))"
283,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
284,13,Carbocyclic_Aro_CH,121.41207885742188,1.1428762674331665,2,4,"(13, (11, 12), (10, 12, 13, 22))"
285,13,Carbocyclic_Aro_CH,123.92679595947266,1.1482739448547363,2,3,"(13, (11, 13), (11, 12, 19))"
286,13,Carbocyclic_Aro_CH,117.13834381103516,1.1282954216003418,2,4,"(13, (11, 12), (12, 12, 13, 23))"
287,13,Carbocyclic_Aro_CH,141.04750061035156,1.181633710861206,2,3,"(13, (12, 26), (10, 12, 13))"
288,13,Carbocyclic_Aro_CH,114.86763763427734,1.1249743700027466,2,4,"(13, (9, 12), (3, 12, 12, 26))"
289,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (9, 10, 23))"
290,13,Carbocyclic_Aro_CH,125.75872039794922,1.1574254035949707,2,4,"(13, (9, 12), (3, 5, 11, 12))"
291,13,Carbocyclic_Aro_CH,122.72911834716797,1.1463284492492676,2,4,"(13, (11, 12), (12, 12, 13, 23))"
292,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
293,13,Carbocyclic_Aro_CH,127.5283432006836,1.1632243394851685,2,2,"(13, (13, 30), (10, 13))"
294,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
295,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
296,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
297,13,Carbocyclic_Aro_CH,107.9198226928711,1.1253830194473267,2,4,"(13, (10, 12), (10, 12, 13, 26))"
298,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
299,13,Carbocyclic_Aro_CH,124.3954086303711,1.1541471481323242,2,3,"(13, (9, 13), (3, 11, 12))"
300,13,Carbocyclic_Aro_CH,148.4397735595703,1.0906575918197632,2,2,"(13, (13, 26), (5, 13))"
301,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 12, 12, 23))"
302,13,Carbocyclic_Aro_CH,117.08470916748047,1.1298294067382812,2,3,"(13, (11, 13), (9, 13, 23))"
303,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
304,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
305,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
306,13,Carbocyclic_Aro_CH,109.61115264892578,1.1177762746810913,2,4,"(13, (10, 12), (10, 11, 12, 26))"
307,13,Carbocyclic_Aro_CH,122.88274383544922,1.146882176399231,2,3,"(13, (11, 13), (10, 22, 26))"
308,13,Carbocyclic_Aro_CH,119.74884796142578,1.1346845626831055,2,3,"(13, (12, 26), (11, 12, 26))"
309,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
310,13,Carbocyclic_Aro_CH,123.49942016601562,1.1482771635055542,2,3,"(13, (12, 13), (11, 12, 12))"
311,13,Carbocyclic_Aro_CH,128.7568359375,1.1606783866882324,2,3,"(13, (11, 13), (10, 13, 23))"
312,13,Carbocyclic_Aro_CH,123.96674346923828,1.151504397392273,2,4,"(13, (10, 12), (10, 12, 13, 30))"
313,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
314,13,Carbocyclic_Aro_CH,128.71932983398438,1.1628608703613281,2,2,"(13, (13, 30), (11, 13))"
315,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
316,13,Carbocyclic_Aro_CH,120.70616912841797,1.139357566833496,2,3,"(13, (11, 13), (11, 13, 23))"
317,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
318,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
319,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
320,13,Carbocyclic_Aro_CH,114.86763763427734,1.1249743700027466,2,4,"(13, (9, 12), (3, 12, 12, 26))"
321,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 12, 13, 24))"
322,13,Carbocyclic_Aro_CH,119.88893127441406,1.1409472227096558,2,3,"(13, (10, 13), (10, 13, 30))"
323,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
324,13,Carbocyclic_Aro_CH,124.81233978271484,1.1567028760910034,2,4,"(13, (11, 12), (10, 12, 13, 22))"
325,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
326,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 11, 26))"
327,13,Carbocyclic_Aro_CH,129.6502685546875,1.1673592329025269,2,4,"(13, (11, 12), (12, 13, 13, 22))"
328,13,Carbocyclic_Aro_CH,123.63756561279297,1.1491241455078125,2,4,"(13, (11, 12), (12, 12, 13, 23))"
329,13,Carbocyclic_Aro_CH,121.0883560180664,1.142664909362793,2,3,"(13, (5, 13), (2, 12, 13))"
330,13,Carbocyclic_Aro_CH,122.05707550048828,1.142014980316162,2,4,"(13, (11, 12), (11, 12, 12, 25))"
331,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
332,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
333,13,Carbocyclic_Aro_CH,121.34447479248047,1.14071786403656,2,3,"(13, (12, 13), (10, 12, 12))"
334,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (12, 12), (10, 12, 12, 12))"
335,13,Carbocyclic_Aro_CH,112.71762084960938,1.1185115575790405,2,3,"(13, (11, 12), (0, 12, 13, 24))"
336,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
337,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (3, 10, 11))"
338,13,Carbocyclic_Aro_CH,146.52052307128906,1.1295373439788818,2,3,"(13, (12, 26), (11, 12, 13))"
339,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (9, 10, 23))"
340,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
341,13,Carbocyclic_Aro_CH,129.7296600341797,1.1653518676757812,2,4,"(13, (9, 12), (2, 12, 13, 13))"
342,13,Carbocyclic_Aro_CH,110.20809173583984,1.116265058517456,2,4,"(13, (9, 12), (2, 12, 12, 26))"
343,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
344,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
345,13,Carbocyclic_Aro_CH,110.99571990966797,1.1178244352340698,2,3,"(13, (11, 13), (11, 22, 26))"
346,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
347,13,Carbocyclic_Aro_CH,119.77435302734375,1.1366636753082275,2,3,"(13, (11, 13), (9, 11, 22))"
348,13,Carbocyclic_Aro_CH,141.1141815185547,1.1639231443405151,2,3,"(13, (12, 26), (12, 12, 13))"
349,13,Carbocyclic_Aro_CH,130.5038299560547,1.1659660339355469,2,3,"(13, (10, 13), (10, 10, 13))"
350,13,Carbocyclic_Aro_CH,129.72166442871094,1.162753939628601,2,4,"(13, (11, 12), (5, 12, 13, 23))"
351,13,Carbocyclic_Aro_CH,123.91459655761719,1.153164267539978,2,4,"(13, (11, 12), (12, 13, 13, 19))"
352,13,Carbocyclic_Aro_CH,148.82325744628906,1.1262260675430298,2,2,"(13, (13, 26), (9, 11))"
353,13,Carbocyclic_Aro_CH,104.82669830322266,1.1249011754989624,2,3,"(13, (11, 13), (13, 23, 26))"
354,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
355,13,Carbocyclic_Aro_CH,115.50626373291016,1.1272056102752686,2,4,"(13, (11, 12), (11, 12, 23, 26))"
356,13,Carbocyclic_Aro_CH,114.1707534790039,1.1224911212921143,2,3,"(13, (5, 13), (11, 12, 29))"
357,13,Carbocyclic_Aro_CH,127.81051635742188,1.1596845388412476,2,3,"(13, (10, 13), (9, 10, 11))"
358,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
359,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
360,13,Carbocyclic_Aro_CH,117.17169952392578,1.1284294128417969,2,4,"(13, (11, 12), (12, 12, 13, 22))"
361,13,Carbocyclic_Aro_CH,129.53318786621094,1.1636180877685547,2,3,"(13, (11, 13), (9, 11, 22))"
362,13,Carbocyclic_Aro_CH,123.13121795654297,1.1472539901733398,2,4,"(13, (10, 12), (10, 11, 12, 13))"
363,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
364,13,Carbocyclic_Aro_CH,124.69196319580078,1.1549957990646362,2,4,"(13, (11, 12), (12, 13, 13, 24))"
365,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 13), (13, 26, 28))"
366,13,Carbocyclic_Aro_CH,121.84210968017578,1.1442664861679077,2,3,"(13, (11, 13), (12, 22, 26))"
367,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
368,13,Carbocyclic_Aro_CH,122.02603912353516,1.1410757303237915,2,3,"(13, (11, 13), (9, 12, 22))"
369,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
370,13,Carbocyclic_Aro_CH,117.85457611083984,1.133278250694275,2,4,"(13, (11, 12), (11, 12, 13, 22))"
371,13,Carbocyclic_Aro_CH,129.23904418945312,1.1625628471374512,2,3,"(13, (11, 13), (10, 13, 22))"
372,13,Carbocyclic_Aro_CH,113.94657897949219,1.1222939491271973,2,3,"(13, (11, 13), (13, 23, 26))"
373,13,Carbocyclic_Aro_CH,118.72544860839844,1.1346803903579712,2,4,"(13, (11, 12), (11, 12, 13, 23))"
374,13,Carbocyclic_Aro_CH,123.13121795654297,1.1472539901733398,2,4,"(13, (10, 12), (10, 11, 12, 13))"
375,13,Carbocyclic_Aro_CH,147.50624084472656,1.1188844442367554,2,2,"(13, (13, 26), (11, 12))"
376,13,Carbocyclic_Aro_CH,149.13597106933594,1.111629843711853,2,2,"(13, (13, 26), (11, 13))"
377,13,Carbocyclic_Aro_CH,105.69156646728516,1.1214866638183594,2,4,"(13, (5, 12), (12, 12, 13, 28))"
378,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
379,13,Carbocyclic_Aro_CH,123.66449737548828,1.1492500305175781,2,4,"(13, (9, 12), (1, 11, 12, 13))"
380,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
381,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
382,13,Carbocyclic_Aro_CH,124.85533142089844,1.154115080833435,2,3,"(13, (11, 13), (10, 13, 19))"
383,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
384,13,Carbocyclic_Aro_CH,120.30758666992188,1.139171838760376,2,4,"(13, (9, 12), (3, 11, 12, 13))"
385,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
386,13,Carbocyclic_Aro_CH,136.71849060058594,1.1540699005126953,2,3,"(13, (11, 13), (11, 13, 22))"
387,13,Carbocyclic_Aro_CH,118.6541748046875,1.1330041885375977,2,3,"(13, (6, 7), (0, 13, 13, 31))"
388,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
389,13,Carbocyclic_Aro_CH,148.8846435546875,1.0933560132980347,2,2,"(13, (13, 26), (10, 13))"
390,13,Carbocyclic_Aro_CH,117.85457611083984,1.133278250694275,2,4,"(13, (11, 12), (11, 12, 13, 22))"
391,13,Carbocyclic_Aro_CH,117.17169952392578,1.1284294128417969,2,4,"(13, (11, 12), (12, 12, 13, 22))"
392,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
393,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
394,13,Carbocyclic_Aro_CH,116.82756805419922,1.130252480506897,2,4,"(13, (10, 12), (10, 11, 12, 13))"
395,13,Carbocyclic_Aro_CH,117.85369110107422,1.131775140762329,2,4,"(13, (11, 12), (9, 12, 12, 19))"
396,13,Carbocyclic_Aro_CH,123.12940216064453,1.1470253467559814,2,3,"(13, (10, 13), (9, 10, 26))"
397,14,Vinyllic_Cq,133.38783264160156,0.5529081225395203,3,3,"(14, (3, 3, 15), (23, 23, 27))"
398,14,Vinyllic_Cq,150.1909942626953,0.9692678451538086,3,5,"(14, (15, 23, 25), (19, 22, 23, 23, 24))"
399,14,Vinyllic_Cq,166.6350860595703,0.7740738987922668,3,4,"(14, (15, 23, 24), (3, 23, 23, 24))"
400,14,Vinyllic_Cq,129.97317504882812,1.0631964206695557,3,5,"(14, (14, 23, 24), (22, 23, 23, 23, 25))"
401,14,Vinyllic_Cq,131.73492431640625,0.7205910086631775,3,3,"(14, (14, 22, 23), (23, 23, 24))"
402,14,Vinyllic_Cq,131.74822998046875,0.6966345906257629,3,2,"(14, (15, 22, 23), (23, 24))"
403,14,Vinyllic_Cq,139.63145446777344,0.6917687654495239,3,3,"(14, (15, 23, 23), (20, 23, 23))"
404,15,Vinyllic_CH,133.30438232421875,1.1089017391204834,2,3,"(15, (15, 24), (23, 24, 25))"
405,15,Vinyllic_CH,123.87564086914062,1.1081905364990234,2,3,"(15, (14, 23), (22, 23, 23))"
406,15,Vinyllic_CH,132.8754425048828,1.0884045362472534,2,3,"(15, (15, 24), (22, 24, 24))"
407,15,Vinyllic_CH,112.1774673461914,1.0823171138763428,2,3,"(15, (14, 24), (0, 11, 23, 29))"
408,15,Vinyllic_CH,147.71730041503906,1.0444483757019043,2,3,"(15, (14, 23), (3, 22, 23))"
409,15,Vinyllic_CH,119.43572235107422,1.0974128246307373,2,3,"(15, (14, 23), (23, 23, 24))"
410,15,Vinyllic_CH,124.48430633544922,1.11016845703125,2,3,"(15, (14, 23), (23, 23, 25))"
411,15,Vinyllic_CH,134.4247283935547,1.0769917964935303,2,3,"(15, (15, 24), (23, 24, 24))"
412,15,Vinyllic_CH,134.45204162597656,1.0894362926483154,2,3,"(15, (15, 24), (23, 23, 24))"
413,17,Alkynyl_Cq,78.43994140625,0.8464056253433228,2,1,"(17, (18, 19), (29,))"
414,17,Alkynyl_Cq,82.20758819580078,0.6458658576011658,2,1,"(17, (18, 23), (24,))"
415,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (23, 24))"
416,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (11, 24))"
417,17,Alkynyl_Cq,84.23151397705078,0.555811882019043,2,1,"(17, (18, 23), (23,))"
418,18,Alkynyl_CH,74.3815689086914,0.9247386455535889,1,1,"(18, (17,), (19,))"
419,18,Alkynyl_CH,68.71661376953125,0.8942424058914185,1,1,"(18, (17,), (23,))"
420,18,Alkynyl_CH,70.92923736572266,0.9111657738685608,1,1,"(18, (17,), (24,))"
421,18,Alkynyl_CH,74.11052703857422,0.9299545288085938,1,1,"(18, (17,), (24,))"
422,18,Alkynyl_CH,72.01266479492188,0.9260027408599854,1,1,"(18, (17,), (23,))"
423,19,Alcohol_Ether_C,62.49294662475586,1.0906188488006592,2,1,"(19, (23, 28), (23,))"
424,19,Alcohol_Ether_C,68.52019500732422,1.0626333951950073,2,2,"(19, (23, 29), (19, 24))"
425,19,Alcohol_Ether_C,64.3732681274414,1.0975337028503418,2,3,"(19, (2, 11), (5, 9, 13))"
426,19,Alcohol_Ether_C,65.03612518310547,1.087545394897461,2,2,"(19, (2, 29), (5, 19))"
427,19,Alcohol_Ether_C,67.42244720458984,1.0727676153182983,2,3,"(19, (2, 24), (24, 24))"
428,19,Alcohol_Ether_C,55.81546401977539,1.0965877771377563,1,1,"(19, (29,), (5,))"
429,19,Alcohol_Ether_C,52.10319137573242,1.0747592449188232,2,1,"(19, (17, 28), (17,))"
