ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.0,8.491264,5.6840577,5.7807283,2.710536,1.0170073509216309
39.1,8.4539795,5.6761465,5.7726827,2.6812968,1.0170073509216309
39.2,8.409998,5.652847,5.7489867,2.6610112,1.0170073509216309
39.3,8.361619,5.612849,5.7083087,2.6533103,1.0170073509216309
39.399998,8.314699,5.556724,5.6512294,2.6634698,1.0170073509216309
39.5,8.265923,5.485332,5.578623,2.6872997,1.0170073509216309
39.6,8.2293625,5.3986745,5.490492,2.7388706,1.0170073509216309
39.7,8.184111,5.295651,5.385716,2.7983947,1.0170073509216309
39.8,8.135244,5.17496,5.2629724,2.872272,1.0170073509216309
39.899998,8.099277,5.036509,5.1221666,2.97711,1.0170073509216309
40.0,8.053013,4.882669,4.96571,3.0873027,1.0170073509216309
40.1,8.004817,4.718595,4.798846,3.2059712,1.0170073509216309
40.199997,7.969046,4.5515203,4.6289296,3.3401165,1.0170073509216309
40.3,7.921963,4.3895288,4.464183,3.4577804,1.0170073509216309
40.399998,7.874446,4.240198,4.3123126,3.5621333,1.0170073509216309
40.5,7.8387065,4.109657,4.179551,3.6591554,1.0170073509216309
40.6,7.7909565,4.0020485,4.0701127,3.7208438,1.0170073509216309
40.699997,7.743627,3.9194107,3.9860694,3.7575576,1.0170073509216309
40.8,7.6958723,3.8617828,3.9274614,3.768411,1.0170073509216309
40.9,7.64961,3.8272946,3.8923867,3.7572234,1.0170073509216309
41.0,7.613543,3.812331,3.8771687,3.7363744,1.0170073509216309
41.100002,7.5649786,3.8117948,3.8766234,3.6883552,1.0170073509216309
41.2,7.5180097,3.8195074,3.8844671,3.6335425,1.0170073509216309
41.300003,7.469627,3.828906,3.8940256,3.5756013,1.0170073509216309
41.4,7.4255834,3.833835,3.8990383,3.526545,1.0170073509216309
41.5,7.3855767,3.8292887,3.8944147,3.491162,1.0170073509216309
41.600002,7.326353,3.8118534,3.876683,3.44967,1.0170073509216309
41.7,7.280773,3.7798564,3.8441417,3.4366314,1.0170073509216309
41.8,7.232769,3.7333348,3.796829,3.43594,1.0170073509216309
41.9,7.1854224,3.6740112,3.7364964,3.448926,1.0170073509216309
42.0,7.137974,3.6052327,3.6665483,3.4714255,1.0170073509216309
42.100002,7.090202,3.5316467,3.5917106,3.4984913,1.0170073509216309
42.2,7.043933,3.4586096,3.5174313,3.5265017,1.0170073509216309
42.3,6.9906836,3.391343,3.4490209,3.5416627,1.0170073509216309
42.4,6.9351473,3.3340662,3.3907697,3.5443776,1.0170073509216309
42.5,6.88921,3.2893927,3.3453367,3.5438735,1.0170073509216309
42.6,6.8413334,3.2579901,3.3133998,3.5279336,1.0170073509216309
42.7,6.793932,3.2385874,3.293667,3.500265,1.0170073509216309
42.8,6.746532,3.2282562,3.2831602,3.4633718,1.0170073509216309
42.9,6.698652,3.223055,3.2778704,3.4207814,1.0170073509216309
43.0,6.652716,3.2189257,3.2736712,3.379045,1.0170073509216309
43.1,6.5968843,3.2126892,3.2673285,3.3295557,1.0170073509216309
43.2,6.5436263,3.2027895,3.2572606,3.2863657,1.0170073509216309
43.3,6.498899,3.189512,3.2437572,3.2551417,1.0170073509216309
43.399998,6.4418244,3.1744597,3.2284489,3.2133756,1.0170073509216309
43.5,6.3900743,3.1596231,3.21336,3.1767142,1.0170073509216309
43.6,6.3435655,3.1463149,3.1998253,3.1437402,1.0170073509216309
43.7,6.2958336,3.1344922,3.1878016,3.108032,1.0170073509216309
43.8,6.248428,3.1226258,3.1757333,3.0726945,1.0170073509216309
43.899998,6.200925,3.1081753,3.1610372,3.0398877,1.0170073509216309
44.0,6.1534166,3.088488,3.141015,3.0124016,1.0170073509216309
44.1,6.1059546,3.0616882,3.1137593,2.9921954,1.0170073509216309
44.199997,6.058476,3.027176,3.0786602,2.9798157,1.0170073509216309
44.3,6.0109463,2.9854667,3.0362415,2.9747047,1.0170073509216309
44.399998,5.963678,2.9374728,2.9874315,2.9762464,1.0170073509216309
44.5,5.915485,2.883626,2.932669,2.982816,1.0170073509216309
44.6,5.8795633,2.8233504,2.8713682,3.0081952,1.0170073509216309
44.699997,5.83284,2.7550757,2.8019323,3.0309076,1.0170073509216309
44.8,5.7850003,2.6769207,2.7224479,3.0625525,1.0170073509216309
44.9,5.7492967,2.5876594,2.6316686,3.117628,1.0170073509216309
45.0,5.7019444,2.4875176,2.5298238,3.1721206,1.0170073509216309
45.100002,5.6664433,2.3784308,2.4188817,3.2475617,1.0170073509216309
45.2,5.631347,2.2637167,2.3022165,3.3291306,1.0170073509216309
45.300003,5.6073866,2.1473107,2.1838307,3.4235559,1.0170073509216309
45.4,5.5711427,2.03303,2.0676064,3.5035362,1.0170073509216309
45.5,5.5353847,1.9240041,1.9567263,3.5786583,1.0170073509216309
45.600002,5.5013466,1.8224608,1.853456,3.6478906,1.0170073509216309
45.7,5.4770617,1.72976,1.7591786,3.717883,1.0170073509216309
45.8,5.439654,1.6465241,1.674527,3.7651267,1.0170073509216309
45.9,5.407001,1.572857,1.5996071,3.807394,1.0170073509216309
46.0,5.381884,1.5085443,1.5342007,3.8476834,1.0170073509216309
46.100002,5.344897,1.4531744,1.477889,3.8670077,1.0170073509216309
46.2,5.3096614,1.4062763,1.4301934,3.879468,1.0170073509216309
46.3,5.2739606,1.3673745,1.39063,3.8833306,1.0170073509216309
46.4,5.238353,1.3360416,1.358764,3.8795886,1.0170073509216309
46.5,5.202734,1.3119302,1.3342426,3.8684914,1.0170073509216309
46.6,5.1671343,1.294779,1.3167998,3.8503346,1.0170073509216309
46.7,5.1315117,1.2844256,1.3062702,3.8252416,1.0170073509216309
46.8,5.0959325,1.2808073,1.3025904,3.793342,1.0170073509216309
46.9,5.0602217,1.2839577,1.3057945,3.7544272,1.0170073509216309
47.0,5.024991,1.2940006,1.3160081,3.708983,1.0170073509216309
47.1,4.9879336,1.3111304,1.3334292,3.6545043,1.0170073509216309
47.2,4.9593596,1.335601,1.3583161,3.6010437,1.0170073509216309
47.3,4.9305153,1.3676665,1.3909268,3.5395885,1.0170073509216309
47.399998,4.8938212,1.4075397,1.4314783,3.462343,1.0170073509216309
47.5,4.8573346,1.4552915,1.4800422,3.3772924,1.0170073509216309
47.6,4.828727,1.5107117,1.5364048,3.292322,1.0170073509216309
47.7,4.805886,1.5731561,1.5999113,3.2059746,1.0170073509216309
47.8,4.7823367,1.6413369,1.6692517,3.113085,1.0170073509216309
47.899998,4.7570033,1.7131597,1.742296,3.0147073,1.0170073509216309
48.0,4.743024,1.7856379,1.8160068,2.9270172,1.0170073509216309
48.1,4.722322,1.8550136,1.8865625,2.8357596,1.0170073509216309
48.199997,4.706029,1.917208,1.9498146,2.7562144,1.0170073509216309
48.3,4.6966333,1.9685689,2.002049,2.6945844,1.0170073509216309
48.399998,4.6736636,2.0067356,2.0408647,2.632799,1.0170073509216309
48.5,4.6604853,2.0313678,2.065916,2.5945692,1.0170073509216309
48.6,4.638002,2.0443153,2.0790837,2.5589182,1.0170073509216309
48.699997,4.625045,2.0491812,2.0840323,2.5410125,1.0170073509216309
48.8,4.6022496,2.0504403,2.0853128,2.5169368,1.0170073509216309
48.9,4.5894313,2.0524244,2.0873308,2.5021005,1.0170073509216309
49.0,4.5670733,2.058497,2.0935066,2.4735668,1.0170073509216309
49.100002,4.5430293,2.070521,2.1057353,2.437294,1.0170073509216309
49.2,4.51936,2.088612,2.1241338,2.3952262,1.0170073509216309
49.300003,4.495598,2.111169,2.1470745,2.3485234,1.0170073509216309
49.4,4.471872,2.135132,2.1714451,2.3004267,1.0170073509216309
49.5,4.4481206,2.1565645,2.1932418,2.2548788,1.0170073509216309
49.600002,4.4243913,2.1715245,2.2084565,2.2159348,1.0170073509216309
49.7,4.4006486,2.1770334,2.214059,2.1865895,1.0170073509216309
49.8,4.376846,2.171958,2.208897,2.1679487,1.0170073509216309
49.9,4.353381,2.157335,2.1940255,2.1593556,1.0170073509216309
50.0,4.3283644,2.1360428,2.1723711,2.1559932,1.0170073509216309
50.100002,4.293165,2.1120005,2.14792,2.1452453,1.0170073509216309
50.2,4.2709737,2.089132,2.1246626,2.146311,1.0170073509216309
50.3,4.2446632,2.0704875,2.105701,2.1389623,1.0170073509216309
50.4,4.210579,2.057646,2.092641,2.1179378,1.0170073509216309
50.5,4.1861086,2.050454,2.0853267,2.100782,1.0170073509216309
50.6,4.1482253,2.0470128,2.0818272,2.0663981,1.0170073509216309
50.7,4.116489,2.0440013,2.0787644,2.0377245,1.0170073509216309
50.8,4.0906987,2.0372763,2.071925,2.0187738,1.0170073509216309
50.9,4.0538673,2.0227578,2.0571594,1.9967079,1.0170073509216309
51.0,4.017529,1.9974551,2.0314264,1.9861026,1.0170073509216309
51.1,3.9869127,1.960264,1.9936029,1.9933099,1.0170073509216309
51.2,3.95907,1.912263,1.9447856,2.0142844,1.0170073509216309
51.3,3.9272747,1.8563981,1.8879706,2.0393043,1.0170073509216309
51.399998,3.900753,1.7967099,1.8272672,2.0734859,1.0170073509216309
51.5,3.8620975,1.7374694,1.7670192,2.0950785,1.0170073509216309
51.6,3.8333654,1.6825093,1.7111243,2.122241,1.0170073509216309
51.7,3.8053968,1.63485,1.6626545,2.1427422,1.0170073509216309
51.8,3.7667246,1.5966021,1.623756,2.1429687,1.0170073509216309
51.899998,3.7394764,1.5690176,1.5957025,2.143774,1.0170073509216309
52.0,3.7084322,1.552596,1.5790015,2.1294308,1.0170073509216309
52.1,3.6801028,1.5471357,1.5734484,2.1066544,1.0170073509216309
52.199997,3.6489205,1.5517384,1.5781293,2.0707912,1.0170073509216309
52.3,3.6206803,1.564722,1.5913337,2.0293465,1.0170073509216309
52.399998,3.5907476,1.5835085,1.6104398,1.9803078,1.0170073509216309
52.5,3.5523992,1.6045699,1.6318594,1.9205397,1.0170073509216309
52.6,3.526726,1.6235142,1.6511259,1.8756001,1.0170073509216309
52.699997,3.4949672,1.6354736,1.6632887,1.8316785,1.0170073509216309
52.8,3.4584763,1.6358001,1.6636207,1.7948556,1.0170073509216309
52.9,3.4230897,1.6209471,1.6485151,1.7745746,1.0170073509216309
53.0,3.3874238,1.5892911,1.6163207,1.771103,1.0170073509216309
53.100002,3.3518121,1.541461,1.5676771,1.784135,1.0170073509216309
53.2,3.316283,1.4801028,1.5052754,1.8110076,1.0170073509216309
53.300003,3.280336,1.4091167,1.4330821,1.8472538,1.0170073509216309
53.4,3.2457988,1.3327621,1.3554289,1.8903699,1.0170073509216309
53.5,3.1984868,1.2549074,1.27625,1.9222368,1.0170073509216309
53.600002,3.1625462,1.1785984,1.1986432,1.963903,1.0170073509216309
53.7,3.1153467,1.105959,1.1247685,1.9905782,1.0170073509216309
53.8,3.0795345,1.0382586,1.0559165,2.023618,1.0170073509216309
53.9,3.0322025,0.9761029,0.9927038,2.0394988,1.0170073509216309
54.0,2.996478,0.9196312,0.9352717,2.0612063,1.0170073509216309
54.100002,2.949046,0.8686728,0.88344663,2.0655992,1.0170073509216309
54.2,2.9138098,0.8228906,0.83688575,2.076924,1.0170073509216309
54.3,2.8774436,0.78185403,0.7951513,2.0822923,1.0170073509216309
54.4,2.830171,0.74510676,0.75777906,2.072392,1.0170073509216309
54.5,2.795647,0.7122029,0.7243156,2.0713313,1.0170073509216309
54.6,2.7582288,0.6827191,0.69433033,2.0638986,1.0170073509216309
54.7,2.7118816,0.65626997,0.66743135,2.0444503,1.0170073509216309
54.8,2.6753392,0.6325123,0.64326966,2.0320697,1.0170073509216309
54.9,2.6283214,0.6111369,0.6215307,2.0067906,1.0170073509216309
55.0,2.59475,0.59187627,0.60194254,1.9928074,1.0170073509216309
55.1,2.5557473,0.57449645,0.58426714,1.9714801,1.0170073509216309
55.2,2.5099306,0.5587883,0.5682918,1.9416388,1.0170073509216309
55.3,2.4757595,0.5445764,0.5538382,1.9219213,1.0170073509216309
55.399998,2.4397569,0.5317035,0.54074633,1.8990105,1.0170073509216309
55.5,2.4042668,0.52003473,0.52887917,1.8753877,1.0170073509216309
55.6,2.3685553,0.50945204,0.5181165,1.8504388,1.0170073509216309
55.7,2.3332658,0.499852,0.5083532,1.8249125,1.0170073509216309
55.8,2.2963188,0.49114642,0.49949953,1.7968192,1.0170073509216309
55.899998,2.2668002,0.48325604,0.49147496,1.7753252,1.0170073509216309
56.0,2.2378757,0.47611234,0.48420975,1.7536659,1.0170073509216309
56.1,2.2073944,0.46965635,0.47764397,1.7297504,1.0170073509216309
56.199997,2.1786234,0.46383548,0.4717241,1.7068994,1.0170073509216309
56.3,2.146925,0.45860356,0.4664032,1.6805217,1.0170073509216309
56.399998,2.1262784,0.45392177,0.46164176,1.6646366,1.0170073509216309
56.5,2.094362,0.44975385,0.45740297,1.6369591,1.0170073509216309
56.6,2.064702,0.44607043,0.4536569,1.6110451,1.0170073509216309
56.699997,2.0418324,0.44284505,0.45037666,1.5914558,1.0170073509216309
56.8,2.0193229,0.44005442,0.44753858,1.5717843,1.0170073509216309
56.9,1.9867746,0.43767884,0.4451226,1.541652,1.0170073509216309
57.0,1.9579769,0.43570253,0.44311267,1.5148642,1.0170073509216309
57.100002,1.9364119,0.43411085,0.44149393,1.4949179,1.0170073509216309
57.2,1.9042323,0.43289274,0.4402551,1.4639771,1.0170073509216309
57.300003,1.8663831,0.43203908,0.43938693,1.4269961,1.0170073509216309
57.4,1.8416051,0.43154278,0.43888217,1.4027228,1.0170073509216309
57.5,1.8076205,0.43139857,0.4387355,1.368885,1.0170073509216309
57.600002,1.782001,0.43160468,0.43894514,1.3430558,1.0170073509216309
57.7,1.7491786,0.4321593,0.43950918,1.3096695,1.0170073509216309
57.8,1.712194,0.43306357,0.44042882,1.2717651,1.0170073509216309
57.9,1.6868776,0.43432057,0.44170722,1.2451704,1.0170073509216309
58.0,1.6643344,0.4359351,0.4433492,1.2209852,1.0170073509216309
58.100002,1.629013,0.43791524,0.44536301,1.1836499,1.0170073509216309
58.2,1.6043364,0.44026828,0.44775608,1.1565803,1.0170073509216309
58.3,1.5807817,0.44300655,0.4505409,1.1302408,1.0170073509216309
58.4,1.5569743,0.44614375,0.45373148,1.1032429,1.0170073509216309
58.5,1.5332792,0.44969615,0.4573443,1.0759349,1.0170073509216309
58.6,1.5096482,0.45368236,0.4613983,1.04825,1.0170073509216309
58.7,1.4975784,0.4581255,0.465917,1.0316614,1.0170073509216309
58.8,1.4740567,0.4630493,0.47092453,1.0031322,1.0170073509216309
58.9,1.4619633,0.4684843,0.476452,0.9855113,1.0170073509216309
59.0,1.4382491,0.47446322,0.4825326,0.9557165,1.0170073509216309
59.1,1.4276361,0.48102337,0.48920432,0.93843186,1.0170073509216309
59.2,1.4138473,0.48821008,0.49651325,0.9173341,1.0170073509216309
59.3,1.3908713,0.4960703,0.5045071,0.88636416,1.0170073509216309
59.399998,1.3801689,0.5046609,0.51324385,0.86692506,1.0170073509216309
59.5,1.3679167,0.5140458,0.52278835,0.84512836,1.0170073509216309
59.6,1.356338,0.5242976,0.5332145,0.8231235,1.0170073509216309
59.7,1.3436457,0.5354995,0.5446069,0.79903877,1.0170073509216309
59.8,1.3352653,0.54774505,0.5570607,0.77820456,1.0170073509216309
59.899998,1.3335204,0.56114537,0.57068896,0.76283145,1.0170073509216309
60.0,1.3193842,0.5758218,0.58561504,0.7337692,1.0170073509216309
60.1,1.3113214,0.5919179,0.6019848,0.7093366,1.0170073509216309
60.199997,1.3136102,0.6095979,0.61996555,0.69364464,1.0170073509216309
60.3,1.3080685,0.6290503,0.6397488,0.6683197,1.0170073509216309
60.399998,1.2995974,0.6504866,0.6615496,0.63804775,1.0170073509216309
60.5,1.3011782,0.67415875,0.6856244,0.6155538,1.0170073509216309
60.6,1.3006686,0.7003449,0.71225595,0.58841264,1.0170073509216309
60.699997,1.3011531,0.72936934,0.74177396,0.5593791,1.0170073509216309
60.8,1.299682,0.76159674,0.7745495,0.52513254,1.0170073509216309
60.9,1.3068709,0.7974331,0.8109953,0.49587566,1.0170073509216309
61.0,1.3138688,0.83732605,0.85156673,0.46230203,1.0170073509216309
61.100002,1.3109273,0.88176113,0.89675754,0.41416973,1.0170073509216309
61.2,1.3195435,0.931233,0.9470708,0.3724727,1.0170073509216309
61.300003,1.3250098,0.9862279,1.0030011,0.32200873,1.0170073509216309
61.4,1.3238269,1.0471501,1.0649594,0.2588675,1.0170073509216309
61.5,1.3240972,1.1142529,1.1332034,0.19089377,1.0170073509216309
61.600002,1.3241395,1.1875095,1.207706,0.1164335,1.0170073509216309
61.7,1.323723,1.2664208,1.2879593,0.03576362,1.0170073509216309
61.8,1.3253089,1.3498237,1.3727807,-0.04747176,1.0170073509216309
61.9,1.3147862,1.4356769,1.460094,-0.14530778,1.0170073509216309
62.0,1.3127508,1.5208778,1.546744,-0.23399317,1.0170073509216309
62.100002,1.3037779,1.6013314,1.6285658,-0.32478786,1.0170073509216309
62.2,1.2915685,1.672251,1.7006916,-0.40912306,1.0170073509216309
62.3,1.2786856,1.7288951,1.758299,-0.47961342,1.0170073509216309
62.4,1.2779841,1.7675393,1.7976004,-0.51961625,1.0170073509216309
62.5,1.2676903,1.7864258,1.8168082,-0.5491179,1.0170073509216309
62.6,1.2556188,1.7863125,1.816693,-0.56107414,1.0170073509216309
62.7,1.2433407,1.7703065,1.8004147,-0.55707395,1.0170073509216309
62.8,1.2425543,1.743132,1.772778,-0.5302237,1.0170073509216309
62.9,1.2430303,1.7101046,1.7391889,-0.4961586,1.0170073509216309
63.0,1.2312506,1.6762686,1.7047775,-0.47352684,1.0170073509216309
63.1,1.2311574,1.6458278,1.673819,-0.44266152,1.0170073509216309
63.2,1.2311466,1.6219715,1.6495569,-0.4184103,1.0170073509216309
63.3,1.2310421,1.6069291,1.6342586,-0.40321648,1.0170073509216309
63.399998,1.2317504,1.6021684,1.6294171,-0.3976667,1.0170073509216309
63.5,1.2433542,1.6086005,1.6359586,-0.39260435,1.0170073509216309
63.6,1.2425771,1.6267371,1.6544036,-0.4118265,1.0170073509216309
63.7,1.2427934,1.6568115,1.6849895,-0.442196,1.0170073509216309
63.8,1.242844,1.6988012,1.7276933,-0.48484933,1.0170073509216309
63.899998,1.2423259,1.7523843,1.7821877,-0.5398618,1.0170073509216309
64.0,1.2447072,1.8168383,1.8477379,-0.6030307,1.0170073509216309
64.1,1.2555768,1.8908538,1.9230121,-0.6674353,1.0170073509216309
64.2,1.2535697,1.9723969,2.005942,-0.7523724,1.0170073509216309
64.299995,1.2567452,2.058571,2.093582,-0.8368367,1.0170073509216309
64.4,1.2694386,2.1457047,2.1821976,-0.91275895,1.0170073509216309
64.5,1.2820019,2.229676,2.267597,-0.9855951,1.0170073509216309
64.6,1.2895477,2.3066127,2.3458421,-1.0562944,1.0170073509216309
64.7,1.2921282,2.3737738,2.4141455,-1.1220173,1.0170073509216309
64.799995,1.305673,2.4303348,2.4716685,-1.1659955,1.0170073509216309
64.9,1.3167851,2.4777899,2.5199306,-1.2031455,1.0170073509216309
65.0,1.3300586,2.5196307,2.5624828,-1.2324243,1.0170073509216309
65.1,1.3358537,2.560609,2.6041582,-1.2683045,1.0170073509216309
65.200005,1.3396437,2.6057026,2.6500187,-1.310375,1.0170073509216309
65.3,1.3544643,2.65922,2.7044463,-1.349982,1.0170073509216309
65.4,1.3588598,2.724164,2.770495,-1.4116352,1.0170073509216309
65.5,1.3637855,2.8018944,2.8495471,-1.4857616,1.0170073509216309
65.6,1.3782537,2.8919704,2.9411552,-1.5629015,1.0170073509216309
65.7,1.3828752,2.9922194,3.0431092,-1.660234,1.0170073509216309
65.799995,1.381949,3.0989857,3.1516912,-1.7697423,1.0170073509216309
65.899994,1.3821653,3.2076547,3.2622085,-1.8800431,1.0170073509216309
66.0,1.3821858,3.3134031,3.3697553,-1.9875695,1.0170073509216309
66.1,1.3819017,3.4119902,3.470019,-2.0881174,1.0170073509216309
66.2,1.383001,3.5003946,3.559927,-2.1769261,1.0170073509216309
66.299995,1.3747678,3.5770657,3.637902,-2.2631342,1.0170073509216309
66.399994,1.3606043,3.6418269,3.7037647,-2.3431604,1.0170073509216309
66.5,1.3596557,3.695809,3.7586648,-2.3990092,1.0170073509216309
66.6,1.3492785,3.741458,3.8050902,-2.4558117,1.0170073509216309
66.7,1.3477817,3.7827551,3.8470898,-2.499308,1.0170073509216309
66.8,1.3374553,3.8251946,3.890251,-2.5527956,1.0170073509216309
66.9,1.3352638,3.8754926,3.9414043,-2.6061406,1.0170073509216309
67.0,1.3358163,3.9409494,4.0079746,-2.6721582,1.0170073509216309
67.1,1.3354899,4.0286803,4.0971975,-2.7617078,1.0170073509216309
67.2,1.3361973,4.1450024,4.215498,-2.8793006,1.0170073509216309
67.3,1.3247302,4.295019,4.368066,-3.0433357,1.0170073509216309
67.4,1.323661,4.4822693,4.558501,-3.23484,1.0170073509216309
67.5,1.335509,4.7085576,4.7886376,-3.4531288,1.0170073509216309
67.600006,1.3356779,4.9734545,5.0580397,-3.7223618,1.0170073509216309
67.700005,1.3356861,5.2736726,5.3633637,-4.0276775,1.0170073509216309
67.8,1.3356707,5.602467,5.69775,-4.3620796,1.0170073509216309
67.9,1.335678,5.948947,6.0501227,-4.7144446,1.0170073509216309
68.0,1.3356752,6.2979007,6.405011,-5.069336,1.0170073509216309
68.1,1.3356762,6.630491,6.743258,-5.407582,1.0170073509216309
68.2,1.3356757,6.9260273,7.043821,-5.708145,1.0170073509216309
68.299995,1.3356766,7.164753,7.2866063,-5.9509296,1.0170073509216309
68.4,1.3356736,7.330856,7.4555345,-6.1198606,1.0170073509216309
68.5,1.3356858,7.414812,7.5409184,-6.2052326,1.0170073509216309
68.6,1.3356344,7.414377,7.5404763,-6.204842,1.0170073509216309
68.7,1.3358479,7.333889,7.458619,-6.1227713,1.0170073509216309
68.799995,1.3349702,7.1824517,7.3046064,-5.969636,1.0170073509216309
68.9,1.3388053,6.971725,7.090296,-5.7514906,1.0170073509216309
69.0,1.3477492,6.7139053,6.828091,-5.480342,1.0170073509216309
69.1,1.3503997,6.420324,6.5295167,-5.179117,1.0170073509216309
69.200005,1.360496,6.100876,6.2046356,-4.8441396,1.0170073509216309
69.3,1.3575472,5.764241,5.8622756,-4.5047283,1.0170073509216309
69.4,1.3636465,5.4181647,5.5103135,-4.146667,1.0170073509216309
69.5,1.3707159,5.070003,5.1562304,-3.7855146,1.0170073509216309
69.6,1.375155,4.7268343,4.807225,-3.4320703,1.0170073509216309
69.7,1.3835181,4.395259,4.4700108,-3.0864925,1.0170073509216309
69.799995,1.381464,4.0809665,4.150373,-2.768909,1.0170073509216309
69.899994,1.3834887,3.788349,3.8527787,-2.46929,1.0170073509216309
70.0,1.3755842,3.5202565,3.5801268,-2.2045426,1.0170073509216309
70.1,1.3707293,3.2781596,3.3339124,-1.963183,1.0170073509216309
70.2,1.3637433,3.0622828,3.1143641,-1.7506208,1.0170073509216309
70.299995,1.3588384,2.872006,2.9208512,-1.5620128,1.0170073509216309
70.399994,1.3526857,2.7061758,2.7522006,-1.3995149,1.0170073509216309
70.5,1.3399786,2.5633724,2.6069686,-1.2669901,1.0170073509216309
70.6,1.3267417,2.4421184,2.4836524,-1.1569107,1.0170073509216309
70.7,1.3247268,2.3409853,2.3807993,-1.0560725,1.0170073509216309
70.8,1.3153648,2.2586548,2.2970686,-0.98170376,1.0170073509216309
70.9,1.3128911,2.1939714,2.231285,-0.91839397,1.0170073509216309
71.0,1.3035417,2.1458747,2.1823704,-0.87882876,1.0170073509216309
71.1,1.3002264,2.1133475,2.14929,-0.84906363,1.0170073509216309
71.2,1.3009589,2.095329,2.130965,-0.8300061,1.0170073509216309
71.3,1.3008671,2.090531,2.1260855,-0.82521844,1.0170073509216309
71.4,1.3006014,2.0972843,2.1329536,-0.8323523,1.0170073509216309
71.5,1.3016397,2.113368,2.1493108,-0.84767115,1.0170073509216309
71.600006,1.2902524,2.1358945,2.1722205,-0.881968,1.0170073509216309
71.700005,1.2890428,2.1613145,2.1980727,-0.90902984,1.0170073509216309
71.8,1.2891221,2.1857576,2.2229316,-0.9338095,1.0170073509216309
71.9,1.2895926,2.2055414,2.2430518,-0.95345914,1.0170073509216309
72.0,1.2777863,2.217927,2.2556481,-0.9778619,1.0170073509216309
72.1,1.2776563,2.2217577,2.259544,-0.9818876,1.0170073509216309
72.2,1.2659208,2.2176983,2.2554154,-0.9894947,1.0170073509216309
72.299995,1.2657661,2.2079396,2.2454908,-0.97972465,1.0170073509216309
72.4,1.2541008,2.1954463,2.232785,-0.9786842,1.0170073509216309
72.5,1.2538161,2.1829917,2.2201188,-0.96630263,1.0170073509216309
72.6,1.2423372,2.1723056,2.2092507,-0.96691346,1.0170073509216309
72.7,1.2418277,2.163555,2.2003512,-0.9585235,1.0170073509216309
72.799995,1.2305346,2.1551785,2.1918325,-0.961298,1.0170073509216309
72.9,1.2301756,2.1441765,2.1806433,-0.9504677,1.0170073509216309
73.0,1.2170533,2.126735,2.1629052,-0.9458519,1.0170073509216309
73.1,1.2055534,2.0992296,2.1349318,-0.9293784,1.0170073509216309
73.200005,1.1935576,2.0592346,2.0942566,-0.900699,1.0170073509216309
73.3,1.1817968,2.0062845,2.040406,-0.8586092,1.0170073509216309
73.4,1.1696059,1.9419985,1.9750267,-0.8054209,1.0170073509216309
73.5,1.1591024,1.869655,1.9014529,-0.74235046,1.0170073509216309
73.6,1.1506557,1.7933649,1.8238653,-0.67320955,1.0170073509216309
73.7,1.138141,1.7172412,1.7464468,-0.6083058,1.0170073509216309
73.799995,1.1264724,1.6448091,1.672783,-0.54631066,1.0170073509216309
73.899994,1.1149011,1.5787656,1.6056162,-0.49071515,1.0170073509216309
74.0,1.1038717,1.5209546,1.5468221,-0.44295037,1.0170073509216309
74.1,1.0934974,1.4725342,1.4975781,-0.40408075,1.0170073509216309
74.2,1.0839356,1.4341375,1.4585284,-0.37459278,1.0170073509216309
74.299995,1.0752176,1.406068,1.4299815,-0.35476387,1.0170073509216309
74.399994,1.0672774,1.3884202,1.4120336,-0.34475613,1.0170073509216309
74.5,1.0599238,1.3811635,1.4046534,-0.34472966,1.0170073509216309
74.6,1.0529231,1.3841558,1.4076966,-0.35477352,1.0170073509216309
74.7,1.0459996,1.3971083,1.4208695,-0.37486982,1.0170073509216309
74.8,1.0389339,1.4194983,1.4436402,-0.40470636,1.0170073509216309
74.9,1.0315834,1.450399,1.4750665,-0.4434831,1.0170073509216309
75.0,1.0239172,1.4882965,1.5136085,-0.48969126,1.0170073509216309
75.1,1.0159925,1.5308651,1.556901,-0.54090846,1.0170073509216309
75.2,1.0079576,1.574786,1.6015689,-0.59361136,1.0170073509216309
75.3,1.0000033,1.6157494,1.643229,-0.64322567,1.0170073509216309
75.4,0.99236345,1.648698,1.6767379,-0.68437445,1.0170073509216309
75.5,0.98531353,1.6684972,1.6968739,-0.71156037,1.0170073509216309
75.600006,0.9791292,1.6708628,1.6992798,-0.7201506,1.0170073509216309
75.700005,0.97412616,1.6533298,1.6814486,-0.7073224,1.0170073509216309
75.8,0.97060436,1.6158812,1.6433631,-0.67275876,1.0170073509216309
75.9,0.96883464,1.5608962,1.5874429,-0.61860824,1.0170073509216309
76.0,0.96899855,1.4924887,1.517872,-0.5488734,1.0170073509216309
76.1,0.9711427,1.4155114,1.4395854,-0.46844274,1.0170073509216309
76.2,0.9751554,1.3346248,1.3573232,-0.38216776,1.0170073509216309
76.299995,0.9807526,1.2536952,1.2750173,-0.29426467,1.0170073509216309
76.4,0.98750633,1.1755402,1.195533,-0.2080267,1.0170073509216309
76.5,0.99493575,1.1019819,1.1207237,-0.12578797,1.0170073509216309
76.6,1.0025342,1.0339983,1.0515838,-0.049049616,1.0170073509216309
76.7,1.0098981,0.9719574,0.9884878,0.021410286,1.0170073509216309
76.799995,1.0167203,0.9158246,0.93140036,0.08531994,1.0170073509216309
