ppm,target,reconstructed,difference
64.6,3.1048725,1.2331195,1.871753
64.7,3.114519,1.305053,1.8094659
64.799995,3.120181,1.3863311,1.73385
64.9,3.1223352,1.4775746,1.6447606
65.0,3.1237285,1.5791473,1.5445812
65.1,3.1286788,1.6910052,1.4376736
65.200005,3.141647,1.8124197,1.3292274
65.3,3.165345,1.9416403,1.2237047
65.4,3.1992366,2.0756474,1.1235893
65.5,3.2386868,2.2099164,1.0287704
65.6,3.2755008,2.3384926,0.93700814
65.7,3.2996125,2.4544644,0.8451481
65.799995,3.3016284,2.55091,0.75071836
65.899994,3.2755368,2.6221805,0.6533563
66.0,3.2208045,2.6651697,0.55563474
66.1,3.1428075,2.6801293,0.4626782
66.2,3.0522418,2.6707501,0.38149166
66.299995,2.9623926,2.6434352,0.31895733
66.399994,2.886423,2.6060882,0.28033495
66.5,2.8340359,2.566833,0.26720285
66.6,2.8096106,2.5330384,0.27657223
66.7,2.8114228,2.5107794,0.30064344
66.8,2.8325505,2.5047493,0.32780123
66.9,2.862853,2.5184262,0.34442687
67.0,2.8916743,2.5543551,0.33731914
67.1,2.9100084,2.614426,0.29558253
67.2,2.912197,2.7000573,0.21213984
67.3,2.8963296,2.8122792,0.08405042
67.4,2.863683,2.9516222,-0.08793926
67.5,2.8177183,3.1179419,-0.3002236
67.600006,2.7625015,3.3100305,-0.547529
67.700005,2.701966,3.525062,-0.82309604
67.8,2.6392934,3.7581382,-1.1188447
67.9,2.5767562,4.0017815,-1.4250252
68.0,2.5165696,4.2458167,-1.7292471
68.1,2.4609146,4.4777527,-2.016838
68.2,2.4127226,4.683807,-2.2710843
68.299995,2.3752093,4.850449,-2.4752398
68.4,2.351849,4.9661613,-2.6143122
68.5,2.345415,5.022891,-2.677476
68.6,2.3574789,5.0169644,-2.6594856
68.7,2.3877242,4.9491463,-2.561422
68.799995,2.4338064,4.8241076,-2.3903012
68.9,2.4914029,4.649489,-2.158086
69.0,2.5548842,4.434905,-1.8800209
69.1,2.617871,4.190895,-1.573024
69.200005,2.6743739,3.9281409,-1.253767
69.3,2.7193446,3.6568563,-0.9375117
69.4,2.7496037,3.3860738,-0.6364701
69.5,2.763919,3.1232407,-0.3593216
69.6,2.7632673,2.8739145,-0.1106472
69.7,2.7505004,2.6417305,0.10876989
69.799995,2.7298405,2.4286146,0.3012259
69.899994,2.7063365,2.2351267,0.47120976
70.0,2.685199,2.0608377,0.6243613
70.1,2.6712089,1.9047308,0.76647806
70.2,2.668224,1.765406,0.9028181
70.299995,2.6787283,1.641333,1.0373954
70.399994,2.7034662,1.5309745,1.1724917
70.5,2.7413197,1.4328563,1.3084633
70.6,2.789107,1.3456434,1.4434637
70.7,2.8419862,1.2681129,1.5738733
70.8,2.8937888,1.1991838,1.694605
70.9,2.938121,1.1379267,1.8001944
71.0,2.9693408,1.0835202,1.8858206
71.1,2.9838912,1.0352643,1.948627
71.2,2.9811633,0.99256206,1.9886012
71.3,2.9639452,0.9549072,2.009038
71.4,2.9379404,0.92188495,2.0160553
71.5,2.9106996,0.89314646,2.017553
71.600006,2.8897023,0.8684136,2.0212886
71.700005,2.8806205,0.84747654,2.033144
71.8,2.885715,0.8301786,2.0555363
71.9,2.9032526,0.8164209,2.0868316
72.0,2.927885,0.80615926,2.1217258
72.1,2.9522283,0.79940104,2.1528273
72.2,2.9687436,0.7962054,2.1725383
72.299995,2.9719546,0.7966808,2.175274
72.4,2.9597847,0.8009822,2.1588025
72.5,2.934002,0.8093041,2.1246977
72.6,2.8995879,0.8218694,2.0777185
72.7,2.8629937,0.8389087,2.024085
72.799995,2.8304396,0.86062545,1.9698141
72.9,2.8060908,0.8871439,1.918947
73.0,2.791109,0.91841877,1.8726903
73.1,2.7838068,0.95413345,1.8296733
73.200005,2.7803884,0.9935494,1.786839
73.3,2.776376,1.0353323,1.7410437
73.4,2.7678952,1.0774313,1.6904639
73.5,2.752594,1.1170208,1.6355731
73.6,2.7298236,1.1506472,1.5791764
73.7,2.700337,1.1746346,1.5257024
73.799995,2.665397,1.1857381,1.4796588
73.899994,2.6260078,1.181879,1.4441288
74.0,2.5824354,1.162681,1.4197544
74.1,2.5341148,1.1295741,1.4045408
74.2,2.4801457,1.0853918,1.3947539
74.299995,2.4199858,1.0336796,1.3863062
74.399994,2.3542824,0.9779823,1.3763001
74.5,2.2853148,0.9213299,1.3639848
74.6,2.2174633,0.8660185,1.3514447
74.7,2.1564941,0.81356806,1.342926
74.8,2.1091092,0.7648507,1.3442585
74.9,2.081806,0.72026074,1.3615452
75.0,2.0796268,0.6798459,1.3997809
75.1,2.1051745,0.64344925,1.4617252
75.2,2.157571,0.6107972,1.5467739
75.3,2.2324169,0.58156073,1.6508561
75.4,2.321976,0.55540276,1.7665732
75.5,2.4161613,0.5319896,1.8841717
75.600006,2.5047739,0.51101106,1.9937627
75.700005,2.5789666,0.4921898,2.0867767
75.8,2.6336293,0.4752739,2.1583555
75.9,2.66828,0.46004248,2.2082374
76.0,2.6874382,0.44630182,2.2411366
76.1,2.6993299,0.43388316,2.2654467
76.2,2.7137556,0.42263958,2.291116
76.299995,2.7392612,0.41244367,2.3268175
76.4,2.780496,0.40318406,2.3773117
76.5,2.836798,0.39476603,2.4420319
76.6,2.9017065,0.3871056,2.5146008
76.7,2.964808,0.3801305,2.5846775
76.799995,3.0138514,0.37377763,2.6400738
76.9,3.0382173,0.36799216,2.6702251
77.0,3.031117,0.3627275,2.6683896
77.1,2.991286,0.35794201,2.633344
77.200005,2.9226983,0.3535996,2.5690987
77.3,2.8334615,0.34967008,2.4837914
77.4,2.733259,0.3461265,2.3871324
77.5,2.6317499,0.34294608,2.2888038
77.6,2.536385,0.34010947,2.1962757
77.7,2.4524915,0.33760035,2.114891
77.799995,2.3828743,0.33540544,2.047469
77.899994,2.3292103,0.33351383,1.9956964
78.0,2.2922845,0.33191723,1.9603672
78.1,2.272319,0.3306101,1.941709
78.2,2.2687514,0.32958865,1.9391627
78.299995,2.2793229,0.32885158,1.9504713
78.399994,2.299595,0.32839996,1.9711952
78.5,2.3228607,0.32823718,1.9946235
78.6,2.3409843,0.32836902,2.0126152
78.7,2.3460538,0.32880384,2.01725
78.8,2.3322995,0.32955283,2.0027466
78.9,2.2977483,0.33062994,1.9671184
79.0,2.2450259,0.33205268,1.9129732
79.1,2.180739,0.3338419,1.846897
79.2,2.1139438,0.33602288,1.777921
79.3,2.0537372,0.33862534,1.7151119
79.4,2.007043,0.341684,1.6653589
79.5,1.9770855,0.34523985,1.6318456
79.600006,1.9630182,0.34934086,1.6136773
79.700005,1.9608487,0.3540421,1.6068065
79.8,1.9650484,0.35940838,1.60564
79.9,1.9704947,0.3655148,1.60498
80.0,1.9739581,0.37244806,1.60151
80.1,1.974723,0.38030863,1.5944144
80.2,1.9742947,0.38921204,1.5850827
80.299995,1.9753944,0.39929095,1.5761034
80.4,1.9806893,0.4106973,1.569992
80.5,1.9917303,0.4235995,1.5681309
80.6,2.0083992,0.4381876,1.5702116
80.7,2.0291266,0.45466685,1.5744598
80.799995,2.0514088,0.47325274,1.578156
80.9,2.0728579,0.4941604,1.5786974
81.0,2.0918674,0.5175768,1.5742906
81.1,2.1082964,0.54363734,1.5646591
81.200005,2.1234324,0.57236993,1.5510625
81.3,2.1398308,0.6036181,1.5362127
81.4,2.1605966,0.6369628,1.5236338
81.5,2.1886306,0.6716151,1.5170155
81.6,2.225898,0.7063358,1.5195622
81.7,2.2725234,0.7394152,1.5331082
81.799995,2.326605,0.76877505,1.5578301
81.899994,2.3838503,0.7922319,1.5916184
82.0,2.4384177,0.8079108,1.6305069
82.1,2.4835217,0.8146923,1.6688294
82.2,2.5132072,0.8125346,1.7006726
82.299995,2.523483,0.8025046,1.7209785
82.399994,2.5137155,0.7865182,1.7271973
82.5,2.4869802,0.7669046,1.7200756
82.6,2.4495642,0.7459819,1.7035823
82.7,2.4094937,0.7257479,1.6837459
82.8,2.3746552,0.7077507,1.6669046
82.9,2.3506482,0.6930879,1.6575603
83.0,2.3396466,0.6824663,1.6571803
83.1,2.339992,0.67629176,1.6637003
83.2,2.3472142,0.6747398,1.6724744
83.3,2.3558652,0.6777962,1.6780691
83.4,2.3615575,0.68525857,1.6762989
83.5,2.3625152,0.69670373,1.6658115
83.600006,2.3600953,0.7114239,1.6486714
83.700005,2.358043,0.7283459,1.6296971
83.8,2.3608658,0.7459803,1.6148856
83.9,2.3718827,0.7624284,1.6094543
84.0,2.391836,0.7755188,1.6163172
84.1,2.4184058,0.7830945,1.6353112
84.2,2.4470813,0.7834164,1.6636649
84.299995,2.4726686,0.77555627,1.6971123
84.4,2.4911516,0.7596185,1.731533
84.5,2.500842,0.73669046,1.7641516
84.6,2.502552,0.7085274,1.7940247
84.7,2.4986393,0.67713886,1.8215005
84.799995,2.4914114,0.6444148,1.8469967
84.9,2.481567,0.6118912,1.8696756
85.0,2.467535,0.5806767,1.8868583
85.1,2.4458654,0.5514614,1.8944039
85.200005,2.4129386,0.52460474,1.8883338
85.3,2.3668077,0.5002308,1.8665769
85.4,2.3091466,0.4782992,1.8308475
85.5,2.245384,0.45867708,1.7867069
85.6,2.18405,0.44118205,1.7428681
85.7,2.134337,0.42561284,1.7087241
85.799995,2.103133,0.41176727,1.6913657
85.899994,2.0930674,0.3994533,1.6936141
86.0,2.1013806,0.3884935,1.712887
86.1,2.1209226,0.37873042,1.7421921
86.2,2.142577,0.37002164,1.7725554
86.299995,2.1582236,0.36224276,1.7959809
86.399994,2.1635065,0.3552849,1.8082216
86.5,2.1589613,0.3490523,1.809909
86.6,2.1495311,0.3434635,1.8060676
86.7,2.142345,0.33844543,1.8038995
86.8,2.1438696,0.33393535,1.8099343
86.9,2.1572835,0.32987916,1.8274044
87.0,2.1812236,0.3262288,1.8549948
87.1,2.2102423,0.32294258,1.8872997
87.2,2.236709,0.31998402,1.9167252
87.3,2.2536652,0.31732088,1.9363444
87.4,2.2571604,0.31492537,1.942235
87.5,2.2477062,0.3127725,1.9349337
87.600006,2.2299893,0.31084028,1.919149
87.700005,2.2112148,0.30910945,1.9021053
87.8,2.1986914,0.30756277,1.8911285
87.9,2.1976116,0.3061849,1.8914267
88.0,2.2096572,0.30496213,1.904695
88.1,2.2329314,0.30388242,1.929049
88.2,2.2631245,0.3029348,1.9601897
88.299995,2.2951822,0.30210948,1.9930727
88.4,2.3250268,0.30139765,2.0236292
88.5,2.3505204,0.30079156,2.0497289
88.6,2.3715773,0.30028397,2.0712934
88.7,2.3894367,0.2998685,2.0895681
88.799995,2.40562,0.2995392,2.106081
88.9,2.4210057,0.299291,2.1217146
89.0,2.4353905,0.29911906,2.1362715
89.1,2.4477894,0.29901895,2.1487706
89.200005,2.4569716,0.29898676,2.157985
89.3,2.462186,0.29901886,2.1631672
89.4,2.4634912,0.299112,2.1643791
89.5,2.4616327,0.29926312,2.1623697
89.6,2.4575121,0.29946953,2.1580427
89.7,2.451494,0.29972863,2.1517653
89.799995,2.4429812,0.30003825,2.142943
89.899994,2.430459,0.30039614,2.1300628
90.0,2.4119706,0.30080056,2.11117
90.1,2.3860848,0.30124947,2.0848353
90.2,2.3525326,0.30174145,2.0507913
90.299995,2.3128326,0.30227488,2.0105577
90.399994,2.2698586,0.3028485,1.9670101
90.5,2.2274578,0.30346096,1.9239968
90.6,2.1891837,0.30411112,1.8850726
90.7,2.1577842,0.3047979,1.8529863
90.8,2.134623,0.30552042,1.8291026
90.9,2.1197808,0.3062777,1.813503
91.0,2.1126974,0.3070688,1.8056285
91.1,2.112622,0.3078932,1.8047289
91.2,2.1190126,0.30875006,1.8102626
91.3,2.1313634,0.3096389,1.8217245
91.4,2.1486497,0.31055897,1.8380907
91.5,2.168721,0.31150985,1.8572111
91.600006,2.1878421,0.31249112,1.875351
91.700005,2.2010818,0.31350222,1.8875796
91.8,2.203414,0.3145428,1.8888712
91.9,2.191319,0.31561264,1.8757063
92.0,2.1646194,0.31671137,1.847908
92.1,2.127583,0.3178387,1.8097444
92.2,2.0889485,0.31899443,1.7699541
92.299995,2.0606003,0.32017842,1.7404219
92.4,2.0549288,0.32139048,1.7335383
92.5,2.0817473,0.32263035,1.7591169
92.6,2.1454735,0.32389805,1.8215754
92.7,2.2432806,0.3251935,1.9180871
92.799995,2.3653457,0.3265166,2.038829
92.9,2.4963567,0.32786748,2.1684892
93.0,2.618868,0.32924587,2.2896223
93.1,2.7169287,0.33065203,2.3862767
93.200005,2.779111,0.332086,2.4470248
93.3,2.8010268,0.33354768,2.4674792
93.4,2.785437,0.33503723,2.4503999
93.5,2.7409618,0.33655486,2.404407
93.6,2.6799326,0.33810058,2.341832
93.7,2.6151829,0.33967474,2.2755082
93.799995,2.5578105,0.34127733,2.2165332
93.899994,2.515134,0.34290865,2.1722255
94.0,2.4902804,0.34456915,2.1457112
94.1,2.4824696,0.34625864,2.136211
94.2,2.4880357,0.34797764,2.140058
94.299995,2.5017757,0.3497264,2.1520493
94.399994,2.5181947,0.35150525,2.1666894
94.5,2.532311,0.35331473,2.1789963
94.6,2.54035,0.3551548,2.1851952
94.7,2.5400267,0.3570261,2.1830006
94.8,2.5308611,0.3589292,2.171932
94.9,2.5143857,0.36086413,2.1535215
95.0,2.4942482,0.3628316,2.1314166
95.1,2.475891,0.3648321,2.111059
95.2,2.4659896,0.3668661,2.0991235
95.3,2.471112,0.36893433,2.1021776
95.4,2.4962409,0.37103704,2.1252038
95.5,2.5432374,0.37317505,2.1700623
95.600006,2.6096606,0.37534907,2.2343116
95.700005,2.688963,0.3775596,2.3114033
95.8,2.7711174,0.37980735,2.3913102
95.9,2.8450344,0.38209316,2.4629412
96.0,2.9012797,0.38441777,2.516862
96.1,2.934223,0.38678214,2.5474408
96.2,2.9439974,0.38918698,2.5548105
96.299995,2.9362926,0.3916332,2.5446594
96.4,2.921068,0.39412215,2.5269458
96.5,2.9097748,0.39665428,2.5131204
96.6,2.9122257,0.39923096,2.5129948
96.7,2.9339283,0.40185326,2.532075
96.799995,2.9747074,0.4045225,2.570185
96.9,3.028924,0.4072399,2.621684
97.0,3.0872893,0.41000667,2.6772826
97.1,3.1395361,0.41282424,2.726712
97.200005,3.177059,0.4156944,2.7613645
97.3,3.1948938,0.41861832,2.7762756
97.4,3.192162,0.42159775,2.7705643
97.5,3.171419,0.42463464,2.7467842
97.6,3.1370525,0.42773077,2.7093217
97.7,3.093421,0.43088812,2.6625328
97.799995,3.0438666,0.43410888,2.6097577
97.899994,2.9903316,0.4373953,2.5529363
98.0,2.9343095,0.4407501,2.4935594
98.1,2.8778212,0.44417527,2.433646
98.2,2.8246412,0.44767386,2.3769674
98.299995,2.780244,0.45124882,2.3289952
98.399994,2.7510936,0.45490333,2.2961903
98.5,2.7428305,0.4586411,2.2841895
98.6,2.758255,0.46246505,2.29579
98.7,2.7958813,0.46637958,2.3295016
98.8,2.849864,0.47038913,2.3794749
98.9,2.910873,0.47449765,2.4363754
99.0,2.9687998,0.47871038,2.4900894
99.1,3.0151231,0.48303267,2.5320904
99.2,3.045324,0.48747033,2.5578537
99.3,3.0599673,0.49202994,2.5679374
99.4,3.06394,0.49671778,2.5672224
99.5,3.0646875,0.5015415,2.563146
99.600006,3.069595,0.5065097,2.5630853
99.700005,3.0836868,0.51163065,2.5720563
99.8,3.1082118,0.51691437,2.5912974
99.9,3.1407328,0.5223717,2.618361
100.0,3.1761644,0.5280145,2.64815
100.1,3.2087274,0.5338558,2.6748714
100.2,3.233841,0.53990996,2.693931
100.299995,3.2491014,0.54619324,2.702908
100.4,3.2546926,0.5527238,2.7019687
100.5,3.2526236,0.5595205,2.693103
100.6,3.2457697,0.56660604,2.6791637
100.7,3.236861,0.57400507,2.6628559
100.799995,3.227949,0.5817454,2.6462035
100.9,3.2204728,0.58985883,2.630614
101.0,3.2156157,0.59837943,2.6172364
101.1,3.2147295,0.6073474,2.607382
101.200005,3.219487,0.6168087,2.6026783
101.3,3.2315338,0.6268129,2.6047208
101.4,3.2519262,0.63741875,2.6145074
101.5,3.2804985,0.64869285,2.6318057
101.6,3.315658,0.660711,2.654947
101.7,3.354743,0.6735599,2.681183
101.799995,3.3946877,0.68733984,2.7073479
101.899994,3.4332368,0.70216495,2.731072
102.0,3.4694846,0.7181684,2.751316
102.1,3.5040832,0.7354997,2.7685835
102.2,3.538605,0.7543342,2.7842708
102.299995,3.5745895,0.77487224,2.7997172
102.399994,3.6124527,0.7973428,2.81511
102.5,3.6511216,0.8220086,2.829113
102.6,3.688326,0.8491595,2.8391664
102.7,3.7216492,0.8791241,2.842525
102.8,3.7501504,0.91226083,2.8378897
102.9,3.775214,0.94894,2.826274
103.0,3.8008747,0.9895385,2.8113363
103.1,3.8326175,1.034397,2.7982206
103.2,3.8756068,1.0837644,2.7918425
103.3,3.9322083,1.1377184,2.7944899
103.4,4.000729,1.1960258,2.8047032
103.5,4.0748873,1.2580088,2.8168783
103.600006,4.1453023,1.322352,2.8229504
103.700005,4.2025404,1.3869221,2.8156183
103.8,4.239816,1.4487208,2.7910953
103.9,4.2559395,1.5039902,2.7519493
104.0,4.255986,1.5486263,2.7073598
104.1,4.2504077,1.5788804,2.6715274
104.2,4.2522626,1.592192,2.6600704
104.299995,4.27364,1.5878532,2.685787
104.4,4.322529,1.5672034,2.7553253
104.5,4.4008493,1.5332717,2.8675776
104.6,4.5048327,1.4900143,3.0148184
104.7,4.6263704,1.4414998,3.1848707
104.799995,4.7564483,1.3912902,3.365158
104.9,4.8871326,1.3421214,3.5450113
105.0,5.014206,1.295871,3.718335
105.1,5.136461,1.2536465,3.8828144
105.200005,5.2552958,1.2159762,4.0393195
105.3,5.37271,1.1829933,4.189717
105.4,5.4891744,1.1545656,4.334609
105.5,5.6032114,1.1304199,4.4727917
105.6,5.711159,1.1102115,4.600948
105.7,5.808904,1.0935744,4.7153296
105.799995,5.8931346,1.0801505,4.812984
105.899994,5.963186,1.0696054,4.8935804
106.0,6.0210404,1.0616349,4.9594054
106.1,6.071273,1.0559715,5.015301
106.2,6.1193986,1.0523784,5.0670204
106.299995,6.1703334,1.0506513,5.1196823
106.399994,6.227121,1.0506145,5.1765065
106.5,6.290544,1.0521185,5.2384253
106.6,6.3594785,1.055036,5.3044424
106.7,6.432055,1.0592597,5.372795
106.8,6.5068045,1.064701,5.4421034
106.9,6.583203,1.0712847,5.511918
107.0,6.662237,1.0789514,5.583286
107.1,6.7453165,1.0876526,5.657664
107.2,6.83378,1.097351,5.7364287
107.3,6.927625,1.1080192,5.819606
107.4,7.0255876,1.1196375,5.90595
107.5,7.1248784,1.1321954,5.992683
107.600006,7.222484,1.1456904,6.0767937
107.700005,7.3157363,1.1601251,6.155611
107.8,7.4031587,1.1755111,6.227648
107.9,7.4852443,1.1918658,6.2933784
108.0,7.563568,1.209214,6.354354
108.1,7.6407437,1.2275866,6.413157
108.2,7.7189646,1.2470219,6.471943
108.299995,7.799854,1.2675658,6.532288
108.4,7.8834176,1.2892731,6.5941443
108.5,7.968649,1.3122023,6.6564465
108.6,8.053266,1.3364258,6.71684
108.7,8.134487,1.3620245,6.772463
108.799995,8.209878,1.3890902,6.820788
108.9,8.277398,1.4177281,6.85967
109.0,8.336528,1.4480517,6.8884764
109.1,8.388161,1.4801955,6.907965
109.200005,8.435329,1.5143124,6.921017
109.3,8.482686,1.550566,6.9321203
109.4,8.536259,1.5891507,6.9471083
109.5,8.60247,1.6302843,6.972186
109.6,8.686637,1.674213,7.012424
109.7,8.791926,1.7212176,7.0707088
109.799995,8.918065,1.7716167,7.146448
109.899994,9.061571,1.8257738,7.2357974
110.0,9.216035,1.8841106,7.3319244
110.1,9.374455,1.9470916,7.427364
110.2,9.53033,2.0152655,7.5150642
110.299995,9.680436,2.0892532,7.5911827
110.399994,9.825411,2.1697662,7.6556444
110.5,9.969441,2.2576232,7.711818
110.6,10.11905,2.3537326,7.7653174
110.7,10.280738,2.4591446,7.8215933
110.8,10.458822,2.575037,7.8837852
110.9,10.653901,2.702682,7.951219
111.0,10.862832,2.8434827,8.019349
111.1,11.078931,2.9988923,8.080038
111.2,11.295254,3.1703448,8.124908
111.3,11.505586,3.3591337,8.146452
111.4,11.706869,3.5661294,8.140739
111.5,11.899226,3.7915504,8.107676
111.600006,12.08608,4.03449,8.05159
111.700005,12.272223,4.292331,7.9798923
111.8,12.463046,4.5603304,7.9027157
111.9,12.6629925,4.8312073,7.831785
112.0,12.874889,5.0952973,7.779592
112.1,13.101446,5.3414936,7.7599525
112.2,13.344163,5.5591054,7.7850575
112.299995,13.605326,5.7403607,7.864965
112.4,13.886004,5.882733,8.003271
112.5,14.187037,5.99009,8.196947
112.6,14.505787,6.072212,8.433575
112.7,14.8374815,6.142717,8.694765
112.799995,15.173341,6.216458,8.956882
112.9,15.502485,6.30719,9.195295
113.0,15.815499,6.4259644,9.389535
113.1,16.104723,6.5803227,9.524401
113.200005,16.368933,6.7738376,9.595095
113.3,16.611837,7.0056763,9.606161
113.4,16.843298,7.2702155,9.573082
113.5,17.074823,7.5564556,9.518368
113.6,17.318184,7.8478,9.470385
113.7,17.58047,8.122671,9.457798
113.799995,17.863241,8.356567,9.506674
113.899994,18.162783,8.525743,9.63704
114.0,18.4704,8.611915,9.858485
114.1,18.777098,8.606486,10.170611
114.2,19.074867,8.51267,10.562198
114.299995,19.360853,8.344475,11.016378
114.399994,19.636606,8.123184,11.513422
114.5,19.909327,7.872743,12.036583
114.6,20.18809,7.6157784,12.572311
114.7,20.483278,7.3708787,13.1124
114.8,20.803722,7.151587,13.652136
114.9,21.155005,6.966505,14.188499
115.0,21.539335,6.819836,14.7195
115.1,21.954987,6.7122374,15.242749
115.2,22.397913,6.641517,15.756395
115.3,22.860277,6.603266,16.257011
115.4,23.334122,6.591447,16.742676
115.5,23.810204,6.599094,17.21111
115.600006,24.28025,6.619096,17.661156
115.700005,24.73767,6.6449466,18.092724
115.8,25.179523,6.671254,18.50827
115.9,25.606575,6.693887,18.912687
116.0,26.024105,6.7098956,19.314209
116.1,26.44043,6.7174363,19.722994
116.2,26.863686,6.7159085,20.147778
116.299995,27.301893,6.706199,20.595694
116.4,27.757656,6.6908417,21.066814
116.5,28.229822,6.6739097,21.555912
116.6,28.71142,6.6606092,22.050812
116.7,29.194586,6.6566777,22.537909
116.799995,29.670782,6.6677566,23.003025
116.9,30.1367,6.6988316,23.437868
117.0,30.593723,6.753846,23.839878
117.1,31.04817,6.8355145,24.212656
117.200005,31.51123,6.945268,24.565962
117.3,31.99187,7.083244,24.908627
117.4,32.496956,7.248435,25.24852
117.5,33.024868,7.4388485,25.58602
117.6,33.56908,7.6519136,25.917168
117.7,34.115917,7.8851533,26.230764
117.799995,34.652546,8.137073,26.515472
117.899994,35.167255,8.408081,26.759174
118.0,35.65501,8.701133,26.953876
118.1,36.119846,9.021675,27.098171
118.2,36.571022,9.3772335,27.193789
118.299995,37.02347,9.776424,27.247047
118.399994,37.49054,10.2279825,27.262558
118.5,37.983345,10.7399645,27.243382
118.6,38.505222,11.3188,27.186422
118.7,39.054665,11.968747,27.085918
118.8,39.622814,12.690767,26.932047
118.9,40.198944,13.481012,26.717932
119.0,40.77269,14.329557,26.443132
119.1,41.334614,15.218605,26.116009
119.2,41.879436,16.12163,25.757807
119.3,42.40374,17.003967,25.399773
119.4,42.90708,17.825378,25.081703
119.5,43.389202,18.54593,24.843271
119.600006,43.8515,19.133104,24.718397
119.700005,44.294193,19.56883,24.725363
119.8,44.71985,19.854053,24.865795
119.9,45.13201,20.007963,25.124048
120.0,45.536068,20.062805,25.473263
120.1,45.93873,20.056395,25.882334
120.2,46.347046,20.025427,26.321619
120.299995,46.767387,20.001629,26.765759
120.4,47.202465,20.010813,27.191652
120.5,47.653286,20.073877,27.579409
120.6,48.116325,20.20836,27.907965
120.7,48.58647,20.429688,28.156784
120.799995,49.056355,20.751745,28.30461
120.9,49.519867,21.186874,28.332993
121.0,49.97127,21.745,28.22627
121.1,50.408108,22.432865,27.975243
121.200005,50.829735,23.252853,27.576881
121.3,51.236935,24.201992,27.034943
121.4,51.6334,25.272099,26.361301
121.5,52.021908,26.449854,25.572054
121.6,52.406647,27.71774,24.688908
121.7,52.78984,29.055141,23.7347
121.799995,53.174294,30.439093,22.7352
121.899994,53.560246,31.843681,21.716564
122.0,53.948288,33.237827,20.71046
122.1,54.33686,34.581795,19.755066
122.2,54.723537,35.82657,18.896969
122.299995,55.106598,36.916737,18.189861
122.399994,55.48279,37.799267,17.683525
122.5,55.850765,38.434948,17.415817
122.6,56.208496,38.807217,17.40128
122.7,56.55629,38.925304,17.630985
122.8,56.894054,38.820187,18.073868
122.9,57.223923,38.537228,18.686695
123.0,57.54743,38.12836,19.419067
123.1,57.867107,37.645893,20.221214
123.2,58.18629,37.137913,21.048378
123.3,58.50773,36.64526,21.862469
123.4,58.83494,36.200382,22.63456
123.5,59.1702,35.82744,23.342762
123.600006,59.515446,35.543983,23.971462
123.700005,59.87008,35.362904,24.507175
123.8,60.232185,35.293552,24.938633
123.9,60.595936,35.342,25.253937
124.0,60.95414,35.509823,25.444317
124.1,61.297947,35.792213,25.505733
124.2,61.61804,36.176113,25.441925
124.299995,61.90668,36.63952,25.267162
124.4,62.158524,37.15331,25.005215
124.5,62.372025,37.686325,24.6857
124.6,62.549313,38.21344,24.335873
124.7,62.696247,38.723507,23.97274
124.799995,62.82061,39.224205,23.596405
124.9,62.931686,39.74111,23.190575
125.0,63.03785,40.310986,22.726864
125.1,63.14567,40.972725,22.172947
125.200005,63.25846,41.75893,21.49953
125.3,63.376118,42.69109,20.685028
125.4,63.494717,43.7799,19.714817
125.5,63.60763,45.028934,18.578697
125.6,63.706413,46.440453,17.26596
125.7,63.782413,48.020752,15.761662
125.799995,63.828804,49.78245,14.046352
125.899994,63.841618,51.742283,12.099335
126.0,63.8207,53.914585,9.9061165
126.1,63.76966,56.301254,7.4684067
126.2,63.69455,58.883446,4.811104
126.299995,63.602345,61.614635,1.987709
126.399994,63.49894,64.419266,-0.92032623
126.5,63.386944,67.19619,-3.809246
126.6,63.26577,69.82486,-6.5590897
126.7,63.131115,72.17515,-9.044033
126.8,62.977543,74.11643,-11.138889
126.9,62.799587,75.5294,-12.729816
127.0,62.59505,76.32342,-13.728367
127.1,62.364857,76.45395,-14.089092
127.2,62.114494,75.93595,-13.821457
127.3,61.851715,74.84411,-12.9923935
127.4,61.5837,73.29842,-11.7147255
127.5,61.315983,71.43878,-10.122799
127.600006,61.04886,69.39952,-8.350662
127.700005,60.77862,67.29102,-6.5124016
127.8,60.496994,65.190056,-4.693062
127.9,60.194996,63.141026,-2.9460297
128.0,59.86389,61.163067,-1.2991753
128.1,59.499638,59.259968,0.2396698
128.20001,59.102196,57.42942,1.6727753
128.3,58.67573,55.668785,3.0069466
128.40001,58.2276,53.977016,4.2505836
128.5,57.76498,52.357742,5.407238
128.6,57.293743,50.817787,6.475956
128.70001,56.816147,49.368595,7.4475517
128.8,56.33163,48.02388,8.307751
128.9,55.83641,46.796738,9.039673
129.0,55.327705,45.698143,9.629562
129.09999,54.80213,44.736603,10.065529
129.2,54.259483,43.917683,10.341801
129.29999,53.701538,43.246155,10.455383
129.4,53.132694,42.725994,10.4067
129.5,52.557655,42.36192,10.195736
129.59999,51.98172,42.16012,9.821602
129.7,51.408432,42.129467,9.278965
129.8,50.839943,42.282646,8.557297
129.9,50.278294,42.635826,7.6424675
130.0,49.72229,43.20775,6.5145416
130.09999,49.171875,44.017242,5.1546326
130.2,48.6249,45.08187,3.5430298
130.3,48.080467,46.415623,1.6648445
130.4,47.535805,48.027798,-0.49199295
130.5,46.98989,49.92184,-2.9319496
130.6,46.44041,52.09008,-5.6496696
130.7,45.887104,54.508327,-8.621223
130.8,45.33166,57.13038,-11.7987175
130.9,44.775425,59.88028,-15.104855
