ppm,target,reconstructed,difference
66.399994,1.2411543,5.1271615,-3.8860073
66.5,1.1436099,5.06947,-3.92586
66.6,1.0349742,5.0064907,-3.9715166
66.7,0.9290032,4.952401,-4.023398
66.8,0.8381015,4.9195256,-4.081424
66.9,0.7722914,4.917764,-4.1454725
67.0,0.7372465,4.9546404,-4.217394
67.1,0.73415613,5.035681,-4.3015246
67.2,0.7599227,5.164815,-4.4048924
67.3,0.80816674,5.344619,-4.5364523
67.4,0.8709502,5.576234,-4.7052836
67.5,0.9397597,5.859065,-4.9193053
67.600006,1.00705,6.19006,-5.18301
67.700005,1.0663207,6.5625877,-5.4962673
67.8,1.1125387,6.9654393,-5.8529005
67.9,1.1422601,7.381729,-6.239469
68.0,1.1533458,7.7885795,-6.635234
68.1,1.1454135,8.157978,-7.0125647
68.2,1.119909,8.459248,-7.3393383
68.299995,1.0802104,8.663095,-7.582885
68.4,1.0314217,8.746518,-7.7150965
68.5,0.97936344,8.697194,-7.7178307
68.6,0.92968386,8.516012,-7.5863285
68.7,0.8863937,8.216657,-7.330263
68.799995,0.8510005,7.8225636,-6.9715633
68.9,0.82257843,7.362296,-6.5397177
69.0,0.7983806,6.8649755,-6.066595
69.1,0.77553284,6.35641,-5.5808773
69.200005,0.75264966,5.85707,-5.10442
69.3,0.73122615,5.3816,-4.650374
69.4,0.7158234,4.9390388,-4.223215
69.5,0.71315324,4.534019,-3.8208656
69.6,0.72998524,4.167914,-3.4379287
69.7,0.770626,3.8399327,-3.0693066
69.799995,0.83498466,3.5479841,-2.7129993
69.899994,0.9175741,3.289309,-2.3717349
70.0,1.008399,3.0608945,-2.0524955
70.1,1.0950972,2.8598008,-1.7647036
70.2,1.1660569,2.68322,-1.517163
70.299995,1.2134352,2.5286229,-1.3151877
70.399994,1.2348765,2.3937793,-1.1589028
70.5,1.2340363,2.2767532,-1.0427169
70.6,1.2189804,2.1759279,-0.95694745
70.7,1.1995227,2.0899374,-0.8904147
70.8,1.1843302,2.0176802,-0.83334994
70.9,1.1784972,1.958311,-0.77981377
71.0,1.1824573,1.9111928,-0.72873545
71.1,1.1923954,1.8759066,-0.68351114
71.2,1.2017252,1.852231,-0.6505058
71.3,1.2031581,1.840132,-0.63697386
71.4,1.1905322,1.8397524,-0.6492202
71.5,1.15992,1.8513879,-0.6914679
71.600006,1.1096771,1.8754644,-0.76578736
71.700005,1.0402459,1.9124827,-0.87223685
71.8,0.95312876,1.9629503,-1.0098217
71.9,0.85090333,2.0272515,-1.1763482
72.0,0.7373005,2.1054626,-1.368162
72.1,0.61724174,2.197078,-1.5798362
72.2,0.49812478,2.3006473,-1.8025224
72.299995,0.38881493,2.4133346,-2.0245197
72.4,0.300227,2.530481,-2.2302542
72.5,0.24383612,2.6452715,-2.4014354
72.6,0.22201268,2.7488716,-2.5268588
72.7,0.23509952,2.8311186,-2.596019
72.799995,0.27675518,2.8820195,-2.6052644
72.9,0.3347414,2.893762,-2.5590208
73.0,0.39336994,2.8626158,-2.469246
73.1,0.43675095,2.7899272,-2.3531764
73.200005,0.45299956,2.6817045,-2.228705
73.3,0.43693224,2.547064,-2.1101317
73.4,0.39163345,2.3961208,-2.0044873
73.5,0.3275565,2.2382352,-1.9106787
73.6,0.25963983,2.0809433,-1.8213035
73.7,0.20365469,1.929612,-1.7259574
73.799995,0.17183834,1.7875966,-1.6157582
73.899994,0.16990966,1.6566423,-1.4867327
74.0,0.19599122,1.5373285,-1.3413372
74.1,0.24124089,1.4295037,-1.1882628
74.2,0.29258883,1.3325349,-1.0399461
74.299995,0.33632928,1.2455667,-0.90923744
74.399994,0.36172417,1.1676505,-0.8059263
74.5,0.36385345,1.0978314,-0.7339779
74.6,0.34473428,1.0352151,-0.6904808
74.7,0.3127703,0.97896546,-0.66619515
74.8,0.28064525,0.928331,-0.64768577
74.9,0.2622092,0.8826549,-0.6204457
75.0,0.26920378,0.841348,-0.5721442
75.1,0.30878192,0.80389905,-0.49511713
75.2,0.38187286,0.7698617,-0.38798884
75.3,0.4836503,0.73884505,-0.25519475
75.4,0.6048239,0.71051615,-0.10569227
75.5,0.73391587,0.68457836,0.049337506
75.600006,0.8606452,0.6607738,0.19987136
75.700005,0.9772292,0.63888276,0.33834642
75.8,1.0800767,0.61870843,0.46136826
75.9,1.1689395,0.60008013,0.56885934
76.0,1.2452055,0.5828482,0.66235733
76.1,1.3135633,0.56688136,0.746682
76.2,1.3682245,0.5520642,0.8161603
76.299995,1.3960191,0.53829443,0.85772467
76.4,1.4106847,0.5254814,0.8852033
76.5,1.3865223,0.51354724,0.87297505
76.6,1.3355631,0.50242037,0.8331427
76.7,1.234075,0.4920383,0.74203664
76.799995,1.1003759,0.48234546,0.6180304
76.9,0.94429904,0.4732916,0.47100744
77.0,0.78323793,0.46483436,0.31840357
77.1,0.63542503,0.45693403,0.178491
77.200005,0.5155733,0.44955528,0.066018045
77.3,0.43221948,0.4426687,-0.010449231
77.4,0.38523045,0.43624666,-0.05101621
77.5,0.36726695,0.43026522,-0.062998265
77.6,0.3661397,0.4247036,-0.058563888
77.7,0.36903134,0.41954374,-0.050512403
77.799995,0.36610433,0.41477022,-0.04866588
77.899994,0.35285366,0.4103701,-0.057516456
78.0,0.33030713,0.4063323,-0.07602519
78.1,0.30321896,0.4026493,-0.09943035
78.2,0.27720213,0.3993146,-0.12211248
78.299995,0.25577933,0.3963244,-0.14054507
78.399994,0.23885381,0.39367715,-0.15482333
78.5,0.22282036,0.39137352,-0.16855316
78.6,0.202574,0.38941702,-0.18684302
78.7,0.17424645,0.3878133,-0.21356685
78.8,0.13788283,0.3865709,-0.24868807
78.9,0.098434426,0.38570157,-0.28726715
79.0,0.06508482,0.3852202,-0.32013538
79.1,0.04876788,0.38514528,-0.33637738
79.2,0.058695033,0.38549954,-0.32680452
79.3,0.099510126,0.38631037,-0.28680024
79.4,0.16940556,0.38761032,-0.21820475
79.5,0.26069698,0.3894379,-0.12874094
79.600006,0.3617312,0.3918388,-0.030107588
79.700005,0.459709,0.39486596,0.06484303
79.8,0.544143,0.39858177,0.14556125
79.9,0.608211,0.40305895,0.20515203
80.0,0.6494988,0.4083818,0.24111703
80.1,0.6689839,0.4146482,0.25433567
80.2,0.6695838,0.42197087,0.24761292
80.299995,0.6548318,0.4304791,0.22435272
80.4,0.6281394,0.4403205,0.18781888
80.5,0.5930334,0.45165843,0.14137495
80.6,0.5537134,0.46467525,0.08903813
80.7,0.5151328,0.47956556,0.035567224
80.799995,0.48274133,0.49652922,-0.013787895
80.9,0.4607593,0.5157579,-0.054998606
81.0,0.45043913,0.53740484,-0.08696571
81.1,0.44835606,0.5615554,-0.11319932
81.200005,0.44623145,0.58816755,-0.1419361
81.3,0.43248478,0.61699075,-0.18450597
81.4,0.3955426,0.6474874,-0.2519448
81.5,0.32799384,0.6787353,-0.35074148
81.6,0.22976626,0.7093715,-0.47960526
81.7,0.11005141,0.73761827,-0.6275669
81.799995,0.0,0.76144147,-0.76144147
81.899994,0.0,0.7788659,-0.7788659
82.0,0.0,0.788396,-0.788396
82.1,0.0,0.78939784,-0.78939784
82.2,0.0,0.7822955,-0.7822955
82.299995,0.0,0.76846963,-0.76846963
82.399994,0.0,0.74992305,-0.74992305
82.5,0.0,0.72885525,-0.72885525
82.6,0.019187167,0.7073108,-0.68812364
82.7,0.047004346,0.6869592,-0.63995486
82.8,0.052739732,0.6690358,-0.61629605
82.9,0.044936877,0.65438014,-0.60944325
83.0,0.03485437,0.6435046,-0.60865027
83.1,0.03171301,0.6366824,-0.6049694
83.2,0.03892676,0.63400763,-0.59508085
83.3,0.053611103,0.63542634,-0.58181524
83.4,0.06635212,0.64073527,-0.57438314
83.5,0.07360808,0.6495495,-0.5759414
83.600006,0.07115762,0.66124547,-0.59008783
83.700005,0.052176602,0.67488843,-0.62271184
83.8,0.022740697,0.6891876,-0.66644686
83.9,0.0,0.7025018,-0.7025018
84.0,0.0,0.7129557,-0.7129557
84.1,0.0,0.7186875,-0.7186875
84.2,0.020272775,0.7181958,-0.697923
84.299995,0.0763108,0.7106789,-0.63436806
84.4,0.14576562,0.69622487,-0.55045927
84.5,0.21703902,0.67576927,-0.45873025
84.6,0.27964497,0.6508239,-0.37117893
84.7,0.32655543,0.62311894,-0.2965635
84.799995,0.3551247,0.5942827,-0.23915797
84.9,0.36631176,0.5656376,-0.19932583
85.0,0.36261865,0.53813815,-0.1755195
85.1,0.34597537,0.51237875,-0.16640338
85.200005,0.31669536,0.48866782,-0.17197245
85.3,0.27336246,0.4671119,-0.19374943
85.4,0.21453652,0.44767544,-0.23313892
85.5,0.14018826,0.43024334,-0.2900551
85.6,0.05361859,0.41465783,-0.36103925
85.7,0.0,0.40074483,-0.40074483
85.799995,0.0,0.38832968,-0.38832968
85.899994,0.0,0.37724638,-0.37724638
86.0,0.0,0.36734155,-0.36734155
86.1,0.0,0.35847908,-0.35847908
86.2,0.0,0.35053596,-0.35053596
86.299995,0.0,0.34340456,-0.34340456
86.399994,0.0,0.33699062,-0.33699062
86.5,0.0,0.33121148,-0.33121148
86.6,0.0,0.3259964,-0.3259964
86.7,0.0,0.32128242,-0.32128242
86.8,0.0,0.31701496,-0.31701496
86.9,0.02233889,0.3131473,-0.2908084
87.0,0.07134182,0.30963778,-0.23829597
87.1,0.116436094,0.30645025,-0.19001415
87.2,0.15598084,0.30355304,-0.1475722
87.3,0.18452951,0.30091822,-0.11638871
87.4,0.19875893,0.29852164,-0.09976271
87.5,0.20712377,0.2963417,-0.089217916
87.600006,0.21128961,0.2943591,-0.08306947
87.700005,0.21542351,0.2925573,-0.07713379
87.8,0.22311343,0.29092118,-0.06780775
87.9,0.23703979,0.2894374,-0.052397624
88.0,0.25847545,0.2880942,-0.02961874
88.1,0.2875162,0.28688085,0.0006353557
88.2,0.32388887,0.285788,0.03810087
88.299995,0.36754572,0.28480697,0.08273876
88.4,0.41910097,0.28393018,0.13517079
88.5,0.47938886,0.28315082,0.19623804
88.6,0.54877245,0.28246266,0.2663098
88.7,0.62594146,0.28186002,0.34408143
88.799995,0.7074948,0.2813379,0.4261569
88.9,0.78799605,0.2808916,0.50710446
89.0,0.8609507,0.28051707,0.5804336
89.1,0.9209947,0.2802105,0.6407842
89.200005,0.96531874,0.27996835,0.6853504
89.3,0.9951668,0.27978757,0.71537924
89.4,1.0157337,0.2796653,0.7360684
89.5,1.035016,0.27959892,0.755417
89.6,1.0614115,0.279586,0.78182554
89.7,1.1012783,0.2796244,0.8216539
89.799995,1.1564457,0.27971214,0.8767336
89.899994,1.2238067,0.2798474,0.94395936
90.0,1.2917033,0.28002855,1.0116748
90.1,1.3572474,0.28025404,1.0769933
90.2,1.3972305,0.28052247,1.116708
90.299995,1.4104545,0.2808326,1.129622
90.399994,1.3968505,0.2811832,1.1156672
90.5,1.3308709,0.28157336,1.0492976
90.6,1.246715,0.28200203,0.9647129
90.7,1.1416087,0.28246835,0.8591404
90.8,1.0325385,0.28297162,0.7495669
90.9,0.93334055,0.28351092,0.6498296
91.0,0.85703814,0.2840858,0.57295233
91.1,0.8121168,0.28469557,0.52742124
91.2,0.8017939,0.28533974,0.5164541
91.3,0.82278246,0.28601792,0.5367645
91.4,0.8660331,0.28672966,0.5793034
91.5,0.9183971,0.28747454,0.63092256
91.600006,0.9651979,0.28825244,0.67694545
91.700005,0.9936617,0.28906292,0.7045988
91.8,0.9959463,0.28990588,0.7060404
91.9,0.97096086,0.2907811,0.6801797
92.0,0.92484057,0.2916885,0.63315207
92.1,0.86931026,0.292628,0.57668227
92.2,0.8185819,0.29359952,0.52498233
92.299995,0.7857117,0.29460308,0.49110863
92.4,0.77909774,0.29563883,0.4834589
92.5,0.8006959,0.2967066,0.50398934
92.6,0.8460016,0.29780662,0.548195
92.7,0.90596545,0.29893905,0.6070264
92.799995,0.9702197,0.30010405,0.6701156
92.9,1.0301895,0.30130187,0.7288877
93.0,1.0813416,0.30253264,0.77880895
93.1,1.1237432,0.30379668,0.8199465
93.200005,1.1605113,0.30509445,0.8554168
93.3,1.1961471,0.3064261,0.889721
93.4,1.2318165,0.30779207,0.92402446
93.5,1.2724732,0.30919278,0.96328044
93.6,1.3034251,0.31062874,0.9927963
93.7,1.3192486,0.3121004,1.0071481
93.799995,1.3233898,0.31360832,1.0097815
93.899994,1.3034834,0.31515306,0.9883303
94.0,1.2584081,0.31673533,0.94167274
94.1,1.2001888,0.3183556,0.8818332
94.2,1.1358148,0.32001463,0.8158002
94.299995,1.0747241,0.32171324,0.75301087
94.399994,1.0252744,0.32345217,0.7018222
94.5,0.9922553,0.32523245,0.6670228
94.6,0.97616756,0.32705462,0.64911294
94.7,0.97420204,0.32891977,0.64528227
94.8,0.98189986,0.3308292,0.65107065
94.9,0.99526256,0.33278352,0.66247904
95.0,1.0123076,0.33478412,0.6775235
95.1,1.0337619,0.33683214,0.6969297
95.2,1.0625087,0.33892882,0.7235799
95.3,1.1024805,0.34107578,0.76140475
95.4,1.1569637,0.34327394,0.81368977
95.5,1.2273706,0.34552518,0.8818455
95.600006,1.3102647,0.3478311,0.9624336
95.700005,1.4035714,0.35019314,1.0533782
95.8,1.5088629,0.35261324,1.1562496
95.9,1.6104295,0.35509333,1.2553362
96.0,1.6981127,0.35763544,1.3404772
96.1,1.7721214,0.36024162,1.4118798
96.2,1.8351582,0.36291432,1.4722439
96.299995,1.8747714,0.36565584,1.5091155
96.4,1.8848623,0.36846903,1.5163933
96.5,1.8948584,0.37135622,1.5235021
96.6,1.8919717,0.3743205,1.5176512
96.7,1.8981817,0.37736514,1.5208166
96.799995,1.909306,0.38049334,1.5288126
96.9,1.9375955,0.38370907,1.5538864
97.0,1.9998711,0.3870156,1.6128556
97.1,2.0639322,0.39041716,1.6735151
97.200005,2.1347973,0.39391866,1.7408787
97.3,2.2164214,0.39752415,1.8188972
97.4,2.2801278,0.401239,1.8788887
97.5,2.3245595,0.40506873,1.9194907
97.6,2.3485618,0.40901917,1.9395425
97.7,2.350692,0.41309676,1.9375952
97.799995,2.3523731,0.41730842,1.9350647
97.899994,2.3405528,0.42166147,1.9188913
98.0,2.346275,0.42616445,1.9201107
98.1,2.3570845,0.43082556,1.9262589
98.2,2.3997831,0.43565443,1.9641287
98.299995,2.4518754,0.44066167,2.0112138
98.399994,2.5229597,0.44585866,2.077101
98.5,2.613394,0.45125827,2.1621358
98.6,2.7026322,0.45687315,2.245759
98.7,2.8156152,0.46271878,2.3528965
98.8,2.9431489,0.46881232,2.4743366
98.9,3.0968592,0.4751706,2.6216886
99.0,3.252704,0.48181432,2.7708895
99.1,3.4205675,0.48876578,2.9318018
99.2,3.590084,0.49604943,3.0940347
99.3,3.7335796,0.50369346,3.229886
99.4,3.863404,0.5117272,3.351677
99.5,3.9405468,0.5201855,3.4203613
99.600006,3.9785411,0.52910703,3.449434
99.700005,3.9891598,0.53853357,3.4506264
99.8,3.9618108,0.5485143,3.4132965
99.9,3.936271,0.5591038,3.3771672
100.0,3.9102345,0.57036364,3.339871
100.1,3.903732,0.5823641,3.321368
100.2,3.9493482,0.5951847,3.3541636
100.299995,4.018078,0.6089164,3.4091616
100.4,4.1173325,0.62366354,3.493669
100.5,4.2533765,0.6395425,3.613834
100.6,4.3941326,0.65668976,3.737443
100.7,4.5205436,0.6752601,3.8452835
100.799995,4.6307487,0.695431,3.9353178
100.9,4.713023,0.7174067,3.9956164
101.0,4.7685585,0.74141455,4.027144
101.1,4.800395,0.7677173,4.0326777
101.200005,4.827277,0.79661,4.0306673
101.3,4.845847,0.82841295,4.017434
101.4,4.8691597,0.86347955,4.00568
101.5,4.9083624,0.9021783,4.006184
101.6,4.9602656,0.94487476,4.015391
101.7,5.0209064,0.9918978,4.029009
101.799995,5.073157,1.043484,4.0296726
101.899994,5.1125536,1.0996977,4.012856
102.0,5.1286798,1.1603181,3.9683616
102.1,5.1379323,1.2246807,3.9132516
102.2,5.110577,1.2915477,3.8190293
102.299995,5.079302,1.3589647,3.7203372
102.399994,5.0437965,1.4242506,3.619546
102.5,5.020626,1.4841801,3.536446
102.6,5.018426,1.5354079,3.483018
102.7,5.026171,1.575163,3.4510083
102.8,5.0589824,1.6019373,3.457045
102.9,5.1084623,1.6159512,3.4925113
103.0,5.170608,1.6191862,3.5514219
103.1,5.2457004,1.6149309,3.6307695
103.2,5.3356447,1.607094,3.7285507
103.3,5.4253335,1.5995373,3.8257961
103.4,5.5387864,1.5956335,3.943153
103.5,5.668468,1.5980715,4.0703964
103.600006,5.797704,1.6088682,4.188836
103.700005,5.940378,1.6294758,4.3109026
103.8,6.0706973,1.660912,4.4097853
103.9,6.1879187,1.7038537,4.484065
104.0,6.2657022,1.7586685,4.507034
104.1,6.330097,1.825365,4.504732
104.2,6.3678284,1.9034574,4.4643707
104.299995,6.393932,1.9917433,4.4021883
104.4,6.4353776,2.0880249,4.347353
104.5,6.502248,2.1887908,4.313457
104.6,6.582897,2.2890837,4.2938137
104.7,6.691502,2.3825839,4.308918
104.799995,6.8247795,2.4621882,4.3625913
104.9,6.9688573,2.5211024,4.447755
105.0,7.108778,2.5542407,4.5545373
105.1,7.238694,2.5595238,4.6791706
105.200005,7.3633814,2.5384483,4.824933
105.3,7.460923,2.4957254,4.9651976
105.4,7.552159,2.4381154,5.114043
105.5,7.6389074,2.3730001,5.2659073
105.6,7.716446,2.3071854,5.4092607
105.7,7.789854,2.2461967,5.5436573
105.799995,7.8540287,2.1940582,5.6599703
105.899994,7.9154763,2.1533935,5.762083
106.0,7.9590783,2.1256566,5.8334217
106.1,8.003057,2.1113765,5.89168
106.2,8.056879,2.110307,5.9465723
106.299995,8.107131,2.121506,5.9856253
106.399994,8.166176,2.1433203,6.0228558
106.5,8.232444,2.1733534,6.0590906
106.6,8.29642,2.208471,6.087949
106.7,8.363862,2.2449982,6.118864
106.8,8.41319,2.2791305,6.1340594
106.9,8.442382,2.3075798,6.134802
107.0,8.460592,2.3283114,6.132281
107.1,8.46224,2.3410485,6.121192
107.2,8.470996,2.3473403,6.1236553
107.3,8.49112,2.3501298,6.1409903
107.4,8.548044,2.352994,6.1950502
107.5,8.621841,2.3593488,6.2624927
107.600006,8.732114,2.371815,6.360299
107.700005,8.851347,2.3918283,6.4595184
107.8,8.956939,2.419472,6.537467
107.9,9.050463,2.4534872,6.5969753
108.0,9.11776,2.4914658,6.626294
108.1,9.171162,2.5302632,6.6408987
108.2,9.198859,2.5666435,6.6322155
108.299995,9.211917,2.5980647,6.6138525
108.4,9.237382,2.6233575,6.614024
108.5,9.2893095,2.6430244,6.646285
108.6,9.367989,2.6590152,6.7089734
108.7,9.48666,2.674024,6.812636
108.799995,9.644531,2.690615,6.9539165
108.9,9.828625,2.7104514,7.1181736
109.0,10.038342,2.7338285,7.304514
109.1,10.261203,2.7596247,7.5015783
109.200005,10.49403,2.7856328,7.708397
109.3,10.714599,2.8092232,7.9053755
109.4,10.931336,2.828174,8.103163
109.5,11.123617,2.8413477,8.2822695
109.6,11.294814,2.8489387,8.445875
109.7,11.415698,2.852181,8.563517
109.799995,11.509786,2.852626,8.65716
109.899994,11.56445,2.8513334,8.713117
110.0,11.598806,2.848305,8.750502
110.1,11.619064,2.8423934,8.77667
110.2,11.633882,2.831709,8.802173
110.299995,11.66964,2.8143933,8.855247
110.399994,11.732635,2.7894607,8.943174
110.5,11.821668,2.7573607,9.064307
110.6,11.938646,2.7200518,9.218595
110.7,12.075343,2.680576,9.394767
110.8,12.226328,2.642419,9.583909
110.9,12.378085,2.60892,9.769165
111.0,12.51045,2.5828743,9.927576
111.1,12.644007,2.5664163,10.077591
111.2,12.694854,2.5610712,10.133782
111.3,12.774913,2.5679016,10.207011
111.4,12.932007,2.5876713,10.344336
111.5,12.956837,2.6210003,10.335836
111.600006,13.040995,2.6684825,10.372512
111.700005,13.17994,2.7307456,10.449195
111.8,13.311773,2.8085124,10.503261
111.9,13.426086,2.9025867,10.5234995
112.0,13.674445,3.0138102,10.660635
112.1,13.822916,3.1429641,10.679952
112.2,14.052566,3.2905984,10.761967
112.299995,14.330324,3.456771,10.873553
112.4,14.464966,3.6407022,10.824264
112.5,14.709703,3.8402667,10.869436
112.6,14.97251,4.0515924,10.9209175
112.7,15.2316675,4.268642,10.963026
112.799995,15.491677,4.483192,11.008486
112.9,15.751208,4.685443,11.065765
113.0,16.011076,4.8653164,11.14576
113.1,16.27109,5.0145144,11.256575
113.200005,16.527384,5.1283937,11.398991
113.3,16.653427,5.2070036,11.446424
113.4,16.784906,5.2547197,11.530187
113.5,16.913336,5.278396,11.634939
113.6,17.047585,5.2849975,11.762587
113.7,17.158394,5.279584,11.87881
113.799995,17.166523,5.2643933,11.90213
113.899994,17.30974,5.2391696,12.07057
114.0,17.435246,5.202481,12.232765
114.1,17.568388,5.153417,12.41497
114.2,17.689032,5.0929394,12.596092
114.299995,17.858147,5.024374,12.833773
114.399994,18.098534,4.9529505,13.145583
114.5,18.200403,4.884684,13.31572
114.6,18.385008,4.8251305,13.559877
114.7,18.616053,4.7783685,13.837685
114.8,18.71463,4.7464757,13.968155
114.9,18.914238,4.7294726,14.184765
115.0,19.120922,4.7256513,14.395271
115.1,19.288979,4.7322717,14.556707
115.2,19.577755,4.7464924,14.831263
115.3,19.772665,4.7663536,15.006311
115.4,19.874472,4.7915053,15.082966
115.5,20.09218,4.8234744,15.268705
115.600006,20.287107,4.865373,15.421734
115.700005,20.407393,4.921228,15.486164
115.8,20.523813,4.995259,15.528555
115.9,20.749825,5.0912642,15.65856
116.0,20.935495,5.21222,15.723275
116.1,21.040426,5.3600364,15.680389
116.2,21.267122,5.535346,15.731776
116.299995,21.53414,5.7372727,15.796867
116.4,21.791973,5.9631886,15.828785
116.5,22.052301,6.2084312,15.84387
116.6,22.31153,6.4664297,15.845099
116.7,22.572388,6.7291117,15.843276
116.799995,22.828505,6.9879737,15.84053
116.9,23.100124,7.235622,15.864502
117.0,23.233528,7.4672594,15.766269
117.1,23.485685,7.6818433,15.803843
117.200005,23.628716,7.8820367,15.746679
117.3,23.750906,8.073183,15.677723
117.4,24.010305,8.261668,15.748637
117.5,24.14171,8.453083,15.688627
117.6,24.401287,8.650876,15.750411
117.7,24.660324,8.855803,15.804522
117.799995,24.920494,9.066135,15.854359
117.899994,25.180159,9.278495,15.901664
118.0,25.440035,9.488897,15.951138
118.1,25.698767,9.693751,16.005016
118.2,25.963285,9.890795,16.07249
118.299995,26.200958,10.079572,16.121387
118.399994,26.344934,10.261541,16.083393
118.5,26.596497,10.43974,16.156757
118.6,26.710419,10.618094,16.092323
118.7,26.846395,10.800869,16.045527
118.8,26.9682,10.992152,15.976048
118.9,27.129564,11.195452,15.934113
119.0,27.413658,11.413279,16.00038
119.1,27.620127,11.646345,15.973782
119.2,27.780836,11.89287,15.887966
119.3,28.057346,12.148365,15.908981
119.4,28.313608,12.40618,15.907428
119.5,28.570305,12.658977,15.911328
119.600006,28.846079,12.900269,15.94581
119.700005,29.029495,13.125517,15.903978
119.8,29.225403,13.332579,15.892824
119.9,29.422718,13.521333,15.901385
120.0,29.601824,13.693318,15.908505
120.1,29.893623,13.851871,16.041752
120.2,30.063448,14.002885,16.060562
120.299995,30.24651,14.155691,16.090818
120.4,30.614704,14.323328,16.291376
120.5,30.929506,14.5216255,16.40788
120.6,31.159693,14.767369,16.392323
120.7,31.533188,15.075776,16.457413
120.799995,31.816618,15.458083,16.358536
120.9,32.182858,15.919601,16.263256
121.0,32.464264,16.458261,16.006002
121.1,32.831955,17.064377,15.767578
121.200005,33.121643,17.721188,15.400455
121.3,33.3745,18.406574,14.967926
121.4,33.635853,19.096474,14.539379
121.5,33.895306,19.768349,14.126957
121.6,34.15454,20.404516,13.750025
121.7,34.416245,20.994028,13.422216
121.799995,34.66998,21.532661,13.137318
121.899994,35.05846,22.021084,13.037376
122.0,35.32048,22.46182,12.85866
122.1,35.709156,22.85554,12.853617
122.2,36.09549,23.198345,12.897144
122.299995,36.358173,23.48053,12.877644
122.399994,36.74648,23.688025,13.0584545
122.5,36.99912,23.805885,13.1932335
122.6,37.2611,23.822723,13.438377
122.7,37.5202,23.734655,13.785543
122.8,37.78001,23.547623,14.232388
122.9,38.03986,23.278004,14.761856
123.0,38.29956,22.951149,15.348412
123.1,38.55962,22.598341,15.961279
123.2,38.817642,22.25246,16.565182
123.3,39.0846,21.943687,17.140911
123.4,39.31147,21.696598,17.614872
123.5,39.428867,21.52902,17.899847
123.600006,39.559315,21.452873,18.106441
123.700005,39.700226,21.47574,18.224485
123.8,39.775753,21.601978,18.173775
123.9,39.806713,21.832796,17.973917
124.0,39.96923,22.165209,17.804022
124.1,40.023525,22.590656,17.432869
124.2,40.085236,23.094149,16.991087
124.299995,40.15772,23.654957,16.502762
124.4,40.2028,24.249212,15.9535885
124.5,40.3615,24.85407,15.507429
124.6,40.419777,25.453075,14.9667015
124.7,40.39111,26.040352,14.350758
124.799995,40.48984,26.6227,13.867142
124.9,40.53376,27.21875,13.31501
125.0,40.607426,27.855404,12.752022
125.1,40.74562,28.56369,12.181931
125.200005,40.888874,29.37453,11.514343
125.3,40.912933,30.315691,10.597242
125.4,40.998398,31.410818,9.58758
125.5,41.152737,32.67926,8.473476
125.6,41.165966,34.13716,7.028805
125.7,41.2635,35.79854,5.464962
125.799995,41.412834,37.675785,3.737049
125.899994,41.42032,39.778843,1.6414757
126.0,41.528633,42.113117,-0.5844841
126.1,41.67204,44.675526,-3.0034866
126.2,41.67533,47.45178,-5.7764473
126.299995,41.794292,50.412067,-8.617775
126.399994,41.92932,53.508026,-11.578705
126.5,41.9333,56.670662,-14.737362
126.6,41.93226,59.808426,-17.876167
126.7,42.061058,62.80982,-20.74876
126.8,42.058743,65.547455,-23.488712
126.9,42.0594,67.88829,-25.828892
127.0,42.061592,69.71258,-27.650986
127.1,42.048767,70.93461,-28.885841
127.2,41.926517,71.520515,-29.593998
127.3,41.923912,71.494194,-29.570282
127.4,41.775597,70.92821,-29.15261
127.5,41.675076,69.92451,-28.249432
127.600006,41.660156,68.59246,-26.932304
127.700005,41.52454,67.032906,-25.508366
127.8,41.36057,65.32874,-23.968174
127.9,41.128956,63.54394,-22.414986
128.0,40.970665,61.72686,-20.756195
128.1,40.73962,59.915615,-19.175995
128.20001,40.58747,58.143204,-17.555733
128.3,40.308178,56.43958,-16.131401
128.40001,40.05711,54.82961,-14.772499
128.5,39.781925,53.33146,-13.549534
128.6,39.58809,51.950832,-12.362743
128.70001,39.41455,50.68034,-11.265789
128.8,39.13701,49.499332,-10.362324
128.9,38.885834,48.37781,-9.491978
129.0,38.60834,47.28399,-8.675648
129.09999,38.43329,46.192753,-7.7594643
129.2,38.239864,45.090183,-6.850319
129.29999,37.97065,43.97629,-6.005642
129.4,37.696045,42.86048,-5.1644363
129.5,37.537594,41.75765,-4.2200546
129.59999,37.31345,40.68377,-3.3703194
129.7,37.14571,39.654213,-2.508503
129.8,36.933777,38.685753,-1.751976
129.9,36.663258,37.79768,-1.1344223
130.0,36.406143,37.012093,-0.6059494
130.09999,36.145855,36.353806,-0.20795059
130.2,35.886196,35.847137,0.039058685
130.3,35.62654,35.513863,0.11267853
130.4,35.366726,35.370193,-0.0034675598
130.5,35.10711,35.424644,-0.3175354
130.6,34.8473,35.676376,-0.82907486
130.7,34.58741,36.11342,-1.5260086
130.8,34.327858,36.711823,-2.3839645
130.9,34.067905,37.43493,-3.3670235
131.0,33.808575,38.235626,-4.4270515
131.1,33.548325,39.058994,-5.5106697
131.2,33.288013,39.84727,-6.5592575
131.3,32.899673,40.54449,-7.6448174
131.40001,32.641968,41.098194,-8.456226
131.5,32.38927,41.460724,-9.071453
131.6,32.25663,41.590588,-9.333958
131.7,31.988308,41.456406,-9.468098
131.8,31.729988,41.044044,-9.314056
131.90001,31.475134,40.363026,-8.887892
