ppm,target,reconstructed,difference
64.4,3.0809155,1.2582582,1.8226572
64.5,3.092778,1.319215,1.7735629
64.6,3.1048725,1.3888972,1.7159753
64.7,3.114519,1.4681115,1.6464074
64.799995,3.120181,1.5576451,1.562536
64.9,3.1223352,1.6581872,1.464148
65.0,3.1237285,1.7701366,1.3535919
65.1,3.1286788,1.8934367,1.2352421
65.200005,3.141647,2.0272937,1.1143534
65.3,3.165345,2.1697762,0.99556875
65.4,3.1992366,2.3175423,0.8816943
65.5,3.2386868,2.4656017,0.7730851
65.6,3.2755008,2.6073818,0.66811895
65.7,3.2996125,2.7352602,0.5643523
65.799995,3.3016284,2.8415866,0.46004176
65.899994,3.2755368,2.920128,0.35540867
66.0,3.2208045,2.967457,0.2533474
66.1,3.1428075,2.9838607,0.15894675
66.2,3.0522418,2.9734063,0.07883549
66.299995,2.9623926,2.943151,0.019241571
66.399994,2.886423,2.9018362,-0.015413046
66.5,2.8340359,2.8584118,-0.024375916
66.6,2.8096106,2.8210135,-0.011402845
66.7,2.8114228,2.7963624,0.015060425
66.8,2.8325505,2.7896173,0.042933226
66.9,2.862853,2.804631,0.058222055
67.0,2.8916743,2.8442123,0.047461987
67.1,2.9100084,2.9104445,-0.00043606758
67.2,2.912197,3.0048826,-0.09268546
67.3,2.8963296,3.1286848,-0.23235512
67.4,2.863683,3.2824132,-0.41873026
67.5,2.8177183,3.465932,-0.6482136
67.600006,2.7625015,3.6778908,-0.9153893
67.700005,2.701966,3.9151742,-1.2132082
67.8,2.6392934,4.1723843,-1.5330908
67.9,2.5767562,4.4412413,-1.864485
68.0,2.5165696,4.7105484,-2.1939788
68.1,2.4609146,4.9665217,-2.5056071
68.2,2.4127226,5.1939,-2.7811775
68.299995,2.3752093,5.377796,-3.0025868
68.4,2.351849,5.5054708,-3.1536217
68.5,2.345415,5.568064,-3.222649
68.6,2.3574789,5.561474,-3.203995
68.7,2.3877242,5.4866033,-3.098879
68.799995,2.4338064,5.348567,-2.9147606
68.9,2.4914029,5.155795,-2.6643922
69.0,2.5548842,4.9189196,-2.3640354
69.1,2.617871,4.6495695,-2.0316985
69.200005,2.6743739,4.35954,-1.6851661
69.3,2.7193446,4.0601,-1.3407555
69.4,2.7496037,3.7612112,-1.0116074
69.5,2.763919,3.4710975,-0.70717835
69.6,2.7632673,3.1958902,-0.4326229
69.7,2.7505004,2.9396012,-0.18910074
69.799995,2.7298405,2.704371,0.025469542
69.899994,2.7063365,2.4908051,0.21553135
70.0,2.685199,2.2984307,0.38676834
70.1,2.6712089,2.1261282,0.54508066
70.2,2.668224,1.9723482,0.6958759
70.299995,2.6787283,1.8354084,0.8433199
70.399994,2.7034662,1.7136042,0.98986197
70.5,2.7413197,1.6053135,1.1360061
70.6,2.789107,1.5090616,1.2800455
70.7,2.8419862,1.4234971,1.4184891
70.8,2.8937888,1.3474315,1.5463573
70.9,2.938121,1.2798272,1.6582938
71.0,2.9693408,1.2197976,1.7495432
71.1,2.9838912,1.1665541,1.8173372
71.2,2.9811633,1.1194391,1.8617241
71.3,2.9639452,1.0778964,1.8860488
71.4,2.9379404,1.041468,1.8964723
71.5,2.9106996,1.0097753,1.9009243
71.600006,2.8897023,0.98250115,1.9072012
71.700005,2.8806205,0.9594187,1.9212017
71.8,2.885715,0.940356,1.945359
71.9,2.9032526,0.92520195,1.9780507
72.0,2.927885,0.91390663,2.0139785
72.1,2.9522283,0.90647995,2.0457482
72.2,2.9687436,0.90298694,2.0657566
72.299995,2.9719546,0.90354913,2.0684054
72.4,2.9597847,0.90833557,2.0514493
72.5,2.934002,0.91755944,2.0164425
72.6,2.8995879,0.9314693,1.9681185
72.7,2.8629937,0.95031816,1.9126756
72.799995,2.8304396,0.9743322,1.8561074
72.9,2.8060908,1.0036473,1.8024435
73.0,2.791109,1.0382116,1.7528975
73.1,2.7838068,1.0776845,1.7061223
73.200005,2.7803884,1.1212361,1.6591523
73.3,2.776376,1.1674045,1.6089715
73.4,2.7678952,1.2139229,1.5539724
73.5,2.752594,1.2576767,1.4949173
73.6,2.7298236,1.2948426,1.434981
73.7,2.700337,1.3213758,1.3789611
73.799995,2.665397,1.3336906,1.3317063
73.899994,2.6260078,1.3294891,1.2965187
74.0,2.5824354,1.3083613,1.2740741
74.1,2.5341148,1.2718791,1.2622358
74.2,2.4801457,1.2231747,1.256971
74.299995,2.4199858,1.1661621,1.2538236
74.399994,2.3542824,1.104752,1.2495304
74.5,2.2853148,1.042286,1.2430288
74.6,2.2174633,0.9813081,1.2361552
74.7,2.1564941,0.9234829,1.2330112
74.8,2.1091092,0.8697842,1.239325
74.9,2.081806,0.8206386,1.2611673
75.0,2.0796268,0.77610654,1.3035202
75.1,2.1051745,0.73600733,1.3691672
75.2,2.157571,0.7000444,1.4575267
75.3,2.2324169,0.6678527,1.5645642
75.4,2.321976,0.6390591,1.6829169
75.5,2.4161613,0.61329603,1.8028653
75.600006,2.5047739,0.5902215,1.9145523
75.700005,2.5789666,0.56953055,2.0094361
75.8,2.6336293,0.55094445,2.082685
75.9,2.66828,0.5342175,2.1340623
76.0,2.6874382,0.51913846,2.1682997
76.1,2.6993299,0.50551933,2.1938105
76.2,2.7137556,0.49319854,2.220557
76.299995,2.7392612,0.48203504,2.257226
76.4,2.780496,0.4719063,2.3085895
76.5,2.836798,0.46270794,2.37409
76.6,2.9017065,0.45434725,2.447359
76.7,2.964808,0.4467448,2.518063
76.799995,3.0138514,0.4398292,2.5740223
76.9,3.0382173,0.43354255,2.6046748
77.0,3.031117,0.4278317,2.6032853
77.1,2.991286,0.42265022,2.568636
77.200005,2.9226983,0.4179593,2.504739
77.3,2.8334615,0.41372648,2.419735
77.4,2.733259,0.40992087,2.323338
77.5,2.6317499,0.40651557,2.2252343
77.6,2.536385,0.40349323,2.132892
77.7,2.4524915,0.40083244,2.051659
77.799995,2.3828743,0.39852113,1.9843531
77.899994,2.3292103,0.39654443,1.9326658
78.0,2.2922845,0.39489657,1.897388
78.1,2.272319,0.39356834,1.8787508
78.2,2.2687514,0.3925562,1.8761952
78.299995,2.2793229,0.3918598,1.8874631
78.399994,2.299595,0.3914802,1.9081149
78.5,2.3228607,0.39142063,1.9314401
78.6,2.3409843,0.39168862,1.9492958
78.7,2.3460538,0.3922909,1.953763
78.8,2.3322995,0.39324218,1.9390574
78.9,2.2977483,0.3945571,1.9031912
79.0,2.2450259,0.39625522,1.8487706
79.1,2.180739,0.39835787,1.782381
79.2,2.1139438,0.4008958,1.713048
79.3,2.0537372,0.4038997,1.6498375
79.4,2.007043,0.40740862,1.5996343
79.5,1.9770855,0.4114692,1.5656163
79.600006,1.9630182,0.41613165,1.5468866
79.700005,1.9608487,0.42145804,1.5393907
79.8,1.9650484,0.42751995,1.5375285
79.9,1.9704947,0.4344016,1.5360931
80.0,1.9739581,0.4421953,1.5317628
80.1,1.974723,0.451015,1.523708
80.2,1.9742947,0.4609883,1.5133064
80.299995,1.9753944,0.47225982,1.5031345
80.4,1.9806893,0.48499772,1.4956915
80.5,1.9917303,0.4993891,1.4923413
80.6,2.0083992,0.5156421,1.4927571
80.7,2.0291266,0.5339845,1.4951422
80.799995,2.0514088,0.55465335,1.4967554
80.9,2.0728579,0.5778868,1.494971
81.0,2.0918674,0.6038898,1.4879776
81.1,2.1082964,0.6328149,1.4754815
81.200005,2.1234324,0.6646888,1.4587436
81.3,2.1398308,0.6993429,1.4404879
81.4,2.1605966,0.7363116,1.4242849
81.5,2.1886306,0.77472633,1.4139042
81.6,2.225898,0.813218,1.41268
81.7,2.2725234,0.8499003,1.4226232
81.799995,2.326605,0.8824769,1.4441282
81.899994,2.3838503,0.90854084,1.4753095
82.0,2.4384177,0.92602277,1.5123949
82.1,2.4835217,0.9336842,1.5498376
82.2,2.5132072,0.9314814,1.5817258
82.299995,2.523483,0.92059225,1.6028907
82.399994,2.5137155,0.9031296,1.6105859
82.5,2.4869802,0.88166547,1.6053147
82.6,2.4495642,0.85876024,1.590804
82.7,2.4094937,0.8366157,1.572878
82.8,2.3746552,0.81693935,1.5577159
82.9,2.3506482,0.8009483,1.5496998
83.0,2.3396466,0.78941905,1.5502275
83.1,2.339992,0.7827986,1.5571935
83.2,2.3472142,0.78128517,1.565929
83.3,2.3558652,0.78485966,1.5710056
83.4,2.3615575,0.79329777,1.5682597
83.5,2.3625152,0.80613416,1.556381
83.600006,2.3600953,0.8225881,1.5375072
83.700005,2.358043,0.84147406,1.5165689
83.8,2.3608658,0.8611496,1.4997163
83.9,2.3718827,0.8795159,1.4923668
84.0,2.391836,0.8941799,1.4976561
84.1,2.4184058,0.9027587,1.515647
84.2,2.4470813,0.9033331,1.5437481
84.299995,2.4726686,0.894879,1.5777897
84.4,2.4911516,0.8775123,1.6136394
84.5,2.500842,0.8524318,1.6484103
84.6,2.502552,0.8215759,1.6809762
84.7,2.4986393,0.7871603,1.7114791
84.799995,2.4914114,0.75127393,1.7401376
84.9,2.481567,0.71561223,1.7659547
85.0,2.467535,0.6813966,1.7861384
85.1,2.4458654,0.6493911,1.7964742
85.200005,2.4129386,0.6199926,1.792946
85.3,2.3668077,0.59333265,1.773475
85.4,2.3091466,0.5693734,1.7397733
85.5,2.245384,0.5479652,1.6974187
85.6,2.18405,0.52890843,1.6551416
85.7,2.134337,0.51197964,1.6223574
85.799995,2.103133,0.4969565,1.6061765
85.899994,2.0930674,0.4836246,1.6094428
86.0,2.1013806,0.47179246,1.6295881
86.1,2.1209226,0.4612815,1.659641
86.2,2.142577,0.45193866,1.6906383
86.299995,2.1582236,0.4436252,1.7145984
86.399994,2.1635065,0.4362196,1.7272869
86.5,2.1589613,0.42961815,1.7293432
86.6,2.1495311,0.42372978,1.7258013
86.7,2.142345,0.41847345,1.7238715
86.8,2.1438696,0.41378137,1.7300882
86.9,2.1572835,0.40959468,1.7476889
87.0,2.1812236,0.4058585,1.7753651
87.1,2.2102423,0.40252545,1.8077168
87.2,2.236709,0.39955944,1.8371496
87.3,2.2536652,0.39692178,1.8567435
87.4,2.2571604,0.39458242,1.862578
87.5,2.2477062,0.39251423,1.855192
87.600006,2.2299893,0.39069203,1.8392973
87.700005,2.2112148,0.38909686,1.8221179
87.8,2.1986914,0.38770813,1.8109832
87.9,2.1976116,0.38650793,1.8111036
88.0,2.2096572,0.3854828,1.8241744
88.1,2.2329314,0.38461939,1.848312
88.2,2.2631245,0.38390538,1.879219
88.299995,2.2951822,0.38333002,1.9118522
88.4,2.3250268,0.382883,1.9421437
88.5,2.3505204,0.38255718,1.9679632
88.6,2.3715773,0.38234398,1.9892333
88.7,2.3894367,0.38223484,2.007202
88.799995,2.40562,0.3822256,2.0233946
88.9,2.4210057,0.38230956,2.0386963
89.0,2.4353905,0.3824809,2.0529096
89.1,2.4477894,0.3827364,2.065053
89.200005,2.4569716,0.38307053,2.0739012
89.3,2.462186,0.3834803,2.0787058
89.4,2.4634912,0.38395932,2.079532
89.5,2.4616327,0.38450792,2.0771248
89.6,2.4575121,0.38512307,2.0723891
89.7,2.451494,0.38579983,2.065694
89.799995,2.4429812,0.38653612,2.0564451
89.899994,2.430459,0.3873309,2.043128
90.0,2.4119706,0.3881804,2.0237901
90.1,2.3860848,0.38908473,1.9970001
90.2,2.3525326,0.39004046,1.9624922
90.299995,2.3128326,0.39104643,1.9217862
90.399994,2.2698586,0.392103,1.8777556
90.5,2.2274578,0.39320466,1.8342531
90.6,2.1891837,0.39435485,1.7948289
90.7,2.1577842,0.39554965,1.7622346
90.8,2.134623,0.39678904,1.737834
90.9,2.1197808,0.3980718,1.721709
91.0,2.1126974,0.39939716,1.7133002
91.1,2.112622,0.40076387,1.7118582
91.2,2.1190126,0.40217277,1.7168398
91.3,2.1313634,0.40362164,1.7277417
91.4,2.1486497,0.4051111,1.7435386
91.5,2.168721,0.4066393,1.7620816
91.600006,2.1878421,0.4082069,1.7796352
91.700005,2.2010818,0.40981358,1.7912681
91.8,2.203414,0.41145787,1.7919561
91.9,2.191319,0.41314027,1.7781787
92.0,2.1646194,0.41486079,1.7497587
92.1,2.127583,0.4166191,1.710964
92.2,2.0889485,0.41841543,1.6705331
92.299995,2.0606003,0.4202477,1.6403526
92.4,2.0549288,0.4221174,1.6328113
92.5,2.0817473,0.42402598,1.6577213
92.6,2.1454735,0.4259713,1.7195022
92.7,2.2432806,0.42795202,1.8153286
92.799995,2.3653457,0.42997184,1.9353739
92.9,2.4963567,0.43202823,2.0643284
93.0,2.618868,0.43412217,2.184746
93.1,2.7169287,0.43625328,2.2806754
93.200005,2.779111,0.43842387,2.340687
93.3,2.8010268,0.44063058,2.3603961
93.4,2.785437,0.44287625,2.3425608
93.5,2.7409618,0.44515997,2.2958019
93.6,2.6799326,0.44748268,2.23245
93.7,2.6151829,0.44984475,2.165338
93.799995,2.5578105,0.4522458,2.1055648
93.899994,2.515134,0.45468602,2.0604482
94.0,2.4902804,0.457167,2.0331135
94.1,2.4824696,0.45968908,2.0227804
94.2,2.4880357,0.46225,2.0257857
94.299995,2.5017757,0.46485445,2.0369213
94.399994,2.5181947,0.4674992,2.0506954
94.5,2.532311,0.47018796,2.062123
94.6,2.54035,0.47291857,2.0674314
94.7,2.5400267,0.47569254,2.0643342
94.8,2.5308611,0.47851077,2.0523503
94.9,2.5143857,0.48137423,2.0330114
95.0,2.4942482,0.48428336,2.0099647
95.1,2.475891,0.48723722,1.9886539
95.2,2.4659896,0.4902387,1.9757509
95.3,2.471112,0.4932891,1.9778229
95.4,2.4962409,0.49638677,1.9998541
95.5,2.5432374,0.49953455,2.0437028
95.600006,2.6096606,0.5027316,2.106929
95.700005,2.688963,0.50598,2.182983
95.8,2.7711174,0.50928026,2.2618372
95.9,2.8450344,0.5126355,2.332399
96.0,2.9012797,0.51604295,2.3852367
96.1,2.934223,0.5195066,2.4147162
96.2,2.9439974,0.52302593,2.4209714
96.299995,2.9362926,0.5266043,2.4096885
96.4,2.921068,0.5302409,2.3908272
96.5,2.9097748,0.5339385,2.3758364
96.6,2.9122257,0.5376971,2.3745286
96.7,2.9339283,0.5415193,2.3924088
96.799995,2.9747074,0.5454048,2.4293027
96.9,3.028924,0.54935926,2.4795647
97.0,3.0872893,0.55338126,2.5339081
97.1,3.1395361,0.5574731,2.582063
97.200005,3.177059,0.5616354,2.6154237
97.3,3.1948938,0.5658724,2.6290214
97.4,3.192162,0.5701862,2.621976
97.5,3.171419,0.5745771,2.5968418
97.6,3.1370525,0.579049,2.5580034
97.7,3.093421,0.5836053,2.5098157
97.799995,3.0438666,0.5882464,2.4556203
97.899994,2.9903316,0.5929752,2.3973565
98.0,2.9343095,0.59779584,2.3365135
98.1,2.8778212,0.60271233,2.2751088
98.2,2.8246412,0.60772616,2.2169151
98.299995,2.780244,0.61284107,2.167403
98.399994,2.7510936,0.6180633,2.1330304
98.5,2.7428305,0.623392,2.1194386
98.6,2.758255,0.6288381,2.129417
98.7,2.7958813,0.63440055,2.1614807
98.8,2.849864,0.64008945,2.2097745
98.9,2.910873,0.64590514,2.264968
99.0,2.9687998,0.6518558,2.3169441
99.1,3.0151231,0.6579473,2.3571758
99.2,3.045324,0.6641888,2.3811352
99.3,3.0599673,0.6705852,2.3893821
99.4,3.06394,0.67714334,2.3867967
99.5,3.0646875,0.6838766,2.380811
99.600006,3.069595,0.6907899,2.3788052
99.700005,3.0836868,0.69789624,2.3857906
99.8,3.1082118,0.7052037,2.403008
99.9,3.1407328,0.71272844,2.4280043
100.0,3.1761644,0.72047895,2.4556854
100.1,3.2087274,0.728478,2.4802494
100.2,3.233841,0.7367366,2.4971044
100.299995,3.2491014,0.7452728,2.5038285
100.4,3.2546926,0.7541087,2.500584
100.5,3.2526236,0.76326835,2.489355
100.6,3.2457697,0.7727726,2.4729972
100.7,3.236861,0.7826514,2.4542096
100.799995,3.227949,0.79293555,2.4350133
100.9,3.2204728,0.8036627,2.41681
101.0,3.2156157,0.8148697,2.400746
101.1,3.2147295,0.82660085,2.3881288
101.200005,3.219487,0.83890855,2.3805785
101.3,3.2315338,0.8518499,2.379684
101.4,3.2519262,0.8654879,2.3864384
101.5,3.2804985,0.87989545,2.400603
101.6,3.315658,0.8951609,2.4204972
101.7,3.354743,0.91137916,2.443364
101.799995,3.3946877,0.92866224,2.4660254
101.899994,3.4332368,0.9471347,2.486102
102.0,3.4694846,0.9669484,2.5025363
102.1,3.5040832,0.9882647,2.5158186
102.2,3.538605,1.0112826,2.5273223
102.299995,3.5745895,1.0362197,2.5383697
102.399994,3.6124527,1.0633333,2.5491195
102.5,3.6511216,1.092913,2.5582085
102.6,3.688326,1.1252811,2.5630448
102.7,3.7216492,1.1608016,2.5608475
102.8,3.7501504,1.1998672,2.5502832
102.9,3.775214,1.2428919,2.532322
103.0,3.8008747,1.2902914,2.5105834
103.1,3.8326175,1.3424417,2.4901757
103.2,3.8756068,1.3996245,2.4759822
103.3,3.9322083,1.4619138,2.4702945
103.4,4.000729,1.5290706,2.4716585
103.5,4.0748873,1.6003406,2.4745467
103.600006,4.1453023,1.6742696,2.4710326
103.700005,4.2025404,1.7485082,2.4540322
103.8,4.239816,1.8197459,2.4200702
103.9,4.2559395,1.8838464,2.3720932
104.0,4.255986,1.9362665,2.3197198
104.1,4.2504077,1.9728776,2.2775302
104.2,4.2522626,1.9908612,2.2614014
104.299995,4.27364,1.9894276,2.2842126
104.4,4.322529,1.9700598,2.352469
104.5,4.4008493,1.9361117,2.4647377
104.6,4.5048327,1.8919413,2.6128914
104.7,4.6263704,1.8420494,2.784321
104.799995,4.7564483,1.7903624,2.966086
104.9,4.8871326,1.7399033,3.1472292
105.0,5.014206,1.6927572,3.3214488
105.1,5.136461,1.6501371,3.4863238
105.200005,5.2552958,1.6126289,3.6426668
105.3,5.37271,1.5803927,3.7923174
105.4,5.4891744,1.553273,3.9359014
105.5,5.6032114,1.5309811,4.0722303
105.6,5.711159,1.5131394,4.19802
105.7,5.808904,1.4993366,4.3095675
105.799995,5.8931346,1.4891847,4.4039497
105.899994,5.963186,1.482328,4.480858
106.0,6.0210404,1.4784244,4.542616
106.1,6.071273,1.4771813,4.5940914
106.2,6.1193986,1.4783486,4.64105
106.299995,6.1703334,1.481698,4.6886353
106.399994,6.227121,1.4870452,4.7400756
106.5,6.290544,1.4942224,4.796322
106.6,6.3594785,1.5030978,4.8563805
106.7,6.432055,1.513559,4.918496
106.8,6.5068045,1.5255092,4.981295
106.9,6.583203,1.5388757,5.0443273
107.0,6.662237,1.5535942,5.108643
107.1,6.7453165,1.569617,5.175699
107.2,6.83378,1.5869092,5.2468705
107.3,6.927625,1.6054444,5.3221807
107.4,7.0255876,1.6252134,5.4003744
107.5,7.1248784,1.6462028,5.478676
107.600006,7.222484,1.6684272,5.554057
107.700005,7.3157363,1.6918875,5.623849
107.8,7.4031587,1.7166085,5.68655
107.9,7.4852443,1.7426143,5.74263
108.0,7.563568,1.7699419,5.7936263
108.1,7.6407437,1.7986327,5.842111
108.2,7.7189646,1.8287421,5.8902225
108.299995,7.799854,1.8603275,5.9395266
108.4,7.8834176,1.8934593,5.9899583
108.5,7.968649,1.9282132,6.040436
108.6,8.053266,1.9646833,6.088582
108.7,8.134487,2.0029664,6.1315207
108.799995,8.209878,2.0431728,6.166705
108.9,8.277398,2.0854433,6.1919546
109.0,8.336528,2.1299083,6.2066193
109.1,8.388161,2.1767354,6.2114253
109.200005,8.435329,2.2260954,6.209234
109.3,8.482686,2.2782068,6.204479
109.4,8.536259,2.3332918,6.2029667
109.5,8.60247,2.391599,6.2108717
109.6,8.686637,2.4534247,6.2332125
109.7,8.791926,2.5191097,6.2728167
109.799995,8.918065,2.589011,6.329054
109.899994,9.061571,2.6635761,6.397995
110.0,9.216035,2.7432704,6.4727645
110.1,9.374455,2.8286407,6.5458145
110.2,9.53033,2.920337,6.609993
110.299995,9.680436,3.0190442,6.661392
110.399994,9.825411,3.1256027,6.699808
110.5,9.969441,3.2409365,6.728505
110.6,10.11905,3.3660927,6.7529573
110.7,10.280738,3.502275,6.778463
110.8,10.458822,3.6508045,6.8080177
110.9,10.653901,3.813147,6.840754
111.0,10.862832,3.9908879,6.8719444
111.1,11.078931,4.1856885,6.8932424
111.2,11.295254,4.3992,6.896054
111.3,11.505586,4.6328893,6.8726964
111.4,11.706869,4.887786,6.819083
111.5,11.899226,5.164207,6.735019
111.600006,12.08608,5.461231,6.6248484
111.700005,12.272223,5.7760463,6.496177
111.8,12.463046,6.103516,6.35953
111.9,12.6629925,6.4356785,6.227314
112.0,12.874889,6.761987,6.112902
112.1,13.101446,7.070302,6.031144
112.2,13.344163,7.3489747,5.995188
112.299995,13.605326,7.589542,6.015784
112.4,13.886004,7.789347,6.0966573
112.5,14.187037,7.9528747,6.234163
112.6,14.505787,8.091071,6.414716
112.7,14.8374815,8.219224,6.6182575
112.799995,15.173341,8.353912,6.8194284
112.9,15.502485,8.510631,6.9918547
113.0,15.815499,8.701827,7.1136723
113.1,16.104723,8.936149,7.1685743
113.200005,16.368933,9.2179165,7.151016
113.3,16.611837,9.546645,7.065192
113.4,16.843298,9.916546,6.926752
113.5,17.074823,10.316035,6.758788
113.6,17.318184,10.727312,6.590872
113.7,17.58047,11.12733,6.4531393
113.799995,17.863241,11.489695,6.3735466
113.899994,18.162783,11.789085,6.3736973
114.0,18.4704,12.006275,6.4641247
114.1,18.777098,12.132827,6.644271
114.2,19.074867,12.173396,6.901471
114.299995,19.360853,12.144757,7.216096
114.399994,19.636606,12.071723,7.564883
114.5,19.909327,11.981998,7.927328
114.6,20.18809,11.901929,8.28616
114.7,20.483278,11.853076,8.630202
114.8,20.803722,11.851167,8.952556
114.9,21.155005,11.905795,9.249209
115.0,21.539335,12.020992,9.518343
115.1,21.954987,12.195847,9.75914
115.2,22.397913,12.425467,9.972446
115.3,22.860277,12.702,10.1582775
115.4,23.334122,13.015793,10.318329
115.5,23.810204,13.357267,10.452936
115.600006,24.28025,13.718222,10.562029
115.700005,24.73767,14.092628,10.645043
115.8,25.179523,14.476448,10.703075
115.9,25.606575,14.866787,10.739788
116.0,26.024105,15.26036,10.763745
116.1,26.44043,15.653109,10.787321
116.2,26.863686,16.041052,10.822634
116.299995,27.301893,16.422258,10.879635
116.4,27.757656,16.79909,10.958567
116.5,28.229822,17.179426,11.050396
116.6,28.71142,17.576635,11.134785
116.7,29.194586,18.007498,11.187088
116.799995,29.670782,18.489119,11.1816635
116.9,30.1367,19.036533,11.100166
117.0,30.593723,19.660759,10.932964
117.1,31.04817,20.36896,10.679211
117.200005,31.51123,21.165648,10.345583
117.3,31.99187,22.053957,9.937914
117.4,32.496956,23.037685,9.4592705
117.5,33.024868,24.121391,8.903477
117.6,33.56908,25.30949,8.25959
117.7,34.115917,26.604073,7.5118446
117.799995,34.652546,28.002466,6.6500797
117.899994,35.167255,29.494461,5.6727943
118.0,35.65501,31.060658,4.5943527
118.1,36.119846,32.671078,3.4487686
118.2,36.571022,34.2862,2.2848206
118.299995,37.02347,35.85965,1.1638222
118.399994,37.49054,37.343876,0.14666367
118.5,37.983345,38.698677,-0.71533203
118.6,38.505222,39.89836,-1.3931389
118.7,39.054665,40.93725,-1.8825836
118.8,39.622814,41.828213,-2.2053986
118.9,40.198944,42.596905,-2.3979607
119.0,40.77269,43.274075,-2.5013847
119.1,41.334614,43.887604,-2.55299
119.2,41.879436,44.45669,-2.5772552
119.3,42.40374,44.98821,-2.5844688
119.4,42.90708,45.47584,-2.56876
119.5,43.389202,45.904205,-2.5150032
119.600006,43.8515,46.256416,-2.4049149
119.700005,44.294193,46.523823,-2.2296295
119.8,44.71985,46.712227,-1.9923782
119.9,45.13201,46.843563,-1.7115517
120.0,45.536068,46.949425,-1.4133568
120.1,45.93873,47.062515,-1.1237869
120.2,46.347046,47.20689,-0.8598442
120.299995,46.767387,47.39414,-0.62675095
120.4,47.202465,47.623802,-0.42133713
120.5,47.653286,47.886448,-0.23316193
120.6,48.116325,48.16978,-0.053455353
120.7,48.58647,48.463238,0.123233795
120.799995,49.056355,48.762505,0.29384995
120.9,49.519867,49.07299,0.44687653
121.0,49.97127,49.40968,0.5615921
121.1,50.408108,49.795807,0.6123009
121.200005,50.829735,50.258488,0.5712471
121.3,51.236935,50.822983,0.41395187
121.4,51.6334,51.507645,0.12575531
121.5,52.021908,52.320095,-0.29818726
121.6,52.406647,53.255543,-0.848896
121.7,52.78984,54.29662,-1.5067787
121.799995,53.174294,55.415775,-2.2414818
121.899994,53.560246,56.57605,-3.0158043
122.0,53.948288,57.732765,-3.7844772
122.1,54.33686,58.833965,-4.4971046
122.2,54.723537,59.82381,-5.100273
122.299995,55.106598,60.648857,-5.542259
122.399994,55.48279,61.266884,-5.784092
122.5,55.850765,61.656437,-5.8056717
122.6,56.208496,61.821255,-5.6127586
122.7,56.55629,61.78942,-5.2331314
122.8,56.894054,61.605537,-4.711483
122.9,57.223923,61.32303,-4.099106
123.0,57.54743,60.996536,-3.4491081
123.1,57.867107,60.676258,-2.8091507
123.2,58.18629,60.40503,-2.2187386
123.3,58.50773,60.21393,-1.7061996
123.4,58.83494,60.12066,-1.285717
123.5,59.1702,60.1297,-0.95949936
123.600006,59.515446,60.23555,-0.7201042
123.700005,59.87008,60.42804,-0.5579605
123.8,60.232185,60.69821,-0.4660263
123.9,60.595936,61.03991,-0.44397354
124.0,60.95414,61.446175,-0.4920349
124.1,61.297947,61.905704,-0.60775757
124.2,61.61804,62.395023,-0.77698517
124.299995,61.90668,62.87866,-0.97197723
124.4,62.158524,63.311626,-1.1531029
124.5,62.372025,63.64773,-1.2757072
124.6,62.549313,63.84934,-1.3000259
124.7,62.696247,63.89733,-1.2010841
124.799995,62.82061,63.79378,-0.97317123
124.9,62.931686,63.562557,-0.6308708
125.0,63.03785,63.24095,-0.20310211
125.1,63.14567,62.872383,0.27328873
125.200005,63.25846,62.497433,0.7610283
125.3,63.376118,62.147,1.2291183
125.4,63.494717,61.83929,1.655426
125.5,63.60763,61.5785,2.0291328
125.6,63.706413,61.36114,2.345272
125.7,63.782413,61.184196,2.598217
125.799995,63.828804,61.057003,2.771801
125.899994,63.841618,61.007324,2.8342934
126.0,63.8207,61.081585,2.7391167
126.1,63.76966,61.335247,2.434414
126.2,63.69455,61.819084,1.8754654
126.299995,63.602345,62.563297,1.0390472
126.399994,63.49894,63.566353,-0.06741333
126.5,63.386944,64.78698,-1.4000359
126.6,63.26577,66.142815,-2.8770447
126.7,63.131115,67.51543,-4.3843117
126.8,62.977543,68.760925,-5.7833824
126.9,62.799587,69.7298,-6.93021
127.0,62.59505,70.29201,-7.6969566
127.1,62.364857,70.36323,-7.998371
127.2,62.114494,69.92297,-7.8084793
127.3,61.851715,69.01473,-7.1630173
127.4,61.5837,67.730156,-6.1464577
127.5,61.315983,66.18572,-4.8697395
127.600006,61.04886,64.4998,-3.450943
127.700005,60.77862,62.782635,-2.004013
127.8,60.496994,61.126133,-0.62913895
127.9,60.194996,59.605648,0.58934784
128.0,59.86389,58.275696,1.5881958
128.1,59.499638,57.170216,2.329422
128.20001,59.102196,56.303394,2.7988014
128.3,58.67573,55.671482,3.0042496
128.40001,58.2276,55.25841,2.9691887
128.5,57.76498,55.038334,2.7266464
128.6,57.293743,54.976093,2.3176498
128.70001,56.816147,55.027084,1.7890625
128.8,56.33163,55.13655,1.1950798
128.9,55.83641,55.24246,0.5939522
129.0,55.327705,55.280117,0.04758835
129.09999,54.80213,55.190742,-0.38861084
129.2,54.259483,54.932106,-0.6726227
129.29999,53.701538,54.483402,-0.78186417
129.4,53.132694,53.84738,-0.71468735
129.5,52.557655,53.047348,-0.4896927
129.59999,51.98172,52.119984,-0.1382637
129.7,51.408432,51.10758,0.30085373
129.8,50.839943,50.0534,0.7865448
129.9,50.278294,48.999336,1.2789574
130.0,49.72229,47.98332,1.7389717
