ppm,target,reconstructed,difference
66.399994,1.2411543,1.4486065,-0.20745218
66.5,1.1436099,1.4884528,-0.3448429
66.6,1.0349742,1.5391285,-0.5041543
66.7,0.9290032,1.6013207,-0.67231756
66.8,0.8381015,1.6759079,-0.83780634
66.9,0.7722914,1.7639401,-0.9916487
67.0,0.7372465,1.8666652,-1.1294187
67.1,0.73415613,1.9854758,-1.2513196
67.2,0.7599227,2.1218548,-1.361932
67.3,0.80816674,2.2772822,-1.4691155
67.4,0.8709502,2.453008,-1.5820577
67.5,0.9397597,2.649837,-1.7100773
67.600006,1.00705,2.867684,-1.8606339
67.700005,1.0663207,3.104951,-2.0386302
67.8,1.1125387,3.3579152,-2.2453766
67.9,1.1422601,3.6199322,-2.477672
68.0,1.1533458,3.8808966,-2.7275507
68.1,1.1454135,4.1272755,-2.981862
68.2,1.119909,4.343134,-3.2232249
68.299995,1.0802104,4.5124187,-3.4322083
68.4,1.0314217,4.6222243,-3.5908027
68.5,0.97936344,4.6660447,-3.6866813
68.6,0.92968386,4.6457543,-3.7160704
68.7,0.8863937,4.5712643,-3.6848705
68.799995,0.8510005,4.458116,-3.6071155
68.9,0.82257843,4.3240247,-3.5014462
69.0,0.7983806,4.185749,-3.3873684
69.1,0.77553284,4.0569153,-3.2813826
69.200005,0.75264966,3.9470816,-3.1944318
69.3,0.73122615,3.8616116,-3.1303854
69.4,0.7158234,3.8018413,-3.0860178
69.5,0.71315324,3.76541,-3.0522566
69.6,0.72998524,3.7465692,-3.016584
69.7,0.770626,3.7366009,-2.9659748
69.799995,0.83498466,3.7246506,-2.889666
69.899994,0.9175741,3.699158,-2.7815838
70.0,1.008399,3.6498537,-2.6414547
70.1,1.0950972,3.5699108,-2.4748135
70.2,1.1660569,3.457396,-2.2913392
70.299995,1.2134352,3.315486,-2.1020508
70.399994,1.2348765,3.1513097,-1.9164332
70.5,1.2340363,2.973959,-1.7399226
70.6,1.2189804,2.79259,-1.5736095
70.7,1.1995227,2.6149619,-1.4154391
70.8,1.1843302,2.4468553,-1.2625251
70.9,1.1784972,2.292089,-1.1135918
71.0,1.1824573,2.1527703,-0.97031295
71.1,1.1923954,2.0297847,-0.83738923
71.2,1.2017252,1.923204,-0.7214787
71.3,1.2031581,1.832624,-0.6294658
71.4,1.1905322,1.7574378,-0.5669056
71.5,1.15992,1.6969622,-0.53704226
71.600006,1.1096771,1.6505684,-0.5408913
71.700005,1.0402459,1.6177422,-0.5774963
71.8,0.95312876,1.5980836,-0.64495486
71.9,0.85090333,1.5913081,-0.7404048
72.0,0.7373005,1.5971993,-0.8598988
72.1,0.61724174,1.6155292,-0.99828744
72.2,0.49812478,1.6459296,-1.1478047
72.299995,0.38881493,1.6877095,-1.2988945
72.4,0.300227,1.7396145,-1.4393876
72.5,0.24383612,1.7995111,-1.5556749
72.6,0.22201268,1.8641104,-1.6420977
72.7,0.23509952,1.9287455,-1.693646
72.799995,0.27675518,1.987415,-1.7106597
72.9,0.3347414,2.0332513,-1.6985099
73.0,0.39336994,2.0594745,-1.6661046
73.1,0.43675095,2.060738,-1.6239872
73.200005,0.45299956,2.0343804,-1.5813808
73.3,0.43693224,1.9811125,-1.5441803
73.4,0.39163345,1.9047669,-1.5131335
73.5,0.3275565,1.8112662,-1.4837097
73.6,0.25963983,1.7072545,-1.4476147
73.7,0.20365469,1.5989087,-1.395254
73.799995,0.17183834,1.491215,-1.3193767
73.899994,0.16990966,1.3877299,-1.2178202
74.0,0.19599122,1.2906681,-1.094677
74.1,0.24124089,1.2011961,-0.9599552
74.2,0.29258883,1.1196874,-0.8270986
74.299995,0.33632928,1.0460159,-0.7096866
74.399994,0.36172417,0.97975445,-0.6180303
74.5,0.36385345,0.9203152,-0.55646175
74.6,0.34473428,0.86706346,-0.5223292
74.7,0.3127703,0.81934893,-0.5065786
74.8,0.28064525,0.7765555,-0.49591023
74.9,0.2622092,0.7381254,-0.47591618
75.0,0.26920378,0.7035474,-0.43434364
75.1,0.30878192,0.67237,-0.3635881
75.2,0.38187286,0.6441957,-0.2623228
75.3,0.4836503,0.6186747,-0.1350244
75.4,0.6048239,0.5955069,0.009316981
75.5,0.73391587,0.57442546,0.1594904
75.600006,0.8606452,0.55519843,0.30544674
75.700005,0.9772292,0.5376281,0.43960106
75.8,1.0800767,0.5215376,0.5585391
75.9,1.1689395,0.5067742,0.6621653
76.0,1.2452055,0.49320439,0.75200117
76.1,1.3135633,0.48071086,0.8328525
76.2,1.3682245,0.46919128,0.8990332
76.299995,1.3960191,0.45855483,0.93746424
76.4,1.4106847,0.4487215,0.9619632
76.5,1.3865223,0.43962237,0.9468999
76.6,1.3355631,0.43119454,0.9043685
76.7,1.234075,0.423383,0.81069195
76.799995,1.1003759,0.41613856,0.68423736
76.9,0.94429904,0.4094175,0.53488153
77.0,0.78323793,0.403182,0.38005593
77.1,0.63542503,0.39739704,0.23802799
77.200005,0.5155733,0.3920314,0.12354192
77.3,0.43221948,0.3870585,0.04516098
77.4,0.38523045,0.3824534,0.00277704
77.5,0.36726695,0.37819412,-0.0109271705
77.6,0.3661397,0.37426123,-0.00812152
77.7,0.36903134,0.3706373,-0.0016059577
77.799995,0.36610433,0.36730707,-0.0012027323
77.899994,0.35285366,0.36425665,-0.011402994
78.0,0.33030713,0.36147395,-0.031166822
78.1,0.30321896,0.3589488,-0.055729836
78.2,0.27720213,0.35667196,-0.07946983
78.299995,0.25577933,0.35463548,-0.09885615
78.399994,0.23885381,0.35283285,-0.11397904
78.5,0.22282036,0.35125843,-0.12843807
78.6,0.202574,0.34990832,-0.14733432
78.7,0.17424645,0.348779,-0.17453255
78.8,0.13788283,0.34786844,-0.20998561
78.9,0.098434426,0.3471756,-0.24874118
79.0,0.06508482,0.3467005,-0.28161567
79.1,0.04876788,0.3464441,-0.2976762
79.2,0.058695033,0.34640875,-0.2877137
79.3,0.099510126,0.3465976,-0.24708748
79.4,0.16940556,0.34701535,-0.17760979
79.5,0.26069698,0.3476677,-0.08697072
79.600006,0.3617312,0.34856182,0.013169378
79.700005,0.459709,0.3497062,0.110002786
79.8,0.544143,0.35111102,0.193032
79.9,0.608211,0.35278815,0.25542283
80.0,0.6494988,0.35475123,0.2947476
80.1,0.6689839,0.3570161,0.3119678
80.2,0.6695838,0.35960078,0.30998302
80.299995,0.6548318,0.36252588,0.29230595
80.4,0.6281394,0.3658152,0.26232418
80.5,0.5930334,0.36949486,0.22353852
80.6,0.5537134,0.37359554,0.18011785
80.7,0.5151328,0.3781516,0.13698119
80.799995,0.48274133,0.38320228,0.09953904
80.9,0.4607593,0.3887925,0.0719668
81.0,0.45043913,0.39497212,0.05546701
81.1,0.44835606,0.40179926,0.0465568
81.200005,0.44623145,0.40934023,0.036891222
81.3,0.43248478,0.4176692,0.014815569
81.4,0.3955426,0.4268728,-0.031330198
81.5,0.32799384,0.43704927,-0.10905543
81.6,0.22976626,0.44831195,-0.21854569
81.7,0.11005141,0.46079075,-0.35073936
81.799995,0.0,0.47463518,-0.47463518
81.899994,0.0,0.4900176,-0.4900176
82.0,0.0,0.5071379,-0.5071379
82.1,0.0,0.52622277,-0.52622277
82.2,0.0,0.54753745,-0.54753745
82.299995,0.0,0.5713859,-0.5713859
82.399994,0.0,0.5981173,-0.5981173
82.5,0.0,0.62813246,-0.62813246
82.6,0.019187167,0.6618791,-0.64269197
82.7,0.047004346,0.69986606,-0.6528617
82.8,0.052739732,0.7426553,-0.68991554
82.9,0.044936877,0.7908395,-0.7459026
83.0,0.03485437,0.8450381,-0.81018376
83.1,0.03171301,0.9058403,-0.87412727
83.2,0.03892676,0.973735,-0.9348082
83.3,0.053611103,1.0489999,-0.9953888
83.4,0.06635212,1.1315088,-1.0651567
83.5,0.07360808,1.2205311,-1.1469231
83.600006,0.07115762,1.3144323,-1.2432747
83.700005,0.052176602,1.4103538,-1.3581772
83.8,0.022740697,1.5040447,-1.4813039
83.9,0.0,1.58986,-1.58986
84.0,0.0,1.6612055,-1.6612055
84.1,0.0,1.7114761,-1.7114761
84.2,0.020272775,1.7353766,-1.7151039
84.299995,0.0763108,1.7302068,-1.6538961
84.4,0.14576562,1.6965932,-1.5508275
84.5,0.21703902,1.6383244,-1.4212854
84.6,0.27964497,1.5613409,-1.281696
84.7,0.32655543,1.4723828,-1.1458273
84.799995,0.3551247,1.3777753,-1.0226506
84.9,0.36631176,1.28267,-0.91635823
85.0,0.36261865,1.1908026,-0.8281839
85.1,0.34597537,1.1045337,-0.7585583
85.200005,0.31669536,1.0251288,-0.7084335
85.3,0.27336246,0.9530752,-0.6797127
85.4,0.21453652,0.88831466,-0.6737782
85.5,0.14018826,0.8304775,-0.6902892
85.6,0.05361859,0.7790262,-0.7254076
85.7,0.0,0.73335415,-0.73335415
85.799995,0.0,0.6928466,-0.6928466
85.899994,0.0,0.65691715,-0.65691715
86.0,0.0,0.6250224,-0.6250224
86.1,0.0,0.59668,-0.59668
86.2,0.0,0.5714544,-0.5714544
86.299995,0.0,0.5489649,-0.5489649
86.399994,0.0,0.5288792,-0.5288792
86.5,0.0,0.5109062,-0.5109062
86.6,0.0,0.4947972,-0.4947972
86.7,0.0,0.48033237,-0.48033237
86.8,0.0,0.46732134,-0.46732134
86.9,0.02233889,0.45560148,-0.4332626
87.0,0.07134182,0.44502878,-0.37368697
87.1,0.116436094,0.4354787,-0.3190426
87.2,0.15598084,0.42684242,-0.27086157
87.3,0.18452951,0.41902447,-0.23449495
87.4,0.19875893,0.41194293,-0.213184
87.5,0.20712377,0.40552416,-0.1984004
87.600006,0.21128961,0.39970353,-0.18841392
87.700005,0.21542351,0.39442533,-0.17900182
87.8,0.22311343,0.38963926,-0.16652583
87.9,0.23703979,0.3853009,-0.14826111
88.0,0.25847545,0.38137114,-0.12289569
88.1,0.2875162,0.37781516,-0.09029895
88.2,0.32388887,0.37460172,-0.050712854
88.299995,0.36754572,0.37170324,-0.0041575134
88.4,0.41910097,0.36909473,0.05000624
88.5,0.47938886,0.36675435,0.11263451
88.6,0.54877245,0.3646621,0.18411034
88.7,0.62594146,0.36279997,0.26314148
88.799995,0.7074948,0.36115187,0.34634292
88.9,0.78799605,0.35970327,0.42829278
89.0,0.8609507,0.35844123,0.5025095
89.1,0.9209947,0.35735375,0.56364095
89.200005,0.96531874,0.3564301,0.6088886
89.3,0.9951668,0.3556608,0.639506
89.4,1.0157337,0.35503682,0.66069686
89.5,1.035016,0.35455024,0.6804657
89.6,1.0614115,0.3541939,0.7072176
89.7,1.1012783,0.35396102,0.7473173
89.799995,1.1564457,0.35384578,0.80259997
89.899994,1.2238067,0.35384274,0.869964
90.0,1.2917033,0.35394683,0.93775654
90.1,1.3572474,0.35415366,1.0030937
90.2,1.3972305,0.35445902,1.0427715
90.299995,1.4104545,0.3548593,1.0555952
90.399994,1.3968505,0.35535103,1.0414994
90.5,1.3308709,0.3559313,0.9749396
90.6,1.246715,0.35659727,0.89011765
90.7,1.1416087,0.3573463,0.7842624
90.8,1.0325385,0.35817632,0.6743622
90.9,0.93334055,0.35908526,0.5742553
91.0,0.85703814,0.36007124,0.4969669
91.1,0.8121168,0.36113268,0.45098412
91.2,0.8017939,0.36226815,0.43952572
91.3,0.82278246,0.36347657,0.45930588
91.4,0.8660331,0.36475652,0.50127655
91.5,0.9183971,0.36610726,0.55228984
91.600006,0.9651979,0.36752805,0.59766984
91.700005,0.9936617,0.36901805,0.6246437
91.8,0.9959463,0.3705768,0.6253695
91.9,0.97096086,0.37220398,0.5987569
92.0,0.92484057,0.37389928,0.5509413
92.1,0.86931026,0.37566254,0.49364772
92.2,0.8185819,0.3774938,0.44108808
92.299995,0.7857117,0.37939295,0.40631875
92.4,0.77909774,0.38136035,0.39773738
92.5,0.8006959,0.3833961,0.4172998
92.6,0.8460016,0.38550076,0.46050087
92.7,0.90596545,0.38767457,0.5182909
92.799995,0.9702197,0.3899182,0.58030146
92.9,1.0301895,0.39223266,0.63795686
93.0,1.0813416,0.3946182,0.6867234
93.1,1.1237432,0.3970759,0.7266673
93.200005,1.1605113,0.39960706,0.7609042
93.3,1.1961471,0.40221223,0.7939348
93.4,1.2318165,0.40489292,0.8269236
93.5,1.2724732,0.40765026,0.864823
93.6,1.3034251,0.41048574,0.8929393
93.7,1.3192486,0.41340092,0.90584767
93.799995,1.3233898,0.41639733,0.90699244
93.899994,1.3034834,0.4194767,0.8840067
94.0,1.2584081,0.42264116,0.8357669
94.1,1.2001888,0.42589214,0.77429664
94.2,1.1358148,0.42923212,0.70658267
94.299995,1.0747241,0.4326632,0.6420609
94.399994,1.0252744,0.43618792,0.5890865
94.5,0.9922553,0.43980896,0.5524463
94.6,0.97616756,0.4435285,0.532639
94.7,0.97420204,0.4473496,0.5268524
94.8,0.98189986,0.45127556,0.5306243
94.9,0.99526256,0.45530906,0.5399535
95.0,1.0123076,0.4594537,0.55285394
95.1,1.0337619,0.46371305,0.5700488
95.2,1.0625087,0.4680909,0.5944178
95.3,1.1024805,0.4725916,0.6298889
95.4,1.1569637,0.47721872,0.67974496
95.5,1.2273706,0.48197687,0.74539375
95.600006,1.3102647,0.48687145,0.8233932
95.700005,1.4035714,0.49190646,0.9116649
95.8,1.5088629,0.4970878,1.011775
95.9,1.6104295,0.502421,1.1080085
96.0,1.6981127,0.50791204,1.1902007
96.1,1.7721214,0.51356715,1.2585542
96.2,1.8351582,0.5193932,1.315765
96.299995,1.8747714,0.5253972,1.3493742
96.4,1.8848623,0.53158724,1.3532751
96.5,1.8948584,0.53797036,1.356888
96.6,1.8919717,0.54455566,1.347416
96.7,1.8981817,0.55135226,1.3468294
96.799995,1.909306,0.5583697,1.3509364
96.9,1.9375955,0.56561893,1.3719766
97.0,1.9998711,0.5731098,1.4267614
97.1,2.0639322,0.5808548,1.4830774
97.200005,2.1347973,0.5888667,1.5459306
97.3,2.2164214,0.59715825,1.6192632
97.4,2.2801278,0.6057439,1.6743839
97.5,2.3245595,0.61463916,1.7099203
97.6,2.3485618,0.6238606,1.7247012
97.7,2.350692,0.63342583,1.7172662
97.799995,2.3523731,0.64335364,1.7090194
97.899994,2.3405528,0.6536648,1.686888
98.0,2.346275,0.6643818,1.6818933
98.1,2.3570845,0.67552674,1.6815578
98.2,2.3997831,0.6871259,1.7126572
98.299995,2.4518754,0.6992069,1.7526686
98.399994,2.5229597,0.7117994,1.8111603
98.5,2.613394,0.7249369,1.8884571
98.6,2.7026322,0.73865193,1.9639802
98.7,2.8156152,0.75298375,2.0626314
98.8,2.9431489,0.76797456,2.1751742
98.9,3.0968592,0.7836669,2.3131924
99.0,3.252704,0.80011076,2.452593
99.1,3.4205675,0.81735945,2.603208
99.2,3.590084,0.8354713,2.754613
99.3,3.7335796,0.8545116,2.879068
99.4,3.863404,0.87454695,2.988857
99.5,3.9405468,0.8956561,3.0448906
99.600006,3.9785411,0.9179252,3.060616
99.700005,3.9891598,0.94144356,3.0477161
99.8,3.9618108,0.9663159,2.9954948
99.9,3.936271,0.9926557,2.9436152
100.0,3.9102345,1.0205889,2.8896456
100.1,3.903732,1.0502548,2.8534772
100.2,3.9493482,1.0818098,2.8675385
100.299995,4.018078,1.1154263,2.9026515
100.4,4.1173325,1.1513008,2.9660316
100.5,4.2533765,1.1896443,3.0637321
100.6,4.3941326,1.2307028,3.1634297
100.7,4.5205436,1.2747488,3.2457948
100.799995,4.6307487,1.3220898,3.308659
100.9,4.713023,1.3730774,3.3399458
101.0,4.7685585,1.4280972,3.3404613
101.1,4.800395,1.4875983,3.3127966
101.200005,4.827277,1.5520928,3.2751844
101.3,4.845847,1.6221488,3.2236984
101.4,4.8691597,1.6984303,3.1707294
101.5,4.9083624,1.7816923,3.1266701
101.6,4.9602656,1.8728004,3.0874653
101.7,5.0209064,1.9727482,3.0481582
101.799995,5.073157,2.0826783,2.9904785
101.899994,5.1125536,2.2039084,2.9086452
102.0,5.1286798,2.3379633,2.7907164
102.1,5.1379323,2.4865687,2.6513636
102.2,5.110577,2.6517413,2.4588358
102.299995,5.079302,2.8357823,2.2435195
102.399994,5.0437965,3.041319,2.0024776
102.5,5.020626,3.2713437,1.7492824
102.6,5.018426,3.5291538,1.4892721
102.7,5.026171,3.8184288,1.2077425
102.8,5.0589824,4.143118,0.91586447
102.9,5.1084623,4.5071917,0.6012707
103.0,5.170608,4.9144945,0.25611353
103.1,5.2457004,5.3681517,-0.122451305
103.2,5.3356447,5.869827,-0.5341821
103.3,5.4253335,6.4186134,-0.99327993
103.4,5.5387864,7.0093436,-1.4705572
103.5,5.668468,7.630949,-1.962481
103.600006,5.797704,8.264441,-2.4667363
103.700005,5.940378,8.881451,-2.9410725
103.8,6.0706973,9.4448395,-3.3741422
103.9,6.1879187,9.911532,-3.7236137
104.0,6.2657022,10.238919,-3.973217
104.1,6.330097,10.39346,-4.063363
104.2,6.3678284,10.358975,-3.991147
104.299995,6.393932,10.141037,-3.7471051
104.4,6.4353776,9.765394,-3.3300166
104.5,6.502248,9.271394,-2.769146
104.6,6.582897,8.702895,-2.119998
104.7,6.691502,8.100693,-1.4091907
104.799995,6.8247795,7.497769,-0.67298937
104.9,6.9688573,6.9177322,0.05112505
105.0,7.108778,6.3756,0.73317814
105.1,7.238694,5.8792667,1.3594275
105.200005,7.3633814,5.4315968,1.9317846
105.3,7.460923,5.032241,2.4286823
105.4,7.552159,4.678766,2.873393
105.5,7.6389074,4.3677464,3.271161
105.6,7.716446,4.095356,3.62109
105.7,7.789854,3.8577514,3.9321027
105.799995,7.8540287,3.6513019,4.202727
105.899994,7.9154763,3.4727,4.442776
106.0,7.9590783,3.3190014,4.6400766
106.1,8.003057,3.1876805,4.8153763
106.2,8.056879,3.0765443,4.9803348
106.299995,8.107131,2.9837623,5.1233687
106.399994,8.166176,2.9078226,5.258353
106.5,8.232444,2.8474994,5.3849444
106.6,8.29642,2.8018458,5.4945745
106.7,8.363862,2.7701366,5.593725
106.8,8.41319,2.7518623,5.6613274
106.9,8.442382,2.746697,5.695685
107.0,8.460592,2.754454,5.7061386
107.1,8.46224,2.7750452,5.687195
107.2,8.470996,2.8084116,5.6625843
107.3,8.49112,2.854436,5.6366844
107.4,8.548044,2.9128096,5.635235
107.5,8.621841,2.9829092,5.638932
107.600006,8.732114,3.0636451,5.6684685
107.700005,8.851347,3.1533449,5.698002
107.8,8.956939,3.2498128,5.7071257
107.9,9.050463,3.3505442,5.6999187
108.0,9.11776,3.4532034,5.6645565
108.1,9.171162,3.5562673,5.6148944
108.2,9.198859,3.6596122,5.539247
108.299995,9.211917,3.7647662,5.4471507
108.4,9.237382,3.8746557,5.362726
108.5,9.2893095,3.9928246,5.296485
108.6,9.367989,4.1224666,5.245522
108.7,9.48666,4.265342,5.221318
108.799995,9.644531,4.420857,5.2236743
108.9,9.828625,4.585362,5.243263
109.0,10.038342,4.751711,5.2866316
109.1,10.261203,4.9094806,5.3517222
109.200005,10.49403,5.0459094,5.4481206
109.3,10.714599,5.147816,5.5667825
109.4,10.931336,5.20438,5.7269564
109.5,11.123617,5.2097907,5.9138265
109.6,11.294814,5.1648536,6.1299605
109.7,11.415698,5.076807,6.338891
109.799995,11.509786,4.9574122,6.5523734
109.899994,11.56445,4.8202724,6.744178
110.0,11.598806,4.6783624,6.920444
110.1,11.619064,4.5425186,7.0765457
110.2,11.633882,4.4207892,7.2130923
110.299995,11.66964,4.3186235,7.351016
110.399994,11.732635,4.2393723,7.4932623
110.5,11.821668,4.1848965,7.636771
110.6,11.938646,4.1561446,7.7825017
110.7,12.075343,4.153559,7.921784
110.8,12.226328,4.1774163,8.048912
110.9,12.378085,4.22802,8.150064
111.0,12.51045,4.3058257,8.204624
111.1,12.644007,4.4114833,8.232523
111.2,12.694854,4.5458117,8.149042
111.3,12.774913,4.709714,8.065199
111.4,12.932007,4.903943,8.028064
111.5,12.956837,5.1288834,7.8279533
111.600006,13.040995,5.3841295,7.656865
111.700005,13.17994,5.667897,7.512043
111.8,13.311773,5.9765925,7.3351808
111.9,13.426086,6.304294,7.1217923
112.0,13.674445,6.642627,7.0318184
112.1,13.822916,6.9812174,6.8416986
112.2,14.052566,7.308801,6.7437644
112.299995,14.330324,7.6148214,6.7155027
112.4,14.464966,7.8910184,6.5739474
112.5,14.709703,8.13232,6.577383
112.6,14.97251,8.337208,6.6353025
112.7,15.2316675,8.5074215,6.724246
112.799995,15.491677,8.647816,6.8438616
112.9,15.751208,8.766282,6.984926
113.0,16.011076,8.873262,7.1378136
113.1,16.27109,8.980581,7.2905083
113.200005,16.527384,9.099479,7.427905
113.3,16.653427,9.238473,7.414954
113.4,16.784906,9.401845,7.3830614
113.5,16.913336,9.588957,7.324379
113.6,17.047585,9.794482,7.2531023
113.7,17.158394,10.009169,7.149225
113.799995,17.166523,10.220562,6.945961
113.899994,17.30974,10.413567,6.8961735
114.0,17.435246,10.571154,6.864092
114.1,17.568388,10.67586,6.8925276
114.2,17.689032,10.71279,6.976242
114.299995,17.858147,10.673247,7.1848993
114.399994,18.098534,10.557767,7.5407667
114.5,18.200403,10.376687,7.823716
114.6,18.385008,10.147859,8.237149
114.7,18.616053,9.892173,8.72388
114.8,18.71463,9.628905,9.085725
114.9,18.914238,9.37232,9.541918
115.0,19.120922,9.129981,9.990941
115.1,19.288979,8.90311,10.385869
115.2,19.577755,8.6882305,10.889524
115.3,19.772665,8.4795885,11.2930765
115.4,19.874472,8.271686,11.602786
115.5,20.09218,8.061088,12.031093
115.600006,20.287107,7.847402,12.439705
115.700005,20.407393,7.6332774,12.774115
115.8,20.523813,7.42354,13.100273
115.9,20.749825,7.2241583,13.525666
116.0,20.935495,7.041154,13.894341
116.1,21.040426,6.879749,14.160677
116.2,21.267122,6.7439303,14.523191
116.299995,21.53414,6.63636,14.897779
116.4,21.791973,6.558541,15.233433
116.5,22.052301,6.511131,15.54117
116.6,22.31153,6.4942393,15.817289
116.7,22.572388,6.5077133,16.064674
116.799995,22.828505,6.5513606,16.277143
116.9,23.100124,6.6250906,16.475033
117.0,23.233528,6.728978,16.50455
117.1,23.485685,6.863329,16.622356
117.200005,23.628716,7.028656,16.60006
117.3,23.750906,7.225578,16.525328
117.4,24.010305,7.4547853,16.55552
117.5,24.14171,7.7168617,16.424849
117.6,24.401287,8.012135,16.389153
117.7,24.660324,8.340553,16.31977
117.799995,24.920494,8.701663,16.21883
117.899994,25.180159,9.094739,16.085419
118.0,25.440035,9.519167,15.920868
118.1,25.698767,9.974769,15.723998
118.2,25.963285,10.462375,15.500911
118.299995,26.200958,10.98378,15.217178
118.399994,26.344934,11.541476,14.803458
118.5,26.596497,12.138263,14.458234
118.6,26.710419,12.776812,13.933607
118.7,26.846395,13.460222,13.386173
118.8,26.9682,14.192588,12.775613
118.9,27.129564,14.979489,12.150075
119.0,27.413658,15.828347,11.585311
119.1,27.620127,16.74717,10.872957
119.2,27.780836,17.742731,10.038105
119.3,28.057346,18.818361,9.238985
119.4,28.313608,19.971462,8.342146
119.5,28.570305,21.192432,7.3778725
119.600006,28.846079,22.463802,6.3822765
119.700005,29.029495,23.760632,5.2688637
119.8,29.225403,25.053642,4.1717606
119.9,29.422718,26.313105,3.1096134
120.0,29.601824,27.513906,2.0879173
120.1,29.893623,28.639454,1.2541695
120.2,30.063448,29.683271,0.38017654
120.299995,30.24651,30.648022,-0.40151215
120.4,30.614704,31.54301,-0.9283066
120.5,30.929506,32.38106,-1.4515553
120.6,31.159693,33.177,-2.0173054
120.7,31.533188,33.947598,-2.4144096
120.799995,31.816618,34.71378,-2.8971615
120.9,32.182858,35.503246,-3.3203888
121.0,32.464264,36.350246,-3.8859825
121.1,32.831955,37.29122,-4.4592667
121.200005,33.121643,38.355465,-5.233822
121.3,33.3745,39.553276,-6.178776
121.4,33.635853,40.86572,-7.229866
121.5,33.895306,42.237328,-8.342022
121.6,34.15454,43.57598,-9.42144
121.7,34.416245,44.762016,-10.345772
121.799995,34.66998,45.667667,-10.997688
121.899994,35.05846,46.184162,-11.125702
122.0,35.32048,46.248154,-10.927673
122.1,35.709156,45.85689,-10.147736
122.2,36.09549,45.065056,-8.969566
122.299995,36.358173,43.964676,-7.6065025
122.399994,36.74648,42.658092,-5.9116135
122.5,36.99912,41.23483,-4.23571
122.6,37.2611,39.76033,-2.4992294
122.7,37.5202,38.2753,-0.75510025
122.8,37.78001,36.803608,0.9764023
122.9,38.03986,35.362026,2.6778336
123.0,38.29956,33.965942,4.333618
123.1,38.55962,32.631203,5.928417
123.2,38.817642,31.371483,7.4461594
123.3,39.0846,30.194275,8.890324
123.4,39.31147,29.099154,10.2123165
123.5,39.428867,28.078371,11.350496
123.600006,39.559315,27.12145,12.437864
123.700005,39.700226,26.220934,13.479292
123.8,39.775753,25.376333,14.39942
123.9,39.806713,24.595774,15.210939
124.0,39.96923,23.894232,16.074999
124.1,40.023525,23.289923,16.733603
124.2,40.085236,22.800718,17.284517
124.299995,40.15772,22.441582,17.716137
124.4,40.2028,22.22338,17.979422
124.5,40.3615,22.152758,18.208742
124.6,40.419777,22.232298,18.187479
124.7,40.39111,22.460878,17.930231
124.799995,40.48984,22.833803,17.656038
124.9,40.53376,23.342995,17.190765
125.0,40.607426,23.977324,16.630102
125.1,40.74562,24.724056,16.021564
125.200005,40.888874,25.57086,15.318014
125.3,40.912933,26.507952,14.404982
125.4,40.998398,27.530201,13.468197
125.5,41.152737,28.636503,12.516233
125.6,41.165966,29.82709,11.338877
125.7,41.2635,31.099298,10.164202
125.799995,41.412834,32.443764,8.96907
125.899994,41.42032,33.84279,7.57753
126.0,41.528633,35.271603,6.2570305
126.1,41.67204,36.700806,4.9712334
126.2,41.67533,38.099766,3.5755653
126.299995,41.794292,39.437687,2.3566055
126.399994,41.92932,40.684746,1.2445755
126.5,41.9333,41.81444,0.11885834
126.6,41.93226,42.8077,-0.8754425
126.7,42.061058,43.657883,-1.5968246
126.8,42.058743,44.37138,-2.3126373
126.9,42.0594,44.962894,-2.9034958
127.0,42.061592,45.44731,-3.3857193
127.1,42.048767,45.832615,-3.7838478
127.2,41.926517,46.11914,-4.192623
127.3,41.923912,46.30558,-4.381668
127.4,41.775597,46.397472,-4.621876
127.5,41.675076,46.41252,-4.737446
127.600006,41.660156,46.37857,-4.7184143
127.700005,41.52454,46.3257,-4.801159
127.8,41.36057,46.27694,-4.9163704
127.9,41.128956,46.242878,-5.113922
128.0,40.970665,46.22231,-5.251644
128.1,40.73962,46.20836,-5.4687386
128.20001,40.58747,46.196865,-5.609394
128.3,40.308178,46.1933,-5.8851204
128.40001,40.05711,46.215908,-6.158798
128.5,39.781925,46.294704,-6.512779
128.6,39.58809,46.46713,-6.87904
128.70001,39.41455,46.771214,-7.3566628
128.8,39.13701,47.237312,-8.100304
128.9,38.885834,47.87945,-8.993618
129.0,38.60834,48.686893,-10.078552
129.09999,38.43329,49.616554,-11.183266
129.2,38.239864,50.589542,-12.349678
129.29999,37.97065,51.490833,-13.520184
129.4,37.696045,52.179695,-14.48365
129.5,37.537594,52.508816,-14.971222
129.59999,37.31345,52.35347,-15.04002
129.7,37.14571,51.640163,-14.494453
129.8,36.933777,50.36471,-13.430935
129.9,36.663258,48.592358,-11.9291
130.0,36.406143,46.43891,-10.032768
130.09999,36.145855,44.04655,-7.900696
130.2,35.886196,41.55586,-5.6696625
130.3,35.62654,39.09034,-3.4637985
130.4,35.366726,36.746426,-1.3796997
130.5,35.10711,34.590935,0.5161743
130.6,34.8473,32.666462,2.1808395
130.7,34.58741,30.99553,3.5918808
130.8,34.327858,29.585636,4.742222
130.9,34.067905,28.435781,5.632124
131.0,33.808575,27.538465,6.270109
131.1,33.548325,26.883493,6.664831
131.2,33.288013,26.45882,6.829193
131.3,32.899673,26.251339,6.6483345
131.40001,32.641968,26.247538,6.39443
131.5,32.38927,26.433048,5.9562225
131.6,32.25663,26.792097,5.464533
