ppm,target,reconstructed,difference
66.1,1.3720199,3.5948443,-2.2228246
66.2,1.3581299,3.7156694,-2.3575397
66.299995,1.3133063,3.8279212,-2.5146148
66.399994,1.2411543,3.9317892,-2.6906347
66.5,1.1436099,4.0283775,-2.8847675
66.6,1.0349742,4.1193357,-3.0843616
66.7,0.9290032,4.207093,-3.2780895
66.8,0.8381015,4.2952228,-3.4571214
66.9,0.7722914,4.3887343,-3.616443
67.0,0.7372465,4.4939933,-3.7567468
67.1,0.73415613,4.6181765,-3.8840203
67.2,0.7599227,4.7684093,-4.0084867
67.3,0.80816674,4.9508123,-4.142646
67.4,0.8709502,5.169757,-4.2988067
67.5,0.9397597,5.4271884,-4.4874287
67.600006,1.00705,5.721851,-4.714801
67.700005,1.0663207,6.04851,-4.982189
67.8,1.1125387,6.3972116,-5.2846727
67.9,1.1422601,6.7528296,-5.6105695
68.0,1.1533458,7.095314,-5.941968
68.1,1.1454135,7.4010067,-6.2555933
68.2,1.119909,7.645397,-6.525488
68.299995,1.0802104,7.806875,-6.7266645
68.4,1.0314217,7.870579,-6.839157
68.5,0.97936344,7.831314,-6.8519506
68.6,0.92968386,7.694627,-6.764943
68.7,0.8863937,7.475596,-6.5892024
68.799995,0.8510005,7.1957397,-6.3447394
68.9,0.82257843,6.8792806,-6.056702
69.0,0.7983806,6.5496607,-5.75128
69.1,0.77553284,6.226902,-5.4513693
69.200005,0.75264966,5.9262424,-5.1735926
69.3,0.73122615,5.657914,-4.926688
69.4,0.7158234,5.427256,-4.7114325
69.5,0.71315324,5.235395,-4.5222416
69.6,0.72998524,5.079882,-4.349897
69.7,0.770626,4.9553514,-4.1847253
69.799995,0.83498466,4.8541183,-4.0191336
69.899994,0.9175741,4.767194,-3.8496196
70.0,1.008399,4.6852307,-3.6768317
70.1,1.0950972,4.600023,-3.5049257
70.2,1.1660569,4.505569,-3.339512
70.299995,1.2134352,4.3990006,-3.1855655
70.399994,1.2348765,4.2808375,-3.045961
70.5,1.2340363,4.1546326,-2.9205961
70.6,1.2189804,4.0261793,-2.807199
70.7,1.1995227,3.9022388,-2.702716
70.8,1.1843302,3.789499,-2.6051688
70.9,1.1784972,3.6938205,-2.5153232
71.0,1.1824573,3.6197064,-2.4372492
71.1,1.1923954,3.570254,-2.3778586
71.2,1.2017252,3.5472643,-2.345539
71.3,1.2031581,3.551305,-2.348147
71.4,1.1905322,3.5817955,-2.3912632
71.5,1.15992,3.6369812,-2.4770613
71.600006,1.1096771,3.7138698,-2.6041927
71.700005,1.0402459,3.8082094,-2.7679634
71.8,0.95312876,3.9145944,-2.9614656
71.9,0.85090333,4.0267053,-3.175802
72.0,0.7373005,4.137647,-3.4003468
72.1,0.61724174,4.2401333,-3.6228914
72.2,0.49812478,4.3266463,-3.8285215
72.299995,0.38881493,4.389508,-4.000693
72.4,0.300227,4.421271,-4.1210437
72.5,0.24383612,4.41562,-4.171784
72.6,0.22201268,4.3684154,-4.146403
72.7,0.23509952,4.278634,-4.0435348
72.799995,0.27675518,4.148637,-3.8718817
72.9,0.3347414,3.98373,-3.6489887
73.0,0.39336994,3.791421,-3.398051
73.1,0.43675095,3.580341,-3.1435902
73.200005,0.45299956,3.3593602,-2.9063606
73.3,0.43693224,3.1367195,-2.6997871
73.4,0.39163345,2.919247,-2.5276134
73.5,0.3275565,2.7120788,-2.3845224
73.6,0.25963983,2.5185516,-2.2589118
73.7,0.20365469,2.3404765,-2.1368217
73.799995,0.17183834,2.1784203,-2.006582
73.899994,0.16990966,2.032112,-1.8622022
74.0,0.19599122,1.9007375,-1.7047462
74.1,0.24124089,1.7832102,-1.5419693
74.2,0.29258883,1.678294,-1.3857051
74.299995,0.33632928,1.5847511,-1.2484219
74.399994,0.36172417,1.5014074,-1.1396832
74.5,0.36385345,1.4271855,-1.0633321
74.6,0.34473428,1.3611162,-1.0163819
74.7,0.3127703,1.302347,-0.98957664
74.8,0.28064525,1.2501277,-0.9694824
74.9,0.2622092,1.2038271,-0.94161797
75.0,0.26920378,1.1628906,-0.8936868
75.1,0.30878192,1.1268691,-0.81808716
75.2,0.38187286,1.0953854,-0.71351254
75.3,0.4836503,1.068126,-0.58447564
75.4,0.6048239,1.0448632,-0.44003934
75.5,0.73391587,1.0254087,-0.29149288
75.600006,0.8606452,1.009649,-0.14900386
75.700005,0.9772292,0.9975269,-0.020297706
75.8,1.0800767,0.9890321,0.091044605
75.9,1.1689395,0.9842101,0.1847294
76.0,1.2452055,0.9831672,0.26203835
76.1,1.3135633,0.9860535,0.32750982
76.2,1.3682245,0.99307656,0.37514794
76.299995,1.3960191,1.004487,0.39153206
76.4,1.4106847,1.0205688,0.39011586
76.5,1.3865223,1.0416076,0.34491467
76.6,1.3355631,1.0678805,0.26768255
76.7,1.234075,1.0995687,0.13450623
76.799995,1.1003759,1.1366988,-0.03632295
76.9,0.94429904,1.1789875,-0.23468846
77.0,0.78323793,1.2257061,-0.44246817
77.1,0.63542503,1.2754781,-0.6400531
77.200005,0.5155733,1.3261045,-0.8105312
77.3,0.43221948,1.374494,-0.94227445
77.4,0.38523045,1.416771,-1.0315406
77.5,0.36726695,1.4486841,-1.0814171
77.6,0.3661397,1.4663118,-1.100172
77.7,0.36903134,1.4669304,-1.0978991
77.799995,0.36610433,1.4497032,-1.0835989
77.899994,0.35285366,1.4159062,-1.0630525
78.0,0.33030713,1.3685704,-1.0382633
78.1,0.30321896,1.3117403,-1.0085213
78.2,0.27720213,1.249597,-0.9723948
78.299995,0.25577933,1.1858152,-0.9300359
78.399994,0.23885381,1.1232471,-0.88439333
78.5,0.22282036,1.0638396,-0.8410192
78.6,0.202574,1.0087676,-0.8061936
78.7,0.17424645,0.95858866,-0.7843422
78.8,0.13788283,0.91344965,-0.7755668
78.9,0.098434426,0.87323684,-0.7748024
79.0,0.06508482,0.83767414,-0.7725893
79.1,0.04876788,0.80642354,-0.7576557
79.2,0.058695033,0.7791179,-0.72042286
79.3,0.099510126,0.75541115,-0.655901
79.4,0.16940556,0.73498493,-0.56557935
79.5,0.26069698,0.7175547,-0.4568577
79.600006,0.3617312,0.70287997,-0.34114876
79.700005,0.459709,0.69076127,-0.23105228
79.8,0.544143,0.6810461,-0.1369031
79.9,0.608211,0.67361647,-0.06540549
80.0,0.6494988,0.66839534,-0.01889652
80.1,0.6689839,0.665342,0.0036419034
80.2,0.6695838,0.66445345,0.0051303506
80.299995,0.6548318,0.66576505,-0.01093322
80.4,0.6281394,0.6693438,-0.041204453
80.5,0.5930334,0.6752894,-0.08225602
80.6,0.5537134,0.6837348,-0.1300214
80.7,0.5151328,0.69484544,-0.17971265
80.799995,0.48274133,0.7087954,-0.2260541
80.9,0.4607593,0.72577626,-0.26501694
81.0,0.45043913,0.74594724,-0.29550812
81.1,0.44835606,0.7694192,-0.32106313
81.200005,0.44623145,0.796186,-0.34995452
81.3,0.43248478,0.82604796,-0.39356318
81.4,0.3955426,0.85851115,-0.46296856
81.5,0.32799384,0.8926824,-0.56468856
81.6,0.22976626,0.9271717,-0.69740546
81.7,0.11005141,0.9600717,-0.8500203
81.799995,0.0,0.98907244,-0.98907244
81.899994,0.0,1.0117437,-1.0117437
82.0,0.0,1.0260072,-1.0260072
82.1,0.0,1.03061,-1.03061
82.2,0.0,1.0254985,-1.0254985
82.299995,0.0,1.0118363,-1.0118363
82.399994,0.0,0.99173087,-0.99173087
82.5,0.0,0.9677435,-0.9677435
82.6,0.019187167,0.9424247,-0.92323756
82.7,0.047004346,0.91796994,-0.8709656
82.8,0.052739732,0.8960832,-0.84334344
82.9,0.044936877,0.87797177,-0.8330349
83.0,0.03485437,0.86440784,-0.8295535
83.1,0.03171301,0.85583586,-0.82412285
83.2,0.03892676,0.8524426,-0.81351584
83.3,0.053611103,0.85420996,-0.80059886
83.4,0.06635212,0.8609104,-0.7945583
83.5,0.07360808,0.8720709,-0.7984628
83.600006,0.07115762,0.88690925,-0.8157516
83.700005,0.052176602,0.90423614,-0.85205954
83.8,0.022740697,0.92240703,-0.8996663
83.9,0.0,0.9393212,-0.9393212
84.0,0.0,0.95258015,-0.95258015
84.1,0.0,0.9597988,-0.9597988
84.2,0.020272775,0.9590588,-0.93878603
84.299995,0.0763108,0.9493335,-0.8730227
84.4,0.14576562,0.93073285,-0.78496724
84.5,0.21703902,0.9044571,-0.6874181
84.6,0.27964497,0.87244225,-0.5927973
84.7,0.32655543,0.8369047,-0.5103493
84.799995,0.3551247,0.79992753,-0.44480282
84.9,0.36631176,0.7632063,-0.39689454
85.0,0.36261865,0.7279624,-0.36534372
85.1,0.34597537,0.6949585,-0.34898314
85.200005,0.31669536,0.6645882,-0.34789285
85.3,0.27336246,0.63698554,-0.36362308
85.4,0.21453652,0.6121096,-0.39757308
85.5,0.14018826,0.5898095,-0.4496212
85.6,0.05361859,0.5698827,-0.5162641
85.7,0.0,0.5521086,-0.5521086
85.799995,0.0,0.53626317,-0.53626317
85.899994,0.0,0.5221298,-0.5221298
86.0,0.0,0.509517,-0.509517
86.1,0.0,0.49824542,-0.49824542
86.2,0.0,0.4881621,-0.4881621
86.299995,0.0,0.47912607,-0.47912607
86.399994,0.0,0.4710177,-0.4710177
86.5,0.0,0.46372992,-0.46372992
86.6,0.0,0.4571724,-0.4571724
86.7,0.0,0.45126465,-0.45126465
86.8,0.0,0.4459377,-0.4459377
86.9,0.02233889,0.44113,-0.41879112
87.0,0.07134182,0.4367889,-0.36544707
87.1,0.116436094,0.4328673,-0.3164312
87.2,0.15598084,0.4293264,-0.27334553
87.3,0.18452951,0.42612737,-0.24159786
87.4,0.19875893,0.4232416,-0.22448266
87.5,0.20712377,0.42064,-0.21351622
87.600006,0.21128961,0.41829824,-0.20700863
87.700005,0.21542351,0.4161954,-0.20077188
87.8,0.22311343,0.41431215,-0.19119872
87.9,0.23703979,0.41263062,-0.17559083
88.0,0.25847545,0.41113678,-0.15266132
88.1,0.2875162,0.40981662,-0.122300416
88.2,0.32388887,0.40865633,-0.08476746
88.299995,0.36754572,0.40764648,-0.040100753
88.4,0.41910097,0.40677726,0.012323707
88.5,0.47938886,0.40603945,0.073349416
88.6,0.54877245,0.40542623,0.14334622
88.7,0.62594146,0.40492743,0.22101402
88.799995,0.7074948,0.40453988,0.3029549
88.9,0.78799605,0.40425605,0.38374
89.0,0.8609507,0.40407094,0.45687976
89.1,0.9209947,0.40397906,0.51701564
89.200005,0.96531874,0.40397674,0.561342
89.3,0.9951668,0.4040605,0.5911063
89.4,1.0157337,0.4042243,0.61150944
89.5,1.035016,0.40446776,0.6305482
89.6,1.0614115,0.40478665,0.65662485
89.7,1.1012783,0.40517765,0.69610065
89.799995,1.1564457,0.40563872,0.75080705
89.899994,1.2238067,0.40616786,0.8176389
90.0,1.2917033,0.40676183,0.8849415
90.1,1.3572474,0.4074208,0.94982654
90.2,1.3972305,0.40814105,0.9890895
90.299995,1.4104545,0.40892214,1.0015323
90.399994,1.3968505,0.409762,0.98708844
90.5,1.3308709,0.41065976,0.9202111
90.6,1.246715,0.41161394,0.835101
90.7,1.1416087,0.41262373,0.72898495
90.8,1.0325385,0.41368845,0.6188501
90.9,0.93334055,0.41480651,0.51853406
91.0,0.85703814,0.41597748,0.44106066
91.1,0.8121168,0.41720107,0.39491573
91.2,0.8017939,0.41847652,0.38331735
91.3,0.82278246,0.41980287,0.40297958
91.4,0.8660331,0.4211804,0.44485268
91.5,0.9183971,0.4226081,0.49578902
91.600006,0.9651979,0.42408592,0.541112
91.700005,0.9936617,0.42561373,0.568048
91.8,0.9959463,0.4271915,0.5687548
91.9,0.97096086,0.42881808,0.54214275
92.0,0.92484057,0.43049592,0.49434465
92.1,0.86931026,0.43222174,0.43708852
92.2,0.8185819,0.4339986,0.38458326
92.299995,0.7857117,0.43582454,0.34988716
92.4,0.77909774,0.4377002,0.34139752
92.5,0.8006959,0.4396273,0.3610686
92.6,0.8460016,0.44160318,0.40439844
92.7,0.90596545,0.44363046,0.462335
92.799995,0.9702197,0.4457093,0.5245104
92.9,1.0301895,0.44783947,0.58235
93.0,1.0813416,0.45002177,0.6313199
93.1,1.1237432,0.4522561,0.6714871
93.200005,1.1605113,0.45454437,0.7059669
93.3,1.1961471,0.45688578,0.73926127
93.4,1.2318165,0.45928165,0.77253485
93.5,1.2724732,0.4617323,0.81074095
93.6,1.3034251,0.46423888,0.8391862
93.7,1.3192486,0.46680257,0.85244596
93.799995,1.3233898,0.4694236,0.8539662
93.899994,1.3034834,0.47210214,0.8313812
94.0,1.2584081,0.47484142,0.78356665
94.1,1.2001888,0.47764054,0.72254825
94.2,1.1358148,0.4805013,0.6553135
94.299995,1.0747241,0.48342493,0.5912992
94.399994,1.0252744,0.48641282,0.5388616
94.5,0.9922553,0.48946518,0.5027901
94.6,0.97616756,0.49258453,0.48358303
94.7,0.97420204,0.4957724,0.47842965
94.8,0.98189986,0.49902987,0.48286998
94.9,0.99526256,0.50235957,0.492903
95.0,1.0123076,0.5057608,0.50654685
95.1,1.0337619,0.50923604,0.5245258
95.2,1.0625087,0.5127897,0.549719
95.3,1.1024805,0.5164222,0.5860583
95.4,1.1569637,0.52013475,0.63682896
95.5,1.2273706,0.5239305,0.7034401
95.600006,1.3102647,0.5278124,0.7824523
95.700005,1.4035714,0.5317812,0.8717902
95.8,1.5088629,0.53584033,0.9730225
95.9,1.6104295,0.53999376,1.0704358
96.0,1.6981127,0.5442423,1.1538703
96.1,1.7721214,0.5485922,1.2235292
96.2,1.8351582,0.5530427,1.2821155
96.299995,1.8747714,0.55760074,1.3171706
96.4,1.8848623,0.56226885,1.3225935
96.5,1.8948584,0.5670499,1.3278084
96.6,1.8919717,0.57194924,1.3200225
96.7,1.8981817,0.5769722,1.3212094
96.799995,1.909306,0.5821196,1.3271865
96.9,1.9375955,0.5874023,1.3501933
97.0,1.9998711,0.59282243,1.4070487
97.1,2.0639322,0.5983863,1.4655459
97.200005,2.1347973,0.6040976,1.5306997
97.3,2.2164214,0.60996693,1.6064544
97.4,2.2801278,0.61599916,1.6641285
97.5,2.3245595,0.6222027,1.7023568
97.6,2.3485618,0.62858504,1.7199767
97.7,2.350692,0.6351556,1.7155364
97.799995,2.3523731,0.64192414,1.710449
97.899994,2.3405528,0.6489002,1.6916525
98.0,2.346275,0.6560963,1.6901789
98.1,2.3570845,0.66352344,1.6935611
98.2,2.3997831,0.6711934,1.7285898
98.299995,2.4518754,0.679123,1.7727525
98.399994,2.5229597,0.68732667,1.835633
98.5,2.613394,0.69582045,1.9175736
98.6,2.7026322,0.7046265,1.9980056
98.7,2.8156152,0.7137604,2.1018548
98.8,2.9431489,0.7232493,2.2198997
98.9,3.0968592,0.7331134,2.3637457
99.0,3.252704,0.7433817,2.5093222
99.1,3.4205675,0.7540876,2.6664798
99.2,3.590084,0.7652586,2.8248255
99.3,3.7335796,0.7769367,2.9566429
99.4,3.863404,0.7891603,3.0742438
99.5,3.9405468,0.8019785,3.1385682
99.600006,3.9785411,0.8154414,3.1630998
99.700005,3.9891598,0.8296061,3.1595538
99.8,3.9618108,0.84453917,3.1172717
99.9,3.936271,0.86031336,3.0759575
100.0,3.9102345,0.8770132,3.0332212
100.1,3.903732,0.8947337,3.0089984
100.2,3.9493482,0.9135805,3.0357678
100.299995,4.018078,0.93367714,3.0844007
100.4,4.1173325,0.95516515,3.1621673
100.5,4.2533765,0.978203,3.2751734
100.6,4.3941326,1.0029708,3.391162
100.7,4.5205436,1.0296819,3.4908617
100.799995,4.6307487,1.0585717,3.572177
100.9,4.713023,1.0899191,3.623104
101.0,4.7685585,1.124031,3.6445274
101.1,4.800395,1.1612626,3.6391325
101.200005,4.827277,1.2020156,3.6252615
101.3,4.845847,1.246728,3.5991192
101.4,4.8691597,1.295882,3.5732777
101.5,4.9083624,1.3499823,3.5583801
101.6,4.9602656,1.409544,3.5507216
101.7,5.0209064,1.4750358,3.5458708
101.799995,5.073157,1.5468218,3.526335
101.899994,5.1125536,1.6250439,3.4875097
102.0,5.1286798,1.7095134,3.4191663
102.1,5.1379323,1.7994609,3.3384714
102.2,5.110577,1.8934094,3.2171679
102.299995,5.079302,1.9889789,3.090323
102.399994,5.0437965,2.0828733,2.9609232
102.5,5.020626,2.1711066,2.8495195
102.6,5.018426,2.2495563,2.7688696
102.7,5.026171,2.31482,2.7113512
102.8,5.0589824,2.3651059,2.6938765
102.9,5.1084623,2.4007616,2.7077007
103.0,5.170608,2.4243112,2.746297
103.1,5.2457004,2.4397438,2.8059566
103.2,5.3356447,2.4515767,2.884068
103.3,5.4253335,2.4638028,2.9615307
103.4,5.5387864,2.4791396,3.0596468
103.5,5.668468,2.4986048,3.1698632
103.600006,5.797704,2.521383,3.2763212
103.700005,5.940378,2.544899,3.3954792
103.8,6.0706973,2.5653112,3.505386
103.9,6.1879187,2.5782492,3.6096694
104.0,6.2657022,2.5797713,3.685931
104.1,6.330097,2.5673852,3.762712
104.2,6.3678284,2.5407257,3.8271027
104.299995,6.393932,2.5015845,3.8923473
104.4,6.4353776,2.4533503,3.9820273
104.5,6.502248,2.4002097,4.1020384
104.6,6.582897,2.3462136,4.236684
104.7,6.691502,2.294781,4.396721
104.799995,6.8247795,2.2484193,4.57636
104.9,6.9688573,2.2087526,4.7601047
105.0,7.108778,2.1767063,4.9320717
105.1,7.238694,2.1526392,5.086055
105.200005,7.3633814,2.1365964,5.2267847
105.3,7.460923,2.128407,5.332516
105.4,7.552159,2.1278238,5.424335
105.5,7.6389074,2.1345658,5.5043416
105.6,7.716446,2.1483989,5.568047
105.7,7.789854,2.1691337,5.6207204
105.799995,7.8540287,2.1966558,5.657373
105.899994,7.9154763,2.2309537,5.6845226
106.0,7.9590783,2.2720864,5.6869917
106.1,8.003057,2.3202233,5.682833
106.2,8.056879,2.3756285,5.6812506
106.299995,8.107131,2.438683,5.668448
106.399994,8.166176,2.509877,5.6562986
106.5,8.232444,2.5898306,5.6426134
106.6,8.29642,2.6792834,5.617137
106.7,8.363862,2.7791188,5.5847435
106.8,8.41319,2.8903768,5.522813
106.9,8.442382,3.0142133,5.4281683
107.0,8.460592,3.1519675,5.3086247
107.1,8.46224,3.3050663,5.157174
107.2,8.470996,3.4750383,4.9959574
107.3,8.49112,3.6634219,4.8276987
107.4,8.548044,3.8716094,4.6764345
107.5,8.621841,4.100771,4.5210705
107.600006,8.732114,4.3516083,4.3805056
107.700005,8.851347,4.6241164,4.2272305
107.8,8.956939,4.9174557,4.039483
107.9,9.050463,5.2299013,3.8205614
108.0,9.11776,5.5588393,3.5589204
108.1,9.171162,5.9009824,3.2701793
108.2,9.198859,6.252345,2.9465141
108.299995,9.211917,6.6080875,2.6038294
108.4,9.237382,6.9619613,2.2754207
108.5,9.2893095,7.3055825,1.983727
108.6,9.367989,7.628226,1.7397628
108.7,9.48666,7.9174914,1.5691686
108.799995,9.644531,8.160827,1.4837046
108.9,9.828625,8.347773,1.4808521
109.0,10.038342,8.472229,1.5661135
109.1,10.261203,8.534013,1.72719
109.200005,10.49403,8.539084,1.9549456
109.3,10.714599,8.4986,2.2159986
109.4,10.931336,8.427235,2.5041018
109.5,11.123617,8.341311,2.7823057
109.6,11.294814,8.25717,3.0376444
109.7,11.415698,8.189829,3.2258692
109.799995,11.509786,8.151948,3.3578377
109.899994,11.56445,8.153183,3.4112673
110.0,11.598806,8.199769,3.3990374
110.1,11.619064,8.294372,3.3246927
110.2,11.633882,8.436076,3.1978054
110.299995,11.66964,8.6207285,3.048911
110.399994,11.732635,8.841189,2.8914452
110.5,11.821668,9.088121,2.7335463
110.6,11.938646,9.350696,2.5879507
110.7,12.075343,9.617942,2.4574013
110.8,12.226328,9.879581,2.3467464
110.9,12.378085,10.126652,2.2514334
111.0,12.51045,10.351888,2.1585627
111.1,12.644007,10.549435,2.094572
111.2,12.694854,10.714518,1.9803362
111.3,12.774913,10.843199,1.931714
111.4,12.932007,10.932742,1.9992647
111.5,12.956837,10.982687,1.9741497
111.600006,13.040995,10.996461,2.0445337
111.700005,13.17994,10.982301,2.1976395
111.8,13.311773,10.953267,2.3585062
111.9,13.426086,10.925683,2.5004034
112.0,13.674445,10.916488,2.7579575
112.1,13.822916,10.940655,2.8822613
112.2,14.052566,11.009183,3.0433826
112.299995,14.330324,11.127968,3.2023563
112.4,14.464966,11.2975445,3.1674213
112.5,14.709703,11.513708,3.1959953
112.6,14.97251,11.768691,3.2038193
112.7,15.2316675,12.05296,3.1787071
112.799995,15.491677,12.357131,3.1345463
112.9,15.751208,12.673768,3.0774403
113.0,16.011076,12.998289,3.0127869
113.1,16.27109,13.329073,2.9420166
113.200005,16.527384,13.666205,2.8611784
113.3,16.653427,14.009515,2.6439123
113.4,16.784906,14.356751,2.428155
113.5,16.913336,14.702156,2.2111797
113.6,17.047585,15.035988,2.0115967
113.7,17.158394,15.34551,1.8128843
113.799995,17.166523,15.61638,1.5501432
113.899994,17.30974,15.83511,1.4746304
114.0,17.435246,15.991599,1.4436464
114.1,17.568388,16.081951,1.4864368
114.2,17.689032,16.11022,1.5788116
114.299995,17.858147,16.088705,1.7694416
114.399994,18.098534,16.035936,2.0625973
114.5,18.200403,15.973694,2.2267094
114.6,18.385008,15.923694,2.4613142
114.7,18.616053,15.904973,2.7110796
114.8,18.71463,15.932064,2.782566
114.9,18.914238,16.01454,2.8996983
115.0,19.120922,16.157238,2.963684
115.1,19.288979,16.361395,2.9275837
115.2,19.577755,16.626343,2.9514122
115.3,19.772665,16.950735,2.82193
115.4,19.874472,17.333054,2.541418
115.5,20.09218,17.771166,2.3210144
115.600006,20.287107,18.260527,2.0265808
115.700005,20.407393,18.792862,1.6145306
115.8,20.523813,19.355469,1.1683445
115.9,20.749825,19.932217,0.8176079
116.0,20.935495,20.50562,0.42987633
116.1,21.040426,21.060085,-0.019659042
116.2,21.267122,21.58409,-0.316967
116.299995,21.53414,22.070461,-0.53632164
116.4,21.791973,22.515142,-0.7231693
116.5,22.052301,22.914888,-0.862587
116.6,22.31153,23.265936,-0.95440674
116.7,22.572388,23.564522,-0.9921341
116.799995,22.828505,23.80844,-0.9799347
116.9,23.100124,23.998878,-0.8987541
117.0,23.233528,24.141954,-0.9084263
117.1,23.485685,24.24861,-0.7629242
117.200005,23.628716,24.333862,-0.7051468
117.3,23.750906,24.41542,-0.66451454
117.4,24.010305,24.512264,-0.50195885
117.5,24.14171,24.643066,-0.5013561
117.6,24.401287,24.824518,-0.42323112
117.7,24.660324,25.0696,-0.40927505
117.799995,24.920494,25.3866,-0.4661064
117.899994,25.180159,25.778133,-0.5979748
118.0,25.440035,26.24159,-0.80155563
118.1,25.698767,26.768415,-1.0696487
118.2,25.963285,27.344057,-1.3807716
118.299995,26.200958,27.947971,-1.7470131
118.399994,26.344934,28.554893,-2.209959
118.5,26.596497,29.138079,-2.541582
118.6,26.710419,29.674042,-2.963623
118.7,26.846395,30.14785,-3.3014545
118.8,26.9682,30.556261,-3.5880604
118.9,27.129564,30.908466,-3.778902
119.0,27.413658,31.221643,-3.8079853
119.1,27.620127,31.51451,-3.8943825
119.2,27.780836,31.79913,-4.0182934
119.3,28.057346,32.075287,-4.0179405
119.4,28.313608,32.328243,-4.014635
119.5,28.570305,32.532673,-3.962368
119.600006,28.846079,32.661053,-3.8149738
119.700005,29.029495,32.693363,-3.663868
119.8,29.225403,32.625637,-3.4002342
119.9,29.422718,32.472317,-3.0495987
120.0,29.601824,32.262756,-2.6609325
120.1,29.893623,32.033066,-2.1394424
120.2,30.063448,31.818737,-1.7552891
120.299995,30.24651,31.64934,-1.4028301
120.4,30.614704,31.546465,-0.9317608
120.5,30.929506,31.52462,-0.59511375
120.6,31.159693,31.59251,-0.43281746
120.7,31.533188,31.753033,-0.21984482
120.799995,31.816618,32.003838,-0.18721962
120.9,32.182858,32.336056,-0.15319824
121.0,32.464264,32.734787,-0.27052307
121.1,32.831955,33.180054,-0.34809875
121.200005,33.121643,33.64958,-0.527935
121.3,33.3745,34.120953,-0.74645233
121.4,33.635853,34.574535,-0.93868256
121.5,33.895306,34.996323,-1.101017
121.6,34.15454,35.380283,-1.2257423
121.7,34.416245,35.729877,-1.313633
121.799995,34.66998,36.057686,-1.3877068
121.899994,35.05846,36.382965,-1.3245049
122.0,35.32048,36.72652,-1.4060402
122.1,35.709156,37.10562,-1.3964653
122.2,36.09549,37.527954,-1.4324646
122.299995,36.358173,37.98926,-1.6310883
122.399994,36.74648,38.472816,-1.7263374
122.5,36.99912,38.95281,-1.9536896
122.6,37.2611,39.39934,-2.1382408
122.7,37.5202,39.78459,-2.2643929
122.8,37.78001,40.08745,-2.307438
122.9,38.03986,40.29727,-2.257412
123.0,38.29956,40.415062,-2.1155014
123.1,38.55962,40.451176,-1.8915558
123.2,38.817642,40.422485,-1.6048431
123.3,39.0846,40.34696,-1.2623596
123.4,39.31147,40.240368,-0.92889786
123.5,39.428867,40.115063,-0.6861954
123.600006,39.559315,39.981976,-0.42266083
123.700005,39.700226,39.853844,-0.15361786
123.8,39.775753,39.747772,0.027980804
123.9,39.806713,39.685486,0.121227264
124.0,39.96923,39.68709,0.28213882
124.1,40.023525,39.765358,0.25816727
124.2,40.085236,39.918648,0.16658783
124.299995,40.15772,40.129234,0.028484344
124.4,40.2028,40.365368,-0.16256714
124.5,40.3615,40.588413,-0.22691345
124.6,40.419777,40.762688,-0.34291077
124.7,40.39111,40.864933,-0.47382355
124.799995,40.48984,40.888977,-0.3991356
124.9,40.53376,40.8469,-0.31314087
125.0,40.607426,40.7633,-0.15587616
125.1,40.74562,40.66686,0.078762054
125.200005,40.888874,40.581223,0.30765152
125.3,40.912933,40.51861,0.39432526
125.4,40.998398,40.478756,0.5196419
125.5,41.152737,40.45227,0.70046616
125.6,41.165966,40.42892,0.7370453
125.7,41.2635,40.406013,0.8574867
125.799995,41.412834,40.39562,1.0172157
125.899994,41.42032,40.42592,0.9944
126.0,41.528633,40.53792,0.9907112
126.1,41.67204,40.777046,0.8949928
126.2,41.67533,41.183224,0.4921074
126.299995,41.794292,41.779972,0.014320374
126.399994,41.92932,42.56604,-0.63671875
126.5,41.9333,43.50991,-1.5766106
126.6,41.93226,44.546864,-2.614605
126.7,42.061058,45.582687,-3.5216293
126.8,42.058743,46.50254,-4.443798
126.9,42.0594,47.18847,-5.1290703
127.0,42.061592,47.543236,-5.4816437
127.1,42.048767,47.513058,-5.4642906
127.2,41.926517,47.101883,-5.1753654
127.3,41.923912,46.37024,-4.446327
127.4,41.775597,45.4211,-3.645504
127.5,41.675076,44.373043,-2.6979675
127.600006,41.660156,43.33716,-1.677002
127.700005,41.52454,42.400112,-0.8755722
127.8,41.36057,41.614956,-0.2543869
127.9,41.128956,41.00174,0.12721634
128.0,40.970665,40.551914,0.41875076
128.1,40.73962,40.23776,0.5018616
128.20001,40.58747,40.022408,0.5650635
128.3,40.308178,39.868603,0.4395752
128.40001,40.05711,39.746693,0.31041718
128.5,39.781925,39.636642,0.14528275
128.6,39.58809,39.527214,0.06087494
128.70001,39.41455,39.41231,0.0022392273
128.8,39.13701,39.287537,-0.15052795
128.9,38.885834,39.147827,-0.2619934
129.0,38.60834,38.987072,-0.37873077
129.09999,38.43329,38.799446,-0.36615753
129.2,38.239864,38.580074,-0.34020996
129.29999,37.97065,38.326122,-0.35547256
129.4,37.696045,38.036064,-0.34001923
129.5,37.537594,37.71105,-0.17345428
129.59999,37.31345,37.35477,-0.0413208
129.7,37.14571,36.9744,0.17131042
129.8,36.933777,36.580334,0.35344315
129.9,36.663258,36.18442,0.47883606
130.0,36.406143,35.798424,0.6077194
130.09999,36.145855,35.433308,0.7125473
130.2,35.886196,35.09947,0.7867279
130.3,35.62654,34.80953,0.8170128
130.4,35.366726,34.578793,0.78793335
130.5,35.10711,34.42627,0.68083954
130.6,34.8473,34.372227,0.47507477
