ppm,target,reconstructed_raw,reconstructed,difference,alpha
40.199997,7.969046,7.41045,7.656309,0.312737,1.033177375793457
40.3,7.921963,7.196894,7.4356685,0.48629475,1.033177375793457
40.399998,7.874446,6.986695,7.218495,0.655951,1.033177375793457
40.5,7.8387065,6.7829814,7.008023,0.8306837,1.033177375793457
40.6,7.7909565,6.5881906,6.8067694,0.9841871,1.033177375793457
40.699997,7.743627,6.404381,6.6168613,1.1267657,1.033177375793457
40.8,7.6958723,6.2337728,6.440593,1.2552795,1.033177375793457
40.9,7.64961,6.079103,6.2807918,1.3688183,1.033177375793457
41.0,7.613543,5.943591,6.140784,1.4727592,1.033177375793457
41.100002,7.5649786,5.83036,6.023796,1.5411825,1.033177375793457
41.2,7.5180097,5.7416706,5.932164,1.5858455,1.033177375793457
41.300003,7.469627,5.6781597,5.866546,1.6030807,1.033177375793457
41.4,7.4255834,5.638481,5.825551,1.6000323,1.033177375793457
41.5,7.3855767,5.619421,5.8058586,1.5797181,1.033177375793457
41.600002,7.326353,5.6165347,5.8028765,1.5234766,1.033177375793457
41.7,7.280773,5.6249976,5.81162,1.4691529,1.033177375793457
41.8,7.232769,5.6405067,5.827644,1.4051251,1.033177375793457
41.9,7.1854224,5.659822,5.8476,1.3378224,1.033177375793457
42.0,7.137974,5.6809244,5.8694024,1.2685714,1.033177375793457
42.100002,7.090202,5.702936,5.8921447,1.1980572,1.033177375793457
42.2,7.043933,5.72582,5.9157877,1.1281452,1.033177375793457
42.3,6.9906836,5.750036,5.940807,1.0498767,1.033177375793457
42.4,6.9351473,5.775996,5.9676285,0.9675188,1.033177375793457
42.5,6.88921,5.8031726,5.9957066,0.89350367,1.033177375793457
42.6,6.8413334,5.829424,6.022829,0.81850433,1.033177375793457
42.7,6.793932,5.8505583,6.0446644,0.7492676,1.033177375793457
42.8,6.746532,5.86068,6.055122,0.69141006,1.033177375793457
42.9,6.698652,5.8531694,6.0473623,0.65128946,1.033177375793457
43.0,6.652716,5.822069,6.01523,0.637486,1.033177375793457
43.1,6.5968843,5.763535,5.954754,0.6421304,1.033177375793457
43.2,6.5436263,5.676966,5.865313,0.67831326,1.033177375793457
43.3,6.498899,5.565523,5.7501726,0.74872637,1.033177375793457
43.399998,6.4418244,5.435982,5.616334,0.8254905,1.033177375793457
43.5,6.3900743,5.297717,5.4734817,0.9165926,1.033177375793457
43.6,6.3435655,5.1613,5.3325386,1.0110269,1.033177375793457
43.7,6.2958336,5.0369215,5.2040334,1.0918002,1.033177375793457
43.8,6.248428,4.933206,5.096877,1.1515508,1.033177375793457
43.899998,6.200925,4.8564377,5.0175614,1.1833634,1.033177375793457
44.0,6.1534166,4.8101625,4.969751,1.1836658,1.033177375793457
44.1,6.1059546,4.7950892,4.954178,1.1517768,1.033177375793457
44.199997,6.058476,4.8089166,4.968464,1.0900121,1.033177375793457
44.3,6.0109463,4.8461723,5.0069556,1.0039907,1.033177375793457
44.399998,5.963678,4.8981543,5.0606623,0.9030156,1.033177375793457
44.5,5.915485,4.953075,5.117405,0.79807997,1.033177375793457
44.6,5.8795633,4.9969816,5.1627684,0.71679497,1.033177375793457
44.699997,5.83284,5.0154796,5.18188,0.65095997,1.033177375793457
44.8,5.7850003,4.996233,5.161995,0.6230054,1.033177375793457
44.9,5.7492967,4.93159,5.095207,0.65408945,1.033177375793457
45.0,5.7019444,4.8202896,4.980214,0.72173023,1.033177375793457
45.100002,5.6664433,4.6676025,4.822461,0.8439822,1.033177375793457
45.2,5.631347,4.483732,4.6324906,0.99885654,1.033177375793457
45.300003,5.6073866,4.2812996,4.4233418,1.1840448,1.033177375793457
45.4,5.5711427,4.0728517,4.2079782,1.3631644,1.033177375793457
45.5,5.5353847,3.8690999,3.9974663,1.5379183,1.033177375793457
45.600002,5.5013466,3.678159,3.8001907,1.7011559,1.033177375793457
45.7,5.4770617,3.5055385,3.621843,1.8552186,1.033177375793457
45.8,5.439654,3.354536,3.4658308,1.9738231,1.033177375793457
45.9,5.407001,3.2268536,3.3339121,2.073089,1.033177375793457
46.0,5.381884,3.1231468,3.2267647,2.1551194,1.033177375793457
46.100002,5.344897,3.0434718,3.1444461,2.2004507,1.033177375793457
46.2,5.3096614,2.9876096,3.0867307,2.2229307,1.033177375793457
46.3,5.2739606,2.955286,3.0533347,2.2206259,1.033177375793457
46.4,5.238353,2.9462914,3.0440416,2.1943111,1.033177375793457
46.5,5.202734,2.960524,3.0587466,2.1439874,1.033177375793457
46.6,5.1671343,2.9979684,3.097433,2.0697012,1.033177375793457
46.7,5.1315117,3.058602,3.1600785,1.9714332,1.033177375793457
46.8,5.0959325,3.1421988,3.2464488,1.8494837,1.033177375793457
46.9,5.0602217,3.2481525,3.3559177,1.704304,1.033177375793457
47.0,5.024991,3.3751001,3.487077,1.537914,1.033177375793457
47.1,4.9879336,3.5206594,3.6374657,1.3504679,1.033177375793457
47.2,4.9593596,3.6811452,3.8032758,1.1560838,1.033177375793457
47.3,4.9305153,3.851406,3.9791856,0.9513297,1.033177375793457
47.399998,4.8938212,4.024993,4.1585317,0.7352896,1.033177375793457
47.5,4.8573346,4.194447,4.3336077,0.52372694,1.033177375793457
47.6,4.828727,4.351696,4.4960737,0.33265305,1.033177375793457
47.7,4.805886,4.4884405,4.6373553,0.16853046,1.033177375793457
47.8,4.7823367,4.596314,4.7488074,0.03352928,1.033177375793457
47.899998,4.7570033,4.6673126,4.8221617,-0.06515837,1.033177375793457
48.0,4.743024,4.694496,4.8502474,-0.10722351,1.033177375793457
48.1,4.722322,4.673181,4.828225,-0.10590315,1.033177375793457
48.199997,4.706029,4.6022243,4.7549143,-0.048885345,1.033177375793457
48.3,4.6966333,4.4847136,4.6335044,0.06312895,1.033177375793457
48.399998,4.6736636,4.327817,4.4714026,0.20226097,1.033177375793457
48.5,4.6604853,4.141705,4.279116,0.3813691,1.033177375793457
48.6,4.638002,3.9380233,4.0686765,0.56932545,1.033177375793457
48.699997,4.625045,3.7282357,3.8519287,0.7731161,1.033177375793457
48.8,4.6022496,3.5223405,3.6392026,0.963047,1.033177375793457
48.9,4.5894313,3.3282115,3.438633,1.1507983,1.033177375793457
49.0,4.5670733,3.1513429,3.255896,1.3111773,1.033177375793457
49.100002,4.5430293,2.9950564,3.0944245,1.4486048,1.033177375793457
49.2,4.51936,2.8609128,2.9558303,1.5635297,1.033177375793457
49.300003,4.495598,2.7490413,2.8402474,1.6553504,1.033177375793457
49.4,4.471872,2.6584642,2.746665,1.7252069,1.033177375793457
49.5,4.4481206,2.5872273,2.6730647,1.7750559,1.033177375793457
49.600002,4.4243913,2.5324426,2.6164625,1.8079288,1.033177375793457
49.7,4.4006486,2.490294,2.5729153,1.8277333,1.033177375793457
49.8,4.376846,2.4560406,2.5375257,1.8393202,1.033177375793457
49.9,4.353381,2.4242923,2.504724,1.8486571,1.033177375793457
50.0,4.3283644,2.389508,2.4687855,1.8595788,1.033177375793457
50.100002,4.293165,2.346828,2.4246895,1.8684757,1.033177375793457
50.2,4.2709737,2.2929342,2.3690078,1.9019659,1.033177375793457
50.3,4.2446632,2.226722,2.3005989,1.9440644,1.033177375793457
50.4,4.210579,2.1493802,2.220691,1.989888,1.033177375793457
50.5,4.1861086,2.0638986,2.1323733,2.0537353,1.033177375793457
50.6,4.1482253,1.9742005,2.0396993,2.108526,1.033177375793457
50.7,4.116489,1.884275,1.9467902,2.1696987,1.033177375793457
50.8,4.0906987,1.7975731,1.8572118,2.233487,1.033177375793457
50.9,4.0538673,1.7166901,1.7736453,2.280222,1.033177375793457
51.0,4.017529,1.6433811,1.6979042,2.319625,1.033177375793457
51.1,3.9869127,1.5786722,1.6310483,2.3558645,1.033177375793457
51.2,3.95907,1.5230622,1.5735934,2.3854766,1.033177375793457
51.3,3.9272747,1.4767219,1.5257156,2.401559,1.033177375793457
51.399998,3.900753,1.4396167,1.4873794,2.4133735,1.033177375793457
51.5,3.8620975,1.4116335,1.4584678,2.4036298,1.033177375793457
51.6,3.8333654,1.3926424,1.4388466,2.3945189,1.033177375793457
51.7,3.8053968,1.3825159,1.4283842,2.3770127,1.033177375793457
51.8,3.7667246,1.3811375,1.42696,2.3397646,1.033177375793457
51.899998,3.7394764,1.3883568,1.4344188,2.3050575,1.033177375793457
52.0,3.7084322,1.4039235,1.450502,2.2579303,1.033177375793457
52.1,3.6801028,1.4273654,1.4747217,2.2053812,1.033177375793457
52.199997,3.6489205,1.457839,1.5062063,2.1427143,1.033177375793457
52.3,3.6206803,1.4939251,1.5434896,2.0771909,1.033177375793457
52.399998,3.5907476,1.5334419,1.5843174,2.0064301,1.033177375793457
52.5,3.5523992,1.5733011,1.6254991,1.9269,1.033177375793457
52.6,3.526726,1.6095327,1.6629328,1.8637933,1.033177375793457
52.699997,3.4949672,1.6375932,1.6919242,1.803043,1.033177375793457
52.8,3.4584763,1.6530018,1.707844,1.7506323,1.033177375793457
52.9,3.4230897,1.6522124,1.7070285,1.7160612,1.033177375793457
53.0,3.3874238,1.6334529,1.6876466,1.6997771,1.033177375793457
53.100002,3.3518121,1.5971729,1.6501628,1.7016493,1.033177375793457
53.2,3.316283,1.5458963,1.597185,1.719098,1.033177375793457
53.300003,3.280336,1.483529,1.5327486,1.7475873,1.033177375793457
53.4,3.2457988,1.4144624,1.4613906,1.7844082,1.033177375793457
53.5,3.1984868,1.3427893,1.3873395,1.8111473,1.033177375793457
53.600002,3.1625462,1.2718134,1.3140088,1.8485373,1.033177375793457
53.7,3.1153467,1.2039073,1.2438498,1.8714969,1.033177375793457
53.8,3.0795345,1.1405543,1.1783949,1.9011396,1.033177375793457
53.9,3.0322025,1.0825356,1.1184514,1.9137511,1.033177375793457
54.0,2.996478,1.0301285,1.0643054,1.9321727,1.033177375793457
54.100002,2.949046,0.98327184,1.0158942,1.9331517,1.033177375793457
54.2,2.9138098,0.9417134,0.97295696,1.9408529,1.033177375793457
54.3,2.8774436,0.9050984,0.93512714,1.9423164,1.033177375793457
54.4,2.830171,0.87303424,0.90199924,1.9281719,1.033177375793457
54.5,2.795647,0.84513915,0.87317866,1.9224682,1.033177375793457
54.6,2.7582288,0.8210526,0.848293,1.9099357,1.033177375793457
54.7,2.7118816,0.8004528,0.82700974,1.884872,1.033177375793457
54.8,2.6753392,0.78306735,0.80904746,1.8662918,1.033177375793457
54.9,2.6283214,0.7686654,0.7941677,1.8341537,1.033177375793457
55.0,2.59475,0.7570661,0.7821835,1.8125664,1.033177375793457
55.1,2.5557473,0.74812967,0.77295065,1.7827966,1.033177375793457
55.2,2.5099306,0.74176276,0.7663725,1.7435582,1.033177375793457
55.3,2.4757595,0.7379104,0.76239234,1.7133672,1.033177375793457
55.399998,2.4397569,0.7365621,0.76099926,1.6787577,1.033177375793457
55.5,2.4042668,0.73774713,0.76222366,1.6420431,1.033177375793457
55.6,2.3685553,0.7415371,0.7661393,1.602416,1.033177375793457
55.7,2.3332658,0.7480446,0.7728628,1.560403,1.033177375793457
55.8,2.2963188,0.7574272,0.78255665,1.5137621,1.033177375793457
55.899998,2.2668002,0.76989025,0.79543316,1.471367,1.033177375793457
56.0,2.2378757,0.78568316,0.81175005,1.4261256,1.033177375793457
56.1,2.2073944,0.80509984,0.83181095,1.3755834,1.033177375793457
56.199997,2.1786234,0.8284755,0.8559621,1.3226614,1.033177375793457
56.3,2.146925,0.8561801,0.88458586,1.2623391,1.033177375793457
56.399998,2.1262784,0.8885865,0.9180675,1.208211,1.033177375793457
56.5,2.094362,0.9260526,0.95677656,1.1375854,1.033177375793457
56.6,2.064702,0.9688498,1.0009937,1.0637083,1.033177375793457
56.699997,2.0418324,1.0170813,1.0508254,0.9910071,1.033177375793457
56.8,2.0193229,1.07056,1.1060784,0.9132445,1.033177375793457
56.9,1.9867746,1.1286315,1.1660765,0.820698,1.033177375793457
57.0,1.9579769,1.1899759,1.2294562,0.72852075,1.033177375793457
57.100002,1.9364119,1.2524298,1.2939821,0.6424297,1.033177375793457
57.2,1.9042323,1.3128513,1.3564082,0.547824,1.033177375793457
57.300003,1.8663831,1.3672208,1.4125816,0.4538015,1.033177375793457
57.4,1.8416051,1.4110069,1.4578204,0.38378465,1.033177375793457
57.5,1.8076205,1.4398954,1.4876673,0.3199532,1.033177375793457
57.600002,1.782001,1.4507035,1.498834,0.283167,1.033177375793457
57.7,1.7491786,1.4421816,1.4900293,0.2591493,1.033177375793457
57.8,1.712194,1.415358,1.4623158,0.24987817,1.033177375793457
57.9,1.6868776,1.37326,1.4188212,0.2680564,1.033177375793457
58.0,1.6643344,1.3201461,1.363945,0.3003894,1.033177375793457
58.100002,1.629013,1.2605715,1.3023939,0.32661903,1.033177375793457
58.2,1.6043364,1.1986573,1.2384256,0.36591077,1.033177375793457
58.3,1.5807817,1.1376604,1.175405,0.40537667,1.033177375793457
58.4,1.5569743,1.0798613,1.1156882,0.4412861,1.033177375793457
58.5,1.5332792,1.0266845,1.0607473,0.4725319,1.033177375793457
58.6,1.5096482,0.9788628,1.011339,0.49830925,1.033177375793457
58.7,1.4975784,0.93665284,0.9677285,0.5298499,1.033177375793457
58.8,1.4740567,0.9000049,0.9298647,0.544192,1.033177375793457
58.9,1.4619633,0.8686876,0.8975084,0.5644549,1.033177375793457
59.0,1.4382491,0.8423931,0.8703415,0.56790763,1.033177375793457
59.1,1.4276361,0.8207844,0.84801584,0.5796203,1.033177375793457
59.2,1.4138473,0.80354017,0.83019954,0.5836478,1.033177375793457
59.3,1.3908713,0.79037696,0.8165996,0.5742717,1.033177375793457
59.399998,1.3801689,0.7810562,0.80696964,0.5731993,1.033177375793457
59.5,1.3679167,0.77539885,0.8011246,0.56679213,1.033177375793457
59.6,1.356338,0.7732789,0.7989343,0.55740374,1.033177375793457
59.7,1.3436457,0.7746298,0.80033,0.5433157,1.033177375793457
59.8,1.3352653,0.779446,0.80530596,0.5299593,1.033177375793457
59.899998,1.3335204,0.7877772,0.8139136,0.5196068,1.033177375793457
60.0,1.3193842,0.79973495,0.8262681,0.49311614,1.033177375793457
60.1,1.3113214,0.81548816,0.8425439,0.46877748,1.033177375793457
60.199997,1.3136102,0.835266,0.8629779,0.45063227,1.033177375793457
60.3,1.3080685,0.85935664,0.88786787,0.42020065,1.033177375793457
60.399998,1.2995974,0.8880919,0.91755646,0.38204092,1.033177375793457
60.5,1.3011782,0.9218481,0.95243263,0.34874558,1.033177375793457
60.6,1.3006686,0.96101284,0.99289674,0.30777186,1.033177375793457
60.699997,1.3011531,1.0059516,1.0393264,0.26182663,1.033177375793457
60.8,1.299682,1.056951,1.0920179,0.20766413,1.033177375793457
60.9,1.3068709,1.1141112,1.1510745,0.15579641,1.033177375793457
61.0,1.3138688,1.1772178,1.2162749,0.0975939,1.033177375793457
61.100002,1.3109273,1.2455816,1.2869067,0.024020553,1.033177375793457
61.2,1.3195435,1.3178115,1.361533,-0.041989565,1.033177375793457
61.300003,1.3250098,1.3916621,1.4378338,-0.11282396,1.033177375793457
61.4,1.3238269,1.4639349,1.5125045,-0.18867755,1.033177375793457
61.5,1.3240972,1.5306238,1.5814059,-0.25730872,1.033177375793457
61.600002,1.3241395,1.5873742,1.6400391,-0.3158996,1.033177375793457
61.7,1.323723,1.6302468,1.684334,-0.36061108,1.033177375793457
61.8,1.3253089,1.6566515,1.7116148,-0.38630593,1.033177375793457
61.9,1.3147862,1.6660746,1.7213507,-0.40656447,1.033177375793457
62.0,1.3127508,1.6603093,1.715394,-0.4026432,1.033177375793457
62.100002,1.3037779,1.643038,1.6975497,-0.39377177,1.033177375793457
62.2,1.2915685,1.6190171,1.6727319,-0.38116336,1.033177375793457
62.3,1.2786856,1.5931625,1.6460195,-0.3673339,1.033177375793457
62.4,1.2779841,1.569863,1.6219469,-0.3439628,1.033177375793457
62.5,1.2676903,1.5526146,1.6041262,-0.3364359,1.033177375793457
62.6,1.2556188,1.5439228,1.5951461,-0.33952725,1.033177375793457
62.7,1.2433407,1.5453844,1.5966562,-0.35331547,1.033177375793457
62.8,1.2425543,1.5577699,1.6094526,-0.3668983,1.033177375793457
62.9,1.2430303,1.5810931,1.6335496,-0.39051926,1.033177375793457
63.0,1.2312506,1.6145952,1.6681632,-0.43691254,1.033177375793457
63.1,1.2311574,1.6566457,1.7116088,-0.48045135,1.033177375793457
63.2,1.2311466,1.7046113,1.7611659,-0.5300193,1.033177375793457
63.3,1.2310421,1.7547814,1.8130004,-0.5819583,1.033177375793457
63.399998,1.2317504,1.8024683,1.8622695,-0.63051915,1.033177375793457
63.5,1.2433542,1.8424371,1.9035643,-0.66021013,1.033177375793457
63.6,1.2425771,1.8696605,1.9316909,-0.68911386,1.033177375793457
63.7,1.2427934,1.8803563,1.9427416,-0.6999482,1.033177375793457
63.8,1.242844,1.8728725,1.9350095,-0.6921655,1.033177375793457
63.899998,1.2423259,1.8481193,1.909435,-0.66710913,1.033177375793457
64.0,1.2447072,1.8092984,1.8693261,-0.6246189,1.033177375793457
64.1,1.2555768,1.7610781,1.819506,-0.5639292,1.033177375793457
64.2,1.2535697,1.7085776,1.7652638,-0.5116941,1.033177375793457
64.299995,1.2567452,1.6565248,1.711484,-0.45473874,1.033177375793457
64.4,1.2694386,1.6087763,1.6621513,-0.3927127,1.033177375793457
64.5,1.2820019,1.5681965,1.6202252,-0.33822334,1.033177375793457
64.6,1.2895477,1.5367323,1.587717,-0.29816937,1.033177375793457
64.7,1.2921282,1.515644,1.565929,-0.27380085,1.033177375793457
64.799995,1.305673,1.5057129,1.5556685,-0.24999547,1.033177375793457
64.9,1.3167851,1.5074406,1.5574535,-0.24066842,1.033177375793457
65.0,1.3300586,1.5211662,1.5716345,-0.24157596,1.033177375793457
65.1,1.3358537,1.5471648,1.5984957,-0.26264203,1.033177375793457
65.200005,1.3396437,1.5856627,1.6382709,-0.29862714,1.033177375793457
65.3,1.3544643,1.636798,1.6911027,-0.33663845,1.033177375793457
65.4,1.3588598,1.7005383,1.7569577,-0.39809787,1.033177375793457
65.5,1.3637855,1.7765341,1.8354748,-0.47168934,1.033177375793457
65.6,1.3782537,1.8639059,1.9257454,-0.54749167,1.033177375793457
65.7,1.3828752,1.9609967,2.0260575,-0.6431823,1.033177375793457
65.799995,1.381949,2.0651398,2.1336558,-0.75170684,1.033177375793457
65.899994,1.3821653,2.1725278,2.2446065,-0.8624412,1.033177375793457
66.0,1.3821858,2.278285,2.3538725,-0.9716867,1.033177375793457
66.1,1.3819017,2.3768308,2.4556878,-1.073786,1.033177375793457
66.2,1.383001,2.4625425,2.5442433,-1.1612424,1.033177375793457
66.299995,1.3747678,2.5305045,2.61446,-1.2396922,1.033177375793457
66.399994,1.3606043,2.5770907,2.662592,-1.3019876,1.033177375793457
66.5,1.3596557,2.6002822,2.6865528,-1.326897,1.033177375793457
66.6,1.3492785,2.5996954,2.6859465,-1.336668,1.033177375793457
66.7,1.3477817,2.5765765,2.6620605,-1.3142788,1.033177375793457
66.8,1.3374553,2.533787,2.6178515,-1.2803962,1.033177375793457
66.9,1.3352638,2.4757211,2.557859,-1.2225951,1.033177375793457
67.0,1.3358163,2.4079156,2.487804,-1.1519877,1.033177375793457
67.1,1.3354899,2.3364153,2.4139314,-1.0784415,1.033177375793457
67.2,1.3361973,2.2670283,2.3422425,-1.0060452,1.033177375793457
67.3,1.3247302,2.2047074,2.2778537,-0.95312357,1.033177375793457
67.4,1.323661,2.153202,2.2246397,-0.9009787,1.033177375793457
67.5,1.335509,2.1149614,2.1851304,-0.8496214,1.033177375793457
67.600006,1.3356779,2.0911727,2.1605523,-0.8248744,1.033177375793457
67.700005,1.3356861,2.0818813,2.1509526,-0.8152665,1.033177375793457
67.8,1.3356707,2.08601,2.1552184,-0.81954765,1.033177375793457
67.9,1.335678,2.1013932,2.1711118,-0.83543384,1.033177375793457
68.0,1.3356752,2.124809,2.1953046,-0.8596294,1.033177375793457
68.1,1.3356762,2.1521254,2.2235272,-0.887851,1.033177375793457
68.2,1.3356757,2.1787047,2.2509885,-0.91531277,1.033177375793457
68.299995,1.3356766,2.200105,2.2730987,-0.93742216,1.033177375793457
68.4,1.3356736,2.2129517,2.2863717,-0.95069814,1.033177375793457
68.5,1.3356858,2.215768,2.2892814,-0.9535955,1.033177375793457
68.6,1.3356344,2.2093804,2.282682,-0.9470476,1.033177375793457
68.7,1.3358479,2.196717,2.2695982,-0.9337504,1.033177375793457
68.799995,1.3349702,2.1820536,2.2544484,-0.9194782,1.033177375793457
68.9,1.3388053,2.1701453,2.242145,-0.90333974,1.033177375793457
69.0,1.3477492,2.1653688,2.23721,-0.8894608,1.033177375793457
69.1,1.3503997,2.1711905,2.2432249,-0.8928251,1.033177375793457
69.200005,1.360496,2.1898782,2.2625327,-0.90203667,1.033177375793457
69.3,1.3575472,2.222389,2.296122,-0.9385749,1.033177375793457
69.4,1.3636465,2.2682765,2.3435318,-0.97988534,1.033177375793457
69.5,1.3707159,2.3256125,2.4027703,-1.0320544,1.033177375793457
69.6,1.375155,2.3909273,2.470252,-1.0950971,1.033177375793457
69.7,1.3835181,2.4592574,2.540849,-1.1573309,1.033177375793457
69.799995,1.381464,2.5244288,2.6081827,-1.2267187,1.033177375793457
69.899994,1.3834887,2.5796328,2.665218,-1.2817295,1.033177375793457
70.0,1.3755842,2.6183188,2.7051878,-1.3296036,1.033177375793457
70.1,1.3707293,2.63516,2.7225876,-1.3518583,1.033177375793457
70.2,1.3637433,2.626987,2.7141435,-1.3504002,1.033177375793457
70.299995,1.3588384,2.593277,2.679315,-1.3204767,1.033177375793457
70.399994,1.3526857,2.5362751,2.6204221,-1.2677364,1.033177375793457
70.5,1.3399786,2.4605901,2.542226,-1.2022475,1.033177375793457
70.6,1.3267417,2.3723774,2.4510868,-1.1243451,1.033177375793457
70.7,1.3247268,2.2783053,2.3538935,-1.0291667,1.033177375793457
70.8,1.3153648,2.1846347,2.2571151,-0.9417503,1.033177375793457
70.9,1.3128911,2.0966215,2.1661818,-0.8532907,1.033177375793457
71.0,1.3035417,2.0182257,2.085185,-0.7816434,1.033177375793457
71.1,1.3002264,1.9522034,2.0169723,-0.71674585,1.033177375793457
71.2,1.3009589,1.9002966,1.9633434,-0.6623845,1.033177375793457
71.3,1.3008671,1.8635445,1.925372,-0.6245049,1.033177375793457
71.4,1.3006014,1.8425099,1.9036396,-0.6030382,1.033177375793457
71.5,1.3016397,1.8374612,1.8984234,-0.59678376,1.033177375793457
71.600006,1.2902524,1.8484852,1.9098132,-0.6195607,1.033177375793457
71.700005,1.2890428,1.8754922,1.9377161,-0.6486733,1.033177375793457
71.8,1.2891221,1.918155,1.9817944,-0.69267225,1.033177375793457
71.9,1.2895926,1.9757484,2.0412986,-0.751706,1.033177375793457
72.0,1.2777863,2.0468824,2.1147926,-0.83700633,1.033177375793457
72.1,1.2776563,2.1291864,2.1998272,-0.9221709,1.033177375793457
72.2,1.2659208,2.2189336,2.292552,-1.0266312,1.033177375793457
72.299995,1.2657661,2.3107789,2.3874445,-1.1216784,1.033177375793457
72.4,1.2541008,2.3977363,2.4772868,-1.223186,1.033177375793457
72.5,1.2538161,2.4715667,2.5535667,-1.2997506,1.033177375793457
72.6,1.2423372,2.5238514,2.6075861,-1.3652489,1.033177375793457
72.7,1.2418277,2.547426,2.631943,-1.3901153,1.033177375793457
72.799995,1.2305346,2.537964,2.622167,-1.3916326,1.033177375793457
72.9,1.2301756,2.4950333,2.577812,-1.3476363,1.033177375793457
73.0,1.2170533,2.422162,2.502523,-1.2854697,1.033177375793457
73.1,1.2055534,2.325909,2.4030764,-1.197523,1.033177375793457
73.200005,1.1935576,2.2143111,2.2877762,-1.0942186,1.033177375793457
73.3,1.1817968,2.0954254,2.164946,-0.9831493,1.033177375793457
73.4,1.1696059,1.9761255,2.0416882,-0.87208235,1.033177375793457
73.5,1.1591024,1.8616629,1.9234279,-0.7643255,1.033177375793457
73.6,1.1506557,1.7555975,1.8138436,-0.66318786,1.033177375793457
73.7,1.138141,1.6600702,1.7151469,-0.57700586,1.033177375793457
73.799995,1.1264724,1.5761393,1.6284314,-0.5019591,1.033177375793457
73.899994,1.1149011,1.5041436,1.5540471,-0.43914604,1.033177375793457
74.0,1.1038717,1.443975,1.4918823,-0.38801062,1.033177375793457
74.1,1.0934974,1.3953012,1.4415936,-0.34809625,1.033177375793457
74.2,1.0839356,1.357688,1.4027325,-0.31879687,1.033177375793457
74.299995,1.0752176,1.3306799,1.3748283,-0.29961073,1.033177375793457
74.399994,1.0672774,1.3138452,1.3574351,-0.29015768,1.033177375793457
74.5,1.0599238,1.3067528,1.3501074,-0.29018366,1.033177375793457
74.6,1.0529231,1.3089297,1.3523566,-0.29943347,1.033177375793457
74.7,1.0459996,1.3197682,1.3635546,-0.31755495,1.033177375793457
74.8,1.0389339,1.3384149,1.38282,-0.34388614,1.033177375793457
74.9,1.0315834,1.3635862,1.4088264,-0.37724292,1.033177375793457
75.0,1.0239172,1.3934157,1.4396455,-0.41572833,1.033177375793457
75.1,1.0159925,1.4253204,1.4726088,-0.45661628,1.033177375793457
75.2,1.0079576,1.4559819,1.5042875,-0.4963299,1.033177375793457
75.3,1.0000033,1.4815605,1.5307148,-0.5307114,1.033177375793457
75.4,0.99236345,1.4981799,1.5478855,-0.5555221,1.033177375793457
75.5,0.98531353,1.502639,1.5524926,-0.5671791,1.033177375793457
75.600006,0.9791292,1.4931442,1.5426828,-0.5635536,1.033177375793457
75.700005,0.97412616,1.4697497,1.5185121,-0.54438597,1.033177375793457
75.8,0.97060436,1.4343278,1.4819151,-0.51131076,1.033177375793457
75.9,0.96883464,1.3900418,1.4361597,-0.4673251,1.033177375793457
76.0,0.96899855,1.3406126,1.3850907,-0.41609216,1.033177375793457
76.1,0.9711427,1.2896128,1.3323988,-0.36125606,1.033177375793457
76.2,0.9751554,1.240035,1.2811762,-0.3060208,1.033177375793457
76.299995,0.9807526,1.1941042,1.2337215,-0.2529689,1.033177375793457
76.4,0.98750633,1.1533097,1.1915735,-0.20406717,1.033177375793457
76.5,0.99493575,1.1185583,1.1556691,-0.16073334,1.033177375793457
76.6,1.0025342,1.0903262,1.1265004,-0.12396622,1.033177375793457
76.7,1.0098981,1.0688136,1.104274,-0.09437597,1.033177375793457
76.799995,1.0167203,1.05408,1.0890516,-0.07233131,1.033177375793457
76.9,1.0228701,1.0461208,1.0808283,-0.057958245,1.033177375793457
77.0,1.0283326,1.0449328,1.0796009,-0.05126834,1.033177375793457
77.1,1.0332074,1.0505348,1.0853888,-0.052181363,1.033177375793457
77.200005,1.0376722,1.0629885,1.0982556,-0.060583472,1.033177375793457
77.3,1.041912,1.0823812,1.1182919,-0.076379895,1.033177375793457
77.4,1.0461228,1.1088068,1.1455941,-0.09947133,1.033177375793457
77.5,1.0504563,1.142303,1.1802016,-0.12974536,1.033177375793457
77.6,1.0550358,1.1827619,1.2220029,-0.16696703,1.033177375793457
77.7,1.0599164,1.2298317,1.2706343,-0.21071792,1.033177375793457
77.799995,1.0651107,1.2827529,1.3253113,-0.26020062,1.033177375793457
77.899994,1.0705498,1.3402156,1.3846804,-0.31413054,1.033177375793457
78.0,1.0761187,1.4002492,1.4467058,-0.3705871,1.033177375793457
78.1,1.0816673,1.4601854,1.5086305,-0.4269632,1.033177375793457
78.2,1.0870264,1.516919,1.5672464,-0.48022008,1.033177375793457
78.299995,1.0920639,1.5673176,1.619317,-0.52725315,1.033177375793457
78.399994,1.0966916,1.608887,1.6622657,-0.56557405,1.033177375793457
78.5,1.100902,1.6404417,1.6948673,-0.5939653,1.033177375793457
78.6,1.1047407,1.662439,1.7175944,-0.61285365,1.033177375793457
78.7,1.1083008,1.6768992,1.7325343,-0.6242335,1.033177375793457
78.8,1.1116589,1.6867983,1.7427619,-0.6311029,1.033177375793457
78.9,1.1148615,1.6952428,1.7514864,-0.63662493,1.033177375793457
