ppm,target,reconstructed_raw,reconstructed,difference,alpha
40.3,7.921963,8.144616,8.297325,-0.37536192,1.018749713897705
40.399998,7.874446,7.9831667,8.132849,-0.25840282,1.018749713897705
40.5,7.8387065,7.824352,7.971056,-0.13234949,1.018749713897705
40.6,7.7909565,7.6608925,7.804532,-0.013575554,1.018749713897705
40.699997,7.743627,7.4832706,7.62358,0.12004709,1.018749713897705
40.8,7.6958723,7.281442,7.4179673,0.277905,1.018749713897705
40.9,7.64961,7.046965,7.179094,0.4705162,1.018749713897705
41.0,7.613543,6.7752237,6.9022574,0.7112856,1.018749713897705
41.100002,7.5649786,6.466817,6.588068,0.9769106,1.018749713897705
41.2,7.5180097,6.1277943,6.2426887,1.275321,1.018749713897705
41.300003,7.469627,5.7682786,5.876432,1.593195,1.018749713897705
41.4,7.4255834,5.400322,5.5015764,1.9240069,1.018749713897705
41.5,7.3855767,5.035601,5.1300173,2.2555594,1.018749713897705
41.600002,7.326353,4.6838207,4.7716413,2.5547118,1.018749713897705
41.7,7.280773,4.3520074,4.433606,2.847167,1.018749713897705
41.8,7.232769,4.0444126,4.120244,3.112525,1.018749713897705
41.9,7.1854224,3.7630064,3.8335617,3.3518608,1.018749713897705
42.0,7.137974,3.5080886,3.5738642,3.5641096,1.018749713897705
42.100002,7.090202,3.2787693,3.3402452,3.7499566,1.018749713897705
42.2,7.043933,3.07354,3.131168,3.912765,1.018749713897705
42.3,6.9906836,2.8905513,2.9447484,4.045935,1.018749713897705
42.4,6.9351473,2.7278533,2.7789998,4.1561475,1.018749713897705
42.5,6.88921,2.5835876,2.632029,4.257181,1.018749713897705
42.6,6.8413334,2.4559965,2.5020456,4.3392878,1.018749713897705
42.7,6.793932,2.3435242,2.3874645,4.4064674,1.018749713897705
42.8,6.746532,2.2448092,2.2868986,4.4596334,1.018749713897705
42.9,6.698652,2.1586912,2.199166,4.499486,1.018749713897705
43.0,6.652716,2.0841966,2.1232746,4.529442,1.018749713897705
43.1,6.5968843,2.0205464,2.0584311,4.538453,1.018749713897705
43.2,6.5436263,1.9671173,2.0040002,4.539626,1.018749713897705
43.3,6.498899,1.9234595,1.9595238,4.5393753,1.018749713897705
43.399998,6.4418244,1.8892555,1.9246786,4.517146,1.018749713897705
43.5,6.3900743,1.8643202,1.8992757,4.4907985,1.018749713897705
43.6,6.3435655,1.8485694,1.8832295,4.4603357,1.018749713897705
43.7,6.2958336,1.8419979,1.8765348,4.4192986,1.018749713897705
43.8,6.248428,1.8446225,1.8792087,4.3692193,1.018749713897705
43.899998,6.200925,1.8564252,1.8912326,4.3096924,1.018749713897705
44.0,6.1534166,1.8772445,1.9124423,4.2409744,1.018749713897705
44.1,6.1059546,1.9066463,1.9423953,4.1635594,1.018749713897705
44.199997,6.058476,1.9437417,1.9801862,4.07829,1.018749713897705
44.3,6.0109463,1.986996,2.0242517,3.9866946,1.018749713897705
44.399998,5.963678,2.0340424,2.07218,3.8914979,1.018749713897705
44.5,5.915485,2.0816143,2.1206439,3.794841,1.018749713897705
44.6,5.8795633,2.1256971,2.1655533,3.71401,1.018749713897705
44.699997,5.83284,2.1619766,2.202513,3.630327,1.018749713897705
44.8,5.7850003,2.1866252,2.227624,3.5573764,1.018749713897705
44.9,5.7492967,2.1971822,2.2383788,3.510918,1.018749713897705
45.0,5.7019444,2.1932974,2.234421,3.4675233,1.018749713897705
45.100002,5.6664433,2.1768696,2.2176852,3.4487581,1.018749713897705
45.2,5.631347,2.1516821,2.1920257,3.4393215,1.018749713897705
45.300003,5.6073866,2.1225162,2.1623127,3.4450738,1.018749713897705
45.4,5.5711427,2.0943003,2.1335678,3.4375749,1.018749713897705
45.5,5.5353847,2.0714042,2.1102424,3.4251423,1.018749713897705
45.600002,5.5013466,2.0572815,2.095855,3.4054916,1.018749713897705
45.7,5.4770617,2.0543525,2.092871,3.3841908,1.018749713897705
45.8,5.439654,2.0640059,2.1027055,3.3369484,1.018749713897705
45.9,5.407001,2.0866616,2.1257858,3.2812152,1.018749713897705
46.0,5.381884,2.1217356,2.1615176,3.2203665,1.018749713897705
46.100002,5.344897,2.1676126,2.2082546,3.1366422,1.018749713897705
46.2,5.3096614,2.221559,2.2632127,3.0464487,1.018749713897705
46.3,5.2739606,2.2797687,2.3225138,2.9514468,1.018749713897705
46.4,5.238353,2.3375685,2.3813972,2.8569555,1.018749713897705
46.5,5.202734,2.3898914,2.4347012,2.7680328,1.018749713897705
46.6,5.1671343,2.43196,2.4775586,2.6895757,1.018749713897705
46.7,5.1315117,2.4598684,2.5059903,2.6255214,1.018749713897705
46.8,5.0959325,2.4709234,2.5172524,2.57868,1.018749713897705
46.9,5.0602217,2.4635177,2.509708,2.5505137,1.018749713897705
47.0,5.024991,2.43683,2.4825199,2.5424712,1.018749713897705
47.1,4.9879336,2.390559,2.4353812,2.5525525,1.018749713897705
47.2,4.9593596,2.3250778,2.3686724,2.5906873,1.018749713897705
47.3,4.9305153,2.2417698,2.2838023,2.646713,1.018749713897705
47.399998,4.8938212,2.143332,2.183519,2.7103024,1.018749713897705
47.5,4.8573346,2.0336635,2.071794,2.7855406,1.018749713897705
47.6,4.828727,1.9173727,1.9533229,2.875404,1.018749713897705
47.7,4.805886,1.7990409,1.8327724,2.9731135,1.018749713897705
47.8,4.7823367,1.6826518,1.714201,3.0681357,1.018749713897705
47.899998,4.7570033,1.5711998,1.6006594,3.156344,1.018749713897705
48.0,4.743024,1.4666537,1.494153,3.2488708,1.018749713897705
48.1,4.722322,1.3700778,1.3957664,3.3265557,1.018749713897705
48.199997,4.706029,1.2818272,1.3058611,3.400168,1.018749713897705
48.3,4.6966333,1.2017678,1.2243006,3.4723327,1.018749713897705
48.399998,4.6736636,1.1294755,1.1506528,3.5230107,1.018749713897705
48.5,4.6604853,1.0643507,1.084307,3.5761783,1.018749713897705
48.6,4.638002,1.0057412,1.0245986,3.6134033,1.018749713897705
48.699997,4.625045,0.9529759,0.970844,3.6542008,1.018749713897705
48.8,4.6022496,0.9054164,0.9223927,3.6798568,1.018749713897705
48.9,4.5894313,0.8624777,0.87864894,3.7107823,1.018749713897705
49.0,4.5670733,0.82362926,0.83907205,3.7280014,1.018749713897705
49.100002,4.5430293,0.78839445,0.80317664,3.7398527,1.018749713897705
49.2,4.51936,0.75635767,0.77053916,3.7488208,1.018749713897705
49.300003,4.495598,0.7271485,0.7407823,3.7548156,1.018749713897705
49.4,4.471872,0.7004514,0.71358466,3.7582872,1.018749713897705
49.5,4.4481206,0.675981,0.68865544,3.7594652,1.018749713897705
49.600002,4.4243913,0.65349454,0.66574734,3.7586439,1.018749713897705
49.7,4.4006486,0.63278085,0.64464533,3.7560034,1.018749713897705
49.8,4.376846,0.61365145,0.62515724,3.7516885,1.018749713897705
49.9,4.353381,0.59594345,0.60711724,3.746264,1.018749713897705
50.0,4.3283644,0.5795156,0.5903813,3.737983,1.018749713897705
50.100002,4.293165,0.56424093,0.5748203,3.718345,1.018749713897705
50.2,4.2709737,0.55001146,0.560324,3.7106497,1.018749713897705
50.3,4.2446632,0.5367284,0.5467919,3.6978712,1.018749713897705
50.4,4.210579,0.52430564,0.53413624,3.6764426,1.018749713897705
50.5,4.1861086,0.51266885,0.5222812,3.6638274,1.018749713897705
50.6,4.1482253,0.5017495,0.51115716,3.6370683,1.018749713897705
50.7,4.116489,0.4914875,0.50070274,3.615786,1.018749713897705
50.8,4.0906987,0.4818299,0.4908641,3.5998347,1.018749713897705
50.9,4.0538673,0.47272772,0.48159122,3.572276,1.018749713897705
51.0,4.017529,0.46413887,0.47284132,3.5446877,1.018749713897705
51.1,3.9869127,0.4560246,0.4645749,3.522338,1.018749713897705
51.2,3.95907,0.44835025,0.45675668,3.5023134,1.018749713897705
51.3,3.9272747,0.44108465,0.44935486,3.4779198,1.018749713897705
51.399998,3.900753,0.43419984,0.44234097,3.4584122,1.018749713897705
51.5,3.8620975,0.42766955,0.43568823,3.4264092,1.018749713897705
51.6,3.8333654,0.42147085,0.4293733,3.4039922,1.018749713897705
51.7,3.8053968,0.41558346,0.42337555,3.3820212,1.018749713897705
51.8,3.7667246,0.40998727,0.41767442,3.34905,1.018749713897705
51.899998,3.7394764,0.4046651,0.41225246,3.327224,1.018749713897705
52.0,3.7084322,0.39960098,0.40709338,3.301339,1.018749713897705
52.1,3.6801028,0.3947809,0.40218294,3.2779198,1.018749713897705
52.199997,3.6489205,0.390191,0.39750695,3.2514136,1.018749713897705
52.3,3.6206803,0.38581938,0.39305338,3.227627,1.018749713897705
52.399998,3.5907476,0.38165474,0.38881066,3.201937,1.018749713897705
52.5,3.5523992,0.37768677,0.38476828,3.167631,1.018749713897705
52.6,3.526726,0.37390575,0.3809164,3.1458097,1.018749713897705
52.699997,3.4949672,0.37030444,0.37724754,3.1177197,1.018749713897705
52.8,3.4584763,0.36687317,0.37375194,3.0847244,1.018749713897705
52.9,3.4230897,0.36360544,0.37042293,3.052667,1.018749713897705
53.0,3.3874238,0.3604936,0.36725277,3.020171,1.018749713897705
53.100002,3.3518121,0.35753268,0.36423633,2.9875758,1.018749713897705
53.2,3.316283,0.35471696,0.3613678,2.9549153,1.018749713897705
53.300003,3.280336,0.35204026,0.3586409,2.921695,1.018749713897705
53.4,3.2457988,0.34949845,0.35605145,2.8897474,1.018749713897705
53.5,3.1984868,0.34708667,0.35359445,2.8448923,1.018749713897705
53.600002,3.1625462,0.34480128,0.3512662,2.81128,1.018749713897705
53.7,3.1153467,0.34263793,0.3490623,2.7662845,1.018749713897705
53.8,3.0795345,0.340594,0.34698004,2.7325544,1.018749713897705
53.9,3.0322025,0.33866626,0.34501615,2.6871862,1.018749713897705
54.0,2.996478,0.33685112,0.34316698,2.653311,1.018749713897705
54.100002,2.949046,0.33514705,0.34143096,2.607615,1.018749713897705
54.2,2.9138098,0.33355132,0.3398053,2.5740044,1.018749713897705
54.3,2.8774436,0.3320621,0.33828816,2.5391555,1.018749713897705
54.4,2.830171,0.3306772,0.33687732,2.4932938,1.018749713897705
54.5,2.795647,0.32939556,0.33557165,2.4600754,1.018749713897705
54.6,2.7582288,0.32821542,0.33436936,2.4238594,1.018749713897705
54.7,2.7118816,0.32713616,0.33326986,2.3786118,1.018749713897705
54.8,2.6753392,0.32615656,0.3322719,2.3430674,1.018749713897705
54.9,2.6283214,0.32527602,0.33137485,2.2969465,1.018749713897705
55.0,2.59475,0.32449353,0.3305777,2.2641723,1.018749713897705
55.1,2.5557473,0.3238096,0.32988092,2.2258663,1.018749713897705
55.2,2.5099306,0.32322344,0.3292838,2.180647,1.018749713897705
55.3,2.4757595,0.32273638,0.3287876,2.146972,1.018749713897705
55.399998,2.4397569,0.32234737,0.32839128,2.1113656,1.018749713897705
55.5,2.4042668,0.32205757,0.32809606,2.0761707,1.018749713897705
55.6,2.3685553,0.32186735,0.32790226,2.040653,1.018749713897705
55.7,2.3332658,0.32177827,0.3278115,2.0054543,1.018749713897705
55.8,2.2963188,0.3217913,0.32782477,1.9684939,1.018749713897705
55.899998,2.2668002,0.32190803,0.3279437,1.9388565,1.018749713897705
56.0,2.2378757,0.3221291,0.32816893,1.9097068,1.018749713897705
56.1,2.2073944,0.3224578,0.3285038,1.8788905,1.018749713897705
56.199997,2.1786234,0.32289612,0.32895035,1.849673,1.018749713897705
56.3,2.146925,0.3234457,0.3295102,1.8174148,1.018749713897705
56.399998,2.1262784,0.32410997,0.33018693,1.7960914,1.018749713897705
56.5,2.094362,0.3248919,0.33098352,1.7633785,1.018749713897705
56.6,2.064702,0.32579526,0.33190385,1.7327982,1.018749713897705
56.699997,2.0418324,0.3268229,0.33295074,1.7088817,1.018749713897705
56.8,2.0193229,0.32797992,0.33412945,1.6851934,1.018749713897705
56.9,1.9867746,0.32927093,0.33544466,1.6513299,1.018749713897705
57.0,1.9579769,0.33070078,0.33690134,1.6210756,1.018749713897705
57.100002,1.9364119,0.332275,0.33850506,1.5979068,1.018749713897705
57.2,1.9042323,0.3339993,0.3402617,1.5639706,1.018749713897705
57.300003,1.8663831,0.33588183,0.3421795,1.5242035,1.018749713897705
57.4,1.8416051,0.33792827,0.34426433,1.4973407,1.018749713897705
57.5,1.8076205,0.34014732,0.34652498,1.4610956,1.018749713897705
57.600002,1.782001,0.34254816,0.34897083,1.4330301,1.018749713897705
57.7,1.7491786,0.3451401,0.35161138,1.3975673,1.018749713897705
57.8,1.712194,0.34793383,0.3544575,1.3577365,1.018749713897705
57.9,1.6868776,0.35094157,0.35752162,1.329356,1.018749713897705
58.0,1.6643344,0.35417512,0.3608158,1.3035187,1.018749713897705
58.100002,1.629013,0.35765007,0.36435592,1.264657,1.018749713897705
58.2,1.6043364,0.36138052,0.36815628,1.2361801,1.018749713897705
58.3,1.5807817,0.36538476,0.37223563,1.208546,1.018749713897705
58.4,1.5569743,0.36968133,0.37661275,1.1803615,1.018749713897705
58.5,1.5332792,0.37429154,0.3813094,1.1519698,1.018749713897705
58.6,1.5096482,0.3792386,0.38634923,1.123299,1.018749713897705
58.7,1.4975784,0.38454863,0.3917588,1.1058196,1.018749713897705
58.8,1.4740567,0.3902504,0.3975675,1.0764892,1.018749713897705
58.9,1.4619633,0.39637652,0.40380847,1.0581548,1.018749713897705
59.0,1.4382491,0.40296286,0.4105183,1.0277308,1.018749713897705
59.1,1.4276361,0.41004902,0.41773733,1.0098988,1.018749713897705
59.2,1.4138473,0.41768116,0.42551255,0.9883348,1.018749713897705
59.3,1.3908713,0.42591012,0.4338958,0.95697546,1.018749713897705
59.399998,1.3801689,0.43479258,0.44294482,0.9372241,1.018749713897705
59.5,1.3679167,0.44439524,0.45272753,0.91518915,1.018749713897705
59.6,1.356338,0.4547896,0.4633168,0.8930212,1.018749713897705
59.7,1.3436457,0.46606117,0.4747997,0.868846,1.018749713897705
59.8,1.3352653,0.47830325,0.4872713,0.84799397,1.018749713897705
59.899998,1.3335204,0.49162498,0.5008428,0.8326776,1.018749713897705
60.0,1.3193842,0.5061514,0.51564157,0.80374265,1.018749713897705
60.1,1.3113214,0.5220212,0.5318089,0.77951247,1.018749713897705
60.199997,1.3136102,0.5393997,0.5495133,0.7640969,1.018749713897705
60.3,1.3080685,0.55847275,0.568944,0.73912454,1.018749713897705
60.399998,1.2995974,0.5794527,0.59031725,0.70928013,1.018749713897705
60.5,1.3011782,0.6025852,0.6138835,0.6872947,1.018749713897705
60.6,1.3006686,0.6281498,0.63992745,0.66074115,1.018749713897705
60.699997,1.3011531,0.6564646,0.6687731,0.63237995,1.018749713897705
60.8,1.299682,0.6878902,0.7007879,0.5988941,1.018749713897705
60.9,1.3068709,0.72283113,0.73638403,0.5704869,1.018749713897705
61.0,1.3138688,0.76172626,0.7760084,0.53786033,1.018749713897705
61.100002,1.3109273,0.80505705,0.8201516,0.49077564,1.018749713897705
61.2,1.3195435,0.85330963,0.86930895,0.45023453,1.018749713897705
61.300003,1.3250098,0.90696263,0.9239679,0.40104192,1.018749713897705
61.4,1.3238269,0.9664113,0.9845312,0.3392957,1.018749713897705
61.5,1.3240972,1.0318981,1.0512459,0.27285123,1.018749713897705
61.600002,1.3241395,1.1033816,1.1240697,0.20006979,1.018749713897705
61.7,1.323723,1.1803502,1.2024814,0.12124157,1.018749713897705
61.8,1.3253089,1.2616236,1.2852787,0.04003024,1.018749713897705
61.9,1.3147862,1.3451372,1.3703582,-0.055572033,1.018749713897705
62.0,1.3127508,1.4277709,1.4545412,-0.14179039,1.018749713897705
62.100002,1.3037779,1.5053972,1.533623,-0.22984505,1.018749713897705
62.2,1.2915685,1.5732025,1.6026996,-0.31113112,1.018749713897705
62.3,1.2786856,1.6264067,1.6569014,-0.3782158,1.018749713897705
62.4,1.2779841,1.6612438,1.6923916,-0.4144075,1.018749713897705
62.5,1.2676903,1.6759084,1.7073313,-0.439641,1.018749713897705
62.6,1.2556188,1.6711007,1.7024333,-0.44681454,1.018749713897705
62.7,1.2433407,1.6498605,1.680795,-0.43745422,1.018749713897705
62.8,1.2425543,1.6168374,1.6471527,-0.40459836,1.018749713897705
62.9,1.2430303,1.5772669,1.6068403,-0.36380994,1.018749713897705
63.0,1.2312506,1.536095,1.5648963,-0.3336457,1.018749713897705
63.1,1.2311574,1.4974191,1.5254953,-0.29433787,1.018749713897705
63.2,1.2311466,1.464322,1.4917775,-0.26063097,1.018749713897705
63.3,1.2310421,1.4389287,1.4659082,-0.23486602,1.018749713897705
63.399998,1.2317504,1.4226115,1.449285,-0.21753466,1.018749713897705
63.5,1.2433542,1.4162209,1.4427747,-0.19942045,1.018749713897705
63.6,1.2425771,1.4202869,1.4469168,-0.20433974,1.018749713897705
63.7,1.2427934,1.4351759,1.462085,-0.21929157,1.018749713897705
63.8,1.242844,1.4611942,1.4885911,-0.24574709,1.018749713897705
63.899998,1.2423259,1.4986662,1.5267657,-0.2844398,1.018749713897705
64.0,1.2447072,1.5479431,1.5769666,-0.33225942,1.018749713897705
64.1,1.2555768,1.6093785,1.6395538,-0.38397694,1.018749713897705
64.2,1.2535697,1.6833085,1.71487,-0.46130025,1.018749713897705
64.299995,1.2567452,1.7699152,1.8031006,-0.54635537,1.018749713897705
64.4,1.2694386,1.8691077,1.904153,-0.63471437,1.018749713897705
64.5,1.2820019,1.9803066,2.0174367,-0.7354349,1.018749713897705
64.6,1.2895477,2.102284,2.1417012,-0.85215354,1.018749713897705
64.7,1.2921282,2.2329948,2.2748628,-0.98273456,1.018749713897705
64.799995,1.305673,2.3695636,2.4139922,-1.1083192,1.018749713897705
64.9,1.3167851,2.508557,2.5555918,-1.2388067,1.018749713897705
65.0,1.3300586,2.6464703,2.696091,-1.3660324,1.018749713897705
65.1,1.3358537,2.7805433,2.8326776,-1.4968239,1.018749713897705
65.200005,1.3396437,2.9093657,2.9639153,-1.6242716,1.018749713897705
65.3,1.3544643,3.0330644,3.0899334,-1.7354691,1.018749713897705
65.4,1.3588598,3.152866,3.2119813,-1.8531215,1.018749713897705
65.5,1.3637855,3.270015,3.331327,-1.9675415,1.018749713897705
65.6,1.3782537,3.3844829,3.447941,-2.0696874,1.018749713897705
65.7,1.3828752,3.4940553,3.5595677,-2.1766925,1.018749713897705
65.799995,1.381949,3.5941172,3.661506,-2.279557,1.018749713897705
65.899994,1.3821653,3.6783507,3.7473187,-2.3651533,1.018749713897705
66.0,1.3821858,3.7402606,3.8103895,-2.4282036,1.018749713897705
66.1,1.3819017,3.7749114,3.84569,-2.4637883,1.018749713897705
66.2,1.383001,3.7802467,3.8511252,-2.4681244,1.018749713897705
66.299995,1.3747678,3.7573266,3.8277755,-2.4530077,1.018749713897705
66.399994,1.3606043,3.7095037,3.7790558,-2.4184515,1.018749713897705
66.5,1.3596557,3.6411421,3.7094126,-2.3497567,1.018749713897705
66.6,1.3492785,3.5565922,3.6232774,-2.273999,1.018749713897705
66.7,1.3477817,3.4598744,3.524746,-2.1769643,1.018749713897705
66.8,1.3374553,3.3549612,3.4178658,-2.0804105,1.018749713897705
66.9,1.3352638,3.2462776,3.3071444,-1.9718806,1.018749713897705
67.0,1.3358163,3.138795,3.1976464,-1.8618301,1.018749713897705
67.1,1.3354899,3.0377607,3.094718,-1.7592281,1.018749713897705
67.2,1.3361973,2.948135,3.0034115,-1.6672143,1.018749713897705
67.3,1.3247302,2.8740525,2.9279401,-1.60321,1.018749713897705
67.4,1.323661,2.8184497,2.871295,-1.547634,1.018749713897705
67.5,1.335509,2.7828753,2.8350534,-1.4995445,1.018749713897705
67.600006,1.3356779,2.7674842,2.8193736,-1.4836957,1.018749713897705
67.700005,1.3356861,2.7709699,2.8229249,-1.4872388,1.018749713897705
67.8,1.3356707,2.79062,2.8429434,-1.5072727,1.018749713897705
67.9,1.335678,2.8223255,2.8752432,-1.5395652,1.018749713897705
68.0,1.3356752,2.8607986,2.9144378,-1.5787625,1.018749713897705
68.1,1.3356762,2.9000218,2.9543965,-1.6187203,1.018749713897705
68.2,1.3356757,2.9339383,2.9889488,-1.6532731,1.018749713897705
68.299995,1.3356766,2.957272,3.01272,-1.6770436,1.018749713897705
68.4,1.3356736,2.9661753,3.0217903,-1.6861167,1.018749713897705
68.5,1.3356858,2.9586084,3.0140815,-1.6783956,1.018749713897705
68.6,1.3356344,2.934391,2.98941,-1.6537756,1.018749713897705
68.7,1.3358479,2.8950706,2.9493523,-1.6135044,1.018749713897705
68.799995,1.3349702,2.8437839,2.897104,-1.5621338,1.018749713897705
68.9,1.3388053,2.7849877,2.8372054,-1.4984001,1.018749713897705
69.0,1.3477492,2.7240193,2.7750938,-1.4273446,1.018749713897705
69.1,1.3503997,2.6664765,2.7164721,-1.3660724,1.018749713897705
69.200005,1.360496,2.6175933,2.6666725,-1.3061764,1.018749713897705
69.3,1.3575472,2.5817313,2.6301382,-1.272591,1.018749713897705
69.4,1.3636465,2.5620792,2.6101174,-1.2464709,1.018749713897705
69.5,1.3707159,2.5605683,2.6085782,-1.2378623,1.018749713897705
69.6,1.375155,2.5778022,2.6261353,-1.2509804,1.018749713897705
69.7,1.3835181,2.6130204,2.6620138,-1.2784957,1.018749713897705
69.799995,1.381464,2.6639628,2.7139113,-1.3324473,1.018749713897705
69.899994,1.3834887,2.7267284,2.7778537,-1.3943651,1.018749713897705
70.0,1.3755842,2.7957242,2.848143,-1.4725589,1.018749713897705
70.1,1.3707293,2.863804,2.9174995,-1.5467702,1.018749713897705
70.2,1.3637433,2.9229207,2.9777246,-1.6139812,1.018749713897705
70.299995,1.3588384,2.965128,3.0207233,-1.6618849,1.018749713897705
70.399994,1.3526857,2.9839911,3.03994,-1.6872544,1.018749713897705
70.5,1.3399786,2.9758391,3.0316353,-1.6916567,1.018749713897705
70.6,1.3267417,2.9405856,2.9957209,-1.6689792,1.018749713897705
70.7,1.3247268,2.881731,2.9357626,-1.6110358,1.018749713897705
70.8,1.3153648,2.8055162,2.8581188,-1.5427539,1.018749713897705
70.9,1.3128911,2.7196562,2.770649,-1.4577578,1.018749713897705
71.0,1.3035417,2.631889,2.6812363,-1.3776946,1.018749713897705
71.1,1.3002264,2.5489254,2.5967171,-1.2964907,1.018749713897705
71.2,1.3009589,2.4757767,2.5221968,-1.2212379,1.018749713897705
71.3,1.3008671,2.41552,2.4608102,-1.1599431,1.018749713897705
71.4,1.3006014,2.3693392,2.4137638,-1.1131624,1.018749713897705
71.5,1.3016397,2.33665,2.3804615,-1.0788218,1.018749713897705
71.600006,1.2902524,2.3153424,2.3587544,-1.068502,1.018749713897705
71.700005,1.2890428,2.3020945,2.345258,-1.0562152,1.018749713897705
71.8,1.2891221,2.2928946,2.3358858,-1.0467637,1.018749713897705
71.9,1.2895926,2.2837417,2.3265612,-1.0369686,1.018749713897705
72.0,1.2777863,2.271478,2.3140676,-1.0362813,1.018749713897705
72.1,1.2776563,2.2544875,2.2967584,-1.0191021,1.018749713897705
72.2,1.2659208,2.2329867,2.2748547,-1.0089339,1.018749713897705
72.299995,1.2657661,2.2087169,2.2501297,-0.98436356,1.018749713897705
72.4,1.2541008,2.1841805,2.2251332,-0.9710324,1.018749713897705
72.5,1.2538161,2.1616752,2.202206,-0.94838977,1.018749713897705
72.6,1.2423372,2.1424193,2.182589,-0.9402518,1.018749713897705
72.7,1.2418277,2.1259866,2.1658483,-0.9240205,1.018749713897705
72.799995,1.2305346,2.1101778,2.149743,-0.9192085,1.018749713897705
72.9,1.2301756,2.0912423,2.1304524,-0.9002768,1.018749713897705
73.0,1.2170533,2.0646567,2.1033685,-0.8863152,1.018749713897705
73.1,1.2055534,2.0261362,2.0641255,-0.8585721,1.018749713897705
73.200005,1.1935576,1.9727645,2.0097532,-0.8161956,1.018749713897705
73.3,1.1817968,1.9038248,1.939521,-0.75772417,1.018749713897705
73.4,1.1696059,1.8209202,1.855062,-0.68545616,1.018749713897705
73.5,1.1591024,1.7274766,1.7598662,-0.6007638,1.018749713897705
73.6,1.1506557,1.6278358,1.6583573,-0.5077015,1.018749713897705
73.7,1.138141,1.5263056,1.5549233,-0.41678226,1.018749713897705
73.799995,1.1264724,1.4265283,1.4532753,-0.32680297,1.018749713897705
73.899994,1.1149011,1.3311667,1.3561257,-0.24122465,1.018749713897705
74.0,1.1038717,1.2419052,1.2651906,-0.1613189,1.018749713897705
74.1,1.0934974,1.1596209,1.1813635,-0.08786607,1.018749713897705
74.2,1.0839356,1.0845647,1.1049,-0.020964384,1.018749713897705
74.299995,1.0752176,1.0165869,1.0356476,0.039569974,1.018749713897705
74.399994,1.0672774,0.95529,0.97320145,0.09407598,1.018749713897705
74.5,1.0599238,0.9001436,0.91702104,0.14290273,1.018749713897705
74.6,1.0529231,0.8505824,0.8665306,0.18639249,1.018749713897705
74.7,1.0459996,0.80603063,0.82114345,0.2248562,1.018749713897705
74.8,1.0389339,0.7659407,0.78030187,0.258632,1.018749713897705
74.9,1.0315834,0.7298188,0.74350274,0.2880807,1.018749713897705
75.0,1.0239172,0.6972091,0.7102816,0.3136356,1.018749713897705
75.1,1.0159925,0.66770893,0.6802283,0.33576423,1.018749713897705
75.2,1.0079576,0.64096445,0.65298235,0.35497522,1.018749713897705
75.3,1.0000033,0.6166618,0.628224,0.37177932,1.018749713897705
75.4,0.99236345,0.59453285,0.60568017,0.3866833,1.018749713897705
75.5,0.98531353,0.57433677,0.5851054,0.40020812,1.018749713897705
75.600006,0.9791292,0.55586505,0.56628734,0.41284186,1.018749713897705
75.700005,0.97412616,0.53893715,0.54904205,0.4250841,1.018749713897705
75.8,0.97060436,0.5233945,0.533208,0.43739635,1.018749713897705
75.9,0.96883464,0.509097,0.5186424,0.4501922,1.018749713897705
76.0,0.96899855,0.49592257,0.50522095,0.4637776,1.018749713897705
76.1,0.9711427,0.48376477,0.49283522,0.4783075,1.018749713897705
76.2,0.9751554,0.47252762,0.48138738,0.49376804,1.018749713897705
76.299995,0.9807526,0.4621299,0.4707947,0.5099579,1.018749713897705
76.4,0.98750633,0.45249614,0.46098033,0.526526,1.018749713897705
76.5,0.99493575,0.443562,0.45187867,0.5430571,1.018749713897705
76.6,1.0025342,0.43526927,0.44343045,0.5591037,1.018749713897705
76.7,1.0098981,0.42756712,0.4355839,0.5743142,1.018749713897705
76.799995,1.0167203,0.4204092,0.42829177,0.5884285,1.018749713897705
76.9,1.0228701,0.41375378,0.42151153,0.60135853,1.018749713897705
77.0,1.0283326,0.40756634,0.4152081,0.6131245,1.018749713897705
77.1,1.0332074,0.40181258,0.40934646,0.62386096,1.018749713897705
77.200005,1.0376722,0.39646327,0.40389684,0.63377535,1.018749713897705
77.3,1.041912,0.3914936,0.398834,0.64307797,1.018749713897705
77.4,1.0461228,0.3868793,0.39413318,0.6519896,1.018749713897705
77.5,1.0504563,0.38259903,0.38977265,0.66068363,1.018749713897705
77.6,1.0550358,0.37863404,0.3857333,0.6693025,1.018749713897705
77.7,1.0599164,0.37496853,0.38199908,0.6779173,1.018749713897705
77.799995,1.0651107,0.37158647,0.3785536,0.68655705,1.018749713897705
77.899994,1.0705498,0.36847478,0.3753836,0.69516623,1.018749713897705
78.0,1.0761187,0.36562204,0.37247735,0.70364136,1.018749713897705
78.1,1.0816673,0.36301738,0.36982384,0.7118435,1.018749713897705
78.2,1.0870264,0.36065248,0.3674146,0.71961176,1.018749713897705
78.299995,1.0920639,0.3585191,0.36524123,0.7268227,1.018749713897705
78.399994,1.0966916,0.35661086,0.36329722,0.7333944,1.018749713897705
78.5,1.100902,0.35492188,0.36157656,0.7393254,1.018749713897705
78.6,1.1047407,0.35344768,0.36007473,0.744666,1.018749713897705
78.7,1.1083008,0.352185,0.35878837,0.74951243,1.018749713897705
78.8,1.1116589,0.35113195,0.35771558,0.7539433,1.018749713897705
78.9,1.1148615,0.350287,0.35685477,0.7580067,1.018749713897705
79.0,1.117892,0.34965038,0.35620624,0.7616858,1.018749713897705
