ppm,target,reconstructed,difference
64.799995,3.120181,1.6733776,1.4468035
64.9,3.1223352,1.6968434,1.4254918
65.0,3.1237285,1.7326005,1.3911281
65.1,3.1286788,1.7822893,1.3463895
65.200005,3.141647,1.8467516,1.2948955
65.3,3.165345,1.9259623,1.2393826
65.4,3.1992366,2.0189025,1.1803341
65.5,3.2386868,2.1232915,1.1153953
65.6,3.2755008,2.2353077,1.0401931
65.7,3.2996125,2.3494155,0.950197
65.799995,3.3016284,2.4584978,0.8431306
65.899994,3.2755368,2.5545075,0.7210293
66.0,3.2208045,2.6297202,0.59108424
66.1,3.1428075,2.6783495,0.464458
66.2,3.0522418,2.6980603,0.35418153
66.299995,2.9623926,2.6906278,0.27176476
66.399994,2.886423,2.6614869,0.22493625
66.5,2.8340359,2.6183112,0.2157247
66.6,2.8096106,2.569254,0.24035668
66.7,2.8114228,2.5213866,0.2900362
66.8,2.8325505,2.4797232,0.3528273
66.9,2.862853,2.4468248,0.41602826
67.0,2.8916743,2.4228334,0.46884084
67.1,2.9100084,2.4058943,0.50411415
67.2,2.912197,2.3928554,0.5193417
67.3,2.8963296,2.3802233,0.51610637
67.4,2.863683,2.3652158,0.4984672
67.5,2.8177183,2.34662,0.47109818
67.600006,2.7625015,2.3251657,0.43733573
67.700005,2.701966,2.3032615,0.39870453
67.8,2.6392934,2.2842104,0.355083
67.9,2.5767562,2.2712276,0.30552864
68.0,2.5165696,2.2665308,0.25003886
68.1,2.4609146,2.270677,0.19023752
68.2,2.4127226,2.282166,0.13055658
68.299995,2.3752093,2.2973323,0.077877045
68.4,2.351849,2.3105795,0.04126954
68.5,2.345415,2.3150582,0.030356884
68.6,2.3574789,2.3038335,0.053645372
68.7,2.3877242,2.2713454,0.116378784
68.799995,2.4338064,2.2147467,0.2190597
68.9,2.4914029,2.1345706,0.35683227
69.0,2.5548842,2.0344884,0.52039576
69.1,2.617871,1.9201962,0.6976749
69.200005,2.6743739,1.7980579,0.87631595
69.3,2.7193446,1.673965,1.0453796
69.4,2.7496037,1.5525837,1.19702
69.5,2.763919,1.4371761,1.326743
69.6,2.7632673,1.3297031,1.4335642
69.7,2.7505004,1.2310915,1.519409
69.799995,2.7298405,1.1415331,1.5883074
69.899994,2.7063365,1.0607449,1.6455916
70.0,2.685199,0.98816305,1.697036
70.1,2.6712089,0.9231064,1.7481024
70.2,2.668224,0.8648329,1.8033912
70.299995,2.6787283,0.81262,1.8661084
70.399994,2.7034662,0.76578796,1.9376782
70.5,2.7413197,0.7237134,2.0176063
70.6,2.789107,0.68584543,2.1032617
70.7,2.8419862,0.651687,2.190299
70.8,2.8937888,0.62080145,2.2729874
70.9,2.938121,0.592813,2.345308
71.0,2.9693408,0.567387,2.4019537
71.1,2.9838912,0.5442335,2.4396577
71.2,2.9811633,0.5230999,2.4580634
71.3,2.9639452,0.50376445,2.4601808
71.4,2.9379404,0.48603752,2.4519029
71.5,2.9106996,0.46974912,2.4409504
71.600006,2.8897023,0.45475066,2.4349518
71.700005,2.8806205,0.4409149,2.4397056
71.8,2.885715,0.42812648,2.4575884
71.9,2.9032526,0.416285,2.4869676
72.0,2.927885,0.40530163,2.5225835
72.1,2.9522283,0.39509752,2.5571308
72.2,2.9687436,0.3856029,2.5831406
72.299995,2.9719546,0.3767555,2.595199
72.4,2.9597847,0.36849922,2.5912855
72.5,2.934002,0.36078578,2.5732162
72.6,2.8995879,0.35356998,2.546018
72.7,2.8629937,0.34681204,2.5161817
72.799995,2.8304396,0.34047598,2.4899635
72.9,2.8060908,0.33452898,2.471562
73.0,2.791109,0.32894287,2.4621663
73.1,2.7838068,0.32369065,2.4601161
73.200005,2.7803884,0.318748,2.4616404
73.3,2.776376,0.31409392,2.4622822
73.4,2.7678952,0.3097082,2.458187
73.5,2.752594,0.30557284,2.4470212
73.6,2.7298236,0.30167145,2.428152
73.7,2.700337,0.29798886,2.402348
73.799995,2.665397,0.29451144,2.3708854
73.899994,2.6260078,0.2912265,2.3347812
74.0,2.5824354,0.2881223,2.294313
74.1,2.5341148,0.2851887,2.2489262
74.2,2.4801457,0.28241572,2.19773
74.299995,2.4199858,0.2797943,2.1401916
74.399994,2.3542824,0.27731615,2.0769663
74.5,2.2853148,0.2749736,2.0103412
74.6,2.2174633,0.27275985,1.9447033
74.7,2.1564941,0.2706683,1.8858259
74.8,2.1091092,0.2686927,1.8404164
74.9,2.081806,0.2668279,1.814978
75.0,2.0796268,0.26506853,1.8145583
75.1,2.1051745,0.2634099,1.8417647
75.2,2.157571,0.26184765,1.8957235
75.3,2.2324169,0.26037753,1.9720393
75.4,2.321976,0.25899607,2.06298
75.5,2.4161613,0.25769967,2.1584616
75.600006,2.5047739,0.25648507,2.2482889
75.700005,2.5789666,0.25534952,2.323617
75.8,2.6336293,0.25429016,2.3793392
75.9,2.66828,0.2533046,2.4149752
76.0,2.6874382,0.25239044,2.4350479
76.1,2.6993299,0.2515457,2.4477842
76.2,2.7137556,0.25076836,2.4629872
76.299995,2.7392612,0.25005686,2.4892044
76.4,2.780496,0.24940951,2.5310864
76.5,2.836798,0.24882504,2.5879729
76.6,2.9017065,0.24830222,2.6534042
76.7,2.964808,0.24783994,2.716968
76.799995,3.0138514,0.24743727,2.7664142
76.9,3.0382173,0.24709347,2.7911239
77.0,3.031117,0.24680796,2.784309
77.1,2.991286,0.2465803,2.7447057
77.200005,2.9226983,0.24641006,2.6762881
77.3,2.8334615,0.24629709,2.5871644
77.4,2.733259,0.2462414,2.4870176
77.5,2.6317499,0.24624312,2.3855066
77.6,2.536385,0.24630249,2.2900825
77.7,2.4524915,0.24641997,2.2060716
77.799995,2.3828743,0.24659614,2.1362782
77.899994,2.3292103,0.2468318,2.0823784
78.0,2.2922845,0.24712792,2.0451565
78.1,2.272319,0.24748556,2.0248334
78.2,2.2687514,0.24790618,2.0208452
78.299995,2.2793229,0.24839126,2.0309317
78.399994,2.299595,0.24894266,2.0506525
78.5,2.3228607,0.24956237,2.0732985
78.6,2.3409843,0.25025263,2.0907316
78.7,2.3460538,0.25101617,2.0950377
78.8,2.3322995,0.25185585,2.0804436
78.9,2.2977483,0.25277478,2.0449736
79.0,2.2450259,0.2537766,1.9912493
79.1,2.180739,0.25486544,1.9258735
79.2,2.1139438,0.25604567,1.8578981
79.3,2.0537372,0.25732234,1.7964149
79.4,2.007043,0.25870076,1.7483422
79.5,1.9770855,0.26018715,1.7168983
79.600006,1.9630182,0.26178837,1.7012298
79.700005,1.9608487,0.2635117,1.697337
79.8,1.9650484,0.2653656,1.6996828
79.9,1.9704947,0.26735932,1.7031355
80.0,1.9739581,0.26950327,1.7044549
80.1,1.974723,0.27180892,1.702914
80.2,1.9742947,0.27428907,1.7000055
80.299995,1.9753944,0.27695814,1.6984363
80.4,1.9806893,0.2798324,1.7008569
80.5,1.9917303,0.28292933,1.708801
80.6,2.0083992,0.2862695,1.7221298
80.7,2.0291266,0.28987548,1.7392511
80.799995,2.0514088,0.29377297,1.7576358
80.9,2.0728579,0.2979912,1.7748667
81.0,2.0918674,0.30256215,1.7893053
81.1,2.1082964,0.30752325,1.8007731
81.200005,2.1234324,0.31291708,1.8105153
81.3,2.1398308,0.3187907,1.8210402
81.4,2.1605966,0.32519928,1.8353974
81.5,2.1886306,0.33220518,1.8564254
81.6,2.225898,0.3398801,1.8860179
81.7,2.2725234,0.34830624,1.9242172
81.799995,2.326605,0.35757795,1.9690272
81.899994,2.3838503,0.3678038,2.0160465
82.0,2.4384177,0.37910998,2.0593076
82.1,2.4835217,0.39163902,2.0918827
82.2,2.5132072,0.40555793,2.1076493
82.299995,2.523483,0.42105782,2.102425
82.399994,2.5137155,0.43835813,2.0753574
82.5,2.4869802,0.45771107,2.0292692
82.6,2.4495642,0.47939757,1.9701667
82.7,2.4094937,0.50373745,1.9057562
82.8,2.3746552,0.5310837,1.8435715
82.9,2.3506482,0.5618085,1.7888396
83.0,2.3396466,0.59630084,1.7433457
83.1,2.339992,0.6349306,1.7050614
83.2,2.3472142,0.678005,1.6692092
83.3,2.3558652,0.72569853,1.6301668
83.4,2.3615575,0.7779319,1.5836256
83.5,2.3625152,0.8342472,1.5282681
83.600006,2.3600953,0.89361864,1.4664767
83.700005,2.358043,0.9542529,1.40379
83.8,2.3608658,1.0134825,1.3473834
83.9,2.3718827,1.0677655,1.3041172
84.0,2.391836,1.1129642,1.2788718
84.1,2.4184058,1.1449348,1.273471
84.2,2.4470813,1.1603544,1.286727
84.299995,2.4726686,1.1575296,1.315139
84.4,2.4911516,1.1368535,1.3542981
84.5,2.500842,1.1007042,1.4001379
84.6,2.502552,1.0528096,1.4497424
84.7,2.4986393,0.9973986,1.5012407
84.799995,2.4914114,0.93844056,1.5529709
84.9,2.481567,0.87916756,1.6023993
85.0,2.467535,0.82192403,1.645611
85.1,2.4458654,0.7681912,1.6776742
85.200005,2.4129386,0.71876293,1.6941757
85.3,2.3668077,0.67394507,1.6928626
85.4,2.3091466,0.63370085,1.6754458
85.5,2.245384,0.5977989,1.6475852
85.6,2.18405,0.56590176,1.6181483
85.7,2.134337,0.5376287,1.5967083
85.799995,2.103133,0.5125943,1.5905387
85.899994,2.0930674,0.49043053,1.6026368
86.0,2.1013806,0.47079673,1.6305839
86.1,2.1209226,0.45338994,1.6675327
86.2,2.142577,0.43793708,1.7046399
86.299995,2.1582236,0.42419943,1.7340242
86.399994,2.1635065,0.41196838,1.7515382
86.5,2.1589613,0.40106142,1.7578999
86.6,2.1495311,0.39132246,1.7582086
86.7,2.142345,0.3826136,1.7597313
86.8,2.1438696,0.37481552,1.7690542
86.9,2.1572835,0.36782607,1.7894574
87.0,2.1812236,0.36155504,1.8196685
87.1,2.2102423,0.3559241,1.8543181
87.2,2.236709,0.3508652,1.885844
87.3,2.2536652,0.3463184,1.9073468
87.4,2.2571604,0.34223223,1.9149282
87.5,2.2477062,0.33856043,1.9091457
87.600006,2.2299893,0.33526266,1.8947266
87.700005,2.2112148,0.33230382,1.878911
87.8,2.1986914,0.32965228,1.869039
87.9,2.1976116,0.32728028,1.8703313
88.0,2.2096572,0.32516325,1.884494
88.1,2.2329314,0.3232792,1.9096522
88.2,2.2631245,0.32160866,1.9415158
88.299995,2.2951822,0.3201342,1.9750481
88.4,2.3250268,0.31884018,2.0061865
88.5,2.3505204,0.31771278,2.0328076
88.6,2.3715773,0.31673944,2.0548377
88.7,2.3894367,0.31590882,2.0735278
88.799995,2.40562,0.3152108,2.0904093
88.9,2.4210057,0.3146361,2.1063695
89.0,2.4353905,0.3141767,2.1212137
89.1,2.4477894,0.31382492,2.1339645
89.200005,2.4569716,0.313574,2.1433976
89.3,2.462186,0.3134178,2.1487684
89.4,2.4634912,0.3133507,2.1501405
89.5,2.4616327,0.31336764,2.1482651
89.6,2.4575121,0.31346393,2.1440482
89.7,2.451494,0.3136354,2.1378586
89.799995,2.4429812,0.31387812,2.1291032
89.899994,2.430459,0.31418863,2.1162703
90.0,2.4119706,0.31456366,2.0974069
90.1,2.3860848,0.31500027,2.0710845
90.2,2.3525326,0.3154958,2.037037
90.299995,2.3128326,0.31604773,1.9967849
90.399994,2.2698586,0.31665385,1.9532048
90.5,2.2274578,0.31731212,1.9101456
90.6,2.1891837,0.31802052,1.8711631
90.7,2.1577842,0.31877738,1.8390069
90.8,2.134623,0.31958124,1.8150418
90.9,2.1197808,0.32043037,1.7993504
91.0,2.1126974,0.32132357,1.7913737
91.1,2.112622,0.32225966,1.7903624
91.2,2.1190126,0.3232375,1.795775
91.3,2.1313634,0.3242561,1.8071073
91.4,2.1486497,0.3253145,1.8233352
91.5,2.168721,0.3264118,1.8423091
91.600006,2.1878421,0.32754743,1.8602947
91.700005,2.2010818,0.32872042,1.8723613
91.8,2.203414,0.3299304,1.8734835
91.9,2.191319,0.33117667,1.8601424
92.0,2.1646194,0.3324588,1.8321607
92.1,2.127583,0.3337763,1.7938068
92.2,2.0889485,0.33512884,1.7538197
92.299995,2.0606003,0.33651605,1.7240843
92.4,2.0549288,0.3379378,1.716991
92.5,2.0817473,0.3393936,1.7423537
92.6,2.1454735,0.3408833,1.8045902
92.7,2.2432806,0.3424069,1.9008738
92.799995,2.3653457,0.34396416,2.0213816
92.9,2.4963567,0.3455551,2.1508017
93.0,2.618868,0.34717956,2.2716885
93.1,2.7169287,0.34883755,2.368091
93.200005,2.779111,0.35052925,2.4285817
93.3,2.8010268,0.3522545,2.4487724
93.4,2.785437,0.35401353,2.4314237
93.5,2.7409618,0.35580638,2.3851554
93.6,2.6799326,0.35763332,2.3222992
93.7,2.6151829,0.35949445,2.2556884
93.799995,2.5578105,0.36139002,2.1964204
93.899994,2.515134,0.3633203,2.1518137
94.0,2.4902804,0.3652857,2.1249948
94.1,2.4824696,0.36728624,2.1151834
94.2,2.4880357,0.36932242,2.1187134
94.299995,2.5017757,0.37139452,2.130381
94.399994,2.5181947,0.37350306,2.1446917
94.5,2.532311,0.3756486,2.1566625
94.6,2.54035,0.37783122,2.1625187
94.7,2.5400267,0.38005158,2.159975
94.8,2.5308611,0.38231045,2.1485507
94.9,2.5143857,0.38460797,2.1297777
95.0,2.4942482,0.3869449,2.1073031
95.1,2.475891,0.38932198,2.086569
95.2,2.4659896,0.39173976,2.0742497
95.3,2.471112,0.3941991,2.0769129
95.4,2.4962409,0.39670044,2.0995405
95.5,2.5432374,0.3992447,2.1439927
95.600006,2.6096606,0.40183288,2.2078278
95.700005,2.688963,0.40446553,2.2844975
95.8,2.7711174,0.40714362,2.3639739
95.9,2.8450344,0.40986818,2.4351661
96.0,2.9012797,0.4126402,2.4886394
96.1,2.934223,0.4154607,2.518762
96.2,2.9439974,0.41833073,2.5256667
96.299995,2.9362926,0.42125157,2.515041
96.4,2.921068,0.42422462,2.4968433
96.5,2.9097748,0.42725068,2.4825242
96.6,2.9122257,0.4303313,2.4818945
96.7,2.9339283,0.43346786,2.5004604
96.799995,2.9747074,0.43666202,2.5380454
96.9,3.028924,0.43991548,2.5890086
97.0,3.0872893,0.44322938,2.64406
97.1,3.1395361,0.4466057,2.6929305
97.200005,3.177059,0.45004666,2.7270122
97.3,3.1948938,0.45355362,2.7413402
97.4,3.192162,0.4571288,2.7350333
97.5,3.171419,0.4607746,2.7106442
97.6,3.1370525,0.46449295,2.6725595
97.7,3.093421,0.46828672,2.6251342
97.799995,3.0438666,0.47215822,2.5717084
97.899994,2.9903316,0.47611016,2.5142214
98.0,2.9343095,0.48014605,2.4541636
98.1,2.8778212,0.48426807,2.3935533
98.2,2.8246412,0.4884801,2.3361611
98.299995,2.780244,0.4927853,2.287459
98.399994,2.7510936,0.49718782,2.2539058
98.5,2.7428305,0.50169176,2.2411387
98.6,2.758255,0.50630087,2.251954
98.7,2.7958813,0.51102006,2.284861
98.8,2.849864,0.5158546,2.3340094
98.9,2.910873,0.5208092,2.3900638
99.0,2.9687998,0.52589005,2.4429097
99.1,3.0151231,0.531103,2.4840202
99.2,3.045324,0.5364551,2.508869
99.3,3.0599673,0.5419536,2.5180137
99.4,3.06394,0.54760593,2.516334
99.5,3.0646875,0.55342084,2.5112667
99.600006,3.069595,0.55940807,2.5101871
99.700005,3.0836868,0.5655766,2.5181103
99.8,3.1082118,0.57193846,2.5362732
99.9,3.1407328,0.5785051,2.5622277
100.0,3.1761644,0.5852903,2.5908742
100.1,3.2087274,0.5923083,2.616419
100.2,3.233841,0.5995753,2.6342657
100.299995,3.2491014,0.6071089,2.6419926
100.4,3.2546926,0.61492956,2.6397629
100.5,3.2526236,0.62305766,2.629566
100.6,3.2457697,0.63151807,2.6142516
100.7,3.236861,0.64033777,2.5965233
100.799995,3.227949,0.6495469,2.578402
100.9,3.2204728,0.65918016,2.5612926
101.0,3.2156157,0.669274,2.546342
101.1,3.2147295,0.6798717,2.5348577
101.200005,3.219487,0.69102263,2.5284643
101.3,3.2315338,0.7027798,2.528754
101.4,3.2519262,0.71520597,2.5367203
101.5,3.2804985,0.72837186,2.5521266
101.6,3.315658,0.74235797,2.5733001
101.7,3.354743,0.7572563,2.5974867
101.799995,3.3946877,0.77317184,2.6215158
101.899994,3.4332368,0.7902259,2.6430109
102.0,3.4694846,0.80855846,2.660926
102.1,3.5040832,0.82832557,2.6757576
102.2,3.538605,0.84971184,2.688893
102.299995,3.5745895,0.87292653,2.701663
102.399994,3.6124527,0.89820904,2.7142437
102.5,3.6511216,0.9258335,2.7252882
102.6,3.688326,0.95610213,2.7322237
102.7,3.7216492,0.9893575,2.7322917
102.8,3.7501504,1.0259733,2.7241771
102.9,3.775214,1.0663354,2.7088785
103.0,3.8008747,1.1108378,2.6900368
103.1,3.8326175,1.1598371,2.6727805
103.2,3.8756068,1.213598,2.6620088
103.3,3.9322083,1.2722102,2.659998
103.4,4.000729,1.3354459,2.6652832
103.5,4.0748873,1.4026238,2.6722636
103.600006,4.1453023,1.4724122,2.6728902
103.700005,4.2025404,1.5426418,2.6598988
103.8,4.239816,1.6102622,2.629554
103.9,4.2559395,1.6714463,2.5844932
104.0,4.255986,1.7220149,2.5339713
104.1,4.2504077,1.7581534,2.4922543
104.2,4.2522626,1.777267,2.4749956
104.299995,4.27364,1.7786578,2.4949822
104.4,4.322529,1.7637259,2.558803
104.5,4.4008493,1.7356029,2.6652465
104.6,4.5048327,1.6983733,2.8064594
104.7,4.6263704,1.6562419,2.9701285
104.799995,4.7564483,1.6128981,3.1435502
104.9,4.8871326,1.5711948,3.315938
105.0,5.014206,1.5331099,3.481096
105.1,5.136461,1.4998434,3.6366174
105.200005,5.2552958,1.4720118,3.783284
105.3,5.37271,1.4498353,3.922875
105.4,5.4891744,1.4332768,4.0558977
105.5,5.6032114,1.4221665,4.181045
105.6,5.711159,1.4162793,4.29488
105.7,5.808904,1.4153857,4.3935184
105.799995,5.8931346,1.4192855,4.4738493
105.899994,5.963186,1.4278276,4.5353584
106.0,6.0210404,1.4409225,4.580118
106.1,6.071273,1.4585452,4.6127276
106.2,6.1193986,1.480745,4.6386538
106.299995,6.1703334,1.5076462,4.6626873
106.399994,6.227121,1.5394483,4.6876726
106.5,6.290544,1.5764308,4.714113
106.6,6.3594785,1.6189415,4.7405367
106.7,6.432055,1.6674079,4.764647
106.8,6.5068045,1.7223194,4.784485
106.9,6.583203,1.784191,4.7990117
107.0,6.662237,1.8535498,4.808687
107.1,6.7453165,1.9308535,4.814463
107.2,6.83378,2.01639,4.8173895
107.3,6.927625,2.1101353,4.8174896
107.4,7.0255876,2.2115102,4.8140774
107.5,7.1248784,2.3191612,4.8057175
107.600006,7.222484,2.4306557,4.791828
107.700005,7.3157363,2.5422273,4.773509
107.8,7.4031587,2.648798,4.7543607
107.9,7.4852443,2.7442756,4.7409687
108.0,7.563568,2.8223605,4.7412076
108.1,7.6407437,2.8777587,4.762985
108.2,7.7189646,2.9074469,4.8115177
108.299995,7.799854,2.911505,4.8883486
108.4,7.8834176,2.893124,4.9902935
108.5,7.968649,2.8577886,5.1108603
108.6,8.053266,2.8120039,5.2412615
108.7,8.134487,2.7620933,5.3723936
108.799995,8.209878,2.7133923,5.4964857
108.9,8.277398,2.6699114,5.6074867
109.0,8.336528,2.6343813,5.7021465
109.1,8.388161,2.6084604,5.7797003
109.200005,8.435329,2.593037,5.842293
109.3,8.482686,2.5885,5.894186
109.4,8.536259,2.5949469,5.941312
109.5,8.60247,2.612351,5.9901195
109.6,8.686637,2.6406636,6.0459733
109.7,8.791926,2.6798906,6.1120358
109.799995,8.918065,2.7301338,6.187931
109.899994,9.061571,2.7916152,6.2699556
110.0,9.216035,2.8646955,6.3513393
110.1,9.374455,2.9498465,6.424609
110.2,9.53033,3.0476677,6.482662
110.299995,9.680436,3.1588345,6.5216017
110.399994,9.825411,3.2840412,6.5413694
110.5,9.969441,3.423926,6.545515
110.6,10.11905,3.5789056,6.5401444
110.7,10.280738,3.7490804,6.531657
110.8,10.458822,3.9340434,6.524779
110.9,10.653901,4.132703,6.5211983
111.0,10.862832,4.3433633,6.519469
111.1,11.078931,4.563877,6.5150537
111.2,11.295254,4.7921424,6.5031114
111.3,11.505586,5.026797,6.478789
111.4,11.706869,5.2677827,6.4390864
111.5,11.899226,5.5167203,6.382506
111.600006,12.08608,5.776519,6.309561
111.700005,12.272223,6.0503826,6.221841
111.8,12.463046,6.3407464,6.1222997
111.9,12.6629925,6.64814,6.0148525
112.0,12.874889,6.970674,5.9042153
112.1,13.101446,7.3042765,5.7971697
112.2,13.344163,7.643696,5.700467
112.299995,13.605326,7.98403,5.621296
112.4,13.886004,8.322215,5.5637894
112.5,14.187037,8.657729,5.5293083
112.6,14.505787,8.99256,5.5132265
112.7,14.8374815,9.330154,5.507327
112.799995,15.173341,9.674357,5.4989834
112.9,15.502485,10.028673,5.473812
113.0,15.815499,10.39584,5.4196596
113.1,16.104723,10.777852,5.326871
113.200005,16.368933,11.175516,5.1934166
113.3,16.611837,11.587333,5.0245047
113.4,16.843298,12.007889,4.835409
113.5,17.074823,12.425414,4.6494093
113.6,17.318184,12.81987,4.498314
113.7,17.58047,13.162706,4.4177628
113.799995,17.863241,13.419598,4.4436436
113.899994,18.162783,13.556472,4.606311
114.0,18.4704,13.547534,4.922866
114.1,18.777098,13.382464,5.3946333
114.2,19.074867,13.069718,6.005149
114.299995,19.360853,12.634534,6.7263193
114.399994,19.636606,12.112821,7.5237856
114.5,19.909327,11.543612,8.365715
114.6,20.18809,10.962927,9.2251625
114.7,20.483278,10.399748,10.08353
114.8,20.803722,9.874936,10.928786
114.9,21.155005,9.401888,11.753117
115.0,21.539335,8.987744,12.551591
115.1,21.954987,8.63521,13.319777
115.2,22.397913,8.343973,14.05394
115.3,22.860277,8.111787,14.74849
115.4,23.334122,7.935275,15.398847
115.5,23.810204,7.8102374,15.999966
115.600006,24.28025,7.731899,16.548351
115.700005,24.73767,7.694978,17.042692
115.8,25.179523,7.693758,17.485765
115.9,25.606575,7.7224016,17.884174
116.0,26.024105,7.775497,18.248608
116.1,26.44043,7.8488865,18.591543
116.2,26.863686,7.9405046,18.923182
116.299995,27.301893,8.050926,19.250967
116.4,27.757656,8.183363,19.574293
116.5,28.229822,8.343032,19.886791
116.6,28.71142,8.536301,20.17512
116.7,29.194586,8.769708,20.424877
116.799995,29.670782,9.049237,20.621544
116.9,30.1367,9.379795,20.756905
117.0,30.593723,9.764606,20.829117
117.1,31.04817,10.204844,20.843327
117.200005,31.51123,10.698809,20.812422
117.3,31.99187,11.240905,20.750965
117.4,32.496956,11.821009,20.675947
117.5,33.024868,12.423867,20.601002
117.6,33.56908,13.029663,20.539417
117.7,34.115917,13.616016,20.4999
117.799995,34.652546,14.161494,20.49105
117.899994,35.167255,14.649902,20.517353
118.0,35.65501,15.074069,20.58094
118.1,36.119846,15.437614,20.682232
118.2,36.571022,15.754618,20.816404
118.299995,37.02347,16.046953,20.976519
118.399994,37.49054,16.340723,21.149817
118.5,37.983345,16.662512,21.320833
118.6,38.505222,17.036013,21.46921
118.7,39.054665,17.47983,21.574835
118.8,39.622814,18.006021,21.616793
118.9,40.198944,18.61913,21.579815
119.0,40.77269,19.315458,21.457232
119.1,41.334614,20.081486,21.253128
119.2,41.879436,20.89208,20.987356
119.3,42.40374,21.709461,20.694279
119.4,42.90708,22.484318,20.422764
119.5,43.389202,23.16147,20.227732
119.600006,43.8515,23.688906,20.162596
119.700005,44.294193,24.028639,20.265554
119.8,44.71985,24.165531,20.554317
119.9,45.13201,24.109535,21.022476
120.0,45.536068,23.891502,21.644566
120.1,45.93873,23.554827,22.383902
120.2,46.347046,23.147024,23.200022
120.299995,46.767387,22.713997,24.05339
120.4,47.202465,22.297165,24.9053
120.5,47.653286,21.932657,25.720629
120.6,48.116325,21.650675,26.46565
120.7,48.58647,21.475151,27.11132
120.799995,49.056355,21.423193,27.633162
120.9,49.519867,21.504608,28.015259
121.0,49.97127,21.721807,28.249464
121.1,50.408108,22.070135,28.337973
121.200005,50.829735,22.538599,28.291136
121.3,51.236935,23.110798,28.126137
121.4,51.6334,23.76647,27.86693
121.5,52.021908,24.482706,27.539202
121.6,52.406647,25.235504,27.171143
121.7,52.78984,26.001404,26.788437
121.799995,53.174294,26.759256,26.415037
121.899994,53.560246,27.491413,26.068832
122.0,53.948288,28.183426,25.764862
122.1,54.33686,28.821695,25.515165
122.2,54.723537,29.391016,25.332521
122.299995,55.106598,29.873066,25.233532
122.399994,55.48279,30.248274,25.234518
122.5,55.850765,30.50031,25.350454
122.6,56.208496,30.621067,25.58743
122.7,56.55629,30.61409,25.9422
122.8,56.894054,30.49525,26.398804
122.9,57.223923,30.29135,26.932573
123.0,57.54743,30.03734,27.510088
123.1,57.867107,29.772629,28.094479
123.2,58.18629,29.536694,28.649597
123.3,58.50773,29.364742,29.142986
123.4,58.83494,29.28454,29.550402
123.5,59.1702,29.314869,29.855331
123.600006,59.515446,29.465738,30.049707
123.700005,59.87008,29.739513,30.130566
123.8,60.232185,30.132336,30.09985
123.9,60.595936,30.635366,29.96057
124.0,60.95414,31.235813,29.718327
124.1,61.297947,31.91777,29.380177
124.2,61.61804,32.66305,28.954987
124.299995,61.90668,33.452267,28.454414
124.4,62.158524,34.266678,27.891846
124.5,62.372025,35.09089,27.281136
124.6,62.549313,35.917065,26.632248
124.7,62.696247,36.74828,25.947968
124.799995,62.82061,37.60015,25.220459
124.9,62.931686,38.499096,24.43259
125.0,63.03785,39.47705,23.560799
125.1,63.14567,40.565773,22.579899
125.200005,63.25846,41.791687,21.466774
125.3,63.376118,43.173252,20.202866
125.4,63.494717,44.721428,18.773289
125.5,63.60763,46.44032,17.167313
125.6,63.706413,48.32782,15.378593
125.7,63.782413,50.37529,13.407124
125.799995,63.828804,52.56612,11.262684
125.899994,63.841618,54.874218,8.9674
126.0,63.8207,57.263073,6.5576286
126.1,63.76966,59.68547,4.0841904
126.2,63.69455,62.08657,1.6079788
126.299995,63.602345,64.40618,-0.8038368
126.399994,63.49894,66.58166,-3.082718
126.5,63.386944,68.54921,-5.162266
126.6,63.26577,70.24319,-6.977417
126.7,63.131115,71.596794,-8.465679
126.8,62.977543,72.542656,-9.565113
126.9,62.799587,73.0173,-10.217716
127.0,62.59505,72.97101,-10.3759575
127.1,62.364857,72.38036,-10.015507
127.2,62.114494,71.26025,-9.145752
127.3,61.851715,69.66879,-7.8170776
127.4,61.5837,67.70287,-6.119175
127.5,61.315983,65.48329,-4.167309
127.600006,61.04886,63.13774,-2.0888824
127.700005,60.77862,60.785328,-0.006706238
127.8,60.496994,58.52423,1.9727631
127.9,60.194996,56.426556,3.7684402
128.0,59.86389,54.537094,5.3267975
128.1,59.499638,52.875496,6.6241417
128.20001,59.102196,51.44121,7.660984
128.3,58.67573,50.219364,8.4563675
128.40001,58.2276,49.187073,9.040527
128.5,57.76498,48.32144,9.443539
128.6,57.293743,47.60335,9.690392
128.70001,56.816147,47.020256,9.795891
128.8,56.33163,46.564404,9.767227
128.9,55.83641,46.22963,9.606781
129.0,55.327705,46.00888,9.318825
129.09999,54.80213,45.892876,8.909256
129.2,54.259483,45.870125,8.3893585
129.29999,53.701538,45.92801,7.773529
129.4,53.132694,46.054424,7.07827
129.5,52.557655,46.240246,6.3174095
129.59999,51.98172,46.481995,5.4997253
129.7,51.408432,46.78355,4.6248817
129.8,50.839943,47.154995,3.684948
129.9,50.278294,47.609287,2.6690063
130.0,49.72229,48.15801,1.5642815
130.09999,49.171875,48.807453,0.36442184
130.2,48.6249,49.55873,-0.93383026
130.3,48.080467,50.410168,-2.3297005
130.4,47.535805,51.362747,-3.8269424
130.5,46.98989,52.42486,-5.434967
130.6,46.44041,53.61148,-7.17107
130.7,45.887104,54.938663,-9.051559
130.8,45.33166,56.413986,-11.082325
130.9,44.775425,58.02428,-13.248856
131.0,44.22339,59.73022,-15.506832
131.1,43.679073,61.463856,-17.784782
