ppm,target,reconstructed,difference
65.1,1.3358538,3.8025022,-2.4666483
65.200005,1.339643,4.133622,-2.7939792
65.3,1.3544642,4.4966884,-3.1422243
65.4,1.3588597,4.8893766,-3.530517
65.5,1.3637855,5.306171,-3.9423854
65.6,1.3782538,5.73744,-4.359186
65.7,1.3828753,6.168956,-4.7860804
65.799995,1.381949,6.582367,-5.200418
65.899994,1.3821654,6.956855,-5.5746894
66.0,1.3821858,7.272422,-5.890236
66.1,1.3819017,7.5134387,-6.131537
66.2,1.383001,7.6719074,-6.2889066
66.299995,1.3747674,7.748356,-6.3735886
66.399994,1.3606035,7.750539,-6.3899355
66.5,1.3596557,7.6907024,-6.3310466
66.6,1.3492783,7.5827913,-6.233513
66.7,1.3477817,7.440906,-6.0931244
66.8,1.3374554,7.279012,-5.941557
66.9,1.3352638,7.1112785,-5.776015
67.0,1.3358163,6.952038,-5.6162214
67.1,1.3354899,6.815277,-5.4797873
67.2,1.3361973,6.7135634,-5.377366
67.3,1.3247302,6.6570873,-5.3323574
67.4,1.3236609,6.6529164,-5.3292556
67.5,1.335509,6.704508,-5.368999
67.600006,1.3356779,6.811384,-5.475706
67.700005,1.3356861,6.968553,-5.632867
67.8,1.3356707,7.1660404,-5.83037
67.9,1.335678,7.388191,-6.052513
68.0,1.3356752,7.6137667,-6.2780914
68.1,1.3356762,7.816819,-6.481143
68.2,1.3356757,7.969194,-6.633518
68.299995,1.3356766,8.044547,-6.7088704
68.4,1.3356736,8.022976,-6.6873026
68.5,1.3356858,7.8951163,-6.5594306
68.6,1.3356344,7.663802,-6.328168
68.7,1.3358479,7.3429594,-6.0071115
68.799995,1.3349701,6.9541364,-5.6191664
68.9,1.3388052,6.521901,-5.183096
69.0,1.3477492,6.0700426,-4.7222934
69.1,1.3503997,5.6185775,-4.268178
69.200005,1.3604962,5.182668,-3.8221722
69.3,1.3575469,4.7726374,-3.4150906
69.4,1.3636464,4.394366,-3.0307193
69.5,1.3707159,4.050456,-2.6797402
69.6,1.375155,3.7411747,-2.3660197
69.7,1.3835183,3.465269,-2.0817509
69.799995,1.3814639,3.220661,-1.839197
69.899994,1.3834888,3.0048814,-1.6213926
70.0,1.3755842,2.8153727,-1.4397885
70.1,1.3707292,2.6497118,-1.2789826
70.2,1.3637431,2.5056546,-1.1419115
70.299995,1.3588382,2.381228,-1.0223898
70.399994,1.3526853,2.2747316,-0.9220463
70.5,1.3399786,2.184733,-0.84475434
70.6,1.3267415,2.1100883,-0.7833469
70.7,1.3247267,2.049847,-0.7251202
70.8,1.3153648,2.003256,-0.68789124
70.9,1.3128912,1.9697261,-0.65683484
71.0,1.3035417,1.9487201,-0.64517844
71.1,1.3002263,1.9396918,-0.63946545
71.2,1.3009589,1.9419596,-0.64100075
71.3,1.3008671,1.9545453,-0.6536782
71.4,1.3006014,1.9760127,-0.67541134
71.5,1.3016397,2.0042992,-0.7026595
71.600006,1.2902526,2.0366328,-0.7463802
71.700005,1.2890428,2.0696602,-0.78061736
71.8,1.2891221,2.0997632,-0.81064105
71.9,1.2895929,2.1237047,-0.8341118
72.0,1.2777863,2.1393173,-0.861531
72.1,1.2776563,2.1460853,-0.86842895
72.2,1.2659204,2.14526,-0.8793397
72.299995,1.2657661,2.1393762,-0.87361
72.4,1.2541008,2.13149,-0.8773892
72.5,1.2538161,2.1241734,-0.8703573
72.6,1.242337,2.118762,-0.876425
72.7,1.2418277,2.1148746,-0.8730469
72.799995,1.2305341,2.1103153,-0.87978125
72.9,1.2301757,2.101379,-0.8712032
73.0,1.2170533,2.0835903,-0.866537
73.1,1.2055534,2.0527499,-0.84719646
73.200005,1.1935582,2.0060322,-0.812474
73.3,1.1817971,1.9428166,-0.76101947
73.4,1.169606,1.8648129,-0.6952069
73.5,1.1591024,1.7755426,-0.6164402
73.6,1.1506556,1.679431,-0.52877533
73.7,1.1381408,1.5808731,-0.44273233
73.799995,1.1264718,1.4835776,-0.35710585
73.899994,1.1149004,1.3902756,-0.27537525
74.0,1.1038717,1.3027048,-0.19883311
74.1,1.0934973,1.2217948,-0.12829757
74.2,1.0839353,1.1478362,-0.06390095
74.299995,1.0752172,1.0807165,-0.0054992437
74.399994,1.067277,1.0200722,0.047204733
74.5,1.0599238,0.9654032,0.09452057
74.6,1.052923,0.9161682,0.13675475
74.7,1.0459994,0.8718098,0.17418963
74.8,1.038934,0.83180225,0.20713174
74.9,1.0315835,0.7956661,0.23591745
75.0,1.0239172,0.76296186,0.26095533
75.1,1.0159924,0.73330015,0.28269225
75.2,1.0079573,0.70633656,0.30162078
75.3,1.0000036,0.6817678,0.31823575
75.4,0.9923636,0.65933466,0.3330289
75.5,0.98531353,0.63880366,0.34650987
75.600006,0.97912943,0.619972,0.35915744
75.700005,0.97412634,0.60266954,0.3714568
75.8,0.9706044,0.58673817,0.38386625
75.9,0.96883464,0.5720465,0.39678812
76.0,0.96899855,0.5584751,0.41052347
76.1,0.9711427,0.5459214,0.42522132
76.2,0.97515553,0.5342959,0.44085962
76.299995,0.98075294,0.523517,0.45723593
76.4,0.9875062,0.5135158,0.47399044
76.5,0.99493575,0.5042293,0.49070644
76.6,1.0025343,0.49560487,0.5069294
76.7,1.0098983,0.48759177,0.52230656
76.799995,1.0167205,0.4801485,0.53657204
76.9,1.02287,0.47323596,0.549634
77.0,1.0283326,0.46682173,0.56151086
77.1,1.0332074,0.4608759,0.57233155
77.200005,1.0376719,0.4553712,0.5823007
77.3,1.0419118,0.450287,0.59162486
77.4,1.0461228,0.44560212,0.6005207
77.5,1.0504563,0.4413001,0.6091562
77.6,1.055036,0.43736553,0.6176704
77.7,1.0599166,0.4337861,0.6261305
77.799995,1.0651108,0.430553,0.63455784
77.899994,1.0705502,0.42765623,0.64289397
78.0,1.0761187,0.42509216,0.65102655
78.1,1.0816673,0.42285526,0.65881205
78.2,1.0870265,0.4209451,0.66608137
78.299995,1.0920641,0.4193617,0.67270243
78.399994,1.0966918,0.41810814,0.67858374
78.5,1.100902,0.41718775,0.6837142
78.6,1.1047407,0.41661042,0.6881303
78.7,1.1083009,0.41638407,0.6919168
78.8,1.1116589,0.416523,0.69513595
78.9,1.1148614,0.4170424,0.697819
79.0,1.117892,0.41796252,0.6999295
79.1,1.1206787,0.41930616,0.7013725
79.2,1.123124,0.42110118,0.7020228
79.3,1.1251446,0.42338106,0.7017635
79.4,1.1267087,0.4261833,0.7005254
79.5,1.127852,0.42955458,0.6982974
79.600006,1.1286678,0.43354595,0.6951219
79.700005,1.1292679,0.43821886,0.6910491
79.8,1.1297394,0.44364515,0.6860943
79.9,1.1301026,0.4499071,0.68019557
80.0,1.1302971,0.4571002,0.67319685
80.1,1.130199,0.46533537,0.6648636
80.2,1.1296636,0.47473916,0.6549244
80.299995,1.1285821,0.48545837,0.64312375
80.4,1.1269181,0.4976617,0.62925637
80.5,1.1247284,0.51153266,0.6131958
80.6,1.1221473,0.5272805,0.5948668
80.7,1.1193273,0.5451349,0.5741924
80.799995,1.1164081,0.5653296,0.5510785
80.9,1.1134559,0.5881039,0.525352
81.0,1.1104773,0.61366355,0.49681377
81.1,1.1074215,0.6421581,0.46526343
81.200005,1.1042521,0.6736182,0.4306339
81.3,1.100975,0.7078694,0.39310563
81.4,1.0976925,0.74444926,0.35324323
81.5,1.0945921,0.7824893,0.3121028
81.6,1.0919027,0.8206192,0.2712835
81.7,1.0898567,0.85695374,0.232903
81.799995,1.0886118,0.8891951,0.19941676
81.899994,1.0882335,0.91493785,0.17329562
82.0,1.0886832,0.9321087,0.15657455
82.1,1.0898571,0.93947387,0.15038323
82.2,1.0916375,0.93698615,0.15465134
82.299995,1.0939305,0.925824,0.1681065
82.399994,1.0966893,0.90809995,0.1885894
82.5,1.0998987,0.8863863,0.21351242
82.6,1.1035175,0.863243,0.24027455
82.7,1.1074371,0.8408711,0.26656604
82.8,1.1114271,0.8209823,0.2904448
82.9,1.1151565,0.8047872,0.3103693
83.0,1.1182165,0.7930669,0.3251496
83.1,1.1202245,0.7862663,0.33395815
83.2,1.1209086,0.7845817,0.3363269
83.3,1.1201723,0.78799754,0.33217472
83.4,1.118129,0.79628766,0.32184136
83.5,1.1150624,0.80898935,0.306073
83.600006,1.1113579,0.82531697,0.28604096
83.700005,1.1074022,0.84408826,0.26331395
83.8,1.1035,0.86365885,0.23984116
83.9,1.0998325,0.88193303,0.2178995
84.0,1.0964751,0.8965132,0.1999619
84.1,1.0934119,0.90501994,0.18839198
84.2,1.0905633,0.905532,0.1850313
84.299995,1.0878669,0.8970288,0.1908381
84.4,1.0852807,0.8796216,0.20565903
84.5,1.0827752,0.8545125,0.22826272
84.6,1.0802892,0.82363796,0.25665128
84.7,1.0776985,0.7892154,0.28848308
84.799995,1.0748124,0.7533332,0.3214792
84.9,1.0713875,0.71768427,0.35370326
85.0,1.0672196,0.6834954,0.3837242
85.1,1.0621994,0.65152717,0.4106722
85.200005,1.0564121,0.62217283,0.43423927
85.3,1.0501246,0.5955735,0.45455116
85.4,1.0437889,0.5716854,0.47210354
85.5,1.0379038,0.55035985,0.48754394
85.6,1.0329286,0.5313961,0.5015325
85.7,1.0291448,0.5145718,0.514573
85.799995,1.0265703,0.4996643,0.526906
85.899994,1.0249809,0.48646215,0.5385188
86.0,1.0239562,0.47476912,0.54918706
86.1,1.0230175,0.46441177,0.5586058
86.2,1.0217574,0.45523438,0.56652296
86.299995,1.0199606,0.44709772,0.5728629
86.399994,1.0176501,0.4398829,0.57776725
86.5,1.0150797,0.43348423,0.58159554
86.6,1.0126444,0.4278124,0.584832
86.7,1.0107573,0.42278707,0.58797026
86.8,1.0097454,0.41833898,0.59140635
86.9,1.009756,0.41440845,0.5953475
87.0,1.0107461,0.41094303,0.5998031
87.1,1.0125159,0.40789646,0.60461944
87.2,1.0147908,0.4052302,0.6095606
87.3,1.017324,0.4029077,0.61441624
87.4,1.019962,0.40089837,0.6190636
87.5,1.0226945,0.3991765,0.623518
87.600006,1.0256343,0.39771682,0.62791747
87.700005,1.0289592,0.39649895,0.63246024
87.8,1.0328361,0.39550483,0.63733125
87.9,1.0373452,0.39471638,0.6426288
88.0,1.0424482,0.39412108,0.6483271
88.1,1.0479689,0.39370468,0.6542642
88.2,1.0536768,0.39345458,0.6602223
88.299995,1.0593437,0.39336312,0.6659806
88.4,1.0648456,0.39341876,0.6714268
88.5,1.0702233,0.3936146,0.67660874
88.6,1.0757145,0.39394334,0.68177116
88.7,1.0817108,0.39439762,0.6873132
88.799995,1.0886885,0.39497247,0.69371605
88.9,1.0970898,0.3956627,0.7014271
89.0,1.107169,0.39646307,0.710706
89.1,1.1190085,0.39736965,0.7216389
89.200005,1.1322337,0.39837894,0.7338548
89.3,1.146741,0.39948806,0.74725294
89.4,1.1592175,0.40069264,0.75852484
89.5,1.1710137,0.4019928,0.7690209
89.6,1.1829027,0.4033839,0.7795188
89.7,1.194753,0.40486565,0.7898874
89.799995,1.2066934,0.40643543,0.800258
89.899994,1.2183608,0.4080923,0.8102685
90.0,1.2308154,0.40983567,0.8209797
90.1,1.2309759,0.41166276,0.8193131
90.2,1.2424772,0.4135748,0.82890236
90.299995,1.2543739,0.4155704,0.8388035
90.399994,1.266081,0.41764987,0.8484311
90.5,1.2661983,0.41981214,0.84638613
90.6,1.2784915,0.42205817,0.85643333
90.7,1.2902136,0.4243871,0.8658265
90.8,1.3021091,0.42680052,0.87530863
90.9,1.3140686,0.42929795,0.88477063
91.0,1.3254894,0.43188038,0.89360905
91.1,1.3393809,0.4345486,0.90483224
91.2,1.362208,0.43730375,0.9249042
91.3,1.3727984,0.44014704,0.9326514
91.4,1.3850272,0.44307894,0.94194824
91.5,1.3968035,0.44610152,0.95070195
91.600006,1.4087037,0.44921666,0.959487
91.700005,1.4205613,0.4524246,0.9681367
91.8,1.4324418,0.4557295,0.97671235
91.9,1.4442855,0.459132,0.98515356
92.0,1.4562485,0.46263462,0.9936139
92.1,1.4677597,0.46623924,1.0015205
92.2,1.4810258,0.4699491,1.0110767
92.299995,1.4864804,0.47376698,1.0127134
92.4,1.4920247,0.47769544,1.0143292
92.5,1.4983281,0.48173812,1.01659
92.6,1.504084,0.48589864,1.0181854
92.7,1.5102421,0.4901796,1.0200624
92.799995,1.5147991,0.4945855,1.0202136
92.9,1.529707,0.49912113,1.0305858
93.0,1.5328497,0.5037904,1.0290593
93.1,1.5393653,0.50859845,1.0307668
93.200005,1.5524014,0.51354975,1.0388517
93.3,1.5639774,0.5186503,1.0453271
93.4,1.5759183,0.5239045,1.0520139
93.5,1.5877748,0.52932084,1.0584539
93.6,1.5996379,0.53490406,1.0647337
93.7,1.6115382,0.5406629,1.0708753
93.799995,1.6233046,0.5466033,1.0767013
93.899994,1.6355307,0.55273473,1.082796
94.0,1.6461722,0.55906564,1.0871065
94.1,1.6691341,0.5656042,1.1035299
94.2,1.6827536,0.57236123,1.1103923
94.299995,1.6944804,0.5793483,1.1151321
94.399994,1.7056031,0.5865762,1.1190269
94.5,1.729221,0.59405804,1.135163
94.6,1.7413248,0.6018071,1.1395177
94.7,1.764846,0.609838,1.155008
94.8,1.7769096,0.6181672,1.1587424
94.9,1.8006498,0.6268102,1.1738396
95.0,1.8240204,0.6357857,1.1882347
95.1,1.8360766,0.64511627,1.1909604
95.2,1.8603171,0.65482175,1.2054954
95.3,1.8838905,0.6649277,1.2189628
95.4,1.9076766,0.67545944,1.2322171
95.5,1.9314095,0.68644375,1.2449658
95.600006,1.955142,0.6979172,1.2572248
95.700005,1.9788989,0.7099075,1.2689915
95.8,2.0026324,0.7224579,1.2801745
95.9,2.0264156,0.7356081,1.2908075
96.0,2.0499504,0.7494044,1.3005459
96.1,2.074549,0.7638998,1.3106492
96.2,2.094473,0.7791479,1.315325
96.299995,2.108476,0.79521453,1.3132614
96.4,2.1338599,0.81217045,1.3216894
96.5,2.156861,0.8300936,1.3267674
96.6,2.1819427,0.8490695,1.3328732
96.7,2.2001011,0.86920047,1.3309007
96.799995,2.2155836,0.8905978,1.3249857
96.9,2.2408848,0.91338986,1.3274949
97.0,2.2642035,0.9377146,1.326489
97.1,2.2880816,0.963734,1.3243477
97.200005,2.3116786,0.9916348,1.3200438
97.3,2.3358607,1.0216235,1.3142372
97.4,2.3579485,1.0539367,1.3040118
97.5,2.3902683,1.0888488,1.3014195
97.6,2.418342,1.1266675,1.2916746
97.7,2.448454,1.1677483,1.2807056
97.799995,2.4852843,1.2124903,1.272794
97.899994,2.5205631,1.2613505,1.2592126
98.0,2.556352,1.314846,1.2415059
98.1,2.5915458,1.3735423,1.2180035
98.2,2.6286225,1.4380717,1.1905508
98.299995,2.6537967,1.509109,1.1446877
98.399994,2.6866558,1.5873493,1.0993065
98.5,2.722539,1.6734813,1.0490576
98.6,2.7592676,1.7680774,0.9911902
98.7,2.783437,1.871539,0.911898
98.8,2.818368,1.9839174,0.8344506
98.9,2.842874,2.1046956,0.7381785
99.0,2.8773305,2.2326324,0.64469814
99.1,2.9131947,2.3655305,0.54766417
99.2,2.9487424,2.5002265,0.4485159
99.3,2.9843762,2.6327927,0.35158348
99.4,3.0199673,2.759114,0.2608533
99.5,3.0555944,2.875824,0.17977047
99.600006,3.091184,2.9812632,0.10992074
99.700005,3.1268241,3.0761268,0.050697327
99.8,3.162348,3.1635122,-0.0011641979
99.9,3.1983,3.2481673,-0.04986739
100.0,3.2324214,3.3353095,-0.10288811
100.1,3.2567663,3.4293604,-0.17259407
100.2,3.2935157,3.532866,-0.23935032
100.299995,3.3287835,3.6457603,-0.3169768
100.4,3.3644998,3.7649946,-0.4004948
100.5,3.4000695,3.8845432,-0.4844737
100.6,3.4356997,3.9960856,-0.56038594
100.7,3.471289,4.0902553,-0.61896634
100.799995,3.506939,4.1586103,-0.6516714
100.9,3.5424962,4.195712,-0.6532159
101.0,3.5783153,4.200706,-0.62239075
101.1,3.6130784,4.177613,-0.5645344
101.200005,3.652779,4.1343446,-0.48156548
101.3,3.7028174,4.08074,-0.37792253
101.4,3.7438552,4.0265756,-0.28272033
101.5,3.7836692,3.980006,-0.19633675
101.6,3.832641,3.946681,-0.11404014
101.7,3.8797565,3.9294765,-0.04972005
101.799995,3.9273593,3.928582,-0.0012226105
101.899994,3.9746997,3.9418297,0.032870054
102.0,4.0226226,3.9652772,0.05734539
102.1,4.0684447,3.994045,0.07439971
102.2,4.124936,4.0234556,0.101480484
102.299995,4.1763353,4.05028,0.12605524
102.399994,4.230291,4.0736513,0.15663958
102.5,4.2924247,4.0955076,0.19691706
102.6,4.3412642,4.1201086,0.22115564
102.7,4.3985796,4.1532016,0.24537802
102.8,4.4480643,4.2009068,0.24715757
102.9,4.505534,4.2689123,0.23662186
103.0,4.5549774,4.3619375,0.1930399
103.1,4.6114373,4.483502,0.12793541
103.2,4.672502,4.635662,0.036839962
103.3,4.720431,4.8189983,-0.098567486
103.4,4.7783556,5.0319924,-0.25363684
103.5,4.838052,5.2707043,-0.43265247
103.600006,4.897295,5.5280757,-0.6307807
103.700005,4.9567175,5.7933946,-0.8366771
103.8,5.0159636,6.0524435,-1.03648
103.9,5.0754128,6.2884836,-1.2130709
104.0,5.122967,6.484436,-1.3614693
104.1,5.1825275,6.6261287,-1.4436011
104.2,5.2419596,6.7056518,-1.4636922
104.299995,5.300467,6.7234864,-1.4230194
104.4,5.348298,6.6885896,-1.3402915
104.5,5.4083776,6.616196,-1.2078185
104.6,5.467927,6.5243216,-1.0563946
104.7,5.5253706,6.4302936,-0.90492296
104.799995,5.573683,6.3481503,-0.77446747
104.9,5.6344595,6.287271,-0.6528115
105.0,5.6927614,6.251971,-0.55920935
105.1,5.755419,6.2417526,-0.48633385
105.200005,5.8250475,6.2520313,-0.42698383
105.3,5.88222,6.2753186,-0.39309883
105.4,5.9451437,6.3029313,-0.3577876
105.5,6.018522,6.3271465,-0.30862474
105.6,6.084794,6.34326,-0.25846577
105.7,6.1460958,6.3509374,-0.20484161
105.799995,6.2243857,6.3543587,-0.12997293
105.899994,6.303821,6.3610177,-0.057196617
106.0,6.372121,6.379751,-0.007630348
106.1,6.4506593,6.4187417,0.031917572
106.2,6.5279403,6.4840426,0.04389763
106.299995,6.603456,6.578539,0.024917126
106.399994,6.6895776,6.7014785,-0.011900902
106.5,6.764303,6.848521,-0.084218025
106.6,6.8416224,7.011982,-0.17035961
106.7,6.9259415,7.1819224,-0.25598097
106.8,7.00881,7.347595,-0.33878517
106.9,7.091828,7.4993715,-0.40754366
107.0,7.1753697,7.6307964,-0.4554267
107.1,7.256786,7.7398734,-0.48308754
107.2,7.350325,7.829649,-0.47932386
107.3,7.435283,7.9077625,-0.47247934
107.4,7.528475,7.9851265,-0.4566517
107.5,7.613105,8.07424,-0.4611349
107.600006,7.7067533,8.187229,-0.4804759
107.700005,7.791016,8.333945,-0.5429292
107.8,7.884974,8.52048,-0.63550615
107.9,7.969047,8.747854,-0.77880716
108.0,8.062624,9.011206,-0.9485817
108.1,8.157743,9.2992735,-1.14153
108.2,8.253105,9.594741,-1.3416357
108.299995,8.336393,9.875771,-1.5393772
108.4,8.431016,10.119172,-1.6881561
108.5,8.526042,10.304723,-1.7786808
108.6,8.621056,10.419653,-1.7985973
108.7,8.715961,10.461345,-1.7453833
108.799995,8.810969,10.437083,-1.6261139
108.9,8.905875,10.360663,-1.4547882
109.0,9.000904,10.248203,-1.2472992
109.1,9.095705,10.11409,-1.0183849
109.200005,9.191209,9.969334,-0.7781248
109.3,9.284031,9.8220625,-0.5380316
109.4,9.368091,9.679001,-0.31091022
109.5,9.46435,9.547335,-0.082984924
109.6,9.559124,9.435398,0.12372589
109.7,9.653312,9.352418,0.30089378
109.799995,9.752175,9.307201,0.44497395
109.899994,9.856159,9.306958,0.549201
110.0,9.953049,9.356069,0.5969801
110.1,10.061944,9.455571,0.60637283
110.2,10.167051,9.603101,0.56395054
110.299995,10.279751,9.793174,0.48657703
110.399994,10.393834,10.017948,0.37588596
110.5,10.5042,10.267998,0.23620224
110.6,10.624532,10.533089,0.09144306
110.7,10.742797,10.802821,-0.06002426
110.8,10.861611,11.067041,-0.20543003
110.9,10.980263,11.3163,-0.33603764
111.0,11.099061,11.542865,-0.4438038
111.1,11.217726,11.741639,-0.5239134
111.2,11.336445,11.91142,-0.574975
111.3,11.455121,12.055434,-0.6003132
111.4,11.573844,12.181044,-0.60719967
111.5,11.692513,12.2984,-0.60588646
111.600006,11.811241,12.418242,-0.6070013
111.700005,11.92991,12.549499,-0.61958885
111.8,12.048625,12.696969,-0.64834404
111.9,12.167408,12.859745,-0.69233704
112.0,12.286052,13.030954,-0.7449026
112.1,12.4047985,13.198813,-0.79401493
112.2,12.523446,13.349509,-0.82606316
112.299995,12.642197,13.470702,-0.8285055
112.4,12.7608385,13.555231,-0.7943926
112.5,12.8796015,13.603343,-0.72374153
112.6,12.998208,13.622937,-0.62472916
112.7,13.117064,13.627263,-0.5101986
112.799995,13.235542,13.631068,-0.39552593
112.9,13.354774,13.64664,-0.29186535
113.0,13.473293,13.680792,-0.20749855
113.1,13.709586,13.734142,-0.02455616
113.200005,13.825849,13.802149,0.02369976
113.3,13.945631,13.878031,0.06760025
113.4,14.064009,13.955712,0.108296394
113.5,14.182568,14.032176,0.15039158
113.6,14.302316,14.108055,0.1942606
113.7,14.416511,14.186626,0.22988415
113.799995,14.555542,14.272145,0.28339672
113.899994,14.783817,14.368404,0.4154129
114.0,14.889671,14.478089,0.411582
114.1,15.011523,14.602784,0.4087391
114.2,15.131385,14.743586,0.38779926
114.299995,15.24134,14.901835,0.33950424
114.399994,15.399871,15.079595,0.32027626
114.5,15.613904,15.280102,0.33380222
114.6,15.719885,15.507381,0.21250343
114.7,15.830995,15.765644,0.06535053
114.8,16.002378,16.05705,-0.05467224
114.9,16.204807,16.37969,-0.17488289
115.0,16.311295,16.725992,-0.41469765
115.1,16.420418,17.083199,-0.66278076
115.2,16.60437,17.435045,-0.8306751
115.3,16.799068,17.765667,-0.9665985
115.4,16.88688,18.063215,-1.1763344
115.5,17.090742,18.3226,-1.2318573
115.600006,17.254404,18.545736,-1.2913322
115.700005,17.442667,18.739891,-1.297224
115.8,17.623632,18.914656,-1.2910233
115.9,17.712484,19.078644,-1.3661594
116.0,17.931492,19.237442,-1.3059502
116.1,18.076864,19.392406,-1.3155422
116.2,18.287775,19.541227,-1.2534523
116.299995,18.431555,19.678734,-1.247179
116.4,18.642902,19.798826,-1.1559238
116.5,18.798393,19.896282,-1.097889
116.6,18.895441,19.968449,-1.0730076
116.7,19.128656,20.016891,-0.8882351
116.799995,19.255735,20.048244,-0.7925091
116.9,19.485277,20.073227,-0.58794975
117.0,19.610506,20.103989,-0.4934826
117.1,19.842896,20.150301,-0.30740547
117.200005,19.96531,20.216965,-0.25165558
117.3,20.199995,20.303205,-0.10321045
117.4,20.320713,20.4043,-0.08358765
117.5,20.556488,20.514685,0.04180336
117.6,20.676228,20.631008,0.04521942
117.7,20.916336,20.754465,0.16187096
117.799995,21.14686,20.891174,0.2556858
117.899994,21.270382,21.051126,0.21925545
118.0,21.50368,21.246237,0.25744247
118.1,21.62464,21.487059,0.13758087
118.2,21.871021,21.779802,0.09121895
118.299995,22.11048,22.123531,-0.013051987
118.399994,22.326347,22.50896,-0.18261337
118.5,22.455606,22.919163,-0.4635563
118.6,22.704405,23.33226,-0.6278553
118.7,22.946215,23.72575,-0.7795353
118.8,23.149378,24.079971,-0.9305935
118.9,23.28762,24.381075,-1.0934544
119.0,23.537785,24.62156,-1.0837746
119.1,23.781815,24.799845,-1.0180302
119.2,23.97142,24.91926,-0.94783974
119.3,24.120783,24.98743,-0.8666477
119.4,24.37073,25.016077,-0.6453476
119.5,24.617104,25.020483,-0.40337944
119.600006,24.793262,25.01828,-0.22501755
119.700005,24.953983,25.027119,-0.073135376
119.8,25.207607,25.062414,0.1451931
119.9,25.437,25.134804,0.3021965
120.0,25.69077,25.248661,0.44210815
120.1,25.848715,25.40193,0.44678497
120.2,26.026669,25.587545,0.43912315
120.299995,26.278112,25.796307,0.4818058
120.4,26.507912,26.020123,0.48778915
120.5,26.762047,26.254477,0.50757027
120.6,26.904633,26.498802,0.40583038
120.7,27.101347,26.754816,0.3465309
120.799995,27.34409,27.023756,0.32033348
120.9,27.593775,27.30486,0.28891563
121.0,27.727541,27.595102,0.13243866
121.1,27.935991,27.891,0.04499054
121.200005,28.180977,28.190329,-0.00935173
121.3,28.413563,28.492744,-0.07918167
121.4,28.662153,28.79926,-0.13710594
121.5,28.785885,29.110144,-0.3242588
121.6,29.01057,29.423279,-0.41270828
121.7,29.248821,29.733397,-0.48457527
121.799995,29.491098,30.032642,-0.54154396
121.899994,29.611307,30.312809,-0.70150185
122.0,29.845655,30.567152,-0.7214966
122.1,30.08351,30.791788,-0.70827866
122.2,30.318554,30.985909,-0.6673546
122.299995,30.438307,31.15064,-0.7123337
122.399994,30.682152,31.288496,-0.6063442
122.5,30.908508,31.403255,-0.49474716
122.6,31.030418,31.500088,-0.46966934
122.7,31.281054,31.585651,-0.30459785
122.8,31.496386,31.668161,-0.17177582
122.9,31.629145,31.756308,-0.12716293
123.0,31.854946,31.859667,-0.004720688
123.1,31.97966,31.987762,-0.008102417
123.2,32.240196,32.14903,0.09116745
123.3,32.437115,32.34976,0.08735657
123.4,32.58509,32.59226,-0.007167816
123.5,32.794033,32.873875,-0.079841614
123.600006,32.94319,33.187828,-0.24463654
123.700005,33.147797,33.523647,-0.37585068
123.8,33.299633,33.86803,-0.5683975
123.9,33.512924,34.206284,-0.6933594
124.0,33.60173,34.521446,-0.9197159
124.1,33.78525,34.795933,-1.0106812
124.2,33.98384,35.01182,-1.0279808
124.299995,34.07311,35.15561,-1.0825005
124.4,34.267166,35.221874,-0.9547081
124.5,34.45225,35.216427,-0.7641754
124.6,34.557167,35.15737,-0.60020447
124.7,34.67951,35.07221,-0.3927002
124.799995,34.79726,34.991913,-0.19465256
124.9,34.9162,34.944023,-0.027824402
125.0,35.03489,34.947407,0.08748245
125.1,35.153336,35.008114,0.14522171
125.200005,35.27309,35.118813,0.1542778
125.3,35.387836,35.260803,0.12703323
125.4,35.520992,35.409325,0.11166763
125.5,35.537434,35.53984,-0.002407074
125.6,35.622444,35.63535,-0.012905121
125.7,35.761772,35.691666,0.07010651
125.799995,35.765945,35.720707,0.045238495
125.899994,35.876286,35.748848,0.12743759
126.0,35.88477,35.813107,0.0716629
126.1,35.99421,35.953617,0.040592194
126.2,36.008846,36.206047,-0.19720078
126.299995,36.00036,36.592815,-0.5924568
126.399994,36.117752,37.11758,-0.99982834
126.5,36.121796,37.76059,-1.638794
126.6,36.12131,38.477425,-2.3561134
126.7,36.12129,39.201744,-3.0804558
126.8,36.121403,39.85273,-3.731327
126.9,36.120953,40.347466,-4.226513
127.0,36.1232,40.617058,-4.4938583
127.1,36.112144,40.621864,-4.50972
127.2,35.996723,40.360092,-4.363369
127.3,36.011322,39.867107,-3.8557854
127.4,35.987026,39.205914,-3.2188873
127.5,35.884342,38.45147,-2.5671272
127.600006,35.869347,37.67713,-1.807785
127.700005,35.765858,36.94529,-1.1794319
127.8,35.75432,36.302036,-0.54771805
127.9,35.62223,35.775333,-0.15310287
128.0,35.49819,35.37553,0.12266159
128.1,35.420982,35.095394,0.32558823
128.20001,35.396233,34.91428,0.48195267
128.3,35.261623,34.803055,0.45856857
128.40001,35.14723,34.73215,0.4150772
128.5,35.02735,34.679108,0.3482437
128.6,34.909042,34.632656,0.27638626
128.70001,34.789978,34.591995,0.19798279
128.8,34.672367,34.561756,0.11061096
128.9,34.549583,34.54519,0.0043945312
129.0,34.44615,34.539124,-0.0929718
129.09999,34.2503,34.532337,-0.28203583
129.2,34.070976,34.508022,-0.43704605
129.29999,33.96091,34.447983,-0.487072
129.4,33.855953,34.337757,-0.4818039
