ppm,target,reconstructed,difference
64.799995,3.120181,0.75336045,2.3668206
64.9,3.1223352,0.79961944,2.3227158
65.0,3.1237285,0.85097784,2.2727506
65.1,3.1286788,0.90773535,2.2209435
65.200005,3.141647,0.9699953,2.1716518
65.3,3.165345,1.037514,2.127831
65.4,3.1992366,1.1095572,2.0896795
65.5,3.2386868,1.1846902,2.0539966
65.6,3.2755008,1.2606219,2.0148787
65.7,3.2996125,1.334156,1.9654565
65.799995,3.3016284,1.4013724,1.9002559
65.899994,3.2755368,1.458121,1.8174158
66.0,3.2208045,1.5008065,1.719998
66.1,3.1428075,1.5272526,1.6155549
66.2,3.0522418,1.5373546,1.5148872
66.299995,2.9623926,1.5331674,1.4292252
66.399994,2.886423,1.518437,1.3679861
66.5,2.8340359,1.4977745,1.3362614
66.6,2.8096106,1.4758288,1.3337818
66.7,2.8114228,1.456691,1.3547318
66.8,2.8325505,1.4436347,1.3889158
66.9,2.862853,1.439118,1.423735
67.0,2.8916743,1.4449235,1.4467508
67.1,2.9100084,1.4623635,1.447645
67.2,2.912197,1.4924681,1.419729
67.3,2.8963296,1.5361418,1.3601879
67.4,2.863683,1.594246,1.269437
67.5,2.8177183,1.6676724,1.1500459
67.600006,2.7625015,1.7573313,1.0051702
67.700005,2.701966,1.8640621,0.837904
67.8,2.6392934,1.9885359,0.65075755
67.9,2.5767562,2.1310053,0.44575095
68.0,2.5165696,2.2909806,0.22558904
68.1,2.4609146,2.4667983,-0.0058836937
68.2,2.4127226,2.6551278,-0.24240518
68.299995,2.3752093,2.850508,-0.47529864
68.4,2.351849,3.0451,-0.6932509
68.5,2.345415,3.2287838,-0.88336873
68.6,2.3574789,3.3899784,-1.0324996
68.7,2.3877242,3.5168722,-1.129148
68.799995,2.4338064,3.5990493,-1.1652429
68.9,2.4914029,3.6290436,-1.1376407
69.0,2.5548842,3.603492,-1.0486078
69.1,2.617871,3.5237336,-0.90586257
69.200005,2.6743739,3.39566,-0.72128606
69.3,2.7193446,3.228869,-0.50952435
69.4,2.7496037,3.035047,-0.2854433
69.5,2.763919,2.8261902,-0.06227112
69.6,2.7632673,2.6130297,0.15023756
69.7,2.7505004,2.404062,0.3464384
69.799995,2.7298405,2.2052538,0.5245867
69.899994,2.7063365,2.020244,0.6860926
70.0,2.685199,1.8507893,0.8344097
70.1,2.6712089,1.6973401,0.9738687
70.2,2.668224,1.5594252,1.1087989
70.299995,2.6787283,1.4360713,1.2426571
70.399994,2.7034662,1.3260456,1.3774205
70.5,2.7413197,1.2280213,1.5132984
70.6,2.789107,1.1407093,1.6483978
70.7,2.8419862,1.0628754,1.7791108
70.8,2.8937888,0.99339306,1.9003958
70.9,2.938121,0.931267,2.006854
71.0,2.9693408,0.875601,2.0937397
71.1,2.9838912,0.8256128,2.1582785
71.2,2.9811633,0.7806187,2.2005446
71.3,2.9639452,0.7400209,2.2239242
71.4,2.9379404,0.7033077,2.2346327
71.5,2.9106996,0.6700258,2.2406738
71.600006,2.8897023,0.63978213,2.2499201
71.700005,2.8806205,0.61224055,2.26838
71.8,2.885715,0.58710223,2.2986128
71.9,2.9032526,0.56410813,2.3391445
72.0,2.927885,0.54303193,2.3848531
72.1,2.9522283,0.52367514,2.428553
72.2,2.9687436,0.5058637,2.46288
72.299995,2.9719546,0.48944417,2.4825103
72.4,2.9597847,0.47428027,2.4855044
72.5,2.934002,0.46025485,2.473747
72.6,2.8995879,0.44726068,2.4523273
72.7,2.8629937,0.43520388,2.42779
72.799995,2.8304396,0.4240006,2.406439
72.9,2.8060908,0.41357562,2.3925152
73.0,2.791109,0.40386376,2.3872454
73.1,2.7838068,0.39480448,2.3890023
73.200005,2.7803884,0.38634366,2.3940446
73.3,2.776376,0.37843433,2.3979416
73.4,2.7678952,0.37103248,2.3968627
73.5,2.752594,0.36409903,2.388495
73.6,2.7298236,0.35759845,2.372225
73.7,2.700337,0.35149884,2.348838
73.799995,2.665397,0.34577107,2.3196259
73.899994,2.6260078,0.3403888,2.285619
74.0,2.5824354,0.33532763,2.2471077
74.1,2.5341148,0.3305664,2.2035484
74.2,2.4801457,0.32608488,2.1540608
74.299995,2.4199858,0.32186466,2.0981212
74.399994,2.3542824,0.31788918,2.0363932
74.5,2.2853148,0.31414294,1.9711719
74.6,2.2174633,0.3106124,1.9068508
74.7,2.1564941,0.30728444,1.8492097
74.8,2.1091092,0.30414715,1.804962
74.9,2.081806,0.30118996,1.780616
75.0,2.0796268,0.29840282,1.781224
75.1,2.1051745,0.29577643,1.8093982
75.2,2.157571,0.29330242,1.8642687
75.3,2.2324169,0.2909727,1.9414442
75.4,2.321976,0.28878054,2.0331955
75.5,2.4161613,0.28671908,2.1294422
75.600006,2.5047739,0.28478205,2.2199917
75.700005,2.5789666,0.2829642,2.2960024
75.8,2.6336293,0.28126004,2.3523693
75.9,2.66828,0.2796649,2.388615
76.0,2.6874382,0.27817434,2.4092638
76.1,2.6993299,0.27678436,2.4225454
76.2,2.7137556,0.27549115,2.4382644
76.299995,2.7392612,0.27429143,2.4649696
76.4,2.780496,0.27318195,2.507314
76.5,2.836798,0.27216008,2.564638
76.6,2.9017065,0.2712232,2.6304832
76.7,2.964808,0.27036896,2.694439
76.799995,3.0138514,0.2695953,2.744256
76.9,3.0382173,0.26890036,2.769317
77.0,3.031117,0.26828265,2.7628343
77.1,2.991286,0.26774073,2.7235453
77.200005,2.9226983,0.26727334,2.6554248
77.3,2.8334615,0.26687968,2.5665817
77.4,2.733259,0.26655883,2.4667
77.5,2.6317499,0.26631036,2.3654394
77.6,2.536385,0.26613384,2.2702513
77.7,2.4524915,0.2660292,2.1864624
77.799995,2.3828743,0.2659965,2.1168778
77.899994,2.3292103,0.26603594,2.0631742
78.0,2.2922845,0.26614824,2.0261362
78.1,2.272319,0.266334,2.005985
78.2,2.2687514,0.2665942,2.0021572
78.299995,2.2793229,0.2669301,2.0123928
78.399994,2.299595,0.26734325,2.0322518
78.5,2.3228607,0.26783544,2.0550253
78.6,2.3409843,0.26840872,2.0725756
78.7,2.3460538,0.2690655,2.0769882
78.8,2.3322995,0.26980862,2.062491
78.9,2.2977483,0.2706411,2.0271072
79.0,2.2450259,0.2715665,1.9734594
79.1,2.180739,0.27258882,1.9081501
79.2,2.1139438,0.27371255,1.8402313
79.3,2.0537372,0.27494273,1.7787944
79.4,2.007043,0.27628484,1.7307581
79.5,1.9770855,0.2777452,1.6993403
79.600006,1.9630182,0.27933082,1.6836873
79.700005,1.9608487,0.28104928,1.6797994
79.8,1.9650484,0.28290936,1.682139
79.9,1.9704947,0.28492063,1.685574
80.0,1.9739581,0.2870939,1.6868643
80.1,1.974723,0.2894412,1.6852818
80.2,1.9742947,0.29197595,1.6823187
80.299995,1.9753944,0.29471314,1.6806812
80.4,1.9806893,0.29766992,1.6830194
80.5,1.9917303,0.3008647,1.6908656
80.6,2.0083992,0.30431893,1.7040803
80.7,2.0291266,0.30805656,1.72107
80.799995,2.0514088,0.3121045,1.7393043
80.9,2.0728579,0.31649354,1.7563643
81.0,2.0918674,0.3212575,1.77061
81.1,2.1082964,0.32643586,1.7818606
81.200005,2.1234324,0.33207336,1.7913591
81.3,2.1398308,0.33821976,1.8016111
81.4,2.1605966,0.34493324,1.8156633
81.5,2.1886306,0.3522798,1.8363508
81.6,2.225898,0.36033502,1.865563
81.7,2.2725234,0.36918563,1.9033377
81.799995,2.326605,0.3789313,1.9476738
81.899994,2.3838503,0.38968697,1.9941634
82.0,2.4384177,0.4015857,2.0368319
82.1,2.4835217,0.41477808,2.0687437
82.2,2.5132072,0.42944062,2.0837665
82.299995,2.523483,0.44577533,2.0777078
82.399994,2.5137155,0.464014,2.0497015
82.5,2.4869802,0.484423,2.0025573
82.6,2.4495642,0.5072994,1.9422648
82.7,2.4094937,0.53298134,1.8765123
82.8,2.3746552,0.5618413,1.812814
82.9,2.3506482,0.5942732,1.756375
83.0,2.3396466,0.6306876,1.708959
83.1,2.339992,0.6714758,1.6685162
83.2,2.3472142,0.71696216,1.6302521
83.3,2.3558652,0.7673313,1.5885339
83.4,2.3615575,0.82249933,1.5390582
83.5,2.3625152,0.8819821,1.4805331
83.600006,2.3600953,0.9446956,1.4153997
83.700005,2.358043,1.0087441,1.3492988
83.8,2.3608658,1.071309,1.2895569
83.9,2.3718827,1.128646,1.2432367
84.0,2.391836,1.1763825,1.2154534
84.1,2.4184058,1.2101389,1.2082669
84.2,2.4470813,1.2264025,1.2206788
84.299995,2.4726686,1.2233847,1.2492839
84.4,2.4911516,1.2015002,1.2896514
84.5,2.500842,1.1632625,1.3375796
84.6,2.502552,1.1126112,1.3899409
84.7,2.4986393,1.0540165,1.4446229
84.799995,2.4914114,0.9916733,1.4997382
84.9,2.481567,0.92899746,1.5525694
85.0,2.467535,0.86846673,1.5990683
85.1,2.4458654,0.8116466,1.6342188
85.200005,2.4129386,0.75937617,1.6535624
85.3,2.3668077,0.71197885,1.6548288
85.4,2.3091466,0.6694156,1.639731
85.5,2.245384,0.6314418,1.6139421
85.6,2.18405,0.59770054,1.5863495
85.7,2.134337,0.5677899,1.566547
85.799995,2.103133,0.5413024,1.5618305
85.899994,2.0930674,0.51784885,1.5752186
86.0,2.1013806,0.49706927,1.6043113
86.1,2.1209226,0.47864342,1.6422791
86.2,2.142577,0.46228284,1.680294
86.299995,2.1582236,0.44773495,1.7104887
86.399994,2.1635065,0.43477944,1.7287271
86.5,2.1589613,0.42322326,1.735738
86.6,2.1495311,0.41290158,1.7366295
86.7,2.142345,0.40366846,1.7386765
86.8,2.1438696,0.3953979,1.7484717
86.9,2.1572835,0.38798198,1.7693015
87.0,2.1812236,0.38132507,1.7998986
87.1,2.2102423,0.3753447,1.8348975
87.2,2.236709,0.36996868,1.8667405
87.3,2.2536652,0.3651337,1.8885314
87.4,2.2571604,0.36078542,1.896375
87.5,2.2477062,0.35687494,1.8908312
87.600006,2.2299893,0.35335946,1.8766298
87.700005,2.2112148,0.35020202,1.8610127
87.8,2.1986914,0.34736913,1.8513222
87.9,2.1976116,0.34483138,1.8527802
88.0,2.2096572,0.34256274,1.8670945
88.1,2.2329314,0.34054005,1.8923913
88.2,2.2631245,0.3387428,1.9243817
88.299995,2.2951822,0.3371523,1.95803
88.4,2.3250268,0.33575216,1.9892746
88.5,2.3505204,0.33452776,2.0159926
88.6,2.3715773,0.33346575,2.0381114
88.7,2.3894367,0.33255413,2.0568826
88.799995,2.40562,0.33178222,2.0738378
88.9,2.4210057,0.33114022,2.0898654
89.0,2.4353905,0.33061948,2.104771
89.1,2.4477894,0.330212,2.1175776
89.200005,2.4569716,0.32991055,2.1270611
89.3,2.462186,0.3297086,2.1324775
89.4,2.4634912,0.32960027,2.1338909
89.5,2.4616327,0.3295802,2.1320524
89.6,2.4575121,0.32964328,2.127869
89.7,2.451494,0.32978508,2.1217089
89.799995,2.4429812,0.3300015,2.1129797
89.899994,2.430459,0.33028886,2.1001701
90.0,2.4119706,0.33064365,2.081327
90.1,2.3860848,0.33106276,2.055022
90.2,2.3525326,0.33154327,2.0209894
90.299995,2.3128326,0.33208254,1.9807501
90.399994,2.2698586,0.33267814,1.9371805
90.5,2.2274578,0.33332798,1.8941298
90.6,2.1891837,0.33402985,1.8551538
90.7,2.1577842,0.33478191,1.8230023
90.8,2.134623,0.33558258,1.7990404
90.9,2.1197808,0.33643004,1.7833507
91.0,2.1126974,0.337323,1.7753744
91.1,2.112622,0.33826005,1.774362
91.2,2.1190126,0.33924016,1.7797724
91.3,2.1313634,0.34026206,1.7911013
91.4,2.1486497,0.34132463,1.8073251
91.5,2.168721,0.34242702,1.826294
91.600006,2.1878421,0.3435685,1.8442736
91.700005,2.2010818,0.34474814,1.8563336
91.8,2.203414,0.34596518,1.8574488
91.9,2.191319,0.34721914,1.8440999
92.0,2.1646194,0.3485093,1.8161101
92.1,2.127583,0.34983525,1.7777478
92.2,2.0889485,0.35119647,1.737752
92.299995,2.0606003,0.35259256,1.7080077
92.4,2.0549288,0.3540232,1.7009056
92.5,2.0817473,0.35548785,1.7262595
92.6,2.1454735,0.35698646,1.788487
92.7,2.2432806,0.3585187,1.8847619
92.799995,2.3653457,0.3600843,2.0052614
92.9,2.4963567,0.3616833,2.1346734
93.0,2.618868,0.3633153,2.2555528
93.1,2.7169287,0.36498028,2.3519485
93.200005,2.779111,0.36667845,2.4124324
93.3,2.8010268,0.36840937,2.4326174
93.4,2.785437,0.3701732,2.415264
93.5,2.7409618,0.37196997,2.3689919
93.6,2.6799326,0.37379977,2.3061328
93.7,2.6151829,0.3756626,2.2395203
93.799995,2.5578105,0.3775586,2.180252
93.899994,2.515134,0.37948793,2.135646
94.0,2.4902804,0.3814509,2.1088295
94.1,2.4824696,0.38344732,2.0990222
94.2,2.4880357,0.38547763,2.1025581
94.299995,2.5017757,0.38754198,2.1142337
94.399994,2.5181947,0.38964063,2.128554
94.5,2.532311,0.39177412,2.1405368
94.6,2.54035,0.39394227,2.1464076
94.7,2.5400267,0.3961457,2.1438808
94.8,2.5308611,0.3983849,2.1324763
94.9,2.5143857,0.4006599,2.113726
95.0,2.4942482,0.4029711,2.0912771
95.1,2.475891,0.40531918,2.070572
95.2,2.4659896,0.40770438,2.0582852
95.3,2.471112,0.41012746,2.0609846
95.4,2.4962409,0.4125885,2.0836523
95.5,2.5432374,0.41508827,2.1281493
95.600006,2.6096606,0.41762736,2.1920333
95.700005,2.688963,0.42020613,2.2687569
95.8,2.7711174,0.42282516,2.3482924
95.9,2.8450344,0.4254853,2.419549
96.0,2.9012797,0.42818707,2.4730926
96.1,2.934223,0.43093112,2.5032918
96.2,2.9439974,0.43371826,2.5102792
96.299995,2.9362926,0.43654916,2.4997435
96.4,2.921068,0.4394249,2.481643
96.5,2.9097748,0.44234577,2.467429
96.6,2.9122257,0.44531283,2.466913
96.7,2.9339283,0.4483271,2.4856012
96.799995,2.9747074,0.45138937,2.523318
96.9,3.028924,0.4545007,2.5744233
97.0,3.0872893,0.457662,2.6296272
97.1,3.1395361,0.4608741,2.678662
97.200005,3.177059,0.46413866,2.7129202
97.3,3.1948938,0.46745625,2.7274375
97.4,3.192162,0.4708283,2.7213337
97.5,3.171419,0.47425598,2.6971629
97.6,3.1370525,0.47774062,2.659312
97.7,3.093421,0.48128358,2.6121373
97.799995,3.0438666,0.48488635,2.5589802
97.899994,2.9903316,0.48855034,2.5017812
98.0,2.9343095,0.4922774,2.442032
98.1,2.8778212,0.49606863,2.3817525
98.2,2.8246412,0.49992597,2.3247151
98.299995,2.780244,0.5038511,2.276393
98.399994,2.7510936,0.50784624,2.2432475
98.5,2.7428305,0.51191336,2.2309172
98.6,2.758255,0.516054,2.242201
98.7,2.7958813,0.5202707,2.2756104
98.8,2.849864,0.5245662,2.3252978
98.9,2.910873,0.528942,2.3819308
99.0,2.9687998,0.5334012,2.4353986
99.1,3.0151231,0.5379465,2.4771767
99.2,3.045324,0.54258066,2.5027435
99.3,3.0599673,0.5473072,2.51266
99.4,3.06394,0.55212855,2.5118115
99.5,3.0646875,0.5570485,2.507639
99.600006,3.069595,0.5620711,2.507524
99.700005,3.0836868,0.5671995,2.5164874
99.8,3.1082118,0.5724381,2.5357738
99.9,3.1407328,0.57779133,2.5629416
100.0,3.1761644,0.5832638,2.5929005
100.1,3.2087274,0.58886075,2.6198666
100.2,3.233841,0.5945874,2.6392536
100.299995,3.2491014,0.60044974,2.6486516
100.4,3.2546926,0.60645425,2.6482382
100.5,3.2526236,0.6126068,2.6400168
100.6,3.2457697,0.61891514,2.6268547
100.7,3.236861,0.6253871,2.611474
100.799995,3.227949,0.63203096,2.595918
100.9,3.2204728,0.63885677,2.581616
101.0,3.2156157,0.6458732,2.5697427
101.1,3.2147295,0.65309185,2.5616376
101.200005,3.219487,0.6605254,2.5589616
101.3,3.2315338,0.66818523,2.5633485
101.4,3.2519262,0.67608654,2.5758395
101.5,3.2804985,0.68424505,2.5962534
101.6,3.315658,0.6926781,2.62298
101.7,3.354743,0.7014048,2.6533382
101.799995,3.3946877,0.71044606,2.6842415
101.899994,3.4332368,0.7198257,2.713411
102.0,3.4694846,0.7295704,2.7399142
102.1,3.5040832,0.7397078,2.7643752
102.2,3.538605,0.75027156,2.7883334
102.299995,3.5745895,0.761298,2.8132915
102.399994,3.6124527,0.77282816,2.8396246
102.5,3.6511216,0.78490937,2.8662124
102.6,3.688326,0.7975921,2.8907337
102.7,3.7216492,0.8109368,2.9107122
102.8,3.7501504,0.8250116,2.925139
102.9,3.775214,0.8398914,2.9353225
103.0,3.8008747,0.8556646,2.94521
103.1,3.8326175,0.8724314,2.960186
103.2,3.8756068,0.8903068,2.9853
103.3,3.9322083,0.9094236,3.0227847
103.4,4.000729,0.9299305,3.0707986
103.5,4.0748873,0.9520028,3.1228845
103.600006,4.1453023,0.97584134,3.169461
103.700005,4.2025404,1.0016713,3.200869
103.8,4.239816,1.029755,3.210061
103.9,4.2559395,1.0603883,3.1955512
104.0,4.255986,1.0939033,3.162083
104.1,4.2504077,1.1306669,3.119741
104.2,4.2522626,1.1710751,3.0811875
104.299995,4.27364,1.2155409,3.0580993
104.4,4.322529,1.2644708,3.058058
104.5,4.4008493,1.3182079,3.0826416
104.6,4.5048327,1.3769847,3.1278481
104.7,4.6263704,1.4408032,3.1855674
104.799995,4.7564483,1.5092969,3.2471514
104.9,4.8871326,1.5815533,3.3055792
105.0,5.014206,1.655894,3.358312
105.1,5.136461,1.7297494,3.4067113
105.200005,5.2552958,1.7996109,3.455685
105.3,5.37271,1.8612359,3.5114744
105.4,5.4891744,1.9102225,3.5789518
105.5,5.6032114,1.9428155,3.6603959
105.6,5.711159,1.9567995,3.7543597
105.7,5.808904,1.952088,3.8568163
105.799995,5.8931346,1.9307553,3.9623795
105.899994,5.963186,1.8964815,4.0667043
106.0,6.0210404,1.853678,4.167362
106.1,6.071273,1.8066531,4.26462
106.2,6.1193986,1.759022,4.3603764
106.299995,6.1703334,1.7134732,4.45686
106.399994,6.227121,1.671778,4.5553427
106.5,6.290544,1.6349409,4.6556034
106.6,6.3594785,1.6034068,4.7560716
106.7,6.432055,1.5772291,4.854826
106.8,6.5068045,1.556227,4.9505777
106.9,6.583203,1.5400969,5.043106
107.0,6.662237,1.5284734,5.133764
107.1,6.7453165,1.5209831,5.2243333
107.2,6.83378,1.5172685,5.316511
107.3,6.927625,1.517004,5.410621
107.4,7.0255876,1.5199003,5.505687
107.5,7.1248784,1.5257077,5.5991707
107.600006,7.222484,1.534215,5.688269
107.700005,7.3157363,1.5452461,5.77049
107.8,7.4031587,1.5586588,5.8444996
107.9,7.4852443,1.574342,5.910902
108.0,7.563568,1.5922112,5.971357
108.1,7.6407437,1.6122077,6.028536
108.2,7.7189646,1.6342957,6.084669
108.299995,7.799854,1.6584617,6.141392
108.4,7.8834176,1.6847138,6.198704
108.5,7.968649,1.713074,6.255575
108.6,8.053266,1.7435888,6.3096766
108.7,8.134487,1.7763225,6.358165
108.799995,8.209878,1.8113577,6.3985205
108.9,8.277398,1.8488008,6.4285975
109.0,8.336528,1.888769,6.4477587
109.1,8.388161,1.9314113,6.4567494
109.200005,8.435329,1.9769001,6.4584293
109.3,8.482686,2.0254257,6.45726
109.4,8.536259,2.0772145,6.4590445
109.5,8.60247,2.1325243,6.469946
109.6,8.686637,2.1916482,6.4949884
109.7,8.791926,2.2549198,6.5370064
109.799995,8.918065,2.322719,6.595346
109.899994,9.061571,2.3954792,6.666092
110.0,9.216035,2.4736996,6.7423353
110.1,9.374455,2.5579317,6.8165236
110.2,9.53033,2.6488216,6.881508
110.299995,9.680436,2.7471015,6.9333344
110.399994,9.825411,2.853607,6.9718037
110.5,9.969441,2.9692996,7.000142
110.6,10.11905,3.0952463,7.0238037
110.7,10.280738,3.2326853,7.048053
110.8,10.458822,3.3830197,7.075803
110.9,10.653901,3.5477817,7.106119
111.0,10.862832,3.728706,7.134126
111.1,11.078931,3.9276643,7.1512666
111.2,11.295254,4.146634,7.1486197
111.3,11.505586,4.3876367,7.117949
111.4,11.706869,4.6525197,7.0543494
111.5,11.899226,4.942854,6.9563723
111.600006,12.08608,5.259587,6.826493
111.700005,12.272223,5.6025896,6.669634
111.8,12.463046,5.970413,6.492633
111.9,12.6629925,6.3599167,6.303076
112.0,12.874889,6.766322,6.108567
112.1,13.101446,7.1837606,5.9176855
112.2,13.344163,7.6063924,5.7377706
112.299995,13.605326,8.029885,5.5754404
112.4,13.886004,8.452645,5.433359
112.5,14.187037,8.875952,5.3110857
112.6,14.505787,9.303085,5.2027016
112.7,14.8374815,9.737174,5.1003075
112.799995,15.173341,10.179164,4.994177
112.9,15.502485,10.62669,4.8757954
113.0,15.815499,11.074274,4.7412252
113.1,16.104723,11.515118,4.5896053
113.200005,16.368933,11.942919,4.426014
113.3,16.611837,12.352816,4.2590218
113.4,16.843298,12.7409725,4.1023254
113.5,17.074823,13.102308,3.972515
113.6,17.318184,13.428026,3.8901577
113.7,17.58047,13.7039995,3.8764696
113.799995,17.863241,13.911261,3.9519806
113.899994,18.162783,14.02898,4.1338024
114.0,18.4704,14.039408,4.430992
114.1,18.777098,13.93326,4.8438377
114.2,19.074867,13.713437,5.36143
114.299995,19.360853,13.395439,5.965414
114.399994,19.636606,13.004378,6.632228
114.5,19.909327,12.569805,7.3395214
114.6,20.18809,12.120395,8.067695
114.7,20.483278,11.67972,8.803558
114.8,20.803722,11.2644,9.539323
114.9,21.155005,10.884357,10.270647
115.0,21.539335,10.544214,10.995121
115.1,21.954987,10.245616,11.709371
115.2,22.397913,9.989149,12.408764
115.3,22.860277,9.775514,13.084764
115.4,23.334122,9.605831,13.728291
115.5,23.810204,9.48112,14.329083
115.600006,24.28025,9.40171,14.878541
115.700005,24.73767,9.366716,15.3709545
115.8,25.179523,9.373858,15.805665
115.9,25.606575,9.419803,16.186771
116.0,26.024105,9.500919,16.523186
116.1,26.44043,9.614356,16.826073
116.2,26.863686,9.759145,17.104542
116.299995,27.301893,9.936947,17.364946
116.4,27.757656,10.1521435,17.605513
116.5,28.229822,10.411225,17.818596
116.6,28.71142,10.721893,17.989527
116.7,29.194586,11.091959,18.102627
116.799995,29.670782,11.528423,18.142359
116.9,30.1367,12.03668,18.10002
117.0,30.593723,12.619507,17.974216
117.1,31.04817,13.276225,17.771946
117.200005,31.51123,14.001278,17.509953
117.3,31.99187,14.782561,17.209309
117.4,32.496956,15.600575,16.896381
117.5,33.024868,16.428043,16.596825
117.6,33.56908,17.23169,16.33739
117.7,34.115917,17.976475,16.139442
117.799995,34.652546,18.631895,16.02065
117.899994,35.167255,19.178696,15.98856
118.0,35.65501,19.613571,16.04144
118.1,36.119846,19.949818,16.170029
118.2,36.571022,20.214369,16.356653
118.299995,37.02347,20.442034,16.581438
118.399994,37.49054,20.669464,16.821075
118.5,37.983345,20.930138,17.053207
118.6,38.505222,21.250866,17.254356
118.7,39.054665,21.650349,17.404316
118.8,39.622814,22.139091,17.483723
118.9,40.198944,22.71995,17.478994
119.0,40.77269,23.388596,17.384094
119.1,41.334614,24.132502,17.202112
119.2,41.879436,24.928823,16.950613
119.3,42.40374,25.742504,16.661236
119.4,42.90708,26.526403,16.380678
119.5,43.389202,27.226286,16.162916
119.600006,43.8515,27.789907,16.061594
119.700005,44.294193,28.178654,16.11554
119.8,44.71985,28.377718,16.34213
119.9,45.13201,28.399734,16.732277
120.0,45.536068,28.28112,17.254948
120.1,45.93873,28.072803,17.865925
120.2,46.347046,27.829632,18.517414
120.299995,46.767387,27.601936,19.165451
120.4,47.202465,27.430752,19.771713
120.5,47.653286,27.346376,20.30691
120.6,48.116325,27.368597,20.747728
120.7,48.58647,27.507793,21.078678
120.799995,49.056355,27.766108,21.290247
120.9,49.519867,28.1388,21.381067
121.0,49.97127,28.615835,21.355436
121.1,50.408108,29.18429,21.223818
121.200005,50.829735,29.831068,20.998667
121.3,51.236935,30.545452,20.691483
121.4,51.6334,31.321476,20.311924
121.5,52.021908,32.158436,19.863472
121.6,52.406647,33.05978,19.346867
121.7,52.78984,34.030132,18.759708
121.799995,53.174294,35.071087,18.103207
121.899994,53.560246,36.176277,17.383968
122.0,53.948288,37.326836,16.621452
122.1,54.33686,38.487877,15.848984
122.2,54.723537,39.60927,15.114269
122.299995,55.106598,40.630283,14.476315
122.399994,55.48279,41.489258,13.993534
122.5,55.850765,42.135056,13.71571
122.6,56.208496,42.536034,13.672462
122.7,56.55629,42.68417,13.87212
122.8,56.894054,42.593166,14.300888
122.9,57.223923,42.293243,14.930679
123.0,57.54743,41.82445,15.722977
123.1,57.867107,41.22999,16.63712
123.2,58.18629,40.550343,17.635948
123.3,58.50773,39.81975,18.687977
123.4,58.83494,39.06612,19.768822
123.5,59.1702,38.31351,20.85669
123.600006,59.515446,37.586056,21.92939
123.700005,59.87008,36.91037,22.95971
123.8,60.232185,36.314377,23.917809
123.9,60.595936,35.824223,24.771713
124.0,60.95414,35.45978,25.494358
124.1,61.297947,35.230976,26.06697
124.2,61.61804,35.135704,26.482334
124.299995,61.90668,35.160244,26.746437
124.4,62.158524,35.28243,26.876095
124.5,62.372025,35.477566,26.894459
124.6,62.549313,35.726273,26.82304
124.7,62.696247,36.02156,26.674686
124.799995,62.82061,36.372486,26.448124
124.9,62.931686,36.802734,26.128952
125.0,63.03785,37.34447,25.693378
125.1,63.14567,38.030727,25.114944
125.200005,63.25846,38.888443,24.370018
125.3,63.376118,39.93459,23.441528
125.4,63.494717,41.176506,22.31821
125.5,63.60763,42.614704,20.992928
125.6,63.706413,44.247444,19.45897
125.7,63.782413,46.074516,17.707897
125.799995,63.828804,48.098335,15.730469
125.899994,63.841618,50.321022,13.520596
126.0,63.8207,52.73846,11.082241
126.1,63.76966,55.33212,8.437542
126.2,63.69455,58.06396,5.6305885
126.299995,63.602345,60.87278,2.7295647
126.399994,63.49894,63.67568,-0.17673874
126.5,63.386944,66.37351,-2.9865685
126.6,63.26577,68.857445,-5.591675
126.7,63.131115,71.01746,-7.8863487
126.8,62.977543,72.748146,-9.770603
126.9,62.799587,73.95475,-11.155163
127.0,62.59505,74.56377,-11.968716
127.1,62.364857,74.535484,-12.170628
127.2,62.114494,73.87638,-11.761887
127.3,61.851715,72.64343,-10.791718
127.4,61.5837,70.93778,-9.354084
127.5,61.315983,68.88802,-7.5720406
127.600006,61.04886,66.631226,-5.582367
127.700005,60.77862,64.29704,-3.5184212
127.8,60.496994,61.99505,-1.4980545
127.9,60.194996,59.809105,0.38589096
128.0,59.86389,57.794315,2.0695763
128.1,59.499638,55.97711,3.5225258
128.20001,59.102196,54.35859,4.7436066
128.3,58.67573,52.91995,5.755783
128.40001,58.2276,51.62994,6.59766
128.5,57.76498,50.45584,7.3091393
128.6,57.293743,49.370304,7.923439
128.70001,56.816147,48.357735,8.458412
128.8,56.33163,47.414047,8.917583
128.9,55.83641,46.54292,9.293491
129.0,55.327705,45.75147,9.576237
129.09999,54.80213,45.047234,9.754898
129.2,54.259483,44.436333,9.823151
129.29999,53.701538,43.925217,9.776321
129.4,53.132694,43.52154,9.611153
129.5,52.557655,43.23625,9.3214035
129.59999,51.98172,43.084145,8.897575
129.7,51.408432,43.083534,8.324898
129.8,50.839943,43.25475,7.5851936
129.9,50.278294,43.61736,6.6609344
130.0,49.72229,44.188206,5.5340843
130.09999,49.171875,44.97985,4.192024
130.2,48.6249,46.001568,2.623333
130.3,48.080467,47.25979,0.8206787
130.4,47.535805,48.758995,-1.2231903
130.5,46.98989,50.501366,-3.5114746
130.6,46.44041,52.48174,-6.0413284
130.7,45.887104,54.682007,-8.794903
130.8,45.33166,57.0653,-11.733639
130.9,44.775425,59.568123,-14.792698
131.0,44.22339,62.102184,-17.878796
131.1,43.679073,64.55666,-20.87759
131.2,43.147934,66.80953,-23.661598
131.3,42.63216,68.74067,-26.10851
